,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.03276106539329191,0.9744619486274633,0.0009301288255443293,"[-1.36527752e-03  4.96346352e-06  7.12270338e-04  1.61011179e-04
 -7.68213518e-04 -4.22357220e-05]",-0.027216230778499103,"[ 1.84552952e-02 -1.85172451e-03 -1.85891644e-02  9.90087248e-03
  9.34386156e-03 -3.32208254e-03  2.47605843e-05  4.99037318e-03
 -6.88326796e-03  1.73990078e-03  7.87211812e-03 -3.47425934e-03
  1.35460355e-03  3.10744096e-03 -1.35930415e-02  7.97520967e-03
  6.23659996e-03 -1.65548911e-02  3.78398035e-03 -1.83092289e-02]",-4.426060333608544,0.011961521371093999
AFL,0.004998304707554076,0.9488901978539419,0.0006650561807242047,[-0.0006627   0.00292586  0.00032358  0.00024837 -0.00049024  0.00015602],-0.022642399105888607,"[ 0.01425554 -0.00187925 -0.00527534  0.00894894 -0.00522425 -0.00096971
  0.00462527 -0.00108297 -0.00704412  0.00694189  0.00198155 -0.00720884
  0.00971755  0.00638573 -0.01701878  0.00589389  0.00215405 -0.01760928
  0.00889126 -0.00905161]",-4.644700532117048,0.00961240783611219
AIG,0.032192126592154424,0.9252245023839016,0.001157948954422229,[-0.000401    0.00227627  0.00044431  0.0007528  -0.00087857  0.00010164],-0.03802028137422374,"[ 0.01249057 -0.00185196  0.0010218   0.0097016  -0.01375339 -0.00298593
  0.00903754  0.00455429 -0.01223268  0.00167355  0.00537152 -0.0032901
  0.00912512  0.00352648 -0.0195206   0.00581793  0.00324678 -0.00960087
  0.01296082 -0.01901511]",-4.597125268134411,0.010080773651589202
AIZ,0.0833735346164235,0.8033250237398672,-0.0006573514748723061,"[ 6.41815505e-05  3.80078232e-03 -7.77010116e-04  2.04476264e-04
 -1.63836304e-04 -1.53082032e-04]",-0.05560831737012494,"[ 0.00676907  0.00136939  0.01839314  0.00240535 -0.03121457  0.0079013
  0.01383522 -0.01388419 -0.01177311  0.01040124 -0.00018533 -0.00403633
  0.0149777  -0.00158657 -0.01932489  0.01368707 -0.0010359  -0.01778205
  0.01625258 -0.02837711]",-4.835922336743481,0.007939362181437405
AJG,-0.02967110325837759,0.9934981437039014,0.0008512025292339229,"[-1.62888080e-03  1.47803952e-03  6.04541757e-05  1.17590351e-04
 -4.84525425e-04  1.27118777e-04]",-0.051134676040075204,"[ 0.01801387 -0.00185831 -0.01590332  0.0105818   0.00359083 -0.00365016
  0.00391469  0.00226728 -0.01148083  0.00659065  0.00935331 -0.00769072
  0.00426593  0.00543626 -0.01849485  0.00969462  0.00574469 -0.02185913
  0.00965885 -0.02553139]",-4.879930327636733,0.0075975433479379285
AKAM,-0.016318121010812977,0.9550254457207864,0.0012644050071137058,[-0.00085039  0.00079235  0.00079813  0.00058551 -0.0003462   0.00080737],-0.01396947328344313,"[ 0.01655338 -0.0007618  -0.01281077  0.00577205  0.0032557   0.00397476
  0.00220805 -0.01006214 -0.00857929  0.01273001  0.00888422 -0.01099488
  0.00051351  0.01051587 -0.01337606  0.00188974  0.00617871 -0.01386751
  0.00830112 -0.00737219]",-4.451340030689514,0.011662927813061209
ALB,-0.0722045589118847,0.9733080267053497,0.0010738790546303326,"[-2.21232613e-03  3.75878297e-04  1.16932167e-03  7.94023934e-05
 -9.86860986e-04  1.11123417e-04]",0.00926287144808535,"[ 0.02288056 -0.00085193 -0.0341341   0.0100739   0.02979203 -0.00506417
 -0.00955818  0.00909248  0.00189022  0.00075509  0.00516544 -0.0070429
 -0.00107578  0.01316535 -0.01087903 -0.00510988  0.00672298 -0.00822153
  0.00920233  0.00831022]",-4.054236565462489,0.017348719740887215
ALGN,0.009280538246109794,0.9238750217145475,0.0010839330334734324,[-0.00223743  0.00170349  0.00012957  0.00039826 -0.00027081  0.00088728],-0.009996802384355723,"[ 0.01393961 -0.002619   -0.00465327  0.01216998 -0.00543409 -0.00769487
  0.00491597  0.01458876 -0.00896843 -0.00414908  0.00629217 -0.00298197
  0.0039657   0.00924591 -0.01310298 -0.00352461  0.00137169 -0.00177765
  0.01873716 -0.00380072]",-4.285573388439335,0.01376572614972014
ALK,0.11903138663828486,0.740611549758021,-1.4583456378477428e-05,"[-1.65244648e-04  1.11224232e-03  9.32576149e-04 -8.95650639e-05
 -1.40290385e-04  2.76124754e-04]",-0.005634374675453421,"[ 0.00234149  0.0035389   0.03092962 -0.00258488 -0.04235203  0.01412177
  0.0164156  -0.02049382 -0.01235237  0.01014058  0.00121563 -0.00189511
  0.00935638 -0.00138521 -0.01051864  0.00794612 -0.00271509 -0.00625505
  0.01429129 -0.01547684]",-3.958602883513599,0.019089766296513065
ALL,0.0026141694581198996,0.9509902734261826,0.0021608056871585514,[ 0.00034752  0.0010891   0.00040692  0.00136039 -0.00148579 -0.00027095],-0.013985750284562512,"[ 0.01477203 -0.00166417 -0.00820255  0.0079198   0.00038279 -0.00059701
  0.00179716  0.00252199 -0.00671866  0.00117528  0.00897586 -0.00333245
 -0.00549751  0.00725871 -0.00087773 -0.00252591  0.0030374   0.0032117
 -0.00666201 -0.00785544]",-4.214956349253859,0.014772966604028598
ALLE,0.02464518001629505,0.9269862147657288,0.00073942547600974,"[-5.74108905e-04  1.68640924e-03  2.16461120e-04  3.11915494e-04
 -6.20302423e-04 -8.65965505e-05]",-0.01028974966929591,"[ 0.01196538 -0.00124949  0.00015641  0.00614166 -0.00720986  0.00298862
  0.00257907 -0.00544044 -0.00172354  0.0065602  -0.0015881  -0.00514814
  0.00667672  0.00525358 -0.00606363  0.00333357 -0.00184834 -0.0089131
  0.00038904 -0.00741581]",-4.4907342450320336,0.01121240813148854
AMAT,-0.07746135420064157,0.9819390822127783,0.0001851166949064717,[-0.004374    0.00029118 -0.00032255  0.00060319 -0.00091895  0.00064942],0.0031601065668673263,"[ 0.02383518 -0.00169093 -0.03609687  0.0139692   0.02975663 -0.01152246
 -0.00801283  0.02001243 -0.00149859 -0.00463845  0.00834154 -0.00509447
 -0.00325067  0.01154871 -0.00829861 -0.00200104  0.00439898 -0.01564392
  0.00834404  0.00804636]",-4.511134924679716,0.010985984832541037
AMCR,0.3124052166569079,0.6727870947178379,-9.394318127036512e-07,"[ 1.93402296e-04 -3.45317584e-04  1.69255667e-04  1.11078377e-05
  4.99420974e-05  5.82365137e-05]",-0.0005995271894163024,"[ 0.01311323 -0.002305   -0.00452196  0.00875181 -0.00065025 -0.00189298
 -0.00036055  0.00573936 -0.00029281 -0.00108931  0.00072218 -0.0018648
  0.00065249  0.00515921  0.00206605  0.00225591 -0.004785   -0.01028804
 -0.00310144 -0.00937724]",-6.643070289677212,0.0013030204457447772
AMD,-0.080896514000469,0.8968010616534532,-0.018550917073203357,"[-5.46278923e-04  2.31349828e-03 -8.14165819e-04  1.30911431e-03
 -1.22163102e-03  9.24660041e-05]",0.5278014458576654,"[ 0.02333448  0.0006716  -0.0377922   0.01127412  0.03903238 -0.01088478
 -0.01704257  0.02751128  0.01437124 -0.01697395 -0.00695086  0.00607862
  0.00865085  0.00296854 -0.01992167 -0.00017298  0.01505738 -0.01673816
 -0.01059628  0.02795465]",-3.363576362081776,0.03461125495550182
AME,-0.005052387416502583,0.9483835303211355,0.0004143071797544776,"[-8.38716464e-05  1.59540216e-03  6.28793105e-04  1.85427675e-04
 -1.72696499e-04  3.53647929e-04]",-0.0720459689971728,"[ 1.47446613e-02 -1.24763667e-03 -6.55153234e-03  7.96631612e-03
 -4.50373959e-03 -1.30357951e-04  5.07354011e-03 -3.56888242e-04
 -8.96178643e-03  3.56035605e-03  4.73902656e-03 -2.09254455e-03
  7.30430112e-03 -1.33196904e-03 -1.55186158e-02  1.32478222e-02
 -3.94855454e-05 -2.00269147e-02  1.97737802e-02 -2.52026461e-02]",-4.702422474090217,0.009073270694311297
AMGN,0.039080091278762184,0.864561811945158,0.0006926259177430954,[-0.00187403  0.00148937  0.00046775 -0.00023598 -0.00035266  0.00021155],0.00041190153768771374,"[ 0.01038632 -0.00012195  0.00584121  0.00350841 -0.0154548   0.00673975
  0.00744042 -0.01148252 -0.0086697   0.00964194  0.00388816 -0.0065979
  0.00668781  0.00674232 -0.01737193  0.00153718  0.00797757 -0.00735997
  0.00115246 -0.00426567]",-4.2291467420480755,0.014564812790305746
AMP,-0.042800978224585,1.0037032939142916,0.0013368389974008441,"[-2.22691380e-03  2.45283027e-03  6.06402988e-05  5.50341509e-04
 -7.45119273e-04  4.81376298e-04]",-0.03173422478911195,"[ 0.01722036 -0.00194915 -0.01415991  0.01003135  0.00312451 -0.0032656
  0.00318814  0.00393156 -0.01010278  0.00361637  0.00871671 -0.00584105
  0.0036806   0.00652623 -0.01846127  0.0042736   0.00726052 -0.01194896
  0.00885691 -0.01671042]",-4.537990743502838,0.010694873724291504
AMT,0.02129581692623856,0.9207864158305192,0.0006643989359741344,"[6.30482135e-04 1.89034484e-03 9.25268703e-04 3.71230690e-04
 3.16156196e-05 7.34946750e-04]",-0.043697661270539916,"[ 0.01205733 -0.00081087  0.00141358  0.0062636  -0.01215355  0.00271157
  0.006956   -0.00560932 -0.00858008  0.00653934  0.00297017 -0.00336568
  0.00755    -0.00068899 -0.012129    0.01290601 -0.00084901 -0.01955515
  0.00886875 -0.02527514]",-4.625390932847448,0.009799823214084572
AMZN,0.12408487079937491,0.7264956856341269,-0.004017127671776447,"[ 3.00807402e-03  1.57635447e-03  9.73605882e-04 -9.05880400e-04
  4.16475099e-05 -1.25913779e-03]",0.01928985486881874,"[ 0.0018255   0.00397068  0.03237085 -0.00354932 -0.04352981  0.01569169
  0.01655693 -0.02391618 -0.01200464  0.01328913  0.00070057 -0.00509853
  0.0100642   0.00357005 -0.01384734  0.00167432  0.00390529  0.00229859
 -0.00511072 -0.00951414]",-4.041653711654186,0.017568395319598314
ANET,0.028700798410453646,0.8812810831304193,0.0015194748794426114,[ 0.00062295  0.00069218  0.00119752  0.00060541 -0.00059592  0.0003002 ],-0.03641479606909468,"[ 0.01058896 -0.00165041  0.00656767  0.01202107 -0.01888368 -0.00891343
  0.01011704  0.0194718  -0.01097829 -0.00954055  0.00069313  0.0018385
  0.01907392  0.00460041 -0.03737842 -0.00166559  0.01337016  0.00585741
  0.01435841 -0.01812931]",-4.097408351580749,0.016615681654240644
ANSS,0.030682848985386913,0.909586796796219,0.0012055021455384344,[ 0.00031231  0.00169241  0.00096744  0.00056022 -0.00011489  0.00083227],-0.02128864745131102,"[ 0.01120171 -0.00141755  0.00354037  0.00713778 -0.0130103   0.00108773
  0.00619366 -0.00125616 -0.00639618  0.00308885  0.00117473 -0.00221978
  0.00725518  0.00175952 -0.00970144  0.00646265 -0.00143508 -0.01041066
  0.00728294 -0.01216062]",-4.728590934788362,0.008838916879450997
AON,-0.020089679923491772,0.9887030424151008,0.0002715848690668316,"[-3.47806226e-04  2.37683868e-03  6.41137960e-05  2.68953053e-04
 -3.66973432e-04  9.20365696e-05]",-0.05023759887837719,"[ 0.0167941  -0.00157273 -0.01244466  0.00924252  0.00077965 -0.00164027
  0.00416246 -0.00031866 -0.01049144  0.00673056  0.00791745 -0.00644344
  0.00464525  0.00357631 -0.0168277   0.01057041  0.00455533 -0.01991161
  0.00855534 -0.02835444]",-4.751073120706604,0.008642415869663876
AOS,0.0023517989948675933,0.948551285543135,0.00292231902706668,"[-9.37114926e-05  8.68285876e-04  2.13418762e-03  5.78441793e-04
 -4.33896008e-04  1.15623425e-03]",0.0018870153534117108,"[ 0.0144851  -0.00179438 -0.00798921  0.00843372  0.00198451 -0.0014286
 -0.00067065  0.00394696 -0.00038271  0.00066426 -0.00063014 -0.00348628
  0.0069659   0.00753885 -0.01400543 -0.00152758  0.00694163 -0.00569154
 -0.00547501  0.00519185]",-3.98716299691291,0.018552272384615553
APA,-0.10831602907976175,0.9710087984676784,0.004810997460920551,"[-6.83744310e-03  2.59744937e-03 -1.56827929e-04 -9.99728224e-04
 -8.62222491e-04  9.76748159e-05]",0.015856616490309942,"[ 0.02843541  0.00053786 -0.05087608  0.01217744  0.04660056 -0.01050151
 -0.01438164  0.0202057   0.0025609  -0.00660689  0.00856306 -0.00197308
 -0.00536494  0.00636189 -0.00760091  0.00412669  0.00444398 -0.0232452
  0.01490433  0.00389348]",-4.182946141775798,0.015253502322943103
APD,-0.005889609688494552,0.9571218171368856,0.0008043116796302584,[-0.00060469  0.00172597  0.00039141  0.00065139 -0.00030573  0.00072424],-0.003734293364828525,"[ 0.01531705 -0.00048038 -0.01070656  0.00473462  0.00519314  0.00481433
 -0.00197975 -0.0083484   0.00087611  0.00832594 -0.00198613 -0.00638427
  0.00969563  0.00638743 -0.01795627  0.00356565  0.00483951 -0.01536608
  0.01641388 -0.0005181 ]",-4.1910088559855305,0.015131012158174537
APH,-0.009764063772579837,0.9720088329885403,0.0006238046070930811,[-0.00244679  0.00242096 -0.00028961  0.00076837 -0.00067506  0.00067951],-0.007577588476531652,"[ 0.0158149  -0.00202381 -0.01120535  0.00908449  0.0035608  -0.00185811
  0.00016097  0.00282364 -0.0031733   0.00277978  0.00243294 -0.00484186
  0.00464761  0.00702633 -0.01117073  0.00133308  0.00338949 -0.00965296
  0.00134324 -0.00073657]",-4.609834247326326,0.009953467985056294
APTV,-0.05785731574017935,0.9713884461412162,0.0008686870694378037,"[-1.38998633e-03 -3.88767043e-04  5.15209603e-04  2.19358892e-04
 -7.42336285e-04 -7.78869964e-05]",0.007065229517040182,"[ 0.02127379 -0.00167448 -0.02901625  0.011429    0.02447242 -0.00690396
 -0.00830303  0.01267939  0.00333072 -0.00246214  0.0006232  -0.00361815
  0.00440155  0.00795214 -0.01305599  0.00071887  0.00578643 -0.01387667
  0.00278833  0.00276068]",-4.490239244617984,0.011217959652045247
ARE,0.014001352989085007,0.9540857680589536,0.0003849452781752149,[-0.00051228  0.00097275  0.00019714  0.0003942  -0.00024667  0.0003948 ],-0.008686392060749292,"[ 0.01227185 -0.00034218 -0.00100076  0.00343248 -0.00601525  0.00677999
  0.00276717 -0.01016294 -0.0044003   0.00651328  0.00415215 -0.00219781
 -0.00053575  0.00035787 -0.0030445   0.00722653  0.00168287 -0.00807813
 -0.00189163 -0.01705525]",-4.674824321909426,0.009327163572092415
ATO,0.04564980813806627,0.8868780677001685,-0.00023711370907904348,"[ 8.13918765e-04  1.13113578e-03  4.12719745e-05  6.11484941e-04
 -1.28706615e-04  2.67456217e-04]",-0.01083484100765866,"[ 0.00954358  0.00030211  0.00732971  0.00207287 -0.01438942  0.00878909
  0.00490514 -0.01342679 -0.00352565  0.00783549  0.00035748 -0.00189989
  0.00305089 -0.00139697 -0.00103345  0.00986273 -0.00352486 -0.01242377
  0.00185135 -0.01636711]",-4.65243440870257,0.009538353393295554
AVB,0.04627741339907909,0.8877943588543684,0.0005450353706240703,"[ 5.46302958e-04  5.44746620e-04  4.41599584e-04  5.59732269e-04
 -7.22273863e-05  5.09975083e-04]",-0.012599738862771341,"[ 0.00931104  0.00024101  0.0082832   0.00228083 -0.01586856  0.00823648
  0.00586687 -0.01174764 -0.00498124  0.00616192  0.0015351  -0.00067367
  0.00324783 -0.00217046 -0.00425684  0.00972121 -0.00070321 -0.01105045
  0.00281689 -0.01647267]",-4.743607635120009,0.008707177137146095
AVGO,-0.04944114473155605,0.9454781449281235,0.0014707163375316389,"[-2.14010297e-04  3.08848358e-05  8.00402942e-04  8.99853962e-04
 -6.10651549e-04  6.71472924e-04]",0.0019347574055642196,"[ 0.01984255 -0.00207137 -0.02476024  0.01203361  0.020067   -0.00792101
 -0.00662977  0.01479249  0.00130085 -0.00322385  0.00374336 -0.00500151
 -0.00113618  0.01278131 -0.00509268 -0.00702918  0.00243046 -0.00106226
  0.00357508  0.00412459]",-3.8451654873309153,0.0213828626754733
AVY,-0.018256847998542575,0.9764148017486554,0.0010040081633566737,"[-1.17593119e-03  2.70195776e-03 -2.82556450e-05  2.75900682e-04
 -5.93796820e-04  3.82380250e-05]",-0.06832045629940078,"[ 0.01575055 -0.00118974 -0.0093367   0.00813501 -0.0023217  -0.00019231
  0.00502427 -0.00162388 -0.01036366  0.00591487  0.00657842 -0.00457798
  0.00694464  0.00102325 -0.01890824  0.01274223  0.00304985 -0.02306576
  0.01952255 -0.02448987]",-4.552047844748451,0.010545586532405995
AWK,0.01790775100509846,0.9193230732937753,0.0006035381585410301,[ 0.00041305  0.00028046  0.00049648  0.00048248 -0.00034049  0.00013534],-0.016067820083029812,"[ 0.01180078  0.00018678  0.00054256  0.00226405 -0.00743821  0.00919284
  0.00259985 -0.01616782 -0.0021931   0.01116001  0.00020392 -0.00425654
  0.00233459 -0.00060589  0.00139194  0.01122189 -0.00585617 -0.01516294
  0.00311805 -0.01901526]",-4.931977433450311,0.007212227471442954
AXP,-0.003202653207784144,0.9685378704830366,0.001126967505755347,"[-2.12349482e-03  8.77197136e-04  6.41197114e-05 -4.07819981e-04
 -5.88658378e-04 -4.05287311e-04]",-0.04209371168654564,"[ 0.01592467 -0.00104834 -0.0113197   0.0067943   0.00304185  0.00168729
  0.00075916 -0.00324859 -0.00406658  0.0048891   0.0025955  -0.00272477
  0.00560821 -0.0003468  -0.01151094  0.01179695  0.00014962 -0.01835673
  0.01227773 -0.02364458]",-4.3591512230528595,0.012789238254614624
AZO,0.02767282486341565,0.8925758666923885,0.0005083635297447795,[-0.00022958  0.00277559  0.00039904  0.00047006 -0.00027283  0.00053184],-0.03340139575578564,"[ 1.16211360e-02  6.16226950e-05  1.62346371e-03  2.79492888e-03
 -9.62500226e-03  7.93993309e-03  3.93051095e-03 -1.28070329e-02
 -3.06655768e-03  7.82269080e-03 -1.69618827e-03 -1.45002530e-03
  8.95560996e-03 -3.06749643e-03 -9.98312483e-03  1.20438860e-02
 -1.72520264e-03 -1.29270148e-02  9.80811862e-03 -1.92700913e-02]",-4.787128427374381,0.008336361511789176
BA,-0.008234471626281844,0.9674559250460468,0.001270646970293614,"[-2.32804207e-03  2.44339898e-03 -3.22038716e-05  6.90782557e-04
 -9.88032897e-04  3.12385296e-04]",-0.041727692838437164,"[ 0.01556395 -0.00158271 -0.00845452  0.00908842 -0.00413546 -0.0017784
  0.0065892   0.00126978 -0.01351064  0.00489452  0.01041753 -0.0057404
  0.00377274  0.00498043 -0.0191374   0.00697969  0.00573634 -0.01572484
  0.01719909 -0.02020424]",-4.309783853202729,0.013436453526792637
BAC,0.019854963883230534,0.920843114279031,0.001496879828210271,"[-1.86004432e-03  2.82721591e-03 -5.29527694e-05  3.76126876e-04
 -8.87684289e-04  1.17234005e-05]",-0.015770254853684773,"[ 0.01234316 -0.00165154  0.00076657  0.00870506 -0.01215405 -0.00147835
  0.00767904  0.00212395 -0.01054754  0.00346414  0.00478327 -0.00551113
  0.00880407  0.00794108 -0.02062981 -0.00014606  0.00587473 -0.00226887
  0.01056298 -0.01406934]",-4.192511889720077,0.015108286819216766
BAX,0.04972574703856535,0.8500992901136483,-0.0008135340190089922,"[ 2.77089743e-03  2.16626766e-03  7.58562407e-04  4.87404626e-04
 -4.38316265e-05  4.06635518e-05]",-0.02597291220112094,"[ 9.32014479e-03 -1.83202525e-04  9.37150003e-03  4.83922313e-03
 -1.94777140e-02  4.01456479e-03  8.64795830e-03 -5.21313028e-03
 -7.92043435e-03  4.22626304e-03 -2.09161818e-04 -1.73880360e-03
  1.39647944e-02 -4.54445658e-05 -2.45874421e-02  9.95874827e-03
  7.33901661e-03 -2.12134074e-02  1.05032107e-02 -5.52361125e-03]",-4.564921770006142,0.010410693603400184
BBY,-0.02607428119902749,0.9691769820168136,0.0011360124182425097,[-0.00180507  0.00233413  0.0002337   0.00064791 -0.00078834  0.00048867],-0.013066157504987781,"[ 0.01775443 -0.00212415 -0.01745257  0.01033237  0.0103789  -0.00460648
 -0.00194086  0.00936573 -0.00335363 -0.00232821  0.00576776 -0.00164893
 -0.0005777   0.00482131 -0.00647918  0.00209975  0.00137946 -0.00697705
  0.0094738  -0.00960737]",-4.215319347470541,0.01476760501667842
