,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4322608830109025,0.49326221599314185,1.956973714430095e-06,"[-2.75381726e-04  8.96633058e-04 -1.53561232e-04  3.34688595e-04
  9.13992039e-05  5.05306273e-04]",0.0001491111541779863,"[ 0.0121028   0.01119393 -0.01334812  0.0287601  -0.01690319  0.00988318
 -0.00684039 -0.00481422 -0.01106807  0.00122692 -0.00735166 -0.007999
 -0.00132339 -0.00205462 -0.00885704  0.00843631 -0.01023433 -0.00088572
  0.00040426  0.01343223]",-5.076242827285432,0.006243322244613899
ADSK,0.21719124687995509,0.6795736547411023,0.0004184549196738206,"[2.03016636e-04 5.59213208e-04 5.35856242e-05 4.23478684e-05
 1.97101326e-04 2.45768975e-04]",0.011833287189658134,"[ 0.00850377  0.00395624 -0.00934524  0.01797526 -0.01181639  0.0063478
 -0.00406399 -0.00310096 -0.00716575  0.00061299 -0.00489945 -0.00530256
 -0.00257499 -0.00339806 -0.00302395  0.00281159 -0.00814763  0.00039534
 -0.01030198 -0.00424503]",-3.696156163179433,0.024818742552025277
AEE,0.13366177651929123,0.8179532374553021,-0.02056125746479747,[-0.00221594 -0.00277145  0.00068456 -0.00236758  0.00097077 -0.00016642],0.02985046556312058,"[ 0.00706005  0.00031373 -0.00662634  0.01161134 -0.00685725  0.00472048
 -0.00046669  0.00492251 -0.00903273  0.00605356 -0.00353675 -0.00354655
  0.00082977  0.00462375 -0.01299913  0.00884644 -0.00703556 -0.00675906
  0.01438298  0.01144798]",-4.492818793298025,0.011189059669513172
AEP,-0.014526678323161372,0.9597696147873687,-0.008584448402679462,[-0.00186392 -0.00199645  0.00051859 -0.00146377  0.00071501  0.00021906],0.013065704005840747,"[ 0.00411123 -0.00924485  0.00079019 -0.00079828  0.00143666  0.00507886
  0.00409042  0.01501933 -0.00824645  0.01256625 -0.00272564  0.00346735
 -0.00146685  0.00914069 -0.01402767  0.01081775 -0.00621032 -0.00337166
  0.01651825  0.01317155]",-4.7577783419755235,0.008584660406928589
AES,-0.055788913035206736,0.970560389070921,-0.013736858290769254,"[-1.84393743e-03 -1.55068866e-03 -5.72678224e-05 -6.25184808e-04
  1.17495712e-04  8.84745388e-05]",-0.02290853122506323,"[ 0.00371529 -0.01064593  0.00193974 -0.00168205  0.0013735   0.00752709
  0.00163537  0.01411192 -0.0093647   0.00613051  0.00086585 -0.00201573
  0.0035834   0.01040129 -0.01549075  0.01062368 -0.00657258 -0.00764217
  0.01698039  0.0082892 ]",-4.021653393435043,0.0179233061507122
AFL,0.030108684295521836,0.9397984872219687,0.011939958532269052,[-0.00033812  0.00205618 -0.00075496  0.00138132 -0.00037645  0.00068938],-0.02231547374856595,"[ 0.00456468 -0.00547593 -0.00352177  0.00337012 -0.00306062  0.00196126
  0.00104163  0.00556153 -0.0059175   0.00233885  0.00193093 -0.00414575
  0.0068582   0.00740864 -0.00863156  0.00932463 -0.00370235  0.00061652
 -0.00726215  0.01644399]",-4.969052842978764,0.0069497274015115525
AIG,0.25724030558548694,0.6773711856126917,0.004199598316727489,[ 0.00017852  0.00069361 -0.00061194  0.00017522 -0.00044758 -0.0006303 ],0.015461625264191954,"[ 0.00953002  0.00646622 -0.01131608  0.02147086 -0.01401862  0.00570772
 -0.00454603 -0.00608165 -0.00596442  0.00054911 -0.00584064 -0.00384831
 -0.00544041 -0.0047566  -0.00177448  0.00026166 -0.00518605  0.00166775
 -0.00920715  0.00509788]",-4.300679917043864,0.013559336653242668
AIZ,0.044631291127279225,0.9033127755116924,0.0006541277961002038,"[ 1.50888389e-04 -1.06731546e-06  2.20827878e-04  7.14591820e-05
  1.79176790e-04  3.53594229e-04]",-0.13438451315253055,"[ 0.00637041 -0.00615842  0.00125777  0.00733018 -0.00287428  0.01887485
 -0.00553898  0.01593896 -0.02108476  0.00240648 -0.00630315 -0.01503029
 -0.00053554 -0.00268557 -0.0071389   0.00052639 -0.00509315 -0.00164039
 -0.02197304  0.00671585]",-4.372306150942175,0.012622098513553474
AJG,0.1228422793050921,0.8513298566033792,-0.003942266194401069,[ 0.00118791 -0.00025852  0.00038221  0.00060586 -0.00016059  0.00014717],-0.05437116862117836,"[ 0.00674449 -0.0005368  -0.00608285  0.01076482 -0.00669514  0.00552945
 -0.00146676  0.00484109 -0.01027723  0.00352537 -0.00285427 -0.00734249
  0.00411254  0.00296207 -0.00904964  0.00947702 -0.00726908  0.0007563
 -0.01107401  0.01761092]",-4.782250262654274,0.008377127005968186
AKAM,0.3464995309317949,0.526479214999139,0.06944477595570621,[-0.0007782   0.00248704 -0.00159473  0.00051249 -0.000953   -0.00068779],-0.2789763441291798,"[ 0.0125058   0.01422115 -0.02323422  0.03020332 -0.02347071 -0.01746125
  0.00108004 -0.03404511  0.01926318 -0.00216201 -0.00047283  0.01271327
 -0.007144   -0.00484087  0.00678164 -0.00158029 -0.00362375  0.00058356
  0.01481162 -0.01783529]",-3.6346201621942473,0.02639395790670426
ALB,0.20942311178481915,0.7043827397258563,-0.009786137202726392,"[ 1.07143081e-03  3.80433700e-04  4.42177547e-04  1.02909124e-03
 -7.08490674e-05  7.14622698e-04]",-0.06411738622815565,"[ 0.00863182  0.00458152 -0.0103859   0.01740744 -0.01079075  0.00244519
 -0.00072025 -0.00010605 -0.00927625  0.00891441 -0.01119132 -0.00601812
 -0.0024667  -0.00992161  0.00209939  0.0034114  -0.00941993 -0.00182855
  0.0126182  -0.01381127]",-4.31187844409467,0.013408339107997097
ALGN,0.17511909330365882,0.7660382690849483,0.0007636416541044307,[ 0.00055112  0.000338    0.00031449 -0.00033105  0.00038182  0.00015436],-0.08520087921193602,"[ 0.0089338   0.00116798 -0.0043619   0.01737515 -0.00969499  0.01804304
 -0.00844198  0.00529419 -0.01570972 -0.00343314 -0.00261684 -0.01142255
 -0.00131802  0.00256654 -0.01307208  0.00316125 -0.0052638  -0.00306509
 -0.0164054   0.02019175]",-4.294988660494767,0.013636726330134448
ALK,0.5984988959441578,0.2464649671579599,-0.0036210085493889018,[ 0.00134631  0.0012953   0.00054502 -0.00076676  0.00081845  0.0001891 ],0.07005534851948615,"[ 0.01720915  0.01939617 -0.01945841  0.04398114 -0.0270896   0.01161563
 -0.01234036 -0.01930907 -0.00830717 -0.00506161 -0.0124132  -0.00912748
 -0.01482858 -0.0169384   0.00353747 -0.01169783 -0.00214861 -0.00038097
 -0.01665106  0.00482952]",-4.339919479065926,0.013037577959128847
ALL,0.4468569916146226,0.512699431635115,9.935418280565695e-06,"[ 1.51228027e-03  1.35447352e-04  2.51712257e-04  7.35688414e-04
 -2.76568483e-04 -6.54223519e-06]",0.00010522749092951401,"[ 1.00237520e-02  6.71312655e-03 -1.06030041e-02  2.09469325e-02
 -1.16618622e-02  6.66034084e-03 -2.57807969e-03  2.51062052e-03
 -1.26256806e-02  8.00906361e-03 -8.77032401e-03 -6.29397946e-03
 -6.79682475e-04  3.33420159e-04 -1.25274318e-02  1.24635850e-02
 -1.19095397e-02 -3.50569890e-05 -3.84136835e-03  2.52041867e-02]",-5.0232118327563375,0.0065833481033661925
ALLE,0.06087638914927963,0.9088994864984671,-0.0029804820682196947,"[-1.55631254e-04 -1.42070112e-03  2.72676175e-04  1.56710419e-04
 -1.63745572e-04  2.94628153e-05]",-0.02046013285305478,"[ 0.00440893 -0.00590036 -0.00331736  0.00270388 -0.00252474  0.00144454
  0.00178023  0.00663981 -0.00671648  0.00432205  0.00017578 -0.0049578
  0.00768976  0.00509643 -0.00586082  0.01038914 -0.00466253  0.00266935
 -0.0065022   0.01604921]",-4.312985370912505,0.013393505269357373
AMAT,0.1542563931751506,0.7698324951901813,-0.004740700923168792,"[-2.31431936e-03 -6.86663582e-04 -8.59449943e-04 -6.56398330e-05
 -4.17148838e-04 -2.23680920e-04]",0.011717006591671247,"[ 8.29962897e-03  4.21740162e-04 -4.51726858e-03  1.69748191e-02
 -1.10246971e-02  1.66319152e-02 -9.05892298e-03 -1.30683575e-03
 -9.29821434e-03 -8.07804366e-03  3.59716062e-05 -9.31900958e-03
  1.19512919e-03 -1.56187542e-03  3.98723481e-04  2.51409515e-04
 -1.23880553e-03  1.65535017e-03  5.79076222e-03  1.90436800e-03]",-4.303236661382384,0.013524713176570353
AMCR,-0.1761047810799908,1.1667360398502253,0.009284505774146006,[-0.00129425  0.00069149 -0.00054208  0.00112521 -0.00033979  0.00076616],-0.0031601874277778835,"[-0.00015185 -0.01797232  0.00080701 -0.01323883  0.00234587 -0.01138957
  0.0061018  -0.00376554  0.00994947 -0.00636363  0.01144689 -0.00131878
  0.0129822   0.00109258  0.01559922 -0.00661001  0.01275455  0.00243068
  0.00908009 -0.01309249]",-4.865904053316232,0.007704859438149077
AMD,0.35346137587957926,0.36201985184515445,1.2024544632088185e-05,"[-5.63370143e-04 -2.51402582e-04 -2.95765207e-04 -7.55906449e-04
 -2.44301318e-05 -4.46572372e-04]",0.0002910713586277094,"[ 0.01011558  0.00598383 -0.01047802  0.02353836 -0.01617977  0.0101857
 -0.00895264 -0.0103914  -0.00647201 -0.0084922  -0.0038616  -0.01122972
 -0.00254436 -0.01195163  0.01026159 -0.01029707  0.00445817  0.00047922
  0.00391739 -0.00467721]",-2.5196262104668894,0.08048968732992642
AME,0.12118793168034722,0.8136034159587955,-0.04426899827756182,[ 0.00239542  0.00250128  0.0002468   0.00182418 -0.00017625  0.00114401],-0.014396419334923916,"[ 0.00737012 -0.0017384  -0.00332189  0.01314448 -0.0083557   0.01535747
 -0.00750381  0.00371479 -0.01328053 -0.00448216 -0.0028834  -0.01117623
 -0.00371915 -0.00240254 -0.00705337 -0.00323775 -0.00536637 -0.00464005
 -0.02113266 -0.00278458]",-4.565554152327286,0.01040411214603253
AMGN,-0.2690472001259575,1.16920059921585,0.03659090300513723,[-0.00165004  0.00062247 -0.00076956  0.00087634 -0.00032832  0.00057435],-0.7961874149649512,"[ 0.00151528 -0.02443877  0.01472577 -0.01520644  0.01144984  0.01834332
  0.00173789  0.0303789  -0.01675298  0.00753742  0.00168075 -0.00484962
  0.00348507  0.01096243 -0.01081664  0.00644957  0.00098311  0.00329188
 -0.01162855  0.02579684]",-4.077891957319484,0.01694314490540153
AMP,0.3070374265871724,0.5790886281732109,-0.007978722652326015,"[ 9.48723079e-04  6.83767844e-04  8.75649875e-05  1.05178471e-03
 -2.78539093e-04  3.42166488e-04]",0.005313598485510531,"[ 1.22477393e-02  6.61356019e-03 -8.33719591e-03  2.90024791e-02
 -1.87430228e-02  2.17802980e-02 -1.58942712e-02 -1.07171185e-02
 -1.08498667e-02 -1.85969653e-02  9.46566324e-04 -1.84713499e-02
  4.64472068e-03 -7.24921219e-03  7.00918262e-03 -3.59512669e-03
  4.02296626e-07  7.49588956e-03 -2.58269629e-02  3.11446525e-03]",-3.603487467437646,0.0272285978234087
AMT,-0.0645553458044707,1.0027802218583153,-0.0033557223856724833,"[-1.10344625e-03 -2.03563904e-03  6.13230760e-04 -1.35518935e-03
  6.22927116e-04  8.54805907e-06]",0.1435348953679738,"[ 0.0026845  -0.01027384 -0.00248326 -0.00584922  0.00271578 -0.01108641
  0.01204933  0.00931755  0.00177873  0.01974703 -0.00389092  0.01088164
  0.00071473  0.00529239 -0.00292256  0.01224902 -0.00437046  0.00319641
  0.02620208  0.00944821]",-4.226293962537967,0.014606422312979952
AMZN,-0.0755975575584643,1.0159092156515983,0.019702418460453078,[-0.00261783  0.00054383 -0.0004206  -0.00068972  0.00069543  0.00082863],0.0034262240516204066,"[ 2.61898528e-03 -1.17690002e-02  5.16319022e-04 -6.08988333e-03
  3.81027242e-03 -2.81311034e-03  8.50845599e-03  1.55105429e-02
 -7.48992381e-03  1.80191260e-02 -7.33863382e-03 -3.92180973e-05
  4.22061496e-03 -2.41419401e-03  4.98792932e-03  9.74497395e-03
 -4.00702851e-03  8.13987725e-03  1.26900110e-02  4.77576599e-03]",-4.276303605835241,0.013893924706898028
ANET,0.2562207844042646,0.6476081889538621,0.0020715574861905855,[-0.0021023   0.00028707 -0.00069752 -0.00087046  0.00019271 -0.00015981],-0.013673126474212201,"[ 0.00998324  0.00593493 -0.01011515  0.02296386 -0.01531284  0.01020714
 -0.00797476 -0.00849547 -0.00630939 -0.0067627  -0.00224941 -0.01022871
  0.00441236 -0.00628823  0.00630805  0.00238488 -0.00281584  0.00327219
  0.01258894 -0.00313518]",-4.266559366992023,0.01402997219082425
ANSS,0.08647508838546691,0.8828621170818964,0.004457843016822945,[-0.00125028  0.00019214 -0.00057039  0.00024761 -0.00023116  0.00011377],0.007904286509116962,"[ 0.00637469 -0.00272981 -0.00339185  0.00965127 -0.00596699  0.01009371
 -0.0029592   0.00586236 -0.01034653  0.0022989  -0.00357478 -0.00603354
 -0.00028892 -0.00077811 -0.00223917  0.00285396 -0.00135444  0.0027501
  0.00274399  0.01635251]",-4.358696516008292,0.012795054933685901
AON,0.07677411542278231,0.8976631984757392,-0.0030197701767360765,[ 0.00065499 -0.00035671  0.00030573  0.00060085 -0.00016419  0.00024693],-0.007556849601972637,"[ 5.03167671e-03 -3.59729568e-03 -5.09167331e-03  6.18797139e-03
 -5.35929315e-03  1.79901160e-03  6.01933525e-05  1.71858213e-03
 -4.77066780e-03  1.67521290e-03 -7.74621432e-04 -4.59351399e-03
  3.88461015e-03 -1.43214659e-04  5.03686308e-04  3.39759974e-03
 -1.87864391e-03  1.32095185e-03  3.33492139e-03  1.71353379e-04]",-4.913468318316972,0.007346962486512323
AOS,0.07590438165675065,0.8759391056852656,-0.0006326163416039563,"[ 5.41459739e-04 -2.89314249e-05  3.27477180e-04  7.06736984e-05
  1.45744818e-04  2.11413756e-04]",-0.06558680969372928,"[ 0.00584808 -0.00296984 -0.00439439  0.00785742 -0.00515406  0.00629774
 -0.00159025  0.00731642 -0.01391709  0.00432145 -0.00720027 -0.01346212
  0.00309807 -0.00828182  0.00302287 -0.00013187 -0.00350276  0.00046898
 -0.01166115 -0.00226892]",-4.370870202372639,0.01264023621714674
APA,0.1517943397238215,0.7683253611204914,0.07748357541275579,[ 0.00015327  0.00321433 -0.00185703  0.00291635 -0.00208366 -0.00032624],-0.05944089173353777,"[ 0.00763063  0.00116949 -0.00708166  0.01381792 -0.00838979  0.00667319
 -0.00223982  0.00451363 -0.01398842  0.00664721 -0.01125888 -0.01257422
  0.00035612 -0.01344964  0.00825385 -0.00095519 -0.00325031  0.0027785
  0.00208648 -0.0032197 ]",-3.9956787736303405,0.018394956160997344
APD,0.43499173062706437,0.49567701641893797,-1.5438975901755986e-05,[ 0.00056481 -0.00110321  0.00069396  0.0010981  -0.00014693  0.00088178],6.308876241588107e-05,"[ 0.00838608  0.00282958 -0.00784438  0.01753155 -0.01143578  0.00976225
 -0.00580488 -0.00151522 -0.00994236 -0.00151774 -0.00499597 -0.00914563
 -0.0019182  -0.00481679 -0.00361275  0.00035834 -0.00683136 -0.00422642
 -0.00125768 -0.00315876]",-5.00099435807793,0.0067312503970202095
APH,0.45003083801287946,0.5131903784658473,-7.672112756491905e-07,"[ 5.20027262e-04  4.40930541e-04 -6.12804977e-05  4.56732543e-04
 -1.95079082e-04  4.95258963e-06]",0.000368193881294129,"[ 8.05292109e-03  4.78833695e-03 -1.15564119e-02  1.63614254e-02
 -1.09488311e-02 -1.10146500e-03 -9.21264747e-05 -3.33129428e-03
 -4.88415108e-03  5.17156823e-03 -4.77504950e-03 -3.67162681e-03
  2.64525032e-03 -7.57261116e-04 -4.19592824e-03  9.18489394e-03
 -7.73430439e-03  1.69076480e-04  8.78238025e-03  8.63894598e-03]",-4.813571773780305,0.008118809297659122
APTV,-0.008265783362174343,0.9689619033913035,-0.009915972396092513,[ 0.00313529 -0.00127932  0.00064883  0.00289938 -0.00138538  0.00011239],-0.022903793627725884,"[ 0.00492985 -0.00861125  0.00190679  0.00394512 -0.0025416   0.01492608
 -0.00393293  0.00920681 -0.00965562 -0.00097372  0.00028485 -0.00356356
 -0.00199493  0.00389631 -0.00674083  0.00340702 -0.00738327  0.00122108
 -0.01502731 -0.00899434]",-4.116772237631387,0.01629703258681136
ARE,0.11780907959495893,0.8337630134648609,-0.0008474026456234945,[-0.00203521 -0.00110752  0.00028528 -0.00088842  0.0006218   0.00060802],0.09259068399118207,"[ 0.0070276   0.0011963  -0.00874174  0.01146808 -0.00742195 -0.00032466
  0.00083774  0.00277019 -0.00907979  0.00572411 -0.00342501 -0.00974095
  0.01150628  0.00181682 -0.00728967  0.01407853 -0.00739829 -0.00495534
  0.02466124  0.01572121]",-4.522555825456739,0.010861228759261947
ATO,0.10399471422486416,0.8399146387087755,0.002074572844663665,[-0.00107773 -0.00234425  0.00094963 -0.00117971  0.00073677  0.00039531],0.09324484803539479,"[ 0.00691477 -0.00148982 -0.00483037  0.00930844 -0.00448323  0.00546872
  0.00097807  0.0100553  -0.0116326   0.00976925 -0.00416426 -0.00401586
  0.00431944  0.00781332 -0.01715076  0.01607463 -0.01018935 -0.00584461
  0.01913205  0.02291152]",-4.721178261026814,0.008904680327045954
AVB,-0.010817597344845232,0.945717674757396,6.757763807139603e-06,"[ 2.43467733e-05 -1.26692367e-03  4.76400079e-04 -2.08861957e-04
  8.72881696e-05  1.03109616e-05]",-0.04381458640502995,"[ 0.00361365 -0.00834904 -0.00148    -0.00106357  0.00029529  0.00094279
  0.00364539  0.01143609 -0.00869979  0.00828891 -0.00145704 -0.00393684
  0.00404178  0.0064709  -0.01398866  0.00879031 -0.00771896 -0.01009889
  0.00873944  0.00243548]",-4.602477911032123,0.010026959023828006
AVGO,0.045611454938019075,0.9196503949764905,-0.0013393256868832418,[-0.00058559 -0.00026801 -0.00010926 -0.00086328  0.00025045 -0.00031729],0.0071181274682184225,"[ 5.22294181e-03 -4.69851778e-03 -2.94406798e-03  6.18017674e-03
 -4.56395855e-03  5.70216460e-03  7.98420104e-05  3.96190118e-03
 -3.75937357e-03  5.11662013e-03 -2.81271491e-03  3.71791409e-03
 -6.84292424e-03  8.79811753e-04 -1.76064327e-03  8.67159234e-04
 -2.56718604e-03  4.16442822e-03 -2.24107820e-03  1.48680865e-03]",-3.940862176695725,0.01943145417418366
AVY,-0.11151374924433397,1.0572330524805833,0.0004638201129556388,[-0.00128671 -0.001243    0.00048116 -0.00030013  0.00048552  0.00086202],-0.09225859621903834,"[ 0.00245171 -0.01414016  0.00429871 -0.00623123  0.00393494  0.00811869
  0.00172575  0.0177767  -0.01321251  0.00612365 -0.00168393 -0.00802595
  0.00307245  0.00213773 -0.00499096  0.0010062   0.00094959 -0.00217982
 -0.00457407  0.01150063]",-4.434581616384208,0.011860026910706756
AWK,0.0752869299113956,0.8755109386287632,-0.008762029948970006,"[-2.08922805e-03 -9.30482033e-04  1.44303068e-05 -1.75417158e-03
  6.78330893e-04 -2.01257046e-04]",0.11211981970440882,"[ 0.00629346 -0.00257076 -0.00432094  0.00798161 -0.00435818  0.00500732
  0.00076178  0.00806029 -0.00924906  0.00718042 -0.00214905 -0.00403668
  0.00688257  0.00677151 -0.01095576  0.01505453 -0.00729185 -0.00212602
  0.02214505  0.01876721]",-4.7633097904790045,0.008537305890244824
AXP,0.43326212048522356,0.47480431673475737,5.622866750406551e-06,"[ 1.09514564e-03  9.68082232e-04  3.84502556e-06  9.53196186e-04
 -2.89269481e-04  1.86644214e-04]",0.00011478439091284501,"[ 0.01143856  0.01030731 -0.0145911   0.02823827 -0.01938997  0.00556523
 -0.00790888 -0.01656497 -0.00060309 -0.00841429 -0.00076296 -0.004203
 -0.00237116 -0.00278445 -0.00183175 -0.00032956 -0.00407247 -0.00257579
  0.00471476 -0.00111914]",-4.001686339130349,0.018284778538000507
AZO,0.15599025105821773,0.794631348421757,0.015087015864757906,"[-1.23321161e-04  1.91907182e-03  7.16786251e-05 -3.73238132e-04
  7.90495396e-04  7.70454745e-04]",0.010144725533161291,"[ 0.00792075  0.00189623 -0.00715357  0.01518089 -0.00909345  0.0080332
 -0.00280907  0.00299993 -0.01079574  0.00484976 -0.00705291 -0.00721688
  0.00106387 -0.00460404  0.00062863  0.00620848 -0.00585415  0.00410632
  0.00589501  0.00703637]",-4.77422166124061,0.008444654331958077
BA,0.4245361105962014,0.47340587855497224,-1.8231285384924116e-07,"[-1.27800135e-05  1.39186778e-03 -3.15687263e-04  5.28418690e-04
 -2.65003796e-05  4.13821240e-04]",0.00011737548980735305,"[ 1.29250747e-02  1.46474438e-02 -1.85908796e-02  3.23543728e-02
 -2.12278634e-02  6.37614899e-04 -5.34667439e-03 -1.67141142e-02
 -2.43766379e-03 -4.78318482e-04 -7.84000956e-03 -4.18081437e-03
 -5.37607221e-03 -8.74336956e-03 -1.51215998e-04  3.23428169e-04
 -8.03420941e-03 -2.04511535e-03  6.52805636e-05 -5.64302551e-03]",-4.601831375784759,0.010033443902386176
BAC,0.7551886787454103,0.046147350551832104,0.008503957816039508,[ 0.00059759  0.00155932 -0.00068609  0.000728   -0.00059402 -0.00040438],0.6456274798489863,"[ 0.02242157  0.02262757 -0.0191634   0.05718639 -0.03513577  0.02492049
 -0.0224213  -0.0296837  -0.007484   -0.02044886 -0.00816611 -0.01358374
 -0.01601796 -0.01925606  0.00725542 -0.0180363  -0.00124977 -0.00076713
 -0.02348401 -0.01122398]",-3.926143797812251,0.019719568767664335
BAX,-0.0269686193335306,0.9800074996564934,0.01616090749715537,[ 0.00110185 -0.00262665  0.00120267 -0.00040084  0.0001825  -0.00010769],0.03905420478654628,"[ 0.00324359 -0.00919063 -0.00143954 -0.00251662  0.00086953 -0.00276557
  0.00668355  0.00896145 -0.00131827  0.01210342 -0.00092425  0.00690457
  0.00092008  0.00752108 -0.00513594  0.01128872 -0.0043319   0.00644298
  0.00473406  0.01358425]",-4.592135929310968,0.010131195728754537
BBY,0.4077100713260182,0.44107571313645816,-2.11776120765722e-07,[ 0.00110781  0.00068593  0.00011417  0.00093115 -0.00026925  0.00020449],3.764076953261335e-05,"[ 0.01488355  0.01356748 -0.01386869  0.03729164 -0.02304078  0.01805796
 -0.01448046 -0.01372164 -0.01155862 -0.01043215 -0.00815569 -0.01507638
 -0.00674509 -0.01565668  0.00822734 -0.01102535  0.00188708  0.00146024
 -0.00569091  0.00277426]",-3.8513366206511006,0.021251312503444607
