,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.037879516044104174,1.0296522817362552,-0.004164496229941338,"[-2.88700740e-05  4.13993265e-04 -6.10124165e-04  7.06139100e-04
 -1.07037136e-04  3.17012688e-04]",-0.01995678017931991,"[ 0.00518765 -0.00731888 -0.00425585  0.00676379 -0.00722311  0.00209897
  0.00039006 -0.00328843  0.00045948 -0.0005043   0.00287306 -0.00074259
  0.00183859  0.00366152  0.00041572  0.0010634   0.00082613  0.00507604
 -0.00039176 -0.00516896]",-5.057702024874888,0.0063601582181311575
ADSK,0.16483153890827063,0.7753683956273073,-0.0070993554346099035,[ 0.00325104 -0.00139236  0.00041666 -0.00030026  0.00074626 -0.00029165],0.06209730446202998,"[ 0.00367311 -0.00127011 -0.01499942 -0.00403582  0.01849222 -0.0092853
  0.00441435  0.0210734  -0.01361721 -0.00034294  0.00297364  0.00101116
 -0.01353291 -0.00033905  0.00464391 -0.01235395  0.00205638  0.00349218
  0.00762586 -0.02844021]",-4.336660482564155,0.013080136691801436
AEE,-0.01973529116454758,0.9846291839967012,6.13491206015337e-05,"[ 8.79212683e-04 -1.09907212e-03  4.27160127e-04  6.39764756e-04
 -2.44005868e-05  4.13531360e-04]",0.013575312939127596,"[ 0.00540431 -0.00952391 -0.00060033  0.00694317 -0.00624591  0.00544574
 -0.00043699 -0.00039103 -0.00334425 -0.00011407  0.00228227 -0.00381724
  0.00041304  0.00351601 -0.00105727 -0.00214341  0.00249503 -0.00132015
  0.01384519 -0.00839748]",-4.506625537427521,0.011035636758240574
AEP,-0.08064472376568006,1.0397325558994561,0.001689671397062794,[ 0.00036946 -0.00102345  0.00054361  0.00077924 -0.00015     0.00059255],-0.021479482748001013,"[ 0.005841   -0.01330546  0.00619893  0.00827546 -0.00818168  0.01263018
 -0.00247448 -0.00094145 -0.00466252  0.00189126 -0.00186481 -0.00681308
  0.00104929  0.00055488 -0.00199    -0.00493908  0.0090057  -0.00291385
  0.01195974 -0.01066764]",-4.763718766925876,0.00853381504710095
AES,-4.179785737258507e-05,0.9311148829799083,-0.006450949527652146,[ 0.00142177 -0.00043135 -0.00034894  0.00122557 -0.00024812  0.00029952],0.0062250568606805065,"[ 0.00462608 -0.00960783  0.00088911  0.00294486  0.00249378  0.01065088
 -0.00665191  0.00723521 -0.00766394 -0.00756866  0.00709067 -0.00504904
 -0.00022279  0.00465493 -0.00096802 -0.00210387  0.0021791  -0.00315307
  0.01503289 -0.00612743]",-4.1119971959191775,0.01637503768778779
AFL,-0.05557496772511283,1.0318054960093765,-0.002192445802852986,[-0.00059367  0.00056899 -0.00066108  0.00061473 -0.0001038   0.00039358],-0.03397694025826641,"[ 0.00549429 -0.01196491  0.00410783  0.00683581 -0.00525993  0.01136644
 -0.00335623  0.0017575  -0.00666574 -0.00088642  0.00100084 -0.00835841
  0.00124741  0.00077219  0.00280829 -0.00590466  0.01125394  0.00675885
  0.00210318 -0.01229706]",-5.276984268860374,0.005107811375010909
AIG,-0.0053097872333139175,0.9671280379423702,0.001623528037092964,"[-1.02043812e-03 -2.80888601e-04 -8.79879668e-04  4.69099101e-05
 -4.15902886e-04 -5.88351534e-04]",-0.06853890652471006,"[ 0.00469462 -0.00936125 -0.00147416  0.00299817  0.00243438  0.00217784
  0.00497832  0.0070717  -0.00668411  0.0100063  -0.00927675 -0.00074162
 -0.00765884 -0.00415604 -0.00373905 -0.01089381  0.0109873  -0.00435181
 -0.00167327 -0.01789688]",-4.902098385894439,0.007430973649069515
AIZ,0.02004835586993416,0.933448238273037,-0.004183455327685581,[-0.00056377 -0.00197202  0.00061949 -0.00050832  0.00026816  0.00018782],0.009796821038722406,"[ 0.00425358 -0.00856108 -0.00051877  0.00064385  0.00772189  0.01037644
 -0.00772686  0.01216068 -0.0114714  -0.00872508  0.00529909 -0.00953141
  0.00441154 -0.00400509  0.01173433  0.00253152 -0.00066873  0.01323824
 -0.00259331  0.00411485]",-4.52423429544141,0.010843013803697335
AJG,0.024641863243304408,0.9498776838725572,-0.0017931120586434778,[ 0.00089904 -0.00019547 -0.00017583  0.00035402  0.00017329  0.00020054],-0.033380339111008954,"[ 4.30083266e-03 -8.12078259e-03 -2.46825354e-03  2.21229805e-03
  3.53423012e-03  4.76151061e-03 -8.53747705e-04  8.07172180e-03
 -8.91525416e-03  3.08681827e-04 -2.19627621e-04 -8.14564217e-03
  2.29966600e-03  3.31481238e-04  1.59147957e-06 -2.99888646e-03
  9.28247599e-03  3.11425915e-03 -3.10183139e-03 -6.28238201e-03]",-5.196449186933373,0.0055361875281642
AKAM,0.3879587462536432,0.4223926810126521,-0.00012119790555660642,[ 0.00140272  0.00213002 -0.00111772  0.00052068 -0.00031385 -0.00062634],4.257463517431438e-05,"[ 0.00682215  0.00420588 -0.02748131  0.00633714 -0.00500122 -0.02982334
  0.01995737 -0.00496395  0.01083064  0.01160777  0.00271879  0.02702498
 -0.02544799  0.0153216  -0.0132001  -0.01372411 -0.00592187 -0.00496343
 -0.00266401 -0.03680151]",-3.8764892522813184,0.020723452432489305
ALB,0.03694767371845524,0.9344949780845232,-0.00034340128825141754,[ 0.0001658  -0.00232814  0.00096602 -0.0001104   0.00074879  0.00103669],-0.07622022028286851,"[ 0.00537581 -0.00712066 -0.00594691  0.00650656 -0.00530197 -0.00346185
  0.00723314  0.00018911 -0.00335079  0.00853347 -0.00423833 -0.00321603
 -0.00036892  0.00107309 -0.00205885 -0.00263017 -0.00061877  0.00248492
 -0.00351543 -0.02340288]",-4.3303078099618695,0.013163495011517548
ALGN,-0.02123394146678412,0.9829357725464563,-0.0023304286285849404,[ 0.00119997 -0.0014754   0.00040254 -0.00010398  0.00057618  0.00033277],-0.03568728122067496,"[ 0.00492143 -0.01064748  0.00344658  0.00444113 -0.00182569  0.01487958
 -0.00931152  0.00180782 -0.00321088 -0.00774825  0.00275831 -0.00440261
  0.00556391 -0.00504101  0.00756818  0.00499024  0.00072312  0.00407384
  0.00810501  0.01252872]",-4.392975330723889,0.012363887784701542
ALK,0.19500119530001384,0.7323239010329862,0.0030785882231393513,[ 0.00081089  0.00185105 -0.00027071  0.00061128  0.00071303  0.00120217],0.07940859158956036,"[ 0.00417855  0.00015861 -0.01757299  0.00093351  0.00415812 -0.01225855
  0.00609962  0.00339538  0.00278377  0.00152152  0.0001424   0.01339309
 -0.01046966 -0.00489274  0.00776213 -0.00244845  0.00010064  0.00582011
  0.00154102  0.01267996]",-4.6075980563356795,0.009975750745458688
ALL,0.04415436786477678,0.9459559018994846,-0.0007867969227397037,"[-5.94587312e-06  3.09549263e-04 -1.82629479e-04  5.52326696e-04
 -1.79212631e-04  2.43697915e-04]",-0.00598344996496226,"[ 0.00463055 -0.0077419  -0.003361    0.00422294 -0.00157917  0.00330443
  0.00015116  0.00191984 -0.00280107  0.00103163 -0.00078469 -0.00186533
  0.00085431 -0.00116663  0.00152546 -0.00019732  0.00331863  0.0029904
 -0.00020509 -0.00112006]",-5.090816244249673,0.006152995489693356
ALLE,-0.10376142933465438,1.0532215383126229,-0.002424807426125918,"[-8.21528509e-04 -2.73258706e-03  2.50503330e-04 -3.71954743e-05
 -4.52483873e-07  1.38947740e-04]",-0.03896006686497008,"[ 0.00593664 -0.0141348   0.00835257  0.00848251 -0.00918103  0.016717
 -0.00559824 -0.00263765 -0.00305888  0.00034151 -0.004564   -0.00699578
  0.00460666 -0.0084703   0.00780549 -0.00031346  0.00577972  0.00642645
  0.00393883 -0.00429483]",-4.323742224770873,0.013250205400164212
AMAT,0.03619581839259285,0.9152685482303566,-0.004810026851378145,[ 0.00067345 -0.00208044  0.00066591 -0.00026685  0.00011861 -0.00019736],0.06867358323717586,"[ 0.00400818 -0.00744116 -0.00267733 -0.00086429  0.01076691  0.00764971
 -0.00659402  0.0134571  -0.00818631 -0.00907238  0.00701259  0.00386466
 -0.01182147 -0.00121112  0.00799026 -0.00835901 -0.00313931  0.00471742
  0.01202065 -0.0214676 ]",-4.463933816930667,0.011516968413112564
AMCR,0.45839152315093146,0.537251094550922,-5.145774179781469e-05,[-0.00021661  0.00078946 -0.00040199  0.00021131 -0.00034139 -0.00029681],-4.7398033180265355e-05,"[ 0.00376759 -0.0025296  -0.01194303 -0.00043242  0.00770503 -0.00355168
 -0.00102394  0.00787648 -0.00164751 -0.00652907  0.00680313  0.00849402
 -0.0065311  -0.0005874   0.00652242  0.00307123 -0.01206023  0.00334685
  0.0057463   0.00895038]",-5.330101843066463,0.004843576702425278
AMD,0.006984237898012351,0.8857663487322313,-0.03351705489775838,"[-8.27122347e-04 -5.80737338e-03  2.40001294e-03 -1.16079270e-03
  8.67298766e-05 -4.40691481e-04]",0.016666153251349503,"[ 0.00586455 -0.00835325 -0.00272436  0.00698558 -0.00736636  0.00252881
  0.0026437  -0.00533832  0.00672521  0.00659151 -0.00983283  0.01462078
 -0.0123564  -0.01611975  0.01402106 -0.00434247 -0.01273848  0.00877091
  0.00559638 -0.03435293]",-3.5212414567197436,0.029562711550309696
AME,-0.04236321065346242,0.9941026333755709,0.0020550175408416632,"[-8.07440246e-04 -2.39620144e-04  4.39052186e-05 -1.85228973e-04
  4.34234565e-04  6.13172431e-04]",-0.03998651130758143,"[ 0.00485234 -0.01220495  0.00595206  0.00411924 -0.00100049  0.01666259
 -0.00854275  0.0026176  -0.00311913 -0.00475528 -0.00075482 -0.00140013
  0.00048553 -0.00675774  0.00641367  0.00089545 -0.00198021  0.00414602
  0.00014684 -0.00671759]",-5.180768557987179,0.005623682626875933
AMGN,-0.17961062379836196,1.1197180324089708,-0.003641737009679639,[-0.00258531 -0.00093449 -0.00044141  0.00107375 -0.00036367  0.00109445],-0.0932475810868465,"[ 0.00643446 -0.01860607  0.01797664  0.0047416   0.0031069   0.03126941
 -0.01570294  0.01236034 -0.0166302  -0.00642579 -0.00616203 -0.01832339
  0.00591878 -0.02046831  0.01780928 -0.00409366  0.01439532  0.00310598
  0.02646702  0.00593815]",-4.600691558370249,0.010044886716594214
AMP,-0.0076660248952031,0.9605690533188301,0.0008068625435323299,"[-9.63295389e-04 -6.55941335e-04 -4.82628134e-04  3.01115465e-05
  1.69133356e-04  2.90727846e-04]",0.010468372287306533,"[ 0.0045418  -0.01017136  0.00213111  0.0020744   0.00493484  0.01244959
 -0.00743393  0.01027802 -0.01099963 -0.00638203  0.00214078 -0.00968484
  0.00306726 -0.0068498   0.01196014 -0.0010156   0.00636734  0.01099416
  0.00172496  0.00547315]",-4.487576607300367,0.011247868810993263
AMT,-0.009236587585456296,0.9828495373499762,-0.0008261899635254962,[ 0.00057682 -0.00146361  0.00057591  0.00020519  0.00020572  0.00042112],-0.015554839990394044,"[ 0.00553096 -0.00950794 -0.00149392  0.00735417 -0.00716661  0.00176998
  0.00491725 -0.00153778 -0.00179701  0.00825906 -0.00568562 -0.00028647
 -0.00482767 -0.00072866 -0.0025108  -0.00868285  0.01083215 -0.00133283
  0.00373822 -0.01518257]",-4.276947488162861,0.013884981533802503
AMZN,0.07291715936490151,0.8700082561046016,0.0024982032369414773,[-0.00102884  0.00030606 -0.00075621  0.00015837  0.00045007  0.00069677],-0.03890995010395903,"[ 0.00423879 -0.00598427 -0.00735421  0.000254    0.00939876 -0.0035359
  0.0060326   0.01498622 -0.01446413  0.0076923  -0.00645723 -0.0103377
 -0.00123293 -0.00555831  0.00273051 -0.0072849   0.00955277  0.00245313
 -0.00012134 -0.01529485]",-4.5812791035087495,0.010241787608041336
ANET,0.17313775617977703,0.7728140388332848,-0.0034375134381379666,[ 0.00230305 -0.00045048 -0.00013154 -0.00025589  0.00070072 -0.0001972 ],0.06187032857497694,"[ 0.00310303 -0.0012828  -0.01398056 -0.00476659  0.01772883 -0.00579356
  0.00069448  0.01747789 -0.00842376 -0.00373871  0.00394561  0.00512616
 -0.00960725 -0.00016846  0.0009845  -0.00345591 -0.00681427 -0.00342248
  0.00804028 -0.01430313]",-4.429776080210953,0.011917157861522759
ANSS,-0.15425984362277959,1.0946398288878594,-0.0023476155568325587,[-0.00117358 -0.00142046 -0.00042971  0.00055534 -0.00055139 -0.00013684],-0.02417223056876629,"[ 0.00571717 -0.0168589   0.01326857  0.00556791 -0.00173687  0.02147775
 -0.00578496  0.00463191 -0.00696111  0.00518751 -0.01284563 -0.00416474
 -0.00464518 -0.01557318  0.00499288 -0.00997057  0.01235895 -0.00470927
  0.01299513 -0.01543027]",-4.816447823450293,0.008095492744712317
AON,-0.010983249969472413,0.9956110553122681,-0.0010218897353600977,"[ 1.29604144e-03 -1.30281157e-03  4.65621067e-04  4.49715288e-04
  9.75666754e-05  2.71503221e-04]",-0.07060103270213083,"[ 4.76148858e-03 -9.15306415e-03 -1.32815196e-03  4.10339051e-03
 -1.61856592e-05  4.10198250e-03  1.40812534e-03  5.30862827e-03
 -7.05901501e-03  3.30980778e-03 -1.38551822e-03 -5.16699512e-03
 -1.70666582e-03  1.98526248e-03 -2.37115610e-03 -6.11524795e-03
  7.71219031e-03  1.82852182e-03 -3.63460110e-03 -1.56438055e-02]",-5.035807698129613,0.006500945194396897
AOS,0.005250150557841176,0.9363922404939479,0.0027988475750218658,[-0.0005453  -0.00032415 -0.00019944 -0.00026626  0.00063895  0.00059937],-0.026721265251032307,"[ 0.0048288  -0.00917616 -0.00114556  0.00346363  0.00256221  0.00470846
  0.00065415  0.00952599 -0.01245018  0.00293415 -0.00376431 -0.01279424
  0.00330116 -0.00727981  0.00973446 -0.00377505  0.00752295  0.0113285
 -0.00098521 -0.01132373]",-4.554702942464082,0.01051762410760578
APA,0.27886817604046477,0.6140349910179125,-0.011182376785892666,[ 0.00203193  0.00206213 -0.00113375  0.00103027 -0.00058179 -0.00060644],0.03708994667878994,"[ 0.00350475  0.00361827 -0.02398663 -0.00758635  0.02769456 -0.01960878
  0.00892044  0.03060759 -0.02135701  0.00098456  0.00287799 -0.00696265
 -0.00708692 -0.00246279  0.00740143 -0.00638261  0.0005457   0.00354367
  0.01043889 -0.00503022]",-3.7470152453940906,0.023588045417553345
APD,-0.06038654644798417,1.0160769953820916,0.0008012002219163965,[-0.00020671 -0.00125384  0.00034781  0.00033058  0.00025906  0.00075919],-0.07231022468491563,"[ 0.00513747 -0.01197562  0.00475645  0.00560477 -0.00425311  0.01349047
 -0.00514705 -0.00030892 -0.00109006 -0.00111767 -0.00184063  0.00101776
 -0.00313902 -0.00351865  0.00211776 -0.00424165  0.00373121  0.00237603
 -0.00171085 -0.01690282]",-4.696719862330424,0.009125159845696335
APH,0.12989573974337676,0.8317517514040498,-0.002450893970945792,"[ 1.57000090e-03  1.87467497e-04 -1.89047052e-04  3.35801860e-04
  2.61298212e-04  7.59561640e-05]",0.041071656585824595,"[ 4.15599930e-03 -3.13619036e-03 -1.22433053e-02  6.53481878e-04
  7.30222976e-03 -7.93494855e-03  5.75815408e-03  1.08215474e-02
 -8.03853685e-03  2.50602345e-03  1.76132396e-03  1.58492025e-04
 -8.00140526e-03  2.76344544e-03  1.77297058e-05 -8.28018066e-03
  3.49028576e-03  7.29449356e-04  7.19832498e-03 -1.88085149e-02]",-4.846882463964768,0.007852820880018048
APTV,-0.033365338603303166,0.9972121209221809,-0.007112125206546466,[-0.00031767  0.00038795 -0.00067096  0.00112714 -0.00049843  0.00033392],-0.2007865472384059,"[ 5.33721783e-03 -9.22913873e-03 -8.80174205e-04  5.01322569e-03
 -5.19998050e-04  6.17850888e-03 -2.81078653e-03  6.47524856e-03
 -9.33278134e-03 -5.80981340e-03  1.06064347e-02 -7.77092319e-03
 -9.72175473e-04  1.20351866e-02  1.73910510e-06 -4.92971870e-03
  3.03387121e-04  1.34939071e-02 -1.33048960e-02 -2.38824993e-02]",-4.766819586869125,0.008507394207513935
ARE,-0.0692371838388242,1.0267149835317249,-0.00012421005518487312,[-0.00125131 -0.00135121  0.00011443  0.00022605 -0.00016526  0.00034892],-0.030345895922604976,"[ 0.00545601 -0.01240695  0.00468922  0.00679295 -0.00525322  0.01120589
 -0.00217364  0.00137712 -0.00555624  0.00147361 -0.00120601 -0.00596389
 -0.00048247  0.00116151 -0.00213816 -0.00586013  0.00848389 -0.00155757
  0.0067778  -0.01404427]",-4.081932063609218,0.01687483088996411
ATO,-0.11284995106718397,1.0717465945602682,0.003210317465793421,[ 0.0001898  -0.00147392  0.00071856  0.0008564  -0.00014438  0.00078247],-0.001028795879559058,"[ 0.00604424 -0.01363099  0.00648039  0.00849808 -0.00769619  0.01229627
 -0.00187597  0.0008796  -0.00748633  0.00209143 -0.00084234 -0.01001445
  0.00117526  0.00264082 -0.00288276 -0.00698281  0.01098773 -0.00298621
  0.01411095 -0.01559199]",-4.463518498393618,0.011521752617000653
AVB,-0.06979846723923627,1.0229903193984264,-0.0006938153441735847,"[-6.49489262e-04 -6.75343910e-04 -6.46976514e-05  5.40605042e-04
 -3.55837843e-04  2.20110705e-04]",-0.054402408453931995,"[ 0.00596657 -0.01209974  0.00360674  0.00887637 -0.009294    0.00892785
 -0.00038254 -0.00122426 -0.00589937  0.00204609  0.00110735 -0.01074028
  0.00525518  0.00651027 -0.00515521 -0.0018439   0.005998   -0.00037593
  0.00357631 -0.01261153]",-4.274077874738695,0.013924883287128183
AVGO,0.038793692118521274,0.9366894142732665,0.0005188543749730758,[ 0.00014494  0.00096647 -0.00042695  0.00047866  0.00039397  0.00076606],0.01372225242403644,"[ 0.00484846 -0.00714673 -0.00480917  0.00505189 -0.00321778  0.00083571
  0.00187482  0.00042597 -0.00105792  0.00219833 -0.0015909   0.00189284
 -0.00278914 -0.00379361  0.00542717 -0.00115562 -0.00287577  0.00447359
  0.00624066 -0.00937941]",-4.385372126183413,0.01245825123014716
AVY,-0.04377491271007716,1.0182794505962016,-0.0008619164407132548,[-0.00046918 -0.00169799  0.00032718 -0.00021316  0.00043584  0.00052196],-0.017926987558300026,"[ 5.34561718e-03 -1.17182294e-02  4.15408231e-03  5.79511090e-03
 -2.63288523e-03  1.27176297e-02 -5.41439953e-03  4.57375078e-03
 -9.35253488e-03 -3.08430958e-03  5.35574580e-04 -1.27348443e-02
  6.67407258e-03 -5.09032486e-03  9.31624140e-03 -4.36145897e-05
  7.93245733e-03  8.69909855e-03  7.24401462e-03  4.22379318e-03]",-4.398245105518558,0.012298904255158137
AWK,-0.12468019383224672,1.080166032585527,0.0018986230052111988,[-0.00039597 -0.00098549  0.00057785  0.00064244 -0.00030791  0.0005225 ],-0.009883762496847604,"[ 0.00607897 -0.0144009   0.00794409  0.00860692 -0.00811958  0.01402671
 -0.00243427  0.00023073 -0.00671025  0.00277388 -0.00270675 -0.00936392
  0.00154178  0.00040652 -0.00241264 -0.00594265  0.00943291 -0.00365164
  0.01356905 -0.01525626]",-4.5972428213868755,0.010079588693508302
AXP,0.0008031880655349766,0.9596491475877221,0.001571203437879163,[ 0.00071843 -0.00048368  0.00047952  0.0005661   0.00019694  0.00073169],0.0101023899911281,"[ 0.00531847 -0.00932983 -0.00121465  0.00650848 -0.00590549  0.00373992
  0.00194868 -0.0016279   0.00027373  0.00384871 -0.00151221  0.00443343
 -0.00798103  0.00298003 -0.00546693 -0.00867424  0.0071552  -0.00566616
  0.00780381 -0.01644584]",-4.1778375289400485,0.015331625942457645
AZO,-0.024029767718626468,0.9747537600153304,0.0024465281079864725,"[-2.12690442e-03 -4.93230099e-04  8.66916660e-05 -1.51554655e-04
  8.27807380e-05  6.18675265e-04]",-0.01955436605612221,"[ 5.86785153e-03 -1.02149206e-02  3.94880736e-06  8.65418368e-03
 -9.50670092e-03  4.07181061e-03  2.84997823e-03 -2.36792656e-03
 -4.03363208e-03  5.84482149e-03 -4.58526348e-03 -9.26172930e-03
  7.96598333e-03 -3.76788497e-03  3.20289686e-03  4.62708831e-03
 -1.80342471e-03  2.75217867e-03  6.45014592e-03  2.73927391e-03]",-5.129452390634304,0.0059198013248891995
BA,0.4346637601126045,0.4974888228411529,-9.247838589601122e-06,[-0.00039176  0.00068779 -0.00069914  0.00043022  0.00011796  0.00038518],-4.888252380169777e-05,"[ 0.00451202 -0.00409215 -0.01070252  0.00322075 -0.00054656 -0.00725201
  0.00784118  0.00017234  0.0028259   0.00868352 -0.00613364  0.00960056
 -0.00734592 -0.00125837 -0.00562679 -0.00199137 -0.00367697 -0.00666765
 -0.00157667 -0.01159179]",-4.762687133836577,0.008542623355771637
BAC,0.1684207271453445,0.7733144931611522,0.0012398622393728687,[ 0.00059594  0.00066784 -0.00063349 -0.00023813  0.00037461 -0.00017886],0.01824776456086053,"[ 0.00437787 -0.00165208 -0.01507791  0.00201703  0.00318571 -0.01127646
  0.00716367  0.00495112 -0.00101971  0.00239341  0.00301688  0.00924376
 -0.01253464  0.00378136  0.00125252 -0.008594    0.00298581  0.00560391
 -0.00299256 -0.00945795]",-4.793031914089736,0.008287292892828107
BAX,0.05430270769488936,0.909251473105056,-0.0013227355832315173,[ 0.0005559  -0.00117909  0.00030677 -0.00027388  0.00064099  0.00041361],0.007909464025683917,"[ 0.00494056 -0.00682173 -0.00577053  0.00524653 -0.00308942 -0.00114304
  0.00379278  0.00181154 -0.00420703  0.00433114 -0.00279772 -0.0044709
  0.00232395 -0.00315823  0.00324118  0.00066525  0.00088341  0.00116997
  0.01074298 -0.0009707 ]",-4.734161869747228,0.00878981275335188
BBY,0.15058650809303,0.8064088810976677,0.011405043504860723,[-0.00111705  0.0015896  -0.00044787 -0.0012598   0.00122717  0.00037792],0.012813575860676512,"[ 0.00404445 -0.00178895 -0.01428094 -0.00088059  0.01080218 -0.00869124
  0.00374517  0.01335805 -0.00770672 -0.00240822  0.0063871   0.00564826
 -0.01488206  0.00201011  0.00810749 -0.0124869   0.00458422  0.01221971
  0.00012489 -0.01621031]",-3.7455192147959515,0.023623360264707717
BDX,0.04452971984700906,0.9335186436096246,-0.0018829951211873084,[ 0.00168017 -0.00046642  0.00010992  0.00041516  0.00030354  0.00030084],-0.015614548352726883,"[ 0.00491433 -0.00687641 -0.00483603  0.00508507 -0.00267188  0.00237951
 -0.00128481  0.00233463 -0.00498579 -0.00402496  0.00644994 -0.00611547
  0.00398675  0.00445901  0.00374965  0.00188973 -0.00057081  0.00905915
  0.00026066 -0.00400546]",-4.709886435013259,0.009005800267952845
