,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1335671652067007,0.7868791885262212,0.021796401311769294,"[-1.24369230e-03  1.94273460e-03 -2.50799331e-04 -9.95525342e-05
  2.64744088e-04 -3.80058845e-04]",-0.007550403215370977,"[ 0.00351355 -0.00947637  0.00300364  0.01069029 -0.01363017 -0.00900331
  0.00828226  0.01203432 -0.00838651 -0.00759237  0.00707364  0.00398042
 -0.0078875   0.00454918  0.00550106 -0.0067072  -0.00377427  0.00588955
  0.00127403 -0.00052843]",-4.5738770474533395,0.010317879163579588
ADSK,0.011422893578283423,0.9393122560181755,0.007540983610382595,"[-1.55684627e-05  2.48007321e-03 -2.61369217e-04  9.08166117e-04
  4.41921973e-05  4.49405662e-04]",-0.026952156417887944,"[ 0.01108839 -0.00713866 -0.00448279  0.00139275 -0.0065023   0.00989956
  0.00331659 -0.01019132 -0.00431848  0.00694422  0.00342002 -0.00565154
 -0.00083602  0.00801476 -0.00188784 -0.0074402   0.0008574   0.0065244
  0.00020998 -0.00501786]",-4.1284775200354815,0.016107383332446906
AEE,0.4284410162004401,0.4968393836671996,3.883502330954668e-06,[ 0.00099178 -0.00163773  0.00088085 -0.00061147  0.00017506 -0.00067715],-8.5009366390636e-05,"[-0.00093617 -0.01097771  0.00620545  0.01604999 -0.01440198 -0.01664728
  0.00599891  0.01566953 -0.00334942 -0.00591904  0.00180447  0.00074544
  0.00315247  0.00484022 -0.00985125 -0.00348962  0.0074835   0.00305199
  0.01403469  0.00918706]",-5.038617131765446,0.006482706852005481
AEP,0.4323274271536856,0.49965906126784204,3.1250294464243453e-06,[ 0.00064727 -0.00156982  0.0009634  -0.0005469   0.00029397 -0.0003816 ],-4.693637075251943e-05,"[-0.00096841 -0.01094295  0.00597945  0.01481811 -0.01395271 -0.01290061
  0.00595234  0.00958231 -0.00504957 -0.00104169  0.00493135 -0.00176449
 -0.00099494  0.00267109 -0.00830887  0.00373389  0.00798061 -0.00106205
  0.01650086 -0.00019569]",-4.917435297778898,0.007317874970156444
AES,0.4304712045385621,0.48627599741077193,7.874865599510998e-06,"[-4.48137557e-05  1.22509567e-03  3.50314204e-04 -5.21024451e-04
  3.92591429e-04 -9.99418445e-04]",-0.00014051128639413533,"[-0.00588984 -0.00966372  0.01235955  0.01262625 -0.02247004 -0.01168884
  0.01356824  0.01234788 -0.00918117 -0.00528289  0.00319736  0.00072906
  0.00085817  0.00532153 -0.00347675 -0.00335442  0.00177939  0.00115277
  0.00367155  0.003614  ]",-4.379856757255737,0.01252715291632296
AFL,0.4376719113490311,0.5045204188939488,-9.805782577370565e-06,"[ 3.30111246e-04  2.91324705e-03 -1.81285709e-04  5.11505794e-04
  1.85852211e-04 -2.92533205e-05]",-2.6362730935203317e-05,"[ 1.78224069e-03 -9.64620978e-03  4.18510496e-03  9.70874684e-03
 -1.37205841e-02 -5.06555700e-03  6.63425750e-03  4.54571183e-03
 -4.64660339e-03 -4.56006143e-04  3.72181010e-03 -1.87139627e-03
 -3.96083272e-03  5.16373722e-03  1.94071855e-03 -7.60435038e-04
 -1.05560017e-03 -1.02907170e-03  1.40380436e-03 -2.75009796e-05]",-4.8350538008743555,0.007946260797684124
AIG,0.05950367742902289,0.8681635325495611,-0.01393589307530372,[ 0.00071196  0.00478341 -0.00013709  0.0010838   0.0002274  -0.00038347],-0.05168297008547671,"[ 0.00879354 -0.00707035 -0.00322889  0.00128585 -0.00551779  0.01167332
 -0.00062455 -0.01530011  0.00275408  0.01274449 -0.00078116 -0.01041334
 -0.0003956   0.00713854  0.00145663  0.00194769 -0.00360632 -0.00402078
  0.0095233  -0.00345376]",-4.314873007692113,0.013368247042881646
AIZ,0.02225571634411344,0.9329732970279835,0.0008679923368413044,"[ 5.44071616e-05  3.94950639e-04  2.75905676e-04 -1.02822003e-04
  1.82376725e-04 -2.43317008e-04]",-0.006124224479735261,"[ 0.01050467 -0.00859384 -0.00468171  0.00605432 -0.00476169  0.00087724
  0.00023727  0.00032764 -0.00109498 -0.00053521  0.00455064  0.00150751
 -0.00848958  0.00119737  0.00731978  0.00263834 -0.00394506 -0.00076952
 -0.00454417 -0.00775863]",-4.492322138185605,0.011194618153411677
AJG,0.16819701850880597,0.7843004996962546,-0.0038884491566895957,[0.00051171 0.00132671 0.00020879 0.00051437 0.0001669  0.00032337],-0.0453105017731038,"[ 0.00207248 -0.00942789  0.00345488  0.00864861 -0.01209618 -0.00140183
  0.00457135 -0.00255941 -0.00250886  0.00664812  0.00274844 -0.00829071
 -0.00235917  0.00713096 -0.0009879   0.00204853  0.00064469 -0.00405998
  0.01191823 -0.00450151]",-4.716186715985658,0.008949239557159552
AKAM,0.062048738810382566,0.8407831913132069,-0.00943337503829518,[ 0.00050038  0.00124786  0.00153163 -0.00016802  0.00125953  0.00116321],0.09323846887617014,"[ 0.00853546 -0.0101025  -0.00346549  0.01361539 -0.00452512 -0.01431857
 -0.00154346  0.01674328  0.00080327 -0.0091172   0.00613131  0.00345954
 -0.01541756  0.00548124  0.01516034 -0.00708503 -0.00863805  0.00690582
 -0.00417726 -0.00825422]",-3.9560692566796085,0.019138193963569066
ALB,0.255659885170871,0.6512243135979444,-0.05495167522471653,"[ 1.52275288e-03  4.38796520e-03 -1.47354351e-05  8.28600146e-04
  2.03710997e-04 -1.01439088e-03]",-0.19556094448549888,"[-0.00560156 -0.011524    0.00946737  0.01892688 -0.01460136 -0.02028194
  0.00186045  0.01432051  0.00368851  0.00181345  0.00204255 -0.01258299
 -0.01087744  0.01454276  0.00934092 -0.00410704 -0.00083298 -0.0034925
 -0.01184722 -0.00734479]",-3.9692971868398326,0.01888670229466019
ALGN,0.4103755033535311,0.4677697751159845,7.431056487660684e-06,"[-3.48505190e-05  1.86317526e-03 -2.27955117e-06  6.93702881e-05
  2.42900998e-04 -4.09181654e-04]",-0.00024888974073893045,"[-0.0148477  -0.00834847  0.01993983  0.01048133 -0.02677834 -0.00451239
  0.01141432 -0.00329733  0.00092382  0.01205717 -0.0066159  -0.01620773
  0.009676    0.0101444  -0.00725234  0.00931866  0.00168282 -0.01691402
  0.01587722 -0.00030568]",-4.853838796826792,0.007798383605492346
ALK,-0.04766021697395944,0.9695841387068023,0.0008340110605991366,"[-1.08960441e-05  1.17710831e-03 -3.53479409e-04 -2.42953562e-04
  1.57204548e-05 -4.76259053e-04]",-0.007792618560659593,"[ 0.01384643 -0.0046029  -0.0063329  -0.00470974 -0.0066038   0.02032166
  0.0062873  -0.02056015 -0.01006846  0.01234634  0.00655274 -0.00836483
 -0.00017407  0.00946446 -0.00470467 -0.01047306  0.0006799   0.00968894
  0.01328586 -0.00319647]",-4.255530790266802,0.01418555919016907
ALL,0.4419514550004259,0.5150424023032067,2.203967660723762e-06,"[-1.40265069e-05  7.77041949e-04  2.02674834e-04  1.06788615e-04
  2.49962398e-04  1.91646598e-04]",-3.943946704321589e-05,"[ 0.00517631 -0.00983796  0.00037443  0.00965554 -0.00948852 -0.00391102
  0.00388194  0.00212354 -0.00446554  0.00123561  0.00508893 -0.00159062
 -0.00282716  0.00267877 -0.0037186   0.0024724   0.00340259 -0.00099569
  0.013247    0.00205476]",-5.063659779895205,0.0063223786061619046
ALLE,0.19359064955071884,0.737228247071187,-0.014936226481042324,"[ 8.40770414e-04  3.80558513e-03 -3.54317344e-04  3.33690494e-04
  2.66831168e-04 -5.41688946e-05]",-0.0741816068043738,"[ 6.96396091e-05 -9.68714111e-03  5.70833848e-03  1.02058329e-02
 -1.46965493e-02 -5.29263675e-03  6.43983823e-03  2.80194466e-03
 -3.07923104e-03  3.26969896e-03  2.23919137e-03 -7.70001708e-03
 -2.72941870e-03  9.91141030e-03  9.44792743e-04 -3.21943941e-03
  5.83288139e-04 -1.98509473e-03 -1.16786827e-03 -2.45856155e-03]",-4.690003908085039,0.009186650253964096
AMAT,0.4152337641879507,0.46417901474274853,-3.6363947571369464e-05,[ 0.00225558  0.00274146  0.00069345  0.00037984  0.00020404 -0.00136241],2.7851238854288227e-05,"[-0.01227923 -0.00916379  0.01746571  0.01728631 -0.02430537 -0.02094144
  0.00938915  0.01750449  0.0018273   0.0007988  -0.00314598 -0.01876339
 -0.00415144  0.02879852  0.0117823  -0.02593714 -0.01000794  0.00243303
 -0.00419162  0.02177287]",-4.187057318724107,0.01519092120498113
AMCR,-0.10281570818761049,1.047983536120612,-0.0036462263795949967,"[-1.51817329e-03 -2.57467222e-04 -5.55040326e-04 -6.75507396e-04
 -7.48122822e-06 -4.02743303e-04]",-0.0005399303266026164,"[ 0.01816384 -0.00660615 -0.01164357  0.00010309  0.00048203  0.01100297
 -0.00115952 -0.00859214 -0.00251289  0.0024608   0.00376203  0.00166209
 -0.00083711  0.00192266 -0.00273252 -0.00336918  0.00059131  0.00403405
  0.00451151  0.0117124 ]",-4.914856922962136,0.007336767540288721
AMD,0.31580343670440253,0.3891995360311674,0.01258734058335666,"[-2.32040681e-04  1.00538034e-03  3.90766432e-04 -9.29697483e-05
  3.38201340e-04 -4.80228876e-04]",-0.2785825281276695,"[-0.00252259 -0.00952952  0.00883188  0.01159506 -0.01860257 -0.00952335
  0.00987755  0.00920975 -0.00478906 -0.00145887  0.00025435 -0.00592515
  0.00288905  0.0134755  -0.00412926 -0.0135906   0.00357061  0.00573078
 -0.00632456  0.00572443]",-2.304286920434915,0.09982996198463226
AME,0.007775436836950605,0.9331570627677618,0.005083775259734747,[-0.00046006  0.00147645 -0.00047196 -0.00064744  0.00020947 -0.00045714],-0.01071879919057108,"[ 0.0115925  -0.00884857 -0.00611551  0.00654141 -0.00275772  0.00098174
 -0.00192712 -0.00201657  0.00127473  0.0035286   0.00291003 -0.00475371
 -0.00564892  0.0072969   0.00338525 -0.00407499 -0.0009659   0.00285614
 -0.0006373  -0.00609816]",-4.6505634401649445,0.009556216057425734
AMGN,0.4195860083720731,0.48005976586052257,2.1786283810784616e-06,"[ 6.48277241e-06  8.69686939e-04  1.52961150e-04  9.82638975e-05
  1.18361335e-04 -4.52863054e-04]",-0.00019580585334243376,"[-0.00559213 -0.00772521  0.01183647  0.00657222 -0.02166849  0.00229884
  0.01276397 -0.00793261 -0.0081863   0.01176141  0.00121945 -0.01391359
  0.00679871  0.01191027 -0.01061916 -0.00361917  0.00329526 -0.00191951
  0.02643332  0.00663461]",-4.853802166133224,0.007798669270924556
AMP,-0.015549983517171252,0.9393147500535187,-0.010725259933826002,[0.00062701 0.00344183 0.00016567 0.00081416 0.00036465 0.00028971],-0.0419308332091496,"[ 0.01287128 -0.00817798 -0.00816425  0.00548221  0.00095789  0.00350567
 -0.00704566 -0.00665739  0.00807374  0.0088176  -0.00045089 -0.01126131
 -0.00632825  0.01232846  0.00732703 -0.00779631 -0.00367939  0.00404684
 -0.00617112 -0.01017924]",-4.117078905147244,0.016292035582560722
AMT,0.4297207623653351,0.49669716368237576,2.2183300884530918e-06,[-0.00020675  0.00157222  0.00016622 -0.00024647  0.00044418 -0.00021125],-0.00013365120698180855,"[-0.00484236 -0.00973029  0.01094703  0.0116554  -0.02051277 -0.00858246
  0.01162914  0.00718366 -0.00767803 -0.00081575  0.00305578 -0.0027385
  0.00071784  0.00615141 -0.00419256 -0.00222616  0.0024812   0.00065498
  0.00723734  0.00199515]",-4.988528405744316,0.006815687041757852
AMZN,0.4360081825808887,0.49716077264084496,-9.07519782140205e-06,[ 0.00042432  0.0027734   0.00047093  0.00035826  0.00051872 -0.00021829],-9.345717807735069e-05,"[-4.13133406e-03 -1.03545094e-02  8.58873024e-03  1.26017053e-02
 -1.51733758e-02 -6.85055900e-03  4.34819946e-03 -7.70298579e-04
  5.59649803e-05  9.18539967e-03  1.00824207e-03 -1.19266837e-02
 -4.87958845e-04  7.13898682e-03 -4.26230200e-03  7.13448779e-03
  3.75186774e-03 -8.24130349e-03  1.58882888e-02 -5.92299131e-03]",-4.576341122955857,0.010292486427951594
ANET,0.07219403012029492,0.8463470175346998,0.0018170962158521734,"[1.11386028e-04 2.46073968e-03 8.80626338e-05 1.16615319e-03
 1.17877145e-04 4.84450453e-04]",-0.049338551644165146,"[ 0.00784804 -0.00893699 -0.0035754   0.00811714 -0.00251436 -0.00035135
 -0.00628917 -0.00497554  0.01041761  0.01071527 -0.00343262 -0.01574786
 -0.00336536  0.01599505  0.0059598  -0.00937271 -0.00405059  0.00353041
  0.00076782 -0.01309153]",-3.999900683310395,0.01831745802769054
ANSS,0.4392570387891975,0.5008289535394125,5.926775629030017e-06,"[1.73671007e-05 2.39720321e-03 8.22837393e-04 1.05000936e-03
 5.80433754e-04 5.96967766e-04]",-2.7174862572232436e-05,"[ 0.0003726  -0.00970401  0.00495657  0.00967448 -0.01289878 -0.00398765
  0.00355658  0.00161021  0.00162727  0.00279653 -0.00162298 -0.00450402
  0.00068826  0.00478152  0.00063608  0.00392457 -0.00254029 -0.00604069
  0.00794047 -0.00079444]",-4.567786020893927,0.01038091742857858
AON,0.14925142395645952,0.8115876344847616,0.011935673401527064,"[-4.84514184e-04  2.42105251e-03  3.43819819e-05  3.79683601e-04
  4.32670524e-04  3.16431152e-04]",-0.03125141438006683,"[ 3.36947921e-03 -9.55597179e-03  1.93278844e-03  8.94771252e-03
 -1.01820818e-02 -2.50966141e-03  2.38059993e-03  4.76436380e-05
  6.08728056e-04  3.58710780e-03  4.21900937e-04 -4.82898326e-03
 -9.25342227e-04  5.29463977e-03 -2.05868626e-05  1.42945723e-03
 -1.54145137e-03 -1.76495709e-03  1.22899597e-02 -4.77652013e-03]",-4.593925388834651,0.01011308257528235
AOS,0.4208963287283639,0.47595080155576075,2.267169296465628e-05,[-0.00011581  0.00449579 -0.00022726  0.00032285  0.00055057 -0.00012428],-0.0002278555117868098,"[-0.01120365 -0.00980127  0.01671615  0.01399583 -0.02459693 -0.01224446
  0.01161468  0.00771858 -0.00280425  0.00371369 -0.00137316 -0.01174344
  0.00184936  0.01308796 -0.0011447  -0.00217132  0.00012888 -0.0077243
  0.00496509  0.00511199]",-4.492803912887217,0.011189226168556398
APA,-0.0644567594995175,0.9833409914894362,0.05318098991387952,"[-1.69431661e-03  4.46309536e-03 -2.46651026e-03 -1.40146067e-04
  5.05820782e-05  6.86078084e-04]",0.051479211964979496,"[ 0.01588207 -0.00871255 -0.01103527  0.00833428  0.00335642 -0.00410504
 -0.00759374  0.00570244  0.00531009 -0.00319053  0.00486586  0.00196098
 -0.01567626  0.00204913  0.01576534  0.00249884 -0.00825751 -0.00317647
 -0.00796143 -0.00209006]",-4.188938362145421,0.015162373280944807
APD,0.44070281984653636,0.5078897613897454,-3.330751586886767e-05,"[ 8.95025168e-04  2.12835582e-03 -6.63500919e-05  7.67709917e-04
  8.94566375e-06  2.45489865e-04]",-0.0001027868792574799,"[ 0.0014032  -0.00876221  0.00444958  0.00673959 -0.01347143  0.00118331
  0.00520785 -0.00358862 -0.00077868  0.00585479 -0.00047971 -0.00691969
  0.00050175  0.00673761  0.00011338  0.00120805 -0.00126119 -0.00203807
  0.00369848 -0.01509035]",-4.840076569675388,0.00790644863421004
APH,0.4437647335042227,0.514250792680315,-1.7688924792082503e-05,"[ 1.06902572e-03  1.65371536e-03  2.93591512e-04  5.35116788e-04
  6.23862769e-05 -3.68209770e-04]",-6.569748099656905e-05,"[ 0.00459991 -0.00913569  0.00098045  0.00765652 -0.00944032 -0.00113046
  0.0012446   0.00017728  0.00407363  0.00284896 -0.00401037 -0.00580398
  0.00320983  0.00963508  0.00058173 -0.00697094 -0.0036114   0.00249468
  0.00256592 -0.00082084]",-4.957587224839921,0.007029868879909895
APTV,-0.061153733324654486,0.9896527958542709,0.002234793506398758,"[ 1.78444760e-04  1.78791122e-03 -2.36392819e-04  5.22303871e-04
  3.95846011e-06  2.34047161e-04]",-0.04199784729247975,"[ 0.01536678 -0.00704899 -0.00883642  0.00154054 -0.00227109  0.00866615
  0.00080441 -0.00697266 -0.00413421  0.00286755  0.0052178  -0.00063089
 -0.00340829  0.00477886 -0.00102567 -0.00744007  0.00186805  0.01103575
 -0.00358447 -0.0139946 ]",-3.9491739901913614,0.019270612918391227
ARE,0.4152363322720582,0.47201409291885654,-2.588699351458063e-06,"[ 8.48800491e-04 -8.70879355e-04  7.23308453e-04 -2.01493908e-04
  2.78440904e-05 -9.38643519e-04]",-0.00018862122906458252,"[-0.00748382 -0.00846499  0.01434806  0.0102441  -0.02517948 -0.007109
  0.0161904   0.00578229 -0.01088198  0.00133805  0.0019095  -0.00763448
  0.00607329  0.01271689 -0.00974764 -0.00926683  0.00593672 -0.00111054
  0.00651183  0.02118908]",-4.684942363479415,0.00923326677026587
ATO,0.43078197765473525,0.5006032450483547,-4.815181107818252e-06,"[ 8.43699603e-04 -3.10889520e-04  4.79093234e-04 -1.81435231e-04
  1.38571798e-05 -7.93750130e-04]",-0.001166416348993042,"[-0.00221634 -0.01070594  0.00759904  0.0144851  -0.01616053 -0.01312523
  0.00781476  0.01113786 -0.00570027 -0.00290545  0.00379016 -0.00040723
  0.00067256  0.00305513 -0.00806132  0.00174398  0.00684025 -0.0002838
  0.01343269  0.00178682]",-4.846754105953677,0.0078538289171811
AVB,0.4390613395544939,0.505886896786021,-2.2172417811701056e-05,[-0.00070276 -0.00161066  0.00039889 -0.00061389  0.00019842 -0.00013211],4.696740951008588e-05,"[ 0.00809049 -0.00696598 -0.00037564  0.0016535  -0.01300102  0.00772159
  0.01148491 -0.00446385 -0.01473769 -0.0007082   0.00885133  0.00492904
 -0.00165883 -0.00133469 -0.00444774  0.00161147  0.00183733  0.00076709
  0.00669639  0.0059782 ]",-4.720530124561909,0.008910453645821334
AVGO,0.4273410573095679,0.4819919837647519,-2.4910765158636384e-06,[ 0.00046529  0.00379426  0.00027741  0.00050931  0.00045361 -0.00062423],-0.0001085037074849553,"[-0.00370918 -0.00993078  0.00854391  0.01228925 -0.01513633 -0.00854698
  0.00270816  0.00387196  0.00664843  0.00582639 -0.00679467 -0.01367445
  0.00506937  0.01612144 -0.00042519 -0.00930466 -0.00318472  0.00024717
  0.01093232 -0.00059162]",-4.370049990850455,0.012650608137538003
AVY,0.11408377798995216,0.8319955682546174,0.015001257639103103,[-0.00031826  0.00309132 -0.00025578  0.00090376  0.0002367   0.00055582],-0.04547326036176195,"[ 0.00546249 -0.00858721 -0.00016372  0.00595213 -0.00805145  0.00350128
  0.00060115 -0.00723998  0.00318013  0.0084134  -0.00348452 -0.00765995
  0.00780783  0.00544902 -0.01038051  0.00311942  0.00644933 -0.0029991
  0.00891662 -0.00561257]",-4.44359493580665,0.011753609009517212
AWK,0.42764575308025077,0.4888673584037562,9.779025330962755e-06,"[ 7.16137900e-04 -1.58384951e-03  7.31754990e-04 -3.37771741e-04
  9.23163606e-05 -3.61203639e-04]",-0.0001382104148966048,"[-0.00181705 -0.01061713  0.00760003  0.01516511 -0.01682231 -0.01567587
  0.00893626  0.01553841 -0.0067469  -0.00638349  0.00374233  0.00103649
  0.00115627  0.00504452 -0.00785763 -0.00295817  0.0067177   0.0003944
  0.00933915  0.0131913 ]",-4.666169061268005,0.009408242979394004
AXP,0.017586071274790192,0.9330924646991237,-0.019132741566041778,"[ 1.87781866e-03  9.46217713e-04  6.35695931e-04  8.86477478e-04
 -7.84850150e-05 -4.24755877e-04]",-0.013910040643679837,"[ 0.01046106 -0.00748633 -0.00429285  0.00227429 -0.00581157  0.00889788
  0.00173039 -0.01023747 -0.00197093  0.00789912  0.00228279 -0.00671196
 -0.00089815  0.0080145  -0.00058579 -0.00603121 -0.00184103  0.00490373
  0.00920137 -0.00239692]",-4.571864008029096,0.010338670380859413
AZO,0.43769648256484256,0.509054838156787,-4.010367226268937e-05,[ 0.00107513  0.00030032  0.00020229  0.00029948 -0.00019868 -0.00067563],-9.335882004371003e-05,"[ 0.00310042 -0.00903316  0.00319463  0.00870877 -0.01393143 -0.0027155
  0.00959189  0.00118359 -0.0117535   0.00121373  0.0079004  -0.00073164
  0.00058424  0.00213805 -0.01109547  0.00131722  0.00758096 -0.00014412
  0.02145233  0.0125261 ]",-5.072411298697015,0.006267289598760858
BA,0.0928437501163652,0.8485251213691383,0.023110690708065314,[-0.00162196  0.00154897 -0.00052487  0.00026015  0.00012923  0.00032562],-0.04639606841645077,"[ 0.00616884 -0.00901032 -0.00044063  0.00698951 -0.00879622  0.00087271
  0.00313695 -0.00265311 -0.00280238  0.00377693  0.00310704 -0.00283611
 -0.00081113  0.00283819 -0.00443064  0.00253318  0.00471409  0.00140903
  0.00285457 -0.01457795]",-4.527127192454658,0.010811691409524662
BAC,-0.009667932326925392,0.9364210327949749,0.01700928900577539,"[ 3.15582846e-04  5.86309932e-03 -6.89650649e-04  2.09993616e-03
 -2.31875610e-05  6.48314023e-04]",0.010292426540237341,"[ 1.21577452e-02 -6.38520558e-03 -5.63579305e-03  4.69203002e-05
 -5.21200345e-03  1.23064565e-02  2.19998183e-03 -1.35904028e-02
 -3.59981289e-03  1.06006732e-02  4.28036885e-03 -1.08917433e-02
 -4.61475043e-03  1.32521141e-02  3.12594423e-03 -1.20085301e-02
 -2.00054595e-03  4.54518453e-03 -5.42695645e-03  9.24977608e-03]",-4.312538744118302,0.013399488503715893
BAX,0.4341677028990463,0.4935246700653135,7.126409557819807e-05,"[-4.57461025e-04  4.05076731e-03 -1.00841203e-03  1.06468254e-03
 -1.65058085e-04  5.85658435e-05]",-0.00021780336306048603,"[-0.00350292 -0.00861818  0.00963238  0.00791203 -0.0193702  -0.00066622
  0.01102958 -0.00261417 -0.00725443  0.00542731  0.00160191 -0.00490397
  0.00587939  0.00269065 -0.01129265  0.00686433  0.00675752 -0.00459645
  0.0164952  -0.0091092 ]",-4.513681854939269,0.010958039897346799
BBY,0.07446729059924015,0.8457305040211999,-0.005608174038834024,[ 0.00103796 -0.00125225  0.00164246  0.00052554  0.00048247  0.00061671],0.015125672202188146,"[ 0.0067754  -0.00631714  0.00105575  0.00034594 -0.0141982   0.01014037
  0.01135706 -0.00819415 -0.01153124  0.00404493  0.00440751 -0.00322195
  0.002808    0.00825159 -0.00496225 -0.00938488  0.00022414  0.00262277
  0.00543569  0.0214331 ]",-4.365563920790784,0.012707487138141297
