,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.09611731236551137,1.0616144292223817,0.007286255103938447,"[-2.28202720e-03 -2.84977383e-04 -7.87924372e-04 -7.74077191e-04
 -3.52525963e-05 -4.26589383e-04]",0.025259298966220305,"[ 0.01245488 -0.00198249  0.00114906  0.00158881 -0.01180673 -0.00316613
 -0.00035621  0.00473404  0.00063763 -0.00247406 -0.00023155  0.00512808
  0.00210318  0.00275048  0.00529564 -0.00148432 -0.00492869 -0.00855284
  0.00656381 -0.00677373]",-5.341866976389165,0.0047869252859611714
ADSK,0.015056130163162245,0.9146971927746198,0.01228305879394136,"[-3.56985391e-03  9.74462761e-04 -1.59392404e-03  1.61525989e-05
 -3.43400183e-04  6.08224086e-06]",0.021990565893002453,"[ 0.01332997 -0.00426526 -0.00558126  0.00100642 -0.00640915  0.00959409
  0.00548777 -0.00391051 -0.00685187 -0.00080203  0.00546339  0.00424525
 -0.00277757  0.0031939   0.00502828 -0.00201658 -0.00712011  0.00066408
  0.01682147 -0.0039987 ]",-4.827102104296432,0.008009698938637493
AEE,-0.004050721630521487,0.9432961666256866,-0.0033110340309677167,[ 0.0003618  -0.0013449   0.00051175 -0.00106866  0.00028143 -0.00065158],-0.047564464993685766,"[ 0.01111328 -0.00327781  0.000836    0.00587131 -0.0060725  -0.00777699
 -0.00798039  0.00357101  0.00533721  0.0037895   0.00061103 -0.0019438
  0.00204424  0.0062982   0.00192647 -0.00828965 -0.00246674  0.00125938
 -0.00562535 -0.0246156 ]",-4.876300876625703,0.007625168360813744
AEP,-0.052636010381886124,1.0097206136870494,-0.0038519287180606493,[ 0.00029196 -0.00148285  0.00055299 -0.00098018  0.00028593 -0.00051931],-0.08037441988704959,"[ 0.01218929 -0.00286886 -0.00073532  0.00357097 -0.00595784 -0.00298541
 -0.0060561   0.00058066  0.00257702  0.00587639  0.00542279 -0.00299056
  0.00019335  0.00586285  0.00187883 -0.01095055 -0.00532536  0.00281755
 -0.01824772 -0.02188554]",-4.794139478495092,0.008278119263333777
AES,-0.029689523990733133,0.9790267386855018,0.002845199436215159,"[-1.57201127e-03 -5.49065133e-04 -5.44703097e-04 -7.61796243e-04
 -7.01916938e-05 -6.27955237e-04]",0.005075451793007159,"[ 0.01310512 -0.00269343 -0.00127192  0.00138686 -0.00892295 -0.00027464
 -0.00250425  0.0019855   0.00220595  0.00299485  0.00538364 -0.00176632
 -0.00132404  0.0015503  -0.00315156 -0.00522948 -0.00294502  0.00776344
  0.00044517 -0.00620267]",-4.482412731740875,0.011306101629956945
AFL,0.4483728460597022,0.4927577750253621,2.9623216158938194e-06,[-0.00050231  0.0015353  -0.00087902 -0.00024154 -0.00015936 -0.0005637 ],4.8302979826197255e-05,"[ 8.06134612e-03 -1.40720027e-02 -1.43943158e-02  1.64696741e-02
  1.17656625e-02  1.06693007e-02  1.13569440e-03 -9.55584492e-03
 -3.81080557e-03 -5.96983675e-04 -3.67050450e-03  9.39741212e-04
 -8.96507521e-05  6.79740067e-03 -2.01739196e-03 -2.00181682e-03
  1.87872959e-03  5.98463508e-03 -9.21372677e-06  7.21952920e-03]",-5.311514661461908,0.0049344470377544304
AIG,0.44923652539242953,0.4879395514401899,6.101938518302023e-06,[-0.00111485  0.00103822 -0.00109418 -0.00014601 -0.00039951 -0.00074441],-0.00012595859474501646,"[ 0.01041932 -0.00926189 -0.00937071  0.00985333  0.00382371  0.00780839
  0.00089079 -0.00674677 -0.00406057  0.00114708  0.00203055 -0.0001706
 -0.00598627  0.00680591  0.00663431  0.00216267 -0.00252706 -0.00225119
  0.01474415  0.00437056]",-4.923499514939762,0.007273632072037344
AIZ,0.44806312797567316,0.4798766369175303,2.476416554637117e-06,"[-1.32061610e-03  1.48594529e-03 -1.37857728e-03 -7.30611509e-05
 -4.49325043e-04 -7.35102422e-04]",-3.3217981818602036e-05,"[ 7.56141849e-03 -1.30002845e-02 -1.24039007e-02  1.78247724e-02
  1.45764825e-02  6.81001101e-03 -2.97743683e-03 -1.31941526e-02
 -9.01004911e-03  4.93944027e-03  7.12109785e-03  4.94704487e-03
  6.90908045e-05  2.44684046e-03  2.67069208e-03 -1.66881637e-03
 -1.44682519e-03 -2.92148173e-03 -8.88057805e-04 -5.62705889e-03]",-4.608120452393684,0.009970540813536058
AJG,0.44773244009954855,0.4883986995512458,-3.275539788381869e-06,"[ 3.57087768e-04 -2.12284117e-04 -3.45878145e-05 -1.54289566e-04
 -1.48493632e-04 -4.93351568e-04]",5.351969688890324e-05,"[ 8.02756999e-03 -1.31467185e-02 -1.26105164e-02  1.67732992e-02
  1.23289311e-02  6.58314169e-03 -3.58543240e-03 -9.46299017e-03
 -1.92783895e-03  4.27992753e-03  1.63273159e-03 -2.93464061e-03
 -3.64360695e-03  6.61088419e-03 -1.58048277e-04 -2.06455901e-03
  9.68747061e-04  5.90393801e-03 -8.91192414e-05 -3.22640841e-03]",-5.0861555112023416,0.006181739892072122
AKAM,-0.061536657234802505,0.9872445914925707,0.005002523136802981,"[-1.36535498e-03  3.25777777e-03 -1.65312023e-03  6.17835097e-04
 -4.25980515e-04 -6.06961716e-05]",0.014390651245548869,"[ 0.01222677 -0.00091058  0.00312932  0.00237036 -0.0103822  -0.00928851
 -0.00938526  0.00583876  0.00794031  0.00704749  0.00814415 -0.00752491
 -0.00720223  0.00228649  0.00145666 -0.00129176 -0.0057168   0.00290405
  0.01370537 -0.00080131]",-4.432778247022445,0.011881434216705457
ALB,0.4190258157093179,0.43955650462981366,-5.1880154866859245e-06,[ 0.00045647  0.00163796 -0.00107179  0.000485   -0.00070421 -0.00094687],7.147762661566506e-05,"[-0.00134095 -0.02170944 -0.01769212  0.03859711  0.03778929 -0.00148742
 -0.01676566 -0.01919582 -0.00098185  0.01151094 -0.00371537 -0.00664431
 -0.00196351  0.01762178  0.00903935 -0.00584122  0.00247023 -0.00292825
 -0.01012758 -0.01109087]",-4.314232364793294,0.013376814059325446
ALGN,0.44573797733120507,0.48841452439653765,5.468510092129989e-06,"[-1.46352518e-03  9.88445238e-04 -8.29737867e-04 -2.78661366e-04
 -4.77366562e-05 -1.73616803e-04]",0.00015648844064477662,"[ 0.0053834  -0.01533713 -0.01217187  0.02246566  0.01501788  0.00202295
 -0.00413169 -0.00712477 -0.00026703 -0.00127332 -0.00898537  0.0007903
 -0.00127228  0.00992838  0.0050988   0.00559732  0.00817982 -0.00632262
  0.00884793 -0.00309546]",-5.297491982942225,0.005004128621642978
ALK,-0.4310762182945891,1.3083426746921618,0.002336268671612792,[-0.0014372   0.00108111 -0.000828    0.0007157  -0.00028405  0.00053861],0.17342218274302787,"[ 0.01834786  0.01416394  0.01496372 -0.02400246 -0.04700082 -0.00329938
  0.00915948  0.02339806  0.01086766 -0.00856521  0.00123177 -0.00267419
 -0.00562391 -0.00290892 -0.00339757  0.00114964 -0.00773498  0.00168978
 -0.00031     0.02108232]",-4.173705351027421,0.01539511002196533
ALL,-0.017948796597734386,0.9886701119901882,0.00011645847586083438,"[-4.11778276e-04 -2.80857337e-04  2.49087208e-05 -2.29155729e-04
  9.71384135e-05  2.69168808e-05]",-0.029738331452593404,"[ 0.01274352 -0.00340465 -0.00240413  0.00295762 -0.00523046  0.00047308
 -0.00407955 -0.00141859  0.00027423  0.00613939  0.00840179 -0.00305678
 -0.0031345   0.00448342  0.00290499 -0.00765246 -0.00654865  0.00191911
 -0.01126169 -0.01214451]",-4.975676773072711,0.006903845021633254
ALLE,0.4552917180808095,0.49567858302786805,4.338723167788627e-07,"[-1.03655375e-03  6.22177988e-05 -8.13503204e-04 -8.09870171e-04
 -2.21625391e-04 -1.07959075e-03]",2.808020259197594e-05,"[ 0.00894306 -0.00802706 -0.00428526  0.01334067  0.00530999 -0.00429287
 -0.00786012 -0.00466641 -0.00238393  0.0047072   0.00339089  0.0040813
  0.0028928   0.00423012  0.00494436 -0.00254553 -0.0004237  -0.00793054
  0.00396721 -0.01002552]",-5.0235930742067625,0.006580838736554328
AMAT,0.4240868723892268,0.444137483651645,-3.7491493303534197e-06,[ 0.00043124 -0.00147195 -0.00019005 -0.00121649 -0.00036911 -0.00214301],7.421811517310173e-05,"[ 0.00360496 -0.01441808 -0.008704    0.02546391  0.01650484 -0.00825716
 -0.01493551 -0.00304755  0.01170565  0.00553857 -0.01285592 -0.0138229
 -0.00636506  0.02253067  0.01380465 -0.00584875 -0.00799182 -0.00216332
  0.01851295  0.00382033]",-4.163438590042173,0.01555398209218014
AMCR,0.4478494487626288,0.47712944645957794,4.6365865039911535e-06,[-0.00095966  0.0011621  -0.00122932 -0.00024049 -0.00044493 -0.00097591],-4.8918956548514145e-05,"[ 0.00958727 -0.01036531 -0.01169348  0.01249125  0.01076042  0.0101895
 -0.00117462 -0.01407735 -0.01024918  0.00710095  0.01066084  0.00172793
 -0.00363347  0.00653728  0.00904004 -0.00668579 -0.00868364 -0.00315463
 -0.00729357 -0.01472547]",-4.417396660231272,0.012065602295898318
AMD,0.33449792710213766,0.4229026334697253,0.0006528207968428377,"[-5.42437818e-04 -7.17567467e-04 -2.32443614e-04 -6.62176203e-04
 -6.09505819e-07 -1.05046737e-03]",-0.07015835737085267,"[ 0.00456646 -0.01572444 -0.01346445  0.02527357  0.02306747  0.00190198
 -0.01000475 -0.0151817  -0.00537411  0.0089489   0.00372328  0.00039932
  0.00212035  0.00873572  0.00366287 -0.010399   -0.00839796  0.00436635
  0.00988893 -0.00245092]",-2.3444509681165138,0.09589983974895443
AME,-0.053930974792287825,0.9767224588024973,0.010851032757761633,[-0.00213298  0.00045686 -0.00146566 -0.00086697 -0.00042852 -0.0013079 ],0.05064929983066624,"[ 0.01359034 -0.00177869 -0.00039347 -0.00143854 -0.01489707  0.00104093
  0.00212258  0.0070747   0.00552698 -0.00385181 -0.00421209 -0.00161085
 -0.00085958  0.00423725 -0.00224259 -0.00194127 -0.00246496  0.00324892
  0.00194064  0.01699375]",-4.575880113065608,0.010297232459889909
AMGN,0.07653858361381738,0.8525547404211357,0.002245585984096201,"[-1.42722516e-03  5.57425828e-04 -9.04796303e-04  3.44502132e-05
 -3.54739091e-04 -3.62794154e-04]",0.004275282247360666,"[ 0.0120885  -0.00772491 -0.00976975  0.00434935 -0.00314799  0.01346325
  0.00774019 -0.00331735 -0.00219629 -0.00499818 -0.0072371  -0.00121262
 -0.00388169  0.01372133  0.00921063 -0.00525201 -0.00768037  0.00190851
  0.00906029 -0.00626933]",-4.835063951222675,0.00794618014077854
AMP,0.20717917271304778,0.7206141737982314,-0.0032582913616182457,[-0.00191436  0.00279097 -0.00228709  0.00053699 -0.0009347  -0.0009334 ],-0.025374095777179004,"[ 0.0083045  -0.01181672 -0.01021428  0.01505717  0.00750477  0.0040964
 -0.00226369 -0.00467095  0.00124941 -0.00019434 -0.00572472 -0.00238324
 -0.0025116   0.00932342  0.00244517 -0.00045364 -0.00137844  0.00220623
  0.01359382  0.01451091]",-4.63120557556282,0.00974300608914417
AMT,0.453035274926098,0.4999477107065072,-5.436373610621446e-06,"[ 2.13358430e-04 -1.04498470e-03 -8.90322312e-05 -4.09034780e-04
 -2.81171872e-04 -8.97884551e-04]",0.00017718948290648562,"[ 0.0111309  -0.00540724 -0.00399767  0.00699522 -0.00046713  0.00095895
 -0.0032075  -0.00428779 -0.00361736  0.00356595  0.002843    0.00337634
  0.00440229  0.00853236  0.00829238 -0.01307398 -0.00942985 -0.00504196
 -0.01399027 -0.02635012]",-5.383763569633734,0.004590512664044586
AMZN,0.43290041048272176,0.4556902976932623,3.7009260813484372e-06,"[ 9.07894753e-04  9.68874286e-04 -1.15059794e-04 -2.77813048e-04
  3.55482767e-05 -5.17473918e-04]",0.00013778546757995622,"[ 0.00072401 -0.02175751 -0.02098969  0.034008    0.03481145  0.00941335
 -0.00654465 -0.02199994 -0.00864018  0.00580198 -0.00374811  0.00023707
 -0.00067978  0.01487283  0.00787452 -0.00355009  0.00435739 -0.00050699
 -0.00227571 -0.01953837]",-4.28977633933557,0.013707990892876701
ANET,0.4257753297775289,0.4516116318393757,1.0520982881787548e-07,"[ 8.10652622e-04 -7.92029598e-04  1.17771469e-05 -1.67455849e-04
 -3.82301891e-04 -9.95213794e-04]",0.00023781764937248184,"[ 0.00279385 -0.01828103 -0.01585892  0.02900399  0.02608354  0.00320754
 -0.0087773  -0.01435502 -0.00131191  0.00496529 -0.00831152 -0.0047243
 -0.0029129   0.01991876  0.01376434 -0.004983   -0.00143146 -0.00387468
  0.0088312  -0.01656085]",-4.542381622896481,0.010648016770537028
ANSS,0.027405872375802578,0.9216542016221607,-0.0003938082138651438,[-0.00330871 -0.00069194 -0.00125439 -0.00029415 -0.00046518 -0.00046322],0.005335052842599069,"[ 0.01196521 -0.00522285 -0.00391542  0.00395985 -0.00740165  0.00328345
  0.00267657  0.00211077  0.00090421 -0.00430797 -0.00449634  0.00174226
 -0.00148436  0.00534924  0.00259993  0.00194157 -0.0008118  -0.00117306
  0.01711055  0.00693134]",-4.47740592406922,0.011362851054511352
AON,0.452592516361645,0.4906435290060102,-3.7959523059394873e-06,[-0.00095641 -0.0003767  -0.0001162  -0.00057321  0.00014858 -0.00015153],7.143188644189043e-05,"[ 0.00996254 -0.00879033 -0.00743207  0.01122768  0.00452002  0.00252413
 -0.00370199 -0.00538803 -0.00133053  0.00333816  0.00091413 -0.00089794
 -0.00145419  0.00824766  0.00473836 -0.00451907 -0.00232208  0.0008983
  0.00374957 -0.01110439]",-4.89159029723607,0.007509470683589272
AOS,0.44345568376114447,0.47893725098086476,-1.8659143338677032e-07,[-0.00094505  0.0009297  -0.00102324 -0.00046899 -0.00028024 -0.00090045],6.448915520289743e-05,"[ 0.00618182 -0.0140217  -0.01054597  0.02031753  0.01150028 -0.00014486
 -0.00554826 -0.0035248   0.00438624 -0.00119452 -0.01143245 -0.00204449
  0.00116848  0.00991285 -0.00090667  0.00098622  0.00676802  0.00049104
  0.00230918  0.01201461]",-4.897569531024208,0.007464703772034632
APA,0.2787291869481225,0.6207871607989872,0.0488042861031446,[-0.00206276  0.00454722 -0.00217765 -0.00078052  0.00019409 -0.00054401],-0.031963283209568774,"[ 0.00585343 -0.01560625 -0.01491047  0.0215795   0.01799641  0.00849185
 -0.00129499 -0.01341661 -0.00794685  0.0009381  -0.00178499  0.00555238
  0.00278771  0.00682024  0.00366118 -0.00314117 -0.00512509 -0.00423884
  0.00408204  0.02229028]",-4.227177719001336,0.014593519495168258
APD,0.45320903170490845,0.497096150057992,4.301836948918119e-06,"[ 9.81872459e-05  1.79067745e-03 -5.92211061e-04 -2.82374295e-06
 -5.47871317e-05 -2.59159959e-04]",0.00012351926876189362,"[ 0.01092151 -0.00881487 -0.00873414  0.00727294 -0.00278237  0.00809459
  0.00430383  0.00069976  0.00335749 -0.00597323 -0.0098093  -0.00193368
 -0.00192196  0.00622752 -0.00598043  0.00328458  0.00856837  0.0090769
  0.00537222  0.01378179]",-5.140265686913414,0.005856133608563441
APH,-0.006085102421512701,0.9533068519655573,0.0015387839484414987,"[-1.13433959e-03  5.55654929e-06 -7.87550555e-04 -4.12876927e-04
 -3.24429035e-04 -8.01654601e-04]",-0.011323469925818503,"[ 0.01217367 -0.00332116 -0.00109634  0.00352243 -0.00701649 -0.00270945
 -0.00522443  0.00245755  0.00519378  0.00400356  0.00100343 -0.00554299
 -0.00175373  0.00984743  0.00604265 -0.01149596 -0.01118112  0.00141798
 -0.0075     -0.01300237]",-5.2162213164408895,0.0054278003649177505
APTV,-0.1484781282601373,1.0539206570477029,-0.002835038217896688,[-0.00124864  0.00264855 -0.00171097  0.00075271 -0.00066977 -0.00031156],0.06599793114713692,"[ 0.01583078  0.00120301 -0.00021505 -0.00890806 -0.02249035  0.00905917
  0.01157515  0.00699219 -0.00068836 -0.00908293 -0.00316181  0.00458172
  0.00030081  0.00169216 -0.0016271  -0.00166589 -0.00489392  0.0038607
  0.0083041   0.01164356]",-4.367365865674197,0.012684609564964953
ARE,0.45051705585546403,0.4876024063081495,-1.55417733749483e-06,[-0.0006524  -0.00136901  0.00014937 -0.00116289  0.00022634 -0.00063869],0.00013873254066889767,"[ 0.00735078 -0.01267849 -0.01021757  0.01784052  0.01048407  0.00216148
 -0.00344502 -0.00623617 -0.00143834 -0.00046962 -0.0061305   0.00273458
  0.00271044  0.00809666  0.00245863 -0.00092392  0.00395307 -0.00284861
  0.00036001 -0.00537848]",-4.919485668099347,0.007302885988241863
ATO,-0.004301111970890382,0.9527719208431157,-0.00212424192737625,[ 0.00011039 -0.00112468  0.00011024 -0.00044625 -0.00010506 -0.00061285],-0.07811123032619041,"[ 0.011439   -0.00461335 -0.00242149  0.00609708 -0.00302456 -0.0020193
 -0.00524099 -0.00075623  0.00139983  0.00402965  0.00202309 -0.00089549
  0.00211771  0.00691474  0.00205149 -0.00982617 -0.00274499  0.00198995
 -0.01479145 -0.02246935]",-5.012122881964278,0.006656756786949083
AVB,-0.15194272128500078,1.096700160267269,-0.006717155895348711,"[-1.50711552e-03 -1.71920044e-03  2.76216165e-04 -1.15252362e-03
  4.23149916e-04 -8.86747167e-05]",0.030403487028744746,"[ 0.01544186  0.00248646  0.0024525  -0.00654585 -0.0168622   0.00246421
  0.00264255  0.00102343 -0.00617937  0.00280767  0.01584013  0.00478447
 -0.00568106 -0.00340722  0.00663626  0.00264757 -0.00421428 -0.00959971
 -0.00149183 -0.01651371]",-4.609842179952739,0.009953389028226418
AVGO,0.022594303479563763,0.8923847060374999,-0.001485472977988216,"[-5.09414379e-04  8.49638311e-05 -5.60701590e-04 -4.85204054e-05
 -3.62790841e-04 -6.22242690e-04]",0.01406921098178102,"[ 0.01093622 -0.00412694 -0.00041706  0.00598587 -0.00672473 -0.00684725
 -0.00819447  0.00644627  0.01275928  0.00273106 -0.00766594 -0.01150433
 -0.00308801  0.01544916  0.00566863 -0.01084583 -0.00755014  0.00483958
 -0.00154512 -0.00838969]",-4.784209314167664,0.008360731847352988
AVY,0.13658861696249572,0.8040159505880997,0.0059541551695989955,"[-1.24611671e-03  4.69818949e-04 -6.49635548e-04 -4.49824810e-04
 -3.70237056e-05 -3.44131302e-04]",-0.04824366871589173,"[ 0.0097395  -0.01061388 -0.01050648  0.01181654  0.0058224   0.00689245
 -0.00148644 -0.00586154  0.00013926  0.00213542 -0.00114135 -0.00345624
 -0.00187979  0.00748395 -0.00238757 -0.00481972  0.00234502  0.00957202
 -0.00801478 -0.00796514]",-4.975828231159264,0.006902799457657974
AWK,0.4420483395555831,0.47937129443983933,1.9967511173533137e-06,"[-1.83341219e-05 -5.93653381e-04  1.36765133e-06 -5.80475724e-04
  2.87248042e-05 -5.21340688e-04]",0.00011199922985509277,"[ 0.00722644 -0.01071939 -0.00756628  0.01783275  0.01206312 -0.00207831
 -0.00853361 -0.00885896 -0.00417445  0.00567803  0.00119519  0.00490251
  0.00823848  0.00761099  0.00351119 -0.01256566 -0.00356965 -0.00212966
 -0.01309963 -0.02359184]",-5.054439022902633,0.00638094532267867
AXP,0.14757189154145528,0.7860653626635968,-0.00716652561887191,[ 0.00077126  0.00109985 -0.00044098  0.00089465 -0.00053628 -0.00023573],-0.026896721692504094,"[ 0.01003675 -0.01106806 -0.01276572  0.01106077  0.00686237  0.01301837
  0.0037883  -0.00968664 -0.00635222 -0.00031732 -0.00042431  0.0013016
 -0.00235972  0.00798283  0.00299558 -0.00349796 -0.0042934   0.00634551
  0.01596212  0.00254591]",-4.70928080962455,0.009011256061157442
AZO,-0.061918043738773285,1.0085618764629762,0.0007027757114118694,"[-3.86276339e-04  8.38144024e-04 -4.27184911e-04  2.98500122e-04
 -1.65051842e-04  3.54878885e-05]",0.02258084054336803,"[ 1.44602967e-02 -1.35324805e-03 -1.46559526e-03 -2.81405749e-03
 -1.35295401e-02  4.32622837e-03  2.47308444e-03  2.83070600e-03
  8.37023324e-04  6.51894356e-04  6.92457715e-03 -2.36100829e-03
 -7.22319859e-03  7.41902744e-04  2.02693679e-05  8.80876828e-04
 -2.63164380e-03  4.44409942e-03  3.42055675e-03 -6.09822202e-03]",-5.076765175411598,0.006240061908527727
BA,0.04006502963164853,0.9134578702376164,0.0048661807024603385,[-0.00165093 -0.00032344 -0.00045906 -0.00088071  0.00015339 -0.00035224],0.009208960893527247,"[ 1.18455653e-02 -5.79198869e-03 -4.80180150e-03  5.05400526e-03
 -4.31191037e-03  2.89239159e-03 -8.36734261e-04 -4.33047684e-04
  3.58538802e-05  1.26022239e-03  4.25504664e-03  1.95982869e-03
  3.46567979e-03 -2.25197188e-03 -1.02510422e-02 -6.35535769e-03
 -1.17848911e-03  1.05154103e-02 -1.01806293e-02  5.30099129e-03]",-4.510446617053751,0.010993549172677867
BAC,0.16356128814571744,0.7531545935435925,-0.012245336661314044,[-0.00117819  0.00236569 -0.00181114  0.00099627 -0.00093848 -0.00055673],-0.07549957718693369,"[ 0.00936759 -0.01155344 -0.01295267  0.01138902  0.00537722  0.01370888
  0.00610992 -0.00783059 -0.00583529 -0.0031502  -0.00046007  0.00194415
 -0.00598603  0.00369869  0.00124443  0.00525644 -0.00341352  0.0035149
  0.02805604  0.02627508]",-4.362541804416604,0.012745948731528659
BAX,0.44159208792968846,0.47985298883868166,6.6860633787504875e-06,"[-1.57978160e-03  1.98494641e-03 -1.30943338e-03  3.23544205e-04
 -3.06192106e-04 -2.09922100e-05]",0.00023606788472244587,"[ 0.0095878  -0.01159058 -0.01289285  0.01216981  0.00776695  0.01230617
  0.00339673 -0.0097267  -0.00675536 -0.00091292 -0.00172142  0.0040856
  0.0030992   0.00642809 -0.0014586  -0.00635506  0.002113    0.00632972
 -0.0103913  -0.01421978]",-5.034008933627537,0.00651264938723002
BBY,-0.03384513772003928,0.9753668364044018,0.0022816691219170308,[-0.00023006 -0.00132894  0.00028566  0.00091021 -0.00037518  0.0005125 ],0.02404674352194345,"[ 0.01398644 -0.00293807 -0.00424793 -0.0011616  -0.00959405  0.00892535
  0.00555781 -0.00198851 -0.00545576 -0.00030124  0.00835425  0.00249783
 -0.00604605  0.00052147  0.00404553  0.00103692 -0.00867088 -0.00037268
  0.01662844  0.00971016]",-4.178844995684795,0.015316187617283141
