,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.12152176832569529,1.0842735875713536,-0.00071118460245755,[-0.00182893  0.00094021 -0.00039776 -0.00111625  0.00065151  0.00027341],0.016746666374155044,"[ 3.29077923e-03 -6.03640124e-03 -1.38083576e-02  5.66909097e-03
 -1.28647522e-02  1.00251343e-03 -1.36702358e-02 -1.04866793e-02
 -9.79943108e-03 -1.10027218e-02 -4.62750633e-03 -5.30798583e-03
 -8.68507044e-05  6.57621171e-03  1.33858677e-02  8.95386090e-03
  8.62929713e-03  4.26905603e-03 -3.12350357e-02  4.24659530e-03]",-4.563324757695099,0.010427332892289443
ADSK,-0.43434168338749063,1.2824143419538943,-0.0013442147010300511,"[-5.04562622e-04  5.84067872e-04 -5.15746960e-04 -7.97798686e-04
  8.42178352e-05 -6.30753257e-04]",-0.052886042450510366,"[-0.01223051 -0.00719941 -0.03915648  0.01246705 -0.04316549  0.01626051
 -0.05059864  0.03176276 -0.01574887  0.0168865   0.00253629  0.00479387
  0.00825319 -0.00844855  0.01130934 -0.01048401  0.00453842  0.00192558
 -0.00696457  0.02971786]",-3.8986582886851666,0.020269088475212027
AEE,0.17550739317757763,0.7543763935874963,0.0036735337129251717,"[-5.87067645e-04  1.98886359e-03 -6.89435511e-04  3.88463833e-04
  1.30281927e-05  4.07790448e-04]",0.025688443248131375,"[ 0.01689948 -0.00857944  0.004349   -0.00324355  0.00257726 -0.00852782
 -0.00080817 -0.01768303 -0.00476423 -0.00277969  0.00122049  0.00869484
  0.00318102  0.00859786  0.00233163 -0.00066867 -0.00596606 -0.00060673
 -0.00546434  0.01269091]",-4.427379416966384,0.011945753529154196
AEP,0.4242836606959303,0.5063074901153777,3.7348154126459e-06,"[-1.10375662e-03  1.78904048e-03 -7.44049624e-04  1.86788299e-04
  6.48649739e-05  4.09141484e-04]",-0.00010797803220451999,"[ 0.01787702 -0.00837808  0.0067723  -0.00261885  0.00702184 -0.00826015
  0.00741744 -0.01940724 -0.0018222  -0.00521107  0.00066926  0.00780799
  0.00122793  0.01196772  0.002426    0.00412063 -0.00358282  0.0009123
 -0.0066719   0.00786741]",-4.57137071476273,0.010343771635445297
AES,0.09193775103292247,0.8173829578634207,0.01958791190488446,[ 0.00082661  0.00436604 -0.00116601  0.00172435 -0.00036009  0.00066208],0.11246672069092666,"[ 0.01336641 -0.00926398 -0.00178374 -0.00399789 -0.00588201 -0.00924193
 -0.01484804 -0.01936549 -0.01094688 -0.00417686  0.0005425   0.00719845
  0.00815021  0.00718466  0.011383   -0.00159511 -0.00429181  0.0014317
 -0.02418233  0.02951547]",-4.368948174693733,0.01266455446370915
AFL,-0.13152160924692163,1.0743625029105315,-0.003527893110278309,[-0.00217235  0.00193626 -0.00119367 -0.00088909  0.00026675 -0.00017489],0.045966400332614725,"[ 3.04893536e-03 -6.42481401e-03 -1.52018933e-02  4.45552358e-03
 -1.59945274e-02  2.48233021e-04 -1.84573588e-02 -9.12511328e-03
 -8.98825770e-03 -8.70044152e-03  9.97267494e-05 -5.63868045e-03
  5.93992545e-03  7.21454127e-04  1.60344386e-02  2.86075155e-03
  9.21313264e-03  4.35434521e-03 -2.12283306e-02  1.21349780e-02]",-4.7110397410969265,0.008995419810788323
AIG,-0.3876451305405931,1.295472435292995,0.0007006186412154266,[-0.00184547 -0.0004702  -0.00032195 -0.00131534  0.00040817 -0.00026098],-0.03377100632297109,"[-0.00987985 -0.00359949 -0.03128345  0.01746653 -0.0258041   0.01797948
 -0.01296326  0.02040508  0.00224612 -0.00233822  0.00509369 -0.01486947
  0.00158297 -0.00934743  0.00760211  0.00456679  0.00948868  0.01263802
 -0.0145843   0.01405894]",-4.363648022613615,0.012731856726956665
AIZ,-0.22332004198359512,1.1332530831332084,0.006847139665353438,[-0.00052747 -0.00231254  0.00079623 -0.00151922  0.00065473 -0.0001251 ],0.0503237089788776,"[-2.03031852e-03 -4.86545071e-03 -2.14512557e-02  1.15959387e-02
 -1.90775789e-02  1.10587240e-02 -1.14742995e-02  1.30246263e-02
  1.86033653e-03 -8.97402962e-05  8.53439862e-03 -1.16997953e-02
  7.23995170e-03 -1.88010863e-02  5.49188613e-03 -1.57524935e-02
 -2.60191359e-03 -2.79620371e-03 -1.40849888e-02  2.39684468e-02]",-4.028271725715337,0.017805075431702122
AJG,-0.13770596897651166,1.0497283094618226,0.0011807924436131481,"[-1.14500395e-03 -4.75462101e-04 -6.96570158e-05 -6.53059634e-04
  2.57220309e-04  2.47911930e-05]",0.04118571348832279,"[ 0.00226892 -0.00627947 -0.01728829  0.00563996 -0.02020579  0.00306848
 -0.02798502  0.00020661 -0.01525721 -0.00128785 -0.00486362 -0.00225075
 -0.00035522 -0.00437222  0.00797023 -0.00607909  0.00799483 -0.00086778
 -0.00270964  0.01730522]",-4.509151160122967,0.01100780007086695
AKAM,-0.07664679511843552,0.981603210151631,0.006301438160683057,[ 0.00132044  0.00256283 -0.0010553   0.00131902 -0.00088711 -0.00072408],0.058100221166607,"[ 0.00435155 -0.00798416 -0.01560839  0.00110636 -0.02163423 -0.00208674
 -0.03694435 -0.00543754 -0.02187298  0.00264895 -0.00690509  0.01174548
  0.00304644  0.01312969  0.01501391  0.00468266  0.01069219 -0.0011395
 -0.00964177 -0.00195129]",-3.6054488938989695,0.02717524327375133
ALB,0.012377133559688029,0.8982047013652419,0.0021884519739028586,[ 0.00160001  0.00194298 -0.00020079 -0.00107974  0.00038075 -0.00089246],0.08235790014074319,"[ 0.00989889 -0.00884345 -0.00644875 -0.00168889 -0.00956432 -0.00594099
 -0.01565249 -0.01285515 -0.00833321 -0.00046156  0.0036641   0.01175331
  0.01147698  0.01532939  0.01466451  0.00830879 -0.00546437  0.00755882
 -0.0410243   0.02224973]",-3.8603532266332063,0.021060559058663966
ALGN,-0.0015353845685631183,0.940187786513465,-0.000996648584947315,"[ 7.65919631e-04  1.92805253e-04 -4.85753592e-05 -6.49242339e-04
  7.63140793e-05 -7.09705101e-04]",0.09078982450334393,"[ 0.00851465 -0.00745529 -0.00866246  0.00136439 -0.01197148 -0.00170344
 -0.01784515 -0.00405384 -0.00841581  0.00213602  0.00295281  0.00487857
  0.00707783 -0.00171278  0.00592459 -0.00884724 -0.00669433 -0.00139323
 -0.01634723  0.02725304]",-3.830385340059231,0.0217012516568663
ALK,-0.2566550289295209,1.1350024071527691,0.00029523260469723503,"[ 5.36585682e-04  6.51660759e-04 -5.45090778e-05  3.73692624e-04
 -6.26420153e-05  1.32503997e-04]",0.00509992695071279,"[-0.00361614 -0.00611671 -0.02610322  0.00874451 -0.02940517  0.00836703
 -0.03724556  0.01238937 -0.01604977  0.00599653 -0.00282584  0.00218368
  0.00195479 -0.00258788  0.00778796 -0.00538444  0.00272202 -0.00202502
 -0.01598089  0.00920678]",-3.8566696705075243,0.02113827986659377
ALL,-0.014994639029901748,0.9659935540648298,0.0010735408827411172,[-0.00106274  0.0009454  -0.00038569 -0.00025695  0.00026444  0.0003415 ],0.06705593168963066,"[ 9.48647479e-03 -8.02729011e-03 -7.46881453e-03 -1.33345546e-03
 -1.13181735e-02 -6.30322438e-03 -1.91553911e-02 -1.62000470e-02
 -1.14326046e-02 -6.80631455e-03 -1.54348626e-03 -2.45707316e-05
  1.74141895e-03  3.98793600e-03  4.88437244e-03  4.80040733e-03
  1.22120731e-03  8.41926486e-03 -9.62350400e-03  8.31336467e-03]",-4.688975874830367,0.009196099292054713
ALLE,-0.16720170777615545,1.1017239864824244,0.0011034658800720234,"[ 7.02549628e-04  1.24279274e-03  9.57901247e-05 -4.45182089e-04
  4.53684571e-04  1.30519223e-04]",0.03747467450897529,"[ 0.0003157  -0.00617584 -0.01977327  0.006832   -0.0217587   0.00500635
 -0.02624769  0.00491662 -0.01076787  0.00272983  0.00139679  0.00308307
  0.00784665  0.00100142  0.01406402 -0.00331029  0.00220377 -0.00111235
 -0.02624596  0.01626328]",-4.2210881365592074,0.014682659071189905
AMAT,-0.07267242313536543,0.9975265689812617,0.0005454134501710789,"[-3.73770221e-06  1.82443043e-05  1.54300797e-05 -7.79473413e-04
  2.73558258e-04 -3.08254278e-04]",0.07231274296871415,"[ 0.00474673 -0.00773999 -0.01442315  0.00181412 -0.01882362 -0.00126194
 -0.02901381 -0.00438782 -0.01481519  0.00203889 -0.00011122  0.00823454
  0.00938687  0.00587048  0.01565446 -0.00330721 -0.00081592 -0.00362809
 -0.03220157  0.01564596]",-3.7919850656046887,0.022550792588447204
AMCR,-0.18215767702414581,1.1270729724164879,-0.0017909888518757764,"[ 1.35835735e-03  3.70267054e-05  4.38591083e-04  4.88000467e-05
  1.07774798e-04 -1.72186498e-05]",0.011533052417568225,"[-4.03182940e-05 -4.48340599e-03 -1.84666764e-02  1.11388104e-02
 -1.69390881e-02  9.48143409e-03 -1.55716563e-02  9.27669541e-03
 -7.93975332e-03  7.60251951e-04 -2.77082229e-03 -1.42053925e-03
 -9.25436807e-04 -3.14022617e-04  8.39172986e-03 -1.11132544e-03
  8.05893538e-03  1.12614961e-03 -9.97136512e-03  1.98143202e-02]",-4.746347207603013,0.008683355839241397
AMD,-0.30010148460425123,1.0656178883968466,-0.007077291965926731,[-0.00178677  0.00307026 -0.00036193  0.00026796  0.00088401  0.00228228],-0.03518019209726438,"[-0.00497005 -0.00656638 -0.02741263  0.01323627 -0.02839588  0.01835285
 -0.02740784  0.04216119 -0.0049151   0.03033111  0.00562806  0.02384055
  0.00212322  0.01022357 -0.00823755  0.0030657  -0.02013137  0.01088953
 -0.02716535  0.03058135]",-3.4231810891915,0.03260853910437895
AME,-0.3641122616849017,1.2722342730705603,0.0008650570367573523,"[-9.41840015e-04 -5.83279236e-04 -3.59880657e-05 -3.78700562e-04
  1.61471097e-04  1.23630798e-04]",-0.03385769363033223,"[-0.00848223 -0.00465484 -0.03112837  0.01400148 -0.02976948  0.01431251
 -0.02632119  0.01780286 -0.00647263  0.00140817  0.00141209 -0.00752012
  0.00144727 -0.00482769  0.00784595  0.00398763  0.00777799  0.01009717
 -0.01673043  0.01073564]",-4.585367304688258,0.010200002590837592
AMGN,-0.20635288396008125,1.1446310257021668,-0.000917709965951253,[-0.0009311   0.00198531 -0.00077892 -0.00078778  0.00029719 -0.00026739],-0.05303893913731204,"[-1.14627313e-03 -3.88422665e-03 -1.88255966e-02  1.28527075e-02
 -1.42208010e-02  1.10840622e-02 -4.86838322e-03  8.94708885e-03
 -3.25854383e-04 -3.20530007e-03  1.28494284e-05 -6.04728319e-03
 -3.34187932e-03  2.30482892e-03  3.42020003e-03  8.47936678e-03
  5.06351293e-03  5.36374440e-03 -2.07615268e-02 -7.02221465e-03]",-4.253404667304553,0.014215751518223163
AMP,-0.4701153593461859,1.3206789852054366,-0.00012125158498424858,"[-9.88634265e-04 -1.38455215e-03 -1.06808913e-04 -1.13872117e-03
  7.70454314e-05 -7.61643830e-04]",-0.08223266362768476,"[-0.01316209 -0.00489512 -0.03808066  0.01703921 -0.0367236   0.0201388
 -0.03198568  0.0319018  -0.00495459  0.00921875  0.00523444 -0.00682156
  0.00465207 -0.01315997  0.00720135 -0.00658745  0.00571595  0.00421814
 -0.00922813  0.01512867]",-3.914553028548904,0.019949463493806482
AMT,-0.16191549418857434,1.1089815599717583,0.0002687344170928829,[-0.00231968  0.00027267 -0.00051511 -0.00070234  0.00040884  0.00044349],0.03321348774805823,"[ 0.00108225 -0.00529507 -0.01748693  0.00892085 -0.0164904   0.00749531
 -0.01260009  0.00852269 -0.00126088  0.00253292  0.00681572 -0.00034906
  0.00890327 -0.00252013  0.01105444 -0.00334302  0.00036179  0.00205049
 -0.02274229  0.02036518]",-4.439868672579513,0.011797487751655681
AMZN,-0.32437130094118766,1.202212976393563,-0.00029731160115382613,"[-1.13194931e-03  4.36171350e-04  8.99934313e-05 -3.83914264e-04
  5.81164925e-04  8.99459586e-04]",-0.06755521495866133,"[-0.00720849 -0.00456238 -0.02952725  0.0152675  -0.02838146  0.01771118
 -0.0239978   0.03060284 -0.00355306  0.01360644  0.00509224  0.00227293
  0.0037127  -0.0064343   0.00321222 -0.00738384 -0.00174769 -0.00226727
 -0.01553049  0.0061268 ]",-3.6821916665602554,0.025167755018547105
ANET,-0.2502555448151388,1.1152597144754262,-0.0020454765961819017,"[ 1.53097113e-03 -8.38565295e-04  2.93059400e-04 -1.20820834e-03
  4.56755298e-05 -1.46625250e-03]",-0.042192871980785626,"[-0.00360181 -0.00602914 -0.02574669  0.01043699 -0.02797065  0.01205771
 -0.03143969  0.02453739 -0.00930413  0.01788038  0.00502679  0.01579099
  0.01102824  0.00765777  0.01481593 -0.00038263  0.00369489  0.00155198
 -0.01668048  0.01675986]",-3.588702091865834,0.02763417377645315
ANSS,-0.21226680986076454,1.1521132480717384,0.0004339068277611218,[-0.00106159  0.0008815  -0.00040728 -0.00056826  0.00030965  0.0001038 ],-0.006921096476592559,"[-0.00132062 -0.00442564 -0.01974319  0.01110617 -0.01666946  0.00863625
 -0.01108428  0.00396139 -0.00390207 -0.00591202 -0.00080344 -0.00789712
 -0.00126479  0.00078125  0.00718477  0.00758496  0.00648479  0.00795358
 -0.02192141  0.00658024]",-4.293955944769965,0.013650816466150658
AON,0.06550780854585274,0.877203859088032,0.000518966547558254,"[-8.94462658e-04  5.75967246e-04 -4.40432277e-04 -3.78709332e-04
  9.38940443e-05 -1.03358303e-04]",0.07534960314544756,"[ 0.01175938 -0.00849753 -0.00506986 -0.00252363 -0.01076068 -0.00659329
 -0.02231348 -0.01189828 -0.01392421 -0.00017783 -0.00244445  0.00569915
  0.00069277  0.00144746  0.00082437 -0.00393146 -0.00085219  0.0017834
  0.00607561  0.01228762]",-4.6086969159172835,0.009964794816784382
AOS,-0.20694589455591464,1.117918338251946,0.0008928366939114394,"[-6.31276170e-04 -2.12277637e-04 -6.07855995e-05 -9.75400341e-04
  3.31785263e-04 -2.76803155e-04]",0.06793351410884169,"[-0.00137532 -0.00658089 -0.02294868  0.00675134 -0.02667097  0.00535942
 -0.03625008  0.00615889 -0.01766599  0.00324508 -0.00466271  0.0022852
  0.00073533 -0.00067433  0.006579   -0.00349419 -0.00018918  0.00178484
 -0.01948546  0.02286718]",-3.956866127507982,0.01912294936988444
APA,-0.16117821868727425,1.0528783419766172,-0.00017651019807902595,[ 0.00291008  0.0016956   0.00013807  0.00176513 -0.00044632  0.00026809],0.07024363709467928,"[ 0.00091566 -0.00631246 -0.01940827  0.00670201 -0.0222823   0.00549296
 -0.02858778  0.00746235 -0.01326865  0.00400306 -0.00338338  0.00065483
 -0.00370869 -0.00484254 -0.00608648 -0.00622823 -0.01184433  0.00216717
 -0.0189123   0.0206864 ]",-3.2696921283529203,0.03801812997788109
APD,-0.02468244434342081,0.9777091813102983,0.00037563169184631713,[-0.00134963 -0.00066418 -0.00027629 -0.00089576  0.00017623 -0.00030945],0.11791535484061912,"[ 0.007932   -0.00819903 -0.00965582 -0.00093215 -0.01379521 -0.00588471
 -0.02378024 -0.01651831 -0.01479792 -0.00770881 -0.00347621 -0.00133585
  0.00213749  0.00093122  0.00659622 -0.00026277 -0.00070214  0.00692471
 -0.01202655  0.0287538 ]",-4.356571443545476,0.012822274263866826
APH,-0.09694475593524066,1.0254791333129865,0.0019675200426740283,"[-1.21147782e-03  1.46892782e-03 -5.64701665e-04  7.47585792e-05
  2.17488730e-04  6.12567547e-04]",0.09355329830528618,"[ 0.00419518 -0.00781196 -0.0150488   0.0011982  -0.019193   -0.00300292
 -0.02969707 -0.01182979 -0.01671547 -0.00632275 -0.003957   -0.00077349
  0.00391685  0.00288898  0.0128036   0.00134585  0.00295187  0.00317725
 -0.02892129  0.01623308]",-4.36127214260123,0.012762142053779898
APTV,-0.47113288301502465,1.320156014858937,0.0016038735925019928,[-0.00160467 -0.00140575 -0.0001199  -0.00135643  0.00023362 -0.00056027],-0.11094805856790345,"[-0.01372287 -0.00598433 -0.04012573  0.01622094 -0.04158625  0.0209743
 -0.04379806  0.03945086 -0.01248614  0.01939253  0.00073961  0.0060466
  0.00122161 -0.00408224  0.00281173 -0.00348959  0.00188243  0.00508298
 -0.00674372  0.01718057]",-3.6938764854941906,0.024875385825268992
ARE,-0.28194186011219396,1.1929777528520054,0.0068408459095307276,[-0.00195321 -0.00283662  0.00078895 -0.00127057  0.00075049  0.00058009],-0.02577653019326976,"[-0.00526932 -0.00473242 -0.02681071  0.01359696 -0.02605476  0.01500501
 -0.0229958   0.02489704 -0.00438     0.0112916   0.00488711  0.00304494
  0.00562425 -0.00368358  0.00714666 -0.00494418  0.00105101  0.00164199
 -0.0128939   0.0193159 ]",-4.467922587674307,0.011471121363921805
ATO,0.414451479320688,0.500375061781614,1.4898408460876222e-06,"[-2.42778295e-04  1.97595896e-03 -4.77969311e-04  1.15571498e-05
  2.06108807e-04  2.89559662e-04]",-3.109497020769525e-05,"[ 0.01976989 -0.0095515   0.00916546 -0.00553851  0.00822983 -0.01235761
  0.00420215 -0.02833372 -0.00711571 -0.01012212 -0.00418281  0.00591082
 -0.00141803  0.01220635  0.0035401   0.00317735 -0.00268528 -0.0014656
 -0.01237466  0.01133064]",-4.892158765902179,0.007505202997944298
AVB,-0.1531654280021572,1.10453840448927,0.0008336820303295274,[-0.0027031   0.00112899 -0.00108219 -0.00033095  0.00011821  0.0003163 ],-0.01554556429783232,"[ 0.00163932 -0.00483747 -0.01577317  0.00975791 -0.01280252  0.00791799
 -0.00485327  0.00733596  0.00238522  0.00052763  0.00720469 -0.00052137
  0.00805064  0.00305215  0.01322773  0.00471635  0.0061647   0.0045702
 -0.02244518  0.00625238]",-4.866050890583688,0.007703728160701922
AVGO,-0.18320276133968866,1.1041586634100515,0.002083633318443346,"[-3.20207389e-04 -1.87064166e-03  6.23317835e-04 -8.49257035e-04
  3.82368595e-04  2.94421450e-05]",0.07620274842459415,"[-2.04104169e-05 -6.45712921e-03 -2.08587302e-02  6.62414072e-03
 -2.40083897e-02  5.36777750e-03 -3.10045147e-02  7.13642610e-03
 -1.35104715e-02  4.31669938e-03 -1.01663356e-03  2.15505977e-03
  3.07406441e-03 -3.24572879e-03  5.09165261e-03 -6.42195572e-03
 -4.26049841e-03  1.41271691e-03 -2.00852857e-02  2.66965480e-02]",-3.845899287277336,0.021367177687513197
AVY,0.044727230709322614,0.8855219449711191,0.0026831053528891557,[ 0.00042795  0.00239944 -0.00124988  0.00053134 -0.00062732 -0.0007951 ],0.07804514454397643,"[ 0.01084083 -0.00854432 -0.00615907 -0.00267623 -0.0113486  -0.0072956
 -0.02166787 -0.01504072 -0.01253209 -0.00306312 -0.00031476  0.0041204
  0.00451809  0.00290778  0.00560822 -0.00135912 -0.00208591  0.00316103
 -0.00908809  0.01285514]",-4.662937762326444,0.009438692995032128
AWK,0.41390132586526557,0.4968537134195599,1.0650715899553202e-05,[-0.00122057  0.00354746 -0.00185598  0.0008279  -0.0005514  -0.00010941],-9.832257450357202e-05,"[ 0.02061793 -0.01011078  0.00944062 -0.00710819  0.00737733 -0.01315791
  0.00468401 -0.02565605 -0.00222545 -0.00610099  0.00296123  0.0080604
  0.0042269   0.01077409  0.00273139  0.00328977 -0.00597388  0.00162468
 -0.01164141  0.00499886]",-4.741099101562683,0.008729046802110091
AXP,-0.4263119831754187,1.307347407504738,0.0004498210250004508,[-0.00243281  0.00110365 -0.00058887 -0.00028048  0.00041407  0.00086202],-0.12580410975481174,"[-0.01220371 -0.00460301 -0.03660448  0.01817551 -0.03494191  0.02244969
 -0.02921767  0.03946159 -0.00395921  0.01619684  0.00430342  0.00045435
  0.0007128  -0.00783754  0.00124613 -0.00361716  0.00613756  0.00415011
  0.00633849  0.00394947]",-4.077749026762815,0.016945566771609806
AZO,0.009160283792627722,0.940480773638514,-0.0019853443303319744,[-0.00165678  0.00135294 -0.00072398 -0.00116176  0.00043818 -0.00021169],0.031818618225459665,"[ 0.00927652 -0.00680804 -0.00637468  0.00221088 -0.00779583 -0.00217179
 -0.01210008 -0.00981676 -0.00947618 -0.00412571 -0.00209825  0.00148598
  0.00239063  0.00180216  0.00908707 -0.00499385  0.00217009 -0.00646145
 -0.01628373  0.00803736]",-4.14320201296211,0.015871947868144654
BA,-0.3731713365812513,1.2598122821639006,0.0019089228015868119,"[-2.49025226e-03 -6.16951537e-04 -9.20227447e-05 -1.35505085e-03
  7.01485476e-04  3.85242845e-04]",-0.0584692941068488,"[-0.00926751 -0.00449896 -0.03233707  0.01602843 -0.03105141  0.01831367
 -0.02728835  0.02915574 -0.00579684  0.00968281  0.00235409 -0.00367463
  0.00046558 -0.01034829  0.00200147 -0.00655667  0.00266116  0.00332186
 -0.00366354  0.01782442]",-4.042631135084479,0.017551231947687655
BAC,-0.5342442827499536,1.387196115698444,0.0012665648423980252,"[-9.55337120e-04 -9.95558531e-04 -7.11617654e-05 -1.46554829e-03
  3.11694992e-04 -7.12740811e-04]",-0.14160259227316596,"[-0.01724476 -0.00557802 -0.04411219  0.01978098 -0.04268308  0.02600225
 -0.03676334  0.04682082 -0.00445519  0.0180777   0.00578958 -0.00409345
  0.00126446 -0.01723675 -0.00226565 -0.01074261 -0.00113995  0.00527619
 -0.0010055   0.02293567]",-3.990885337140179,0.018483342883927202
BAX,0.018005258109821305,0.9237433738409031,0.0017607818207012729,"[-4.55652183e-04  2.65985531e-03 -1.13941607e-03 -7.03769588e-05
 -7.84297786e-05 -3.06884074e-04]",0.06961535093850464,"[ 0.00979734 -0.00734128 -0.0056506   0.00119035 -0.00738259 -0.00347713
 -0.0131318  -0.01186464 -0.01089784 -0.00350711 -0.00228419  0.00579447
  0.00486758  0.00794487  0.01325721 -0.00071297  0.00165341 -0.0024933
 -0.02444062  0.02036831]",-4.577597653320303,0.01027956172806869
BBY,0.01900803507809048,0.8799074698081761,-0.01050324215034026,[-0.00504245  0.00102275 -0.00141229 -0.0017184   0.00064261  0.0003513 ],0.1039781526369567,"[ 0.0089636  -0.00913335 -0.00954857 -0.00237472 -0.01648087 -0.00578506
 -0.03146951 -0.00856079 -0.01713941  0.00471148  0.00044091  0.01372408
  0.01202309  0.00729232  0.01723434 -0.00572878  0.00142862 -0.00269766
 -0.01603877  0.02721813]",-4.051471100787429,0.017396763413408747
