,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14313725752783268,0.8249029036432115,-0.002542706872740537,[ 0.00037317 -0.0008295   0.00074552 -0.00028324  0.00018746  0.00013683],0.021126052012460664,"[ 0.01147659 -0.01116094 -0.00307262  0.00094705 -0.00510078 -0.00259247
 -0.00399945 -0.00543244 -0.00677364 -0.0059417  -0.00515625  0.00191347
 -0.00089089  0.00234029 -0.00033306 -0.00696096 -0.00693231 -0.00288144
  0.01202523 -0.00860369]",-4.5600953407430636,0.010461061530500958
ADSK,0.20708061235197853,0.7274028502033199,-0.01218117562457917,[ 0.00174436 -0.00148747  0.00096012 -0.00011844  0.0001645  -0.0001352 ],0.022029358962579553,"[ 0.01448023 -0.01773636 -0.00632125 -0.00494014 -0.01296429 -0.00460863
 -0.01005371 -0.00183367 -0.01089896 -0.00325293 -0.00887082  0.00716798
  0.00323604  0.00975627  0.00897342 -0.00890378 -0.00786996 -0.006394
  0.01368885 -0.00622735]",-4.235864151127072,0.01446730285835156
AEE,0.019224493397210444,0.9138789646293451,-0.004305248821274188,"[-1.01284575e-03  9.64573347e-04 -7.72578251e-05  4.15108936e-04
  1.76712863e-04  9.85766858e-04]",-0.021611632117487223,"[ 0.00206806 -0.00014703 -0.0014368   0.01436163  0.00778603  0.01082893
  0.01116133 -0.00353004  0.00456439 -0.00622264  0.00702626 -0.00139735
  0.00232065 -0.00639446 -0.00481083 -0.00870461 -0.00543705 -0.00195236
  0.00350109 -0.01727199]",-4.6085758818793225,0.00996600096912978
AEP,-0.016673405670987913,0.9346512753400096,0.0021564223038992893,"[-1.35950006e-03  1.39201467e-05  3.44024365e-05  1.96677189e-04
 -2.13767749e-05  5.79154224e-04]",-0.0194567273397956,"[-1.79574759e-05  2.15457830e-03 -2.10550125e-05  1.73095252e-02
  1.27223233e-02  1.12653172e-02  1.43909209e-02 -9.06343522e-03
  2.14953659e-03 -9.79617426e-03  4.94644734e-03 -1.44065722e-03
  2.54611068e-03 -7.79283929e-03 -7.91588390e-03 -1.09687647e-02
 -7.73958406e-03 -9.29396281e-04  7.72696424e-03 -2.26055711e-02]",-4.617389336690969,0.009878551999769057
AES,0.09978035916166715,0.8490612137359939,-0.00681670365636605,[-0.00012826  0.00120937 -0.00020348 -0.00018693  0.000639    0.00078553],-0.01533392803171421,"[ 0.00689003 -0.00792928 -0.00604552  0.00626319 -0.00513034  0.01013452
  0.00356908  0.00895011  0.00806935  0.00036724  0.00713112 -0.00033412
  0.00066435  0.00130784  0.00535205 -0.00074208  0.00329836 -0.00430764
 -0.00782628 -0.00614425]",-4.083865361356992,0.016842238333120447
AFL,0.22984931493978175,0.7251652013414114,-0.0011801723224388345,"[1.09561098e-03 8.61111991e-06 3.71760285e-04 3.39866066e-06
 2.26378848e-04 1.33491815e-04]",0.03731129024443703,"[ 0.01604873 -0.01962946 -0.0071097  -0.00720539 -0.01600387 -0.00469377
 -0.0096498   0.00230281 -0.0044605  -0.00426952 -0.00796469 -0.00049532
 -0.00567208  0.00528051  0.00107973 -0.00197245 -0.00439965 -0.00234262
  0.0099705   0.0004455 ]",-4.7795682242911015,0.008399624938644372
AIG,0.22925209252702436,0.723521536782843,-0.0053828061908063295,[ 0.00048657 -0.00168722  0.00096614 -0.00017508  0.0002289   0.00032326],0.04160465368709318,"[ 0.01533064 -0.02047706 -0.00872561 -0.00699145 -0.0171195  -0.00231408
 -0.00985968  0.00391032 -0.00678468 -0.00243696 -0.00818305  0.00488813
  0.00096943  0.00914936  0.00677601 -0.00751649 -0.01031416 -0.00427634
  0.01563983  0.00051277]",-4.67578940052404,0.009318166468148599
AIZ,0.004300690641102294,0.9469359030389666,0.000767998801158149,"[-1.03906634e-03 -7.36105800e-05  5.73619593e-04  3.53083894e-04
  1.55302806e-04  1.16269774e-03]",-0.0034785309669142094,"[ 0.00117609  0.00112252 -0.00151554  0.01526119  0.00693149  0.01153879
  0.00857237 -0.00045922  0.00398086 -0.00161924  0.00717913  0.00206998
  0.00088545  0.00095914 -0.00098056  0.00257908  0.00015375  0.00502697
 -0.00435847  0.01242711]",-4.417358119871864,0.012066067317508278
AJG,0.46274370266238196,0.5154530181714467,-1.1386197935398658e-05,[0.00032265 0.0002364  0.00042531 0.00029476 0.00017604 0.00064738],0.00013995671942372857,"[ 0.01092845 -0.01355345 -0.006763    0.0005119  -0.00850516  0.00372709
 -0.00115056  0.00106639 -0.00430789 -0.00549875 -0.0068822   0.00412779
  0.00164922  0.00778907  0.00434706 -0.00711908 -0.00857887 -0.00060931
  0.0237965  -0.00311815]",-4.990084107889244,0.0068050921062266295
AKAM,0.2998002523506939,0.6238902392221056,-0.0012441892919708732,"[ 2.12334465e-03  1.78681113e-05 -1.16996652e-04  9.86287741e-05
  2.78800037e-04 -2.47098014e-04]",0.027897892393245256,"[ 0.01964763 -0.02783053 -0.00962001 -0.01560641 -0.02683136 -0.01312932
 -0.02460223  0.00504871 -0.01265177  0.00349713 -0.00948202  0.00562407
 -0.00484825  0.0086247   0.0002312  -0.00132656 -0.00406388 -0.0016135
  0.01570373 -0.00991949]",-4.130056755458817,0.016081966057324208
ALB,0.09350038969264189,0.8126559196583505,0.0026551114526867678,[-0.00144489 -0.00023169 -0.00057787 -0.00076873  0.00049165  0.00015973],-0.0605374858376332,"[ 0.00557523 -0.00865789 -0.0070792   0.00757301 -0.00270879  0.01284645
  0.0073297   0.00482582  0.00216385 -0.00305603  0.00175544  0.00803097
  0.01380451  0.01208127  0.02746343 -0.01044107  0.00621956 -0.01191548
  0.01447246 -0.0020746 ]",-3.8392557398796465,0.021509604129792387
ALGN,0.007480955370814372,0.888799956461928,0.006586218360273749,"[-2.90606401e-03 -1.93442141e-05  3.58122452e-04  2.96222409e-04
 -5.19566591e-05  1.37143169e-03]",-0.012576693990463825,"[ 0.00151564  0.00035003 -0.00153913  0.01419186  0.00534832  0.00855772
  0.00180509 -0.00199691 -0.0044364   0.00463221  0.00962984  0.01294743
  0.01275483  0.00459152  0.00622398 -0.00524692  0.00019758  0.00450014
  0.01470896  0.00443683]",-4.125949792447548,0.016148149911362666
ALK,0.1283165328666917,0.8011937757968968,-3.6493869720151055e-06,"[ 3.42427696e-04  4.74590806e-04 -2.83406121e-04  1.37818268e-04
 -4.76087491e-05 -1.66534921e-04]",0.03818027871900904,"[ 0.01043656 -0.01028004 -0.00235104  0.00196652 -0.00362188 -0.00301214
 -0.003402   -0.00587677 -0.00335467 -0.00564728  0.00143948 -0.00347815
 -0.00405949 -0.01209712 -0.01943091 -0.01352437 -0.02247648 -0.00182289
 -0.0001988  -0.02105551]",-4.139793045616781,0.01592614714943622
ALL,0.08443565780562153,0.9005482068629086,-0.001590001224032147,"[ 2.46321061e-04 -5.81397904e-04  6.17627610e-04 -2.30648136e-04
  1.16653354e-04  8.90344990e-05]",0.037364016425896145,"[ 0.0102235  -0.01122466 -0.00501452  0.00235585 -0.00503014  0.00324519
  0.00153238 -0.00168095 -0.00199434 -0.00829225 -0.00596925 -0.00082855
 -0.00269233  0.00199738 -0.0020997  -0.00710607 -0.01030631 -0.00258412
  0.01145191 -0.01128083]",-4.966763496421524,0.006965655962052637
ALLE,0.19648676362995965,0.7470931543149905,-0.011240697476298496,[ 0.00219481 -0.00117554  0.00121228  0.00025532  0.00014225  0.000198  ],0.025249649570253427,"[ 0.01353188 -0.01773894 -0.00848249 -0.00481371 -0.01725412 -0.00039591
 -0.01093271  0.00876831 -0.00263464  0.0016968  -0.00576469  0.00177451
 -0.00933802  0.00859607 -0.00417678  0.00866068 -0.0006751   0.00482481
 -0.00083831 -0.00124366]",-4.806676547295062,0.008174983771854327
AMAT,0.08968436561670601,0.8473208101226505,-0.017748616103701657,"[ 1.27760140e-03 -2.09407439e-03  1.36337016e-03 -5.19958391e-04
 -9.72838322e-06 -5.50008077e-04]",0.008804736583330515,"[ 0.00791876 -0.00508557  0.00100307  0.00630164  0.00287335 -0.00547727
 -0.00575006 -0.01412387 -0.01419727 -0.00289629 -0.00052828  0.00864967
  0.00636303 -0.00056629 -0.00315892 -0.01165858 -0.00820373 -0.00013429
  0.01700904 -0.01381856]",-4.238094088437081,0.014435077623413032
AMCR,0.14051538389285373,0.8273267009677047,-0.0015239637781349685,[-0.00106225 -0.00093607  0.0002753  -0.00087461  0.00071712  0.00051833],0.01966372431131954,"[ 0.01033508 -0.01249882 -0.00638263  0.00163402 -0.00767048  0.00553276
  0.00176221  0.00506836  0.00500062 -0.00350418  0.00460196 -0.00139801
  0.00327085 -0.00256836  0.00379005 -0.00989348  0.00045507 -0.00344038
  0.02330521 -0.00896816]",-4.397557631158691,0.012307362343514336
AMD,0.09197867217354316,0.8011852344384681,-0.009376435528308637,[-0.0016352  -0.00036326  0.00063305 -0.00070009  0.00067657  0.00123532],-0.018948117362921443,"[ 0.00840499 -0.00723837  0.00130203  0.00352729 -0.00030084 -0.01254427
 -0.01623153 -0.01886295 -0.02821719 -0.00191836 -0.01862081  0.01502598
 -0.00682692  0.02013525 -0.00266781  0.01421298 -0.00118404  0.01117169
 -0.00357399  0.01370533]",-3.8290877513247334,0.021729429234040466
AME,0.1724211601089664,0.7887592049467714,0.004689314877664811,[-0.00154785 -0.00069048  0.00036441 -0.00029484  0.00013955  0.00051373],0.016746420442200233,"[ 0.01292632 -0.01623021 -0.00748386 -0.00318773 -0.01401065 -0.00052192
 -0.0095506   0.00409863 -0.00682339  0.00033104 -0.00597827  0.00580551
 -0.00205997  0.00819813 -0.0013947  -0.00118342 -0.00916171  0.00111141
  0.00373216 -0.00722167]",-4.629862725721964,0.009756098271770751
AMGN,0.17074845914606301,0.7557688358910315,-0.012063084196599717,"[ 1.19755589e-03 -1.04915233e-03  6.05129735e-04 -7.16564853e-05
  6.23170701e-04  6.46742674e-04]",0.03508867404652482,"[ 0.01197382 -0.01432001 -0.00634156 -0.00091857 -0.00997946  0.00129919
 -0.00385614  0.00253694 -0.00141586 -0.00241358  0.00080039  0.00116848
  0.00108296 -0.00231809 -0.00480986 -0.00998156 -0.00892715 -0.00088016
  0.01581522 -0.01670251]",-4.111095969103529,0.016389801962840272
AMP,0.10451123565682169,0.8474791060200452,0.0018791457510947034,[-0.0009513  -0.00126999  0.00076961 -0.00016727  0.00031541  0.00082129],-0.001155481577594935,"[ 0.01022879 -0.00670061  0.00122284  0.00300456 -0.00144647 -0.00934489
 -0.01068431 -0.01078458 -0.01164244 -0.00109883 -0.00182303  0.00358271
 -0.00413926 -0.00017785 -0.00783122  0.00018865 -0.00182513  0.00332436
  0.00856852 -0.0023758 ]",-4.511687872313979,0.010979911837396725
AMT,0.037694569871131206,0.9259282256212708,0.009878889463143125,[-0.00036398 -0.00160533  0.0009358   0.00086416 -0.00054012  0.00051806],-0.04122680212570587,"[ 0.0038856  -0.00123184 -0.001084    0.011198    0.00268438  0.00472548
 -0.00067498 -0.00200451 -0.00268479  0.00178751  0.00471645  0.00440061
 -0.002132    0.00069003 -0.00733991  0.00355903 -0.0009194   0.00307862
 -0.0133203  -0.01276251]",-4.6418150730625465,0.009640184099702291
AMZN,0.23259886220988168,0.7063194597381652,-0.015021539452926044,[ 0.00528787 -0.00059027  0.00157328 -0.00054612  0.00072773 -0.00061037],-0.010226559258445747,"[ 0.01679785 -0.02309872 -0.00594715 -0.01157561 -0.01997971 -0.01698832
 -0.0257013  -0.00555177 -0.02198894 -0.00093975 -0.02224454  0.00557939
 -0.01888035  0.0156574  -0.01312003  0.01560988 -0.01159368  0.00799002
 -0.01805034  0.00724652]",-4.266602791860325,0.014029362954357695
ANET,0.1739553012101184,0.72298929707216,0.00412713890342357,[-0.00191137 -0.00036133 -0.00035546 -0.00092044  0.00045523  0.00017076],0.011491210160229613,"[ 1.27041271e-02 -1.42383581e-02 -4.62513376e-03 -3.08895431e-03
 -1.35286956e-02 -6.48213381e-03 -1.70125708e-02  3.78689695e-03
 -6.64652685e-03  9.56332184e-03  8.89002770e-03  7.89711963e-03
  4.86796669e-03 -2.95368361e-03 -4.29167647e-03 -7.44602615e-03
 -3.08825229e-03 -8.59690489e-05  1.07961796e-02 -1.76162075e-02]",-3.876817348895286,0.020716654253207272
ANSS,0.21293751945620354,0.745680669885788,-0.003511284703656921,"[ 2.97713861e-04 -3.41526024e-05  4.83503087e-04 -6.63656774e-04
  5.98444453e-04  2.67205659e-04]",0.056976150267258135,"[ 1.58043029e-02 -1.88030671e-02 -5.85953121e-03 -6.19597743e-03
 -1.25553070e-02 -5.17230625e-03 -5.61585296e-03 -2.11187203e-03
 -3.32923035e-03 -9.46811252e-03 -8.28906449e-03 -4.29836831e-03
 -4.76723543e-03 -1.86303431e-05  8.37223732e-04 -1.00644101e-02
 -7.58655172e-03 -8.08117523e-03  1.75677940e-02 -1.06381616e-02]",-4.707428420981786,0.00902796387945108
AON,0.1800833377213868,0.7751584363731522,-0.008155512611696407,"[ 1.38911610e-03 -9.27081562e-04  8.33301303e-04 -5.07023856e-04
  4.94937044e-04  5.33842806e-05]",0.020043821699831384,"[ 0.01385437 -0.01486981 -0.00369294 -0.00276594 -0.00802183 -0.0057917
 -0.00633692 -0.0064402  -0.00867715 -0.00719046 -0.0076408   0.00248447
  0.00112268  0.00489764  0.00691893 -0.00892147 -0.00303747 -0.0053034
  0.02203382 -0.00240331]",-4.561863983043306,0.0104425760065312
AOS,0.18870662661182533,0.7574818113197862,-0.0036485071691043335,[-0.0001528   0.00141043 -0.00032501 -0.00015251  0.0005034   0.00052158],-0.028975220340689983,"[ 0.01324395 -0.01744209 -0.00690307 -0.00534743 -0.01709032 -0.0062528
 -0.01813215  0.00369951 -0.01115484  0.00394071 -0.01002805  0.00491273
 -0.01459775  0.01035449 -0.01424191  0.01503488 -0.0056838   0.00928711
 -0.01817262 -0.0053406 ]",-5.003238795002424,0.006716159471731135
APA,0.11872676923014573,0.8141641662230861,-0.0035873344414465674,[ 0.00090953 -0.00019369  0.00010464  0.00021346  0.00035143  0.00046312],0.036956652920333816,"[ 0.00897005 -0.00883742 -0.00226643  0.00470426  0.00122017  0.00027753
  0.00370366 -0.01285316 -0.01042174 -0.01610895 -0.01933591  0.00047866
 -0.00761277  0.01263907  0.00422296  0.00057304 -0.00894509 -0.00490973
 -0.00858218  0.00125984]",-4.10597861523245,0.01647388934831301
APD,0.1559126379887877,0.8057738469439247,-0.004474347907881457,[ 0.00131056 -0.00076678  0.00128056  0.00063283  0.00021936  0.00100301],-0.016139889444111953,"[ 0.01163057 -0.01235931 -0.00407769 -0.0006486  -0.00883947 -0.00464954
 -0.0114907  -0.00350877 -0.01260257 -0.0003099  -0.00813199  0.00689862
 -0.0052534   0.00766197 -0.00779639  0.00289305 -0.00778948  0.00426585
 -0.00297146 -0.01167074]",-5.077663482553724,0.006234458933321089
APH,0.4541099379092727,0.4904285310722811,5.8970259502692846e-05,[0.00122674 0.00059939 0.00063106 0.00035049 0.00014136 0.00047178],0.00018884863651773013,"[ 0.01595417 -0.02061205 -0.00831957 -0.00774809 -0.01787294 -0.00361653
 -0.01056873  0.0044369  -0.0046088  -0.00313942 -0.0079087   0.00010021
 -0.00551792  0.0039293  -0.00348482 -0.00563031 -0.01513488 -0.00284563
  0.00796038 -0.00445273]",-4.64557717007665,0.009603984926980225
APTV,0.27293852130981067,0.6385115395951446,-0.0030832009751604376,[ 0.00050932 -0.00026328  0.00050072 -0.000321    0.00037917  0.00027852],0.07210275185381909,"[ 0.01797624 -0.0257047  -0.01004622 -0.01231417 -0.02287906 -0.00715446
 -0.01533311  0.00386705 -0.01023223 -0.00479957 -0.01952733  0.00218921
 -0.01105492  0.01741009  0.00574476  0.0059995  -0.00687904 -0.00246435
 -0.00045339  0.01033744]",-4.43705762381242,0.011830697720607155
ARE,0.12855511485020915,0.8188214436886277,0.000783864162091192,"[-2.86328880e-05 -1.04513291e-03  5.32659099e-04  3.09015922e-04
  4.50801644e-05  4.97822535e-04]",0.012858542249980709,"[ 0.00995244 -0.01018566 -0.00373387  0.00243892 -0.00518308  0.00027401
 -0.00292333 -0.0013751  -0.00180015 -0.00325092  0.00153254 -0.00124196
 -0.0033675  -0.00648115 -0.01345461 -0.00766257 -0.01126021  0.00045794
  0.00622911 -0.02363634]",-4.681272597671691,0.009267212946114106
ATO,0.06978356210895442,0.8695054289408317,-0.006218749471065866,[-0.00051896  0.00142181 -0.00015424  0.00028797  0.00034493  0.00091872],-0.0071183468154711995,"[ 0.00587835 -0.00555427 -0.00359136  0.00873509  0.0011339   0.00921339
  0.00931976  0.00113602  0.00866686 -0.00748707  0.00553789 -0.00683912
 -0.00278537 -0.00828268 -0.00661069 -0.00777548 -0.00667816 -0.00366939
  0.00089459 -0.01528549]",-4.699998752194063,0.009095288450843661
AVB,0.14173417385665815,0.8167480211084573,0.006407801536656022,[-0.00109971 -0.00080506  0.00023268  0.00050548 -0.00019768  0.00058331],0.017496964201529276,"[ 8.40304046e-03 -8.05489961e-03 -3.44809172e-03  5.13746679e-03
 -2.23235319e-03  4.13890604e-03  3.16608538e-03 -2.39094854e-05
  4.18674637e-03 -5.52120944e-03  4.22713211e-03 -4.39385885e-03
 -1.70410972e-03 -7.28880736e-03 -6.25167818e-03 -8.79292966e-03
 -4.56616232e-03 -2.05079124e-03  1.65141810e-02 -1.67208963e-02]",-4.820752293571898,0.008060720829098112
AVGO,0.31145939973723746,0.5618027197521278,-0.016306507275407164,[ 0.00353403 -0.00070253  0.00107266  0.00022975  0.00058632  0.00037642],0.012623653193984483,"[ 0.01895891 -0.0293958  -0.01156904 -0.0170708  -0.03295258 -0.01256132
 -0.03145838  0.01571134 -0.00723375  0.01510193  0.00267922  0.00636983
 -0.00456593  0.00306749 -0.00554722  0.00102453 -0.00793164 -0.00178477
 -0.01114133 -0.00841432]",-3.870241573423616,0.020853331206076044
AVY,0.1618560826209167,0.8203835540015426,0.00120796569479831,"[-3.74636117e-04 -2.53722250e-04  3.48816620e-04  4.34261967e-04
  6.91320937e-05  7.59924624e-04]",0.036043011339123396,"[ 0.01055411 -0.01295689 -0.00621346  0.00143929 -0.00634743  0.00396434
  0.00140933 -0.00166649 -0.00430882 -0.00854153 -0.00765438  0.00248418
  0.00163324  0.00517218  0.00272068 -0.01044045 -0.01036865 -0.00352746
  0.0194979  -0.01315828]",-5.156806343623861,0.00576006601372502
AWK,0.0635066661714486,0.8941003847420508,0.002501453974201488,"[ 2.97952765e-04  1.54584059e-03 -2.90010371e-04  8.91621236e-04
 -9.91561160e-05  5.71697532e-04]",-0.026172017567067937,"[ 0.00549026 -0.00412741 -0.00249323  0.00931464  0.00185637  0.00644023
  0.00456727 -0.00224946  0.00102215 -0.00489683  0.00201393 -0.00125788
 -0.00372078 -0.00362283 -0.01048239 -0.00259051 -0.00679573  0.00144482
 -0.00401428 -0.01947201]",-4.7794643259939695,0.008400497690709986
AXP,-0.0013702337464780957,0.9174911881126752,0.0021723907497565773,[-0.00274017 -0.00049842 -0.00040814 -0.00026335 -0.00067967 -0.00052432],-0.010137765614008915,"[ 0.0007467   0.00116806 -0.00195617  0.01560051  0.00661716  0.01237946
  0.0077717   0.00050384  0.00280344  0.00100222  0.00989869  0.00623392
  0.00737426  0.00218706  0.00438324 -0.00186002  0.00088792  0.00364376
  0.00417028  0.00950596]",-4.091429565714083,0.01671532082069281
AZO,0.4411522887792985,0.47983043849633866,-2.0171515608130407e-05,"[-2.11130736e-04 -8.32291439e-05  8.00763415e-04 -7.32147092e-04
  6.13285429e-04  5.14165241e-04]",0.00012570667676280653,"[ 0.01529607 -0.02305319 -0.01176176 -0.00893958 -0.02345666  0.0001162
 -0.01297215  0.01328407 -0.00180301  0.00168979 -0.00814507  0.00067087
 -0.01063733  0.00867618 -0.00505519  0.00481895 -0.01064258 -0.0006795
 -0.01124684 -0.00747866]",-4.875782935106714,0.007629118775050556
BA,0.21679734837693732,0.7324869974988817,0.0027173696762328595,[ 0.00204593  0.00071195  0.00051814 -0.0001127   0.00048302  0.00018994],0.011572589634449267,"[ 0.01586199 -0.01965724 -0.00607022 -0.00791072 -0.01641553 -0.00998143
 -0.01725471 -0.00266946 -0.01502671 -0.00183624 -0.01424254  0.00516164
 -0.00910063  0.00985607 -0.007835    0.00252666 -0.01525578  0.00260833
 -0.00429705 -0.00110168]",-4.47383749278074,0.011403471039449649
BAC,0.06342213200356828,0.8894090486281137,0.008866186654638314,"[-1.62568831e-03 -1.76412953e-03  1.36321570e-03 -8.50925047e-04
  4.07776321e-05  2.96809272e-04]",0.004239498443359982,"[ 0.00578649 -0.00413982 -0.00207685  0.00855631  0.00054559  0.00349674
 -0.00147916 -0.00340418 -0.00672116 -0.00048591 -0.0018259   0.00818306
  0.00173756  0.00986101  0.00457037  0.00276362 -0.00132353  0.00461714
  0.00723414  0.0159462 ]",-4.335169890386381,0.013099648379610366
BAX,0.06727766399218747,0.9005904440156796,-7.978464841227404e-05,[-0.00098497 -0.00105859  0.00075099 -0.0002491   0.00039351  0.00086095],-0.005061427264938424,"[ 0.00458463 -0.00463954 -0.00462973  0.01042153  0.00159619  0.0119243
  0.00838969  0.0009001   0.00184039 -0.00480148  0.0012973   0.00329211
  0.00297403  0.00384046  0.00135059 -0.00304313 -0.00449441  0.00256994
  0.00310892  0.00029602]",-4.94067036873173,0.007149803760536157
BBY,0.17354196553117957,0.7581873913224713,0.010937671382202942,"[-2.35573815e-03 -8.47194520e-04 -8.71903252e-05 -1.89971094e-03
  1.04370179e-04 -9.76782569e-04]",0.01200643102246493,"[ 0.01183302 -0.01625047 -0.0081474  -0.00319849 -0.01660584 -0.00068919
 -0.01485677  0.00866825 -0.00765442  0.00832041 -0.00115473  0.01127906
  0.00126749  0.01207861  0.00154518  0.00399773 -0.00605763  0.00906095
  0.01385903  0.01934311]",-4.124715333452711,0.016168096449329303
