,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43246907221909353,0.5158465497237887,-3.3023234108726995e-06,"[-6.75265519e-04 -6.78788055e-04 -2.03580247e-04 -7.75537616e-04
 -3.14703354e-05 -7.11583216e-04]",0.0004496235249026048,"[ 0.01341818 -0.01094763 -0.0149179  -0.00384042 -0.01643527  0.0081412
 -0.00258427  0.01235142  0.00441077  0.00702668  0.00504053  0.00837481
  0.00461097  0.00728718  0.01242693  0.00366293  0.01219162 -0.00286688
  0.01338577  0.0107288 ]",-5.233017760817605,0.005337393996219892
ADSK,0.4164037700027284,0.47433444526983176,-5.915777954071078e-05,[ 0.00117445 -0.00112563  0.00010742 -0.00015872 -0.00051988 -0.00124662],0.0003018176874578348,"[ 0.01294165 -0.01896347 -0.02983324 -0.01059918 -0.026641    0.02094837
  0.00322627  0.02622218  0.01238242  0.01291673  0.01669001  0.01516645
  0.02325749 -0.00361991  0.00684748 -0.02186578 -0.00030395 -0.00566075
  0.01198952 -0.01742021]",-4.515124113711291,0.010942246959669718
AEE,0.10022081990495241,0.8368296183311191,0.005397112947672245,"[-4.10666635e-04  6.97363296e-04  2.33606658e-05 -5.15004422e-04
  4.89829145e-04  3.38408181e-04]",0.004834463132332085,"[ 0.01202892 -0.00715745 -0.00905347  0.00148927 -0.01089176  0.00540805
 -0.00059973  0.00833349  0.00668553  0.00465683  0.00831106 -0.00346579
 -0.00087314 -0.00335138 -0.00288244  0.00014527  0.00549318 -0.00202378
 -0.00739471 -0.00469674]",-4.783437743064285,0.008367185235753359
AEP,0.11408673296715675,0.8425421648582646,0.0056654138929771855,"[-8.33623105e-04  6.63577510e-04 -3.44766683e-04 -5.29339759e-04
  2.67025925e-04  3.24896902e-05]",-0.019609327543483716,"[ 0.01143596 -0.0087955  -0.01191055  0.00316808 -0.00840731  0.00743729
 -0.00039326  0.00398995  0.00245521  0.00605015  0.00931756 -0.00089906
 -0.00458926 -0.00241733  0.00097253  0.0085033   0.00997599 -0.00465191
 -0.00677482  0.01004732]",-4.674171667941246,0.009333252969328092
AES,0.23270362822302668,0.6821965746920974,0.0016774548101093725,[ 0.0007971   0.00068195 -0.00056412  0.00072138 -0.00073609 -0.0007288 ],-0.007320153883196123,"[ 0.01294897 -0.01457466 -0.02225185 -0.00626263 -0.02144003  0.01541781
  0.00148263  0.02204003  0.01490638  0.01161255  0.01667943 -0.00151356
  0.00898039 -0.0068306   0.0011022  -0.01168918 -0.00057289 -0.00410044
  0.01156008 -0.00824439]",-4.441971997907571,0.01177269987448352
AFL,0.42231377677701937,0.49006878561110395,-2.839903817144005e-05,[ 0.00120123  0.00114153 -0.00057958 -0.00032549 -0.00041106 -0.00140465],0.0002854591245841001,"[ 0.01121809 -0.01768215 -0.0289952   0.00022739 -0.01209176  0.02348581
  0.0112147   0.00682469 -0.00019725  0.00452434  0.01154096  0.01460656
  0.00909682 -0.00205712  0.00756331 -0.00176496  0.00928219 -0.00731128
  0.0151791   0.00497545]",-4.957150988849378,0.007032936230719877
AIG,0.12098150584847263,0.8152177072967952,0.00725377264390842,[ 0.00048552 -0.00117116 -0.00059689 -0.00063005 -0.00085064 -0.00210336],0.01028452831644363,"[ 0.01177181 -0.00885088 -0.01257923  0.00268697 -0.00874455  0.00991075
  0.00633952  0.00403529  0.00174913 -0.00308987  0.00050929  0.00276247
  0.00117068  0.00250005 -0.00229    -0.00242812 -0.00251988  0.00405743
  0.00609674  0.00166401]",-4.839985862398918,0.007907165839159557
AIZ,0.28036069819865644,0.6128780595921206,0.002943902707137756,[-0.00032957  0.00185173 -0.00041417 -0.00135526  0.00064217 -0.00036833],-0.04196391005993615,"[ 0.01057284 -0.01607573 -0.0269106   0.00165895 -0.01111835  0.02343469
  0.01396429  0.00727644  0.00239689  0.00283274  0.01526365  0.00997304
  0.00997378 -0.0131956  -0.0113128  -0.00858365  0.00319579 -0.00177477
 -0.01081264 -0.00773039]",-4.2234750867781115,0.014647654089100829
AJG,0.41856191918182134,0.4851428454759686,-5.6228780998820734e-05,[ 0.00184174 -0.00040928  0.00034144 -0.00027267 -0.00017949 -0.00095059],0.00025405863715207425,"[ 0.01194441 -0.02076539 -0.0336445  -0.0040808  -0.01711692  0.02528751
  0.00776663  0.01200701  0.00174923  0.01092846  0.01725784  0.01470954
  0.00662351 -0.00618224  0.00264673  0.00625668  0.01780067 -0.00417486
  0.00825509  0.01130837]",-4.9882557705826285,0.00681754549102429
AKAM,-0.015164897617096431,0.9367210094362488,0.04423444435926722,[ 0.00283058  0.00185333 -0.00143663  0.00385951 -0.00315815 -0.00159769],-0.07919279781158382,"[ 0.01273888 -0.00372311  0.00089944 -0.00414122 -0.01736112 -0.01066932
 -0.02380071  0.01384424  0.00555333  0.01876664  0.00767545  0.0087388
  0.00800847  0.01050535  0.01828923 -0.00357148  0.00784706 -0.00357106
  0.02620592 -0.00667775]",-4.083628621058734,0.01684622604165378
ALB,0.41615648138242006,0.4744563383566236,-5.084991830333528e-05,[ 0.00300613 -0.00121383  0.00043316  0.00032028 -0.00079374 -0.00158628],0.00021260975180496024,"[ 0.01213922 -0.0234328  -0.03900456 -0.00816008 -0.02307785  0.03100519
  0.01378709  0.02038438  0.00760131  0.00711371  0.01505586  0.01459544
  0.01384591 -0.00523702  0.00239737 -0.00505109  0.01275603 -0.00485084
 -0.00319147 -0.00559511]",-4.6161414512743075,0.009890886995477237
ALGN,0.43048073481105076,0.49218239558527194,-4.042709480538791e-05,[-0.0003472  -0.00048377 -0.00079194  0.00018176 -0.00081533 -0.00110317],0.0002444006168423442,"[ 0.01278009 -0.01661621 -0.02628252 -0.00475877 -0.01821534  0.0198233
  0.00696632  0.01484029  0.00564547  0.00665002  0.01256143  0.01148705
  0.0117614  -0.00490578 -0.00059421 -0.00822788  0.00418055 -0.00456263
 -0.01432155 -0.00727144]",-4.473046665893536,0.011412492777801542
ALK,0.11238041385947209,0.797797474132652,0.010642944300392981,[ 0.0008458   0.00161649 -0.00112871  0.00132174 -0.00122561 -0.00097323],0.06725667597549138,"[ 0.01298078 -0.00888122 -0.00926608 -0.00803657 -0.02375649 -0.00079688
 -0.01664435  0.02508697  0.01770984  0.01865197  0.01044589 -0.00738233
  0.00295935  0.01073108  0.02830268 -0.00504994 -0.00308183 -0.01479571
  0.02469022  0.01279629]",-4.249447108796722,0.01427212265905834
ALL,0.15218477770033087,0.8085875883540306,-0.002480591508273696,"[ 5.09833925e-04  5.32841371e-04 -2.36327889e-04 -2.40301858e-04
 -9.43783842e-05 -5.66262559e-04]",-0.011745737061489328,"[ 0.01176513 -0.01008763 -0.01359924  0.00235646 -0.00886473  0.00762411
 -0.00253482  0.00320778  0.00016267  0.0082814   0.00941386  0.00319974
 -0.00372845  0.00012768  0.00534887  0.00944341  0.00977624 -0.00527489
  0.00145732  0.01177992]",-4.855242510502358,0.007787444587198989
ALLE,0.15375797012561299,0.788351409315615,0.004096311184127422,[ 0.00131401 -0.00019489 -0.0001874   0.00029618 -0.00066335 -0.00108044],-0.04753593285473499,"[ 0.01297566 -0.01080204 -0.01484304 -0.00230979 -0.01459643  0.00853792
 -0.00209787  0.01004281  0.00242716  0.0082537   0.00941155  0.01281244
  0.01096974 -0.0001596   0.00381949 -0.0071477   0.00674445 -0.00360264
  0.0001999  -0.0128674 ]",-4.664749720652713,0.009421605961841715
AMAT,0.25383862780587335,0.6527870851062002,0.029430567845467024,[ 0.00202154 -0.00150775  0.00035046 -0.00021165 -0.0007389  -0.00155878],-0.07265487126892195,"[ 0.01313112 -0.01672729 -0.0254815  -0.0106651  -0.02716291  0.01679773
  0.00040296  0.02835397  0.01648508  0.01185608  0.01156726  0.00581408
  0.01647209  0.00586039  0.02263458 -0.01525992  0.00415398 -0.01346556
  0.02194565 -0.01175278]",-4.330819233630427,0.013156764609797787
AMCR,0.4128573857868674,0.44947726557392237,-7.999577681711825e-05,[ 0.00298337  0.00121571  0.00063847  0.00287715 -0.00075976  0.00071675],0.00023518164891881375,"[ 0.01055363 -0.02111437 -0.03646166 -0.00291269 -0.01791764  0.03237404
  0.02085675  0.01730071  0.01126689  0.00092506  0.01564899 -0.00014371
  0.00621076 -0.01413717 -0.01341949 -0.00725628 -0.00012153  0.00114049
 -0.00633515 -0.0001473 ]",-3.5880971164234885,0.02765089683096602
AMD,0.24301079703831774,0.4900029159002902,0.002352459477273867,[ 0.00066295 -0.00085996  0.00027759  0.00038664 -0.0004045  -0.00039611],-0.027036270885587802,"[ 0.01097577 -0.01258737 -0.02051959  0.00241555 -0.00987513  0.01845873
  0.01343149  0.00594631  0.00240863 -0.00268104  0.00749867  0.00761771
  0.0091135  -0.00788681 -0.01355029 -0.0121993  -0.00689545  0.00718651
  0.00721029 -0.00418088]",-2.173835944217335,0.11374047689987032
AME,0.0855646522250958,0.8320025825278645,-0.00433660690519918,[-0.00023996 -0.00112881 -0.00062192 -0.00091851 -0.00057406 -0.00188423],0.03238170648274189,"[ 0.0124688  -0.00717424 -0.00875712 -0.00099601 -0.01435692  0.00469998
 -0.00084026  0.01335166  0.01068028  0.00205306  0.00158456 -0.00512036
  0.00311516  0.00730443  0.01103156 -0.01011109 -0.01013    -0.00414061
  0.01815051  0.00044926]",-4.549553149040038,0.010571927404440249
AMGN,0.1931716823641545,0.7216488685551644,0.0007621934932705263,"[ 6.11792907e-05  6.39022834e-05 -3.66717762e-04 -7.97234629e-05
 -3.47235501e-04 -7.24956726e-04]",0.024213230316816273,"[ 0.01190924 -0.01165161 -0.01770536  0.00070612 -0.01119974  0.01417572
  0.00904673  0.00644705  0.00175866 -0.00451281 -0.003215    0.00692793
  0.0039876   0.01125334  0.01360868 -0.00154819  0.0028089  -0.00342787
  0.017045    0.00205761]",-4.92846687910135,0.007237590881725459
AMP,0.24822933380370044,0.6492253494211119,0.017244738436824912,[ 0.00137787  0.00066761 -0.00116834  0.00088815 -0.00162148 -0.00203298],0.0027042644809653796,"[ 0.01303447 -0.01478508 -0.02276355 -0.00561679 -0.01975415  0.01659805
  0.00515644  0.01802383  0.00928567  0.00501155  0.00755646  0.00782452
  0.01309289  0.00307317  0.00966695 -0.01365    -0.00336266 -0.00368465
  0.02088571 -0.00380542]",-4.475978170256388,0.011379085995420583
AMT,0.42580335428542,0.49336617324661586,-6.076511542234458e-05,"[ 1.24609291e-03 -6.31122302e-04 -1.08452244e-04  8.69989036e-05
 -5.70165050e-04 -1.10516368e-03]",0.00023891958852288167,"[ 0.01230723 -0.02086496 -0.03415399 -0.00588168 -0.01981609  0.02659939
  0.01070021  0.01654782  0.00643562  0.00765758  0.01472776  0.00963524
  0.00684534 -0.00511222  0.0026747   0.00212868  0.01302426 -0.00647445
 -0.00882622  0.00777915]",-4.907288680521095,0.00739250462561102
AMZN,0.40721187820246196,0.4545673182677353,-5.4804328097600066e-05,"[ 1.82123413e-03 -5.37277086e-04  6.92846781e-05  4.93108650e-04
 -7.50544749e-04 -1.14578042e-03]",-4.375911337943855e-05,"[ 0.01064699 -0.01936192 -0.03261675 -0.00029622 -0.01283905  0.02797814
  0.01692656  0.0069252  -0.00208302  0.00072523  0.01104307  0.02158226
  0.01520099 -0.00609561 -0.00209536 -0.006806    0.01332581 -0.00444296
 -0.00793829 -0.01656221]",-4.209289385407051,0.014856922133476561
ANET,0.061333417577466944,0.8348540476056053,0.11437043701008012,"[ 3.75622594e-03 -3.30388477e-03  1.26127373e-03  7.19014033e-05
 -1.47065833e-03 -1.55438976e-03]",-0.15105280669555632,"[ 1.05101308e-02 -8.08964141e-03 -1.04349558e-02  2.13992262e-03
 -9.94961612e-03  6.15040739e-03  7.27486690e-06  4.11720047e-03
 -3.18553490e-03  1.69290826e-03  3.48793633e-05  2.32582477e-02
  1.95161925e-02  1.19951250e-02  2.19522229e-02 -1.44314402e-02
  1.24226177e-02 -1.31173726e-02  1.00972210e-02 -3.67344408e-02]",-4.3872974649400485,0.012434287952330134
ANSS,0.012194701212278204,0.9274002768389148,0.0008380686879664494,[-0.00179442 -0.00071575 -0.00123499  0.00055285 -0.00109601 -0.00089067],-0.012178250755130456,"[ 0.01227193 -0.00457366 -0.00421754  0.00044817 -0.01204929  0.00167341
  0.00023136  0.00918338  0.00585365 -0.00341707 -0.0045619   0.00216281
  0.00625626  0.00974792  0.00498506 -0.01042421 -0.00549799  0.00404627
  0.0165624  -0.00851196]",-4.438743601352263,0.011810768235022908
AON,0.19733878213956904,0.7403372414100154,0.004245729575208331,"[ 1.00634413e-03 -7.12470278e-04  2.33525155e-04 -8.55976261e-05
 -2.18274181e-04 -6.09129438e-04]",0.0004172556684742938,"[ 0.0125576  -0.01164294 -0.01743313 -0.00047447 -0.01253682  0.01306229
  0.00549527  0.00826388  0.00329016  0.00189313  0.00658728  0.00547869
  0.00386825 -0.00203096 -0.0035929  -0.00208119  0.00336936  0.00113018
 -0.00307473 -0.00215267]",-4.796377883666027,0.008259610201487223
AOS,0.4263765966502094,0.49422155816735924,-2.3517552829136895e-05,[ 0.00235759 -0.00066698  0.00020192  0.00031157 -0.00068452 -0.00130932],0.0003578612964859939,"[ 0.01306758 -0.017032   -0.02626632 -0.00542907 -0.01875701  0.0182674
  0.00342425  0.01506186  0.00533387  0.00862981  0.00994239  0.01132382
  0.0097601   0.0037334   0.01440205 -0.00421626  0.00592412 -0.00827605
  0.01416756  0.00088936]",-4.871716763722866,0.0076602032340379045
APA,0.39685369651324004,0.4309258743886806,-6.686902852732659e-05,[ 0.00354461 -0.00046807  0.00060048  0.00140701 -0.00115985 -0.00144959],0.00034841027490043375,"[ 0.01044969 -0.02321574 -0.04005778 -0.00721198 -0.02406286  0.03487199
  0.021229    0.02496129  0.01418637  0.00205106  0.01556398  0.0092212
  0.02171377 -0.01105361 -0.00647529 -0.02747179 -0.01618556 -0.0021051
 -0.00069119 -0.00310314]",-3.5863259404140284,0.027699914833013328
APD,0.17210626149079875,0.7584847959672404,-0.010777737313052182,"[ 1.73716592e-03  6.67684148e-04  6.89131707e-05  3.32003594e-04
 -2.57780810e-04 -5.43734269e-04]",-0.012987728913071782,"[ 0.01136833 -0.01142292 -0.01786441  0.00159707 -0.01149086  0.01497982
  0.00897694  0.0099319   0.00836848 -0.00038055  0.00547668 -0.00327768
  0.00368287  0.00086404  0.00636275 -0.00958169 -0.00487776 -0.00576995
  0.01752829 -0.00938738]",-4.920709550412031,0.007293953582471003
APH,0.43164008182261704,0.5028028756753145,-1.772000631781112e-05,"[ 8.48275590e-04  8.40919761e-05 -3.62452507e-04  1.74520183e-04
 -5.42987641e-04 -9.43574325e-04]",0.000375879670051361,"[ 0.01359586 -0.01348502 -0.01931882 -0.00563042 -0.01903603  0.01129081
 -0.00267965  0.01633465  0.00822763  0.01111817  0.01075413  0.00414207
  0.00455797  0.0026356   0.01202322 -0.00022805  0.00627044 -0.00832417
  0.00326066  0.00636991]",-4.861556855521541,0.007738426895431644
APTV,0.2386185758301261,0.6579834965413639,-0.004144126882243841,[ 0.00233904  0.00082486 -0.00045771  0.00147295 -0.00127617 -0.00129363],0.0025751624195684848,"[ 0.01347488 -0.01454143 -0.02154581 -0.00862853 -0.02372221  0.01392398
  0.00067047  0.02306498  0.0123279   0.00781342  0.00674141  0.00775225
  0.01513144  0.00791503  0.01828791 -0.0152371  -0.00271403 -0.00714508
  0.0263994  -0.00412265]",-4.183562776509256,0.015244099382991518
ARE,0.4155056841063492,0.4803913142781204,-6.081339136096442e-05,[ 0.00088699  0.00068173  0.00018336 -0.00049857  0.00029886 -0.00022789],0.00014251769435674654,"[ 0.01088547 -0.02490779 -0.04187833 -0.00544161 -0.0203028   0.03350646
  0.01390932  0.01777949  0.00728573  0.01103834  0.02093949  0.01068999
  0.00958935 -0.0091356   0.00538147 -0.00111945  0.0126584  -0.01112532
  0.00127748  0.00429507]",-4.983915380240164,0.006847200610473851
ATO,0.440656642836805,0.5210361911998634,8.340291622904854e-06,[-0.00058925  0.00060523 -0.00023585 -0.00026975  0.00019163  0.00012962],0.0003298239088743743,"[ 1.17691894e-02 -8.69019167e-03 -1.17128400e-02  2.84569788e-03
 -8.30986741e-03  7.57231797e-03  1.07695145e-03  2.80709301e-03
  1.67723846e-04  3.02997151e-03  5.62917660e-03  3.17771261e-03
 -3.28093628e-03  7.84041292e-05 -2.16809532e-04  9.15899061e-03
  1.17718614e-02 -1.21929633e-03 -7.21908523e-03  8.67817233e-03]",-5.023847603107757,0.006579163936054701
AVB,0.2159838694272336,0.7243520018884636,-0.0007928630963931977,"[ 1.47976597e-04  3.16258794e-04 -9.47627741e-05 -5.49356845e-04
  1.46035068e-04 -3.72078466e-04]",-0.038843675066304484,"[ 0.01281488 -0.01345155 -0.01947763 -0.00269066 -0.01528392  0.01172654
 -0.00252759  0.0114343   0.00507463  0.01273098  0.0150737   0.00376108
  0.00070422 -0.00447141  0.00206794  0.00570868  0.01254803 -0.00512779
 -0.00673807  0.0031522 ]",-4.797849779764067,0.008247461856204594
AVGO,0.42108269084510325,0.4830214392800048,-3.340010229462141e-05,[ 0.0014922  -0.00122732  0.00026463  0.00028405 -0.00055788 -0.00089374],0.0004379736814271578,"[ 0.01389402 -0.01616031 -0.02414903 -0.011718   -0.02823469  0.01504638
 -0.00166983  0.03018173  0.01957489  0.01322713  0.01305871 -0.00310759
  0.00846425  0.00254364  0.01513864 -0.00831427  0.00227394 -0.00959695
  0.00997078  0.00044023]",-4.598452978617184,0.010067398184076613
AVY,0.42693328594303903,0.4983964090393357,-1.9020537270233024e-05,"[ 9.23909560e-04  8.43361501e-04 -5.71861807e-04 -5.09232197e-05
 -4.70613551e-04 -1.12878161e-03]",0.00028903553819354234,"[ 0.01274927 -0.01663897 -0.02599807 -0.00308078 -0.01552323  0.01894729
  0.00548717  0.0107847   0.00306938  0.0073537   0.0118986   0.00900519
  0.00482098 -0.00314591  0.00113341  0.00102678  0.00776356 -0.00255213
  0.00031161  0.00141753]",-5.021654461040362,0.006593608811293085
AWK,0.18939266338708083,0.7323281137742786,0.02759733334603278,[-0.00037923  0.00286213 -0.00132675  0.00080334 -0.00050423 -0.00015163],-0.04179538541387824,"[ 1.10504699e-02 -1.19841721e-02 -1.85288416e-02  3.70870810e-03
 -7.05836020e-03  1.49156444e-02  8.09341597e-03  4.49870309e-05
 -4.15120369e-03  6.08046368e-04  7.39914723e-03  1.22831893e-02
  2.75116307e-03 -4.79048625e-03 -7.68629834e-03  4.24796254e-03
  9.77865796e-03  1.15131312e-03 -1.53812903e-02  5.30534561e-03]",-4.750149459968843,0.008650402217652328
AXP,0.4146041003015669,0.4762012673085982,-4.079162239773517e-05,"[ 1.55780225e-03  3.42105895e-04  1.52828266e-05  4.21026060e-05
 -3.20161022e-04 -8.74898304e-04]",0.0002917182143501062,"[ 0.01207249 -0.01680411 -0.02721582 -0.00306657 -0.0166037   0.02181011
  0.01041399  0.01360776  0.00541611  0.00363066  0.01016885  0.01230121
  0.01490938 -0.00223817  0.00304865 -0.01485364 -0.0030083  -0.00218959
  0.01732592 -0.00772862]",-4.750619025070341,0.008646341244177328
AZO,0.12781656933022226,0.8237416500459478,0.0007370719775714236,[-0.0001227  -0.00021437 -0.00031358  0.00016622 -0.00039166 -0.00047741],-0.028415857220669007,"[ 0.01325417 -0.00932482 -0.01084833 -0.00274071 -0.01464883  0.00245406
 -0.01043895  0.00939056  0.00180387  0.01308799  0.00888569  0.00993072
  0.00390677  0.00507613  0.01148166  0.00382026  0.01185156 -0.00398476
  0.01261075  0.00229027]",-4.946208691736415,0.007110315288781811
BA,0.215554403298223,0.7039886949313334,-0.0030823918608053774,"[-9.11136396e-04 -2.12370193e-05 -4.50972840e-04 -8.71002336e-04
  4.03681931e-05 -6.39003344e-04]",-0.01277237822840804,"[ 0.01236972 -0.01359247 -0.02110488 -0.00240067 -0.01605141  0.01592254
  0.00509515  0.01431713  0.00861489  0.00679717  0.01285148  0.00351312
  0.00866083 -0.00514009  0.00039157 -0.00952472  0.00022756 -0.00240373
  0.01505328 -0.0037278 ]",-4.174300540562732,0.01538594973990773
BAC,0.20249739314024193,0.6786293812180141,0.01856224374712307,[ 0.00097557 -0.00150335 -0.00037029 -0.00049886 -0.00107751 -0.00224991],-0.02442889001975511,"[ 0.01209568 -0.01241609 -0.01917173 -0.00207463 -0.01563747  0.01512961
  0.00741328  0.01335506  0.00667278  0.00141316  0.00648731  0.01007115
  0.0166963  -0.00026359  0.0016822  -0.02207042 -0.01302314  0.00015725
  0.01957425 -0.00870995]",-4.115082733391704,0.01632458976489063
BAX,0.4150624185723656,0.48656412986599096,-2.138220073378026e-05,[-0.00029127  0.00138002 -0.00100641  0.00032117 -0.00053849 -0.00065044],0.00022401827766326297,"[ 0.0114479  -0.01855482 -0.03031298 -0.00059859 -0.01267407  0.02429763
  0.01131742  0.00656897 -0.00188061  0.00485727  0.01211157  0.01832547
  0.01023554 -0.00365781  0.00338331 -0.0003438   0.01342891 -0.00573235
  0.00039218 -0.00071765]",-5.202490720958557,0.005502841295471144
BBY,0.12458469772025478,0.801887432845998,-0.0029635253208904915,[ 0.00049987 -0.00021106  0.000277    0.00079678 -0.00018105  0.0004285 ],-0.051357936845408014,"[ 0.01259607 -0.00975739 -0.01251668 -0.00240728 -0.01537808  0.00539524
 -0.00686958  0.01189114  0.00416386  0.01268455  0.01206712  0.01374202
  0.01627286  0.00087742  0.01102099 -0.01723384 -0.00522737 -0.00892283
  0.00869369 -0.00928583]",-4.198488703896163,0.015018256710999607
BDX,0.41868329453663705,0.49242713755729417,-4.242057690387213e-05,[ 0.0013268   0.00094447 -0.00051402  0.00052077 -0.00065043 -0.00092646],0.00022605906809809446,"[ 0.01148676 -0.01991205 -0.0313958  -0.00157938 -0.01299957  0.02210797
  0.00433775  0.00456822 -0.00605005  0.01106736  0.01330305  0.02287656
  0.00639669  0.00092732  0.01213835  0.01053538  0.02009555 -0.00849873
  0.00464497  0.01552542]",-5.302719943164614,0.004978035502586029
BEN,0.1499328539286068,0.7489557374345807,0.013081184665097197,[ 0.00077637 -0.00095176 -0.00037711  0.00060615 -0.00111548 -0.00128385],0.015878595458493048,"[ 0.01309157 -0.0103372  -0.0139704  -0.00613039 -0.02117079  0.00770635
 -0.00251303  0.02167638  0.01449061  0.00718339  0.00565958  0.0002479
  0.01234467  0.0076857   0.01757432 -0.01872779 -0.01077346 -0.00870451
  0.02181493 -0.00640415]",-4.128664477074798,0.016104372225230555
