,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.020826835391478227,0.9354215843396786,-8.824209629525947e-05,"[1.71816383e-03 4.70256605e-05 5.80682208e-04 3.48854486e-04
 4.94186108e-05 1.22026851e-04]",-0.010183389849060084,"[ 9.12877670e-03 -1.38035521e-03 -2.71436321e-03  6.24076787e-03
  1.03271544e-03  5.93146990e-03  1.61683815e-03 -6.86435840e-03
 -7.37603511e-03  6.38332158e-03  1.06239757e-02  1.33363770e-03
  5.07286792e-07  3.42976124e-03 -3.92003584e-03 -1.39505788e-02
  1.30478550e-03  8.55124139e-03 -2.02072916e-02  6.42315697e-03]",-5.2135618086611215,0.005442254854609477
ADSK,-0.01762469161831135,0.9056243296977246,0.00027839684221824706,"[-2.47555089e-04  3.72331061e-04 -3.25428751e-04 -1.00769383e-04
 -5.47552402e-05 -1.67298436e-04]",0.0022085143146584837,"[ 0.01475152  0.00647187 -0.00800658 -0.00941466 -0.00991933  0.02355862
  0.01503001 -0.00862185 -0.00836388 -0.00372293 -0.00115899  0.00183004
  0.00287127  0.01299425  0.00561275 -0.01898565 -0.00579271  0.00015993
 -0.02940588 -0.00040377]",-4.299822662785794,0.013570965436024887
AEE,0.0034079357432319933,0.929079020574989,9.060895108941198e-05,[ 0.00030158 -0.00075496  0.00032148  0.00068824 -0.00021785  0.00033478],-0.001801600728585356,"[ 0.01099745  0.00091239 -0.00441675  0.00132515 -0.00335524  0.01154588
  0.00818796 -0.00652713 -0.01010214 -0.00172214  0.00858532  0.00616898
  0.00142302  0.00173815  0.00099123 -0.01412634 -0.0104079   0.0041262
 -0.01415322  0.01255665]",-4.946956333807112,0.007105001304662574
AEP,0.019989386514188613,0.9324898381905723,0.0012057279747275012,[ 0.00125812 -0.00067987  0.00057845  0.00074245 -0.00020925  0.00021137],0.00126678977801203,"[ 0.00923218 -0.00106392 -0.00129642  0.00564285 -0.00232999  0.00525309
  0.00460697 -0.00397344 -0.00827218 -0.00042508  0.01031847  0.00477663
 -0.00098493  0.00083793  0.00030336 -0.01157061 -0.00828902  0.00655348
 -0.00720707  0.00754941]",-4.618069331043299,0.009871836923565712
AES,0.04007636061841413,0.9166262976360431,0.00030228968936669325,"[ 5.81724716e-04 -9.08512079e-04  3.61396545e-04 -1.87223236e-04
 -1.16261637e-05 -2.64771531e-04]",-0.010569448140719227,"[ 7.66714560e-03 -2.89441214e-03  7.53700358e-05  9.98874982e-03
  1.73588298e-03 -2.55912101e-04 -1.91365869e-03 -3.02425169e-03
 -4.26518286e-03  3.75113681e-03  8.13074552e-03  2.16233500e-03
  1.27117010e-03  1.03675715e-03 -5.95134963e-03 -9.88052951e-03
  3.02144643e-03  7.35543282e-03 -1.80116955e-02  7.52076331e-03]",-4.796357781670425,0.008259776237803997
AFL,0.016942531967802047,0.9514586797259708,-0.0004591626376891471,"[ 4.06640517e-04  1.16190244e-03 -1.90707958e-04  5.00699896e-04
 -6.26862951e-05  2.60499720e-04]",-0.00477049636357159,"[ 0.00978179 -0.0002911  -0.00086247  0.00421062 -0.00380016  0.00522362
  0.00273343 -0.00208542 -0.00257085 -0.00069214  0.00144972  0.00096696
  0.00162525  0.00490611 -0.00269856 -0.0051592   0.0040225   0.00025784
 -0.00964866  0.00381599]",-5.347551646749696,0.0047597903932033335
AIG,0.06311587943268977,0.8752465220116394,-0.0021916228399929895,"[ 1.40882180e-03  1.18707909e-03 -4.50546925e-05  2.34480535e-04
 -4.77754356e-05 -1.85522475e-04]",-0.0008148513528727035,"[ 2.58828794e-03 -5.33528141e-03  1.41482582e-02  1.82688246e-02
 -5.56540277e-03 -1.66437681e-02 -4.15124007e-03  8.16054479e-03
  7.81000417e-06 -7.47459529e-04  1.02103082e-02 -1.49456979e-03
 -7.84133731e-03  3.01883865e-03 -1.09200057e-03 -3.38582460e-03
  6.40835829e-03  8.17260519e-03 -8.47406302e-03 -4.94588779e-03]",-5.0006523239393115,0.006733553108232057
AIZ,0.11418947230704685,0.78943102097186,-0.004769905774865835,"[ 1.46989685e-03  3.00289672e-03 -4.33560598e-04  6.04412908e-04
  2.06258430e-05  1.98266056e-04]",-0.0008042734737481468,"[-0.00141359 -0.00734147  0.02140941  0.02454197 -0.00624431 -0.02347387
 -0.00413716  0.00771465 -0.00519142  0.00591     0.02302462 -0.00312331
 -0.01388213  0.00223901 -0.00128581 -0.00860771  0.00659149  0.01454066
 -0.01498057 -0.00013104]",-5.114121106533913,0.006011258769449261
AJG,0.039586807406983136,0.9258487899946705,-0.001332200755853153,"[ 1.26542504e-03  7.78595566e-04 -4.84212411e-05  3.56409527e-04
 -2.08263863e-04 -2.96116726e-04]",-0.019546904760670572,"[ 0.00529218 -0.00464191  0.00318476  0.01471535  0.00320597 -0.00512608
 -0.00243111 -0.00265132 -0.00743126  0.00394528  0.01302537  0.00427749
  0.00155365  0.00112979 -0.00432288 -0.02216678 -0.00674923  0.01337166
 -0.02649292  0.01493517]",-5.185160435567863,0.005599038258363761
AKAM,0.03535770195791277,0.9046594721131368,-7.156409285250396e-05,"[ 2.26283843e-04  4.61431287e-04 -7.78347697e-05  4.64206194e-04
 -1.15537368e-04  2.10298126e-04]",-0.01103566754507728,"[ 0.00876758 -0.0020815  -0.00578231  0.00737262  0.00658152  0.00905249
  0.00080834 -0.01313038 -0.01152692  0.0132891   0.01502698  0.00187532
  0.00208252  0.00364433 -0.00386415 -0.02172658 -0.00580267  0.00928808
 -0.0220731   0.01269595]",-4.816436818364789,0.008095581836792404
ALB,-0.009901203670506951,0.9349012549683342,0.0031104157021048144,[ 0.00341842 -0.000529    0.00099027  0.0009622  -0.00033162 -0.0001825 ],-0.0030398421002087424,"[ 0.01389701  0.00271335 -0.01240781 -0.00232085  0.00543569  0.01628608
 -0.00343986 -0.01107107  0.00077704  0.01262541  0.00068937 -0.00470989
  0.00036811  0.00572955 -0.00502168  0.0012834   0.01136554  0.00041737
 -0.0068634  -0.00703684]",-4.63609703805196,0.009695464908070373
ALGN,0.07017175882651502,0.8513185660664769,-0.0008522611066828814,[ 0.00052395  0.00038133  0.00037038 -0.00103587  0.00056499 -0.00024578],-0.000511389639356513,"[ 0.00058051 -0.00874918  0.01003288  0.02534358  0.00772994 -0.01928351
 -0.01131254  0.00197178 -0.0041957   0.00568463  0.01618777  0.00530669
  0.00097042 -0.00738923 -0.0106921  -0.01039737 -0.00299607  0.01587757
  0.00911078  0.00846804]",-4.542004271089088,0.01065203557711481
ALK,0.04802273465765465,0.830701384739004,0.0065485073521437545,"[ 1.88964159e-03 -2.63568223e-03  1.71304663e-03 -4.49683465e-05
  2.30711552e-04  1.19815416e-04]",0.005500817585484838,"[ 0.00488464 -0.00291671  0.01106501  0.01160301 -0.01085966 -0.0056189
  0.0079054   0.00301997 -0.01045757 -0.00374877  0.01816734  0.00349734
 -0.0098418   0.00095413  0.004091   -0.00778063 -0.00429015  0.00849901
 -0.00658878 -0.00390552]",-3.9208544336272886,0.019824149086319458
ALL,0.04478864330252045,0.904461304318206,-0.0007298983762034847,"[ 7.70043454e-04  7.49602612e-04  4.56876966e-05 -1.41519391e-04
  1.27461146e-04 -1.31877813e-04]",-0.006298863034108694,"[ 0.00938225  0.00059957  0.00172032  0.00303743 -0.00829404  0.00651651
  0.00801914 -0.00250826 -0.00706734 -0.00097361  0.00636529  0.00076686
 -0.00012295  0.0092615   0.00023857 -0.02129888 -0.00429282  0.00968716
 -0.02003792  0.00945258]",-5.103740446000993,0.006073984610675481
ALLE,0.05094205152775238,0.9204835415255286,0.0003156241723976357,"[ 7.33011095e-04 -4.61644343e-04  3.34033813e-04  2.36232848e-04
 -5.96118877e-05  4.03202732e-05]",-0.005590074797272701,"[ 0.00696778 -0.00255914  0.00350632  0.00977906 -0.00171187 -0.00102483
 -0.00100922 -0.00284148 -0.00389437  0.00824316  0.0102672  -0.00229849
 -0.00120276  0.00354897 -0.00909204 -0.00855088  0.00974924  0.00992201
 -0.00260374  0.01032701]",-4.932630051830351,0.007207522174782605
AMAT,-0.012404554238410404,0.9065193901215537,-0.0013891260081828993,"[ 8.60777913e-04  4.97599731e-05  2.41816915e-04 -1.29591529e-03
  3.76572986e-04 -8.84689748e-04]",0.00293207377539702,"[ 0.01385212  0.00397841 -0.00769788 -0.00404178 -0.00395066  0.01365226
  0.00250245 -0.00223264  0.00399332 -0.00474279 -0.01227919 -0.00160754
  0.00348035  0.01328991  0.0062189  -0.0058842  -0.00367647 -0.01024768
 -0.01709023  0.00797366]",-4.418465595021266,0.01205271184459534
AMCR,0.1594207841563877,0.8330836312143368,5.205508009361732e-06,"[ 2.22450868e-05 -3.31192854e-04  8.77159052e-06 -3.40518652e-04
  2.54500425e-06 -3.41726693e-04]",-2.9417661734321944e-05,"[ 9.39009907e-03 -1.24035211e-03 -7.66602807e-04  6.77626074e-03
 -1.15544192e-03  1.22012734e-03 -1.12106006e-03 -5.88475064e-06
 -4.58849205e-04 -1.68220540e-03  1.86234788e-03  1.94769534e-03
 -2.87810017e-04  1.79208568e-03 -1.79594863e-04 -9.83851779e-04
 -1.68578598e-03 -1.93372998e-04 -1.82624219e-03 -2.73773758e-04]",-6.531773455626251,0.0014564206606904617
AMD,-0.005980563577847908,0.8873527102024613,0.007455892144491288,[ 0.0020418  -0.00221741  0.00091235  0.00137204 -0.00085902 -0.0002859 ],-0.01094726744642036,"[ 0.01293788  0.00309157 -0.00790037 -0.00029393  0.00217081  0.00716887
 -0.00767882  0.00116595  0.01270226 -0.00625594 -0.02342122  0.00065193
  0.01613008  0.00527613 -0.01251309  0.00465606  0.01730353 -0.0104317
 -0.02220356  0.01447336]",-3.644507952158235,0.02613426599992078
AME,0.04357789701177631,0.915851990146404,-0.0008794070412194526,"[ 1.70695308e-03  3.31094798e-04  5.10173628e-04  1.00705247e-04
  1.28600488e-04 -2.56610617e-05]",-0.0018464422977771463,"[ 0.00555339 -0.00482392  0.00396684  0.01483589  0.00182784 -0.00763968
 -0.00392107  0.0012424  -0.00359804  0.0001369   0.01069342  0.00355833
 -0.00423995 -0.00107602  0.00172365 -0.00412026 -0.00442817  0.00343413
 -0.01382215 -0.00239697]",-4.897007772185386,0.007468898313407794
AMGN,0.04508337845633818,0.8921775449116136,-6.150293166547659e-05,"[ 6.27858808e-04  9.22809337e-05 -1.00776855e-04  1.08773971e-04
 -2.10520384e-04 -3.76975134e-04]",-0.01459361774321988,"[ 0.0077484  -0.00092534  0.00288262  0.00618885 -0.00626738  0.00473957
  0.00789432 -0.00413821 -0.00974785  0.00096867  0.00900966  0.00180231
  0.00096725  0.00887911 -0.00030861 -0.02274793 -0.00231114  0.00693267
 -0.03307132  0.01041694]",-4.656234165501284,0.009502178741105722
AMP,0.026928655364689167,0.9465246899363075,0.00033065123598292,"[ 6.34721596e-05  1.13347346e-03 -7.73189706e-04  4.32489641e-04
 -4.54044986e-04 -4.24014296e-04]",-0.006178779265595795,"[ 0.00798182 -0.00168196  0.00229901  0.00783998 -0.00351206  0.00040793
  0.00125635 -0.00052929 -0.00258388  0.00023323  0.00335968 -0.00036211
 -0.00029705  0.00822955  0.00041294 -0.01308616  0.00049753  0.0036766
 -0.02349546  0.00203012]",-5.117940817448775,0.005988341295642143
AMT,0.04018016380445629,0.9270283036390354,-6.850913881946378e-05,[0.00159145 0.0005046  0.00070986 0.00084603 0.0001657  0.00083985],-0.004104182356322704,"[ 0.00690455 -0.00233594  0.00527645  0.00949311 -0.0059788  -0.00235522
  0.00364393  0.00153343 -0.00559191 -0.00338463  0.0082875   0.00293752
 -0.00212129  0.00362749  0.0002716  -0.01186378 -0.00242065  0.00607722
 -0.01798157  0.00676621]",-5.040838488923532,0.0064683224271235035
AMZN,0.05679856941884451,0.848010370879389,-0.0021252958417101583,"[ 1.76565682e-03  8.80687323e-04  5.31491850e-04  5.29901487e-05
  2.10434277e-04 -3.40665459e-05]",0.0034906051175031005,"[ 0.00362146 -0.00603324  0.00726707  0.01804035  0.00196977 -0.01079095
 -0.00399045  0.00048052 -0.00681454  0.00331146  0.01722319  0.00511998
 -0.00249761 -0.00667928 -0.00753099 -0.00531973 -0.00040589  0.01275012
  0.00610918  0.00337903]",-3.934911344582784,0.019547432236418145
ANET,0.11951991174130228,0.7304168865095656,0.00855593081493317,[-0.00138408  0.00272096 -0.00081999  0.00088641  0.00023223  0.00133005],0.010564080733432847,"[-0.00710764 -0.009928    0.03071727  0.03754369 -0.00062337 -0.04728487
 -0.02156772  0.02422911  0.01286444 -0.00948533 -0.00032405  0.00020431
 -0.00211341  0.00201336 -0.00411551 -0.00778836  0.00603617  0.01249398
 -0.0174685  -0.01165281]",-4.345733250050927,0.01296200037493475
ANSS,0.06301110827300284,0.890522676071856,-0.0033561501351068064,"[ 2.48887551e-03  9.90369239e-04  4.79405186e-04  4.35894008e-04
  1.35740520e-05 -7.75206907e-05]",-0.004990101471139734,"[ 3.26035624e-03 -5.99903001e-03  8.74686613e-03  1.81410602e-02
 -6.47483744e-05 -1.16997148e-02 -2.86592200e-03  2.25726655e-03
 -5.54240224e-03  8.43373433e-04  1.31184968e-02  3.15745306e-03
 -3.32025977e-03  1.23938974e-03  1.47809261e-04 -1.28973294e-02
 -5.21738799e-03  7.12351225e-03 -1.89133344e-02  6.96302052e-03]",-5.0472526780013025,0.0064269661593098545
AON,0.0521066295889678,0.908400998976476,-0.0008356702412368357,"[ 1.44403010e-03  2.59941617e-04  2.72248290e-04 -1.28899659e-04
  4.09325115e-05 -3.65734953e-04]",-0.020301554414310155,"[ 0.00304942 -0.00590462  0.00833177  0.01848848  0.00195637 -0.01107679
 -0.00454056 -0.0005183  -0.00644179  0.007666    0.01691043  0.00057209
 -0.00290657  0.00238268 -0.00542884 -0.020308   -0.00041611  0.01613844
 -0.02423163  0.01325475]",-5.122504709945163,0.005961073420892092
AOS,0.045345521155506135,0.8829296851908759,0.000906185848600152,[ 0.00054735 -0.00100333  0.00074515  0.00016354  0.00017891  0.00043304],-0.011197376100817672,"[ 0.00545924 -0.00545786  0.00117806  0.01741969  0.01078346 -0.01155845
 -0.01723914  0.00139219  0.00761211  0.00753494 -0.00031797 -0.00159615
  0.00283329 -0.00087402 -0.00930554  0.00377418  0.00858568 -0.00018741
 -0.0032926   0.01059931]",-4.449508603241039,0.0116843071906013
APA,-0.07282604547097295,0.9345348797192496,-0.005148333781681838,"[-2.41093996e-03 -1.44995857e-03 -5.64843761e-04 -1.13900290e-03
 -1.61674103e-06 -6.11186515e-04]",0.006629223062257328,"[ 0.0211009   0.01433527 -0.01773681 -0.02385937 -0.01101822  0.03900138
  0.0150942  -0.0118667  -0.00056431 -0.00468373 -0.01674601  0.00062084
  0.01202892  0.00978619 -0.00579693 -0.00067572  0.00819531 -0.00803075
 -0.00128201  0.00966281]",-4.4716210769618625,0.011428773903527345
APD,-0.003051975975839689,0.9515382023373303,-0.0003624739546598634,[-0.00044217 -0.00039506 -0.00020179 -0.00011298 -0.00014352 -0.00025762],-0.010625025588359387,"[ 0.01153543  0.00105318 -0.00586596  0.00107677 -0.00044057  0.01107283
  0.0021299  -0.00670591 -0.00286868  0.00388339 -0.00011943 -0.00062014
  0.00461589  0.00913505 -0.00308283 -0.01622104  0.00012586  0.00415197
 -0.01837812  0.01009033]",-5.042536312061428,0.006457349677173574
APH,0.005336608900498483,0.9643942340654225,-0.0022266573806798747,[-0.00118827 -0.0013289   0.00034449 -0.00042164  0.00033458  0.00047633],-0.002480987449027749,"[ 0.01153645  0.00121174 -0.00368941  0.00190346 -0.00188492  0.00523959
 -0.00294376  0.00037723  0.00564433 -0.00083899 -0.00603924 -0.00298899
 -0.00158248  0.00695877  0.00195482  0.00613607  0.00551811 -0.00698575
 -0.0059139  -0.00362285]",-4.90010995300465,0.007445764341753008
APTV,0.01590617934425261,0.9257847607527279,0.00280733687813433,"[ 1.53349278e-03 -1.40343897e-03  6.19199375e-04  7.89875323e-05
 -2.40512857e-04 -5.27830240e-04]",-0.005434609070887102,"[ 0.01002674 -0.00144349 -0.00608874  0.00754414  0.00856314  0.00127586
 -0.01219281 -0.00300798  0.00734183  0.00752862 -0.0051505  -0.00266078
  0.00502015  0.00217203 -0.00936787  0.00387664  0.01068092 -0.00187722
 -0.00236626  0.00874573]",-4.868031786141066,0.007688482984349297
ARE,0.021699154667468266,0.9464376559249439,0.0011116198861260353,"[ 1.33360593e-03 -5.76747841e-04  7.00280579e-04  1.70554653e-04
  9.38748642e-05  1.20656208e-04]",-0.0037678451109419294,"[ 0.00871501 -0.00152316 -0.00062862  0.00684439 -0.00155725  0.00364657
  0.00287218 -0.003578   -0.00677257  0.00114064  0.00915152  0.00264565
 -0.00156604  0.003906    0.0013455  -0.01361866 -0.00572754  0.00605833
 -0.018773    0.00478615]",-4.653869761425406,0.009524672312718103
ATO,0.027575856061629798,0.9303333161442602,0.0005093426695330427,"[ 5.97049447e-04 -4.15276560e-04  4.72232600e-04  6.49624004e-04
 -3.74396261e-05  5.24419081e-04]",-0.0044610668497525804,"[ 8.00781623e-03 -1.54885294e-03  1.76465190e-03  7.14111762e-03
 -4.30845519e-03  3.26611149e-03  5.97762386e-03 -3.25852669e-03
 -9.49157579e-03 -2.98407488e-04  1.14286668e-02  4.14256840e-03
 -7.83274840e-04  3.10770095e-03 -1.66944428e-05 -1.65618309e-02
 -7.40830070e-03  7.55101662e-03 -1.54118541e-02  1.24964317e-02]",-4.69701800155893,0.009122439683093685
AVB,0.025317935408461466,0.9364051042717417,0.0048049685868046515,"[ 2.02580652e-03 -1.41200019e-03  8.48785491e-04  8.51634195e-04
 -3.81354837e-04 -5.41872517e-05]",-0.0010567310983435807,"[ 0.0079784  -0.00163152  0.00241336  0.00741339 -0.00516552  0.00170318
  0.00564824 -0.00098716 -0.00798539 -0.00351101  0.00963861  0.00481699
 -0.00174332  0.00223705  0.00169303 -0.01209685 -0.00667195  0.00539086
 -0.01512171  0.00544151]",-4.649298147182572,0.009568315123358657
AVGO,0.05259013606037708,0.8379543132508119,0.0012453239796516031,"[ 2.22825457e-03 -3.21635873e-04  5.15612886e-04  1.55990100e-03
 -6.48148787e-04  7.15975205e-05]",-0.01916973491631935,"[ 0.00397078 -0.00591187  0.00446598  0.02053577  0.01194434 -0.01808548
 -0.02392805  0.00481056  0.01439966  0.01208914 -0.00283544 -0.00968891
 -0.00412217  0.008571   -0.00061008 -0.00049475  0.00317262  0.00047779
 -0.00011441  0.00594793]",-4.075821864540603,0.016978255115479814
AVY,0.0794842322909163,0.8547653001586009,-0.007085973620399652,[ 0.00156393  0.00329451 -0.00103548  0.00096756 -0.00055968 -0.0004992 ],-0.010377720265932174,"[-0.00098653 -0.00908065  0.01358326  0.02810915  0.00899676 -0.02450776
 -0.01756626  0.00251887 -0.00054333  0.0168535   0.0234383  -0.00372498
 -0.0112042  -0.00535548 -0.00802254  0.00110846  0.00842954  0.01328608
 -0.00151223  0.00433508]",-4.739154369209521,0.008746038979101247
AWK,-0.0025709463996575954,0.9430257697319089,0.0014333088837035401,"[ 1.03758963e-03 -1.06429256e-03  6.36653896e-04  3.94552932e-04
 -1.07818014e-04  9.93202346e-05]",-0.002085855449813352,"[ 0.01106113  0.00087525 -0.00523845  0.0013823  -0.00181076  0.0123746
  0.00704525 -0.00846394 -0.01031806  0.00263538  0.01025744  0.00412464
  0.00083243  0.00297213 -0.00023369 -0.01613214 -0.00875726  0.00673227
 -0.01348283  0.0112767 ]",-5.054320087120995,0.006381704290531538
AXP,0.03986048809047513,0.9278805003044884,-0.001166268017647133,"[ 7.82425370e-04  1.13969866e-03 -2.35280158e-04 -8.45271325e-05
 -1.40330769e-05 -3.48599682e-04]",-0.014731173018158546,"[ 0.00596683 -0.0038465   0.00387969  0.01243282  0.00032312 -0.00340248
 -0.00187003 -0.00266357 -0.00500809  0.00722023  0.01122432 -0.00091135
 -0.00150848  0.00457064 -0.00480603 -0.01334363  0.00392538  0.00824459
 -0.01902785  0.01040534]",-5.388960738977784,0.004566716881271361
AZO,0.024333656676910332,0.934201191474075,0.0010686186004145986,"[ 1.35037891e-03 -6.87735501e-04  8.42831241e-04 -1.55591063e-04
  2.70362634e-04  9.03985288e-05]",-0.0011523217714670057,"[ 0.00815446 -0.00280534 -0.00212671  0.00944854  0.00250243  0.00174875
  0.00101134 -0.00340655 -0.00725332 -0.0024394   0.00739815  0.00713311
  0.00194584  0.00119997  0.00285963 -0.01547023 -0.01239195  0.00403866
 -0.02298935  0.00210363]",-5.149017000317233,0.005805108342715885
BA,0.023291726257321475,0.9241617575494214,0.0009729124894611571,"[-3.80518102e-04  4.67492063e-04 -1.34218401e-04 -2.57337072e-05
  1.55248976e-04  2.92037302e-04]",0.013243575354027828,"[ 0.00817172 -0.00060504  0.00279069  0.00596662 -0.00729956  0.00321945
  0.0081345  -0.00062562 -0.00829831 -0.00559047  0.00766101  0.0036009
 -0.0035818   0.00843152  0.00867863 -0.01805847 -0.00883173  0.00370627
 -0.03536942 -0.00604162]",-4.9883457839076355,0.006816931848704664
BAC,0.06322856729831498,0.8673547062280896,0.000807298048181997,"[-6.02736663e-05  2.57858789e-03 -9.88034369e-04  5.69111505e-04
 -2.28409996e-04  4.38232491e-05]",-0.008157217704449233,"[ 0.00229668 -0.006024    0.01245413  0.01950727 -0.00115558 -0.01605628
 -0.0077512   0.00464021  0.00051875  0.00655135  0.01056263 -0.00381549
 -0.00482794  0.00402877 -0.00650598 -0.00751782  0.0100546   0.01152393
 -0.00693378 -0.00136331]",-4.767938334142361,0.008497881905365108
BAX,0.038401955524830486,0.9095230151332261,0.002554532709532071,[ 0.00315674 -0.00052131  0.00109952  0.0006408  -0.00011431 -0.00010516],-0.010947620011612112,"[ 0.0061302  -0.00230923  0.00769759  0.00985209 -0.00854162 -0.00296773
  0.00604121  0.00237502 -0.00675337 -0.00648569  0.00603575  0.0058406
  0.00430963  0.00044661 -0.00812183 -0.01043399  0.0050977   0.00527908
 -0.01581009  0.0165129 ]",-4.9008353066981085,0.007440365487363293
