,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.18815315003968258,0.7611314536970781,0.011744519510107167,[ 0.00089508 -0.00200625  0.00080357 -0.00092592  0.00022139 -0.00060516],0.026242177769409798,"[ 0.00372532  0.00143249 -0.01645601 -0.0011978   0.01040164 -0.00953528
  0.0089181   0.01756795 -0.01191788 -0.00120021  0.00739184 -0.00248736
 -0.00859271  0.005518    0.00414942 -0.01223532  0.0022261   0.00867534
  0.00459864 -0.02656069]",-4.257952430912192,0.014151248424396563
AEE,0.04079601123986102,0.9256437550743634,-0.0012310748617184572,[ 0.0004274  -0.00126017  0.00098031  0.00034043  0.00032117  0.00095004],-0.005659683347825388,"[ 0.00541102 -0.00752074 -0.00358652  0.00660768 -0.00612012  0.00306967
 -0.00159113 -0.00176195 -0.00122106 -0.00261291  0.00485141 -0.00164888
  0.00173177  0.00415823  0.00054715  0.0015599  -0.00072117  0.00152355
  0.01519684 -0.00387886]",-4.470890604045695,0.011437125363215074
AEP,-0.07036032949190997,1.0300221001614787,-0.0030563156393996664,[ 0.0002467  -0.00109811  0.00087345  0.00053591  0.00024277  0.00104989],-0.03892564254425733,"[ 0.00613996 -0.01353715  0.00458436  0.00798659 -0.00771974  0.00997891
 -0.00457236 -0.00160516 -0.00353765  0.00083189 -0.00092233 -0.00558884
  0.00225789  0.00077687 -0.00104488 -0.00379686  0.00704356 -0.00129422
  0.01316857 -0.00809603]",-4.733896688415284,0.008792143956687492
AES,0.03422393024358075,0.9011251949169188,-0.0011446132176632083,[ 0.00012186 -0.00072865  0.00014437  0.00089844 -0.00033657  0.00040253],-0.02593081009848316,"[ 0.00459111 -0.00792256 -0.00216947  0.00369763 -0.00022194  0.00636597
 -0.00872174  0.00512674 -0.00553354 -0.00903752  0.00977388 -0.00422971
  0.0018918   0.00683539 -0.00097132  0.00102628 -0.00014887  0.00016127
  0.01419042 -0.0028418 ]",-4.055805027377223,0.01732153026310844
AFL,0.46371090799744513,0.5202820417914642,3.7000690810295046e-06,[-0.00113457  0.00069134 -0.00074637  0.0004891  -0.00030868  0.00015996],-0.00016985964047755862,"[ 0.00654219 -0.01158786  0.00186201  0.00899131 -0.00869067  0.0077819
 -0.0046989  -0.00111591 -0.00593176 -0.00284074  0.00452982 -0.01018393
  0.00479037  0.00322469  0.0057742  -0.0054959   0.01116886  0.01199465
  0.00500537 -0.00985035]",-5.220305408813468,0.005405677932625827
AIG,0.04475683431627189,0.923028381071521,-5.5949318303590614e-05,[-0.00192512  0.0002285  -0.00134517 -0.00035213 -0.00058895 -0.00106398],-0.00583321443661277,"[ 0.00479435 -0.00707401 -0.00494884  0.00451373 -0.0015805  -0.0002012
  0.00656464  0.00391703 -0.00471943  0.00646508 -0.00403223 -0.00177727
 -0.00382491 -0.0011246  -0.00013854 -0.00907986  0.00807747  0.00079029
 -0.00010127 -0.01244909]",-4.765718578852558,0.008516766075040413
AIZ,0.0029565493405278374,0.950883291972582,-0.005315109929980532,"[-4.50982288e-04 -2.13008586e-03  5.35527796e-04 -4.31801509e-04
  1.57024426e-04  6.92923057e-05]",-0.03863634997673673,"[ 0.00411257 -0.01008895  0.00095016  0.00121992  0.0056281   0.00926152
 -0.01004983  0.01344618 -0.0124741  -0.00652218  0.00345253 -0.01098633
  0.00463562 -0.00284145  0.01142482  0.00064536  0.00218597  0.0126257
 -0.00290319  0.00130429]",-4.5219758022867325,0.010867530350954988
AJG,0.04458422602590148,0.9400831357232063,-0.0005288149618713639,"[-4.99165579e-05 -3.83509929e-04 -5.10430113e-05  1.42191645e-04
 -1.32611170e-04 -3.05774400e-05]",-0.02060706031722531,"[ 0.00560231 -0.00725382 -0.00434506  0.00627411 -0.00365602  0.00153567
  0.00096845  0.00453372 -0.00953207 -0.0013892   0.00536754 -0.01281102
  0.00617622  0.0050805   0.00358874 -0.00431239  0.01136249  0.01133473
  0.00092876 -0.00609467]",-5.186785686332153,0.00558994580791252
AKAM,0.3982695833439423,0.4150244006392129,4.228628226085832e-05,[ 0.00044254  0.00171282 -0.00078689  0.00038285 -0.00054329 -0.00078582],0.0008700162896544003,"[ 0.00810637  0.00594235 -0.0248748   0.00743886 -0.00688086 -0.02220177
  0.02940748 -0.00660895  0.00971424  0.0126042   0.00319139  0.02271808
 -0.02426007  0.01534998 -0.01772641 -0.01830483 -0.00299442 -0.00601666
 -0.00717021 -0.0412539 ]",-3.9089605937840615,0.020061342112340525
ALB,0.026756379885486476,0.9357357853337034,-0.00297060736805486,[ 0.000257   -0.00331186  0.00189282  0.00013438  0.00068918  0.00158932],-0.03897449010002563,"[ 0.00562316 -0.00792037 -0.00437078  0.00640257 -0.00485917 -0.00099464
  0.00989423  0.00090689 -0.00387657  0.00957912 -0.00513383 -0.00344862
 -0.00049563  0.00097615 -0.00340196 -0.00436548  0.00090148  0.00109646
 -0.00488516 -0.02588246]",-4.320724544597934,0.013290250673812815
ALGN,-0.028163503097390095,0.9969264571075893,-0.0019924365871398556,[-0.00028232 -0.00185875  0.00069617 -0.0005957   0.00037572  0.00022536],-0.027074929447409368,"[ 0.00577031 -0.01081128  0.00193375  0.00685908 -0.00621411  0.01016771
 -0.01097485 -0.00123806 -0.0029093  -0.00732697  0.0049239  -0.00641999
  0.00797937 -0.00029857  0.00781299  0.00688635  0.00186375  0.00816604
  0.00684845  0.01393438]",-4.386557152575272,0.012443496617672262
ALK,0.44794756113506606,0.4870914809870448,1.1901045760402004e-05,"[-8.29625680e-04  1.90319793e-03 -3.46147472e-04  6.29250383e-05
  3.98179619e-04  8.10598031e-04]",0.00019426949121706036,"[ 4.54696118e-03  3.81654960e-03 -1.94310644e-02  3.03547172e-03
 -7.63722487e-04 -1.17249441e-02  1.00718556e-02 -1.69403365e-04
  3.86861930e-03 -3.48798090e-04  4.41195076e-03  1.10837118e-02
 -7.85319566e-03 -8.36623345e-05  9.52545513e-03 -2.35603307e-04
 -1.41228651e-03  1.03598488e-02  4.21467755e-04  1.59795622e-02]",-4.571788486068093,0.010339451207005131
ALL,0.044506692000357256,0.9472866724886883,0.0010379719465038715,"[-7.75501492e-05  3.19539757e-04 -3.02883145e-04  5.84664885e-04
 -3.07952644e-04  7.81153902e-05]",-0.010724684930661097,"[ 4.83373748e-03 -8.13097079e-03 -2.90438039e-03  5.10689237e-03
 -3.21083847e-03  3.09086652e-03  6.23680435e-04  1.68672672e-03
 -3.57143079e-03  1.52620609e-03 -4.03991426e-04 -3.24767883e-03
  1.27519491e-03  9.97560976e-05  2.00650898e-03 -1.49477705e-03
  4.46445014e-03  4.13873676e-03  3.82148976e-04 -2.34233044e-03]",-5.090074920135187,0.006157558544768597
ALLE,-0.08863560508357146,1.0406817009073333,-0.020542604410120287,"[-1.26277344e-03 -2.82624240e-03  3.37187070e-04 -1.93636067e-04
 -9.09403637e-05  8.62078679e-05]",-0.04170457704477316,"[ 6.58182088e-03 -1.47490686e-02  6.73564258e-03  8.97749532e-03
 -9.71884228e-03  1.28207275e-02 -8.07438280e-03 -4.17210396e-03
 -2.10394860e-03 -1.38011533e-06 -3.54102548e-03 -6.36319137e-03
  5.99534702e-03 -5.95572384e-03  9.09462335e-03  1.59366980e-03
  4.56530855e-03  8.16001689e-03  3.76104953e-03 -1.98349300e-03]",-4.304639399553817,0.013505754845036202
AMAT,0.07843061272153665,0.876550898383867,0.0005596972183172153,"[ 1.13062222e-06 -1.89267683e-03  5.95978462e-04 -6.13526871e-04
  1.59939629e-04 -2.46068829e-04]",-0.0011611480841002201,"[ 0.00352229 -0.00501595 -0.00575594 -0.00032195  0.00730648  0.00409929
 -0.00927297  0.01188651 -0.00617755 -0.01107464  0.00947786  0.00341808
 -0.00914095  0.00072738  0.01050263 -0.00649294 -0.00451151  0.00816157
  0.01374977 -0.01836517]",-4.427061239354143,0.011949555005228747
AMCR,0.46469851662568684,0.5269408801137775,1.2557376050577257e-07,"[ 8.69151272e-05  9.99397860e-04 -4.65142105e-04  2.91408873e-04
 -2.47633949e-04 -2.22846416e-04]",0.00019222495027794182,"[ 2.44849657e-03  4.28186127e-04 -1.30997977e-02 -2.68822695e-03
  9.42536905e-03 -2.51621080e-03 -3.29010547e-03  9.64042058e-03
  2.17820995e-05 -7.41252919e-03  5.10446444e-03  1.14401552e-02
 -7.75714576e-03 -2.66709575e-03  6.77555640e-03  6.52571046e-03
 -1.39548149e-02 -2.39725267e-04  4.25628395e-03  1.16514775e-02]",-5.395494110348219,0.004536978077051605
AMD,0.010011805253319624,0.8807496019702329,0.003318244432201272,[-0.0002031  -0.00555853  0.00141802 -0.00168435  0.00047918 -0.00058077],0.0171426376764627,"[ 0.00614213 -0.00832243 -0.00257156  0.00627509 -0.00587925  0.00322892
  0.00224235 -0.00473353  0.00611585  0.00631698 -0.01043837  0.01404879
 -0.01320171 -0.01543637  0.01830406 -0.00605931 -0.01084317  0.00946464
  0.01021082 -0.03805427]",-3.554696981696663,0.02859003690832017
AME,-0.03623735056626817,0.9915564912486353,-8.91819266547755e-06,"[-9.72612568e-04 -1.60793787e-04 -9.49323330e-05 -8.25705717e-05
  1.19072806e-04  3.27809534e-04]",-0.03956736197616969,"[ 0.00522274 -0.01251212  0.00437925  0.00540274 -0.0036946   0.01237598
 -0.01178555  0.00110145 -0.00308207 -0.00524505  0.00067618 -0.00296964
  0.00211332 -0.00452899  0.00905438  0.00153361 -0.00055093  0.00684259
  0.00204879 -0.00629516]",-5.153786680004,0.0057774857631698595
AMGN,-0.10675490124298628,1.0510763242752121,0.014703790692183211,[-0.00308233  0.00031999 -0.00138344  0.0009192  -0.00071399  0.00027958],-0.09850584771674988,"[ 0.00649289 -0.01688625  0.01158359  0.0044217   0.00113715  0.02142705
 -0.02320409  0.00985154 -0.01214829 -0.00986224 -0.00232127 -0.01465074
  0.009641   -0.01571533  0.02331545  0.00305536  0.00774474  0.00884692
  0.02882514  0.01620489]",-4.4442143691553575,0.011746330686579745
AMP,0.04763250219868101,0.9110684742021292,0.0012309593321436802,[-0.00207319  0.00015699 -0.00132147 -0.00016196 -0.00057097 -0.00077542],-0.010387430779021505,"[ 0.00460973 -0.00769247 -0.00218115  0.00310984  0.00130706  0.0069627
 -0.00998126  0.0075304  -0.00810442 -0.00883264  0.00597536 -0.00839307
  0.00608471 -0.00267632  0.01450827  0.0040905   0.00244326  0.01496569
  0.00070704  0.0119093 ]",-4.348726328887812,0.012923262088221707
AMT,0.004318947862174573,0.9698929293031925,-0.00019065315812785978,"[ 3.12614121e-04 -1.94453598e-03  1.22924121e-03  3.78088067e-05
  4.85894872e-04  9.86330011e-04]",-0.014101287981644227,"[ 0.00574116 -0.00927342 -0.0021451   0.0072212  -0.00690162  0.001854
  0.00616299 -0.00212693 -0.00109595  0.00753748 -0.00469567  0.00021305
 -0.00397312 -0.00010744 -0.0022507  -0.00922416  0.0086722  -0.00067327
  0.00356922 -0.0140104 ]",-4.257454630944128,0.014158294669074966
AMZN,0.07367272840201872,0.8738431570607283,-0.001820936412322397,[-0.00201866 -0.00028984 -0.00015599 -0.00011651  0.00028603  0.00082407],-0.001146406827389672,"[ 0.00438752 -0.0053488  -0.00760433  0.00185195  0.00500871 -0.00315739
  0.00966864  0.01394648 -0.01387438  0.007556   -0.00412062 -0.01192925
  0.00138078 -0.00176406  0.00300902 -0.0083131   0.00962072  0.00511721
 -0.0014751  -0.01496456]",-4.563300468814115,0.010427586163612869
ANET,0.16736157639435031,0.7877116521729031,0.002513137807737547,[ 0.00019287 -0.00133734  0.00044796 -0.00078698  0.00019955 -0.00043327],0.01954621626396092,"[ 0.00319945 -0.00016665 -0.01369365 -0.00112705  0.00896949 -0.00597671
  0.00460616  0.01433903 -0.00875215 -0.00271553  0.00686029 -0.00054741
 -0.0057713   0.00549466 -0.00044731 -0.0050625  -0.0024585   0.00121853
  0.00528211 -0.01641898]",-4.4297016012621855,0.011918045471966317
ANSS,-0.1173474877531787,1.0631624148200352,-0.009888038262124968,[-0.00195219 -0.00100318 -0.00076475  0.00011924 -0.00055711 -0.00043559],-0.04156074710729063,"[ 0.0061615  -0.01684426  0.00966944  0.00683737 -0.00500073  0.01534328
 -0.00859678  0.00152418 -0.00507187  0.00304274 -0.00916776 -0.00492624
 -0.0007269  -0.01127725  0.00907074 -0.00808446  0.00996781  0.00062311
  0.01519966 -0.0103029 ]",-4.702454327689197,0.009072981682588221
AON,0.03025341863856745,0.9598110746346025,0.0014315359884487953,"[ 5.11678528e-04 -1.38152271e-03  6.87489437e-04  1.50436253e-04
  8.53833390e-05  3.22105199e-04]",-0.02720722488535642,"[ 5.15975765e-03 -7.56460109e-03 -3.97120055e-03  5.60907411e-03
 -3.43131050e-03  1.64084160e-03  2.06098971e-03  2.90006986e-03
 -5.84873095e-03  8.14650648e-04  2.65103776e-03 -6.11284060e-03
  1.28969615e-03  4.12880069e-03  8.13085566e-05 -4.75115386e-03
  6.36581576e-03  6.10785089e-03 -2.27424047e-03 -1.22150897e-02]",-4.963846309863714,0.006986005747620574
AOS,0.031528820123525494,0.9141790501003126,-0.0017321068303330865,[-0.0013613  -0.0003645  -0.00013926 -0.00037629  0.00022392  0.0003064 ],-0.017704956162898747,"[ 0.00501151 -0.00792596 -0.00331247  0.0043553  -0.00017026  0.00249702
  0.00119181  0.00795235 -0.01066845  0.00153971 -0.00096007 -0.01222674
  0.00589419 -0.00368396  0.01156426 -0.00144807  0.00559388  0.01429672
 -0.00155879 -0.00772579]",-4.507387542270618,0.011027230752699345
APA,0.2675813002665654,0.6301790653923389,-0.003993075100426769,[ 0.00044983  0.00206631 -0.00131933  0.00074613 -0.00101868 -0.00130674],0.07417302460649823,"[ 0.00310787  0.00582256 -0.02266395 -0.00581973  0.02059239 -0.0156391
  0.01491555  0.03006335 -0.02051083  0.00200075  0.00417856 -0.00982833
 -0.00389722  0.00163428  0.0060277  -0.00764602  0.0026234   0.00564864
  0.00828593 -0.00508873]",-3.717759920745426,0.024288314702225356
APD,-0.04516891664861245,1.0042593678146285,-0.007171073977562138,[-0.00079511 -0.00138929  0.00050413  0.00011913  0.00020209  0.00077582],-0.04944027593732398,"[ 5.53643058e-03 -1.21914138e-02  3.32953957e-03  6.66798743e-03
 -6.15604654e-03  1.01277782e-02 -7.15239928e-03 -2.05574819e-03
 -6.28924827e-04 -1.55720830e-03 -5.83043882e-04  2.13126622e-05
 -1.42117099e-03 -1.69045737e-03  3.05301722e-03 -3.84682021e-03
  3.50767423e-03  3.91589537e-03 -2.16491425e-03 -1.57146076e-02]",-4.676742541659477,0.009309289171711223
APH,0.45904016671002906,0.5047535238990055,2.5706804854089044e-06,"[ 3.80191295e-04  3.10121477e-05  7.00433425e-05  5.84309139e-05
 -3.53492187e-05 -7.56758037e-05]",0.00013885512238692225,"[ 0.00434853  0.00024033 -0.01494939  0.0025813   0.00221084 -0.00845033
  0.0087987   0.00774089 -0.00626099 -0.00055595  0.00705796 -0.0014315
 -0.00420168  0.00620137  0.00253864 -0.00640192  0.00189505  0.00682723
  0.00860598 -0.01461956]",-4.767222088605034,0.008503970655616358
APTV,-0.010684663002621803,0.9711419131446417,-0.0033143521875124795,"[ 6.10560141e-05 -3.64863716e-04  4.26119023e-04  1.20462857e-03
 -3.50817318e-05  1.29119985e-03]",-0.10011847576403085,"[ 0.00486301 -0.00964176 -0.00054048  0.00345984  0.00137359  0.00619914
 -0.00511359  0.00854486 -0.00878502 -0.00527574  0.00843951 -0.00588606
 -0.00135208  0.00895335 -0.00188677 -0.00534975 -0.00032503  0.0097009
 -0.01565088 -0.02404728]",-4.658381213943661,0.00948179898902683
ARE,-0.040966171034025334,0.9985459355871867,-0.0064733894154395955,"[-1.13853031e-03 -1.08703498e-03 -2.74977100e-05  1.93898817e-04
 -1.05998696e-04  3.42723507e-04]",-0.035767525199151926,"[ 5.45448622e-03 -1.20458948e-02  2.72079804e-03  6.24600163e-03
 -4.72160462e-03  8.63919633e-03 -4.34305542e-03  1.07401547e-03
 -4.21109771e-03  2.07475315e-07 -5.60206544e-05 -4.28908500e-03
  3.72893872e-04  1.04275554e-03 -8.90018570e-04 -4.72148703e-03
  5.80235317e-03 -3.78711768e-04  7.90434655e-03 -1.18111816e-02]",-4.064655375009347,0.01716890508793083
ATO,-0.04779284772865837,1.0072218784368372,-0.004045850731060589,[ 0.00016098 -0.00124262  0.00084164  0.0007077   0.00015725  0.00111836],-0.03262578192670257,"[ 0.00592701 -0.01243204  0.00313605  0.00737672 -0.00637045  0.00888922
 -0.00466418  0.00017162 -0.00490608 -0.00074137  0.00130543 -0.00675233
  0.00263616  0.00225081 -0.0007927  -0.00368702  0.00630748 -0.00070954
  0.01623702 -0.01013647]",-4.426935352896713,0.011951059387064882
AVB,-0.04689943515500982,1.01006329261516,-0.001755977497278794,[ 0.00020221 -0.00080792  0.0003351   0.0009589  -0.00022588  0.00065969],-0.0467155251730291,"[ 5.81200412e-03 -1.21839664e-02  2.60147005e-03  7.26523270e-03
 -6.38248675e-03  7.90875522e-03 -2.68923557e-03  6.76575457e-05
 -4.98971338e-03  8.64165951e-04  8.14452948e-04 -7.72039602e-03
  4.68832330e-03  4.05130362e-03 -4.42282918e-03 -7.52051587e-04
  3.74020362e-03 -1.09446394e-03  5.37598313e-03 -1.12927531e-02]",-4.265390085382242,0.014046386774057689
AVGO,0.07013675015085946,0.9081548531442445,0.0008944935462559771,[-0.00046136  0.00051351  0.00021388  0.00038174  0.00032114  0.00103969],0.008289724048355427,"[ 5.01478361e-03 -5.81537405e-03 -6.20248923e-03  5.58866439e-03
 -4.60873426e-03 -2.78871014e-05  2.80543734e-03 -1.12398966e-03
 -7.34930774e-05  1.20782068e-03  3.79825439e-04  1.88726749e-03
 -1.55032599e-03 -1.35263468e-03  6.56893985e-03  6.43596036e-04
 -3.58883315e-03  6.78824094e-03  6.26731224e-03 -7.74696377e-03]",-4.364093090951107,0.012726191441463136
AVY,-0.02225887303306635,0.9972001004721802,-0.006441744809182119,"[-4.06484007e-04 -2.03950730e-03  8.41328772e-04 -1.53383709e-05
  3.09522909e-04  7.91987521e-04]",-0.03153123025846189,"[ 0.00537037 -0.01146737  0.00243556  0.00543571 -0.00256978  0.00968201
 -0.00825499  0.00457293 -0.00809032 -0.0038827   0.00121923 -0.01078284
  0.00742278 -0.00375469  0.01116677  0.00204758  0.0056094   0.01024786
  0.00856485  0.00709723]",-4.390125974319895,0.012399167145406387
AWK,-0.06722835403144263,1.024470062821601,-0.0008765391735253675,"[-4.85975034e-04 -2.82025419e-04  1.14862100e-04  3.09638197e-04
  3.11681519e-05  5.04363553e-04]",-0.04071196526345053,"[ 6.09329901e-03 -1.34966789e-02  4.68150289e-03  7.76673882e-03
 -7.17705307e-03  1.03474206e-02 -5.46035886e-03 -7.97980893e-04
 -4.31699895e-03  6.61369974e-05 -6.20471457e-04 -6.69956649e-03
  3.30889216e-03  2.66542175e-04 -8.07288409e-05 -2.58194265e-03
  5.52894593e-03 -1.32327549e-03  1.56133412e-02 -9.71416310e-03]",-4.5379350775927145,0.010695469080741394
AXP,0.039886199677575,0.9155541304444799,-0.0001648304799415215,"[-3.00780361e-05  1.89998261e-06  2.93996517e-05  3.91031669e-04
 -9.42232645e-05  2.58516855e-04]",0.0006917106371545787,"[ 0.005396   -0.00739983 -0.00407518  0.00661061 -0.00664422  0.00171585
  0.00200884 -0.00373458  0.00219396  0.00143031  0.00143103  0.00535984
 -0.00621011  0.00402634 -0.00452867 -0.00658737  0.00336595 -0.00323731
  0.00753453 -0.01260461]",-4.137978663275295,0.01595506949975859
AZO,-0.02617418588800758,0.9724205646750125,-0.00251459422525619,"[-1.65206150e-03 -3.83818309e-04  3.20945158e-05 -1.10053386e-04
  3.14509612e-04  8.00686203e-04]",-0.014985863314034217,"[ 0.00555547 -0.01118399  0.00088321  0.00677106 -0.00587979  0.00538045
  0.00228395 -0.00047841 -0.00351403  0.00674994 -0.0070754  -0.00618644
  0.00655335 -0.00500493  0.00230631  0.00616679 -0.00238036 -0.00030469
  0.00538701  0.00291642]",-5.125150676404481,0.005945321469316779
BA,0.14113092610026998,0.7946813091310472,0.008151048090654145,"[-1.61103520e-03  6.77312989e-04 -7.80011142e-04  3.71789942e-05
 -1.58884211e-04  1.87033614e-05]",0.021206780678822257,"[ 0.00514156 -0.00198889 -0.01220248  0.0055793  -0.00506113 -0.00721251
  0.01230629 -0.00306872  0.00294917  0.00705818 -0.00180437  0.00659812
 -0.00491871  0.00245271 -0.00435695 -0.00129894 -0.00265597 -0.00228419
 -0.00199304 -0.01067376]",-4.726116450467373,0.008860815723683057
BAC,0.43514037277197176,0.47121861134226023,1.8185261044285376e-05,[-0.00075684  0.00135519 -0.00135885 -0.00035521 -0.0005392  -0.00128501],0.00028859807524763933,"[ 0.00475423  0.00389503 -0.01975446  0.00357526 -0.00118562 -0.01225054
  0.00999171  0.00069317  0.00199357 -0.0025961   0.00962365  0.00890143
 -0.00857596  0.00692932  0.00466572 -0.00386305 -0.00144642  0.01129929
 -0.00273608 -0.00191761]",-4.634643453678497,0.009709568332129347
BAX,0.07056068154369015,0.8968076978599478,-0.0013933263550971145,[-0.00013975 -0.00170219  0.00090711 -0.00036567  0.00046036  0.00057906],0.007672062062550581,"[ 5.38724524e-03 -5.83521093e-03 -6.67898070e-03  6.41262416e-03
 -5.26841398e-03 -1.50988688e-03  6.07660128e-03  1.51553844e-04
 -3.60564021e-03  3.57369536e-03 -3.04119805e-04 -5.08725903e-03
  3.94208849e-03  7.30676518e-05  4.31844984e-03  1.99370611e-03
  9.39346584e-04  4.96326057e-03  1.14869549e-02  3.27276129e-04]",-4.714162497690989,0.008967373118546089
