,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DIS,0.04206323295098291,0.8892237262343454,-0.002677597428558404,"[-9.44061635e-04 -9.78595352e-04  8.27254966e-05 -2.56630364e-04
  7.54417076e-05  1.19649396e-04]",0.0034497416152649914,"[ 1.17153018e-02 -6.18736377e-03 -5.60056377e-03  4.78569884e-03
 -3.86106115e-03  5.89263122e-03  6.29512508e-03 -4.55303654e-03
 -9.90896457e-03 -5.78632764e-03  1.99998548e-03  8.27165478e-03
  1.73545905e-03 -8.04343554e-04 -9.51073411e-04  1.23850367e-03
  6.30662272e-05 -6.44081588e-04  1.33988632e-02  3.94861279e-04]",-4.712807695850246,0.008979530365624546
DLR,0.09301342659200425,0.7993721743616576,5.4793115694751104e-05,"[-6.75588052e-05 -6.79658058e-04  8.99302306e-05 -8.56526428e-04
  1.70336334e-04 -5.38075790e-04]",-0.24494914134302015,"[ 0.00796165 -0.00938261 -0.00581169  0.02511471  0.00839149 -0.00338646
 -0.01663479 -0.01007207  0.00251326  0.01480148 -0.00051873 -0.00185621
  0.00583396  0.01232359  0.00300642 -0.01619094 -0.00289617  0.00405595
 -0.02555049 -0.02931683]",-4.974591908907644,0.006911338819839995
DLTR,0.1470127953952504,0.7429653035739581,-0.016696041111647145,"[1.21302139e-03 9.57711851e-04 6.32452752e-04 1.54658709e-03
 8.08256752e-05 1.53585093e-03]",-0.022805242501640365,"[ 0.00840242 -0.00968928 -0.00561226  0.02224988  0.0039895  -0.00290613
 -0.01148241 -0.00099836  0.01059284  0.00371293 -0.00731349 -0.00552927
  0.00104523  0.01715923  0.00903487 -0.01134575 -0.00773293  0.00739764
  0.01408333 -0.02035596]",-3.972885190756712,0.01881905815913121
DOV,0.10647989036616183,0.8011486112127036,0.006665436719740252,[-0.00218703  0.00191079 -0.00132502 -0.00105634  0.00017332 -0.00051304],0.02173713536442857,"[ 0.00922772 -0.00892974 -0.00525359  0.01837845  0.00173227 -0.00226406
 -0.00934155  0.00049516  0.00814749  0.00172057 -0.00503493 -0.00033251
  0.00711647  0.00706603 -0.00901184 -0.01170693 -0.0026319   0.010322
 -0.01124341  0.0097975 ]",-4.417795026822289,0.012060796720297074
DPZ,-0.10463621274136216,1.0133256634052794,-0.004151561317101337,[-0.0011092  -0.00104346 -0.00069696 -0.00026759 -0.00055309 -0.00094598],0.13414424838819297,"[ 0.01305943  0.0006788   0.00248735 -0.00895891 -0.01683696 -0.00309601
 -0.00013901  0.01823296  0.0138582  -0.00826256 -0.00559904 -0.00100753
  0.0033374   0.00581068 -0.00296935 -0.0064189  -0.00341658 -0.00155924
 -0.02160328  0.01690879]",-4.40284564626847,0.012242452598592685
DRI,0.03309109755736029,0.92214706823826,-0.0015329627524749301,"[-2.51951114e-04 -1.05897008e-03  2.87074389e-04 -6.90900033e-05
  2.54010686e-05  9.82026033e-05]",-0.010945125911824888,"[ 1.04091291e-02 -4.48790682e-03  4.51812284e-05  1.09529340e-02
 -3.65593699e-03 -7.61215502e-03 -1.35084554e-02  5.08243264e-03
  7.57233167e-03  7.95650530e-03  2.21156688e-03 -7.56865384e-04
  3.60431598e-04  3.40969163e-03  3.08169211e-03 -2.94811691e-03
 -3.48463836e-03 -4.67491934e-03  1.69680304e-03 -4.17921012e-03]",-4.918563250085907,0.007309625409631505
DTE,0.03304113003025513,0.9089851849519891,0.0026055000253512746,[ 0.00068034 -0.00055231  0.00036622 -0.00072347  0.00021093 -0.00048919],-0.06961353809256804,"[ 0.01089427 -0.00549682 -0.00282616  0.00948175 -0.00223016 -0.00217236
 -0.00838588 -0.00042044  0.00274489  0.00699678  0.00202565 -0.00013404
  0.00172621  0.0051334   0.000969   -0.0075973  -0.00269438  0.00293031
 -0.00806953 -0.02234104]",-4.895495201962896,0.007480204094830113
DUK,-0.004408884001291971,0.9531203726307903,0.003523311853827322,[ 0.00058763 -0.00098323  0.00050654 -0.00057922  0.00020938 -0.00028367],-0.0650978625233302,"[ 0.01162745 -0.00392446 -0.00162645  0.00478049 -0.00518974 -0.00219661
 -0.0070951   0.00223749  0.003498    0.00589059  0.00224042  0.00020727
  0.00256248  0.00401491 -0.00121676 -0.00867465 -0.00328151  0.00347003
 -0.01448522 -0.01861643]",-4.8504470820276415,0.007824878404578546
DVA,0.4468845023012242,0.5070219609936638,9.767695924576206e-06,"[-3.00620030e-05  1.82196552e-03 -6.15628882e-04  3.48247805e-04
 -1.20250643e-04  3.35677237e-05]",-0.00016114543380716986,"[ 1.09653498e-02 -7.94868799e-03 -6.89091010e-03  1.13046685e-02
  1.27774154e-03  4.07390018e-03 -2.51261116e-03 -7.93886030e-03
 -3.35484747e-03  4.99938101e-03  1.92251578e-03 -3.89869964e-05
 -1.57417866e-03  6.90264056e-03  5.66425711e-03 -3.24758967e-03
 -1.95853102e-03 -1.50290699e-03 -3.68757824e-03 -4.89312610e-03]",-5.232665277102018,0.005339275672297837
DVN,0.4093152667648853,0.4303334696524398,-0.00042743060137558845,"[-2.65343983e-03  4.35332729e-03 -1.81715559e-03  3.96702011e-04
  9.77363444e-05  8.75083356e-04]",-0.00015359486834546084,"[ 0.0029474  -0.01963768 -0.01657221  0.04963922  0.02411979  0.0075105
 -0.00415495 -0.0287875  -0.0141088  -0.00140238 -0.01071772  0.0081592
  0.01253919  0.01991962  0.01198641 -0.02024112 -0.01743619  0.00031088
  0.00530481  0.01040245]",-3.8277689978074725,0.02175810389852255
DXC,0.30262451005143776,0.41847121471876125,0.012162464171048272,[-0.00033088  0.00125407 -0.00051837  0.00070357 -0.00036625  0.00016667],-0.10307008101464442,"[ 0.00493241 -0.01402215 -0.00798579  0.04010922  0.01453541 -0.00628647
 -0.02228932 -0.0081881   0.01325578  0.0138566  -0.00670845 -0.00952711
  0.00012508  0.02039669  0.01165784 -0.0136908  -0.0118533   0.00566698
  0.01022946 -0.00632933]",-2.419769381927627,0.08894212675621348
DXCM,0.15976258880433947,0.7228417014481541,0.01070778980963419,"[-8.49678425e-04  1.51844341e-03 -8.11695350e-04  3.15045051e-04
 -2.10504796e-04  5.17307898e-05]",-0.06405473502614896,"[ 0.00820987 -0.01024719 -0.00584571  0.02106038  0.00042755 -0.0015001
 -0.0031063   0.00676964  0.01397774 -0.01491379 -0.01889427 -0.00084039
  0.00709089  0.01962302  0.00525623 -0.00807431  0.00486844 -0.00029678
 -0.00555902 -0.01180501]",-3.8915921294021385,0.020412820300835667
EA,0.2533661546869507,0.6343373842673559,0.016690510431307818,[-0.00044717  0.00218228 -0.00123371  0.00060042 -0.00068345 -0.00054279],-0.030679123758804876,"[ 0.00573793 -0.01434133 -0.00935565  0.03794385  0.01497409 -0.00308376
 -0.0190015  -0.01308889  0.00521684  0.01658857  0.00113213 -0.00660531
 -0.00400339  0.00990381  0.00620329 -0.00147794  0.00124219 -0.0043001
 -0.01200554  0.00214804]",-3.735209373314652,0.023868173187018907
EBAY,0.008382314530322758,0.9238143180737517,0.04689233928547695,[-0.0011634   0.00303014 -0.00205543  0.00113042 -0.00115214 -0.00066988],0.015203388832379452,"[ 0.01235853 -0.00512352 -0.00446259  0.00113805 -0.00708715  0.00400756
  0.0028615   0.00295603  0.00273583 -0.00369219 -0.00090189 -0.0005738
 -0.00161812  0.00505815  0.00106113 -0.00253011 -0.00438034  0.00239937
  0.00201925  0.00400328]",-4.674623078318118,0.009329040792869375
ECL,0.4396617767632921,0.49558825403385276,9.174262616124157e-06,"[-3.95372496e-04  1.34907007e-03 -5.11413122e-04 -1.82286000e-04
  5.76191921e-05 -1.18107186e-04]",-7.27710600024699e-05,"[ 0.00946505 -0.01268765 -0.01187008  0.01945169  0.0054028   0.0083449
  0.00125969 -0.00793093  0.00341852 -0.00244632 -0.00552731 -0.00456786
 -0.00261532  0.01004092 -0.00410344 -0.00130464  0.00599995  0.0108434
 -0.00470758  0.00744184]",-5.151884781797856,0.005788484408815695
ED,0.036550221215437745,0.9096199650362811,0.003240193084315987,[ 0.00112016 -0.00087076  0.00056778 -0.00041874  0.00012311 -0.00037918],-0.04130781324563138,"[ 0.01141744 -0.00370875 -0.00060158  0.00500978 -0.00659698 -0.00393969
 -0.00711979  0.00599985  0.00598375  0.00211225 -0.00023783  0.0010035
  0.00328178  0.0039736  -0.00144816 -0.00625249 -0.00026855  0.001372
 -0.00878508 -0.01807513]",-4.708654091754708,0.009016905346429802
EFX,0.44113605407273543,0.49521343111904004,1.265803193194156e-05,"[-9.79737802e-05  3.32450860e-04 -1.63966648e-04 -3.21033401e-04
  4.92488452e-05 -2.63783172e-04]",-0.00016155690833416343,"[ 0.00914831 -0.01047756 -0.00848149  0.02122513  0.00730425  0.00320165
 -0.0055473  -0.01377651 -0.00685265  0.00696917  0.00139936  0.00171492
 -0.00042502  0.00903048  0.01044405 -0.00378646 -0.00245336 -0.00445351
  0.0039745  -0.0155548 ]",-5.045681367419713,0.006437072857544967
EIX,0.04929762753369263,0.9011147653423485,0.0019985775144991404,[ 0.00039097 -0.00100256  0.00036679 -0.00058111  0.00010964 -0.00042544],-0.050763805057455307,"[ 0.01139845 -0.00466796 -0.002334    0.00661975 -0.00390658 -0.00170669
 -0.00676153  0.00042461  0.00163796  0.00592857  0.00270984  0.00090975
  0.00203331  0.00390372  0.00054634 -0.00767974 -0.0040434   0.00274397
 -0.00688455 -0.02149511]",-4.9056995315633865,0.007404261756073192
EL,-0.05631388495483466,1.0099203746803447,-0.0003787020581237891,"[-1.66332483e-03 -4.92472353e-04 -5.95351719e-04  8.90392642e-05
 -3.26630299e-04 -1.12253134e-04]",0.009395123202948458,"[ 0.01366128 -0.00088681 -0.00094925 -0.00694345 -0.01039449  0.00250829
  0.00180091  0.00099496 -0.00442486  0.00195705  0.00452066  0.00306754
  0.00010079  0.00408819  0.00744507 -0.00664643 -0.00923315 -0.00171563
  0.00201951 -0.01665764]",-4.8504355456592805,0.007824968675778903
EMN,0.012054852276323278,0.9260079133192612,0.01265897624069564,[-0.0030702   0.00109898 -0.00157656 -0.00037007 -0.00029182 -0.00038763],0.009645543645720716,"[ 0.01254877 -0.00483341 -0.00495103  0.0009892  -0.00516187  0.00571346
  0.00436128 -0.00386351 -0.0069345  -0.00179172  0.00237965  0.0048579
  0.00125112  0.00194748 -0.000288   -0.00312687 -0.00337933  0.002447
  0.0060553   0.00294884]",-5.032271068778784,0.006523977332039856
EMR,-0.06952535296381061,1.0063129760538916,-0.004397140118337233,"[-2.64081364e-03  3.69437959e-05 -7.76510855e-04 -1.10964728e-03
  2.16288723e-04 -2.83694255e-04]",0.033196752405361414,"[ 0.01397854 -0.00137919 -0.00198046 -0.00849071 -0.01150775  0.00407096
  0.00350387  0.00384451  0.0007243  -0.00058074  0.00199664  0.00025044
  0.00040945  0.0039503  -0.00144343 -0.00810499 -0.00828163  0.00832636
 -0.00010644 -0.00059533]",-4.774310491962139,0.008443904220537663
EOG,0.1817294487627418,0.72585136667814,0.04565772488372005,[-0.00421474  0.00454623 -0.00248178 -0.00140149  0.00058124 -0.00016461],0.0007948735647264098,"[ 0.00827082 -0.0124813  -0.00990782  0.02512613  0.00809013  0.00397721
 -0.00295755 -0.01163616 -0.00587815 -0.0002729  -0.00206211  0.00583388
  0.00651568  0.00366021 -0.00618421 -0.00675871 -0.00237759  0.00575578
  0.0024838   0.01305115]",-4.335989936701162,0.0130889104646273
EQIX,0.42778972599896775,0.4734139140063088,-2.9107498843223312e-06,[-0.00061227  0.00056983 -0.00018091 -0.00018084  0.00017008  0.00018383],-5.787578208078174e-05,"[ 0.00547801 -0.01513943 -0.00928313  0.03856502  0.01284344 -0.00286475
 -0.01307363 -0.00800832  0.00549337  0.00280018 -0.00621103 -0.00174729
 -0.00036003  0.01101744  0.00550779  0.00125257  0.00664104 -0.0027313
  0.00938197 -0.01165742]",-4.913191137288861,0.007348999207384982
EQR,-0.1521342725800273,1.0710319935103474,0.003650972264758937,[-0.00099531 -0.002293    0.00080964 -0.00127878  0.00068764  0.00020472],0.07690784245024943,"[ 0.01482137  0.0029825   0.00267468 -0.01732287 -0.01854416  0.00110786
  0.00482439  0.01001204 -0.00114084 -0.00049455  0.00900686  0.00184855
 -0.0070149  -0.00508675  0.00260228  0.00780365  0.00063204 -0.00694991
  0.0058521  -0.00431696]",-4.301824029279083,0.013543832121429785
ES,-0.04681885003697519,0.9986497194021956,0.011923935135730439,"[ 8.56918738e-04 -2.22183836e-03  7.02244884e-04 -1.03846286e-03
  5.96252897e-05 -9.50659627e-04]",-0.026160470833215703,"[ 1.29394661e-02 -1.99147951e-03 -1.05272706e-03 -2.79765675e-03
 -8.95478948e-03  6.78620310e-06 -3.02923722e-03  3.37876902e-03
  2.00203221e-03  5.13413397e-03  4.63127136e-03 -3.39139651e-04
 -5.02233408e-04  1.84002877e-03 -1.76915586e-03 -5.61305483e-03
 -2.63281850e-03  5.65033601e-03 -7.34880081e-03 -1.90651896e-02]",-4.934442673745381,0.007194469495495614
ESS,-0.04181214103359932,0.9810679426084965,-0.004679866438160602,"[-1.88518339e-03 -8.21611525e-04 -1.24878791e-04 -1.05597704e-03
  3.85303131e-04  2.68182273e-06]",0.027988391282165664,"[ 0.01312271 -0.00252274 -0.00229899 -0.00460818 -0.01018394  0.00396013
  0.0052587   0.00201456 -0.00487231 -0.00190046  0.00670885  0.00303145
 -0.00664651 -0.0032404   0.00376704  0.00960054  0.00370384 -0.00841834
  0.00737777 -0.0036783 ]",-4.351577845860879,0.012886463677610416
ETN,-0.01730359907874776,0.9767764703876837,-0.002304924221485504,"[-1.32053891e-03 -3.10674163e-04 -4.11890908e-04 -6.07261488e-04
 -2.74188563e-06 -3.70450369e-04]",0.015820398584520688,"[ 1.28285348e-02 -3.58189488e-03 -3.10331736e-03 -6.96160453e-04
 -6.80061053e-03  2.55253352e-03 -8.61011161e-04  7.06415951e-05
 -3.82986317e-04  3.85365887e-03  4.02569285e-03  2.06369943e-04
 -6.20681541e-04  2.36160342e-03 -1.50984787e-03 -5.49342785e-03
 -6.26686190e-03  6.53148349e-03  3.19395418e-03 -5.99749438e-04]",-4.520610644228037,0.010882376378873383
ETR,-0.014145810848457601,0.9633445855092417,0.004492467013241424,[ 0.00060084 -0.00108465  0.0005022  -0.00073218  0.0001903  -0.00047732],-0.06689721901515806,"[ 0.01189321 -0.00326444 -0.00140317  0.00349995 -0.00502482 -0.00247391
 -0.00973541  0.00129813  0.00539673  0.01170046  0.00464385 -0.00385676
 -0.00096547  0.00528442  0.00035922 -0.00873081 -0.00434675  0.00668806
 -0.01110446 -0.02134431]",-4.882506067536099,0.0075779992334825295
ETSY,0.12005938246325554,0.7785721694610721,0.04989986795265734,[-0.00136195  0.00421869 -0.00222714  0.00090359 -0.00086721 -0.00051986],-0.0038609296534212324,"[ 0.00852667 -0.00789157 -0.00231399  0.02023485  0.00037115 -0.00761068
 -0.01389091  0.00556437  0.01149827  0.00189452 -0.00507387  0.00072114
  0.00835661  0.00505673 -0.01004293 -0.01151523 -0.00568125  0.01217356
  0.00825863  0.00948676]",-4.2206303175680615,0.014689382610317731
EVRG,0.43075956418949174,0.4781882422859291,2.314281220002664e-05,"[ 7.63443493e-05 -5.78167549e-05  2.23110300e-04  6.10718624e-05
  1.33574745e-04  2.91776781e-04]",-0.0001082274371620907,"[ 0.00741185 -0.01208133 -0.00807089  0.02881182  0.00925052 -0.00068621
 -0.01004671 -0.0096569   0.00051164  0.00447546 -0.00463924  0.00010111
  0.00294751  0.01433386  0.01117443 -0.00942509 -0.00475067 -0.00162571
  0.0006537  -0.02557012]",-4.8786170261674515,0.007607527767621162
EW,0.04927293283910956,0.8547766485896846,-0.0176049020723524,[-0.00226721 -0.00234775 -0.00061013  0.00048048 -0.0007775  -0.00017118],-0.18977846150280267,"[ 0.01062426 -0.00866976 -0.01097844  0.00800235  0.0009909   0.01545804
  0.01739281 -0.01483323 -0.01743001 -0.0168288  -0.01041175  0.00984599
  0.00677147  0.01980399  0.02163697 -0.01177198 -0.00631189 -0.01112536
 -0.01128148 -0.02931435]",-4.228552118133129,0.014573475951713802
EXC,-0.02080443166220336,0.9795693016477768,-0.0020422054791259694,"[ 1.73353261e-03 -3.65829778e-04  5.52986485e-04  1.75372638e-04
 -8.77916279e-05 -2.95189049e-04]",-0.021819768453061165,"[ 0.01329917 -0.00221153 -0.00259232 -0.00369208 -0.00717646  0.00320785
 -0.00127624 -0.00266127 -0.00310547  0.00853256  0.00710383 -0.00104605
 -0.00306215  0.00407824  0.00479097 -0.00628527 -0.00657433  0.00451316
 -0.00088402 -0.02374392]",-4.9380381881524835,0.007168648125145276
EXPD,0.06502837678867536,0.8887469672225305,0.0009450101870341506,[ 0.00037529 -0.00107828  0.00013902 -0.00048377 -0.00016471 -0.00080814],-0.001583975626773232,"[ 1.11734392e-02 -7.55705299e-03 -6.08108999e-03  8.58361563e-03
 -2.81695731e-03  3.44126655e-03 -6.48837208e-06  6.14893250e-04
  4.28627272e-03 -2.50699769e-03 -2.23952128e-03 -1.74855124e-03
 -1.84274939e-03  5.29198935e-03 -2.73415713e-03 -3.42226817e-04
  1.00239813e-03  6.61106899e-03  8.83735305e-03  8.30020636e-03]",-4.7354608645674405,0.00877840224481488
EXPE,0.01219926259523121,0.9152622925915347,-0.0012180718356404967,"[ 8.35393879e-04  9.32245809e-05 -2.92252057e-04 -3.86231002e-04
 -3.68448588e-04 -1.25148883e-03]",0.009770067285618373,"[ 0.01242012 -0.00497828 -0.00543032  0.00246956 -0.00256323  0.00594857
  0.00110868 -0.00971976 -0.01137505  0.00804451  0.01003103  0.00365439
 -0.00254388 -0.00135842  0.00201766 -0.00234753 -0.00725475  0.00208493
  0.0089715  -0.00571636]",-4.225588158131374,0.014616735229235754
EXR,-0.06255588659215773,1.0112206631400447,-0.0010750671725719273,[-0.0004354  -0.00118212  0.00015614 -0.00082227  0.0001148  -0.00050408],-0.053940734908863704,"[ 0.01318363 -0.00115381 -0.00160362 -0.00409012 -0.00669417  0.00209768
 -0.004185   -0.00477599 -0.00416194  0.01493025  0.01091441 -0.00372566
 -0.0083682   0.00599477  0.01616184 -0.00314995 -0.00842729 -0.00629637
 -0.00529385 -0.0310971 ]",-4.451589075256371,0.011660023585911727
F,0.04358504016824544,0.8910258096554187,0.018603617428674397,[-0.00106681  0.00178988 -0.00093586  0.00075231 -0.00030899  0.000302  ],-0.002040779842358781,"[ 1.13783452e-02 -6.28498514e-03 -4.90008811e-03  7.31818591e-03
 -2.72665388e-03  2.90696732e-03  9.71842532e-05 -3.48678044e-03
 -5.29787347e-03  5.71081057e-04  3.98543461e-03  5.02283240e-03
  9.85541736e-04 -2.10065007e-03 -4.92238589e-03 -1.22450215e-04
 -1.92554778e-03  3.25326360e-03  1.31097087e-02  1.10585029e-02]",-4.574324632639199,0.010313262067065563
FANG,0.22302860029921628,0.6643154914781235,0.014562546892497261,[-0.00051138  0.00430981 -0.00102872 -0.00017687  0.00049523  0.00038763],-0.032524728886049535,"[ 0.00732863 -0.0141     -0.01204717  0.03061293  0.01344072  0.00574547
 -0.00487612 -0.01992008 -0.00944889  0.00589006 -0.00111487  0.00268118
  0.00253997  0.01175866  0.0094063  -0.0093423  -0.00816282  0.00088129
  0.00725049 -0.01034547]",-4.418458461385494,0.012052797824558387
FAST,-0.13751791202642558,1.066260009348692,0.0054726130752669015,[-0.00039038  0.00059706 -0.00036509  0.00106114 -0.00041447  0.00041815],0.08722665425363328,"[ 0.01427818  0.00259857  0.00277173 -0.01267267 -0.01423752 -0.00115248
 -0.00233487  0.00417644 -0.0034788   0.00974597  0.0123465   0.00116045
 -0.00515037 -0.00254216  0.00637081 -0.00102853 -0.00971507 -0.00160241
  0.01598785 -0.01625036]",-4.954970590246158,0.007048287564985906
FCX,0.0951097169470826,0.6938450074634346,0.030934071454988457,[-0.00136314  0.00163812 -0.00185623  0.00058046 -0.00157539 -0.00150609],-0.019853961561776073,"[ 0.01045283 -0.00871029 -0.00958421  0.01086476  0.00243148  0.01129771
  0.01012487 -0.01651316 -0.02175613 -0.00529326  0.00305658  0.01442788
  0.00908014 -0.00101403 -0.00441084 -0.01088008 -0.01500033  0.00872131
  0.02154353  0.01481196]",-3.380651474330161,0.03402528091545366
FDX,0.007638436689417093,0.9520909983655769,0.004153775782743847,[-0.00354059  0.00015814 -0.00136657 -0.00026944 -0.00029531 -0.00013284],0.014354249415563474,"[ 1.20112207e-02 -4.27417690e-03 -2.62830084e-03  2.41049900e-03
 -6.91554814e-03  1.16568596e-03  6.46838316e-04  2.38394314e-03
 -1.06532700e-03 -2.71265365e-03  8.23832892e-04  3.45105463e-03
  8.87313514e-05  3.09817767e-03  4.87996944e-03 -1.22395836e-03
 -5.53460058e-03 -4.49001424e-03  1.11909503e-02  7.51058395e-04]",-5.198379352127642,0.005525512077694174
FE,-0.10033935836130377,1.039057953063748,-0.0010725625207764068,"[-1.66603664e-03  3.25393918e-05 -5.86493150e-04 -6.62262637e-04
  5.00722773e-05 -2.71963546e-04]",0.0382260482040961,"[ 0.01385525  0.00090303  0.00178878 -0.01019811 -0.01480505 -0.00187388
 -0.00274315  0.01154833  0.00864079  0.00256325  0.00272141 -0.00246671
 -0.00026018  0.00208259 -0.00444984 -0.00663887 -0.00424714  0.00681795
 -0.01102407 -0.00485611]",-4.315601509998231,0.013358511790589578
FFIV,0.24304584653801073,0.6241275986992285,0.02072701503934775,"[-1.32474746e-03  2.14208099e-03 -1.14784045e-03  4.11025607e-04
 -2.86760433e-04  4.75253637e-05]",-0.03325895141782974,"[ 0.00616269 -0.01348076 -0.0074488   0.03448999  0.00963963 -0.00510172
 -0.01568286 -0.00236168  0.01173886  0.00418091 -0.00622678 -0.00347972
  0.00233707  0.00762944 -0.00798036 -0.00228839  0.00869612  0.0102431
  0.00699266 -0.00440639]",-3.9819426307862638,0.018649375274741357
FIS,0.4307521976435066,0.4732734204003088,-5.607304446722998e-05,[-0.00251106  0.00179935 -0.0012533  -0.00080502  0.00018924 -0.0001534 ],-0.00016235196366680792,"[ 0.00632261 -0.01492268 -0.01218901  0.03559949  0.01646507  0.00376513
 -0.01025553 -0.02202153 -0.00786578  0.01284029  0.00200104 -0.00020994
 -0.00036821  0.01052548  0.00866519 -0.0065107  -0.00190221 -0.00026796
 -0.00564106 -0.02314483]",-4.781034765850714,0.008387315567894769
FITB,0.18343573764257065,0.7357293687789835,0.029560987163171102,[-0.00113351  0.00164036 -0.00115131  0.0014437  -0.00078026  0.00024535],-0.04657776560161914,"[ 0.00837714 -0.01315099 -0.01128333  0.02389833  0.00715895  0.00646487
  0.0001559  -0.00956505 -0.00082634 -0.00303688 -0.00444248 -0.00031187
 -0.00081123  0.00810796 -0.00052261 -0.00156872 -0.00338899  0.00720005
  0.01986243  0.02297652]",-4.5930721577499565,0.010121715053923517
FLS,0.1554983714901309,0.7272742142455106,0.00803699511134935,[-0.00127345  0.00217804 -0.00134261 -0.00051959 -0.00017993 -0.00075753],-0.015483307433052087,"[ 0.00819327 -0.01049755 -0.00660743  0.0249805   0.00713948 -0.00198874
 -0.01167361 -0.00782665  0.00044821  0.00672074 -0.00198823  0.00298433
  0.00902498  0.00670206 -0.00608696 -0.01510362 -0.00836159  0.01245026
  0.00584177 -0.00015677]",-4.412663953649857,0.012122840590481921
FMC,0.422536966352648,0.45374999844621955,-8.434954217301762e-05,[-0.00128944  0.00375071 -0.00174118  0.00018826 -0.00031113 -0.00034751],-0.00012916445099255715,"[ 0.00439551 -0.01770634 -0.01390762  0.04513324  0.02150283  0.00302379
 -0.01261241 -0.02515207 -0.0090901   0.01301764  0.00200556  0.00258227
  0.0036376   0.00519116 -0.0049639  -0.00680925  0.00108075  0.01118491
  0.00690704 -0.0093186 ]",-4.178536387448134,0.01532091504836064
FRT,-0.06923778482549464,1.0319316384166781,-0.0029325319176519904,[-0.00098661 -0.001428    0.00021438 -0.00087703  0.00027451 -0.00014462],-0.06881213856721392,"[ 0.01247398 -0.00027206  0.00149815 -0.0014688  -0.00792107 -0.00360942
 -0.00713391  0.00023596 -0.00450268  0.00899086  0.00656362  0.00529238
  0.00470656  0.00294541  0.00698208 -0.0114192  -0.01011179 -0.00531005
 -0.0111109  -0.02776021]",-4.932986892582193,0.007204950695982342
FTI,-0.016375946334957755,0.9158122813291326,0.027565615022744773,[-0.00251021  0.00277942 -0.00220865 -0.00026808 -0.00063984 -0.00098521],0.008255754459674736,"[ 0.01300691 -0.00432191 -0.00547012 -0.00220894 -0.00632746  0.0082767
  0.00858369 -0.0050357  -0.01041399 -0.00503244  0.00137195  0.00749277
  0.00438205  0.00269391 -0.00070297 -0.00757239 -0.0065333   0.0043986
  0.00353001 -0.00197518]",-4.082261617352011,0.01686927064253581
FTNT,0.22419931852151134,0.6848402610590324,0.03027963144391115,[-0.00053964  0.00156146 -0.00111973  0.00188501 -0.00109458  0.00012592],-0.015485835370402955,"[ 0.00687722 -0.01448924 -0.01172949  0.03271902  0.01368491  0.00430811
 -0.00619902 -0.01798749 -0.00647855  0.0051634  -0.00203859  0.00073886
 -0.00103573  0.01213417  0.01153064 -0.00211251  0.00032185 -0.0032664
  0.01161143 -0.01575319]",-4.1667298271859705,0.015502874398488528
GD,0.44231473904575985,0.5013485036178583,1.2989061720942873e-05,[-0.00127512  0.00089515 -0.0010423  -0.00056244 -0.0001923  -0.00075017],-0.00019223991716972038,"[ 1.05264696e-02 -8.24414405e-03 -7.29658601e-03  1.38146723e-02
  3.85481522e-03  4.29934873e-03 -3.26812575e-03 -1.35604505e-02
 -1.12505112e-02  7.96081395e-03  5.62693186e-03  5.93409379e-03
  3.91000175e-03  1.74043502e-03  4.63835357e-05 -7.28914388e-03
 -4.08308291e-03 -6.48547130e-04 -9.32194480e-03 -5.04225560e-03]",-5.293854179677665,0.005022365808616238
GE,0.44578999704600325,0.502846123846848,6.788719475645524e-06,[-0.00155638  0.00107533 -0.00111248 -0.00058425 -0.00017751 -0.00071714],-3.933194183960154e-05,"[ 0.01182565 -0.00380016 -0.00113301  0.00183411 -0.00973037 -0.0012255
  0.00055046  0.00963073  0.00536665 -0.00739616 -0.00152976  0.00211813
 -0.00149708  0.00022499 -0.00225355  0.00579917  0.00476783 -0.00192557
  0.01254726  0.00643983]",-5.067743754953546,0.006296610822931703
GILD,-0.12597681783538217,0.9940966588092857,0.006187654724499533,"[-4.53687384e-03  1.82884374e-04 -1.29965785e-03 -3.19602472e-04
  3.10155232e-05  6.35787141e-04]",0.0667709136484402,"[ 0.01440397  0.00129466  0.00015464 -0.01790353 -0.02066068  0.00578945
  0.01477389  0.01631715  0.00657912 -0.01952954 -0.00760876  0.00060183
 -0.00125954  0.00866518  0.00594974 -0.00220197 -0.00896432 -0.00063967
  0.01181823  0.01860427]",-4.212922163277857,0.014803048150875922
GIS,0.4490648582810803,0.503720474048922,-2.0768480379220215e-06,"[ 3.63708215e-04 -1.11355798e-03  3.89884125e-04 -5.38792016e-05
 -1.99817050e-05 -7.15034257e-05]",-6.855226169111491e-05,"[ 0.01120754 -0.00492475 -0.00271979  0.00792689 -0.00259128 -0.00148266
 -0.00709695 -0.00133255  0.00105597  0.0057419   0.00094283  0.0007551
  0.00197572  0.00700049  0.00451644 -0.00635088  0.00059293 -0.00291931
 -0.01469131 -0.02125845]",-4.960844316082829,0.007007009203776999
