,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.0996556756228263,0.8355925356821298,0.004012441745663668,[ 0.00154414 -0.00196009  0.00073882  0.00031387 -0.00033603 -0.00041472],-0.024813689902397327,"[ 0.00779208 -0.01144854 -0.01768653  0.0014729  -0.00697902  0.01788485
 -0.00026966  0.00087058 -0.00967741  0.00841129  0.01341622  0.01690953
  0.00261766  0.00118132  0.00654951  0.00870042  0.02177532 -0.00980009
  0.00132808  0.02527578]",-4.810516152844996,0.008143655241880656
AIZ,-0.00019081508471464613,0.9461820771648636,0.004077527171973321,[ 0.00029313  0.00133183 -0.00041764  0.00169685 -0.00046284  0.00083516],-0.003559854247668421,"[ 3.97527356e-03 -1.58907524e-03  6.17646848e-04  1.52612995e-02
  8.44678504e-03  4.75311616e-03  4.55813567e-03 -8.11621412e-03
 -1.99325786e-03 -4.85081147e-03  7.39742346e-03 -7.55320360e-03
 -9.01943063e-03 -1.18530116e-02 -9.56291722e-03  1.86435375e-03
 -4.59471560e-03 -8.74668438e-04 -1.84529058e-02 -6.80072342e-05]",-4.753235163015874,0.008623750785520882
AJG,0.07903801859026185,0.8820465601318238,0.0014771110424132894,[ 0.001066   -0.00153896  0.00082898  0.00049213 -0.0001099   0.00022293],-0.012335359803150937,"[ 0.0082848  -0.00754016 -0.00903039  0.00177538 -0.00668841  0.0076757
 -0.00310964  0.00178454 -0.00527565  0.00482389  0.00450239  0.01102356
  0.00038617  0.00876926  0.00743833  0.00711466  0.01599475 -0.0018869
  0.01549098  0.0196675 ]",-5.112316302754684,0.006022117708173526
AKAM,0.113515473634664,0.817046584673665,0.005823443451398563,[ 0.00115065 -0.00257494  0.00157319 -0.00021444  0.00042601  0.00048191],-0.0178476524209925,"[ 0.00815342 -0.01177218 -0.01818024  0.00042141 -0.00873062  0.01795427
 -0.00079962  0.0034344  -0.0055936   0.00890455  0.01254001  0.01556989
  0.00610071  0.00381722  0.00820041  0.00269774  0.01292287 -0.00552882
  0.02184456  0.01122239]",-4.511421186922421,0.010982840409970754
ALB,0.14696603842532208,0.7379825067209722,0.00048526522204851057,"[ 3.31846709e-03 -2.22914402e-04  1.20695242e-03  7.24671226e-05
  2.30057231e-04 -1.55087727e-04]",-0.022323813522316376,"[ 0.00490067 -0.0130049  -0.02318624  0.00920324  0.00254148  0.03078439
  0.01216963 -0.00818654 -0.0179142  -0.00300109  0.00787538  0.01861035
  0.00285137 -0.00135051  0.00351951  0.00612132  0.01654694 -0.01325439
 -0.01417212  0.01227861]",-4.622680963175828,0.009826416454945159
ALGN,0.02935169996201287,0.906414358604068,0.020270913053234575,[ 0.00122306 -0.00329259  0.00168122 -0.00183591  0.0007531  -0.00054175],-0.00671266705290306,"[ 0.00601192 -0.00330537 -0.00141406  0.0100076   0.00367607  0.00290312
 -0.0002906  -0.00751537 -0.01275317 -0.00071034  0.00492315  0.0137079
  0.00633175 -0.00315092 -0.00534064 -0.0044136  -0.00469665  0.00802714
  0.00696682 -0.00456719]",-4.421237740137011,0.012019346246830601
ALK,0.039699684532736555,0.9041021294879116,0.004017679653030359,[ 0.00136452 -0.00235395  0.00047918 -0.00010869 -0.00051706 -0.00116583],0.004253765652461036,"[ 0.00769253 -0.00472135 -0.00346962  0.00443659 -0.00436395  0.00200507
 -0.00521318  0.00215389  0.00112823  0.00725617  0.01144617  0.00375386
  0.00234009 -0.0016755   0.00118462 -0.00254905 -0.00393175 -0.0006736
  0.01371507  0.00451377]",-4.144848157835061,0.015845841835588743
ALL,8.830467395958924e-05,0.9701920364116595,-0.0013409007117989031,"[ 1.01765154e-05 -1.90347426e-03  7.15192389e-04  2.40115960e-04
  1.92536938e-06  3.91335441e-04]",-0.0027416871174120025,"[ 0.00802544 -0.00033955  0.00504455  0.00317201 -0.00663137 -0.00456993
 -0.00181371  0.00571108  0.00746244 -0.00523994 -0.0060977  -0.00143437
  0.00108415  0.00929839  0.00183727 -0.00277304 -0.001447    0.00325275
  0.00637592 -0.00259254]",-5.081273795327561,0.0062119911688291365
ALLE,0.07421597097988837,0.8751562199563134,0.0025392953700965133,"[ 8.99746663e-04 -2.55779470e-03  1.16961306e-03  2.83003125e-04
  1.80889320e-05  3.45365219e-04]",0.0013123119101342289,"[ 0.00790293 -0.00727029 -0.00997088  0.00363317 -0.00553271  0.01271898
  0.00263874  0.00364415  0.00400921  0.00112006  0.00840719 -0.00022593
 -0.00153098 -0.00254914 -0.00054184  0.00144905  0.00675595 -0.00145533
  0.00342796 -0.00664329]",-4.969451122830928,0.006946960016242977
AMAT,-0.06466018123146693,0.9630456862647704,0.008497932185492663,[ 0.00087156 -0.00288116  0.00091262 -0.00128254  0.00015387 -0.00100915],-0.016224905202131497,"[ 4.24949622e-03  5.72361200e-03  2.14828326e-02  8.84421280e-03
 -4.31774932e-04 -3.41361421e-02 -2.51001565e-02 -6.03733921e-04
  1.35582450e-03  1.31305105e-02  9.20659482e-05 -3.04908240e-03
 -6.39421503e-03  1.93574745e-02  1.58500870e-02  4.05886701e-03
 -7.53300216e-04 -1.08757297e-02  1.91640733e-02  1.83516983e-02]",-4.2377538390923055,0.014439989984782658
AMCR,0.04741620226855767,0.9224362427455863,0.000792141952043451,[-0.00054645  0.00040428 -0.00013514 -0.00079319  0.00033244 -0.00017949],0.0029644865293120895,"[ 0.00776498 -0.00668013 -0.00826533  0.00373613 -0.005628    0.00915378
 -0.00078751  0.00393888  0.00480228  0.00447761  0.00958961 -0.0009197
 -0.00201923  0.00088102  0.00466306  0.00173901  0.00445241 -0.00590799
  0.01620893  0.005311  ]",-4.944329707042382,0.007123688022025262
AMD,-0.14318590019088126,1.0091162055927032,-0.02014060774898366,"[-1.94936847e-03 -4.22634774e-03  6.86412414e-04  4.86188509e-05
 -3.61101765e-05  7.96627377e-04]",-0.005075900165293932,"[ 0.00036342  0.01162159  0.03330629  0.01758355  0.00959765 -0.04508339
 -0.02470421 -0.00909955 -0.00252305  0.00492513 -0.009237   -0.01112054
 -0.01653174  0.01973192  0.0104252   0.0095938   0.00304755 -0.00879162
 -0.00609818  0.00860518]",-3.9953083615484397,0.018401771137102237
AME,0.04596190835299129,0.9231393855044463,-0.0011301634648096912,"[-2.12795305e-04 -1.53257925e-03  5.03404400e-04 -1.49296588e-04
  9.44550972e-05  1.64601302e-04]",-0.0038719923947158276,"[ 0.00825346 -0.00482613 -0.00400368  0.00305443 -0.0059107   0.00374153
 -0.00274636  0.00327801  0.00133634  0.00344367  0.00657485  0.00471131
  0.00218899  0.00228326  0.00337389 -0.00020223  0.00553668 -0.00497022
  0.00343303 -0.00124047]",-4.654350043006107,0.009520098886398211
AMGN,0.07314490492998556,0.859616147207511,-0.0004910671542168566,[ 0.00034857 -0.00167383  0.00036027  0.00044967 -0.00034021 -0.0001209 ],0.003495348413558425,"[ 0.00832694 -0.00699967 -0.00854629  0.00164859 -0.00808313  0.00854194
 -0.00169733  0.00563651  0.00391223  0.00441971  0.00688931  0.00385123
  0.00259345  0.00541956  0.00720984 -0.00116359  0.00036084 -0.00540263
  0.01989673  0.00834667]",-4.052300256868756,0.017382344759712377
AMP,-0.008557865613690213,0.9612256034329371,-0.005084762564731107,"[-7.83333678e-04 -2.01493433e-03 -2.08328236e-05  2.04152457e-04
 -4.37886791e-04 -2.77466403e-04]",-0.001108233631502539,"[ 0.00607829  0.00065507  0.00832748  0.00928519  0.00188814 -0.01218639
 -0.00974607 -0.0037912  -0.00279714  0.0038876   0.00196785 -0.00095436
 -0.00585442  0.00661881  0.00385325  0.00341762 -0.00140277 -0.00103521
  0.01182891  0.01216526]",-4.732371726691096,0.008805561867995287
AMT,0.0011629062802846722,0.9668738538532053,0.0012155159167799964,"[ 1.91871855e-03 -1.27123908e-03  6.19931870e-04  1.41683297e-03
 -6.40508824e-04  7.77621491e-05]",0.0016184390528789139,"[ 0.00624744 -0.0006098   0.0042073   0.00882789  0.00026599 -0.0035113
 -0.0023338  -0.00019893  0.00453888 -0.00175785  0.00074039 -0.00464843
 -0.00098106  0.00412771  0.00309265 -0.00548226 -0.01060216 -0.00585505
  0.00532605 -0.01470031]",-4.788388469803728,0.00832586395764868
AMZN,0.09190587179735753,0.7832288172723568,0.0272643624611805,[ 0.00304581 -0.0030799   0.00192711 -0.00108473  0.00037186 -0.00074497],-0.004037098177185741,"[ 0.00590358 -0.00864058 -0.0141668   0.00864055  0.00142424  0.02146472
  0.01064878 -0.00522333 -0.01122642 -0.00643681  0.00402436  0.015449
  0.00911406 -0.00379323 -0.0042945  -0.00564965 -0.00097402  0.00398636
  0.00455169 -0.0130536 ]",-4.045931993645272,0.017493393324533705
ANET,0.04334810107014107,0.8558389558264083,0.003354312982051202,[ 0.00024588 -0.00171619  0.00061711 -0.00119073  0.00031951 -0.00058226],-0.011584330595383493,"[ 0.0084799  -0.00452298 -0.00125695 -0.00014908 -0.01040324 -0.00607916
 -0.01475804  0.00730319  0.00345548  0.0168028   0.01518695  0.00717865
  0.00473518  0.00428637  0.00937789 -0.00061385  0.00576654 -0.00815898
  0.01915561  0.00546237]",-4.001621734235176,0.018285959862360476
ANSS,0.03272841233486506,0.936516269256905,0.0011843785922520363,"[ 3.55618437e-04 -1.35407584e-03  5.93782959e-04 -3.46872356e-04
  1.47029350e-04 -8.16021757e-05]",0.0014661755653640354,"[ 0.00805945 -0.00399068 -0.00242674  0.00384156 -0.00508059  0.0028669
 -0.0014522   0.00313814  0.00338929  0.00013073  0.00231473  0.00020156
 -0.00126591  0.00439849  0.00250748  0.00101678  0.00333249 -0.00119033
  0.00567338  0.00076846]",-5.110005867062243,0.006036047509629241
AON,0.018246375776503967,0.9484850925090718,0.0031994800368775663,"[ 8.82482074e-04 -2.19477129e-03  7.90593019e-04 -1.42540066e-04
 -8.04688886e-05 -3.01771742e-04]",-0.0021827322996341844,"[ 0.00660212 -0.00250317  0.00065951  0.00875067  0.00177177 -0.00071918
 -0.00285526 -0.00456632 -0.00594565  0.00061676  0.00318228  0.00378397
 -0.00315036  0.00265341  0.00147289  0.00370898  0.00562377 -0.00257172
  0.00079491  0.00586662]",-4.8692205957294945,0.007679348272849162
AOS,0.08089000366170056,0.8669674514567994,0.0006283914310435468,"[ 5.11909318e-04 -1.34705718e-03  6.04599026e-04  8.04822842e-05
  2.57570554e-05  1.34503026e-04]",-0.006519299246094987,"[ 0.0065785  -0.00852007 -0.01255225  0.00743116 -0.00049643  0.01528233
  0.00237975 -0.00156317 -0.00146857  0.00397373  0.01211021  0.00062815
 -0.00371519 -0.00237329  0.00413328  0.0030799   0.00486502 -0.01064597
  0.00633055  0.00058298]",-4.914962930340689,0.007335989830016968
APA,0.043083559163789864,0.8663161150176051,0.007306246763994583,[-0.00128592  0.00131026 -0.00120362  0.00073799 -0.00062488 -0.00019666],0.011636754201832295,"[ 0.00622614 -0.00471609 -0.0057815   0.00816815  0.00081843  0.01265068
  0.01054643 -0.00423691 -0.00844388 -0.01562964 -0.01461558  0.01049488
  0.00399069  0.01543802  0.00630846 -0.00169413  0.00010717 -0.00482052
 -0.00293868  0.00119263]",-4.262609103215214,0.014085503891980678
APD,0.016618666881021864,0.946844392781135,-0.004781024754982607,[-0.00103966 -0.00165257 -0.00010142  0.00010297 -0.00035755 -0.00021593],-0.0009867447499691856,"[ 0.0073589  -0.00182092  0.00280365  0.00543575 -0.00325355 -0.00519764
 -0.00677432  0.00146134  0.0015726   0.00339799  0.00189198  0.00166049
  0.0003328   0.00959707  0.00882812 -0.00098264  0.00033961 -0.00805883
  0.0140598  -0.00142054]",-5.16143002211512,0.005733494796110317
APH,0.0439535949787573,0.9078543904000407,0.0006994436306997621,"[ 4.42814946e-04 -1.94684293e-03  8.15085281e-04  6.88043626e-05
  8.04649519e-05  2.80816243e-04]",0.0074249525266355506,"[ 0.00858646 -0.00484585 -0.0035276   0.00132025 -0.0083259   0.00151534
 -0.00551084  0.00580754  0.00496696  0.00639198  0.00835231  0.00014453
 -0.00304561  0.00227869  0.00377791  0.00471672  0.00779699 -0.00566256
 -0.00124766  0.01576209]",-4.734072516679625,0.008790598185174902
APTV,0.4288065476175801,0.5491310277812599,-3.6337008099122975e-07,"[-8.03506715e-05 -1.72774277e-03  1.18134027e-04 -2.26950092e-04
  1.63577456e-04  1.13741926e-04]",0.00017445090430821757,"[-0.0021226   0.04280495 -0.0014863   0.04398369 -0.03259259  0.03452264
  0.01683921 -0.00838824  0.00778469 -0.00432053  0.01131629  0.00170297
 -0.00674698 -0.0059108   0.00212165 -0.00796348  0.00367061 -0.01025127
 -0.01177573  0.00080464]",-3.8124572985781735,0.02209382108249347
ARE,-0.008413948705929339,0.9436676538484574,0.0016498308874638465,[ 0.00045806 -0.00297655  0.00089093 -0.00010302 -0.00013477 -0.00022648],0.006740724582919295,"[ 0.00762944 -0.00162415  0.00317113  0.00415412 -0.00559023 -0.0057429
 -0.00748377  0.00502658  0.0084346   0.00528797  0.00631113 -0.00453224
 -0.00177159  0.00307705  0.00338577 -0.00149812 -0.00166285 -0.00193541
  0.01504137 -0.00432789]",-4.74139795473533,0.0087264384885499
ATO,0.0407413304807388,0.9172197868891507,0.00039883484957096434,"[-3.65698453e-04  3.72361045e-05 -3.65845976e-04  4.26517094e-04
 -3.51963590e-04 -1.12015093e-04]",0.0069118205362535,"[ 0.00795562 -0.00437038 -0.00378136  0.00343058 -0.00662835  0.00566385
  0.00068262  0.00631827  0.00995668 -0.0010168   0.00285069 -0.00469753
 -0.00039861  0.00324617  0.00237016 -0.00329422 -0.00402671 -0.00138258
  0.01086584 -0.00709193]",-4.657616673386001,0.009489050980781188
AVB,0.029227776204878417,0.9158205590001903,-0.0029966621605861245,"[-1.41164827e-04 -2.87708904e-03  6.31453331e-04  2.17508234e-04
 -2.83080348e-04 -4.73819760e-05]",0.006445483082575991,"[ 0.00774276 -0.003044   -0.0001715   0.00405243 -0.00548502 -0.00087658
 -0.00440362  0.00479051  0.00801217  0.00288305  0.00438694 -0.00521985
 -0.00368411  0.00417134  0.00321129  0.00047586 -0.0004351   0.00030095
  0.01853399  0.00010401]",-4.820085289106467,0.008066099159371466
AVGO,0.05459980083413059,0.8534283953187926,0.01267313240999708,"[ 3.32744783e-03 -3.28758801e-03  2.27525334e-03  1.09410911e-03
  8.82552015e-05  8.33686180e-04]",0.013910262726821682,"[ 0.0086259  -0.00588257 -0.00555623 -0.00126415 -0.01316874  0.00281009
 -0.00763683  0.01253023  0.0140538   0.01292096  0.01894447 -0.00070927
  0.00615017 -0.00590456  0.00294416 -0.00760345 -0.00632443 -0.01223006
 -0.00569421 -0.00871915]",-3.886107205744987,0.020525090677570263
AVY,0.05860073724982015,0.858311533143769,0.0008034930716877641,"[ 3.28403033e-05  1.60508530e-04 -4.94941466e-04  8.90468043e-04
 -6.40175988e-04 -2.20040331e-04]",-0.007082589766606857,"[ 0.0062629  -0.00560896 -0.0067333   0.00861966  0.00186894  0.00987995
  0.00286632 -0.00580958 -0.01037223 -0.00062993  0.00839209  0.00892634
 -0.00195537 -0.00769205 -0.00718167  0.00682334  0.01867685  0.00327388
 -0.01376248 -0.00343463]",-4.609585689497265,0.009955942304943342
AWK,0.02058848323693015,0.9516766439182766,0.0006249127384358456,[ 0.00018656  0.00054025 -0.00045695  0.00079626 -0.00053995 -0.00020048],0.007970782788668121,"[ 0.00720094 -0.00279103 -0.00060489  0.00581428 -0.00358512  0.00246621
  0.00016834  0.00334599  0.00671514 -0.00224019  0.00083108 -0.00248586
  0.00160069  0.00496413  0.00354567 -0.00541521 -0.00518168 -0.00231293
  0.01524646 -0.01371311]",-4.890263876177133,0.0075194380126216535
AXP,0.0038197536713386986,0.9270974834072292,0.0040453076699020684,[-0.00036658  0.00151512 -0.00163679  0.00124734 -0.00125433 -0.00097601],0.0005950829867543509,"[ 6.34713382e-03 -9.93135909e-04  3.73791572e-03  9.20683167e-03
  1.43471300e-03 -4.15449942e-03 -4.42718680e-03 -2.41044014e-03
  2.00565189e-04  2.16513033e-03  6.30266063e-03 -2.16329925e-03
 -3.42919258e-03 -1.24469639e-03 -1.54706074e-04 -9.17554298e-05
 -2.94972251e-03 -4.41450315e-03 -3.48547775e-03  1.04659598e-03]",-4.339030788715658,0.013049169478724903
AZO,0.07840935519050667,0.8693407425898734,0.000865480077690475,[ 0.00020984 -0.00142788  0.00074552 -0.00038021  0.00031461  0.00022246],0.015177177825457973,"[ 7.81554956e-03 -8.54808945e-03 -1.31654016e-02  2.23026972e-03
 -8.54508282e-03  1.75542273e-02  5.36415550e-03  8.28973485e-03
  1.13321930e-02  8.05707286e-05  8.30876923e-03 -3.01514437e-03
  2.78336251e-03 -4.98725259e-04  4.08655788e-03 -6.00199692e-03
 -5.99291517e-03 -1.01244217e-02  3.50841704e-03 -1.15030156e-02]",-4.958473764429412,0.007023639384594043
BA,0.037379568099384954,0.9224034137191394,-0.004054288604905828,[-0.00082902 -0.00240866  0.00040085 -0.00090786  0.00013297 -0.00039609],-0.012808709418093646,"[ 0.00782694 -0.00400908 -0.000978    0.0032553  -0.00554526 -0.00346284
 -0.009513    0.00239421 -0.00019178  0.00868158  0.00603853  0.00374345
 -0.00231101  0.01005796  0.01118333  0.00497187  0.00738887 -0.01106115
  0.00909793  0.01851478]",-4.714895057917734,0.008960806383219286
BAC,0.01633300125009675,0.9414139792666394,-0.001434193608146963,"[-3.20153290e-04 -1.39374303e-03  3.52344227e-04 -1.10935818e-04
  4.38487557e-05  1.32983837e-04]",0.034359693896370634,"[ 0.00624885 -0.00182829  0.00198785  0.00883771  0.00252039 -0.00150094
 -0.00142365 -0.0069701  -0.0120117  -0.00301012  0.00018349  0.00855092
 -0.00406807 -0.00116387 -0.00772591  0.00762976  0.00999304  0.0096041
 -0.0171427   0.01583846]",-4.907493480065415,0.0073909907990531
BAX,0.02514168405273336,0.9461186209811627,-0.005056559544377352,"[-1.00672026e-03 -1.96393600e-03  2.00269070e-04 -2.30006729e-04
 -6.33791295e-05 -1.32902232e-05]",0.002353534051631449,"[ 0.00637118 -0.00320051 -0.00198818  0.00913681  0.00120757  0.00587193
  0.00359987 -0.00191101  0.00142223 -0.00516916  0.00068353 -0.00319495
 -0.00282923  0.00130769  0.00029689 -0.00220012 -0.00800198 -0.00359459
  0.00198357 -0.00137079]",-4.913081507676615,0.0073498049194826295
BBY,0.0241795955522364,0.9020413954802775,-0.005825594748935716,[-0.00085587 -0.00276687  0.00065552 -0.00027135  0.00013834  0.00036416],0.015383688017624663,"[ 0.00710793 -0.00189947  0.00418985  0.00426757 -0.00460726 -0.01148635
 -0.01510813  0.001978    0.00173316  0.01387162  0.01279551 -0.00277223
 -0.00994077  0.00071164  0.00272547  0.01061796  0.00927832 -0.00332037
 -0.0014216   0.03076958]",-4.4565617893062965,0.011602185547999789
