,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.024325351946051458,0.9827136883732313,0.0032293923937016106,"[ 1.59020678e-04  3.95973399e-03 -1.35448462e-03  8.22518858e-04
 -3.28906927e-04 -4.34284821e-06]",-0.0020642895481062344,"[ 1.82699389e-02 -4.39445604e-03 -6.80717385e-03  1.22664030e-02
 -1.36814347e-03 -3.11590922e-03  3.08654344e-04  1.00360452e-03
  4.53406926e-03  2.80658193e-04 -5.44341576e-03  6.52047712e-05
  6.28391947e-03  5.64859441e-03 -7.70778255e-03 -6.90473335e-03
  4.97144685e-03  1.77969107e-03  2.34245423e-02 -2.90169206e-03]",-4.222362976101866,0.014663952962991238
ADSK,-0.06980375872319204,0.9987888097633599,-0.013351683710945377,[-0.00288911  0.00336642 -0.00174602  0.00071295 -0.00018016  0.00089036],0.012701355499333721,"[ 0.02308502 -0.00848278 -0.00708945  0.02351507 -0.01319034 -0.01072435
  0.00732466 -0.00478515  0.00558149  0.0131339  -0.01657525 -0.00576818
  0.01132561 -0.00015667 -0.0040019  -0.00607303  0.00205253  0.00449885
  0.0320272   0.00206515]",-4.263322486409481,0.01407545911353541
AEE,0.07307220230874446,0.8570412790567459,-0.002953702338694996,[ 0.00172997 -0.00022401  0.00032572  0.00048055 -0.0002748  -0.00028341],-0.006367158477670157,"[ 8.49712370e-03  2.84342603e-03  1.69085221e-03 -6.25738585e-03
 -2.80826570e-03  1.78738188e-02 -9.84994415e-04 -1.28013140e-02
  1.58113370e-03  9.76169361e-03 -1.29331705e-03 -1.15194229e-02
  4.71246604e-03  6.62180550e-03  7.23827769e-05  9.39375905e-03
 -1.00819771e-02 -5.26402135e-03  1.26834723e-02  3.10015071e-03]",-4.745673991688487,0.008689203580759336
AEP,0.03964156657005932,0.9050548769009973,0.002377690007433527,[ 0.00185124  0.00105089  0.00010126  0.00104459 -0.0003136   0.00015323],0.0023376152936897933,"[ 1.16861256e-02 -4.24128365e-04  1.17257453e-05  1.28561972e-03
 -5.75456877e-03  1.04966000e-02  1.36146394e-03 -9.49336245e-03
  1.85896018e-04  8.13325419e-03 -1.53958365e-04 -8.12803497e-03
  1.07424141e-03  6.89423500e-03  3.51486150e-05  1.78560254e-03
 -5.85375549e-03 -3.06476202e-03  1.85905256e-02  4.11395954e-03]",-4.759934047052787,0.008566174343312217
AES,-0.1043016448299036,1.019355864165008,0.003312648523891669,[ 0.00093291  0.0017463  -0.00087501  0.00175476 -0.00098491 -0.00011874],0.013750433820376955,"[ 0.02570322 -0.01061475 -0.00894892  0.02981768 -0.01515529 -0.01910942
  0.01036403  0.00219636 -0.0002876   0.00759726 -0.01205553  0.00220426
  0.00592282 -0.00922664 -0.00044084 -0.00084346  0.00563959  0.00560006
  0.00595593  0.00192229]",-4.3053116223901995,0.013496679019037295
AFL,-0.0351086938132164,0.9795630325178428,0.0035255232946597432,"[ 4.67703721e-04  3.01706384e-03 -5.97711576e-04  6.52871230e-04
  4.42154701e-05  4.85353731e-04]",0.006991075004012582,"[ 0.01895342 -0.00640277 -0.00418392  0.01673179 -0.011679   -0.00465256
  0.00613269 -0.00474451  0.00137586  0.00935308 -0.00836522 -0.00430233
  0.00646342  0.00138013 -0.00501703 -0.00327073  0.0073936   0.00026018
  0.00999261  0.01050237]",-4.287598074834587,0.013737883067530446
AIG,-0.02949764568952214,0.9904703385702519,0.00488600893816579,[ 0.00087074  0.00237768 -0.00076552  0.00138619 -0.00058283  0.00015827],0.002436845140843623,"[ 0.0186199  -0.00619147 -0.00429952  0.01625694 -0.01099912 -0.00508862
  0.0064396  -0.00308176 -0.0015016   0.00791279 -0.00469111 -0.00418422
  0.0022932   0.00195122 -0.000584   -0.00528769  0.00314456  0.00471174
  0.00746426  0.00291506]",-4.233364618197397,0.014503509589357175
AIZ,0.05938591348830756,0.8729310021568912,0.005581066301935175,[ 0.00080575  0.00305451 -0.00067521  0.00093923 -0.00017147  0.00033967],0.0028748672075594537,"[ 1.00098259e-02  1.69638336e-03  1.87261789e-03 -3.93223192e-03
 -4.55940177e-03  1.90579194e-02 -2.88752308e-03 -1.71074669e-02
  1.02771297e-02  1.00101142e-02 -3.18524445e-03 -7.15647031e-03
 -4.93853937e-04  1.56932620e-02 -4.96402070e-03 -1.59263063e-02
  3.19466582e-03 -9.46178538e-06  3.30902057e-02  7.65441234e-03]",-4.5676060885936725,0.010382785458984726
AJG,-0.0777758076101884,1.0253499264955477,-0.001345618686012782,[-0.00087947  0.0018861  -0.00090826  0.00060515 -0.00023239  0.00028833],0.012695017746361777,"[ 0.02358521 -0.00904805 -0.00810005  0.02503733 -0.01219011 -0.01428176
  0.008115    0.00033829  0.00091392  0.00832957 -0.01118474 -0.00234504
  0.00693843 -0.00124397 -0.00286638 -0.00735665  0.00620499  0.00649887
  0.01519593  0.00370813]",-4.624435354765972,0.00980919218602948
AKAM,0.016109197565535915,0.936011125913824,0.0007300373533227055,[0.00112763 0.00177055 0.00050585 0.00058677 0.00052888 0.00128273],0.012409673562952353,"[ 0.0141852  -0.00212072 -0.00199536  0.00541291 -0.00479445  0.00680692
  0.00011038 -0.00748264  0.0043971   0.00466571 -0.0002315  -0.00259457
 -0.00341948  0.0118791  -0.00350005 -0.01793046  0.00968172  0.00318716
  0.01198138  0.01721138]",-4.216340462017115,0.014752533296663685
ALB,-0.12787072523260215,0.99101234994786,0.00031063689790454215,[ 0.00026097  0.00072554 -0.00033396  0.00023237 -0.00019326 -0.0001958 ],0.006394593210538951,"[ 0.0283513  -0.00977996 -0.01438843  0.03245005 -0.00896316 -0.02893115
  0.01247021  0.01481532 -0.0123558   0.00361767 -0.00953483 -0.00686449
  0.01975209 -0.00694338 -0.00921627  0.01722947  0.00314203 -0.00281102
 -0.00144883 -0.00267684]",-3.9044413651272754,0.020152209074145895
ALGN,-0.05720031748179707,0.9761608371159257,0.000986312157766067,[-0.00019279  0.00296948 -0.00079937  0.00115372 -0.00014201  0.00088025],-0.001542074700353077,"[ 2.12561632e-02 -7.38223019e-03 -7.28525159e-03  2.14056028e-02
 -1.06183337e-02 -1.39736261e-02  9.68361664e-03  5.63721268e-03
 -1.14515419e-02  3.83103649e-03  1.36320212e-03 -5.43958340e-03
  2.59812705e-03  1.98248887e-03 -1.40480675e-03  1.82179958e-03
 -3.69355983e-05  7.10934408e-04  9.47963831e-03 -1.37440275e-04]",-4.1804475114848145,0.0152916628405499
ALK,0.09894600654719117,0.8242224568797947,-0.008551511954083331,[-0.00131303  0.00324727 -0.00064634 -0.00023461  0.00066988  0.00104943],0.01881436283213887,"[ 0.00675128  0.00586738  0.0035615  -0.0126933  -0.00089671  0.0279794
 -0.00601919 -0.02097607  0.01124067  0.0102468   0.00171481 -0.0097471
 -0.00718769  0.0236068  -0.00143238 -0.02635006  0.00198046  0.00413552
  0.03392182  0.01162028]",-3.982416630965001,0.01864053756223192
ALL,-0.06826647743878926,0.9886021255274925,-0.00034379626682075066,[ 0.00105351  0.00058497 -0.00064369  0.00168064 -0.00109948 -0.00033092],-0.01024915634315378,"[ 0.02229506 -0.0082663  -0.00730385  0.02381304 -0.01310532 -0.01553522
  0.01105293  0.00449287 -0.0113042   0.00625342 -0.00043753 -0.00723834
  0.00416812  0.00344787 -0.0029865  -0.00172292  0.00292748  0.00409484
  0.00249617 -0.00899958]",-4.11033740597074,0.016402239379049298
ALLE,0.010940285758666277,0.9483531937674631,0.0044010815017730565,"[ 7.61406539e-04  2.48948912e-03 -6.95618402e-04  8.56066142e-04
 -3.01319961e-04  7.81777252e-05]",-0.010583033614929759,"[ 1.54263386e-02 -2.77000536e-03 -3.90318506e-03  7.34943884e-03
 -2.78443015e-03  3.36179353e-03  1.12602018e-05 -4.23895189e-03
  4.56816682e-03  4.14859549e-03 -4.82380859e-03 -4.64199679e-03
  6.79123456e-03  9.63694217e-03 -8.79064953e-03 -7.73336066e-03
  6.23497370e-03  9.13243732e-04  1.69138415e-02 -7.16979181e-04]",-4.406497786151445,0.012197822995574762
AMAT,-0.12994979388363231,0.988299813325673,0.001048329139246828,[-0.00159647  0.00111719 -0.00114096  0.00168451 -0.00087809  0.00055112],0.013548083164097242,"[ 0.02803755 -0.00971382 -0.0148526   0.0311232  -0.00500837 -0.02753738
  0.00851375  0.01716563 -0.00740751 -0.00552262 -0.00451152  0.00739453
  0.00678144 -0.01097331 -0.00383764  0.0084521   0.00697164 -0.00038628
 -0.00437961  0.00754868]",-4.1861905135876745,0.015204094482016034
AMCR,-0.05811534575433736,1.0220013351291262,0.0033188978900973026,[-0.00180561 -0.00088453 -0.00071805 -0.0007872  -0.00027115 -0.00093985],0.0004956866494089798,"[ 2.12834775e-02 -7.86198060e-03 -6.49648862e-03  2.11214066e-02
 -1.05669359e-02 -1.07298900e-02  6.50364279e-03  1.43958249e-03
 -7.03038067e-04  3.07364859e-03 -5.03267207e-03  2.16589591e-03
  3.75494295e-03 -1.76578778e-03 -4.98805119e-03 -9.67607873e-04
  5.13830690e-03 -8.00203014e-05  1.59982011e-02 -5.43483568e-03]",-4.4460405981399065,0.011724898772765403
AMD,-0.11289945469179549,0.8681284107944011,0.0013031577334649365,[ 0.00160484  0.00239515 -0.00144553  0.00207492 -0.00170217 -0.00123756],0.02412815146380888,"[ 0.02526724 -0.0053594  -0.01551247  0.0219894   0.00525386 -0.02055378
  0.0011814   0.01945374  0.00018193 -0.01460757 -0.00679317  0.017072
  0.01372271 -0.01843387 -0.01446607  0.02364278  0.01956339 -0.0146439
 -0.0272851   0.02780118]",-3.3631819699223047,0.0346249080552465
AME,-0.010365902196419875,0.9546938079179905,0.00461288219131005,[ 0.00094513  0.00234479 -0.00037087  0.00107976 -0.00018626  0.00050572],0.017227637632761857,"[ 0.01654385 -0.00445183 -0.00318861  0.01101555 -0.0071382   0.00125466
  0.00165522 -0.0051334   0.00583591  0.00314946 -0.00443926  0.00450944
 -0.00192948 -0.00106886 -0.00018175 -0.00538578  0.00269938  0.00086109
  0.02114598  0.00697391]",-4.320981234845859,0.013286839633881444
AMGN,0.005590690007561571,0.8943527870735924,0.0007508363789892272,[-0.00010022  0.00295943 -0.00130444  0.00081228 -0.00052712 -0.00025349],-0.004106682817709144,"[ 0.01676836 -0.00520547 -0.00102228  0.01335575 -0.01573777  0.00114455
  0.00750236 -0.01195832  0.00046817  0.01692537 -0.00841011 -0.01258778
  0.00607583  0.00770737 -0.00373337 -0.00852812  0.00658553  0.0032953
  0.00526614  0.00971916]",-4.1534364886931305,0.015710335223893895
AMP,-0.086640507983131,1.0247003977450395,0.002103900842324984,[-0.00010103  0.00214664 -0.00082117  0.00149479 -0.0005083   0.00062321],0.004744269981192739,"[ 0.02413122 -0.00961819 -0.00806797  0.02686768 -0.01425687 -0.01646671
  0.01007637  0.00139068 -0.00244823  0.00875881 -0.0098198  -0.00318593
  0.00721088 -0.00214285 -0.00317438 -0.00456719  0.00697566  0.00587166
  0.0068226   0.00121799]",-4.281261015862177,0.01382521727141962
AMT,-0.023977343012488075,0.9675403407652426,0.004464859863338167,[ 0.0018935   0.00153066  0.00011834  0.00113873 -0.00017566  0.00047291],0.0038687503068256645,"[ 0.01775761 -0.00540219 -0.0034688   0.01389818 -0.01042928 -0.00116331
  0.00452493 -0.00705848  0.00418988  0.01016642 -0.00954944 -0.00438152
  0.00550034  0.00144025 -0.00183533 -0.00473008  0.00109843  0.00356466
  0.02193243  0.00081251]",-4.479901522436424,0.01133452929653843
AMZN,0.11045935836302197,0.8028137473633558,0.0009639374770909363,[ 0.00453708  0.00039388  0.00112935 -0.00031936  0.00034589 -0.00064756],-0.034178273398528476,"[ 0.00567458  0.00631087  0.00384009 -0.01354811 -0.00136441  0.0263711
 -0.00304341 -0.01816423  0.00162622  0.01291694  0.00335113 -0.02134433
  0.00395676  0.02783717 -0.00873101 -0.01395971  0.00243208  0.00119407
  0.00904038 -0.00422703]",-3.876618652766039,0.020720770981193744
ANET,-0.08126559637295552,0.9835546643202564,0.0011819990148280307,[ 0.00106987  0.00081688 -0.00022222  0.00103383 -0.00047355  0.00011995],-0.006182249610923417,"[ 0.02377486 -0.00940282 -0.00659597  0.02744995 -0.01929688 -0.01674511
  0.01397519 -0.00120959 -0.00692542  0.01458557 -0.01118713 -0.00681933
  0.00708186 -0.00923402  0.00393684  0.0033756   0.00321664  0.00998515
 -0.02032889 -0.00027915]",-3.603555743691307,0.027226738820220486
ANSS,-0.0033706848210818836,0.956326883930972,6.171186370211042e-05,[0.00103989 0.00093215 0.0004602  0.00100575 0.00014853 0.00112282],0.009955330201595627,"[ 0.01598335 -0.00365161 -0.00337969  0.00928818 -0.00544049  0.00235375
  0.00112309 -0.00493071  0.0044734   0.00383657 -0.00315184 -0.0007189
  0.00049095  0.00712103 -0.00482193 -0.01132295  0.00684336  0.00133921
  0.02167058  0.00754443]",-4.491514822907893,0.011203659388747721
AON,-0.08382679621130697,1.0365250957104593,0.0031198601509222854,[ 0.00061397  0.0019197  -0.00060976  0.00118087 -0.00045012  0.00024035],0.014385737923363808,"[ 0.02395775 -0.00931169 -0.00787545  0.02539814 -0.01265797 -0.01302236
  0.00693538 -0.00204783  0.0055918   0.00881023 -0.01345819 -0.00021136
  0.00623436  0.00022893 -0.00431921 -0.01376103  0.00893837  0.00789254
  0.02333981  0.00215911]",-4.4956011332834525,0.011157971170837576
AOS,-0.013961639556246633,0.9547100277367581,0.0014751711619887893,[0.00156953 0.00192352 0.00062328 0.00044295 0.00069292 0.00139129],-0.005771615964502058,"[ 0.01743979 -0.00396134 -0.0061844   0.0117871  -0.0026321  -0.00439157
  0.00282031  0.00375188 -0.0038877  -0.00035682 -0.00011479 -0.00403737
  0.00894799  0.00757729 -0.01353672  0.00113558  0.01275409 -0.00595652
 -0.00225066  0.00765942]",-3.8489566688573746,0.02130194983605997
APA,-0.1658092662961397,0.9777513651584403,-0.005908372865213017,[-0.00129332  0.003978   -0.00174955  0.00099525 -0.0005283   0.00014522],0.012480049187130195,"[ 0.03077976 -0.01068584 -0.01636842  0.03618233 -0.00779385 -0.03309585
  0.01084031  0.01919902 -0.00718603 -0.00623014 -0.00832141  0.01488274
  0.00665989 -0.02642835  0.00118542  0.02220334  0.00345834 -0.00354253
 -0.00922239  0.0111599 ]",-3.6430018208602823,0.02617365729267535
APD,0.01418355793830713,0.9278671621017346,0.004521743612807746,[ 0.0005223   0.00309555 -0.00059873  0.00135864 -0.00015529  0.00093796],0.007402971095092625,"[ 1.42715037e-02 -2.27182572e-03 -1.99177425e-03  5.59088640e-03
 -5.11740113e-03  7.15017897e-03 -1.67130687e-04 -9.28998855e-03
  8.89016439e-03  7.27624434e-03 -9.10317910e-03 -1.00876240e-03
  4.61277642e-03  7.33729992e-06 -2.38874893e-03 -1.76291148e-03
  4.66557374e-03 -2.10369408e-04  6.10281992e-03  1.66521908e-02]",-4.020634228463831,0.017941582268116707
APH,-0.02534253239410557,0.9670534501313856,0.003670259510494071,"[-1.01627088e-05  3.10466349e-03 -1.09824306e-03  1.74581189e-03
 -5.91652285e-04  6.44728245e-04]",-0.002995283815119608,"[ 0.01798565 -0.00545283 -0.00471947  0.01496265 -0.00881548 -0.0058315
  0.00621791  0.0008088  -0.00511223  0.00389045 -0.00181397 -0.00267508
  0.0051437  -0.00091757 -0.00464366  0.00613723  0.00529987 -0.00294063
 -0.00471409  0.00510728]",-4.348242487597639,0.012929516408951016
APTV,-0.05363568699595378,0.9433547899741848,0.0006901711814050248,"[-6.78399689e-04  3.11336319e-04 -6.93390184e-04  1.05166598e-03
 -7.12693567e-04  1.71719539e-06]",0.01954088145392628,"[ 0.02104612 -0.0051891  -0.0110185   0.01645694  0.00310358 -0.0117585
  0.00042701  0.01180848  0.00024682 -0.00872242 -0.00323021  0.00700926
  0.00953313 -0.00254738 -0.01186565  0.00646032  0.01088094 -0.0048979
 -0.00158871  0.00403256]",-4.20600802874572,0.01490575306592408
ARE,0.0030600672429718,0.9548498058585391,0.0017244845573211468,[ 0.00139736  0.00112845 -0.00045353  0.00120811 -0.00069796 -0.0002651 ],-0.015082989021872162,"[ 0.0153392  -0.00366522 -0.00216936  0.00945777 -0.00855932  0.00179486
  0.00419262 -0.00485216 -0.0026877   0.0066426  -0.00061508 -0.00753098
  0.00524501  0.00749158 -0.00629081  0.00269154 -0.00118838 -0.00377403
  0.01491463 -0.01105132]",-4.7907856252649985,0.008305929469971692
ATO,0.06202867659988756,0.8955579746854071,0.0010840030377114128,[ 0.00022661  0.00134494 -0.00037988  0.00059091 -0.00014168  0.00025935],-0.010243120142243179,"[ 0.00933256  0.00253199 -0.00014004 -0.00538788  0.00065631  0.01539744
 -0.00236095 -0.00835335  0.00103428  0.00494089  0.0015242  -0.00925766
  0.00327275  0.00999246 -0.00172175  0.00364693 -0.00791703 -0.00222069
  0.01346941 -0.00510212]",-4.908782092211574,0.007381472812350992
AVB,0.05356935309293529,0.8936702939898443,-0.0013717647316165667,"[ 1.68619488e-03  1.36072869e-04  1.30080712e-04  1.21147901e-03
 -5.39457625e-04  2.91189705e-05]",-0.009267881086121461,"[ 1.10965239e-02 -6.56944716e-05  3.12032536e-04  4.63774064e-04
 -5.42063137e-03  1.06223833e-02  1.52622256e-03 -8.21154793e-03
 -2.09013479e-03  6.85541342e-03  1.61939008e-03 -8.93516300e-03
  3.31343564e-03  7.97354055e-03 -3.44349967e-03  5.42332758e-03
 -4.65972454e-03 -4.96197958e-03  1.41279142e-02 -4.74753892e-03]",-4.932698260525224,0.0072070305758676475
AVGO,-0.026132510105182326,0.9363470536882131,0.0042297556093857935,[ 0.00045225  0.00196687 -0.00042705  0.00180644 -0.00045581  0.00110931],0.008854154353941199,"[ 0.01884588 -0.00386247 -0.00932296  0.01253102  0.00369435 -0.00787511
 -0.00012033  0.01129267 -0.00358793 -0.01074892  0.0062334   0.00659538
 -0.00149913  0.0054167  -0.00714855 -0.0058472   0.00985636 -0.00021644
  0.00109085  0.00388789]",-3.7401770492165993,0.02374989785823572
AVY,-0.023536521181682948,0.9759623843171057,0.006934296945333929,[ 0.00099185  0.0030603  -0.00086738  0.00129804 -0.00049979  0.00012705],0.019191257292145658,"[ 1.78161833e-02 -5.13945074e-03 -4.37332605e-03  1.33571514e-02
 -7.48449643e-03 -1.83714190e-03  2.99133769e-03 -3.58369889e-03
  3.57225225e-03  4.63958842e-03 -5.19599610e-03  7.56607095e-05
  1.87173074e-03  2.48966274e-03 -3.36615686e-03 -6.24880027e-03
  4.38605492e-03 -6.06730353e-05  2.37417511e-02  9.66490246e-03]",-4.221659972940134,0.014674265392698354
AWK,0.09291796952718065,0.8633482437775081,0.0009874452951669603,"[1.62806125e-03 8.13469639e-04 3.74682863e-04 6.70125467e-04
 2.94783357e-05 4.17660671e-04]",-0.006208424318557207,"[ 9.56645718e-03  2.50876359e-03 -4.92158304e-04 -5.50026229e-03
  1.73527465e-03  1.59188205e-02 -3.73148616e-03 -8.70739439e-03
  4.40366186e-03  3.76104770e-03  7.99714074e-05 -6.17447553e-03
  2.25139623e-03  9.25131797e-03 -1.95312231e-03 -2.75904492e-04
 -5.54480754e-03 -1.00511093e-03  1.82406435e-02 -2.94750108e-03]",-4.917772727594018,0.007315406117513861
AXP,-0.017565137867385842,0.9793380348456172,-0.0004585808365242634,[-0.00042535  0.00146686 -0.00093663  0.00054108 -0.00047245 -0.0002792 ],0.0025700722514543496,"[ 0.01768245 -0.00409841 -0.00604649  0.01102205 -0.00152399 -0.00072794
 -0.00080529 -0.00145034  0.00832768  0.00086674 -0.00795199  0.00261204
  0.00579369  0.00249862 -0.00616537 -0.00649084  0.00430233  0.00236251
  0.02527194 -0.00193372]",-4.237521591258645,0.014443344030644574
AZO,0.076751900866487,0.8727247823884147,0.0038814847525028427,[ 0.00060702  0.00353243 -0.00037726  0.0007846   0.00032424  0.00106071],0.0034962408572719933,"[ 0.00914293  0.00318129 -0.00045835 -0.00725557  0.00371947  0.01835579
 -0.00621906 -0.00987781  0.00951024  0.00180715 -0.00133918 -0.00122516
 -0.00016462  0.00787543 -0.00188746 -0.00524075 -0.00036141  0.00018117
  0.01471969  0.00628438]",-4.430424543670634,0.011909432525176187
BA,-0.04024342532787522,0.9908221875862887,0.0043235586100781225,"[ 3.54631001e-04  3.47337036e-03 -1.32126751e-03  1.39325626e-03
 -6.68334020e-04  2.50219737e-05]",0.012872248785384434,"[ 0.01969531 -0.00627445 -0.00593069  0.01716181 -0.00863706 -0.00686483
  0.00552656 -0.00065779 -0.00169563  0.00575683 -0.0029611  -0.00499413
  0.00231661  0.00797499 -0.00398054 -0.01101033  0.00462517  0.00267318
  0.02432086  0.00759285]",-4.207517345062715,0.014883272538985273
BAC,-0.04622545552814023,0.9804224804315205,0.0014101142766251326,[-0.00023375  0.00334581 -0.00125208  0.00122873 -0.00045349  0.00038275],-0.005783652310279782,"[ 1.99792905e-02 -7.21482633e-03 -4.61115752e-03  1.93195279e-02
 -1.37566220e-02 -7.64336891e-03  8.44259940e-03 -3.62051028e-03
 -2.79931880e-03  1.08462990e-02 -6.23565637e-03 -8.02704467e-03
  5.50745881e-03  5.41238169e-03 -4.33350801e-03 -8.54626592e-03
  7.17425889e-03  5.48339324e-03  6.31188664e-03  4.41881557e-05]",-3.9887087897474265,0.018523616568582993
BAX,-9.161142268095995e-05,0.9133181147602563,0.004561851637010369,"[ 1.66987014e-03  1.69078617e-03 -2.64517509e-05  7.69374921e-04
 -1.18270243e-04  2.01124376e-04]",-0.00014376534700198372,"[ 0.01551891 -0.00388118 -0.001291    0.00989382 -0.01152157  0.00372139
  0.00453541 -0.01122171  0.00489127  0.0137898  -0.01199307 -0.00655884
  0.00818565 -0.00260739 -0.00111502  0.00330983  0.0028124   0.00036434
  0.00018032  0.01478423]",-4.249921558052317,0.01426535286717534
BBY,0.09036332281471131,0.7930822044085604,-0.012008397308066526,"[-1.82312236e-03  3.91848862e-03 -1.12328248e-03  2.38052984e-05
  4.21689398e-04  9.53302368e-04]",0.02740255876469384,"[ 9.68042926e-03  6.14069287e-03 -5.60622154e-03 -1.11947928e-02
  1.85090480e-02  1.56956642e-02 -1.29123150e-02  5.08611748e-03
  6.24643009e-03 -1.92719134e-02  1.50328256e-02  1.27667689e-02
 -1.30533973e-02  1.35582536e-02 -3.56899144e-03 -1.47410420e-02
  5.65426380e-03  8.44873783e-05  8.15970085e-03  5.67965147e-03]",-3.832271767079473,0.021660352418210866
