,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.17645577816895372,0.7737917255644855,-0.0009307693360815107,"[ 7.98884605e-04 -9.46630470e-05  3.74297456e-04 -7.32909351e-05
  1.32783699e-04  7.70345029e-06]",-0.0068798686758147825,"[ 0.00361471 -0.00621381  0.00029796 -0.00389211 -0.00672523  0.01177538
 -0.00368994 -0.00338346  0.00099834 -0.00724489  0.00888136  0.01252387
 -0.00931011 -0.00078773 -0.00110138 -0.0047335   0.00668786  0.00367058
  0.00970562 -0.00411884]",-4.492445193673965,0.011193240678962438
AJG,0.1735865095527608,0.7859999643092331,-0.0020592603157183185,"[ 6.37611757e-04  1.01928463e-04  1.96252662e-04  4.09365997e-04
 -1.80298290e-05  2.79158471e-04]",0.00019494302786707756,"[ 0.00361054 -0.00634444  0.00094924 -0.0038013  -0.00950725  0.01344056
 -0.00120248 -0.0122433   0.00044479 -0.00042082  0.00748226  0.0039027
 -0.00868378  0.00629363  0.0006084  -0.01018653  0.00488616  0.00435234
  0.01407245  0.01161391]",-4.725430256570025,0.008866898047946407
AKAM,0.06091166240496599,0.8628791173231327,-0.008292698386513215,"[ 1.74810089e-03 -3.30069336e-04  1.62903388e-03  2.33588326e-05
  8.43006239e-04  1.28369110e-03]",0.0032766388612088747,"[ 0.00753073 -0.00867926 -0.00368542  0.0044847  -0.00483628  0.00206499
 -0.00031572  0.00837741 -0.00265345 -0.00804871  0.0111805   0.01101395
 -0.0108592  -0.0023695   0.00682369 -0.00106257 -0.00209887  0.00534662
  0.00473732 -0.01497258]",-3.901432049723031,0.02021294476793664
ALB,0.14882814540200717,0.7961086302998911,0.0052136438262696235,"[ 2.96378430e-04 -4.43613985e-05  4.33898803e-04 -1.01415295e-03
  5.41363548e-04 -1.18327642e-04]",-0.03226562818217447,"[ 0.00394217 -0.00782583  0.00181649  0.00124211 -0.01566704  0.007114
  0.00759838 -0.00330375 -0.00620043 -0.00187582  0.00933673  0.00466648
 -0.00280652  0.0005052  -0.00721801  0.00052956  0.00605752  0.00247594
  0.00634773 -0.01731322]",-4.205468579466259,0.014913796132893616
ALGN,0.42019952463865795,0.491742835263084,-7.934053481430487e-06,"[ 1.16979139e-03 -6.35392397e-04  3.26659788e-04 -5.84381104e-04
  3.68178984e-05 -7.24690431e-04]",-0.00039017924354694226,"[-0.00614835  0.00177763  0.01169943 -0.02432163 -0.01874654  0.03486441
 -0.00238879 -0.03438988  0.00238531 -0.00198444  0.00968456  0.01396235
 -0.00900477 -0.00217227 -0.0103998  -0.00272458  0.01569294 -0.00435841
  0.01977445  0.00889464]",-4.779989949549671,0.008396083351486101
ALK,0.18478050983558797,0.7327377819200281,-0.003967954981925549,[ 0.00124641  0.00164748 -0.0002792   0.00035254 -0.00012117 -0.00023345],-0.09243461077035196,"[ 0.0032659  -0.00386236  0.000451   -0.01052552 -0.0056499   0.02236353
 -0.00620591 -0.03042     0.00409634  0.00876301  0.00522958 -0.00668602
 -0.01062139  0.01417108  0.00890963 -0.01420094 -0.00317228  0.007545
  0.00605239  0.00382818]",-4.36768747150677,0.012680530776461191
ALL,0.12888832309671427,0.8488956808790766,0.000379997130329416,"[-6.24571473e-05  3.13946596e-04 -2.60767577e-05  2.01919636e-04
  5.16028300e-05  3.04580211e-04]",0.005427527158808788,"[ 5.82125737e-03 -8.02767707e-03 -1.34572064e-03  9.39431421e-04
 -7.97240853e-03  8.06762833e-03  2.71332447e-05 -5.76886017e-03
 -6.81437560e-04 -9.26712085e-04  6.28629967e-03  4.02931671e-03
 -6.72567520e-03  1.95385296e-03  2.61829052e-03 -1.53062086e-03
  3.64455556e-05 -9.12352614e-04  6.84904985e-03  7.86803902e-03]",-5.111335476311414,0.006028027258113856
ALLE,0.19651663863341784,0.7667539561582305,-0.004255490681671961,"[1.09110198e-03 1.84410292e-03 6.38852355e-05 3.38793739e-04
 2.29961040e-04 4.22534756e-04]",-0.019180360747629292,"[ 0.00245127 -0.00640363  0.00295259 -0.0038093  -0.01430847  0.01350378
  0.0033749  -0.01290429 -0.00240857  0.0001332   0.00759778  0.00447924
 -0.00515393  0.00163233 -0.00370492 -0.00201712  0.00554962  0.0017571
  0.00669979 -0.00568718]",-4.637444033244147,0.00968241395521186
AMAT,0.40474812935628274,0.4698427142935694,-6.332757427234971e-06,"[ 1.93495442e-03  6.19752919e-04  2.22194754e-04 -3.73133805e-04
  3.92479739e-06 -8.27315463e-04]",-0.0003668084805675533,"[-0.0053289   0.00174415  0.01077654 -0.02440021 -0.01770134  0.03601105
 -0.00313067 -0.0390681   0.00296259  0.00010651  0.012021    0.01480966
 -0.01851786 -0.00590618  0.01041453 -0.00338985  0.00550281  0.00651164
 -0.00426498 -0.00984195]",-4.60634930324325,0.00998821577630448
AMCR,0.4331419960287758,0.516976623120039,3.3591473499126084e-06,[-0.00016043  0.00095562 -0.00058084  0.00029846 -0.00028366 -0.00022564],-0.00036425642663208836,"[ 0.00365273 -0.00514937 -0.00080226 -0.00724162 -0.00229374  0.01536701
 -0.00763744 -0.00923269  0.00315774 -0.00353927  0.00551786  0.00680154
 -0.00497083  0.00091477 -0.00259939  0.00202771  0.00231993 -0.0035627
 -0.00214191 -0.00497675]",-5.157443035667774,0.005756399792772374
AMD,0.2840196364916809,0.5045252928317224,0.0009523739020945676,"[-2.25694631e-04 -7.43727160e-04  1.00703348e-04 -9.08012373e-04
  7.14374986e-05 -4.18767911e-04]",-0.027832343828873528,"[ 0.00115222 -0.00437557  0.0046875  -0.00962902 -0.01562717  0.02285872
  0.00035902 -0.03389367  0.0036969   0.00829837 -0.00056654  0.00252946
 -0.00653975 -0.00323276  0.00898726  0.00161837 -0.00107497  0.00308371
 -0.00811138 -0.00036272]",-2.2996729490392918,0.10029163883650717
AME,0.135743643992093,0.8126667045914789,0.002632093439133205,"[ 6.54442133e-05 -1.46264553e-05  2.00815430e-04 -7.91052666e-04
  3.56213587e-04 -2.09826825e-04]",-0.045222610077441903,"[ 0.00520425 -0.00650172 -0.00161863 -0.00376788 -0.00403557  0.01367795
 -0.0059123  -0.0140045   0.00437418  0.00104192  0.00138768  0.00349315
 -0.00526816  0.00184179  0.0038292  -0.00223895 -0.00201326  0.00375532
  0.0035273  -0.0096394 ]",-4.66198406222184,0.009447698971346485
AMGN,0.42946493450132384,0.5037869459590133,-7.92824207862891e-07,"[ 2.38598696e-04 -5.28542838e-04  2.33369779e-04 -6.13422445e-05
  3.96245870e-05  6.03189705e-06]",-0.00032566052935824346,"[-1.24778818e-04 -4.16352144e-03  6.40482671e-03 -1.00127404e-02
 -1.89623461e-02  2.23445108e-02  4.19335569e-03 -3.08678388e-02
 -7.03207897e-04  7.33544484e-03  5.26662378e-03  9.70689449e-05
 -7.19225535e-03  2.70415061e-03  4.06625498e-03 -3.25838142e-03
  5.82711595e-04  2.40183375e-03  5.12877468e-03  7.03980915e-03]",-4.797019002604232,0.008254316506090369
AMP,0.16416062360151734,0.780861453565177,-0.0036296736913461196,"[9.26900369e-04 1.19882185e-03 1.43368102e-04 6.44665539e-04
 6.62972422e-05 4.91128374e-04]",-0.05290316089666237,"[ 0.00408736 -0.00549198 -0.00067612 -0.00622194 -0.00360619  0.01582753
 -0.00796359 -0.0144338   0.00601131 -0.00038936  0.00033898  0.00379123
 -0.00299568  0.00703469 -0.00537347 -0.01164956  0.00720868  0.00988531
  0.00998481 -0.01184635]",-4.1017102817265325,0.016544355682114445
AMT,0.44239872944477926,0.5237710748661296,-3.0250077084622325e-06,"[-2.17943185e-04  6.39406033e-04 -2.95585776e-04 -1.53656124e-04
  4.14674963e-05 -8.43426669e-05]",-0.00023612621610376585,"[ 0.00256313 -0.00624985  0.00250782 -0.00380226 -0.01371124  0.01229535
  0.00500814 -0.00849343 -0.00652625 -0.00128392  0.01493424  0.00326065
 -0.00817602  0.0032558  -0.00429747  0.00165296  0.00546912 -0.0061422
  0.00478742 -0.00173395]",-4.996371308532093,0.006762441344205597
AMZN,0.4342669903102784,0.5121574767566219,1.0735771545194623e-06,"[ 4.08892838e-04  6.15263439e-04 -1.86156995e-05 -1.23993242e-04
  1.31896642e-04 -1.16249500e-05]",-0.00029612851905790164,"[ 0.00127077 -0.00514859  0.0038375  -0.00721773 -0.01289909  0.01702923
 -0.00058674 -0.01528613  0.00103623 -0.00182485  0.00640457  0.00798702
 -0.00737432  0.00249984 -0.00271962 -0.00830383  0.00790055  0.00392083
  0.01601379  0.01187424]",-4.90306018461881,0.007423829984027656
ANET,0.27328939303650734,0.6235351614089052,0.005568866510445228,[-0.00016675  0.00130383 -0.00047073  0.00060962 -0.00015682  0.0002358 ],-0.14880165503503467,"[ 0.00028604 -0.00155679  0.00295155 -0.01663053 -0.00419709  0.02751715
 -0.01297598 -0.02894591  0.01100342  0.00054652 -0.00198214  0.00780596
 -0.00566799  0.00381618 -0.00101728 -0.01175033  0.00451164  0.01108654
  0.01518751 -0.01341201]",-3.9783317679679167,0.018716837335330066
ANSS,0.4301649488590353,0.5012954295916158,-8.99732709097741e-06,[ 0.00160201  0.00085337  0.00041914  0.00137655 -0.00013806  0.00081103],-0.0002848796300552701,"[ 0.000646   -0.00465344  0.00451184 -0.00884029 -0.01343308  0.01909857
 -0.0011338  -0.0185449   0.00258908 -0.00156452  0.00248822  0.01150466
 -0.00422235 -0.00668676 -0.00229611  0.0042809   0.00375234 -0.0015006
  0.01194205 -0.00453112]",-4.645806949392297,0.009601778383414966
AON,0.13213018163757367,0.8388090161059778,0.0008592619156503903,"[ 9.61724546e-05  1.21423395e-03 -9.26677559e-05  6.60272673e-04
  8.85834519e-05  7.48592117e-04]",-0.0012766405671160075,"[ 0.00515078 -0.00730992 -0.0009331  -0.00112204 -0.00706019  0.01039603
 -0.00236494 -0.00816851  0.00145751 -0.00129345  0.00516033  0.00473821
 -0.00713408  0.0041702   0.00140697 -0.00757497  0.00293556  0.00411383
  0.01185     0.00783726]",-4.591197869719438,0.010140703852977894
AOS,0.4317651836899572,0.5012500695501911,3.7989490227838743e-06,"[ 1.88141070e-04  1.76231850e-03 -1.30655147e-04 -4.16093951e-05
  3.68157487e-04  4.56770994e-04]",-0.00029927849671671815,"[-0.00067597 -0.00392034  0.00671703 -0.01065606 -0.01804852  0.02199882
  0.00249984 -0.02502251 -0.00031369  0.00118485  0.00854436  0.00890643
 -0.01127749 -0.00243641  0.00366186 -0.00296825  0.00704216  0.00218757
  0.00244882  0.00911281]",-4.576821775693474,0.010287540504904064
APA,-0.023099635997805658,0.9453541161751249,0.006329959118957764,[-0.00103492  0.00371541 -0.00177096 -0.0002665  -0.00016402 -0.00064346],0.017073862454713398,"[ 0.01038373 -0.00996856 -0.00722607  0.00912717 -0.000589   -0.00361172
 -0.00139162  0.01525356 -0.00192542 -0.00761992  0.00616509  0.00747236
 -0.00347942 -0.00127769  0.00061841  0.00305379 -0.00350914  0.00082598
  0.00707139 -0.01373539]",-4.035583125619267,0.01767537014630634
APD,0.43283748651408405,0.5099079054116249,-5.945811630862347e-06,[0.00125861 0.00150081 0.0001954  0.00033324 0.00020845 0.00036089],-0.0004002500194497932,"[-0.00037603 -0.00331793  0.00485039 -0.01212062 -0.01154215  0.02125769
 -0.00268866 -0.01700669  0.00086822 -0.0034537   0.00903163  0.00962779
 -0.00723096  0.00160127 -0.00699242 -0.0050039   0.00929125  0.00313872
  0.01319448 -0.01290537]",-4.896759234560854,0.0074707548463520705
APH,0.43223386138289105,0.5134798457810595,-3.3272338949994904e-06,"[ 1.79803550e-03  1.77086693e-04  4.96494634e-04  4.73252985e-04
 -5.28838890e-05  4.11646888e-05]",-0.00039764076634665486,"[ 0.00212774 -0.00444991  0.00144632 -0.00931781 -0.00599028  0.01858651
 -0.00657311 -0.01488553  0.00368372 -0.00280785  0.00585716  0.00789896
 -0.00635577  0.00326647 -0.00641283 -0.00631855  0.00993977  0.00246356
  0.01101575 -0.00625276]",-5.076739746467678,0.0062402205887295845
APTV,0.13737076805833923,0.7944923176301221,0.0002873597026075908,[ 0.00023698  0.00176492 -0.00011751  0.00038266  0.0002274   0.00060697],-0.037057320097277725,"[ 0.00493013 -0.00666875 -0.00095349 -0.0028602  -0.0058111   0.01242175
 -0.00437726 -0.01093426  0.00318713 -0.00095962  0.00389719  0.00536168
 -0.00764578  0.0040337   0.00245663 -0.01065843  0.00638039  0.01263127
 -0.00627368 -0.01092745]",-3.9457905887450666,0.019335923561769826
ARE,0.43133311338017094,0.5047275772516923,-1.1646579967717428e-05,"[ 5.47199385e-04 -1.22056941e-03 -4.54637731e-05 -4.13583782e-04
 -3.57678630e-04 -1.08133190e-03]",-0.0003023666152065544,"[ 1.26983442e-05 -4.14940204e-03  5.87674218e-03 -9.76720432e-03
 -1.76906044e-02  2.09271770e-02  4.22973202e-03 -2.53385617e-02
 -2.81438874e-03  4.13483317e-03  1.04147367e-02  2.43497025e-03
 -9.94536837e-03  1.75622607e-03  2.54397805e-03 -2.34158664e-04
  5.21648900e-03 -4.03603330e-03 -5.68459297e-03  1.54567709e-02]",-4.751430759527942,0.008639325558879227
ATO,-0.04842685300188393,0.9985582599071533,-0.0020858338965807025,"[ 6.02117522e-04 -4.59090832e-04  3.96386179e-05 -8.37686085e-05
 -1.80738889e-04 -4.93305791e-04]",0.027154143751664906,"[ 0.00995783 -0.01081232 -0.00503694  0.01071078 -0.00885458 -0.0025423
  0.0069335   0.0032262  -0.0060495   0.00251731  0.00627678 -0.00370941
 -0.00324274  0.00317881  0.00561905  0.00399638 -0.00621583 -0.00314071
 -0.00695967  0.00901754]",-5.074439664076773,0.006254590129449845
AVB,0.4363813933122832,0.5154519094948461,-6.9200582463063426e-06,[-0.0007966  -0.00114437 -0.0001295  -0.00010814 -0.00019692 -0.00021395],-0.00019574929378789936,"[ 0.00354801 -0.00807341  0.00271119  0.0020785  -0.01807403  0.00634266
  0.00952986 -0.00221078 -0.00730711 -0.00265266  0.01106738  0.00580288
 -0.00475809  0.00079608 -0.00658709 -0.0012164   0.00792489 -0.00075806
  0.0121048   0.0059057 ]",-4.912824880509122,0.007351691321141342
AVGO,0.25696361715232324,0.6635324144193011,0.003991994184643205,[-0.00017039  0.00189444 -0.00026534  0.00082277  0.00012065  0.00094655],-0.05425055766400073,"[ 0.00104964 -0.0041797   0.00407184 -0.01039091 -0.01218622  0.02265185
 -0.00380694 -0.02924496  0.00645997  0.00434813 -0.00240968  0.00572493
 -0.00458035 -0.00123683  0.00292424 -0.00398081  0.00184808  0.00644778
  0.00835482 -0.00315993]",-4.538853976650521,0.010685645538393438
AVY,0.1503701351077323,0.8102215587657293,0.005438010862799478,"[-2.49513169e-04  2.10478714e-03 -5.53514526e-04  4.47788351e-04
  6.75440537e-05  4.68286113e-04]",-0.033420548745235784,"[ 0.00439388 -0.00628598 -0.00032757 -0.0043099  -0.00612983  0.0147593
 -0.00555738 -0.01648252  0.00582038  0.00194697 -0.00267275  0.00266691
 -0.00041095  0.00429365 -0.00584239 -0.00651827  0.00786992  0.0035875
  0.00531233  0.00689224]",-4.4938515747673025,0.011177509781309745
AWK,-0.07252153036670123,1.0050071370755334,-0.0017475475104910304,"[ 3.02991704e-04 -1.67928245e-03  3.82159153e-04 -5.34292846e-05
 -1.77552851e-04 -3.06648667e-04]",0.0377053374407349,"[ 0.01171264 -0.01165766 -0.00660411  0.01427726 -0.00893938 -0.00633908
  0.00919349  0.0061807  -0.00767334  0.00355151  0.00621409 -0.00518239
 -0.00269025  0.00154027  0.00769397  0.00794832 -0.00792716 -0.00521908
 -0.01412883  0.00915343]",-4.641567183689652,0.009642574095108346
AXP,0.1698522975703302,0.7956304225438914,-0.005576429854757422,"[ 1.74816695e-03 -6.32202782e-04  5.86121336e-04  5.65069434e-04
 -1.97982142e-04 -7.46591260e-05]",-0.042027035879745954,"[ 0.00370409 -0.0057585   0.00041611 -0.00583211 -0.00749404  0.01614006
 -0.00325308 -0.01802222  0.00208242  0.00300086  0.00423378 -0.0002707
 -0.00475987  0.00756111 -0.00249658 -0.00689912  0.00302706  0.0027383
  0.01302036 -0.00334819]",-4.594679101896357,0.010105463084666757
AZO,-0.021329061096604218,0.9738886948610893,-0.0035247388863169637,[ 0.00084292 -0.00069761  0.0001197   0.00071439 -0.00044904 -0.00015491],0.05795974603843712,"[ 0.00945694 -0.01084457 -0.00338794  0.0107024  -0.01377489 -0.00069886
  0.01065023 -0.0056204  -0.0062349   0.00804016  0.00215432 -0.00715219
 -0.00050148  0.00047847  0.00855814  0.00915884 -0.01153698 -0.00492605
 -0.00630329  0.00974542]",-5.045579373034801,0.006437729436314811
BA,0.15424526042256076,0.8066994854713542,0.004049772855457396,[-0.00102762  0.00019366 -0.0004718   0.00043868 -0.0002485   0.00019757],-0.042621828319164064,"[ 0.00409639 -0.00678365  0.00037169 -0.00254629 -0.00938005  0.01152177
  0.00022906 -0.0093981  -0.00078868 -0.00012288  0.00464214  0.00274651
 -0.00105208  0.00238316 -0.00730666  0.00096309  0.00346553 -0.00063066
  0.00864648 -0.01433981]",-4.600660780403407,0.010045195882542232
BAC,0.41367831069498673,0.4752517245922322,3.1447302602924206e-06,"[ 7.06933073e-04  2.68537710e-03 -4.29644987e-04  7.83922830e-04
  1.64754279e-05  4.90883904e-04]",-0.0004033665104516443,"[-0.00098965 -0.00144343  0.00562808 -0.01728397 -0.01121716  0.0297597
 -0.00661434 -0.03653752  0.00671166  0.00428517  0.00359267  0.00652321
 -0.01173214  0.00138194  0.0059065  -0.00843745  0.00724371  0.00718528
 -0.00422061  0.00131593]",-4.371152104429453,0.012636673410763327
BAX,0.16346974427993594,0.7794281778531583,0.004284141769061988,"[ 3.33446243e-05  2.04984879e-03 -6.23811876e-04  4.52397170e-04
 -8.22855207e-05  1.62560742e-04]",0.009244870241454723,"[ 0.00322785 -0.00751691  0.00319918 -0.00063855 -0.01805708  0.01167671
  0.00691815 -0.01645537 -0.0021913   0.00422977  0.00207758  0.00204948
 -0.00169735 -0.00099017 -0.00108396  0.0011019   0.00199978  0.0012897
  0.00679146  0.00303879]",-4.603890388895415,0.010012806163824462
BBY,0.39740310325263906,0.44163640583155156,4.3777222195622474e-05,[-0.00081102  0.00147952  0.00022088 -0.00172382  0.00120302  0.00072436],-0.00036474095604212097,"[-0.00184354 -0.00018456  0.00700443 -0.01924731 -0.01351828  0.0320774
 -0.0060326  -0.03941416  0.00719552  0.00258372  0.00553847  0.01447815
 -0.01972436 -0.00915006  0.02052564 -0.00270043  0.00416315  0.0073079
 -0.02450313  0.01125209]",-3.7167792127664456,0.024312146130175526
