,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.09259726499521755,1.01531668984923,0.04183826490543318,[-0.00188673  0.00276573 -0.00076441  0.00113276 -0.00032411  0.00094715],0.023364161349299903,"[ 0.01895422 -0.00231881 -0.00919431 -0.00425475 -0.00520139  0.01205085
  0.00334383 -0.00750886 -0.00207403  0.00656034  0.00112359 -0.00323917
  0.00167489  0.00690154 -0.00717127 -0.008523    0.00035183  0.0093737
  0.00317622  0.00575808]",-4.211034425855399,0.014831018811161615
AEE,0.41484453142774985,0.4990774032798889,-2.1578548792657575e-06,[ 0.00049392 -0.00121755  0.00074886 -0.00096418  0.0002359  -0.00046218],-0.0002955783274471373,"[-0.00391724 -0.01245149  0.00682294  0.02244257 -0.00397218 -0.01642668
 -0.00463107  0.01471257  0.00287013 -0.01527707  0.00050364  0.01092606
 -0.00419965 -0.0035178   0.01138035  0.00807882 -0.00592741 -0.00747066
  0.01095178 -0.02610261]",-4.901756785990962,0.007433512502562141
AEP,0.4214115182090901,0.5061644202207055,8.156901828115248e-06,[ 0.00014939 -0.00196894  0.00071282 -0.00108801  0.00014983 -0.00065584],-0.0003143173999276918,"[-0.00381146 -0.01333861  0.00361126  0.02243808 -0.00199175 -0.0120466
 -0.00027505  0.00862457 -0.00495445 -0.01450104  0.00350275  0.01330832
 -0.0051113  -0.00058068  0.02046837  0.00456759 -0.01163769 -0.0108133
 -0.00153279 -0.03391074]",-4.787734584660316,0.008331309896711934
AES,0.14755878338785433,0.7553111736395589,0.0009515372747621718,"[-9.16093118e-04  8.08377827e-04 -3.61032767e-04 -7.47872832e-04
 -6.24993716e-05 -5.89846346e-04]",0.0030434340646837677,"[ 0.00236898 -0.01043809  0.00258945  0.01601045 -0.00423156 -0.00971377
 -0.00267284  0.00960494  0.00082238 -0.01108324  0.00125213  0.0110819
 -0.00023397 -0.00577515 -0.00070281  0.00535205 -0.00222138 -0.00297663
  0.00747489 -0.0007092 ]",-4.313476222839967,0.013386932654702687
AFL,0.1842425365833539,0.7492550007373615,0.0019308466643434107,[ 0.00044191  0.00308669 -0.00074495  0.00035554  0.00014444  0.00024048],-0.01075656486147911,"[ 0.00098997 -0.01343786 -0.00354882  0.01984557  0.00409497 -0.00572594
 -0.00389979 -0.00230075 -0.00803265 -0.00154052  0.00679162  0.01196729
  0.00151596 -0.00258184  0.00220713 -0.00460049 -0.01022545  0.00034089
 -0.00194764  0.00252572]",-4.7623759815382245,0.008545281826235894
AIG,-0.017610784906316023,0.9528888594133794,0.02423430764929472,[-0.00087497  0.00290347 -0.00080728  0.00077376 -0.0004596   0.00023055],0.0062383818329329625,"[ 0.0144444  -0.00550669 -0.00862367  0.00257269 -0.00069219  0.00743573
 -0.00180288 -0.00887127 -0.00287465  0.01222588  0.00663324 -0.00548669
 -0.00249487  0.00713103  0.00054213 -0.0082501  -0.00589826  0.00684471
  0.00088679  0.00751434]",-4.463808101198076,0.01151841636824731
AIZ,0.1554950213268951,0.7868430036280735,0.004435488871273314,"[ 5.97702513e-04  2.85937859e-03 -1.27585631e-03  4.33584219e-04
  4.43119843e-05 -1.64989424e-04]",-0.02049494583263256,"[ 0.00327817 -0.01332068 -0.00794153  0.01851499  0.00790885 -0.00191964
 -0.00622162 -0.00846348 -0.00863326  0.00639995  0.00965618  0.00805742
 -0.00028809 -0.0031704  -0.00026477 -0.00085002 -0.00356846 -0.00045614
 -0.0016382  -0.00086823]",-4.308162419620052,0.013458257515856139
AJG,0.17616570713940208,0.7778287275700155,-0.00309015415590105,"[ 8.94378005e-04  1.41386346e-03 -2.43624007e-04  3.29477362e-04
 -5.00615733e-05 -3.73138795e-05]",-0.03189270023031211,"[ 0.00142429 -0.01335613 -0.00449082  0.01963282  0.00548199 -0.00503488
 -0.00592247 -0.00463998 -0.00739527  0.00456143  0.0098872   0.00629597
 -0.00266576  0.00015351  0.00730608 -0.00417398 -0.01076291  0.00100865
 -0.00061064 -0.01111234]",-4.633441239581273,0.00972124833157941
AKAM,0.04013277508874225,0.894209287775851,0.03832795821390649,"[ 2.11217495e-05  5.86930157e-03 -1.05625913e-03  1.54127629e-03
 -3.40632311e-04  8.01912949e-04]",-0.014773468739534768,"[ 0.00761899 -0.00613866  0.00335797  0.00913995 -0.00667647 -0.00871481
 -0.00918223  0.01088115  0.01232837  0.00127415  0.00166334 -0.00588939
 -0.00605126 -0.00101212 -0.00374171  0.00749948  0.0027979   0.00207548
  0.01879109  0.0096689 ]",-4.293111343541684,0.013662350832789454
ALB,0.4033289618075335,0.4646574398457714,-1.005370167567721e-05,"[ 3.16972942e-03  3.00996801e-03 -1.10178081e-03  7.64322071e-04
  9.63027410e-05 -6.81208317e-04]",-0.0002946693573129646,"[-0.00966641 -0.01845088 -0.00339804  0.03611608  0.01994802 -0.01963065
 -0.03004902 -0.00338245  0.00797267  0.01683396  0.00449692  0.00080569
  0.00304677 -0.00307378 -0.00965325 -0.00198189  0.00055156  0.00102934
 -0.01037735  0.01416904]",-4.0397218817260585,0.01760236727492072
ALGN,0.20992454013965053,0.7244425877140177,0.007919975975539154,"[-1.37847335e-04  1.34993161e-03 -6.56278739e-04  5.71287223e-04
  7.37971937e-06  3.64786663e-04]",-0.019970776438510748,"[-0.00149408 -0.01418645 -0.00083605  0.02289807  0.00441012 -0.01083674
 -0.00909359  0.00186655 -0.00146684  0.00048675  0.0060809   0.00620018
 -0.00204618 -0.00129459  0.00416134 -0.00048152 -0.00641514 -0.00083534
 -0.00071659 -0.00191126]",-4.963126295721471,0.006991037581835161
ALK,-0.3689887252814276,1.1928095417317146,0.04250768492770421,[-0.00451085  0.00160716 -0.00119287  0.00059089 -0.00080542  0.00047357],-0.01613161642260193,"[ 0.02833089  0.01232443 -0.00162959 -0.02888701 -0.02914327  0.02624201
  0.02870373  0.00018688 -0.00369168 -0.01013056 -0.00753079 -0.01210674
 -0.0074511   0.02859075  0.0276023  -0.01405486 -0.01224189 -0.00047674
 -0.01378354 -0.02135029]",-4.334101289642945,0.013113654155566097
ALL,0.14412983330105375,0.8095571676109126,0.0046677306280817005,"[-7.84905349e-04  8.70461307e-04  8.58201594e-05  1.88156840e-04
 -2.65913540e-05  5.12065961e-04]",-0.012317503528923537,"[ 0.00226147 -0.01091345  0.00066415  0.01576134 -0.00301474 -0.00622549
  0.00046268  0.0039058  -0.00566366 -0.00625038  0.00735313  0.00764063
 -0.00638107  0.00037954  0.01617017  0.00202728 -0.01127811 -0.00592848
 -0.00111181 -0.02061007]",-4.827179976221937,0.008009075232243349
ALLE,0.10706522844939566,0.8452283659287851,0.013998177124672988,"[-5.99557824e-04  3.07753959e-03 -1.48082995e-03  1.35899879e-04
 -9.47296317e-05 -2.78810491e-04]",-0.012645375540643494,"[ 0.00500633 -0.01019934 -0.00159776  0.01444611  0.00022062 -0.0060263
 -0.00743839  0.00159457  0.00127518  0.00415202  0.00657778  0.00060092
 -0.0033729  -0.00108094 -0.00192689  0.00057848 -0.0010234   0.00395025
  0.00356321 -0.00019803]",-4.596606941674737,0.010086000137702814
AMAT,0.20590919173787922,0.6920935605214772,-0.008477501522356035,"[ 1.73280018e-03  7.00623470e-04 -1.56188639e-04  9.40767953e-05
 -2.52385663e-04 -9.10445411e-04]",-0.06990623769937641,"[-0.00354549 -0.01301112  0.00211803  0.02592054  0.00756009 -0.01939034
 -0.02552807  0.00892577  0.0198817   0.00786104 -0.00563965 -0.00834149
 -0.00043998  0.00618646 -0.00070144 -0.0023547  -0.00667436  0.00095264
  0.01701842  0.0267442 ]",-4.1640801732576325,0.015544006118886945
AMCR,0.10863023286102111,0.8234181419070509,0.0021454437306852943,"[-4.29523786e-04  1.36351888e-03 -1.24394633e-03 -1.17789737e-05
 -2.70776515e-04 -7.34820723e-04]",-0.03005110529984464,"[ 0.00693242 -0.01203519 -0.01163882  0.01437586  0.00808427  0.00352649
 -0.00375166 -0.01177808 -0.00869066  0.00676928  0.00640794  0.00529369
 -0.00108592  0.00219255  0.00677105 -0.00073693 -0.00419048 -0.0055223
 -0.00345111 -0.00746986]",-4.361660971787427,0.012757180725088201
AMD,0.22349061070572707,0.5213011721715762,-0.0010881479946054646,"[ 6.66336178e-04 -3.86473025e-05 -2.63671068e-04 -4.86337311e-04
  4.67319036e-04 -3.10319628e-04]",-0.025095491991178276,"[ 0.00016965 -0.01353118 -0.00299102  0.02257455  0.00790836 -0.01135659
 -0.01620042  0.00098207  0.00494968  0.00517284  0.0023839   0.00506727
  0.00333512 -0.00573006 -0.01329568  0.00127936  0.00394926  0.00419767
  0.00555632  0.00495598]",-2.1698788230974633,0.11419145343910966
AME,-0.08458383654901365,0.9930888784856673,0.008460503558057863,[-0.00260342  0.00142128 -0.001082   -0.00040994 -0.00058093 -0.00069136],0.015841668012503363,"[ 0.01657323 -0.00210508 -0.00344737 -0.00336955 -0.01082902  0.00744543
  0.00616412  0.00099543  0.00084012 -0.00218096 -0.00255009 -0.00366685
 -0.00087934  0.01206718  0.00554981 -0.0104416  -0.00788096  0.00480865
 -0.00642811  0.00427667]",-4.447594304212717,0.011706695870980416
AMGN,0.018043494622044198,0.925218768260851,0.01959207885285008,[-0.0007223   0.00158952 -0.00088245  0.00090432 -0.00034563  0.00031443],0.0010626391838202043,"[ 0.01114633 -0.00613456 -0.00295242  0.00434089 -0.00719378  0.003052
  0.00510732  0.00116155 -0.00319148 -0.00493062  0.00090202  0.00224706
 -0.00236083  0.0077986   0.01060881 -0.00685151 -0.0125365   0.00196998
  0.00771792 -0.00636946]",-4.749644236120418,0.0086547737113496
AMP,-0.014034609183278365,0.9358356903387189,0.08231130269830607,[-0.00145951  0.00471777 -0.0013743   0.00195962 -0.00082084  0.00067303],0.01584093737559394,"[ 0.0140564  -0.00617359 -0.01121329  0.00448488  0.00393441  0.00691109
 -0.00766452 -0.01038448  0.00325617  0.0144294  -0.00246576 -0.00782738
  0.00463917  0.01283051 -0.00618409 -0.01615147 -0.00414845  0.00990745
 -0.00694796  0.01619056]",-4.185833502287585,0.015209523484603709
AMT,0.41827765796002253,0.5099462847444247,-6.109211947779214e-06,"[-7.93818924e-05  5.67923551e-04 -2.17284236e-04 -8.46644705e-05
 -1.25470226e-04 -2.54612935e-04]",-0.00032536461389878806,"[-0.00431789 -0.01463728  0.00117371  0.02376531  0.00045579 -0.01035014
  0.00087837  0.00557128 -0.00802953 -0.01536223  0.00269683  0.01624685
 -0.00300614 -0.00032651  0.02019173  0.00291608 -0.0129816  -0.01112873
  0.00153376 -0.02886301]",-5.09832718616976,0.006106953822529998
AMZN,0.28690014366404865,0.639097195906625,-0.006770356483450431,[ 0.00157157  0.00081465 -0.00040231 -0.00032658  0.00065487 -0.00010892],-0.039672985720769285,"[-6.58429681e-03 -1.85856156e-02 -6.74616556e-03  3.21142394e-02
  1.72871829e-02 -1.15866831e-02 -1.71666999e-02 -8.75143297e-03
 -6.43706094e-03  1.02799170e-02  1.00872529e-02  1.00502439e-02
  1.64838258e-03 -4.66382447e-03  9.23277978e-05 -2.98899661e-03
 -7.93948468e-03 -5.68871547e-04 -1.74005461e-03 -4.82365145e-03]",-4.1793998395783385,0.01530769188123291
ANET,0.10695350941125933,0.7834284821460145,-0.014412905641957102,"[ 2.84623142e-03  1.21798209e-03 -9.47872287e-05  1.23326673e-03
  1.32730876e-06  2.36535622e-04]",-0.04276650164925743,"[ 0.00672844 -0.01089751 -0.01088961  0.01572231  0.0124713  -0.00143856
 -0.01931309 -0.01070647  0.00820525  0.02174123 -0.00096053 -0.0117943
  0.0025693   0.01238616 -0.00603698 -0.0133709  -0.00052281  0.01033142
 -0.00459757  0.00117893]",-4.139629407889438,0.015928753481202367
ANSS,-0.019474179464967194,0.9752929266182533,0.01756033315312499,[-0.00283793  0.00084771 -0.00091449  0.00030936 -0.00044782  0.00024464],0.010426498687322623,"[ 1.24360105e-02 -4.59065441e-03 -8.54077903e-04  2.94030299e-03
 -8.54101979e-03  1.11788988e-04  3.45137102e-06  5.36547150e-03
  4.16968329e-03 -3.03298121e-03 -5.09436534e-04  1.52368930e-04
 -4.62840839e-04  1.58277118e-03 -5.11366368e-03 -1.07423141e-03
 -1.32289907e-03  4.59997552e-03  1.08561489e-02  1.55082026e-02]",-4.332128233321584,0.013139553675997995
AON,0.1361211836772789,0.8207454850250132,0.007132726060529848,"[-9.59491382e-04  1.23211300e-03 -3.57204827e-04 -4.19360375e-05
  2.29511200e-05  2.37121700e-04]",-0.017697678729724553,"[ 0.00343744 -0.01144678 -0.00222811  0.01618455  0.00088824 -0.00533827
 -0.00427225  0.00034377 -0.00317974  0.00033974  0.00602692  0.00464578
 -0.00278883  0.0014782   0.00681136 -0.00308678 -0.00944059  0.00125085
  0.00364287 -0.01025102]",-4.533036205423498,0.010747993366394426
AOS,0.4184012930662618,0.4984116409591968,4.1070790823745895e-06,[ 0.00047494  0.00259382 -0.00101616  0.0005884  -0.00019466 -0.00015918],-0.00016518572399872172,"[-8.61932756e-04 -1.30553054e-02  1.22145055e-03  2.16772234e-02
  2.20346718e-03 -1.26025988e-02 -1.02710506e-02  5.52230029e-03
  2.38923144e-03 -1.17534836e-03  3.15618067e-03  5.64813962e-03
 -9.49282661e-06 -1.04699936e-03  5.58835564e-04 -3.00452912e-03
 -8.08241509e-03  1.34853624e-03 -1.91473245e-03  9.61188219e-03]",-4.6380456720548215,0.009676590391212112
APA,0.11509603598094346,0.7982207200698743,0.0008550045511412638,[-0.00042082  0.00697106 -0.00223672 -0.00067006  0.00065808 -0.0003032 ],0.03342715808185218,"[ 0.00558709 -0.0118479  -0.00987363  0.01598905  0.00903126  0.00018612
 -0.0084781  -0.01007398 -0.00492659  0.00865609  0.00404951  0.00602345
  0.00509336  0.00046849 -0.00586347 -0.00798612 -0.00761775  0.00150833
 -0.0030399   0.03233909]",-4.127740118521512,0.016119265321662347
APD,0.0021082018931422434,0.9528998008361406,0.003919543403356914,[ 0.00048071  0.00205862 -0.00034913  0.0009832  -0.00023952  0.00043701],0.0034875874597704156,"[ 1.20541269e-02 -5.47139921e-03 -2.71100695e-03  3.58050003e-03
 -6.72059715e-03  2.64611383e-03  2.18895718e-03  2.62454836e-04
 -1.81736457e-03  5.38093450e-05  2.46759269e-03  6.92802876e-04
  2.56311464e-04  5.65072199e-03 -1.04952469e-03 -1.00273084e-02
 -6.29987500e-03  8.74832875e-03 -7.25892880e-03  9.82885459e-04]",-4.834552721363457,0.007950243503901007
APH,0.42705802516411656,0.5206191783594724,1.081582554116191e-05,"[-8.67311120e-04  1.32603478e-03 -5.69681855e-04  3.89372669e-04
 -3.52624711e-04  2.12395437e-05]",-0.00022376464558810538,"[ 0.00876388 -0.00816918 -0.00302639  0.00920449 -0.0030638  -0.00194625
 -0.0032823   0.00369535  0.00564748 -0.00284504 -0.00505055 -0.00235931
 -0.00147021  0.01022876  0.00882526 -0.00363107 -0.00427481 -0.00206583
 -0.0003884  -0.01013764]",-4.941166228672995,0.007146259338104578
APTV,-0.1755558073916755,1.0566689292927267,0.052944517813627544,[-0.00229232  0.00311213 -0.00095512  0.00126918 -0.00095646  0.00039477],0.008192984553529372,"[ 0.02271637  0.00178698 -0.00851314 -0.01252069 -0.01286649  0.01853637
  0.0148298  -0.00531764 -0.00434443 -0.00550415 -0.00808234 -0.00017945
  0.00545072  0.01577019  0.00086798 -0.01613188 -0.00447042  0.0064778
 -0.01173057  0.00149164]",-4.053075400586167,0.017368876165100654
ARE,0.4140065916929686,0.4961404717380704,-1.3517025970471104e-05,[ 0.00051718 -0.00088294  0.00019724 -0.00070171  0.00026322 -0.00043885],-0.00026005626205069456,"[-0.00590466 -0.01566965  0.00200858  0.02671013  0.00287341 -0.01344957
 -0.00414287  0.00462633 -0.00758451 -0.00886822  0.0075048   0.01518413
 -0.00254742 -0.00403692  0.01274626  0.00062827 -0.01407349 -0.00527454
  0.00202094 -0.01369698]",-4.8181539363808525,0.008081692695430031
ATO,0.4147654108353903,0.5012530368806571,-1.0202515510160436e-05,[ 0.00026524 -0.00105888  0.00043183 -0.00043854 -0.00019548 -0.00059053],-0.0003693411773741794,"[-7.08642265e-03 -1.45673224e-02  5.22319961e-03  2.58731726e-02
 -1.37645215e-03 -1.46614509e-02 -1.01795318e-04  9.68537834e-03
 -7.08057556e-03 -1.71012594e-02  4.61185841e-03  1.72034880e-02
 -4.54273544e-03 -2.66632618e-03  2.12871908e-02  4.26788712e-03
 -1.43457815e-02 -1.08376539e-02 -1.19716687e-05 -3.56865095e-02]",-4.992325073806308,0.006789859201339307
AVB,-0.03660500506215928,0.9768439682432944,-0.007531770831182738,"[-1.84715715e-03 -1.31713247e-03  8.40024992e-05 -8.69125324e-04
  3.80214946e-04  2.64593514e-04]",0.012716053435312506,"[ 0.01387427 -0.00318122 -0.00103105 -0.00081112 -0.01208023  0.00488529
  0.00843528  0.00279198 -0.0048423  -0.00430548  0.00905151  0.00184295
 -0.00974734 -0.00257494  0.00675754  0.01146311  0.00355332 -0.00521171
  0.00515065 -0.0116671 ]",-4.57539974902781,0.010302180068283918
AVGO,0.09271015736469974,0.8279158793545619,0.01457992382749391,[-0.00030996  0.00230948 -0.0005647   0.00090965 -0.00035199  0.00038245],-0.006093523039931424,"[ 0.00530517 -0.00847407  0.00164329  0.01241394 -0.00458401 -0.0082509
 -0.00694026  0.01001487  0.01171521 -0.00427323 -0.00727106 -0.00591689
 -0.00313993  0.01293747  0.01209305 -0.00533375 -0.00823726  0.00038068
  0.0041799  -0.01172145]",-4.477125697101761,0.011366035677991897
AVY,0.07475380353284508,0.8695941357995961,0.024088383148603808,[-0.00132097  0.00198465 -0.00072786  0.0008026  -0.00026635  0.00056978],-0.03319267105628522,"[ 0.00826948 -0.00949889 -0.00625598  0.01135186  0.0021783  -0.00032626
 -0.00546276 -0.00379517 -0.00095035  0.00471944  0.00221392  0.00197531
  0.00183247  0.003511   -0.00263534 -0.00678778 -0.00218553  0.00454392
 -0.00949592 -0.00853344]",-4.760948263750789,0.00855749079050171
AWK,0.4034517960496919,0.4824200909546769,-9.542331918925726e-06,[ 0.00052104 -0.00043739  0.00010915 -0.00054949  0.00024714 -0.00031965],-0.00035611484039059293,"[-0.01448067 -0.01931945  0.00403945  0.03661926  0.00733111 -0.02007356
 -0.00666192  0.00660888 -0.00949043 -0.01493447  0.00659765  0.02329043
 -0.00136166 -0.00827278  0.01630673  0.00518773 -0.01494767 -0.01129917
  0.00591555 -0.02703272]",-4.89695146170782,0.007469318902480391
AXP,0.003920044132065837,0.9357459976087428,0.001756668825980182,[ 0.00083021  0.00237573 -0.00030064  0.00146606 -0.00067456  0.00027065],-0.00017839084960718734,"[ 0.01301165 -0.00678577 -0.00943528  0.00480293  0.00105996  0.00708088
 -0.00121774 -0.00976357 -0.00551299  0.00908084  0.00508896  0.00056656
  0.00219492  0.00503075 -0.00381101 -0.011903   -0.00858878  0.00970515
  0.00552464  0.00749645]",-4.512583099765755,0.010970086717416545
AZO,0.04626362019089426,0.9135574045736177,0.0050955316395335706,[-0.00133586  0.00066952 -0.00045593  0.00012147 -0.00054618 -0.0002769 ],0.035817730452374484,"[ 0.00784091 -0.00670498  0.00133395  0.00733726 -0.00929221 -0.00213092
  0.00514369  0.00664925 -0.00400422 -0.00987511  0.00594165  0.00758574
 -0.00681449 -0.00267083  0.01149131  0.00772457 -0.00673531 -0.00669268
  0.01139276 -0.01538069]",-5.0711314311821445,0.006275316034416079
BA,0.06127975758026039,0.8870628295306593,0.007021526399794209,[-0.00031719  0.00228572 -0.00058625  0.00042405  0.00040595  0.00087104],-0.03682966931982722,"[ 0.00938694 -0.0087371  -0.00634578  0.00850745 -0.00132672  0.0033019
  0.0025987  -0.00391553 -0.00678042 -0.00236009  0.00194707  0.00708386
  0.00216517  0.00377819  0.00133143 -0.00730924 -0.00439388  0.00307275
 -0.00931948 -0.01108237]",-4.443932324137203,0.011749644147882156
BAC,-0.07625294099490407,0.9900329526207995,0.11627586100952209,[-0.00162654  0.00608343 -0.00103907  0.00252482 -0.00106137  0.0011482 ],0.02794094141281964,"[ 0.01719323 -0.00370018 -0.01173383 -0.00100762  0.00059376  0.01223875
 -0.00086345 -0.01373746 -0.00512776  0.01446197  0.00527763 -0.00296741
  0.00329008  0.00613126 -0.00839867 -0.01380364 -0.00804142  0.01091944
  0.00502213  0.02923416]",-4.202500824849122,0.014958122362378303
BAX,0.4291479881415778,0.5154986111954829,4.146850412373884e-05,"[ 5.53302522e-05  3.40434506e-03 -1.27709324e-03  1.26585090e-03
 -2.40835016e-04  5.06856717e-04]",-0.00026079672999782146,"[ 0.00260701 -0.01222352 -0.00355543  0.01682763  0.00130052 -0.00298969
  0.00093496 -0.00235882 -0.01093388 -0.00483842  0.00693864  0.01379193
  0.00125262 -0.00218728  0.00357535 -0.00482838 -0.00817976  0.00151468
 -0.0068958  -0.01796655]",-4.675829816130114,0.009317789876413431
BBY,-0.052286032402780847,0.9917546463388913,-0.012786842522427247,[-0.00056394 -0.00101709  0.00079934  0.00095156 -0.00088657  0.000239  ],0.015667163687199195,"[ 0.01575936 -0.00368794 -0.00563347 -0.00082184 -0.00687     0.00750388
  0.00431698 -0.00311345 -0.00410228  0.00155344  0.005029    0.00174481
 -0.00144613  0.00101864 -0.00161315 -0.00192024 -0.00498672  0.00230681
  0.00875202  0.01719267]",-4.154858986668643,0.015688003191244644
BDX,0.42664974074393525,0.5195156796337674,2.18772867752575e-05,[ 0.00078692  0.00200148 -0.00046927  0.00084512 -0.0001118   0.00032564],-0.0004410521366806261,"[-1.15970373e-03 -1.48030570e-02 -3.90952783e-03  2.28935597e-02
  6.44974167e-03 -7.37002693e-03 -5.93550425e-03 -2.68454427e-03
 -7.33693271e-03 -1.07196619e-03  5.82927910e-03  1.11604302e-02
  6.61572601e-04 -5.66098380e-05  7.93108492e-03 -4.95187037e-03
 -1.14417397e-02 -2.14229586e-03 -7.15114570e-03 -1.45038312e-02]",-4.922592978707048,0.007280228872721721
