,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.03901560974627044,0.9956447343095076,-0.0020929779994939162,[-0.00326942  0.00076222 -0.00135226 -0.00048088 -0.0001021  -0.00011077],0.018521898491164583,"[ 0.01426308 -0.00395894 -0.00390368  0.00026381 -0.00864348  0.00396486
  0.00073002  0.00351062  0.0057175  -0.00271318 -0.00680837 -0.00275386
  0.00132596  0.00625055 -0.00465271  0.00088099  0.00637165 -0.00026669
  0.00448434  0.00684674]",-4.973177299596519,0.006921122582556257
ADSK,-0.09493322051707702,1.0184830663619207,-0.019561300302599692,[-0.00236676  0.00233881 -0.00141942  0.00146133 -0.00042404  0.00128534],0.017257977492040638,"[ 0.01794781 -0.00213131 -0.00788229 -0.00509452 -0.00540642  0.01532125
  0.00188584 -0.00693936 -0.00129432  0.00549875  0.00248853 -0.00594519
  0.00121097  0.0067305  -0.00824999 -0.00938856  0.00181629  0.01328842
  0.00129404  0.00836471]",-4.231769888019946,0.014526657225989921
AEE,0.43396432447996297,0.49476596239123316,1.9861722768100667e-06,[-0.00017022 -0.00168765  0.00039047 -0.00118758  0.00021966 -0.00073264],-0.0003291996186546519,"[ 0.00277753 -0.01032264  0.00125108  0.01825383 -0.00375357 -0.01705619
 -0.00430565  0.01142246  0.00607846 -0.00869541 -0.00531726  0.00875376
 -0.00133598 -0.00107723  0.00534176  0.00898857  0.00020103 -0.00717644
  0.0111357  -0.01967954]",-4.861300900069944,0.007740407841488472
AEP,0.14903761956036476,0.7918244999954209,0.0026859622500565654,[-0.00040575 -0.00205459  0.00036859 -0.00127659  0.00014791 -0.0008709 ],-0.04231405478368521,"[ 4.93187585e-03 -9.59087372e-03 -5.21726244e-04  1.51831838e-02
 -3.33054814e-03 -1.10810307e-02 -2.34291019e-03  6.56353359e-03
  1.24803658e-03 -5.53684918e-03 -4.67837374e-05  7.95095575e-03
 -2.67675780e-03  5.55272579e-04  8.70348733e-03  3.67541751e-03
 -3.16767290e-03 -7.73258577e-03 -1.32515985e-03 -2.15520758e-02]",-4.686588713628952,0.009218078086514515
AES,0.043763785388067813,0.8783059500963197,0.0008819704039562019,"[-1.64517556e-03  5.45268434e-04 -9.51044768e-04 -7.90004177e-04
 -5.10678371e-05 -6.40689614e-04]",0.019072264895311462,"[ 0.00939357 -0.00610266 -0.00013992  0.00816607 -0.00683359 -0.00878766
 -0.00439975  0.00784913  0.00647892 -0.00252246 -0.0007431   0.00389644
  0.00200921 -0.0058627  -0.01071953  0.00457678  0.00271114  0.00258168
  0.00502278  0.00733925]",-4.327974576164969,0.013194244381748765
AFL,0.07768294100676558,0.8537192219674165,-0.007776291280267783,"[-1.02419113e-03  2.67390901e-03 -1.18992885e-03  1.70906167e-04
 -8.82465881e-05  4.64741490e-05]",-0.012322385483199161,"[ 8.46834795e-03 -1.02592203e-02 -8.16353951e-03  1.36315291e-02
  7.74570891e-03  2.22013326e-04 -6.09432835e-03 -6.83046571e-03
 -2.01156417e-03  3.99967041e-03  1.35677234e-03  6.15204262e-03
  6.96623597e-03 -9.88484967e-05 -7.56600821e-03 -6.64531257e-03
 -1.89247182e-03 -1.22775368e-03 -3.35836174e-03  1.07205961e-02]",-4.979905868716263,0.006874709652284731
AIG,-0.07213175720524036,1.0044206219958012,-0.009698123982887124,"[-1.65377566e-03  2.17322442e-03 -1.51199052e-03  5.18905964e-04
 -4.45110692e-04 -4.06536852e-05]",0.0190490790546651,"[ 0.01691873 -0.00298373 -0.00874803 -0.00212586  0.00010336  0.01296356
 -0.00409467 -0.01032808  0.00077239  0.01289281  0.00726158 -0.01395629
 -0.00193205  0.00803047 -0.00764953 -0.01098158 -0.00075932  0.01287919
 -0.00310625  0.0158891 ]",-4.591194453933315,0.010140738491512554
AIZ,0.12787077938782337,0.8043121890555609,-0.009441161076792817,[-0.00140147  0.00251044 -0.00156499  0.00039279 -0.00041776 -0.00021164],-0.0427288906272123,"[ 0.00769171 -0.01177589 -0.01104924  0.01591663  0.01334863  0.00386045
 -0.00665365 -0.0131275  -0.00620456  0.00801066  0.00623134  0.00443191
  0.00377087  0.00092996 -0.00445196 -0.00497707  0.00241665 -0.00188848
 -0.00612706  0.00196066]",-4.440155313764863,0.011794106590395578
AJG,0.09420220562328578,0.849971790439678,0.0006157918901142037,"[-4.81135732e-04  9.11089254e-04 -6.93782873e-04  4.91025763e-05
 -2.51076915e-04 -3.60509167e-04]",-0.02689820357534356,"[ 0.00877911 -0.00985149 -0.0080001   0.01318105  0.00834153  0.00023043
 -0.00787202 -0.0084863  -0.00176904  0.00883232  0.00712343 -0.00158288
  0.00052431  0.00255006 -0.00291936 -0.00746703 -0.00257097  0.00459799
 -0.00465469 -0.00097094]",-4.837906125847961,0.00792362777327921
AKAM,0.004868450972448534,0.9248906482489483,-0.011461773364995877,[-0.00083621  0.00470255 -0.00189676  0.00130038 -0.00038712  0.00058877],0.035895418382198986,"[ 0.01049652 -0.00476991 -0.00011806  0.00629474 -0.00663611 -0.0091142
 -0.00835688  0.00826096  0.01343767  0.00266153 -0.00093031 -0.01121681
 -0.00527991  0.00032494 -0.00800627  0.00829073  0.00455829  0.00578443
  0.01589742  0.01250616]",-4.3174347115872225,0.013334045378333298
ALB,0.4066425939569698,0.45011449927926567,1.063515361978754e-05,[ 0.00097923  0.00238809 -0.00109941  0.00050808 -0.00063183 -0.00091787],-0.00024600292686455586,"[-0.00465282 -0.01771669 -0.00801658  0.03694762  0.02892276 -0.02062117
 -0.02571133 -0.00991362  0.00664589  0.01487291  0.00176143 -0.00274587
  0.00775668  0.00194598 -0.01006619 -0.0083861   0.00338742 -0.00346763
 -0.01724189  0.0114612 ]",-4.120127546043527,0.016242442650530993
ALGN,0.4271234251597558,0.49776634435913714,-5.843868647308651e-06,[-0.00150522  0.00117308 -0.00090815  0.00049504 -0.00026832  0.0002656 ],-0.0002342237956745222,"[ 0.00610288 -0.01198092 -0.0075818   0.01808576  0.00994923 -0.00531859
 -0.00962989 -0.00395838  0.00351201  0.00373569 -0.00255541  0.00068916
  0.00347225  0.00309621 -0.00430021  0.00047194  0.00459034 -0.00550557
  0.00209248  0.00544169]",-5.176430712395362,0.005648130280506216
ALK,-0.45567457135177264,1.289707866445955,-0.01583013520104046,[-0.00197012  0.00248052 -0.00127077  0.00120152 -0.00024279  0.0011896 ],0.18134372674247326,"[ 0.02677158  0.01400471  0.0022732  -0.03409992 -0.03955306  0.02850743
  0.02098977  0.00703833  0.00177081 -0.0056127  -0.00298162 -0.01856294
 -0.01313486  0.02376162  0.01612329 -0.0095624  -0.00584211  0.00846212
 -0.00321003 -0.00959507]",-4.0537864279084195,0.017356530809053278
ALL,0.046586403465079085,0.9232526219582216,0.0018847580174468194,"[-1.34132165e-03  3.73926183e-04 -4.53432358e-04 -5.77349045e-05
  3.23598891e-05  2.26337396e-04]",-0.015868359976973476,"[ 0.00939849 -0.00724027 -0.00240512  0.00873464 -0.00405578 -0.00382638
 -0.00216174  0.00206805  0.00022074  0.00030544  0.00521759  0.00142216
 -0.00457771  0.00082466  0.00508173  0.00059547 -0.00489266 -0.00234304
 -0.0023487  -0.00998557]",-4.834373810427115,0.00795166601665819
ALLE,0.047793278454633686,0.8897515293974965,-0.012852880245545597,[-0.00258091  0.00194386 -0.00196289 -0.00060232 -0.00039745 -0.00101862],-0.021282540130811187,"[ 0.0098133  -0.0093206  -0.00816844  0.01135904  0.00622773  0.00081048
 -0.00737987 -0.00513868  0.00383905  0.00571534 -0.00124657 -0.00522085
  0.00132335  0.00526252 -0.00762093 -0.00070592  0.00952424  0.00356148
  0.00076804  0.00638917]",-4.783701826002655,0.008364975896627635
AMAT,0.21842910433750884,0.6741448233768157,0.0015254658886134555,"[ 9.42101063e-04  6.59369535e-05 -3.68237812e-04 -2.53903623e-04
 -4.54424383e-04 -1.21766664e-03]",0.03533112870940625,"[ 0.00037063 -0.01204198 -0.00132295  0.02550777  0.01062847 -0.02389834
 -0.02130365  0.00563007  0.01842157  0.00692337 -0.0072456  -0.01230223
  0.00121516  0.00809868 -0.00252422 -0.00450401 -0.00890487 -0.00090714
  0.01319323  0.02246813]",-4.162477200241781,0.01556894272226531
AMCR,0.15637955749672394,0.7752718963070215,0.0012557702858772986,"[-6.48273820e-04  1.24233926e-03 -1.08719893e-03 -8.37724810e-05
 -4.23004646e-04 -7.83192608e-04]",-0.058828758546884005,"[ 0.00625166 -0.01261854 -0.01041371  0.01718542  0.01159886  0.00396613
 -0.00262062 -0.01206636 -0.01008486  0.00384553  0.00693157  0.00853386
 -0.00068767  0.00328191  0.00976094 -0.00232982 -0.00544741 -0.01131932
 -0.00243368 -0.01206032]",-4.389044976864537,0.012412577860707761
AMD,0.26105486687135,0.46603833186894517,0.001832915232088719,"[-5.61730450e-04 -1.60038177e-04 -2.69383457e-04 -7.41681419e-04
  1.76886407e-05 -6.01651929e-04]",-0.01823215121493887,"[ 0.00226374 -0.01339617 -0.00530287  0.02398963  0.01259147 -0.01366007
 -0.01389279 -0.00254024  0.0034678   0.00525427  0.00171602  0.00530756
  0.00699806 -0.00473108 -0.01385709 -0.00399424  0.0025529   0.0095074
  0.0030723   0.00327122]",-2.200070053536381,0.11079539648112521
AME,-0.16916469977906512,1.0801376884618945,-0.006963999535314011,[-0.00256073  0.0013767  -0.00165029 -0.00033686 -0.00035841 -0.00058589],0.06024209469549927,"[ 0.01919667  0.00182857 -0.00221875 -0.01045462 -0.01571907  0.01018262
  0.00229627  0.00215582  0.00568341  0.00323615 -0.00020791 -0.01233598
 -0.00151269  0.01024688 -0.00528989 -0.01230565 -0.00343821  0.01317454
 -0.00816773  0.01466545]",-4.489483915232274,0.011226436107473089
AMGN,0.007303086509554721,0.9279795567256788,-0.0017278722410425426,"[-1.81249921e-03  9.00195844e-04 -1.20730969e-03  5.55845431e-04
 -5.43830269e-04 -6.45685905e-05]",0.004069059887735796,"[ 1.30755659e-02 -6.03847281e-03 -6.57906517e-03  2.76003435e-03
 -4.79298787e-03  8.39297097e-03  3.83787163e-03 -2.01118046e-03
 -1.76520063e-03 -2.86963482e-03 -4.09439441e-03  1.24025255e-03
  2.00977532e-04  1.15388129e-02  7.73179417e-03 -7.96488585e-03
 -7.62506437e-03  6.34235005e-06  6.31066215e-03 -4.01026754e-03]",-4.791252442900847,0.008302053020480886
AMP,-0.020728660772584333,0.9465699627020635,-0.02076935679295845,[-0.00133921  0.00425784 -0.00209576  0.00194766 -0.00078273  0.00080088],0.0057633170879906005,"[ 0.01410637 -0.00509011 -0.00821415  0.00332746  0.00335752  0.00690446
 -0.0075824  -0.00832993  0.00412572  0.01165607  0.0016655  -0.01276562
  0.00273437  0.01092982 -0.00818351 -0.0169284  -0.00350141  0.01328128
 -0.00626867  0.01736666]",-4.1656487253218994,0.015519643647899293
AMT,0.431841149009746,0.501126418064714,1.1717035221423724e-05,"[-7.94814392e-04  5.04574537e-05 -5.33154279e-04 -3.56668159e-04
 -1.88033554e-04 -5.67519594e-04]",-0.00026984657394816196,"[ 2.48095926e-03 -1.25344657e-02 -3.35917845e-03  1.99691986e-02
  1.99341781e-03 -8.47598162e-03  3.16160626e-05  2.60066450e-03
 -4.15911566e-03 -8.74475185e-03 -3.10694739e-03  1.60241121e-02
  5.66073069e-04  2.54041587e-03  1.42411842e-02  2.63195312e-03
 -6.31844827e-03 -1.52426739e-02  3.59162883e-03 -2.43051783e-02]",-5.109886437655703,0.0060367684342501025
AMZN,0.28721005661852045,0.628765199962148,0.0004884573099477948,[-0.0003754   0.00045834 -0.00032817 -0.00060451  0.00010718 -0.00042619],-0.060476501448095805,"[-0.00143599 -0.01733475 -0.00996305  0.03157506  0.02436817 -0.00997613
 -0.0150325  -0.01360218 -0.00576445  0.01022633  0.008154    0.00817015
  0.00515733 -0.00079958 -0.00090619 -0.0085563  -0.00507692 -0.00264123
 -0.00797451 -0.0054965 ]",-4.261662903800203,0.014098837894841433
ANET,0.16223366608154383,0.723870753937379,0.0018912431311510869,"[ 1.54932456e-03  9.85148964e-04  8.26730280e-05  1.30490268e-03
 -4.04166243e-04  3.12008800e-04]",-0.05493474257295016,"[ 0.00660238 -0.01189671 -0.01139759  0.01865218  0.01882546 -0.00076722
 -0.01597984 -0.01351274  0.00496637  0.01558751 -0.00042024 -0.01418328
  0.00339406  0.01588456 -0.00342706 -0.01771386  0.00160735  0.01044244
 -0.00917663  0.00076473]",-4.140378712624784,0.015916822461333812
ANSS,-0.0626680463059441,1.015278541554407,0.004825097268344503,"[-3.52551959e-03  2.84730891e-04 -1.50865516e-03  1.54066577e-04
 -4.56445579e-04  6.63410279e-05]",0.050914375566305105,"[ 0.01481683 -0.00262239 -0.00272872 -0.00109547 -0.00953561  0.00253792
 -0.00135186  0.00371018  0.00671614  0.00057527 -0.00227832 -0.00484271
  0.00116982  0.00209302 -0.01077111 -0.00170335  0.00108692  0.00811351
  0.00790422  0.01981485]",-4.399624957519123,0.012281945290638268
AON,0.045276314692581046,0.9031654123376294,0.0004448716387550104,"[-2.27413106e-03  5.94434547e-04 -9.95168943e-04 -3.59166333e-04
 -7.80299737e-05 -1.17614482e-04]",-0.006131385879691704,"[ 1.07849139e-02 -7.43255745e-03 -5.53286277e-03  8.61468012e-03
  1.70515109e-03 -7.84293479e-04 -6.54794972e-03 -3.00542951e-03
  2.68034249e-03  6.18937325e-03  3.55106534e-03 -4.35857688e-03
 -2.48549977e-05  3.37546110e-03 -4.63749678e-03 -6.09147569e-03
 -1.35375496e-03  7.25961011e-03 -1.00865759e-03  1.35606146e-03]",-4.723604845634443,0.008883098562407436
AOS,0.42901090644673223,0.49292003596187633,-2.3561451559722242e-05,[-0.00125132  0.00185505 -0.00148995  0.0001079  -0.00051815 -0.00068243],-0.00020309131721199522,"[ 6.73022881e-03 -1.00407639e-02 -4.75138659e-03  1.57522224e-02
  5.74374891e-03 -8.59043700e-03 -1.07990362e-02 -1.06876316e-04
  6.98363862e-03  4.14669043e-03 -2.72427567e-03 -1.74107211e-03
  5.17234299e-03  2.63376319e-03 -9.27283814e-03 -5.89816334e-03
  6.24031611e-05  1.40862831e-03 -5.84728262e-03  1.78390518e-02]",-4.870973777426139,0.007665896774920455
APA,0.13506920181088714,0.7751704167453412,-0.03291880902724517,"[-1.71920613e-03  6.17592640e-03 -2.39869772e-03 -5.50513011e-04
  3.56444111e-04 -8.29133654e-07]",-0.010542726012942854,"[ 0.00688007 -0.01138524 -0.00986915  0.01654765  0.01296416  0.00142284
 -0.00770828 -0.01170081 -0.00503056  0.00744056  0.00443568  0.00633846
  0.00768318  0.00090851 -0.00540292 -0.01194146 -0.01075196 -0.00460264
 -0.00604659  0.02611472]",-4.139358806665455,0.015933064404635176
APD,-0.10320102727178791,1.0539883638529057,-0.0011802188475156898,[-0.00037445  0.00182144 -0.00079332  0.00077169 -0.00031608  0.00020912],0.019334580357510855,"[ 0.01703819 -0.00103165 -0.004337   -0.00469464 -0.00826922  0.00792766
 -0.00184662 -0.00162384  0.0044235   0.00626392  0.00163879 -0.00912826
  0.00273776  0.00546662 -0.01381608 -0.01304301  0.00159365  0.01701199
 -0.01182657  0.01627176]",-5.106451319802028,0.006057541103133457
APH,0.437490160327958,0.5068011480093789,1.9213484280115105e-05,"[-1.31004673e-03  1.10762933e-03 -9.21050105e-04  4.09807767e-04
 -3.37970099e-04  1.02140218e-05]",-0.0003792823741441966,"[ 0.01210826 -0.00603702 -0.00459608  0.00552885 -0.00306758 -0.00021168
 -0.00417413  0.00202793  0.00790723  0.00064179 -0.0072721  -0.0069957
  0.0004379   0.01179728  0.00204972 -0.0044268   0.00131677 -0.00176624
  0.00023174 -0.00378591]",-4.985376255034547,0.006837205010627544
APTV,-0.23097614730999588,1.121455662038584,-0.01179211572857126,[-0.00090714  0.00330645 -0.0014334   0.00189199 -0.00053898  0.00111839],0.06450593644667899,"[ 0.02152794  0.00339399 -0.00379706 -0.01584313 -0.0196006   0.0195972
  0.01069276  0.00024045 -0.00076881 -0.00263591 -0.00354995 -0.00383959
  0.00196994  0.01150278 -0.00328194 -0.01347695 -0.00184919  0.01181361
 -0.00513211  0.00533318]",-3.940702180737191,0.01943456337704328
ARE,0.4327662996951699,0.49451816809790927,-6.87378177397879e-05,"[-9.83841864e-04 -1.22392404e-03 -1.32873701e-04 -8.92612792e-04
  8.58553552e-06 -6.54261831e-04]",-0.0002064643954866975,"[ 3.34348303e-03 -1.24211986e-02 -3.77947847e-03  2.03188256e-02
  5.20979451e-03 -1.04227586e-02 -5.65781975e-03  3.46496517e-04
 -1.77817569e-03 -1.62709760e-03  1.99745200e-03  1.09495719e-02
  2.04314639e-03 -1.66310149e-03  3.29249500e-03 -1.40669928e-03
 -7.02838368e-03 -6.21398667e-03  8.38903441e-05 -6.10930192e-03]",-4.932012617144492,0.007211973723101161
ATO,0.43569064100447785,0.4987827916913126,2.1757911507926011e-07,"[-4.52133229e-04 -1.37546575e-03 -5.94914778e-05 -6.06933607e-04
 -1.89140244e-04 -7.94331594e-04]",-0.0003385537871402378,"[ 3.16318209e-03 -1.05612947e-02  5.69890984e-05  1.78189799e-02
 -2.54145289e-03 -1.34787657e-02 -2.29174697e-03  7.24211042e-03
 -1.14718199e-04 -7.12819798e-03  9.35437636e-05  1.23148973e-02
 -1.33399144e-03 -1.56690835e-03  9.15666863e-03  3.50341529e-03
 -5.75506679e-03 -8.59753950e-03  1.47740026e-04 -2.32277346e-02]",-4.912272632000456,0.007355752402969595
AVB,-0.06577845701170522,1.0016885338143657,0.021807556762995027,[-0.0025074  -0.00135001 -0.00015009 -0.00093448  0.00032905  0.00012944],0.012300549244295302,"[ 0.01562309 -0.0022821  -0.00338651 -0.0037647  -0.01262182  0.00899387
  0.0060065   0.00107    -0.00232735 -0.0016158   0.00614436 -0.00062269
 -0.0086544  -0.00098108  0.00184284  0.01192412  0.00757836 -0.00383968
  0.00470275 -0.00680433]",-4.6017103906194645,0.010034657873689954
AVGO,0.048235456913301764,0.8666394632163981,-0.00402232669803731,"[-1.34421480e-03  1.48418499e-03 -1.14664345e-03  5.22892582e-04
 -4.38408894e-04 -5.43844139e-05]",-0.007714025808197998,"[ 0.00982483 -0.00617826 -0.00159985  0.00793955 -0.0047759  -0.00734118
 -0.00690618  0.00708449  0.01341383  0.00019694 -0.00989246 -0.01250828
 -0.00161838  0.01611355  0.00462917 -0.00792505 -0.00205455  0.00430361
  0.0007145  -0.00444326]",-4.572297735614283,0.010334187186633864
AVY,0.4385506433257861,0.5037935062664919,1.5425165131179116e-06,[-0.00165188  0.00135223 -0.00104695  0.00035143 -0.00027745  0.00010692],-0.00044619891716560196,"[ 0.01105911 -0.00780248 -0.00708565  0.00858273  0.00323715  0.00199845
 -0.00553334 -0.00512066  0.00107872  0.00566863  0.00168674 -0.00230146
  0.00281309  0.00470522 -0.00619336 -0.00837879  0.00320094  0.00715497
 -0.01046918 -0.00311115]",-4.800220879372138,0.008227929468399408
AWK,0.4193519369492853,0.4739072809639352,-8.832749961833016e-05,"[-6.98641839e-04 -9.48659205e-04 -1.21373439e-04 -8.69136921e-04
  2.69258414e-05 -6.73781389e-04]",-0.00024694148204794,"[-0.00520902 -0.0171054  -0.0023323   0.03285164  0.01061439 -0.01989509
 -0.0061244   0.00241153 -0.00527771 -0.00789475  0.00012943  0.02346025
  0.00316284 -0.00519598  0.01090415  0.00424298 -0.0089237  -0.01529834
  0.00582104 -0.02302221]",-4.873167015268461,0.007649102064148262
AXP,-0.018278015602059956,0.956966313772312,0.0031467317283760303,[ 0.0005062   0.0018411  -0.00076992  0.0013815  -0.00061843  0.00017557],0.0177223926586725,"[ 0.01463072 -0.00514981 -0.00867552  0.00203639  0.00161741  0.01056662
 -0.00275312 -0.00985629 -0.00281592  0.00910279  0.00666487 -0.00428473
  0.00216229  0.00447867 -0.0078229  -0.01388343 -0.00663654  0.01489973
  0.00198756  0.01221073]",-4.5588086653497415,0.010474530183994647
AZO,0.44508358712681023,0.5165665262449542,1.4620984575266257e-05,"[-1.07112152e-03  4.03169514e-04 -8.19495181e-04  8.09613595e-05
 -3.46224681e-04 -3.32074778e-04]",-0.0002554144137979893,"[ 0.01044933 -0.00451019  0.00106621  0.00381679 -0.01330117 -0.0035926
  0.00364755  0.00761747 -0.0014804  -0.0053741   0.00699533  0.00641008
 -0.00774442 -0.00465095  0.00689512  0.00760434 -0.00805936 -0.00270249
  0.00979359 -0.01124974]",-5.044859396820634,0.006442366117331935
BA,0.00802667466995234,0.9343467384906166,-0.008711110569731942,[-0.00166073  0.00214053 -0.00083243  0.00038322  0.00012602  0.00083202],-0.023447229979028397,"[ 1.33183937e-02 -6.25225586e-03 -7.91124397e-03  3.73788498e-03
 -3.19412799e-04  8.90273131e-03  2.91762695e-04 -6.36488843e-03
 -3.10131353e-03  2.33239968e-03 -5.22318067e-05  2.17095029e-03
  5.07287315e-03  6.20512576e-03 -5.25412547e-03 -1.09745299e-02
  3.25617948e-03  6.25128254e-03 -1.28746347e-02 -3.07502824e-03]",-4.561527206420189,0.010446093414272425
BAC,-0.07337492703179495,0.993334481379428,-0.015864683189306127,[-0.00102212  0.00450837 -0.00225562  0.00197763 -0.00085702  0.00060219],0.06270742687969805,"[ 0.01573278 -0.00335515 -0.00788597 -0.00101803 -0.00086005  0.01225265
 -0.00173061 -0.01010214 -0.00389116  0.01041305  0.01051592 -0.00527576
  0.00010942  0.00212984 -0.0078984  -0.01308948 -0.01238358  0.01374013
  0.00573039  0.02557058]",-4.13830505248505,0.015949862786986627
BAX,0.10416191292854281,0.8276586987517638,-0.014354936835296692,[-0.00164539  0.00282647 -0.00168124  0.0009225  -0.00056635  0.00012658],-0.03716740117016571,"[ 0.00868484 -0.01016415 -0.008343    0.01226189  0.0052493   0.0036681
 -0.00105099 -0.00703045 -0.00629735  0.0003145   0.00104157  0.01030867
  0.00617733  0.00188296 -0.00281263 -0.00751911  0.00162033  0.00124243
 -0.00936367 -0.01059856]",-4.85774317515888,0.007767995128177849
