,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.4166989508054404,0.4880073209554123,-2.3686609604764426e-06,"[ 2.06476978e-05 -1.09181540e-03  1.91689036e-04 -1.00956651e-03
  2.47128272e-04 -3.68287134e-04]",-0.00013159311751354135,"[ 6.62376764e-03 -1.09791975e-02 -7.05217143e-05  2.06651043e-02
 -5.58243370e-03 -1.63642188e-02 -5.62334501e-03  1.94632084e-02
  6.33429647e-03 -9.18410995e-03 -2.64284671e-03  9.21850477e-03
 -3.38632850e-03 -4.27707542e-03  6.31114292e-03  1.16942872e-02
  7.53317800e-05 -6.37368577e-03  1.54964854e-02 -1.85086603e-02]",-4.808078069588147,0.008163534375019058
AEP,0.42272150844795425,0.49306692040480093,-6.648134554030676e-07,[-0.00045651 -0.00124665  0.00030958 -0.0010285   0.00025129 -0.00071744],-9.84932851111452e-05,"[ 0.00684467 -0.01111126 -0.00054268  0.01928219 -0.00601223 -0.01257385
 -0.00053661  0.0143621   0.00050486 -0.00804208  0.00154637  0.00987618
 -0.00830269 -0.00232161  0.0138206   0.00851552 -0.00353448 -0.00635932
  0.00491795 -0.02426548]",-4.718638791455145,0.00892732222882427
AES,0.19562005960941756,0.7035571591726866,-0.0009645562118291557,[-0.00079902  0.00181801 -0.00034411 -0.00073611  0.00039368 -0.00067166],-0.026977359455004683,"[ 0.00768182 -0.01076096 -0.00117747  0.01759249 -0.00550225 -0.01123864
 -0.00144548  0.01319332  0.00099098 -0.00769901  0.00035252  0.01257929
  0.00026561 -0.00707375  0.00091383  0.00628789 -0.00306617 -0.00435213
  0.00836611 -0.00263179]",-4.351586203559481,0.012886355976881024
AFL,0.42950091526930817,0.502829897728587,8.705005900248291e-06,[ 0.00041204  0.0035723  -0.000358    0.00051306  0.0002588   0.00013368],6.709727926953966e-05,"[ 7.46029585e-03 -1.33797623e-02 -3.91822971e-03  2.09504951e-02
  1.67427446e-03 -6.61253869e-03 -3.47820116e-03 -1.20901284e-03
 -5.80280643e-03 -7.84365509e-04  6.27028667e-03  1.16632153e-02
 -9.80188410e-05 -5.29465940e-03  2.88158817e-03 -3.52585321e-03
 -1.04056022e-02  5.00122206e-04 -3.94559649e-05  1.25254398e-03]",-4.773585116353728,0.008450031444699814
AIG,-0.005382279568077591,0.9375379385971068,0.0032404899595072025,"[ 1.39279942e-04  2.80660212e-03 -4.93518995e-04  6.12399832e-04
  7.08932118e-05  2.97513075e-04]",-0.004386351277138123,"[ 0.01298935 -0.00686572 -0.00812275  0.00362668  0.00227475  0.00950702
 -0.00297912 -0.01456995 -0.00341721  0.00746189  0.00472788 -0.00475869
 -0.00134528  0.00875229  0.00126358 -0.0097006  -0.00633455  0.00440586
 -0.00148712  0.0064834 ]",-4.4702067770468865,0.011444949053047491
AIZ,0.136503458865676,0.8083916214424293,0.0009382679625572778,"[-2.19686833e-04  2.98283361e-03 -4.82397257e-04  4.36070395e-04
  8.20698745e-05 -3.21064828e-04]",-0.029568315694517316,"[ 0.00939865 -0.01155628 -0.00573322  0.01613376  0.00389876 -0.00202243
 -0.00745248 -0.00723458 -0.00379296  0.00501242  0.00839743  0.00330242
 -0.00498193 -0.00678415 -0.0027562   0.00381243 -0.00030114  0.00165422
  0.0045075  -0.00031502]",-4.3163695921638405,0.01334825529534392
AJG,0.21863763181437054,0.7258649485680989,0.006020397075933776,"[ 9.51170801e-04  2.09333832e-03  1.77230741e-04  4.66154209e-04
  1.97875251e-04 -9.60146041e-05]",-0.05648284099249174,"[ 0.00748373 -0.01348211 -0.004311    0.02123732  0.00314602 -0.00601929
 -0.00568873 -0.0043412  -0.00572396  0.00291297  0.00896407  0.00523717
 -0.00729248 -0.00192374  0.00755412 -0.00303003 -0.00911279  0.00428764
  0.00121081 -0.00991392]",-4.648829083586887,0.009572804324433155
AKAM,0.11158144792474739,0.813286953311099,0.016335462541723956,[ 0.00087384  0.00535557 -0.00113765  0.00082608  0.00020771  0.00070376],0.026995793537284044,"[ 0.00905067 -0.00941647 -0.00234407  0.01475249 -0.00308417 -0.00964115
 -0.00881177  0.00957604  0.00651369 -0.00101791  0.0001165  -0.00130021
 -0.00387126  0.00061654  0.00010928  0.00404851 -0.00266898 -0.00095597
  0.01304326  0.00595646]",-4.301521819672268,0.013547925816155751
ALB,0.4095529267916091,0.4616560930061227,1.9233829991525684e-05,[ 0.00227643  0.00431702  0.00062629  0.00088957  0.00031273 -0.00127108],-2.779793530820377e-05,"[ 0.00219923 -0.01851716 -0.00186601  0.04070001  0.01230203 -0.02502699
 -0.02937002  0.00275777  0.00628158  0.00845795  0.00765713 -0.00244644
 -0.00638133 -0.00762451 -0.00385317  0.00423077 -0.00140721  0.0017501
 -0.00014479  0.00337603]",-3.9212490377995786,0.01981632793760834
ALGN,0.4233272312631843,0.49903444566059774,5.210200196404356e-06,"[-4.12272570e-04  1.65180930e-03 -6.18486185e-05  5.55692754e-04
  1.79475743e-04  3.93384504e-04]",-1.5439081268543713e-05,"[ 0.00583178 -0.01414295 -0.00167852  0.02535141  0.00058024 -0.01380688
 -0.00822073  0.00512674 -0.00163645  0.00034893  0.00732945  0.00522176
 -0.00718196 -0.00392263  0.0046517  -0.00062437 -0.00731889  0.00342939
 -0.00053697 -0.00217303]",-4.9678176672993475,0.006958316839416827
ALK,-0.4504799634312316,1.2705239427973913,-0.0019881174657097327,[-0.00283891  0.00078283 -0.00159128  0.00063193 -0.00057654  0.00063774],0.12772048684358478,"[ 0.0189023   0.01113118 -0.00543772 -0.03216414 -0.02232251  0.02956627
  0.02946654 -0.00361097 -0.00404934 -0.0070298  -0.00776626 -0.0073792
 -0.00154852  0.03666626  0.0238016  -0.01982221 -0.00814109 -0.00263632
 -0.01944304 -0.01322995]",-4.351833758576596,0.012883166289634438
ALL,0.4369857090230976,0.5111321102110222,5.059551861354851e-06,[-0.00066699  0.00116406 -0.00015311  0.00019685  0.00026319  0.00060399],3.427486360639266e-05,"[ 9.54444522e-03 -9.69635738e-03 -3.55160400e-03  1.28002560e-02
 -3.43311802e-03 -4.11317228e-03 -6.93110082e-04  4.54023487e-03
 -9.36932557e-04 -3.18900569e-03  2.70645668e-03  5.59348074e-03
 -6.96309300e-03  9.23793410e-06  1.07720712e-02  5.21756234e-03
 -4.63316656e-03 -6.06141244e-03  3.81159663e-03 -1.38881332e-02]",-4.7635761656319975,0.008535032066940623
ALLE,0.4381783995549763,0.5087497556094429,2.7040202925214057e-06,"[-3.94965643e-04  2.88186066e-03 -7.52935317e-04 -2.68380408e-06
  1.19173552e-04 -3.30051997e-04]",2.690047172772527e-05,"[ 0.00846315 -0.011294   -0.00323257  0.01728686 -0.00041706 -0.00737407
 -0.00679863  0.00188665 -0.00040939  0.00189245  0.00606456  0.00131049
 -0.00621325 -0.00207489  0.00032882  0.00010779 -0.00266169  0.00574034
  0.00243856 -0.00172155]",-4.594256356297969,0.010109736027825798
AMAT,0.4155903092313648,0.4728586966506739,-1.4849843440421203e-07,[ 0.00220081  0.00181158  0.00060005  0.00024069  0.0001062  -0.00114415],9.593731139064645e-05,"[ 0.00405631 -0.01478765 -0.00068568  0.03255713  0.00521242 -0.02398788
 -0.02517009  0.01287294  0.01336737  0.00260805 -0.00179174 -0.00696501
 -0.00274238  0.00663183  0.00468732 -0.00303146 -0.01316211 -0.0017108
  0.01679919  0.01562204]",-4.11897709097998,0.016261139603862794
AMCR,0.026948489182295997,0.9104003602291291,-0.00025221619899140483,[-0.00167812  0.00136753 -0.00121085 -0.00024685 -0.00038858 -0.00118716],-0.020207491507936798,"[ 0.01212423 -0.008313   -0.00756869  0.00757635  0.00329903  0.00501371
 -0.00669825 -0.01077688 -0.00124432  0.0067455   0.00555806 -0.00321308
 -0.00543534 -0.00029142 -0.00116664  0.00522625  0.00342169 -0.00260115
  0.00530543 -0.00250859]",-4.465143615578211,0.011503043625095804
AMD,0.25900066740613936,0.5029820532691219,0.0001667038563638111,[-0.00011282  0.00069764  0.00040336 -0.00010323  0.00036348 -0.00044116],-0.03212166409919041,"[ 0.00713306 -0.01303388 -0.00301445  0.02337544  0.00314394 -0.01334704
 -0.01483907  0.00550179  0.00470924  0.00128278  0.00262901  0.00377426
  0.000406   -0.00856437 -0.00975778  0.00666174  0.00471109  0.00205669
  0.00636538  0.00108107]",-2.181244134867395,0.11290097918133149
AME,-0.07815254677990516,0.9828803725953548,0.0002931918677249104,[-0.00208213  0.00123046 -0.00142706 -0.0006455  -0.0001572  -0.00035767],-0.0015204746940966488,"[ 0.01370681 -0.0035085  -0.0055422  -0.00287054 -0.00741117  0.00876595
  0.0063302  -0.00140689 -0.00043061 -0.00219656 -0.00283094 -0.00064685
  0.00319293  0.0154171   0.00642315 -0.01297969 -0.00820493  0.00086493
 -0.00931003  0.00376345]",-4.475683464677624,0.011382439969737871
AMGN,0.04805879242165039,0.8941058218785869,0.00022761161290909377,[-0.00059877  0.00090425 -0.00049544  0.00042029 -0.00015939  0.00018867],-0.0018724506058831914,"[ 0.01147706 -0.00649592 -0.00399609  0.00447614 -0.00704489  0.00265643
  0.0058015   0.00179148 -0.0029267  -0.00332423  0.00138019  0.00370367
 -0.00269006  0.00826957  0.01037416 -0.00808785 -0.01231284  0.00312477
  0.00651184 -0.00485766]",-4.753729199637939,0.008619491389048828
AMP,0.021946576604488243,0.8999933269857093,-0.0040581605258855616,"[-5.46714168e-04  4.79160410e-03 -9.71358607e-04  1.47201299e-03
 -5.60749209e-05  5.85649736e-04]",-0.053752937698114754,"[ 0.01237527 -0.0077371  -0.00839962  0.00664576  0.0051463   0.0072958
 -0.00848821 -0.01452683  0.0006728   0.00854225  0.00024407 -0.00770651
  0.00654527  0.01546592 -0.00328329 -0.01846619 -0.00606157  0.00762595
 -0.00986979  0.01194198]",-4.186201627418535,0.015203925507220549
AMT,0.42448519973677645,0.5002181414497504,2.213372271420167e-06,"[-4.23563407e-04  3.37893550e-04 -1.67608967e-05 -2.10899171e-04
  1.42772300e-04 -2.07889019e-04]",-1.4797141434275759e-05,"[ 8.50125893e-03 -1.03154525e-02 -2.29115862e-03  1.58888987e-02
 -4.25453513e-03 -8.88452270e-03 -2.25443529e-03  1.08825281e-02
  1.76782816e-03 -6.55961037e-03  7.20813378e-05  9.40265994e-03
 -3.79792194e-03 -3.81934488e-03  7.69690328e-03  8.96329956e-03
 -2.98863848e-03 -7.29305452e-03  1.06165956e-02 -1.48985934e-02]",-4.945528786842282,0.007115151270763095
AMZN,0.425811892157987,0.4862741118519546,2.9276541752933934e-06,"[ 4.40260023e-04  2.15842933e-03  8.94524636e-04 -5.38374012e-05
  7.61800790e-04 -5.69124488e-04]",-4.945670428815389e-05,"[ 0.00450393 -0.01712041 -0.00353628  0.03275261  0.00927665 -0.01506255
 -0.01704628 -0.0038069  -0.00297854  0.00653213  0.01148247  0.00454784
 -0.00830606 -0.01006124  0.00101973  0.00293299 -0.00564462  0.00482822
  0.00677556 -0.00755269]",-4.206298173924932,0.014901428860883444
ANET,0.14977590489329778,0.7458951980262566,0.010168471835503332,"[ 2.62895021e-03  1.61218846e-03  9.09714630e-04  1.27322739e-03
  9.82011950e-06 -1.62905990e-05]",-0.010124750325766409,"[ 0.0091609  -0.01143281 -0.0062921   0.01828211  0.00859485 -0.00443009
 -0.0198234  -0.00963487  0.00541062  0.01257167  0.00408481 -0.01515
 -0.00386498  0.01226272 -0.00310185 -0.01162998 -0.00042874  0.01513499
 -0.00156213 -0.00204146]",-4.076602504875886,0.01696500637663672
ANSS,0.022802129704938487,0.9279281849844773,0.0015374172121120511,"[-2.06659972e-03  6.78766436e-04 -7.95365389e-04  7.03491808e-05
 -7.16061641e-05  3.08374899e-04]",0.05307536057110913,"[ 0.01123981 -0.00698907 -0.00383168  0.00641322 -0.00577608 -0.00037196
  0.00103663  0.00428283  0.00069266 -0.00324109 -0.00061869  0.0046255
  0.00295639  0.00264138 -0.00115706 -0.00409482 -0.00645199  0.00089323
  0.006316    0.01073695]",-4.334494717038339,0.013108495899533721
AON,0.16153971508732118,0.7917849812309734,-0.00023692337079847935,"[-8.82631469e-04  1.77551625e-03 -2.62762435e-04 -6.97709770e-05
  3.62378366e-04  2.00732569e-04]",-0.04564171406458736,"[ 8.73201755e-03 -1.14841814e-02 -3.99275563e-03  1.67055012e-02
  1.15862090e-05 -5.33088539e-03 -4.54993343e-03  6.70818060e-04
 -1.62575886e-03  1.33000509e-04  4.31070215e-03  3.96145717e-03
 -4.52799496e-03  8.45652388e-04  6.17753821e-03 -1.74731567e-03
 -7.00354108e-03  2.38760293e-03  5.28593701e-03 -8.28970052e-03]",-4.545222788560513,0.010617806926805615
AOS,0.41745207811585605,0.4858644854334089,1.5990269360135363e-05,"[ 7.44702722e-04  2.91073716e-03 -3.74107623e-04  6.26097293e-04
 -5.19791787e-05 -3.01185006e-04]",-4.870474682810792e-05,"[ 0.00504387 -0.0149062  -0.00118012  0.02783665  0.00070553 -0.01616477
 -0.00855228  0.00782544 -0.00078552 -0.00209758  0.00454226  0.0087256
 -0.00186637 -0.00248406  0.00554433 -0.00487281 -0.01274305  0.00080343
 -0.00362834  0.00384588]",-4.644764426411706,0.009611793677714347
APA,0.10985610023016515,0.8064656370439132,-0.01583342141906494,[-0.00155348  0.00634653 -0.00182716 -0.00051251  0.00060891  0.00023353],0.026481808622150445,"[ 0.00994718 -0.01078428 -0.00666902  0.0148823   0.00572834 -0.00028245
 -0.00983246 -0.00975163 -0.00204013  0.00603328  0.00500943  0.00275338
  0.00366051 -0.00239941 -0.00561939 -0.00503152 -0.00918712 -0.00200023
  0.00153948  0.02384033]",-4.116899617954705,0.016294956797741462
APD,0.05729656418191618,0.8946119293295359,0.005994358892454553,"[ 1.11129061e-03  2.02096290e-03  1.26396373e-07  8.83731254e-04
 -5.90034485e-06  3.70722680e-04]",0.006619497844867328,"[ 0.01117776 -0.00739322 -0.00440102  0.00631727 -0.00491951  0.00242633
  0.00357085 -0.0010443  -0.00360564 -0.00128028  0.00222792  0.00379651
  0.00111346  0.00702444  0.00285471 -0.01181681 -0.00736724  0.00772896
 -0.00964234 -0.00131742]",-4.845408734200399,0.007864402347763923
APH,0.03010585882652312,0.9147022045890457,0.0005506113766727819,"[-3.45130345e-04  1.46950884e-03 -2.69697062e-04  4.38251417e-04
 -7.95194957e-06  5.23225700e-05]",-0.03219104518462525,"[ 0.01131222 -0.00739685 -0.0044653   0.00760371 -0.00344207 -0.00159206
 -0.0046331   0.00497796  0.00658897 -0.00149996 -0.0044988  -0.00437147
 -0.00026724  0.01253311  0.00516625 -0.00237321  0.000189   -0.00233484
  0.00212004 -0.00619199]",-4.90594126999287,0.0074024720777905164
APTV,-0.21090631881793723,1.0937808833285247,-0.005655406639710789,"[-1.17869350e-03  2.97283849e-03 -9.13734788e-04  6.41561814e-04
 -5.05307865e-05  2.25562283e-04]",0.002106789365538039,"[ 0.0164271   0.00150046 -0.00704345 -0.01473212 -0.0108046   0.01987574
  0.01533345 -0.00711904 -0.00383024 -0.00331685 -0.00522759  0.00112603
  0.0104533   0.01948133  0.00076765 -0.01892817 -0.00329209  0.0050454
 -0.01471428  0.00253478]",-4.057539585634712,0.017291511102276405
ARE,0.41541512387869745,0.4837193760618328,2.1463073389465374e-07,"[-4.26350753e-04 -1.07387326e-03  1.15129300e-05 -9.68284947e-04
  5.59940041e-05 -8.71087109e-04]",-6.717097662691808e-07,"[ 0.00648001 -0.01349263 -0.0020865   0.02358694 -0.00031499 -0.01288382
 -0.00612721  0.00803167 -0.0008194  -0.00400086  0.00392523  0.01153974
 -0.00372102 -0.00779325  0.00596708  0.00560239 -0.00817585 -0.00436369
  0.00935973 -0.00640318]",-4.674736622474282,0.00932798159493873
ATO,0.41876336768615857,0.4899310665494741,7.035409873060699e-07,[-0.00033573 -0.00081763 -0.00016692 -0.00047765 -0.00014437 -0.00065062],-8.718652583272045e-05,"[ 0.0069353  -0.01121615 -0.00076504  0.01973586 -0.00527067 -0.01333124
 -0.00226817  0.01517116  0.00178922 -0.00845551  0.00050889  0.01143604
 -0.00560043 -0.00531148  0.01000084  0.01032796 -0.00298007 -0.00697691
  0.00912151 -0.02094757]",-4.784739802987599,0.008356297748805332
AVB,-0.04670772163387932,0.9849588177270493,0.013266320970533565,"[-1.94529767e-03 -1.57817714e-03 -1.85126703e-05 -9.64477331e-04
  3.52853039e-04  2.19649367e-04]",-0.005319616071304809,"[ 0.01289057 -0.00330817 -0.00356006 -0.00202594 -0.01087019  0.00548989
  0.00905637  0.00281702 -0.00371525 -0.00289436  0.00560959  0.00282343
 -0.01199324 -0.00330586  0.00512328  0.01183648  0.00453394 -0.00418039
  0.00543482 -0.00915439]",-4.569381470453956,0.01036436840351225
AVGO,0.08557996356063975,0.8307336150738642,0.002727503658352856,"[ 1.86525446e-04  2.14042104e-03 -2.71767795e-04  6.70460121e-04
  3.09818311e-05  2.66527053e-04]",-0.05847161367912618,"[ 0.00977857 -0.00790034 -0.00230115  0.01156264 -0.00496681 -0.00846126
 -0.00803892  0.01260689  0.01099776 -0.00278479 -0.00628706 -0.00762768
 -0.00231218  0.01633261  0.00873839 -0.00494138 -0.00396754  0.0011133
  0.00492091 -0.00726082]",-4.446163496183125,0.011723457894191687
AVY,0.08553268191372804,0.8571779683132367,-0.0014671858296370236,"[-7.16282850e-04  2.29531789e-03 -4.53125561e-04  7.97271715e-04
  4.24027731e-05  5.31345197e-04]",-0.002742627017039076,"[ 0.00983282 -0.01080537 -0.0056559   0.01397262  0.00205575 -0.00076772
 -0.0049614  -0.00531522 -0.00219579  0.00255013  0.00306591  0.00234264
  0.00162134  0.00448733 -0.0003456  -0.00806577 -0.0012999   0.00590261
 -0.01092433 -0.00832463]",-4.762034712895704,0.008548198560631375
AWK,0.4057628002934593,0.47362020667290106,3.0125449841286064e-06,[-0.00053676 -0.00058247  0.00013545 -0.00054362  0.00017354 -0.000346  ],-0.00012768292108665126,"[ 0.00446349 -0.01481322 -0.000522    0.02963595  0.00036074 -0.01970329
 -0.01003157  0.01365996  0.00150325 -0.00587043  0.00350845  0.01470371
 -0.00387641 -0.01434154  0.00342847  0.01279155 -0.00460758 -0.00581282
  0.01662488 -0.01261613]",-4.746789196535522,0.00867951874010356
AXP,0.0027404726565400275,0.9346637271581855,0.011689141738552209,"[ 1.91048714e-03  2.40464760e-03  5.87246404e-05  1.41663529e-03
 -2.09847135e-04  3.16728572e-04]",0.01063323768109048,"[ 0.0125529  -0.00769456 -0.00823061  0.00532463  0.00300977  0.00900226
 -0.00232645 -0.01467216 -0.004836    0.00589089  0.00398908  0.00073033
  0.00439814  0.00567952 -0.00292386 -0.0127842  -0.00878374  0.00803285
  0.00353539  0.00687318]",-4.52218313935222,0.010865277342677062
AZO,0.4314380032783358,0.5106434126235716,2.7123632995130792e-06,"[-8.59355674e-04  7.01643871e-04 -7.95537031e-04 -7.52798585e-05
 -2.65799544e-04 -4.44095997e-04]",4.9634479274578445e-05,"[ 0.01143713 -0.00634276 -0.00377288  0.0049302  -0.00743568  0.00062437
  0.00480104  0.00626378 -0.00080471 -0.00630971  0.00037522  0.00819212
 -0.00474863 -0.00220189  0.00838028  0.01003118 -0.00249996 -0.00977086
  0.01458757 -0.01162647]",-5.027693517041784,0.006553909631867104
BA,0.04949748232260954,0.9010685823451885,0.001790808467864012,"[-4.77441233e-04  2.19271623e-03  8.48272550e-06  4.34667045e-04
  4.56740346e-04  7.51524525e-04]",0.0027594290431767533,"[ 1.13202848e-02 -7.85188828e-03 -5.05852004e-03  6.81578772e-03
 -3.51998964e-03  2.99532068e-03  2.74881969e-03 -2.47589411e-03
 -3.93761349e-03 -9.64685760e-04  2.80871610e-03  5.23775688e-03
  7.06681828e-04  2.76412568e-03  8.83967786e-05 -5.61882703e-03
 -1.10422320e-03  5.87205203e-03 -6.58180193e-03 -8.00965651e-03]",-4.424358320838246,0.011981897368404758
BAC,-0.050088161076510276,0.9590604554470415,-0.0010420798039028093,"[ 1.65924400e-05  6.20067289e-03 -1.71606075e-03  2.11219401e-03
 -4.37401644e-04  8.83801946e-04]",-0.0217687333696679,"[ 1.35694722e-02 -6.05307978e-03 -1.01576032e-02  1.82849748e-03
  5.82274195e-03  1.52462781e-02 -2.24173669e-03 -2.35651579e-02
 -7.20657469e-03  9.26538230e-03  4.18189829e-03  9.46852367e-05
  9.70233702e-03  8.21495240e-03 -5.52976933e-03 -1.92787617e-02
 -1.34332489e-02  4.74632981e-03 -3.21006081e-03  2.48618182e-02]",-4.304013312702808,0.013514213268135069
BAX,0.4326004116360531,0.5040118682273258,5.153467133203422e-06,"[-2.52672277e-04  4.02162157e-03 -7.69663999e-04  1.28301537e-03
 -8.21479113e-05  2.85804696e-04]",-1.001538094061174e-05,"[ 0.00752774 -0.01194678 -0.00266706  0.01800772 -0.00280641 -0.00554274
  0.00296885  0.00112463 -0.00875539 -0.00301651  0.00812297  0.01323424
 -0.00385125 -0.00531532  0.00501859 -0.00383765 -0.00660118  0.00752482
 -0.00500731 -0.01608988]",-4.670645171052472,0.00936622476017523
