,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.36521863722629405,0.463962887880729,-1.443838428442754e-05,[ 0.00308446  0.00364678  0.00126018  0.00126728  0.00027117 -0.0009411 ],-0.00012200449201019392,"[ 0.02221253 -0.01833686  0.00317448 -0.01209461 -0.021968   -0.02899594
 -0.01907772 -0.00846091 -0.00313004  0.00940063  0.01760708  0.00676108
  0.006424   -0.00492327 -0.00663015  0.00127431 -0.01080187  0.01488533
 -0.01033945  0.01512839]",-4.235284801442707,0.014475686914111682
AFL,0.4021667750664831,0.5266167215854591,4.846047182800976e-05,"[ 8.33014789e-04  1.70655549e-03 -1.65197554e-05 -1.15056718e-03
  4.51262133e-04 -1.06998897e-03]",0.0005802479746007223,"[ 0.01802611 -0.01359345 -0.00074786 -0.00525394 -0.01627568 -0.01276518
 -0.00765049  0.00197251  0.00373701  0.00894909  0.0139144   0.00328905
 -0.00344008  0.00502705 -0.00794725  0.01406716  0.00152694  0.01254936
 -0.01773651 -0.01114445]",-4.844509839807682,0.007871474793150935
AIG,-0.21884667788299347,1.1061981690250953,-0.002231433259065745,[-0.00019509 -0.00149588  0.00038839 -0.00192171  0.00055027 -0.00073813],-0.058369150470850076,"[ 0.00071053 -0.00184672 -0.01629538  0.01448197 -0.00643456  0.02622191
  0.00957896  0.02014715  0.00823212  0.00940625  0.00538163  0.0045611
 -0.00781845  0.01260477 -0.0085885   0.01232684 -0.00521129  0.00791409
 -0.01785877 -0.00640896]",-4.723950179235984,0.00888003145960535
AIZ,-0.09923674634185992,1.0370885860212935,-0.0003929139945644621,[ 0.00085842 -0.0005096   0.0008838  -0.00147287  0.00076203 -0.00050914],-0.06846629930656598,"[ 0.00536661 -0.00397664 -0.01117084  0.00978102 -0.00608066  0.01528824
  0.00682649  0.01299009  0.00864229  0.00635601  0.01391729 -0.00021255
 -0.00010647 -0.00414761 -0.00607835 -0.00099502 -0.01134462  0.0009555
 -0.02173638  0.00217436]",-3.9971025439583996,0.01836878460379374
AJG,0.3913226107921194,0.5145011150845087,3.0257639417928633e-06,"[ 1.90288611e-03 -9.52258280e-05  6.83965930e-04 -8.88680419e-04
  4.11092538e-04 -4.99104775e-04]",0.00022541154091282526,"[ 0.01738532 -0.01446028 -0.00350277 -0.00601278 -0.02460344 -0.01258258
 -0.013497    0.0057175   0.00182411  0.01479898  0.01511247  0.00658836
 -0.00381836  0.00323988 -0.01315369  0.013536   -0.0025713   0.01710101
 -0.0106241  -0.00943351]",-4.974933917804981,0.006908975484634964
AKAM,0.13815879077230156,0.7685118621906262,-0.03407743838375285,[ 0.00162862  0.00351487 -0.00059318  0.0013307  -0.00056494 -0.00154469],0.1596438292067264,"[ 0.01416507 -0.01360591 -0.00746575 -0.00509609 -0.03300753 -0.01512887
 -0.02693353  0.00043735 -0.0132377   0.01700126 -0.00117222  0.01920279
  0.00124105  0.01494865 -0.00120009  0.00359064 -0.00047861  0.00156386
 -0.00256454 -0.00833376]",-3.6681402459416517,0.02552389399992575
ALB,0.2537384513246595,0.611256437008396,-0.014150465865490186,[ 0.00201687  0.00306724  0.00109765 -0.00051473  0.00080911 -0.00161231],0.011556146729246394,"[ 0.01847203 -0.01481816 -0.00026887 -0.00718097 -0.02086673 -0.01916006
 -0.0171623  -0.00209858 -0.00407345  0.01409764  0.0131976   0.01384793
  0.00515491  0.0073266  -0.00619266  0.00468055 -0.01419008  0.01189276
 -0.02086071  0.00837557]",-3.88336800093003,0.020581390177509946
ALGN,0.11160206473115444,0.784645693908399,-0.0011135429972759538,"[ 1.85456074e-03 -8.10114385e-04  1.44440369e-04 -1.48229431e-03
 -7.19663086e-05 -1.93292798e-03]",-0.07670308473863473,"[ 0.01385084 -0.01011361 -0.00248889 -0.00102493 -0.01251016 -0.01040761
 -0.01048601 -0.00299808 -0.00370755  0.00826986  0.01077196  0.01094892
  0.00866216  0.00321632 -0.00024574 -0.00378643 -0.01589522  0.00526612
 -0.01913592  0.01917879]",-3.91117223260325,0.020017022696695023
ALK,0.010575297578229365,0.8940901748613374,-0.015153537740205336,"[ 2.20723071e-03  1.92782050e-03  6.92937307e-04  8.40780819e-05
  2.43296409e-04 -1.08825133e-03]",0.10126334479731301,"[ 0.00893458 -0.00984148 -0.01369577  0.00157002 -0.03182835  0.00237421
 -0.01708046  0.01445341 -0.00411839  0.02059631  0.00536028  0.01456346
 -0.00342955  0.0092963  -0.01036563  0.00537325 -0.01020007  0.00417743
 -0.01776437 -0.00879676]",-3.927408869458498,0.019694637873348866
ALL,0.40062374467596107,0.5230707839264428,3.632767188347466e-06,[ 0.00156272  0.00133507  0.00073797 -0.00061974  0.00058486 -0.00064919],0.00023867572198696334,"[ 0.01901322 -0.01353144  0.0018698  -0.00618442 -0.013663   -0.01865688
 -0.01155123 -0.0059973  -0.00301257  0.00526455  0.00464549  0.0055613
 -0.00475033  0.00623901 -0.01016997  0.00950351 -0.00465577  0.01138589
 -0.00504902 -0.00509802]",-4.846334426006676,0.007857125703433967
ALLE,0.029900996759874284,0.890104109144997,-0.00962870496532391,[ 0.00151579  0.00194517  0.00072933 -0.00031469  0.00063753 -0.00021312],0.045455043650586675,"[ 0.01028502 -0.00856345 -0.00896795  0.00245204 -0.01903576  0.00144982
 -0.00850798  0.00904779 -0.00069135  0.01345729  0.00688962  0.01150039
 -0.0002954   0.01317261 -0.00230252  0.00770911 -0.00530132  0.00310781
 -0.02679779 -0.00470516]",-4.203047486639472,0.014949947563056213
AMAT,0.15252607340214527,0.7297117010121397,-0.00010516410626708233,[ 0.00128636  0.00140535  0.00155644 -0.00024773  0.00075071 -0.00117278],0.10413549837265482,"[ 0.0149174  -0.01270169 -0.00532254 -0.00398153 -0.02559527 -0.01188768
 -0.01835067  0.0029227  -0.0054264   0.01586584  0.00904649  0.01435357
  0.00335175  0.00770745 -0.00442071  0.00208508 -0.0109731   0.00350058
 -0.02210948 -0.00079052]",-3.7560145234768956,0.023376722341175778
AMCR,0.10901468979153263,0.7591959380595324,-0.028632448425609462,[0.00358808 0.00202723 0.00125315 0.00168308 0.00022688 0.00158775],0.12094266689573158,"[ 1.19215658e-02 -1.18090901e-02 -1.06157531e-02 -1.62109722e-03
 -3.10591911e-02 -3.70117770e-03 -1.59208011e-02  1.14669304e-02
  6.48177685e-04  1.75967916e-02  1.73372191e-02  5.13579405e-03
 -5.36797410e-04 -1.20162727e-02 -1.57350123e-02  9.71987605e-05
 -7.70599047e-03  1.60145021e-02  1.37817284e-02  6.17844914e-03]",-3.80589653659686,0.02223924992423337
AMD,-0.20695674590322316,0.9742579248174061,-0.003220571078670042,"[-9.62350095e-05  1.88367958e-03  1.70264926e-03  1.96465494e-04
  1.22579723e-03  7.26975139e-04]",-0.5327361951866338,"[ 0.00098268 -0.00864224 -0.02444521  0.00770629 -0.03989313  0.01985103
 -0.01605552  0.03120115 -0.00130661  0.03364338  0.01108575  0.02370402
 -0.00093374  0.01538222 -0.01574455  0.00670713 -0.02658147  0.01440919
 -0.02404957  0.01487418]",-3.2547795456083137,0.03858932691230965
AME,-0.10293066543389869,0.9988881881587294,-0.0005874175943852795,[ 0.00037211 -0.00039671  0.00056742 -0.00082117  0.00042339 -0.00035294],-0.005229551736461634,"[ 0.00453189 -0.00568319 -0.01615293  0.00830221 -0.02101283  0.01596202
 -0.00363398  0.01933547  0.00264039  0.01537022  0.00398072  0.00892545
 -0.00801613  0.01328658 -0.0096491   0.01226448 -0.0046939   0.00743825
 -0.01756801 -0.00860142]",-4.714928014891229,0.00896051106702721
AMGN,-0.08871778175504164,1.012244596409611,0.00234381094559025,"[ 1.17646496e-04  6.25464394e-04 -8.71990722e-05 -1.03641670e-03
  3.34111561e-04 -5.99280679e-04]",0.0905228715218506,"[ 0.00633838 -0.00438717 -0.00939231  0.00911588 -0.00402628  0.01309064
  0.00595383  0.01032289  0.00495959  0.00522019  0.00214616  0.00389899
 -0.00864496  0.01377779 -0.00756362  0.01295169 -0.00242933  0.0039442
 -0.02198002 -0.01765549]",-4.425535658661358,0.011967798928382149
AMP,-0.2321283566499003,1.088680149268524,-0.0004215906234267363,[ 0.00095905 -0.00088358  0.000627   -0.00101237  0.00011972 -0.0015565 ],-0.03484654199670537,"[-6.77814364e-04 -4.38476445e-03 -2.25378078e-02  1.29798613e-02
 -2.34260725e-02  2.87529548e-02 -4.42374334e-05  3.06922133e-02
  6.46626625e-03  2.27296574e-02  9.10997488e-03  1.27917845e-02
 -6.51143795e-03  1.51530841e-02 -1.10045244e-02  1.14693938e-02
 -9.06040158e-03  4.58227382e-03 -2.42160844e-02 -1.44962776e-02]",-4.3595361533373405,0.0127843162368726
AMT,0.030257167875023198,0.8922845082687025,0.0018373965104132514,"[-5.79758457e-06  5.76949689e-04  6.09387182e-04 -5.63920521e-04
  5.56685229e-04 -3.31654057e-04]",-0.0362604968937703,"[ 0.01048916 -0.00840459 -0.008863    0.00284445 -0.01718011  0.00392108
 -0.00363313  0.01199803  0.00560886  0.01283013  0.01651924  0.00526595
  0.00147263  0.00166103 -0.00448995  0.00540894 -0.00499651  0.00737774
 -0.01967093  0.00182525]",-4.351522383594918,0.012887178409906356
AMZN,-0.2810794534417261,1.1302493577652557,-0.0016149233048507678,[-0.00121758 -0.00022769 -0.00037666 -0.00023033  0.00023403  0.00136828],-0.019842840845573882,"[-0.0022004  -0.00224699 -0.02203879  0.0152296  -0.01764943  0.02950827
  0.00173862  0.02556551  0.00353682  0.01720596  0.00340345  0.01274189
 -0.00373482  0.01723106 -0.00336471  0.00631973 -0.00818279 -0.00371825
 -0.0289876  -0.01095839]",-3.833860835352784,0.021625959972603567
ANET,-0.29219235150073714,1.1177196316322708,-0.007301424429444961,[ 0.0023589  -0.00018888  0.00019809 -0.00026803 -0.00036471 -0.00137374],-0.10017816922946143,"[-0.00223232 -0.00230075 -0.01933737  0.01571121 -0.01019091  0.02725789
  0.0024249   0.02006677 -0.00147618  0.01683257 -0.00477791  0.02516543
  0.00152512  0.04605039  0.01231365  0.01645939  0.00011762 -0.00327064
 -0.03904726 -0.00499751]",-3.7656277041500537,0.023153074392167662
ANSS,-0.028892524427687142,0.9535318702466817,0.0029688200712636816,"[-3.31948522e-05  1.25934459e-03 -1.58243135e-04 -3.54226755e-04
  2.16571379e-04 -2.61558214e-04]",0.0205064127987929,"[ 0.00873218 -0.00575203 -0.00756365  0.00614219 -0.00750505  0.00657173
  0.00071713  0.007151    0.0022748   0.00627567  0.00291043  0.00545489
 -0.00642943  0.01171326 -0.00804088  0.01090732 -0.00585732  0.0075025
 -0.01918819 -0.00678453]",-4.415565144288469,0.012087720887956796
AON,0.3934510269391152,0.5155035046457374,-5.506040239404079e-07,[ 0.00265972  0.0001186   0.00090507 -0.00068603  0.00031775 -0.00093159],0.0003128488275367261,"[ 0.01755598 -0.01299455  0.00014731 -0.00571968 -0.0171056  -0.01935451
 -0.01608641 -0.00742487 -0.00675797  0.00652681  0.00496124  0.00846997
  0.00122817  0.00256023 -0.00601793  0.00159125 -0.00621371  0.00930509
  0.00499505  0.00484832]",-4.913099406201124,0.007349673369996411
AOS,0.018116303989265718,0.8801102058545133,-0.0011567889832434905,[ 0.00088917  0.00086129  0.00070172 -0.00080655  0.00059444 -0.00061882],0.004572753121063453,"[ 9.73361031e-03 -9.06848315e-03 -1.02909373e-02  1.95844832e-03
 -2.32094318e-02  5.43157566e-05 -1.32794782e-02  8.10854640e-03
 -5.13053029e-03  1.44527279e-02  1.74778585e-04  1.41991330e-02
 -4.16298542e-03  1.68711961e-02 -7.54036712e-03  9.77107104e-03
 -1.19022722e-02  8.28113983e-03 -2.74417618e-02  2.73877650e-03]",-4.063508048433622,0.017188614733552345
APA,0.15301303830923663,0.6644105568663339,-0.00725138265582665,[ 0.00404785  0.00048753  0.00194532  0.00139374 -0.0001556  -0.00110441],-0.003098015595177479,"[ 0.01274477 -0.01326427 -0.00899385 -0.00340533 -0.03157453 -0.00961494
 -0.02175096  0.006165   -0.00631232  0.01926984  0.01142483  0.01412761
  0.00305337 -0.00340931 -0.01552651 -0.00558468 -0.03070563  0.00941029
 -0.02163719  0.01844215]",-3.3439964994678597,0.03529561656198143
APD,0.16638191019033202,0.7463792940066422,0.000728084544962009,[ 0.00116416  0.00030803  0.00119456 -0.0007448   0.00059932 -0.00112807],0.014407225444098802,"[ 0.01615806 -0.01154563 -0.00045756 -0.00353253 -0.01278616 -0.01557705
 -0.01156877 -0.0078585  -0.00589296  0.00190238 -0.00087468  0.00525607
 -0.00400789  0.0071121  -0.00685171  0.0067877  -0.00766658  0.01130702
 -0.01072789  0.01080867]",-4.328659998431452,0.013185203851504401
APH,0.3898932745236165,0.5016970003407846,1.7842870652023259e-06,[ 0.00112151  0.0024778   0.00066987 -0.00038067  0.00063419 -0.00083928],0.00027007215934711265,"[ 0.01848787 -0.01502297 -0.00108472 -0.00748446 -0.02294798 -0.01913593
 -0.01789669 -0.00217337 -0.00489047  0.01198069  0.00750302  0.01060282
 -0.00163237  0.00722337 -0.0100554   0.00780725 -0.01104449  0.01009724
 -0.02170637 -0.00347877]",-4.437962615655222,0.011819995878945465
APTV,-0.32641864121237174,1.1443639824745537,-0.004225036189851769,[-0.00118749 -0.00106758  0.0001171  -0.00120547  0.00032126 -0.0006003 ],-0.10249376444710537,"[-4.12796775e-03 -4.96306346e-03 -2.88398829e-02  1.37165314e-02
 -3.54383708e-02  3.12789552e-02 -9.63148822e-03  3.42767145e-02
 -1.18624483e-03  2.91036835e-02  3.88536783e-05  2.20928697e-02
 -7.23391093e-03  2.67219226e-02 -8.90297501e-03  1.32706704e-02
 -1.01842904e-02  5.30946202e-03 -2.40062919e-02 -6.40043302e-03]",-3.9876463681593206,0.018543306916588544
ARE,-0.10647916231823902,1.008958111083152,-0.01545157449502924,[-0.00062687 -0.00217858  0.00133392 -0.00111143  0.00087771  0.00053163],-0.06892817246373714,"[ 0.00376343 -0.0063997  -0.01902299  0.00764206 -0.02883598  0.01626817
 -0.00807729  0.02273407  0.00279091  0.02005479  0.01162086  0.00998826
 -0.0007624   0.00485037 -0.00550924  0.00426718 -0.00494085  0.00528176
 -0.01337783  0.00201459]",-4.390850260303538,0.012390189853889781
ATO,0.3996298150291506,0.5228318211747647,-2.0580597466852467e-05,[ 0.00048668  0.00134341  0.00029239 -0.00046186  0.00059394  0.00023272],0.00032597674398183416,"[ 0.0232212  -0.01660816  0.0081643  -0.01059934 -0.0062854  -0.02963933
 -0.00814431 -0.01691466 -0.00030371 -0.0046883   0.00972568 -0.00330412
 -0.00103351 -0.0023192  -0.00440549  0.00873304  0.00202113  0.01383894
 -0.01005222  0.00300411]",-4.910167105995276,0.007371256447298212
AVB,0.4081739219512552,0.5329923948250618,-2.195491642187283e-05,[-0.00080133  0.00128337 -0.00011143 -0.00051472  0.00042127 -0.00013693],4.9882815512464105e-05,"[ 0.01153029 -0.00915984 -0.00810898  0.00182125 -0.01730893  0.00270106
 -0.0027904   0.01212983  0.00745073  0.01236836  0.01883792  0.00335946
  0.00122638  0.00126735 -0.00283855  0.00839984  0.00291463  0.00823586
 -0.01537439 -0.00536996]",-4.864347084859024,0.007716865004980652
AVGO,0.06215443987807102,0.8223504560162319,0.007048064048887612,[ 0.00215054 -0.00099563  0.00217003 -0.00110597  0.00084738 -0.00131595],-0.014928422480280378,"[ 1.10675417e-02 -1.03580267e-02 -9.79930927e-03  9.07771723e-05
 -2.63616962e-02 -2.59843911e-03 -1.53593078e-02  9.01054412e-03
 -3.57503541e-03  1.70546474e-02  8.12101877e-03  1.29177718e-02
 -2.28271016e-04  5.80997815e-03 -1.03747766e-02  2.94192748e-03
 -1.74581092e-02  8.99372008e-03 -2.14791804e-02  8.85875227e-03]",-3.909192527085963,0.020056689758562576
AVY,0.39238866847384984,0.5109492023232847,-1.8013663253603923e-05,[ 0.00260831  0.00332885 -0.00022408  0.00017241 -0.00017462 -0.00156094],0.00028494021465692973,"[ 0.01844212 -0.0137002   0.00083809 -0.00661139 -0.01755579 -0.02062298
 -0.01666119 -0.00703989 -0.00630195  0.00790805  0.00685446  0.00888552
  0.00137855  0.00112338 -0.00790837  0.00070099 -0.00940134  0.00808777
 -0.00121698  0.00231704]",-4.754826124244909,0.008610041640622932
AWK,0.39770260798167334,0.5183742398909685,-4.372213634925104e-05,[-0.0001583   0.00386999 -0.00124774  0.00060167 -0.00027298 -0.00045139],0.00030010875148769856,"[ 0.02192206 -0.01514335  0.00744211 -0.00884576 -0.00527344 -0.02710231
 -0.00809896 -0.0156235  -0.0008553  -0.00238793  0.01226106 -0.00018307
  0.00379512 -0.00384048 -0.00209035  0.00265149 -0.00114208  0.00962078
 -0.00512801  0.00382567]",-4.803803755133107,0.008198502567288888
AXP,-0.3317345050558493,1.1939121582443235,0.004192949645608601,[-0.00150898  0.00051434 -0.00030367 -0.00060067  0.00047669  0.00068644],-0.15795862633423602,"[-0.00429942 -0.00242596 -0.02681914  0.0156385  -0.02802258  0.03220851
 -0.00497818  0.03094336  0.00079468  0.02375075  0.00366535  0.01611062
 -0.00341234  0.01344015 -0.00638024  0.00302166 -0.00589658 -0.00053313
 -0.00107097 -0.00744177]",-4.160264747315018,0.01560342640785704
AZO,0.13594829326599764,0.8055665353251016,0.0007112775156075258,"[ 1.48314805e-04  1.65072956e-04  2.70187070e-05 -7.76773257e-04
  2.15497911e-04 -5.74460289e-04]",0.03963893119624006,"[ 0.01527035 -0.01036427 -0.00126976 -0.00197194 -0.01143404 -0.01171601
 -0.00822333 -0.00449386 -0.001876    0.00310187  0.00683759  0.00347156
  0.0008007   0.00126302 -0.00192979  0.00217981 -0.00207226  0.00285914
 -0.01393352 -0.0027861 ]",-4.120088855354167,0.01624307109399141
BA,-0.2080434599323103,1.077245793204391,-0.0010503393718098906,"[-1.41315972e-03 -3.17727477e-04  3.83135830e-04 -1.52570407e-03
  8.66917344e-04 -7.58525837e-05]",-0.09756468208610312,"[ 0.00065295 -0.00396052 -0.02067118  0.01191743 -0.02256545  0.02433774
 -0.00172274  0.02526567  0.00423953  0.01816494  0.00649195  0.0096373
 -0.00612099  0.01073282 -0.00936745  0.00885189 -0.00709578  0.00674583
 -0.01505564 -0.00248633]",-4.160074424096221,0.01560639638481406
BAC,-0.5124873954742108,1.338083469528386,0.003656506741538099,[ 0.00097466 -0.00310259  0.00044946 -0.00203883  0.00013162 -0.00116533],-0.2629513401465693,"[-0.01066016 -0.00028049 -0.03301685  0.02165964 -0.02510457  0.0452037
  0.00197075  0.03659182  0.00297916  0.02192441 -0.00111799  0.01505599
 -0.007054    0.01912589 -0.00702703  0.00587081 -0.01307195 -0.00059087
 -0.02240505  0.00094953]",-4.111087545089733,0.016389940031339662
BAX,0.40672097319842,0.5240223327160121,-5.699468906781573e-05,"[ 2.29341552e-04  2.15474031e-03 -6.58591289e-04 -2.94059865e-04
 -4.16016906e-05 -7.58866403e-04]",0.00021343236640729792,"[ 0.01786281 -0.01270725  0.0010246  -0.00482992 -0.01233177 -0.01590562
 -0.00932657 -0.00423547 -0.00081199  0.00647364  0.01040644  0.00707359
  0.00175174  0.00800607 -0.00247755  0.00881952 -0.00362031  0.01018332
 -0.02162139  0.00209479]",-4.529710630300271,0.01078379612514367
BBY,0.22076870624754,0.6507538241334729,0.013913252303810193,[-0.00245445  0.00059747 -0.0001329  -0.00194481  0.0009567  -0.00044532],-0.01322000392968291,"[ 0.01680581 -0.01407707 -0.0014106  -0.00620354 -0.02154789 -0.01987236
 -0.02084497 -0.00527528 -0.0093497   0.01437899  0.01002605  0.02019009
  0.01315219  0.01366891  0.00630979 -0.00073776 -0.00951621  0.00547277
 -0.01647148  0.01728789]",-4.128582482635092,0.01610569274834502
BDX,0.036649294032497295,0.9026288517891475,0.002771600399610423,"[-1.62196714e-04  7.84737824e-04 -4.46431558e-04 -8.06990043e-04
  3.01768207e-05 -9.36480175e-04]",0.1149364484096182,"[ 0.010916   -0.00845092 -0.00750097  0.00251701 -0.01549004  0.00145075
 -0.00535661  0.00836089  0.00145002  0.01101159  0.00712835  0.00742271
 -0.00423554  0.00922803 -0.00734714  0.00911024 -0.00389733  0.00341746
 -0.02256231 -0.01646231]",-4.390806237540461,0.012390735316288499
