,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APTV,-0.4066058030052553,1.299952751163436,-0.0002880628792474001,"[-5.77565883e-03 -4.55186458e-04  6.80324294e-04 -8.91687562e-04
 -9.59077941e-04 -8.25353613e-05]",0.050901885562914854,"[-0.01676424 -0.01420347 -0.02855752  0.00258669 -0.04248191  0.00159942
 -0.04144416  0.00442181 -0.01896942  0.00617819 -0.00400538  0.02435715
  0.0058395   0.01467221  0.01049652  0.00266028  0.00649265  0.00079534
 -0.00810955  0.01533376]",-3.7175444134525235,0.024293549575232398
ARE,-0.2702421378974187,1.208754926090131,-0.018634346764115677,[-0.00372765 -0.00221216  0.00102575 -0.00138702  0.00035403  0.00060279],0.023171391895156667,"[-0.00807849 -0.00935184 -0.01997027  0.00421333 -0.02654922  0.00292449
 -0.02063582  0.00602221 -0.0071519   0.00629481  0.00251991  0.01975277
  0.00538111  0.00638181  0.00558139 -0.00387292  0.00274893 -0.00596277
 -0.00767807  0.01964564]",-4.540283886090303,0.010670376951917455
ATO,0.41432777267194076,0.4991604462318669,-1.2644107815846426e-06,[ 0.00021067  0.0016388  -0.0006619  -0.00030535  0.00018531 -0.00032958],8.563071541651052e-05,"[ 0.02150598 -0.0065561   0.00517161  0.00553201  0.00939317  0.00242943
  0.01013493 -0.00243697 -0.0002847  -0.0038896  -0.00378777 -0.01423179
 -0.01083153 -0.00770756 -0.00782131  0.00040824 -0.00298729  0.01041552
  0.00064869  0.01732707]",-4.905720701850044,0.007404105007388539
AVB,-0.10589206534909942,1.0569919453345307,0.015244278457702602,"[-3.18657814e-03  7.92031693e-04 -7.94177246e-04 -9.77605335e-04
  1.93380388e-04 -2.52902703e-05]",0.05745460059087204,"[ 0.00352699 -0.0064336  -0.00962295  0.00647094 -0.01030786  0.00602253
 -0.00362629  0.01068949  0.00018766  0.00712965  0.00550995  0.01383379
  0.00602978 -0.00337223  0.00649173 -0.01010667  0.00404061 -0.01044251
 -0.01124101  0.02766657]",-5.033425855535868,0.0065164478777071065
AVGO,-0.02685181102835827,0.9337179436148163,0.018000293704663554,[-0.00107326  0.00058607  0.00210398  0.00029204 -0.00027819  0.0013587 ],0.000944839824494442,"[ 0.00944348 -0.00550963 -0.00619452  0.00884028 -0.01063995  0.00957575
 -0.01572366  0.01521224 -0.01664202  0.00722213 -0.01754834  0.00807272
 -0.02157911 -0.00644752 -0.01037228 -0.0082225   0.0010204  -0.00459364
  0.00919047  0.02663228]",-3.839301085668397,0.021508628781941534
AVY,-0.14978656275905303,1.103342432492996,-0.009887441119007937,[-0.00153943  0.00227558 -0.00071334  0.0005445  -0.00113615 -0.00064474],0.09836492726435365,"[ 0.00143277 -0.01041899 -0.01135164  0.00041613 -0.01307901 -0.00459187
 -0.00814699 -0.01068228 -0.00504084 -0.00331137 -0.00329346  0.00051357
 -0.00724202  0.00209986 -0.0022589  -0.00093725  0.00378693  0.00063197
 -0.00096404  0.01610728]",-4.533172226109972,0.010746531516381684
AWK,0.41064074388497335,0.49533877225545186,2.294561641067799e-07,"[ 3.00859757e-04  3.58277149e-04 -6.19520620e-04 -1.05118649e-04
 -8.62748255e-05 -5.86276432e-04]",0.00011553453357861518,"[ 0.02232397 -0.00545805  0.00604352  0.00715519  0.01152562  0.00541969
  0.01407595  0.00399678  0.0033043  -0.00035103  0.00014338 -0.00844252
 -0.00757958 -0.00875918 -0.00752243 -0.00342512 -0.00429983  0.00360746
  0.00012569  0.01768662]",-4.975633865809629,0.006904141253083069
AXP,-0.38792510610682623,1.2947441001949456,0.022952391878998172,"[-4.87019206e-03  1.65104784e-03  1.77689392e-05  4.33343718e-04
 -5.15240511e-04  1.48153663e-03]",0.0023182070516219017,"[-0.01560435 -0.01517545 -0.02666478 -0.0004233  -0.03700894 -0.00371441
 -0.0313092  -0.00515672 -0.01115312  0.00279728  0.0025748   0.02547058
  0.00994038  0.02176001  0.0117859   0.00646945  0.00857963 -0.00151393
 -0.00376696 -0.01225136]",-4.136716902133246,0.01597521369237928
AZO,-0.23605872500695396,1.188893784767126,0.013155343393182625,"[-4.32410301e-03  1.91614998e-03 -2.74654892e-04 -1.18061102e-03
 -2.32595494e-04 -6.28085709e-05]",0.10668276347061953,"[-0.00453677 -0.01071996 -0.0155696   0.0008161  -0.01602019 -0.00353993
 -0.00351727 -0.0079578   0.0041432  -0.00183268  0.00816117  0.00090713
 -0.00104785 -0.00353274 -0.00988508 -0.00783671 -0.00911697 -0.00926671
  0.00278503  0.02219111]",-4.544871112363365,0.010621541613429384
BA,-0.321031491051733,1.2454885953768187,-0.00523430297169586,[-0.00364654  0.00033125  0.00077613 -0.00088978  0.00017047  0.00090459],0.05507259282529569,"[-1.10642154e-02 -1.19566252e-02 -2.28598281e-02  1.43639537e-03
 -3.17765688e-02 -1.72703128e-03 -2.73492858e-02 -3.37957193e-03
 -1.10438280e-02  1.79671904e-03 -4.08235506e-05  1.57732770e-02
  4.25025978e-03  1.17541964e-02  5.74931697e-03  1.89464357e-03
  3.61569847e-03 -1.54050556e-03 -4.74455261e-03  6.33917420e-03]",-4.322691395990748,0.013264136415615333
BAC,-0.4465680343649784,1.357782989543623,0.009948521149580399,[-0.00451646  0.00091352  0.00075302 -0.00036277 -0.00090409  0.00036729],0.05595250671160202,"[-0.01931018 -0.01568537 -0.02978947 -0.00017454 -0.04142336 -0.00297314
 -0.03515448 -0.00339593 -0.0125576   0.00353447  0.0010874   0.0244401
  0.00543889  0.01758215  0.0045752   0.00293533  0.00191099 -0.00349635
 -0.00269832  0.00349628]",-4.074753528528862,0.016996403289283913
BAX,-0.13637430963734654,1.1030760805065223,0.00828816297360703,"[-1.90485763e-03  2.06254767e-03 -3.46045325e-04 -8.14145117e-04
 -2.27744177e-05 -2.19050544e-04]",0.08159911535649905,"[ 0.00245435 -0.00860806 -0.01021889  0.00264823 -0.01026964 -0.00107355
 -0.00232471 -0.00419452  0.00075176 -0.00029309  0.00263581  0.00495953
 -0.00534987  0.00177524 -0.00917249 -0.00302314 -0.00624338 -0.00270876
  0.00193786  0.02488182]",-4.894129776151067,0.0074904247347537855
BBY,-0.3169273031407303,1.1809194444664046,0.012963009155331441,[-0.00573239  0.0009228  -0.00052621 -0.00137587 -0.00070865 -0.00064369],0.060559001959684056,"[-0.00739363 -0.01479054 -0.01790259 -0.00318088 -0.01941209 -0.00914336
 -0.0076284  -0.0156901   0.00047935 -0.00206051  0.00246398  0.01731131
 -0.0089318   0.01769977 -0.01242448  0.00387079 -0.00201242 -0.00234126
  0.02002814  0.01003033]",-3.845250594585761,0.021381042916168703
