,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,-0.035664471152527695,0.9442963485667198,-0.006474080473609366,[-0.00076012  0.0018153  -0.00060632  0.00116496 -0.00021712  0.00099268],0.005708355882601703,"[ 0.01967863 -0.00601656 -0.0043581   0.01924456 -0.01309873 -0.00688866
  0.02086137 -0.00065622 -0.00879761  0.00660129  0.0040128  -0.00575614
 -0.00525958  0.0047786   0.00515656 -0.0048309  -0.00215846  0.00135628
  0.01689485  0.00896756]",-4.200198875910783,0.014992594858009892
ALK,0.08904159418519635,0.856229596354466,-0.003367032569691845,[ 0.00062466  0.00154777 -0.00055267  0.00089279 -0.00045492  0.00011723],-0.004573290548283238,"[ 0.0062704   0.00557122 -0.00244875 -0.01648901  0.0086507   0.01617261
 -0.01066077 -0.00709014  0.00157475  0.00571896 -0.00354403 -0.01107335
  0.00673216  0.01190762 -0.00356072 -0.00668096  0.00210541  0.00626266
  0.00861787  0.00661101]",-3.784394731574908,0.02272261189487363
ALL,-0.056845161988110744,0.966149264078152,-0.0019753983954825353,"[ 1.22764035e-03 -8.86839806e-04 -7.94906230e-05  1.58166565e-03
 -1.11280119e-03 -2.07328445e-04]",0.005330194812778865,"[ 0.02182704 -0.00811074 -0.00372638  0.02455381 -0.01661977 -0.00838332
  0.02200461 -0.00195618 -0.00738115  0.00642061  0.00340001 -0.00477989
 -0.00355446  0.00693192 -0.00016782 -0.00664248  0.00162014  0.00264547
  0.00919026 -0.00273797]",-4.12887676160754,0.016100953878941483
ALLE,0.02118007475811957,0.9293224762115492,-0.0020063717226571267,[ 0.00154775  0.00128483 -0.00026695  0.00141452 -0.00064354  0.00010699],-0.010134233132683109,"[ 0.01305323 -0.00182771 -0.00078025  0.00355325 -0.00646939  0.00662311
  0.00441527 -0.00960569  0.00100726  0.00765459 -0.0024408  -0.00522218
 -0.00075901  0.00835003 -0.00234577 -0.00992684  0.00374226  0.00028974
  0.01827226  0.00958865]",-4.337012981175377,0.01307552677432547
AMAT,-0.09260241853479458,0.9700537665635706,0.0061720522463762206,"[-2.73711701e-03 -1.46414871e-03 -4.04864174e-06  3.41259696e-04
  1.23323032e-04  1.16408405e-03]",0.025586650714395115,"[ 2.58512095e-02 -9.90601372e-03 -5.95062614e-03  3.19994153e-02
 -1.79518441e-02 -1.36193543e-02  2.20208385e-02  2.31982540e-03
 -5.48553856e-03 -1.12753733e-05  5.91917795e-03  9.18266021e-03
 -1.39221516e-02 -7.32214461e-03  7.66250405e-03 -1.47107378e-03
  2.86674838e-03 -6.05323611e-03  7.43219861e-03  2.69216690e-02]",-4.217743010691809,0.014731856654028428
AMCR,-0.0359827274229407,0.9918805889104308,0.007951654093716617,[-0.00212219 -0.00123035 -0.00058405 -0.00093689 -0.00011903 -0.00074283],0.0054365983297567045,"[ 0.01908673 -0.00612246 -0.00363812  0.01765544 -0.01168173 -0.00397669
  0.01396992 -0.0033379  -0.00246439  0.00542453 -0.00138025 -0.00085284
 -0.00227661 -0.00022405  0.00166851 -0.00227722  0.00020821 -0.00053058
  0.01753286  0.00241241]",-4.460297568797476,0.011558923200785711
AMD,-0.029257036020509882,0.9120178906172891,-0.0019902404699461166,[ 0.00063821  0.00145258 -0.0008403   0.000287   -0.0004152  -0.00044202],0.43121499711582667,"[ 0.01945095 -0.00435066 -0.0074295   0.01499839 -0.00424063 -0.0056195
  0.00736097  0.00426678 -0.00208477 -0.00154415 -0.00014877  0.00615777
 -0.00240343 -0.00843954 -0.00052942  0.00533751  0.0095597  -0.00989512
 -0.00751719  0.04123098]",-3.4294521268997267,0.03240468956815644
AME,0.031619899172762464,0.9145694241149415,-0.0017624954540468444,[ 0.00115805  0.00066622 -0.00011694  0.00132106 -0.00055777  0.00028375],0.002519483995005075,"[ 0.01269188 -0.00014176 -0.00385915  0.00158777 -0.00295319  0.00366181
  0.00744765 -0.00514008 -0.0014644   0.00839791 -0.00532687 -0.00398926
 -0.00293456 -0.00479184  0.01189564 -0.00377489 -0.00257273  0.00745535
  0.0181673   0.01903044]",-4.284798318021017,0.013776399692684833
AMGN,-0.027369186718130194,0.917741540792552,-0.006603201116054302,"[ 2.06540754e-04  2.00081761e-03 -1.00472961e-03  9.12809665e-04
 -5.75291771e-04 -6.91488675e-05]",-0.02186842001349449,"[ 0.01792199 -0.00638514  0.0024902   0.01691884 -0.02083056  0.00338853
  0.01607269 -0.01898093  0.00376581  0.01487179 -0.00806442 -0.00509279
 -0.00094664  0.00621085 -0.00318421 -0.01409216  0.00968831  0.00198958
  0.0086248   0.01832392]",-4.089935154412146,0.016740319059215546
AMP,-0.04084850482856185,0.9668055783466577,-0.008471729738255246,[-0.00065027  0.00115627 -0.00058522  0.0014739  -0.00046943  0.00092307],-0.00017203490837583332,"[ 0.02020467 -0.00701271 -0.00181025  0.02162728 -0.01899492 -0.00517443
  0.02396582 -0.00832102 -0.00487775  0.01204288 -0.00246331 -0.0057705
 -0.00445836  0.00079941  0.00732249 -0.0070812   0.00043748  0.00526795
  0.01246914  0.01576905]",-4.388828813205217,0.012415261298980193
AMT,0.004037933549434926,0.9343914123267927,0.002986340326919285,[ 0.00194189 -0.00041276  0.00063941  0.00102859 -0.00031781  0.00027044],-0.0066860368140157535,"[ 0.01523213 -0.00302831 -0.00156791  0.0090398  -0.01103378  0.00250521
  0.01289646 -0.01106934  0.00055732  0.01260218 -0.0085923  -0.0057931
  0.00015774 -0.00139622  0.00583408 -0.0057265  -0.00043129  0.004889
  0.02188964  0.01124852]",-4.423592904470146,0.011991072019537584
AMZN,0.0628447453587124,0.8640765357513507,0.004907931494079552,[ 0.00583411 -0.00024089  0.00118718  0.00063909 -0.00063384 -0.00119532],-0.046186534540780665,"[ 8.34965914e-03  3.57251452e-03 -1.29291943e-03 -1.11061878e-02
  3.53236559e-03  1.50450337e-02 -7.00614222e-03 -1.06450140e-02
  2.36417319e-03  8.91944989e-03 -5.80534495e-03 -1.54758475e-02
  1.31954959e-02  2.02929593e-02 -1.55506067e-02 -1.07469413e-02
  8.96787697e-03  5.84271663e-03 -3.40513095e-05 -8.12464617e-03]",-3.7900638786571768,0.022594158520517015
ANET,-0.10074311516435422,0.9942532798777044,0.00036774160068371055,[ 0.0007358  -0.00073736  0.00075518  0.00015518  0.00019204  0.00042045],-0.007028861900602917,"[ 2.62348691e-02 -1.26304832e-02  2.75753584e-03  3.64531918e-02
 -3.34433720e-02 -5.95427889e-03  2.72095006e-02 -1.88850887e-02
  2.95891005e-03  1.30502281e-02 -4.43288906e-03  3.12538117e-03
 -9.67011499e-03 -8.53685835e-04  4.45504848e-03 -1.26678563e-02
  6.12446123e-03  6.16938112e-03  5.67577526e-06  1.04717579e-02]",-3.627937144176714,0.02657093993127039
ANSS,0.021501520619918224,0.9295549248857141,0.004677015251461676,[ 0.00108082 -0.00015133  0.00055528  0.00147715 -0.0002526   0.00099472],-0.008030152333164198,"[ 0.01282944 -0.00108579 -0.00217944  0.00249804 -0.00439669  0.00524907
  0.0054759  -0.00647904 -0.00137682  0.0069214  -0.00116429 -0.00553845
 -0.00239068  0.00565627  0.00281631 -0.00874937  0.00146003  0.00291846
  0.01871355  0.01628541]",-4.493942227455658,0.011176496555925439
AON,-0.0410896861644959,0.9867916465932746,-0.0027849629752378664,[ 0.00054068  0.0003844  -0.00022769  0.00113302 -0.00053315  0.00019351],-0.009972767695898008,"[ 1.79814594e-02 -5.19280649e-03 -1.44391193e-03  1.61555054e-02
 -1.61280117e-02 -1.74584508e-03  2.00293554e-02 -9.83742025e-03
 -3.06885073e-03  1.24833078e-02 -3.97384984e-03 -5.58577325e-03
 -4.91198932e-03  6.06073889e-05  8.99703277e-03 -8.48979841e-03
 -4.60663130e-04  5.54289324e-03  2.05239922e-02  1.86780004e-02]",-4.629816334128242,0.009756550883216681
AOS,0.0009442148415614931,0.9298002150681185,0.009952282694251406,[0.00115237 0.00078669 0.00124832 0.0001878  0.00098961 0.00149298],-0.007132883126865924,"[ 0.01525841 -0.00287467 -0.00370963  0.00765483 -0.00465167  0.00120293
  0.00682338 -0.00218476 -0.00371833  0.00458946  0.0009876  -0.00764502
  0.00354251  0.01219432 -0.00930946 -0.00702547  0.00832145 -0.00258018
  0.00576433  0.01245231]",-3.9114880023384426,0.02001070292458764
APA,-0.10618813686747579,0.9443517488428704,-0.002756840091520607,"[-4.33673388e-04  2.04561762e-03 -5.52943001e-04  7.21715615e-04
  4.02962802e-05  9.00399285e-04]",0.0221240693031989,"[ 0.02822056 -0.00934095 -0.00903271  0.03533586 -0.01895515 -0.01854971
  0.02877279  0.00380461 -0.00590109  0.00316412 -0.00093974  0.01163037
 -0.01443654 -0.02401294  0.02063876  0.00695131 -0.00240485 -0.00148811
  0.00726249  0.03637092]",-3.7033285757934555,0.024641369147893326
APD,0.018134430159277428,0.9208603788764834,-0.0030265175721061674,[ 0.00075416  0.00172623 -0.00033774  0.00126837 -0.00031253  0.00071345],0.011920712236609067,"[ 1.33344557e-02 -1.95619657e-03 -5.88891930e-04  3.92222509e-03
 -6.94126700e-03  7.21440301e-03  2.88823877e-03 -1.15200244e-02
  4.94717087e-03  8.21209388e-03 -8.90895126e-03 -3.49107093e-04
  9.58560813e-04 -5.10955644e-03  2.80535284e-03 -7.03544695e-04
  4.50975937e-03  1.65491371e-05  2.79428024e-03  2.64076886e-02]",-4.025310396791175,0.017857880264224656
APH,-0.021633721837391543,0.9707745955481817,-0.00926659208164794,[ 0.0006437   0.00204441 -0.00066735  0.00168981 -0.00061956  0.00059851],0.003607570124447999,"[ 0.01803017 -0.00558464 -0.00298401  0.0154243  -0.01100804 -0.00206099
  0.01220654 -0.00481564 -0.00135752  0.00613601 -0.00276238 -0.00182428
 -0.0002294   0.0011453  -0.00165654 -0.00369676  0.00547071 -0.00029077
  0.00472794  0.01141566]",-4.3501971868500116,0.012904267777672505
APTV,0.006963774431140234,0.9225488279789182,-0.0004858958782633947,"[-1.12153280e-03 -2.97077791e-04 -5.96169180e-04  2.91417309e-04
 -3.93250933e-04 -7.18274958e-05]",0.024254545635133705,"[ 0.01603213 -0.0016028  -0.00861456  0.0075142   0.00079785 -0.00428779
  0.00810752  0.00626771 -0.00572493  0.00137369 -0.00078148 -0.00115809
 -0.00030818 -0.00509974  0.0038803   0.00192487  0.00407195  0.00058533
  0.00093292  0.02260446]",-3.9851223119224617,0.018590170384197153
ARE,-0.012236871899594621,0.9682316707402778,-0.0010669685701464298,"[ 1.14998725e-03 -5.30833676e-04 -2.06568595e-05  1.39458559e-03
 -8.62211317e-04 -1.55581933e-04]",0.008429252514960918,"[ 0.0175209  -0.00497081 -0.00255532  0.01340304 -0.00991991  0.00047789
  0.0076632  -0.00729309  0.00222305  0.00592066 -0.00422304 -0.00127221
  0.00220733  0.00583389 -0.00918714 -0.00560984  0.00479886 -0.00530811
  0.02087443 -0.01105174]",-4.673618345600225,0.009338418695734535
ATO,0.08309812432384014,0.8597124849265606,-0.0005618590722124315,[ 0.00116477  0.00042878 -0.00016509  0.0008193  -0.00052948 -0.00028893],0.008358083340516319,"[ 8.77563806e-03  5.00143551e-03 -7.61584440e-03 -1.11342937e-02
  9.74053355e-03  6.85536146e-03 -1.20699492e-03  4.35554420e-04
 -2.79589602e-03  7.56866104e-03 -8.75104412e-03 -1.18766268e-02
  1.09099763e-02 -1.62023561e-05  1.57165521e-03  3.35773865e-03
 -2.05649550e-03  6.90717585e-03  1.14938614e-02 -2.18181777e-03]",-4.899151368091505,0.007452905161111901
AVB,0.05519199142155009,0.9068548736046572,-0.00023664865963098094,"[ 1.42920465e-03  4.33702105e-04 -9.43673466e-05  8.89702492e-04
 -5.39944396e-04 -2.65946583e-04]",0.005751913746328518,"[ 0.01090452  0.00266982 -0.00687302 -0.00441479  0.00365966  0.00359038
  0.00596177 -0.00174784 -0.00309312  0.01048528 -0.01013564 -0.01152572
  0.00876726 -0.00118972  0.00245376 -0.00041071  0.00039484  0.00650319
  0.0161268   0.00349527]",-4.703113029500018,0.00906700726102153
AVGO,0.010578339199083806,0.9287081926208866,0.0009578530124595254,[ 0.0003178   0.00022393  0.00020163  0.00107709 -0.00021994  0.00085784],0.011144477945870809,"[ 1.53157046e-02 -2.13018858e-03 -6.16884513e-03  6.30944142e-03
  9.05050226e-04 -7.76524250e-04  2.46243772e-03  6.31785759e-03
 -6.82155984e-03 -4.17343935e-03  1.11322805e-02 -3.28107656e-05
 -8.51946902e-03  9.63764102e-03  1.01311091e-03 -9.18366548e-03
  2.87403915e-03  2.06222304e-03  6.89598530e-03  1.11666254e-02]",-3.7678294453965946,0.02310215339129882
AVY,0.020098680270851634,0.9300712457006831,-0.0011042467616990035,[ 0.0016442   0.00100845 -0.00015528  0.00127767 -0.00059133  0.00010571],-0.00860712142644629,"[ 0.01413968 -0.0013515  -0.00370235  0.00546487 -0.00597963  0.00157076
  0.0114487  -0.00551196 -0.00269715  0.00953361 -0.00479024 -0.00539675
 -0.00239956 -0.00229321  0.00883051 -0.0049486  -0.00014797  0.00407452
  0.01911733  0.02392052]",-4.107876254749623,0.016442657487662847
AWK,0.2144616525737005,0.7354650548204037,-1.6979082790497908e-05,[ 0.00243227  0.00026397  0.00044284  0.00093493 -0.00036645 -0.00010568],0.0010769796843629433,"[ 0.00803854  0.00560994 -0.00723997 -0.01306449  0.01050749  0.00847542
 -0.00304676 -0.00052799 -0.00182468  0.0074827  -0.00871506 -0.01109352
  0.00921203 -0.00028164  0.00355792  0.00126288 -0.00233109  0.00838987
  0.01464303  0.00198353]",-4.871769370401249,0.007659800266789505
AXP,0.030176853244461222,0.9214125188786816,-0.0018131789844765686,[-0.00069009 -0.00053004 -0.00056205  0.00068906 -0.0006959  -0.0002477 ],-0.00602176926240307,"[ 0.01228595 -0.00028813 -0.00223892  0.0009421  -0.00406362  0.0059905
  0.00555742 -0.00762119 -0.00053365  0.00824983 -0.00338883 -0.0048098
 -0.00337055  0.00108798  0.00835971 -0.00645209 -0.00326279  0.00444577
  0.02600191  0.01478399]",-4.289938931406084,0.01370576226343849
AZO,0.0795890813703345,0.8767319644143956,0.002030633830822169,"[ 1.91383602e-03  2.41058211e-03 -8.94138606e-05  1.42247682e-03
 -2.43170218e-04  6.45941293e-04]",0.0057490368798990485,"[ 0.00791425  0.00444367 -0.00455884 -0.01295328  0.00991974  0.01221329
 -0.01063603 -0.0023146   0.00154706  0.00241403 -0.00465922 -0.00590786
  0.00733423  0.00183424 -0.00036243  0.00378795 -0.00119612  0.00343871
  0.00403846  0.00485404]",-4.34796553392366,0.01293309778193755
BA,-0.0024630142856239467,0.9465623285191094,-0.009782783855337441,[ 0.00027311  0.00118743 -0.00097727  0.00136777 -0.00095034 -0.00020903],-0.011042168393314625,"[ 0.01628518 -0.00326171 -0.00341725  0.01114833 -0.0099502  -0.00161052
  0.01671666 -0.00426378 -0.00628212  0.00910821  0.00058346 -0.00713206
 -0.00511274  0.00429402  0.00687428 -0.00887527  0.00031021  0.00294712
  0.02082694  0.02292083]",-4.227430602403704,0.014589829502894364
BAC,-0.026559942329337706,0.9463920346065401,-0.011157540438801617,[-0.00087785  0.00232457 -0.001072    0.00110263 -0.00041359  0.00060622],-0.014237428556819911,"[ 0.01773682 -0.00615612  0.00102821  0.01653    -0.01820026  0.00092681
  0.0179617  -0.01262888 -0.00271924  0.01217714 -0.00078428 -0.00875665
 -0.00276857  0.0111024   0.00055402 -0.01281901  0.00216498  0.00544348
  0.01420565  0.00749879]",-4.078106534378915,0.01693950968522159
BAX,-0.028907153159446117,0.9263473951689084,-0.0002215760420088756,[ 0.00113516  0.00136764 -0.00032584  0.0005767  -0.00028825 -0.00012588],-0.01481916995847582,"[ 0.01746483 -0.00710309  0.00493306  0.01594157 -0.02086224  0.00776033
  0.00753988 -0.02213055  0.0095474   0.01097181 -0.00845072  0.001794
 -0.00102778  0.00161295 -0.00436278 -0.00513115  0.00563385 -0.00625451
  0.0095979   0.01687615]",-4.216648876564052,0.014747984102345738
BBY,0.10336016397170014,0.8008155882102038,-0.009091526579084647,[-0.00068743  0.00282495 -0.00126089  0.00078471 -0.00032415  0.00037042],0.008229535190459873,"[ 0.00847742  0.00866873 -0.01336965 -0.01923745  0.02675636  0.0074319
 -0.02172713  0.01734836 -0.0044717  -0.01356329  0.01010857  0.00281068
 -0.0033461   0.00349921  0.00227167 -0.00128116  0.00238087  0.00676915
 -0.0080019   0.00769398]",-3.7958797830511246,0.02246313443579614
