,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.02921040716247413,0.9830615972919222,0.0020877129093915003,[-0.00014799  0.00354346 -0.00077936  0.00013803  0.00029469  0.00039824],-0.025948066127472413,"[ 0.02107922 -0.00207843 -0.01342618  0.01111898  0.00741211 -0.00327575
  0.00339179 -0.00120615 -0.00545915  0.00508213  0.00313313 -0.01231289
  0.00551705  0.00345543 -0.00905733  0.01417448  0.00177761 -0.01352482
  0.01130159 -0.01852098]",-4.2183938608698694,0.01472227154207626
ADSK,-0.02441893686415699,0.9775951504352574,0.0010078850805707604,"[-1.94065189e-03  2.35636621e-03 -7.58783718e-04  7.69178388e-05
  3.65595558e-04  8.93038445e-04]",-0.03949929012431716,"[ 0.01929177 -0.00148517 -0.01087154  0.00928443  0.00373851 -0.00062123
  0.00420721 -0.00368638 -0.00462802  0.00622214  0.00092751 -0.01415818
  0.00918524  0.00545518 -0.0131657   0.0118189   0.00373362 -0.01294245
  0.02487475 -0.01583404]",-4.204688929587139,0.014925428206128874
AEE,0.01797382712994005,0.8968583136581877,-0.0006017245519217607,"[ 1.21909993e-03  1.03681687e-04  3.10085180e-04  3.77232387e-04
 -1.03258634e-04 -2.51777982e-05]",-0.018057587411158163,"[ 0.01027325  0.00138006  0.00192489 -0.00202368 -0.01426123  0.01628948
  0.00842369 -0.01781563 -0.0031103   0.008507    0.00013005 -0.00618067
  0.00464686 -0.00424425 -0.00560869  0.0172581   0.00062499 -0.01173837
  0.01057669 -0.01135072]",-4.691081601563654,0.009176755193773702
AEP,0.0015594620108222324,0.9353221533201858,7.338159027501777e-05,[ 0.0013139   0.00083872  0.00023847  0.00081806 -0.00010673  0.00037406],-0.02551442346129596,"[ 1.41533211e-02 -9.13710361e-05 -2.94284472e-03  3.27651979e-03
 -1.00293699e-02  8.86619055e-03  1.08780095e-02 -1.22041107e-02
 -6.98677423e-03  7.87176754e-03  3.68341989e-03 -9.09061890e-03
  3.85003723e-03 -2.02105401e-03 -6.91163319e-03  1.75760644e-02
  1.21177098e-03 -1.24505561e-02  1.26490444e-02 -1.80533474e-02]",-4.579521035136108,0.010259809207874922
AES,-0.04482495606192182,0.9781601927178448,0.00030265313753789774,"[2.81150056e-04 5.67674708e-04 5.83178296e-05 2.11868044e-04
 7.38628454e-05 2.55675948e-04]",-0.024914124935850646,"[ 0.02398974 -0.00270845 -0.01725226  0.01523486  0.01128515 -0.01023744
  0.00486086  0.00580545 -0.00846463  0.00245905  0.00618157 -0.01146337
  0.00540955  0.00416323 -0.01273335  0.01449162  0.00790219 -0.01542373
  0.00824422 -0.01841056]",-4.3664054293988706,0.012696798176384836
AFL,-0.017294714933374006,0.9658057391909455,0.0020639732355128178,[ 0.00029297  0.00349719 -0.00056693 -0.00010216  0.00041746  0.00027258],-0.026254706799096562,"[ 0.01850331 -0.00238425 -0.00848545  0.01288668 -0.00430201 -0.00542215
  0.01116169 -0.00074871 -0.00758709  0.00654648  0.00078428 -0.01684186
  0.01210067  0.00627392 -0.01563663  0.01422224  0.00537105 -0.01703356
  0.01250172 -0.01111189]",-4.568095160449347,0.010377708772366696
AIG,0.001414477665744645,0.9501600302528684,0.002837707097418272,"[ 5.06713726e-04  3.30378752e-03 -8.12055003e-04  3.91781728e-04
 -4.88098127e-05 -2.13875308e-05]",-0.031202273645809162,"[ 0.01420468 -0.00242937 -0.00202811  0.01316665 -0.01512239 -0.00759252
  0.01628784  0.0048784  -0.00931105  0.00131889  0.00205086 -0.00847344
  0.01094341  0.0043356  -0.01540477  0.00922341  0.00606886 -0.0083507
  0.01545819 -0.01801937]",-4.493912440570342,0.01117682947390486
AIZ,0.03627414398643617,0.8532220628944235,0.0016399425014176992,"[-2.12450556e-04  4.12976063e-03 -1.46574385e-03 -9.87453831e-05
 -9.98244184e-05 -5.56887995e-04]",-0.049765375219928305,"[ 0.00665422  0.00175207  0.00916999  0.00101322 -0.03259442  0.0108081
  0.02208019 -0.01338119 -0.00839351  0.00812453 -0.00134623 -0.00883521
  0.01373904 -0.0030808  -0.0157658   0.01992208  0.00463606 -0.01332088
  0.01780048 -0.02811209]",-4.817465519173161,0.0080872581872192
AJG,-0.039311921312555904,0.9975347140084196,0.0006789128847165374,[-0.00084444  0.00198734 -0.00064449 -0.00012372  0.00018832  0.00020395],-0.03766985771798452,"[ 0.0238755  -0.0021945  -0.01608538  0.01482396  0.00573623 -0.00872787
  0.01070748  0.00178585 -0.01172449  0.00612731  0.00719561 -0.01706964
  0.00734579  0.00486127 -0.01533289  0.01875166  0.00817011 -0.01906288
  0.01183758 -0.02675921]",-4.814434433497392,0.008111808547993838
AKAM,-0.022342718947173053,0.9584644056026732,0.0016060787070469862,[0.0002291  0.00143298 0.00024018 0.00049183 0.00041975 0.00108732],-0.01783225626922406,"[ 0.01908036 -0.00131912 -0.01061329  0.00789291  0.00290576  0.00185516
  0.00588661 -0.00678936 -0.0072196   0.0085896   0.00568682 -0.01983425
  0.00350893  0.01148361 -0.01017149  0.00532976  0.0067774  -0.01143331
  0.01056311 -0.00549002]",-4.422573462981174,0.012003302448895891
ALB,-0.06723152943627941,0.9544576274438626,0.0007712526990807195,[0.00143019 0.00107912 0.00067766 0.00071892 0.00039242 0.00106132],-0.005830958318237805,"[ 2.89404790e-02 -2.23092449e-03 -2.62272707e-02  1.78574328e-02
  3.17045390e-02 -1.64822723e-02 -9.47569378e-03  1.32942653e-02
 -1.94480472e-03  9.45559212e-05  2.89527904e-03 -1.68369447e-02
  6.02056230e-03  1.73324400e-02 -1.29564973e-02 -3.33349564e-03
  7.84737955e-03 -1.00219843e-02  1.97564872e-02  9.88196688e-03]",-4.029804576914822,0.01777780380748052
ALGN,-0.01577102959315226,0.9444677424102175,0.000849426999133889,"[-1.89220784e-03  2.12218887e-03 -7.37728790e-04 -2.85452055e-05
  3.49169120e-04  7.64942097e-04]",-0.018106561285343856,"[ 0.01798528 -0.00322913 -0.0082777   0.01629846 -0.00330353 -0.01332773
  0.01094695  0.01182749 -0.00962769 -0.0018472   0.0062851  -0.00819109
  0.00489503  0.00913887 -0.01162492  0.0016458   0.00514061 -0.00584677
  0.02106777 -0.00793673]",-4.287469157560899,0.013739654232126162
ALK,0.06678643794880966,0.7975515355501842,-0.0007949558527562696,"[-1.19801025e-03  1.95844280e-03 -3.77503658e-04 -1.54413264e-03
  9.92725828e-04  7.23491789e-06]",-0.031318546986851804,"[ 0.00061068  0.00370681  0.01761229 -0.00522133 -0.04433341  0.01900965
  0.02528369 -0.01880877 -0.00876468  0.00818619  0.00111803 -0.00610779
  0.00675127 -0.00195668 -0.00774092  0.01183951  0.00056482 -0.00603193
  0.01254993 -0.01493291]",-3.903604974876906,0.020169071236029824
ALL,-0.025906366798190146,0.9704854870139675,7.621530532582392e-05,[ 0.00243976  0.00109424  0.00018811  0.00174306 -0.00059068  0.0003442 ],-0.007621900545218337,"[ 0.01934282 -0.00282264 -0.01067148  0.01323643  0.00181569 -0.00733175
  0.00785288  0.00442451 -0.00916007  0.00200545  0.00881291 -0.011689
 -0.00144133  0.0096265  -0.0044131   0.00100602  0.00304274 -0.00291003
 -0.00092927 -0.01094712]",-4.1011266202762595,0.016554014803299835
ALLE,-0.010185460966239637,0.9593815751364205,0.000909245497563849,"[ 4.19877409e-05  1.90471212e-03 -4.69281828e-04 -3.88993034e-05
  9.95872166e-05 -3.04826834e-05]",-0.019523960949260663,"[ 0.01615867 -0.00177446 -0.00590533  0.00882326 -0.00500174  0.00081511
  0.00788056 -0.00563459 -0.00487974  0.00708784  0.00041182 -0.01421939
  0.00772801  0.00466537 -0.00892497  0.01210976  0.00104868 -0.01214452
  0.00383348 -0.01295153]",-4.445426231361632,0.011732104374264463
AMAT,-0.07989871226919704,0.9756897750035545,0.0019190125273017495,"[-3.07098045e-03  7.08309211e-04 -8.87767658e-04  5.12815203e-04
 -7.48336060e-05  9.59136541e-04]",-0.009640332524163287,"[ 0.0319019  -0.00256087 -0.03003227  0.02058355  0.03512069 -0.02105041
 -0.00719193  0.01787548 -0.00609352 -0.00213912  0.00861838 -0.01263932
  0.00049792  0.01180496 -0.00899083  0.00533762  0.00575054 -0.01642736
  0.0122283   0.00556538]",-4.490826909541582,0.011211369187325551
AMCR,0.2183355844144468,0.7695816471500668,7.060393715633268e-07,"[ 1.14583522e-04 -3.27405016e-04  1.66911703e-04 -1.59743245e-05
  2.99856572e-05  3.73601233e-05]",-0.0005577059400608265,"[ 0.01248866 -0.00150862 -0.00331472  0.00689601  0.00036329 -0.0007367
 -0.00205333  0.00437079 -0.00029134 -0.00279415  0.00273129 -0.00097318
 -0.00164888  0.00499444 -0.00038687  0.00281764 -0.00223308 -0.0077137
 -0.0007994  -0.00801181]",-6.60816406759144,0.00134930711344212
AMD,-0.07271156335918705,0.8841756167379026,0.03279386549115175,[ 0.00036577  0.00194386 -0.00069668  0.001941   -0.00091042  0.00055891],-0.4459179673554189,"[ 0.02903707  0.00078392 -0.02925801  0.01414599  0.04761248 -0.01671355
 -0.02781294  0.02244311  0.01005085 -0.01127581 -0.00562586  0.00634711
  0.00933552  0.0046465  -0.01629082  0.00012892  0.02201366 -0.0113308
 -0.01625727  0.03017923]",-3.415315910407631,0.03286602234282078
AME,-0.014158883387873687,0.9537791424698622,0.0016600757125286095,"[ 4.45796611e-04  2.25411677e-03 -9.17573295e-05 -1.18954434e-04
  4.49321278e-04  3.81051418e-04]",-0.040948770398617544,"[ 1.71324981e-02 -1.67258226e-03 -7.06491594e-03  1.02885644e-02
 -4.66722778e-03 -2.82668126e-03  9.93323502e-03 -4.14652052e-05
 -7.18368325e-03  2.96319133e-03  2.28652614e-03 -6.64565179e-03
  8.63901099e-03 -1.44576317e-03 -1.23257643e-02  1.83883038e-02
  2.18346859e-03 -1.47780972e-02  2.16396224e-02 -2.28731169e-02]",-4.65554933160494,0.009508688383954376
AMGN,0.013195897790205607,0.8854717646445205,0.0008650078631926882,[-0.00041307  0.00221944 -0.00044112 -0.0002969   0.00041875  0.00028852],-0.021811024227425507,"[ 0.01118824 -0.00071871  0.00160019  0.00570271 -0.01775487  0.00452726
  0.01411801 -0.00761353 -0.00690857  0.00700379  0.00097484 -0.01470585
  0.00959876  0.00850195 -0.01452015  0.00441809  0.01031322 -0.00785735
  0.00488122 -0.00364049]",-4.1817088847194865,0.015272386506211122
AMP,-0.03508352841155827,0.9858199327015233,0.0022164683623485467,[-0.00048123  0.00315509 -0.00074727  0.00060651  0.00014176  0.00074217],-0.029871249020417705,"[ 0.02163143 -0.0029671  -0.01323356  0.01590413  0.00311603 -0.01098197
  0.00945325  0.00585972 -0.00946883  0.00335697  0.00488357 -0.01498925
  0.0083996   0.00832945 -0.01518315  0.00948436  0.00798767 -0.01214926
  0.01244438 -0.01703993]",-4.487541062887641,0.011248268616989961
AMT,-0.006624244572022892,0.9440527921798803,0.002273465674960055,[0.00175646 0.00191625 0.00059293 0.00050749 0.0005062  0.00092214],-0.039228561031541334,"[ 0.01636379 -0.00127873 -0.00491037  0.00995331 -0.01150079 -0.00105241
  0.01559874 -0.00478687 -0.00949209  0.00726906  0.00221401 -0.01284707
  0.01024913 -0.00098007 -0.0127238   0.02302672  0.00120381 -0.01873745
  0.01260064 -0.02863138]",-4.59970585788759,0.010054792847716064
AMZN,0.07111954733203174,0.7820983506904446,-0.0002928357544766209,"[ 2.63481205e-03  1.92613520e-03  9.73606695e-06 -1.54777118e-03
  4.47371679e-04 -1.65716819e-03]",-0.02671311669918362,"[ 0.00032707  0.00389197  0.01827724 -0.00528354 -0.0461576   0.01951862
  0.0265018  -0.02069205 -0.00891269  0.01054507  0.00018653 -0.01231755
  0.00892146  0.00404389 -0.01093861  0.0052147   0.0071971  -0.00185283
 -0.00571733 -0.01145776]",-4.007674426640696,0.018175614851054588
ANET,0.007531092632831343,0.8977249367224411,0.0009664885451996945,"[ 8.54825721e-04  1.59818773e-03 -2.27245963e-05  5.09224133e-07
  2.37138843e-04  9.97468859e-05]",-0.028307693285517577,"[ 0.01153201 -0.00200224  0.00175574  0.01579456 -0.02038952 -0.01511777
  0.01713731  0.01697059 -0.00758784 -0.0067127  -0.00260746  0.00042943
  0.01976468  0.00553342 -0.02773427 -0.00066904  0.02082201  0.00203041
  0.01539742 -0.01939709]",-4.044150141304692,0.01752459175561787
ANSS,0.00035700594275752946,0.9353051184556709,0.002103173986449986,[0.00116547 0.0020032  0.00034754 0.00045451 0.0004593  0.00089385],-0.022039912728603964,"[ 0.01425098 -0.00212676 -0.00241147  0.01071442 -0.01295882 -0.00268311
  0.01322949 -0.00112459 -0.00696957  0.00417928  0.00056648 -0.00953154
  0.00923927  0.00167127 -0.01027262  0.01383099  0.00016942 -0.01158706
  0.01020635 -0.01581893]",-4.671932678764806,0.009354173433313956
AON,-0.0377160407694609,0.9994854124358651,0.002192497609794819,"[ 8.78155933e-04  2.43980166e-03 -3.26568095e-04  4.73367535e-04
  3.83722321e-05  2.13382417e-04]",-0.04224338605178392,"[ 2.35984760e-02 -1.93804484e-03 -1.52595511e-02  1.44987531e-02
  3.10500997e-03 -7.86068055e-03  1.27491285e-02 -4.21990636e-05
 -1.21462834e-02  7.59969871e-03  6.33424516e-03 -1.81317473e-02
  8.84839603e-03  3.29367217e-03 -1.55443975e-02  2.20422809e-02
  6.31291825e-03 -2.01072377e-02  1.16617083e-02 -3.31414910e-02]",-4.734279296369305,0.00878878065593061
AOS,-0.01895183795489754,0.9644385926432657,0.005343334115214156,[ 0.00101004  0.00168304  0.00093987 -0.00020957  0.0013225   0.00158182],-0.01662254277053739,"[ 0.01816679 -0.00248533 -0.00974559  0.01209709  0.00396701 -0.00611241
  0.00203841  0.00421957 -0.0029727   0.00136082  0.00023805 -0.01021741
  0.0085137   0.00889429 -0.0136884   0.00250276  0.01134664 -0.0086017
 -0.00151852  0.00472904]",-3.8730377779695986,0.020795102474220797
APA,-0.10488920596847881,0.9710502951757977,0.0009942631203172904,[-0.00211811  0.00346083 -0.00087569 -0.00022618  0.00074132  0.001129  ],-0.0030381315248404236,"[ 0.0372519  -0.00114131 -0.03842508  0.02271184  0.05036676 -0.02664131
 -0.01537427  0.02426478 -0.00285345 -0.00487101  0.00588348 -0.01065296
  0.00380358  0.01096283 -0.01165025  0.00773402  0.00419426 -0.02042996
  0.02822185  0.00852813]",-4.120952649894688,0.016229046475925407
APD,-0.00875410820325633,0.9597690343237759,0.0015337634623556337,"[-5.96461746e-04  2.46269904e-03 -4.18247475e-04  5.18237598e-05
  4.32641481e-04  7.01952472e-04]",-0.009686460652205436,"[ 0.01616904 -0.00046183 -0.00788008  0.00441802  0.00516069  0.00569781
 -0.00296553 -0.00692085  0.00131788  0.00512358 -0.0032662  -0.01051114
  0.00992432  0.00610296 -0.01354957  0.0059947   0.00857128 -0.0106575
  0.01750808  0.00254861]",-4.14412980987716,0.01585722875310737
APH,-0.027511731141581137,0.9825375817751058,0.0018934423660263945,"[-1.23421056e-03  2.82478992e-03 -9.83694820e-04  7.54990788e-04
 -3.17361574e-05  7.76044397e-04]",-0.016611304849700363,"[ 0.02032878 -0.00293637 -0.01214575  0.01395543  0.00491103 -0.00768412
  0.00441534  0.00325623 -0.00509885  0.00356803  0.00159873 -0.01346677
  0.00779862  0.00764267 -0.01116033  0.00806282  0.00449552 -0.0118124
  0.00449874 -0.00407387]",-4.5480791243381615,0.010587522177297413
APTV,-0.056038604689757396,0.964436168061634,0.00034862539679271726,"[-7.87271210e-04  3.26530386e-04 -3.03170169e-04 -1.93021322e-04
  3.54729113e-05 -2.50729881e-05]",-0.015037214548707309,"[ 0.02655571 -0.00229445 -0.02307247  0.01535159  0.02826905 -0.01243945
 -0.01009718  0.01087502 -0.00012619 -0.00130277  0.00107213 -0.00839167
  0.00622235  0.00779747 -0.01191828  0.00578022  0.00891868 -0.01268892
  0.00544086  0.00230561]",-4.452042593633599,0.011654736749865877
ARE,-0.019547030349853146,0.983904640027299,9.532742638307757e-05,"[6.08128202e-04 5.10020629e-04 2.93327161e-04 6.91370791e-04
 6.74604211e-05 7.10360403e-04]",-0.01799814360051395,"[ 1.77045335e-02 -9.68460236e-04 -7.82362828e-03  6.78524174e-03
 -3.71617134e-03  4.08842834e-03  1.00950266e-02 -9.05009680e-03
 -8.40904185e-03  8.04807012e-03  5.56179438e-03 -1.21219208e-02
  2.75068448e-03  3.91459406e-05 -6.69969551e-03  1.73101884e-02
  2.51235331e-03 -1.20629483e-02  1.74948283e-03 -2.43595153e-02]",-4.616184709518571,0.009890459142325763
ATO,0.0039729957977601,0.9336499250043205,0.0006225221195121203,"[ 1.66024290e-04  1.00208257e-03 -2.09749797e-04  1.80376733e-04
  5.12956949e-06  9.79349274e-05]",-0.01726756679003863,"[ 0.01190787  0.00072388 -0.00025956  0.00037201 -0.01199068  0.01259832
  0.00946852 -0.01436547 -0.00552996  0.00749454  0.00355041 -0.00644242
  0.00149456 -0.00381801 -0.00371782  0.01796492  0.00023217 -0.01165581
  0.00298531 -0.02084001]",-4.724391375293639,0.00887611448887308
AVB,0.0006184874991518356,0.9335497219642986,-0.0007296735778812627,"[ 9.97741047e-04  8.56137642e-05  3.74495241e-04  7.60742951e-04
 -1.00433169e-04  4.45093147e-04]",-0.024511870318520992,"[ 1.40096768e-02 -5.96967441e-06 -2.14199785e-03  3.97395033e-03
 -1.34334344e-02  7.94359871e-03  1.42599161e-02 -1.19983409e-02
 -8.72564931e-03  8.25452415e-03  4.16815182e-03 -9.13614577e-03
  4.77552827e-03 -3.88317416e-03 -8.02775093e-03  2.13040836e-02
  2.33668191e-03 -1.40175870e-02  6.12466124e-03 -2.50425591e-02]",-4.777263882264101,0.008419002865512448
AVGO,-0.06325957852623218,0.956559099535159,0.0004115981076611393,[-0.00021093  0.00012815  0.00018315  0.0004129   0.00013781  0.00072018],-0.010929722103504345,"[ 2.74939170e-02 -2.47461722e-03 -2.40852651e-02  1.61564619e-02
  2.78011267e-02 -1.34900171e-02 -6.54602443e-03  1.12015516e-02
 -4.73006423e-03 -3.58000312e-04  7.96655703e-03 -1.27241905e-02
 -1.26079037e-03  1.29633714e-02 -6.63718991e-03 -2.96675916e-04
  6.36929656e-03 -8.27576137e-03  4.56948347e-03 -3.31192566e-05]",-3.908849216125698,0.02006357662208355
AVY,-0.023673588652690696,0.9762938562189869,0.0017144104080078178,"[-3.72782115e-05  3.13989998e-03 -6.75383277e-04  1.17060003e-04
  2.21155712e-04  2.62862784e-04]",-0.047486559865054116,"[ 0.02054024 -0.00159741 -0.01129114  0.01195345 -0.00115035 -0.00466962
  0.0122248  -0.00084002 -0.01043036  0.0057875   0.00457732 -0.01314026
  0.00993052  0.00105096 -0.01647127  0.02117467  0.00640921 -0.01977375
  0.02345784 -0.0245621 ]",-4.500201672794408,0.011106756381764268
AWK,-0.006308707075615353,0.944100383685728,-0.0002522815478696645,"[7.21499497e-04 2.35173518e-04 3.18921747e-04 3.00464516e-04
 7.42898172e-05 2.91277764e-04]",-0.02573510483487822,"[ 0.0153083   0.00015704 -0.00488865  0.00276975 -0.00576045  0.01029574
  0.00745029 -0.01509289 -0.0047422   0.01022553  0.00199583 -0.01225977
  0.00322063 -0.00203191 -0.00259855  0.02026902 -0.00532803 -0.014195
  0.00522635 -0.02306917]",-4.934073675370434,0.007197124732907075
AXP,-0.020402597533584158,0.9799287912896403,-5.146637294560501e-05,"[-8.50166086e-04  1.58272756e-03 -7.45248415e-04 -4.63874806e-04
  6.44425573e-05 -3.56248393e-04]",-0.03251082835362667,"[ 0.01918928 -0.00168866 -0.01069666  0.01004979  0.00345919 -0.00202237
  0.00420421 -0.0015443  -0.00451345  0.00424292  0.00099493 -0.00922575
  0.00813651  0.00037728 -0.01090042  0.01724435  0.00167081 -0.01482603
  0.01615542 -0.02199535]",-4.317404925945146,0.013334442547351305
AZO,0.012787105609281533,0.9049340897930764,0.002704304990589597,[ 0.00036657  0.0035961  -0.00048275  0.00010206  0.00045446  0.00054173],-0.02215161836246362,"[ 1.17510688e-02 -3.23625773e-04 -2.75080437e-05  3.67645476e-03
 -1.16053437e-02  7.73373703e-03  6.88930329e-03 -9.76198685e-03
 -1.36435620e-03  5.82658616e-03 -3.79805089e-03 -6.18872162e-03
  9.99503091e-03 -2.26427345e-03 -8.54697959e-03  1.50898525e-02
 -1.15386087e-03 -9.42269156e-03  1.15043294e-02 -1.68454348e-02]",-4.716151211785225,0.008949557298395054
BA,-0.021385247161471235,0.9719198096141676,0.00218091653105086,"[-6.21765596e-04  3.25630378e-03 -9.61257061e-04  6.65556749e-04
 -2.54197229e-05  5.37774114e-04]",-0.03751979897002426,"[ 0.01907788 -0.00236348 -0.00914199  0.01382625 -0.00477191 -0.00797987
  0.01429149  0.00337563 -0.01173881  0.00383386  0.00647306 -0.01394606
  0.00781947  0.0065493  -0.01564561  0.01172767  0.00775723 -0.01371438
  0.02174611 -0.01868622]",-4.27455530541025,0.013918236707515816
BAC,0.00017642381589149885,0.9335229489994739,0.0015177629004325562,[-0.00047351  0.00349188 -0.00099865  0.0001406   0.00013737  0.00020038],-0.030127588187115528,"[ 0.01453724 -0.00234212 -0.00272089  0.01275811 -0.01336079 -0.00681782
  0.01503873  0.00363584 -0.00883462  0.00273611  0.00184675 -0.01293485
  0.01151455  0.00966137 -0.01711206  0.00278748  0.00921139 -0.00484564
  0.01455041 -0.0149268 ]",-4.152032129146264,0.015732413682568516
BAX,0.023340882302440902,0.8787552154187133,0.002434844497599731,[ 0.00215831  0.00258253  0.00010731 -0.0001532   0.00037746 -0.00014144],-0.016297377787213338,"[ 0.00933893  0.00010156  0.00399801  0.00390613 -0.02028709  0.00576738
  0.01364944 -0.0058876  -0.00537293  0.0032429  -0.00150519 -0.00399003
  0.0130577  -0.00152446 -0.01858504  0.01489617  0.01373823 -0.01520556
  0.01118392 -0.00328363]",-4.514791466736414,0.0109458874704881
BBY,-0.015380361630405518,0.9612758827684101,-0.0046952607986001475,[-0.0030645   0.00385854 -0.00152148 -0.00141841  0.00086301  0.00021532],-0.001447646986613105,"[ 0.01760422 -0.001665   -0.01060859  0.00867764  0.01101359 -0.00312258
 -0.00527512  0.0064054  -0.00070737 -0.00414494  0.00437598  0.00222766
 -0.00292852  0.00325137 -0.00131197 -0.00045631  0.00211913  0.00021067
  0.00507587 -0.00351339]",-3.929604897546586,0.019651435349734094
