,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,0.5368408539540681,0.32008850097698843,-0.0809226849638692,[ 0.00454106  0.00349065 -0.00073619  0.00141893  0.00071489  0.00139572],0.025984570893754878,"[ 0.01101958 -0.02735461 -0.0302534  -0.0071379  -0.02390936  0.0320953
  0.02250613  0.01251052  0.01342944  0.00049986  0.01542936 -0.00014619
  0.00905702 -0.01711081 -0.00791572 -0.0069259   0.00073351  0.00126205
 -0.00267029  0.00026509]",-3.600655352843762,0.027305821634399565
AMD,0.3086559540004336,0.4196633544734418,0.002469999143041121,[ 0.00143856 -0.00046764 -0.00012696 -0.00011828  0.00035586 -0.00028717],-0.10498899431573604,"[ 0.01107605 -0.01614103 -0.01809702  0.00056139 -0.01253513  0.01908987
  0.01521796  0.00451531  0.00326564 -0.0021885   0.00800343  0.00523852
  0.01505031 -0.01121351 -0.00933008 -0.01385884 -0.00624249  0.00721015
  0.00878739 -0.00397025]",-2.1993743937368544,0.11087249919995125
AME,0.09414434252836183,0.8196438339670388,-0.007740189491780581,"[-6.95018585e-05 -6.27199887e-04 -1.05707614e-03 -1.28997839e-03
  2.58127319e-05 -1.76573901e-03]",0.07050695260854269,"[ 0.01244876 -0.00822102 -0.00796836 -0.00425173 -0.01882808  0.00423593
 -0.00170426  0.00963575  0.01258876  0.00177321  0.001041   -0.00328323
  0.00395832  0.01058373  0.00812717 -0.00991773 -0.00868515 -0.00416893
  0.01860944  0.00119647]",-4.550439008325641,0.010562566311300111
AMGN,0.4287082664428663,0.48401185809181113,-4.298882634015787e-06,"[ 3.34035752e-04  3.17547416e-04 -6.87579190e-04 -2.66303572e-04
  2.08722863e-05 -6.64395866e-04]",0.0006707647038113744,"[ 0.01193159 -0.01310635 -0.01402886 -0.00118197 -0.01367022  0.01301531
  0.00984588  0.00460375  0.00274302 -0.00442988 -0.00496497  0.00432006
  0.00695864  0.01546971  0.00895508 -0.00270907  0.0021311  -0.00273264
  0.01644671  0.00020765]",-4.956683031485027,0.007036228115192771
AMP,0.42445022566377855,0.4700621018381642,-2.2691440115498835e-05,[ 0.00174232  0.00095226 -0.00150263  0.00065898 -0.00115124 -0.00208111],0.000694125215365333,"[ 0.01276024 -0.01741916 -0.01810342 -0.00888132 -0.02444237  0.01558012
  0.00568494  0.01215843  0.01134955  0.00311324  0.00672573  0.00360379
  0.01792957  0.00469075  0.00691741 -0.01433822 -0.00300509 -0.00390809
  0.02125556 -0.00459333]",-4.492171550565585,0.011196304051250916
AMT,0.43259269981170223,0.4850914134697897,-1.0651450201604971e-05,"[ 1.35699123e-03 -5.85917194e-04 -1.81962805e-04  4.40879090e-05
 -4.81653218e-04 -1.09906267e-03]",0.0005598355597562246,"[ 0.01219624 -0.02675099 -0.02826157 -0.00928375 -0.02429567  0.02646519
  0.01188257  0.01064869  0.00671094  0.00570765  0.01497567  0.00623361
  0.00985739 -0.00628074  0.00248878  0.00323582  0.01219956 -0.00684407
 -0.00879228  0.00707205]",-4.9005792300569455,0.0074422710351390465
AMZN,0.4122742059249631,0.44999903976353756,-8.72952265249176e-06,[ 0.00254587  0.00048194 -0.00078404 -0.00023905  0.00039554 -0.00090789],0.0005621316889776942,"[ 0.0109452  -0.02507735 -0.02725033 -0.00309491 -0.01616546  0.0276168
  0.01787358  0.00457293 -0.00306206  0.00054125  0.01053635  0.01482866
  0.02374985 -0.00617029 -0.00018719 -0.00551946  0.01508238 -0.00419795
 -0.00557195 -0.01616683]",-4.1974546076725545,0.015033795066242204
ANET,0.050000470037844504,0.8468777928647292,0.029612933428463224,[ 0.00439087 -0.00357572  0.00151314  0.00059614 -0.00144098 -0.00194737],-0.1229498053981814,"[ 0.01016389 -0.00784477 -0.00801141  0.00279019 -0.0098305   0.00524841
  0.00072171  0.00198102 -0.00294213  0.00029124 -0.000747    0.01329157
  0.02806525  0.01535444  0.01508967 -0.01531443  0.01280041 -0.01447952
  0.00843877 -0.03751846]",-4.347857032144139,0.012934501122192691
ANSS,0.06295577507150343,0.8747644540166615,-0.006970955497687581,[-0.00189349 -0.00053656 -0.00142829  0.00036259 -0.0008155  -0.00086423],-0.01610186621929557,"[ 1.21545616e-02 -4.54787187e-03 -4.30036136e-03 -1.49217593e-03
 -1.46808611e-02  1.41872181e-03 -6.15081974e-05  6.22685642e-03
  6.78754598e-03 -2.65234285e-03 -5.05055522e-03  1.27927137e-03
  8.45685285e-03  1.24892682e-02  2.92752771e-03 -1.01145124e-02
 -4.05818738e-03  4.48117863e-03  1.64076199e-02 -7.71477106e-03]",-4.440717659882942,0.011787476084832518
AON,0.4414337944117349,0.494805298972621,-2.5243648774615655e-06,"[ 1.05370532e-03 -4.71401380e-04  7.84680570e-05 -2.59351056e-04
  1.85848698e-05 -5.50814635e-04]",0.0005134036455600862,"[ 0.0124742  -0.0148226  -0.01540053 -0.00291366 -0.01528275  0.01307966
  0.00538526  0.00520057  0.00272766  0.00185449  0.00679917  0.00453446
  0.00562313 -0.00247418 -0.00234423 -0.00025134  0.00443238  0.00165723
 -0.00288617 -0.00072126]",-4.791480824519414,0.00830015720066808
AOS,0.4310441865995556,0.48428511120105255,-9.238311748175904e-06,"[ 2.81579960e-03 -1.42916954e-04 -3.29485482e-04 -7.95741964e-05
 -2.57353466e-05 -1.18491657e-03]",0.000731341030740409,"[ 0.01306738 -0.02116921 -0.02145514 -0.00999796 -0.02437301  0.01723333
  0.00291837  0.01042911  0.00595309  0.00641828  0.00886365  0.00770095
  0.0151757   0.00702964  0.01054526 -0.00388106  0.00640715 -0.0077192
  0.01411741  0.00013286]",-4.903124650398019,0.007423351416468801
APA,0.5976604794455879,0.22511975878586524,-0.020478882696768133,[ 0.00540309  0.00078813 -0.00020223  0.00049998  0.00017964 -0.00126489],0.02944670644579758,"[ 0.01077087 -0.0303676  -0.03331157 -0.01219139 -0.03144533  0.03489176
  0.02326543  0.01732858  0.01664102  0.00135466  0.01557073  0.00481766
  0.03021639 -0.01336753 -0.00323343 -0.0272266  -0.01271939 -0.00226773
  0.00220183 -0.00218375]",-3.620367488472543,0.026772835976012235
APD,0.4375064912452697,0.49216999574744746,-8.427065513631374e-06,"[ 2.01712198e-03  6.92095818e-04 -6.57420039e-05  3.00950334e-04
 -1.40253298e-04 -5.29696095e-04]",0.0005493766460669443,"[ 0.01120406 -0.01204186 -0.01358155  0.00074873 -0.01362528  0.0137474
  0.01071005  0.00717675  0.0114308  -0.0019004   0.00420129 -0.00382903
  0.00471318  0.00094239  0.00406693 -0.01181733 -0.00541208 -0.00619612
  0.01752393 -0.01130977]",-4.934243253056073,0.007195904364628149
APH,0.4376130110333136,0.4927867353897392,-1.7231706478664742e-05,"[ 1.00465787e-03  3.69152697e-04 -6.15924671e-04 -3.41556556e-05
 -2.16752186e-04 -8.77572788e-04]",0.0005293875700402587,"[ 0.01337312 -0.01688666 -0.01647571 -0.00975664 -0.02424828  0.0108558
 -0.00375139  0.01103063  0.00892485  0.00899905  0.01080964  0.00308922
  0.00678876  0.00467708  0.00921014  0.00092014  0.00638987 -0.00859431
  0.00308225  0.00640814]",-4.866420417673396,0.007700881950363096
APTV,0.42451059591668966,0.46676227482702654,-3.130995627302399e-05,[ 0.00309234  0.00176903 -0.00120361  0.00080673 -0.00027712 -0.00109256],0.00080585965921986,"[ 0.01325963 -0.01827859 -0.01810979 -0.01409972 -0.03109963  0.01312972
 -0.00069473  0.01603185  0.01426011  0.00666891  0.00638738  0.00454356
  0.02141783  0.01282812  0.01455902 -0.01446314 -0.00075886 -0.00803794
  0.02861101 -0.00347461]",-4.218497752838785,0.014720742095748812
ARE,0.4228222206104254,0.47291843261674743,-3.223471002697591e-06,[ 0.00115895  0.0005517   0.00012617 -0.00040002  0.00028993 -0.00026244],0.0006380364386901325,"[ 0.01107418 -0.03017997 -0.03256178 -0.00810775 -0.02453087  0.03220417
  0.01664718  0.01181316  0.00950858  0.00652237  0.01997788  0.0051191
  0.01402943 -0.01166511  0.00375237 -0.00299599  0.01019418 -0.01152165
  0.00088403  0.00021892]",-4.922185401620976,0.007283196731966224
ATO,0.170821612322105,0.7890424982947796,0.0030012214650424825,[-0.0006384   0.00070121 -0.00027551 -0.00032932  0.00025757  0.00015161],-0.038756174584465,"[ 1.17143319e-02 -1.11317562e-02 -1.12583320e-02  1.40209459e-03
 -9.77051015e-03  8.01784704e-03  7.24776409e-04  1.62685388e-03
 -8.09283316e-04  2.94852516e-03  6.21327845e-03  3.67105126e-03
 -3.64194752e-03  7.12255149e-05  2.01021809e-04  1.08042880e-02
  1.12196527e-02 -1.18064275e-03 -7.16869192e-03  9.09288647e-03]",-5.02604321197235,0.006564734511877559
AVB,0.44260010091029933,0.496159903039812,5.495455181322991e-07,[ 0.00021858  0.00034022 -0.00014932 -0.00056005  0.00019682 -0.00036891],0.0005448524609326088,"[ 0.01259408 -0.01614448 -0.01602822 -0.00503653 -0.01836239  0.01115747
 -0.00284984  0.00744243  0.00573557  0.00967482  0.01540505  0.00247808
  0.0012944  -0.00571365  0.00190822  0.00597359  0.01109142 -0.00558871
 -0.00665547  0.00209654]",-4.792758022167403,0.008289563026280878
AVGO,0.4260128919351716,0.47388300162386077,-8.859621258121622e-06,[ 0.00164012 -0.00134378  0.00028287  0.00032801 -0.00058472 -0.00092319],0.0007181643474818016,"[ 0.01341042 -0.01965511 -0.01961688 -0.0165929  -0.03553472  0.01448702
 -0.0016002   0.02035142  0.02302219  0.00990975  0.01330192 -0.00386173
  0.00979491  0.00356538  0.01114877 -0.00817     0.00173939 -0.01090007
  0.00935264 -0.00022956]",-4.590313654843451,0.010149674379529733
AVY,0.4341664988747762,0.4893017398049611,-3.6615634966981313e-06,[ 0.00118196  0.00139938 -0.00104797 -0.00044255  0.00013554 -0.000997  ],0.000608883106003378,"[ 1.28620515e-02 -2.14235613e-02 -2.18701179e-02 -7.38522637e-03
 -2.03953762e-02  1.83838868e-02  5.01105925e-03  7.44209771e-03
  2.48399922e-03  5.76315577e-03  1.11344923e-02  7.39845916e-03
  8.41318414e-03 -2.40146583e-03  8.43646486e-04  2.61099345e-03
  8.59507423e-03 -8.44979491e-04  3.02396991e-05  1.88100226e-03]",-5.014013185239502,0.006644185383418371
AWK,0.4363941012902286,0.48697954114222175,1.6871873505694333e-05,"[-3.48577448e-04  3.48717849e-03 -1.79688018e-03  3.05934688e-04
  1.01476440e-04 -3.84201579e-05]",0.00042599662267945,"[ 0.01132874 -0.0157758  -0.01663542  0.00180271 -0.00862411  0.01489228
  0.0076002  -0.00028783 -0.00640983  0.00116766  0.0073919   0.01022776
  0.00577028 -0.00523694 -0.00486196  0.00664732  0.01068679  0.0023533
 -0.01441658  0.00662056]",-4.713982469842468,0.008968987640760626
AXP,0.4196327849666635,0.4680464050044542,-7.1706108449286034e-06,[ 0.00198104  0.00063822 -0.00035071 -0.00016652  0.00010047 -0.00081059],0.0006412680520436651,"[ 0.0119655  -0.01987477 -0.02141999 -0.00562188 -0.02037233  0.02067512
  0.01191884  0.00923918  0.00709082  0.00144612  0.00887161  0.00658385
  0.02134455 -0.00233998  0.00185809 -0.01607575 -0.00247152 -0.00166461
  0.01768408 -0.00915272]",-4.7789769835019715,0.008404592607921132
AZO,0.44625240391002713,0.5046518543956171,-7.110131789321255e-06,"[-9.33242854e-05 -2.55422541e-04 -3.16889765e-04  1.87896434e-04
 -3.98442688e-04 -4.89049714e-04]",0.0006575483511048335,"[ 0.01284376 -0.01060226 -0.00919859 -0.0047262  -0.01708888  0.00187266
 -0.01192975  0.00574449  0.001741    0.01043664  0.00942268  0.00648609
  0.00629923  0.00670023  0.00856268  0.0040935   0.01083325 -0.00501273
  0.01248962  0.00118659]",-4.939699291000128,0.0071567501479485405
BA,0.23675095759383502,0.6818127301940525,-0.003980425637732501,[-0.00099587 -0.00042263 -0.00025281 -0.00055995 -0.00027127 -0.00075001],-0.028548123832502065,"[ 0.01200777 -0.01535755 -0.01650333 -0.003741   -0.01854483  0.01505587
  0.00662371  0.00929975  0.0107495   0.0038655   0.01234591  0.00033583
  0.01068092 -0.00746947 -0.00022293 -0.01045771 -0.00093452 -0.00270342
  0.01441068 -0.00473736]",-4.14336938431491,0.01586929158105777
BAC,0.22296982895494788,0.6565278679340883,-0.013870513756925872,[ 0.00135033 -0.00156329 -0.00045385 -0.00050355 -0.00073265 -0.00239317],-0.04483580982309279,"[ 1.18046172e-02 -1.39773440e-02 -1.51358569e-02 -3.70144087e-03
 -1.84190353e-02  1.42290694e-02  8.73162691e-03  8.81427954e-03
  8.59426870e-03 -9.53717423e-05  5.53090573e-03  4.48141994e-03
  2.23985395e-02 -4.99025315e-04  8.31027492e-04 -2.32385664e-02
 -1.19090997e-02  1.67747235e-04  1.99762584e-02 -8.74003508e-03]",-4.120231805204998,0.01624074931535439
BAX,0.42281723668199916,0.477315118050909,-1.347907450967638e-06,[-0.00018481  0.0014223  -0.00109371  0.00029677 -0.00045437 -0.00064511],0.0005980496264251322,"[ 1.13326429e-02 -2.31804091e-02 -2.48569831e-02 -2.19730260e-03
 -1.46455985e-02  2.39059650e-02  1.26905949e-02  3.80645037e-03
 -2.65915408e-03  3.20550147e-03  1.19312365e-02  1.20902888e-02
  1.58556524e-02 -4.42899146e-03  2.76626945e-03  5.78901261e-05
  1.32794130e-02 -6.07674915e-03  5.31919158e-04 -1.75921942e-03]",-5.193383790593452,0.005553184174569693
BBY,0.12985525401041811,0.7942150847604204,-0.0014552669817722785,"[ 8.31144924e-04 -3.97914192e-05  2.12963400e-05  6.34074439e-04
  1.21628686e-04  4.91116968e-04]",-0.013312795769606011,"[ 0.01228948 -0.01037766 -0.00974709 -0.0044427  -0.01839986  0.00419643
 -0.00762511  0.00791954  0.00559562  0.00920945  0.01153617  0.00738078
  0.0229776   0.00191822  0.00814777 -0.01833648 -0.00441569 -0.009496
  0.00910973 -0.01003166]",-4.211181296713375,0.014828840726656647
BDX,0.42668430236595717,0.48407428827769394,-1.2622003395824265e-05,[ 0.00154957  0.00125853 -0.00082436  0.00029581 -0.0002727  -0.00085109],0.0005873455302437356,"[ 0.01176586 -0.02593287 -0.02623858 -0.00493742 -0.01633592  0.02151586
  0.00359178  0.00263763 -0.00861842  0.00888588  0.01282793  0.01706773
  0.01250588  0.00344074  0.00916128  0.01224819  0.01970273 -0.00767229
  0.00396732  0.01464884]",-5.298796139586501,0.0049976067077752906
