,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05849216715723356,0.8591798116359507,-0.0007158141554521806,"[ 1.46172351e-03  2.60749981e-03 -3.74694307e-04  5.42726024e-04
 -6.42288010e-05  9.36557146e-05]",0.062388587699418685,"[ 0.01404714  0.00795466 -0.02468876  0.00353838  0.0085183  -0.00953094
  0.00905069  0.00626959 -0.00188519  0.01271369 -0.01137385  0.00429331
 -0.0029838  -0.00953592  0.0001834   0.0011427   0.00420041 -0.00783748
  0.00951029  0.01096924]",-4.292064021442783,0.013676667210360248
ADSK,-0.018858116068214987,0.932088761771123,0.017046215639954967,"[-1.41836416e-03  9.76832518e-04 -1.69723067e-04  5.78942684e-04
  9.17884699e-06  2.46617423e-04]",0.7774028710498553,"[ 0.01757688 -0.00330762 -0.00832427  0.01195226 -0.014493   -0.00463314
  0.01109662 -0.01073077  0.0076541   0.02339601 -0.01848727  0.00329935
  0.00012861 -0.00973839 -0.00198911 -0.00014574  0.00833383 -0.01043185
  0.01970187  0.01534844]",-3.926210635781872,0.01971825079577188
AEE,0.010717680264446207,0.9411409575406683,-0.0021809503844126867,[ 0.00164311 -0.00055956  0.00056701  0.00031032 -0.0002221  -0.0006106 ],0.05564026863401871,"[ 0.01510861  0.00267276 -0.01758202  0.00606785  0.00372635 -0.0076125
  0.00929613  0.00638698 -0.0077263   0.01271402 -0.00960788 -0.00143252
 -0.00102103 -0.01118613  0.00746156  0.00242002 -0.00144621 -0.00046935
  0.02096572  0.00483216]",-5.006117188866813,0.006696855515038717
AEP,-0.014961517370574473,0.9782914241731562,-0.0009181596365465463,"[ 1.86597903e-03 -2.28901902e-04  3.03066832e-04  5.04661282e-04
 -2.72215497e-04 -1.57339185e-05]",0.07272096642634064,"[ 0.01561161 -0.00367244 -0.00672651  0.00751609  0.0008872  -0.00174273
  0.00536481  0.00609494 -0.01067116  0.00786419 -0.00711174 -0.00517893
  0.00114233 -0.01139741  0.00930684  0.00155658  0.00202677  0.00104148
  0.02150329  0.01026448]",-4.806800587767967,0.008173969805888989
AES,-0.1012826682355662,0.991190031791642,-0.000995839809137066,[ 0.0017833  -0.00041454 -0.00026757  0.00096599 -0.00075198 -0.000124  ],-0.02706875869567592,"[ 1.99873789e-02 -1.69114228e-02  1.56333520e-02  1.74553319e-02
 -2.91504838e-02  8.79182075e-03  1.91218760e-03 -2.09985744e-02
  1.20540675e-02  1.06687234e-02 -7.65911536e-03  2.73694339e-04
  5.07089671e-03 -3.76497925e-05 -3.53661771e-03  2.68299380e-03
  8.54097401e-03 -4.06292669e-04 -5.61350058e-03  1.45792623e-02]",-4.043563522289089,0.01753487503026972
AFL,0.003397186346435435,0.9477813886233043,0.0001796252382498169,"[ 8.93279496e-04  1.56300037e-03 -8.56376518e-05  6.11712539e-04
 -4.51793025e-05  2.55237232e-04]",0.01511820013163586,"[ 0.01599982  0.00041908 -0.01359619  0.00921616 -0.00776658 -0.00591414
  0.00958567 -0.00596038  0.00431099  0.01615779 -0.00915776  0.00131206
  0.00314902  0.00139213 -0.00901997  0.00514809  0.00427087 -0.00898737
 -0.00514124  0.00940095]",-4.2274618709796785,0.014589373306834432
AIG,-0.0092019987197092,0.9619377275633554,-0.001812353540608512,[ 0.00154678  0.00136878 -0.00055746  0.00157442 -0.00083668 -0.00028472],0.011740968561301569,"[ 0.01644194 -0.00346073 -0.00708364  0.01075532 -0.01188057 -0.00247234
  0.00711315 -0.00882323  0.0064465   0.01160758 -0.00464491  0.00352949
 -0.00075693  0.00397846 -0.00740076  0.00026588  0.00375611 -0.00532025
 -0.00296334  0.00418634]",-4.228857916726576,0.014569020084599801
AIZ,0.04439937313413701,0.9159457989080545,-0.0020086352536327528,[0.0009147  0.00164742 0.00050284 0.00084285 0.00024897 0.00063349],0.0344928493833786,"[ 0.01346818  0.0075941  -0.02210473  0.00270477  0.00935593 -0.00602054
  0.00462896  0.00509152  0.00081838  0.00518574 -0.00711087  0.0042804
  0.00237869 -0.00650064 -0.00285775  0.01183953 -0.00025869 -0.00929702
 -0.00037159  0.01312894]",-4.420513348297187,0.012028056117470558
AJG,-0.04709720552378929,0.9780237901653597,0.0019466271781123261,[-0.00025895  0.00090784 -0.00072074  0.00050677 -0.00036572  0.00013121],0.004709690754541617,"[ 0.01742075 -0.00846123  0.00071885  0.01285122 -0.01641942  0.00073953
  0.00627231 -0.0101493   0.00303883  0.0124406  -0.00556309 -0.00260886
  0.00495992  0.00317786 -0.00611962  0.00402305  0.00399329 -0.0039911
 -0.00127923  0.00766756]",-4.624820890445508,0.009805411121368842
AKAM,-0.03549424009189818,0.9891417989609251,-0.006409588206358193,[ 0.00035039 -0.00397615  0.00083086 -0.00057724  0.00025181  0.00208019],-0.04373734730851354,"[ 0.01545226 -0.00851381  0.00457414  0.00762318 -0.00136154  0.00700079
 -0.00216835  0.00243895 -0.00768423 -0.00193189 -0.00019946 -0.0072325
  0.00519725 -0.00100058  0.00102758 -0.00186834  0.01324834  0.00439934
 -0.00864979  0.01692482]",-3.643983922586525,0.026147964717092638
ALB,0.005881497563916028,0.9035478253116028,-0.00215460526319605,"[ 2.37000083e-03  9.24252119e-04  4.26667806e-04  2.55084566e-04
 -4.34549788e-05 -4.81636382e-04]",0.06221877473698494,"[ 0.01836354  0.00108541 -0.01977382  0.01245634 -0.01207637 -0.01471346
  0.02079498 -0.0034058  -0.00635451  0.03470024 -0.01774549 -0.00767051
  0.00302675 -0.00170345 -0.00480016 -0.00546286  0.01027074 -0.00387538
  0.00530448  0.0087771 ]",-3.88100097685601,0.020630164525792447
ALGN,0.029092454804895446,0.864982729592969,0.000787833827056405,"[ 2.10151161e-03 -2.30622589e-03  7.34731829e-04 -2.92670037e-04
 -8.60658813e-05  4.90263255e-05]",0.01486217203850514,"[ 0.01719264  0.00247911 -0.02021471  0.01064197 -0.00910759 -0.01249523
  0.01605314 -0.00437621  0.00158147  0.02268724 -0.00676495  0.00442975
 -0.00933536  0.00784379 -0.0111508  -0.01389671  0.00630721 -0.01111073
  0.01414384 -0.00582613]",-4.243132967317298,0.014362523963707107
ALK,0.0066879454916207,0.9597787411522258,-0.0014198608211864385,[-0.00015467 -0.00044764  0.00054892  0.00036799  0.00018107  0.00061365],0.009483269214260518,"[ 1.36372365e-02 -1.74425914e-03 -4.49547268e-03  4.00412923e-03
  5.71940045e-03  5.13161944e-03 -4.35457423e-03  3.24136146e-03
 -5.94562981e-05 -8.67363555e-03  3.52695951e-03  2.19879088e-03
  2.03567140e-03  1.58764969e-03 -4.90628146e-03  6.45023669e-03
  2.99602391e-03 -7.52173460e-03  7.76651171e-04  9.46313036e-03]",-3.9417935448708343,0.019413364761429033
ALL,-0.03627844396095611,0.9330449867738949,0.003243355131850463,[ 0.00218588 -0.00218527 -0.00015544  0.00158387 -0.00119342  0.00021394],0.016385780109937315,"[ 0.01767524 -0.00670565 -0.00512484  0.01291252 -0.01331955 -0.00479121
  0.0109609  -0.00327428 -0.00706909  0.01506449 -0.00212298 -0.00651683
  0.00059395  0.00474261 -0.00088684 -0.00395686  0.00298627  0.00297802
  0.00493968  0.0016954 ]",-4.12983976364318,0.01608545609097867
ALLE,0.008597272319035402,0.9392544533401721,-0.0012724144448316183,[ 0.00240946  0.00248021 -0.00029353  0.00119429 -0.00031     0.00036187],0.03661076203241994,"[ 0.01553428 -0.00114792 -0.01011709  0.00852401 -0.00554582 -0.00278604
  0.00543254 -0.00410755  0.0043349   0.00641342 -0.00147714  0.00528549
 -0.00350641  0.00353199 -0.00657026 -0.00071418  0.00371718 -0.00900389
  0.00823986  0.00814693]",-4.281003348957945,0.013828780031337227
AMAT,-0.020894568804873753,0.9546670736930498,0.0031584160677270295,"[ 3.43472256e-04  3.36559348e-04 -3.62205485e-05  1.42247890e-03
 -3.78084125e-04  7.98138568e-04]",0.0014235940556319017,"[ 0.01674115 -0.00535687 -0.00384154  0.0112832  -0.01300906 -0.00081835
  0.00637548 -0.00913506  0.00538897  0.01161864 -0.00504782  0.00190553
 -0.00046488  0.00402798 -0.00741897 -0.00362673  0.00997333 -0.0045134
 -0.00444129  0.01099615]",-4.093792310396393,0.01667587340574704
AMCR,-0.04815291527885221,1.006882712675165,-0.005124705747513123,[-0.00168482 -0.00130237 -0.00092498 -0.00106727 -0.00028016 -0.00069436],0.018956884141180845,"[ 0.01689703 -0.00967069  0.00308083  0.01159392 -0.01147536  0.00275902
  0.00349858 -0.00424106 -0.00348353  0.00600303 -0.00202975 -0.00505255
  0.00434732 -0.00083381  0.00185697  0.00484126  0.00013759  0.0006544
  0.01093313  0.00684164]",-4.433618735116278,0.01187145220817594
AMD,0.033967565488883765,0.8602572297337518,-0.010905911248355018,[ 0.00385926  0.00270984  0.00122331  0.00160954 -0.00010994 -0.00147059],0.009111454907374977,"[ 0.01704231  0.00381461 -0.0218362   0.00993849 -0.00732811 -0.01273545
  0.01568017 -0.0032047   0.00032102  0.02150819 -0.00499151  0.00312722
 -0.0096448   0.01070358 -0.0115958  -0.02124296  0.01840646 -0.00321268
 -0.00968646  0.00715956]",-3.8680330225436856,0.02089943774463772
AME,0.017562860831143272,0.9329688972576432,-0.0022898811855262776,[ 0.00184224  0.00073558  0.00019953  0.00139527 -0.00051578 -0.00018106],0.007055965848160001,"[ 0.0141896   0.00030436 -0.00944267  0.00533059  0.0013493   0.0005709
  0.00133348 -0.00133489  0.00490248  0.00436963 -0.00918111  0.00431992
  0.00318294 -0.0095605   0.00045737  0.01032829  0.00198697 -0.00425854
 -0.0037323   0.01355003]",-4.141692014050909,0.01589593259604341
AMGN,-0.05584662028223895,0.9485197547541953,0.004184981842443633,[ 0.00155934  0.0006866  -0.00072272  0.00210263 -0.00111311  0.00027552],-0.004619676847542137,"[ 0.01887379 -0.00989827  0.00189097  0.01549731 -0.02324702 -0.0001063
  0.00844073 -0.01524893  0.00656085  0.01636836 -0.00581736 -0.00103529
  0.00223829  0.00679569 -0.00873802 -0.0030631   0.01055427 -0.00322341
 -0.00625492  0.01251558]",-4.038714477012305,0.017620108917693528
AMP,-0.037491792662253595,0.957496177079268,-3.731401376304744e-05,"[ 1.28422717e-03 -6.40081346e-05 -2.43691097e-04  1.01836224e-03
 -6.42624648e-04  6.71258959e-06]",0.002085984651525013,"[ 0.01790244 -0.00778737 -0.00120537  0.0137871  -0.01897042 -0.00121521
  0.00860019 -0.01222976  0.00455651  0.01604511 -0.00586804 -0.00212919
  0.00431272  0.00687332 -0.00971934  0.00231284  0.00385877 -0.00446205
 -0.00768034  0.0028742 ]",-4.314850293966179,0.01336855068902965
AMT,0.031037029781244636,0.9041505440580984,-0.0029910242862319016,"[ 2.93158368e-03  8.39465292e-04  9.88116147e-04  6.84810666e-04
  5.74745670e-05 -2.35952291e-04]",0.02855964545653449,"[ 0.0153779   0.00279013 -0.01574408  0.00767577 -0.00552179 -0.00512856
  0.00755417 -0.00767138  0.01124337  0.01455545 -0.01323471  0.00784299
  0.00165892 -0.00623929 -0.00594645  0.01011346  0.00100121 -0.0111454
 -0.00102591  0.01147845]",-4.388676575923699,0.012417151508486213
AMZN,0.0764459013821468,0.8013870126103233,-0.00466505105699828,"[ 3.47723804e-03  1.69173823e-03  1.03460107e-03  7.05605064e-04
  7.39622935e-05 -8.80423388e-04]",0.04512477558629824,"[ 0.01489382  0.00961592 -0.02927365  0.00519724  0.00456737 -0.01356413
  0.01229073  0.00371881  0.00033902  0.01289165 -0.00312822  0.00806956
 -0.01061016  0.00405685 -0.00729037 -0.00967717  0.00542661 -0.00937564
  0.00957575  0.00206766]",-3.995215734944653,0.018403475709609488
ANET,-0.14043389068703893,0.9935635886276539,0.0051796920622999044,"[ 2.89785935e-04 -2.32765441e-03 -1.73901815e-04  6.32740958e-05
 -3.92016154e-04  6.12922597e-04]",-0.2811531041536093,"[ 0.02183055 -0.02036461  0.02007142  0.02059466 -0.03629784  0.00926524
  0.00391213 -0.02450479  0.01018882  0.01527774 -0.00724362 -0.00520562
  0.00853258  0.00652397 -0.00735298  0.00031279  0.00949789  0.00474428
 -0.02095883  0.00476906]",-3.6580452697404056,0.02578286204127433
ANSS,0.004789870225275101,0.9567942107475034,0.000778132767734977,"[ 4.11235970e-05 -3.87969267e-04  2.13012426e-04  8.70473225e-04
 -1.54899437e-04  7.65555498e-04]",0.02805182031313751,"[ 0.01507297 -0.00082651 -0.00961172  0.00744206 -0.00287808 -0.00128309
  0.00318859 -0.00240781  0.00334051  0.00281308 -0.00103378  0.00403068
 -0.00026581  0.00085806 -0.00411503  0.00453967  0.00351601 -0.00667907
  0.00227076  0.01451153]",-4.4014222683433255,0.012259890642890675
AON,-0.034791038513060334,0.9622015151734468,0.005638389914686863,[ 0.00102932  0.00072015 -0.00074301  0.00141274 -0.00078457  0.00056906],-0.010878808980603139,"[ 1.71081855e-02 -7.44709741e-03  3.40404698e-04  1.20432083e-02
 -1.53601129e-02  2.01910318e-03  4.04619957e-03 -1.13008513e-02
  6.86257682e-03  9.07279345e-03 -5.40545009e-03 -5.10982892e-06
  6.68859028e-03  1.68736459e-03 -6.68047452e-03  1.05893579e-02
  1.82550009e-03 -5.98994225e-03 -6.26201230e-03  1.22805752e-02]",-4.5632286900636085,0.010428334669581586
AOS,0.03622575354939397,0.8762109280588724,-0.002197343511050512,[ 0.0022885   0.00174095  0.00112411  0.00029915  0.00049446 -0.00012172],0.029645922820879366,"[ 0.01524373  0.00358818 -0.01877313  0.0070566  -0.00080984 -0.008025
  0.00936895  0.00054333 -0.00113751  0.01118498 -0.00218148  0.00113377
 -0.00163683  0.00735229 -0.01085032 -0.00365452  0.00907836 -0.00997309
  0.00072928  0.01116759]",-3.881346964166172,0.020623027985307386
APA,-0.000675732891721658,0.9120687352253105,-0.004157744754923267,"[ 2.42183484e-03  2.97451902e-03  4.61886173e-04  1.34548808e-03
 -1.56043855e-05 -1.73050250e-04]",-0.00880699043393556,"[ 0.01656676 -0.00229765 -0.00887126  0.01013235 -0.01023394 -0.00374564
  0.00954803 -0.00793038  0.0054528   0.02136732 -0.0186973   0.00114124
  0.00299002 -0.0115605   0.00143266  0.00202986  0.00866402  0.00148167
 -0.01133307  0.0131908 ]",-3.476347208012782,0.030920149877337377
APD,-0.012153744101469313,0.9606481335054337,0.0004331317237005617,"[ 6.64093786e-04  1.97158883e-03 -1.12553081e-04  6.39650984e-04
 -6.28780317e-05 -9.86396324e-05]",-0.03265405637145178,"[ 0.01572776 -0.00416054 -0.00325374  0.00890244 -0.0080513   0.00212533
  0.00239069 -0.00761581  0.00715471  0.00738816 -0.00812935  0.00270204
  0.00362981 -0.00377341 -0.00315469  0.00513631  0.00807547 -0.00238348
 -0.01125029  0.01680484]",-4.22264754093589,0.014659780711316399
APH,-0.01146422549002859,0.9614314548211896,-0.0013650715456781579,"[ 1.96895598e-03 -3.99965104e-04  8.64892922e-04  1.01253285e-03
 -4.00165698e-05  8.29564523e-04]",-0.0005106212349912438,"[ 0.01617158 -0.00400235 -0.00560421  0.010131   -0.01000508 -0.00106478
  0.0055926  -0.00681166  0.00346707  0.00919806 -0.00355386  0.00020407
  0.00286416  0.00391258 -0.00684511  0.00337989  0.00465941 -0.0042691
 -0.00532875  0.00898291]",-4.2453986106252355,0.014330020442000626
APTV,0.046294397897984334,0.879309035833649,-0.002217732789247852,"[ 4.65451412e-04  3.47456352e-05 -3.74835530e-04  7.22968603e-04
 -5.79312994e-04 -4.74987233e-04]",0.02648185831493969,"[ 0.01428842  0.00524174 -0.02031761  0.00473877  0.00505292 -0.00755254
  0.00813386  0.00418684 -0.00206574  0.01098902 -0.00740031  0.00257471
 -0.00289704 -0.00324955 -0.00244003 -0.00352724  0.00859915 -0.00394635
 -0.00116336  0.01115731]",-3.9066501609766116,0.02010774608130208
ARE,-0.04195018362603817,0.9915480943167373,0.005329167292245082,[ 0.00039497  0.00096932 -0.00024253  0.00095859 -0.00027602  0.00047755],0.24922988472760566,"[ 0.01678857 -0.00713131 -0.00190829  0.0101512  -0.00572089 -0.00058537
  0.00631055  0.00218117 -0.01051343  0.01077801 -0.00758952 -0.00769567
  0.00194962 -0.00975173  0.00994699 -0.00250824  0.00626124  0.00462293
  0.0236038   0.01301609]",-4.306856728426749,0.01347584132118356
ATO,0.04678364127449803,0.8857075976318817,-0.0011661924316096158,"[ 1.10244137e-03  2.54027124e-05  3.78521616e-04  1.10850590e-04
 -7.24259522e-05 -6.20912517e-04]",0.04032940542398233,"[ 0.01442596  0.00996122 -0.02920874  0.00422083  0.0075201  -0.01252422
  0.01012844  0.00640369 -0.00196793  0.00862809 -0.00359112  0.00590424
 -0.0045369  -0.00429494  0.00192717  0.00624938 -0.00707091 -0.00365692
  0.01091685  0.00093274]",-4.9141640526870045,0.007341852729917871
AVB,-0.00041814484082811646,0.9457166701618548,-0.0017700365453235576,"[ 1.57895159e-03 -5.89508016e-04  8.76590164e-05  7.02952111e-04
 -5.48115977e-04 -2.33591811e-04]",0.0756469364264408,"[ 0.01543429 -0.00096296 -0.01175639  0.00672701  0.00345707 -0.00491637
  0.00794447  0.00826851 -0.01229079  0.01173758 -0.00966649 -0.00512129
 -0.00049657 -0.01274902  0.00990393 -0.00143627  0.00296878  0.0014796
  0.02247335  0.00858337]",-4.788375526065398,0.008325971726150582
AVGO,-0.000290489157193028,0.9422942350525612,-0.007062434849021985,[ 0.00256927 -0.00024913 -0.00060309  0.0021685  -0.00141419 -0.00068235],0.0054714680588676306,"[ 0.01441946 -0.00286767 -0.00452998  0.0057134   0.00255876  0.0032432
 -0.00194655  0.00303991 -0.00246703 -0.00774851  0.00881245  0.0019882
 -0.00397711  0.00953259 -0.00701517 -0.00637024  0.00837351 -0.00479067
  0.00177805  0.00623897]",-3.7642982427884255,0.0231838759801988
AVY,0.031696128195868103,0.9030537287651951,-0.005084220749449008,[ 0.00387041  0.0007958   0.001008    0.0011173  -0.0001931  -0.00034228],0.02906151278992858,"[ 1.49062662e-02  2.27365811e-03 -1.41839802e-02  6.83341324e-03
 -3.08183810e-03 -3.45874783e-03  5.27657706e-03 -5.52569646e-03
  9.48304082e-03  9.23850919e-03 -8.12026190e-03  7.77268702e-03
 -1.21523884e-06 -1.57955729e-03 -8.55110617e-03  6.50362518e-03
  3.41794860e-03 -1.30014936e-02  5.95442091e-05  1.18421243e-02]",-4.083620873562921,0.01684635655822509
AWK,0.04026510042822376,0.8994364846515495,-0.001068834313450462,"[ 2.51685507e-03 -2.22245649e-04  7.87725836e-04  2.47404035e-05
  4.63610912e-05 -3.37848884e-04]",0.08566428323671187,"[ 0.0140907   0.00644217 -0.02221344  0.00319063  0.01118221 -0.00778407
  0.00645649  0.0104134  -0.00671085  0.00588388 -0.00707791  0.00298702
 -0.00378247 -0.01369847  0.00914916  0.00371075 -0.00141557 -0.00120672
  0.01739349  0.00934593]",-5.0085295284891,0.006680719895257465
AXP,-0.005954227397707481,0.9542478141151418,-0.00388316324396669,[-0.00120839 -0.00026593 -0.00101443 -0.00030083 -0.00050957 -0.00073892],0.00942866279835235,"[ 1.45780521e-02 -3.57812205e-03 -1.60598781e-03  5.62858134e-03
  1.37796571e-03  6.10681707e-03 -3.64722918e-03 -3.11893887e-04
  2.01909717e-03 -2.77498802e-03 -6.59879926e-03  3.82436749e-05
  8.86972371e-03 -1.16239352e-02  3.38725340e-03  1.67182016e-02
  2.52445466e-03 -3.40431436e-03 -3.44497097e-04  2.27297187e-02]",-4.303294714423359,0.013523928048631888
AZO,0.057562302917685076,0.8942147346936318,-0.0018163827271233568,[0.00132359 0.00274907 0.00019469 0.00114901 0.00015749 0.00063535],0.028837387921150873,"[ 0.01324342  0.00666042 -0.02000978  0.00267877  0.00883758 -0.00409509
  0.00208868  0.00377437  0.00432576 -0.0011685  -0.00074743  0.00978866
 -0.00447628 -0.00188949 -0.00343115  0.00623957 -0.00351703 -0.00822072
  0.00261576  0.00128351]",-4.374744612994199,0.012591357500940035
BA,0.019096027982399028,0.9250413249653414,0.00010027742526153954,"[ 7.31860950e-04  1.52564538e-03 -1.08711882e-04  4.76582700e-04
 -7.70832168e-05 -1.40050597e-04]",0.025867156332895977,"[ 0.01545496  0.00138963 -0.01456703  0.00797671 -0.00444027 -0.00560025
  0.00828795 -0.00362795  0.0034668   0.01287046 -0.00692988  0.00269281
  0.00038356  0.00195067 -0.00885159  0.0012076   0.00715218 -0.00997866
 -0.00071059  0.01244223]",-4.040972480164432,0.017580367541178653
BAC,-0.02499477305057195,0.953930817006279,0.0046827496597663144,[-0.00020409  0.00223641 -0.00090012  0.00103197 -0.00036763  0.00035955],-0.0018356480032734887,"[ 0.01720435 -0.00626528 -0.00249758  0.01227698 -0.01584792 -0.0005001
  0.0067327  -0.01121842  0.00590966  0.0126906  -0.00451549 -0.00028422
  0.00365751  0.00764317 -0.01167462  0.00181931  0.00641476 -0.0077209
 -0.00605203  0.00693994]",-4.182937085947458,0.015253640456667175
BAX,-0.07053382492490169,0.9581072238451436,-0.0006201857082282771,[ 0.00113874  0.00238391 -0.00044203  0.00095522 -0.00033377 -0.00027057],-0.018446894528199417,"[ 0.01876689 -0.01254386  0.010126    0.01520452 -0.02564493  0.00775929
  0.00096366 -0.02187978  0.01740946  0.0081626  -0.00462555  0.00457024
  0.00450748  0.00849777 -0.01510099  0.00444112  0.00640124 -0.01156311
 -0.00466627  0.0061843 ]",-4.294167541125909,0.013647928308703325
BBY,0.05637216717065427,0.8710283259291317,0.005767262546511543,[-0.00176053  0.00263804 -0.00050377 -0.00034118  0.00045539 -0.00012185],0.031525968710822125,"[ 0.01236024  0.00702334 -0.01745663 -0.00173981  0.02398897  0.00147052
 -0.00743836  0.01853254 -0.00961977 -0.02388412  0.01655234  0.005055
 -0.0074052   0.00282755  0.0048645  -0.00127467 -0.00026042  0.00728734
 -0.00795559  0.00169599]",-3.7704307594866737,0.023042135530668365
