,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.04034301741919007,0.9689865138461254,0.0011280679927220412,"[-1.42814940e-03  9.56702892e-04 -4.86421104e-04  3.18966478e-04
  1.24882896e-05  8.27330343e-04]",-0.027280070411824595,"[ 0.00504404  0.00122048  0.0007577   0.01324133  0.01002742  0.00546428
  0.00805297 -0.0041288   0.00601839 -0.00569212  0.0069408  -0.00569103
 -0.0008627  -0.00837015 -0.004789   -0.00900355 -0.00388737 -0.00588969
  0.00231265 -0.01705347]",-4.605244416160676,0.009999257725824068
AEP,-0.055597109338299276,0.9655721429400709,0.001019050122029201,"[-1.35019070e-03 -1.14240480e-04 -2.23783895e-04  4.79136972e-05
 -4.56433118e-05  3.87633397e-04]",-0.04909100319273525,"[ 3.34012025e-03  5.23115949e-03  2.91360154e-03  1.76857740e-02
  1.77549328e-02  5.63307890e-03  1.16976651e-02 -7.37255070e-03
  5.29962800e-03 -8.11051672e-03  6.92527684e-03 -6.57537900e-03
 -7.53884391e-05 -9.49619518e-03 -4.53810725e-03 -1.09225873e-02
 -3.72482050e-03 -6.53820054e-03  8.61056912e-03 -1.90704056e-02]",-4.621501421479223,0.009838013961408541
AES,0.08570959155512706,0.8526028035639547,0.0007084361689603801,"[-2.05466891e-04  1.93557657e-03 -5.50811288e-04 -2.13301345e-04
  4.10668722e-05  2.62481432e-04]",0.01802825320980941,"[ 8.83448768e-03 -1.47189123e-02 -9.95233170e-03  1.04804902e-03
 -1.22446286e-02  1.53208608e-02  6.54353951e-03  4.77067099e-03
  2.65321986e-03 -4.84558723e-03 -8.23206352e-04  3.69462175e-03
  2.62013666e-03  2.47555394e-03 -1.93869315e-03 -5.96518903e-03
 -4.94483824e-03  8.20763017e-05 -6.93183573e-03 -1.21180777e-02]",-4.1279214155870605,0.016116343211053773
AFL,0.05736674418841028,0.9052385438220507,-0.00018950247514206995,"[ 3.21706292e-04  7.23511170e-05 -1.93166921e-05  2.12205022e-04
 -2.30738860e-05 -8.49782922e-05]",0.013604736529597894,"[ 8.81932117e-03 -1.10108246e-02 -6.33785751e-03  7.17661703e-04
 -1.42126375e-02  5.46969321e-03 -5.86777613e-03  6.10670468e-03
  5.37641645e-04  4.10391963e-03  1.28861887e-03  7.28989511e-03
 -9.54694781e-05  1.08320924e-02  6.20740647e-03  8.42515375e-03
  6.65194504e-03  4.49182260e-03  4.10533596e-03  1.30583669e-02]",-4.934845022750432,0.007191575390111486
AIG,0.04296885785844741,0.8908567088017129,-0.000629417314462285,"[ 1.28068979e-04 -1.43548706e-03  4.21282825e-04 -9.61068667e-05
  9.21285940e-05  1.00947879e-05]",0.05099101298168428,"[ 0.00828131 -0.00870082 -0.00448864  0.00125716 -0.01459968  0.00225431
 -0.00837501  0.00771422  0.00503555  0.00597774  0.00195836  0.00720553
  0.00453681  0.01553814  0.01746997  0.00146013  0.00231702 -0.00845754
  0.01800242  0.02024657]",-4.8872156537250335,0.00754239390195267
AIZ,-0.016857626843907694,0.9495446464510247,-0.0010135812275002358,"[-1.26002349e-03 -7.69566219e-04 -8.35471386e-05  1.04236897e-03
  3.49769916e-04  9.06702143e-04]",-0.01645273694143542,"[ 0.00586573  0.00130488  0.00181868  0.01100813  0.00621018 -0.00027963
  0.00040914 -0.00334108  0.00228545 -0.0023105   0.00355574 -0.00464937
 -0.00795898 -0.00194269 -0.00523761  0.00465245 -0.0031533   0.00333304
 -0.0134129   0.00869481]",-4.477007596357738,0.0113673780945307
AJG,0.01994306340346589,0.9464810314291809,3.1395884841186846e-05,"[ 8.38821673e-04  1.78315734e-04  2.52770922e-04  5.47848343e-05
 -1.24690898e-04  2.26642840e-04]",0.0347577514053873,"[ 0.0072408  -0.00427003 -0.00202355  0.00607478 -0.00431761  0.00282391
 -0.00249373  0.00248331  0.00390388  0.00164056  0.0031888   0.00289271
  0.0016304   0.0084252   0.01123084  0.00130075  0.00514836 -0.00654177
  0.02189153  0.01128702]",-4.995568556376991,0.006767872088047435
AKAM,0.10006082906796333,0.8180577748364263,-5.275472929670847e-05,"[ 1.54083683e-03  1.53646862e-03  1.38527756e-04  5.74525630e-05
 -3.37650592e-04 -2.14145691e-04]",0.03773940099150578,"[ 0.0092982  -0.01932613 -0.01218837 -0.00388207 -0.02398653  0.01140287
 -0.00747283  0.01038467 -0.0031356   0.00843012  0.0045042   0.01908359
  0.01452537  0.01408051  0.01455436 -0.00162384  0.01128117  0.00042433
  0.03614495  0.00543578]",-4.579365473783223,0.01026140536182236
ALB,0.03748489474576907,0.889028283378163,0.0024751112734199728,[-0.00177456 -0.00120516 -0.0005444  -0.00026266  0.00029561 -0.00088022],0.01629155603082319,"[ 0.00633561 -0.00841246 -0.00702975  0.00684922 -0.00542166  0.01562925
  0.00761397  0.00439303  0.0031184  -0.00233507 -0.00017557  0.01158872
  0.01439696  0.0158297   0.02214866 -0.00828795  0.00628837 -0.01662652
  0.01718649  0.00226147]",-3.9000819439553376,0.020240252811475384
ALGN,0.006946386901762023,0.9314154511431282,-0.0008072347311108213,"[-1.09597919e-03 -5.03431603e-05  6.56336194e-04 -1.38054466e-03
  6.02301505e-04  4.96086396e-04]",-0.0205756458397903,"[ 0.00528625 -0.00110086 -0.00096202  0.01209875  0.00760512  0.00577245
  0.00240565 -0.00462645 -0.0078103   0.00136279  0.01066454  0.01160585
  0.01261843 -0.00341693  0.00057999 -0.01043089  0.00237922  0.00065
  0.01792811 -0.00661686]",-4.142374634388192,0.01588508541184874
ALK,0.0017877623036432803,0.9408931732644792,-0.003109584445517111,"[ 8.36540528e-04  8.99847452e-04 -7.06792746e-05 -5.37997883e-04
 -5.43797214e-04 -7.07712599e-04]",-0.018507616571471052,"[ 0.00573281 -0.00182907 -0.00140773  0.01079649  0.00449063  0.00674833
  0.00401454 -0.00110414  0.00527657  0.00063318  0.01408646  0.00052269
  0.00618927 -0.01173926 -0.00664736 -0.0131253  -0.00564573 -0.00071935
  0.00872664 -0.01147524]",-4.30237381535586,0.013536387957639525
ALL,0.006607894754450854,0.9750452842661967,0.00011954915157027956,"[-2.71637899e-04 -2.29568237e-04 -1.12996951e-04  1.83825239e-04
 -1.37140459e-04  4.22552284e-05]",0.003161893065648,"[ 6.88547280e-03 -1.46682709e-03 -2.87696363e-05  7.90946297e-03
 -3.62157896e-04  1.31789127e-03 -4.24090129e-04  8.32233730e-04
  6.80296831e-03 -1.10804022e-03  2.68876565e-03 -2.98176539e-03
 -2.96412479e-03  4.20182376e-03  6.01722534e-03  5.12991517e-04
  1.05849609e-03 -6.98801867e-03  9.78406208e-03  2.85608228e-03]",-5.006566097601311,0.006693849912775368
ALLE,0.09589769511249684,0.8558573271170905,-0.001947829408186074,"[ 1.82258149e-03 -9.23572522e-04  7.33340373e-04  2.06289867e-04
 -1.81742783e-04 -6.38880835e-05]",0.010088059746356534,"[ 0.01006804 -0.01644909 -0.00933083 -0.0030306  -0.01882637  0.00688992
 -0.00603902  0.00598678 -0.00315319  0.00247893 -0.00035553  0.00637041
 -0.00400024  0.00650613 -0.00269695  0.01031963  0.00691258  0.01022187
 -0.00276678  0.00057543]",-4.811681143100901,0.00813417348702481
AMAT,-0.05206696894810568,0.9792049442734208,0.007546995293843204,[-0.00081123 -0.00238735  0.0006564  -0.0003137   0.00076299 -0.0014145 ],-0.011422480392868885,"[ 0.00477819  0.00784255  0.00777438  0.01364962  0.0113778  -0.01317585
 -0.01181515 -0.00698289 -0.00707856  0.00658377  0.01027976  0.00447129
  0.00162065  0.0001943   0.00503789  0.000173    0.00572451 -0.00595034
  0.01081595  0.00048538]",-4.221186457627631,0.014681215527429268
AMCR,0.024129258230135654,0.9466285386641887,-0.0007267692787059351,[-0.00190847 -0.00128149  0.00038654 -0.00057845  0.00089537  0.00040098],0.028293559012826403,"[ 0.00611492 -0.00338829 -0.00319773  0.00804689 -0.00484796  0.00903392
  0.00148304  0.00706554  0.01618262  0.00448582  0.01136344  0.00087435
  0.00580113  0.00359812  0.01126927 -0.00195115  0.00855011 -0.00591316
  0.0249063   0.00521297]",-4.524369897880148,0.01084154356426856
AMD,-0.05097238763477049,0.9261097452497924,-0.005912513817330899,[-0.00199733 -0.00169695  0.00069156  0.00032946  0.00066797  0.0017544 ],-0.028202614349565794,"[ 0.00515096  0.0073234   0.01100959  0.01053208  0.01033329 -0.02861598
 -0.02532947 -0.01296286 -0.02520439  0.00592283 -0.00388788  0.00387045
 -0.01689482  0.01122168  0.00199512  0.02522443  0.01363587  0.00230142
 -0.01722837  0.01126396]",-3.6824656814627916,0.025160859623372306
AME,0.056078437121086316,0.90505490388464,0.0006504541891357143,"[-1.14201553e-03 -7.64676065e-05 -7.33480722e-05 -3.66409981e-04
  5.62336296e-05  3.33988685e-04]",0.0004495047067917627,"[ 0.00923269 -0.00939206 -0.00407096  0.00046954 -0.01239698 -0.00022285
 -0.0088729   0.00370554 -0.00165646  0.00395272  0.00205243  0.00520216
 -0.00065054  0.00687718  0.00425757  0.00299437  0.00220783 -0.00171276
  0.00311307  0.00159777]",-4.628778414144311,0.009766682659429551
AMGN,0.04399244187849778,0.8939056249990414,0.0002120493542524115,"[-4.29990317e-04  4.35187988e-04  8.33898783e-05  5.33538345e-04
  1.58848717e-04  3.35477422e-04]",0.007701500324375515,"[ 0.00748573 -0.00843561 -0.00587954  0.00452062 -0.00845306  0.01065683
  0.00291579  0.005758    0.00862335  0.0005066   0.00617841  0.00443569
  0.00921443  0.00312168  0.00708132 -0.01138376 -0.00259442 -0.00469821
  0.02923223 -0.00462995]",-4.202154798014226,0.014963299169720815
AMP,-0.021782728869133527,0.9775840588334699,0.001463038364333012,"[-2.18433116e-03 -1.30020876e-03 -2.61398995e-04  7.04080546e-05
  4.15596347e-04  8.60696562e-05]",0.021012725088897406,"[ 0.00616501  0.00285176  0.00396826  0.00963787  0.00323177 -0.00783007
 -0.00935881 -0.00238421 -0.00264419  0.00444754  0.00480333  0.00340128
 -0.00125585  0.00611015  0.00595731  0.00497555  0.004164    0.00069649
  0.01444281  0.01332747]",-4.602355878404,0.010028182714653347
AMT,0.0017696720639871636,0.96056077685246,0.0004756956395754558,[ 0.00014054 -0.00078963  0.00020563  0.00124704 -0.00045338  0.00023603],-0.006632199210108651,"[ 0.00657637 -0.00217106 -0.00082865  0.00907377  0.00302617  0.00345418
  0.00193946 -0.00252155 -0.00113103 -0.00237238  0.0040603   0.0015073
  0.00044752 -0.00175832 -0.00292158 -0.00353267 -0.00068276 -0.00051031
 -0.00461651 -0.013378  ]",-4.7455662064048525,0.008690140199507798
AMZN,0.12012887967297566,0.7229770149820605,-0.0038739681103019375,[ 0.00593214  0.00029734  0.00242653 -0.00319381 -0.00042517 -0.00119733],0.028457868546391193,"[ 0.01039472 -0.01901452 -0.0100129  -0.00423768 -0.01731374  0.00491465
 -0.00668956  0.00015066 -0.02230202 -0.00228075 -0.01123398  0.01628583
 -0.00022289  0.01429882 -0.00231263  0.00694895 -0.00189382  0.01500577
  0.00277224  0.00821224]",-3.8293425105687664,0.021723894166160326
ANET,0.03840814181025854,0.8677536204862145,-0.00017444200774843015,[-0.00170474  0.00112301 -0.00012364 -0.00133257  0.00053798  0.00024918],-0.023933357299866596,"[ 0.00819509 -0.00757639 -0.00326156  0.00215732 -0.01182591 -0.00072085
 -0.01202151  0.00568181  0.00239326  0.01160004  0.01518286  0.00944291
  0.01079654 -0.0011667   0.00538803 -0.00849707  0.00403071 -0.00524187
  0.02103146 -0.01033281]",-3.9315947431691445,0.019612370906122084
ANSS,0.02386772397906347,0.9493413966488384,0.00010972996314623103,[-0.0002255   0.00017813  0.00019134 -0.00030044  0.00029769  0.00010311],0.010889646275938265,"[ 0.006813   -0.00552021 -0.0040807   0.00681207 -0.00498307  0.00791264
 -0.00099923  0.00422823  0.00527857  0.00475358  0.00850924  0.00570881
  0.00332141  0.00581501  0.00899281  0.00645615  0.01432087 -0.0014606
  0.00944597  0.01046799]",-4.9545427443203245,0.007051303791298747
AON,2.7683955564234916e-05,0.9582693977720828,-0.0002425898506795264,[ 0.00018437 -0.00100049  0.0003054  -0.00032022  0.00023901 -0.00018824],0.011749623366471427,"[ 0.00662819 -0.00142028  0.00025762  0.00761498 -0.00176835 -0.00195349
 -0.00779169  0.00072322 -0.00164718  0.00570284  0.00491238  0.00705087
  0.00171054  0.01055314  0.01255889  0.00786393  0.01208437 -0.00387369
  0.01260424  0.01549882]",-4.669529850396134,0.00937667693180013
AOS,0.13117649490989713,0.8227214608683514,0.0008249533011877497,"[-3.72101609e-04  2.41367055e-03 -6.48427839e-04 -5.37798323e-04
 -2.12560874e-05  3.90177853e-04]",0.031012818740336467,"[ 0.01160621 -0.02226167 -0.01114507 -0.00789833 -0.02259142  0.00325309
 -0.00860586  0.00193542 -0.01781721 -0.00285613 -0.01060922  0.00905526
 -0.00716869  0.00708707 -0.01201233  0.0067504  -0.00585488  0.01615572
 -0.01264893 -0.00971324]",-4.956596123321425,0.0070368396474301325
APA,0.03265685330941601,0.8727465348323861,0.0008505216129486542,[-0.00201216 -0.00102653 -0.00037554  0.00061573  0.00022314  0.00058632],0.008877613097852186,"[ 0.00685188 -0.00570401 -0.00303678  0.00743775  0.00199759  0.0066908
  0.00788285 -0.00490767 -0.01018953 -0.01368774 -0.01757176  0.00370132
 -0.00426127  0.0189199   0.00924701  0.00294497 -0.00642655 -0.00458574
 -0.00585653  0.01210695]",-4.147975437494269,0.015796364861224273
APD,0.048127652754453645,0.9116017405606934,-0.001659325300258807,[ 0.00068723 -0.00076808  0.00066206  0.00048141  0.00026845  0.0006091 ],0.004788108751663144,"[ 0.00970892 -0.0088016  -0.0020148  -0.00022767 -0.00984587 -0.0066906
 -0.0113093  -0.0014564  -0.01223081 -0.00046192 -0.00594932  0.00473681
 -0.00593615  0.00759998 -0.00259586  0.0033873  -0.00522611  0.00341416
 -0.00225257 -0.00669601]",-5.102461595292823,0.006081757299191036
APH,0.023767137076476527,0.921047327292341,-0.0004889933612657889,[ 0.0002278  -0.00025022  0.00037208  0.00029553  0.00015818  0.00056202],0.030587197460817804,"[ 0.00794589 -0.00443583 -0.00097516  0.0027586  -0.01205853 -0.0034303
 -0.01148686  0.0078614   0.01292418  0.00812736  0.00692594 -0.00174419
 -0.00263976  0.00888051  0.01318307  0.00492461  0.00328504 -0.00978921
  0.01073863  0.0195387 ]",-4.847564179224223,0.007847469316522873
APTV,0.10798942485960043,0.8174166069009662,-0.00026389506047001435,"[ 3.43453947e-04 -3.52960986e-04  2.98603528e-04 -5.24637498e-04
  1.04116336e-04 -6.25589410e-05]",-0.00159389680857707,"[ 0.01017319 -0.01814594 -0.00995626 -0.00481798 -0.02218155  0.00539791
 -0.00872408  0.00647859 -0.00840021  0.00178674 -0.00873908  0.01123309
 -0.0032728   0.02012863  0.00898208  0.01437194  0.00644611  0.0048882
 -0.00381186  0.02009547]",-4.520450156967259,0.010884123001800796
ARE,0.008974524919420182,0.9391226836325072,0.001036330315309522,"[-1.02948218e-03 -8.04598840e-04  2.20529219e-04 -4.53345483e-06
 -1.10664941e-04  3.88646073e-04]",-0.015774620069728965,"[ 6.88159070e-03 -1.68072137e-03  1.94587470e-05  7.89194028e-03
 -1.31440012e-04  5.32950585e-04 -2.05387729e-03  6.79546414e-04
  7.50492715e-03  1.89643793e-03  1.02852229e-02 -3.28777124e-03
 -7.10404907e-04 -6.09719848e-03 -2.43768141e-03 -4.79833280e-03
  8.30234409e-05 -3.47996279e-03  9.82705131e-03 -1.21008416e-02]",-4.75943405290745,0.008570458451257005
ATO,0.022698503633182876,0.9171152729020591,-0.00017875279498008985,"[-1.25760605e-03  1.07115545e-03 -3.35547476e-04 -6.10010495e-05
  2.24115282e-04  7.21907502e-04]",-0.00805021777058252,"[ 6.45464794e-03 -4.99681319e-03 -3.72944681e-03  8.84369994e-03
  1.67758683e-03  1.07982363e-02  9.12595081e-03  6.12809355e-06
  8.69888909e-03 -5.66322448e-03  6.00014197e-03 -5.68259301e-03
 -2.30639881e-03 -8.28837729e-03 -8.08617298e-03 -6.51303944e-03
 -4.43256023e-03 -4.79736895e-04 -2.91837631e-03 -1.55668050e-02]",-4.694041496477742,0.0091496331217906
AVB,0.013090569449659027,0.9478878069723684,0.0016500478749658812,[-0.00156035 -0.00016764 -0.00022684  0.00029311 -0.00017068  0.00049745],-0.01257654384287617,"[ 0.0058012  -0.00104558 -0.00112043  0.01049146  0.00241817  0.00685737
  0.00405953  0.00167361  0.01224333  0.00052785  0.01157118 -0.00353406
  0.00142251 -0.00528328  0.0008132  -0.00409511  0.00482747 -0.00353432
  0.01769216 -0.00672774]",-4.909164883211237,0.007378647791724896
AVGO,0.12102903986334926,0.7697835817955057,-0.00010107760046751249,[ 0.00194794  0.00025278  0.00085947  0.00066596 -0.00012892  0.00047806],-0.010248935666902687,"[ 0.01099413 -0.02050617 -0.01069562 -0.0094094  -0.03387616  0.00084301
 -0.02129153  0.01525865  0.00415217  0.01734033  0.01195135  0.01243782
  0.00748821  0.0063171   0.00693059 -0.00051354  0.00289645 -0.00229107
  0.00196538  0.0011308 ]",-3.881188389914662,0.020626298525838926
AVY,-0.039540651484271626,1.0121795690879987,0.0007894902165573785,"[ 8.07577509e-05 -5.96688852e-04  1.66355152e-04  4.51196693e-04
 -2.52811643e-04  4.26134999e-04]",-0.008792438661583413,"[ 6.60240008e-03 -6.14326651e-04  7.87317498e-04  8.53391666e-03
  8.27606372e-04 -1.09495478e-03 -4.16349343e-03 -1.85700574e-04
  3.15524382e-03  2.67094158e-03  6.14684867e-03  9.06155054e-05
 -2.27027825e-03  3.90143469e-03  7.52462954e-03  5.31510728e-03
  9.85584721e-03 -7.60239869e-03  5.94766050e-03  3.91800119e-03]",-4.834710760014158,0.007948987157423178
AWK,0.029232109544378312,0.9278053601735795,0.0015894332324282927,[ 0.00025678  0.00143667 -0.00029531  0.00061042 -0.00024926  0.00032222],-0.006669753597135037,"[ 0.00715094 -0.00582319 -0.00306332  0.00723698  0.00140249  0.00646957
  0.00587223 -0.00297494 -0.00080377 -0.00712408  0.00077702 -0.00251128
 -0.003112   -0.00559197 -0.0097458  -0.00638159 -0.00688446  0.00182972
 -0.00222271 -0.02122738]",-4.788784243743567,0.008322569449650803
AXP,-0.0086118577664822,0.9441259409594989,0.00020465162077298342,[-0.00137481  0.00021017 -0.00108938  0.00089126 -0.00025943 -0.00028485],-0.008027484666141511,"[ 0.00642826  0.00075644  0.0021773   0.00965945  0.00481105 -0.00337292
 -0.00345121 -0.00385467 -0.00152808 -0.00010006  0.0048632  -0.00171084
 -0.00532989 -0.00249733 -0.00468833  0.00189753 -0.00326184  0.00115923
 -0.01054788  0.00316172]",-4.108927461715566,0.016425381933255618
AZO,0.14126276094814585,0.7945027915978282,-0.0009328039763468361,"[-8.12548944e-05  9.82754015e-04  4.42403829e-04 -9.26857533e-04
  5.00342711e-04  5.08543329e-04]",0.0239568811154321,"[ 0.01053801 -0.02414154 -0.0155735  -0.00611276 -0.02534284  0.01687897
 -0.0011307   0.00913107 -0.00345333  0.00156154  0.00011431  0.01114377
  0.00212468  0.00560507 -0.00354513  0.00452208  0.00413414  0.00937466
 -0.01191979 -0.00367554]",-5.008199065279748,0.006682927992222142
BA,0.06289844113488886,0.8893416264196923,-0.00014497832505298104,"[ 7.55960696e-04  3.02386642e-04  2.05262398e-04 -3.69161111e-04
  6.93952244e-05  4.38749884e-05]",-0.003205734570774994,"[ 0.01014364 -0.01033123 -0.00266413 -0.0022392  -0.01416552 -0.00808425
 -0.0153435   0.00091965 -0.010658    0.00288272 -0.00487529  0.00522667
 -0.00696766  0.0102775   0.00078494  0.00755856 -0.00382112  0.00249872
 -0.00542674  0.0093633 ]",-4.401741684311111,0.012255975263406682
BAC,-0.025565384202841965,0.9792630928186493,-0.00011018405881091369,"[-6.35913792e-04 -1.42298479e-03  3.60632171e-04 -2.51410129e-04
  6.07021528e-04  8.50009455e-05]",0.0038497611840270013,"[ 0.00533402  0.00245099  0.0025685   0.01148633  0.00532463 -0.00283838
 -0.00558246 -0.00247438 -0.00239827  0.00411716  0.00559177  0.00465114
 -0.00114204  0.00758601  0.00870309  0.00986981  0.00971717 -0.00068153
  0.00358358  0.02520301]",-4.63554053355835,0.009700861979467306
BAX,0.02125186475377489,0.9508477768161763,-0.0005169212965490593,[-0.00051289 -0.00085426  0.00030961  0.00018993  0.00025489  0.00052993],-0.0006430195177656304,"[ 0.00690153 -0.00450785 -0.00289529  0.00814934  0.00115296  0.00761162
  0.0053751  -0.00137     0.00024391 -0.00485815  0.00074414  0.00087217
 -0.00081667  0.00124496 -0.00164813 -0.00187855 -0.0031552   0.00112118
 -0.00141192 -0.0007478 ]",-4.909617688818538,0.007375307454949188
