,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14512809132995208,0.7953906893612648,0.0016975637751803485,"[-2.01269978e-04  6.77303867e-04 -1.49414668e-04  4.26758410e-06
  1.07838570e-04  1.74086477e-04]",-0.010147293490923175,"[ 0.00265805 -0.00774443  0.00303943  0.00353609 -0.01227185  0.00345767
  0.00802871  0.00341163 -0.00808587 -0.00528757  0.01234586  0.00735478
 -0.00630945  0.0002056  -0.00134373  0.00045498  0.00094961  0.00031819
  0.01047408 -0.00940962]",-4.511076333026878,0.01098662853840814
ADSK,0.41862196409711144,0.45082679865698616,4.0681015156611106e-05,"[2.60150609e-03 1.59340900e-04 1.06369107e-03 1.56608532e-04
 2.32628071e-04 3.91833397e-05]",-0.0005935763923461581,"[-0.00752938  0.00323937  0.00997346 -0.01909274 -0.00819257  0.02353743
 -0.00900259 -0.03570868  0.00895871  0.0006232   0.00198831  0.01494742
 -0.01038584 -0.00366476  0.00709321 -0.00924388  0.00854819  0.01311479
 -0.00230004 -0.00506461]",-4.15595016424936,0.015670894130085725
AEE,0.44462414653199256,0.5046635194204248,1.7654236720324824e-05,"[ 1.23637161e-03 -2.12938436e-03  1.23884147e-03 -6.13627003e-05
  2.07956036e-04  2.16584929e-04]",-0.00013546162109168863,"[ 0.00987864 -0.01108205 -0.00435983  0.01035224 -0.0082324  -0.00129132
  0.00574472  0.00588797 -0.00458869  0.00016506  0.00342076 -0.0006247
 -0.00054807  0.00027878  0.00165681  0.00610325 -0.00425879 -0.00274257
 -0.00624376  0.00271894]",-5.017848473724201,0.006618751819430797
AEP,0.4459339956273045,0.5063905417220697,1.397237524323505e-05,"[ 8.92848979e-04 -1.73992025e-03  9.35512784e-04  3.12175816e-05
  1.26338776e-04  2.11675513e-04]",-0.00015295679444246997,"[ 8.12952435e-03 -1.03195861e-02 -2.75775195e-03  8.54364614e-03
 -9.02882157e-03  2.32515860e-05  6.22240003e-03  4.21143486e-03
 -5.49578126e-03  1.64658077e-04  5.49330992e-03 -1.18142582e-03
 -1.81723564e-03  2.52739902e-03  1.55334944e-03  3.79200810e-03
 -5.53484005e-03 -3.28103103e-03 -3.99284307e-04  4.41258675e-03]",-5.080394200609684,0.006217457607221462
AES,0.20954128288057272,0.7474820436819107,-0.0013032644596360939,"[ 1.81916010e-03 -4.41194454e-05  5.01857021e-04  3.89415230e-04
 -9.76313112e-05 -1.08751184e-04]",-0.03751964880925617,"[-0.00112424 -0.00496143  0.00641578 -0.00264951 -0.01334382  0.00887689
  0.00761077 -0.00736843 -0.00837257 -0.00243974  0.01492905  0.00686135
 -0.00847568 -0.00141373 -0.00153023  0.00562908  0.00701976 -0.00759535
 -0.00011874 -0.00535114]",-4.457274441247786,0.011593920173460908
AFL,0.4556808361847591,0.5066986473028925,7.396165379374453e-05,"[ 5.14218705e-04  1.89427255e-03 -4.17359159e-04  4.71208236e-04
 -6.13139213e-05  1.47328185e-04]",-0.00031036754151877706,"[ 1.57197676e-05 -5.47830699e-03  4.79151818e-03 -2.49936217e-03
 -1.09388055e-02  9.36303225e-03  2.75259694e-03 -9.42463231e-03
 -2.64285542e-03 -2.57426865e-03  8.94896319e-03  8.99102905e-03
 -7.74024802e-03 -7.77831721e-04  9.06144976e-04 -2.23798237e-03
  5.81579071e-03  9.63612567e-04  5.69148112e-03  9.57964113e-04]",-4.764278325108828,0.008529041216802008
AIG,0.2565633557659841,0.6792374493737641,-0.0030639450977682286,[ 0.00084636  0.00219488 -0.00062694  0.00103665 -0.00034098  0.00011538],-0.1365252224906968,"[-0.00294842 -0.00047387  0.00562467 -0.01259706 -0.00680755  0.01852308
 -0.00753546 -0.02967655  0.00769635  0.00398715 -0.00074143  0.0047748
 -0.00455413  0.00395369  0.00037758 -0.00853415  0.00251588  0.00320628
  0.01364571  0.00689563]",-4.218929968419729,0.01471438093644709
AIZ,0.18714792140863332,0.762102750813591,-0.0006683115344833355,"[ 8.86682443e-04 -1.52757041e-04  4.83335009e-04 -5.53915501e-05
  1.71638090e-04  8.17029803e-05]",-0.018683969419673863,"[ 0.00116836 -0.00480473  0.00175721 -0.00352994 -0.00631175  0.00917357
 -0.0032601  -0.00378864  0.00097444 -0.00773817  0.00760719  0.0133895
 -0.00767631 -0.00021997 -0.00024862 -0.00575401  0.00569005  0.00418956
  0.00938542 -0.00352714]",-4.492843843111324,0.011188779389167966
AJG,0.45680491674136375,0.5062538166068133,8.054043732182476e-05,"[ 9.31538639e-04 -3.29485654e-06  4.93226826e-04  5.12869214e-04
  1.03265811e-04  5.32679407e-04]",-0.00040511616667956155,"[ 0.00037259 -0.00479798  0.00362391 -0.00376849 -0.00880822  0.0104217
 -0.00065229 -0.01171962  0.00024367 -0.00116541  0.00648473  0.00507642
 -0.00681983  0.00645422  0.00014622 -0.01153859  0.00397515  0.00461631
  0.01401028  0.01142083]",-4.715934080257697,0.008951500740425583
AKAM,0.05995605584992068,0.8640158127100107,0.01276533307249915,[ 0.00168611 -0.00033796  0.00166573 -0.00013431  0.00084202  0.0008682 ],-0.005794980606348449,"[ 7.66966661e-03 -8.36507088e-03 -4.13140256e-03  4.93581169e-03
 -4.95204051e-03  1.93457504e-03 -5.55459994e-05  8.32694909e-03
 -2.79078932e-03 -8.45083660e-03  1.00391818e-02  1.11662399e-02
 -9.31977966e-03 -1.64179839e-03  7.69081112e-03 -1.74455050e-03
 -4.13722609e-03  6.60715843e-03  4.40418769e-03 -1.35009876e-02]",-3.8916275534367997,0.020412097209189288
ALB,0.1478664313141918,0.7957568649317516,-0.002527488352231266,"[ 3.02753629e-04 -1.93946234e-04  5.87074173e-04 -1.03863076e-03
  6.00795332e-04 -3.27145025e-05]",-0.015042345170071695,"[ 0.00223081 -0.00753839  0.00372071  0.00255672 -0.01286572  0.00506652
  0.00789797 -0.00345798 -0.00640412 -0.0008153   0.00793283  0.00352573
 -0.00239558  0.00071552 -0.00552764  0.00111489  0.00487123  0.00303816
  0.00527776 -0.01677502]",-4.201131062793118,0.014978625469802895
ALGN,0.43292826522761607,0.4781941734997017,5.032316266742888e-05,[ 0.00165551 -0.00089984  0.00086166 -0.00043163  0.00025896 -0.00023085],-0.0005687185803336014,"[-0.0148259   0.00647163  0.01854199 -0.02372418 -0.01502416  0.02597505
 -0.00179813 -0.03525932  0.00244758 -0.0019591   0.00754171  0.01548706
 -0.00673809 -0.00160598 -0.00970155 -0.00445088  0.01508181 -0.00487663
  0.01954315  0.00800648]",-4.787063037739124,0.00833690664125052
ALK,0.18719504998176556,0.7494929441405317,0.001850044144842809,[0.00198271 0.00099604 0.00074004 0.00052775 0.00032353 0.00061648],-0.07623814944433087,"[ 0.0008127  -0.00201641  0.00218135 -0.00926991 -0.00609195  0.0165177
 -0.00524541 -0.03160934  0.00458264  0.01059141  0.00296454 -0.00676875
 -0.00852182  0.0124466   0.01080121 -0.01435333 -0.00570335  0.00986058
  0.00362051  0.00457075]",-4.375327930652966,0.01258401488150988
ALL,0.4594604949184419,0.5179460074841425,4.4667237743345163e-05,[0.00011448 0.00024425 0.00016011 0.00026704 0.00013091 0.00047523],-0.00028937548479666383,"[ 0.00404961 -0.00731828  0.00017269  0.00122278 -0.00778246  0.00633328
  0.00048331 -0.00521575 -0.00074418 -0.00147417  0.00539424  0.00490383
 -0.00542859  0.00208885  0.00239723 -0.00261852 -0.00053398 -0.00068325
  0.00699742  0.00782765]",-5.104109740841242,0.006071741933629023
ALLE,0.4560674044624217,0.5070019602952213,0.00012908605681107713,"[1.18596412e-03 1.95704761e-03 6.21895857e-05 3.75365985e-04
 2.28925399e-04 4.07965646e-04]",-0.00042775035345771743,"[-0.00126629 -0.00486687  0.0061033  -0.00386308 -0.01174016  0.0104922
  0.00332324 -0.0124854  -0.00270369 -0.00017647  0.00717773  0.00482728
 -0.00430264  0.00228569 -0.0040339  -0.00254159  0.0056348   0.0015408
  0.00730864 -0.00607443]",-4.6443777422357835,0.009615511124924439
AMAT,0.41552695710095056,0.45517766415341004,2.403322298305152e-05,[ 0.00259285  0.00018705  0.00101022 -0.00019876  0.00033652 -0.00012897],-0.0006552432241117356,"[-0.01310541  0.00598484  0.01718311 -0.02312469 -0.01473436  0.02658012
 -0.00180452 -0.04085549  0.00275015  0.00107281  0.00966123  0.01697689
 -0.015064   -0.00733663  0.01158027 -0.00434995  0.00576987  0.01034987
 -0.00320442 -0.00912816]",-4.636600632817358,0.009690583551910437
AMCR,0.10533525069943625,0.8452589476380112,0.014939781053281385,"[-1.10708524e-03  1.09475682e-03 -1.39299719e-03 -5.31768908e-05
 -6.40480975e-04 -9.66410593e-04]",-0.053832280525546866,"[ 0.00547142 -0.00460827 -0.00403038 -0.00435547 -0.00097589  0.01094356
 -0.00863611 -0.01382459  0.00509355  0.00091998  0.00281282  0.0036962
 -0.00651394  0.00118112  0.00589119  0.00148435 -0.00031056 -0.00319991
 -0.00635158  0.00043431]",-4.861646045282501,0.007737736737764592
AMD,0.32214727163526863,0.4628396759697799,-0.0035068576842187415,[ 0.00014691 -0.00153312  0.00129397 -0.00074724  0.00034541  0.00010893],-0.05302071295963748,"[-0.00414553 -0.00154339  0.00968107 -0.01042915 -0.01359994  0.0182753
  0.00115271 -0.03671243  0.00326525  0.01005628 -0.00023334  0.00348108
 -0.0055699  -0.0050413   0.00855241  0.00297986 -0.00037652  0.00344583
 -0.0059749  -0.00066821]",-2.3126319382420943,0.09900034557054295
AME,0.1254162123220802,0.8231712475933738,-0.0025000135881555726,"[-8.00093207e-05 -7.83187670e-05  1.52833140e-04 -8.60581288e-04
  3.43268629e-04 -2.67232109e-04]",-0.056545817401284545,"[ 0.00444991 -0.00531215 -0.00185478 -0.00324702 -0.00368227  0.01058999
 -0.00617315 -0.01534124  0.00495905  0.00230059  0.00060884  0.00294351
 -0.00479104  0.00191115  0.00562665 -0.0024288  -0.00392861  0.00455046
  0.00203493 -0.00800329]",-4.653201240284825,0.009531041886376357
AMGN,0.44088919869489246,0.49022311564034915,7.689273807543867e-05,"[ 4.23591361e-04 -7.08704311e-04  4.97690996e-04 -9.31446238e-06
  1.53471974e-04  2.29928141e-04]",-0.0003976596523948311,"[-0.00494812 -0.00209022  0.01085608 -0.00923162 -0.01525415  0.01663535
  0.00441359 -0.03157055 -0.00074035  0.00876276  0.00429577  0.00011215
 -0.00602794  0.00215007  0.00489185 -0.00367381 -0.00039199  0.00336063
  0.00449875  0.0075788 ]",-4.80298586389929,0.00820521079359489
AMP,0.16392811622640371,0.7802493322507124,5.78347050095458e-06,"[8.61450721e-04 1.24040145e-03 8.39417431e-05 5.85639485e-04
 4.67139807e-05 3.63792756e-04]",-0.05371885373413356,"[ 0.00243011 -0.00386988 -0.00028607 -0.00576486 -0.00350479  0.01214477
 -0.00804435 -0.01547     0.0066766   0.00039191 -0.00090918  0.00353581
 -0.00216304  0.0071796  -0.00392039 -0.01223209  0.00552596  0.01131075
  0.00912672 -0.01020943]",-4.092215287665348,0.016702192384527217
AMT,0.4542615880053541,0.50907964492369,0.00013649154361444565,"[ 1.25078774e-04  4.29519350e-04  1.15283312e-04 -4.01897481e-05
  2.22852138e-04  2.98615260e-04]",-0.0003179035806712329,"[-0.00111792 -0.00499774  0.00607369 -0.00298502 -0.01241259  0.00915166
  0.00594799 -0.00805742 -0.00675328 -0.00164797  0.0128795   0.00405198
 -0.00683637  0.00318439 -0.00346948  0.00065928  0.00573369 -0.00588171
  0.00496528 -0.00212442]",-4.990403761558412,0.006802917181195751
AMZN,0.44984869147895856,0.5023276952071627,0.000172537673921267,"[ 6.39065272e-04  4.67785648e-04  2.64323385e-04 -5.24867705e-05
  2.56450086e-04  2.43973966e-04]",-0.00045924303019681886,"[-2.81666461e-03 -3.37311500e-03  7.28985528e-03 -6.51582132e-03
 -1.11299622e-02  1.27988357e-02  7.19115182e-05 -1.55472981e-02
  1.03274192e-03 -1.75152536e-03  4.87826111e-03  8.88001129e-03
 -5.60455953e-03  2.52193303e-03 -2.13432409e-03 -9.58288169e-03
  6.54867982e-03  4.59882840e-03  1.53812235e-02  1.23956618e-02]",-4.896596997580208,0.007471966977385065
ANET,0.28769160821529827,0.6086445370267043,0.007328731091457438,[0.00045638 0.00078395 0.0004762  0.00080182 0.00026236 0.00092831],-0.13349302660667728,"[-0.00388239  0.00145354  0.00541086 -0.01572113 -0.00457525  0.02052084
 -0.01197054 -0.03043912  0.01148121  0.00156489 -0.00390834  0.00869697
 -0.00328768  0.00268322 -0.00055673 -0.01168257  0.00209694  0.0135581
  0.01329022 -0.01351809]",-3.983100085219194,0.01862780196013103
ANSS,0.44278562365462515,0.48710254000664477,6.210204546422628e-05,"[ 1.74563398e-03  7.07095813e-04  6.30524601e-04  1.39743886e-03
 -5.18394871e-05  9.34119239e-04]",-0.0003677981255738477,"[-0.00299691 -0.00296694  0.00729667 -0.00781896 -0.01074339  0.01421773
 -0.00102702 -0.01970318  0.00280879 -0.00039666  0.00137941  0.01143136
 -0.00332269 -0.00639108 -0.0010007   0.00408739  0.0018898  -0.00138754
  0.01034875 -0.00409709]",-4.646177855579265,0.009598217684790054
AON,0.16858608672952988,0.8027394220902598,0.003570780847400978,"[2.25900651e-04 1.22238246e-03 2.15430009e-05 7.13872882e-04
 1.41790197e-04 8.20375543e-04]",-0.02561161120820955,"[ 0.00289158 -0.00600684  0.00069225 -0.00138764 -0.00677776  0.00842031
 -0.00207418 -0.00804186  0.00136109 -0.00194161  0.0046622   0.00570594
 -0.00581545  0.00449197  0.00105971 -0.00862557  0.00202197  0.00416949
  0.01162268  0.00790628]",-4.589576421151923,0.010157159820360908
AOS,0.44429576881172417,0.48713439386444607,0.0001536716621189887,"[ 3.71919805e-04  1.89972877e-03 -5.38113300e-05  4.83189549e-05
  3.99491079e-04  5.28994943e-04]",-0.0004373952781772097,"[-0.0068187  -0.00102608  0.01208674 -0.01116347 -0.01465859  0.01704844
  0.00274394 -0.02512999 -0.00090059  0.00061064  0.0083809   0.01069259
 -0.00944354 -0.00225554  0.00272327 -0.00426979  0.00835797  0.00259671
  0.00450056  0.00849293]",-4.591531960381204,0.010137316504389156
APA,-0.08371151580235005,0.9983306853996017,0.009992007461269815,[-0.00106397  0.00327339 -0.00133176 -0.00036027  0.00016692 -0.00010672],0.026608481367199503,"[ 0.01513278 -0.01154287 -0.01147709  0.01261911 -0.00175746 -0.00395486
 -0.00034211  0.01408821 -0.00145346 -0.00448582  0.00290429  0.00407835
 -0.00250091 -0.00171789  0.00547868  0.0051938  -0.00942932  0.00195628
  0.00221595 -0.01303333]",-4.13875526859344,0.015942683518065846
APD,0.4453732822601949,0.4957046638707148,0.00010931056067175429,[0.00135089 0.00141423 0.00033528 0.00034768 0.00027182 0.00046582],-0.00044229410132757315,"[-0.00479328 -0.00098482  0.00787619 -0.01127164 -0.00943191  0.01588451
 -0.00251473 -0.017912    0.00115212 -0.00297849  0.00718684  0.00976947
 -0.00588294  0.0021799  -0.00526409 -0.00583359  0.00771958  0.00370563
  0.01208861 -0.01190064]",-4.892593475898065,0.0075019411202167366
APH,0.4456997344250285,0.5024192264602102,6.55297657425949e-05,"[ 1.74384481e-03  1.08666386e-04  5.01097316e-04  4.32016182e-04
 -4.84749855e-05  2.41724556e-05]",-0.0004516378159376045,"[-0.00030072 -0.00255627  0.00243996 -0.00861583 -0.00498415  0.01408006
 -0.00674967 -0.01634295  0.00428497 -0.00190989  0.00434939  0.00762264
 -0.0055912   0.00384349 -0.00382429 -0.007092    0.00847273  0.002425
  0.00944692 -0.0049783 ]",-5.059050305410621,0.006351588718944123
APTV,0.13780393821377335,0.7936207347026827,0.003490153265810637,"[ 9.10185159e-05  1.97572337e-03 -3.10693462e-04  3.23576202e-04
  1.71852905e-04  3.89525659e-04]",-0.06404814732175627,"[ 3.30035103e-03 -5.40996650e-03 -8.75710556e-05 -2.63138617e-03
 -5.54648000e-03  9.74729773e-03 -4.20583783e-03 -1.16666492e-02
  3.39964293e-03 -7.14505912e-04  3.01954868e-03  6.02783183e-03
 -6.39602482e-03  3.67598835e-03  3.15802877e-03 -1.15236759e-02
  6.98064835e-03  1.55564648e-02 -4.06532510e-03 -9.17758694e-03]",-3.941750499286442,0.0194142004390462
ARE,0.44581113682789536,0.49425615827875385,0.00013244635608886595,"[ 1.31806433e-03 -1.73748786e-03  8.75200947e-04 -1.68261652e-04
  3.38662649e-05 -2.25900928e-04]",-0.00033469346624572064,"[-5.50779343e-03 -2.21990419e-03  1.14642285e-02 -8.65864154e-03
 -1.58572972e-02  1.53937522e-02  5.84690577e-03 -2.54893035e-02
 -3.19842489e-03  4.49765930e-03  8.44716174e-03  4.30994939e-03
 -7.96759406e-03 -1.11305999e-05  2.80723208e-03 -1.01718211e-03
  7.30280418e-03 -2.33272494e-03 -4.28877303e-03  1.43412468e-02]",-4.722361508467428,0.008894150117989533
ATO,0.44436050079836686,0.5039266807906576,-1.1719920633014751e-05,"[ 1.16130604e-03 -8.16985982e-04  7.05648277e-04  9.67188520e-05
  1.04240639e-04  1.23231255e-04]",-0.00013878096199121745,"[ 0.0103064  -0.01181925 -0.00376318  0.01211516 -0.01023765 -0.00216688
  0.00873187  0.00480953 -0.00633569  0.00213937  0.00459804 -0.00231761
 -0.00218681  0.00117308  0.00480386  0.00357197 -0.00469786 -0.00055785
 -0.00553155  0.00877422]",-5.0423562333955525,0.006458512612795339
AVB,0.2151851740467293,0.733674823434229,-0.0015029594038768355,"[-4.79164991e-04 -1.28513971e-03  2.03353208e-04  1.30629196e-05
 -5.84157735e-05  1.05654499e-04]",-0.02711889590297237,"[-0.00010581 -0.00711335  0.00695674  0.00233749 -0.01578466  0.00494797
  0.01054171 -0.00116219 -0.00810261 -0.00348114  0.01006609  0.00687278
 -0.0035035   0.00090501 -0.00731248 -0.0018251   0.0081338  -0.00073054
  0.01256107  0.00500806]",-4.905799482329675,0.007403521731420504
AVGO,0.4393271505250921,0.4812899455647977,2.4384125529066683e-05,"[-2.28167597e-04  2.06288046e-03 -3.89192988e-04  8.23629580e-04
  6.41397022e-05  8.14384757e-04]",-0.0004717346758173403,"[-0.00324936 -0.00157867  0.00717114 -0.01069317 -0.00954588  0.01752174
 -0.00428505 -0.02998517  0.00667739  0.00486146 -0.00222051  0.00640098
 -0.00361009 -0.0010108   0.00230644 -0.00470985  0.00112693  0.00725502
  0.00862973 -0.00259241]",-4.542012281088891,0.010651950254653651
AVY,0.4575225830305073,0.5031380432602526,7.661362750087153e-05,[-0.00010734  0.0021205  -0.00042374  0.0005071   0.00012975  0.00059224],-0.00043868600618657955,"[ 0.00204778 -0.00478061  0.00113754 -0.00431156 -0.0058084   0.01152443
 -0.00549766 -0.01673676  0.00619172  0.00199196 -0.0030662   0.00337707
  0.0001233   0.00408599 -0.00606734 -0.00707972  0.00855318  0.00389706
  0.00603366  0.00658806]",-4.4951431719567,0.011163082260370182
AWK,-0.08017045018605692,1.0115076531349618,-0.0006890934536940223,"[ 7.43693818e-04 -2.06513129e-03  9.66158404e-04  7.87311748e-05
  6.23575334e-05  1.96613162e-04]",0.0686146665170196,"[ 1.32976781e-02 -1.26214921e-02 -6.51373917e-03  1.49220584e-02
 -9.66554425e-03 -4.44224129e-03  1.03520922e-02  6.94976563e-03
 -8.24890119e-03  3.78604103e-03  5.84565820e-03 -4.88679837e-03
 -2.74270739e-03 -7.50024598e-05  7.39746331e-03  8.74376704e-03
 -6.12344233e-03 -4.36637730e-03 -1.32998684e-02  8.05730082e-03]",-4.637788547159457,0.009679078803406592
AXP,0.1806061177572206,0.7846825837737328,-5.766907069926188e-05,"[ 1.66932392e-03 -7.76532731e-04  6.06734779e-04  4.88490796e-04
 -1.95408472e-04 -9.80499323e-05]",-0.041642633844618526,"[ 0.00221728 -0.00444169  0.00097766 -0.00499497 -0.00612443  0.01216111
 -0.00360714 -0.01919654  0.00273345  0.00461775  0.00289736 -0.00155421
 -0.00432195  0.00791808  0.000138   -0.00720604  0.0002018   0.00256935
  0.0103002  -0.00191786]",-4.582199272915106,0.010232367763009282
AZO,0.013637350897885403,0.9386089714004177,-0.00024074449408345688,"[ 9.79004815e-04 -7.68931327e-04  2.59403591e-04  7.58760623e-04
 -3.96349819e-04 -2.44893589e-05]",0.07672316713630777,"[ 9.45069349e-03 -1.12842969e-02 -2.16542639e-03  1.08417330e-02
 -1.23219752e-02 -1.45063180e-05  1.08444076e-02 -4.85965957e-03
 -6.63921002e-03  8.59531166e-03  2.67699097e-03 -7.41874340e-03
 -9.34392647e-04 -2.41630335e-04  7.60433593e-03  9.77190079e-03
 -1.10193590e-02 -4.89824585e-03 -5.94771244e-03  8.96579673e-03]",-5.040380471367868,0.0064712857109170165
BA,0.1524319981141759,0.8074651310002624,0.00014685897871076324,"[-1.02810572e-03 -1.57404711e-05 -3.20925317e-04  4.20116396e-04
 -1.68759614e-04  3.20979844e-04]",-0.02157726941977574,"[ 0.00266069 -0.00605252  0.00125689 -0.00134047 -0.00797203  0.00848722
  0.00028674 -0.01024163 -0.0003912   0.00121194  0.00316817  0.00162776
 -0.00095114  0.00249048 -0.00516189  0.00131516  0.00172664 -0.00057908
  0.00654122 -0.0136936 ]",-4.6001631934105,0.010050195485120038
BAC,0.4259944441348655,0.46295672741038807,3.0563184153829344e-05,[ 0.00045311  0.00299439 -0.00081726  0.00069356 -0.00012874  0.00016179],-0.0005673931631927225,"[-0.00590339  0.00217792  0.00873734 -0.01736957 -0.00842941  0.0227735
 -0.00720202 -0.03831825  0.0071903   0.00538416  0.00304004  0.0071373
 -0.01029065  0.00157447  0.00731178 -0.0099107   0.00754224  0.00865666
 -0.00270803  0.00297717]",-4.362693879463422,0.012744010538157725
BAX,0.447228138968001,0.49470794860660255,6.305876900995065e-05,"[ 3.11974767e-04  2.05105799e-03 -3.99649064e-04  5.63800377e-04
  1.75880489e-05  3.92213706e-04]",-0.0002743927941566039,"[-0.00046567 -0.00649422  0.00717594 -0.00052247 -0.01506192  0.00900509
  0.00726453 -0.01574981 -0.00270673  0.0042131   0.00220984  0.0026974
 -0.00102602 -0.00124095 -0.00256304  0.00110491  0.00248084  0.00144604
  0.00750064  0.0019872 ]",-4.59984632897691,0.010053380539208432
