,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06942433167198436,0.8710449012631486,-0.002006377983381935,"[ 1.85708773e-03  9.97708822e-05 -9.75733150e-05  1.22264166e-03
 -6.75137695e-04 -4.97415853e-04]",0.054832513698858026,"[ 0.01540881  0.00563334 -0.01954412  0.01107442 -0.00756037 -0.01649121
  0.01913956 -0.00344151 -0.00082627  0.01360251 -0.0042203  -0.00330405
  0.00338688  0.00117044 -0.00327482  0.00264155  0.00420873 -0.0023248
  0.00111335  0.01346129]",-4.941661655005602,0.007142719769918886
ADSK,0.2504707318474281,0.6025944958632645,0.004015542449526258,"[ 9.08873659e-04  1.27985856e-03  1.34849322e-04 -4.22182269e-05
 -5.68023740e-04  9.27905537e-04]",0.6621770484858586,"[ 0.0223631   0.01775586 -0.03410563  0.03342521 -0.04049274 -0.02486428
  0.01685372 -0.02888713  0.01331962  0.00101663  0.00770609  0.00032174
  0.00890325  0.00593676 -0.00448784  0.01022362 -0.00247936 -0.00048467
  0.00070774  0.01662094]",-3.6223827931235517,0.026718934886949892
AEE,0.030702522200623375,0.9392339876359114,-0.00020235480811475298,"[ 6.11006616e-04  2.72603008e-04 -6.62822652e-05  4.94442197e-04
 -2.49906178e-04  5.93391909e-05]",0.0264060934811902,"[ 0.01496392 -0.00080177 -0.01130215  0.0091493  -0.00587524 -0.01056371
  0.0178192  -0.00406109  0.00156574  0.01738863 -0.00900528 -0.00134541
  0.00718021 -0.00131926 -0.00057775  0.01320221 -0.01170035 -0.00147081
  0.00946754  0.02044482]",-5.105859515948186,0.006061127040284152
AEP,-0.022228722067436188,0.9861972056224357,-5.910402386797198e-05,"[ 2.65423414e-04 -3.82447354e-05 -1.35705624e-05  6.33233242e-04
 -1.49299385e-04  2.60155048e-04]",0.015224539377329623,"[ 0.01331325 -0.00659145 -0.0035635   0.00306818  0.00263905 -0.00384704
  0.01267223  0.00121485  0.00017576  0.01333644 -0.00603164  0.00052812
  0.00498389 -0.00029149  0.00169772  0.0114979  -0.009044    0.00362288
  0.01168909  0.02323997]",-4.966634515288086,0.00696655445819704
AES,-0.09466482333725464,0.9974090255502274,-0.0029884660001036787,[-0.0013942  -0.0023432  -0.00084144  0.00121991 -0.00053308 -0.00121404],0.022782253082544602,"[ 0.01356694 -0.01571528  0.01109903  0.00268093  0.00416549  0.01251881
 -0.00184978  0.00201434  0.00339862  0.00682791 -0.00901006  0.01594951
 -0.01673287 -0.00427394  0.00320653 -0.01307194  0.00952665 -0.00083515
  0.00069503 -0.00287004]",-4.013441505186277,0.01807109632555069
AFL,0.11470904010031154,0.8284414461918258,-0.0006437955517300724,[ 0.00108507  0.00079287 -0.00033352  0.00110827 -0.00047962 -0.00033739],0.050230206778468546,"[ 0.01686539  0.0078785  -0.02065674  0.01785705 -0.01757169 -0.01350977
  0.01087848 -0.00972362  0.00062691  0.00301083  0.00091019 -0.005496
  0.00391837  0.00057888  0.00136422 -0.00111751  0.0103683  -0.00109297
  0.00262623 -0.00103252]",-4.753925897013901,0.008617796124442988
AIG,0.060355168073548904,0.9023746067640949,-0.002674539610111512,[ 0.00116202 -0.00021947 -0.00060205  0.00164699 -0.00110091 -0.00096606],0.026136204621039973,"[ 1.59360732e-02  1.10360537e-03 -1.08804291e-02  1.53799209e-02
 -1.48579208e-02 -4.19741809e-03  4.17930729e-03 -9.18702260e-03
  2.84108061e-03  1.17129011e-03 -1.52709062e-03  6.50902204e-04
 -1.20705176e-03 -2.37753742e-03  6.09380058e-03 -3.87381168e-03
  9.64332640e-03 -2.96156770e-05  1.38260494e-02 -3.57096351e-03]",-4.57146173495025,0.010342830186257462
AIZ,0.1190681425229714,0.8262372487711113,-0.00041253401094942967,"[9.27452842e-04 3.04592268e-04 1.46084517e-04 3.11882288e-04
 4.85891746e-05 4.89968939e-05]",0.04038009170858856,"[ 0.0165817   0.00829673 -0.02122015  0.01607386 -0.0135084  -0.0141124
  0.01169688 -0.00481652 -0.00433383  0.00381869  0.00123927 -0.0111894
  0.00715949  0.00230582 -0.00410387  0.001645    0.00697854 -0.00444478
 -0.00514031  0.00225694]",-4.583524574858787,0.010218815768350525
AJG,0.009531611185130176,0.981645262296717,-0.0001399949464137019,"[-7.20969446e-05  5.68888827e-04 -8.07931195e-04  9.24186902e-04
 -5.10632442e-04 -5.98275718e-04]",0.010991791425955662,"[ 0.01480082 -0.00397793 -0.00472175  0.01120619 -0.00947822 -0.00047899
  0.00438562 -0.00638206  0.00272806  0.00439888 -0.00315105  0.00166916
  0.00044649 -0.00092679  0.00015119  0.00200996  0.00061124 -0.00303571
  0.00363373  0.00522605]",-4.986051032669485,0.006832592973825528
AKAM,-0.1486800142547775,1.0569652342401115,-0.0038966499276663707,[-0.00122425 -0.00313801  0.00105796  0.00045749  0.00099664  0.00119542],0.035252238427962615,"[ 0.01190199 -0.02254018  0.0189228  -0.01139839  0.02970671  0.01647803
 -0.00039929  0.02447352 -0.01197186  0.01103484 -0.00927933  0.00535081
 -0.01381058 -0.00067845 -0.00496768 -0.01160491  0.0087726  -0.00096939
 -0.01729756  0.00683468]",-3.622611701224563,0.026712819406272115
ALB,0.1250160856567385,0.783376423015373,-0.001226226484435502,[ 0.00046814  0.00092024 -0.00078967 -0.00017921 -0.00066003 -0.00138779],0.07464321721081627,"[ 0.01763333  0.00945389 -0.02421697  0.0176174  -0.01587447 -0.01995655
  0.02190204 -0.00805186 -0.00027329  0.01858991 -0.01267316 -0.00569559
  0.00432739 -0.00689629  0.00872787  0.00062811  0.00843057 -0.00191317
  0.02320979  0.01138799]",-3.7948273214379316,0.022486788467798734
ALGN,0.1282854345514901,0.7963138131592453,-0.002800776435891243,"[ 1.99087635e-03 -1.91712790e-03  9.13324241e-04 -7.53807133e-06
 -2.23862697e-04 -9.86521148e-04]",0.10068131451674324,"[ 0.01880729  0.01055256 -0.02488811  0.02342003 -0.0268161  -0.01816
  0.01513023 -0.0191032   0.00867233  0.0054121   0.0008353   0.00073608
  0.00473206  0.00092238  0.001585    0.00432422  0.00414438 -0.00303678
  0.02906789  0.01059321]",-4.345108364653538,0.012970102670929566
ALK,0.023940702732743166,0.9454298623874247,-0.002380726820195249,[ 0.00218805 -0.00351064  0.00099772  0.0012678  -0.00085663 -0.00039705],-0.00898969845436296,"[ 0.01397383 -0.00306239 -0.0048999   0.00632866  0.00025971  0.00212859
 -0.00324563  0.00393145 -0.00631427 -0.00906837  0.00946052 -0.0058487
  0.00010297  0.00532481 -0.0023236  -0.00454655  0.01151485  0.00160431
  0.00249189 -0.0030405 ]",-4.318346939861623,0.013321887231472833
ALL,0.07524330033230821,0.8909607559915135,-0.0006098024085517401,"[ 9.79940642e-04  2.31100766e-04 -4.88369285e-05  5.67716477e-04
 -2.51800586e-04 -1.65335608e-04]",0.028259862411636683,"[ 0.015786    0.00338948 -0.01451009  0.01416791 -0.01177274 -0.00858214
  0.00929657 -0.00518034 -0.00135282  0.00565523 -0.00200697 -0.00436885
  0.00228606  0.00104601 -0.0053457   0.00042205  0.00314937 -0.00656948
 -0.00898881  0.0024859 ]",-4.925366863340034,0.007260062340474847
ALLE,0.07499079693694113,0.8691340867091537,-0.0022843668234398067,[ 0.0030226   0.00154709 -0.00012142  0.00177809 -0.00073443 -0.00015422],0.039611840074988636,"[ 0.01618259  0.00326246 -0.0142343   0.01604876 -0.01628878 -0.0075609
  0.0060471  -0.01087058  0.00401192 -0.00091693  0.00428969 -0.00019433
  0.00226261  0.00314762 -0.00217697  0.00107943  0.00679492 -0.00294176
  0.01269475  0.01100073]",-4.5632884841368995,0.010427711135616054
AMAT,0.1149952211354917,0.7758568353887856,-0.0009049991747679279,[ 0.00142032  0.00097871 -0.00023776  0.00039155 -0.00042978 -0.00040314],0.06548460856368715,"[ 0.0185832   0.00651224 -0.01733164  0.0245442  -0.02834647 -0.00780477
  0.00282369 -0.01892519  0.00675851 -0.00517888  0.00458643 -0.00241607
  0.00559888  0.00010975  0.00620718  0.0028498   0.00794441  0.0032204
  0.0090372   0.01681231]",-4.346247729909384,0.012955333401975242
AMCR,0.3004370875206522,0.6888532925376194,6.725538151196735e-07,"[4.22899151e-04 1.17579829e-04 1.96235555e-04 2.56181080e-04
 7.53354212e-05 3.49087079e-04]",7.4870071150396404e-06,"[ 0.01359703 -0.00235874 -0.00732931  0.00543645  0.00012771 -0.00293925
  0.00468827  0.00162993 -0.00242046 -0.00072574  0.0057204  -0.00163205
  0.00132183  0.00503725 -0.00133301  0.00191281  0.00284795  0.00667726
  0.00130591  0.00427337]",-5.74839084274978,0.0031879065142411183
AMD,0.16280782874371763,0.6986971909430502,-0.006840396276679087,[ 0.00424502  0.00300599 -0.0001275   0.00075766 -0.00133038 -0.0010634 ],0.10576492182239422,"[ 0.01939384  0.01231099 -0.0260112   0.02543837 -0.02805456 -0.01703243
  0.01203236 -0.01742664  0.00527092  0.00315662 -0.00056941 -0.00158877
  0.00068648 -0.00166592  0.00500028 -0.00571882  0.01876643 -0.00189202
  0.01762458  0.01578803]",-3.651227243616092,0.025959250896851128
AME,0.05936683971724021,0.9160184859505266,-0.002176215242387531,"[ 1.02230015e-03 -7.19696054e-05 -7.04676322e-04  1.87363017e-03
 -1.13614718e-03 -6.63079646e-04]",0.019356780821882046,"[ 1.52806686e-02  1.73101492e-03 -1.19283526e-02  1.23600998e-02
 -8.90456445e-03 -5.64498212e-03  6.28785456e-03 -2.79201383e-03
 -2.71045692e-03  3.54855535e-03 -2.20778815e-03 -4.08583995e-03
 -6.69413539e-05 -9.67134800e-04  1.07238963e-03 -3.72156062e-03
  8.31476570e-03 -9.37383188e-04 -7.16358050e-03 -3.62894930e-03]",-4.229934379908315,0.014553345508950113
AMGN,0.07136576253470042,0.876607932411759,-0.0004382977426786867,"[-2.56048918e-05  2.09351551e-04 -8.34657655e-04  1.94278719e-03
 -8.94753004e-04 -1.88898212e-04]",0.03923327134188338,"[ 0.01633889  0.00257607 -0.01270067  0.01683759 -0.01693917 -0.00541413
  0.00428891 -0.01084296  0.0043027  -0.00019907  0.00097241  0.00303614
 -0.00353224  0.00030276  0.00080187 -0.00613908  0.01264881 -0.00155157
  0.00145224  0.00629242]",-4.049643620274015,0.017428584727102476
AMP,0.05928556090604131,0.8965710766491494,-0.0031959504755953464,[ 0.00139987 -0.00090865 -0.00045863  0.00141616 -0.0010298  -0.00122635],0.01907661626671864,"[ 0.01507122  0.00018898 -0.01032563  0.01202155 -0.00999666 -0.00507432
  0.0066909  -0.0061545   0.00244197  0.00354353 -0.00054859  0.00309254
 -0.0032731   0.00113734 -0.0024489  -0.00339055  0.00464763 -0.00296517
 -0.00235237 -0.00930482]",-4.51810361097148,0.010909693086004594
AMT,0.0855615714529255,0.8490915337644298,-0.0009222240277091631,"[ 8.71068652e-04 -4.55594905e-04  7.34654634e-05  7.01456038e-04
 -2.83018100e-04 -2.77977043e-04]",0.04676905898860862,"[ 1.60559166e-02  4.42110043e-03 -1.67414358e-02  1.50572778e-02
 -1.46803693e-02 -1.18139063e-02  1.28024672e-02 -9.88887585e-03
  4.11232682e-03  8.13094413e-03 -3.52642636e-03  1.59181321e-03
  1.50730075e-04 -1.43316437e-03  3.62114602e-03 -4.29055007e-04
  5.48128347e-03  3.12438190e-05  1.04423852e-02  3.07869394e-04]",-4.349895752671251,0.012908158151348917
AMZN,0.17186112429631692,0.7084260367394289,-0.011691586087704776,[ 0.00483979  0.00098788  0.0007009   0.00055638 -0.00074902 -0.00102208],0.31597967718465675,"[ 0.02179004  0.01855439 -0.03460661  0.03186592 -0.03671915 -0.02433463
  0.01550535 -0.02329426  0.00682723  0.0002264   0.00687443 -0.00653536
  0.00958381  0.00513168 -0.00618871  0.00576235  0.00489238 -0.00664567
  0.00782064  0.01201056]",-4.296445033248215,0.013616880628338464
ANET,-0.013798863419352539,0.914868884850157,-0.0020183264014341454,"[ 5.14754242e-04 -2.14938887e-03  3.81125916e-04 -2.33755306e-04
 -1.81397561e-05 -7.69937657e-04]",-0.0012545666954272715,"[ 0.0160041  -0.00730879  0.00204199  0.01478471 -0.01424686  0.00982938
 -0.00916227 -0.0099115   0.00529468 -0.00818746  0.00051001  0.00550803
 -0.00420361 -0.0051473   0.01816197 -0.00415784  0.00728991  0.01563877
 -0.00282374 -0.00063471]",-3.6221369328453656,0.026725504819323637
ANSS,0.05798790675215991,0.900756857696609,-0.0020351273672261855,[-0.00068699 -0.00168424 -0.00047029  0.00064318 -0.00061468 -0.00078051],0.01814873566683845,"[ 0.01491632  0.00102612 -0.01080027  0.0101434  -0.00493448 -0.00425605
  0.00443215  0.0006614  -0.00455887  0.00094582  0.0006559  -0.00290968
 -0.0045435   0.0016364  -0.00505882 -0.01073029  0.01661593 -0.00758764
 -0.00054752 -0.00636784]",-4.704944208027415,0.009050419144554026
AON,0.03262759410622004,0.9561269880298175,-4.213959393158827e-05,[-0.00010763  0.00046647 -0.0008596   0.00169052 -0.00066522 -0.00017855],0.007651788558361926,"[ 1.50228775e-02 -1.69509610e-03 -7.25251440e-03  1.19712410e-02
 -9.59018378e-03 -1.40651587e-03  2.80068989e-03 -4.94961627e-03
  2.09577443e-04  5.95044800e-04  6.72840041e-05 -9.49587039e-04
 -5.55883477e-04  3.90610599e-04 -5.86926771e-04 -2.70624260e-03
  7.29262520e-03 -2.44597861e-03 -3.16679433e-03 -3.89113664e-03]",-4.887116988523923,0.007543138110477
AOS,0.15328341577123908,0.757403549881545,-0.00386744003669507,[ 0.00376027  0.00063102  0.00050218  0.00114369 -0.00095269 -0.00036762],0.10423961275786608,"[ 1.86775830e-02  1.34908170e-02 -2.75491084e-02  2.28920365e-02
 -2.34228329e-02 -1.79619530e-02  1.11146290e-02 -1.23999672e-02
  2.37806351e-04 -1.47046690e-03  7.11146360e-03 -7.98688144e-03
  5.12044012e-03  5.73850658e-03 -8.65610436e-03 -1.48643286e-03
  1.23912883e-02 -7.99022410e-03  6.17719358e-06  7.58659252e-03]",-4.253693238850882,0.014211649848666338
APA,0.14195124961958688,0.7104148557969773,0.0020075053558633884,"[-7.43293214e-04  9.06434422e-04 -3.92567004e-04  2.32414812e-05
 -5.84626127e-04  5.77941977e-04]",0.08335623746054523,"[ 0.01834194  0.00999733 -0.02431156  0.02194712 -0.02478466 -0.01827429
  0.01657253 -0.01820723  0.00982713  0.00807964 -0.00101012  0.0054946
  0.00021627  0.00059861  0.00298104  0.00256447 -0.0007716   0.00749228
 -0.02065492 -0.00126347]",-3.6236682869930603,0.026684609926942566
APD,0.009475047884748917,0.975978597222448,-0.0014449019762282943,[ 0.00056887 -0.0008981  -0.00029135  0.00101687 -0.00047262 -0.00062762],0.019675028273934726,"[ 1.42375333e-02 -4.02219403e-03 -5.15508639e-03  8.55911142e-03
 -5.47693254e-03 -1.66945497e-03  6.10958176e-03 -4.00896149e-03
  2.81825630e-03  5.31828794e-03 -2.18887854e-03  5.00536434e-03
 -3.35784734e-03  3.79978968e-04  5.19637717e-05 -1.45928134e-03
  4.55809078e-03  2.08980559e-03 -1.02817019e-02  1.11099912e-02]",-4.409877310958265,0.012156669728583615
APH,0.05438336388975203,0.9218270094389183,-0.0012574833208097238,[ 0.00069787 -0.00178397  0.00047266  0.00101013 -0.0002008   0.00016324],0.021842056297281684,"[ 0.0153813   0.00073564 -0.01068468  0.01347981 -0.0118129  -0.00463158
  0.0052963  -0.00668961  0.00132706  0.00187738  0.00017511 -0.00030666
 -0.0001526   0.00116076 -0.00257529 -0.00116599  0.00491165 -0.00374936
 -0.00167945  0.00157891]",-4.456568710756561,0.011602105244327468
APTV,0.11094453403919492,0.8163142992677966,-0.0026808886664547124,[ 0.00092174  0.0003833  -0.0007234   0.00084059 -0.00113536 -0.00112657],0.05569211182859403,"[ 0.01671468  0.00763566 -0.0202819   0.01686018 -0.0152456  -0.01339965
  0.0118398  -0.00708296 -0.00156138  0.00565418 -0.00193036 -0.00691957
  0.0039249  -0.00074962  0.00171241 -0.00118018  0.01113158 -0.00141581
  0.00294106  0.01185802]",-3.9980764321224354,0.01835090417006501
ARE,0.02029470526668654,0.9337905940888198,0.0016223084174799215,"[ 3.09658999e-05  2.12410614e-03 -8.62695595e-04  1.62410106e-03
 -2.93780480e-04  4.54664407e-04]",0.021270206793579906,"[ 1.46415512e-02 -2.46696862e-03 -7.53729525e-03  9.20638424e-03
 -5.15205918e-03 -4.57448860e-03  1.01310833e-02 -1.81849553e-03
 -1.37523349e-03  1.09315726e-02 -7.23498155e-03 -3.04458456e-03
  3.90679092e-03 -2.05672403e-03 -5.45523187e-05  5.59777480e-03
 -1.50980617e-03 -3.46508497e-03  5.88443483e-03  2.12611473e-02]",-4.348121370876718,0.01293108248441861
ATO,0.1034336820214033,0.849527386051483,0.0004312362437466275,"[ 3.09341117e-04  8.82567447e-04 -1.62803493e-04  4.18239169e-04
 -9.06949326e-05 -5.83135821e-05]",0.046074671199053625,"[ 1.63151276e-02  6.93354674e-03 -2.02858628e-02  1.48628925e-02
 -1.29409322e-02 -1.50003500e-02  1.48133642e-02 -6.30845183e-03
 -1.60127313e-03  8.42379423e-03 -3.13998080e-03 -8.59410140e-03
  7.99972057e-03 -1.67404974e-03  5.09557135e-03  4.62235725e-03
  3.87638335e-03  3.95749773e-05  1.83826468e-02  1.83212811e-04]",-4.6739877725194745,0.009334969469642821
AVB,0.03677821465447336,0.92413343876415,-0.0009725816164559187,"[ 9.40035073e-04  8.41961262e-05 -2.09483195e-04  7.06313884e-04
 -4.46665903e-04 -5.16359765e-04]",0.023515803687608087,"[ 0.0148502  -0.00052307 -0.01059296  0.00932494 -0.00493535 -0.00798423
  0.01344099 -0.0009971  -0.00309072  0.01354323 -0.00911452 -0.00674443
  0.00694381 -0.00383509  0.00435551  0.00711538 -0.00099625 -0.00080462
  0.01196125  0.01710227]",-4.8738137193283215,0.007644156957971555
AVGO,-0.0021300914908973317,0.955426794410506,-0.011010427711995419,[ 0.00314655 -0.00212944 -0.00071011  0.0026802  -0.00223536 -0.00262512],-0.006764925311375223,"[ 0.01463519 -0.00587129 -0.00061971  0.00968736 -0.00552858  0.00626395
 -0.0055162  -0.00143514 -0.0019276  -0.00724722  0.00498752 -0.0015783
 -0.00134025  0.00249165 -0.00227503 -0.00382212  0.00961949 -0.00448467
  0.01426298  0.00589398]",-4.187179363516932,0.015189067345279113
AVY,0.11466100818440046,0.8297332208498739,-0.00247986886071689,[ 0.00307047 -0.00032103  0.00040395  0.00147774 -0.00079332 -0.00050443],0.05132457118663687,"[ 1.69490594e-02  7.52098887e-03 -1.97105141e-02  1.84508494e-02
 -1.85665694e-02 -1.18026830e-02  8.38444939e-03 -1.08463870e-02
  2.15765454e-03  9.79806719e-05  3.12128081e-03 -2.42829984e-03
  1.04926317e-03  1.91921964e-03 -8.05268096e-04 -3.34563984e-03
  1.13390733e-02 -2.69469727e-03  6.13488512e-03 -9.22357783e-04]",-4.267278153270474,0.014019891262776852
AWK,0.05817904424058352,0.9072967664832533,-0.000988945570560389,"[ 1.55407576e-03  2.92654113e-04  1.96325529e-04  4.49396869e-04
 -2.41422226e-04 -8.14606116e-05]",0.03335525410793883,"[ 0.01502879  0.00199377 -0.01406425  0.01019466 -0.00619741 -0.01098349
  0.01507536 -0.00210996 -0.00200458  0.01303669 -0.00690597 -0.00495723
  0.00553482 -0.00167641  0.00077138  0.00661339 -0.00271369 -0.00153213
  0.00642448  0.01383574]",-5.155759072494491,0.005766101524420879
AXP,-0.04159485739695925,1.0194634556436915,-0.0010811224037636268,[-0.0013702  -0.00092571 -0.00096173  0.00057844 -0.00052995 -0.00094392],-0.0006602471952141611,"[ 1.30030121e-02 -9.91823897e-03  2.82584367e-03  1.83097330e-03
  6.58299271e-03  4.79101398e-03  3.44437685e-03  7.03642843e-03
 -5.00753896e-03  7.51141216e-03 -5.46530646e-03  1.32653587e-04
 -2.99068010e-03 -4.58911791e-05 -4.65963040e-03 -1.14614777e-03
  3.54196581e-04 -3.98390720e-03 -1.17516700e-02  4.47690650e-03]",-4.381679529163468,0.012504339571981276
AZO,0.09889883997368704,0.8635019416819047,-0.00022075375611352486,"[ 1.12515873e-03  1.08916701e-03 -9.58280861e-05  6.36826802e-04
 -2.22245837e-04 -4.19930037e-05]",0.02426616610644348,"[ 0.0156957   0.0054936  -0.0169481   0.01337812 -0.01031028 -0.00923417
  0.0061391  -0.00373691 -0.00264662 -0.00191963  0.00460916 -0.00501956
  0.00023218  0.00256103 -0.00063441 -0.00532893  0.01106947 -0.00161859
  0.00586075 -0.01683198]",-4.976074249363929,0.006901101452206929
BA,0.10504268286208572,0.8394738549377262,-0.0008568156759403548,[ 0.00084936  0.00045939 -0.00039347  0.00059004 -0.00037927 -0.0007071 ],0.05244005530177967,"[ 0.01618935  0.00654237 -0.01935118  0.01536599 -0.01447341 -0.01330701
  0.0118753  -0.00867302  0.00200523  0.00370518  0.00255606 -0.00162346
  0.0017551   0.003418   -0.00413128 -0.00069155  0.00878063 -0.00309346
  0.00208181  0.00881214]",-4.27251578346034,0.013946652223969716
BAC,0.08509970685227357,0.8513939926235489,-0.0010531090733191895,[ 0.0005341   0.00136807 -0.00116182  0.00103944 -0.0008908  -0.00091928],0.03675576087891058,"[ 0.01654681  0.00400507 -0.01490674  0.01764647 -0.01854594 -0.007598
  0.0054668  -0.01248798  0.0052289  -0.00173988  0.00505634  0.0017133
  0.00060095  0.00415585 -0.00503368  0.00074632  0.00270331 -0.00309347
 -0.00253844  0.0009436 ]",-4.51003503775652,0.010998074821188164
BAX,-0.01379569179506363,0.9768162973078693,-0.0015097607914905148,"[ 7.06571070e-05 -2.16599320e-04 -7.67094777e-04  1.13171535e-03
 -7.11650689e-04 -9.85204777e-04]",0.011572218683057758,"[ 1.64303496e-02 -6.92885719e-03  1.54183448e-05  1.71297678e-02
 -2.05164934e-02  5.43351683e-03 -3.14086255e-03 -1.86776197e-02
  1.44732976e-02 -4.54915509e-03  3.63700396e-03  1.33877317e-02
 -2.57069676e-03  1.71965118e-03  6.74573195e-04  4.78326423e-03
 -5.08800908e-03 -9.92434897e-04  1.66449753e-02  7.73685940e-03]",-4.641938914396752,0.009638990320362539
