,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.003582425571135224,0.9548742856013173,-0.006650465484878836,"[-9.60809750e-04 -1.87384268e-03  7.96647934e-04  7.75500109e-05
  2.83836741e-05  6.33181410e-04]",-0.024602904478058164,"[ 0.00444642 -0.00804874 -0.0009006   0.00385393 -0.00161561  0.0048063
 -0.00176323  0.00271521 -0.00182749 -0.00159392  0.00206977  0.00138808
 -0.00273193  0.00161298 -0.00015926 -0.0003837  -0.00204788 -0.00150901
  0.0167842  -0.00758268]",-4.437067277951248,0.011830583505960253
AEP,-0.06945444818392742,1.0278108843873108,-0.0064575027352354805,[-0.00114544 -0.00156381  0.00091639  0.00021265 -0.0001252   0.00069322],-0.04147064407547298,"[ 0.00458782 -0.01204322  0.01004715  0.00378171 -0.0010882   0.01141386
 -0.00367969  0.00420292 -0.00320434  0.00182516 -0.00364381  0.00011707
 -0.00396897 -0.00121446 -0.00146391 -0.00421062  0.00118496 -0.00512751
  0.01379409 -0.00874616]",-4.720598085458706,0.008909848103977517
AES,-0.026110558715704803,0.9547178186800354,-0.002163742705694942,[-0.00151923 -0.00058988  0.00012729  0.00096932 -0.00074843  0.00043554],-0.07283387157842028,"[ 0.00409006 -0.00948851  0.00393327  0.00177909  0.00267789  0.00936481
 -0.00631958  0.01000128 -0.00689055 -0.00666254  0.00616121 -0.0033906
 -0.00200864  0.00445838 -0.00277586 -0.00353592  0.00088812 -0.00382051
  0.01571984 -0.00826063]",-3.9963759631161877,0.01838213586057791
AFL,0.04853946737644846,0.9359055695813515,0.006306317551906758,[-0.00067139  0.00120457 -0.00024474  0.00078566 -0.00035902  0.00047866],-0.0772126938107125,"[ 6.14658771e-03 -6.14597706e-03 -5.15298089e-03  8.62059854e-03
 -8.50977092e-03  4.20999489e-03 -5.74005622e-03 -3.27530057e-03
 -2.77641099e-03 -1.11526317e-02  1.06208186e-02 -7.23425054e-03
  7.61676689e-03  1.40194030e-03  1.16768105e-02 -8.32889224e-05
  5.30437671e-03  1.87218990e-02  1.16998119e-02 -3.51927441e-04]",-5.077284096012576,0.006236824651864243
AIG,0.13376346849190374,0.8135864144858352,-4.920409053717671e-05,"[ 4.79496801e-04  6.04641239e-04 -1.03230184e-03  1.21087611e-04
 -6.22995800e-05 -5.25089343e-04]",-0.0011115274079935905,"[ 0.00560362 -0.00209288 -0.01770335  0.0074     -0.00725002 -0.00612828
  0.00306456 -0.00357528 -0.00051315 -0.0029586   0.00580835 -0.00217478
  0.00354315  0.00100102  0.0076293   0.00062354  0.00299096  0.01226795
  0.00524815  0.00287408]",-4.410634380006674,0.012147469773140547
AIZ,-0.00959438602462342,0.9645559931145989,-0.0025825414246970517,[-0.00021457 -0.00174549  0.00062861 -0.0002258   0.00018804  0.00028654],-0.09416709291088131,"[ 0.00418387 -0.00885836  0.00266406  0.00137155  0.00417638  0.00929881
 -0.00728921  0.01387795 -0.01114313 -0.00769536  0.00415593 -0.01095607
  0.00634632 -0.00223363  0.01001415  0.00073644  0.00177673  0.0147037
 -0.00314504  0.00225041]",-4.511140749952703,0.010985920836366759
AJG,0.4607019201056922,0.5185631488777227,-4.321220202334283e-06,"[ 9.29571157e-04  1.86465782e-04  4.70247005e-04  4.38791770e-04
 -7.18463520e-05  2.96127618e-04]",-0.00014086134296503004,"[ 0.0060046  -0.00300072 -0.01428319  0.00780028 -0.00658799 -0.00227706
 -0.00201261  0.00054148 -0.00618477 -0.01050494  0.01267304 -0.01217887
  0.01172716  0.00348682  0.0107938   0.00069423  0.007029    0.01964628
  0.00840666  0.00422627]",-4.963715345757943,0.006986920723529414
AKAM,0.39260073943956253,0.4250078958539419,-6.3359933618667366e-06,[ 0.00122943  0.00148859 -0.00106686  0.00082565 -0.00021188 -0.00039108],0.00029625477539430646,"[ 0.00759438  0.00392444 -0.03819343  0.00889415 -0.00955219 -0.02526941
  0.02055328 -0.01099884  0.01014121  0.01066642  0.00625984  0.02053706
 -0.02355849  0.01431726 -0.01384866 -0.01219254 -0.00325266 -0.00550736
 -0.00783606 -0.03553242]",-3.879300009934442,0.020665285614674598
ALB,-0.0007776442195175392,0.9555003791404546,-0.01290951382467471,"[-1.25602378e-03 -3.27616934e-03  2.26106949e-03 -6.54283521e-05
  1.66934778e-04  1.32845245e-03]",0.010218976595421361,"[ 0.00474934 -0.00825157 -0.00270833  0.00370229 -0.00049994 -0.00035102
  0.00728276  0.00563214 -0.00431164  0.01175271 -0.00791657 -0.0004295
 -0.0054673  -0.00066871 -0.00306528 -0.00606309 -0.00103165 -0.00202389
 -0.00382616 -0.02933594]",-4.325104682134632,0.013232164852774468
ALGN,-0.004028173682623221,0.9737634752091556,-0.0004170610574274231,[-0.000174   -0.00096087  0.00107684 -0.00017055  0.00026038  0.00069101],-0.018403340881899596,"[ 0.00560824 -0.00906228  0.00318737  0.00705199 -0.00645825  0.00975031
 -0.0079767  -0.00209099 -0.00207511 -0.00926928  0.0066224  -0.00577393
  0.00993675  0.00031597  0.00743106  0.0070552   0.00100965  0.01098883
  0.00739787  0.01512537]",-4.375974332123406,0.012575883184240104
ALK,0.4393346082782449,0.4856979769494565,-2.8030806789089175e-06,[ 0.0013981   0.00221523 -0.00048317  0.00053924  0.00099698  0.00128434],8.232014572160488e-05,"[ 0.00631264  0.00248654 -0.0304004   0.00840055 -0.00936035 -0.01423999
  0.00655102 -0.00858724  0.00445446 -0.00401721  0.00884568  0.00448617
  0.00052791  0.00172404  0.0103766   0.00279006  0.002623    0.01754747
  0.00108263  0.0212529 ]",-4.55335555363958,0.010531804988223311
ALL,0.0482564215478835,0.9450540488950548,-0.0008736578374983339,[ 0.00068238  0.00053364 -0.00014642  0.00073478 -0.00017324  0.00024873],-0.03618462476778999,"[ 5.59695400e-03 -5.70109070e-03 -7.60568233e-03  7.51321719e-03
 -7.12020108e-03  4.49221190e-04 -5.26497830e-05 -2.17224001e-03
 -2.61538309e-03 -2.88826025e-03  4.39739007e-03 -5.82231666e-03
  5.98022229e-03  9.57869977e-04  6.15089861e-03 -4.71212149e-04
  5.12051066e-03  1.08619927e-02  5.39648699e-03  1.26409879e-03]",-5.014992177301435,0.006637683961609425
ALLE,-0.016671591984087308,0.9706117854890919,-0.005904381496825668,"[-5.87368458e-04 -2.00148000e-03  9.05462475e-04  8.27804463e-05
 -1.26866436e-04  3.98880187e-04]",-0.009928480787295687,"[ 0.00608162 -0.00938886  0.00389714  0.00876333 -0.00948859  0.00968953
 -0.0067759  -0.00647546  0.00053124 -0.00601663  0.0018015  -0.00339116
  0.00837863 -0.0046226   0.01245185  0.00637769 -0.00016707  0.01511063
  0.00663927  0.00450167]",-4.226107810392826,0.014609141582917463
AMAT,0.06185843643278926,0.895084782479752,-0.0023265038433755506,"[ 7.93103059e-05 -2.01525055e-03  2.86275901e-04 -3.31118122e-04
  3.02028655e-04  3.16549428e-06]",-0.04436446446085308,"[ 3.79332930e-03 -5.03511330e-03 -7.08472151e-03  1.70867684e-04
  5.11597009e-03  4.55568148e-03 -7.69860726e-03  1.17316752e-02
 -5.61396348e-03 -1.32357075e-02  1.01706343e-02  2.04690185e-03
 -8.76794179e-03  2.53834349e-05  9.86478980e-03 -5.11125932e-03
 -2.85462082e-03  1.05560277e-02  1.52100223e-02 -1.79575800e-02]",-4.420198157414912,0.012031847848618429
AMCR,0.46319739892826073,0.5319836391155408,-3.859768654654616e-06,"[ 4.20315938e-04  7.68817963e-04 -7.51100518e-04  2.18585344e-04
 -6.24193716e-05 -2.98961560e-04]",4.604383681986522e-05,"[ 0.00302346 -0.00263201 -0.01398189 -0.0012749   0.00582653 -0.00079565
 -0.00258468  0.00898233 -0.00105609 -0.0061006   0.00317199  0.00775806
 -0.00668078 -0.00212915  0.00395036  0.00518551 -0.00768586 -0.00069222
  0.00232501  0.00689156]",-5.411869073340462,0.004463290193669735
AMD,-0.015256871116704157,0.9040120365914266,-0.005483761232464294,[-0.00058881 -0.00596189  0.00112486 -0.00202523  0.00055437 -0.00084064],-0.017523090618556912,"[ 0.0058154  -0.00824379 -0.00068762  0.00586852 -0.00499304  0.00393232
  0.00156329 -0.00404052  0.00502803  0.007704   -0.01313516  0.01337719
 -0.015517   -0.0149498   0.01660761 -0.00523253 -0.00791992  0.01118847
  0.01263784 -0.03980399]",-3.5584133933791877,0.028483981755521637
AME,0.017184244247906807,0.9446150828446929,0.0007890018679630092,"[-8.77403020e-05  5.42659399e-04  2.73059276e-04  3.70810501e-04
  2.05556215e-04  8.01362152e-04]",-0.02697647855248295,"[ 0.00568555 -0.00789835  0.00082977  0.00729877 -0.00695917  0.00952471
 -0.0096435  -0.00300657 -0.00113493 -0.01186229  0.0066581  -0.00387111
  0.00716392 -0.00330499  0.01335564  0.00520266 -0.00053571  0.01563077
  0.00786994 -0.00073092]",-4.959024249523287,0.007019774039813025
AMGN,-0.0569734990964429,1.0044467669340529,0.01957961317591951,[-0.00188434  0.00142928 -0.00084231  0.00146728 -0.00057717  0.00091598],-0.06205489222255448,"[ 0.00594434 -0.01224759  0.01424197  0.0047959  -0.00081129  0.02000646
 -0.0166017   0.00787769 -0.00916748 -0.01353593  0.0009214  -0.01325041
  0.01343996 -0.01208335  0.02148825  0.00568777  0.00416413  0.01602444
  0.02832515  0.02141755]",-4.2945909778488085,0.013642150498020865
AMP,0.11070553281978822,0.7769243672164496,-0.008581379621086556,[ 0.00281429  0.00142773 -0.00087705  0.00088132  0.00063254  0.0004546 ],-0.05622154868663188,"[ 0.00628256 -0.00426091 -0.00998069  0.00814742 -0.00783386  0.00175592
 -0.00561239 -0.00325715 -0.00250072 -0.01342584  0.01394133 -0.00920025
  0.01677133  0.00435427  0.00926076  0.01318928 -0.00074892  0.02095563
 -0.01303447  0.02150531]",-3.7812823525070116,0.022793443446644517
AMT,-0.03246240376732199,0.9953582765989352,-0.00980946805380949,[-0.00184835 -0.0023408   0.00134263 -0.00035129 -0.00011328  0.00053567],0.0021897913106496397,"[ 0.00466541 -0.00999597  0.00263642  0.00358801 -0.00060525  0.00376834
  0.00456301  0.00465648 -0.00263837  0.01088311 -0.00928535  0.00376609
 -0.01215406 -0.00243901 -0.0026349  -0.01305292  0.004754   -0.0052098
  0.00579916 -0.01851269]",-4.2129808898920595,0.014802178843504132
AMZN,0.015400739333496533,0.9258414947671036,0.0049277762835926095,"[-3.28947716e-03 -5.48856498e-05 -9.82329280e-05 -9.03741182e-06
 -2.73086697e-05  9.14080834e-04]",0.06595322866870956,"[ 0.00396521 -0.00757323 -0.00458476 -0.0003442   0.00781925 -0.00149631
  0.00794579  0.01956322 -0.0140234   0.01223512 -0.00892073 -0.00994682
 -0.00308733 -0.00248913 -0.00036158 -0.01167929  0.00651755  0.00055051
 -0.00385373 -0.01750559]",-4.539281134093728,0.01068108206009749
ANET,0.13905033224986948,0.8195549685473325,0.00039390650791068825,[ 0.00181662 -0.00081471  0.00025002 -0.00018927  0.000688    0.00016856],-0.0028046260489665085,"[ 0.00436805 -0.00150207 -0.01952254  0.00258378  0.00156057 -0.0074769
  0.00365708  0.00918559 -0.00734529 -0.00413107  0.00987053 -0.00551339
  0.00065123  0.0071851  -0.00052205 -0.00271096  0.00111738  0.00484379
  0.00371173 -0.01208779]",-4.400104785757896,0.012276053480102331
ANSS,-0.03553820631603876,0.9837904679865721,-0.0011947462402687374,"[-1.19789302e-03 -9.52475628e-04 -7.01703484e-04  4.91820546e-04
 -4.05685593e-04 -5.38364022e-05]",-0.0257352115806976,"[ 5.53870917e-03 -9.93663411e-03  5.88946453e-03  6.60511189e-03
 -5.56628195e-03  1.14846204e-02 -7.76293542e-03 -1.08083899e-03
 -1.74165412e-03 -4.69254125e-03 -2.72645081e-03 -2.26793325e-03
  1.65850758e-03 -9.67763645e-03  1.49946241e-02 -1.53289373e-03
  3.50323316e-03  1.00666741e-02  2.17191325e-02  4.54458744e-05]",-4.5618874372073765,0.01044233108751242
AON,0.014631850240673821,0.9747457156998269,-0.003253259580762447,"[ 5.05221792e-04 -8.77628170e-04  9.77012470e-04  3.84315952e-04
 -1.99009501e-05  5.53773152e-04]",-0.028872848052723114,"[ 0.00485529 -0.0068119  -0.00522864  0.00511789 -0.00296848  0.00087267
  0.00138288  0.00330816 -0.00476548 -0.00022306  0.0036511  -0.00485621
  0.00129694  0.00368309  0.00073358 -0.00373693  0.00353314  0.00693209
 -0.00163346 -0.00951466]",-4.937072511578587,0.007175574064276599
AOS,0.08230872271287479,0.8664312235315879,0.003112913403585992,"[-7.40920641e-04  5.16370470e-04  4.25971612e-04  9.73623093e-05
  1.81058018e-04  7.95812766e-04]",-0.03367852740203605,"[ 0.00496531 -0.0046298  -0.01013042  0.00449313 -0.00139695 -0.00041511
 -0.00069427  0.00620788 -0.00746344 -0.00425907  0.00357755 -0.0100256
  0.00902922 -0.00361513  0.01464837  0.00323047  0.00127623  0.0207703
  0.00190803 -0.00050668]",-4.4259908704839255,0.011962352284602218
APA,0.16983881746252932,0.7382208395084754,-0.010961483108137299,[ 0.00303011  0.00277025 -0.00179138  0.00137263 -0.00025806 -0.00069626],0.1420142757255078,"[ 0.00390015  0.00114109 -0.02828216 -0.00233807  0.01182502 -0.01564614
  0.01191091  0.02553679 -0.01781331  0.00538519  0.00217593 -0.0149674
  0.00397961  0.00294342  0.00094661 -0.00455054  0.00507551  0.00402845
  0.00284763  0.00300615]",-3.7711190734546887,0.023026280764084334
APD,-0.024319198660836094,0.9867714697851444,-0.0030299672358451253,[-0.00011934 -0.00087882  0.00066739  0.00045216  0.00032463  0.00110525],-0.030607705196910487,"[ 5.60722481e-03 -9.42207428e-03  3.44083977e-03  7.62191133e-03
 -7.75704700e-03  8.51586144e-03 -4.91021558e-03 -4.51745579e-03
  3.70157048e-04 -4.11489726e-03  2.58022456e-03 -3.92785368e-04
  7.45221690e-04 -9.45851005e-05  4.44404278e-03 -1.54645836e-03
  2.02306754e-03  7.96852301e-03 -1.02571965e-03 -1.14519184e-02]",-4.625585493682218,0.009797916737768265
APH,0.4539162341265951,0.5074017196823604,-3.831949617190042e-06,"[7.27932958e-04 3.28423703e-04 1.81811847e-04 4.64873295e-04
 1.88130192e-05 3.20739234e-04]",3.6797628920147135e-05,"[ 0.00476385  0.0002801  -0.02443405  0.00372181 -0.00062352 -0.01043822
  0.00455129  0.0055603  -0.00471551 -0.00515781  0.01052172 -0.00241762
 -0.00156331  0.00470007  0.00599197 -0.00349536  0.00140705  0.01157932
  0.01292304 -0.01035654]",-4.758471983274522,0.008578707796659292
APTV,-0.05312121538880327,1.0043895750830127,-0.004590671449422075,[-0.00127575 -0.00100363  0.00025777  0.00081783 -0.00027982  0.00081681],-0.02986177629406074,"[ 3.94779762e-03 -1.02318202e-02  5.12583054e-03  1.32901137e-05
  6.22387899e-03  8.67522225e-03 -3.85681178e-03  1.50486653e-02
 -8.99642786e-03 -2.98899066e-03  4.58214423e-03 -2.32988298e-03
 -7.16853033e-03  5.83453231e-03 -4.26584629e-03 -6.93436553e-03
 -2.30420759e-03  3.12130919e-03 -1.80930259e-02 -2.76544431e-02]",-4.613354391263074,0.009918491941549703
ARE,-0.02033198429114943,0.9754575426627035,-0.0022728922757249263,[-0.00177358 -0.00067423  0.00021118  0.00060933 -0.00034444  0.00073239],-0.04266141663061029,"[ 0.00481543 -0.00902558  0.00207961  0.00493346 -0.00300566  0.00726652
 -0.00378354  0.00219969 -0.00307179 -0.0032281   0.00264713 -0.00171781
 -0.00113019  0.00091086  0.00205199 -0.00333049  0.00188104  0.0026476
  0.01102837 -0.01019869]",-4.070801737679166,0.01706370240872022
ATO,-0.0115285928737765,0.9640337263493205,-0.009228825142308264,[-0.00107124 -0.00171951  0.00094353  0.00062286 -0.0001979   0.00097816],-0.050750828139657006,"[ 4.73419735e-03 -9.08339918e-03  2.53202308e-03  4.31396948e-03
 -1.83763814e-03  8.13409634e-03 -5.12453350e-03  3.75366299e-03
 -3.70034565e-03 -4.87678367e-03  3.18202658e-03 -1.91778750e-03
 -1.00049146e-03 -3.48741262e-05  3.70131671e-03 -2.44206461e-03
  9.01806421e-04  1.71062122e-03  2.30197178e-02 -8.83531220e-03]",-4.508093476310736,0.01101944900216724
AVB,-0.04186009501124789,0.9983790614480619,-0.005888357284228753,[-0.00088669 -0.00141346  0.00039194  0.00055286 -0.0005236   0.00019653],-0.051048312932087364,"[ 0.00481114 -0.01020311  0.00475091  0.00476028 -0.002413    0.00793338
 -0.00249636  0.00370065 -0.00462107 -0.00036614  0.00104634 -0.00427789
  0.00153971  0.00240063 -0.0020052  -0.00154697  0.00068923 -0.0013003
  0.00897546 -0.01249894]",-4.2791682500191,0.013854180509965753
AVGO,0.01334555084490408,0.9583842780440809,0.005813304891421935,"[-1.74673966e-03  5.08437557e-04  3.37810694e-04  2.06663378e-04
 -3.27502704e-05  8.47970296e-04]",0.0006230589276150021,"[ 0.00437493 -0.00745829 -0.00330557  0.00358638 -0.00127215  0.00191109
  0.00204574  0.00277178 -0.00121387  0.00403743 -0.0037256   0.00342177
 -0.00567851 -0.00294493  0.00402537 -0.00185424 -0.00298223  0.0036032
  0.00624706 -0.01274275]",-4.318893890155493,0.013314602813625512
AVY,-0.04542745442332515,1.0130005297368827,-0.007927737548726811,"[-1.59363342e-03 -1.87541220e-03  1.07068597e-03 -7.11072973e-05
 -7.45499805e-05  7.29895924e-04]",-0.05158491343068388,"[ 0.00443724 -0.01075947  0.00739169  0.00275108  0.00138128  0.01130074
 -0.00623949  0.00923674 -0.00792109 -0.00306855 -0.0012578  -0.00747872
  0.00403587 -0.00495365  0.00918828 -0.00027656  0.00260234  0.00917735
  0.0095073   0.00475111]",-4.370860405756172,0.012640360049299573
AWK,-0.019142003082654735,0.9814566389806362,-0.0014269047402200431,[-0.00123748 -0.00063582  0.00026066  0.00017083 -0.00021315  0.00034647],-0.042625773408038484,"[ 0.00500379 -0.0095354   0.00396743  0.00524238 -0.00351403  0.00914838
 -0.00554333  0.00143076 -0.00271348 -0.00437753  0.00184    -0.00220898
  0.00116343 -0.00129214  0.00438353 -0.00024364  0.00037047  0.00173563
  0.02161687 -0.00682519]",-4.583581174796131,0.010218237400386255
AXP,0.09784939720415171,0.8239492457383731,-0.0030680537174557856,"[ 1.92396427e-03  1.06976670e-04 -8.38062402e-05  8.44155431e-04
  4.42534841e-04  6.87367645e-04]",0.013740422016588712,"[ 0.00593537 -0.00391122 -0.01251585  0.00884945 -0.01047725 -0.00256205
  0.00083283 -0.00986948  0.00487147 -0.00476025  0.00870108  0.00500391
 -0.00124207  0.00612309 -0.00040252  0.00105992 -0.00015034  0.00355972
  0.00735028 -0.00251006]",-4.031006577328029,0.017756447717543773
AZO,0.44873782789764105,0.5080302700307737,3.01656230611517e-06,[-0.00157346 -0.00032175  0.0003307  -0.00022349  0.0002251   0.00070869],-0.0002598354258176486,"[ 4.84535117e-03 -7.93742111e-03 -1.25531098e-03  5.29356948e-03
 -4.08543992e-03  4.17562590e-03  4.08684796e-06 -3.68045511e-04
 -1.32737036e-03  3.36093540e-03 -5.78667446e-03 -2.65654375e-03
  7.76638729e-03 -5.93821208e-03  5.58976127e-03  9.92187589e-03
 -4.65048939e-03  1.56528521e-03  8.64098110e-03  6.81765984e-03]",-5.115033635107887,0.006005775826108299
BA,0.1819610037557565,0.7340885741324954,0.0025341001003630543,[ 0.00038545  0.00117244 -0.00065791  0.00062583  0.0003086   0.00061919],0.004072951554760756,"[ 0.00645912 -0.00020901 -0.0239235   0.00990298 -0.01192765 -0.01174901
  0.0080688  -0.01119112  0.00470247  0.00094279  0.00575688  0.00264413
  0.00307359  0.00453945  0.00157965  0.00441976 -0.00114403  0.0067826
  0.00198114 -0.002143  ]",-4.558469656577236,0.010478081743585811
BAC,0.40542961564933705,0.4406007899570832,-1.648717112885619e-05,[ 0.00325655  0.00170639 -0.00146698  0.00059814  0.00063365 -0.00022533],0.00024097368831567503,"[ 0.00708587  0.00422006 -0.03531092  0.01011068 -0.01183284 -0.01708406
  0.00640182 -0.0113642   0.0052558  -0.00927508  0.01814986  0.0036079
  0.00314987  0.01005496  0.00557425  0.00575708 -0.00074964  0.0195155
 -0.00782937  0.01072635]",-4.208089740100317,0.014874755865324071
BAX,0.05830210661062118,0.9042573984082545,8.97255696335823e-05,[-0.00071859 -0.00139101  0.00135775 -0.00047873  0.00015601  0.00049881],0.023113941305727175,"[ 0.00456232 -0.0055411  -0.0087044   0.00426284 -0.0021765  -0.00161172
  0.00345483  0.00254988 -0.00265514  0.00294105 -0.00122071 -0.00154606
  0.00198938 -0.00162595  0.00469355  0.0031104  -0.00204413  0.00465634
  0.01315737  0.00106377]",-4.713912338570256,0.008969616669331354
BBY,0.14729269422588617,0.8142519437342268,0.010200813610150577,[-0.00153151  0.00144902 -0.0003752  -0.00074259  0.00097159  0.00090176],0.038908356554119845,"[ 0.00390586 -0.00053638 -0.02180601  0.00010125  0.00556303 -0.00828207
  0.00305845  0.01271276 -0.00607431 -0.00549316  0.00914459  0.00317679
 -0.01366426  0.00253578  0.00872267 -0.01220972  0.00251296  0.01620621
  0.00013814 -0.01393086]",-3.7406994109222858,0.023737495060735865
