,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.011296177275462312,0.9484130231452159,0.0007042131733100926,"[ 1.27769575e-05  8.63474928e-04 -3.06396884e-04  3.81214038e-04
 -1.36637149e-04  1.06162021e-04]",0.030973167077741667,"[ 0.01343493 -0.00267188 -0.00541222  0.00926101 -0.00746507 -0.00548091
  0.00928277 -0.00584576  0.00773926  0.00572752 -0.00356786  0.00797257
 -0.00465571 -0.00283353  0.00722837 -0.0025697   0.00494723  0.00706009
  0.00331966  0.00117871]",-4.876072525499578,0.007626909775415257
ADSK,0.1496091132323606,0.7456359418432899,0.004247317370925434,"[ 8.61888402e-05  1.07979535e-03 -2.17129787e-04  9.52563664e-04
 -1.90284027e-04  6.48873622e-04]",0.3357864471346679,"[ 0.02459211  0.0089069  -0.008599    0.04172694 -0.04260059  0.00599979
 -0.01360242 -0.02211237  0.01669046 -0.01195821  0.00898651  0.01235324
 -0.00991462  0.00401914  0.00088228 -0.01195765  0.01159068  0.00419718
 -0.00798841 -0.00010039]",-3.6066546198037024,0.02714249712437617
AEE,-0.03358889070116101,1.0203722886523139,0.0010515140733997417,"[-2.41124075e-04  1.05220735e-03 -4.48832792e-04 -9.10288580e-05
 -1.80201955e-05 -1.57698746e-04]",0.025722249138966032,"[ 0.01195738 -0.00609093 -0.00315072  0.00463802 -0.00180905 -0.00152387
  0.00563163 -0.00155965  0.00233455  0.00346354 -0.00161682  0.00512556
 -0.0040616   0.00106136  0.00023592 -0.00013554  0.00116867  0.00553151
 -0.0010052   0.00824457]",-4.8975972417948626,0.007464496922206396
AEP,-0.04816747901107327,1.0262479489989005,0.004818448158805099,"[-1.30666255e-03  1.66889271e-03 -8.16770276e-04  6.78355821e-05
  4.18175268e-05  2.76108877e-04]",0.025001931362323017,"[ 0.01182842 -0.00864107 -0.00042362  0.00215342  0.00464961  0.00388893
  0.00342703  0.004441   -0.00343493  0.00391412 -0.00160699  0.00264981
 -0.00296063  0.00271083 -0.00267424  0.00047013  0.00222611  0.00307123
 -0.00153836  0.01634792]",-4.8581668523551595,0.007764704702869537
AES,-0.0915760968720894,1.0102849709685917,0.004116628543643762,"[-1.07361695e-03  1.96890971e-03 -1.36389393e-03  4.20755419e-05
 -4.19324379e-04 -6.11016903e-04]",0.027760078319730395,"[ 0.00868469 -0.01234415 -0.00257779 -0.0105049   0.01281766 -0.01376538
  0.02447386 -0.00025373  0.0106564   0.01318837 -0.00277803  0.00980563
 -0.00113101 -0.00093355  0.01059083  0.00263554  0.00769792  0.00856734
  0.01595727  0.00426052]",-4.088024374814225,0.01677233669892137
AFL,0.011540351246652309,0.9355991831374203,0.004322675683882634,[-0.00050329  0.00228024 -0.00117323  0.00057571 -0.00041306 -0.00016687],0.02777754733878612,"[ 0.01359657 -0.00167174 -0.00718162  0.0108055  -0.01363216 -0.0089193
  0.00741058 -0.01232426  0.01238582 -0.00106277  0.00430729  0.00513069
  0.0013861  -0.00096064  0.01178682  0.00348462  0.00534682  0.0096442
  0.01399665 -0.00071218]",-4.632861218742394,0.009726888493739316
AIG,0.0420877979412265,0.9219148940244901,-6.610641754598751e-06,[ 0.00070506  0.00124133 -0.00088671  0.00105252 -0.0008482  -0.00057518],0.02375913862062557,"[ 0.01614312 -0.00023781 -0.00480467  0.01659195 -0.01174015  0.00054535
  0.00412204 -0.00534536  0.00723191  0.00370717  0.00046162  0.00843242
 -0.00164889  0.00212985  0.00776785  0.00411093  0.00736912  0.00831114
  0.0215768   0.00344311]",-4.435796472400049,0.011845627434082639
AIZ,0.03436109209632948,0.9212315875987696,0.0013546756578288824,[-0.00115294  0.0001868  -0.00029291 -0.00036851  0.00017054  0.00011692],0.027644478652929298,"[ 0.01548997 -0.00058328 -0.00555209  0.01530353 -0.01325058 -0.00218708
  0.00391377 -0.00851524  0.00863657 -0.00021301  0.00290411  0.00396618
  0.00213119 -0.00302263  0.01609732  0.00136929  0.00809225  0.00970667
  0.00853599 -0.01686362]",-4.729341994782922,0.008832280814940837
AJG,-0.0037980940362227888,0.9836800891871958,0.0012969711508300807,"[-5.21086521e-04  8.33413649e-04 -6.52145440e-04  7.16036037e-06
 -2.13632804e-04 -3.28186462e-04]",0.0051756511513686414,"[ 1.30060205e-02 -3.79910227e-03 -5.09450162e-03  7.53571244e-03
 -7.14565553e-03 -6.28801875e-03  8.20239509e-03 -7.99829949e-03
  9.48536539e-03  6.25097195e-05  3.35922269e-03  2.85692279e-03
  1.66259985e-03 -4.47871951e-03  1.39461493e-02 -4.01708623e-03
  9.93765298e-03  3.48228759e-03  5.24374853e-03 -1.61517884e-02]",-4.79257334643402,0.008291094048779183
AKAM,-0.2738274051803168,1.1073548243307807,-0.001932310726142998,[-0.00228403 -0.00169679  0.00090722 -0.0012138   0.00130441  0.001604  ],0.045926470691943305,"[ 0.00264393 -0.02864029  0.00293962 -0.03813245  0.03938805 -0.01973982
  0.03346093  0.00878392  0.00211467  0.01345039 -0.00301344 -0.00363309
  0.00799762 -0.00916006  0.01898173  0.00238111  0.00788466  0.00771451
  0.00421287 -0.00267699]",-3.624017899027799,0.02667528229679068
ALB,0.05497444221613886,0.8664132576069371,-0.004529073061464191,[ 0.00184676  0.00190503 -0.00087453  0.00097518 -0.00097985 -0.00120636],0.04072809902191433,"[ 0.01780055 -0.00065875 -0.00243627  0.01853973 -0.00712678  0.00643936
  0.00552977  0.00097516  0.00539193  0.01157069 -0.00582606  0.01632043
 -0.00971394  0.00491038  0.00204897  0.00019423  0.01026043  0.01199255
  0.0089564   0.02664493]",-3.6272906405208167,0.026588123695161146
ALGN,0.04320536707576706,0.9137122484107458,-0.0011232053291806638,[ 0.00034893 -0.00190641  0.00024326 -0.00020365 -0.00028442 -0.00064098],0.02185467729251632,"[ 0.01666091  0.00082001 -0.00630272  0.01984654 -0.02017524 -0.00045273
 -0.00147671 -0.01232113  0.01169458 -0.00410954  0.0063818   0.01056181
 -0.0073938   0.00744415 -0.00678791 -0.00472662  0.00729093 -0.00196669
  0.01232955  0.01735211]",-4.292076522638346,0.013676496236737501
ALK,0.014995224872690359,0.9177147143823814,-0.000441746674140957,[ 0.00137294 -0.00389392  0.00104065  0.00098807 -0.00073124 -0.00019883],-0.015843541670709328,"[ 0.0156777  -0.00379963 -0.00076648  0.01456152 -0.00586798  0.01179482
 -0.00740443  0.00279413 -0.00699848 -0.0024321   0.00133517 -0.00225126
  0.00064191  0.00190107 -0.0006947   0.00113426  0.00327402 -0.00205038
  0.01191878 -0.00161399]",-4.36013232460353,0.012776696866324865
ALL,0.04936440997972218,0.920845828042644,0.001297799096291021,[-0.0003968   0.00089918 -0.00022404 -0.0002783   0.00022771  0.00011245],0.03606034605257206,"[ 0.01719089  0.0006234  -0.00459112  0.01872106 -0.01203388  0.00127515
  0.00562899 -0.00527847  0.00920427  0.00559372 -0.00046679  0.01020454
 -0.00171271 -0.00047395  0.01457318  0.00237152  0.00776882  0.01277056
  0.00688636 -0.0178784 ]",-4.810448338093134,0.008144207520566242
ALLE,0.07896681164962163,0.8723194107702064,-0.003854135796685962,"[ 1.94297513e-03  1.61782572e-03 -1.74557349e-04  1.17549311e-03
 -4.38669050e-04  2.78807614e-07]",0.03331556323776509,"[ 0.01775279  0.00290182 -0.00652423  0.02298108 -0.02017444  0.0011252
 -0.00046701 -0.00905994  0.00710444  0.00087869 -0.00068803  0.00825732
 -0.00458349  0.00156726  0.00250639  0.00187258  0.00197756  0.0059985
  0.01507533  0.00567852]",-4.581872466262339,0.010235712315349003
AMAT,0.20031108863632477,0.7120133359706668,0.0012157875444426724,[ 0.00038913  0.00298921 -0.00129072  0.00064687 -0.00054565 -0.00054909],0.054995451688483764,"[ 0.02750524  0.01068631 -0.00500721  0.047013   -0.03383057  0.01762936
 -0.0120815  -0.00754358  0.00563967  0.0014453  -0.00163767  0.01304724
 -0.00596733  0.00292971  0.01025816  0.00284242  0.01003312  0.0152769
  0.01287188  0.00365858]",-4.557626040571485,0.010486924950665319
AMCR,0.08303813491978736,0.9161416587017921,-0.000271410429874034,"[ 5.09854878e-04  6.11635639e-04  3.45796585e-04 -6.98202569e-05
  3.88335517e-04  4.73121595e-04]",-0.009142431263932018,"[ 0.01231764 -0.0068721  -0.00174644  0.00510856 -0.00123119  0.00237135
  0.00079316 -0.00118039  0.00083918 -0.00309125  0.00592655 -0.00075386
  0.00175488  0.00173865  0.00222223 -0.00196665  0.00630324 -0.00074072
 -0.00421369  0.00011286]",-5.596996052562449,0.003708988605643978
AMD,0.24452279351354048,0.5237235384718741,-0.00960076293707623,[ 0.00288384  0.00323975 -0.00068998  0.00222181 -0.00110767 -0.00030046],0.048366453449873996,"[ 0.02972098  0.00707471  0.00048651  0.0478339  -0.02486506  0.03130307
 -0.01684064  0.00469167 -0.00314439  0.0086341  -0.0083428   0.02222638
 -0.02026434  0.01451776 -0.01818181 -0.00195346  0.00318309  0.00621687
  0.00216516  0.03674742]",-3.4435389622750607,0.03195141017259824
AME,-0.008479248178089595,0.9816495359530298,0.0005016318509689866,[ 0.00046676  0.00031373 -0.00066215  0.00139314 -0.00100127 -0.00037011],0.026553876551367993,"[ 0.01340777 -0.00306252 -0.00523835  0.00879944 -0.00705899 -0.00532041
  0.00867307 -0.00577846  0.00697082  0.00409044 -0.00117318  0.00464693
  0.00092355 -0.00326108  0.01361647  0.00442471  0.00298463  0.01194627
  0.00829746 -0.00759142]",-4.327423166618336,0.013201521820301633
AMGN,0.06075065924653367,0.8975676624883813,0.002943294811373162,[-0.00083816  0.00077528 -0.00091567  0.00077253 -0.0006349  -0.00015782],0.04907317358599853,"[ 0.01742344  0.00221703 -0.00607796  0.02165539 -0.01814933  0.00092228
  0.00152052 -0.00820952  0.00825328  0.00329084 -0.00280784  0.01129169
 -0.00806763  0.00058265  0.00305157 -0.00280376  0.00435459  0.00810484
  0.00336595  0.00523574]",-4.113184785649789,0.016355602404047327
AMP,-0.005802398460099132,0.9539010137701488,6.220711962474152e-05,[ 0.00038028  0.00030409 -0.00075192  0.00097222 -0.00090177 -0.00062924],0.04724918543785262,"[ 0.01311414 -0.0040984  -0.0051763   0.00646016 -0.00515899 -0.00845199
  0.01327435 -0.00789498  0.01400994  0.00394469  0.00547638  0.00837431
  0.00309613  0.00225757  0.0133826   0.00698653  0.00670578  0.0090915
  0.01992124 -0.01387537]",-4.444469784825996,0.011743330872765929
AMT,0.028903650937224665,0.91793535796097,0.0013375303769785462,"[-2.43640543e-04  1.10547091e-03 -4.23268541e-04  1.56976227e-04
 -3.33971899e-05  9.16257765e-05]",0.035964776131564936,"[ 0.01505781 -0.00069282 -0.00579423  0.01380272 -0.01103994 -0.00410274
  0.00853652 -0.00721007  0.01069469  0.0057852  -0.00101137  0.01143145
 -0.004355    0.00179505  0.00599167  0.00253686  0.00409779  0.00935386
  0.01218256  0.0038893 ]",-4.282375906227766,0.013809812258927226
AMZN,0.14005283298598842,0.79021903467252,-0.0055572018594936545,[ 0.00282693  0.00074681  0.00018655  0.000787   -0.00047024 -0.00061566],0.08397551156176745,"[ 0.02369738  0.00913295 -0.0084526   0.03949229 -0.03750872  0.00500773
 -0.00820576 -0.01783143  0.0149063  -0.00479244  0.00414657  0.01428484
 -0.00907325  0.00474578  0.00110677 -0.00348231  0.00481788  0.00759498
  0.00210946 -0.00016591]",-4.297487212509268,0.01360269679008221
ANET,0.09529241876768299,0.8191141831753253,-0.001240143051671681,"[ 1.34207002e-03 -6.42820475e-05  2.58492117e-04 -3.33367253e-04
  1.05165955e-05 -6.28306050e-04]",0.0351037096867263,"[ 2.03614371e-02  2.73608196e-03 -2.84781357e-03  2.81934771e-02
 -1.77157235e-02  1.37919188e-02 -8.70683540e-03 -1.40227980e-03
 -1.83544991e-03  4.51505350e-04 -1.91514713e-03  4.68111471e-03
 -2.58812715e-03  3.63481275e-04  8.55823903e-03  2.32061797e-03
  7.88959412e-03  1.40830076e-02  7.85599863e-05  1.52908901e-02]",-3.876833540994114,0.02071631880980999
ANSS,0.02281894240953001,0.9344213784972514,6.299152804208255e-05,[-0.00166064 -0.00037351 -0.0006478  -0.00051566 -0.00012058 -0.00040623],0.04463393263858408,"[ 0.01521889 -0.00195463 -0.00412136  0.01243727 -0.00587389 -0.00111325
  0.00955181 -0.00203139  0.00653612  0.00969134 -0.00429713  0.01068036
 -0.00291359  0.00097022  0.00870766  0.00637906  0.00343011  0.01065162
  0.02315292 -0.00350068]",-4.713640518205884,0.008972055125198653
AON,0.0151464680030971,0.9489001635694494,0.004699438716252306,"[-1.17627627e-03  1.22615159e-03 -1.03594777e-03  7.33256854e-04
 -5.09801057e-04  2.57433044e-05]",0.018605044508464327,"[ 0.01412701 -0.00188988 -0.00538363  0.01191657 -0.01053476 -0.00312102
  0.00449144 -0.00690663  0.00570472  0.00089725 -0.00047334  0.00304107
 -0.00062653 -0.00401511  0.00970881 -0.00103896  0.00331791  0.00514684
  0.00623978 -0.01276486]",-4.814654490778533,0.008110023681853224
AOS,0.09490009530257511,0.8459878094172435,-0.001487801422268227,"[ 1.16693181e-03  4.38553804e-05 -2.40375790e-05  8.33672948e-04
 -4.94517686e-04 -2.00936892e-04]",0.062285953673139806,"[ 0.01988388  0.00558916 -0.00780095  0.02888517 -0.02702442  0.00029792
 -0.0008101  -0.01399047  0.013152   -0.00072201  0.00187971  0.01127626
 -0.00489289  0.00090353  0.00831671 -0.00033955  0.00549785  0.00965897
  0.0092958  -0.00671903]",-4.348833825492228,0.012921872956094075
APA,0.01237465243071546,0.8524121914732244,0.0032560752182592277,"[-5.98434547e-04  1.07235523e-03 -8.29321852e-04  9.78061040e-04
 -6.36193634e-04  3.13413954e-05]",0.011379196411824707,"[ 0.0136903  -0.00165022 -0.00849357  0.01043017 -0.01674918 -0.01418316
  0.0109009  -0.01859995  0.02192399 -0.00321016  0.00992846  0.00971598
  0.0003742   0.00143337  0.01314101  0.00131616  0.00543104  0.01397585
 -0.00918592 -0.00490531]",-3.636333907227633,0.026348764128797348
APD,-0.002435753085258143,0.973571084624092,-0.0005501548531944416,"[ 2.97009871e-04  4.29924329e-05 -3.17779431e-04  2.26155482e-04
 -4.01055981e-04 -5.29271775e-04]",0.033811484689812064,"[ 1.31417208e-02 -3.00500119e-03 -6.13890137e-03  7.55202708e-03
 -7.04215618e-03 -9.47391924e-03  1.33144289e-02 -7.80353521e-03
  1.11092648e-02  6.42503738e-03 -2.29575075e-03  7.35698601e-03
 -9.03604371e-05 -5.14371139e-03  1.79508170e-02  2.77436588e-03
  5.74934250e-03  1.51699341e-02  5.80535343e-03 -8.06360066e-03]",-4.72775976950945,0.008846266534230204
APH,0.018634530722295317,0.9536055190906154,-0.000407378163070682,"[-7.38078817e-04 -8.75299698e-04  2.22268558e-04  6.34086146e-05
  1.17032156e-04  4.93361759e-04]",0.04286548618538466,"[ 1.54417898e-02 -5.31878177e-04 -5.54545665e-03  1.47769251e-02
 -1.17616726e-02 -2.86892428e-03  6.72391182e-03 -7.30980590e-03
  9.71999262e-03  3.72395049e-03  7.20649598e-04  8.31568186e-03
 -6.11045489e-04  4.53342467e-05  1.19007719e-02  4.47771474e-03
  4.66310333e-03  1.11778227e-02  1.30220940e-02 -1.04274780e-02]",-4.675714617861367,0.009318863331504642
APTV,0.06946834437524325,0.8821787730040584,-0.0013303091103215189,[ 0.00104689  0.00096156 -0.00109746  0.00114859 -0.00125271 -0.00125083],0.03136636666226355,"[ 1.78822168e-02  1.79656023e-03 -4.75537517e-03  2.16507589e-02
 -1.46539637e-02  4.01322893e-03  1.46323685e-03 -4.21494393e-03
  4.78300898e-03  4.98135833e-03 -3.09172326e-03  8.71314495e-03
 -3.31988263e-03  4.46293368e-05  9.32827532e-03  3.30265217e-03
  6.70960824e-03  1.21370144e-02  1.31410102e-02  7.13119024e-03]",-4.221388044953061,0.014678256278740573
ARE,-0.022697398727022488,0.9798012516624005,0.00838149363869185,"[-1.75221699e-03  2.66344710e-03 -9.19823799e-04 -6.86180022e-05
  3.59053861e-04  6.67986994e-04]",0.033200051942779266,"[ 0.0130625  -0.0043228  -0.00388817  0.00800847 -0.00506668 -0.00144631
  0.00535595 -0.00266712  0.00260787  0.00458251 -0.0049453   0.00546288
 -0.00513118 -0.00375048  0.00721537 -0.00340214  0.00531888  0.00991856
 -0.00298714  0.00507615]",-4.602444736483353,0.010027291669186809
ATO,0.029571451005724485,0.93930656739528,0.00012687495972088273,[ 0.00047     0.00159564 -0.00060088  0.00053765 -0.00032302 -0.00019202],0.01832383539005826,"[ 0.01544637 -0.00126815 -0.00397389  0.01514217 -0.00971509  0.00302405
  0.00128608 -0.0024475   0.00181095  0.00354159 -0.0025186   0.00632672
 -0.00398094  0.00200862  0.00050501  0.0033517  -0.00013006  0.00612017
  0.01047087  0.00849212]",-4.514643407109738,0.010947508234482506
AVB,-0.023844152673390195,0.9997618173078323,0.0003216034547625319,"[-1.67204325e-04  4.51227061e-04 -4.96014065e-04  5.53752312e-05
 -2.72949741e-04 -4.16572853e-04]",0.011449354710998871,"[ 0.01233143 -0.00607022 -0.00270501  0.00536085 -0.00109365  0.00091833
  0.00341429  0.00139402 -0.00343228  0.00440256 -0.00539469  0.00165532
 -0.00286023 -0.00123807  0.00111865  0.00258445  0.00038844  0.00658738
  0.00770504  0.01793259]",-4.839017481611632,0.007914826695354394
AVGO,0.12079842821910666,0.7740349668782753,-0.006665776966620071,[ 0.00441434 -0.00011974  0.00022066  0.0027892  -0.00160604 -0.00070627],-0.032209734961205126,"[ 0.02336803  0.00230172  0.00074878  0.03378732 -0.01580144  0.02675789
 -0.01757346  0.00694438 -0.01234554  0.00181512 -0.0069073   0.00455093
 -0.00908905  0.00316073 -0.00764042 -0.00482509  0.00546983 -0.00401592
  0.01505793  0.00180322]",-4.011696972224871,0.018102649463481547
AVY,0.05831719987690001,0.898938597564224,-0.002477913333902232,[ 0.00222259 -0.00045732  0.00012036  0.00109163 -0.00079571 -0.00063745],0.03732064700850878,"[ 0.01688969  0.0019125  -0.00660237  0.02014124 -0.01808538 -0.00139909
  0.00248669 -0.00971281  0.00946357  0.00117113  0.00111574  0.00854929
 -0.00282991  0.00179659  0.00521531  0.00303138  0.00301757  0.00670177
  0.01681142  0.00014553]",-4.393305091262324,0.012359811334571648
AWK,0.06223752139816399,0.9004057871963647,-0.001073296369276549,[ 0.00088613  0.00093033 -0.00015837  0.00032742 -0.00017027 -0.00018918],0.02379387678255291,"[ 0.01509326 -0.00248595 -0.00291535  0.01318748 -0.00559103  0.00403379
  0.00335006  0.00066438  0.00049108  0.0070488  -0.00568623  0.00762294
 -0.00543538  0.00019554  0.00332155  0.00125758  0.00223455  0.00909104
  0.00277795  0.00575407]",-4.953475474560755,0.0070588334519755755
AXP,-0.06943268442910916,1.0173745761395636,0.0034267192960562064,[-0.00241998  0.00078856 -0.00117882 -0.00063613 -0.00010368 -0.00045792],0.014510515314771955,"[ 1.00194135e-02 -9.87690485e-03 -2.64170779e-03 -4.62678700e-03
  7.68577945e-03 -8.65778015e-03  1.67406101e-02 -1.23982683e-05
  4.96766727e-03  8.76503158e-03 -3.15840856e-03  2.87229784e-03
  3.08630617e-03 -5.86385901e-03  1.75717050e-02  4.66921380e-03
  3.35297468e-03  1.24948045e-02  4.97553364e-03 -1.70092609e-02]",-4.6884849959977695,0.009200614570676334
AZO,0.009619714962828142,0.9528445818325739,0.0025816871690396317,"[-1.00415132e-03  1.31602765e-03 -5.75655094e-04 -5.50847907e-04
  2.60124181e-04 -3.58400446e-05]",0.01717484003589091,"[ 0.01209115 -0.00368906 -0.00629492  0.00691471 -0.00985717 -0.00784168
  0.00583433 -0.00952469  0.00752406 -0.00170174  0.00243715  0.00216556
 -0.00018538 -0.00139709  0.0039319   0.00074295 -0.00081924  0.00163115
  0.01022281 -0.00776004]",-4.703360484450923,0.009064763862766346
BA,0.03575491021550016,0.9262950467828166,-0.0005073531367839459,[ 0.00062187  0.00158539 -0.00040742  0.00033646 -0.00014364 -0.00012718],0.03480562557842278,"[ 0.01549596  0.00047968 -0.00665711  0.01639244 -0.01602078 -0.00394304
  0.00439625 -0.0103799   0.0104231   0.00098466  0.00044136  0.00818107
 -0.00423954 -0.00110881  0.00656966 -0.00279806  0.00529584  0.00569133
  0.00642378 -0.00376181]",-4.339817504393552,0.013038907529659886
BAC,0.05617409522060605,0.8959156016023155,0.004637725399515497,[-0.00031528  0.00326648 -0.00145673  0.0006276  -0.00046695 -0.00031701],0.028588149737024927,"[ 1.71323274e-02  1.62564483e-03 -6.05260026e-03  2.10627481e-02
 -1.94570573e-02  5.27451118e-04 -4.97153554e-04 -1.10558764e-02
  1.11410533e-02 -2.51480540e-03  5.49149505e-03  9.09368852e-03
 -3.38752838e-03  4.09399041e-03  3.73910860e-03 -8.46272084e-05
  4.69439489e-03  6.04506163e-03  4.27433666e-03 -6.83470462e-03]",-4.435621364799107,0.011847701875104168
BAX,0.09545873941942278,0.8665015935011025,-0.0009643138651637433,"[ 5.48052555e-04  1.70682121e-03 -6.29243803e-04 -2.44274108e-04
 -9.16822544e-05 -6.50894253e-04]",0.05202179292597262,"[ 0.01976899  0.00484103 -0.00672827  0.0275327  -0.02290003  0.00184348
  0.00099209 -0.01057858  0.01230134  0.00223464  0.00248981  0.01341863
 -0.00435436  0.0066043   0.00196626  0.00677397 -0.00048362  0.00824868
  0.01662609 -0.0012576 ]",-4.898757702606861,0.0074558396902076616
BBY,-0.16278964799681162,1.0597962537358607,0.0007126235871252958,"[-1.95650546e-03 -8.14773059e-05 -9.74491083e-04 -4.13111993e-04
 -3.07535409e-04 -5.96995591e-04]",0.10720453919611476,"[ 7.08375803e-03 -1.99076714e-02  1.72295868e-03 -2.14322524e-02
  2.77347436e-02 -1.13454577e-02  2.66874651e-02  7.99156340e-03
  3.46352431e-03  1.33701538e-02  5.49921138e-05  9.54228731e-04
  9.29765429e-03 -1.33582815e-03  1.52561162e-02  1.28034835e-02
  2.15562316e-04  5.70405233e-03  2.45353965e-02 -2.89575047e-02]",-4.172298000823034,0.015416791586399777
BDX,0.12645485237211648,0.8191713133146568,0.00020478172525412045,"[ 6.47360571e-05  9.40793974e-04 -8.35977547e-04  3.48687420e-04
 -5.99308904e-04 -7.72706710e-04]",0.027567117912898894,"[ 0.02217445  0.00636427 -0.00552678  0.03306863 -0.02404376  0.00768137
 -0.00171062 -0.00781783  0.00957413  0.00441746 -0.00175635  0.01372996
 -0.00572355  0.00128683  0.01068829  0.00181259  0.00370575  0.01379446
  0.00064514 -0.02163877]",-4.84417919042194,0.007874077921793898
