,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1825733782340678,0.7454244427502408,-0.0024103765666702646,"[-1.14113773e-03  9.75290593e-04 -7.50915990e-04 -2.79845899e-04
 -2.59327206e-05 -1.95311238e-04]",0.006053521979600643,"[ 6.75693078e-05 -9.22557985e-03  6.90499241e-03  8.61257608e-03
 -1.91966255e-02 -5.73628259e-03  9.21522144e-03  5.74243566e-03
 -3.52558669e-03 -6.10106339e-03  1.58288859e-03  3.58962196e-03
 -3.82957117e-03  1.95974287e-03  6.54901791e-03 -1.02074372e-03
 -1.04338262e-02  2.93229788e-03  1.68629035e-03 -5.66503844e-03]",-4.51451580561332,0.010948905242043507
ADSK,0.07219051945196228,0.8727167891007155,-0.0008387374468520551,[-0.00021951  0.00180724 -0.00057299  0.00075896 -0.00013051  0.00050671],-0.047318523633719675,"[ 0.00700746 -0.00746373 -0.00074969  0.00149801 -0.01019602  0.01254197
  0.00366012 -0.01067951 -0.00074702  0.01222385 -0.00121848 -0.00695789
  0.00096986  0.00626664 -0.00115323 -0.00214078 -0.00178633  0.00299702
  0.00227002 -0.0084627 ]",-4.1119974474173,0.016375033569497068
AEE,0.43447851320909764,0.49778777488751785,-9.682328711854775e-06,"[ 1.11657819e-03 -1.91616965e-03  6.46134474e-04 -6.82401678e-04
 -2.48874771e-05 -8.46088829e-04]",-0.00036773685087958203,"[ 0.0049855  -0.00932573  0.00210815  0.01048688 -0.01532831 -0.01191111
  0.00953212  0.01224403 -0.00649782 -0.01391828  0.00015341  0.00692474
  0.00561878  0.00433177 -0.00995206 -0.01247254  0.00582643  0.00918192
  0.01383122  0.01806993]",-5.161611903187299,0.005732452076757798
AEP,0.4382787489950754,0.5021098703607666,-5.018951188057444e-06,"[ 4.09634234e-04 -2.01860464e-03  5.47421706e-04 -8.37949116e-04
  6.91926062e-05 -7.01594236e-04]",-0.00034112340904683875,"[ 0.00691037 -0.00897622  0.00021461  0.00831258 -0.01396276 -0.00609554
  0.01047334  0.00734287 -0.01042221 -0.00963211  0.00543227  0.00633435
  0.00357863  0.00208585 -0.01064047 -0.00733425  0.00732854  0.00786365
  0.01910892  0.01206066]",-5.124447999734382,0.005949500576117978
AES,0.222160205361481,0.7026211254588762,-0.0030437230450293252,"[ 7.50681036e-04 -3.68557633e-04  3.52331710e-05 -3.91230646e-04
 -1.16327735e-04 -7.51375690e-04]",-0.0007746634394293055,"[-0.00303615 -0.00873225  0.01141216  0.00836915 -0.0271808  -0.0063584
  0.01731692  0.00715591 -0.00905625 -0.00829277 -0.00132706  0.00445715
  0.00488381  0.00313991 -0.00449718 -0.00511895 -0.00213143  0.00340636
  0.0063812   0.00557595]",-4.456056982664935,0.011608043886858498
AFL,0.4457292771713028,0.5054739845970689,2.182915742090073e-06,"[ 2.03729465e-04  1.96534482e-03 -5.60942119e-04  3.03027893e-04
 -4.91294239e-05  5.67359658e-05]",-0.00032661007288903315,"[-3.34742003e-04 -8.84989002e-03  7.14336392e-03  6.59801447e-03
 -1.89697647e-02  5.18885694e-05  8.03358608e-03 -1.48493579e-05
 -8.92081597e-04  8.12364094e-04 -2.48551468e-03 -2.24908557e-04
 -5.12862191e-04  2.40175958e-03  3.41219750e-03  2.95702444e-03
 -7.54038982e-03 -2.51987549e-03  1.10719432e-03 -4.08816386e-03]",-4.793419146399068,0.008284084406517983
AIG,0.1150303133142643,0.8086315647199702,0.0180040334497296,[ 0.00158488  0.0027023  -0.00050958  0.00103792 -0.0002765   0.00012754],-0.032176932804638576,"[ 0.00513594 -0.00652701  0.00078993 -0.0006586  -0.01039864  0.01791332
  0.00095883 -0.01593023  0.00527723  0.01846505 -0.00804801 -0.00975653
  0.00328018  0.00469281  0.00061078  0.00716509 -0.00917141 -0.0076891
  0.01232526 -0.0076263 ]",-4.305305167220816,0.013496766142667682
AIZ,0.08041385109287323,0.8792112277676425,8.035026757528498e-05,"[-9.06898907e-06 -2.61549487e-04  1.04404776e-04 -2.10734334e-04
  7.88935744e-05 -6.80046696e-05]",-0.030720072459161998,"[ 0.00710664 -0.00862416 -0.00152118  0.0053799  -0.00763966  0.00303735
  0.00017569 -0.0021609   0.00175341  0.0019903   0.00162299  0.00075791
 -0.00586798 -0.00012238  0.00755088  0.0074574  -0.00791615 -0.00324492
 -0.00388983 -0.01165156]",-4.468038261765368,0.011469794529126274
AJG,0.14414462619115528,0.8103333497813482,0.001120539705914638,"[ 6.02414620e-04  7.78317796e-04 -4.46450176e-08  4.88606389e-04
 -3.79352501e-05  2.88963324e-04]",-0.03658588745978605,"[ 3.25203996e-03 -8.80149222e-03  3.22112655e-03  5.95411758e-03
 -1.45145557e-02  2.64388662e-03  6.16900773e-03 -3.47125488e-03
 -2.19585867e-03  6.55108429e-03  1.95587435e-04 -5.18934691e-03
 -7.80711426e-06  5.68019887e-03 -9.45523418e-04  7.29731765e-04
 -2.62396592e-03 -2.73304137e-03  1.19319908e-02 -3.51194507e-03]",-4.728229286691607,0.00884211403500559
AKAM,0.07714861501803556,0.8339743178288069,0.001936359069598385,"[ 5.46838438e-04 -2.50336109e-05  9.04091011e-04 -2.62437153e-04
  7.83172818e-04  9.63615855e-04]",0.05474391970472731,"[ 6.79623164e-03 -9.65714923e-03 -1.30838723e-03  1.04074848e-02
 -7.63758886e-03 -1.02661388e-02 -2.86590304e-05  9.61538223e-03
  1.52667143e-03 -9.90674570e-03  3.63620773e-03  4.96663658e-03
 -9.13038948e-03  2.68395647e-03  1.23063737e-02 -4.70056469e-03
 -1.43139344e-02  7.48158976e-03 -3.32860939e-04 -8.20063031e-03]",-3.900151018036005,0.020238854782904284
ALB,0.20113577232047777,0.723875936296707,0.0026715978634759873,"[ 5.08284455e-04  1.20081022e-03 -3.75171900e-04 -4.76575183e-04
  4.63380429e-05 -6.27165927e-04]",-0.020012027484800292,"[-0.00115946 -0.00966571  0.00789243  0.00996832 -0.01929814 -0.00761407
  0.007713    0.00515718 -0.00039104 -0.00145632 -0.00233275 -0.00295054
 -0.00093886  0.00788395  0.00299436 -0.00654772 -0.00501132  0.00340241
 -0.00114737 -0.00603142]",-4.193519807269808,0.0150930665834452
ALGN,0.409707797777884,0.4611297094883544,3.2306666608806517e-06,"[ 4.01619942e-04  1.28487470e-03 -4.48290463e-04 -6.00751393e-05
 -8.17814800e-05 -3.72779201e-04]",-0.0003314364012626617,"[-0.01056999 -0.0077952   0.01836635  0.00634501 -0.03188542  0.00155615
  0.01452502 -0.00444071  0.00116865  0.01142088 -0.0136324  -0.01083938
  0.01029364  0.0084329  -0.00640045  0.00602536 -0.00276136 -0.01579205
  0.01492047  0.00074451]",-4.921084190811092,0.0072912214845992085
ALK,0.008318915467798957,0.9209688978012043,0.00502085514002278,"[ 9.89610627e-04  1.36027488e-03 -1.81184950e-04  1.64665751e-04
 -3.06891168e-05 -1.70504781e-04]",-0.09286995936221946,"[ 0.0113419  -0.00642023 -0.00499767 -0.00092952 -0.00690505  0.01805518
  0.00497184 -0.0156302  -0.00749207  0.01833844  0.00758054 -0.01168612
 -0.00196791  0.01015449 -0.00293041 -0.00791109  0.00108113  0.00645555
  0.01112592 -0.00494238]",-4.270593085246973,0.013973493222584496
ALL,0.4489853044872172,0.5152714620539135,7.956317752454183e-07,"[-2.23667189e-05  3.31352344e-04 -2.71892194e-05  1.18606159e-05
  8.83788934e-05  1.55881383e-04]",-0.0003360714912581634,"[ 6.26409755e-03 -8.79633941e-03  2.45085568e-04  5.95228818e-03
 -1.19064762e-02  1.26118549e-03  5.93099061e-03 -3.24796843e-05
 -3.94877945e-03 -9.23959123e-04  1.85677624e-03  2.01347726e-03
  4.22759610e-04  1.40143451e-03 -2.52958425e-03  5.49093671e-04
 -1.28809318e-03  8.11702097e-04  1.17893035e-02  3.53701597e-03]",-5.084605626642907,0.0061913283038275545
ALLE,0.4395130318253806,0.49653090956104273,9.947137205624874e-06,"[ 1.08606183e-03  3.37121778e-03 -6.74761990e-04  3.22712835e-04
  3.06901106e-05 -6.75907418e-05]",-0.0003594067558461159,"[-0.00131447 -0.00941294  0.00777171  0.00857802 -0.01851318 -0.00310823
  0.00656155  0.00015489  0.00041734  0.00516569 -0.00175918 -0.00677647
 -0.0017564   0.00794678  0.0027403  -0.00090032 -0.00258945 -0.00369088
 -0.00170422 -0.00563632]",-4.695047385526924,0.009140434233335566
AMAT,0.42500238035418814,0.4680859505899654,4.583663807539638e-06,"[ 1.98199909e-03  8.82258005e-04 -3.95840993e-05 -2.45719318e-04
 -1.63744437e-04 -1.01382426e-03]",0.00010853456111554566,"[-0.01558074 -0.00863408  0.02291029  0.01261379 -0.03426607 -0.01440788
  0.01166558  0.00726232  0.00744048  0.00513328 -0.01459596 -0.01645032
  0.00108742  0.02220461  0.01073285 -0.02004261 -0.01916697 -0.00298286
  0.00023901  0.01447827]",-4.079698337855475,0.016912566764420024
AMCR,-0.11628275469546898,1.0595806279415334,0.004592884848422922,"[-1.54697000e-03 -1.63819274e-04 -5.63253763e-04 -6.66899764e-04
 -1.35910724e-05 -4.24422831e-04]",0.02578144894614182,"[ 0.01819207 -0.00721201 -0.012505    0.00102845  0.00199536  0.01137476
 -0.00088794 -0.00649734 -0.00386592  0.00302069  0.00501254  0.00127132
 -0.00037712  0.00241026 -0.00362348 -0.00399987  0.00105607  0.00366138
  0.00498022  0.01203034]",-4.914422699805244,0.0073399540264244174
AMD,0.3590410700148949,0.3728571751600061,3.720860468967298e-05,"[-1.38834456e-03 -4.98584600e-04 -3.08790803e-04 -8.31597072e-04
  4.98492342e-05 -5.77388453e-04]",-0.0003658244794688547,"[-0.00649261 -0.00829942  0.01505202  0.00784251 -0.03098007 -0.00396267
  0.01879126  0.00261861 -0.00780859  0.00132499 -0.0053574  -0.00572057
  0.00952483  0.01151116 -0.01147883 -0.01314802  0.0098296   0.00464759
 -0.00310811  0.00725356]",-2.407631281983627,0.09002829384666439
AME,0.05561757048780785,0.8917973027179036,-0.0019029270506967383,[-0.00105796  0.00096766 -0.00062217 -0.00086478  0.00021749 -0.00041995],-0.026302592173805338,"[ 0.0073459  -0.00855603 -0.0020829   0.00493562 -0.00619791  0.00483622
 -0.00197351 -0.00477068  0.00478195  0.00679112 -0.00190973 -0.00421453
 -0.00320398  0.00453982  0.0047878   0.00081051 -0.00577856  0.00101136
 -0.00033246 -0.0106171 ]",-4.602614966508233,0.010025584868354972
AMGN,0.4232588038857239,0.4793088587344818,3.242948048365845e-07,"[ 9.51993080e-04  2.36126455e-04  7.37700748e-05  1.61052614e-04
 -1.09089626e-04 -2.10208332e-04]",-0.0003832479597320793,"[ 0.00175385 -0.00720752  0.00654984  0.00343894 -0.02272665  0.00652018
  0.01677015 -0.00568336 -0.01194419  0.00882706  0.00046267 -0.00862621
  0.00864136  0.01182629 -0.01243691 -0.01218462  0.00226551  0.00209813
  0.02699975  0.0142308 ]",-4.959574386142498,0.0070159132671287205
AMP,0.04897910937578005,0.8828788869490221,0.004954214414853385,"[ 7.17603524e-04  1.63976525e-03 -1.12350844e-04  6.63803453e-04
  5.17676224e-05  5.34981313e-04]",-0.003508673889846851,"[ 0.00916597 -0.00794254 -0.00443371  0.00341468 -0.00236417  0.00867934
 -0.00609219 -0.00887266  0.00934726  0.01308961 -0.00565253 -0.00998775
 -0.00222868  0.00924171  0.00562244 -0.00425272 -0.00754162  0.00268988
 -0.00203937 -0.0113274 ]",-4.058490477897327,0.017275076553141467
AMT,0.4372422315929882,0.4976890288537715,1.0923517688213012e-06,"[-7.61230558e-05  9.91195748e-04 -3.19296226e-04 -4.27881962e-04
  1.54347813e-04 -2.41567767e-04]",-0.00037559548262310326,"[-0.00322241 -0.00879086  0.01101647  0.00747176 -0.02529658 -0.00291958
  0.01423447  0.00309607 -0.00568914 -0.00275262 -0.00262614  0.00104976
  0.00362942  0.00388666 -0.00244389 -0.00314523 -0.0033437   0.00220793
  0.00568836  0.00242597]",-5.009663958795309,0.006673145381332392
AMZN,0.4402733982828244,0.501151123994782,1.8138451448318208e-06,"[1.02447707e-03 8.74102901e-04 9.07906644e-05 1.11647771e-04
 9.83717576e-05 4.22776614e-05]",-0.00035468310531346943,"[ 0.00400471 -0.0082153   0.00330334  0.00484568 -0.01701165  0.00374256
  0.01052566 -0.00266367 -0.00618016  0.00335982 -0.00159416 -0.0022916
  0.00650559  0.00504582 -0.0087428  -0.00235943  0.00046095 -0.00046163
  0.0217317   0.0037795 ]",-4.961687581971276,0.007001102922568151
ANET,0.10093287075008599,0.8289720999852179,-0.0018911222821088142,[-0.00066067  0.00101533 -0.00056189  0.00061379 -0.00020515  0.00037752],0.012165806810219486,"[ 0.00551884 -0.00805809 -0.00049921  0.00424728 -0.00664071  0.00710368
 -0.00436102 -0.00838209  0.01090811  0.01418245 -0.01018225 -0.01213119
  0.0013247   0.01141618  0.00346392 -0.00673465 -0.00882652  0.00420769
  0.00586423 -0.01361684]",-3.965845794130508,0.01895200034104399
ANSS,0.4400201384260136,0.4946740938258076,1.8854667143199125e-07,[0.00058023 0.00092203 0.00023789 0.00078015 0.00015594 0.00094897],-0.0003029612870058791,"[-0.00097841 -0.00837528  0.00769212  0.00523066 -0.01884349  0.00336493
  0.00613504 -0.00288861  0.00411695  0.00387731 -0.01027378 -0.00154912
  0.00464815  0.00184416  0.00110022  0.00676599 -0.01035687 -0.00733574
  0.00860351 -0.00402547]",-4.605069755297286,0.010001004357341357
AON,0.12409661159666,0.8432484861990712,0.0005765578296992555,[-0.00012194  0.00130779 -0.00021753  0.00030214  0.00015703  0.00053716],-0.017322534115947086,"[ 0.00493221 -0.00875986  0.001406    0.00578802 -0.01250245  0.00217118
  0.00461584 -0.00177556 -0.00025954  0.00264687 -0.00271151 -0.00151472
  0.00201782  0.00376767 -0.00124571 -0.00013283 -0.00528229  0.00021408
  0.01320169 -0.0028861 ]",-4.6045375238726045,0.010006328622883746
AOS,0.42799148592899305,0.478167396810169,3.672372290206074e-06,"[-3.42692899e-06  3.22357478e-03 -8.68838063e-04 -8.02104855e-05
  2.01123916e-04  2.57847063e-05]",-0.0003123582965151032,"[-0.00994257 -0.0089125   0.01769721  0.0094385  -0.03103406 -0.00613736
  0.01441898  0.00246198 -0.00056567  0.00400496 -0.00870855 -0.00774295
  0.00493117  0.00967847 -0.00101288 -0.00164537 -0.00515377 -0.00827891
  0.00699869  0.00297349]",-4.518120292753202,0.010909511094403853
APA,-0.03949211156911163,0.9576297591211302,-0.04614611100914962,[-0.00316063  0.00368816 -0.00180178 -0.00018996  0.00012547  0.00060799],0.027390632074172905,"[ 0.01413953 -0.0091484  -0.01015761  0.00866357  0.00448422 -0.00529342
 -0.00909649  0.00442264  0.0053771  -0.00331909  0.00725917  0.00141318
 -0.0142134   0.002101    0.01503278  0.0034034  -0.01043178 -0.00406402
 -0.00950625 -0.00331609]",-4.202174627377661,0.014963002459965187
APD,0.4455263260328754,0.5064835498589967,9.687841781490132e-06,"[ 9.68902108e-04  1.71751438e-03 -1.95775429e-04  7.41972911e-04
 -9.21872177e-05  3.23113625e-04]",-0.00043095293415459235,"[ 0.00025165 -0.00864534  0.00612105  0.00584592 -0.01671339  0.00317037
  0.00536281 -0.00449788  0.00173199  0.00839755 -0.00418042 -0.0062827
  0.0005374   0.00515113  0.00118523  0.00384167 -0.00388912 -0.00260474
  0.00305108 -0.01737001]",-4.851355194184931,0.007817775762855795
APH,0.44798262525841875,0.5120664259995381,5.895053881105102e-06,"[ 1.68145671e-03  1.10316019e-03  9.47472845e-05  5.27928316e-04
 -1.12184393e-04 -3.27940070e-05]",-0.00034784129743494825,"[ 0.00112986 -0.00850781  0.00498698  0.00550508 -0.01442363  0.0027853
  0.00155084 -0.00290348  0.00852423  0.0053812  -0.01241516 -0.00485574
  0.00346512  0.00678403  0.0039515  -0.00277744 -0.01109756  0.00030508
 -0.00142267 -0.0060826 ]",-5.004402401390578,0.006708349050675148
APTV,-0.010427109693336843,0.9469528126316887,0.0014882657782071627,[ 0.00044124  0.00108601 -0.00015606  0.00074312 -0.00011837  0.00043566],-0.03635179860752963,"[ 0.01202737 -0.00778863 -0.00628066  0.00254422 -0.00385862  0.00927251
  0.00057482 -0.00677598 -0.00185255  0.00633984  0.00346431 -0.00248686
 -0.00214178  0.00431905 -0.00051596 -0.00419733  0.0012083   0.00941943
 -0.00221425 -0.01380833]",-3.9224653676046835,0.019792239400083005
ARE,0.4212163043501845,0.47222893115380654,-2.5332049885394834e-06,[ 0.00074711 -0.00104584  0.00014056 -0.00052781 -0.00021454 -0.00101421],-0.00034236385926285964,"[-0.00754364 -0.00834474  0.01587791  0.00782321 -0.03120209 -0.00344019
  0.01799411  0.00173743 -0.00675687  0.00253297 -0.0047824  -0.0059053
  0.00709252  0.01002427 -0.00729616 -0.00744229  0.0025029  -0.00379689
  0.0070459   0.01680144]",-4.675577036394545,0.009320145522591744
ATO,0.43822460788419965,0.49997063452155915,-7.158010539051655e-06,[ 0.00102146 -0.00089628  0.000199   -0.00038212 -0.00018687 -0.00086683],-0.00032720860581875985,"[ 0.00514862 -0.00908791  0.0022749   0.00901431 -0.01654324 -0.00792517
  0.01197369  0.00876892 -0.01028499 -0.01070203  0.00393791  0.00628276
  0.00431843  0.00274438 -0.01006702 -0.00795428  0.00632307  0.00700638
  0.01555785  0.01220038]",-4.99770669641529,0.006753416888888937
AVB,0.06763799289473996,0.8870712116123278,0.0047005046235883575,"[-5.42078922e-04 -1.61510341e-03  3.42765846e-04 -4.90870421e-04
  9.85616247e-05 -1.22545034e-04]",0.004855641706982017,"[ 0.00715356 -0.00750329  0.00048162  0.00214198 -0.01540884  0.00881182
  0.01249997 -0.00436078 -0.01230774  0.00039548  0.00749135  0.00395382
 -0.00022227 -0.00125213 -0.00316093  0.00389543 -0.00050715 -0.00137039
  0.00586715  0.00331944]",-4.71897786130204,0.008924295756164768
AVGO,0.43039274156133217,0.47921068865051897,7.064962915433532e-06,"[ 8.20078645e-04  2.08442500e-03 -4.83754438e-04  1.23592394e-05
  3.30171809e-05 -2.35298807e-04]",-0.0002510155587742461,"[-0.00588888 -0.00859889  0.01240483  0.00744612 -0.02245296 -0.00086008
  0.00517409 -0.00206402  0.0097516   0.00864335 -0.01769504 -0.01027027
  0.00822651  0.01128967 -0.0003506  -0.0055441  -0.01068924 -0.001312
  0.01331355 -0.00440319]",-4.387006148363196,0.01243791079420333
AVY,0.04442325647134296,0.9005739288058408,-0.000601208038942186,"[-2.18993476e-04  2.16740508e-03 -5.60621930e-04  6.87683070e-04
  1.17372199e-05  6.54038008e-04]",-0.03647480735631805,"[ 0.00842739 -0.00780147 -0.00210343  0.00282121 -0.0090693   0.00893415
  0.0033117  -0.00697344  0.00033676  0.00729743 -0.00651987 -0.00336281
  0.00919613  0.00410932 -0.01188624 -0.00026453  0.00665005  0.00050917
  0.01246827 -0.00191001]",-4.5051728598498295,0.011051679630053666
AWK,0.07752241819189021,0.8411681567226234,-0.008182385502415587,"[ 7.85215526e-04 -1.56203736e-03  5.23841901e-04 -4.92301990e-04
 -2.67878564e-05 -6.44613573e-04]",0.066641664593044,"[ 0.00664678 -0.00905339  0.00087394  0.01080997 -0.01564734 -0.01346182
  0.01270742  0.01390948 -0.01275282 -0.01558974  0.00694646  0.0070934
  0.00323677  0.00554524 -0.01073448 -0.01478331  0.00925087  0.00802491
  0.01204566  0.02457836]",-4.76783250781975,0.008498781252543596
AXP,0.05387714055891446,0.9026672017944956,-0.010104324262898128,"[ 2.39711259e-03 -2.98252479e-04  6.04480869e-04  9.16338476e-04
 -3.17913217e-04 -2.36436716e-05]",-0.026138759083789743,"[ 8.17660690e-03 -7.19844224e-03 -1.88820771e-03  7.21384082e-04
 -9.14744664e-03  1.37978518e-02  3.12754746e-03 -1.08987952e-02
 -2.17712723e-05  1.12520737e-02 -2.74987277e-03 -5.69922984e-03
  1.99992626e-03  5.73414276e-03 -4.12153654e-04 -2.94063609e-03
 -6.92707575e-03  3.50953889e-03  9.77331354e-03 -4.91718676e-03]",-4.561499906541214,0.010446378595251084
AZO,0.44120116667897175,0.5094519542153939,-6.221501317149716e-06,"[ 1.51587038e-03  6.94421703e-05 -1.82173197e-04  3.34481997e-04
 -5.61127753e-04 -9.25307581e-04]",-0.00025763575043235914,"[ 0.01016815 -0.00773322 -0.00239068  0.00490935 -0.01332076  0.00128086
  0.01360836  0.00201957 -0.01626825 -0.00512349  0.00961376  0.00419852
  0.00412941  0.00331947 -0.01293748 -0.00819952  0.00773142  0.00431427
  0.02286113  0.02172418]",-5.251705682375382,0.005238575428635216
BA,0.05743794900795345,0.8911346926030159,-0.0018740323221555725,"[-2.03446999e-03  6.35652050e-04 -8.56152475e-04  6.05389113e-05
 -1.09643317e-04  2.30504207e-04]",-0.04113832197762081,"[ 0.00740419 -0.00811752 -0.00087251  0.00363775 -0.01091109  0.00665503
  0.00553313 -0.00432921 -0.00352203  0.00294419  0.00032939  0.000789
  0.00254711  0.0008905  -0.00523816  0.00165314  0.00280775  0.00474527
  0.00586005 -0.0121204 ]",-4.561323576211812,0.010448220771040798
BAC,0.10629006822862445,0.812609881976938,0.008276945317559086,[ 0.00041441  0.00409797 -0.00093756  0.00184671 -0.00023191  0.00115454],-0.03222585180679972,"[ 0.00468658 -0.00688445  0.00130607  0.00049231 -0.01118919  0.01564537
  0.00214132 -0.01489317  0.00264311  0.01965569 -0.00292884 -0.0137111
 -0.0014888   0.01051143  0.00419606 -0.00254191 -0.00682244 -0.00394311
 -0.00236434  0.00045835]",-4.225312853758204,0.014620759834336097
BAX,0.13418321369240352,0.7986929385258917,-0.005298921528931481,[-0.00052589  0.00308353 -0.00129638  0.00070197 -0.00029315  0.00013315],-0.04663942811872055,"[ 0.00259909 -0.00769356  0.00545569  0.00398571 -0.02103269  0.00501521
  0.01529686 -0.00289777 -0.01098446  0.00192038  0.00039369  0.00055261
  0.00877531  0.00180537 -0.01398449  0.00111207  0.00716602  0.00095704
  0.02099613 -0.00261031]",-4.612113711999477,0.00993080524567881
BBY,0.1602208749580419,0.7496032166063656,-0.023024659194348103,"[ 2.39057710e-03 -1.38333753e-03  1.43470675e-03  1.10337895e-03
 -1.75358371e-05  8.44864032e-04]",-0.03126163381779099,"[ 0.00157556 -0.0076659   0.00571271  0.00298699 -0.01895546  0.00886093
  0.01049441 -0.00796797 -0.00495067  0.01066401 -0.00057275 -0.00776665
  0.00182833  0.00800317 -0.00153442 -0.00228246 -0.00279365 -0.00622385
  0.00336447  0.01294698]",-4.429181615735226,0.011924244294630744
