,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.07597865781891154,0.8621018061860811,0.004567958449344208,"[-5.94418379e-04  2.16497538e-03 -7.80455480e-04  5.59669818e-04
 -7.88063636e-05  4.46468186e-04]",-0.019054372187108422,"[ 0.00847593 -0.00789936 -0.01022289  0.0009722  -0.01088724  0.01468669
  0.00819712  0.00669096  0.00505831 -0.00636148 -0.0010809   0.00184952
  0.00409037  0.00212346 -0.00126125 -0.01251191 -0.00467437 -0.00090957
 -0.00351116 -0.01625195]",-4.151720205163543,0.015737321765136727
AFL,0.1067612486531765,0.8453756667599226,-0.00042070826023194786,"[7.89139389e-04 3.29759472e-04 2.56470933e-04 1.77370109e-04
 4.97979551e-05 9.04047094e-05]",0.017688644578179993,"[ 0.01179723 -0.00902751 -0.00868982 -0.00881047 -0.02099581  0.00302124
 -0.00721166  0.00573203 -0.00945963  0.0012723  -0.0057766   0.01036069
 -0.00379663  0.00970407 -0.00233005  0.01390933 -0.00100055  0.00852795
 -0.00340968  0.0087344 ]",-5.1088843665420764,0.006042820737430362
AIG,0.08096176974464615,0.8498748976125063,-0.0001912264446047507,"[-1.93257484e-05 -6.76349683e-04  3.39588808e-04  6.15846659e-05
  6.27372866e-05  2.26068112e-04]",0.00043710879922547884,"[ 0.0105627  -0.00833479 -0.0083527  -0.00555962 -0.01830961  0.00454467
 -0.0063071   0.00679809 -0.00597281  0.00370903 -0.00026478  0.01190308
  0.00421271  0.01034688  0.0125668   0.0066095   0.00277755 -0.00021781
  0.00756318  0.018017  ]",-4.902067064895843,0.00743120639822969
AIZ,0.01656741643811664,0.9136106368196215,0.003244122115292629,"[-9.48847282e-04  9.07406304e-04 -1.94227649e-04  1.01128950e-03
 -1.10296780e-05  1.17494454e-03]",0.037069899037232686,"[ 0.00711428 -0.00425426 -0.00103681  0.00673135  0.00138357  0.00014148
 -0.00209767 -0.00588787 -0.00688942 -0.00261609 -0.00011936 -0.0009615
 -0.01248708 -0.00137605 -0.01533656  0.01061775 -0.00595632  0.00461505
 -0.02043041  0.00856411]",-4.57432531563707,0.010313255023131929
AJG,0.04367416046829315,0.9174697862455399,0.00010791519184415977,"[ 7.31499842e-04 -2.15219421e-04  3.23577403e-04  2.04047404e-04
 -5.27601253e-06  8.63618398e-05]",-0.006566896449047531,"[ 0.00814283 -0.00576952 -0.0049128   0.0032152  -0.0063717   0.00532604
 -0.00104943  0.00171205 -0.00282275  0.00040137  0.00227893  0.00660045
  0.00261005  0.00534741  0.0079016   0.00473764  0.0061997   0.00052406
  0.01423382  0.00935502]",-4.951579964447728,0.007072226231234261
AKAM,0.09985872039959455,0.8058863853062623,-0.001626798494011578,[ 0.00189151  0.00039584  0.00055963 -0.00015116  0.00022738 -0.00016855],0.015466251129202616,"[ 0.01010025 -0.00991007 -0.01188257 -0.00862056 -0.02594791  0.00857922
 -0.00601503  0.01368929 -0.00334294  0.00637728  0.00207943  0.0191459
  0.01728604  0.01293662  0.01852439 -0.00048081  0.01047938  0.00590606
  0.0340754   0.00618972]",-4.545153087983569,0.010618547019866451
ALB,0.14533271363215577,0.7551522495218772,-0.0008315176672273317,"[ 9.50394787e-04  6.10189623e-04  2.92367816e-04 -1.83702737e-04
  2.36220848e-04 -2.69171912e-05]",0.02645248217961624,"[ 0.01028068 -0.01199555 -0.01651008 -0.00708    -0.01925501  0.01582271
  0.00218429  0.00334572 -0.01870494 -0.00287302 -0.0093948   0.0236017
  0.01071941  0.01636044  0.01484472  0.0115659   0.00857644  0.00173302
 -0.00199955  0.01620716]",-4.6248083420804456,0.009805534164019171
ALGN,0.04098723198355461,0.8880543062646582,0.0022588125857585495,[ 0.00107643 -0.00159998  0.00129215 -0.00189983  0.00103258 -0.00038064],-0.0010521066300402543,"[ 0.00766395 -0.00566337 -0.0040621   0.00494546 -0.00113551  0.00315986
 -0.00287554 -0.00633998 -0.01742249  0.00094513  0.00326036  0.01656076
  0.00970449  0.0008282  -0.00834497 -0.00300458  0.00179682  0.00956188
  0.00791328 -0.00200086]",-4.402541636819343,0.012246174985654893
ALK,-0.012070225495136956,0.9617681553574036,0.003496319011807809,[ 0.00167177 -0.00130178  0.00028078 -0.00080651 -0.00027575 -0.00156791],-0.0060624663172778636,"[ 0.00538608 -0.00250196  0.00062749  0.0110432   0.00275238  0.0023033
  0.00048049  0.00047762  0.00715616  0.00060873  0.01109644 -0.00267407
  0.00379495 -0.00637016 -0.00634729 -0.01764887 -0.0059704   0.00021962
  0.00924208 -0.00930476]",-4.219887444737432,0.014700299007803183
ALL,0.012398180691866932,0.9680041819337513,-0.000308618745800774,"[-1.29064065e-04 -3.55954801e-04 -4.64891128e-06  1.56133127e-04
 -1.26921750e-04 -3.41076460e-06]",-0.0010312672726370963,"[ 0.0072279  -0.00339697 -0.00017087  0.00671309 -0.00168357  0.00073341
 -0.00127755  0.00085394  0.00402809 -0.00156603  0.00117571 -0.00297585
 -0.00466357  0.00376601  0.00626238  0.0004426  -0.00054156 -0.00349333
  0.00714336  0.00163047]",-5.004310654549461,0.006708964548744229
ALLE,0.09792692086028167,0.8518114064696106,0.003097481723218681,[ 0.0015946  -0.00117621  0.00101681  0.00033343  0.00010808  0.00032325],0.010418811834393082,"[ 1.11847048e-02 -1.00426082e-02 -1.19658577e-02 -7.30230229e-03
 -1.99399531e-02  9.36266741e-03 -2.62480574e-03  6.61622359e-03
 -7.21906424e-03  1.34636329e-03  2.06215296e-05  1.04700377e-02
 -1.63359892e-03  4.20911448e-03 -7.71354551e-03  1.54300386e-02
  6.60314521e-03  9.36322395e-03 -4.54625059e-03 -7.73020102e-04]",-4.824687937446313,0.008029059048159008
AMAT,-0.07261406806814567,0.9870790331007732,0.0026760070449506975,[ 0.00195332 -0.00154143  0.00112221 -0.00200496  0.00067718 -0.00136848],-0.06617982200504156,"[ 0.00376969  0.0027515   0.01504791  0.01325917  0.00794364 -0.02374578
 -0.02182184 -0.00692444 -0.00327691  0.01077109  0.00716219 -0.0018898
 -0.00869558  0.00608136  0.01529583  0.00917733  0.00021559 -0.00726378
  0.00613565  0.01513575]",-4.075809577571194,0.01697846372806264
AMCR,0.0545772537018389,0.9033116809526579,0.0023979336067666943,[-0.00079595  0.00092646 -0.00033564 -0.00034488  0.00024075  0.00014058],0.006632265654147205,"[ 0.00933676 -0.00613824 -0.00495763 -0.00092553 -0.0132451   0.0036358
 -0.00354944  0.00755316  0.0041927   0.00182262  0.0024079   0.00188149
 -0.00098334  0.00499476  0.00442086  0.00260016  0.00091837  0.0026798
  0.01433758  0.00390944]",-4.951283769917012,0.0070743212962220145
AMD,-0.08029347223235196,0.957482900913044,-0.011024090999183465,[-0.00092981 -0.00219647  0.00102961  0.00042643  0.0004184   0.00162732],-0.5013325792483927,"[ 0.00248081  0.00234546  0.01570567  0.01454863  0.01334342 -0.02775794
 -0.02564503 -0.01697577 -0.0198927   0.01020567  0.00130706  0.002509
 -0.02070531  0.0086407   0.00869545  0.03836705  0.01007049 -0.00448087
 -0.01759376  0.01812387]",-3.7391451383670353,0.023774418284782904
AME,0.05024703119926898,0.9105571265395224,0.0004718602995671197,"[-1.13283129e-03 -2.13837715e-04  8.71980274e-06 -2.59315114e-05
  2.23028830e-04  6.09989878e-04]",0.0014951594792032353,"[ 0.00952729 -0.00598942 -0.00408386 -0.00081859 -0.01171303  0.00121201
 -0.00631711  0.00442013 -0.00209387  0.00372352  0.00349775  0.00619793
  0.00104206  0.00499378  0.00591665  0.00397334  0.00312222 -0.0007585
  0.0030511   0.00145901]",-4.624952070316154,0.009804124933169154
AMGN,0.026798905359611404,0.901318296006365,-0.0003316541898139037,"[ 9.85942527e-04  7.10792786e-05  2.75865494e-04  5.32125772e-05
  1.33360981e-05 -1.22673863e-04]",0.022764143147852536,"[ 7.70253662e-03 -4.61154565e-03 -2.77420136e-03  2.70850546e-03
 -1.03110177e-02  3.56703150e-03 -1.43130380e-03  9.04530062e-03
  1.04768025e-02  6.93576712e-04  2.91185815e-03 -9.87138856e-05
  5.40464058e-03  6.22251402e-03  1.34139758e-02 -1.24425932e-02
 -3.08119329e-03 -1.70145301e-03  2.60057359e-02  1.57429414e-03]",-4.129914873682305,0.016084247957114405
AMP,-0.028254710970474824,0.9760527749858712,-0.0016764955440352531,"[-1.20246073e-03 -5.89611914e-04 -1.52632639e-04 -5.23586722e-04
  8.29369959e-05 -1.46241369e-04]",-0.02010694807795897,"[ 0.0073716  -0.00173129  0.00562922  0.00537033 -0.00145343 -0.01189293
 -0.01370276 -0.00356263 -0.00702259  0.00473197  0.0001219   0.00321102
 -0.00671428  0.00755171  0.00510176  0.01055427 -0.00144917  0.00323415
  0.00953435  0.01639392]",-4.699213677846444,0.00910243173212717
AMT,0.003873732737595112,0.966045558025989,0.00010683951033054388,[ 0.00109584 -0.00059817  0.00041703  0.00129333 -0.00041037  0.00051316],-0.01724523203005203,"[ 0.00711212 -0.00282176  0.00149022  0.00724177  0.00037944 -0.0018024
 -0.00231192 -0.0022444  -0.00023125 -0.00260393 -0.00050991 -0.00171842
 -0.00420125  0.00194248 -0.00256707 -0.00581156 -0.00636305 -0.00085148
 -0.00362166 -0.01383513]",-4.73854382693041,0.008751380436099477
AMZN,0.11796494946580915,0.7432892251243476,0.0057381427508709625,[ 0.00277079 -0.00141764  0.00135133 -0.00077531  0.0004052  -0.00063667],0.02566244348398275,"[ 0.00843983 -0.00964214 -0.01326283  0.00060906 -0.00824001  0.01671679
  0.00788641 -0.00162309 -0.01563714 -0.00649984 -0.00404763  0.01865969
  0.01336468  0.00410076 -0.00781396 -0.00687067  0.00223462  0.01100946
  0.00852168 -0.01215757]",-4.060190824236272,0.017245727898479113
ANET,0.00904478346045045,0.8914065363634962,-0.0009750073770553187,[-0.00057831 -0.00027446  0.00023295 -0.00171178  0.00087077 -0.00029785],0.025674454463174127,"[ 0.00775046 -0.00362773  0.00065579  0.00186212 -0.0113765  -0.00506463
 -0.013018    0.00858203  0.00618083  0.01227498  0.01568524  0.0053534
  0.00981627  0.00079507  0.01236908 -0.00949991  0.00443462 -0.00414259
  0.01964596 -0.00682905]",-3.9177000069071832,0.019886781644873872
ANSS,0.058417411423498496,0.9026703883458579,-0.00013831287326339554,"[ 5.30029188e-04  3.20086696e-04  3.14451246e-04 -5.74062251e-04
  3.95203652e-04 -5.19941623e-05]",0.006690247511895847,"[ 0.0097391  -0.00643061 -0.00501023 -0.0015598  -0.01244327  0.00254587
 -0.00479662  0.00416623 -0.00346518  0.00155522 -0.00015457  0.00640997
 -0.00165362  0.00650965  0.00246803  0.01025424  0.00435982  0.00398968
  0.00245711  0.00580735]",-5.112000171689306,0.006024021787613915
AON,0.053285868705723584,0.8994729855050155,0.00013931119273302944,[ 0.00073815 -0.00061984  0.00039499 -0.00045315  0.00011028 -0.00040122],-0.0020370625517239093,"[ 0.00912826 -0.00583478 -0.00312053  0.00012381 -0.00825745 -0.00163185
 -0.00914694 -0.0016862  -0.0136125   0.00415358  0.00011698  0.01240764
 -0.00103155  0.00821273  0.00495883  0.01763508  0.00786078  0.00384221
  0.00107785  0.01464036]",-4.817375174949522,0.008087988857286907
AOS,0.04650556733809898,0.899339324260883,0.00022735402001108806,"[-2.40986050e-04 -7.28914968e-05  6.92801914e-05  4.34723945e-05
  7.34677404e-05  2.29661055e-04]",0.007104749112932414,"[ 0.01087832 -0.00747216 -0.00661765 -0.00533352 -0.01718705  0.00348952
 -0.00382897  0.00600624 -0.00403281 -0.00138429 -0.00582262  0.00702155
 -0.0008774   0.00847653 -0.00213623  0.00316011 -0.0026991   0.00764862
  0.00112012 -0.0053528 ]",-4.966708992403753,0.006966035628635563
APA,0.038632023263560654,0.8698068377687977,0.007589806783019739,[-0.0022653   0.00157111 -0.0009906   0.00170331 -0.00044367  0.00142806],0.03233577115602789,"[ 0.00648952 -0.00552242 -0.00496692  0.00769671  0.00252032  0.00885548
  0.00852243 -0.00705216 -0.01055653 -0.01372127 -0.01727408  0.00489376
 -0.00390556  0.01445951  0.01087651  0.00299899 -0.00535818 -0.00318676
 -0.00674659  0.01110685]",-4.16728858361539,0.015494214487359709
APD,0.008983008013456254,0.9535949130302934,-0.0012368567554809056,"[-5.69562098e-04 -7.40261666e-04  1.23749512e-04 -4.46684499e-04
  1.52984519e-04 -4.33474126e-05]",0.0001569179184258401,"[ 0.00860637 -0.00369966  0.00100425  0.00272274 -0.00536368 -0.00462004
 -0.00769798 -0.00055018 -0.00436306  0.00114634 -0.00126381  0.00346591
 -0.0024655   0.00658241  0.00493743  0.00097782 -0.0020706  -0.00055348
  0.00475694 -0.00444009]",-5.169301116101578,0.005688543061442002
APH,0.03425659598999563,0.9101924342676856,0.001015580455254826,"[ 1.06913252e-04 -2.44805305e-04  4.98171989e-04  7.28569372e-05
  2.99015270e-04  5.91219424e-04]",0.0029587656219144973,"[ 0.00880237 -0.00507922 -0.00225431 -0.00020051 -0.01315173 -0.00126931
 -0.00925569  0.00848949  0.00602101  0.00740232  0.00765181  0.0010076
 -0.00250552  0.00530251  0.01302658  0.00910109  0.00415824 -0.00447064
  0.00500022  0.01946589]",-4.826469604609372,0.008014766673210945
APTV,0.12864540371942002,0.7951285681438547,0.00027118906024523455,"[-5.27468755e-05 -7.41208944e-06  1.64132908e-04 -1.46141660e-05
  1.14558698e-04  1.87248650e-04]",0.023143109126936366,"[ 1.16207223e-02 -1.11655791e-02 -1.34391520e-02 -1.03576276e-02
 -2.35802572e-02  9.05400080e-03 -4.07185485e-03  6.35244897e-03
 -1.37964134e-02  1.09594736e-04 -8.43197943e-03  1.66087655e-02
  5.09909991e-05  1.44266972e-02  6.18933015e-03  2.09601506e-02
  6.27558613e-03  6.34122194e-03 -6.42237617e-03  1.86851610e-02]",-4.520946407701191,0.010878723087739418
ARE,-0.0312948502872171,0.9770870955823829,-0.002323454250648482,"[-3.51043035e-04 -1.88541690e-03  4.68709328e-04 -1.28802723e-04
  2.95598794e-05  1.34362113e-04]",0.016352270782453344,"[ 0.00534809 -0.00091757  0.00446114  0.01059065  0.00099038 -0.00380232
 -0.00431858  0.00350055  0.01352084  0.00278686  0.00987758 -0.00836239
 -0.00233972 -0.00188519  0.00463829 -0.00985725 -0.00185774 -0.00433613
  0.01482149 -0.01031597]",-4.75459623370544,0.008612021235276867
ATO,0.006599847489444211,0.9495487267370218,0.0022075962181240163,[-0.00126852  0.00061075 -0.00047784 -0.00019156  0.00013251  0.00023869],-0.015408540374915196,"[ 0.00549574 -0.00352707 -0.0021464   0.01055734  0.0019065   0.00778442
  0.00714231  0.00189039  0.01192606 -0.00587797  0.00456508 -0.00913529
 -0.00385567 -0.00463968 -0.00688401 -0.01258322 -0.00576864 -0.00196284
  0.00079877 -0.01652176]",-4.657647222443734,0.0094887611036427
AVB,-0.01132211461478039,0.963924501053442,-0.0020289983860870726,"[-5.75940894e-04 -1.26247427e-03  1.48981847e-04 -3.78155583e-05
 -6.39712212e-05  6.40890643e-05]",0.01507547527057522,"[ 5.85880165e-03 -1.80269296e-03  2.44145560e-03  9.28579336e-03
 -7.47509322e-04 -5.62961468e-04 -1.09292664e-03  4.35759774e-03
  1.35565892e-02 -4.39167229e-04  5.63555838e-03 -8.28860007e-03
 -3.10354173e-03  7.06925810e-05  3.15946594e-03 -8.30043441e-03
 -2.19416207e-03 -7.55900463e-04  1.85056700e-02 -7.89427133e-03]",-4.834390227297465,0.007951535476259661
AVGO,0.08503673996367798,0.8009414666851229,0.0015907583853931393,[ 0.00189119 -0.00042044  0.0010445   0.00079769  0.000153    0.00077405],0.03090506312610146,"[ 0.01108893 -0.00829996 -0.00718004 -0.01128317 -0.03100696 -0.00103183
 -0.01671184  0.01985757  0.0084231   0.01633341  0.01497081  0.00897948
  0.00982238  0.00437369  0.01424889 -0.00333312  0.00346523 -0.00445004
  0.00461973  0.00102644]",-3.8680714602968003,0.02089863443264831
AVY,0.04411494775614366,0.9143329242765692,0.001073540847363113,[-0.00034923  0.00081223 -0.00074445  0.00121535 -0.00067061  0.00017675],-0.013205101530021376,"[ 0.00719633 -0.00563107 -0.00488942  0.00647453 -0.00079995  0.00594169
 -0.00070446 -0.00297391 -0.00734781  0.00177653  0.00752707  0.00738547
  0.0001156  -0.00083132 -0.00134821  0.01185783  0.01172916 -0.0001321
 -0.00440495 -0.00147459]",-4.578910156616363,0.010266078619666228
AWK,-0.014483157165664812,0.9779655848953933,0.0002178890224607788,[ 0.00012823  0.00075267 -0.00028065  0.00049074 -0.00016985  0.00016367],-0.005489647107300685,"[ 0.00527335 -0.00247964  0.00048102  0.01159195  0.00435477  0.00390519
  0.0049166  -0.00088996  0.00825399 -0.00611888  0.00179076 -0.00744326
 -0.00291386 -0.00188227 -0.00346179 -0.01427422 -0.00660862 -0.00228447
  0.0060804  -0.02059644]",-4.801788309489026,0.008215042866013711
AXP,-0.011397682654896945,0.9446893578659781,0.0031221837084311954,"[-1.15115750e-03  1.04670620e-03 -9.12194262e-04  5.06141355e-04
 -4.25109845e-04  8.25113007e-07]",0.007190610985066624,"[ 0.00654809 -0.00224059  0.00303406  0.00881273  0.00313873 -0.00469427
 -0.00560557 -0.00480546 -0.0028138   0.0006065   0.00351738 -0.00202742
 -0.00849844 -0.00074989 -0.00625224  0.00377152 -0.00510143 -0.00020732
 -0.01116475  0.00554315]",-4.139756344336974,0.01592673167014525
AZO,0.1347696299908906,0.7916714529278909,0.0008695628667479833,[ 0.00019363 -0.00014012  0.00058215 -0.00096898  0.00070711  0.00016505],-0.0051366970936698115,"[ 1.17582795e-02 -1.11623824e-02 -1.45594841e-02 -1.07078541e-02
 -2.66827942e-02  1.30126400e-02 -1.09864568e-05  1.30406978e-02
 -6.17040159e-04 -4.10553578e-04 -2.52139908e-03  9.80919753e-03
  3.50104346e-03  6.98241447e-03 -2.15444261e-03  3.12002124e-03
  3.55907810e-04  6.28809332e-03 -6.32785971e-03 -4.36941604e-03]",-4.915816080382009,0.007329733799036372
BA,0.004937696584175265,0.9551231329393333,-0.0024756456721871374,"[-9.63933993e-04 -1.12041615e-03  3.08962269e-04 -1.08833172e-03
  4.71735133e-04 -8.00379095e-05]",-0.004738153218806918,"[ 0.007422   -0.00273073  0.0022323   0.0049012  -0.00503336 -0.00512954
 -0.00889899  0.00295756  0.00302584  0.00485852  0.00458119  0.00097247
 -0.00074111  0.00671518  0.01579491  0.00173533  0.00138236 -0.00637433
  0.00856131  0.01175012]",-4.6926789784592415,0.009162108158582967
BAC,0.04092696744554917,0.9092425929372127,0.0005453714987157653,"[ 1.28221610e-04  1.84818265e-05  3.89993843e-04 -4.54882014e-04
  4.00678749e-04  1.71625121e-04]",0.05900543460984368,"[ 0.00790184 -0.00611502 -0.00382852  0.0030489  -0.00292808 -0.00025845
 -0.00772732 -0.0071256  -0.01996115  0.00336689  0.00120798  0.01357658
 -0.00508983  0.00443161 -0.0052134   0.02607182  0.00797766  0.00685338
 -0.01396855  0.02769267]",-4.971834153634,0.006930424906199856
BAX,0.03299021133331339,0.933850750633335,-0.0012425991409746057,[-0.00037663 -0.00123927  0.00041051 -0.00030145  0.00016717  0.00013085],0.0008674297966367271,"[ 0.00713497 -0.00374321 -0.00118617  0.00705234 -0.00066233  0.00329114
  0.00234735 -0.00063442  0.00182463 -0.00562257 -0.00318305 -0.00202375
 -0.00367394  0.00373305 -0.00081473 -0.00533947 -0.0071994   0.00063734
  0.00065727 -0.001643  ]",-4.894893934043786,0.007484703053985092
