,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.0018337049641309817,0.9547871281287413,0.0008338186269124611,"[ 7.87665510e-04 -1.36125044e-03  1.71791779e-04 -1.77058733e-04
 -1.58940430e-04  3.21581270e-06]",-0.006674257792200255,"[ 1.36480836e-02  1.67810376e-04 -7.80886939e-03  3.50049827e-03
  3.66658451e-03  4.29961044e-03 -6.10751090e-03  9.79090013e-05
  2.91924847e-03 -5.26791945e-03 -5.16391153e-04  5.20711918e-03
 -1.92593575e-03 -1.53333211e-03  4.52096401e-03  9.19367932e-04
 -2.17719028e-03  1.43187488e-03 -1.58975920e-02 -6.50799170e-03]",-4.70557456877317,0.009044715913328063
AFL,0.005509606832569224,0.9612511110539763,-0.00040753772369049986,"[ 4.50843369e-04  1.54967434e-03 -2.63680597e-04  3.71926790e-04
  1.33270325e-05  2.00272960e-04]",-0.0011929302903032123,"[ 0.01342233  0.00119679 -0.00478701 -0.000192   -0.00218376  0.00684848
  0.00126059  0.0001933   0.00105367 -0.00569863 -0.00253004  0.00258251
 -0.00083569  0.00416506  0.00301686 -0.00032784  0.00188841 -0.00170748
 -0.00959822 -0.0028036 ]",-5.345201685863627,0.004770988867287831
AIG,0.06604051963740848,0.8678264998236197,-0.0035134909932539498,"[ 1.40144695e-03  1.78795900e-03 -2.28432679e-04  3.27744090e-04
 -6.50202264e-05 -1.04052980e-04]",-0.015908262774855707,"[ 0.00201659 -0.00371708  0.00895814  0.02003312 -0.00549975 -0.01448499
 -0.00373618  0.00836126  0.00146732 -0.00427406  0.00813409 -0.00075832
 -0.00831228  0.00338301  0.00244705 -0.00091797  0.00525727  0.00770458
 -0.00913116 -0.00779866]",-5.00756264729106,0.006687182481486652
AIZ,0.0952572647227141,0.8045024035572397,-0.010116837100907087,[ 0.00199313  0.00364908 -0.00025066  0.00040899  0.00015667 -0.00020817],-0.024321950336235295,"[-0.00166764 -0.00502664  0.01251664  0.02648889 -0.00531587 -0.01990026
 -0.00455376  0.00862445 -0.0025543  -0.00056048  0.01953762 -0.00180879
 -0.01473295  0.00196621  0.00519925 -0.0031594   0.00402987  0.01439315
 -0.01564659 -0.00553716]",-5.069144734252624,0.0062877955779441375
AJG,0.00817241385298122,0.9554653747816095,-0.0008623534717335578,[ 0.00061239  0.00139711 -0.00016496  0.00071388 -0.00020823 -0.00020106],-0.003204099705861042,"[ 0.01382293  0.0003436  -0.00837608  0.00436086  0.00427378  0.00251518
 -0.00586436  0.00250368  0.00240682 -0.01116306 -0.00065479  0.00867139
 -0.00330829  0.0008635   0.01474644 -0.00828303 -0.0144926   0.00663189
 -0.02991111 -0.00468295]",-5.237604259112142,0.005312970100651649
AKAM,-0.030027755436853196,0.9776977821673218,0.0003724355067731539,[ 0.00088377 -0.00045345  0.00040857  0.00059972 -0.00013688  0.00017871],-0.013058673512182256,"[ 1.85038532e-02  3.95192186e-03 -1.21568248e-02 -8.91858523e-03
  1.90972939e-03  1.67614941e-02  2.46950946e-04 -5.35445334e-03
  6.20988825e-04 -9.30313812e-04 -1.15745687e-03 -4.31557453e-05
 -5.06031433e-03  8.96426877e-03  1.43425295e-02 -3.47078419e-03
 -5.62418186e-03 -2.91845747e-03 -2.07657691e-02 -1.04065697e-02]",-5.146289373226829,0.005820964127998425
ALB,-0.05698389236548027,0.96722084439416,0.004265819546088269,[ 0.0029012  -0.00091997  0.00017583  0.00103839 -0.00060939  0.00075973],-0.00017911651837605218,"[ 2.21529088e-02  4.21668561e-03 -2.19938495e-02 -9.00530932e-03
  1.54054654e-02  1.94514392e-02 -1.68036733e-02 -1.00111922e-02
  8.47444814e-03  5.05057023e-03 -5.36554894e-03  3.21116393e-03
  1.07564215e-04 -7.34290943e-03  1.26396576e-03  1.28445258e-02
 -7.41319454e-05 -5.48758397e-03  1.53359776e-03 -2.02111498e-02]",-4.49410713401927,0.011174653630244632
ALGN,0.05567040528100455,0.8744807524972075,0.0007229483393068149,[ 0.00016827 -0.00061052 -0.000782    0.00026993 -0.00046235  0.0007743 ],-0.006832912640601019,"[ 0.00312061 -0.0033156   0.00780825  0.01795078 -0.00558225 -0.0122205
 -0.00287881  0.00749223  0.00181496 -0.00399502  0.00547931 -0.00146839
 -0.0062697   0.00615133  0.00188647 -0.00396701  0.00242067  0.00853531
  0.00106286 -0.00341334]",-4.76259246716884,0.008543432095738214
ALK,0.05470201424838673,0.8298635951794454,0.011102661513444126,"[ 2.63948797e-03 -3.27099376e-03  1.75445327e-03 -2.05123694e-04
  2.55251181e-05 -1.39845272e-04]",-0.000422729342427224,"[ 0.00374341  0.00027529  0.0123386   0.00748596 -0.01806211 -0.00360797
  0.01859379  0.0065695  -0.01085013 -0.00915879  0.01362585 -0.00040221
 -0.01226987  0.01349885  0.01525356 -0.01094178 -0.00213085  0.0061213
 -0.02215565 -0.00857637]",-4.139989903050129,0.015923012277556797
ALL,-0.007349249002703231,0.9568284826077808,-0.0003099404023408514,"[ 4.35362217e-04  1.67414639e-03 -6.57093240e-05  1.27297973e-04
  1.88122657e-04 -2.35233776e-05]",0.00306486795390326,"[ 0.01409469  0.001709   -0.00613027 -0.00162685 -0.00194928  0.00922828
  0.00451602 -0.00095648 -0.00304622 -0.00811778 -0.00058351  0.00610413
  0.00011463  0.00617771  0.00946095 -0.01239999 -0.01220339  0.00695341
 -0.02021085 -0.00017728]",-5.001642927586398,0.00672688612867751
ALLE,0.022361195624845086,0.9442875620731197,0.0007453986220024576,[ 0.00095881 -0.00082452  0.00049403  0.00045647 -0.00011593  0.0002522 ],-0.001631323428071649,"[ 0.00990792 -0.00128385 -0.00268631  0.00795818  0.00086559  0.00127755
 -0.00371073 -0.00122318 -0.00101577  0.0019533   0.00700389  0.00020679
 -0.00317881  0.00173394 -0.00364994 -0.00334858  0.00446838  0.00973081
 -0.00401473  0.00402737]",-4.86491902986639,0.0077124526445025935
AMAT,-0.043537943404320066,0.9597985667679241,0.0020245794345620472,[ 0.00115263 -0.00186732 -0.00073616 -0.0011208  -0.00033719  0.00012676],-0.0015687062802117737,"[ 0.01949112  0.00385443 -0.01450486 -0.00783295  0.00586136  0.01410221
 -0.00860062 -0.00230019  0.01063592 -0.00646924 -0.01630154  0.0039743
  0.00377105  0.00193386  0.00805164  0.00701957 -0.00722528 -0.01546652
 -0.00256651 -0.00203644]",-4.569916148167612,0.010358828287930924
AMCR,0.30764431789082003,0.679033367625549,8.00627008939745e-06,"[-3.48067330e-06 -6.14241310e-04  1.71697198e-04 -4.20931955e-04
  8.91356264e-05 -2.33827886e-04]",-0.00010866031210546756,"[ 0.01239862 -0.00088207 -0.00614496  0.00674289  0.0025145   0.00119913
 -0.0044225   0.00182336  0.00028698 -0.00696206  0.00420895  0.00574069
 -0.00384968 -0.00103802  0.00436738 -0.00302195 -0.00330681  0.00666016
 -0.00616731  0.00118747]",-6.367769158858485,0.0017159830443870942
AMD,-0.022741233964573764,0.8850920507544108,0.004164996985104613,[ 0.0002576  -0.00115381 -0.00130541  0.00230993 -0.00146629  0.00116365],0.009700164878951393,"[ 0.0172262   0.00266405 -0.01525331 -0.00083829  0.01305586  0.00830878
 -0.02182275 -0.00199508  0.01867525 -0.00463061 -0.02694203  0.00768462
  0.01954931 -0.01013437 -0.02290168  0.01429569  0.01316936 -0.01567786
 -0.00160019  0.01861178]",-3.701825121270214,0.024678444189133193
AME,0.024087493312112098,0.9404515724275124,-0.001375639968104551,[0.0014052  0.00062156 0.00046507 0.00034308 0.00012665 0.00015338],-0.012908044273766293,"[ 0.00889658 -0.00107451  0.00018533  0.00871815 -0.00237585 -0.00247681
 -0.00276307  0.00391042  0.00274735 -0.00576791  0.00113374  0.00175293
 -0.00627596  0.00225118  0.01027617  0.00467097 -0.00249137 -0.00616131
 -0.01087559 -0.01416351]",-4.9369547945555,0.007176418801213373
AMGN,-0.03646401618602396,0.9944672518838247,0.003087449792324611,"[ 1.47311859e-03 -1.58303431e-03  5.46671724e-06  1.94170062e-04
 -4.18496702e-04  2.48599657e-04]",-0.00665718197435888,"[ 0.01365193  0.00240408 -0.0038487  -0.00276191 -0.00527261  0.00846143
  0.00701789  0.00082097 -0.00242399 -0.00870452 -0.00029263  0.00280485
 -0.00371996  0.01064656  0.01251962 -0.00983498 -0.00387322  0.00170449
 -0.03185023 -0.00487597]",-4.664006946972249,0.009428606682431511
AMP,-0.008620560133289285,0.9759237307204335,-0.0004333725990270549,[ 0.00057636  0.00118154 -0.00058449  0.00083209 -0.00041387  0.00018416],-0.010893875325664827,"[ 0.0133453   0.00055587 -0.00636822  0.00321726  0.00119678  0.0031252
 -0.0030745   0.00240738  0.0023469  -0.00919375 -0.00155942  0.00500442
 -0.00346865  0.00477684  0.01182036 -0.00651636 -0.00653759  0.00346053
 -0.02634861 -0.00874766]",-5.055759218386881,0.006372526785758383
AMT,0.029334563605908658,0.9345885339963579,-0.002324104809101363,[0.00161992 0.00076273 0.00088552 0.00069854 0.00035176 0.00079404],0.0011900676558177761,"[ 0.00938275 -0.00032635  0.00073267  0.00603189 -0.0053522   0.0002151
  0.00401672  0.00350261 -0.00215856 -0.00853529  0.00274718  0.00404367
 -0.00358771  0.00479929  0.00746626 -0.00586434 -0.00383573  0.0031912
 -0.0182157  -0.00038061]",-5.0343194909396,0.0065106271503683885
AMZN,0.09062256431294757,0.7095603507260132,-0.001678989958422837,[ 0.0038404   0.00127466  0.00282841 -0.00037845  0.00095385 -0.00234874],-0.0009247280391546117,"[-0.00028217 -0.00066939  0.01774427  0.01137138 -0.02040793 -0.00639479
  0.01788661  0.00516432 -0.00940261 -0.00084591  0.01083508 -0.0078146
 -0.00668596  0.02131431  0.00163682 -0.01641287  0.00939738  0.00836903
 -0.021582    0.00634741]",-4.410706424718909,0.01214659464370096
ANET,0.13184729148230476,0.7349878224577422,-0.0003742479014573983,"[ 3.85166419e-04  1.87792013e-03 -3.06585906e-05  7.48487194e-04
  1.92103692e-04  6.83793416e-04]",-0.059254350515646835,"[-0.01014667 -0.00427235  0.02724177  0.0362914  -0.01469939 -0.04015975
 -0.00987431  0.02645752  0.01630378 -0.01756995 -0.00905935 -0.00523659
 -0.00718955  0.01736804  0.00878412 -0.00674908  0.00999131  0.00541608
 -0.03032692 -0.02221505]",-4.596054793935819,0.010091570637601513
ANSS,0.027982653370507732,0.928054000984381,-0.004786177266852537,"[ 2.52549678e-03  1.20156011e-03  5.87934907e-04  8.19550395e-04
 -2.12002666e-05 -6.94092963e-07]",-0.007954245155773875,"[ 0.00703301 -0.0015274   0.00327168  0.0110479  -0.00485135 -0.00557899
 -0.00076782  0.00593669  0.00191222 -0.00716712  0.00188369  0.00086439
 -0.00663907  0.0062239   0.0108791  -0.00131576 -0.002706   -0.00215882
 -0.0160265  -0.00650732]",-5.096143385114692,0.006120304767328688
AON,0.014194864583435926,0.9422159477474162,-0.001050501206088786,"[ 1.08375131e-03  6.63724453e-04  1.52951016e-04  5.63837835e-05
  1.12376675e-05 -3.46228092e-04]",-0.007314118933017639,"[ 0.00990273 -0.00168552 -0.00360513  0.01102162  0.00313679 -0.00358799
 -0.0082046   0.00330597  0.00282849 -0.00536499  0.00399905  0.00372935
 -0.00621687  0.00148802  0.00974616 -0.00496031 -0.0063927   0.00795954
 -0.02222003 -0.00513783]",-4.941601899089004,0.007143146602438497
AOS,0.06009707441784319,0.8850422347369402,-0.0003373486627127551,[ 0.00191714 -0.00033661  0.00187975  0.00109986  0.00048368  0.0008877 ],-0.007499959953208231,"[ 0.0031971  -0.0029823   0.00660865  0.01670796 -0.00252364 -0.00896063
 -0.00921291  0.00253842  0.00737429  0.0074758  -0.00157483 -0.00953139
 -0.00043303  0.01094653 -0.01005223  0.00059886  0.0170554  -0.00345211
 -0.00843068  0.01144708]",-4.350074585551111,0.012905849954649903
APA,-0.11200087493942922,0.965934839893888,-0.006515367559404753,[-0.00296162 -0.00138922 -0.00176031 -0.00107552 -0.00042781  0.00020834],0.002728064442494883,"[ 0.0287424   0.0097768  -0.02921614 -0.02513215  0.01419528  0.03574818
 -0.00524199 -0.0149435   0.00141908 -0.00494512 -0.01337468  0.01716154
  0.01621782 -0.0168179  -0.01093833  0.00623823 -0.01034548 -0.00257483
  0.01401454  0.00920404]",-4.507683025757181,0.011023972869458455
APD,-0.04822862515702915,0.9865205907831822,-0.0009650933176261811,"[-3.95788117e-04 -8.11983183e-04 -4.19917934e-04  1.50176568e-04
 -3.81051579e-04  3.05815125e-06]",-0.007888219871142372,"[ 0.02085958  0.00403383 -0.01709986 -0.00865672  0.00744094  0.01576239
 -0.0067105  -0.00317126  0.00605367 -0.0084041  -0.01038172  0.00728847
  0.0017788   0.00171503  0.01150172 -0.00261189 -0.01165411 -0.00167168
 -0.01668539 -0.00841076]",-4.826680508801826,0.00801307650355622
APH,0.018490823106660902,0.9545197443214327,0.001001679721494476,"[-5.80424119e-04  5.71090346e-04 -2.74369981e-04  2.24182843e-04
 -1.07779902e-05  1.98926937e-04]",-0.002296320838990285,"[ 0.00997786 -0.00039797 -0.00138454  0.00492963 -0.00144032  0.00354955
 -0.00329937 -0.00168666  0.00354693  0.00338367 -0.00274813 -0.00348599
  0.000811    0.00598181 -0.00408656  0.00312187  0.0073467  -0.00683993
 -0.00274427  0.00170616]",-4.847665829342621,0.007846671660879304
APTV,0.0034311952329859675,0.9348598935167921,0.0007645836697247833,"[ 8.36556805e-04 -1.26140984e-03  2.90903077e-04  2.12572011e-04
 -2.36885589e-04  1.32011588e-05]",0.0005876901296382466,"[ 0.01295014 -0.00047803 -0.00909937  0.00600679  0.00898271  0.00350783
 -0.01684179 -0.00290615  0.01062369  0.00464304 -0.00759054 -0.00098134
  0.00394177 -0.00111907 -0.00872103  0.00725019  0.00750697 -0.00507999
  0.00027134  0.00459981]",-4.83315350539148,0.007961375397738429
ARE,-0.0013338755193209736,0.9717533745114192,0.0003942770169839418,"[ 1.32483842e-03 -4.00494528e-04  5.72381651e-04  2.89503091e-04
  7.30748782e-06  7.60380309e-05]",-0.004697646859252718,"[ 0.01316223  0.00129376 -0.00462282 -0.00028501 -0.00249326  0.00750001
  0.00289444 -0.00051946 -0.00124404 -0.00537936  0.00055828  0.00274225
 -0.00343863  0.00607358  0.01063775 -0.00454704 -0.00664992 -0.00046996
 -0.01793083 -0.00599714]",-4.680878048979281,0.00927087003426651
ATO,-0.0014545053618719855,0.9613855093190683,0.00022843860218156904,[ 0.00069375 -0.00020139  0.00036529  0.00069912 -0.00010831  0.00036135],0.006403303684858522,"[ 0.01294996  0.0014867  -0.00367554 -0.0007066  -0.00444196  0.00742986
  0.00645858  0.000483   -0.00373294 -0.00861085  0.0019432   0.00509692
 -0.00332079  0.00550426  0.01166895 -0.00718114 -0.00988437  0.00160773
 -0.01660809  0.00038445]",-4.716148686940142,0.008949579894669322
AVB,0.003208193005851843,0.9622000259970503,0.0032402464875388877,"[ 1.66702336e-03 -1.54590576e-03  7.75981141e-04  7.65502130e-04
 -3.73091596e-04 -9.79298279e-05]",-0.0003174168139200867,"[ 0.01160394  0.00112575 -0.00104338  0.0006402  -0.00667096  0.00524348
  0.00741821  0.00212281 -0.0030128  -0.00932919  0.00110192  0.00423171
 -0.00362727  0.00564756  0.01080184 -0.00417107 -0.0064699  -0.00127025
 -0.015121   -0.00463468]",-4.70721573678217,0.009029884188925441
AVGO,0.0587439170991712,0.8370784406662568,0.008848223733471147,"[ 3.53262186e-03 -1.87535361e-03  2.05703276e-03  1.05908853e-03
 -5.75998620e-05  2.86502656e-04]",-0.016067578080426505,"[ 0.00353632 -0.00399005  0.00316855  0.02200775  0.00517979 -0.01501524
 -0.02263708  0.00516091  0.01567197  0.0077999  -0.00368675 -0.01141402
 -0.00633035  0.01287667  0.00376209 -0.00046245  0.00409715 -0.00070114
 -0.00417531  0.00200553]",-4.050954346181583,0.017405755594204764
AVY,0.07715339946157335,0.8566618320277298,-0.007321550176788065,[ 0.0013965   0.00352643 -0.0009524   0.00116802 -0.00052618 -0.00046289],-0.028627182513999372,"[ 0.00138909 -0.00553696  0.00447239  0.026881    0.00569631 -0.01766145
 -0.01898211  0.00425932  0.00475359  0.00725845  0.01606457 -0.00339953
 -0.01325599 -0.00462219  0.00116613  0.00752795  0.0051016   0.0073335
 -0.00281259 -0.00603256]",-4.649928839483648,0.009562282363283723
AWK,-0.031636046759912786,0.9707541090279718,0.0003970989807582373,[ 0.00060442 -0.0009605   0.00036916  0.00059649 -0.00024768  0.00016854],0.0012166073569458797,"[ 0.01785418  0.00341508 -0.01150597 -0.00771526  0.0009815   0.01610252
  0.00415893 -0.00458175 -0.00402812 -0.00648943  0.00134935  0.00740943
 -0.00175797  0.00184417  0.01223581 -0.00627847 -0.0143201   0.00183571
 -0.01460824 -0.00220306]",-5.066582154541825,0.006303929218358736
AXP,0.00590786581958817,0.9539491079153598,-0.0002480157319703924,"[ 5.89315411e-05  1.26289733e-04 -7.42560374e-04 -2.62317266e-04
 -2.88384868e-04 -1.79876200e-04]",-0.005922597696617469,"[ 0.01350921 -0.00020564 -0.00835371  0.0056372   0.00517205  0.00161733
 -0.0082238   0.0015931   0.00304861 -0.00624424  0.00297229  0.00504531
 -0.00643625 -0.00014527  0.01052209 -0.00226375 -0.0051128   0.00570005
 -0.02093094 -0.00639186]",-5.055060598921369,0.006376980312494511
AZO,-0.016845671752247403,0.9875581895622711,0.00019941403563345417,[ 0.00093126 -0.00038138  0.00072166  0.00016961  0.00020006  0.00016273],-0.015102982232583764,"[ 0.01472186  0.00273534 -0.00535811 -0.00394444 -0.00361104  0.00876467
  0.00249168  0.00169323  0.00374755 -0.01047384 -0.00865808  0.00366876
 -0.0019551   0.00649806  0.01572761  0.00175628 -0.00870307 -0.01104377
 -0.01589042 -0.0176746 ]",-5.350339708949526,0.0047465382839657205
BA,-0.027106244828469843,0.9969707099919625,0.00035435679414576435,"[ 1.46785338e-04  1.16124611e-03 -3.82428984e-04  4.18966439e-04
 -1.31756481e-04  6.28662987e-05]",-0.036795263115045856,"[ 0.0159954   0.00378407 -0.00681688 -0.00549721 -0.00363557  0.00873807
  0.00425921  0.00382438  0.00200726 -0.01653384 -0.00585576  0.00734357
 -0.00614216  0.00599638  0.02488002 -0.00162027 -0.01342245 -0.00649839
 -0.0306847  -0.02650127]",-4.9777998709635956,0.006889203031517946
BAC,0.08047031663319715,0.8384517747161184,-0.0011628004030817625,[ 0.00060122  0.00191892 -0.00085894  0.0001557  -0.00023913 -0.00025862],-0.022235002689133806,"[ 2.96076225e-04 -4.19832748e-03  1.06217071e-02  2.18420055e-02
 -5.47953577e-03 -1.45450477e-02 -4.11751630e-03  5.66184447e-03
  9.09182160e-05  3.29758022e-03  1.10059162e-02 -6.04197093e-03
 -7.51042286e-03  9.25016477e-03 -3.81447837e-03 -7.54573742e-03
  1.14409291e-02  1.41781926e-02 -1.16683775e-02 -2.45130754e-03]",-4.689442102442789,0.009191812815952593
BAX,0.026135016211108412,0.9220176672161369,0.0021528829167658187,"[ 2.83078910e-03 -6.68860614e-04  8.08618695e-04  4.65964901e-04
 -1.41529196e-04  1.39322873e-05]",0.010131836837371549,"[ 0.00820892 -0.0003334   0.00329064  0.00636586 -0.00832829 -0.00083165
  0.00721911  0.00476209 -0.00308869 -0.01088507  0.00066187  0.00583813
  0.00130989  0.00216865 -0.00340728 -0.00409392  0.00489727  0.00254683
 -0.01475876  0.01029461]",-4.87791452920388,0.007612873910382866
BBY,-0.016455894011896555,0.9468014147424085,-0.00021513637556295188,"[-1.19717630e-04  7.17995723e-04 -5.18660619e-05  5.10548205e-04
  2.47640142e-04  1.55754806e-03]",0.00011572830453865333,"[ 1.56909269e-02  1.65069353e-03 -9.58702571e-03 -1.87140996e-03
  2.89891527e-03  9.73535277e-03 -3.59391425e-03 -2.17544829e-03
  2.35085656e-03 -4.66640363e-03 -2.45607067e-03  5.85751170e-03
  2.60793450e-05 -4.27309464e-03  1.70562806e-03  6.15822274e-03
 -2.07279494e-03 -8.33543982e-04  3.53850199e-03 -1.53533140e-02]",-4.327851756492079,0.01319586499404727
