,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMZN,0.12571732383513745,0.8294964534089193,-0.005249931267955228,"[ 1.28424818e-03  8.12064849e-04  9.47040453e-06 -3.56429117e-05
  4.04896855e-04  1.38799711e-04]",-0.03539397542971185,"[ 0.00381615 -0.0053924  -0.00079474 -0.00650285 -0.00317556  0.01369293
 -0.00657947 -0.00901204  0.00521484  0.0076821   0.00142148 -0.00684661
 -0.00578506  0.00832542  0.00994705 -0.00810508 -0.0081491   0.00577496
  0.00688476  0.02095585]",-4.819705118444614,0.008069166236596908
ANET,0.41518538908544966,0.47441464739679556,-1.8933479413810875e-05,"[ 1.78146213e-03  3.18728092e-03 -4.06700176e-05  9.19796082e-04
  1.55744628e-04  7.67541276e-04]",-0.00039106484240645345,"[ 0.00041229  0.00284807 -0.00326163 -0.02616986  0.00828017  0.02725591
 -0.02976697 -0.01208373  0.02205996 -0.00029105  0.000232   -0.00738173
 -0.00092695  0.02306623 -0.00878044 -0.02449625 -0.00499147  0.00962852
  0.03706231 -0.01384048]",-4.412796055475665,0.012121239246878475
ANSS,0.10966772515253767,0.8297741467624169,-0.012615151073332113,[0.0019769  0.00124555 0.00029725 0.00131696 0.00012752 0.0010517 ],-0.026136301755096035,"[ 0.00422824 -0.00628121  0.00033869 -0.00489601 -0.00443027  0.01450396
 -0.00839857 -0.01170361  0.01339767  0.00803589 -0.00437208  0.0002949
 -0.00241611  0.00193969  0.00794064 -0.00381067 -0.00843505  0.00473791
  0.01369618  0.0072801 ]",-4.760167768520183,0.008564172478423242
AON,0.03516076319598697,0.9379315240483755,0.0017753725333537944,"[-4.56204121e-05  1.89783912e-03 -2.68812919e-04  8.74596131e-04
  1.93750000e-04  1.07771574e-03]",-0.016021877135029127,"[ 0.00688647 -0.00821998 -0.00377811  0.00162233 -0.00402812  0.00765506
 -0.00443958 -0.00545575  0.00558236  0.00426847  0.0005431  -0.00168799
 -0.00608522  0.00600683  0.00837434 -0.00952387 -0.00478447  0.00764978
  0.00854079  0.01363085]",-4.587920970541614,0.01017398842240104
AOS,0.18211446551270513,0.7587969609760121,-0.0127187843409554,[ 0.00044953  0.00261066 -0.00045962  0.00029413  0.00073849  0.0011365 ],0.0019863379095783587,"[ 0.00163616 -0.00475578  0.00491722 -0.00909674 -0.00705697  0.01787778
 -0.00383719 -0.0144669   0.00593147  0.01190435  0.00104671 -0.00451084
 -0.00865772  0.00447143  0.01373347 -0.00606175 -0.00709109  0.00675498
  0.00019318  0.01670624]",-4.4926883316015385,0.01119051950844421
APA,0.05256732462985754,0.8581816058287352,-0.02452153409285057,"[ 1.89343221e-03  3.37547850e-03 -4.16980406e-04  5.30598461e-04
  4.12571165e-05 -1.58821692e-05]",0.013141079776488727,"[ 8.37373690e-03 -6.20637508e-03 -1.26760731e-02  2.62486670e-05
  5.35631468e-03  1.69410880e-03 -1.25923506e-02  1.12429447e-02
 -2.50724354e-03 -2.10911891e-02  1.18850878e-02  6.75709412e-03
 -5.80042979e-03  1.22236163e-02 -1.09764172e-02 -7.70627926e-03
  4.81275409e-04 -4.06622082e-03  2.28190196e-02 -9.49435165e-03]",-3.820942541100439,0.021907142777767813
APD,0.07020829506517202,0.8718304261963503,-0.013746780550237385,[ 0.00143183  0.00162717 -0.00010843  0.00070152  0.00040976  0.00085695],-0.016950547733841997,"[ 0.0054636  -0.00752538  0.00094154 -0.00131584 -0.00675348  0.01362111
 -0.00647993 -0.01390838  0.01527127  0.01042912 -0.00422772  0.00136968
 -0.00806735  0.0049161   0.01034615 -0.01709867 -0.00091288  0.01491541
  0.01234006  0.0065833 ]",-4.880526544794349,0.007593014912337802
APH,0.4345374347330136,0.5150780540140346,-9.191040961425814e-06,[0.0026793  0.00043974 0.00022342 0.00049452 0.00042646 0.00031995],-0.00039868466285885906,"[ 0.00207076 -0.0033602  -0.00172174 -0.01224521  0.00104482  0.01582755
 -0.01277629 -0.0056685   0.00646932  0.00023335  0.00206619 -0.00471434
 -0.0004676   0.00996798 -0.00098004 -0.0067478  -0.00401745  0.00574315
  0.00720026 -0.0017817 ]",-5.053008946790746,0.0063900770881594295
APTV,0.09111213124838717,0.854372466833359,-0.01202700462363618,[ 0.00063812  0.00279665 -0.00044388  0.00030111  0.000625    0.00101576],-0.029866401707522108,"[ 0.00553341 -0.00571669 -0.00548443 -0.00496513  0.00098654  0.01096754
 -0.01256927 -0.00364313  0.00882657 -0.00135173  0.00162032 -0.00266287
 -0.00312379  0.01297561 -0.00146925 -0.01765015  0.00110674  0.01500713
  0.0054058  -0.013324  ]",-4.079169199703841,0.016921518216805757
ARE,0.1734691188006171,0.7556461458059867,1.615705221664792e-07,"[ 1.16248326e-03 -6.38369325e-04 -2.65512292e-04  5.80907086e-04
 -2.13885250e-05 -5.82426444e-05]",0.11899400115597727,"[ 6.85050648e-04 -5.22001105e-03  9.80347648e-03 -7.59421046e-03
 -1.24784013e-02  1.81299623e-02  4.08222649e-03 -1.70602050e-02
 -1.09387641e-06  1.54413746e-02  3.36170455e-03 -3.65441367e-03
 -1.10545392e-02  6.82333830e-04  1.32986879e-02 -1.06594033e-04
 -9.51969707e-04  2.30411274e-04 -1.19101486e-02  2.34486649e-02]",-4.605333769211035,0.00999836430156062
ATO,0.43334188174168303,0.5153997095429265,-1.645293592073285e-06,"[ 7.55360864e-04 -2.23020382e-05 -1.08972772e-04  4.39419885e-04
 -5.66816763e-05  3.18442769e-05]",-0.00020744754166708226,"[ 0.00880657 -0.01042065 -0.00436269  0.01063356 -0.00876602 -0.00195765
  0.01032103  0.00202554 -0.01260433  0.00282531  0.00536794 -0.0029461
 -0.00287855 -0.00174032  0.00704065  0.0097757  -0.00503091 -0.00252781
 -0.01245595  0.00710079]",-4.982577751461501,0.006856365751475322
AVB,-0.024938476488529763,0.9781056508152949,-0.003621937964565065,"[-1.12005073e-03 -7.87947507e-04 -4.35195873e-04  2.04897156e-04
 -8.40133572e-05  1.69241570e-04]",0.05119873281691938,"[ 0.0086653  -0.01052103 -0.00296014  0.0095761  -0.00952107  0.00162366
  0.00757302 -0.0041777  -0.00434316  0.00954059  0.00131339 -0.00525566
 -0.00513752  0.00176184  0.01173372 -0.00193573 -0.00572285  0.00499334
  0.00027617  0.01920975]",-4.7288075341351625,0.008837002583153631
AVGO,0.4339164064863164,0.4987285533468133,-7.640078873002411e-06,[ 0.00035313  0.00329224 -0.00065265  0.00068039  0.000549    0.00122083],-0.00038082366111229,"[-0.00016198 -0.00232425  0.00415281 -0.01592887 -0.00281131  0.02158916
 -0.01057754 -0.01381396  0.00920912  0.00934514 -0.00094372 -0.00728367
  0.00037102  0.00693209  0.00317341 -0.00116849 -0.00999177  0.00325833
  0.00761316 -0.00734961]",-4.306158521091149,0.013485253537904406
AVY,0.08347204679139725,0.8805952680563074,-0.0007817497195846255,[ 0.00012289  0.0027434  -0.00083555  0.00049826  0.00041414  0.00079189],-0.02677312146360439,"[ 0.00515301 -0.00663379 -0.00214176 -0.00344706 -0.0030226   0.01219686
 -0.00833742 -0.00919268  0.01152738  0.00803886 -0.00479429 -0.00497456
  0.0028483   0.00664082 -0.00075257 -0.00735941  0.00010965  0.00660299
  0.00320818  0.00925383]",-4.438934551102092,0.011808513187090416
AWK,-0.026988721083810785,0.9528224510838372,-0.0022574959712404192,"[ 6.16228163e-05 -1.51888374e-03  3.10281703e-04  3.46327424e-04
 -1.26444397e-04  1.47048024e-04]",0.06504177348673681,"[ 0.00869402 -0.01037941 -0.00266195  0.01212001 -0.0114133  -0.00350739
  0.0156119   0.00328942 -0.01881552  0.00151707  0.0082412  -0.00052943
 -0.00379267 -0.00593738  0.00629345  0.01818457 -0.00354938 -0.00854407
 -0.02275194  0.00304781]",-4.761773784588317,0.00855042931863431
AXP,0.0627347015644367,0.8978545462002498,-0.0028996064760953293,[0.001524   0.0001119  0.00028233 0.00048542 0.00016961 0.00034431],-0.0452259368369767,"[ 0.00659744 -0.00796766 -0.00129451  0.00041974 -0.00573977  0.01173128
 -0.00658695 -0.01229881  0.01418793  0.0107218  -0.00419865 -0.0034058
 -0.00433924  0.00985664  0.00348408 -0.01945483  0.00027382  0.01243747
  0.02054652  0.00753687]",-4.797352194041736,0.008251566696640017
AZO,0.008290117535907755,0.9436653950700753,-0.002712263228534266,"[-5.97514984e-05 -5.26852858e-04  1.91156891e-04  4.39461785e-04
 -4.85415447e-04 -1.52025434e-04]",0.04281271195775625,"[ 0.00739359 -0.01003493 -0.00048622  0.00860855 -0.01136601  0.00165791
  0.01189273 -0.00318725 -0.01145836  0.00906332  0.00387028 -0.00660185
 -0.00107901 -0.00167322  0.00676885  0.01373487 -0.00960219 -0.00749105
 -0.00817393  0.00567636]",-5.025079080608772,0.006571066830416962
BA,0.019208537400503805,0.9429973978284262,0.006688917846539213,"[-9.92006131e-04  8.35089297e-04 -3.73757677e-04  4.59599724e-04
  4.42012838e-06  6.37077215e-04]",0.004426333684423417,"[ 0.00807065 -0.00964932 -0.00321318  0.00527894 -0.00616719  0.00676074
 -0.00325834 -0.00780744  0.00997205  0.00754241 -0.0040444  -0.00118196
 -0.00095632  0.00534098  0.00128272 -0.01022397 -0.00074714  0.00823276
  0.01336535 -0.00278528]",-4.685111247313545,0.009231707552439213
BAC,0.4200101729948683,0.48477673091529255,-2.162258814872421e-05,[ 0.00178339  0.00334625 -0.00070619  0.00053541  0.00053557  0.00056361],-0.0004565121779452358,"[-0.0024073   0.00060424  0.00648666 -0.02385044 -0.00101985  0.02869023
 -0.01747963 -0.01780204  0.0146557   0.00714952  0.00229031 -0.00461481
 -0.00759518  0.01364382  0.00158484 -0.01597519 -0.00030677  0.0079939
  0.00835907  0.0010246 ]",-4.5275398028004314,0.010807231313997833
BAX,0.10738989652114411,0.8492486002066328,-0.012044789979604694,[ 0.00117178  0.00265286 -0.00055651  0.00054771  0.00023235  0.00042798],-0.026774319581916763,"[ 0.00428971 -0.00655158 -0.00034114 -0.00313635 -0.00541656  0.01076977
 -0.00086401 -0.00780159 -0.00036729  0.01061473  0.00058339 -0.01168313
  0.0011861   0.00699341  0.00465018  0.0010311  -0.01087406  0.00092349
  0.00488337  0.00650819]",-4.573562873588363,0.01032112128082235
BBY,0.4077003871140828,0.452227160421751,-1.0551740258192815e-05,[ 0.00083576  0.0021164  -0.00065912 -0.00131007  0.00171499  0.00085714],-0.00033225829769987917,"[-0.00400533  0.00195883  0.00848012 -0.0274667  -0.0007341   0.03114946
 -0.01931218 -0.0174967   0.01465528  0.0013188   0.00582229  0.00452237
 -0.01510138  0.00850729  0.00774986 -0.01291954  0.00044765  0.0061577
 -0.00047798  0.00661021]",-3.579491181080167,0.02788988554699799
