,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,0.05968734694629205,0.9106621248128627,-0.0003858738545920487,[-0.00064783  0.00069322 -0.00027488 -0.00076447  0.00027461 -0.00027331],0.0027364529919774814,"[ 0.00637488 -0.00529015 -0.00802978  0.00793061 -0.00159709  0.0079542
  0.00272744  0.00625279  0.00642591 -0.00507982 -0.000313   -0.00810921
 -0.01000353 -0.00198168 -0.01217062  0.00355164 -0.00072485  0.01649313
 -0.00635702  0.0143764 ]",-5.193153394790756,0.005554463752294118
AMD,-0.07335238501278961,0.944260992670188,-0.0019802841619268093,[-0.00050612 -0.00240048  0.00029687  0.00073365 -0.00050467  0.00024451],0.06689983159802182,"[ 0.00923943  0.00952504  0.0236347  -0.00543849 -0.03691679 -0.01896135
 -0.01046458  0.02906858  0.01066055  0.00344736  0.00514048 -0.00280752
  0.00432992 -0.00408941 -0.00627428 -0.004711    0.00026473 -0.0043088
 -0.02916827 -0.0020985 ]",-4.0822257411220795,0.016869875859224545
AME,0.07244650544461435,0.8819566111778929,-0.00036302603728037173,"[ 4.57549384e-05 -7.52338357e-04  1.99398970e-04  1.84606331e-05
 -6.11896211e-05 -4.51023305e-05]",-0.018432857608094474,"[ 0.00503876 -0.00639218 -0.00850411  0.01170835  0.00648531  0.00516138
 -0.00113604  0.00212882  0.00553835 -0.00124568  0.00140519 -0.0067111
 -0.00630255 -0.0020924  -0.01065115  0.00156085  0.00067062  0.00905389
 -0.01636913  0.01091428]",-4.817266524720473,0.008088867666869358
AMGN,0.05497056190033134,0.8772450013271519,-0.0006824142085693481,"[ 5.49168137e-04 -1.68349761e-03  3.34799377e-04 -7.24256570e-05
 -3.53421937e-04 -6.89635059e-04]",0.009430625177161698,"[ 0.00674667 -0.00478486 -0.00833954  0.00595083 -0.00580839  0.01089254
  0.00656483  0.00659877  0.00407568 -0.00843272  0.00040221 -0.00357768
 -0.0085836  -0.00671622 -0.01417537  0.00688219 -0.00262389  0.01132421
 -0.00447641  0.02886421]",-4.263642075387758,0.01407096147067536
AMP,0.03435251028480728,0.9090115476080033,-2.9159474732743252e-05,[-0.00126272 -0.00122152 -0.00031696 -0.00027426 -0.00029208 -0.00047104],-0.006439476825507501,"[ 0.0070922  -0.00130905  0.00176563  0.00597273 -0.00664146 -0.00235713
 -0.00377508  0.0086013   0.00498006  0.00024865  0.00401463 -0.00188806
 -0.0004879  -0.00611261 -0.01160575  0.00066218 -0.00134437  0.00629609
 -0.01041601  0.01746649]",-4.711143341802849,0.008994487927218587
AMT,0.01750781984084522,0.95091385191879,-0.002166186612591821,"[ 9.91842605e-04 -7.12262092e-04  4.16350302e-04  5.50643737e-04
 -2.22520479e-04  5.17424683e-05]",0.011189666688840921,"[ 0.00870124 -0.0001708   0.00160838  0.00328767 -0.00802612  0.00160954
  0.00059985  0.00343814  0.00022467 -0.00329297  0.0013518   0.00186854
 -0.0032032   0.00107005 -0.00062602  0.00451434  0.00288871 -0.00202423
  0.00366373  0.00629432]",-5.073060390820308,0.006263222870431358
AMZN,0.09449151705798527,0.8096761896322231,0.0011326369362185296,[ 0.00270312 -0.0016417   0.00124626 -0.00073617  0.00025823 -0.00078925],0.015845038291832793,"[ 0.00351095 -0.00870095 -0.01617759  0.01595231  0.02508643  0.01536279
  0.00511977 -0.02181614 -0.00848483 -0.00344615  0.00104087  0.00569557
 -0.00215498  0.00510068  0.00253615  0.00101163 -0.00067838  0.00426805
  0.01603768 -0.0022483 ]",-4.060578420786919,0.01723904480908713
ANET,0.08456749718605423,0.7824796705961415,0.0015901271334204574,"[-2.47232951e-03 -4.84686732e-04 -9.97952185e-05 -1.24366306e-03
  7.20240785e-04  4.40626971e-04]",-0.015425676880304162,"[ 0.00145514 -0.00511385  0.00042962  0.01824979  0.01383078 -0.01228995
 -0.01621582  0.00796815  0.01358062  0.00820368 -0.00111769 -0.01390599
  0.00169501  0.00618623 -0.01051136 -0.01179508 -0.00444999  0.02105658
 -0.01083933  0.00304859]",-4.160715409553157,0.015596396117051705
ANSS,0.06378781583186116,0.9012620343631373,-0.00017266983154033778,"[ 6.00253023e-04  2.69925384e-04  1.93357468e-05 -5.33596295e-05
 -4.64264319e-05 -2.84108912e-04]",-0.004347260782494662,"[ 0.00573202 -0.00540233 -0.00673579  0.01044906  0.0044208   0.00430996
 -0.0009999   0.00252042  0.00521313 -0.00200293 -0.00020626 -0.00663388
 -0.0078447   0.00171622 -0.0058837   0.00314515  0.00156281  0.00615064
 -0.00633436  0.00986775]",-4.897058055880048,0.007468522759047755
AON,0.06865391768874944,0.8829670139266449,-0.0002016647432235854,"[-1.20341072e-04 -1.59453390e-03  3.90547411e-04 -2.23813237e-04
 -3.98428667e-05 -1.76024777e-04]",-0.0035212726635729637,"[ 0.00602318 -0.00542997 -0.0076212   0.01018442  0.00653626  0.005601
 -0.00143278 -0.0019623   0.00260253  0.0016381   0.00483786 -0.00535532
 -0.00756752 -0.00087834 -0.00403844 -0.00117076 -0.00684101  0.00455059
 -0.00784134  0.00451757]",-5.010554907479566,0.006667202598985202
AOS,0.1011518046859222,0.8231763142312076,-0.00024657715106426623,"[ 6.33055259e-04 -3.52304104e-05 -2.68091214e-05  3.07795199e-04
 -2.82485230e-04 -2.91304430e-04]",-0.013290065229026569,"[ 3.32918387e-03 -8.12283276e-03 -1.15386350e-02  1.67183108e-02
  2.08623578e-02  5.94238017e-03 -3.06889308e-03 -9.10767172e-03
  2.52560099e-03  1.60123359e-03 -8.92136205e-05 -8.22193782e-03
 -1.09580830e-02  7.71845268e-03  1.55385302e-04  2.12605826e-03
  1.91433890e-03  7.18438926e-03 -7.57714405e-04  1.65158855e-03]",-4.922790290290124,0.007278792540944792
APA,0.03414300990525743,0.8510229544274442,0.002399317197192148,[-0.0014583  -0.00061679 -0.00074913  0.00064358 -0.00070704 -0.00017108],-0.014072988148101161,"[ 0.00921893 -0.00243075 -0.00864825 -0.00046281 -0.01423887  0.02014575
  0.01850479  0.00104004 -0.00590802 -0.02114822 -0.00858893  0.0127413
  0.00781852  0.004424    0.00034815  0.00031128 -0.00088781 -0.00671022
 -0.00901059  0.00671918]",-4.3753293890104725,0.012583996529530694
APD,-0.01930177865925564,0.982362041005999,4.6076482600168016e-05,[-0.00116304 -0.00138991 -0.00028224 -0.00017899 -0.00034259 -0.0004676 ],0.008695649543400972,"[ 9.69843753e-03  1.52594089e-03  4.33030826e-03  5.80226863e-04
 -1.28363754e-02  4.22103107e-04  3.20325436e-05  4.58455603e-03
 -3.90282427e-04 -1.49002482e-03  3.79847726e-03  2.58334609e-03
 -2.08141391e-03  4.70202077e-04  1.47541356e-03  1.15846084e-03
 -2.26668575e-03 -4.23621240e-03  2.52920548e-03  3.28264300e-03]",-5.098006510515704,0.006108912487972702
APH,0.043907666711363216,0.906569568364741,-0.00028685237883435894,"[-2.50849064e-04 -1.86287344e-03  5.79469345e-04 -1.05045290e-04
  5.98972167e-05  1.75210577e-04]",-0.019262995459628684,"[ 0.00710987 -0.00310916 -0.00308044  0.00571633 -0.00710972  0.00279332
 -0.00130669  0.01034916  0.00808903 -0.00045518  0.00328425 -0.00908412
 -0.00739709 -0.00332213 -0.01049491 -0.001916   -0.0057259   0.0094149
 -0.02321334  0.00969085]",-4.855049728567352,0.007788946010554259
APTV,0.1022979489154462,0.8361308223164371,-0.00029272827481197707,"[ 1.23568995e-03 -2.01005539e-03  8.13200577e-04 -4.03559685e-04
 -7.38795371e-06 -5.38790603e-04]",-0.002906131299899457,"[ 0.00376183 -0.00935644 -0.01560136  0.01517287  0.01697667  0.01202842
  0.00236467 -0.00673933  0.00279687 -0.00370315 -0.00282858 -0.00689253
 -0.00685387  0.00753804 -0.001728   -0.00222038 -0.00197563  0.00662012
 -0.01486456 -0.00097635]",-4.730225893913011,0.008824477418827375
ARE,-0.006691621610494969,0.9272089817431856,0.0008694789450975659,[ 0.000421   -0.00296667  0.00107287 -0.00054655  0.00011322 -0.00026429],0.03123487261628747,"[ 0.0098667   0.00166231  0.0041097  -0.00066856 -0.01649408  0.0011971
  0.00031058  0.00751991  0.00131317  0.00031097  0.00878533 -0.00129153
 -0.01137204 -0.00735139 -0.00386202  0.0078306  -0.00261989 -0.00023813
  0.00790519  0.01090246]",-4.880466342196831,0.007593472045318675
ATO,0.008434444403198777,0.9421349786589684,-0.001370047430822407,"[ 1.50660900e-05 -1.96979063e-03  5.89687382e-04  2.09934648e-04
 -1.45170200e-04  1.03673028e-04]",0.016660186890824543,"[ 0.01019634  0.00017167 -0.00076359 -0.00093859 -0.01492846  0.00803824
  0.00570344  0.00389888 -0.00102772 -0.00442761  0.00513254  0.00025886
 -0.01155532 -0.00199629  0.00192952  0.00709019 -0.00421227 -0.00387118
  0.01263666  0.00582389]",-4.681023830190159,0.009269518614115247
AVB,-0.0023166458382781027,0.9332109600195043,0.0005532374825027272,"[ 3.75625586e-04 -3.32132837e-03  1.00665455e-03 -5.34101219e-04
 -4.02272515e-05 -4.83169568e-04]",0.03256765410223782,"[ 1.02492185e-02  1.69480442e-03  3.24376952e-03 -1.61002771e-03
 -1.77663283e-02  3.63129994e-03  3.03113574e-03  6.79214618e-03
 -8.59340961e-05 -2.63629824e-03  6.85790508e-03  7.05502958e-04
 -1.06148927e-02 -5.80663323e-03 -2.35829952e-03  8.89087212e-03
 -1.19771010e-03 -1.06650089e-03  1.27131709e-02  1.01128305e-02]",-4.813651346524163,0.008118163287429191
AVGO,0.07102657121178164,0.7948972383018545,-0.002416532424932084,"[ 2.51750096e-03 -3.38164265e-03  1.32541161e-03 -5.06954825e-05
 -4.00548784e-04 -1.03017550e-03]",-0.01655821177428383,"[ 0.00357877 -0.00468627 -0.00274914  0.01491255  0.01462147 -0.00480387
 -0.01215019 -0.00174471  0.00810025  0.01121293  0.00547521 -0.01704048
 -0.01830184  0.00919019  0.00589903 -0.00257796 -0.01240809  0.00547354
  0.00874127  0.00323667]",-4.096900742899395,0.01662411805951008
AVY,0.11743923299421775,0.7700351478840752,-0.0001010936796786998,"[ 8.91711260e-04  2.35240497e-04 -7.78460588e-05  5.74017929e-04
 -3.86533180e-04 -2.51963137e-04]",-0.030977940970577378,"[ 0.00094372 -0.00969651 -0.01392361  0.02181335  0.03422208  0.00544652
 -0.00687374 -0.01978848 -0.00119571  0.00903858  0.00705547 -0.00754121
 -0.01397804  0.00482667  0.00335621  0.00249228  0.00101115  0.00183416
 -0.00048371 -0.00936786]",-4.544341322300587,0.010627170291504765
AWK,0.022331207375930626,0.9392572226126806,-0.0009533978149684864,"[ 8.40646881e-05 -1.58847092e-03  2.81744991e-04  2.40315914e-04
 -3.26648363e-04 -2.26844412e-04]",0.022550887344471353,"[ 0.00970852  0.00012323 -0.00017804  0.00029982 -0.01247525  0.00700509
  0.00555601  0.00209702 -0.00269304 -0.0056182   0.00389351  0.00411863
 -0.00753161 -0.00258207  0.00084102  0.00884371  0.00049007 -0.00535745
  0.01482729  0.00758251]",-4.922287210825534,0.0072824552732446085
AXP,0.051395937917151344,0.9048834828993656,-0.00026014080016907495,"[ 5.67326193e-04  4.52396152e-05 -2.61430261e-05  6.06783345e-04
 -3.23664369e-04 -3.77296314e-05]",-0.011899867170828986,"[ 0.00676377 -0.00335375 -0.00309378  0.00771536 -0.00047692  0.00164328
 -0.00332265  0.00360944  0.00447497  0.00273125  0.0061434  -0.00536215
 -0.00498565 -0.00429807 -0.00850836 -0.00233663 -0.00580188  0.0066753
 -0.01725604  0.0070253 ]",-4.82315768282994,0.008041354958369844
AZO,0.05591017240938047,0.9063174758041221,-0.00012129120448674012,"[ 4.12162448e-04 -1.93400130e-03  7.38974021e-04 -2.89344197e-04
  8.91409018e-05 -9.22100098e-05]",0.0027006400278300987,"[ 0.00706262 -0.00434167 -0.00647055  0.0070122  -0.00194983  0.0078394
  0.00419603  0.00328253  0.00244878 -0.00772772 -0.00306018 -0.00116141
 -0.00467099  0.00289453 -0.00278705  0.00530249  0.00469811 -0.0003995
 -0.00165126  0.00730882]",-4.993039620507311,0.00678500926280686
BA,0.019167794032554475,0.9304663954770342,-0.00012616597946268378,"[-1.60115068e-03 -1.27904617e-03 -2.53117347e-04 -4.68090297e-04
 -9.75567792e-05 -2.67323956e-04]",-0.04096515634189557,"[ 0.00812469 -0.00099477  0.00031572  0.00265386 -0.01373605  0.0021558
  0.00075986  0.01234189  0.00601224 -0.00374093  0.00204422 -0.00320437
 -0.00150261 -0.0051855  -0.01190606 -0.00087436 -0.00331297  0.00582232
 -0.02447508  0.01620778]",-4.896253045932833,0.007474537414763813
BAC,0.3435261000187492,0.5934342486525959,7.098511429006123e-05,"[ 1.92731120e-04 -4.79698040e-05  8.58477499e-05 -1.51575491e-04
  9.34454641e-05 -2.32863019e-05]",-6.86656197338848e-05,"[ 0.00276909 -0.00732166 -0.0077981   0.01726464  0.01834999 -0.00025098
 -0.00764213 -0.00357691  0.00496822  0.0041434   0.00104244 -0.0052428
  0.00395411  0.0031788  -0.00777556 -0.01004517 -0.00273146  0.01088237
 -0.02144928 -0.00491099]",-5.116600282772247,0.0059963742578330636
BAX,0.016891187313026166,0.9314035880513695,-0.00048391172683124467,[ 0.00018032 -0.00142972  0.00024569 -0.00015767 -0.00020651 -0.00047236],-0.00042868439502696603,"[ 0.01016644 -0.00108923 -0.00427801 -0.00052195 -0.01277765  0.01214176
  0.00837669  0.00156107 -0.00210886 -0.00659536  0.0036121   0.00203177
 -0.00572766 -0.00235044 -0.0028155   0.00116296 -0.00639428  0.00329972
 -0.00430451  0.00575332]",-5.2127629386329,0.005446604245966653
BBY,-0.03623301256501722,0.9319477925329399,0.0002950337685940451,"[-1.74961553e-03 -1.75398077e-03  1.97686604e-04  2.37409574e-04
  1.80242929e-05  7.87302451e-04]",0.017788425867701498,"[ 0.00980525  0.0055826   0.01409228 -0.00321792 -0.02698133 -0.00970283
 -0.00629192  0.01863063  0.00594547  0.00374678  0.00927994 -0.00039947
  0.00302644 -0.00999075 -0.01130479 -0.00498541 -0.00518973  0.00492963
 -0.02004884  0.00322184]",-4.261240425305667,0.014104795609064405
