,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.07598092351014636,1.0312077825439723,0.00021948046180945388,[-0.00309781  0.000239   -0.00049547 -0.00052588  0.00064397  0.00038528],0.05653092349287308,"[ 0.00697158 -0.00917364 -0.00901486 -0.00568282 -0.00345671 -0.00785004
  0.00248242 -0.01333648 -0.00274665 -0.00516571 -0.00741056 -0.00213816
 -0.01426183 -0.00433247 -0.01290253 -0.0033685  -0.00791361  0.00643822
  0.00401188  0.02361188]",-4.8509838047112455,0.007820679741701963
ADSK,-0.05530109108800735,0.9592542711139201,-0.0031484159045907173,"[-2.76901417e-03  2.35545507e-03 -6.26187345e-04  8.78204087e-05
  5.48357625e-04  1.83068506e-03]",-0.08674784170885827,"[ 0.00761747 -0.00721475 -0.02065405  0.00783541 -0.02404348  0.00119039
 -0.02989718 -0.01651087 -0.02269022 -0.02143766 -0.00734238 -0.00472733
 -0.00825512  0.02046668 -0.01733752  0.03176996 -0.01263773  0.01230075
  0.03766464  0.00438327]",-3.9395797142811757,0.019456390270207322
AEE,-0.043760527167947365,1.023452502105858,0.00021171644344109556,[-0.00123621  0.00050977 -0.00052933 -0.00053831  0.00016918 -0.00013558],0.002748673424398551,"[ 9.09227675e-03 -7.14912742e-03 -5.84713369e-03  1.80311736e-03
 -2.88725463e-03 -5.80653864e-04  3.23971041e-03 -3.17816530e-05
  1.53569947e-03  5.51141422e-03  1.34120480e-03  6.74109778e-03
 -1.64589039e-03  2.71186714e-03  3.05681845e-03 -3.57547082e-03
  6.30859317e-03  3.96416359e-04 -8.80675555e-03  5.13134305e-03]",-4.726022154957252,0.008861651298216656
AEP,0.04197436422670726,0.9237717418287206,0.0004973089768030343,[-0.00190638  0.00092733 -0.00067698 -0.00036264  0.00024948  0.0002201 ],-0.014988434931037515,"[ 0.01312301 -0.00620185  0.00294616  0.00668467  0.00162371  0.00422261
  0.00651856  0.00686307  0.00358628  0.00684617  0.00319446  0.00437908
 -0.00024129 -0.00143571  0.00304092 -0.00752707  0.00487406 -0.00016792
 -0.01166337  0.01121188]",-4.822647480721669,0.008045458721408223
AES,-0.1522596783977319,1.0373087086724928,0.0012069288343536126,"[-2.73883877e-03  1.07430369e-03 -1.08709450e-03 -3.75111690e-04
 -2.11315402e-04 -7.59309803e-05]",0.7971815503105519,"[ 0.00549422 -0.01178724 -0.01102088 -0.01351098 -0.00146849 -0.01604554
  0.01159876 -0.0262004   0.00914237 -0.00428623 -0.00327294  0.00941726
 -0.0229099   0.00558759 -0.02376249 -0.00956128 -0.00030256  0.00079314
  0.02104844  0.04468028]",-4.321536636150763,0.013279462154731149
AFL,-0.10002599293687,1.0343253674152417,0.0002728312203067217,[-0.00281001  0.00186581 -0.00122904 -0.00038451  0.0001833   0.0001311 ],0.07613079885535437,"[ 0.0058943  -0.00853918 -0.01593601 -0.0035239  -0.01080855 -0.00912174
 -0.00368212 -0.02476416  0.00047241 -0.01521168  0.00171432 -0.00101519
 -0.00839556  0.0047106  -0.01192741 -0.00144976 -0.00089581  0.00104249
  0.01109874  0.02743214]",-4.7370092442015155,0.008764820463149855
AIG,-0.024660879601912055,0.9796093724823824,0.001156932304560274,"[-1.09231066e-03  1.59599278e-03 -8.87250732e-04  1.08628743e-04
 -3.61021198e-04 -2.04197030e-05]",0.09816651824631727,"[ 0.00982495 -0.00682903 -0.00897997  0.00387507 -0.00919159 -0.00208559
 -0.00568916 -0.01453933 -0.00299407 -0.01147305 -0.00129621 -0.00015573
 -0.01215461  0.00600445 -0.01729723 -0.00020281 -0.0032044   0.00129136
  0.02228399  0.03235466]",-4.441198935529724,0.011781804424581321
AIZ,-0.03316038163807162,0.9815206257714704,0.0006974634173473716,"[-2.07120615e-03 -7.78627258e-05 -3.21580305e-04 -8.02847941e-04
  5.34526705e-04  5.80101249e-05]",0.02308403090972514,"[ 0.00884157 -0.00694632 -0.00986432  0.00223182 -0.00873873 -0.00317712
 -0.00517733 -0.01562979 -0.00296269 -0.01450397  0.00129846 -0.00607715
 -0.00410767  0.00070656 -0.00857324  0.0013575  -0.0052836   0.00110164
  0.01242074  0.01045371]",-4.572171622486279,0.01033549054548895
AJG,-0.1272685504238113,1.081714225677164,0.0008914356189360872,"[-1.90267012e-03 -2.17055061e-05 -5.19242319e-04 -7.22947098e-04
  4.17997406e-04 -2.99008756e-04]",0.046161315517424965,"[ 0.00360345 -0.00959314 -0.01965289 -0.00706953 -0.01238024 -0.01074261
 -0.00742099 -0.02261166 -0.00778403 -0.01185077 -0.00791159 -0.00126179
 -0.01354547  0.00380646 -0.01199166  0.00522093 -0.00223066  0.00660868
  0.01954     0.01168227]",-4.5602025591723265,0.010459939972042177
AKAM,-0.37535051867831454,1.1184400763346893,-0.03457958162413345,[-0.00463816 -0.00442404  0.00057194  0.00089686  0.00203996  0.00129813],0.716153054314554,"[-0.00309917 -0.01564637 -0.02736884 -0.02694885 -0.00809057 -0.0264929
  0.00678983 -0.03521423  0.00208453 -0.0018603  -0.01200515  0.01230801
 -0.0256873   0.00596648 -0.01666577 -0.00454045  0.0047664   0.00675832
  0.01147499  0.02994974]",-3.5201482926823995,0.029595046113693797
ALB,0.010980457974455238,0.9005793696762809,-0.00444656994057821,[-0.00105627  0.00285522 -0.00096711 -0.00159665 -0.00043421 -0.00028448],0.07027016101339847,"[ 0.01210215 -0.00713737 -0.00028705  0.00417702 -0.00125822  0.00132372
  0.00209799  0.00043299 -0.00258485  0.0032236  -0.00682655  0.00478306
 -0.01592188  0.00146301 -0.01426318 -0.00359552 -0.00164059  0.00769362
  0.00509711  0.04361036]",-3.6307910229838942,0.02649521779121307
ALGN,-0.04864912085734874,1.0169002428085105,0.0010545317574062322,"[-2.68539360e-03 -2.63735723e-05 -3.68719816e-04 -5.24430050e-04
  2.91134469e-04  3.29638869e-04]",0.07225500423262035,"[ 0.00837783 -0.00783713 -0.00902709 -0.00060443 -0.00656835 -0.00458163
 -0.00251537 -0.01309083 -0.00414548 -0.00801254 -0.00479331 -0.00088665
 -0.01188966  0.00314125 -0.01276936  0.00406433 -0.00379612  0.00753895
  0.01634876  0.02324481]",-4.593123409107419,0.010121196315580287
ALK,-0.023715253775043455,0.9371059238761615,0.0008350656524432852,"[-2.68799147e-04 -9.34869682e-04  7.12738716e-04 -4.50172136e-04
  1.16526901e-04  1.32634677e-05]",0.007569686643147778,"[ 0.0090735  -0.00708579 -0.0108686   0.00440975 -0.01211299  0.00017761
 -0.01469074 -0.00834323 -0.01755124 -0.01100624 -0.01434436 -0.00707507
 -0.01719227 -0.00131781 -0.01713333  0.00500873 -0.01041398  0.00888596
  0.0139736   0.01960211]",-4.16227313981098,0.015572120051596914
ALL,-0.020908270701945113,0.9830884177990935,0.0006393108531658933,[-0.00201566  0.00070257 -0.00051079 -0.00016828  0.00055165  0.00022937],0.041880621383301904,"[ 0.00996718 -0.006679   -0.00753345  0.00385565 -0.00775889 -0.00137101
 -0.00500949 -0.01202957 -0.00389173 -0.01163385 -0.00094205 -0.00361559
 -0.00859198  0.00337613 -0.01546792  0.00299708 -0.01139359  0.00147488
  0.01428154  0.01521799]",-4.650904462323088,0.009552957731614372
ALLE,-0.026650799461194804,0.9790835436451497,0.0005341378306368943,[-0.00114202  0.00055075 -0.00024992 -0.00046132  0.00017445  0.00037087],0.0607338174147126,"[ 0.00944559 -0.00652688 -0.01065773  0.00506405 -0.01126652 -0.00087637
 -0.00943751 -0.01266252 -0.00695775 -0.0112249  -0.00382605 -0.00099009
 -0.01251731  0.00563311 -0.01667446  0.00167711 -0.00541217  0.0028711
  0.01445086  0.02840026]",-4.669121132168209,0.009380510133875935
AMAT,0.11053699649348286,0.8230339245780401,-0.00018589808616394183,[-0.00213097  0.0022356  -0.00056798 -0.00096671  0.00012874  0.00062673],0.014138526089711246,"[ 0.01650996 -0.00424746  0.0011582   0.01725713 -0.00992601  0.01016287
 -0.0160298  -0.00241994 -0.01426209 -0.01829223 -0.00447517 -0.01357547
 -0.00880001 -0.00123661 -0.01804032  0.00606327 -0.01507908  0.00743084
  0.01487613  0.03286499]",-4.344572909440677,0.012977049439691858
AMCR,-0.05367057637115248,1.0365555200396988,-0.002590507428835493,"[ 1.93330610e-03  1.34709241e-04  6.35848918e-04  7.36726930e-04
 -3.39018708e-05  2.20423971e-04]",0.02017627744955324,"[ 0.00795665 -0.00787442 -0.00967801 -0.0005189  -0.00723201 -0.00361499
 -0.00511151 -0.009663   -0.00869171 -0.00644549 -0.00782455 -0.00228294
 -0.0098066   0.0031383  -0.00771692  0.0124595  -0.00458457  0.01394907
  0.01626767  0.00828572]",-4.843995529543273,0.007875524214673354
AMD,0.1024709518639782,0.6776538615193862,-0.021646034058993766,[-0.00249678  0.00374004 -0.00072062 -0.00138657  0.00047265  0.00163846],0.5901478365582068,"[ 0.01576544 -0.00561198  0.00272569  0.01720482 -0.00693739  0.01651396
 -0.0156117   0.02799569 -0.02359271  0.0175203  -0.01999574  0.01069355
 -0.01827041  0.0122327  -0.01208418  0.01766851 -0.00400077  0.0200883
  0.00481656  0.03680535]",-3.3882230943577585,0.03376862728506295
AME,-0.10856347056395174,1.0550659838222614,0.0021053203515434492,"[-1.69659274e-03 -1.18538010e-03 -4.52151998e-04  1.00957960e-03
 -2.22483709e-05 -3.13995477e-04]",0.07457223799049098,"[ 0.00496239 -0.00878455 -0.01818581 -0.00355136 -0.01297423 -0.00805781
 -0.00852901 -0.02048699 -0.00681543 -0.01151179 -0.00557553  0.00090558
 -0.01376482  0.00783208 -0.01620775  0.00557511 -0.005298    0.00548777
  0.01644828  0.02618956]",-4.527847656484893,0.010803904780088127
AMGN,0.04195738672680814,0.9301931577505566,-0.00484215545900653,[-0.0036148   0.00360129 -0.00134745 -0.00138918  0.00036455  0.00051782],0.05588737718530739,"[ 0.01335681 -0.00590366 -0.00083299  0.00776881 -0.00441344  0.00164364
 -0.00129326 -0.00926117  0.00015319 -0.01069898  0.00075099 -0.00289333
 -0.0116658   0.00026731 -0.01934667 -0.00759021 -0.00965157 -0.0021953
  0.00534115  0.03371899]",-4.449353748176099,0.011686116704852686
AMP,-0.17090173593815167,1.0826858420850274,0.002517455989543747,"[-2.93499768e-03 -1.45365140e-03 -4.40961135e-04  1.00966134e-04
  4.16710995e-04  7.76550914e-06]",0.13317158046733987,"[ 0.00236897 -0.01089702 -0.02289849 -0.01050746 -0.01397514 -0.01485063
 -0.0065666  -0.0315257  -0.00395276 -0.01538653 -0.00543581  0.002668
 -0.01783989  0.01159199 -0.0224858   0.0075705  -0.0079427   0.00508335
  0.02654657  0.02608173]",-4.38878016687853,0.012415865270527626
AMT,-0.03323196778704703,0.9760343134852749,-0.0015834775834835959,[-0.00309928  0.0016772  -0.00108279 -0.00100718  0.0002055   0.00048092],0.08746697102214747,"[ 0.00960701 -0.00704086 -0.00799869  0.00226832 -0.00678001 -0.003315
 -0.00071074 -0.01399133  0.00182051 -0.00715771  0.00110132  0.00476813
 -0.01149644  0.00870042 -0.01558887 -0.00134319 -0.00063336  0.00011398
  0.01449998  0.02914113]",-4.560775814863765,0.010453945470276383
AMZN,0.0035286805594125976,0.9312584669566554,-0.0007821273196377549,[-0.00109213  0.00323867 -0.00081477 -0.00048123  0.00031176  0.00083772],0.012717771812255894,"[ 0.01088545 -0.00581704 -0.00964975  0.00901625 -0.01362496  0.00241866
 -0.01556297 -0.01142799 -0.01189886 -0.01631365 -0.00348086 -0.00529688
 -0.00910903  0.00961311 -0.01798459  0.01445761 -0.01385105  0.00733639
  0.01907616  0.01801778]",-4.37646556775205,0.012569706979468458
ANET,0.030852920792091083,0.8666963079637618,0.0020128170142153603,[-0.00253646  0.00011184 -0.00012411 -0.00186532  0.00078989 -0.00015151],0.03182416946881922,"[ 0.01223884 -0.00561243 -0.00485103  0.01139594 -0.01015779  0.00763932
 -0.01486055  0.00494831 -0.01711362 -0.00374736 -0.00943747 -0.00369219
 -0.00657496  0.00390544 -0.00382466  0.01556322 -0.00127154  0.01855905
  0.00973276  0.02974697]",-3.8446960867711693,0.02139290215926746
ANSS,0.005096640743457588,0.9384469099789062,0.00024388796716896019,[-0.00289967  0.00035166 -0.00077104 -0.00095489  0.00034841 -0.00026899],0.16032048018791775,"[ 1.23302002e-02 -6.86801458e-03 -3.78717518e-03  5.35570685e-03
 -6.28168054e-03 -1.39826851e-03 -1.70123703e-03 -1.63769188e-02
  2.06034538e-03 -1.38244949e-02  1.46485198e-03  4.54851858e-05
 -1.68882506e-02  6.06868793e-03 -2.95478750e-02 -7.71383986e-03
 -1.25633701e-02 -6.11125912e-03  2.34181034e-02  4.36649210e-02]",-4.881612149641719,0.007584776371252003
AON,-0.056327937187534656,1.0100079256747112,0.0006730078284129541,"[-2.41617318e-03  1.39921374e-03 -1.12674819e-03 -2.82319330e-04
  1.20797379e-04  6.59616260e-05]",0.027821759177884542,"[ 0.0077513  -0.0072522  -0.01219994  0.00132888 -0.01002275 -0.0034736
 -0.00676355 -0.01341786 -0.00584457 -0.00949053 -0.00344781 -0.00104421
 -0.00921737  0.00432489 -0.01063299  0.00331191 -0.00310275  0.00283635
  0.01502304  0.00976612]",-4.729298880333795,0.008832661622071789
AOS,-0.02145802927323045,0.9590292094018353,0.0008472001728623456,"[-2.24894755e-03  4.55737789e-04 -6.22733825e-04 -4.10853384e-04
 -2.70679113e-05  3.78383712e-05]",0.1115376776751589,"[ 0.00941553 -0.0077289  -0.01361535  0.00402318 -0.0160378  -0.00330084
 -0.01674507 -0.02413559 -0.01192887 -0.02391502 -0.00668135 -0.00602203
 -0.01944525  0.01109199 -0.03186591  0.01210956 -0.01806352  0.00687545
  0.03354715  0.03717833]",-4.632847012348789,0.009727026678727367
APA,-0.204049360952899,1.0416630398078053,0.0008541941998529417,[-0.0034131  -0.00063894 -0.00035554 -0.00074993  0.00038837  0.0006295 ],0.0537180623353101,"[ 0.00067749 -0.01213741 -0.02741956 -0.01391212 -0.01715706 -0.01869445
 -0.00969112 -0.04064757 -0.00544031 -0.02302535 -0.00530308 -0.00114989
 -0.01711302  0.01257639 -0.02364643  0.01503623 -0.01648334  0.01254427
  0.00539204  0.02860362]",-3.614532921132996,0.026929500480753103
APD,-0.12674322843170122,1.0756763445477053,0.001629384928096112,"[-3.81198888e-03 -1.31522095e-03 -9.41393911e-04 -3.78713070e-04
 -6.66553282e-06 -5.53669613e-04]",0.08444096071692751,"[ 0.00413118 -0.00983297 -0.0174491  -0.0080395  -0.00956196 -0.01162129
 -0.00217723 -0.02299864 -0.00249124 -0.00991835 -0.00533653  0.00082256
 -0.01445668  0.00250149 -0.01387481 -0.00075462 -0.00349208  0.00607797
  0.00708533  0.02949816]",-4.78144136579717,0.00838390597905025
APH,-0.029843794151244874,0.9872858058292129,0.0021181264204565235,"[-2.77567659e-03  4.81741186e-04 -5.43101383e-04  1.68603363e-05
  1.01668219e-04  5.52207715e-04]",0.13551312427204545,"[ 0.00967691 -0.0083158  -0.00910766 -0.00010807 -0.00910145 -0.00646877
 -0.00560814 -0.02543991 -0.00343398 -0.02193349 -0.0034392  -0.00712278
 -0.01863951  0.00328451 -0.0307861   0.00128744 -0.01950294  0.00284483
  0.02343029  0.03846217]",-4.780342938083157,0.008393120153355088
APTV,-0.10455921691231054,1.0328406103198855,0.002130272876250794,[-0.00549526 -0.00180149 -0.00127075 -0.00081564  0.00016553 -0.00058929],0.11254375808538006,"[ 0.00454141 -0.00917877 -0.02155813 -0.00159467 -0.01811435 -0.00537714
 -0.01864504 -0.01572555 -0.01860283 -0.00918148 -0.01577431  0.0020063
 -0.02082687  0.01054511 -0.01899551  0.01256627 -0.00316594  0.01346552
  0.02406027  0.03783663]",-4.3386929715409694,0.013053578456962598
ARE,-0.06367784243130621,1.022329739288679,-0.000592958962015052,[-0.00312056 -0.0011702  -0.00016226 -0.00064066  0.00077946  0.00072416],0.05316512526772619,"[ 0.00693339 -0.00709976 -0.01483007  0.00256161 -0.012348   -0.00172933
 -0.00961928 -0.00808345 -0.00811226 -0.00236044 -0.00533673  0.00631174
 -0.01071146  0.01049009 -0.0092252   0.0053899   0.00271087  0.00430245
  0.01246789  0.01960859]",-4.504100336425735,0.011063539174014996
ATO,0.07944512476518727,0.8901980199119109,-0.00037660593697686764,"[-9.61954026e-04  2.60899992e-03 -9.69921427e-04 -5.44581188e-04
 -2.26853543e-04  3.04305180e-05]",0.018231142986160333,"[ 1.54024520e-02 -4.78086658e-03  3.63957750e-03  1.18672573e-02
 -1.87508118e-03  5.78603309e-03  1.65849365e-03 -1.46371380e-03
  4.07581508e-03 -5.28969708e-03  6.33708364e-03  1.14637037e-05
 -4.01845528e-03  1.01579384e-03 -1.00195130e-02 -9.78284999e-03
 -2.21241137e-03 -5.69515905e-03 -2.41886596e-04  2.36639951e-02]",-4.617341233984312,0.009879027196287126
AVB,0.0026707535057666136,0.9607171096514956,0.00011247722964907226,[-0.00238051  0.00040511 -0.0008588  -0.00072685  0.0003177  -0.00017558],0.020863126599356265,"[ 0.01162205 -0.00611308 -0.0020668   0.00642386 -0.00303696  0.00300881
  0.00042578  0.00174959 -0.00098538  0.00180512  0.00032216  0.00293417
 -0.00379461  0.00139452 -0.00206798 -0.00345998  0.00444214  0.0017467
  0.00192504  0.02116424]",-4.87973311747951,0.007599041808407035
AVGO,0.08406849403697181,0.8149900858597585,0.0005398701772231663,[ 0.00036182  0.00029055  0.00028401  0.00060512 -0.00012723  0.00081337],0.04350724059274608,"[ 1.54117399e-02 -4.39816178e-03 -6.97842047e-05  1.82979067e-02
 -1.05007770e-02  1.46331831e-02 -2.00874549e-02  1.54377627e-02
 -2.44867649e-02 -3.66718786e-04 -1.64445540e-02 -4.81601270e-03
 -1.42597725e-02 -3.10069102e-04 -1.30402664e-02  5.39352553e-03
 -7.35641052e-03  5.49709997e-03  1.73700464e-02  1.01155194e-02]",-3.8455865272878036,0.021373861530947995
AVY,-0.032507795568830024,0.989134418687773,0.0013038653729367125,"[-1.13288830e-03  3.19878644e-04 -3.35674499e-04  3.75854924e-04
 -3.16337376e-05  1.17913101e-04]",0.06696462022812028,"[ 0.01011897 -0.0065501  -0.00874679  0.00457554 -0.00934632 -0.00209818
 -0.00533928 -0.01661284 -0.00113422 -0.01443496  0.00149708 -0.0022205
 -0.01024258  0.00414682 -0.0177987  -0.00413274 -0.00649342 -0.00307882
  0.01228701  0.02815297]",-4.679648505091727,0.00928227598647192
AWK,0.10482247013345253,0.8497695959916979,-4.216865586415671e-05,"[-1.85542842e-05  1.03277691e-03 -3.51205419e-04 -2.24544864e-04
 -1.03048462e-04 -1.28109336e-04]",0.0020674076699948203,"[ 0.01720499 -0.00496012  0.00980753  0.01232324  0.00317381  0.00794504
  0.00608933  0.00575428  0.00487968 -0.00109183  0.00633642 -0.00164399
 -0.00106985 -0.00268592 -0.00632847 -0.0085477  -0.00473801 -0.00362698
 -0.00233526  0.01754391]",-4.956902267562132,0.007034685689227068
AXP,-0.18478293034350696,1.1182003969073129,0.0050735714969330145,[-0.00482849  0.00045098 -0.00129452  0.00190347  0.00091211  0.00114365],0.0745736660447629,"[ 0.00098243 -0.01031954 -0.02465138 -0.00973498 -0.01376286 -0.0123297
 -0.00600113 -0.01991938 -0.00525902 -0.00204779 -0.00705887  0.00994706
 -0.01392902  0.01117159 -0.0093697   0.00352564  0.00394944  0.00340786
  0.01015527  0.01335181]",-4.291233357019534,0.013688032651020606
AZO,-0.047832602414352686,1.0029985044765202,-0.0019048561025766947,[-0.00211002  0.00228536 -0.00103005 -0.00104807  0.00050121  0.000108  ],0.0592040103972814,"[ 8.55189738e-03 -7.60523572e-03 -9.74331241e-03 -2.67943903e-04
 -7.51739051e-03 -5.75474615e-03 -2.01617847e-03 -1.92027026e-02
 -9.90664805e-05 -1.34811536e-02  5.57357417e-04 -1.82456384e-03
 -9.65671579e-03  4.75531909e-03 -1.51856767e-02  1.37058246e-03
 -6.26766264e-03  3.72400273e-04  1.68808418e-02  1.29795164e-02]",-4.8038343420444205,0.008198251804253013
BA,-0.10837216799799959,1.0591030344233459,-0.0007273932475892589,[-0.00306913  0.00138026 -0.0010049  -0.00056248  0.00053024  0.00042137],0.06552467239947414,"[ 0.00473862 -0.00862446 -0.01884447 -0.00296691 -0.01366925 -0.00719216
 -0.00995775 -0.01769561 -0.00911792 -0.0084064  -0.00822886  0.00290609
 -0.01507396  0.0084985  -0.01426863  0.00637374 -0.00165035  0.00654655
  0.01684094  0.02033627]",-4.57545831690879,0.010301576709096755
BAC,-0.10986008521813832,1.0395538819043666,0.0016401983005756339,"[-3.39131144e-03  1.32886787e-03 -1.35849999e-03 -1.37124391e-04
  4.93439097e-04 -5.90836515e-05]",0.008724232002752973,"[ 0.00262283 -0.00892836 -0.02651938 -0.00217449 -0.02117393 -0.00670475
 -0.02008379 -0.01907237 -0.01578171 -0.01038341 -0.00901625  0.00496024
 -0.01249434  0.01818754 -0.01339785  0.01912037 -0.00348816  0.00820057
  0.02202466  0.00699196]",-4.368608160120348,0.012668861328949217
BAX,0.06549418889665062,0.9017569337989726,-0.00023320431797493302,[-0.00062772  0.0018038  -0.0003694  -0.00131127  0.00034237 -0.0001264 ],0.09094776844037106,"[ 0.0147981  -0.00503919 -0.00046437  0.01139112 -0.00688403  0.00324671
 -0.00479264 -0.01300758  0.00101404 -0.01683768  0.00558133 -0.00270452
 -0.00912346  0.00984425 -0.02388862  0.00391693 -0.01448446 -0.00115414
  0.02022672  0.02694361]",-5.062242743933884,0.006331343994646666
BBY,-0.13070819481054863,1.0038722476362711,-0.007812816339720481,[-0.00466448 -0.00023505 -0.00170652 -0.00150107  0.00044364 -0.00069905],0.5424752881437629,"[ 0.00201485 -0.01189151 -0.02062632 -0.0140459  -0.0091827  -0.01650266
  0.00170404 -0.02673964  0.00172497 -0.00329218 -0.00544877  0.01452355
 -0.02109348  0.01934826 -0.02326029  0.00834537 -0.00189122  0.00178255
  0.03989119  0.01449556]",-4.052515643165969,0.017378601244003176
