,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.17429304103003282,0.7900584844874783,0.0010146249257703432,[ 0.00083468 -0.00031003  0.00064492  0.00020026  0.00025224  0.00053676],-0.007149951280233715,"[ 0.01458829 -0.01074906  0.00197307 -0.00174212 -0.0041552  -0.005742
 -0.00497233 -0.0042173  -0.00027529 -0.00066481  0.00386199  0.00087468
 -0.00420817  0.00155337 -0.00510125  0.00559882  0.00193091  0.00527997
 -0.00240966 -0.01675111]",-4.702908160599767,0.009068864999117542
ADSK,0.13318004444698353,0.7962557573193079,0.012659864338031342,"[ 1.32502733e-03 -1.64049498e-03  8.32053867e-04  1.94023196e-04
 -8.38960843e-05 -6.71666588e-05]",-0.0097236647904818,"[ 0.0146036  -0.01219748 -0.00050772 -0.00360025 -0.00941611 -0.00650472
 -0.01346461  0.00107293 -0.0086993   0.00778025  0.00393661  0.00800055
 -0.00064884  0.00904991 -0.00162363  0.01015281  0.00258786  0.00745445
 -0.00856605 -0.01898728]",-4.38298469882071,0.012488029933126194
AEE,0.043120580040031865,0.8855769419968353,0.006642760712652566,[-0.00045121  0.00226677 -0.00020384  0.00063815  0.00035319  0.00122235],0.0379624187098795,"[ 8.63426469e-03 -8.01581328e-03 -3.47645670e-03  7.28455948e-03
  4.53933867e-04  1.12200544e-02  1.30293470e-02  1.34688868e-02
  2.91426357e-02  2.47002363e-03  1.05703263e-02  8.19756828e-05
 -7.99938555e-03  7.91439183e-03 -7.57267637e-03  2.19038539e-02
  3.53893930e-03  1.68072937e-02 -3.74978438e-02 -2.75357937e-02]",-4.811907740354581,0.008132330514465842
AEP,0.056922195436839206,0.8795722205499056,0.003777034573267408,[-0.00022914  0.00171943 -0.00024855  0.00062505  0.00013118  0.00082633],-0.012444456169587071,"[ 0.00969024 -0.00787812 -0.00055711  0.00684267  0.00395682  0.00871118
  0.01697193  0.00621765  0.0311518  -0.00434375  0.00954175 -0.0041788
 -0.00845033  0.00439901 -0.0048199   0.01926513  0.00756423  0.01339999
 -0.03325152 -0.02764305]",-4.952688584424177,0.007064390164369048
AES,-0.037267048495859885,0.9298149925518814,-0.0007961191837396185,"[-9.57559301e-06  2.42260035e-03  7.77120791e-05  9.08797361e-04
  3.82873168e-04  1.65701331e-03]",0.0039315643881450354,"[ 0.00337602 -0.00464165 -0.01058523  0.01224094 -0.00418151  0.01683841
  0.00418059  0.01740757  0.00872028  0.00712642  0.00312019  0.00677623
 -0.00280908  0.01256294  0.00150803  0.01163814 -0.00029312  0.00275153
 -0.0305485  -0.00767503]",-4.210783148385674,0.014834745980299132
AFL,0.11584910676327212,0.8424938043700034,-0.004919850217726817,"[8.67148412e-04 1.06782712e-03 1.15368435e-04 4.39147358e-04
 5.51893454e-05 3.44895251e-04]",-0.004356519043278599,"[ 0.01448389 -0.01108628  0.00106997 -0.00235616 -0.00654076 -0.00636133
 -0.01032909 -0.00219446 -0.00788997  0.00440518  0.00307418  0.00582307
 -0.00232415  0.00558625 -0.00669508  0.00657417 -0.00383776  0.00959903
 -0.00050508 -0.0060082 ]",-4.717594269560335,0.008936651884020624
AIG,0.09397740427336512,0.8616114111945694,0.002358139277104698,"[ 5.21100275e-04 -8.87642345e-04  6.11879578e-04  6.00591431e-05
  1.38085721e-04  2.68023205e-04]",-0.0040949305059882575,"[ 0.01197985 -0.01081854 -0.00434681 -0.00080947 -0.01126942 -0.00169225
 -0.01409028  0.00693913 -0.00858056  0.01083985  0.00431187  0.00918816
 -0.0009238   0.00913473 -0.00427097  0.01024704 -0.00075315  0.01162768
 -0.00678427 -0.00802388]",-4.685008420332622,0.00923265686986248
AIZ,-0.10509766386381471,1.038112584520862,-0.0002403237114948533,"[-6.34770504e-05  4.68034163e-04  3.81558765e-04  5.13640638e-04
  3.04597411e-04  1.13822451e-03]",-0.013942409191209152,"[-1.80295152e-05 -1.44241059e-03 -1.16909593e-02  1.68620982e-02
 -6.53087903e-04  1.91295701e-02  6.99501453e-03  9.69608012e-03
  7.32702253e-04 -1.73067150e-03 -4.50809229e-03  1.93513308e-03
 -7.32539696e-03  5.66822912e-03 -3.05293283e-03  9.80679378e-04
 -5.63234949e-03 -1.76109032e-03 -5.91656964e-03  9.22463365e-03]",-4.4309859186041,0.01190274874451374
AJG,0.06596052823480801,0.9058828246938082,-0.004156311228264075,[0.00038325 0.00152287 0.00014029 0.00036871 0.00037189 0.00090994],-0.014494716195151143,"[ 1.12936311e-02 -8.82479467e-03 -2.22968336e-03  2.03591180e-03
 -5.91482014e-03  9.38625429e-05 -6.39508102e-03  2.74271338e-03
 -2.95406236e-03  4.18752393e-03  3.27558144e-03  4.18818983e-03
 -4.03806703e-03  3.63387088e-03 -7.28924080e-03  5.62198128e-03
  1.16383073e-04  7.41162533e-03  1.02711356e-02 -1.64104291e-02]",-5.12859590410185,0.005924873726910701
AKAM,0.2505307463684773,0.6496759763267627,-0.006306816248963727,"[ 6.98824590e-04  1.78366320e-03 -1.44614009e-04  7.84347840e-04
 -5.47928385e-05  6.08346612e-04]",-0.049071730107487777,"[ 0.02049551 -0.01874672  0.00304229 -0.01425921 -0.01540865 -0.02046997
 -0.02647408 -0.00602213 -0.01768839  0.01021848  0.00736705  0.00802291
  0.00147033  0.0026405  -0.00748488  0.00562306  0.00048857  0.01204117
  0.00978168 -0.01923175]",-4.170264758856789,0.01544816954271699
ALB,-0.06753624827474793,0.9904958210429698,-0.01313881380311509,[-0.00228814 -0.00092853 -0.00034585 -0.00041206  0.00014682  0.00041068],-0.022801373076619932,"[ 0.00147563 -0.00405721 -0.01353961  0.01326369 -0.00716091  0.01782493
 -0.00180507  0.01917496 -0.00107881  0.01082556  0.00157957  0.01023366
  0.00030806  0.01316085  0.00474232  0.00688293  0.00461165 -0.00368451
 -0.00309574 -0.02580401]",-3.804031623395669,0.02228076289201097
ALGN,-0.0023875560400435716,0.9080957138059993,0.012747401893837659,[-0.00090578  0.00212093 -0.00037269  0.00075095  0.00024287  0.00143462],-0.008612767659867968,"[ 6.46169105e-03 -5.28859146e-03 -5.79960343e-03  8.41797544e-03
 -3.11157288e-03  7.46412630e-03 -4.23413864e-04  3.91942171e-03
 -1.36009125e-05  1.06921438e-03  4.30507193e-03  3.13114275e-03
  4.30700226e-03  1.61578229e-03  6.24883298e-03 -4.46653472e-03
  4.74553409e-03 -5.65965231e-03  1.54612829e-02 -3.67427903e-03]",-3.9481239138351656,0.019290859161576475
ALK,0.20714864259154545,0.7018160724797196,0.003379269883074724,"[-4.93238030e-05  2.61232459e-03 -7.11116647e-04  1.18609027e-03
 -3.28340441e-04  6.82810102e-04]",-0.08750719483934465,"[ 0.02116111 -0.01511435  0.01202171 -0.00846324  0.00271808 -0.01559215
  0.00478756 -0.01468488  0.02168469 -0.00763082  0.01781809 -0.00624016
  0.00465087 -0.00858986 -0.00342861  0.00147172 -0.00066358  0.00997155
 -0.02174373 -0.003029  ]",-4.085462200796583,0.016815365444253785
ALL,0.10791326279859927,0.870088169064214,-0.004701651540410009,"[ 1.21990394e-03  5.73484406e-04  5.46662731e-04 -1.18297806e-05
  3.58787001e-04  3.50221114e-04]",-0.0061915573034761525,"[ 0.01378623 -0.0096447   0.0025541   0.00068002 -0.00093815 -0.00195772
  0.00164208 -0.00101881  0.00905816 -0.00027832  0.00648563  0.00095156
 -0.0044985   0.00371676 -0.00655451  0.0107203   0.00092433  0.01077776
 -0.01108716 -0.01758969]",-5.091447526022316,0.006149112441571265
ALLE,0.13027247106347076,0.8142099456676479,-0.0017382113716706378,[0.00143187 0.00034317 0.00058129 0.00064056 0.00010384 0.0006036 ],0.009250853379842126,"[ 0.01492314 -0.01165414  0.00102006 -0.00353644 -0.0070782  -0.00825779
 -0.01052202 -0.00558148 -0.0072424   0.00041657  0.00315217  0.0020066
 -0.00140357  0.00103502 -0.00183199  0.00243359  0.00260099  0.00529526
  0.00679892  0.00197419]",-4.723720965793986,0.008882067115472183
AMAT,0.08649935068194567,0.8712819302889782,0.019427553649823178,"[ 2.46896595e-03 -1.33872585e-03  1.29922587e-03  5.67181668e-05
  1.91839824e-04  2.15528827e-05]",0.0027543986676610913,"[ 1.17442005e-02 -9.80682176e-03 -2.61360799e-03  9.67682870e-04
 -6.83542041e-03 -3.29453933e-05 -6.34267832e-03  4.12522483e-03
 -1.55346650e-03  4.57324771e-03  1.96457999e-03  4.63707388e-03
 -6.82057344e-03  8.24919788e-03 -5.82901666e-03  1.34316435e-02
  2.48479622e-03  9.56380053e-03 -1.49249479e-02 -2.18401483e-02]",-4.367792579835631,0.012679198017105488
AMCR,0.030225223552503944,0.9086728755602919,-0.043426203771506904,[-0.00218916 -0.00238315  0.00074923 -0.0009323   0.00073103  0.00118114],0.015215737946959153,"[ 0.0080341  -0.00716779 -0.00646778  0.00629864 -0.00585801  0.00856434
 -0.00018963  0.01274822  0.01037434  0.00701427  0.00876156  0.00429147
 -0.00032186  0.00530426 -0.00164743  0.0089365   0.00391139  0.00908743
 -0.00106752 -0.01083192]",-4.166734906906834,0.015502795648414015
AMD,0.16280671110717831,0.7106560223237898,0.008330333635423433,"[-2.11064147e-03  1.42350213e-03 -2.04534240e-05  1.36322673e-06
  8.82754620e-04  2.09062439e-03]",0.048667634039567545,"[ 0.01695511 -0.0130526   0.00969898 -0.00579574  0.0019595  -0.01953747
 -0.0096555  -0.03142596 -0.03070063 -0.01254643 -0.01157082  0.00472774
 -0.00029425  0.01356141  0.01204405  0.00771878  0.00710479  0.00517932
  0.00157475  0.02283989]",-3.8302366279178353,0.021704479136447914
AME,0.11895050157562562,0.834197874113056,0.0015553383576375791,"[-2.71691469e-04  5.46556579e-04  7.55602457e-05  3.01559630e-04
  1.67878158e-04  6.40145320e-04]",0.01183443350779213,"[ 0.01400561 -0.01249993 -0.00290027 -0.00319537 -0.01105717 -0.00343955
 -0.01129028  0.0065845  -0.00079667  0.00812998  0.00486508  0.00545281
 -0.00547815  0.00857372 -0.00465209  0.01579236  0.00402885  0.01271032
 -0.02031261 -0.01224319]",-4.830947775488101,0.007978955422791131
AMGN,0.09554088062625812,0.8502678109391455,0.006860662825177234,"[ 1.47878607e-03 -2.65140239e-04  8.89795529e-04  1.30215019e-03
  3.60735689e-05  1.25343702e-03]",0.029004650362130003,"[ 0.0107573  -0.01154276 -0.00846486 -0.00066027 -0.01387878  0.00176784
 -0.00981112  0.0113634   0.00607533  0.00527328  0.00585725 -0.00156605
 -0.01031727 -0.00216844 -0.0099232   0.00895294  0.0066162   0.00686809
 -0.01089846 -0.02711637]",-4.533403053474826,0.010744051209102845
AMP,0.1002007343257289,0.8597007585557689,-0.0025464394133351328,"[ 1.08612406e-03 -1.66358625e-05  9.30580702e-04  1.27999741e-04
  5.22345980e-04  8.85692784e-04]",-0.006195855339426428,"[ 1.30807534e-02 -9.82887323e-03  6.03300404e-04 -2.81160113e-04
 -4.79447659e-03 -4.73032890e-03 -8.04093612e-03 -4.47140366e-03
 -9.86888948e-03  6.39628150e-04 -1.24318874e-03  3.80501524e-03
 -7.06177914e-03  5.14238548e-03 -9.54829387e-03  7.00740617e-03
 -4.40591926e-03  9.30272218e-03 -7.52570650e-05 -8.85283115e-03]",-4.570536963734809,0.010352399361867024
AMT,0.015198072133870283,0.9556594832126547,0.005079211109786053,[ 0.00040163 -0.00036181  0.00052061  0.00124193 -0.00011686  0.00109443],-0.01809015869608771,"[ 0.00733506 -0.00569865 -0.00450561  0.00801672 -0.00131242  0.007333
  0.0034956   0.00236056  0.00321077 -0.00257104  0.00022067  0.00122357
 -0.00310318  0.00635544  0.0044675   0.00575417  0.00398709 -0.0010134
 -0.02084285  0.00016541]",-4.7853801375523215,0.008350948635317563
AMZN,0.40529370892711925,0.4771697457041781,-1.2812493901636708e-05,[0.00379807 0.00012382 0.00148491 0.00027908 0.00034583 0.00014116],0.00041427635490852525,"[ 0.02615902 -0.02228267  0.01713566 -0.02012131 -0.00180954 -0.03721265
 -0.01714995 -0.04067589 -0.0250078  -0.01309042 -0.00103763  0.00022501
  0.00362751  0.00209466  0.00533926  0.00269262  0.00188929  0.01052682
 -0.00608517  0.02825221]",-4.223759204774074,0.01464349301812104
ANET,0.16630824978901176,0.7312103957992694,0.0007565621580739449,"[-9.08415358e-05  6.82786924e-04  5.28370896e-06  1.72440749e-04
  1.90560444e-04  5.87589601e-04]",-0.01279674962609986,"[ 0.01426095 -0.01416167 -0.00477768 -0.00614939 -0.01608751 -0.00756722
 -0.019528    0.0048551  -0.00512714  0.009017    0.01051018  0.00244502
  0.00179398 -0.00670037 -0.00558466 -0.00534176  0.00280142 -0.00186608
  0.01131004 -0.02508404]",-3.951297947746984,0.01922972639047727
ANSS,0.15008013401356807,0.8102579555839435,-0.0029224016147690332,[0.00098501 0.00052413 0.00049265 0.0003897  0.00024576 0.00065867],-0.008372671343441482,"[ 0.01633371 -0.01213873  0.00374982 -0.00388109 -0.00444046 -0.0080172
 -0.00626372 -0.00353621  0.0008659   0.00229594  0.00623877  0.00270211
 -0.00410557  0.00232346 -0.01056549  0.00763384 -0.00331804  0.01022234
 -0.00340608 -0.02312391]",-4.638550132396759,0.009671710166158067
AON,0.10176783594494969,0.8487718695027359,-0.005192916536400415,[ 0.00137841  0.00032324  0.00080983 -0.00020469  0.00055824  0.00049486],-0.022038816754628394,"[ 0.01319489 -0.00994774  0.00064214 -0.00061411 -0.00518194 -0.00541518
 -0.00922358 -0.00497578 -0.01108337  0.00128256  0.00020445  0.00452873
 -0.00264262  0.00409506 -0.00433513  0.0021018  -0.00107811  0.00215442
  0.01084101 -0.01543978]",-4.589522742479079,0.010157705057853616
AOS,0.4149525452861462,0.5045035247192908,-6.731047783397834e-05,[-0.00056996  0.00378759 -0.00062655  0.00050134  0.00045387  0.00121875],0.00025837058689398573,"[ 0.02323116 -0.01822541  0.01092945 -0.01428626 -0.00488795 -0.02386785
 -0.01171466 -0.01975506 -0.00515995 -0.0047487   0.00623509 -0.00038809
  0.0003956   0.00110854  0.00066816  0.00823118  0.0054211   0.01235994
 -0.01118999  0.00832357]",-4.819546312656511,0.008070447768655105
APA,0.058756384414847755,0.865667594914762,0.003335546997085337,[ 0.00123085 -0.00065376  0.00107318  0.00019232  0.00042272  0.00079352],0.0025149901480289935,"[ 0.01102502 -0.00718377  0.00326052  0.00434219  0.00426135 -0.00262551
  0.00350683 -0.01541614 -0.00987847 -0.01207201 -0.00956677 -0.00015598
 -0.0094267   0.0094218   0.00126422  0.00892696  0.00142939  0.00112858
 -0.02085886 -0.00176894]",-4.15080880128257,0.015751671359414257
APD,0.17651084357084582,0.7712901000834359,-0.007149688239389835,[0.00201672 0.00065872 0.00106814 0.00098797 0.00035169 0.00130315],-0.009915940888228995,"[ 1.76872384e-02 -1.34994804e-02  4.71249138e-03 -6.42678114e-03
 -5.57712940e-03 -1.20941012e-02 -9.41038221e-03 -8.33382772e-03
 -5.09212789e-03 -8.15898247e-05  3.05970446e-03  2.51059962e-03
 -3.55480174e-03  5.03789469e-03 -2.53688691e-03  1.00173339e-02
  3.74732395e-03  8.95386540e-03 -1.19251260e-02 -7.91369822e-03]",-4.999210875604777,0.0067432661759062335
APH,0.19679339675005764,0.7288709857001257,-0.02020443841071794,"[1.77888441e-03 2.04874395e-03 3.05815946e-04 1.12675008e-03
 7.44872566e-05 9.66899442e-04]",0.0045920223526923,"[ 0.01822156 -0.01472707  0.00298736 -0.00811332 -0.00921039 -0.01203826
 -0.01241462 -0.00267421 -0.00024725  0.00448485  0.00892952  0.00194898
 -0.00280603 -0.00111336 -0.01075275  0.00587828 -0.00270782  0.01164035
 -0.00642017 -0.01305531]",-4.835559875713805,0.007942240412420429
APTV,0.17608500977643268,0.7407896502104391,-0.003973779651385773,[0.00061097 0.00140023 0.00014372 0.00070454 0.00013942 0.00085921],-0.005209790424581175,"[ 0.01722251 -0.01404645  0.0037701  -0.00767986 -0.00807168 -0.01586109
 -0.01762522 -0.01380882 -0.02209289 -0.00013795 -0.00241074  0.00524847
 -0.00201402  0.00569544 -0.00169295  0.00421638 -0.00037636  0.00662247
  0.00223715  0.00471957]",-4.52268296592465,0.01085984794533593
ARE,0.4254364395757981,0.5294660284702827,4.431108505371499e-06,"[-4.65271064e-05  1.03362521e-03  1.06654461e-04  1.07274285e-03
  1.03435420e-04  1.30739189e-03]",-0.00017259167711706377,"[ 0.01970493 -0.01474072  0.00783932 -0.00762862 -0.00149383 -0.0119742
  0.0018372  -0.00754552  0.02089078 -0.00433701  0.01549082 -0.00556171
 -0.00022623 -0.00548773 -0.00313999  0.00797647  0.00786523  0.01079079
 -0.01675186 -0.01742508]",-5.031271671785833,0.006530500634509064
ATO,0.07961112677573338,0.8623742703578162,0.005427677616392641,[-0.00037629  0.00255492 -0.0001893   0.00054375  0.00047034  0.00129947],-0.002623989742811429,"[ 0.0127233  -0.01019363  0.0009064   0.00235366  0.00080733  0.00389339
  0.01211795  0.00664503  0.03207187 -0.00126884  0.01418531 -0.0040413
 -0.00577822  0.00069902 -0.00760651  0.01614585  0.0036254   0.01495311
 -0.03197044 -0.02199641]",-4.822864476845099,0.008043713077460296
AVB,0.09471875804464125,0.8589388805081498,0.0029007167566017346,"[-8.21761049e-04  3.92039200e-04 -5.09062225e-05  6.43944579e-04
  1.12334548e-04  1.04517131e-03]",-0.03109399777214157,"[ 0.01374736 -0.00935615  0.00336741  0.00140502  0.00091537 -0.00101807
  0.00537154 -0.0007071   0.01669702 -0.00137819  0.01149155 -0.00190895
 -0.00183604 -0.00371718 -0.00927642  0.00265595 -0.00130601  0.00670339
  0.00413437 -0.02406094]",-5.006547028453268,0.006693977560007396
AVGO,0.30851543615329174,0.5338095665130708,-0.05389075727916845,[ 0.0024942   0.00323117  0.0003695   0.00224423 -0.00028486  0.00200371],-0.05603327439797428,"[ 0.02363152 -0.02180873  0.00712269 -0.01918347 -0.01442872 -0.02859406
 -0.02737974 -0.01479406 -0.01450137  0.00703859  0.01670243  0.00559457
  0.0177706  -0.00727931  0.00541398 -0.01330215 -0.00253812 -0.00352438
 -0.00068704  0.0038667 ]",-3.996891503793743,0.018372661564203863
AVY,0.10540591298282617,0.8627881054379615,-0.00028150570081780026,"[6.42406948e-05 1.22867882e-03 1.56900108e-04 7.12666821e-04
 2.71038029e-04 1.16866325e-03]",-0.01630612616566654,"[ 1.40237997e-02 -9.23458723e-03  3.76364271e-03  8.80928268e-04
  4.88564978e-05 -2.79472029e-03  5.00759589e-04 -2.70988383e-03
  4.16331654e-03  8.82711838e-04  5.87731009e-03  3.71854917e-03
 -8.60509641e-04  5.39093047e-03 -3.71899588e-03  6.68514172e-03
 -5.02139221e-04  5.54882079e-03  5.00058018e-04 -2.00023026e-02]",-5.083080578741423,0.006200777579532347
AWK,0.15069103068012563,0.8046769889842025,-0.004904253516258484,"[ 3.91238368e-04  2.84113462e-03 -4.27470332e-04  1.21053391e-03
 -4.09752329e-05  9.91835218e-04]",-0.023351499318309,"[ 0.01515375 -0.01154729  0.00360448 -0.00098716  0.00074287 -0.0019861
  0.00916623 -0.00049078  0.02563645 -0.00455144  0.01121469 -0.00468013
 -0.00554364  0.00198492 -0.00199786  0.01690295  0.00940596  0.01299866
 -0.03293408 -0.01664344]",-5.0419994274612225,0.006460817459589583
AXP,-0.1248452002687371,1.0340663699565273,0.0016860478627721658,"[-1.12058140e-03  4.37534094e-04 -7.96073883e-04 -9.62071984e-05
 -3.29443459e-04 -5.21751834e-04]",-0.025781949209094292,"[-0.00240443 -0.00154608 -0.01696283  0.01823522 -0.00524433  0.02401936
  0.00392058  0.01962089  0.00152874  0.00493228 -0.00319111  0.00532653
 -0.00671597  0.00984918 -0.00065007  0.00588768 -0.0009742  -0.00021622
 -0.00874277  0.0026981 ]",-4.187580935816086,0.015182969061116214
AZO,0.1698400977847638,0.765332919186743,-0.0007379832206299806,[-0.00026698  0.0011693   0.00026645 -0.00035584  0.00069308  0.00082261],0.0016640954408062823,"[ 0.01658287 -0.01430802 -0.0001381  -0.00714605 -0.0114777  -0.01012952
 -0.0137985  -0.00073149 -0.00100958  0.00443962  0.00868767  0.00179996
 -0.00026761  0.00035627 -0.00202623  0.00720506  0.0043696   0.0105262
 -0.01641938  0.00049108]",-4.723872374955866,0.008880722390938843
BA,0.4132542105639498,0.49301610916001704,-4.0221514808442485e-05,"[1.35241663e-03 2.65456436e-03 1.14996864e-05 8.50503087e-04
 1.43476935e-04 7.77875691e-04]",0.0002358973701885244,"[ 2.55566387e-02 -1.99068653e-02  1.49285258e-02 -1.71563994e-02
 -2.90166953e-03 -2.94502401e-02 -1.23915287e-02 -2.62906045e-02
 -6.86646408e-03 -6.04978059e-03  8.51175664e-03 -8.22080654e-06
  4.73288473e-03 -7.77724651e-04  1.15783236e-03  4.37146268e-03
  2.84482057e-03  1.16733586e-02 -7.97253558e-03  6.71013068e-03]",-4.475696188461035,0.011382295142958371
BAC,-0.033479959209378005,0.9437848138498915,0.0017750526826739482,"[ 5.20328199e-04 -1.64507642e-03  9.44947202e-04 -8.77498421e-04
  5.14126185e-04 -8.55958531e-05]",-0.024913427089945837,"[ 0.00210394 -0.00366734 -0.01162714  0.0125441  -0.00598208  0.01392488
 -0.00429774  0.01048045 -0.01260657  0.00562185 -0.00637488  0.00901826
 -0.00616341  0.01374605 -0.00234159  0.00910497 -0.00302309  0.00761143
 -0.00054002  0.00916801]",-4.35749753412053,0.012810405173295035
BAX,-0.04975364629153665,0.9995983499370834,-0.0039799750139447665,[-0.00017455 -0.00065132  0.00077675  0.00017383  0.00047645  0.00114983],-0.007500738164824177,"[ 0.00303693 -0.00335198 -0.00951948  0.01289934 -0.00238164  0.01460796
  0.00404003  0.00855709  0.0011837  -0.0008432  -0.00282172  0.00154411
 -0.00708765  0.00470748 -0.00228525  0.00134162 -0.00199908 -0.00396022
 -0.00324141 -0.00189222]",-4.955217061449801,0.007046550579133432
BBY,0.08775745198602627,0.8353225888896044,0.015400776815362014,[-0.00154739  0.00105288 -0.00093401 -0.00112994  0.00015966 -0.00079879],0.026418400762708818,"[ 0.01132926 -0.01138306 -0.00609441 -0.00188142 -0.01420982 -0.00407105
 -0.01990653  0.00382907 -0.01660313  0.00949301  0.0031449   0.00731376
  0.00028415  0.00173402 -0.00589784 -0.00049024 -0.002542    0.0081487
  0.02066339  0.00757268]",-4.1141018825797495,0.016340609607269702
