,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,-0.42095282412296664,1.2222057169995821,-0.0009166467819110144,"[ 2.40991652e-04 -3.49944961e-03  2.02361244e-03 -2.15130561e-03
  1.18973659e-03  8.13350490e-05]",0.07806746595009473,"[-0.00549312 -0.02620752 -0.00439962 -0.03025102  0.02307309 -0.0351852
  0.03346736 -0.00646876  0.00714798  0.0113819  -0.01542721 -0.00457144
 -0.00340628 -0.02006185  0.01360214 -0.01239518  0.00575954  0.00944248
 -0.01638638  0.0029337 ]",-3.5150723546311013,0.02974565064065459
ALB,-0.008378848643909125,0.9183717981657445,-0.0017000038291552608,[ 0.00044949  0.00098075 -0.00048204 -0.00137094  0.00010061 -0.00128654],0.08140579602795255,"[ 0.01197354 -0.00729375 -0.00195921  0.0053257  -0.00213163  0.00385156
 -0.00056609  0.00410205 -0.0056523   0.00564683 -0.00601351  0.00678373
 -0.00949011  0.00866304 -0.01035544  0.00541295  0.00144045  0.01082642
  0.01845333  0.03062013]",-3.693998662997856,0.02487234679838029
ALGN,0.016467357460193434,0.9410909763403902,-0.002427744302693954,[-0.00014498 -0.00040858  0.00027946 -0.00140695  0.00052178 -0.00050179],0.08463490941601876,"[ 1.35321822e-02 -3.96683527e-03 -7.47840439e-03  1.04539507e-02
 -1.56143706e-02 -4.76335667e-05 -7.58461515e-03 -1.58533010e-02
  5.14619753e-03 -1.15542095e-02  6.30705113e-03  5.95230833e-03
 -1.22947058e-02  1.00997562e-02 -1.71423427e-02 -3.98745885e-03
  3.75853627e-03 -6.20910862e-03  1.25189659e-02  2.91146545e-02]",-4.405605403312667,0.012208712981782183
ALK,0.009063705519369206,0.9122278597258867,-0.0030260441519780897,[ 0.00043612 -0.00303979  0.0007598  -0.00069639 -0.0001088  -0.0007822 ],0.027211055114880957,"[ 0.01200141 -0.00522868 -0.00516712  0.00854624 -0.01085475  0.00476357
 -0.01123347 -0.00309239 -0.01361017 -0.00770053 -0.00630071 -0.00336086
 -0.0065835   0.00068221 -0.00829615  0.00045776 -0.0027099   0.00080855
  0.00939968  0.00724744]",-4.319326303303324,0.013308846648921098
ALL,-0.07360936673469505,1.0379529182400846,0.0021347231411811634,"[-3.82185031e-04  6.69554020e-04 -1.97158267e-05 -8.17219372e-04
  4.68924233e-04 -2.28546954e-05]",0.04603440761667912,"[ 0.00626844 -0.00867221 -0.00851347  0.00029662 -0.00828112 -0.0064151
 -0.0045142  -0.00880618 -0.00869259 -0.00640208 -0.00651518 -0.00167044
 -0.00658452  0.00281723 -0.0089221   0.00651601 -0.007536    0.00971813
  0.01394812  0.00511642]",-4.663243468550097,0.009435807968848096
ALLE,-0.05672413564258105,1.0117625431435433,-0.0007001438964429228,"[ 7.82108959e-04  1.26308974e-03 -2.00572331e-05 -5.30790093e-04
  2.88113842e-04 -2.98587658e-04]",0.08564025619003383,"[ 0.00831844 -0.00862865 -0.00739144  0.00304647 -0.0114731  -0.00169238
 -0.01181453 -0.00928901 -0.0121408  -0.01337627 -0.00138968 -0.00265158
 -0.00841622  0.00959628 -0.02153108  0.00747862 -0.00875101 -0.00035134
  0.02437047  0.02980069]",-4.779504101461182,0.008400163563634596
AMAT,0.08861671251461085,0.8290652618653241,0.0031964466238680583,[-0.00067124  0.00158461 -0.00077668 -0.00076238  0.00010712 -0.00058982],0.09586323974448296,"[ 0.01804364 -0.00210254 -0.00559027  0.01842422 -0.02257908  0.0139406
 -0.02560655 -0.0066927  -0.0180821  -0.01640245 -0.00167994 -0.00151583
 -0.00921673  0.01135378 -0.01863916  0.00855102 -0.00453285  0.00761531
  0.02381822  0.02970722]",-4.581622685261034,0.010238269321152639
AMCR,-0.02099434411453046,1.0089051242038962,0.00015347426757654004,[0.00133687 0.00024576 0.00063886 0.00025715 0.00023509 0.00040665],0.003104630460827988,"[ 0.00895765 -0.0068139  -0.00665235  0.00370243 -0.00711706 -0.00247797
 -0.00205574 -0.00560224 -0.00346368 -0.00210865 -0.00281351  0.00165715
 -0.00353561  0.00224805  0.00121352  0.00291227  0.00378424  0.01128548
  0.00366329 -0.0021242 ]",-5.36726190405456,0.004666892230693157
AMD,0.3644650566194151,0.40846887827779743,1.387442144586537e-06,"[-7.74828625e-05  3.37751727e-03 -8.78002916e-04 -7.95384122e-04
  4.18022537e-04 -2.65894788e-04]",0.0005431556295928125,"[ 0.03163144  0.00160397  0.00661182  0.0316707  -0.01468667  0.03626544
 -0.02133117  0.01776944 -0.01402851  0.00753859 -0.00322481  0.01616434
 -0.01558806  0.02402337 -0.02323256  0.01161065 -0.00237398  0.00888775
  0.01897542  0.03321411]",-3.4579045627755898,0.03149569016167474
AME,-0.1652036308471207,1.135431456787781,0.0012117162968708316,[ 0.00050148 -0.00052464 -0.00022941  0.00026254 -0.00054251 -0.00071581],0.0749491485082987,"[ 0.00160197 -0.01380367 -0.00768979 -0.00854314 -0.00123591 -0.01247612
 -0.00065579 -0.00782407 -0.0118438  -0.00898624 -0.00544391 -0.00788075
 -0.0019841   0.00069124 -0.01053171  0.00874954 -0.01201818  0.00691926
  0.01636541  0.01451523]",-4.396805201641361,0.012316626251003722
AMGN,-0.033805111238712104,1.0003674154451925,0.007249598420821928,"[-2.73576208e-03  8.38115957e-04 -9.10223898e-04 -8.78461841e-04
  3.07038946e-04  6.67820121e-05]",0.05751097424840664,"[ 0.00956006 -0.00755051 -0.00545609  0.00395264 -0.00755897 -0.00028839
 -0.00644552 -0.00524003 -0.00828431 -0.00732824 -0.00184766 -0.00089861
 -0.006902    0.00660953 -0.01554492  0.00507525 -0.00763781  0.00050812
  0.01552424  0.02120938]",-4.303785441874729,0.013517293113993497
AMP,-0.17319897631663,1.108549830598561,-0.002317249268773956,"[ 9.39066969e-04 -1.42689835e-03  3.68661651e-04 -1.11697985e-03
  1.40034609e-05 -1.19973188e-03]",0.06169810654005957,"[ 0.00025402 -0.01393351 -0.01051678 -0.01013077 -0.00344663 -0.01885943
  0.00303059 -0.0163261  -0.0022421  -0.01036948 -0.00192328 -0.00399916
 -0.00505516  0.00219621 -0.01181781  0.00519357 -0.00897113  0.00339729
  0.0172475   0.01148579]",-4.247678880148302,0.014297381360216127
AMT,-0.09658655457093325,1.0485096249076478,0.004496847312591821,[-0.00112537  0.00141964 -0.00064992 -0.00084639  0.00032175 -0.00020985],0.06481845553248741,"[ 0.00634957 -0.01069597 -0.00506851 -0.00241407 -0.00159344 -0.00629859
  0.00055685 -0.00579097 -0.00385271 -0.00607403  0.00113071 -0.00137755
 -0.00416655  0.00646707 -0.0145059   0.00564037 -0.00724035 -0.00118043
  0.01916562  0.02341253]",-4.48639197617226,0.011261201281982531
AMZN,0.08400668914191932,0.8413375150955312,-0.002901989974949562,[ 0.00142152  0.0024365  -0.00017713 -0.00043155  0.00030863 -0.00036045],0.042642877285848035,"[ 0.01706331 -0.00121944 -0.00819432  0.01751151 -0.02402356  0.00730498
 -0.01939526 -0.01614183 -0.00347952 -0.01757339  0.00600958  0.00354845
 -0.0109673   0.01390664 -0.02063193  0.00471125 -0.00530397  0.00074056
  0.01406408  0.0211562 ]",-4.337203948381084,0.013073030015921312
ANET,0.11370999219759655,0.7873640026776902,-0.007186969180769674,[ 0.00071486 -0.00072088  0.00070749 -0.00225571  0.00082396 -0.0009471 ],0.029401440721674197,"[ 0.01914789 -0.00208258 -0.00032371  0.01718078 -0.01092771  0.01662269
 -0.0135176   0.00481809 -0.01143907 -0.00382088  0.00123642  0.00087163
 -0.00024845  0.00773456 -0.00154126  0.00881947  0.00380979  0.01590358
  0.01348749  0.02031479]",-3.904941397687089,0.020142134832391002
ANSS,-0.16313354337769612,1.1143271150320693,-0.0005590968721244832,"[-1.81135306e-03 -5.34259795e-04 -5.45602317e-04 -9.47757827e-04
  2.91731196e-05 -5.58898748e-04]",0.13580865511526874,"[ 0.00119089 -0.01504979 -0.00801044 -0.00940842 -0.00171016 -0.01226674
 -0.00235433 -0.00541337 -0.01673747 -0.00522147 -0.0123317  -0.00446271
 -0.00859181  0.00545128 -0.01996356  0.01314856 -0.01624744  0.00798891
  0.03500348  0.02315066]",-4.766854926518159,0.008507093564500788
AON,-0.1136578289352909,1.0776250007306805,0.006090659695512575,"[-1.31858063e-03  1.60347059e-03 -1.04255379e-03 -2.50378509e-04
 -8.12324953e-05 -2.64870352e-04]",0.025895127815079355,"[ 0.00623907 -0.00918285 -0.00712789 -0.00048229 -0.00580343 -0.00582292
 -0.00326196 -0.00729277 -0.00797131 -0.00735401 -0.00306915 -0.00370405
 -0.00301186  0.00152668 -0.00657656  0.00439727 -0.00469066  0.0029768
  0.01408101  0.00348203]",-4.745759386029629,0.008688461603625281
AOS,-0.0931186083509567,1.0427474532706218,-0.000441796420522921,"[-3.62528479e-04 -2.76427064e-04 -3.89641288e-04 -9.09581060e-04
 -7.26473224e-05 -9.83827136e-04]",0.0726414133653249,"[ 0.00654429 -0.01025153 -0.00853575  0.0006612  -0.01240255 -0.00400355
 -0.01438243 -0.01156419 -0.01594979 -0.01816341 -0.00032252 -0.00665975
 -0.00510217  0.01066197 -0.02373894  0.01381868 -0.01632371  0.00094438
  0.03183448  0.02379382]",-4.690307385469496,0.009183862736368769
APA,-0.13388006728382312,0.9997324472223093,-0.005641641842689135,[-0.00089022 -0.00158308  0.0002864  -0.00188062  0.00050942 -0.00068606],0.015610863607166557,"[ 0.00335254 -0.01119746 -0.01037274 -0.00557918 -0.00644085 -0.01717257
  0.00328441 -0.02127379  0.00680839 -0.01480534  0.00873444 -0.00367323
  0.00061047  0.00285281 -0.0058097   0.00499773 -0.00861469  0.00668578
 -0.00400424  0.0051658 ]",-3.6730774409428,0.0253981881306036
APD,-0.19264607074165344,1.158073521842534,-0.0015542563390775264,[-0.00057994 -0.00124997 -0.0001514  -0.00084417 -0.00014651 -0.00095482],0.11603995985925418,"[-2.32692450e-03 -1.68208211e-02 -1.03730488e-02 -1.42115925e-02
 -1.01886353e-03 -1.97036909e-02  9.59824761e-04 -1.16872909e-02
 -1.31716810e-02 -9.04870038e-03 -1.03310232e-02 -8.02255599e-03
 -5.18312741e-03 -7.50196786e-05 -1.22847800e-02  9.91379942e-03
 -1.32888877e-02  1.26414920e-02  1.79621773e-02  1.93216506e-02]",-4.739949322181101,0.00873908905222377
APH,-0.13536702150370458,1.0983204341723356,-0.002117275748673252,"[-4.34274312e-04 -2.02922094e-03  8.62416052e-04 -1.05845462e-03
  5.40126889e-04  5.72477889e-05]",0.08471227860264084,"[ 0.00249436 -0.01174569 -0.01073007 -0.00524527 -0.00827018 -0.01290858
 -0.00470595 -0.01374855 -0.01064033 -0.01116342 -0.00745149 -0.00477797
 -0.00793396  0.00271214 -0.0149654   0.00752695 -0.01230538  0.00800648
  0.01776132  0.01534427]",-4.5128367651873855,0.010967304338655608
APTV,-0.08970853487415971,1.0380430601657862,-0.0015667246107781943,"[-3.65650727e-04 -1.00555278e-03 -2.76057691e-04 -1.36386447e-03
 -9.28718961e-05 -1.41503683e-03]",0.10798326987575675,"[ 0.00688359 -0.00944308 -0.0075996   0.00088571 -0.00929353 -0.00351211
 -0.00963323 -0.00721795 -0.01501704 -0.00993126 -0.00770085 -0.00401807
 -0.00867212  0.00443225 -0.01601386  0.00660353 -0.00775267  0.00780423
  0.01939384  0.02914224]",-4.226736451151948,0.014599960567145373
ARE,-0.06723835633295137,1.0233426929070475,0.012331491409263757,"[-2.12503987e-03  2.44211090e-03 -1.17899813e-03 -5.49684527e-04
  2.73998564e-04  8.66051526e-05]",0.04615262925237764,"[ 0.00786015 -0.0085898  -0.00529773  0.0004271  -0.00252267 -0.00439368
  0.00151038 -0.00298122 -0.00561716  0.00020242 -0.00790546 -0.00040997
 -0.00601852 -0.00170301 -0.00265281  0.00062525 -0.00144672  0.01024023
  0.00352552  0.0124694 ]",-4.6337273674254424,0.009718467209648848
ATO,-0.016092470514317114,0.9769022613175905,0.005186683024849358,"[-5.68324246e-04  2.27653211e-03 -9.78476368e-04  1.62307873e-05
 -1.02752752e-04 -2.19522227e-04]",0.048131056046217036,"[ 0.0109294  -0.00691848 -0.00366096  0.00510961 -0.00517782  0.00197761
 -0.00403981 -0.00171232 -0.00657255 -0.00376075 -0.00129569  0.00028019
 -0.00532257  0.00569362 -0.01129871  0.00413444 -0.00451667  0.00173955
  0.01285176  0.01958095]",-4.59877311843069,0.010064175724945728
AVB,-0.033793286761079726,1.0001008493879353,0.004271236700288012,[-0.00124833  0.00121933 -0.00066352 -0.00062423  0.00018281 -0.00019792],0.04286211902623212,"[ 0.01008191 -0.00813236 -0.00242377  0.00252777 -0.00036593  0.00039678
  0.00122729  0.00158624 -0.00564116  0.00130685 -0.00471939  0.000226
 -0.00454121  0.00064636 -0.00358231  0.00075219  0.00122478  0.00728303
  0.00679641  0.02070643]",-4.896454884737856,0.007473028915305908
AVGO,0.18548625802022903,0.7093760387614604,-0.0031259100548032097,"[ 3.25405778e-03 -2.50931836e-06  8.30885967e-04  7.52785858e-04
 -2.47827952e-04 -2.90433195e-04]",0.03277000473534325,"[ 0.02408221  0.00053071  0.00096486  0.0245713  -0.01606207  0.02536408
 -0.02128289  0.0089081  -0.01892748 -0.00155323 -0.00842839  0.00371236
 -0.01193292  0.00717906 -0.01281253 -0.00023799  0.00192661 -0.00377752
  0.01905615  0.00910463]",-3.917449411099976,0.019891765813452717
AVY,-0.08392800170465776,1.041757955368162,-0.0003444187877070979,"[ 5.77930706e-04  2.08056000e-04 -1.16498092e-04 -7.72685638e-05
 -1.58871794e-04 -4.80547251e-04]",0.07421349733472189,"[ 0.00588823 -0.01030083 -0.00824112 -0.0008929  -0.00942767 -0.00670605
 -0.00867338 -0.01211807 -0.01051141 -0.01500163 -0.00087157 -0.00507989
 -0.00698768  0.00705353 -0.02122212  0.00686059 -0.01183907 -0.00237908
  0.02400207  0.02703493]",-4.635907526109273,0.009697302488576582
AWK,0.02275708459597281,0.9328888686902165,0.0021785170783318324,"[-4.13017438e-04  1.06140362e-03 -4.21563480e-04 -2.07831876e-04
  4.97881706e-05 -1.37510135e-04]",0.021527931422772144,"[ 1.27988973e-02 -5.58507780e-03 -2.29067333e-03  7.14361921e-03
 -3.18733830e-03  4.05973699e-03 -2.01570841e-05  2.18021947e-03
 -3.45913590e-03  3.79975440e-03 -4.35641445e-03  4.05929302e-03
 -5.90825994e-03  2.93936786e-03 -2.97559362e-03  1.46954621e-03
  1.08120923e-03  8.24769656e-03  4.44310036e-03  1.01287594e-02]",-4.97959341030689,0.006876858048752376
AXP,-0.2503747538622541,1.1834311265323747,-0.0010844834632329015,"[-9.78479885e-04 -2.66861674e-04 -4.46177210e-04 -1.22298017e-03
  7.30865954e-05 -9.44037847e-04]",0.09493899644005795,"[-0.00253489 -0.01764074 -0.00835241 -0.01644852  0.00539163 -0.02088616
  0.00885231 -0.00672133 -0.01014328 -0.00085783 -0.01378365 -0.00683375
 -0.0038082  -0.0056585  -0.00374981  0.00627997 -0.01145047  0.0135668
  0.00769919  0.00350933]",-4.453067961328096,0.011642792483993369
AZO,-0.09228957063842914,1.0543960680465208,0.006605115623471031,[-0.00120916  0.0019921  -0.00073297 -0.0009962   0.00049476 -0.00010365],0.020064663072334343,"[ 0.00554003 -0.00981945 -0.00767085 -0.00216942 -0.00510235 -0.0092
 -0.00025051 -0.01121597 -0.00226375 -0.00929078  0.0012986  -0.00319804
 -0.00274618  0.00244926 -0.00901072  0.0029852  -0.00615019 -0.00202927
  0.01336456  0.00596872]",-4.78479849649979,0.008355807302734683
BA,-0.0912023813712008,1.057845101418071,0.00043974675701471754,[-0.00013163  0.00106139 -0.00021491 -0.00107196  0.00043433 -0.00040676],0.04688865537007895,"[ 0.00591637 -0.00987575 -0.00742045 -0.00108025 -0.00673297 -0.00642233
 -0.00482529 -0.00932174 -0.00774921 -0.01043808 -0.00076391 -0.00335977
 -0.00516554  0.00540826 -0.01469136  0.00530366 -0.00754057 -0.00110854
  0.0179011   0.01703767]",-4.425707138405349,0.0119657468692341
BAC,-0.019408179178237665,0.9673896300604371,0.002068421282478254,"[ 1.44289721e-04  2.38110192e-03 -9.40919558e-04 -6.17535391e-04
 -1.95052251e-05 -8.60224031e-04]",0.029343829696119133,"[ 0.00940547 -0.00581186 -0.00958801  0.00579325 -0.01489062 -0.00432698
 -0.00861462 -0.01593733 -0.00270612 -0.01322625  0.00084476 -0.00012783
 -0.00847174  0.00587896 -0.01401815  0.00268465 -0.00712199  0.00222488
  0.00750241  0.01065214]",-4.356887334807239,0.01281822445915357
BAX,0.3170107811136799,0.6431400151026542,-1.48377573687459e-05,[-0.00073036  0.00260989 -0.00094309 -0.00080524  0.00029599 -0.00037976],-0.0008229370591209314,"[ 0.01074092 -0.00626403 -0.00704275  0.00667183 -0.01281697  0.00011193
 -0.01001488 -0.01046203 -0.00494189 -0.01154933  0.00372825  0.0017804
 -0.00745418  0.01355694 -0.0208377   0.00980761 -0.01010615  0.00081426
  0.0226276   0.02110695]",-5.11056969564288,0.006032645172786736
BBY,-0.30174564328955217,1.1938929661417113,-0.004473622944032374,[-0.00152098 -0.00090291 -0.0001556  -0.00197185  0.00052751 -0.00071392],0.010927625334029993,"[-0.0022925  -0.02156156 -0.00239955 -0.02221015  0.01964706 -0.02275471
  0.02386671  0.00139238  0.00040155  0.00922283 -0.0069107  -0.00395751
  0.0034554  -0.00589675  0.00382296  0.00505399 -0.00742971  0.00297637
  0.01369112 -0.0148792 ]",-3.965711907659166,0.018954537927364973
