,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0770731141745903,0.8916801139044936,-0.0012815892289306519,[ 0.00052834 -0.00085485  0.00061606 -0.00029061  0.00026748  0.00014332],0.0197430580343924,"[ 0.00943701 -0.00935881 -0.00342015  0.00175647 -0.00551308 -0.00323046
 -0.00325035 -0.00493345 -0.00736154 -0.00392891 -0.00470318  0.00221402
 -0.00164785  0.00282205 -0.00143971 -0.00614875 -0.00517468 -0.00289039
  0.01027039 -0.00762451]",-4.54738349515146,0.010594889728983686
ADSK,0.12751260157785232,0.8054678183690893,-0.007368832103199077,"[ 1.44541014e-03 -1.06080289e-03  1.21925221e-03  1.69036536e-05
  2.64142470e-04 -3.21638960e-04]",0.01060132083166988,"[ 0.01092652 -0.01335759 -0.00595078 -0.00328931 -0.01266763 -0.00805602
 -0.00917472 -0.00043843 -0.01233319 -0.00055705 -0.00632467  0.00799087
  0.00201601  0.00969265  0.0048583  -0.00634786 -0.00407188 -0.00725175
  0.01061145 -0.00609304]",-4.2195099580790805,0.014705849222052411
AEE,-0.06260819589325572,0.9955277852465356,7.708705695713037e-05,[-0.00056885  0.00080669 -0.00034777  0.00025083  0.00015872  0.00112168],-0.0351633765481171,"[ 0.00427056 -0.0004684  -0.00107073  0.01510764  0.00870416  0.01495834
  0.00920243 -0.00433017  0.00540274 -0.00485111  0.00674394 -0.00059933
  0.00304297 -0.00616974 -0.00472057 -0.0075369  -0.00437715 -0.00040583
  0.00194764 -0.01625607]",-4.591501493933755,0.010137625357114504
AEP,-0.09495733250492051,1.0129421797829097,0.0011946717905446551,"[-7.78686327e-04 -2.26485585e-04 -3.59859350e-04  1.39844065e-05
 -2.41609552e-05  7.48776353e-04]",-0.016732084608474695,"[ 0.00306581  0.00142401  0.00027918  0.01819799  0.0136175   0.01684105
  0.01225488 -0.01105575  0.00331951 -0.00759846  0.00476027 -0.00070442
  0.00344769 -0.00745354 -0.00722547 -0.00976178 -0.00612103  0.00179706
  0.00528223 -0.0211822 ]",-4.587962812741428,0.010173562729250591
AES,0.03172058473075445,0.9155830842124507,0.0010472669931457367,"[-1.73471401e-04  1.31260035e-03 -7.44299497e-05 -3.02620600e-04
  5.75703593e-04  8.02774754e-04]",-0.014331675089330602,"[ 0.00738712 -0.00686364 -0.00569667  0.00634063 -0.00436884  0.01005431
  0.00201419  0.01036648  0.00821671 -0.00020942  0.00660118 -0.00033516
  0.00053496  0.00138788  0.00390582 -0.00014403  0.00240917 -0.00691352
 -0.00618635 -0.0063642 ]",-4.0820051697992605,0.01687359728046292
AFL,0.14011834041802865,0.8145064847933958,0.0006150915518726399,"[1.02003294e-03 2.28041101e-04 5.06734173e-04 2.15796954e-05
 2.37484314e-04 7.14013065e-05]",0.02869776207088956,"[ 0.01186349 -0.01542202 -0.00736806 -0.00588857 -0.01611044 -0.00849001
 -0.00901188  0.0046281  -0.00567145 -0.00186438 -0.00681452 -0.000593
 -0.00784875  0.00543788 -0.0004148  -0.0005127  -0.00256461 -0.00335968
  0.0079773   0.00106586]",-4.762646988965574,0.008542966305168069
AIG,0.13789778532318758,0.8217151781827822,-0.0033993965535304336,[ 0.00065405 -0.00142747  0.00094832 -0.00018681  0.00032516  0.00027328],0.026495447652439972,"[ 0.01107772 -0.01467045 -0.00838472 -0.0044519  -0.01616222 -0.00512247
 -0.00953296  0.00747921 -0.00820654  0.00096336 -0.00530399  0.00662971
 -0.00054169  0.01008849  0.00306189 -0.00364414 -0.00579416 -0.00344547
  0.01010437  0.00188778]",-4.6208120937999375,0.009844797914656086
AIZ,-0.06174987754233321,1.0126917251210938,0.00218136004281985,[-0.00071722 -0.00037088  0.00023137  0.00034314  0.00027883  0.00123382],5.413687064623494e-05,"[ 4.31382052e-03 -4.42971451e-04 -1.35920926e-03  1.48273539e-02
  7.32419501e-03  1.48865061e-02  7.55415582e-03 -1.06818222e-03
  4.98233322e-03 -2.50235541e-03  6.47246897e-03  2.41667167e-03
  2.23057436e-03  1.63905897e-03  9.71034307e-05  2.04642286e-03
 -1.84895685e-04  6.38413451e-03 -4.08063096e-03  1.31855670e-02]",-4.416272351088196,0.012079175391624354
AJG,0.08108469664514109,0.895758084013113,0.0003544552297132564,[0.00035547 0.00030334 0.00042359 0.00033656 0.00025285 0.0006055 ],0.03565463346643998,"[ 9.38142710e-03 -1.11551409e-02 -7.10170102e-03  1.03104058e-03
 -8.51455112e-03  2.75408757e-03 -1.58199281e-03  2.27210619e-03
 -4.81323792e-03 -3.97579775e-03 -6.57943266e-03  4.03723886e-03
  1.06143197e-03  8.40995327e-03  2.62585320e-03 -6.95546578e-03
 -5.87292443e-03 -1.43584008e-05  2.12359851e-02 -2.53486244e-03]",-4.973428482913248,0.006919384330349596
AKAM,0.2386560500034069,0.6825061849481883,0.0021751531266163003,[ 0.00120593  0.00083713  0.00074972  0.00032238  0.00022198 -0.00058956],0.0215162528988753,"[ 0.01393557 -0.02165123 -0.00976241 -0.01417483 -0.02715322 -0.02150091
 -0.02165644  0.00829038 -0.01588106  0.00502199 -0.00661662  0.00628125
 -0.00746553  0.00694753 -0.00305507  0.00037791 -0.00176657 -0.00128987
  0.01243434 -0.0126431 ]",-4.1151501797156,0.016323488768451383
ALB,0.011516784958770272,0.889658004891334,-0.001967740412298289,[-0.00241391  0.00046424  0.0002727  -0.0004936   0.00066949 -0.00024693],0.0018850735087265241,"[ 0.00650728 -0.00609642 -0.00544186  0.00840788 -0.00078523  0.01228125
  0.00438964  0.00403066  0.00210004 -0.00194371  0.00356985  0.00832847
  0.01470346  0.01145431  0.02037199 -0.00827889  0.00778917 -0.01551001
  0.01465297 -0.00491227]",-3.854296872295728,0.02118849629242379
ALGN,-0.08804346898535312,0.9845344189552919,0.006539806360729433,[-0.00232731 -0.00035364 -0.00015466  0.00035623  0.00024993  0.00140037],-0.03404001930359841,"[ 0.00410973 -0.00033049 -0.00126691  0.01461781  0.00597988  0.01189504
  0.00229984 -0.00126525 -0.00396881  0.00360646  0.01095416  0.01571818
  0.01609525  0.00596227  0.00559697 -0.00360834  0.00201949  0.009204
  0.01194613  0.00537869]",-4.115807254128956,0.01631276654468014
ALK,0.055379467368721146,0.8725413498984984,0.000938224125958753,"[ 2.45548391e-04  7.30910142e-04 -7.85508470e-05  1.73802571e-04
 -5.65102139e-05 -2.46302968e-04]",-0.023415850467296714,"[ 0.0088265  -0.00815513 -0.00178821  0.00305971 -0.00343848 -0.00474396
 -0.00333897 -0.00668586 -0.00409994 -0.00322265  0.00260197 -0.00369801
 -0.00536544 -0.01526714 -0.01876195 -0.01347021 -0.01736252 -0.00105278
 -0.00227633 -0.0197555 ]",-4.139706013520517,0.01592753329572678
ALL,0.057438734160593044,0.9289436964945277,-0.0016107027603800299,[ 0.00062856 -0.00066632  0.00036405 -0.00031705  0.00017634  0.00016387],0.025462122143261382,"[ 0.00844587 -0.00862772 -0.00537852  0.00397209 -0.0045617   0.00473009
  0.00087628 -0.00033821 -0.00251842 -0.00531578 -0.00569293  0.0001967
 -0.00362398  0.00343628 -0.00362278 -0.00567738 -0.00862398 -0.00120938
  0.00832004 -0.01037519]",-4.928370767060768,0.007238286534783783
ALLE,0.16578629010507784,0.7770922852904932,-0.011644211607288122,[ 0.00206554 -0.00106559  0.0012886   0.00034103  0.00020097  0.00012512],0.03700432537952878,"[ 0.01101916 -0.01472166 -0.00886149 -0.00457025 -0.01738192 -0.00425118
 -0.00969636  0.01181882 -0.00386437  0.00159532 -0.00505891  0.0017489
 -0.01091867  0.00886771 -0.00371783  0.00846431 -0.00102656  0.0051718
 -0.00128244 -0.00178078]",-4.801047390857735,0.008221131799753669
AMAT,0.010450581494140035,0.9276177719048097,-0.014250165787842429,"[ 1.75541140e-03 -2.19286012e-03  9.39316113e-04 -6.43940289e-04
  7.77726503e-05 -4.37238430e-04]",0.013170098994168468,"[ 0.00735524 -0.00448215  0.00095573  0.00734539  0.00228154 -0.0044375
 -0.00368895 -0.01451104 -0.01454222 -0.00107186  0.00119731  0.01046932
  0.0074035  -0.00016949 -0.00358549 -0.00976534 -0.00511102  0.00323035
  0.01330585 -0.01234468]",-4.20922456408491,0.014857885210025809
AMCR,0.06889856781992836,0.8970856479198028,0.007133965745504339,[-0.00125073 -0.00059504  0.00050401 -0.00089433  0.00073221  0.00041702],0.045298456945332195,"[ 0.00882895 -0.00945823 -0.00576235  0.00280027 -0.00665682  0.00438116
  0.00010075  0.00620032  0.00493748 -0.00191904  0.0052331  -0.00130671
  0.00293666 -0.00328896  0.00199891 -0.00791882  0.0024346  -0.00290899
  0.02050819 -0.00951061]",-4.38568685821803,0.012454330836358853
AMD,0.04827850413699388,0.8446021252162877,0.008459124930621254,[-0.0018634  -0.00030482  0.00062636 -0.00058583  0.00106712  0.00102975],-0.017959091101874373,"[ 0.00854055 -0.00761089  0.00080232  0.00280168 -0.00239187 -0.01469348
 -0.01123098 -0.02061806 -0.02949718 -0.00154516 -0.01642451  0.01531064
 -0.00751095  0.02124908 -0.00192546  0.01323022 -0.001491    0.01359391
 -0.00444644  0.01286296]",-3.8294731698338276,0.021721055923539692
AME,0.1017270642165288,0.860007001582803,0.004380734379262879,[-0.00114794 -0.00069079  0.00012972 -0.00031264  0.00030646  0.00052118],0.016018338396978006,"[ 0.00982499 -0.0119757  -0.00754543 -0.00106964 -0.01322393 -0.00177747
 -0.0085885   0.00789345 -0.00822404  0.00253582 -0.00360614  0.0082104
 -0.00297419  0.00962109 -0.00313667  0.00170251 -0.00669658  0.00396467
 -0.00084939 -0.00643223]",-4.596419321221722,0.010087892655149694
AMGN,0.08099011598257792,0.8421421584885146,-0.00013946104761691964,"[ 6.26800075e-04 -2.72931616e-04  1.25098182e-03  2.23898381e-05
  6.58245733e-04  3.60612959e-04]",0.045270752092710725,"[ 0.00943176 -0.0101217  -0.00500258  0.00103    -0.00846584 -0.00162684
 -0.00487622  0.00312022 -0.00258521  0.00024468  0.00368309  0.00198435
  0.00026922 -0.00491831 -0.00717788 -0.00769639 -0.00475542  0.00216277
  0.01180147 -0.01902189]",-4.145587390273604,0.015834132403816998
AMP,0.07092166170746224,0.8843053970890742,0.003454042851336452,[-0.00039556 -0.00166812  0.00028028 -0.00039494  0.00027445  0.00105131],-0.005782873327826662,"[ 0.00912578 -0.00746683 -0.00018291  0.00270128 -0.0035145  -0.00929082
 -0.00704411 -0.01013828 -0.0124474  -0.00121857 -0.00254044  0.00450741
 -0.00383876  0.00103556 -0.00615378 -0.00079835 -0.00297856  0.00516725
  0.00840445 -0.00166248]",-4.520453713864033,0.010884084288167659
AMT,-0.043180358122767944,1.0093086237042388,-0.006606331839263104,[ 0.00046554 -0.00207675  0.00023032  0.00072797 -0.00047089  0.00070773],-0.06458286966599738,"[ 0.00522006 -0.00191765 -0.00171252  0.01185089  0.00267986  0.00848775
  0.00042068 -0.00012445 -0.00305403  0.00168007  0.00471511  0.00725265
 -0.00111695  0.00292308 -0.00663878  0.0047285  -0.0029813   0.00633705
 -0.01410265 -0.01254863]",-4.617072892482413,0.009881678504994449
AMZN,0.1907091345289986,0.7456629913263623,-0.0011151667524019338,"[ 4.34383169e-03 -4.29318707e-05  2.20228117e-03 -3.03276355e-04
  7.81637984e-04 -9.68557103e-04]",-0.0007799568183252586,"[ 1.30732946e-02 -1.95989316e-02 -6.59299293e-03 -1.18812665e-02
 -2.18267978e-02 -2.53627970e-02 -2.11534863e-02 -5.11872093e-03
 -2.49892643e-02  7.92174526e-05 -1.98994548e-02  4.20199065e-03
 -2.30082000e-02  1.38968250e-02 -1.27528653e-02  1.37371233e-02
 -1.03793343e-02  6.80451265e-03 -1.78050334e-02  5.80354328e-03]",-4.2497497221066585,0.014267804378198247
ANET,0.10523977848262261,0.7916808966391707,0.0013761786083207883,[-0.00186097 -0.00018173 -0.00023588 -0.00106816  0.00048292  0.00017601],0.020453849717714318,"[ 0.01013554 -0.01160369 -0.00479816 -0.00209894 -0.01372457 -0.00969494
 -0.01403354  0.00707808 -0.00841365  0.00860576  0.01037968  0.01033427
  0.0057294  -0.00388388 -0.00523394 -0.00600367 -0.00163623  0.00270038
  0.00881885 -0.01848044]",-3.8726742366706124,0.020802663727117403
ANSS,0.14544769979706482,0.8136750625056678,0.0025196831498812563,"[ 3.50483056e-04  6.62697360e-05  4.94483940e-04 -7.19065316e-04
  6.00631039e-04  2.58821098e-04]",0.046469977149840774,"[ 0.01167117 -0.01487437 -0.00643354 -0.00484511 -0.01297051 -0.00761505
 -0.00541573 -0.00072818 -0.00425127 -0.00613239 -0.00823217 -0.00481312
 -0.0069644   0.0002146  -0.00101547 -0.00887429 -0.00542396 -0.01032714
  0.01598236 -0.0091724 ]",-4.681257057935432,0.009267356957278086
AON,0.1196104566672931,0.8355195373413646,-0.0015939706267220966,"[ 1.19628438e-03 -7.27401835e-04  9.88406887e-04 -4.98257929e-04
  4.84368463e-04 -1.77872843e-05]",0.019123068035687776,"[ 1.08696336e-02 -1.24361039e-02 -4.07009614e-03 -2.20299467e-03
 -8.88640819e-03 -8.39006381e-03 -5.43390203e-03 -6.46524164e-03
 -9.40925081e-03 -5.06151073e-03 -7.22964929e-03  1.80089925e-03
 -1.26421700e-05  4.92877853e-03  4.70742513e-03 -8.27472893e-03
 -1.03694810e-03 -7.17776122e-03  2.07582012e-02 -1.87980320e-03]",-4.5455854111846765,0.01061395736780573
AOS,0.1333627150646568,0.8095867492997006,-0.0020209315359176272,"[-5.75675500e-04  1.73883495e-03  4.87416301e-05 -1.95757886e-05
  5.18949139e-04  3.62192378e-04]",-0.01869045525427313,"[ 0.01116635 -0.0146782  -0.00647822 -0.00565896 -0.01760147 -0.01311981
 -0.01555209  0.00530014 -0.01261249  0.00370336 -0.00737396  0.00388692
 -0.01739367  0.00858216 -0.01189826  0.01463516 -0.00435788  0.00913478
 -0.0185151  -0.00519383]",-5.0031616228070215,0.006716677792501963
APA,0.041020641345589755,0.889572792394059,0.00012533466426224528,[0.00052088 0.0002428  0.00052354 0.00026544 0.00029395 0.00032071],0.042920762264349065,"[ 0.00812449 -0.00708111 -0.00157801  0.00555295  0.00147673 -0.00032552
  0.00270316 -0.01606645 -0.0105821  -0.01171252 -0.01751202 -0.00115982
 -0.0102472   0.01250668  0.00169337  0.00132767 -0.00644091 -0.00839125
 -0.00848458  0.00170668]",-4.106928461491519,0.016458249115227544
APD,0.07991887352032223,0.8825415850086321,-0.008255434053158555,[ 0.00149481 -0.00074736  0.00115696  0.00064323  0.00029722  0.00100381],-0.027156323583071358,"[ 0.00941537 -0.01007137 -0.00444034  0.00047065 -0.00929978 -0.00603443
 -0.0093331  -0.001456   -0.01415917  0.00121362 -0.00644168  0.00854837
 -0.00651155  0.00858975 -0.00815246  0.00407594 -0.00731324  0.00686598
 -0.00574715 -0.01210524]",-5.067901180940508,0.006295619650778563
APH,0.17060259941847647,0.7734161112663168,0.0025090332419565567,[0.00136673 0.00068209 0.0005695  0.00038775 0.0002674  0.0004231 ],0.034907544861777884,"[ 0.01168616 -0.01593034 -0.00877936 -0.00610695 -0.01777757 -0.00683336
 -0.00988079  0.00777675 -0.00621096 -0.00051658 -0.00657074  0.00088137
 -0.00764248  0.00410232 -0.00532176 -0.00404452 -0.01136315 -0.00279926
  0.00445209 -0.00278012]",-4.614335484563942,0.009908765747483205
APTV,0.2087403661747467,0.7014554705564011,0.0010587700307932496,"[ 1.33566989e-04  7.88474726e-05  8.00304115e-04 -1.19737417e-04
  5.44670986e-04  5.48115685e-05]",0.06018677592235761,"[ 0.01307964 -0.020055   -0.01048921 -0.01102208 -0.0230467  -0.01286598
 -0.01377881  0.00668574 -0.01229066 -0.00203316 -0.01751004  0.00179202
 -0.01448751  0.01810691  0.0028474   0.00712147 -0.00486786 -0.00522226
 -0.00179396  0.01065784]",-4.418943765187769,0.01204694997505265
ARE,0.03198405523728528,0.9145883525075669,-0.001014884641276918,"[-4.38230497e-06 -9.45605435e-04  5.50704371e-04  3.21334536e-04
  6.43697786e-05  4.72872209e-04]",0.008772379184390505,"[ 0.00875675 -0.00843887 -0.00358735  0.00308602 -0.00518242 -0.00081931
 -0.00283698 -0.00084985 -0.00233029 -0.00194098  0.00191981 -0.00117577
 -0.00430902 -0.00782173 -0.01261731 -0.00736737 -0.00909013  0.00198367
  0.00411505 -0.02312963]",-4.677845418662849,0.009299027830304842
ATO,-0.011284029781740378,0.9500993194324838,0.0004141006135104501,[-0.00030645  0.00135351 -0.00025858  0.00016859  0.00029488  0.00100394],-0.029814955580036495,"[ 0.00656821 -0.00493494 -0.0035006   0.00919538  0.00173911  0.01121923
  0.00710901  0.0009154   0.00926599 -0.00618342  0.00433545 -0.00732235
 -0.00328903 -0.00870877 -0.00626836 -0.00770338 -0.0059493  -0.00448082
  0.00088335 -0.01418112]",-4.697287012429875,0.0091199859777009
AVB,0.04098292612817619,0.9189511051159069,0.0033148586444018517,"[-7.83788070e-04 -1.04536164e-03 -4.68971548e-05  4.25818317e-04
 -1.96696361e-04  6.88619744e-04]",0.047591717698648624,"[ 0.00800051 -0.00759306 -0.00433979  0.00526074 -0.00264035  0.0057385
  0.00275904  0.00077121  0.00407113 -0.0049708   0.0021976  -0.00424265
 -0.00158947 -0.00680216 -0.00579136 -0.00962294 -0.00499953 -0.00111646
  0.01617146 -0.01647465]",-4.824533316635307,0.008030300603763346
AVGO,0.2566783557811313,0.6141336065672095,-0.005321451494656215,"[ 2.55305765e-03  3.63594613e-05  1.78537517e-03  4.92891840e-04
  6.59409410e-04 -2.04916038e-05]",0.005892547379161968,"[ 0.01377741 -0.02338764 -0.01217428 -0.01610191 -0.03326298 -0.0219437
 -0.02721954  0.02124742 -0.0113104   0.01331346  0.00450282  0.00798698
 -0.00657548  0.00047002 -0.00846404  0.00134886 -0.00682847 -0.00281134
 -0.01109304 -0.01107783]",-3.8614525179218107,0.021037420090121085
AVY,0.40957731089105043,0.5738946445172777,3.5532952976864746e-06,[-0.00017806 -0.00023267  0.00024943  0.00040207  0.00011149  0.00077512],-5.811504686094241e-05,"[ 0.00875759 -0.00986224 -0.00637617  0.0029675  -0.00565833  0.0047204
  0.00071655 -0.00067676 -0.00477416 -0.0057882  -0.00724662  0.00302802
  0.00085345  0.00634381  0.00051459 -0.00929668 -0.00795953 -0.00293888
  0.01660217 -0.01223189]",-5.124820356034119,0.0059472856544937735
AWK,-0.01310812020553741,0.9702944811826243,0.00519740078824646,[ 0.00051859  0.00152776 -0.0003804   0.00080028 -0.00014399  0.00064179],-0.04851663123359366,"[ 0.00619318 -0.00368217 -0.00219092  0.01000718  0.00245357  0.00821411
  0.00358189 -0.002449    0.00116883 -0.00351477  0.00228036 -0.00080582
 -0.00418434 -0.00384244 -0.00972307 -0.00189007 -0.00614394  0.00312539
 -0.00549754 -0.01923552]",-4.774748236674194,0.008440208755010286
AXP,-0.0783089169728459,0.9888851832637634,0.005813771696837775,[-0.00186358 -0.00105792 -0.00110662 -0.00040818 -0.00059391 -0.00027511],-0.025760794726048784,"[ 3.79372650e-03 -1.07221994e-04 -2.10050803e-03  1.56977669e-02
  7.16529903e-03  1.70679347e-02  7.14976095e-03  1.37997334e-03
  3.94604645e-03  1.31363085e-05  9.55434171e-03  8.04030020e-03
  1.00825954e-02  4.29922925e-03  4.99611030e-03 -1.12708787e-03
  1.25842111e-03  6.23530920e-03  3.34547516e-03  1.17472400e-02]",-4.091566732081958,0.01671302819808693
AZO,0.20952096217250557,0.7102566948639779,0.0032246188158669142,"[-8.89414316e-06  6.00620556e-05  7.21060755e-04 -6.91394839e-04
  8.10745593e-04  4.40744825e-04]",0.032221644309928375,"[ 1.11026092e-02 -1.68125548e-02 -1.17699172e-02 -6.52233751e-03
 -2.22738939e-02 -3.40202107e-03 -1.26110180e-02  1.90399431e-02
 -3.86392643e-03  4.29196220e-03 -5.51485303e-03  2.71467634e-03
 -1.35874790e-02  9.72346748e-03 -6.95167352e-03  8.17506936e-03
 -8.65878955e-03 -1.58547796e-05 -1.51641734e-02 -6.68255120e-03]",-4.858881411000678,0.007759158347828169
BA,0.15512114996518395,0.792165389639663,0.006144382715808593,"[ 1.47536614e-03  1.12864386e-03  9.77608010e-04  1.14804301e-04
  5.89089150e-04 -6.90937121e-05]",-0.001203710381619945,"[ 0.0122341  -0.016278   -0.00621112 -0.007666   -0.01733819 -0.01626663
 -0.01470551 -0.00194741 -0.01707661 -0.00048774 -0.012253    0.00422784
 -0.01192208  0.00814608 -0.00851141  0.00179611 -0.01186217  0.0014846
 -0.00554301 -0.00093511]",-4.466418949773759,0.011488382750952032
BAC,-0.014364915750972729,0.958207040465495,0.006602301742167091,[-0.00052487 -0.00237927  0.00039305 -0.00098298  0.00034767  0.00052305],-0.006206617681465476,"[ 6.08303389e-03 -3.80172653e-03 -2.75443148e-03  9.73887832e-03
  7.39531825e-04  7.21782921e-03 -8.22978826e-05 -1.21985285e-03
 -6.70731538e-03  3.38141148e-04 -7.43985314e-04  1.11800139e-02
  3.46345813e-03  1.34093622e-02  4.28733054e-03  4.66905449e-03
 -6.96819630e-04  8.84498378e-03  4.17273635e-03  1.79823186e-02]",-4.313603664488966,0.013385226710636603
BAX,-0.032704957693118986,0.9978991038777186,0.006341077419478929,[-0.00089345 -0.00102236  0.00068254 -0.0002067   0.0005368   0.00081093],-0.01261707463176309,"[ 0.00566135 -0.00360266 -0.00400118  0.0112778   0.00283173  0.01421879
  0.00630563  0.00090449  0.0023528  -0.00349147  0.00191262  0.00382778
  0.00316439  0.00442365  0.00038136 -0.00180982 -0.00298234  0.00434377
  0.00058197  0.00043813]",-4.940038482009012,0.007154323054292972
BBY,0.11505663729005426,0.8155327171609817,0.008200125084123933,"[-2.58455421e-03 -7.54952523e-04  1.91890210e-05 -1.63363682e-03
  5.10906214e-04 -1.22429750e-03]",0.010635304030941754,"[ 0.01010087 -0.01331792 -0.00829293 -0.00285406 -0.01651677 -0.00430862
 -0.01249573  0.01216808 -0.00923549  0.00694117  0.00064001  0.0128813
  0.00178069  0.01224684  0.00059549  0.00404663 -0.0035286   0.01288483
  0.01041671  0.0188687 ]",-4.117664758775785,0.01628249362976511
