,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.36731244245053507,0.5707513995218729,-2.9878371423950377e-05,[ 0.00126583 -0.00018152  0.00061103 -0.00094628  0.00043675 -0.00046849],0.000369777165134433,"[ 0.01696319 -0.01747568 -0.01298203 -0.01376141 -0.01890147 -0.0045934
 -0.01177904  0.00721529 -0.00284746 -0.00247931 -0.00967177 -0.0018911
 -0.00847677  0.00508237 -0.00560745 -0.00368056 -0.0135017  -0.00267424
  0.00242225 -0.01357349]",-4.792227904151319,0.008293958637980114
ADSK,0.24571313657172716,0.6564760562056089,0.0005340084852822232,"[ 1.61604845e-04 -2.85457625e-04 -6.16773028e-05 -1.12450452e-03
  1.32160686e-04 -9.52642446e-04]",0.0068549728662063575,"[ 0.01391233 -0.01860953 -0.01791975 -0.01385946 -0.02719663  0.00369223
 -0.02410346  0.03082612  0.00694787  0.02391866  0.01356125  0.00713306
  0.00103107  0.00520753  0.00237102  0.00599824 -0.00032128 -0.0021821
 -0.01649195  0.00349674]",-3.966514398970412,0.018939333177025574
AEE,0.34799184172825415,0.5699045922463456,-1.947811493718937e-06,"[7.09574587e-04 4.95302296e-04 2.14123902e-04 2.85711355e-05
 1.48443538e-04 1.27304536e-04]",0.00028393634998214774,"[ 0.01366612 -0.01170533 -0.0093571  -0.00656821 -0.01583532 -0.00553142
 -0.01639795  0.01046232  0.00058341  0.00851794  0.00091796 -0.0008924
 -0.01154605  0.00443663 -0.00643529  0.0181465   0.00095757  0.00535378
 -0.02030452  0.00694837]",-4.634722367736785,0.009708802140920061
AEP,0.15604961617317842,0.7796959783109275,-0.0015494890392102174,"[ 1.18876250e-03  6.76368830e-05  4.07315721e-04  1.45911005e-05
  1.04101002e-04 -3.34705631e-05]",0.05817789296074806,"[ 0.01476001 -0.01234328 -0.00932106 -0.00732908 -0.01463909 -0.00508744
 -0.01141663  0.00676638 -0.00013553  0.00208732 -0.00312617 -0.00221179
 -0.00976015  0.00501219 -0.00384594  0.0104341  -0.00153267  0.00245432
 -0.00879338  0.00794927]",-4.6622697171681455,0.009445000574827616
AES,0.3479479933288486,0.5181019378185764,1.4479555749086323e-05,[ 0.00410075  0.00030524  0.00067117  0.00164135 -0.00074516 -0.00049414],0.0004999036814732071,"[ 0.01869269 -0.02407889 -0.01649511 -0.02513858 -0.03062914 -0.01432269
 -0.0334274   0.02126687  0.00129157  0.01466322  0.00163283 -0.0049855
 -0.01733655 -0.00319488 -0.01703647  0.01414174 -0.00977531  0.00664675
 -0.02131884 -0.00489097]",-4.348348444019354,0.012928146516233557
AFL,0.3655026123265006,0.5741632623783288,-2.5425939192305796e-05,[ 0.00154348 -0.00010937 -0.00010574 -0.00059598 -0.00029903 -0.00147286],0.0003372269222234528,"[ 0.01527567 -0.01552083 -0.01336922 -0.01019958 -0.01840349  0.00018668
 -0.01154358  0.01118174 -0.00143577  0.00292236 -0.00497322  0.00200839
 -0.00567488  0.00675942 -0.00450553  0.00082203 -0.01011651  0.00139775
 -0.00122764 -0.00890145]",-4.830275418160979,0.007984321935837445
AIG,-0.13686575806095524,1.06777280511977,-0.00048640144850226665,[-0.00012774 -0.00237778  0.00042382 -0.00171821  0.00020556 -0.0012684 ],-0.05360594664080159,"[ 0.00429618  0.00021569 -0.00591756  0.01683419 -0.00055517  0.01575233
  0.00844438  0.00625369  0.00698711  0.00434967  0.01042524  0.00091903
  0.00015932 -0.00140104 -0.00261519  0.00298165  0.00118911  0.00318997
 -0.0045913  -0.00073734]",-4.612346023883157,0.00992849846956185
AIZ,-0.003402137121734972,0.9471976569611671,0.009125656318277489,[ 0.00121644 -0.00177751  0.00091173 -0.00114709  0.00027544 -0.0007888 ],-0.012373642942175819,"[ 0.00801807 -0.0055642  -0.00922693  0.00746527 -0.00736025  0.01339705
  0.00455216  0.0123193   0.01067852  0.0048676   0.01225667 -0.00394892
 -0.00123504 -0.00790673 -0.00674104 -0.00555946 -0.01031849 -0.00134565
 -0.01544368 -0.00130152]",-3.9815059234891317,0.0186575213716113
AJG,0.3295285000133043,0.578099134330615,-1.486368621794107e-05,[ 0.00231511 -0.00138511  0.0008564  -0.00012794 -0.00013033 -0.00072539],0.00031447082855126874,"[ 0.01856368 -0.0214867  -0.01605646 -0.02004821 -0.02552814 -0.00499969
 -0.01788011  0.0175978   0.0030089   0.00477875 -0.00278376 -0.00383228
 -0.00885645  0.00340185 -0.00354226  0.00222778 -0.00545843 -0.00099302
  0.00360371 -0.00203789]",-5.140095888479953,0.005857128055301669
AKAM,0.37184174087211547,0.5334806186704133,-5.8185404224378856e-05,[ 0.00280072  0.00220436 -0.00122115  0.00246226 -0.00167827 -0.00146166],0.00017526695492924723,"[ 0.01821069 -0.01825088 -0.00976178 -0.01908437 -0.0223696  -0.0231977
 -0.03541994  0.00564534 -0.01100709  0.01425908  0.00052549  0.00892693
 -0.00224511  0.00485858 -0.00137975  0.00236697  0.00435441 -0.00196457
  0.00441722 -0.01975439]",-3.807463132956292,0.022204437272072473
ALB,0.5094259805958522,0.3537374045749793,-0.016179011453690776,[ 0.00408843  0.00025621  0.00057354  0.00028807 -0.00042215 -0.00148032],-0.04784068870506165,"[ 0.02061938 -0.02939499 -0.02131435 -0.03077593 -0.03483668 -0.00830132
 -0.02705721  0.02499756  0.00328637  0.006623   -0.00790488 -0.0069633
 -0.01626596  0.00632509 -0.00512748  0.0072492  -0.01225386 -0.00834086
 -0.02154752 -0.00612612]",-4.400191069358726,0.012274994303699516
ALGN,0.2230802601850655,0.684414437103388,-0.011807198740628326,[ 0.00127474 -0.00052568 -0.00026246 -0.00099819 -0.00035652 -0.0020903 ],0.10299352529835944,"[ 0.01533271 -0.01731441 -0.01409238 -0.01356053 -0.02236484 -0.00343285
 -0.01883034  0.01761734  0.00283372  0.00925805 -0.00011752 -0.00212829
 -0.01099976  0.0044198  -0.00511545  0.00934147 -0.01117712 -0.00430969
 -0.03341398  0.00690095]",-3.986845281543519,0.018558167663149983
ALK,0.34950501441148313,0.5481046054063546,-3.446109865121776e-05,"[ 2.95768147e-03  1.00358800e-03  4.60316439e-04 -4.18494670e-04
  4.89341844e-05 -1.06426159e-03]",3.196862191772148e-05,"[ 0.01778426 -0.01940767 -0.01374219 -0.01818504 -0.02408674 -0.009626
 -0.02346274  0.01562681  0.001068    0.01081822  0.00483192 -0.00083076
 -0.00478226 -0.00392884 -0.00676629 -0.00484224 -0.00634439 -0.00407453
 -0.00212883 -0.02088757]",-4.137036115217741,0.01597011500896759
ALL,0.36313392598972055,0.5708814937093188,-2.632360307579363e-05,"[ 2.70216530e-03 -5.56880185e-04  7.46952488e-04 -2.05514149e-04
 -5.35525167e-05 -8.08564851e-04]",0.000418093121728669,"[ 1.70458656e-02 -1.50786489e-02 -9.38774840e-03 -1.25960885e-02
 -1.69160564e-02 -1.14832287e-02 -1.61272291e-02  4.34411914e-03
 -3.22958372e-03  8.23686538e-04 -5.90391535e-03 -2.02180376e-03
 -9.59153155e-03  5.24895026e-03 -2.74082891e-03  7.02092149e-03
 -8.34075907e-04 -3.66580235e-05 -1.45730190e-03  4.14027185e-03]",-4.942840810708749,0.007134302354862988
ALLE,0.12324790521298475,0.8138569249358962,-0.010193857288791333,"[ 2.26890816e-03  1.02070997e-03  4.76356414e-04  9.27060805e-05
  1.15951680e-04 -2.55702188e-04]",-0.06385805603309302,"[ 0.01325073 -0.01128822 -0.00985792 -0.005238   -0.01516653 -0.00289387
 -0.01507327  0.01017506 -0.0008677   0.0097301   0.00378836  0.00410291
 -0.00252019  0.00294845 -0.00240867  0.00129196 -0.00466943 -0.00387502
 -0.01547526 -0.01234204]",-4.25718700901529,0.014162084246267725
AMAT,0.45041547458255604,0.4230899110169414,0.011787753702133653,"[ 2.90735792e-03 -1.19610152e-03  9.00563629e-04 -3.30276866e-05
 -3.08012485e-04 -1.08910732e-03]",-0.41608421651336186,"[ 0.01905695 -0.0241219  -0.01708206 -0.02467709 -0.02997871 -0.01096823
 -0.02868463  0.02093654  0.00158052  0.01151701 -0.00043817 -0.00311319
 -0.01166596  0.00170443 -0.00608063  0.00547928 -0.00634347 -0.00722947
 -0.02080905 -0.01896603]",-3.9626860738007252,0.019011978068333133
AMCR,0.45630089498232784,0.3985381457276827,-0.023406687080708293,[ 0.00391288  0.00060763  0.00141569  0.00270808 -0.00028292  0.00145889],0.10573118404686091,"[ 0.01776445 -0.02525256 -0.02181831 -0.02247067 -0.03124108  0.00585868
 -0.01474657  0.03165762  0.01270424  0.00853188  0.00208939 -0.00770764
 -0.01010764  0.00275845 -0.00293112  0.00594232 -0.00631041  0.00113155
  0.00041571  0.01484223]",-3.7033800232766025,0.024640101444079732
AMD,0.4890204942164109,0.32311333653638785,0.010933514258737615,[ 0.00195519 -0.00251979  0.00161952  0.00144359 -0.00018681  0.00082844],0.03810396695271098,"[ 0.01604204 -0.02864117 -0.02602134 -0.0257895  -0.03852636  0.00814824
 -0.02498777  0.0464761   0.01945286  0.02350988  0.01568899 -0.00785201
 -0.01077575 -0.00462752 -0.00799662  0.01156748 -0.00267449  0.00276117
 -0.01471711  0.00402688]",-3.4215414541047804,0.03266204906563811
AME,0.08929395915841994,0.8586550429973951,0.0031039517878220665,"[ 1.12488575e-03 -1.21016305e-03  5.93911997e-04 -4.53722258e-04
  4.53613097e-05 -5.28630396e-04]",0.014290118530353496,"[ 0.01168117 -0.00952517 -0.0105151  -0.00050209 -0.01227527  0.00633759
 -0.00425642  0.0116883   0.0041438   0.00587655  0.00534595  0.00177779
 -0.00037708  0.00207359 -0.00063573 -0.00039162 -0.00124346  0.00040629
  0.00076896 -0.00278037]",-4.627383479232897,0.009780316052677292
AMGN,0.0928634091829733,0.8470118142702036,-0.0026277706130391734,"[ 6.18100355e-04  4.08491122e-05 -1.37251444e-04 -5.08620079e-04
 -1.29739477e-04 -9.29282288e-04]",0.04800162305254231,"[ 0.01188512 -0.00947558 -0.00919942  0.00095153 -0.00743203  0.00673499
  0.00753329  0.00126063  0.00284854 -0.01002518 -0.00559767 -0.00511084
 -0.00305737  0.00227018  0.00171582 -0.01008889 -0.00535049 -0.00979284
  0.0066871  -0.01619075]",-4.5865037004137195,0.01018841793511699
AMP,0.048090900509034175,0.8857455742840673,-0.013572675746532384,"[ 1.63850494e-03 -1.87011450e-03 -6.46446392e-05 -5.37081332e-04
 -7.39210569e-04 -2.31087053e-03]",-0.005433764819228874,"[ 0.00964132 -0.00840039 -0.01137526  0.00259192 -0.01211697  0.01200946
 -0.00203264  0.01753402  0.00989905  0.01072513  0.01451637  0.00104815
  0.00353718 -0.00371771  0.00026092 -0.00576424  0.0001543  -0.00370107
 -0.00110601 -0.01099831]",-4.3424247530280695,0.01300495613490413
AMT,0.3289380096780136,0.568070219111784,-0.00012032869876668829,"[ 1.31747167e-03 -9.30265421e-04  6.56671305e-04 -3.62282292e-04
  9.68312979e-05 -4.07806558e-04]",0.00015356577986985244,"[ 0.01357892 -0.01707058 -0.01788085 -0.00965746 -0.02215054  0.01207235
 -0.00666814  0.02494155  0.00953214  0.0070194   0.00157619 -0.00254238
 -0.006541    0.00543836 -0.001758    0.00329419 -0.01055372 -0.00390942
 -0.0173292  -0.00045369]",-4.498400372452199,0.011126781015611011
AMZN,0.019590896331889113,0.8903930548913285,0.011074097256185229,[-0.00155719  0.00191181 -0.00033219  0.00024422  0.0005088   0.00133611],-0.12908061429078788,"[ 9.37391831e-03 -7.26859654e-03 -9.70984889e-03  4.07889654e-03
 -9.54222582e-03  9.90391395e-03  1.37315843e-05  1.21795451e-02
  7.70878381e-03  6.16623910e-03  1.01373162e-02 -4.64965208e-04
  1.42994100e-03 -2.45664081e-03  1.61329183e-03 -6.16136433e-03
  1.11399190e-04 -1.13198836e-02 -1.39784595e-02 -2.33064010e-02]",-3.8692485899777633,0.02087404850301872
ANET,-0.06272422259507826,0.9613391128436888,-0.026972743520205844,[ 0.00341898  0.00124194  0.00017783  0.00050081 -0.00039467 -0.00129399],-0.21432425350448772,"[ 0.00782558 -0.00393998 -0.00588458  0.00846266 -0.00431228  0.00341525
 -0.00397955  0.0001242  -0.00519181  0.00561684  0.00218821  0.01213111
  0.00711114  0.01205826  0.01212272 -0.0014458   0.00898418 -0.01366272
 -0.01398866 -0.02506378]",-3.84587384391675,0.02136772134723604
ANSS,0.004604237470809438,0.9583878999699641,-0.00035494076138089094,"[ 2.67765981e-04  6.66053788e-04 -2.18731740e-04 -1.41195996e-04
 -4.06172964e-05 -3.32812419e-04]",-0.01714728491924491,"[ 0.01037529 -0.00554073 -0.00601746  0.00431473 -0.00642446  0.00113498
 -0.00292155  0.00182285  0.00013285  0.00126154  0.00154801 -0.00029724
 -0.00482555  0.00038536 -0.00486651  0.00244889 -0.00285258  0.00027022
 -0.00664188 -0.00753755]",-4.415611385051298,0.012087161955444911
AON,0.3350988335874755,0.570641418500424,-1.3953256482456023e-05,"[ 3.66623013e-03 -2.07504909e-03  1.32172360e-03  9.74292435e-05
 -2.84971842e-04 -9.79422142e-04]",0.0003777951015051891,"[ 1.75128241e-02 -1.65180967e-02 -1.01823783e-02 -1.55060490e-02
 -2.03934320e-02 -1.37117839e-02 -2.18159680e-02  1.02233766e-02
  1.77712454e-04  6.81955623e-03 -8.87066485e-04 -3.37775058e-03
 -1.08851966e-02  4.75839402e-03  4.88592266e-06  1.36096947e-02
  6.44329841e-03 -2.21338622e-03 -8.15055492e-03  1.29891326e-02]",-4.867186692144504,0.007694983221430848
AOS,0.35396694697152264,0.55942573178121,-7.933828526209947e-06,[ 0.0018978   0.00026069  0.00070728 -0.0011243   0.00050834 -0.00067426],0.00024689413053252733,"[ 0.01649116 -0.01787565 -0.01369046 -0.0151634  -0.02239928 -0.00639538
 -0.02037541  0.01418228 -0.00087027  0.00733612 -0.00348185 -0.00067247
 -0.01097211  0.00498429 -0.00671877  0.00769946 -0.00895763 -0.00208872
 -0.02015413 -0.00969308]",-4.284353793944353,0.013782524995359369
APA,0.48839712253454237,0.35811429621917906,0.0011692639125696356,[ 0.00637192 -0.00159141  0.00154873  0.00274048 -0.00133425 -0.00135176],0.09460336705554628,"[ 0.01902287 -0.02778791 -0.02114449 -0.02803085 -0.03460089 -0.00574883
 -0.02819602  0.02972129  0.00739424  0.01397369  0.00331372 -0.00606396
 -0.01213421 -0.00197379 -0.01004819  0.00222248 -0.02017776 -0.0022494
 -0.02409339  0.01435874]",-3.3887189708703005,0.03375188636698858
APD,0.3489151606344656,0.5635761708601358,-5.0281212649453585e-06,[ 0.00264167 -0.00014881  0.00041777 -0.00021718 -0.00021745 -0.00115211],0.00042268760214112845,"[ 0.01542889 -0.01559356 -0.01193275 -0.01175152 -0.01925248 -0.00628709
 -0.01767856  0.01065545 -0.00177744  0.00491649 -0.00624733 -0.0016285
 -0.01521732  0.00754156 -0.0092199   0.01975244 -0.0035395   0.00808002
 -0.01876474  0.0052058 ]",-4.414976705504396,0.012094835864897213
APH,0.3484286977957411,0.5569514689202942,-3.79033158498595e-05,"[ 2.59802665e-03  5.25341592e-04  3.85264389e-04  6.85733898e-05
 -1.47234925e-04 -7.53038300e-04]",0.00031806193314234634,"[ 0.01944491 -0.0235311  -0.01648231 -0.02362334 -0.02769879 -0.01052502
 -0.02459757  0.01528425 -0.00246247  0.00506091 -0.00812263 -0.00188361
 -0.01205361  0.00601343 -0.00645625  0.00342855 -0.01292625 -0.00382475
 -0.01260679 -0.00791791]",-4.6484037743611655,0.009576876592353536
APTV,0.1278744269221872,0.7785447232599723,0.0023430996370684344,[-0.00015932  0.00064748 -0.00027444 -0.00093777  0.00021317 -0.0005977 ],-0.01657055956978734,"[ 0.01202373 -0.01229926 -0.01337426 -0.0045999  -0.01811804  0.00654457
 -0.01268728  0.02127701  0.00646164  0.01617447  0.01249059  0.00535065
  0.00269766  0.0024249   0.00239529  0.00162111  0.00414188 -0.00192644
 -0.00371019 -0.00854082]",-3.8706640908562013,0.020844522171230447
ARE,0.3379032702206351,0.5655508736313766,-1.473929059878252e-05,"[ 5.07028562e-05 -2.55358919e-03  1.51567448e-03 -1.16476424e-03
  8.81765054e-04  5.48874019e-04]",0.0001907822988397541,"[ 0.01290654 -0.0168704  -0.01823339 -0.00936034 -0.02346739  0.0130223
 -0.00939743  0.030197    0.01300858  0.01380497  0.00944942 -0.00117607
 -0.00362814  0.00413186  0.00136627  0.00734819 -0.00043499 -0.00227115
 -0.01507722  0.00338433]",-4.460345573349681,0.011558368333171684
ATO,0.36254914262465276,0.5714642641361772,-2.0587228067330705e-05,"[ 9.37124761e-04  5.54048822e-04  5.02645783e-04 -3.86664529e-05
  3.79224120e-04  4.16056112e-04]",0.0006218936730747554,"[ 0.01623886 -0.01449002 -0.0093179  -0.01102165 -0.01572171 -0.01037063
 -0.01427537  0.00235393 -0.00450942 -0.00211982 -0.01020538 -0.00359864
 -0.01426944  0.00566274 -0.00806491  0.01023854 -0.00746327  0.00193992
 -0.01197689 -0.00029561]",-4.940605084469477,0.007150270545436607
AVB,0.1199034806041038,0.8140535417547875,0.002805217455668423,[-0.00035786  0.00057176 -0.00017624 -0.00080071  0.00029459 -0.00030335],0.008144950437965898,"[ 0.01216374 -0.01161084 -0.01266894 -0.0035549  -0.01623556  0.00747681
 -0.00730261  0.01832034  0.00754104  0.00919479  0.00693533 -0.00037316
 -0.0029566   0.00198482 -0.00048335  0.002385   -0.00225304 -0.00317413
 -0.00824905 -0.00383685]",-4.830983841971306,0.007978667655118801
AVGO,0.3623023352390796,0.5199801666745545,5.5795336333610184e-05,"[ 2.95366511e-03 -1.70726308e-03  1.22605333e-03 -7.53057003e-04
  5.85643125e-05 -1.19434736e-03]",0.00014478409093660294,"[ 0.01718827 -0.02315741 -0.01904936 -0.02121734 -0.02991466 -0.00138638
 -0.02258812  0.02729581  0.00718081  0.01234727  0.00162104 -0.00493767
 -0.01326571  0.00237872 -0.00775703  0.01098843 -0.00937159 -0.00092966
 -0.0245879   0.00066532]",-4.0117142271334085,0.018102337106615615
AVY,0.3375091044312168,0.566978684861718,-3.0381622279110015e-05,[ 0.00275203  0.00226278 -0.00065125  0.00039853 -0.00066102 -0.00147463],0.00036620321605820513,"[ 0.01822424 -0.02000219 -0.01397598 -0.0192075  -0.02457722 -0.00979993
 -0.0224235   0.01526649  0.00065236  0.00702966 -0.00339393 -0.00297383
 -0.01200077  0.00590425 -0.00327348  0.01169434 -0.00169112 -0.00099908
 -0.0123979   0.00565427]",-4.835434101493035,0.007943239404341874
AWK,0.3678392132586997,0.5702028646951625,2.0636934249136952e-05,[ 0.0008914   0.00381643 -0.0011575   0.00088683 -0.00037076 -0.00016696],0.0004221663499184502,"[ 0.01669938 -0.01531246 -0.0103047  -0.0117603  -0.01630709 -0.00807048
 -0.01195355  0.00371898 -0.00329914 -0.00282548 -0.00918931 -0.00234981
 -0.00889493  0.00658905 -0.00200464  0.0008467  -0.00978102 -0.00427529
 -0.00516589  0.00543251]",-4.815874838993316,0.008100132665400883
AXP,0.006823594327606757,0.8993609736432232,0.001154142312493063,"[-1.20981040e-03 -2.47458976e-05 -3.00311676e-04 -1.71968911e-05
  5.06973749e-05  3.30221816e-04]",-0.012126943205181482,"[ 0.00774443 -0.00768952 -0.01239647  0.00521828 -0.01213968  0.01696952
 -0.0014068   0.02202788  0.01149401  0.01609277  0.0187392   0.00711661
  0.01008564  0.00386721  0.01092517  0.0002137   0.01254771 -0.00110544
  0.00728966  0.0104833 ]",-4.259000988479042,0.014136417802519998
AZO,0.1146005968637513,0.8295788779367178,-0.0004124500554494143,"[ 5.55157249e-04  2.96953083e-05  1.15276278e-04 -4.09787496e-04
  4.63089158e-05 -4.74717149e-04]",-0.0874227206011019,"[ 0.01375514 -0.01049237 -0.00732672 -0.00519538 -0.01273095 -0.00909048
 -0.01576824  0.00285716 -0.00394754  0.00527909  0.00052853  0.00039131
 -0.00775601 -0.00209832 -0.01062312  0.00226138 -0.00706374  0.00061971
 -0.01263841 -0.02030422]",-4.246184168707134,0.014318767799009632
BA,0.07926558566992681,0.8344328713216289,-0.011365765352420993,[-0.00104739 -0.00269359  0.00060424 -0.00129031  0.00036322 -0.0002729 ],0.024258603468460472,"[ 0.01063539 -0.00967397 -0.01204837  0.00052085 -0.01333904  0.0113246
 -0.00257923  0.01756241  0.00924311  0.00961878  0.01231192  0.00067398
  0.001721   -0.00286983 -0.00253215 -0.00266168 -0.00156278  0.00346592
  0.00462532 -0.00044166]",-3.997481200244753,0.018361830464728172
BAC,-0.1295111272932648,1.0005724937867588,0.0057489640410564626,[ 0.00045181 -0.00310224  0.00076295 -0.00175592  0.00014849 -0.00140057],-0.019682691375753993,"[ 0.00416968 -0.00132172 -0.00803169  0.01489608 -0.00442052  0.01751175
  0.00283513  0.01469453  0.01000752  0.01496068  0.02171223  0.00609555
  0.00860928 -0.00441518  0.00066573 -0.00308599  0.00256691  0.00243174
 -0.00424809  0.00297886]",-3.8435487014341674,0.02141746214871238
BAX,0.35063355120181916,0.570521449032039,-1.2511450677864286e-05,"[-3.93316178e-04  1.04370370e-03 -8.85113505e-04 -8.49279560e-05
 -3.68453240e-04 -7.55055921e-04]",0.000252237869981332,"[ 1.60764774e-02 -1.65162504e-02 -1.28162274e-02 -1.28561522e-02
 -1.99276370e-02 -5.03784502e-03 -1.64553470e-02  1.10167963e-02
 -2.04139049e-03  4.00567561e-03 -6.19341809e-03  9.68462638e-05
 -9.99920727e-03  7.64697229e-03 -4.55186232e-03  7.22535212e-03
 -8.93415852e-03 -2.00553017e-03 -1.78456472e-02 -5.38780075e-03]",-4.66507505016998,0.009418541333856272
BBY,0.17317279565546023,0.716458259675836,-0.0082328833098955,"[-2.41198139e-03 -1.05566328e-03 -8.49356203e-05 -1.80657781e-03
  6.52829343e-04 -8.75942651e-05]",-0.05582305157037912,"[ 0.01453577 -0.01432325 -0.00951703 -0.01223523 -0.02073495 -0.01705597
 -0.03575514  0.01067056 -0.00885298  0.02150159  0.00546564  0.01142296
 -0.00401756  0.00554267 -0.00558253  0.01098421 -0.0040986   0.00174475
 -0.02581397 -0.00179742]",-4.107144043403307,0.016454701396844296
