,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMZN,0.002320428411551696,0.9169672142298338,-0.0006726028122359563,"[ 3.56385713e-04 -1.83952270e-05 -1.00255734e-04  5.87514697e-04
 -2.90758994e-04  6.36030473e-06]",0.01598900844317871,"[ 0.00796172 -0.00747592 -0.00704054  0.00138886 -0.00970922 -0.00423468
 -0.01009831 -0.01264024 -0.00331988 -0.0135169   0.00232931 -0.0077773
  0.00138743 -0.00097707 -0.00081607  0.00492622 -0.00237905  0.01464503
  0.00146166  0.01914497]",-4.3392182396675505,0.01304672362873033
ANET,-0.1710845837853324,0.9931511613294651,0.005282774232235772,[ 0.00111611  0.00272452 -0.00155729  0.00189209 -0.00108014 -0.00081075],0.01187891240734927,"[-0.00111879 -0.01291551 -0.01309384 -0.01691678 -0.00900954 -0.03019857
  0.00646334 -0.03313514  0.00886001 -0.01495715  0.00798868  0.0026283
 -0.00729545  0.009346   -0.01074363  0.00202353 -0.00410031 -0.00509677
  0.01024561  0.00061899]",-3.6946513020196408,0.024856119430179142
ANSS,0.1779511794674214,0.786633231286144,-0.0013303083912943828,"[ 2.12860601e-03 -6.49659139e-04  1.12064199e-03 -4.13291041e-04
  4.06368554e-04 -7.75832884e-05]",-0.01881590257999771,"[ 0.02071328 -0.00360418  0.00254233  0.01698506 -0.00292802  0.01475465
 -0.00660516 -0.00221119  0.00099559 -0.01360711  0.00902217 -0.00835211
  0.0006086  -0.00044041 -0.01274121 -0.00270491 -0.01411643 -0.01067283
  0.00567828  0.02323659]",-4.600886673077152,0.010042927002657352
AON,0.18139196371921038,0.7733703036074897,-0.001003100104185358,[ 0.00088907 -0.00021927  0.00081907 -0.00031639  0.00052309  0.00044301],-0.03440474677913987,"[ 0.02146007 -0.00345123  0.00353362  0.01919382 -0.00279047  0.02105166
 -0.01239246  0.00661975 -0.00513944 -0.0101048   0.00529791 -0.00980649
  0.00590225  0.00080927 -0.00791274  0.00668011 -0.01748168 -0.001637
  0.01087664 -0.00544313]",-5.007622095616488,0.00668678495150266
AOS,0.16305741432275886,0.7926070853111604,-0.0018061863887422005,"[ 1.23957072e-03  6.44421015e-04  7.33615432e-04 -5.45916388e-05
  5.11731065e-04  5.59674833e-04]",-0.028277797530521332,"[ 1.97701232e-02 -3.37604446e-03  1.42581255e-03  1.72801956e-02
 -4.20244562e-03  1.48484144e-02 -5.78405372e-03 -8.99715979e-04
  3.04166603e-03 -9.12605326e-03  1.09959766e-02 -5.60944260e-05
  9.29452657e-04  9.39927727e-03 -1.19640782e-02  1.65778253e-03
 -8.24314296e-03 -1.01550754e-02  1.03809414e-02  2.02587840e-02]",-4.73484715936728,0.008783791249382548
APA,-0.17676034288882297,1.0564261292004322,-0.026798696303199532,"[ 3.44762899e-03  1.01261208e-03  9.71425674e-05  6.01905279e-04
 -4.54339849e-04 -1.31413916e-03]",0.5310133144053841,"[-0.001084   -0.01582814 -0.01048757 -0.02417233  0.00040203 -0.03695263
  0.02341884 -0.0329498   0.01509035 -0.00896561  0.00715515  0.0073517
 -0.01461483  0.00704289 -0.01347554 -0.00155242 -0.00811269  0.00771475
 -0.00990166  0.0374192 ]",-3.8318919369062963,0.02166858123629871
APD,0.16227941541886629,0.7867219736947971,-0.005728944308127631,[0.00274134 0.00083966 0.00113392 0.00049632 0.0004216  0.00066149],-0.013180719308295667,"[ 0.01884171 -0.00351975  0.00085627  0.01705458 -0.0053928   0.01625094
 -0.01103301  0.00210923 -0.00252835 -0.0089932   0.00571506 -0.00479256
  0.00154974  0.00263055 -0.00671816  0.00175733 -0.00633126 -0.00149671
  0.00582552  0.01817834]",-4.264055155849522,0.01406515023175086
APH,0.16364731756923628,0.7794857062723595,-0.00410798456280797,[0.00284694 0.0008134  0.00090358 0.0003467  0.00024194 0.00015913],-0.024774923616419264,"[ 0.01971214 -0.00314835  0.00109957  0.01865182 -0.00609421  0.01779463
 -0.01201726  0.00227961 -0.00210083 -0.00897176  0.00646916 -0.00304657
 -0.00056499  0.00575988 -0.0108599   0.00182522 -0.0094461  -0.00755769
  0.0087962   0.01521161]",-4.526337171455029,0.010820236247636042
APTV,0.1000465425883429,0.8521634951725249,-0.003481883110726787,[ 0.0018628  -0.00031978  0.0009676   0.00014974  0.00025255  0.00025399],-0.031205461344072385,"[ 0.01546291 -0.00431781 -0.00301541  0.01385776 -0.01096995  0.00985209
 -0.01593665 -0.00605553 -0.00324949 -0.01285226  0.00480145 -0.00305787
 -0.00501069  0.00896735 -0.01447057  0.00573422 -0.01073955 -0.00137451
  0.01465236  0.02116511]",-4.626723055382749,0.009786777340019748
ARE,0.42542535106085,0.487070387252981,-4.7649260726665924e-07,[-0.00046266  0.0007129   0.00013593 -0.00019499  0.00046576  0.00066234],0.00036306692966257196,"[ 0.02540123 -0.00373337  0.00921049  0.01901108  0.0090571   0.02320315
  0.00633707  0.01357794  0.00326216 -0.00226034  0.00950666 -0.00594258
  0.00908577 -0.00538383 -0.001754   -0.0049979  -0.0075646  -0.01210364
  0.00521398  0.00046448]",-5.079583710840099,0.006222498835661016
ATO,0.2047210852456802,0.7377694521704904,-0.002201951052325766,[0.00156427 0.00214167 0.00039953 0.00044633 0.00047029 0.00084772],-0.03828569005355341,"[ 0.02300797 -0.00417314  0.00648308  0.01563484  0.00570537  0.01512992
  0.00608759  0.00185093  0.00611266 -0.00942211  0.01212509 -0.00662593
  0.00426238 -0.00104744 -0.01116104 -0.00261764 -0.01603687 -0.01079672
  0.00653405  0.0157771 ]",-4.551992271448975,0.010546172601729263
AVB,0.42837706933283176,0.48867606465755087,5.033757146112709e-06,"[4.93673107e-04 6.73743739e-04 1.29845053e-05 2.76292672e-04
 5.62838487e-06 1.57054940e-04]",0.00036184229307586666,"[ 0.02385058 -0.00348721  0.00702829  0.01899818  0.00555257  0.02145595
  0.00433999  0.01019763  0.00511933 -0.00341557  0.01316249 -0.00312075
  0.0119272  -0.00045044 -0.00163309 -0.00428651 -0.00714026 -0.01662727
 -0.00260748  0.00138047]",-4.984066362170305,0.006846166884948524
AVGO,0.25838143588545115,0.6519272438105,-0.010850757850726039,[0.0045881  0.00194739 0.0014331  0.00112526 0.00036207 0.00070417],-0.08386269395643162,"[ 0.02743604 -0.00194583  0.00788137  0.02813201 -0.00058016  0.03483162
 -0.01411495  0.02009831 -0.00646368 -0.00272374  0.00552552 -0.00633563
  0.01119465 -0.00046306  0.00181586  0.00199905 -0.00320902 -0.00690979
  0.0062945  -0.01374437]",-4.1122112534159,0.016371532863341958
AVY,0.43669029290666717,0.4937936396212639,7.612525172421735e-06,"[ 1.76560024e-03  3.01347121e-04  9.85306151e-04 -1.07072305e-03
  8.07026387e-04 -5.76995321e-05]",0.0004624193925673601,"[ 0.02550851 -0.00229107  0.0068852   0.02367307  0.00167792  0.02645132
 -0.00375344  0.01178694  0.00156868 -0.00427073  0.01091956 -0.00263001
  0.00843468  0.00294936 -0.00442127 -0.00080767 -0.0078135  -0.01138195
  0.00044634  0.00541266]",-4.809612690392885,0.008151016053222281
AWK,0.18599555987853605,0.7700864835496832,-0.0006753245450814023,[0.00049467 0.00047019 0.0003012  0.00016703 0.00022907 0.0004522 ],-0.024158407357428798,"[ 0.02142997 -0.00451867  0.00504418  0.01380065  0.00469073  0.01189364
  0.00752116 -0.00086079  0.00782149 -0.00883102  0.01245874 -0.00383337
  0.00136569  0.00022572 -0.01210039 -0.00564839 -0.01214675 -0.01503228
  0.00627601  0.02201058]",-4.929572598734126,0.007229592558160142
AXP,0.07512261211867557,0.8876026746859442,-0.0017285442487351658,[0.00109331 0.00042073 0.00048946 0.00029616 0.00016857 0.00035274],-0.02388371330532638,"[ 1.36249928e-02 -5.27029509e-03 -3.36402931e-03  1.02318491e-02
 -8.79360324e-03  7.03865416e-03 -1.22462182e-02 -4.60372196e-03
 -3.06779427e-03 -9.37019599e-03  3.45780187e-03 -4.09103967e-04
 -5.62722885e-03  1.14604402e-02 -1.43118198e-02  9.20382225e-03
 -1.12436216e-02 -4.66032291e-05  2.22932162e-02  9.55170330e-03]",-4.708539349504007,0.009017940025803193
AZO,0.15722142382357715,0.780774706719671,0.001208787238559057,[ 0.00010418  0.00066527  0.00023779 -0.00065635  0.00052156  0.00014823],-0.010501541757035895,"[ 0.01977936 -0.00323824  0.00152002  0.01880455 -0.00532498  0.01986276
 -0.01329291  0.00757962 -0.00542514 -0.00397261  0.00159309  0.00023775
 -0.00368637  0.00917396 -0.00903795  0.00888749 -0.00803927  0.00487524
  0.01334897 -0.00241807]",-5.240879606289222,0.005295596746445525
BA,0.14475399848837273,0.8133347917240994,0.001206681550717366,"[-2.37683004e-04  5.11634004e-04 -7.70020020e-05 -8.12338166e-04
  3.56387664e-04 -1.91796984e-04]",0.00620349503402476,"[ 0.01796068 -0.00446561  0.00095259  0.01287243 -0.00233747  0.00947736
 -0.00206928 -0.0048609   0.0039279  -0.01237926  0.01164063 -0.00613658
  0.00634448  0.00093072 -0.0054108  -0.00108004 -0.00537556 -0.00399978
  0.00434492  0.0265592 ]",-4.452025547756353,0.011654935416771067
BAC,0.021527851546879574,0.9209540453278148,-0.002370948585616722,[ 0.00107514 -0.00024468  0.00032478  0.00024785 -0.00014761 -0.00023013],0.005521097155932958,"[ 0.00781031 -0.00727267 -0.00779106  0.00406482 -0.01235683  0.00195072
 -0.0166862  -0.00214911 -0.00884311 -0.00186375 -0.00566796  0.0064153
 -0.01344711  0.0161755  -0.01118768  0.01557119 -0.00437424  0.01464877
  0.02485918  0.00279512]",-4.535823956025438,0.010718072366937451
BAX,0.0931757251231273,0.8732133797286559,-0.006231156866150477,[0.00247647 0.00067818 0.00091063 0.00082629 0.00018625 0.0006756 ],0.005768539688951452,"[ 0.01595504 -0.00458015 -0.0004968   0.01198655 -0.00368619  0.01035751
 -0.00560391  0.00040693 -0.00107954 -0.0063333   0.00380098 -0.0026852
 -0.00201931  0.00067132 -0.00621708 -0.00104977 -0.00574737 -0.00260818
  0.00200578  0.01164059]",-4.767696824350935,0.008499934474899478
BBY,0.12029083697091723,0.8056515622637231,-0.0025494666729421914,"[ 1.77017141e-03  2.65111479e-04  5.96166300e-04  2.10345773e-04
  7.87518215e-05 -6.17191355e-05]",-0.008418718473246429,"[ 0.01618527 -0.0039405  -0.00162002  0.01636873 -0.00890983  0.01754474
 -0.01725823  0.0072935  -0.00724061 -0.00309646  0.00178024  0.00048953
  0.00338785  0.00938042 -0.00028946  0.01154896 -0.00148068  0.01445197
  0.00349789  0.00858975]",-3.772591253006243,0.0229924068847293
BDX,0.19193251604563077,0.7372712961101582,-0.002001572529347808,[0.00160493 0.00176716 0.00049792 0.00035048 0.00042681 0.0006757 ],-0.036051819298360474,"[ 0.02150188 -0.00283901  0.00309605  0.02063764 -0.00336033  0.02211841
 -0.0102167   0.00831327 -0.00233446 -0.00553824  0.00692419 -0.00308477
  0.00572444  0.00314833 -0.00218895  0.0007744   0.00085099 -0.00721034
  0.01353703  0.00681879]",-4.571567263115569,0.010341738783951554
