,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.16617651244418577,0.7850142029612271,0.0004239157749441571,"[ 1.86582587e-04  2.13451629e-03 -5.64786230e-04  4.75803833e-04
 -5.03861688e-05  2.39697851e-04]",-0.015191194430114926,"[ 1.93604956e-03 -8.68962002e-03  1.01777735e-02  6.31719946e-03
 -1.60814140e-02  5.41029938e-04  1.08748791e-02 -2.53092343e-04
 -7.78257397e-04  6.99284275e-04 -2.72488459e-03 -1.69569332e-05
  1.42542916e-03  1.75168230e-03  3.84451138e-03  2.48572339e-03
 -9.13649135e-03 -2.36770283e-03  4.54248941e-04 -4.00423349e-03]",-4.793590598051669,0.008282664208307347
AIG,0.0964675498590332,0.8267069211205633,0.004254845517635949,"[ 1.46274929e-03  2.58659969e-03 -5.49098237e-04  8.32570899e-04
 -2.84877618e-04 -2.81866952e-05]",-0.024573935729913746,"[ 0.00662435 -0.00633374  0.00146696 -0.00017224 -0.00873516  0.01819654
  0.00057883 -0.0157059   0.00266444  0.01652624 -0.00664057 -0.0104949
  0.00605368  0.00602118  0.00039068  0.006611   -0.00998351 -0.00827388
  0.01224127 -0.00704568]",-4.296210500574763,0.013620074606287755
AIZ,0.06595157989164759,0.8943326959899855,-0.00036639087100017397,"[ 3.44484226e-05 -1.85196927e-04  1.19867608e-04 -1.21509466e-04
  8.30894243e-05  1.72704655e-05]",0.0008446991856928369,"[ 7.45464633e-03 -8.51179113e-03 -1.67017696e-04  5.26354040e-03
 -7.47464789e-03  3.50084436e-03 -2.37997144e-05 -2.53372823e-03
  1.21395021e-03  2.22263881e-03 -1.70658275e-04  4.18953704e-04
 -5.78975492e-03 -2.19693832e-03  8.64394299e-03  6.16125688e-03
 -9.02766290e-03 -3.67437595e-03 -5.05398679e-03 -1.21669987e-02]",-4.475579967331983,0.011383618083026398
AJG,0.1130898928546567,0.8400701668109887,0.0002680837381879562,"[ 5.78590146e-04  9.49956563e-04 -8.08090944e-06  6.53119373e-04
 -4.04040181e-05  4.68670546e-04]",-0.030219786926524866,"[ 0.0049671  -0.00860436  0.00490407  0.0056176  -0.01241608  0.00340415
  0.00830779 -0.00370217 -0.0017434   0.00555858  0.00046202 -0.00480635
  0.00086504  0.00686675 -0.00117563  0.00128457 -0.0030368  -0.00281852
  0.01221919 -0.00364578]",-4.7344737346218775,0.00878707194690221
AKAM,0.08144480325515648,0.831219057146238,0.0019489155829328223,[0.00062743 0.00050157 0.00091945 0.00029051 0.00077684 0.0015351 ],-0.00540375306497605,"[ 6.96455832e-03 -9.59650495e-03  5.85226018e-04  9.81339234e-03
 -7.84715408e-03 -9.59936460e-03  1.95103107e-05  8.80794735e-03
  1.27344688e-03 -8.49110470e-03  5.36920767e-04  5.50043989e-03
 -9.05686741e-03  1.83515769e-03  1.35045859e-02 -3.20309493e-03
 -1.61392816e-02  6.34447454e-03 -8.75862674e-04 -1.04145583e-02]",-3.8945824041985815,0.02035187153096665
ALB,0.17247350204336434,0.753949516942896,0.0019613935663352396,"[ 4.58416300e-04  1.78041529e-03 -3.82005143e-04  1.39866860e-04
  4.57143475e-05  1.28865727e-05]",-0.025767861670096766,"[ 0.00171882 -0.00948838  0.01047831  0.00911321 -0.01612094 -0.00655301
  0.01073341  0.00465646 -0.00081588 -0.00193237 -0.00239172 -0.00165688
  0.0013322   0.01001184  0.00273311 -0.00454654 -0.00617925  0.00322166
 -0.00059535 -0.00716835]",-4.194194081997596,0.0150828931403164
ALGN,0.4034535769616212,0.4629875520929086,2.6657467440245662e-05,"[ 3.49092757e-04  1.71084590e-03 -4.64867598e-04  3.87475581e-04
 -8.68933503e-05  8.82056152e-05]",-0.00022919433729119332,"[-0.00571836 -0.00747281  0.02350384  0.00559469 -0.02553781  0.00313288
  0.01897064 -0.00508791  0.00041655  0.00972809 -0.01156753 -0.00994271
  0.01605901  0.00985934 -0.00628582  0.00681409 -0.00572716 -0.0149102
  0.01458942  0.00131587]",-4.917394619508301,0.007318172654709276
ALK,0.02131407216302669,0.9085510491774512,0.0018499818295585673,"[ 1.05038000e-03  1.48212441e-03 -1.46753354e-04  2.72746101e-04
 -1.86328822e-05 -4.44491547e-05]",-0.056773976960746465,"[ 0.01094014 -0.00610756 -0.00478939 -0.0007301  -0.00671282  0.01900217
  0.00670734 -0.01573921 -0.00480135  0.016304    0.00738314 -0.01186142
 -0.00322601  0.01454745 -0.00320911 -0.00469512  0.00157128  0.0046151
  0.01157759 -0.00685029]",-4.26602037175972,0.014037536317275376
ALL,0.07966145513379395,0.8843623539177844,0.0003527757344717928,"[-5.99159497e-05  4.82664084e-04 -4.19224334e-05  1.72618322e-04
  8.41888085e-05  3.19536704e-04]",0.0003200257728833579,"[ 0.0071575  -0.00859333  0.00151707  0.00566489 -0.01063568  0.00182426
  0.00833342 -0.00019392 -0.00290223 -0.00096629  0.00209658  0.00236146
  0.00120053  0.00045336 -0.00270729 -0.00020791 -0.00194687  0.00160153
  0.01180083  0.00422385]",-5.09317259342739,0.006138513952310658
ALLE,0.17774665429946984,0.7591761512872452,0.006720027627985744,"[ 1.07931884e-03  3.72265346e-03 -6.68537622e-04  6.94480555e-04
  3.43035836e-05  3.18608373e-04]",-0.03676704777788642,"[ 1.24802933e-03 -9.14861736e-03  1.08648291e-02  7.72865324e-03
 -1.58157813e-02 -1.86829396e-03  9.14443998e-03 -3.18616691e-04
 -3.18289382e-05  3.99806222e-03 -2.48128293e-03 -5.72004890e-03
  3.28511087e-05  9.84765538e-03  3.04104697e-03  4.24192310e-04
 -3.84206810e-03 -3.59297332e-03 -1.74802337e-03 -6.02068834e-03]",-4.693795901785525,0.009151880499081713
AMAT,0.42182784952901725,0.4726013993778383,1.1177179684723834e-05,"[ 1.88607895e-03  1.53245248e-03 -4.55680657e-05  4.31929184e-04
 -1.60943610e-04 -2.67922347e-04]",6.40984955249147e-05,"[-0.00915084 -0.00854289  0.02847956  0.01146987 -0.02731699 -0.01306861
  0.01577992  0.0068265   0.00386688  0.00274959 -0.01414488 -0.01369045
  0.00703844  0.03186885  0.01063051 -0.01289839 -0.02175655 -0.00232297
  0.00073749  0.01413858]",-4.056652239755554,0.01730686146292984
AMCR,-0.0886585082485243,1.0320841821140536,0.006868904825939905,"[-1.46670410e-03 -1.59437503e-04 -5.36782320e-04 -6.51690418e-04
 -7.87040717e-06 -4.23607193e-04]",0.021427271081244967,"[ 0.01599522 -0.00708003 -0.01375757  0.00147689  0.00018179  0.01152509
 -0.00175568 -0.00666898 -0.00238781  0.00326306  0.00502524  0.00088024
 -0.0012594   0.00221358 -0.00341638 -0.00298284  0.00094211  0.00386248
  0.0046194   0.01156894]",-4.911725813249679,0.007359775766234599
AMD,0.3048337760492332,0.43109042575689616,0.0023446861422161667,"[-1.20991769e-03  2.53836852e-04 -2.92345596e-04  1.21498212e-04
  5.24449913e-05  5.20607211e-04]",0.0027413989954063736,"[-0.00234078 -0.00798133  0.01910092  0.00709085 -0.02489716 -0.00256544
  0.02555864  0.00168243 -0.00543719  0.00131686 -0.00345822 -0.00527565
  0.01539771  0.01684543 -0.0151302  -0.00924077  0.01178384  0.00377198
 -0.00236049  0.00824124]",-2.4302767656600786,0.08801247038175745
AME,0.07569099053369575,0.8727966685993716,0.003421469524902449,[-0.00092941  0.00119036 -0.00058324 -0.0006071   0.00022489 -0.00018688],-0.025952046109042764,"[ 0.00730813 -0.00837471 -0.00039744  0.00475283 -0.00644829  0.00560224
 -0.00337621 -0.00524157  0.00333747  0.00641784 -0.00370685 -0.00442824
 -0.00207324  0.00502518  0.00600005  0.00190598 -0.00746783 -0.00042581
 -0.00135466 -0.01240377]",-4.60044120674257,0.010047401785146183
AMGN,0.4182874241039815,0.48481075398542955,-5.99594104737598e-06,"[ 8.82753546e-04  4.46748070e-04  4.83320483e-05  3.71746949e-04
 -1.16070848e-04  8.25759754e-06]",-0.0002174846302363567,"[ 0.00438332 -0.00693293  0.0080907   0.00319771 -0.01825114  0.0073953
  0.02299897 -0.00568162 -0.00843039  0.00693061  0.00374727 -0.00746914
  0.01039496  0.01681118 -0.01402235 -0.00884008  0.00211533  0.00284481
  0.02829579  0.01452036]",-4.974404941160198,0.006912631138098128
AMP,0.0410002024702132,0.8909546538005422,0.0017543024750119901,"[ 7.14991373e-04  1.69575868e-03 -1.06248183e-04  6.56071448e-04
  4.91021026e-05  5.78015167e-04]",-0.03143460114110626,"[ 0.00937418 -0.00774973 -0.0043264   0.00346521 -0.00299484  0.0090783
 -0.00879624 -0.00881422  0.00552636  0.01137517 -0.00626117 -0.00998898
 -0.00037869  0.01318094  0.0061505  -0.00206215 -0.00859486  0.00100516
 -0.00252111 -0.01264787]",-4.060424343989424,0.01724170115053822
AMT,0.43222692626907677,0.5036237838484613,2.8056540394314438e-06,"[-9.35326562e-05  1.22384887e-03 -3.25344684e-04 -1.77609620e-04
  1.51548177e-04  8.10543970e-06]",-0.00026826956021564494,"[-8.23857396e-06 -8.59729190e-03  1.44910486e-02  7.00621008e-03
 -2.06930776e-02 -2.34234097e-03  1.92634857e-02  2.86102239e-03
 -3.87327367e-03 -2.75585250e-03 -1.67035919e-03  1.76824843e-03
  6.13773006e-03  4.13694523e-03 -2.29210569e-03 -2.70415213e-03
 -5.21536409e-03  2.72616386e-03  5.13340455e-03  2.48563464e-03]",-5.012059990100103,0.006657175455958074
AMZN,0.4337126825470469,0.5053441911388179,-8.466581395237605e-07,"[1.00951251e-03 9.36796274e-04 8.63977177e-05 1.72444920e-04
 9.69960800e-05 1.04837019e-04]",-0.00024786470113072665,"[ 5.51579693e-03 -8.14967261e-03  4.96209136e-03  4.98612481e-03
 -1.40824952e-02  3.72734942e-03  1.37934346e-02 -2.62663192e-03
 -4.24601637e-03  2.95232141e-03  4.84650304e-04 -2.26619898e-03
  8.05142693e-03  6.42531745e-03 -9.26614868e-03 -1.33285238e-03
 -2.63376266e-05 -5.50971044e-04  2.20648879e-02  3.66508699e-03]",-4.964900193276645,0.00697864719025237
ANET,0.08877891992060302,0.843447478953625,-0.006109321060680901,[-0.00062711  0.00201009 -0.00056061  0.00154668 -0.00022162  0.00147839],-0.035868872598490045,"[ 0.00668649 -0.0076479   0.00042427  0.00349104 -0.00643427  0.00910879
 -0.00589183 -0.00918779  0.00615242  0.01235621 -0.01028436 -0.01138461
  0.00590705  0.01531046  0.0029525  -0.00321602 -0.0107993   0.00236202
  0.00741312 -0.01612439]",-3.9627998788593737,0.01900981453216706
ANSS,0.20217771060996928,0.7204391957642136,0.0020502731575454854,[0.00059276 0.00111916 0.00024562 0.00096108 0.00016315 0.00116182],-0.010331961389492344,"[ 0.00112116 -0.0082319   0.01118805  0.00520069 -0.01590441  0.00368854
  0.00747887 -0.00319646  0.00258504  0.00388809 -0.00981978 -0.00192762
  0.00883323  0.00074835  0.00189237  0.00630134 -0.01306843 -0.00754461
  0.00761591 -0.00416456]",-4.616195351379474,0.009890353889995339
AON,0.07193173130384255,0.8952398135948564,0.00030467543113826487,[-0.00023955  0.00137014 -0.00026278  0.00035577  0.00014231  0.00059921],-0.013452950870830585,"[ 0.00695    -0.00865039  0.00166039  0.00565056 -0.01031993  0.0023509
  0.00645945 -0.00155999 -0.00124704  0.00181969 -0.0010634  -0.00112372
  0.00383304  0.00463208 -0.002371   -0.00065804 -0.00537738  0.00065288
  0.01403298 -0.00197275]",-4.605880941338672,0.009992894971761718
AOS,0.4231882835236972,0.48211421035098206,-2.5456072369033626e-05,"[-7.79439768e-05  3.63663358e-03 -8.89745101e-04  3.53356662e-04
  1.90380249e-04  4.74651751e-04]",-0.00012824088279076088,"[-4.86798652e-03 -8.72451222e-03  2.21504389e-02  8.64262060e-03
 -2.48079227e-02 -5.05876916e-03  1.94645008e-02  2.07894692e-03
 -1.04239646e-03  2.69590368e-03 -7.18482173e-03 -6.36263433e-03
  9.11808888e-03  1.24050405e-02 -1.42388005e-03  6.71592310e-06
 -6.80523247e-03 -7.28910940e-03  7.49464686e-03  3.53095345e-03]",-4.5146212977860465,0.010947750279161393
APA,-0.02898605739991996,0.9466729919602462,-0.006279994776571011,"[-2.93116064e-03  3.34394717e-03 -1.77921984e-03 -5.28631604e-04
  1.99381029e-04  7.32255307e-05]",0.04687638458156275,"[ 0.01301185 -0.00919183 -0.01095798  0.00868368  0.00192951 -0.00580927
 -0.01260619  0.00461369  0.00344712 -0.00315989  0.00397883  0.00154277
 -0.01727822  0.00181707  0.01664009  0.00254975 -0.0100436  -0.00370563
 -0.01151282 -0.00277898]",-4.210971752167679,0.014831948354931812
APD,0.1509304774275383,0.8001922290771841,0.0015731612274022817,"[ 9.09466921e-04  1.70894407e-03 -2.13382346e-04  7.23979266e-04
 -9.63062360e-05  3.16087575e-04]",-0.05323739820902429,"[ 0.00265192 -0.00854558  0.00844205  0.00583213 -0.01404212  0.00324014
  0.00717426 -0.00433398  0.00054155  0.00719054 -0.00364084 -0.00639855
  0.00245515  0.00677406  0.00109822  0.00367197 -0.00445448 -0.00384196
  0.00323804 -0.01763002]",-4.843172447429651,0.007882009086214632
APH,0.44039792133830313,0.5156477302676253,-4.056647881117435e-06,[ 0.00174999  0.00100172  0.00012292  0.00041418 -0.00010386 -0.00014317],-0.00022949112839721467,"[ 0.00260246 -0.00859914  0.00794456  0.00591497 -0.01229787  0.00230872
  0.00047018 -0.00274581  0.00556935  0.00501127 -0.01229102 -0.00535675
  0.00732597  0.00939149  0.00543913 -0.00060917 -0.01352976 -0.00144573
 -0.00313956 -0.00779928]",-5.025724936537921,0.0065668242381428646
APTV,0.024772441901485216,0.9123714370760136,5.140971374267877e-05,[ 0.00055846  0.0009542  -0.00010482  0.00053195 -0.00010225  0.00026742],-0.03201254437654725,"[ 0.01100014 -0.00775673 -0.00571585  0.00305067 -0.00455555  0.00897777
  0.00011337 -0.00665919 -0.00083519  0.00608553  0.00247362 -0.00332629
 -0.00269835  0.0061402   0.00036938 -0.00274096  0.00059106  0.00682166
 -0.00306552 -0.01587734]",-3.927581215875258,0.01969124386556295
ARE,0.4172531112577496,0.47750249178953064,-6.810724130126504e-06,"[ 6.82110360e-04 -5.90441240e-04  1.17149827e-04 -4.40028123e-05
 -2.19388974e-04 -5.23696985e-04]",-0.00016900676252721677,"[-0.00306493 -0.00810305  0.02001032  0.0070608  -0.02501481 -0.00224478
  0.024462    0.00132903 -0.00484119  0.00140776 -0.00270211 -0.00435693
  0.01046488  0.01307424 -0.00796746 -0.00486012  0.00111851 -0.00219171
  0.0077275   0.01744221]",-4.676640630136282,0.009310237943895168
ATO,0.07145358314372313,0.8668402276963182,-0.004165174271337686,"[ 9.66521627e-04 -5.78620060e-04  1.78918184e-04 -4.71061761e-05
 -1.85912995e-04 -5.31383446e-04]",0.060618053345766726,"[ 0.00645736 -0.00884761  0.00381818  0.00840065 -0.0141851  -0.00735443
  0.01693231  0.00850758 -0.00702703 -0.01006519  0.00525711  0.00749328
  0.00511454  0.00253522 -0.01093504 -0.00752038  0.00579973  0.00849752
  0.01627194  0.01282315]",-5.007079988583128,0.006690410887389305
AVB,0.057678656856864345,0.8963346913749116,0.0005373858761375104,[-0.00050921 -0.00180831  0.00035326 -0.00066959  0.00010191 -0.00032126],-0.005120403332565559,"[ 7.74249940e-03 -7.50417425e-03  1.82271773e-03  2.76988127e-03
 -1.31052206e-02  8.29752899e-03  1.67387977e-02 -4.25472463e-03
 -7.84442044e-03  1.00145914e-03  8.27264411e-03  3.10817531e-03
 -1.69334442e-03 -3.18288118e-03 -3.16943918e-03  2.76902628e-03
 -8.82527919e-05 -1.22203623e-03  5.57657258e-03  3.68854360e-03]",-4.718508085667764,0.008928489157765913
AVGO,0.2490971147608692,0.6567672071685825,0.003014748212368506,"[ 7.50145274e-04  2.58607103e-03 -4.98747618e-04  5.32830992e-04
  2.81098277e-05  3.17421703e-04]",-0.02054057958275524,"[-1.86939911e-03 -8.40709728e-03  1.57842475e-02  6.89793932e-03
 -1.81565248e-02 -7.36048137e-06  6.52973633e-03 -2.24517801e-03
  5.28186759e-03  6.94583343e-03 -1.57676148e-02 -9.36912045e-03
  1.49902460e-02  1.56801245e-02 -8.39710625e-04 -2.85758685e-03
 -1.33149977e-02 -1.92090745e-03  1.39982164e-02 -4.95732239e-03]",-4.383435967305618,0.012482395750139008
AVY,0.032248248895988374,0.9123520602718335,-0.00206929164440731,"[-3.19291481e-04  2.25370678e-03 -5.98348727e-04  7.42832591e-04
 -2.84666951e-06  7.34838312e-04]",-0.03306187236509594,"[ 0.00950046 -0.00766993 -0.00260215  0.00303931 -0.00749269  0.0089646
  0.00405619 -0.00670721 -0.00078368  0.00626851 -0.00332164 -0.00346199
  0.01207485  0.0054088  -0.01330985 -0.00037459  0.00674286  0.00040299
  0.01384026 -0.00134952]",-4.510524453666921,0.010992693505345104
AWK,0.061866566111194905,0.8577870593231443,-0.005981354383323773,"[ 8.17037844e-04 -1.20165119e-03  5.31232190e-04 -1.14189429e-04
 -3.12759484e-05 -2.62896271e-04]",0.1121933248252927,"[ 0.00726127 -0.00899394  0.00257311  0.0102559  -0.01356752 -0.01310868
  0.0173872   0.01342439 -0.00809561 -0.01425786  0.00770037  0.00856092
  0.00290735  0.00648104 -0.01113783 -0.01197578  0.00888607  0.00965428
  0.01259917  0.02426342]",-4.752988030972041,0.008625882254044249
AXP,0.04361898673323029,0.9119902666977109,-0.007254263950660106,[ 0.00240885 -0.00051294  0.0006229   0.00066753 -0.00030719 -0.0002488 ],-0.03490279523194912,"[ 0.00856477 -0.00715402 -0.00120555  0.00138406 -0.00806373  0.01342486
  0.00345383 -0.01056508 -0.00027229  0.01026394 -0.00184827 -0.00649767
  0.00324579  0.00828592 -0.00023027 -0.00152362 -0.00760222  0.00192891
  0.00927153 -0.00587263]",-4.563402015228258,0.01042652733339091
AZO,0.012732083423816069,0.9384101874599615,-0.0027434532381295936,[ 0.00154278  0.00037393 -0.0001708   0.00064617 -0.00055024 -0.00060363],0.050377583515837224,"[ 0.00968066 -0.00748268 -0.0009652   0.00440504 -0.01217237  0.00248285
  0.01894011  0.00129588 -0.01012181 -0.00457582  0.0102131   0.00524275
  0.00345352  0.00267901 -0.01301446 -0.00686064  0.00672352  0.0062844
  0.02259181  0.02183755]",-5.237352705331406,0.005314306766482025
BA,0.05967086753000679,0.8897257079698446,-0.0007705501602180006,[-0.0019583   0.00094881 -0.00083199  0.00038029 -0.00010367  0.00056243],-0.03376474776554744,"[ 0.00778986 -0.00794416  0.00041604  0.00359774 -0.00980719  0.00724166
  0.0071764  -0.00470386 -0.00226299  0.00308907  0.00063887  0.00042715
  0.00374596 -0.00024158 -0.00514539  0.00136813  0.00177151  0.00357901
  0.00588865 -0.01343157]",-4.559020699084522,0.010472309465681581
BAC,0.09939410156984631,0.8192448181635164,-0.0038057912689604075,[ 0.0004071   0.0039155  -0.00094724  0.00151081 -0.00025917  0.00091277],-0.03750680297110616,"[ 0.00584349 -0.00668432  0.00279381  0.00080179 -0.00976691  0.01604001
  0.00225923 -0.01470066  0.00148795  0.01727798 -0.00311013 -0.01396189
 -0.00038906  0.01508084  0.00489248 -0.00014464 -0.00769173 -0.00485733
 -0.00340945  0.00021032]",-4.230940193025446,0.014538714922190539
BAX,0.11004493105011443,0.8145339554430425,-0.009424185032905333,[-0.00054674  0.00344379 -0.00130512  0.00103933 -0.00030392  0.00051277],-0.04138617970425538,"[ 0.00445297 -0.00751006  0.00758868  0.00393658 -0.01729314  0.00557072
  0.02057585 -0.00320828 -0.00734202  0.0019095   0.00288953  0.00051763
  0.01048973  0.00106927 -0.01497598  0.00091466  0.00666215  0.0008261
  0.02211442 -0.00289456]",-4.6286795919458585,0.009767647872172984
