,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,-0.020081641834723777,0.9691824669037372,0.0008059452059665902,[ 0.00088793  0.00275858 -0.0002062   0.00033066  0.00033207  0.00054429],-0.013943138151738532,"[ 0.01756748 -0.00499723 -0.00409035  0.01269152 -0.00781975 -0.00328625
  0.0060593  -0.00439395 -0.00156958  0.00422805 -0.0053674  -0.00915413
  0.00693369  0.00323893 -0.01057056  0.002583    0.00314674 -0.00192355
  0.00800257  0.00545296]",-4.309822836954356,0.013435929733635379
AIG,-0.009391690692506898,0.9715296995412687,-0.0006914369335219887,[ 0.00052692  0.00202751 -0.00051089  0.00074279 -0.00015287  0.00026139],-0.011167111485641742,"[ 0.01669007 -0.0049848  -0.00273383  0.01254471 -0.00939156 -0.00345893
  0.00767164 -0.00326256 -0.00507259  0.00340357 -0.00109726 -0.00700186
  0.00269267  0.00253392 -0.00329774  0.00129634  0.00124132  0.00175809
  0.00415204 -0.00098098]",-4.217900765229453,0.01472953282009582
AIZ,0.0702701382614286,0.8593213470458224,-0.0004537268843352522,"[ 9.69620600e-04  2.63342141e-03 -6.12628762e-04  3.15811537e-04
 -1.76945846e-05 -5.41315394e-05]",-0.001955314126625963,"[ 0.00430003  0.00567327  0.00696815 -0.00866639 -0.00549067  0.0243732
 -0.00070326 -0.01807024 -0.00085255  0.00315524  0.00491987 -0.00899928
 -0.0005192   0.01117302 -0.01053263 -0.0035647   0.00197382 -0.00636325
  0.02445715  0.00048848]",-4.5319345448398956,0.01075984053161828
AJG,-0.030015293610777632,0.9752316083040818,0.0011311423024135956,"[-7.30112859e-04  1.24949845e-03 -4.83382263e-04  2.83838599e-04
  6.37439204e-05  4.61908366e-04]",-0.010709799283747275,"[ 2.40518310e-02 -8.61829037e-03 -9.76314647e-03  2.14583210e-02
 -7.70074021e-03 -1.43851695e-02  7.46983635e-03  6.79945134e-04
  4.84599244e-04  4.37456255e-03 -9.73141194e-03 -7.78864744e-03
  7.89799987e-03  1.69884549e-03 -6.86617173e-03 -1.88476571e-03
  2.28004278e-03  7.21243000e-03  1.37776429e-02  2.25857576e-05]",-4.623654553081263,0.009816854210685587
AKAM,0.012560226546043931,0.9448682969696932,0.003394528494666583,[0.00117341 0.0009195  0.0010313  0.00012191 0.00081429 0.00120018],-0.003946660353353347,"[ 0.01361178 -0.00071499 -0.00311684  0.00371918 -0.00126021  0.00739456
 -0.0013214  -0.00646053  0.00225332  0.00148348  0.00097537 -0.00649942
 -0.00044182  0.01211112 -0.00784417 -0.0141107   0.00672197  0.00662381
  0.01206116  0.01527377]",-4.209623521904897,0.014851958722820623
ALB,-0.10886669108875545,0.9799566793361381,0.0003473909656017681,"[ 3.95941120e-04 -9.73089006e-05  6.89465330e-04 -1.47231141e-04
  4.73827206e-04  5.65405455e-04]",-0.040651222809569974,"[ 0.03327562 -0.01037965 -0.02106109  0.0313984  -0.00278175 -0.03332531
  0.00977045  0.01775999 -0.00373361  0.00262026 -0.01437114 -0.01111344
  0.01816373 -0.00172204 -0.01959641  0.01191991  0.00143354 -0.00143228
  0.00564935 -0.01173507]",-3.9288664305828767,0.01966595264514114
ALGN,-0.0461531554888378,0.9707105454928812,0.001825749676666476,[-0.00080948  0.0015359  -0.00037545  0.00062236  0.00018248  0.00097915],-0.014721988794238382,"[ 0.02244523 -0.00742097 -0.00932361  0.01974214 -0.00702231 -0.01567112
  0.00941116  0.00741495 -0.00882125  0.00196361 -0.00034095 -0.00872073
  0.00405409  0.00381541 -0.00430641  0.00161554 -0.00109976  0.00169181
  0.01106028 -0.00403465]",-4.177498782563213,0.015336820354941175
ALK,0.09146124934251812,0.8226998753522009,0.008452970901367794,[-0.0014969   0.00320155 -0.00109397 -0.00101887  0.00076505  0.00029185],-0.012688972700743236,"[ 1.66435950e-03  9.02285620e-03  9.86159695e-03 -1.42682701e-02
 -5.80584422e-03  3.34647231e-02 -2.55589802e-03 -2.60962171e-02
  6.72999480e-04  4.21368237e-03  9.29171030e-03 -9.49023286e-03
 -8.33594414e-03  1.64686755e-02 -3.24265466e-05 -1.63523567e-02
  2.27490417e-03  1.67605128e-03  2.52513960e-02  1.58819851e-02]",-3.8964235104677285,0.020314436044630905
ALL,-0.040992192056470644,0.9697927464309511,-0.0006594487517481944,"[ 1.46393368e-03  9.95700525e-05 -3.07096689e-05  1.42043069e-03
 -6.78541218e-04  2.20858326e-05]",-0.0282356627590944,"[ 0.02164181 -0.00668008 -0.00873487  0.01867531 -0.00732195 -0.01505251
  0.01041271  0.0077104  -0.01186135  0.00242822  0.00136658 -0.01299591
  0.00542893  0.00669658 -0.0092512   0.00218832  0.00016796  0.0009004
  0.00391599 -0.01788106]",-4.164418575219467,0.015538746886638987
ALLE,0.017239917038035225,0.9395331660211214,0.000525705232181037,"[ 1.42898169e-04  1.90848054e-03 -6.89305546e-04  2.35386173e-04
 -9.81173823e-05 -7.78318862e-05]",-0.003019920226741444,"[ 0.01258972 -0.0011471  -0.00120293  0.00442189 -0.004182    0.00590045
  0.00160227 -0.00501559 -0.00095661  0.00144723 -0.00021253 -0.00548708
  0.00395257  0.00620088 -0.01359496 -0.00036539  0.00474475 -0.00294735
  0.01102268 -0.0044067 ]",-4.3649340164581965,0.012715494160910326
AMAT,-0.10253116041982974,0.974251885313649,0.00019019186959565385,"[-1.74406667e-03  1.76539538e-04 -3.01485658e-04  9.70774221e-04
 -6.75067412e-05  1.17633095e-03]",0.003853476655179836,"[ 0.03172666 -0.00950807 -0.02158352  0.02824103  0.00217669 -0.03074887
  0.00463218  0.02261626 -0.00129418 -0.00272059 -0.00818198  0.0024813
  0.00894859 -0.00404977 -0.0084258   0.00585831  0.00246458  0.00284436
  0.00074629  0.0030819 ]",-4.226565849749955,0.014602451553363998
AMCR,-0.026819785746754046,0.997421997510828,0.0003086000709065925,[-0.00143756 -0.00124722 -0.00039323 -0.00074495 -0.00010852 -0.00058722],-0.005024704775780652,"[ 0.0190777  -0.0055482  -0.00655043  0.01474211 -0.00570879 -0.00868397
  0.00604095  0.00457661 -0.00507077  0.00047595 -0.00080661 -0.00300384
  0.00470013  0.00082962 -0.00951891  0.00692502  0.00036322 -0.00559894
  0.01160195 -0.01355535]",-4.504376252653598,0.011060486985112868
AMD,-0.1096553030543149,0.8844962137386615,-0.02455394797196174,[ 0.00174064  0.00127708 -0.00033034  0.00209247 -0.00081037  0.00022686],0.6745254773209096,"[ 0.03115428 -0.00477388 -0.02560641  0.02203528  0.01301015 -0.0270124
 -0.00523531  0.0295661   0.00825749 -0.00885774 -0.01270067  0.0164332
  0.01517257 -0.01114809 -0.02850719  0.01716434  0.01434742 -0.01296517
 -0.01902709  0.01959438]",-3.3057467015476996,0.03667181870662793
AME,-0.0016127466400910327,0.9524295573428463,0.00039038896026890647,[0.00102273 0.00145507 0.00012002 0.00048441 0.00017358 0.00050678],0.0007403113561994586,"[ 1.53255209e-02 -2.67621479e-03 -4.13648364e-03  7.48015588e-03
 -2.47272415e-03  2.29488209e-03  1.36083648e-04 -2.94617810e-03
  2.72496508e-03  4.56018380e-04 -2.26842095e-03  3.09148356e-04
  1.53283253e-03  1.73665455e-03 -2.93779780e-03 -8.39919005e-05
 -5.30318914e-04 -1.71940130e-04  1.96366742e-02  1.85673938e-03]",-4.343718210912601,0.01298814564602685
AMGN,-0.001956474745115397,0.9050252470272608,0.002095708408032673,"[-6.61189369e-04  1.62389102e-03 -8.01321080e-04 -1.88612875e-04
  5.31961513e-05 -8.24011511e-05]",-0.018517523445141865,"[ 1.50411266e-02 -3.73565340e-03  9.20540637e-05  9.93113519e-03
 -1.21441135e-02  2.68909039e-03  8.50857165e-03 -1.33876274e-02
 -3.25788964e-03  8.21533610e-03 -5.25282830e-03 -1.80246471e-02
  7.13810216e-03  7.97823222e-03 -1.03227692e-02 -1.50255131e-03
  3.49427537e-03  1.73806473e-03  3.04783642e-03  3.67744699e-03]",-4.138446110216075,0.015947613094203752
AMP,-0.04900197550883622,0.9902661838383389,0.0004932111195214018,"[ 1.12447137e-05  1.39800809e-03 -1.70784311e-04  1.02513131e-03
 -9.42253205e-06  9.35277219e-04]",-0.021624559662773973,"[ 0.02343558 -0.00831852 -0.00923547  0.02130845 -0.00850267 -0.01565413
  0.00938924  0.00339849 -0.00417716  0.00389633 -0.00691965 -0.00928347
  0.00842826  0.00172542 -0.009544    0.00229486  0.00262944  0.00355971
  0.00576209 -0.00641629]",-4.310365040198402,0.01342864670356672
AMT,-0.01172137546235269,0.955900413585599,-0.00016046437012382555,"[1.57767307e-03 6.21503657e-04 3.92644769e-04 4.38305059e-04
 6.26116714e-05 2.27941947e-04]",-0.002373827190182374,"[ 0.01667658 -0.00473654 -0.00235044  0.01167441 -0.00920918 -0.00017539
  0.00554333 -0.00880359  0.00129765  0.00502578 -0.00692257 -0.00704092
  0.00549494  0.00145014 -0.00501267  0.00124897 -0.00016365  0.00166719
  0.01863576 -0.00329935]",-4.44740201936246,0.011708947107675383
AMZN,0.08836488760602547,0.8065529341996015,-0.0034388248471087387,[ 0.00281685  0.0012085   0.00020106 -0.00100878  0.00014419 -0.00134814],0.007032665541832362,"[ 0.00158233  0.00752315  0.0121136  -0.01152697 -0.01192009  0.03076371
  0.00392811 -0.02860381 -0.00570251  0.00799228  0.00789775 -0.01892398
 -0.00354763  0.01599725 -0.00458772 -0.00902125  0.00407471 -0.00031787
 -0.00057502  0.00632664]",-3.8498297354231434,0.021283359932165034
ANET,-0.06456243760896493,0.9737921960723155,0.0033896785374036725,[0.00132548 0.00059326 0.0008618  0.00125981 0.0001093  0.00104124],-0.04196687000815795,"[ 0.02552243 -0.00974324 -0.00933005  0.02496222 -0.01230876 -0.01832371
  0.01245532 -0.00035521 -0.00331732  0.00679616 -0.0114242  -0.01117141
  0.00979181 -0.00200252 -0.00409898  0.00396738  0.00271843  0.00959279
 -0.01388257 -0.00927996]",-3.56188544782792,0.028385255310925613
ANSS,0.0151435350673651,0.9367271642872257,0.0015813383296916963,[0.00107711 0.00067198 0.00064409 0.0003933  0.00039502 0.00083534],-0.00019264610291796193,"[ 1.26817303e-02 -1.69169902e-03 -5.10541926e-04  5.30164842e-03
 -5.57036981e-03  5.30693675e-03  2.38410648e-03 -4.69797666e-03
 -1.86734968e-03  6.72084544e-04  2.34188923e-03 -1.90642781e-03
  8.29020377e-05  5.35802216e-03 -8.66314471e-03 -2.72699395e-03
  4.73392465e-03 -2.45484222e-03  1.56030130e-02  3.54093136e-03]",-4.453780759228058,0.01163449648299838
AON,-0.03820722125432989,0.9914302979245603,-0.00020720907367270642,"[ 7.69884253e-04  1.19061616e-03 -1.07660800e-04  6.89483237e-04
 -7.98417007e-05  3.57985636e-04]",-0.005144823079695786,"[ 0.02153078 -0.00729112 -0.00752339  0.01819688 -0.00764399 -0.01043552
  0.00666176 -0.00024072 -0.00020708  0.00353741 -0.00750085 -0.00672321
  0.00735799  0.00266274 -0.01049251 -0.00150364  0.00351032  0.00430231
  0.01750439 -0.00592418]",-4.503561543896569,0.011069501732414803
AOS,-0.011091817158437366,0.9543966027848284,0.0044226483197773074,"[1.35992488e-03 1.58218060e-03 1.22579389e-03 3.27004985e-06
 1.07541751e-03 1.36470461e-03]",-0.0011956809477218118,"[ 0.01761689 -0.00316344 -0.00773972  0.0102288  -0.00041469 -0.00477672
  0.00184732  0.00568302 -0.00326434 -0.00052683 -0.00027378 -0.00631007
  0.00689279  0.00727538 -0.0211025   0.00099962  0.00916249 -0.0059991
 -0.0013688   0.00449609]",-3.867054792594613,0.020919892203509302
APA,-0.12702612337326763,0.960272485489375,0.004293646452945065,[-0.00061742  0.00288941 -0.00039473  0.00055221  0.00053421  0.00123941],0.014104530532692365,"[ 0.03521066 -0.00976403 -0.02545432  0.03186017  0.00382726 -0.03731091
  0.0044649   0.02888376  0.00034524 -0.00476058 -0.01188183  0.00993896
  0.01206705 -0.01296987 -0.00943686  0.01758437  0.00036779 -0.00410706
  0.00147459 -0.00235805]",-3.7027053801243652,0.024656730328440186
APD,-0.007069103190264015,0.9550644333680921,0.001245215208418045,"[ 5.03662418e-04  2.27688563e-03 -9.98810924e-05  9.01876269e-04
  2.05278572e-04  9.81281582e-04]",-0.0032114903700870934,"[ 0.01633398 -0.00252804 -0.00505968  0.00708989 -0.00150423  0.00537757
 -0.00240779 -0.01036433  0.01106004  0.0038145  -0.01147283 -0.00402227
  0.00680262  0.00224245 -0.00670709 -0.00277195  0.00291473  0.00431849
  0.00903156  0.01467945]",-3.997055326357673,0.01836965195420794
APH,-0.0348241154132405,0.9827364917182952,-0.0005242699345883701,[-0.0002188   0.00212687 -0.00059949  0.00106089 -0.0001363   0.00074933],-0.009644214575728277,"[ 0.02006904 -0.0057622  -0.00807449  0.01493259 -0.00422008 -0.00820371
  0.00464125  0.00188043 -0.00131037  0.00234277 -0.00524833 -0.00655798
  0.0066673   0.00183764 -0.00805504  0.00347843  0.00235997  0.00019743
 -0.00164316  0.00295673]",-4.329809110676239,0.013170061274235373
APTV,-0.054773447124209236,0.9466936110622111,-0.0005533288852081829,"[-9.64148825e-04 -9.89022918e-04 -6.42598689e-05  2.93704086e-04
 -1.90157036e-04  2.27568110e-04]",0.013845277161558431,"[ 0.02441904 -0.00491768 -0.01723118  0.01600522  0.00785466 -0.01480932
 -0.00360992  0.01615223  0.00529757 -0.00427744 -0.00728495  0.00396164
  0.00931496  0.00053474 -0.01793193  0.00264984  0.00669638 -0.00090472
  0.00243472  0.00086845]",-4.253167906599688,0.014219117648040708
ARE,-0.00719813497780189,0.9714746454918107,-0.000263579532003185,"[ 6.52377377e-04 -3.22945837e-04 -3.58338390e-05  5.79946310e-04
 -3.58353228e-04 -9.64725463e-05]",-0.010938155136423244,"[ 0.01528351 -0.00229833 -0.00410357  0.00760302 -0.00395963  0.0011873
  0.00362087 -0.00367812 -0.00330043  0.0036635  -0.0020337  -0.01345434
  0.0065972   0.00725585 -0.00886826  0.00405841 -0.00408752 -0.00313
  0.01380927 -0.01455038]",-4.8102537246968335,0.008145792646690382
ATO,0.04334706743715456,0.9083942282578501,0.0003537450001371157,[-0.00010503  0.00050584 -0.00046539  0.00015844 -0.00022287 -0.00022239],-0.003543879825820795,"[ 0.00833799  0.00241846  0.00217531 -0.00284598 -0.00323899  0.01566924
 -0.00070133 -0.01134786  0.00035849  0.00222497  0.00125534 -0.00626373
  0.00131513  0.00575853 -0.00402177  0.00195756 -0.00314803 -0.00317618
  0.01498487 -0.00685487]",-4.8802530306745675,0.007595091993170556
AVB,0.02965905581052923,0.9174334000504119,-0.0001253945829306207,"[ 1.42706387e-03 -2.59934645e-04  1.35379549e-04  1.16442212e-03
 -5.42864798e-04  4.43843176e-05]",-0.009295718800752055,"[ 1.13521905e-02 -1.10405879e-05  1.23814089e-04  2.05929524e-03
 -4.93234325e-03  9.94656483e-03  2.00550135e-03 -1.02988264e-02
 -1.38472685e-03  3.91376810e-03 -2.92103285e-04 -1.06955217e-02
  3.00007932e-03  6.47317539e-03 -4.15310266e-03  2.97760671e-03
 -4.25658586e-03 -4.34061357e-03  1.54442127e-02 -4.81666851e-03]",-4.932545158803404,0.007208134069129222
AVGO,-0.029940335183095915,0.9371236989572928,0.0028321875617110274,[0.00065547 0.00063759 0.00058013 0.00127986 0.000115   0.00123231],0.024066232752880157,"[ 0.02097325 -0.00248251 -0.01518485  0.01085884  0.00972927 -0.01015334
 -0.00483678  0.01859723 -0.00012287 -0.00696731  0.00346867  0.00410962
  0.00187868  0.00837401 -0.01570471 -0.00775367  0.00806474  0.00317161
  0.00609514 -0.00399907]",-3.7683210147247177,0.023090799872027605
AVY,-0.013421336170609283,0.9719475647516398,-0.0001174008016556927,"[ 6.10024624e-04  2.20265413e-03 -4.14199613e-04  5.93747447e-04
  2.01710210e-05  3.83244154e-04]",-0.0058307432420536725,"[ 0.01766269 -0.00412855 -0.00586333  0.01086948 -0.00336897 -0.00169342
  0.0016875  -0.00237814  0.00226633  0.00182055 -0.00420019 -0.00406748
  0.00391453  0.00438226 -0.00737072 -0.00265251  0.00131608  0.00060237
  0.02336881  0.00574689]",-4.230492052506439,0.014545231769564076
AWK,0.0440877989766831,0.9055214437940479,-0.0003782355465419996,"[1.12997298e-03 1.65410307e-04 3.41733986e-04 1.26346900e-04
 9.31338171e-05 8.26186473e-05]",0.0004678410126072775,"[ 0.00825596  0.00252294  0.00231855 -0.00317091 -0.0027579   0.01660546
 -0.00212926 -0.01176379  0.00291884  0.00131177  0.00078307 -0.00214557
  0.00023619  0.00495524 -0.00479672 -0.00071604 -0.00060454 -0.00206538
  0.01913989 -0.00495993]",-4.870560877427033,0.007669062677247523
AXP,-0.0029828399824274056,0.9664066268822533,0.0013642861138489727,"[-9.28612775e-04  4.84023722e-04 -6.23557324e-04 -2.41728679e-04
 -4.76902381e-05 -1.72868703e-04]",0.009547900481101495,"[ 0.01637667 -0.00266483 -0.00606616  0.00803465 -0.00017953  0.0006811
 -0.00149366 -0.00043446  0.0048233  -0.00036433 -0.00466679  0.00072301
  0.00490696  0.00238334 -0.01096743 -0.00033769  0.00237062 -0.00014243
  0.02208056 -0.00699681]",-4.22025294036578,0.014694927094545623
AZO,0.046606416159736416,0.8966286797284617,0.0006934780465207617,[ 0.00048001  0.00323876 -0.00060925  0.00041325  0.00019694  0.00044777],-0.007147059794561921,"[ 0.00835814  0.00308447  0.00164598 -0.00447528 -0.00052084  0.01908903
 -0.00538126 -0.01343783  0.00800131  0.00052534 -0.00059065  0.00229096
 -0.00173139  0.00429441 -0.00246076 -0.00526195  0.00249312  0.00119347
  0.01418362  0.00848036]",-4.4272607725798085,0.011947170909834316
BA,-0.026281116081636382,0.9842637971391716,-0.000636387331947414,[ 0.00017046  0.0021514  -0.00077345  0.00071062 -0.00019791  0.00022428],-0.006629483404136462,"[ 0.01970594 -0.00517862 -0.00773212  0.01402442 -0.00399903 -0.00687853
  0.00428552  0.001295   -0.0023909   0.0022997  -0.00194031 -0.00979051
  0.00425451  0.00933301 -0.00986403 -0.00707104  0.00211245  0.00371088
  0.02465583  0.00213792]",-4.1915948565242696,0.015122147974360086
BAC,-0.011350601023609673,0.9500257107685498,0.00041443919832600005,"[-2.34257650e-04  2.64926422e-03 -8.16916813e-04  6.69195666e-04
  6.37169797e-06  5.43056283e-04]",-0.019827722523794354,"[ 1.68980195e-02 -4.81964665e-03 -2.95699231e-03  1.29023715e-02
 -9.89346122e-03 -4.64525586e-03  9.19202625e-03 -2.35287678e-03
 -8.17545055e-03  4.28324817e-03 -3.18579744e-04 -1.31253800e-02
  5.50452459e-03  6.96043512e-03 -1.17961782e-02  4.80628712e-04
  3.73238414e-03 -2.97334562e-05  4.33325045e-03 -8.04917667e-03]",-4.016727164445735,0.01801181829760905
BAX,0.0037448789392150986,0.9052878368117978,-0.00044703286316390075,"[ 1.26837370e-03  2.01047698e-03 -8.57945797e-05  1.60398435e-04
  1.48218046e-04  3.11915168e-05]",0.007179104622446044,"[ 0.01409186 -0.00351595  0.00166857  0.00898932 -0.01304519  0.00521249
  0.00730409 -0.01621671  0.00169715  0.00757892 -0.00923237 -0.00783264
  0.006315   -0.00333884 -0.00161383  0.00824004  0.00097982 -0.00193167
 -0.00411864  0.01596222]",-4.239059996283762,0.014421141400306266
BBY,0.047550774964407905,0.8363017443443219,0.00904027211884263,[-0.00188012  0.00342231 -0.00138474 -0.00074117  0.00059661  0.00032112],0.007366976187348694,"[ 0.01096025  0.00659709 -0.00833072 -0.00757429  0.01611127  0.0139712
 -0.0156747   0.00834114  0.00773064 -0.01076572  0.0114787   0.01658422
 -0.01084714  0.00967722 -0.00116967 -0.01790487  0.00713094  0.00767949
  0.0070548   0.01026897]",-3.813400082118924,0.022073001207484483
