,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.005172902370220452,0.9630569458375902,0.0010263397374328934,"[-1.86530052e-04  3.49398531e-03 -7.18354339e-04 -8.39408068e-05
  3.74460189e-04  3.28436476e-04]",-0.009099411143077928,"[ 1.64790026e-02 -1.96567280e-03 -8.91741074e-03  7.59666165e-03
  1.72681827e-03 -6.88821839e-04 -6.50547643e-05  2.69830993e-03
 -2.16536067e-03  9.78401815e-04  5.06441051e-04 -5.17514538e-03
  5.06129501e-03  5.14539579e-03 -9.54876211e-03  5.80588492e-03
  2.58042808e-03 -8.03499368e-03  1.33448315e-02 -1.24927373e-02]",-4.148253164405293,0.015791978394754037
ADSK,-0.008645622340140399,0.9566621001072729,0.006294424010011048,"[-3.06358448e-03  2.49527073e-03 -1.06947824e-03 -2.09805305e-05
  4.07649437e-04  1.02954819e-03]",-0.022202037819171967,"[ 0.01719008 -0.00220204 -0.00873076  0.00926056 -0.00097391 -0.00269374
  0.00485597  0.00184573 -0.00409273  0.00592038 -0.00362082 -0.01236352
  0.01205106  0.00778272 -0.01563999  0.00924375  0.0007435  -0.01247152
  0.02767771 -0.01691483]",-4.249814519008737,0.014266879898627106
AEE,0.06020552809198831,0.8544411022775693,-0.0009255982668189491,"[ 1.43200854e-03  1.94917435e-04  4.25397365e-04  2.39379749e-04
  2.89402304e-05 -6.58495855e-07]",-0.0014798463562879273,"[ 0.00548289  0.00300012  0.01070361 -0.00242047 -0.01224662  0.01571595
  0.00578021 -0.01905613 -0.0006247   0.00612184 -0.00113587  0.00193616
  0.00260998 -0.00386365 -0.00612459  0.00884614  0.00339172 -0.0059903
  0.01346197 -0.00412455]",-4.6521095519656495,0.009541452495009276
AEP,0.03877995007741051,0.896410662972634,-0.0009560330737402867,"[1.12350466e-03 1.01440784e-03 2.57641457e-04 6.22161542e-04
 6.29775967e-05 4.53147808e-04]",-0.004369919659159146,"[ 0.00844776  0.00082417  0.00615006  0.00173685 -0.01057467  0.00905474
  0.00821109 -0.01033119 -0.0043198   0.00410664  0.00133307 -0.00074097
  0.00373457 -0.00074836 -0.00835886  0.00797202  0.0029311  -0.00569986
  0.01698788 -0.01044226]",-4.565023349685953,0.010409636142186538
AES,-0.016464179927120234,0.94998932241305,0.0005488045754053204,[ 0.00023838  0.00115333  0.000113   -0.0002326   0.00042561  0.00036135],-0.007121450889333548,"[ 0.01824839 -0.00263257 -0.01200032  0.00996023  0.00351692 -0.00561712
  0.00064497  0.01193352 -0.00476359 -0.00444431  0.00343322 -0.00317061
  0.00586097  0.00670743 -0.01477857  0.0036648   0.00867098 -0.00866563
  0.01231899 -0.01086093]",-4.319176917138117,0.01331083495499432
AFL,0.015658362046732602,0.9413012315814999,-0.000546893797550739,[ 0.00121918  0.00319584 -0.00021751  0.00029352  0.00035159  0.00043841],-0.0040623832714213395,"[ 0.01282209 -0.0010565  -0.00209494  0.00571216 -0.00401146  0.00204663
  0.00453979 -0.00011841 -0.00436921  0.00144264  0.00159741 -0.00571376
  0.00648941  0.00754464 -0.01481881  0.00262242  0.00915472 -0.01050397
  0.01208936  0.00014473]",-4.335571718128248,0.013094385634911955
AIG,0.028253467758411397,0.9366558145725048,-0.0009706920247185228,"[ 1.99259727e-03  2.55557296e-03 -2.67789575e-04  1.15101350e-03
 -2.94619663e-04  7.92136306e-05]",-0.007881103351824941,"[ 0.01000794 -0.00072722  0.0035033   0.00522545 -0.00923192  0.00212326
  0.00950768  0.00243945 -0.00759035 -0.00311156  0.00546525  0.00067273
  0.00365217  0.00420332 -0.01302078  0.00059714  0.0096667  -0.0029659
  0.01069694 -0.00731924]",-4.243021675496149,0.014364122484104798
AIZ,0.08787045746842442,0.8130292001003261,0.0012389031912410323,[ 0.00126233  0.00364536 -0.0008382   0.00087287 -0.00028071 -0.00011283],-0.0018024810864373246,"[ 0.00040189  0.00499082  0.02073767 -0.00442151 -0.02178342  0.01761633
  0.01507306 -0.01904952 -0.00589859  0.00376571  0.00148895  0.00481782
  0.00496223 -0.00434253 -0.01337376  0.00737681  0.01024374 -0.00364427
  0.01433707 -0.01266264]",-4.427385475894223,0.011945681150914853
AJG,-0.006534228230227774,0.9677666947248293,0.0012866132014148072,[-0.00034767  0.00206317 -0.00041009 -0.00010112  0.00031249  0.00034771],-0.011256061184031482,"[ 0.01660181 -0.00198928 -0.00878292  0.00839227  0.00044646 -0.00267058
  0.00383202  0.00662591 -0.00700025 -0.00083276  0.00556541 -0.00625755
  0.00533769  0.00805031 -0.01563256  0.00440938  0.00943863 -0.01078262
  0.0147112  -0.01286232]",-4.592118383703923,0.01013137348829313
AKAM,0.01872292699831941,0.9376525639274942,-0.001295918545489069,[0.00140749 0.00084755 0.00063919 0.0006052  0.00036144 0.00090327],-0.004118730598061198,"[ 0.01219096  0.0003743  -0.00249905  0.00258857 -0.00094706  0.00696167
 -0.00127119 -0.00614284 -0.00130442  0.00309792  0.00439019 -0.00680153
 -0.00029753  0.0124738  -0.00776915 -0.00853245  0.00821315 -0.00154296
  0.00894801  0.00790773]",-4.182459618698593,0.015260925309412091
ALB,-0.07408588134490018,0.9583294619455032,0.0005379509995169279,[ 0.00086655  0.00055977  0.00049427 -0.00021064  0.00049044  0.00041314],-0.017381766428503136,"[ 2.80248037e-02 -3.00269235e-03 -3.03283594e-02  1.50892086e-02
  1.86794547e-02 -1.47907725e-02 -1.05850821e-02  2.21289208e-02
 -2.07914903e-05 -2.67129790e-03 -9.81706437e-04 -1.61493545e-02
  9.03335995e-03  2.15426365e-02 -1.55670622e-02 -7.04043994e-03
  4.38349185e-03 -1.11138211e-02  2.26927122e-02  9.70204658e-03]",-4.052220982096821,0.017383722795749932
ALGN,-0.002348244440083037,0.9396975561302979,0.0032596006528775776,[-0.00104629  0.00210999 -0.00048785  0.00043455  0.00028297  0.00095158],-0.010322882593191772,"[ 0.01582661 -0.00265807 -0.00689898  0.00987364 -0.00185668 -0.00562054
  0.00668251  0.01251015 -0.00925313 -0.00508108  0.00887147 -0.00364633
  0.00181987  0.00984434 -0.01098106 -0.00260288  0.00596678 -0.0043693
  0.01735499 -0.00366232]",-4.196111925213482,0.015053994236672266
ALK,0.0941468445985041,0.7807709270175057,0.0006816395524335595,[ 0.00061862  0.00217787  0.00012304 -0.00041777  0.00069945  0.00049506],-0.002427398324480973,"[-0.00014752  0.00597724  0.02328226 -0.00557682 -0.02636494  0.02096197
  0.02169032 -0.02891877 -0.01046705  0.01257983  0.00644864 -0.00113898
 -0.00106333 -0.00575298 -0.00271184  0.01270857  0.0027474  -0.00550439
  0.00122585 -0.0124101 ]",-3.8273979261063427,0.021766179213317274
ALL,-0.022178117736456678,0.9628004330200435,-0.0005892146617549059,"[ 1.51647067e-03  1.10698230e-03 -9.26886540e-05  1.13405067e-03
 -4.32659638e-04  5.27779417e-06]",-0.019767558804796203,"[ 0.01924024 -0.00391446 -0.01156596  0.0125613  -0.00082143 -0.00823953
  0.00933048  0.01006408 -0.01121744  0.00248984  0.00788333 -0.01269936
  0.00297595  0.01155705 -0.00802721  0.00183462  0.00175476 -0.00431509
  0.003805   -0.01419941]",-4.117245717228467,0.016289318100858517
ALLE,0.01425338766205801,0.9415450886465959,-6.871139446560601e-05,[ 0.00082508  0.00207817 -0.00020241  0.00039654  0.00010679  0.00027632],-0.006889996718181553,"[ 0.01265973 -0.00060866 -0.00197766  0.00421039 -0.0036471   0.00534397
  0.00323948 -0.00655061 -0.00312438  0.00514026  0.0019101  -0.00624039
  0.00305175  0.00487558 -0.00819733  0.00541512  0.00509529 -0.00831201
  0.0034615  -0.00659313]",-4.3303806887721334,0.013162535706619119
AMAT,-0.06724099918363452,0.966686624170549,0.0024813358909377163,"[-2.40876534e-03  5.39401094e-04 -6.87894052e-04  2.35856909e-04
  6.50789936e-05  7.76954417e-04]",0.008207347247145292,"[ 0.027361   -0.00232527 -0.03047476  0.01339983  0.02088761 -0.01328466
 -0.01384204  0.02492512 -0.00051524 -0.00981779  0.00679673 -0.00588581
 -0.00012708  0.01557584 -0.00844665 -0.00565222  0.00530584 -0.01183134
  0.01328123  0.01410796]",-4.364279913700444,0.012723814121465093
AMCR,-0.03840298596467049,1.0131014103341973,-0.002236005026251816,[-0.00191381 -0.00129164 -0.00050053 -0.00097023 -0.00014538 -0.00082756],-0.029540861300200855,"[ 0.0215653  -0.0048758  -0.01418099  0.01486002 -0.00079474 -0.01004324
  0.00973429  0.00685568 -0.00766102  0.00789481 -0.00193184 -0.01343435
  0.00768796  0.00140501 -0.0021051   0.01876032 -0.01002044 -0.01125086
 -0.00112045 -0.02033344]",-4.741231014813705,0.008727895401112294
AMD,-0.08745200042066946,0.8964665754692092,0.06292983193571726,"[ 6.52089882e-05  2.63817510e-03 -7.79652610e-04  1.91868170e-03
 -5.01713065e-04  4.61637139e-04]",0.4020712533550269,"[ 2.91630612e-02 -3.63131371e-05 -3.53435011e-02  1.29181420e-02
  2.82873998e-02 -1.47001663e-02 -2.63634764e-02  3.12194248e-02
  1.21299925e-02 -1.79038304e-02 -9.51115352e-03  5.50836841e-03
  1.07229830e-02  6.93958853e-03 -1.93674960e-02 -9.51992451e-04
  1.80549858e-02 -1.57615016e-02 -6.97971135e-03  3.12728499e-02]",-3.381936847998494,0.033981573811305385
AME,0.030641761998178703,0.916723558049041,-0.0011905190492935522,[0.00163412 0.0018379  0.00035982 0.00022684 0.00038704 0.00044327],-0.00014036453361560025,"[ 9.99846508e-03  7.09179657e-05  2.10200484e-03  3.40511110e-03
 -5.46131196e-03  4.77003538e-03  2.51889757e-03  3.79495605e-04
 -1.89198080e-03 -4.73170192e-03  1.57041489e-03  5.41653826e-03
  3.20657504e-03 -1.85485018e-04 -9.83519541e-03  3.62922424e-03
  5.01787034e-03 -4.50524246e-03  2.00782673e-02 -6.87543750e-03]",-4.348199236080634,0.012930075642243593
AMGN,0.03585998311045692,0.8683233957650697,-0.00017491970871192129,[ 0.00069333  0.00228783 -0.00012607 -0.00018021  0.00043049  0.00025877],-0.007684325125984178,"[ 0.00901371  0.00025767  0.0058503   0.00307274 -0.0117759   0.00731299
  0.0113614  -0.01009499 -0.0069682   0.00762983  0.00247126 -0.00887286
  0.00562361  0.00779407 -0.01355627  0.00120812  0.01110537 -0.00604307
  0.00101477 -0.00048441]",-4.113534972725776,0.016349875886200245
AMP,-0.008314700365185689,0.9639128500855324,0.002249369855836263,"[ 3.42169583e-05  2.75060541e-03 -5.22402311e-04  7.68206678e-04
  8.40023389e-05  7.09725638e-04]",-0.012769533988504422,"[ 1.67441315e-02 -2.59696732e-03 -8.71830676e-03  9.63794826e-03
  2.06583901e-05 -4.71018051e-03  4.24078724e-03  9.44991829e-03
 -6.59548206e-03 -1.73627160e-03  4.14101546e-03 -7.05337185e-03
  6.10891530e-03  1.05522766e-02 -1.51472671e-02 -1.80256296e-04
  8.63533847e-03 -6.75399609e-03  1.27352143e-02 -7.94168948e-03]",-4.351455384372684,0.012888041869761849
AMT,0.024695841547211307,0.9194995047894016,-0.00554818067383043,[0.00255136 0.00135574 0.00088052 0.00069065 0.00037516 0.00076727],-0.007907235035005051,"[ 1.09084317e-02 -2.76909511e-04  2.21689983e-03  4.31827576e-03
 -8.78626768e-03  4.73974892e-03  9.65487850e-03 -4.91525607e-03
 -7.12197960e-03  3.35289747e-03  3.25667181e-03 -2.97448485e-03
  5.23746285e-03 -4.21105073e-05 -1.18355151e-02  1.26676372e-02
  5.17339450e-03 -1.23747547e-02  1.26406690e-02 -1.74844705e-02]",-4.376536458626958,0.012568815933527232
AMZN,0.10043941228197723,0.7661453565171419,-0.004843908284269591,[ 0.00481098  0.00198676  0.00067772 -0.00020203  0.00015921 -0.00102746],-0.0038661895364997057,"[-0.00105595  0.00696473  0.02470768 -0.00690938 -0.02704752  0.02293896
  0.021471   -0.03186831 -0.01001917  0.01462161  0.0062792  -0.00448451
 -0.00072557 -0.00035528 -0.00552852  0.00437626  0.01050618  0.00062295
 -0.01657002 -0.00664982]",-3.888044411374655,0.020485367844430755
ANET,0.01722647059293195,0.9009561013464993,-0.0030346237796309355,[ 0.00228655  0.0010836   0.00040612  0.00101403 -0.00012826  0.0002283 ],-0.023161322240509395,"[ 0.01162339 -0.00189245  0.00195315  0.00945289 -0.01049477 -0.00549863
  0.01355019  0.01371464 -0.00945426 -0.00776895  0.00109955  0.00151224
  0.01243164  0.00500028 -0.02495571 -0.00067847  0.01879975  0.00099527
  0.00477276 -0.01509674]",-3.9263099800248855,0.019716291998372253
ANSS,0.029018520245210094,0.9159692316210123,-0.002669992706478839,[0.00200736 0.00150261 0.00062685 0.00082303 0.00028936 0.00085958],-0.005006922826233249,"[ 0.01062483 -0.00062517  0.00233034  0.00462082 -0.0081643   0.00394186
  0.00821737 -0.0024009  -0.00623417  0.00097312  0.00371534 -0.00173419
  0.00373019  0.00220145 -0.0103026   0.00669239  0.00547808 -0.00841482
  0.01050809 -0.00878373]",-4.516114229556527,0.010931418229305871
AON,-0.00372871892767133,0.9675911282140846,-0.0005246424534922086,"[ 1.14919137e-03  2.18732501e-03 -1.31734437e-04  4.89366660e-04
  7.73802931e-05  2.48841762e-04]",-0.010619180899483313,"[ 0.01607643 -0.00198586 -0.00725757  0.00845688 -0.00163974 -0.00236501
  0.00611449  0.0049056  -0.00756093  0.00098252  0.00410508 -0.00714061
  0.0069088   0.00649586 -0.01569711  0.00761384  0.00763682 -0.01131041
  0.01476678 -0.0188052 ]",-4.507318458473842,0.011027992581982398
AOS,-0.010554578062375232,0.9584608015675962,0.00423761558593443,[ 0.00123991  0.00181018  0.00100204 -0.00038777  0.00132369  0.00145567],-0.006648655431528161,"[ 0.01723376 -0.00250811 -0.0099613   0.00914227  0.00196539 -0.00333017
  0.00057893  0.00624481 -0.00267751  0.00038667 -0.00017176 -0.00778086
  0.00721758  0.00992559 -0.01453833  0.00031873  0.01096725 -0.00881768
 -0.00213972  0.00530051]",-3.858457800616064,0.021100515645654117
APA,-0.09182682991225256,0.9666765178207329,0.0007586143549498038,[-0.00245539  0.00268989 -0.00091679 -0.00120076  0.00081296  0.00049179],0.017065853715761067,"[ 0.0316676  -0.00130205 -0.03889092  0.01577132  0.02853465 -0.01920868
 -0.02089004  0.03558647  0.0041873  -0.01556439  0.00017803 -0.00355332
  0.00569904  0.01564158 -0.01277858 -0.004969    0.00232408 -0.01432926
  0.03101429  0.01517541]",-4.025881699210734,0.017847680927751727
APD,0.020489068939269307,0.933922496762781,0.0011251295817710544,"[ 3.61474239e-04  2.47209991e-03 -9.78199056e-05  3.74672532e-04
  4.36502226e-04  8.56908142e-04]",-0.00036466771914376054,"[ 0.01201161  0.00091542 -0.00292921  0.0016159   0.00131496  0.00852491
 -0.00725158 -0.00759243  0.00608048  0.00181907 -0.00579506 -0.00178732
  0.00571465  0.00613416 -0.01102744 -0.00264     0.00819635 -0.00444928
  0.01308272  0.00985847]",-4.026785763921224,0.017831552760812646
APH,-0.002910246924006626,0.965702667637201,0.0029443573240075906,"[-1.14060308e-04  2.66584214e-03 -6.08085907e-04  8.50771709e-04
  2.25297630e-05  7.28979533e-04]",-0.003384621177107024,"[ 0.01584845 -0.00172756 -0.00841404  0.00715494  0.0023451  -0.00062063
 -0.00156842  0.00460729 -0.00180187 -0.00140728  0.00231578 -0.00452058
  0.00323853  0.00908101 -0.0104814  -0.00173223  0.00795948 -0.00666912
  0.00490634  0.00499493]",-4.379184085545871,0.012535582412518894
APTV,-0.03991626339925718,0.9525419437451008,0.00029142923489929495,"[-1.89551449e-04  3.48734022e-04 -8.78943314e-05  8.08560788e-05
  6.96510253e-05  2.19065072e-04]",0.008376650885643766,"[ 0.02256268 -0.00155252 -0.02260289  0.00936479  0.01684349 -0.00593184
 -0.01590963  0.01504644  0.00542001 -0.00797785 -0.00104689 -0.0013587
  0.00345741  0.01031706 -0.0108288  -0.00441489  0.0091948  -0.00759549
  0.00537053  0.0109512 ]",-4.33354820027483,0.013120909184411387
ARE,0.0006257242848105497,0.9599342515362003,0.00024371625737128704,[0.00025953 0.00061837 0.00024741 0.00019585 0.00025158 0.00053783],-0.011498668024108316,"[ 0.01400055 -0.00130862 -0.00280648  0.00614025 -0.00575964  0.00288765
  0.00873444 -0.0056093  -0.00724138  0.00702766  0.00325914 -0.00764403
  0.00426429  0.00162823 -0.00832233  0.0122201   0.00252304 -0.00867153
  0.00553561 -0.02105148]",-4.6176880717120845,0.009875601371078818
ATO,0.04246342688274824,0.8976519258517459,0.00020132578378868467,"[ 4.58445391e-04  1.55119433e-03 -6.33221093e-05  2.35296464e-04
  1.97579955e-04  3.84906800e-04]",-0.0047088666444002995,"[ 0.00728998  0.00248837  0.00723665 -0.00151845 -0.00973585  0.01402122
  0.00568539 -0.01605302 -0.00356179  0.00464033  0.0047695   0.00215776
 -0.00113107 -0.00370548 -0.00492394  0.00988427  0.00518695 -0.00622591
  0.00679046 -0.01402393]",-4.683460914461461,0.009246955521345057
AVB,0.04351045699661089,0.8918226251824949,-0.001697190035895341,"[1.14754896e-03 3.66218313e-04 4.95944421e-04 6.58921774e-04
 7.71453606e-05 5.68593228e-04]",-0.004448052005366147,"[ 0.00801969  0.0012437   0.0071662   0.00122755 -0.0119182   0.00976255
  0.01034313 -0.01114521 -0.00641665  0.00417744  0.00367088  0.00010258
  0.00309051 -0.00262482 -0.00955037  0.01114178  0.00581983 -0.00739159
  0.01066027 -0.01619515]",-4.701751483747845,0.00907936081429826
AVGO,-0.035552598739290626,0.9472988600389297,0.0009340442484687134,[0.0003594  0.00142571 0.00038755 0.0006072  0.00056826 0.00133617],0.004065416463605565,"[ 0.02164899 -0.00188624 -0.02047752  0.00954298  0.0141985  -0.00614177
 -0.01203643  0.01553793  0.00145078 -0.00827152  0.00514272 -0.00202409
 -0.00172271  0.01311751 -0.005929   -0.01093882  0.00711537  0.00134079
  0.00379853  0.00567223]",-3.7633849992707096,0.023205058175432305
AVY,0.019805654896331477,0.9356677148774254,-2.9672983098607905e-05,"[ 5.87851799e-04  2.61948383e-03 -3.43626458e-04  6.67346187e-05
  2.51420492e-04  1.85857704e-04]",-0.003967698700611476,"[ 1.16988826e-02 -8.11749875e-04 -8.72806211e-05  5.63199587e-03
 -5.47898198e-03  1.44121457e-03  5.22141405e-03  3.03603979e-03
 -4.18024879e-03 -2.81494966e-03  8.84636454e-04  7.68761378e-05
  7.10514305e-03  3.46193573e-03 -1.50353472e-02  4.16138091e-03
  6.82054712e-03 -7.82009768e-03  2.35426099e-02 -7.81975938e-03]",-4.247746659226166,0.014296412329732028
AWK,0.04316716458974716,0.8984796355802283,-0.0010087894074927062,[0.00140037 0.0006233  0.00058497 0.00036501 0.00025885 0.0005133 ],-0.006848683516650651,"[ 0.00887345  0.00203535  0.00375716 -0.00096614 -0.0059236   0.01336212
  0.00135069 -0.01578596 -0.00066457  0.00568033  0.00251537 -0.00048422
 -0.00099577 -0.0009262  -0.00270412  0.00779258  0.0011657  -0.00625473
  0.01010441 -0.01121712]",-4.751091852061035,0.008642253987025226
AXP,-0.002338457436581731,0.9651362865797382,-3.8493931520896984e-05,"[-4.25855810e-04  1.05922890e-03 -5.22960748e-04 -2.34941156e-04
 -4.51540533e-05 -3.19399748e-04]",-0.005301314331213677,"[ 1.42233509e-02 -1.04022335e-03 -5.35684938e-03  5.61242020e-03
 -3.44315544e-05  2.24861057e-03 -6.65352912e-04  2.68879936e-04
 -5.85223594e-04 -3.91601808e-04 -7.36792441e-04 -9.51895861e-04
  5.02536289e-03  1.66315519e-03 -9.62735074e-03  7.48543419e-03
  3.02424619e-03 -8.37026070e-03  1.55149802e-02 -1.27018996e-02]",-4.175931242897627,0.01536088028170967
AZO,0.05488723201922359,0.8729973602433002,-0.001485222458617925,"[1.73712208e-03 3.12349937e-03 3.61837893e-05 8.17468245e-04
 2.76694914e-04 7.53972651e-04]",-0.0008148117345125342,"[ 6.02762354e-03  2.70287810e-03  8.35213097e-03 -2.07362770e-03
 -8.17352910e-03  1.41127706e-02 -1.51579947e-05 -1.33322285e-02
  2.83526460e-03  4.80884275e-04 -2.22385897e-03  6.02336747e-03
  1.92888226e-03 -2.43397649e-03 -6.20372902e-03  2.73355342e-03
  5.10926002e-03 -9.05185668e-04  1.04419046e-02 -3.25064958e-03]",-4.42623391496733,0.011959445254154067
BA,0.01073695742834189,0.9449330699312435,0.0023133508702914683,"[ 1.09153263e-04  2.68734271e-03 -6.62324205e-04  6.53407656e-04
 -6.03634012e-05  3.20403261e-04]",-0.012198280049598132,"[ 0.01384947 -0.00185583 -0.00297176  0.00802117 -0.00535699 -0.00194565
  0.00910846  0.00562901 -0.00907581 -0.00079897  0.00591249 -0.00546777
  0.00537731  0.00789417 -0.01474203  0.00229237  0.00758171 -0.00770771
  0.01925195 -0.00966842]",-4.115103648292255,0.016324248341289597
BAC,0.01886809279161959,0.9233245505385442,0.0014034699451745244,"[ 5.01624934e-04  2.91725175e-03 -6.51361608e-04  6.51290650e-04
 -7.95461470e-05  1.88208811e-04]",-0.01665055223933015,"[ 0.0118751  -0.00161834  0.00091955  0.00725726 -0.00866538 -0.00040877
  0.01098887  0.0027846  -0.00845777  0.00097899  0.00348787 -0.00688797
  0.00693683  0.00965793 -0.01563237 -0.00184917  0.00968221 -0.00201792
  0.00953932 -0.00926834]",-4.033134894944026,0.017718696544562464
BAX,0.06139174227159632,0.850291543300556,-0.004571469909759332,"[3.54591883e-03 2.39785425e-03 5.81654395e-04 4.44138951e-04
 2.91880485e-04 9.11537508e-05]",0.009595413680333982,"[ 4.59494587e-03  2.62757869e-03  1.22857470e-02 -1.00375165e-03
 -1.38317464e-02  1.19388422e-02  8.06310154e-03 -9.83260510e-03
 -2.82697626e-03 -9.77457156e-04  2.58386674e-05  5.98563717e-03
  5.92532157e-03 -2.25515911e-03 -1.63522034e-02  5.32812029e-03
  1.59111538e-02 -8.98265540e-03  6.04263586e-03  6.68263738e-03]",-4.286392005262577,0.013754461905888632
