,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.006240189455999549,0.9796387220238857,-0.0013457999665260126,"[ 5.08274874e-04 -1.84161797e-03  5.41360261e-04  4.88513957e-04
 -1.78350130e-04 -1.19100894e-05]",0.0009675158632334527,"[ 0.00792842  0.00150401  0.00328726  0.00520452 -0.00258319 -0.0012762
 -0.00135667 -0.00181887 -0.00450511 -0.00365881 -0.00187264  0.00422047
 -0.00220943  0.0054781   0.00249512  0.00603679  0.00543356  0.00187269
  0.01507276  0.00681617]",-4.773828492342874,0.008447975160173938
AES,0.039542706483796076,0.9087931296378071,-0.00045123409900641576,[-0.00026946  0.00029143 -0.00035379 -0.00048103 -0.00037404 -0.00025049],-0.008157235974509517,"[ 0.00535225 -0.00623725 -0.0068885   0.00978291  0.00492066  0.01015621
  0.00950496 -0.0131497  -0.00980615 -0.0066134  -0.00313495  0.00229366
 -0.0077892   0.00670055  0.00409404  0.01281529  0.01068375 -0.00052064
  0.01004223  0.00846989]",-4.650919050278485,0.00955281837450954
AFL,0.0016575157097939931,0.9735232189295291,-0.000394206522991558,[ 0.00020695 -0.0005056   0.00027221  0.00041934 -0.00029773  0.00040661],0.016231153641728717,"[ 7.95225397e-03  7.24216116e-06  1.24251655e-03  4.86423413e-03
 -3.87150723e-03  1.53284931e-03  3.38292073e-03  1.72274367e-03
 -1.31350661e-03 -6.62221711e-03 -3.09911172e-03  3.81169184e-03
 -1.47601278e-03  2.39451903e-03 -4.02458762e-03  8.32977892e-03
  1.24516332e-02  3.81437197e-03 -2.02021464e-03  1.55389909e-02]",-5.2755937861949755,0.005114918638304065
AIG,0.05243509901594307,0.8887643366818729,-0.002091198642626868,"[ 1.71444076e-03 -1.22106741e-03  7.23260572e-04  5.33728819e-04
 -2.93314903e-04 -7.09157059e-05]",0.003383505290318971,"[ 0.00526794 -0.00776044 -0.00801129  0.0100975   0.00459856  0.00921355
  0.00386524 -0.00965838 -0.00388226 -0.00138171  0.00316876 -0.00043318
 -0.00476223  0.00059535 -0.00301839  0.00229022 -0.0020715   0.00284764
 -0.00955211  0.01008888]",-4.735721913092531,0.008776110954938151
AIZ,0.07315171451946607,0.8624670341615124,-0.0007757181801304298,"[ 1.43847865e-03 -5.46297352e-04  7.90696889e-04  1.97719704e-04
  8.80468232e-05  3.72539671e-04]",-0.006762452056191502,"[ 4.14704203e-03 -8.52487070e-03 -7.81407953e-03  1.20792212e-02
  7.08789728e-03  5.98046127e-03 -5.29414868e-03 -1.06768908e-02
  9.37804400e-05  4.69583606e-03  7.05720697e-03 -5.47537086e-03
 -8.22356664e-03  3.99934519e-04 -2.20227257e-03  2.10769962e-03
 -2.42363746e-03  3.75731421e-03 -1.02398271e-02  5.71548209e-04]",-5.03085803761391,0.006533202431470514
AJG,0.008728458296469961,0.9543227629429191,-0.000617656500737765,"[ 6.57658696e-04 -5.28149932e-04  2.65808132e-04  5.59120611e-04
 -2.21531762e-04  9.69347472e-05]",0.0030952248337853152,"[ 7.20580657e-03 -7.94271147e-04 -6.25795154e-05  6.54071397e-03
  5.60982827e-05  3.08759706e-03  3.24527283e-03 -6.61869072e-03
 -7.24117280e-03 -4.36946921e-03 -2.63380631e-04  2.77460859e-03
 -6.93282523e-03  3.20320967e-03  8.24687734e-04  1.16297805e-02
  4.52908368e-03  1.21720271e-03  8.80317661e-03  1.91794595e-02]",-5.160282370698731,0.005740078626782596
AKAM,0.04041258120686655,0.8978055294695109,-0.0009108045883549799,[ 0.00084942 -0.00057093  0.00069346  0.00028996 -0.00010129  0.00028103],-0.0015862609212725063,"[ 0.00579014 -0.00582351 -0.00646403  0.00895328  0.00380596  0.00953773
  0.00688585 -0.01246405 -0.01074413 -0.00242247  0.00485936  0.00336723
 -0.00752055 -0.00123389 -0.00136692  0.01237946  0.00457821  0.00056192
  0.01153905  0.02180151]",-4.6847106487737165,0.009235406501852242
ALB,0.09516523486607197,0.8032262844213945,-0.0011375074079090402,"[ 3.42470974e-03  5.30707309e-05  9.68146048e-04  2.72726259e-04
 -2.22712783e-04 -7.57526326e-05]",-0.008594417117960801,"[ 0.00218611 -0.01358525 -0.0162055   0.01419625  0.01138247  0.01985662
  0.0171415  -0.02211971 -0.01478051 -0.00707655 -0.00027089  0.00459041
 -0.00353719  0.00195444 -0.0016413   0.00501503  0.00383019 -0.00210623
 -0.0188267   0.00780156]",-4.596598027727539,0.010086090044176193
ALGN,0.057233485564921624,0.8745150439860025,0.003322888603006981,[ 0.00206346 -0.00203124  0.00167339 -0.00162721  0.00038152 -0.00039939],-0.009502850861166963,"[ 3.76661037e-03 -6.68529125e-03 -5.73841862e-03  1.27160482e-02
  9.56249349e-03  4.35269294e-03 -5.99744028e-03 -1.98233196e-02
 -1.40121025e-02  4.72607736e-03  6.79411742e-03  5.63501910e-03
 -6.97199988e-05  2.11954112e-03  1.62029227e-03 -2.74881649e-03
 -5.92388910e-03  4.35891225e-03  1.59905565e-02 -7.20367930e-04]",-4.433136151576144,0.011877182558184183
ALK,-0.007441918493146157,0.952974847580505,-0.00046763347098827856,[ 0.00256603 -0.00346071  0.00176404 -0.00100996  0.00022795 -0.00068219],0.010931922615376783,"[ 8.40138168e-03  1.60031693e-03  3.18373563e-03  4.06243712e-03
 -4.41568433e-03 -8.90305645e-04 -1.69181237e-03  3.85825507e-04
 -4.75304404e-03 -1.05661614e-03  5.63965202e-03  6.22758811e-03
 -7.64539692e-05 -4.77504020e-03 -7.92619958e-03  5.35010360e-03
  4.50489655e-03  5.72980635e-03  3.61821164e-03  1.65986025e-02]",-4.13490663560943,0.016004159278645607
ALL,-0.030241639310029808,0.9986597327385043,-0.0004356508219505665,"[-2.55178528e-04 -1.44040263e-03  3.91951987e-04  4.22075998e-04
 -1.31545019e-05  1.96575459e-04]",0.005103334968404513,"[ 0.00952794  0.00590196  0.00805349  0.00147688 -0.00882953 -0.00402329
  0.00160023  0.00728383 -0.00045202 -0.00821312 -0.00572877  0.00481168
 -0.00126012  0.00573107  0.00107565  0.00759273  0.00777006  0.00051079
  0.00713819  0.01203316]",-5.006727614279974,0.006692768831678654
ALLE,0.05231417627603389,0.9116007697561586,-0.0008516201990347218,"[ 7.31919286e-04 -7.45602689e-04  4.56404882e-04  3.89866662e-04
 -4.24632202e-04  7.51871269e-05]",-0.006621775762601551,"[ 0.00523586 -0.00768591 -0.00710891  0.00989861  0.00297043  0.00679441
  0.00020681 -0.00285915  0.00592796 -0.0012918   0.0001661  -0.00640478
 -0.00639602  0.0034734  -0.00389816  0.0008704   0.00224772  0.01072808
 -0.00179498 -0.00722697]",-5.1381193744387845,0.005868716199436165
AMAT,-0.11780983378383747,0.9860823957918492,-0.0008082490802771563,"[-1.76704984e-04 -4.02653550e-03  1.04304348e-03  3.26966035e-05
  9.87203700e-04 -7.99309364e-04]",-0.006841720469405506,"[ 0.00906207  0.01778911  0.02490482 -0.00157096 -0.01562365 -0.02573096
 -0.02397743  0.01915254  0.00526152  0.00098039 -0.00200338  0.00853976
  0.00848404  0.00500657  0.00139191 -0.00275739  0.00507031 -0.00446271
 -0.00461921  0.01036097]",-4.089256240717351,0.0167516881499591
AMCR,-0.04108722009102334,1.0177428340456127,-8.740331605163689e-05,"[-4.75973300e-04  5.32611578e-04 -6.79121046e-05 -9.07590586e-04
  2.65676317e-04 -1.21937641e-04]",0.011170281845215355,"[ 0.00767315 -0.00015956  0.00116599  0.00542656 -0.00282088  0.00115293
  0.00152867  0.00037059 -0.00061277 -0.00482729 -0.00155294  0.00093948
 -0.00552748  0.00251673 -0.00322953  0.01079544  0.01048466  0.0069002
  0.00788041  0.01661889]",-5.027305244204567,0.006556454831038608
AMD,-0.15604528799951847,0.9718571384186657,0.029979587122915798,[-0.00366561 -0.00519484  0.00098938  0.00122109  0.00076212  0.00099785],-0.496592982711776,"[ 0.00743507  0.02121707  0.03000941 -0.00145773 -0.01685829 -0.03253616
 -0.03128801  0.02261585  0.00757595  0.00169947 -0.00587894  0.01014498
  0.01380347  0.01052156  0.00656414 -0.00802166  0.01393602 -0.01062818
 -0.0164305  -0.02158325]",-3.946595682196218,0.01932036260119253
AME,0.0031481963133458113,0.9527224362609796,-0.0003949279644828412,[ 0.00025373 -0.00065688  0.00025344  0.00035868 -0.00018197  0.00018324],0.0050692921398896055,"[ 0.00719853  0.00019933  0.00167877  0.00659186 -0.00016258  0.00017282
 -0.00118578 -0.00582306 -0.00673803 -0.00225876  0.00134428  0.00332862
 -0.00613882  0.00183405 -0.00031915  0.0131225   0.01121373 -0.00099858
  0.00103984  0.01645619]",-4.714708228598387,0.008962480680975746
AMGN,-0.004530503288203799,0.9450437184687619,-0.0007279311369859797,"[ 2.06359938e-04 -1.57623659e-03  6.93290005e-05  6.55090415e-04
 -1.31914624e-04 -5.73054462e-04]",0.012224229558732043,"[ 8.57526921e-03  1.94246947e-03  2.65096228e-03  3.33479704e-03
 -5.31064556e-03  2.16261522e-03  6.54800394e-03  5.70957042e-04
 -5.68077820e-03 -7.21710479e-03 -6.73470631e-04  5.56906948e-03
 -4.40707628e-03  2.50867386e-05 -3.13715644e-03  1.36079511e-02
  9.17991316e-03  1.89491025e-03  9.51602813e-03  2.89094461e-02]",-4.108174984377585,0.016437746312302177
AMP,-0.04853303913988383,0.9986924125747397,0.00029752307811566867,"[-9.36334629e-04 -1.93320080e-03 -7.58838740e-05  4.82360337e-04
 -2.42688373e-04 -2.77419069e-04]",0.0021330820436614704,"[ 0.00910743  0.00811475  0.01141295  0.00199255 -0.00738889 -0.00925138
 -0.00758941  0.00263476 -0.00717086 -0.00151742  0.00211953  0.00949346
  0.00046097  0.00019835 -0.00068278  0.01023434  0.01118018 -0.00313951
  0.00659762  0.02121312]",-4.665152948539243,0.009417807673421378
AMT,-0.04571282823610437,1.0082801289700818,-0.001925545236226185,"[ 1.01638391e-03 -1.20642082e-03  5.02968386e-04  9.21662242e-04
 -4.75238439e-04  7.86819610e-05]",-0.00826613005299702,"[ 8.85213296e-03  5.70759904e-03  8.23953929e-03  2.93805038e-03
 -5.90827166e-03 -5.52403397e-03 -3.09237696e-03  7.60237723e-04
 -7.42766497e-03 -4.36797608e-03 -2.56247300e-03  8.80007159e-03
  4.20984111e-05  6.09876122e-03  5.72481934e-03  1.00976646e-02
  1.38551539e-02 -6.71962016e-03  1.32865297e-02  9.15729141e-03]",-5.047452618324954,0.0064256812780699325
AMZN,0.08923524581462741,0.809598369241974,0.0010580198377916317,"[ 3.59925568e-03 -1.31934501e-03  1.67747954e-03 -1.03657520e-03
 -1.63801111e-05 -5.72759910e-04]",-0.015675670088609074,"[ 0.00239776 -0.01249874 -0.0143049   0.01445169  0.01233579  0.01612732
  0.00923221 -0.02442079 -0.01632468 -0.0015346   0.00353954  0.00417914
 -0.00435634  0.00335043  0.0030673   0.00270228 -0.00271472  0.00216312
  0.01601604 -0.00058481]",-4.046057052780098,0.017491205752690146
ANET,-0.02360272801392616,0.9353013103760861,2.1463961718926258e-05,[-0.00282281 -0.00037148 -0.00054243 -0.00070507  0.00059087  0.00027554],0.0063072190136106016,"[ 7.37304128e-03  3.79209838e-03  7.36378456e-03  5.64036330e-03
 -2.58737323e-03 -8.56670094e-03 -1.41791593e-02  3.16033800e-04
 -7.49043717e-05  4.08076618e-03  5.25869778e-03  4.14171701e-04
 -4.95525889e-03  3.68080302e-04 -2.00770943e-03  6.98923485e-03
  2.31021315e-03  3.89580452e-03  7.39533652e-03  1.96194884e-02]",-4.363020142610831,0.012739853315380105
ANSS,0.007651942709530354,0.9551128401953654,0.00014890903428784618,"[ 8.23498839e-04 -3.99004580e-05  4.48858132e-04 -2.89459898e-04
  5.97486359e-05  7.41709921e-05]",4.6137961053035915e-05,"[ 0.00778953 -0.00081586  0.00013305  0.00550993 -0.00213112  0.00221464
  0.00082087 -0.00210299 -0.00317711 -0.0021635   0.00239051  0.0012557
 -0.00713125  0.00178282  0.00200124  0.011909    0.00742256 -0.00433973
  0.00668776  0.0139639 ]",-4.937356815681874,0.007173534309095808
AON,0.016447357389668852,0.9421850879951483,-0.00104033089400012,"[ 2.45207585e-04 -2.04660892e-03  5.06166886e-04  1.95361342e-04
  2.14373028e-05 -1.37675560e-04]",-0.003851263728311581,"[ 0.00610356 -0.00201268 -0.00018199  0.00891886  0.00321267 -0.00017468
 -0.00610487 -0.00906911 -0.00550233  0.00119055  0.0017251   0.00100165
 -0.00511215  0.00528252  0.00354201  0.00512294  0.00196333 -0.00024025
  0.0034328   0.00557777]",-4.90038262968942,0.007443734332197434
AOS,0.07420066977000919,0.8462685748100454,-0.00015433684437716235,"[ 8.70778760e-04 -2.49392724e-05  3.06708463e-04 -7.53906241e-05
 -3.48235868e-04  5.12948780e-05]",-0.009746570661023697,"[ 0.00349113 -0.01057936 -0.01052924  0.01309427  0.00865349  0.00923957
 -0.00138041 -0.01299091 -0.0008818   0.00259506  0.00423875 -0.00629004
 -0.01070108  0.00411246  0.00290371  0.00625392  0.00068323  0.00027439
  0.00391339  0.00338078]",-4.923060687842117,0.007276824639330138
APA,0.004826106061389765,0.8953234027975032,0.003709512872650093,"[-1.87658221e-03 -1.26529637e-04 -1.04303204e-03  1.45562591e-03
 -7.33937031e-04  2.88930925e-05]",0.014934603182478039,"[ 0.00795648 -0.0007282  -0.0014694   0.00384413 -0.00477286  0.00887986
  0.01970141 -0.00064009 -0.00950742 -0.01800886 -0.01470126  0.01311528
  0.00900038  0.01146797  0.00475872 -0.00328293  0.00494404 -0.00487336
 -0.00534347  0.00042895]",-4.268490839340789,0.014002899840647925
APD,-0.1012270586810156,1.061220469653425,0.00035725909356622846,"[-1.05464724e-03 -1.77419456e-03  4.46163850e-05  8.12825406e-05
 -3.39010875e-04 -1.24090094e-04]",0.00021214409050502144,"[ 0.00871754  0.0063465   0.00945733  0.00298471 -0.0062693  -0.00740159
 -0.00478818  0.00305465 -0.00431229 -0.00493782 -0.00427946  0.00767993
  0.00133143  0.00622217  0.00264177  0.00706929  0.01175192 -0.00238252
  0.00685968  0.01112058]",-5.108975585642767,0.006042269541897221
APH,-0.0025193533523418096,0.9566701048270492,-0.0006992446016915429,"[ 5.21601579e-04 -1.35743735e-03  7.34442184e-04  1.44046885e-04
  5.23945588e-05  4.22293827e-04]",0.01762787436881924,"[ 0.00832307  0.00094271  0.00284934  0.00384794 -0.0061199  -0.00133741
 -0.00253012  0.00726775  0.00561107 -0.00208879  0.00200846 -0.00097892
 -0.00349303 -0.00102626 -0.00576253  0.00501015  0.00449285  0.00217763
 -0.01306234  0.01438837]",-4.745951151447172,0.008686795616902483
APTV,0.07439748720651126,0.864871763097569,-0.0006387804122962266,[ 0.0014414  -0.00140107  0.00076765 -0.00046911 -0.00041321 -0.00049464],-0.010100419008258364,"[ 0.00415483 -0.01084924 -0.01175527  0.01182429  0.00685176  0.01280565
  0.00667165 -0.01122725 -0.00166667 -0.00258955  0.00038812 -0.00391001
 -0.00753812  0.00482798  0.00182737  0.00281051 -0.00158395 -0.00061556
 -0.0082844   0.00131088]",-4.674690989305509,0.009328407270009546
ARE,-0.03845891942189565,0.9740961036688374,-0.0008271967701404916,"[ 5.65779431e-04 -2.16537585e-03  9.28537558e-04 -1.32381711e-04
 -5.67890202e-05 -1.86165231e-04]",0.001188713337407842,"[ 0.00893068  0.00621673  0.00930019  0.00250883 -0.00720968 -0.0076726
 -0.00718772  0.0052248  -0.00072307 -0.00162142  0.00082164  0.00346451
 -0.00381225  0.00200932 -0.00049287  0.01136528  0.01188739  0.00159096
  0.01265969  0.01322525]",-4.742003082409131,0.008721159476525981
ATO,0.013704470757888014,0.947465926877036,-0.0005367105201669111,[ 0.00049789 -0.00076196  0.00035403  0.00017019 -0.00015055  0.00016435],0.005404549020983876,"[ 0.00856473 -0.00060544  0.00024736  0.00383899 -0.00554225  0.00268423
  0.00312961  0.00523981  0.0035773  -0.00465528 -0.0005187  -0.00088292
 -0.00487122  0.00274137 -0.00024445  0.00571826  0.00286538  0.00179061
  0.00871765  0.00626475]",-4.669859073003179,0.009373590425876861
AVB,-0.01852988401094051,0.9626930410920215,-0.0010331546283401816,"[ 5.97897247e-04 -1.94653441e-03  7.46212585e-04  5.45535788e-05
 -2.37221823e-04 -2.36494123e-04]",0.0055977923223654545,"[ 0.00894307  0.00407816  0.00628467  0.00264289 -0.00729845 -0.00367498
 -0.00180641  0.00629251  0.00125262 -0.00425784 -0.00082848  0.00210598
 -0.00418073  0.00184229 -0.00242243  0.01066222  0.01071776  0.00460436
  0.01279839  0.0135777 ]",-4.7821807608888465,0.008377709251317617
AVGO,0.03609478566462822,0.832509922103233,-0.00243895736423942,[ 0.00396557 -0.00192816  0.00175129 -0.00037108 -0.00073654 -0.00037971],0.0012397413555374577,"[ 0.00393296 -0.00389567 -0.00060052  0.01178368  0.00582077 -0.00453687
 -0.01929158 -0.00645334  0.00636478  0.00924133  0.00480587 -0.01046923
 -0.01179017  0.00843116  0.00826591  0.00275775 -0.00642868 -0.0007227
  0.01024865  0.00436399]",-4.091234479526413,0.016718582067009116
AVY,0.11682825711917899,0.7605735918591839,0.0014654595267716143,[ 0.00130932  0.00140047 -0.00041393  0.00094363 -0.0008566  -0.00021596],-0.02900420534776101,"[-4.13739659e-04 -1.54073258e-02 -1.56904238e-02  1.88527518e-02
  1.76155256e-02  1.17812214e-02 -7.00588979e-03 -2.57278601e-02
 -5.15292961e-03  1.02212133e-02  1.15897164e-02 -1.01651821e-02
 -1.60980578e-02  2.46644319e-03  4.65685072e-03  6.20343646e-03
 -4.62154140e-03 -8.98756386e-05  1.86080715e-03 -8.64838974e-03]",-4.538312843709453,0.01069142945798441
AWK,-0.01678525786119004,0.9886550947003805,-0.0006281051418367183,[ 0.0006679  -0.00059399  0.00017468  0.00041942 -0.00030525 -0.00010659],-4.272511194092157e-05,"[ 0.00899246  0.00237805  0.00348697  0.00291348 -0.0058866   0.00048054
  0.00332535  0.00168768 -0.00456039 -0.00557379 -0.00091497  0.00531473
 -0.00307924  0.00332828  0.00266038  0.01005291  0.00868853 -0.00261272
  0.01621187  0.00876444]",-4.884371955768555,0.00756387271723593
AXP,-0.013410987086692437,0.97617247953898,-0.0005555285316441506,"[ 8.60969326e-04 -5.69475657e-04  5.99635400e-05  1.12011761e-03
 -2.91048602e-04  2.73763053e-06]",0.00887092056450137,"[ 0.00757038  0.00249819  0.00510068  0.00582144 -0.00176713 -0.00454059
 -0.0070419  -0.00249299 -0.0041206  -0.00016463  0.00203191  0.00344936
 -0.00318378  0.00138384 -0.00200239  0.00781223  0.00740299  0.00128337
 -0.003899    0.01377816]",-4.691917427423211,0.009169088229045962
AZO,0.022541779823719202,0.9341816404354515,0.0007039791601782209,[ 0.00010649 -0.00168632  0.0008551  -0.0005833   0.00027801  0.00023705],0.006298123223982266,"[ 8.49076583e-03 -3.61149201e-03 -4.39694997e-03  3.90951770e-03
 -4.88905511e-03  9.26560304e-03  1.07724406e-02  2.75197014e-03
  5.96246645e-04 -6.04310771e-03  1.66371717e-03 -2.06826841e-05
 -6.22646437e-03  3.22588239e-04  6.45940626e-04  7.91061226e-03
  2.24907915e-03 -5.08050859e-03  3.18760257e-03  7.66936332e-03]",-4.986812810227074,0.006827390039828707
BA,-0.03950260216879712,0.9956318184088103,0.0010375435897720057,[-0.00140884 -0.0018429   0.00025632 -0.00063286  0.00013133  0.0002019 ],0.019890069328359038,"[ 0.00973269  0.00779604  0.0105211   0.00038648 -0.01062457 -0.00677865
 -0.00147231  0.00886862 -0.00273396 -0.00606624 -0.00134249  0.00920508
  0.00254559 -0.00013538 -0.00364046  0.00864775  0.0131125  -0.00405733
 -0.00920601  0.02279366]",-4.824422586304603,0.008031189850837254
BAC,0.061067075782450256,0.8886013614186016,-0.00018901954481660957,"[ 2.17143941e-04 -6.10986731e-04  2.59877445e-04 -2.10855562e-05
  6.16653414e-05  2.63057081e-05]",-0.01999720094095713,"[ 0.00460011 -0.0086741  -0.00817206  0.01093315  0.00518257  0.00656603
 -0.00514617 -0.00810845  0.00050273  0.00577344  0.00936798 -0.00310587
 -0.00227546 -0.00146218 -0.00272255 -0.0084513  -0.01275101  0.0020671
 -0.01462465 -0.00972093]",-5.109594950733371,0.006038528329782642
BAX,-0.008482384963531752,0.9753820149770142,-5.060894940705065e-05,"[-9.64253121e-05 -1.29465693e-03  4.96679721e-04 -2.09124975e-04
 -1.00421663e-04 -8.75199635e-06]",0.01874787640509821,"[ 0.00775678  0.00175935  0.00338322  0.00504157 -0.00333215 -0.0002205
  0.00396833 -0.00020495 -0.0045998  -0.0094017  -0.00774319  0.00686624
  0.00130049  0.00585367 -0.00309904  0.00673576  0.01329707  0.0063224
 -0.0006348   0.01563037]",-5.16253699367923,0.005727151491984444
