,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05765186424455817,0.8834626973704626,0.006833413869550497,"[-3.88673758e-04  1.27842924e-03 -5.17971278e-04  1.83560815e-04
  3.00645057e-05  1.91150550e-04]",0.009139057065765807,"[ 0.00642815 -0.00961935 -0.00110673  0.00643847 -0.01165959  0.00143824
  0.00775765 -0.00024132 -0.00523236 -0.00172768  0.00964569  0.00506937
 -0.00748134  0.00060917  0.00504421 -0.00099238 -0.00117768  0.00307127
  0.0091861  -0.00386495]",-4.494472923861609,0.01117056680296056
ADSK,0.41566062561528755,0.4529286780749566,-1.4905942154132889e-05,"[ 4.00434631e-03  7.21979777e-04  4.20281044e-04  3.76856530e-04
  6.25132480e-04 -1.68454575e-05]",-0.00012737163782572828,"[-0.00753065 -0.00199453  0.00764138 -0.0113611  -0.00593812  0.05202786
 -0.01449816 -0.01702883  0.00816557 -0.00055586  0.0058359   0.01221497
 -0.01069817  0.00353549  0.00158335 -0.01119901  0.00543244  0.01063045
  0.00257165 -0.0033261 ]",-4.199916395254509,0.014996830574270426
AEE,-0.03626881181159681,0.9875095400851588,-0.00103010483124088,[ 0.00017658 -0.0010235   0.00055307  0.00031353 -0.0002371   0.00011023],0.019040009626659492,"[ 0.01201827 -0.0106619  -0.00681022  0.00927753 -0.0063724  -0.00596506
  0.00474379  0.00044141 -0.00274878  0.00303906  0.00288693 -0.00276149
 -0.00311871  0.00063798  0.00745827  0.00509241 -0.00467689 -0.00457979
 -0.00890282  0.00578626]",-5.006588775105101,0.006693698114689812
AEP,-0.03972055027465573,0.9924808062455647,-0.0020203851184564425,"[-1.93829097e-05 -7.53420395e-04  4.19773760e-04  3.45833459e-04
 -2.47205447e-04  1.58759611e-04]",0.026005785728240114,"[ 0.01113813 -0.01062578 -0.00557439  0.00901263 -0.00815848 -0.00418681
  0.00598556 -0.00084533 -0.00307077  0.00405298  0.00368877 -0.00321268
 -0.00438998  0.00157554  0.00864861  0.00271653 -0.00492863 -0.00266562
 -0.00249275  0.00891688]",-5.041884674075624,0.00646155890280755
AES,0.23608950798299294,0.6928466292976966,-0.016533079738021678,[ 0.00165101  0.00140082 -0.00021764  0.00090973 -0.0003826  -0.0001427 ],-0.010880788052062804,"[-0.00199637 -0.00642135  0.00517661 -0.00105866 -0.01329451  0.01918335
  0.006176   -0.00294401 -0.00774782 -0.00585556  0.01803167  0.00859801
 -0.00852518  0.00209326 -0.00610195  0.0015692   0.00578535 -0.01019082
  0.00262082 -0.00424678]",-4.385124146681645,0.012461341004164597
AFL,0.14531907120211493,0.8129643145700297,-0.0035587852316280697,"[ 4.67619420e-04  1.59128348e-03 -4.79593775e-04  3.80134917e-04
  4.39728383e-05  1.51817577e-04]",-0.008316785401859669,"[ 0.00194315 -0.00816042  0.00280594  0.00226795 -0.01307811  0.0151369
  0.00406292 -0.00596518 -0.0013384  -0.0002563   0.00648149  0.00874169
 -0.00734278 -0.00110646  0.00313249 -0.00232476  0.00270081  0.00403988
  0.00336325  0.0040971 ]",-4.7421177695008545,0.008720159329462233
AIG,0.231366886761197,0.7015844224568123,-0.023326209075229986,"[ 1.22265095e-03  2.38344882e-03 -6.50207757e-04  9.01505578e-04
 -2.45605672e-04  8.20862115e-05]",-0.038466577315010284,"[-0.00137586 -0.00524602  0.00372184 -0.00463205 -0.00741093  0.03668716
 -0.00896136 -0.01570773  0.00790301  0.00672055 -0.00219048  0.00175416
 -0.00417308  0.00477151  0.0009619  -0.00843626  0.0016107   0.00605951
  0.01617092  0.00913332]",-4.242365257050728,0.014373554454376616
AIZ,0.16365865868108398,0.7846757397818913,-0.00038116669615439585,"[1.19227441e-03 3.92586189e-05 2.32848974e-04 1.18769504e-04
 2.99354487e-04 1.92230182e-04]",-0.030280544375396456,"[ 0.00249882 -0.00731784 -0.00020577  0.00060752 -0.00508077  0.0157099
 -0.00504393 -0.00207755  0.00109079 -0.00727841  0.00839562  0.0124138
 -0.00793956  0.00188272 -0.00037632 -0.00601921  0.00352753  0.00465187
  0.01002811 -0.00159959]",-4.501219853568609,0.011095453451142418
AJG,0.11271743152282718,0.8398698555555825,-0.0009095205705041304,"[ 3.75517444e-04  6.23428827e-04  2.06907833e-04  7.08500815e-04
 -8.21973129e-05  5.84120857e-04]",-0.003423705969566939,"[ 0.0039479  -0.00804972  0.0001987   0.00203763 -0.00893681  0.01698917
 -0.00103514 -0.00809958  0.00189241  0.00364565  0.00394023  0.00144112
 -0.00787249  0.00558108  0.00566035 -0.01071987  0.00114279  0.00929474
  0.01156196  0.01774069]",-4.720038511365967,0.008914835219346887
AKAM,0.04683606967253177,0.8738390385045048,0.028252709129390118,[ 0.00156024 -0.00116029  0.00136139 -0.00030693  0.00116222  0.00082079],0.0008790907648502782,"[ 0.0074943  -0.00922858 -0.00364508  0.00607146 -0.00605144 -0.00080477
  0.00143547  0.00398616 -0.00303576 -0.00926395  0.01023272  0.0141626
 -0.00908565 -0.00267954  0.00677724 -0.00034996 -0.0015079   0.00746158
  0.00485974 -0.01655134]",-3.9062075980122906,0.020116646994475615
ALB,0.08155117727739382,0.8601185103592887,0.0037834477931714223,"[-4.62427895e-05  4.10961641e-04  2.72040344e-04 -5.71508611e-04
  5.43610918e-04  2.38590824e-04]",-0.01969530152506117,"[ 4.96353771e-03 -9.47758597e-03  9.16558494e-04  5.86317002e-03
 -1.45506722e-02  4.94179860e-03  9.25109141e-03 -3.34650127e-03
 -3.79171668e-03  2.12446082e-03  3.88769816e-03  2.56098474e-03
 -2.11770499e-03  8.86311286e-05 -1.08307038e-03 -3.17653003e-04
  1.67097694e-03  6.74252763e-03  3.02706102e-03 -1.32546174e-02]",-4.140278573037571,0.01591841644517395
ALGN,0.42801948813286883,0.47667065857542196,-6.525733496223546e-06,[ 0.00122447  0.0002054   0.00020517 -0.0001136   0.00011413 -0.00024379],8.00150412980257e-05,"[-6.80914993e-03 -3.62887844e-03  1.02156785e-02 -8.00632870e-03
 -1.51656288e-02  4.80958317e-02 -3.84612103e-03 -2.09248382e-02
  6.12111644e-03  7.87389198e-03  1.40185889e-03  7.33458655e-03
 -7.84930308e-03  4.26167463e-04  1.96327718e-03 -5.61658909e-03
  4.62211940e-03 -6.59830604e-06  1.23342999e-02  2.02459049e-02]",-4.680509878150076,0.009274283926583696
ALK,0.2810613855242826,0.6225605457676904,-0.022816539112635616,[ 0.0012726   0.00263553  0.00018171  0.00098627 -0.00033081  0.00041229],-0.053547710340148755,"[-3.08675553e-03 -3.98389840e-03  4.01004715e-03 -7.06409762e-03
 -5.92335473e-03  4.00518058e-02 -7.62995544e-03 -1.46392943e-02
  1.85341303e-03  6.36774285e-03  1.00975884e-02 -6.89513647e-03
 -9.19007914e-03  1.39435574e-02  1.54782470e-03 -1.32971926e-02
  6.26648466e-04  5.90244309e-03  1.06252070e-02  6.81388504e-05]",-4.375654082976925,0.0125799112450532
ALL,0.4567815865662937,0.5191642354962349,6.3535527323704775e-06,"[-3.68576310e-04  6.43215336e-04  2.47447479e-05  3.54060615e-04
 -3.63615501e-05  4.54217843e-04]",7.856197062678254e-05,"[ 0.00672047 -0.0093001  -0.00201797  0.00496091 -0.00845023  0.00826751
  0.00096432 -0.00463785  0.00071655  0.00200468  0.00314083  0.00375021
 -0.00652405  0.00093072  0.0068502  -0.00255579 -0.00095209  0.00212408
  0.00530928  0.01178879]",-5.091600919696751,0.006148169278958775
ALLE,0.09596873887593717,0.8599083639966769,0.0035327397524118824,"[ 1.04513489e-04  1.94877013e-03 -1.95390108e-04  3.83968354e-04
  8.27400043e-05  4.48175886e-04]",0.0038858627946051294,"[ 0.00429661 -0.00915306  0.00203611  0.00446732 -0.01533882  0.01317078
  0.0064767  -0.00969732  0.00072267  0.00775703 -0.00099993  0.0019698
 -0.00421522 -0.0013048   0.00653942 -0.00227536  0.00011841  0.00954955
 -0.0001185   0.00207008]",-4.493795646134708,0.011178134941629643
AMAT,0.41337015273638394,0.4578271224052749,-1.239921542116641e-05,"[ 2.69393652e-03  9.18300677e-04 -7.40965054e-05  2.42615518e-04
  3.17560663e-04 -2.30765709e-04]",4.193912892541582e-05,"[-0.01136764 -0.00101094  0.01264819 -0.01314243 -0.01370386  0.05786427
 -0.00566999 -0.02030152  0.00260069  0.00215769  0.01273287  0.01271244
 -0.01559009 -0.00060911  0.0094085  -0.00429078  0.00153916  0.00581992
 -0.00225938 -0.00876777]",-4.619552712268326,0.00985720408174138
AMCR,0.4448787286694106,0.5056097515219378,-3.863452997845567e-06,"[ 1.50744697e-04  1.08936971e-03 -4.96195116e-04  4.26982408e-04
 -2.38156827e-04 -8.85066831e-05]",-8.926235857239849e-05,"[ 0.00021511 -0.0054144  -0.00045027 -0.00373515 -0.00020119  0.02491165
 -0.01030533 -0.00368243  0.00122667 -0.00575865  0.0090101   0.00544928
 -0.00400527  0.00430375 -0.00536523  0.00248293  0.00111434 -0.01009415
 -0.00221194 -0.00973837]",-5.170805745306862,0.00567999034935998
AMD,0.39218355619043027,0.40191023316683605,7.991056483036747e-05,[ 0.00054682 -0.00140233  0.00011806 -0.0004776   0.00068704 -0.00013334],-0.00023238772022605948,"[-0.00506777 -0.00396496  0.00905115 -0.00717773 -0.01568428  0.04824225
 -0.00217072 -0.02463019  0.00703293  0.01629936 -0.00442086 -0.00089876
 -0.00559256 -0.00166876  0.01113436 -0.00039852 -0.00228038  0.00867116
 -0.00899835 -0.00320734]",-2.5523710856222492,0.07789674700156242
AME,0.11615199408172402,0.8276232188017968,-0.0030546486731623424,[-0.0001996  -0.00027611  0.00016848 -0.00074323  0.00031319 -0.00019083],-0.03924998309490746,"[ 0.00173838 -0.00700788  0.00081072 -0.00051324 -0.00626282  0.02144003
 -0.00507425 -0.00706708  0.00316864 -0.00018063  0.00216341  0.0059828
 -0.00365441  0.00116764  0.00012896 -0.00151397  0.00033719  0.00404796
  0.00550826 -0.01294504]",-4.689679261226146,0.009189633155281363
AMGN,0.4396842430798133,0.49329672108770595,-5.184152991878248e-06,[ 0.00083189 -0.00029877  0.00011414  0.00013148  0.00024281  0.00020155],4.8983608246661935e-05,"[-0.00235918 -0.0057649   0.00642301 -0.00338303 -0.01484023  0.03445637
  0.00253146 -0.01716567  0.00067361  0.01236644  0.0037171  -0.00569072
 -0.00679729  0.00466663  0.00815477 -0.00350283 -0.00285686  0.00288547
  0.00427534  0.01062089]",-4.825835452215157,0.008019850868592785
AMP,0.16576891934991259,0.7774331730687214,-0.009730125265701507,"[1.47431227e-03 1.26426253e-03 7.55471201e-05 6.03798564e-04
 2.32180491e-04 4.88748660e-04]",-0.08890822762823322,"[ 1.42525182e-03 -6.22193028e-03  7.27876831e-05 -2.03006865e-03
 -3.03574909e-03  2.47414921e-02 -9.92634756e-03 -7.33764580e-03
  5.39688939e-03 -8.47738088e-04  1.33636798e-03  2.97058039e-03
 -1.93809172e-03  8.41205919e-03 -8.08846315e-03 -1.20293174e-02
  5.70976661e-03  1.14055652e-02  1.23214370e-02 -1.09794046e-02]",-4.120212100303702,0.016241069340869656
AMT,0.10436114200285196,0.8530876984967255,0.016927300242251062,"[-1.22380866e-03  1.61638289e-03 -8.44752700e-05  3.05264286e-04
 -2.70596480e-04  3.90332098e-04]",0.007869349927359324,"[ 0.0038047  -0.00899883  0.00225378  0.00422319 -0.01549126  0.01194351
  0.00842176 -0.0073938  -0.00320342  0.00456741  0.0069743   0.0029009
 -0.00783063  0.00012026  0.00514509 -0.00117483  0.00188182  0.00045571
 -0.00054366  0.0068548 ]",-4.814217783928917,0.008113566158201187
AMZN,0.44360850418570835,0.4995742432819122,-5.774420226132638e-07,"[ 3.97432773e-04  1.07289046e-03 -1.49983782e-04  7.12932153e-05
  1.88408756e-04  1.84991066e-04]",5.740286854479626e-05,"[ 0.00276552 -0.00785943  0.00197133  0.00145768 -0.01121016  0.02049785
 -0.00077562 -0.01068929  0.00388183  0.00515027  0.00028651  0.00406252
 -0.00702962  0.00256942  0.00642759 -0.00974172  0.0015803   0.01045515
  0.01154499  0.0219495 ]",-4.890332834481398,0.0075189195028052625
ANET,0.42995971985120784,0.46807071571871467,-3.886811821550241e-05,[ 0.00168689  0.00185143 -0.00073648  0.0009692   0.00042044  0.00064912],-0.00036455591274471013,"[-4.04917485e-03 -2.57364193e-03  3.26265638e-03 -9.75868601e-03
 -8.02388568e-05  4.60851749e-02 -1.94240183e-02 -1.42925816e-02
  1.06408177e-02 -3.13898286e-04  8.49362196e-04  5.43070691e-03
 -4.50223772e-03  9.70378658e-03 -6.11215771e-03 -1.50298028e-02
  4.08901940e-03  1.17115771e-02  2.42084493e-02 -1.16333906e-02]",-4.075847477855677,0.016977820251651305
ANSS,0.4386578009449459,0.48903199852851575,-1.495159939759526e-05,"[ 1.80690761e-03  1.00051865e-03  2.95122599e-04  1.40830036e-03
 -4.41687393e-05  8.72325767e-04]",2.8893925663034348e-05,"[-0.00083274 -0.00677755  0.00474667 -0.00123465 -0.01225958  0.02645851
 -0.00128781 -0.01101853  0.00400562  0.00220957 -0.00107367  0.01055841
 -0.00327639 -0.00477055  0.00164564  0.00282112  0.00057358  0.00012625
  0.01075499 -0.00116604]",-4.63719802904008,0.00968479616275488
AON,0.06650565680505116,0.9007802801701751,0.006891188986996712,"[-3.09574430e-04  1.52692490e-03 -1.53832737e-04  8.08865270e-04
  2.68076258e-05  8.92103552e-04]",0.010385023338525014,"[ 6.04492797e-03 -8.82732601e-03 -1.69308214e-03  3.87728186e-03
 -7.57728094e-03  1.16163968e-02 -1.58962477e-03 -6.02316559e-03
  2.80413300e-03  2.49484949e-03  1.23117985e-03  3.40204279e-03
 -6.25989372e-03  2.90212371e-03  6.33906963e-03 -7.78096150e-03
  3.05054158e-05  9.43547796e-03  9.36821431e-03  1.31292362e-02]",-4.570465339179074,0.010353140874427048
AOS,0.43952020433966127,0.48819401921517286,2.3764453383421072e-05,[-0.00013601  0.00237099 -0.00026385  0.00033979  0.00035871  0.00080436],0.00015269174266876475,"[-0.00098889 -0.00686517  0.00640288 -0.00092189 -0.01684127  0.02916531
  0.00357916 -0.0154626   0.00230176  0.00833929  0.00206211  0.0058945
 -0.0095689  -0.0022489   0.01147435 -0.00404468  0.00068042  0.00840903
 -0.00175026  0.01684321]",-4.524031929052662,0.010845208287281298
APA,0.08268431415715953,0.8205885422058928,-0.05808616078384224,[ 0.00212087  0.00366971 -0.00167977 -0.0002232   0.00091232 -0.00022617],-0.026416759536120066,"[ 0.0072994  -0.0073986  -0.00725785  0.00275622  0.00458808  0.00107279
 -0.00870992  0.00951174 -0.00310416 -0.01694727  0.01584385  0.01073732
 -0.00650368  0.00707638 -0.00752593 -0.00402739  0.0023136  -0.00546218
  0.01764085 -0.00847314]",-3.770308959004,0.02304494224482393
APD,0.44104777499387465,0.4948996425174615,-2.6658719196219793e-06,[0.00088577 0.00191365 0.00013944 0.00058116 0.00013554 0.00061572],-8.049776368539818e-05,"[-0.0016039  -0.00638326  0.00506558 -0.00216658 -0.01159674  0.02810055
 -0.00190987 -0.01051939  0.0025805   0.00081757  0.00398006  0.00844651
 -0.00588679  0.00153897 -0.00153479 -0.00635684  0.00448762  0.00777768
  0.00950581 -0.00692523]",-4.81081162497417,0.008141249374178004
APH,0.44009949811320404,0.4980211067443942,-6.517373923292322e-06,"[ 1.42782245e-03  1.47129328e-04  4.23747137e-04  5.36210234e-04
 -1.22981907e-04  9.42580021e-05]",-0.00010109216466376048,"[-0.00024448 -0.00659882  0.00320032 -0.00162828 -0.00855476  0.02549834
 -0.00511069 -0.00848496  0.0041729  -0.00160962  0.00239271  0.00998401
 -0.00415757  0.00231536 -0.00613222 -0.00792434  0.00750039  0.0071539
  0.01017534 -0.00315931]",-5.044576243501315,0.006444190552967636
APTV,0.14009834086433856,0.7891448560292252,0.003437328333024144,[ 0.00039417  0.00167336 -0.00036391  0.00039265  0.00039408  0.00058407],-0.08593770989089555,"[ 2.60664408e-03 -7.33427082e-03  2.15741953e-04  4.61962193e-04
 -6.29293478e-03  1.85298683e-02 -4.49193083e-03 -5.75704552e-03
  2.56476527e-03 -1.37222995e-03  4.16633036e-03  6.18441116e-03
 -5.88059435e-03  4.27287166e-03 -1.63648352e-05 -1.00403878e-02
  4.70262422e-03  1.59448453e-02 -5.63718460e-03 -1.02306435e-02]",-3.9536937104562973,0.01918371167126399
ARE,0.17330349460459205,0.7545660520072741,0.0017641450057734917,[ 0.00011759  0.00017188  0.0001105   0.00049651 -0.00051541 -0.00015042],0.028874735817476162,"[ 0.00045586 -0.00683897  0.00477093 -0.00069954 -0.01540983  0.02844099
  0.00431365 -0.01609629  0.00037239  0.01210286  0.00449533 -0.00263491
 -0.00986318  0.00174196  0.0121774  -0.00223357 -0.00072194 -0.00026124
 -0.0105749   0.02390234]",-4.692460948872512,0.009164105987023295
ATO,-0.07388057533469425,1.0235858601842323,-7.607785817928443e-05,"[ 4.66279945e-05  3.20321849e-04  1.12310770e-04  4.92748100e-04
 -3.43697809e-04  8.56704358e-05]",0.05167265778608353,"[ 1.29691187e-02 -1.12429928e-02 -6.46389108e-03  1.08073447e-02
 -9.37914431e-03 -8.25693089e-03  8.56590884e-03 -7.35055019e-04
 -3.66270806e-03  5.91706898e-03  2.80810941e-03 -4.39029272e-03
 -4.84671768e-03  6.40102373e-04  1.15654181e-02  2.59044102e-03
 -5.05581390e-03 -4.75216365e-05 -8.22575497e-03  1.35336209e-02]",-5.0238478639260755,0.006579162220088446
AVB,0.02391554446547615,0.9233401367699334,-0.005956122810170581,[-0.00149732 -0.00051062 -0.00030288  0.00024091 -0.00031835  0.00013539],0.026824772953428656,"[ 0.00776591 -0.01059301 -0.00010144  0.00858115 -0.01671654  0.00094744
  0.01176085 -0.00518011 -0.00285619  0.00601451  0.00209905  0.0019658
 -0.00561719 -0.00094767  0.00716916 -0.00300365  0.00082949  0.0065807
  0.00395772  0.01777713]",-4.764486263224244,0.00852726788842275
AVGO,0.19239275798529565,0.7221482640129212,0.012444582053965482,[-0.00057045  0.0020086  -0.00045916  0.0008235   0.00010629  0.0009403 ],0.006485885710413922,"[ 0.00063044 -0.00678459  0.00412577 -0.00128301 -0.0125905   0.03132756
 -0.00297038 -0.01768778  0.00838392  0.01165739 -0.00825294  0.00289404
 -0.00333795 -0.00236361  0.00926019 -0.00334116 -0.00184438  0.01275958
  0.00523099  0.00205735]",-4.495698355111943,0.01115688642520943
AVY,0.12140153148730175,0.8343742960859333,0.017833558968738922,"[-8.71910296e-04  2.52651398e-03 -6.01918522e-04  7.14880859e-04
 -5.10931837e-05  7.18330026e-04]",-0.029294903715102384,"[ 0.00436396 -0.00802749 -0.00040582  0.00177312 -0.00740264  0.01914053
 -0.0048652  -0.01026632  0.00697714  0.00635344 -0.0068579   0.00082487
  0.00043387  0.00272263 -0.00199508 -0.00627613  0.00384999  0.0081605
  0.00163     0.01105679]",-4.457751053488761,0.011588395685809145
AWK,-0.09653778169797707,1.0293686721189026,-0.004792558061135644,[-0.00035807 -0.00100675  0.00056846  0.00042276 -0.00041672  0.00016287],0.04680535937763161,"[ 0.01425184 -0.01143672 -0.00752929  0.01206465 -0.00950994 -0.01318678
  0.01121525  0.00146342 -0.00602243  0.0055508   0.00397775 -0.0054389
 -0.00399145 -0.00084098  0.01204271  0.00743832 -0.00636665 -0.00419032
 -0.01582452  0.01085582]",-4.631443841204499,0.009740684942082236
AXP,0.1963540596606491,0.7581765873993418,0.004068776010972208,[ 0.00142881 -0.00043835  0.00083139  0.00071833 -0.0003767   0.00012025],-0.042154655416409254,"[-0.00038891 -0.00646851  0.00321558 -0.00174919 -0.00928951  0.02542269
 -0.00222877 -0.00908693  0.00120401  0.00207429  0.00463414  0.00116144
 -0.00311434  0.00642858 -0.00618519 -0.00684062  0.00419872  0.00337869
  0.01452145 -0.00561084]",-4.6188513259636235,0.00986412021484396
AZO,-0.010701815147320291,0.9647712490095327,0.0021408140614267122,"[ 7.34348354e-04 -7.96153063e-04  1.11009375e-05  6.89147550e-04
 -4.37819312e-04 -1.70407256e-04]",0.008874134710419404,"[ 0.01078264 -0.01056883 -0.00401379  0.00932918 -0.01260039 -0.00296024
  0.01174613 -0.00446734 -0.00459709  0.01133301  0.00048569 -0.00962714
 -0.00197362 -0.00091168  0.01310839  0.00941123 -0.00953574 -0.00532702
 -0.00715104  0.01053102]",-5.0568874676254545,0.006365341041681959
BA,0.14873444454754386,0.8086118827347172,0.001717798026903318,[-0.00109551  0.00039094 -0.00038315  0.00050988 -0.00032281  0.00029458],-0.03430302047021646,"[ 1.82410241e-03 -7.64943599e-03  1.67663094e-03  1.19490766e-03
 -9.84497336e-03  1.61272915e-02  9.73831689e-04 -5.12950314e-03
 -5.43467596e-04 -6.68612958e-05  3.54271082e-03  3.40908320e-03
 -4.10478056e-04  2.35175792e-03 -7.73719566e-03  5.34955270e-05
  3.28719783e-03 -6.79251793e-04  8.70820418e-03 -1.49584928e-02]",-4.595750354858564,0.010094643373761229
BAC,0.42181374039388475,0.4639401545101255,-4.0395665641347795e-06,[ 0.00161417  0.00240414 -0.00050043  0.00046964  0.00028843  0.00019329],-4.3932007670786145e-05,"[-0.00730257 -0.00278453  0.00864439 -0.00989056 -0.00998267  0.04968287
 -0.00845154 -0.01838373  0.00538611  0.00420794  0.00575298  0.00609637
 -0.00900446  0.00429434  0.00060839 -0.00874862  0.005417    0.00680585
 -0.00117767  0.00024493]",-4.387016312687652,0.012437784371884964
BAX,0.11058360760952879,0.8323179833464257,-0.004311060980113702,"[ 3.59291626e-04  2.43693464e-03 -7.80412625e-04  5.95867395e-04
  4.53332264e-05  3.37988099e-04]",0.006934016490697278,"[ 0.00347888 -0.0087042   0.00231458  0.00345371 -0.01494813  0.01521923
  0.00644996 -0.01035863  0.00014651  0.00941895 -0.00138543 -0.00223711
 -0.00206886  0.0001921   0.00475359  0.00011747 -0.00163212  0.00365646
  0.00520135  0.00844962]",-4.628838301084982,0.009766097780198067
