,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14432563709327714,0.7856302243946458,0.0036999884002542525,"[-7.21372439e-04  1.32199325e-03 -6.08551532e-04  7.80786195e-05
  2.74903698e-06  1.34404412e-04]",-0.025171653595829978,"[ 0.00095783 -0.00943677  0.00821528  0.00834727 -0.017257   -0.00232676
  0.00748719  0.00716436 -0.00719098 -0.00429108  0.00280813  0.00402827
 -0.00249501  0.0012456   0.00514923  0.00062939 -0.00722088  0.00122169
  0.00566942 -0.0086738 ]",-4.493891222932806,0.011177066622337296
ADSK,0.16231087818490558,0.74588073220878,0.0010925975078349896,"[ 5.32150881e-04  2.38173669e-03 -3.22960575e-04  1.09379333e-03
 -4.03593810e-06  8.53338784e-04]",-0.04587904572819602,"[ 0.0009166  -0.00570444  0.00685341 -0.00116532 -0.0133455   0.01243973
  0.00204328 -0.02104     0.00632458  0.0121901  -0.00780245 -0.00605428
  0.0032407   0.0014282   0.00603074  0.00390686 -0.00859835  0.00023747
 -0.00045588 -0.01834757]",-4.158725889775253,0.01562745634281215
AEE,0.36654328114743645,0.573964463420379,-6.845347710852896e-06,"[ 1.95083367e-03 -1.08377783e-03  7.64343305e-04 -2.44964276e-05
 -7.59581656e-05 -4.61431502e-04]",0.00041801672790612833,"[-0.00053183 -0.00836276  0.00956513  0.00717962 -0.01708245 -0.00257916
  0.00574152  0.01307593 -0.00091523 -0.01225604 -0.00414818  0.01262209
  0.00580831  0.00208921 -0.00316877 -0.0106792  -0.0014824   0.01471606
  0.00595724  0.01845848]",-5.085596903264882,0.006185194025706555
AEP,0.3651725605349223,0.5800461653271366,-7.019771257899966e-06,"[ 1.49499333e-03 -8.77395114e-04  6.00307830e-04 -2.88528744e-05
 -5.37701641e-05 -3.51498768e-04]",0.0004092715000620711,"[ 0.00279916 -0.00853739  0.00580275  0.00640763 -0.015499   -0.00061942
  0.00692608  0.00791905 -0.00738577 -0.0083026   0.00187896  0.00991855
  0.00361405  0.00091416 -0.00676848 -0.0065055   0.00143295  0.01067947
  0.01380721  0.01241205]",-5.121342822777326,0.005968003540835453
AES,0.3786757937520433,0.5519692179756651,-1.663655891247156e-05,[ 0.00128466  0.00094618 -0.00011537  0.00061432 -0.00028902 -0.0001853 ],0.000259644802469864,"[-0.00706483 -0.00800212  0.01913752  0.00683385 -0.02625882 -0.00119744
  0.01145646  0.00724063 -0.00725189 -0.00598608 -0.00264663  0.00651427
  0.00549672  0.00110412 -0.00038703 -0.00193931 -0.00520551  0.00380472
  0.00310942  0.00188885]",-4.45701785374806,0.01159689541013818
AFL,0.37122400229696134,0.5800629224766459,-1.8698290116999763e-05,"[ 2.62912204e-04  2.21707287e-03 -5.63285698e-04  6.11418852e-04
 -9.85183960e-05  2.61008284e-04]",0.00035034158480358235,"[ 0.00138342 -0.00905645  0.00756363  0.00663426 -0.01654176  0.00077539
  0.00679917  0.00026269 -0.00524684  0.00067964  0.00020036 -0.00025335
  0.00146576  0.00210259  0.00098613  0.00247947 -0.00483566 -0.00263078
  0.00484496 -0.00399953]",-4.778983128610092,0.008404540960949539
AIG,0.04217887798060344,0.8798656477512492,0.0027285930631217275,[ 0.00063836  0.00263067 -0.00068178  0.00109392 -0.00031293  0.00026546],-0.03184246972710383,"[ 0.00795681 -0.00612262 -0.00186291 -0.00038188 -0.0077217   0.01198352
  0.00139219 -0.02252814  0.00128509  0.01542842 -0.00288921 -0.01111933
  0.00455777  0.00351248 -0.00277267  0.00639714 -0.00408949 -0.00749366
  0.01647276 -0.00783198]",-4.296246763710559,0.013619580708627956
AIZ,0.01345479225698898,0.9466074663056485,0.00011538006872852544,"[-2.04131098e-04 -2.47656292e-04  1.06469459e-04 -3.89252300e-05
  9.87475486e-05  2.00001823e-04]",-0.006423056066210991,"[ 0.00933007 -0.00874032 -0.00374682  0.00524835 -0.00627653  0.0030712
  0.00117985 -0.00367189 -0.00161416  0.00208233  0.00333837  0.00125139
 -0.00533381 -0.00140408  0.00530175  0.00664263 -0.00393948 -0.00439873
 -0.00017507 -0.01329548]",-4.469860493654113,0.011448912935109357
AJG,0.05269460112475635,0.9020471666690185,-0.0022764700556552166,"[ 7.22985062e-04  7.06501287e-04  1.77267476e-04  6.81959450e-04
 -1.13955128e-05  5.15947361e-04]",-0.0026834405416948735,"[ 0.00655383 -0.00839202  0.00102013  0.00474916 -0.01207208  0.00385254
  0.00596879 -0.00597185 -0.00871034  0.00484053  0.00411126 -0.00409098
  0.0023757   0.00431102 -0.00711064  0.00048484  0.00088711 -0.00075406
  0.01863827 -0.00323127]",-4.754787756965072,0.008610371990837242
AKAM,0.0464593998008306,0.8715088356188688,-0.005104674628379804,[0.00125463 0.00034146 0.0010904  0.00024879 0.00071444 0.0012938 ],0.019707640086933615,"[ 0.00769901 -0.00954612 -0.00179305  0.00842573 -0.00740329 -0.00274653
  0.00115034  0.00924978 -0.0002306  -0.00690551  0.00275231  0.00754946
 -0.00804686 -0.00025764  0.01205002 -0.00052107 -0.01039861  0.00541533
  0.00404747 -0.01563439]",-3.879230491024647,0.0206667222927387
ALB,0.1470834579494823,0.7856947194868706,-0.00269369093246207,"[ 1.21905398e-03  1.29023705e-03  4.54002402e-05 -9.76034093e-05
  1.67242662e-04 -1.38416441e-04]",-0.031204790423511177,"[ 0.00075624 -0.00913731  0.00840839  0.00724192 -0.01719557 -0.00038321
  0.00708041  0.00280818 -0.00522519 -0.00080044 -0.00034977 -0.00027024
  0.00275965  0.00451413 -0.00084972 -0.00242062 -0.00332624  0.00401941
  0.00472356 -0.01213049]",-4.174356091968168,0.01538509505251548
ALGN,0.37745363289370515,0.4879572801553045,-2.8922988527904476e-06,"[ 5.93081478e-04  1.56935065e-03 -1.99247270e-04  2.98629375e-04
  3.35592751e-05  1.46892792e-04]",-0.0005353850567254766,"[-0.0105363  -0.00466901  0.02349783 -0.00013721 -0.02903195  0.00976467
  0.01138296 -0.01524844 -0.00164546  0.00856408 -0.01143003 -0.00312442
  0.0161557  -0.00047849 -0.00704235  0.0073686  -0.00585023 -0.00729377
  0.01645741 -0.00155903]",-4.928442366715174,0.007237768294522532
ALK,0.05632994820487242,0.8757050485638056,-0.0015630035211886496,"[ 1.00976398e-03  2.28873372e-03 -2.64805179e-04  6.04470952e-04
  1.77028863e-05  2.97695006e-04]",-0.02327557657146669,"[ 0.00666869 -0.0054635  -0.00016414 -0.0018966  -0.0092396   0.01385635
  0.00261728 -0.02477638 -0.00237727  0.01609623  0.00248505 -0.01275183
 -0.00308482  0.00825219  0.00240926 -0.00348821 -0.0028451   0.00543966
  0.00724388 -0.01050777]",-4.244350812072172,0.014345043285767663
ALL,0.36643815867160046,0.6005257074638009,2.9320537366543327e-06,"[ 2.87289867e-05  6.73709090e-04 -1.14825119e-05  3.64707175e-04
  6.64243531e-05  4.53265498e-04]",0.0004474646391291519,"[ 5.31504528e-03 -8.42225329e-03  2.02792104e-03  4.65802411e-03
 -1.17079219e-02  3.17885135e-03  4.32897256e-03 -1.48776285e-03
 -4.18352121e-03 -1.25007428e-03  1.59353896e-03  4.58412945e-03
  6.70995335e-04  5.15170433e-05 -1.78323383e-03 -4.12102982e-04
 -1.76233018e-03  3.39815537e-03  1.12918573e-02  4.91236977e-03]",-5.090828439064964,0.006152920455507388
ALLE,0.3748856901419528,0.5732733674243978,-6.689254770988633e-06,"[ 1.17764940e-03  2.87240025e-03 -4.17998450e-04  5.95847165e-04
  2.71894688e-05  2.42912942e-04]",0.00022651539254076982,"[ 0.00027293 -0.00790917  0.00877909  0.00362524 -0.0170032   0.00517019
  0.00641493 -0.00698197 -0.00350357  0.00375386 -0.00125496 -0.0007322
  0.00231649  0.00153983  0.00024326  0.00142265 -0.00315848  0.00143523
  0.0022962  -0.00959289]",-4.683696153806833,0.009244780529413401
AMAT,0.38073445966546776,0.5177638166617148,3.00832123590636e-07,[ 0.0006215   0.0020723  -0.00050427  0.00144147 -0.00039222  0.00055475],-0.0002767859736703229,"[-0.01248712 -0.00562551  0.02556266  0.00231856 -0.02965262  0.00604252
  0.0104702  -0.00894603  0.0011303   0.00645645 -0.01078377 -0.00610343
  0.00716526  0.00668468  0.00905367 -0.00296057 -0.01584615  0.00343527
  0.00433343 -0.0083803 ]",-4.510847534509404,0.0109891425503199
AMCR,0.03389036662953673,0.9114477096243333,0.0039699932041542514,[-0.00157504  0.00095636 -0.00114671 -0.00025582 -0.0003169  -0.00059218],0.0008941708795708433,"[ 0.00925717 -0.00667776 -0.00504077  0.00047387 -0.00260878  0.00910507
 -0.00361258 -0.01136633  0.00899372  0.0035195  -0.00300235  0.00220842
 -0.00499298  0.00066436  0.00954624 -0.00153568 -0.0053547   0.00457205
 -0.00750429  0.00968685]",-4.785450327612388,0.008350362502301836
AMD,0.28096288564395394,0.490109899729449,0.0026986087570059097,"[-1.02395282e-03  2.20036442e-04 -2.37351887e-04  3.24410304e-04
  3.94205721e-05  5.84496403e-04]",-0.009159739119485826,"[-0.00449828 -0.00619397  0.01631111  0.00199036 -0.02511491  0.0069369
  0.01220367 -0.01025144 -0.01005357  0.00617094 -0.00324539 -0.00351146
  0.01498339  0.0031924  -0.01834806  0.00106012  0.00929375 -0.0010158
 -0.00117451  0.00158108]",-2.3703337474106885,0.0934495325334192
AME,0.020524201943074114,0.9338625625062854,0.0023560290264459903,"[-7.88882110e-04  9.27709874e-04 -4.33746833e-04 -5.38119849e-04
  2.37370320e-04 -5.53907676e-05]",-0.031161292822176865,"[ 0.00786919 -0.0075142  -0.00235198  0.00211588 -0.00625488  0.007594
 -0.00041317 -0.01136253  0.00423831  0.00581449 -0.00240486 -0.00100117
 -0.00111774  0.00038042  0.00476647  0.00249856 -0.0053501   0.00226986
  0.00188604 -0.01498907]",-4.628161220409844,0.009772712455358209
AMGN,0.3768566271547756,0.5287281367922801,-7.283146058966464e-06,"[ 6.92479996e-04  1.22563254e-03  6.33331551e-06  6.97696418e-04
 -3.16348577e-05  4.54461757e-04]",-0.0001420072977472546,"[-0.00830962 -0.00514163  0.01995725 -0.00035689 -0.02536442  0.00976556
  0.00917821 -0.01356297 -0.00113998  0.00691524 -0.0068832  -0.0046207
  0.00680636  0.00745917  0.00109014 -0.00778232 -0.00758071  0.00814371
  0.01323849  0.01173963]",-4.819200356931774,0.008073240269274796
AMP,-0.01919258277867991,0.9545250496665186,0.0007313410027224836,"[ 2.32803613e-04  1.38805337e-03 -1.68396130e-04  8.75384389e-04
 -3.25106418e-05  7.06708602e-04]",-0.0635105855467287,"[ 0.01161264 -0.00726125 -0.00766762  0.00202166 -0.00142501  0.00828072
 -0.00322494 -0.01528492  0.00722596  0.01133734 -0.00326595 -0.00998313
 -0.00073733  0.0068216   0.00383966 -0.00073141 -0.00431413  0.00196984
  0.00100092 -0.01761741]",-4.092829978662108,0.01669192885201598
AMT,0.3658122579143222,0.5712584408639099,-9.577229053945065e-06,"[ 5.52268733e-04  1.32478524e-03 -2.07599328e-04  9.47132385e-05
  3.44334139e-05 -4.31188253e-05]",0.0003266307494927869,"[-0.00456342 -0.00849333  0.01589144  0.00692837 -0.02382427 -0.00043563
  0.01050679  0.00366658 -0.00712051 -0.00196833 -0.00227919  0.00147664
  0.00578289  0.00336529 -0.0013807  -0.00167141 -0.00509534  0.00217017
  0.00502417  0.00100328]",-5.015990751843945,0.006631059047669844
AMZN,0.36694307025960293,0.5746290691013624,-1.8259685322794278e-05,"[ 8.37989857e-04  1.41276152e-03 -7.06342501e-05  3.43800853e-04
  3.45042645e-05  1.59679111e-04]",0.000290399864163645,"[ 0.00165635 -0.0078633   0.00726109  0.00390937 -0.01643918  0.00449131
  0.00695691 -0.00540631 -0.00552287  0.00295266 -0.00096597 -0.00124481
  0.00662322  0.00347007 -0.0075638  -0.00100391 -0.00063463  0.00128279
  0.02038878  0.00295246]",-4.978049692590935,0.00688748217456813
ANET,0.08011067431815376,0.8244292771583067,0.006223147503168936,"[-4.79484851e-04  2.13035076e-03 -4.20887635e-04  1.48029704e-03
 -3.51531919e-07  1.45027711e-03]",-0.04348056242080463,"[ 0.00590307 -0.00519172 -0.00012281 -0.0018388  -0.00711008  0.0134396
 -0.00156035 -0.02329221  0.01045718  0.01389052 -0.01010341 -0.00768218
  0.0064336   0.00206258  0.00232495  0.00339458 -0.00856642  0.0027468
  0.0119225  -0.0314554 ]",-4.114656640511025,0.016331547038486573
ANSS,0.37848580894775424,0.5372814557188809,-7.147383961115065e-06,[0.00063857 0.00183933 0.00017474 0.00130107 0.00016459 0.00141593],-0.00022500306677906311,"[-0.00123658 -0.0078088   0.01030745  0.00387858 -0.01712085  0.00479121
  0.00476157 -0.00683853  0.00320736  0.00397793 -0.00837356 -0.00015732
  0.00735076 -0.00134188  0.0019601   0.00779123 -0.00935202 -0.00717834
  0.0100424  -0.00715665]",-4.669182852992038,0.00937993117892951
AON,0.06329985396664072,0.901573700269601,0.0020491532134616656,"[-5.13821433e-05  1.82616725e-03 -2.33186941e-04  6.42916241e-04
  1.34293073e-04  7.86762088e-04]",-0.007415482101028125,"[ 0.00629955 -0.00915644  0.0007548   0.00651613 -0.01069519  0.00106711
  0.00385642 -0.00053732 -0.0032434   0.00164579  0.00019816 -0.00248691
  0.00294468  0.00510261 -0.00334918 -0.00139048 -0.00263339  0.00040859
  0.015934   -0.00082506]",-4.608842269814396,0.009963346500285611
AOS,0.3773881682411648,0.5386804477598104,4.567119763837555e-06,[-0.00022218  0.00351997 -0.00082071  0.00060499  0.00014866  0.00068883],0.0001247169954164942,"[-0.00698594 -0.0070269   0.01922637  0.0040894  -0.02669151  0.00370821
  0.01197805 -0.00417399 -0.00781051  0.00266347 -0.00386322 -0.00123376
  0.00992367  0.00266313 -0.00644427  0.0013442  -0.00305301 -0.00150248
  0.01369902 -0.00110147]",-4.551150864133156,0.01055504996272475
APA,-0.12324109767687627,1.0454207985740516,0.02105799198213046,[-0.0029328   0.00430127 -0.00167757  0.00016521  0.00046592  0.00108776],0.06149029196869869,"[ 0.01794382 -0.00864006 -0.01618462  0.00678194  0.005199   -0.00028571
 -0.00520436  0.00422348  0.00225149 -0.00350527  0.00817275  0.00498782
 -0.0159997  -0.0004298   0.0133976   0.00247033 -0.00420767 -0.00086914
 -0.0070092  -0.00431209]",-4.225202918162242,0.014622367264637197
APD,0.37320971244935985,0.5623387071073263,1.8513024996576553e-06,"[ 8.41453328e-04  2.26274765e-03 -2.96970126e-04  7.78726431e-04
  1.10809404e-06  5.11057902e-04]",-2.3238738010335092e-05,"[ 0.00061239 -0.00740307  0.00781498  0.00241291 -0.01527397  0.00702126
  0.00452311 -0.01051146  0.00022639  0.00576213 -0.00338104 -0.00178199
  0.00257728  0.00105857  0.00135977  0.00271824 -0.00408485  0.00104557
  0.00368892 -0.01817592]",-4.884028319874144,0.007566472382045816
APH,0.36343600976550705,0.5874340045318871,-7.848092540328456e-06,[ 0.00180686  0.00099977  0.00020829  0.00078082 -0.00017091  0.00010311],0.0003514745397814237,"[ 0.00227752 -0.00911897  0.00523588  0.00667599 -0.01230278  0.0013382
  0.00176935 -0.00314746  0.00667907  0.00533601 -0.00912851 -0.00761074
  0.00627885  0.00734145  0.00332865 -0.00037635 -0.00852886 -0.00203309
  0.00138964 -0.00884923]",-5.01613520866613,0.0066301012151364835
APTV,0.00021275717416306754,0.933566393712119,0.0018503251507180746,"[ 1.27404184e-04  1.65260803e-03 -3.25630248e-04  8.00946701e-04
 -3.87690959e-05  6.07518795e-04]",-0.046670711097215774,"[ 1.03085979e-02 -8.31283719e-03 -5.26450220e-03  4.18742460e-03
 -4.67442511e-03  4.81374813e-03  1.19894002e-05 -7.86118102e-03
  2.52696466e-04  6.14321922e-03  1.97182199e-03 -5.75991649e-03
 -3.33402380e-03  6.25426760e-03  1.85409255e-03 -2.82465631e-03
  5.15756324e-06  5.05775258e-03 -4.90369846e-03 -1.64224579e-02]",-3.937647315037305,0.019494024134168134
ARE,0.3779782763945745,0.5287685952961158,7.423900487209749e-07,[ 0.00098993 -0.00024877  0.0001412   0.00036893 -0.00029892 -0.00032142],-5.343926504902925e-05,"[-0.01041256 -0.00586677  0.02360877  0.00234958 -0.02980589  0.00544865
  0.01283575 -0.00535543 -0.006527    0.00166648 -0.00576926  0.00063862
  0.0103459   0.00342577 -0.00498142 -0.00326841 -0.00273449  0.00380938
  0.00505074  0.01353836]",-4.635354225921681,0.009702669492507868
ATO,0.3660211283327971,0.5742362065030743,6.732304319638941e-07,[ 0.00185981  0.00021065  0.00020843  0.00038377 -0.00029384 -0.00049153],0.00036840175500734313,"[ 0.00264111 -0.00912288  0.00637952  0.00840682 -0.01663102 -0.00346521
  0.00825017  0.0119143  -0.00998354 -0.00903454  0.00308474  0.00796764
  0.00444833  0.00306951 -0.00918896 -0.00693513  0.00310288  0.00866108
  0.01322167  0.01293275]",-5.020962052666634,0.006598175862196794
AVB,0.37058431974381845,0.5752707451441365,8.929883187987852e-06,"[-5.35308870e-04 -1.25507817e-03  2.72347453e-04 -2.82515066e-04
  5.96617334e-05 -3.96388220e-06]",0.0003025942932487924,"[ 0.00374591 -0.00910724  0.00475791  0.00670429 -0.0151048   0.00099394
  0.00752639 -0.00106559 -0.0106362   0.00236528  0.0066815  -0.00232441
 -0.0035365   0.00246902  0.00018716  0.00463133 -0.0005386  -0.00777466
  0.00199193  0.00263366]",-4.794039965929194,0.008278943081211914
AVGO,0.20380245123169588,0.7016855603509972,4.1891071757256315e-05,"[ 6.97997999e-04  2.49191863e-03 -3.56557748e-04  6.42298647e-04
  6.05829604e-05  4.72596875e-04]",0.006531002390622745,"[-0.00201243 -0.00679781  0.01162481  0.0024087  -0.01863658  0.00673834
  0.00575915 -0.01061853  0.00300837  0.00698183 -0.01133304 -0.00504545
  0.01470187  0.00462705 -0.00637386 -0.00082257 -0.00704773  0.00288284
  0.02198427 -0.01164184]",-4.472721165220255,0.011416208156530864
AVY,0.05346859070817224,0.8886774218356992,0.004300469364216594,"[ 5.35791201e-06  2.60415862e-03 -5.95658268e-04  8.72213535e-04
 -3.77695631e-05  6.45384756e-04]",-0.022051803011711578,"[ 0.00689513 -0.00812952 -0.00038458  0.00392209 -0.00900416  0.00514198
  0.00195989 -0.00838014  0.00167714  0.00631157 -0.00532453 -0.00541398
  0.01049515  0.00514258 -0.01168715 -0.00018448  0.00376294 -0.00064318
  0.01075316 -0.0014964 ]",-4.525133223313822,0.01083327109602005
AWK,0.3740347769812296,0.5524698291242642,-4.49784664495365e-06,[ 0.00135161 -0.00058811  0.00042819  0.00022168 -0.00017655 -0.00030452],0.00024750149203567166,"[ 0.00050853 -0.00886257  0.00872973  0.00860585 -0.01757639 -0.00448631
  0.00760639  0.01547099 -0.00700156 -0.01235775  0.00150643  0.01098435
  0.00229783  0.00330128 -0.00421815 -0.01001439  0.00144028  0.01162398
  0.00426333  0.0216581 ]",-4.668031804677485,0.009390734149081186
AXP,0.06498327194089036,0.8871524388222245,-0.005872355065627943,"[ 1.85353972e-03  3.41527041e-05  4.05052496e-04  8.92297048e-04
 -3.07281516e-04  2.48002971e-05]",-0.02363533045953164,"[ 0.00624692 -0.00764778  0.00018411  0.00265131 -0.00894842  0.00739983
  0.00146671 -0.01363434  0.00206164  0.01043485 -0.00256812 -0.0096837
  0.00109442  0.00720602  0.00269854 -0.00098981 -0.00607626  0.00020802
  0.00788226 -0.00707373]",-4.586506754638981,0.010188386817441083
AZO,0.3618237983518114,0.5921129905635809,2.6704898359717766e-05,[ 0.00185192  0.00091748 -0.00015937  0.00094642 -0.00058659 -0.00046251],0.0003958879562207955,"[ 1.56677656e-03 -7.57541081e-03  7.26391062e-03  3.73094207e-03
 -1.63824143e-02  3.53946782e-03  7.14600718e-03  7.97023063e-05
 -7.79131245e-03 -3.77478211e-03  3.39564969e-03  6.79048963e-03
  2.29443135e-04  1.63602731e-03 -3.65257699e-03 -5.75285386e-03
  1.02911614e-03  7.83883732e-03  1.23734706e-02  2.15893124e-02]",-5.262947836238316,0.0051800123619419325
BA,0.3775242101552366,0.5739329041231773,-1.3209117739512162e-05,[-0.00113427  0.00118304 -0.00066399  0.00058743 -0.00011919  0.00055994],0.00025206534200110587,"[ 0.00372152 -0.00787172  0.00374307  0.00314144 -0.01212789  0.00590883
  0.00329595 -0.00785613  0.00037089  0.00344235 -0.00278566  0.00106535
  0.00309297 -0.00051184 -0.00095376  0.00295281 -0.001853    0.00199581
  0.00191851 -0.01636771]",-4.580683399119903,0.010247890503449396
BAC,0.10961994261865839,0.8146886295179586,0.012948855008308873,[-0.00056717  0.00321714 -0.00093612  0.00157472 -0.00020322  0.00108713],-0.03994736219378076,"[ 0.0037277  -0.00532429  0.00330895 -0.00207119 -0.01097578  0.0142455
  0.00177535 -0.0260325   0.00352163  0.01704968 -0.00370385 -0.01257461
 -0.00029096  0.00569848  0.00649701  0.00209744 -0.00704491 -0.00217746
 -0.00273116 -0.00588746]",-4.273384571167013,0.013934540805855673
BAX,0.3760235703266519,0.549350184775674,-2.1750528697729195e-05,[ 0.00049499  0.00377952 -0.00094556  0.00104545 -0.0001604   0.00045256],0.00012432360061112067,"[-0.00143939 -0.00745505  0.01194272  0.00400836 -0.02112839  0.0041064
  0.01010282 -0.00468391 -0.00915603  0.00237038 -0.00086595  0.00013761
  0.00967734  0.00126096 -0.01185073  0.00211     0.00216709 -0.00068512
  0.01804243 -0.00456689]",-4.653281844034641,0.00953027367962125
BBY,0.38365697016214023,0.5216290211128173,-2.1272910320935757e-05,"[ 2.99629573e-03 -1.42719600e-03  1.59637647e-03  1.28455749e-03
 -7.60733065e-05  7.22806766e-04]",-0.00014327989803707266,"[-0.00095043 -0.00642653  0.0106369   0.00062915 -0.01884071  0.00981003
  0.00748721 -0.01663394 -0.00411937  0.01043867 -0.00224424 -0.00654952
  0.00399935  0.00315889  0.00022796  0.0032322  -0.00518253 -0.00466776
  0.00388284  0.00740084]",-4.421215762898032,0.012019610401778126
