,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.053329535551757117,0.8869561079117431,0.0018304499392578848,[ 0.000776   -0.00019014  0.00044174 -0.00132683  0.00047696 -0.00032849],-0.018104887665042813,"[ 0.01077528 -0.00794968 -0.00950468 -0.00551195 -0.01642748 -0.00289766
 -0.01597742  0.00691009 -0.00890114  0.00866423 -0.00483794  0.00531598
 -0.01240807  0.00173359 -0.0191477   0.00304503 -0.01034099  0.00372765
 -0.00650424 -0.02301331]",-4.7948791043018435,0.008271998816394514
ADSK,0.030743523277949315,0.8491754582426121,-0.00470384569477034,[-0.00048864 -0.0008506  -0.00041096 -0.00086955  0.00012363 -0.00096038],0.16257100190378349,"[ 0.00771858 -0.01022343 -0.01867969 -0.00589805 -0.0291794   0.0113872
 -0.01999892  0.04073599  0.00345099  0.03078173  0.01511022  0.01716795
  0.00067055  0.01440791 -0.00142424  0.01423521 -0.00375682  0.00755213
 -0.02412421  0.00673182]",-3.9568273402579126,0.019123691110888668
AEE,0.2516127321275318,0.6602817253459483,-0.007726203743381477,"[ 1.03822906e-03  2.16256585e-03 -5.33474202e-05 -5.49602761e-04
 -1.26049140e-04  3.28773627e-04]",0.05960502400620879,"[ 0.01713416 -0.01196647 -0.00706593 -0.02273544 -0.01840419 -0.0126591
 -0.01058737  0.00235922  0.00331956 -0.00204378  0.00096291 -0.00902093
 -0.00910087 -0.00141403  0.00234198  0.00457784  0.00574224 -0.00243901
 -0.0064131   0.01163921]",-4.517702209578051,0.010914073131030474
AEP,0.4170944629102684,0.5099392520775001,1.2038739160359197e-05,"[ 8.16623101e-04  1.53191428e-03  6.02609788e-05 -7.10191489e-04
  5.01329665e-05  1.40343999e-04]",-7.709844423481977e-05,"[ 1.65815381e-02 -1.10808695e-02 -6.32248113e-03 -1.95370947e-02
 -1.56126832e-02 -1.17186381e-02 -8.00100326e-03 -1.09057162e-03
  2.14514780e-03 -4.91002958e-03 -1.40116817e-03 -9.11413622e-03
 -8.31006417e-03 -1.52390915e-03  2.52509214e-03  1.59833464e-03
  4.30507516e-03 -3.36065041e-03 -3.38950697e-05  1.13698777e-02]",-4.625516947181687,0.009798588373692014
AES,0.3906699532775068,0.4688501578519459,-3.711308275837599e-06,[ 0.0034791   0.00178714  0.00053048  0.00056656 -0.00073937 -0.00020026],-0.0001013133842816785,"[ 0.0171126  -0.01581273 -0.01340699 -0.03430985 -0.03396058 -0.01449299
 -0.02818948  0.01902571 -0.00022835  0.0134659   0.00348689 -0.00487302
 -0.01900557 -0.00475754 -0.01794246  0.00943183 -0.00483848  0.00426741
 -0.01912604 -0.00353736]",-4.342941110526521,0.012998242661712116
AFL,0.10087913662668743,0.8345245081708984,-0.004222680536389152,"[ 1.05534548e-03  5.82634603e-04 -1.71477123e-04 -1.25484883e-03
 -1.37179437e-06 -1.09147335e-03]",-0.0009057823630625668,"[ 0.01202172 -0.00824569 -0.00870925 -0.00776728 -0.01627827 -0.00386044
 -0.01409475  0.00793617 -0.00430238  0.0086187   0.00123474  0.00359429
 -0.00806666  0.00104001 -0.01162139  0.00409596 -0.00361649  0.00381712
 -0.00608795 -0.01387571]",-4.852140337594388,0.007811640096743074
AIG,-0.20999003908121047,1.1110942292273696,-0.007077242952574685,[-0.00045148 -0.00259772  0.00033413 -0.00170242  0.0004712  -0.00120467],-0.04390205191681696,"[ 0.00185925 -0.00185552 -0.0118184   0.02577697 -0.00295949  0.02347009
  0.0077054   0.01758269  0.00449555  0.00757129  0.00302491  0.00838152
 -0.00259629  0.00936983 -0.0075047   0.00557848 -0.00923747  0.00660642
 -0.00923164 -0.00306008]",-4.6602110583332745,0.0094644646367637
AIZ,-0.059970509316809195,1.006374625030105,0.004637292478437046,[ 0.00072033 -0.00159506  0.00068549 -0.00129032  0.00052527 -0.0006647 ],-0.016394662747719176,"[ 6.84655555e-03 -4.67326417e-03 -9.88260136e-03  1.12427132e-02
 -7.32176087e-03  1.31836515e-02  4.09339527e-03  1.60950848e-02
  1.06832035e-02  6.11387201e-03  1.31719465e-02 -1.50277739e-03
 -1.88474872e-03 -4.96579520e-03 -8.98581996e-03 -2.13092295e-03
 -1.00528900e-02 -4.54390563e-04 -1.89486236e-02  1.07473489e-05]",-3.98808479994724,0.018535178723342514
AJG,0.4059482100249166,0.5008822091235804,-1.4398331065666089e-05,"[ 1.87116589e-03 -7.27841856e-04  7.35501921e-04 -8.42873958e-04
  8.37794832e-05 -5.47872332e-04]",-2.8678259929186172e-05,"[ 0.01293805 -0.01121722 -0.01359676 -0.01607741 -0.02601548 -0.00198329
 -0.01895405  0.01953618 -0.002215    0.01217617 -0.00139666  0.0022521
 -0.01309548  0.00302182 -0.01294286  0.00556133 -0.00613958  0.00277858
 -0.00183615 -0.00923853]",-5.077797112941713,0.006233625875817067
AKAM,0.1799098959429804,0.7293699528069273,-0.0029925279080766543,[ 0.00156543  0.0019766  -0.00129087  0.00141582 -0.0010022  -0.00126365],-9.113403728674544e-05,"[ 1.38041857e-02 -1.11864622e-02 -9.78518039e-03 -1.96948835e-02
 -2.49247435e-02 -1.38239164e-02 -3.09188112e-02  8.08984081e-03
 -1.58588610e-02  1.88179183e-02 -2.79452572e-06  1.51779661e-02
 -2.62877424e-03  8.59225076e-03 -5.16849798e-03  5.74755960e-03
  1.86567628e-03  2.51199939e-03  5.50257796e-04 -1.71194203e-02]",-3.707341102384249,0.02454269310147727
ALB,0.23643068990121238,0.6285323609220328,-0.007255962911955974,"[ 2.88261246e-03  5.99788866e-04  5.68473326e-04 -1.27407946e-03
 -9.09933067e-05 -1.21231374e-03]",-0.02960723330233237,"[ 1.34756583e-02 -1.41922506e-02 -1.64390181e-02 -2.52024837e-02
 -3.41646045e-02 -5.83117124e-03 -2.83311126e-02  2.52417531e-02
 -4.42186682e-03  1.77124676e-02 -3.06872763e-03  2.63032036e-03
 -2.05511439e-02  3.92019770e-03 -1.94162456e-02  1.10630754e-02
 -1.09691247e-02  5.37166024e-05 -2.77357369e-02 -1.59486305e-02]",-4.311921246481789,0.013407765211358134
ALGN,0.16953744440599805,0.7429151833561194,-0.003800475105578517,"[ 2.02077798e-03  1.99164537e-04 -1.28517297e-05 -1.94138201e-03
 -6.60558128e-04 -1.99920059e-03]",0.09279567301771836,"[ 0.01313852 -0.01116734 -0.01245042 -0.01564365 -0.02363069 -0.00203198
 -0.0149706   0.01843477  0.00179338  0.01020591  0.00135962  0.00063899
 -0.01058403  0.00543326 -0.00516804  0.00734958 -0.00890014 -0.00288383
 -0.03067575  0.00911051]",-3.8991147627213074,0.020259838273985815
ALK,0.09152663915980953,0.8149054184213478,-0.005220934445980626,[ 0.00155631  0.00054987  0.00012306  0.00035635  0.00025762 -0.00103989],0.00251466112933974,"[ 0.01032531 -0.00962971 -0.01383008 -0.00947482 -0.02509153  0.00094383
 -0.02209241  0.02412603 -0.0035471   0.021689    0.00693559  0.01015146
 -0.00781244  0.00395103 -0.0145251   0.00772336 -0.00640678  0.00444711
 -0.01523795 -0.01763101]",-3.9615616538395564,0.019033367539094816
ALL,0.4174738338541859,0.5152552932613016,-6.0715226202846155e-06,[ 0.00191183  0.00020936  0.00052839 -0.00083561  0.00029471 -0.00048949],-1.721553783934006e-05,"[ 0.01505509 -0.01065257 -0.00834932 -0.01763285 -0.01884829 -0.01017195
 -0.01489981  0.00210421 -0.00563405  0.00074869 -0.00766387 -0.00214712
 -0.01168264  0.00285486 -0.0044787   0.00260262 -0.00117205 -0.00225263
  0.00172601  0.00154916]",-4.898911739557251,0.007454691303848426
ALLE,-0.00891663197851806,0.9640044939748234,-0.0032593696753907687,[ 0.0017986   0.00036539  0.00062148 -0.00033375  0.00044061 -0.00010971],-0.03355765836996883,"[ 0.00842141 -0.00662156 -0.01109331  0.001339   -0.01609977  0.00421804
 -0.01443458  0.01583704 -0.00560526  0.01626736  0.00298375  0.01226312
 -0.00439604  0.0080662  -0.00991932  0.00625473 -0.00834626  0.00188213
 -0.02166547 -0.01434269]",-4.209200808434782,0.014858238172940914
AMAT,0.21643501215522667,0.6559939716037816,0.0024726155671535013,"[ 1.81394668e-03 -3.66443669e-04  7.17344624e-04 -9.41815748e-04
  5.02285078e-05 -6.31871774e-04]",-0.04389418254371224,"[ 0.0134445  -0.01284713 -0.01431701 -0.02195705 -0.0306186  -0.00630428
 -0.026622    0.02261503 -0.00366884  0.0187091   0.003058    0.00466647
 -0.01342027  0.00242529 -0.01416536  0.00850704 -0.00580543 -0.00128098
 -0.02424243 -0.01953673]",-3.9062134806591993,0.020116528655692432
AMCR,0.19240684778817194,0.6849086650391185,-0.04394056688892356,[ 0.00389225  0.00209696  0.00129851  0.00166357 -0.00030515  0.0014266 ],0.06309456992981219,"[ 0.01300181 -0.01154306 -0.01361216 -0.01699431 -0.02691285 -0.00138216
 -0.01826031  0.02578864  0.00633558  0.01728193  0.0146484  -0.00086899
 -0.00894959 -0.00692308 -0.01686795  0.00575701 -0.00272718  0.01323809
  0.00470529  0.00175001]",-3.791484829045119,0.022562076141334764
AMD,0.20739725207965,0.5941421280515465,-0.006840586659356339,[ 0.00020197 -0.00171166  0.00080682  0.00051909  0.00043323  0.00074326],0.3029168680084764,"[ 0.01062942 -0.01283123 -0.01923052 -0.01626455 -0.03396937  0.00729635
 -0.02018829  0.0443192   0.01307623  0.02815418  0.02366638  0.00281774
 -0.00700158 -0.00389374 -0.01526827  0.01116825 -0.00222465  0.01520724
 -0.00656639  0.00546436]",-3.1444467395650237,0.04309075786450837
AME,-0.10299829200624037,1.0158265578116326,-0.00185977063344821,"[-7.09697154e-05 -1.35435853e-03  3.15855420e-04 -6.36159483e-04
  3.69490870e-04 -5.11148045e-04]",-0.004279744480150107,"[ 0.00522335 -0.00471109 -0.01292394  0.01173265 -0.01297709  0.01436397
 -0.00687495  0.0214342  -0.00111472  0.01567579  0.00322595  0.01185747
 -0.00531785  0.00964725 -0.01124859  0.00848883 -0.00796593  0.00770736
 -0.01073862 -0.00923271]",-4.589966407199486,0.010153199442044437
AMGN,-0.17416208305049719,1.122152217088108,-0.0017120206327290077,"[ 1.56202732e-04 -5.96181594e-04 -9.94507876e-05 -9.76962918e-04
  3.11273245e-04 -8.17996889e-04]",-0.09336811965661089,"[ 0.00362296 -0.00231018 -0.00949364  0.02043341 -0.00364343  0.01437375
  0.00013463  0.00859504 -0.00391257  0.00655652 -0.00266988  0.00835946
 -0.00769084  0.00612691 -0.01455075  0.00425697 -0.0084336   0.00295431
 -0.00905975 -0.02561212]",-4.445062945019014,0.011736367261831337
AMP,-0.15070351634231002,1.0272482912262695,-0.0022115718595583284,"[ 3.25727170e-04 -2.77128142e-03  2.81644210e-05 -5.58820859e-04
  7.63018033e-05 -1.84515641e-03]",-0.001552573256118219,"[ 0.00321959 -0.00448986 -0.0153843   0.01615695 -0.01371767  0.02185155
 -0.00302403  0.03114853  0.00598951  0.01981947  0.01182709  0.01241687
 -0.00019828  0.00873489 -0.00702172  0.00699512 -0.00704885  0.00456786
 -0.01525702 -0.00971607]",-4.223655450490981,0.014645012422062084
AMT,0.07003689935701025,0.8435697171887843,0.0001167540592962124,[ 0.00100915  0.00015817  0.00040707 -0.00106362 -0.00013544 -0.00015478],0.012787175927425806,"[ 0.00992297 -0.00853405 -0.01323784 -0.00376279 -0.01948336  0.00785034
 -0.00798128  0.02513812  0.0079082   0.01342674  0.00960695  0.00180617
 -0.00733238  0.00313562 -0.00756466  0.00870578 -0.00481709  0.00275701
 -0.02303309 -0.00330542]",-4.429805575759809,0.01191680636359467
AMZN,-0.12269847442218809,1.0044010589656287,0.0037077341311262833,[-0.00153822 -0.00021134 -0.00039398  0.00118292  0.00078767  0.00076565],-0.05602219761095758,"[ 0.00417921 -0.00450914 -0.01384081  0.01543954 -0.01098461  0.02037456
  0.00121721  0.02607875  0.00740748  0.01375893  0.00865463  0.00913045
  0.00022586  0.01119523  0.00208601  0.00692342 -0.002828   -0.00462697
 -0.0241746  -0.01047326]",-3.780033639871787,0.022821923685593003
ANET,-0.20416690971704948,1.0216644722378676,0.0009686351755605792,[ 0.00065429 -0.00205243 -0.00011968  0.00120788  0.00012182 -0.00151751],-0.0612389984232547,"[ 0.00229127 -0.00310211 -0.01253216  0.02114876 -0.00695755  0.01938051
 -0.00139724  0.01776859 -0.00494063  0.0146958  -0.0019707   0.02258637
  0.00639226  0.02912421  0.01551479  0.01304492  0.00275595 -0.00461633
 -0.02379913 -0.00554888]",-3.6258297986652637,0.026626993123246914
ANSS,-0.0649659460005822,1.021254173204239,0.0004712939472175162,"[ 4.80724833e-05  5.02935498e-04 -2.06587766e-04 -2.02281696e-04
  2.25736052e-04 -2.11960343e-04]",-0.023769359658883726,"[ 0.00713211 -0.00445877 -0.00919542  0.00991941 -0.00800261  0.00853872
 -0.00310187  0.00872131 -0.00274273  0.0057144  -0.00269494  0.00604997
 -0.0075367   0.00697921 -0.00997104  0.00511853 -0.00821853  0.003095
 -0.01143834 -0.00882745]",-4.412256235227677,0.012127784303672805
AON,0.407412592795356,0.5007323559584668,-5.2398553735578426e-06,[ 0.0028166  -0.0005534   0.00094174 -0.00082919  0.0001458  -0.00075146],-0.00011145022171545788,"[ 1.72741997e-02 -1.41595939e-02 -1.14668031e-02 -2.85600274e-02
 -2.62966090e-02 -1.11925186e-02 -1.61723124e-02  9.20268359e-03
 -4.31283453e-04 -6.81611863e-05 -7.90871506e-03 -6.43355878e-03
 -1.20499439e-02  5.20757622e-03  5.33222059e-03  2.60872901e-03
  1.86499723e-03 -9.25981694e-03  2.38477952e-03  1.51073260e-02]",-4.931214070419839,0.007217735121162649
AOS,0.040032680226942736,0.8880596465937881,0.0016328281207535621,[ 0.00061852 -0.00025216  0.00047432 -0.00113947  0.00052946 -0.00048163],-0.020904022801749928,"[ 0.00900091 -0.0089812  -0.01423005 -0.00554938 -0.02316593  0.00358402
 -0.01974387  0.02214909 -0.0064225   0.01842609 -0.00313624  0.01106604
 -0.0146115   0.01211282 -0.01618117  0.01537222 -0.0107332   0.00703787
 -0.03013531 -0.01068829]",-4.154551090959069,0.015692834203804858
APA,0.2473025192573374,0.5902410226208037,0.011470882823975131,[ 0.00350265 -0.0019621   0.00148104  0.00155099 -0.00064358 -0.00066634],0.1338052147634759,"[ 0.01430138 -0.01396527 -0.01448175 -0.02607702 -0.03274346 -0.00862697
 -0.02845333  0.02445452 -0.00032748  0.02066172  0.011677    0.00128116
 -0.01151753 -0.00897622 -0.02445258  0.00060573 -0.01834307  0.00706176
 -0.01987956  0.00592335]",-3.3359446975370477,0.03558095708667168
APD,0.41018435023728234,0.4944441225264978,-1.0587192941876853e-05,"[ 1.35330744e-03 -3.21642219e-04  4.67606345e-04 -8.67141605e-04
  9.55248671e-05 -8.78412563e-04]",-3.483825953023561e-05,"[ 0.01470504 -0.01095453 -0.00914604 -0.01816772 -0.02067539 -0.00935588
 -0.01628625  0.00683189 -0.00310921  0.00387389 -0.00591832 -0.00356409
 -0.01850191  0.00337661 -0.0109796   0.01305122 -0.00025028  0.00524299
 -0.01532078  0.00170677]",-4.3523873234567,0.012876036594788363
APH,0.18154633454610267,0.7259942911159671,-0.005958987917192645,"[ 1.64176933e-03  8.69307319e-04  2.28382759e-04 -5.82141420e-04
  8.59903510e-05 -4.47998482e-04]",-0.02507694472673301,"[ 0.01335484 -0.01186104 -0.0124713  -0.01978339 -0.02725134 -0.00854921
 -0.02628508  0.01459682 -0.00896127  0.01438732 -0.00418965  0.00471003
 -0.01653129  0.0028168  -0.01878993  0.00721498 -0.01027684  0.00108092
 -0.01920733 -0.01681272]",-4.621982139476249,0.009833285787592475
APTV,-0.08400918661103568,0.9120585366484073,-0.018845454253331256,[-0.00199534 -0.00213717 -0.000338   -0.00014858  0.00075623 -0.00074624],0.07408688666431369,"[ 0.00488669 -0.00677135 -0.01710619  0.00762756 -0.02033521  0.01854337
 -0.01001519  0.03624258  0.00426198  0.02514644  0.01126536  0.01685168
  0.00061022  0.01709511  0.00044829  0.01532391 -0.00032192  0.00811846
 -0.01664807  0.00044182]",-3.818085566489718,0.02196982042006086
ARE,0.05213401621105891,0.8558873226939808,0.0015036578058489078,[-0.00036281 -0.0019431   0.00111583 -0.00122906  0.00071461  0.00053577],0.05817885991976598,"[ 0.00826979 -0.00912047 -0.01688734 -0.00260891 -0.02370961  0.01382294
 -0.00908394  0.03623064  0.01084638  0.01973325  0.01268536  0.00531451
 -0.00594961  0.00819339 -0.00346061  0.0136029  -0.00121567  0.00472627
 -0.02255416  0.00127294]",-4.439945786470912,0.0117965780365427
ATO,0.4137956608481448,0.5110463618142772,7.837798908232309e-06,[ 0.00089835  0.00173809  0.00028247 -0.00071598  0.00040788  0.00036068],-0.00010221032904776894,"[ 1.78682272e-02 -1.22789309e-02 -5.80955675e-03 -2.44883022e-02
 -1.67553121e-02 -1.62883967e-02 -1.04140181e-02 -5.55790056e-03
 -1.03920714e-03 -7.95028534e-03 -7.54167556e-03 -1.08811913e-02
 -1.32791516e-02 -4.93213747e-04 -2.13256415e-05  3.31583699e-03
  2.33078639e-03 -4.40395582e-03 -5.95219311e-03  7.94549008e-03]",-4.918625424006146,0.007309170955692048
AVB,0.0730979709679719,0.8603059463042136,0.0018075237500563648,[-0.00025925  0.00090905 -0.0002896  -0.00079666  0.00010451 -0.00014169],0.010837482098707208,"[ 0.01041289 -0.00801081 -0.01185353 -0.00286678 -0.01679046  0.00702993
 -0.00542091  0.02054754  0.0071085   0.01005034  0.00858072  0.0020886
 -0.00266482  0.00375786 -0.00128407  0.00405427 -0.00196937 -0.00052717
 -0.0102694  -0.00332121]",-4.804480082604314,0.00819295956943202
AVGO,0.18409813200725322,0.6989357094525388,0.02385154962254728,[ 0.00233957 -0.00223391  0.00137662 -0.00159072  0.0003459  -0.00097344],0.040292172382959006,"[ 0.01225097 -0.01227608 -0.01571535 -0.01798534 -0.03010207 -0.00025716
 -0.02160928  0.0286968   0.00241719  0.01875244  0.00566414  0.00208486
 -0.01554093  0.00234624 -0.01632576  0.01236927 -0.00815711  0.00542683
 -0.02706604 -0.00386115]",-3.980722599517454,0.018672141980943063
AVY,0.40406338426947924,0.494160289936932,2.2618971771099383e-05,[ 0.00246988  0.00274798 -0.0007348  -0.00043957 -0.00045385 -0.00131807],-0.00012367803114149255,"[ 0.01751402 -0.01378329 -0.01004597 -0.02893104 -0.02607748 -0.01410449
 -0.01951633  0.00908898 -0.00022457  0.00433445 -0.00093759 -0.00599655
 -0.01258744 -0.00017374 -0.00205497  0.00536574  0.00294493 -0.00394693
 -0.00691263  0.00510138]",-4.780942583782997,0.008388088763623262
AWK,0.42119060050545376,0.5185564753415444,2.166521277906174e-05,[ 0.0006188   0.00426217 -0.00122208  0.00027529 -0.00053496 -0.00015787],-4.45578880213057e-05,"[ 0.01670592 -0.01128706 -0.00617862 -0.0206603  -0.01598916 -0.01377045
 -0.01053712 -0.00423662 -0.00241533 -0.00549644 -0.00549787 -0.00718124
 -0.00793283 -0.00129587  0.00084725 -0.00346557 -0.0019321  -0.00791571
 -0.00073076  0.00763225]",-4.775803915343789,0.008431303308132907
AXP,-0.07840805057967788,0.942581554458524,-0.00790917713534561,[-0.00174997 -0.00126464 -0.00027606  0.00013139  0.00067436  0.00028929],0.03430300930084016,"[ 0.00560865 -0.00548171 -0.01393102  0.01074565 -0.01368361  0.01801129
 -0.00157114  0.02874228  0.00924651  0.0176661   0.01699919  0.01102449
  0.00849286  0.00894501  0.00784062  0.00454304  0.00454533  0.00303948
  0.00239442  0.0061065 ]",-4.195260311170639,0.015066819890043211
AZO,0.06634116879218913,0.8814592731498079,-0.0006138701815858339,"[ 4.74248315e-04  3.36370765e-04  8.82425599e-05 -6.24898131e-04
  9.89071912e-05 -4.36206436e-04]",-0.03998771543299405,"[ 0.01158547 -0.0076004  -0.00766718 -0.00565411 -0.01415739 -0.00444756
 -0.01350533  0.00509724 -0.00531505  0.0077318   0.00051679  0.00346302
 -0.00895889  0.00070258 -0.01255522  0.00415073 -0.00524212  0.00094109
 -0.01570735 -0.0171332 ]",-4.2280074017240326,0.014581416525686399
BA,-0.10264310680674256,0.9878358902789705,-0.035930523349776866,[-0.00227659 -0.00360956  0.00017762 -0.00099221  0.00093936 -0.00025253],0.02244199949564618,"[ 0.00526175 -0.0045638  -0.01233144  0.01237171 -0.01216417  0.01519724
 -0.00467863  0.02475133  0.00562501  0.01840333  0.01557893  0.00967049
 -0.00015845  0.00269651 -0.01090323  0.00759969 -0.00341636  0.01308965
 -0.00596635 -0.00318961]",-4.010194504644748,0.018129868550192052
BAC,-0.24098080973005778,1.0733880784013905,-0.0013019625340281277,[ 0.00025739 -0.00462027  0.00073968 -0.00103401  0.00041315 -0.00172203],0.06241916643810208,"[ 0.00069411 -0.00309958 -0.01543027  0.02487105 -0.00837554  0.02874346
  0.00569437  0.03246734  0.01102807  0.01869347  0.01623284  0.01448194
  0.0074111   0.01396776  0.00358304  0.00923801 -0.00477968  0.00824806
 -0.0179526   0.01498081]",-3.9966040550073725,0.01837794352258278
BAX,0.41794485136589604,0.5100882232537229,8.700234657392333e-06,[-0.00012937  0.00173866 -0.00097268 -0.0006419  -0.00046396 -0.00070258],-4.050073233019047e-05,"[ 0.01323389 -0.00965919 -0.0093713  -0.01285462 -0.01908998 -0.00575157
 -0.01561921  0.0092652  -0.0037822   0.00809646 -0.00172029  0.00254806
 -0.01103402  0.00538305 -0.00792115  0.00878374 -0.00374544  0.00106665
 -0.02094569 -0.00627314]",-4.640734337999182,0.009650608216515802
BBY,0.20215404375518267,0.6943834347167438,0.001244178220781396,[-0.00202213 -0.00030864  0.00011722 -0.00212211  0.00032505  0.00019424],0.07501829545407684,"[ 0.01416137 -0.0122209  -0.01183501 -0.02140568 -0.02707583 -0.00960234
 -0.02647102  0.01514067 -0.00884856  0.01768053  0.00078032  0.01220047
 -0.00314211  0.01229569  0.00014563  0.00772434 -0.00577322 -0.00109094
 -0.02442164  0.00738154]",-4.1525989896691105,0.015723498125500182
