,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.000316708013437819,0.9706525456820381,0.0005053762990546858,"[ 5.93213385e-04 -2.82524772e-04  8.13276886e-04 -1.50847081e-04
  1.55518890e-05  6.59863219e-04]",-0.0031455681355892057,"[ 0.01417821 -0.00471472 -0.00264665  0.0059366   0.0009833   0.00446188
 -0.00304229  0.00186535 -0.00317566 -0.00475925  0.00554494 -0.00227021
  0.0016116   0.00471085 -0.00761278  0.00199513  0.00256014 -0.0039068
 -0.00189619  0.00859673]",-3.9669700653509694,0.018930705125532413
ALL,0.056975462952032346,0.9051106210679833,-0.010460518592917004,[ 0.00153853  0.00161828  0.00035189  0.0003303  -0.00020691  0.00030735],0.025543025607124775,"[ 0.01531336 -0.00027401 -0.0166408   0.00786128 -0.00587929 -0.01202138
  0.00852589 -0.00673881  0.00919512  0.00327184 -0.0013681   0.00794946
  0.00621147  0.00082494 -0.00475496  0.02017763 -0.008411   -0.00530432
 -0.00774227  0.02428551]",-4.727133545895983,0.008851808010145401
ALLE,0.017994016419022273,0.9252314828891961,-0.01996118604487085,[ 0.00198743  0.00231962  0.00013567  0.00100561 -0.00027849  0.00048733],0.01869310711484863,"[ 0.01500781 -0.00285401 -0.00961259  0.00800048 -0.00515975 -0.00654761
  0.00806116 -0.00453531  0.00590954  0.00462832 -0.00075021  0.00891532
 -0.00342995  0.00315434 -0.01056163  0.00171371  0.00077671 -0.00993942
  0.00499097  0.01058882]",-4.297677115671001,0.013600113840216617
AMAT,0.0018263702079667158,0.9422039142076287,-0.0003352119611716564,"[ 4.91384086e-05  1.09688889e-03  1.92048799e-04  9.14981718e-04
 -3.69632697e-04  8.70871873e-04]",0.0028813096110020036,"[ 1.74417905e-02 -4.31995387e-03 -6.60269356e-03  1.36991662e-02
 -1.71569308e-02 -6.84226513e-03  1.22287034e-02 -1.14106746e-02
  8.58198942e-03  8.27402441e-03 -5.07709910e-05  5.57820733e-03
 -1.97860289e-04  6.18941182e-03 -1.43955626e-02  7.71051633e-04
  4.24035911e-03 -4.72731646e-03 -1.33407017e-02  1.36194181e-02]",-4.154437956075063,0.015694609711216247
AMCR,-0.015883243401278727,0.9762038242438222,-0.013391570250556485,"[-2.01731018e-03 -1.27579104e-03 -7.48730671e-04 -8.23345245e-04
 -7.01456329e-05 -9.15164530e-04]",0.0005716211669438159,"[ 0.01520552 -0.00492559 -0.00236896  0.00853725 -0.00601325  0.00343495
  0.00057444 -0.00433792  0.00352633  0.00204386 -0.00390724  0.00137451
  0.00599899 -0.00231566  0.00258597  0.01430053 -0.00545767 -0.00309671
  0.00862656  0.0172299 ]",-4.5101692885831435,0.010996598419658433
AMD,0.09050586057386384,0.7859921737497285,-0.011475629195951234,"[ 4.02020717e-03  6.54408320e-04  6.41515215e-05  1.37192913e-03
 -5.47796579e-04 -1.02472701e-03]",0.03215966559229904,"[ 0.01718609  0.001749   -0.02610108  0.01011805 -0.00783349 -0.02943564
  0.02456742 -0.00566218  0.0073345   0.00956784  0.00479397  0.01424681
 -0.01211141  0.00973376 -0.01731617 -0.01103158  0.00726302 -0.00389741
 -0.01645839  0.00912573]",-4.039427389718851,0.017607551794753474
AME,0.025506903946540472,0.9377854021590374,-0.006992148409846406,"[ 1.63414760e-03  9.38371618e-04  1.33676021e-04  1.19648800e-03
 -9.18593132e-04  7.08898515e-05]",0.0177256510136118,"[ 0.01519805 -0.00246606 -0.01063228  0.00845424 -0.00623904 -0.00729986
  0.00809744 -0.00510333  0.00529543  0.00472964 -0.00211863  0.00473247
  0.0029019   0.00067924 -0.00208306  0.0104983  -0.00360418 -0.00035369
 -0.01055498  0.01322755]",-4.1563082387433505,0.015665283787120014
AMGN,-0.02270392514172137,0.9431589930145928,-0.0054326510221469415,[ 0.00130508  0.00132963 -0.00034774  0.00217635 -0.00108953  0.00020093],0.003684487738889621,"[ 0.01815028 -0.00537414 -0.00297861  0.0151029  -0.02101762 -0.00240982
  0.01028279 -0.01498778  0.01247073  0.00996016 -0.00433842  0.00734398
  0.00250632  0.00324151 -0.01244234  0.00656529  0.00223656 -0.00700954
 -0.01126397  0.02284136]",-4.072189065242497,0.0170400458775093
AMP,-0.025302489507417328,0.9550002669005767,-0.001845859597645398,[ 0.00166737  0.00018758  0.00036476  0.0007208  -0.00055284 -0.00023257],-0.013316550509151473,"[ 0.01756133 -0.00545203 -0.0029603   0.01413958 -0.01827624 -0.00298033
  0.01134282 -0.01200918  0.00807217  0.01089347 -0.00457182  0.00180848
  0.00506763  0.00355464 -0.01318518  0.00749968  0.0004234  -0.00682394
 -0.01218011  0.00734667]",-4.335059061406311,0.013101100280734424
AMT,-0.00525492226580529,0.9350856736669485,-0.00014964100862423346,"[ 1.10471414e-03 -2.24975291e-04  4.47195299e-04  6.72265549e-04
 -3.85290397e-05 -2.35441637e-05]",0.010082819006180507,"[ 1.62143614e-02 -2.73807048e-03 -1.12582359e-02  1.04732543e-02
 -1.06709141e-02 -1.20393384e-02  1.68204839e-02 -8.30309293e-03
  8.48785174e-03  1.44045765e-02 -8.64476066e-03  8.45569487e-03
 -5.37586426e-04  9.04939679e-05 -8.46138366e-03  5.91551956e-03
 -1.79570458e-03 -8.37675239e-03 -3.00438374e-03  6.77241062e-03]",-4.312520775125431,0.013399729281192554
AMZN,0.12463385872998586,0.7293428399581918,-0.056722881462957564,[ 0.00485483  0.00285926  0.00118242 -0.00025612 -0.00067411 -0.00034703],0.032793056989678326,"[ 0.01626571  0.00397465 -0.03197406  0.00760191 -0.00266793 -0.03324963
  0.02292467 -0.00306446  0.00663553  0.00504867  0.00830737  0.01436571
 -0.00923177  0.010394   -0.01747122 -0.00199895 -0.00123792 -0.00708501
 -0.00361123 -0.00051426]",-4.028827296463388,0.017795186199963734
ANET,-0.13587912279521183,0.9869284164626748,0.0031388422156044733,"[ 7.85353160e-04 -1.56060031e-03  5.39393274e-04 -2.63243980e-05
  2.31900029e-04 -2.99738202e-04]",-0.014873282576653874,"[ 0.02079042 -0.01213383  0.01818386  0.02008562 -0.03004526  0.02107061
 -0.00158367 -0.01848315  0.01020684  0.00968351 -0.01075217 -0.00233136
  0.0088671  -0.00287837  0.00084277  0.00644145  0.00566656  0.00312937
 -0.01455806  0.01910857]",-3.5481235053831535,0.028778591890630516
ANSS,0.01781489227722189,0.9420882674376397,-0.0017059741832342352,[-0.00098242 -0.00049706 -0.00039223  0.00035996 -0.00046507 -0.00025284],0.020360254322986857,"[ 0.01447794 -0.0028256  -0.00905049  0.00670119 -0.00241474 -0.00449545
  0.00536068 -0.00288108  0.00463731  0.00282858 -0.00086377  0.00724307
 -0.00094304  0.00205614 -0.0080467   0.00561951 -0.00061367 -0.00801057
 -0.00149036  0.01668818]",-4.3735682406938405,0.012606178340831657
AON,-0.023717848478265302,0.9515403913527053,0.0007701346587410834,[ 0.00024429  0.00100343 -0.00024119  0.00159195 -0.00055017  0.00024359],-0.007845630247198426,"[ 0.01675432 -0.00579721 -0.00064225  0.01219488 -0.01472903  0.00240164
  0.00547091 -0.01069918  0.0086124   0.00777513 -0.00578226  0.00314342
  0.0067132   0.00093021 -0.00969844  0.01307127 -0.0024138  -0.00811894
 -0.01046775  0.01662168]",-4.615436459716086,0.00989786244584027
AOS,0.0681498746941272,0.8433945117168126,-0.019336264029540095,"[ 2.92051534e-03  1.60142498e-03  1.15001109e-03 -3.11622691e-04
  6.33432878e-05  2.00194844e-04]",0.025520369961645015,"[ 0.01613688  0.00051348 -0.02129952  0.00900622 -0.00599077 -0.02198958
  0.01806294 -0.00407759  0.00403966  0.00571736  0.00616098  0.00585921
 -0.00212583  0.0103452  -0.02100329  0.00129734  0.00167191 -0.00939557
 -0.01017167  0.01122676]",-3.9270454741995207,0.019701796111935524
APA,0.024867374444911022,0.8812145766245989,-0.0303703848246098,[ 0.00173669  0.00394    -0.00043175  0.00038606 -0.00121012  0.00082889],-0.011655079324887928,"[ 0.01895122 -0.00228855 -0.01416111  0.0156329  -0.02109506 -0.01860913
  0.02385556 -0.01434001  0.01119402  0.01804778 -0.00720399  0.00613635
  0.00232045  0.00282737 -0.00920553  0.00596487  0.00050364  0.00090704
 -0.02793395  0.00910338]",-3.5230787084011053,0.029508447272640036
APD,-0.016514377080603465,0.9710776237118502,-0.0022652812958690338,[ 0.00069385  0.00134171 -0.00023159  0.00053313 -0.00033961 -0.00020219],0.008798322663963321,"[ 0.01629588 -0.00527566 -0.00264228  0.01126048 -0.01197302 -0.00040911
  0.00718098 -0.00802581  0.00591361  0.00761766 -0.00470392  0.00329064
  0.0019801   0.00063444 -0.00414581  0.00419253  0.00287717 -0.00068394
 -0.01384729  0.0187707 ]",-4.235153080715839,0.014477593787698554
APH,-0.00043445282525235874,0.9555424456080968,-0.0009049889189856036,"[ 1.63952204e-03 -2.15932147e-04  1.09771202e-03  7.38039438e-04
  1.46415089e-05  7.68838387e-04]",0.00275179235286709,"[ 0.01630726 -0.00409611 -0.00658979  0.01127795 -0.01194784 -0.00519822
  0.00960098 -0.00792423  0.00564134  0.00661436 -0.00070465  0.00270871
  0.00277567  0.00447992 -0.01142625  0.00598255  0.00042339 -0.00483422
 -0.01092087  0.01131256]",-4.2809043870451156,0.013830148621579266
APTV,0.05053515866753799,0.8867397236336384,0.0015156403578952201,"[ 1.47752450e-05  1.69929736e-04 -2.27866312e-04  7.22739214e-04
 -9.60084333e-04 -2.69051257e-04]",0.03607392537088996,"[ 1.51726591e-02 -5.10153983e-04 -1.82131203e-02  7.29729273e-03
 -1.53486883e-03 -1.89760080e-02  1.76420735e-02  4.87655704e-05
 -7.49891540e-04  8.55414216e-03  1.13458648e-04  2.34882522e-03
 -3.16580973e-03  4.25471592e-03 -7.12583799e-03 -3.00748530e-03
  4.25756391e-03 -6.60922104e-04 -9.23636904e-03  1.01316902e-02]",-3.9501666211188584,0.019251493802699245
ARE,0.04000122414267325,0.914306109343551,0.0003663054611473575,[ 0.00029358  0.00183805 -0.00032629  0.00153723 -0.0003216   0.00069528],0.03688788932749058,"[ 0.01503107 -0.00092169 -0.01468666  0.00693426 -0.00238923 -0.00971955
  0.00658363 -0.00273153  0.00411716  0.00201863 -0.00261122  0.00445194
  0.00486105 -0.00345201  0.00979011  0.01672477 -0.00731328  0.00233069
  0.01480347  0.02906933]",-4.3160070799846455,0.0133530950776465
ATO,0.08661099690333,0.8359687961513304,0.0006482040039595628,"[ 5.22170485e-05  3.16628832e-04 -1.67129160e-04  5.20449329e-04
 -1.15810685e-04 -1.46167770e-04]",0.0635886025822848,"[ 0.01325794  0.00197691 -0.02407079  0.00158248  0.00998408 -0.02135633
  0.01513523  0.00512631  0.00031519  0.0069394  -0.00378611  0.00943496
 -0.00447892 -0.00114501 -0.0008083   0.00686224 -0.00756542 -0.00579567
  0.00711909 -0.0019356 ]",-4.77864784971536,0.008407359298591821
AVB,0.06309220782297649,0.8860411052285001,-0.0001352081221190169,"[ 9.28686991e-04  2.20222870e-06  7.66533648e-05  9.46418254e-04
 -4.71413354e-04 -1.50846626e-04]",0.04906126907305137,"[ 0.01393086  0.00052579 -0.0191571   0.0037456   0.00537514 -0.01484613
  0.01013095  0.00291663 -0.00051396  0.00460595 -0.00504541  0.00281087
  0.0029226  -0.00487377  0.01076685  0.01298173 -0.00606996  0.0014264
  0.01499487  0.01997011]",-4.737985557464573,0.008756267428583292
AVGO,-0.00659439067881006,0.9519763051288157,-0.0032319186144357556,"[ 2.99667718e-03  7.45745623e-04  2.45922444e-05  1.40845042e-03
 -1.99002254e-03 -9.82852916e-04]",-0.0004248435735841115,"[ 0.01482221 -0.00471498 -0.00333272  0.00709773 -0.00070498  0.00242741
 -0.00146092  0.0016435  -0.00382375 -0.00597984  0.01017143 -0.00128769
 -0.00333244  0.00873117 -0.01208238 -0.00777204  0.0084173  -0.00289448
 -0.00277766  0.0075955 ]",-3.785118929193132,0.0227061621905968
AVY,0.008306652174189551,0.9346521631787561,-0.012420129733362734,"[ 3.36018761e-03  6.27018394e-04  1.04790562e-03  6.20011598e-04
 -5.00146028e-04  4.33207965e-05]",0.00968220030224438,"[ 0.01618474 -0.00257759 -0.01148774  0.01051382 -0.01061097 -0.01122795
  0.01404587 -0.00794337  0.00766085  0.00947394 -0.00227769  0.00737346
 -0.00060981  0.0045638  -0.01497937  0.00401175  0.00047592 -0.0098368
 -0.00755617  0.00903412]",-4.170646133632921,0.01544227912381598
AWK,0.09053778463296565,0.855081231899709,-0.0068453957638440754,"[1.79963667e-03 7.85019209e-04 5.37926811e-04 4.41652252e-04
 2.26505687e-05 1.28258438e-04]",0.08104276516682972,"[ 0.0132476   0.00331097 -0.02676782  0.00114149  0.01044365 -0.02065574
  0.00975384  0.00449443  0.00180002  0.00060257 -0.0012959   0.00935178
 -0.00039488 -0.00358588  0.00981138  0.01432598 -0.00911577  0.00140933
  0.01095477  0.01741842]",-4.937908477914736,0.007169578032505863
AXP,0.004626128072294726,0.9541865161882109,0.010381238712702363,[-0.00166751  0.00110284 -0.00083288 -0.00022311 -0.00067987 -0.00049623],0.008179641281941572,"[ 0.01524018 -0.00439874 -0.00377711  0.00831552 -0.0054711   0.00246043
  0.00024023 -0.0039183   0.00257327  0.00065494 -0.00190308 -0.00131981
  0.00888282 -0.00083027  0.00133534  0.01622976 -0.00399432  0.00049344
 -0.00686861  0.02613565]",-4.425530990381098,0.011967854797552049
AZO,0.05212566340602829,0.8923495799755293,-0.028593581750385694,[ 0.00201707  0.00321273  0.00038925  0.0005191  -0.00016127  0.00096097],0.02612883971420123,"[ 1.36158708e-02 -1.46904625e-05 -1.73280620e-02  3.97705938e-03
  3.83591848e-03 -1.21805340e-02  6.88577589e-03  1.01716205e-03
  2.82228928e-03 -5.02924941e-04  3.48152548e-03  9.22448296e-03
 -4.04631822e-03  3.51752013e-03 -6.49483720e-03  4.26577396e-03
 -3.91694320e-03 -4.96274077e-03 -1.15836142e-03 -2.34476919e-03]",-4.4163938247110135,0.012077708179544473
BA,0.03437674831208467,0.9138907856877125,-0.005986984404458753,"[ 9.89218197e-04  1.71221248e-03  1.78866529e-05  1.27689128e-04
 -3.67894028e-04  3.22165135e-05]",0.01806273293909299,"[ 0.01599517 -0.00167837 -0.01436587  0.0097937  -0.00857846 -0.01445722
  0.0155564  -0.00617477  0.00556122  0.00916911 -0.00113818  0.00525393
  0.00018658  0.00505312 -0.01433482  0.00394277  0.00148472 -0.00844818
 -0.00774068  0.01460979]",-4.0896268906050315,0.016745480289170375
BAC,-0.004397566300582107,0.9413809564790891,-0.006116571943119721,[ 0.00072543  0.00264209 -0.00034084  0.00018444 -0.00051284  0.00012723],-0.006386683654159132,"[ 0.01783792 -0.00436625 -0.00625689  0.01458511 -0.01936676 -0.00599672
  0.01118652 -0.01300874  0.00930253  0.00728773  0.00097469  0.00324258
  0.00443328  0.00718385 -0.01717932  0.00728034  0.00077681 -0.00696373
 -0.01308057  0.01084223]",-4.182097834334729,0.015266447472423022
BAX,-0.09866260781683611,0.9914783887029357,0.0009531305634499632,[ 0.00030456  0.00058613 -0.00038163  0.00086365 -0.00018242 -0.00027078],-0.01253785680357599,"[ 0.02025912 -0.00993018  0.01050016  0.01974934 -0.02993339  0.01105678
  0.00428741 -0.0190958   0.0125934   0.00850662 -0.00248549  0.00412777
  0.00205512  0.00602241 -0.01794655  0.00035755  0.00501594 -0.00931772
 -0.00374792  0.00375598]",-4.346067923633094,0.012957663061669782
BBY,0.043864088809089194,0.8894538748086055,0.01334062622361337,[-0.00096632  0.00246643 -0.0003139  -0.00131424  0.00035473  0.00040149],-0.017131829242867422,"[ 0.01294474 -0.00096355 -0.01310129 -0.00055953  0.01836366 -0.00318836
 -0.00615775  0.01485211 -0.01291811 -0.01618065  0.01760909 -0.00171872
 -0.00759282  0.00842995 -0.00146406 -0.00890159  0.00352004  0.00860411
 -0.01557313 -0.00585309]",-3.8081478391395893,0.022189238960358425
