,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.022114261323404983,0.9417542022805914,0.00019548979943809138,"[ 1.48048983e-04  1.00979471e-05  1.19447110e-04 -4.66813661e-04
  2.29335043e-05  3.12817338e-04]",0.0008692806635089789,"[ 0.00803395 -0.00387846  0.00146191  0.00444994 -0.00250277 -0.00199177
 -0.00668169 -0.00173949 -0.00484297  0.00247676  0.00188142  0.00565699
 -0.00341603  0.00490243  0.0019379   0.00586622  0.00424868  0.00091765
  0.00106266  0.00384201]",-4.658843936510766,0.009477412561585607
ADSK,0.015102789575446033,0.9139977732602672,0.0028520031095463174,"[ 8.61327878e-04 -1.12463209e-03  1.94123575e-04 -2.35224589e-04
 -1.38290336e-05 -4.12313588e-04]",0.01985675415710885,"[ 0.00905351 -0.0048714   0.00155722 -0.00142869 -0.00969455 -0.00494655
 -0.01204755  0.00471723 -0.0009293   0.0058658  -0.00132366  0.00960694
  0.00220354  0.01715355  0.01970875  0.00142102  0.00053176 -0.00795516
  0.01613636  0.01169736]",-4.345734548997939,0.012961983537994024
AEE,-0.04149313824700926,0.9805187943308441,0.0010088977433088794,"[-2.03207025e-03  4.66830821e-06 -6.97949066e-04  6.08456403e-04
  5.48350354e-06  4.88645601e-04]",-0.022519485967279623,"[ 0.00355481  0.00417129  0.01069616  0.0166459   0.00605253  0.00258623
  0.00632965 -0.00121458  0.0098745  -0.00628487  0.00512582 -0.01442825
  0.00011273 -0.00521634  0.00073515 -0.01293972 -0.00881125 -0.01276911
  0.0121897  -0.01603411]",-4.572192578067608,0.01033527396154558
AEP,-0.061893824970482514,0.9857952370793212,-0.00333002815402886,"[-1.64231374e-03 -6.52680741e-04 -3.74200087e-04  4.33281150e-04
  5.55350110e-05  2.85715424e-04]",-0.03218629043674704,"[ 0.00203774  0.00605831  0.01338243  0.02112815  0.01079924  0.00306648
  0.00926405 -0.00523108  0.00689694 -0.00956077  0.0039266  -0.0137516
  0.00011935 -0.00635633 -0.00150863 -0.01361428 -0.00889098 -0.01126221
  0.01539873 -0.01856022]",-4.584124876425398,0.01021268323810379
AES,0.05581997031863562,0.8897400282772845,-0.002364126831322036,[ 0.00030631  0.00268119 -0.00051557 -0.00011916 -0.00036761  0.00035309],0.006371279049099198,"[ 0.00755059 -0.0098637  -0.01700847  0.00375534 -0.00567012  0.01341791
  0.00877247  0.0045564   0.00557035 -0.00605421  0.0023556   0.00010699
  0.00458065 -0.00082729 -0.0011551  -0.01014614 -0.00585978 -0.00522956
 -0.00328622 -0.01734381]",-4.195110531096282,0.015069076768460149
AFL,0.07551111656609077,0.8817623997816786,-0.0013260921580178085,"[ 9.74323241e-04  4.07300335e-04  1.83558156e-04 -2.29163885e-05
 -1.38236638e-04  2.35879648e-04]",0.0186103185302187,"[ 0.01092987 -0.01219944 -0.01260296 -0.0068961  -0.01360838  0.00093897
 -0.00878256  0.00516869 -0.00371964  0.00263932 -0.00347375  0.00867669
 -0.00477584  0.01227725  0.0014471   0.00868449  0.00046887  0.01076607
 -0.00263017  0.00825595]",-5.100329523481845,0.00609473787533291
AIG,0.0792828936737778,0.8630391460307733,0.00352467279007625,"[ 1.37054579e-03 -5.24199782e-04  6.99458634e-04 -9.03227382e-04
 -2.65916545e-04  3.77462097e-05]",0.030904861208059402,"[ 0.00937611 -0.0129724  -0.0176109  -0.00227955 -0.00999377  0.00608349
 -0.00566992  0.0037074  -0.00446789  0.00643223  0.00431637  0.01457199
  0.00213224  0.00800503  0.01026346  0.00641623  0.00725335 -0.00420559
  0.00690627  0.01823514]",-4.838246487522735,0.007920931332968511
AIZ,0.019864596990745793,0.9122871136728641,0.0006366537792081231,"[-1.59960240e-04  1.09107748e-03 -3.25673941e-07  4.56501995e-04
 -2.41892144e-04  1.11257152e-03]",-0.016310645418362767,"[ 0.00676564 -0.0040409  -0.0003232   0.00811539  0.00174936  0.00114683
 -0.00089847 -0.00554899 -0.00618255 -0.0035137   0.00044065 -0.0011909
 -0.0101409  -0.00233474 -0.0142455   0.00772798 -0.00282284  0.01040979
 -0.02484955  0.00662108]",-4.5839562405276375,0.010214405608332837
AJG,0.03906533209982035,0.9237126246823865,0.00023975752915787437,"[ 7.56704437e-04 -1.65206670e-04  2.98443979e-04  1.62060538e-04
 -6.16430138e-05  1.40607558e-04]",0.019893822038340513,"[ 0.00790287 -0.00650742 -0.00658193  0.00399478 -0.00420517  0.00423542
 -0.0015691   0.0013063  -0.0010568   0.0010204   0.00267046  0.0061959
  0.00083485  0.00590382  0.00781061  0.0027015   0.00561186 -0.00257631
  0.0169685   0.00890809]",-4.951129808475112,0.007075410552778851
AKAM,0.07409002565622491,0.8367080748485962,-0.0015656996225812776,"[ 1.67565415e-03  2.84148643e-04  3.27384789e-04 -7.43649482e-05
  1.26574947e-04  5.25150503e-05]",0.039816277804113225,"[ 0.00989302 -0.01458315 -0.02004964 -0.00791187 -0.01770404  0.00561432
 -0.00876874  0.01139842  0.0009793   0.00964161  0.0036329   0.02002971
  0.01148586  0.01473597  0.01913932 -0.00136161  0.00758914  0.00034751
  0.03856563  0.00640889]",-4.545627789541613,0.01061350757526269
ALB,0.10413853850718899,0.8048061740504181,-0.004471320793023851,"[ 2.34156842e-03  6.97189002e-04  7.16759426e-04 -1.11420205e-03
 -1.90544198e-05 -3.08460074e-04]",0.04563647941914001,"[ 0.00906293 -0.01920934 -0.03125301 -0.00332654 -0.00969173  0.01362483
  0.00087958 -0.00022565 -0.01559558 -0.00106961 -0.00431131  0.02996913
  0.00537153  0.01618675  0.01114967  0.01056499  0.01293408  0.00201772
 -0.00642767  0.0157089 ]",-4.607119944927106,0.009980521406061928
ALGN,0.02774268460567172,0.9017941080390645,0.007259222464517135,[ 0.00094341 -0.00155009  0.00121566 -0.00188139  0.00099279 -0.00030104],0.0005900643309961221,"[ 0.00711557 -0.00481422 -0.00236031  0.00701148  0.0003255   0.00178041
 -0.00272747 -0.00507408 -0.0114322   0.00073984  0.00312758  0.0193752
  0.0079437   0.00090069 -0.00464016 -0.00446691 -0.000645    0.01036545
  0.00952042 -0.0030322 ]",-4.3860169820903785,0.012450220043008484
ALK,0.0002549435306272853,0.9491534061388657,0.0008915807402712309,"[ 3.01938343e-04 -1.78003426e-03 -2.64308950e-04  1.04413035e-04
 -4.54658109e-05 -1.22999220e-03]",0.0019649427242739853,"[ 0.00629088 -0.00078167  0.00368411  0.00888597 -0.00063246  0.00149619
 -0.00062103  0.00152505  0.00575443  0.00128319  0.0085076  -0.00331512
  0.00394457 -0.0064213  -0.00430748 -0.01211918 -0.01017355 -0.0015946
  0.01172422 -0.00624609]",-4.191970059404396,0.015116475165180136
ALL,0.002453679728177966,0.979137243733052,-1.967248280487822e-05,"[ 1.43353285e-04 -2.25476494e-04  6.77318709e-05 -5.08242225e-05
 -2.28402454e-04 -4.74119524e-06]",0.0023388604070365727,"[ 6.93087254e-03 -2.46444467e-03  9.72625830e-04  7.47169362e-03
 -1.20506121e-03  2.16893229e-03 -9.63565991e-05  6.99302576e-04
  3.72465407e-03 -1.50224218e-03  2.60883289e-03 -4.91486217e-03
 -3.32195670e-03  2.92607937e-03  5.59722402e-03  9.43830933e-05
  2.02210109e-04 -8.03600865e-03  1.01333380e-02  1.82577452e-03]",-5.021562948553733,0.006594212236441315
ALLE,0.08184210515836515,0.8736505704228814,0.005941891342449467,"[ 1.75358851e-03 -1.13068195e-03  9.87932750e-04  1.71092347e-04
 -1.64606368e-05  4.06196813e-04]",0.008852117393301362,"[ 0.01036343 -0.01382186 -0.01836664 -0.005277   -0.0125793   0.00593357
 -0.00480418  0.00537004 -0.00239993  0.00306528  0.00113022  0.0085022
 -0.00367875  0.00552311 -0.00353368  0.00987338  0.00821856  0.01209088
 -0.00461655 -0.00105058]",-4.820056280576602,0.00806633314844365
AMAT,-0.06386587560245517,0.9670355453396484,0.0049811087377165456,[ 0.0010026  -0.00181524  0.00062299 -0.00150839  0.00067625 -0.00093648],0.02543912783662352,"[ 0.00472376  0.00933749  0.03265432  0.01081463  0.00212293 -0.02082574
 -0.02111446 -0.00289716 -0.0001873   0.01037493  0.00344159 -0.00476971
 -0.00721296  0.01016593  0.01551317  0.00432875 -0.00230384 -0.01225283
  0.01433181  0.01529031]",-4.140489549651248,0.015915058385825697
AMCR,0.05277102577818629,0.9086161493619282,0.002100302256515177,[-0.00058469  0.00091171 -0.00030531 -0.00049931  0.00017851  0.00013096],0.017784936558155665,"[ 0.00924186 -0.00869406 -0.00942311 -0.00092418 -0.00949932  0.00356027
 -0.00441962  0.0059223   0.0037406   0.00356911  0.00359302  0.00086277
 -0.00207719  0.00480491  0.00422625  0.00272311  0.0015351   0.00094046
  0.01477979  0.00440971]",-4.945692792483314,0.007113984441503803
AMD,-0.061174360078411594,0.9303471576653692,-0.0014586832998576855,"[-4.03908819e-04 -1.86503213e-03  1.29000222e-03 -9.23845540e-05
  1.42114196e-04  1.78208383e-03]",0.014949255314462654,"[ 0.00295201  0.01057191  0.03724867  0.01510922  0.00852186 -0.02464215
 -0.02327643 -0.0119061  -0.012232    0.00801889 -0.00151376 -0.00142149
 -0.01812185  0.01291863  0.00982944  0.02267204  0.0120577  -0.00592368
 -0.01515181  0.01522373]",-3.780022272962748,0.022822183101798007
AME,0.049095300988137316,0.9174550448188105,0.0005689488294707168,"[-3.24795697e-04  2.43314299e-05  2.73409807e-04 -5.92365228e-04
  3.01106337e-05  4.89530394e-04]",0.001759170916417165,"[ 0.00880955 -0.00751386 -0.00701483  0.00108014 -0.00702718  0.00230869
 -0.00559309  0.00322204 -0.00016292  0.00514351  0.0053854   0.00616161
  0.00064073  0.00351487  0.00540231  0.00236858  0.00490169 -0.00423235
  0.00448593  0.00089083]",-4.6313010815541595,0.009742075618122485
AMGN,0.02829994716205298,0.8995914730872563,0.00020718002808956375,"[ 4.79780764e-04 -1.48810029e-04 -5.24596363e-05  3.56551482e-04
 -1.48518818e-05  1.53342240e-04]",0.010523727030189207,"[ 0.00792416 -0.00527648 -0.00423457  0.00174891 -0.008677    0.00322412
 -0.00240268  0.00820867  0.00978411  0.00223827  0.00372728 -0.00207828
  0.00450188  0.00685979  0.01337044 -0.00905091 -0.00674528 -0.00886191
  0.03200164  0.00296913]",-4.147424429748221,0.015805071179026204
AMP,-0.003285395138612448,0.9484180146343302,-0.0024208200608619233,"[-1.09927063e-03 -5.57017108e-04 -2.34560460e-04 -6.67051317e-04
 -7.17653219e-05 -7.42896321e-06]",0.019811698210941274,"[ 0.00762919  0.00010318  0.01216218  0.00480308 -0.00217467 -0.00956104
 -0.01282705 -0.00210784 -0.0047051   0.0044439  -0.00036417  0.00316629
 -0.00603623  0.00954381  0.00502203  0.00677108 -0.00111894  0.00421867
  0.01078489  0.01471389]",-4.699969272841942,0.009095556578006635
AMT,-0.008109256803174042,0.9758947342887744,-0.0004247294677594396,[ 0.00091755 -0.00036999  0.00035195  0.00138248 -0.00047515  0.00064722],-0.011373644083114967,"[ 6.66931171e-03  3.80579997e-04  7.72580630e-03  8.29766784e-03
 -1.02106278e-04 -1.41648070e-03 -9.87891813e-04 -4.44946316e-04
  2.97100422e-03 -3.76037905e-03  6.95724951e-05 -4.97719416e-03
 -1.30389067e-03  2.40528674e-03  9.13629480e-05 -7.22339152e-03
 -8.74688165e-03 -3.98127359e-03  1.24310250e-03 -1.48803672e-02]",-4.7418450153448175,0.008722538113557525
AMZN,0.07433025077626511,0.7922778009922046,0.013730452599119185,[ 0.00313297 -0.00126374  0.00150151 -0.00106153  0.00029807 -0.00071012],0.007817350874689856,"[ 0.00745873 -0.01134109 -0.01874515  0.00446633 -0.00278021  0.01281759
  0.00738819 -0.00227417 -0.00941728 -0.0067549  -0.00123856  0.02031612
  0.01034549  0.00332908 -0.00403918 -0.00707895 -0.00034831  0.01030801
  0.00851382 -0.01271614]",-4.0671809558238,0.01712559834099973
ANET,0.015619226879414187,0.8821497507247863,-0.0033353481920450046,"[-1.71143413e-03 -5.19120960e-04 -9.75922273e-05 -1.01341874e-03
  1.15631395e-03 -1.01806622e-04]",-0.022239622789093964,"[ 0.00808701 -0.00356279  0.00269104  0.00028465 -0.01022073 -0.00482076
 -0.01460435  0.0087186   0.00742821  0.01552401  0.01343018  0.00479276
  0.00771388  0.00135258  0.013217   -0.00702039  0.00146268 -0.01187204
  0.0266633  -0.00345263]",-3.9371840902623396,0.01950305634092031
ANSS,0.051689785857934316,0.9104749626481754,-5.426756849760393e-06,[ 0.00042766  0.00024523  0.00013948 -0.00056666  0.00029088  0.00012687],0.008718944439424075,"[ 0.00963621 -0.00824059 -0.00704447 -0.00175719 -0.00926352  0.00097531
 -0.00640526  0.0038127  -0.00114533  0.00244245 -0.00022839  0.00548482
 -0.00327985  0.00876455  0.00341993  0.00696883  0.00446771  0.00545958
  0.00259566  0.00535337]",-5.108983665509679,0.006042220721360711
AON,0.03887097845836929,0.9158887267398377,0.0020255568898535055,"[ 9.50208163e-04 -6.61561676e-04  3.86948627e-04 -6.21432545e-04
  1.31009312e-05 -3.68488925e-04]",0.007092519586591353,"[ 8.85117550e-03 -7.68711642e-03 -4.47011980e-03  6.51440780e-04
 -5.56393476e-03 -1.86023153e-03 -1.00040832e-02 -1.76303108e-03
 -1.05357630e-02  4.98636010e-03  3.60403280e-05  1.48311147e-02
 -3.53784868e-03  1.02059987e-02  4.36443803e-03  1.32828227e-02
  1.03955376e-02  6.49302388e-03 -5.93008074e-04  1.42292027e-02]",-4.8133781971421,0.008120381061592673
AOS,0.07117980503513342,0.8798742736811185,6.118611844344451e-06,"[ 8.94816716e-05  5.73763622e-05  7.57858584e-05 -2.44506538e-04
 -1.21967650e-04  3.20516798e-04]",0.010018717503048225,"[ 0.01006328 -0.00937688 -0.00953013 -0.00326631 -0.01096715  0.00273466
 -0.00412617  0.00532305  0.00025007 -0.00037605 -0.00247176  0.00544752
 -0.00072328  0.00936385  0.00139445  0.00080983 -0.00195096  0.00761028
  0.00268222 -0.0055209 ]",-4.96359561739322,0.0069877573062024296
APA,0.026273742528548888,0.8907102482405811,-0.001954618074978179,"[ 6.98430938e-05  2.49727280e-03 -1.23243512e-04  7.94962777e-05
 -9.83622946e-04  9.31268542e-04]",-0.006145948341720667,"[ 0.00526079 -0.00521908 -0.007444    0.01235071  0.00553665  0.01035411
  0.01232023 -0.0080801  -0.00877304 -0.01682445 -0.01089569  0.00576813
 -0.00210993  0.0124558   0.00663873  0.00043345 -0.0036382  -0.00624532
 -0.0081173   0.00540109]",-4.223249732009532,0.014650955379765134
APD,0.008816737634202088,0.9498307485251049,-0.0026655660332678467,"[-1.17114557e-03 -6.77002603e-04 -2.48552103e-04 -1.67590686e-04
  2.63185422e-05  3.52249277e-04]",-0.01051094931989978,"[ 0.00830025 -0.00102676  0.00820087  0.00282705 -0.00506335 -0.00557118
 -0.00778516  0.00193588  0.00111264  0.00027505 -0.00211927  0.00040601
 -0.00108805  0.0100123   0.00745107 -0.00310919 -0.00562321 -0.00268144
  0.010678   -0.0062537 ]",-5.084076706295919,0.006194603889527931
APH,0.05054146880776313,0.8975222064306155,0.0013908943875305096,[ 0.00065084 -0.00040416  0.00054311 -0.00031396  0.00014208  0.00057108],0.0156765955707951,"[ 0.00908443 -0.00845134 -0.00749346 -0.00133737 -0.01010367  0.0004069
 -0.01005827  0.00622004  0.00312301  0.00994753  0.00751921  0.00169028
 -0.00430081  0.00477888  0.00880625  0.00923584  0.00707428 -0.00577595
  0.00275695  0.01996029]",-4.789813187571359,0.008314010397331385
APTV,0.10486514865094984,0.8315736630859534,-0.00044930694070993,"[ 1.68714899e-03  2.66772630e-04  6.13884633e-04 -1.24449808e-03
 -3.42810798e-04 -1.45161168e-05]",0.023212349985392743,"[ 0.01029286 -0.01711711 -0.02454302 -0.00635886 -0.01288874  0.0079718
 -0.00451854  0.00322996 -0.00942178  0.00175403 -0.00354698  0.01832449
 -0.00271137  0.01429607  0.00537401  0.01507146  0.01132938  0.0083183
 -0.00989604  0.01605743]",-4.4938662800872775,0.011177345413660427
ARE,-0.02393481822865348,0.9655125850229753,-0.005325241422116415,"[-6.89851470e-04 -2.01913373e-03  3.17335122e-04  7.76735092e-05
  5.09952745e-05  2.53036661e-04]",-0.010151519676196383,"[ 0.00617848  0.00122166  0.00868982  0.0085137  -0.0017919  -0.00184556
 -0.00367243  0.00386795  0.010619    0.00317882  0.00831855 -0.01088524
 -0.00069778 -0.00288089  0.00344383 -0.00731751 -0.0041709  -0.00881812
  0.01812715 -0.00996958]",-4.767180152818401,0.008504327283792992
ATO,-0.006916484245638518,0.9628347752915559,0.005328374440690294,"[-1.67372504e-03  7.88130988e-04 -5.95581535e-04  3.98469217e-05
  1.48854162e-04  3.73357191e-04]",-0.009165652851727381,"[ 0.0052977  -0.00089118  0.00056567  0.01121464  0.00072623  0.00682848
  0.00780657  0.00249016  0.01177184 -0.00661549  0.00467666 -0.01468219
 -0.0009823  -0.00592965 -0.00398247 -0.01144541 -0.00914482 -0.00672856
  0.00590688 -0.01655694]",-4.646381786816503,0.009596260507953841
AVB,-0.007212264465417419,0.9553957812978143,-0.005268507830599886,[-0.00109486 -0.00137601 -0.00014672  0.00023897 -0.00010527  0.0003288 ],-0.010564341853997053,"[ 6.42862435e-03  4.74942979e-04  6.67165995e-03  7.55145641e-03
 -2.90074130e-03 -6.71186593e-05 -9.58711758e-04  4.93483290e-03
  1.19904887e-02 -5.22992220e-04  4.54273707e-03 -1.25654189e-02
 -1.55812434e-03  3.21801678e-04  3.64402200e-03 -7.34719909e-03
 -5.76767672e-03 -4.84423111e-03  2.30459593e-02 -8.18934915e-03]",-4.836853602327884,0.007931971968335384
AVGO,0.07737726278047453,0.8169500945004382,0.001397735105348218,"[ 2.94798821e-03 -1.93269940e-04  1.31368418e-03  3.33564572e-05
 -1.88734881e-04  6.93160067e-04]",-0.01270849736784231,"[ 1.05290536e-02 -1.30726903e-02 -1.47266372e-02 -1.03209149e-02
 -2.11561260e-02 -1.56595104e-05 -1.73169484e-02  1.62992867e-02
  9.75835077e-03  2.05637453e-02  1.52239680e-02  8.12657693e-03
  7.44861832e-03  1.88046108e-03  1.17126971e-02 -3.31238507e-03
  2.84142240e-03 -1.06136460e-02  5.51388175e-03 -6.95648933e-04]",-3.8577865779059763,0.021114683545326116
AVY,0.05899014055662316,0.8922950924432346,-0.0003515902439876557,"[ 4.41470384e-04  6.52988160e-04 -4.69417331e-04  7.49988511e-04
 -7.03540562e-04 -9.98815398e-05]",-0.022995529186524914,"[ 0.00713247 -0.00912604 -0.01204684  0.00647992 -0.00018108  0.00661242
 -0.00118001 -0.00476331 -0.01038336  0.00286092  0.00674974  0.01307541
 -0.0024178  -0.00266454 -0.0055658   0.01234758  0.01722875  0.00442782
 -0.0115356  -0.00062639]",-4.55948688679102,0.010467428541551851
AWK,-0.02061496395684229,0.9869772187765044,0.0005839400508522668,"[-2.55333855e-05  9.79879246e-04 -3.16591612e-04  5.63267258e-04
 -2.06265051e-04  2.52886624e-04]",-0.027813867917235228,"[ 0.00495432  0.00092235  0.00497596  0.01264381  0.00269637  0.00427183
  0.00658794  0.00019771  0.0086242  -0.00736945  0.00270488 -0.01159843
  0.00048727 -0.00331625 -0.00126521 -0.01294485 -0.0097681  -0.00787394
  0.01190285 -0.02116436]",-4.814913985521664,0.00810791944637195
AXP,-0.005646144944540152,0.9380871721960576,0.00333818663553884,"[-6.02237517e-04  1.41474063e-03 -7.76048110e-04  7.68425740e-05
 -6.53427688e-04 -5.13920068e-06]",-0.004007804501063997,"[ 0.00644605  0.00011588  0.00812302  0.00954929  0.00211392 -0.00285584
 -0.0037917  -0.00375865 -0.0017198  -0.00044031  0.00314    -0.00342673
 -0.00605992 -0.00170253 -0.00608751  0.00134575 -0.00480697  0.00076155
 -0.0119735   0.00315854]",-4.1541100463961325,0.015699756969519387
AZO,0.09351356572187851,0.8384139988171627,0.0014044151805805228,"[-3.04165760e-05 -1.31573429e-04  3.64003915e-04 -9.07367683e-04
  5.81263614e-04  4.04586751e-04]",0.028030656811637394,"[ 1.10450803e-02 -1.53819100e-02 -2.22328608e-02 -8.95105675e-03
 -1.77791820e-02  8.34207071e-03 -2.88867592e-03  1.14660861e-02
  4.66887908e-03  1.68277863e-03 -5.15615497e-04  6.30806268e-03
  1.54951228e-03  9.04340239e-03  2.64811113e-03  2.02288881e-05
 -1.11706795e-03  5.76575407e-03 -3.59204862e-03 -4.29861913e-03]",-4.875014556386112,0.007634983080289403
BA,0.015974769913610118,0.9423857595837918,-0.0038889891610676235,"[-1.06364001e-03 -1.17632653e-03  2.11203690e-04 -1.07667991e-03
  4.16702332e-04  2.89439815e-05]",0.010419831948528495,"[ 0.00780594 -0.00215515  0.00475988  0.00371287 -0.00507878 -0.00370275
 -0.00880828  0.00311288  0.00294542  0.00559725  0.00388949  0.00031913
 -0.00115303  0.00778693  0.01320219  0.00115634  0.00048403 -0.01076156
  0.01147705  0.01148806]",-4.698140982232601,0.009112201109568917
BAC,0.05061462278745713,0.9028103354091743,0.001001752140092825,[ 0.00054543 -0.00019966  0.00038049 -0.00074793  0.00027423  0.000181  ],-0.054865597679014805,"[ 0.0075015  -0.00934074 -0.00769268  0.00360918 -0.00134937 -0.00038902
 -0.00896515 -0.00764741 -0.01875037  0.00408111  0.00028782  0.01878889
 -0.00844066  0.00587752 -0.00662631  0.021934    0.01352596  0.01619693
 -0.02246777  0.02773649]",-4.987630839174065,0.006821807320867906
