,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43353793039668603,0.4687099645694056,-5.503816482312945e-06,"[ 1.77321293e-04  4.50542969e-05  1.41884855e-04 -1.34775311e-04
  1.34023421e-04  5.78143897e-05]",0.0004768707712921716,"[ 0.01488558  0.0058278  -0.00396465  0.02446056 -0.02201471  0.01704456
 -0.01615289  0.00284539 -0.0109138   0.00013144 -0.00491346  0.00550611
 -0.00634563  0.00564647 -0.00684176  0.00693862 -0.005319    0.00945575
  0.00071236  0.01204847]",-5.1949880018620185,0.0055442828356634735
ADSK,0.10688009339347679,0.7927743776630526,-0.0010734313720970438,"[ 4.81775328e-04 -1.96786317e-05  3.06799600e-04  2.61129656e-04
  7.66973122e-05  2.89318589e-04]",-0.014700768854007453,"[ 7.00254183e-03 -1.77287184e-03 -5.14497719e-03  9.99735893e-03
 -1.21324766e-02  5.86841150e-03 -7.76902057e-03 -2.51560969e-03
 -5.84906542e-03 -6.33827466e-03  2.68271530e-05 -5.48282754e-03
 -2.72068409e-03 -2.21205247e-03 -4.66856610e-03 -4.77953189e-03
 -4.24551654e-03 -6.13393698e-04 -1.22207920e-02 -2.36246802e-03]",-3.7186679484700376,0.024266270249093624
AEE,0.08557519678063615,0.8627651389509838,-0.009640954981874462,[-0.00213258 -0.00269544  0.00075291 -0.00268207  0.00116067 -0.000186  ],-0.001568493984555672,"[ 0.00731105 -0.00428016  0.00033925  0.00856415 -0.00484992  0.01086721
 -0.00743465  0.00785436 -0.00905304 -0.00026454  0.00023128  0.00267478
 -0.0047044   0.01212927 -0.01383661  0.000419   -0.00091829 -0.00309606
  0.0052362   0.01288784]",-4.694635044932617,0.009144203982576475
AEP,-0.0589018138720028,1.0084327744175774,-0.007786550318081901,"[-2.24664242e-03 -1.98071683e-03  4.69506978e-04 -2.15160074e-03
  9.83291649e-04  4.17777789e-05]",-0.013890924526642819,"[ 0.00181559 -0.01172957  0.00177055 -0.00385477  0.0078822   0.00323484
  0.00263506  0.01091369 -0.0079919   0.00424792 -0.00043691 -0.00038815
 -0.00335705  0.00948294 -0.01535665  0.00071136 -0.00334802 -0.00708671
  0.00662802  0.01192563]",-4.786693442717428,0.008339988489924352
AES,-0.08239930003772984,1.0012209777184555,-0.015779639286609512,[-0.00322199 -0.00153365 -0.00038651 -0.00112338  0.0003156   0.00017615],-0.037636041011509885,"[ 0.00159609 -0.01269134  0.00280118 -0.00454704  0.00847638  0.00401382
  0.0006356   0.01042396 -0.00846972 -0.00151207  0.00417449 -0.00696272
  0.0009249   0.01198651 -0.01431988  0.00265911 -0.00197641 -0.01148139
  0.00965134  0.00669967]",-4.048114520156873,0.017455255163737582
AFL,0.010989979044748301,0.9628956215120362,0.008976009974262282,[-0.00058255  0.00165707 -0.00074225  0.00111764 -0.00036935  0.00051497],0.023156118065148064,"[ 1.60016258e-03 -1.00138228e-02 -1.95977845e-03 -2.60192880e-03
  1.46831792e-03  3.56628772e-05  5.27199003e-04  3.12476159e-04
 -2.43455283e-03 -6.78128063e-03  5.89998557e-03 -8.51695661e-03
  2.20618298e-03  4.62789789e-03 -4.07061845e-03  3.48593243e-04
 -1.34592401e-03 -1.39752908e-04 -1.28485755e-02  9.49629493e-03]",-4.995168337966193,0.006770581257152511
AIG,0.17446404645447813,0.7616940077782096,0.0032818287691168606,[ 0.00035656  0.00041134 -0.00049119  0.00049156 -0.00057853 -0.00057212],0.017110577057428866,"[ 0.00981971  0.00126565 -0.00523153  0.01543356 -0.01643653  0.00941358
 -0.01051275 -0.00170939 -0.00655672 -0.0036724  -0.0024064   0.00081176
 -0.0062207  -0.00048949 -0.00642246 -0.00633451 -0.00247522  0.00302828
 -0.01386663  0.00977195]",-4.361351135510816,0.012761133974862589
AIZ,0.05039925899490876,0.888037793579646,-0.0007258885879328341,[ 0.00011362 -0.00028174  0.00039105  0.00020468  0.00014264  0.00044891],-0.04933044418405031,"[ 6.98692405e-03 -6.61684703e-03  3.35310053e-03  6.57192797e-03
 -9.39371779e-05  1.33671595e-02 -9.11275793e-03  1.52103549e-02
 -1.92248774e-02  5.80504779e-04 -4.42060094e-03 -1.17736723e-02
 -1.33877926e-03 -4.48282273e-03 -2.47841358e-03 -1.18961948e-03
 -3.69331038e-03  3.72099032e-03 -1.83635170e-02  1.56997814e-03]",-4.342433950075455,0.01300483652825632
AJG,0.013353130383542763,0.9558484855000343,0.0003463244339697147,[ 0.00119661 -0.00113517  0.00047768  0.00033904 -0.00028185 -0.00028564],0.04274657567521863,"[ 0.0042968  -0.0071356  -0.00129497  0.00311808 -0.0030742   0.00548414
 -0.00561158  0.00300286 -0.00813813 -0.0067193   0.0026121  -0.00866805
 -0.00073242  0.00372934 -0.00799844 -0.00141277 -0.00311399  0.0009282
 -0.01831969  0.01452484]",-4.845805270401313,0.007861284445755845
AKAM,0.2758625479509786,0.6302229293890018,0.01168117102809906,[ 0.00078941  0.00223292 -0.0011256   0.00150482 -0.00112042 -0.00056603],0.045516775911104874,"[ 1.39425058e-02  7.41225819e-03 -1.13279012e-02  2.39261460e-02
 -3.00895090e-02  6.08789112e-03 -9.08897389e-03 -1.78887128e-02
  1.19059809e-02 -5.85922328e-03  3.76413367e-03  2.22091199e-02
 -1.02685618e-02  1.48801565e-02 -1.18978371e-02 -6.15458507e-03
  3.49838420e-05 -6.80002086e-04  4.47752955e-03  4.10593272e-03]",-3.62318423156138,0.026697529884055406
ALB,0.14644044887899066,0.7820613002151421,-0.004829169454597972,[ 0.001224   -0.00101526  0.00051572  0.0012822  -0.00047025  0.00036491],-0.01867065469689538,"[ 0.00891033 -0.00046386 -0.00292421  0.01255347 -0.00962199  0.00984086
 -0.00667504  0.00607942 -0.01062544  0.00361909 -0.00548169 -0.00084272
 -0.00408774 -0.00249673 -0.00446628 -0.00060352 -0.0037126  -0.00227913
  0.00763131 -0.0054511 ]",-4.3673402739351355,0.01268493419033688
ALGN,0.050959634737354945,0.8765852071327245,0.0004890984304427737,"[ 1.06649366e-03 -2.64268510e-04  6.71570864e-04 -3.06695027e-04
  3.44981835e-04  7.67562794e-05]",0.06307860438614858,"[ 0.00710312 -0.00593695  0.00045374  0.00835458 -0.00839052  0.01212634
 -0.01573181  0.00423586 -0.01550761 -0.01332005  0.00154219 -0.01369515
 -0.00430161  0.00271354 -0.01613046 -0.0110331  -0.0029753  -0.00439896
 -0.02638237  0.02026334]",-4.385347633605937,0.012458556368567433
ALK,0.42227406051123506,0.43664737822377464,-9.059300634786114e-05,[ 0.00296706  0.00087273  0.00125781 -0.00020946  0.00070945  0.00035892],0.0006595821604932514,"[ 0.02233652  0.01116121 -0.00479453  0.03743439 -0.03690841  0.02433913
 -0.02768431 -0.00314819 -0.01248099 -0.00543848 -0.00875631  0.00972929
 -0.01576909 -0.00297195 -0.0097956  -0.01823669  0.00094714  0.00804629
 -0.02380238  0.0209685 ]",-4.606310705362109,0.009988601307710126
ALL,0.05170184165239743,0.8929837543025745,0.0001880412544638333,[ 0.00185771 -0.00080359  0.00044301  0.00067739 -0.0004596  -0.0003872 ],0.07664307481816711,"[ 0.00646705 -0.00447328 -0.00240608  0.00786775 -0.00865421  0.00804443
 -0.01000754  0.00200007 -0.01083453 -0.00728789 -0.00038859 -0.00711768
 -0.00498095  0.00307572 -0.01551044 -0.00592913 -0.00499483 -0.00233925
 -0.01811418  0.02407538]",-5.148802858239254,0.005806351593790723
ALLE,-0.07811996403455237,1.04506770151994,-0.004792162081996432,"[-6.98995076e-04 -1.54748265e-03  5.15591640e-05 -1.46372068e-05
 -2.17849243e-04 -1.44309028e-04]",0.03451838741752756,"[ 0.00061943 -0.01189937 -0.00091653 -0.00498094  0.00408274 -0.00051959
  0.00112846  0.00137165 -0.00323266 -0.00765316  0.00654797 -0.01131337
  0.00314515  0.00354297 -0.0029793  -0.00111635  0.00035366 -0.00056204
 -0.01411091  0.01107612]",-4.337375838821758,0.013070783080149853
AMAT,0.2338447712471648,0.6863093900631054,-0.0015409066019508528,"[-8.81899953e-04 -8.97951172e-04 -3.55310036e-04  6.62762559e-04
 -5.42413365e-04  6.94433304e-06]",-0.03542993514852413,"[ 0.0129154   0.0032693  -0.00270229  0.02037335 -0.01714984  0.0160323
 -0.01502899  0.00595207 -0.01468757 -0.0010177  -0.0041563  -0.00360068
 -0.00218982  0.00289488 -0.00513627  0.00995243 -0.0052956   0.00502725
  0.00914106  0.01090163]",-4.3530046390773895,0.01286809046915191
AMCR,-0.03073328279033598,1.0192900251399615,0.009008187477303578,[-0.00147371  0.0008392  -0.00062804  0.00082191 -0.00016858  0.00077826],0.009470336076137415,"[ 0.00100985 -0.01013254 -0.00411889 -0.00488688  0.00363344 -0.00652723
  0.0109519  -0.00393716  0.00847902 -0.00012091  0.00750201 -0.00216011
  0.00742255  0.00021721  0.01618885  0.0063163   0.00762992  0.00516595
  0.01619037 -0.00927238]",-4.760386162998623,0.008562302314665695
AMD,0.2911387295723909,0.41327825622619746,-0.000962903108993856,"[ 5.13425731e-04 -4.95481989e-04  9.81898853e-05  5.01995592e-04
 -3.35890726e-04 -9.29116118e-05]",-0.04607955059519484,"[ 0.01340465  0.00362749 -0.00291033  0.02176838 -0.02002356  0.01701598
 -0.01790864  0.00345219 -0.01407094 -0.00365226 -0.00529614 -0.0004954
 -0.00822321 -0.00044229 -0.01046826 -0.0080573  -0.00288002 -0.00214718
 -0.00399779  0.00150583]",-2.289714364186378,0.10129539131355585
AME,0.11351376764528677,0.81819182449913,-0.011930235290307746,[ 0.00178494  0.0014208   0.00015613  0.00164016 -0.00037496  0.00063337],-0.05484980246073453,"[ 0.00798686 -0.002287   -0.00191511  0.01071896 -0.00895562  0.00992128
 -0.00898455  0.0040973  -0.01034415 -0.00395573 -0.00082761 -0.00806672
 -0.00071948 -0.00352437 -0.00023395 -0.0026133  -0.00304498  0.00058985
 -0.01266053 -0.00970876]",-4.3883865036501595,0.01242075390230719
AMGN,-0.18537687591749213,1.084834142783499,0.020618044304408684,[-0.00278087  0.00154386 -0.00095925  0.00014732  0.00020717  0.00083205],-0.03176496348087148,"[-0.00131849 -0.0185346   0.00554112 -0.01310823  0.01991264  0.00024591
  0.00848969  0.01771555 -0.01289251  0.00657451 -0.00153422 -0.01453562
  0.00410314 -0.00419032  0.00117749  0.00467101 -0.00199026  0.00220512
 -0.00744955  0.00963112]",-3.9449870680355756,0.019351466620537373
AMP,0.263885411051056,0.6243408789178917,-0.007634035811630422,[ 0.00145809  0.00074968  0.00031756  0.00123325 -0.00023184  0.000517  ],-0.010852392711305555,"[ 0.01436712  0.00456783 -0.00559066  0.0240458  -0.02764862  0.01564908
 -0.02354365 -0.00652155 -0.01269622 -0.01798473  0.00098004 -0.01606497
  0.00020703 -0.00805372  0.0048895  -0.00181609 -0.00234979  0.01164314
 -0.02361169  0.00614538]",-3.6358662726836446,0.026361088602545612
AMT,-0.10869689110354208,1.0517116098869523,-0.006358587036629795,[-0.00131992 -0.0021728   0.00049535 -0.00162635  0.00064808 -0.00015875],-0.01918720075985243,"[-0.00063728 -0.01412718 -0.00021918 -0.00959251  0.01211964 -0.00473975
  0.01259376  0.00646854  0.00122211  0.00832015  0.00108897  0.00475387
 -0.00189492  0.00834246 -0.00921058  0.0007105   0.00050917 -0.00575055
  0.01226761  0.01450251]",-4.2316539752708495,0.014528341148356324
AMZN,-0.09969712249634079,1.0374008818636806,0.007579167976346928,[-0.00394051  0.00011785 -0.00067214 -0.00059283  0.00054025  0.00102741],-0.02033408824682937,"[-3.16863394e-05 -1.33616547e-02  2.84186622e-04 -8.46081647e-03
  1.25255042e-02 -2.79580403e-03  1.08912132e-02  1.07771308e-02
 -6.46268521e-03  9.82610800e-03 -3.28701599e-03 -6.62085209e-03
  2.26515884e-03 -5.67474878e-03  3.32064619e-03  5.21317207e-03
 -1.77674301e-03  1.52116075e-03  7.30856142e-03  4.95094726e-03]",-4.284975479423541,0.013773959262574938
ANET,0.2715526274490095,0.6426933925534126,-0.00013554156511703708,"[-2.23550159e-03 -3.06811012e-04 -5.44961693e-04 -1.36870210e-04
 -5.18330818e-06  3.22696499e-04]",-0.030994742735679037,"[ 0.01420732  0.00478896 -0.00360559  0.02328391 -0.02151837  0.01716394
 -0.01810826  0.00293468 -0.0138427  -0.00403783 -0.00348739 -0.00229941
 -0.00373224  0.00393835 -0.00674897  0.00713223 -0.00436634  0.00538834
  0.00711477  0.013897  ]",-4.272403070445429,0.013948224281783828
ANSS,0.0436235793562894,0.9223245277619295,3.606012627903096e-05,"[-1.93135352e-03 -3.33375786e-04 -6.74608897e-04 -2.50290995e-05
 -2.48844880e-04 -4.59767069e-05]",0.01367870254009277,"[ 0.00452488 -0.00585209 -0.00276909  0.00411577 -0.0044911   0.00480832
 -0.00524842  0.00331897 -0.01070738 -0.00396077 -0.00163203 -0.01089679
 -0.00158397 -0.00406446 -0.00571799 -0.0042438  -0.0014618  -0.00183371
 -0.00415596  0.01683838]",-4.330093290209954,0.013166319144107047
AON,0.0652146543859822,0.911490553771651,-0.001379791493958991,"[ 4.52630817e-04 -9.71847292e-04  3.11820266e-04  2.90005771e-04
 -1.80826857e-04 -2.76417132e-05]",-0.008641773405723818,"[ 0.00550353 -0.00394927 -0.00357697  0.00579873 -0.00491847  0.0037603
 -0.0006853   0.00174745 -0.00325241  0.00069705  0.00046835 -0.00205395
  0.00096949 -0.00034316  0.00409988  0.00414954 -0.00030134  0.00431705
  0.00434471 -0.00325255]",-4.956572466417755,0.007037006119236914
AOS,0.020110484431883707,0.9304523632827675,-0.003312205153350501,"[-8.01910738e-04 -1.12462905e-03 -6.81457896e-05  5.54384299e-05
 -2.48401628e-04 -1.46370803e-04]",-0.025458861342426205,"[ 0.00421385 -0.0069056  -0.00156505  0.00258861 -0.001344    0.0043323
 -0.00260879  0.00489923 -0.00978501 -0.00234601 -0.00139683 -0.01362336
  0.00179605 -0.01179497  0.0074363  -0.00560682  0.00068051  0.00195529
 -0.01173851 -0.00830243]",-4.33485577953033,0.01310376376768705
APA,0.12710234495684228,0.8064201504267191,0.04280095385380746,[ 0.00019579  0.00211963 -0.00178153  0.00251127 -0.00204594 -0.0007878 ],-0.037900533868719256,"[ 0.00872757 -0.00182082 -0.0011254   0.01158369 -0.00738691  0.01173449
 -0.00864703  0.01017593 -0.01661143  0.00329166 -0.0076255  -0.00774221
 -0.00307147 -0.00872966 -0.00021596 -0.00188753 -0.0016077   0.00310502
 -0.00125588  0.00736184]",-4.046474052338819,0.017483913448159322
APD,0.15805202001519422,0.7791540906484785,-0.0052512505267928835,[ 0.00081426 -0.0022096   0.00075956  0.00105876 -0.00044056  0.00035039],-0.030659193882056037,"[ 0.00967082  0.00049113 -0.00321879  0.01443746 -0.01260721  0.01092136
 -0.00991054  0.00309537 -0.00965863 -0.00281642 -0.00118107 -0.00502691
 -0.00147579 -0.00051796 -0.00339513 -0.00144673 -0.00180605 -0.00301892
 -0.0017508  -0.00322666]",-5.024402761029002,0.006575512474743046
APH,0.12345292493297685,0.8462241654278536,-0.00022621707147982902,"[ 7.99527772e-04 -1.03915031e-04 -6.24943229e-05  7.11938504e-04
 -4.59426830e-04 -1.93532442e-04]",0.010053008403607266,"[ 0.0072432  -0.00043781 -0.00656607  0.01037807 -0.01176778  0.00382993
 -0.00333891 -0.00250899 -0.00276692 -0.00063431 -0.00073318 -0.00050689
 -0.00138998  0.00058305 -0.00237511  0.00401527 -0.00362633  0.00181561
  0.00437475  0.00618245]",-4.853833576139692,0.007798424318519307
APTV,0.023404950796718185,0.920405829670481,0.005520347689357607,[ 0.00245699 -0.0015843   0.00029502  0.00251859 -0.00154761 -0.00036763],-0.04358439704060983,"[ 4.06619131e-03 -6.34880689e-03 -2.87481632e-03  2.41371395e-03
 -1.60384408e-03  2.38431993e-03  2.85177462e-05  3.56894082e-03
 -6.95756038e-03  2.90173373e-05 -7.91790645e-04 -9.45430676e-03
  2.36951859e-03 -4.50165805e-03  9.83206021e-04  6.43629466e-03
 -9.29864943e-03  5.75519769e-04 -6.22223771e-03 -1.92287222e-02]",-4.079503764192898,0.016915857824645386
ARE,-0.0020909273434448856,0.9689922679710173,-0.018588074128868703,"[-3.07414872e-03 -2.07003943e-03 -4.22704880e-06 -1.68772216e-03
  6.12035840e-04  8.83575781e-05]",-0.015115661572339532,"[ 4.26346494e-03 -8.41751062e-03  6.27311491e-04  2.43385770e-03
 -1.23473170e-03  7.25754787e-03 -7.12392720e-03  5.00088668e-03
 -9.01538829e-03 -9.15828264e-03  5.99870904e-03 -9.74916282e-03
  9.64357863e-04  1.13544689e-02 -1.20890203e-02  1.42138067e-06
  2.58479302e-03 -7.47025587e-03  7.47771125e-03  2.17796213e-02]",-4.826505321027796,0.008014480419562878
ATO,-0.06086335458720994,1.0222043682969275,-0.003071558765297381,"[-9.30585492e-04 -3.05347217e-03  9.98969437e-04 -1.62444276e-03
  7.27752339e-04 -3.45593819e-05]",-0.0005363643824954131,"[ 0.00319179 -0.01016788  0.00129488 -0.0002966   0.00221796  0.00615826
 -0.0048442   0.00774421 -0.01072179 -0.00531969  0.00312216 -0.00779954
 -0.00193416  0.01209963 -0.01971927 -0.00062688 -0.00263534 -0.01031137
  0.00283355  0.02324491]",-4.837572084517282,0.007926275034567127
AVB,-0.07014330107098365,1.0163900950053124,-0.004169154017042248,"[-3.70946532e-04 -2.29204727e-03  3.42589651e-04 -7.08762658e-04
 -2.69162594e-05 -5.66837554e-04]",-0.03556869053245918,"[ 0.00257599 -0.0124662   0.00465818 -0.00296214  0.00867167  0.0070837
 -0.00102114  0.0124639  -0.00809903 -0.00105847  0.00483233 -0.00227005
 -0.00114702  0.01506781 -0.01453118 -0.00194941  0.00069911 -0.00957439
 -0.00162726  0.00296391]",-4.780830186103512,0.008389031618321953
AVGO,0.08492663030205799,0.8613771422806704,-0.0009143619584270972,"[-3.39261696e-04 -4.90346781e-04 -1.23033841e-04 -5.04013514e-04
 -3.19147842e-05 -4.75262048e-04]",0.01305819384994229,"[ 0.00632554 -0.00356898 -0.00246912  0.0070665  -0.00420234  0.0060955
 -0.00129915  0.00622666 -0.00661209  0.00618892 -0.00409812  0.00430881
 -0.0047999   0.00301181 -0.00679656  0.00231687 -0.00449135  0.00278557
 -0.00111221  0.00667173]",-4.002226528067638,0.01827490397021976
AVY,-0.1137294113317309,1.0575236154927787,-0.0072693614402195225,[-0.00184255 -0.00160001  0.00026769 -0.00052243  0.00034724  0.00055347],-0.016873143561590902,"[ 0.00033457 -0.01423772  0.00289562 -0.00741089  0.01150206  0.0018528
  0.0034975   0.01141658 -0.00984679  0.00054486  0.00097371 -0.01282686
  0.00245961 -0.00348753  0.00043509 -0.00441356  0.0025512  -0.00324531
 -0.00587168  0.00335815]",-4.415787025084687,0.012085039152345534
AWK,-0.04036162884086513,0.9999915800798802,-0.017320233669482838,[-0.00274698 -0.00165492 -0.00010734 -0.00232972  0.00073818 -0.0005197 ],-0.010841280656321199,"[ 0.00253986 -0.00980197 -0.00033302 -0.00097131  0.00135646  0.00375166
 -0.00325086  0.00474387 -0.0083999  -0.00624694  0.00398443 -0.00977288
  0.00048535  0.00854491 -0.01290164  0.0015064  -0.0013468  -0.00757531
  0.00761926  0.01842447]",-4.811080965762838,0.008139056898925584
AXP,0.25839243878638035,0.6645374197451452,-0.014013859138744002,[ 0.00275574  0.00079354  0.00036841  0.00170318 -0.00053904  0.00024585],0.005202134228784227,"[ 0.01361695  0.00496384 -0.00587028  0.02300364 -0.02515976  0.01401735
 -0.0179838  -0.00564296 -0.00576811 -0.01025514  0.00151706  0.00270669
 -0.00643541  0.00958956 -0.01355892 -0.00327036 -0.00197061 -0.00167182
 -0.00179906  0.01451053]",-4.115501751021745,0.016317750906877048
AZO,0.09272810914995254,0.8656745018809716,0.002088776695409789,"[ 1.45565902e-04  1.17015095e-03  5.26942579e-05 -3.67945519e-04
  4.47884874e-04  2.75890101e-04]",-0.009280709962213111,"[ 0.006901   -0.00356399 -0.00157048  0.00860887 -0.00683854  0.00922199
 -0.00812709  0.00551721 -0.01134597 -0.00272018 -0.00147707 -0.00692392
 -0.00168053 -0.00059784 -0.0034755  -0.00061623 -0.00078098  0.00186711
 -0.00097422  0.01046428]",-4.843412739361166,0.007880115330563297
BA,0.4469031535073509,0.47225430449977374,-4.912350844282188e-06,"[ 2.37552024e-05  5.18021048e-04 -2.09277894e-04  5.99364093e-04
 -2.22997856e-04  2.04522011e-04]",0.0005778975059461427,"[ 1.59265436e-02  8.67863640e-03 -7.60875120e-03  2.72172905e-02
 -2.75808058e-02  1.36223230e-02 -1.34937191e-02 -5.64616753e-03
 -1.79220814e-03 -4.62846514e-04 -3.25961062e-03  1.17220304e-02
 -7.20481813e-03  1.93515901e-03 -1.72970512e-04 -1.29439316e-03
 -7.61482668e-04  7.58181198e-03 -5.12115194e-05 -2.56173730e-03]",-4.6009839556082985,0.010041950048819458
BAC,0.6478286196461676,0.1801582093061508,-0.026826943720723993,"[ 3.29439023e-03  1.73221163e-03  4.32338530e-05  2.57270762e-03
 -9.83622971e-04  1.63203907e-04]",-0.16767278002240557,"[ 0.0298233   0.01631924 -0.00637128  0.0502116  -0.05300316  0.03061047
 -0.04031075 -0.01176576 -0.01383685 -0.01694892 -0.00703917  0.00432985
 -0.01562135 -0.00612286 -0.00906644 -0.02018231 -0.00208214  0.00723275
 -0.02799824  0.00717574]",-4.137177251590626,0.01596786120391135
BAX,-0.11703193845749824,1.057577201500948,0.004837890435336465,[ 0.00097696 -0.00283117  0.0012872  -0.00022862  0.00019009  0.00010438],0.02456107298063445,"[-0.00187152 -0.01360516 -0.00373782 -0.01030843  0.00776751 -0.00861521
  0.01119934 -0.00152404  0.0028046   0.00039171  0.00285986 -0.0049575
  0.00102611 -0.00118649 -0.00262226 -0.00162128 -0.00282631 -0.00250124
 -0.00493052  0.00504821]",-4.490023280899712,0.011220382585946622
