,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.011338148203261303,0.9392882293409939,-0.0007888390319205111,"[ 6.05919652e-04  1.45709227e-03 -6.15493875e-04  3.12429881e-04
 -2.45015531e-04  3.56625461e-05]",-0.006329591960077633,"[ 0.01346678  0.00084393 -0.0054271   0.00110545  0.00218386  0.01022221
 -0.00647008 -0.00713311  0.00449816  0.00229802 -0.00153204  0.00143354
 -0.00107429 -0.00269245  0.00612011  0.0090995  -0.0046797  -0.00625165
 -0.00878219 -0.01962244]",-4.853487654841808,0.007801122426220577
ADSK,0.011415543110700673,0.9008999763002059,0.007293416765641986,"[-1.18754726e-03  1.65440196e-03 -7.68759180e-04  4.14829295e-04
 -6.65835636e-05  4.98025103e-04]",-0.0019157239203395756,"[ 0.01234893  0.0016399  -0.00465092 -0.00050667  0.00232278  0.01482533
 -0.00673957 -0.01465446  0.00313654  0.00951943  0.00107597 -0.0030984
 -0.0017433  -0.00559265 -0.00173194  0.01822561  0.00282148 -0.01262839
  0.00642516 -0.03123264]",-4.436530395732807,0.011836936841222138
AEE,0.05282543872003911,0.8873534173971408,0.00043059514267252075,[ 0.00093688 -0.00044156  0.00018939  0.00041714 -0.000184    0.00014684],-0.01207211583154932,"[ 0.00415122  0.00087807  0.00717935  0.00119408 -0.01116502  0.01154958
  0.00720023 -0.01156263 -0.00072231  0.00896916 -0.00110347 -0.00713263
  0.00331114  0.00203393 -0.0040518   0.0109842  -0.00037477 -0.01507132
  0.00896804 -0.00452486]",-4.72988383559115,0.008827496421072542
AEP,0.044030763125248194,0.9215288576945999,-0.00020130771482414745,"[ 9.65545433e-04  2.47749724e-06  6.49601529e-05  5.48467039e-04
 -2.31473771e-04  1.47332701e-04]",-0.006215179145990955,"[ 6.02052528e-03 -6.48393072e-05  4.82548671e-03  3.48114977e-03
 -9.03402900e-03  6.85521944e-03  6.07529221e-03 -5.96655998e-03
 -1.58538562e-03  4.63799067e-03  9.96244129e-04 -4.69706140e-03
  2.04160066e-04  3.73960013e-03 -7.85616266e-04  5.05318209e-03
 -8.79969372e-04 -8.14932572e-03  5.92419534e-03 -3.51873987e-03]",-4.5632946959607725,0.010427646360712266
AES,0.006730845620168986,0.9445829530232889,0.002838413712741868,"[ 1.05382791e-03 -1.15802068e-03  1.99804036e-04 -3.88589466e-04
 -8.56762655e-05 -1.45778198e-04]",-0.010848467321983789,"[ 0.01329439 -0.00024201 -0.00545693  0.00454883  0.00270762  0.00325185
 -0.00779252  0.00032142  0.00536546 -0.00256012 -0.00168862  0.00345753
 -0.00164945 -0.00110679  0.00614018  0.00569501 -0.00211023 -0.00466058
 -0.01447261 -0.01296038]",-4.708419011123298,0.009019025295401715
AFL,0.02184586754926168,0.9458462721743204,-0.0029580477314406156,"[ 7.91491923e-04  2.88617901e-03 -8.08062081e-04  4.48160144e-04
 -1.32998438e-04  9.65279263e-05]",-0.006750234497065323,"[ 0.00912753 -0.00036271  0.00059442  0.00413044 -0.0045559   0.00522519
  0.00145295 -0.00356599  0.00051469  0.00212049 -0.00054574 -0.00217277
  0.0029524   0.0028804  -0.00678844  0.00345493  0.00440662 -0.00503946
 -0.00022555 -0.00125495]",-5.148267549015782,0.005809460619424406
AIG,0.07058242282875865,0.882730138432495,-0.008373601301705258,"[ 1.49048596e-03  2.91886910e-03 -4.76244338e-04  9.67576253e-04
 -2.54147645e-04  3.12039761e-06]",-0.009908997041442017,"[-6.20762595e-05 -1.64068760e-03  1.19151405e-02  9.54982787e-03
 -1.39388062e-02 -5.68165335e-03  5.62432508e-03  7.07858197e-03
  3.16515202e-03 -3.29387315e-03 -4.00370252e-03 -2.24160416e-03
  1.83825543e-03  7.01387795e-03  3.58739129e-03 -7.05151074e-04
 -2.20004364e-03 -3.71043219e-03 -9.17338053e-03 -8.89858201e-03]",-4.9395243067771055,0.007158002575886915
AIZ,0.13359546335455183,0.7680071445600413,-0.010612420290861435,"[ 1.39443364e-03  3.51555841e-03 -4.58561486e-04  1.44912844e-04
  7.67295484e-05 -5.98066666e-04]",-0.011755877451330275,"[-1.22752455e-02 -5.05069292e-04  2.70393511e-02  8.76343410e-03
 -2.68589343e-02 -2.85874611e-03  1.31742962e-02 -5.62312749e-05
  4.39602053e-03  6.36352589e-03 -7.84441309e-03 -1.28170436e-02
  5.06865056e-03  9.88132031e-03  2.49354921e-03  7.06990757e-03
 -3.05806348e-03 -1.64525993e-02 -4.46076105e-03 -1.37457898e-02]",-4.800575194936323,0.008225014701331898
AJG,0.05584995314364542,0.9184202419675028,0.0006842687637654371,[ 0.00034263  0.00168002 -0.00088263  0.00035695 -0.00030728  0.0001363 ],-0.01331080382709246,"[ 0.00648899 -0.00010882  0.00338708  0.00456229 -0.00522508  0.00363324
 -0.00375917 -0.00136832  0.00822547  0.00071762 -0.00727488 -0.00189372
  0.00210392  0.00272016  0.01035279  0.00668525 -0.00891173 -0.01081804
 -0.01563335 -0.01763799]",-5.13223131305237,0.005903373492684437
AKAM,0.018695411235885293,0.9274156726874371,-0.002706326138419654,"[ 2.15611210e-03  2.92853935e-04  4.26893544e-04  6.32085681e-04
 -1.97710634e-05  7.15567782e-04]",-0.01018707921352931,"[ 1.07948686e-02  9.75021735e-04 -2.04329616e-03  4.33516251e-04
 -1.19129613e-03  1.33827194e-02 -2.37399742e-03 -1.38425418e-02
  1.41531192e-03  1.08572156e-02  1.13460437e-03 -9.04455926e-03
 -1.53306078e-03  4.27483345e-03  4.72234909e-05  6.63063569e-03
  1.47950887e-03 -8.16341821e-03 -1.73558809e-03 -1.10039482e-02]",-4.673391449030467,0.009340537791302232
ALB,-0.05736539123861799,0.9606391134704365,0.0038411357473998264,[ 0.00160272 -0.00093553 -0.00036265  0.00027112 -0.00053849  0.00026874],0.012128662157928956,"[ 0.02582882  0.00306328 -0.02180578 -0.00311918  0.01817664  0.01717945
 -0.01919498 -0.01298116  0.00605887  0.00418272  0.00042363  0.00391838
  0.00027311 -0.00717869 -0.00580982  0.01151966  0.00358108 -0.00386777
  0.00842645 -0.01521224]",-4.271550376058476,0.013960122926569722
ALGN,0.05369019397933651,0.8855082074667414,0.0017641724862240298,"[-3.49084353e-05  1.65136746e-03 -3.19179631e-04  6.30777589e-04
  1.49680909e-05  6.15059274e-04]",-0.0019136701971619989,"[ 0.00378911 -0.00186214  0.00658705  0.00969701 -0.00836188 -0.00584307
  0.00076656  0.00767717  0.00380888 -0.00475398 -0.0027552   0.00052001
  0.000435    0.00498603  0.00429215 -0.00183465 -0.00507024  0.00116826
  0.003958   -0.00711599]",-4.414913521154614,0.012095600093380439
ALK,0.11045573012147222,0.7555996005337108,-0.0005247061992722818,"[ 1.16591225e-03  3.96122918e-04  1.27317198e-03  7.43312800e-06
  5.95797975e-04 -3.27706281e-04]",-0.012271971904479564,"[-0.00708607  0.00064148  0.02289747  0.00487659 -0.0287229   0.00332561
  0.02710648 -0.0032785  -0.01050818  0.00493384  0.00386709 -0.00892764
  0.00121874  0.0104872  -0.00435177 -0.00322129  0.00159191 -0.00189558
  0.00197286  0.00117331]",-3.962093856669287,0.01902324062205719
ALL,-0.009383282207960513,0.9619901996547471,0.002660373022072464,"[ 2.34088506e-03  9.98937088e-05 -5.88905129e-04  1.28424248e-03
 -1.05823820e-03 -5.18830028e-05]",-0.013539347940227058,"[ 0.01491081 -0.00073993 -0.00673654  0.00667194  0.00157136 -0.00096434
 -0.00025072  0.00410025 -0.00451641 -0.00346978  0.0091157  -0.0005434
 -0.00999569  0.00864602  0.00540737 -0.01015371  0.00472983  0.00956479
 -0.01522904  0.0010368 ]",-4.4820070300141674,0.011310689465494022
ALLE,0.016227513221179015,0.9478784860476926,-0.0011666618810145777,"[ 6.87007032e-04  8.77776253e-04 -9.99533448e-05  4.07634670e-04
 -1.46451509e-04 -1.23053363e-04]",0.003941327095564949,"[ 1.11973839e-02  1.52376207e-04 -1.35376091e-03  2.78523472e-03
 -4.18006442e-03  6.77127049e-03  3.51725936e-03 -3.29662005e-03
 -1.41112568e-03  2.66282311e-04  4.15314365e-05 -4.93169414e-04
  3.45974486e-03  5.25898730e-03 -5.12389503e-03 -4.74438726e-03
  6.62906436e-04  3.87810462e-03 -2.68276043e-03  6.50284875e-03]",-4.794636398173333,0.008274006724858273
AMAT,-0.052240934740932506,0.9809220788027874,-0.001142468488171164,"[-5.63764615e-04 -2.90528182e-04 -6.13174660e-04 -1.98607618e-04
 -2.47827924e-04  1.35342919e-06]",0.008343836574824706,"[ 0.02601354  0.0009272  -0.02228399  0.0033526   0.01905037  0.00373076
 -0.02028259  0.00222337  0.00577866 -0.00671698  0.00286133  0.00950774
 -0.00560392 -0.00402491  0.00389112  0.00198659  0.00016613  0.00266152
 -0.00178322  0.00519712]",-4.6431696312861135,0.0096271347491012
AMCR,0.3283455577017987,0.6658948126592173,-9.474154039321887e-07,"[ 1.49178170e-04 -2.88401538e-04  1.95409186e-04  1.14825586e-05
  4.14262046e-05  5.21501283e-05]",-0.0009024802636790401,"[ 0.01102422 -0.00054241 -0.00203079  0.00452081 -0.00159457  0.00360333
 -0.00199156  0.00019022  0.00210893 -0.00323389 -0.00060398  0.00470471
 -0.00039076 -0.00064524  0.00439418  0.00074414 -0.00588947  0.00275958
 -0.00527938 -0.00181433]",-6.674440284958003,0.0012627791845835285
AMD,-0.039061596792085214,0.8876932501859577,0.1818779374546427,[ 0.0002051   0.00233855 -0.00076763  0.00331306 -0.00088881  0.00129559],-0.33303614728234443,"[ 0.02337339  0.00290835 -0.0201642   0.00112542  0.02061887  0.006576
 -0.03155596  0.00015046  0.02154446 -0.00675777 -0.01756299  0.01362887
  0.01945468 -0.01315872 -0.02296996  0.01712165  0.00959539 -0.01378962
  0.0025206   0.013669  ]",-3.5975936326968956,0.027389552533506015
AME,0.07814006875749309,0.8932183323423664,-0.013320882353520079,"[2.03680973e-03 2.73894175e-03 8.65111599e-05 6.22514121e-04
 1.00305534e-04 2.65661249e-05]",0.003462860663937436,"[-0.00173033 -0.00126733  0.01135347  0.00911109 -0.00828067 -0.00215309
 -0.00688623 -0.00105108  0.01028039  0.00521792 -0.00441763 -0.00584758
 -0.00372357 -0.00231731  0.00916394  0.02077287 -0.00188004 -0.0203328
 -0.0002522  -0.0319454 ]",-4.975547904877956,0.006904734765006635
AMGN,0.05866108426410337,0.8421004821048007,-0.002329519821551385,[ 0.00073742  0.00106569 -0.00025156 -0.00054858  0.00014654 -0.00015889],-0.015015462917100908,"[ 0.00277121 -0.00012419  0.00880724  0.00418847 -0.012545    0.00610394
  0.0085761  -0.00692583 -0.00195159  0.00766047  0.00046333 -0.01020963
  0.00221146  0.00918168 -0.00718388  0.00048789  0.00779263 -0.0059137
 -0.00887998  0.00040402]",-4.315268348887531,0.013362963068670235
AMP,0.0303679967745288,0.9380393512143462,0.002698562949109462,[ 0.00036284  0.00267579 -0.00103332  0.00074624 -0.00032133  0.00039551],-0.018944763969080344,"[ 0.00682678 -0.0010301   0.00210084  0.00671628 -0.00295903  0.00088602
 -0.00554039 -0.00061856  0.00634673  0.00189409 -0.00261258 -0.00346888
 -0.00164012  0.00281137  0.00515987  0.00665108 -0.00012398 -0.00759875
 -0.01123818 -0.0186373 ]",-4.8152856964323885,0.008104906204312628
AMT,0.05693967643687439,0.9001428565103199,-0.009608724950873213,[0.00186682 0.00164477 0.00080056 0.00063767 0.00036717 0.00038717],-0.008169309151115208,"[ 0.00193703 -0.00040861  0.00945887  0.00519065 -0.01177748  0.00291944
  0.00403179 -0.00111231  0.00359734  0.0004693  -0.00422243 -0.00078059
  0.0014861   0.00135706  0.00680647  0.00607728 -0.0064191  -0.0069825
 -0.01055666 -0.01218132]",-4.832662081076023,0.007965288772678401
AMZN,0.12043417322166637,0.7017861235451993,-0.008680306752346125,[ 0.00504775  0.00130313  0.00130209 -0.00087616  0.0004342  -0.00177427],0.025996307634011267,"[-0.00781689  0.00144041  0.02430106  0.00533146 -0.03087399  0.00107819
  0.02995893 -0.00078773 -0.0114384   0.00480402  0.00292574 -0.01422421
  0.0042441   0.0218412  -0.01017293 -0.01924683  0.00827046  0.00852424
 -0.01525159  0.02114958]",-4.4206016941276465,0.01202699353580207
ANET,0.13132013591307817,0.7601796289258966,-0.015598710210843202,[ 0.00148832  0.00301376  0.00108032  0.00112249  0.00051739 -0.00010079],-0.014283109567993401,"[-1.38732232e-02 -2.39222753e-03  2.72538984e-02  1.93027942e-02
 -2.29861396e-02 -2.60441729e-02  1.41641014e-03  2.58700357e-02
  1.53798714e-02 -1.16447420e-02 -1.68027867e-02 -3.74247600e-03
  1.05805154e-02  1.47028751e-02  3.51142991e-04 -8.95292922e-03
  5.75523087e-05  1.03507468e-03 -1.87991642e-02 -1.13245752e-02]",-4.23093148655827,0.014538841503585823
ANSS,0.09683776058868489,0.8561508711447989,-0.017748623886987357,"[3.28049727e-03 1.95921553e-03 6.17968665e-04 1.00903473e-03
 8.85258314e-05 6.39655013e-04]",-0.012556267179906835,"[-0.00249929 -0.00218961  0.01310825  0.01117582 -0.01172455 -0.0058761
 -0.00046556  0.0024376   0.00563984  0.00418204 -0.00182417 -0.00908694
 -0.00309019  0.00550881  0.00383477  0.00999213  0.00298811 -0.01440975
 -0.00286674 -0.01442948]",-5.089075696924479,0.006163714395209953
AON,0.03394259961589845,0.9377832822923231,-0.005647663385736597,"[ 1.20172594e-03  2.30320179e-03 -2.75267039e-04  3.60645815e-04
  1.75770242e-05  6.13464366e-05]",-0.015264888733333449,"[ 0.00568491 -0.00046723  0.00429342  0.00557977 -0.00593878  0.00173933
 -0.00311727  0.00041003  0.00771071 -0.00023024 -0.00646689 -0.00194416
  0.00114536  0.00408501  0.01080449  0.00370332 -0.00838147 -0.00739539
 -0.01676383 -0.01486455]",-4.88768740565458,0.007538836602223505
AOS,0.022672718089028366,0.9256283162750478,-0.010044662845274789,[0.00242315 0.00086387 0.0009182  0.00111035 0.00020978 0.00111741],0.012484484134046946,"[ 0.01014077 -0.00123174 -0.00177504  0.0080818  -0.00012526 -0.00316696
 -0.00661166  0.00548512  0.00623269 -0.00344149 -0.00382602 -0.0014367
  0.00278735  0.00869814 -0.00304249 -0.00754341  0.00493283  0.00330605
 -0.01715257  0.01573552]",-4.325350621708614,0.01322891093993709
APA,-0.12972051088012265,0.9920146555509174,-0.010755998163069696,"[-2.63158953e-03 -2.34788395e-05 -1.59304536e-03 -1.39248835e-03
 -2.68052828e-05  2.40367290e-04]",0.04052359450775252,"[ 3.89290397e-02  6.63314971e-03 -3.77827555e-02 -7.63443015e-03
  3.15325277e-02  2.00182761e-02 -2.68415831e-02 -8.25961690e-03
  5.03739684e-03 -7.50184847e-03  3.85154208e-03  2.17935569e-02
 -3.64920911e-03 -2.00480021e-02  5.90451031e-04  1.51998077e-02
 -2.17395380e-03 -6.84143611e-06  7.72547885e-03 -1.19066461e-02]",-4.627828092669127,0.009775968559298303
APD,0.020684564514979086,0.9440832776413437,-0.004900247804441372,"[ 1.33132077e-03  1.62772901e-03 -1.62171047e-05  8.61527820e-04
  5.00309130e-06  8.29469089e-04]",-0.004019674084678358,"[ 0.01105605  0.00106031 -0.00277973  0.00057593  0.00066268  0.01253696
 -0.00736325 -0.01199096  0.00740009  0.00832979 -0.0066024  -0.00536085
  0.00820404  0.00075775 -0.00948046  0.00996007  0.00175935 -0.0112706
  0.01057395 -0.00526484]",-4.271916714278029,0.013955009736627704
APH,0.003193910826871528,0.9616765645636028,0.007171617165965206,"[-4.85027943e-04  2.77227083e-03 -9.18652569e-04  6.13685696e-04
 -9.18284446e-05  4.44211868e-04]",-0.0019328972644718765,"[ 0.01364907 -0.0009663  -0.00613219  0.00634371  0.00323052  0.00099301
 -0.00628942  0.00065973  0.001701   -0.00051048  0.00275567 -0.00106303
 -0.00275525  0.004221   -0.00352364 -0.0008842   0.00796346  0.00036148
 -0.00574864  0.00552768]",-4.851659245441793,0.007815399119638224
APTV,-0.02766753790614567,0.95654959714395,-0.001856236955578658,[ 0.0010212   0.00070435 -0.00016187  0.00012182 -0.00021312 -0.00049508],0.000617955346812293,"[ 0.02100626  0.00024861 -0.01651517  0.00451357  0.01537105  0.00262837
 -0.02170014  0.00164362  0.01114722 -0.00437388 -0.00379705  0.00587086
  0.0003379  -0.00210969  0.00032389  0.00338863  0.00201229 -0.00065448
 -0.00929982  0.00147335]",-4.834361034104554,0.00795176761035711
ARE,0.034326357677401984,0.9368901730876217,0.0004255911617166038,[ 0.00060994  0.00037961 -0.00039427  0.00039389 -0.0003001   0.00028027],-0.013033332399025472,"[ 0.00711596 -0.00043282  0.00287659  0.00451855 -0.00617359  0.00490609
  0.0018456  -0.00415541  0.00064981  0.00384691  0.00082795 -0.00500909
 -0.00226594  0.00486589  0.00366065  0.00366215 -0.00018383 -0.00656312
 -0.00763371 -0.00956832]",-4.6938715225304035,0.009151188453228175
ATO,0.04622408727086409,0.9131475808866343,-0.0009005453850900277,"[ 9.86428338e-04  1.94711387e-04  2.43147943e-04  3.20369501e-04
 -8.00180791e-07  2.40767094e-04]",-0.007254519511040234,"[ 0.00536943 -0.00021511  0.00579258  0.00394809 -0.01017643  0.00562732
  0.00716187 -0.00431347 -0.00179044  0.0033147   0.00092183 -0.00423001
 -0.00031592  0.00486517  0.00158783  0.00255026 -0.00176232 -0.00611267
 -0.00220127 -0.00194187]",-4.650207278157149,0.009559620224705216
AVB,0.05206934565345219,0.9039386761168514,0.000719847545817736,[ 0.00169633 -0.0004108   0.00024889  0.00061567 -0.00031309  0.00012798],-0.008842452214487895,"[ 0.0029753  -0.00046415  0.00865062  0.00495832 -0.0124753   0.00399067
  0.00823533 -0.00324623 -0.00139075  0.00317561  0.00012515 -0.00438224
  0.00059241  0.00418971 -0.00016655  0.00466115 -0.00023732 -0.00810827
 -0.00111911 -0.00558286]",-4.703036727662546,0.009067699116730507
AVGO,0.0046826805875521136,0.8933753640362765,-0.00043538301431993084,[ 0.00272665 -0.00037526  0.00068083  0.00081478 -0.00020245  0.0001844 ],-0.02431778376064001,"[ 0.01342716 -0.00141745 -0.00764553  0.01041851  0.00903582 -0.00823687
 -0.02101038  0.01049894  0.01494335 -0.00606062 -0.0066777  -0.00115143
 -0.00307382  0.01013513  0.01495242 -0.00923344 -0.00870549  0.00523472
 -0.01233948  0.00450821]",-4.052472338464131,0.01737935383544366
AVY,0.018815780006961876,0.9439394036482894,-0.011186775206570812,[ 0.00131755  0.00376183 -0.00057554  0.00074056 -0.00013414 -0.00040411],-0.006567439490390073,"[ 0.00080222 -0.00148639  0.00906496  0.00913605 -0.00770256 -0.00348551
 -0.00586786  0.00252193  0.01047232  0.00163593 -0.00661095 -0.0054493
 -0.00149294  0.00396743  0.01253297  0.00950532 -0.00694061 -0.01459305
 -0.00965234 -0.01554123]",-4.771274513530429,0.008469578685471057
AWK,0.023307934873173647,0.9320882986374932,0.0013376603830628025,"[ 9.96573588e-04 -9.40689924e-04  3.21605453e-04  3.09670641e-04
 -2.07843392e-04  4.83011550e-05]",-0.006794791653152889,"[ 0.01003574  0.00055151 -0.00043097  0.0014476  -0.00405034  0.01075939
  0.00232553 -0.00972904 -0.00154001  0.00664991  0.00282712 -0.00495432
 -0.00246248  0.00249108  0.0015149   0.00651959 -0.00070007 -0.00809232
  0.00231777 -0.00825924]",-4.996661823282708,0.006760477040588339
AXP,0.02190727805191169,0.9439342191575414,-0.0013090911527274555,"[ 3.82414527e-04  1.48346073e-03 -2.53864928e-04 -2.50423206e-04
  1.52637766e-05 -7.69823936e-04]",-0.007631414137217098,"[ 0.00973929 -0.00032207 -0.00145524  0.00472836  0.00018289  0.00380142
 -0.00819573 -0.00174562  0.00758807  0.00019448 -0.00359303  0.00089794
 -0.00174266 -0.00123269  0.00983141  0.00867716 -0.00610916 -0.00734547
 -0.01130293 -0.01845528]",-4.758278138852962,0.00858037089249559
AZO,0.053638535271997544,0.9072225070889254,-0.0019410835423736169,"[ 1.01704412e-03  8.52486281e-04 -1.72739112e-04 -7.09959652e-05
  6.69742225e-05  2.91536415e-04]",-0.011084417892495967,"[ 0.00376444 -0.00060398  0.00653982  0.00547919 -0.00820776  0.00384823
  0.00053944 -0.00494601  0.00383886  0.00628361 -0.00285686 -0.00763566
  0.00198222  0.00357809 -0.00246003  0.01088563  0.00257332 -0.01553809
  0.00422106 -0.01473703]",-5.143782447830473,0.005835575157530554
BA,0.054064561720025765,0.9155421098593786,0.002889435984436733,[ 0.00036511  0.00290853 -0.0008594   0.00101753 -0.00033726  0.00022117],-0.013828202639241257,"[ 2.96362616e-03 -3.04325365e-04  7.36121097e-03  5.10316590e-03
 -8.51502346e-03  4.20549385e-03  2.73321720e-05 -4.51083892e-03
  4.24368326e-03  4.54007444e-03 -2.05382332e-03 -3.78471840e-03
 -1.79158660e-03 -7.71945854e-04  6.57127392e-03  1.38679823e-02
 -2.89768094e-03 -1.32824141e-02 -5.32085218e-03 -3.02804567e-02]",-4.796484344622368,0.00825873092229145
BAC,0.07073004354924496,0.8655570687295508,-0.0019055486442834766,"[ 5.15404860e-04  4.27767447e-03 -7.50960896e-04  6.36490267e-04
 -6.75763307e-05 -4.78021978e-04]",-0.018571108508536754,"[-2.81911383e-04 -1.58641187e-03  1.16366031e-02  9.33084766e-03
 -1.26162283e-02 -4.43714614e-03  2.95912136e-03  4.43632188e-03
  4.66215231e-03 -7.57389512e-05 -4.30076230e-03 -6.00240535e-03
  1.30268678e-03  9.97897697e-03  3.55136135e-03 -3.99567903e-03
 -7.34299342e-04  7.02045109e-04 -1.35984201e-02 -1.09696265e-02]",-4.558057611960871,0.010482400070368639
BAX,0.08564340692717573,0.8145288691169726,-0.022587310413593627,[ 0.00359224  0.0024484   0.00084351  0.00068548  0.00026042 -0.00027423],-0.012641800300362572,"[-2.22475740e-03  1.49532162e-04  1.53552058e-02  4.40524069e-03
 -1.83486842e-02  4.28064474e-03  1.05965937e-02 -2.79106499e-03
  2.52491076e-03  1.82692175e-03 -8.18972141e-03 -1.45165567e-03
  1.20711816e-02  4.10192360e-04 -1.12064058e-02  9.14610628e-03
  1.68865794e-03 -1.25544680e-02 -9.69721676e-05  1.83276489e-03]",-4.655968064105145,0.009504707620589354
