,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,-0.048363259265494105,0.998441002040775,0.0011241332919347613,"[8.92130602e-05 1.18565997e-03 1.53964704e-04 8.74006609e-04
 2.18478078e-04 1.23891811e-03]",0.05475330982138418,"[ 0.00444534 -0.00597492 -0.01462248  0.01135443 -0.00993311  0.01594979
 -0.00391514  0.00867268 -0.00089939  0.00321532  0.00350423 -0.00300165
 -0.00278287 -0.00958704 -0.0043948  -0.00565615 -0.00348954  0.00901722
  0.00341145  0.01570955]",-4.325545754153137,0.01322632980204706
AJG,0.0170063509744267,0.949645206045412,0.012147837734645171,[0.00114709 0.00211484 0.00025912 0.00046263 0.00045878 0.00087391],-0.0016904273665800933,"[ 0.00884717 -0.00709684 -0.00632335  0.00456771 -0.00632978  0.00183208
 -0.00501745 -0.00119676 -0.00771168 -0.00153366 -0.0039047   0.00330502
 -0.00041832  0.00446702  0.00495004  0.00152054  0.00858136 -0.0001636
  0.00117666 -0.00075811]",-4.860935742059097,0.007743234829536264
AKAM,0.0754202807696272,0.8179522391434236,0.020985998191685597,"[3.24630181e-03 1.30487905e-03 7.04480182e-04 2.12376664e-04
 2.74829520e-04 1.86186268e-06]",-0.1337948684082184,"[ 0.01185955 -0.00965608 -0.00153734 -0.0045765  -0.00573674 -0.01523591
 -0.00854994 -0.01287126 -0.01648239 -0.0075077  -0.01097507  0.00999603
  0.00312255  0.02183556  0.01385136  0.01407685  0.01451     0.00215384
 -0.01911682 -0.01136136]",-4.24430858406649,0.014345649061127303
ALB,-0.07916813735345019,1.0069529754862123,-0.008812446498204235,[-0.00205543  0.00102877 -0.0005382  -0.00048943  0.00047087  0.0006764 ],0.0158624160725421,"[ 0.00214489 -0.00671961 -0.02074284  0.00887497 -0.01569304  0.01221675
 -0.00897322  0.00778113 -0.00417073  0.00714037  0.01010389  0.00927698
  0.0108877   0.00567406  0.01106757  0.00087312  0.0095829  -0.00168244
 -0.00274406 -0.00588103]",-3.517726264237688,0.02966681303288016
ALGN,0.0292372441010151,0.8728727157145464,-0.01512285674672282,[-0.00145701  0.00231656 -0.0004974   0.00038943  0.0004596   0.00152059],-0.018805004577052826,"[ 0.0088917  -0.00653338 -0.00445703  0.00723719 -0.00209829  0.00715772
  0.00206108  0.00253632  0.00536467  0.00091491  0.01022752  0.00385492
  0.00342467  0.00469958  0.00275979  0.00331666  0.00544114  0.00150939
  0.01034835 -0.01086566]",-3.9439593718102643,0.01937136427235711
ALK,0.2937448837401227,0.5911887836032792,-0.004132873736651368,[ 0.00435441  0.0002292   0.00038808  0.00231307 -0.00116579 -0.00039702],0.03560521397974718,"[ 0.02342204 -0.0098104   0.02658767 -0.00326956  0.01856517 -0.01098195
  0.01329661 -0.00889595  0.00897977 -0.00556108  0.00621332  0.00230089
  0.00132553 -0.00010541  0.00177765 -0.00907517 -0.00332164 -0.01460887
 -0.0197737   0.01487755]",-4.1933868844813516,0.015095072929283412
ALL,0.12561421504726103,0.8433730657495337,0.008744440421183438,"[1.92669852e-03 1.05664788e-03 5.37974590e-04 5.95071781e-05
 3.42422777e-04 2.10830880e-04]",-0.010174694841464027,"[ 0.01454881 -0.00700389  0.00703295  0.00503939  0.0043008   0.00295771
  0.00303195 -0.00029887 -0.00124629 -0.00088982 -0.00304964  0.00306544
 -0.00298788  0.00275318  0.00247298 -0.00057428  0.0051736  -0.00167607
 -0.00975434  0.00296643]",-4.801420890560489,0.008218061782831057
ALLE,0.125483988468594,0.8140434018218333,-0.017867186197875442,[ 0.00297251 -0.00081441  0.00131836  0.00043047  0.0001117   0.0001157 ],0.009955374684549356,"[ 0.0143992  -0.00755789  0.00591716  0.0024233   0.00243511 -0.00170056
  0.00054046 -0.00286089 -0.0050747  -0.00123988 -0.00738506  0.00578935
 -0.00643982  0.00672519 -0.00124652  0.0021041   0.00385372  0.00159669
  0.00758944  0.00319676]",-4.642823693784624,0.009630465712162105
AMAT,0.07482374779611634,0.8788327605462585,0.019656684757254163,[ 0.00501904  0.00097906  0.00082207  0.00142718 -0.00052329 -0.00033061],0.00590334117449142,"[ 0.01127654 -0.00731985 -0.00168525  0.00394543 -0.00400635  0.00184424
 -0.0048024   0.00051104 -0.00966358  0.00273788 -0.00649138  0.00959566
 -0.00093199  0.00786788  0.00456104  0.00014055  0.00428998 -0.00364848
 -0.01253894  0.00423429]",-4.138021308311322,0.01595438910975268
AMCR,0.003355740253860349,0.9350856615506327,0.02312121303265251,[-0.00168492 -0.00243345  0.00071921 -0.00059431  0.00047117  0.00065431],-0.009633190694098414,"[ 0.00751623 -0.00609448 -0.0076994   0.00964666 -0.00488687  0.01251801
 -0.00051726  0.0071511   0.00191329  0.00551821  0.00678767  0.00717774
  0.00218113  0.00520636  0.00262092  0.00253872  0.00398771  0.00280858
 -0.00026831 -0.00267747]",-4.2012561676685,0.01497675168794217
AMD,0.15883602048728568,0.7095950895092907,0.01446965982973069,[0.00138549 0.00202335 0.00025103 0.00141196 0.00015142 0.00134354],-0.018080588871254126,"[ 1.52405340e-02 -1.01487812e-02  7.18356846e-03 -6.84981708e-03
  2.32462019e-03 -2.10231127e-02 -1.10207885e-03 -1.94013605e-02
 -9.34269213e-03 -1.72950554e-02 -1.27440759e-02 -2.61150645e-03
 -7.92076750e-03  1.45213961e-02  8.15806397e-05  1.83274299e-02
  6.97963914e-03  2.69707223e-02  9.85522651e-03  8.47905533e-03]",-4.027787423746729,0.01781370055319798
AME,0.03428345161304273,0.9095004698719368,0.0038959228508095613,[0.00109362 0.000843   0.00031024 0.00043363 0.00019304 0.00054346],-0.0016610232949877978,"[ 9.13126289e-03 -7.31295506e-03 -6.32419397e-03  4.13621167e-03
 -7.11228653e-03  1.92510931e-03 -6.41380306e-03  4.08284241e-05
 -9.59535998e-03  1.55678997e-03 -3.91000081e-03  8.43862870e-03
  1.53521225e-03  8.97466793e-03  6.20966192e-03  3.97693128e-03
  4.60785561e-03  5.54419591e-03 -1.58541133e-02  1.00981111e-02]",-4.325517089398071,0.013226708936985142
AMGN,-0.012868984345921517,0.951112124713841,-0.013471973237007058,"[ 2.96705104e-03 -5.32513304e-04  1.29334955e-03  1.00642816e-03
  4.30030190e-05  6.60428925e-04]",0.040623160815383724,"[ 6.26795599e-03 -7.07112473e-03 -1.25887800e-02  5.66627607e-03
 -1.15599496e-02  4.66918363e-03 -9.19529144e-03  1.15931284e-03
 -1.10580245e-02 -5.20887906e-05 -3.06998465e-03  1.41681702e-03
  3.04022885e-03 -2.32510828e-03  7.73283141e-03 -6.24557945e-03
  6.84252168e-03 -7.78215419e-03 -1.25582291e-02  5.06934765e-03]",-4.496561895838819,0.011147256158058528
AMP,0.057632390813966226,0.8969021446865465,0.009386070177768867,[0.00181086 0.00119413 0.00063339 0.0004543  0.0004023  0.00074196],-0.0012409550195336939,"[ 0.01055552 -0.00740264 -0.00266324  0.00287844 -0.00394449 -0.00199075
 -0.00413283 -0.00468977 -0.00937494 -0.00526159 -0.00970488  0.00068605
 -0.00600374  0.0051491   0.00030013  0.00473623  0.00391066  0.00681446
 -0.00374844  0.00292582]",-4.158500933795497,0.015630972228009715
AMT,-0.005000589411651645,0.9532943736917985,-0.005547410872512701,[ 0.00095818 -0.0007821   0.00034969  0.00091229 -0.00035391  0.00024139],0.016935503999447505,"[ 0.00688606 -0.00696578 -0.0102626   0.00552494 -0.00841035  0.00353718
 -0.00485055 -0.00075427 -0.00357093 -0.00332372  0.0053918  -0.00219958
  0.00627787 -0.00250118  0.00748133 -0.00186273  0.003862    0.00384815
 -0.01609359  0.0108152 ]",-4.809924015397868,0.008148478833079419
AMZN,0.23491441495808793,0.6312125880567859,-0.11493471833756866,[ 0.00658011 -0.00210377  0.00229707  0.00078495  0.00012774 -0.00110708],0.052803177906852336,"[ 0.01979318 -0.01240451  0.01580076 -0.01420549  0.0064619  -0.03394144
 -0.00093306 -0.02781989 -0.01282945 -0.02254008 -0.01622725 -0.00439531
 -0.00716641  0.01134152  0.00133078  0.0105071   0.00343381  0.01405155
 -0.00207061  0.01592876]",-4.257360768288422,0.014159623666583524
ANET,-0.09404712045940396,0.9746323955280582,0.040988960417384576,"[ 2.98224910e-03  2.71005285e-03 -9.96793191e-05  6.62047233e-04
  9.43965171e-06 -3.89028762e-05]",-0.10682799994425886,"[ 0.00236768 -0.00978657 -0.02224344 -0.00343776 -0.01952592 -0.01265454
 -0.01448155 -0.01186273 -0.01066193 -0.01015157  0.01135832 -0.00041692
  0.01969336  0.00611054  0.01945705  0.00320694  0.00905874 -0.00281112
 -0.02390684 -0.00938507]",-3.922141713260954,0.019798646281088475
ANSS,0.09140415539416445,0.8708985830656992,0.003415751221732365,[0.00221222 0.00051536 0.00068131 0.00019271 0.00021883 0.00013178],-0.035980860256079855,"[ 0.01194344 -0.00752694  0.00073893  0.00231123 -0.00098722 -0.00338688
 -0.00138078 -0.0060803  -0.00544338 -0.00680285 -0.00410652 -0.00028186
 -0.00086104  0.00560375  0.00527828  0.0050004   0.00683965  0.0027778
 -0.01399291 -0.00616512]",-4.363536967741138,0.012733270740196957
AON,0.06271340241814118,0.8817638410815397,0.0010639970795024972,[ 0.00114793  0.00039301  0.00081619 -0.00014499  0.00058286  0.00061696],-0.01709950102508343,"[ 0.01090586 -0.00703142 -0.00042109  0.00500235 -0.00033131  0.00173556
  0.0005391  -0.00283159 -0.00353293 -0.00493782 -0.00805295  0.0009505
 -0.00920815  0.00919033 -0.00244965  0.01069821  0.0062012   0.00577291
  0.00500366 -0.02309474]",-4.590445806262966,0.010148333174275905
AOS,0.28603958966626597,0.6206899981529563,0.017602780230896852,[ 0.00105554  0.00322248 -0.00021538  0.00050433  0.00040687  0.00073881],0.06852241406825972,"[ 0.02255434 -0.01040839  0.02217954 -0.00708214  0.01161846 -0.01813661
  0.00323836 -0.01271998 -0.00834967 -0.00502346 -0.0129593   0.01017548
 -0.00637439  0.01149849  0.00105656 -0.00091759  0.00262398 -0.00630574
 -0.00236225  0.01882582]",-4.765379556559354,0.008519653938103168
APA,0.02548609861799448,0.8382781368397841,0.006736293139138123,[ 0.00180716  0.00093083  0.00090858 -0.00066841  0.00102397  0.00063179],-0.018553359017599993,"[ 0.00935826 -0.0096152  -0.00479733 -0.00468288 -0.00428139 -0.01725912
 -0.00157447 -0.01745809  0.00045673 -0.01744463  0.00949332 -0.00585603
  0.00741429  0.01038715  0.00506762  0.01634285 -0.00470186  0.02511277
 -0.03008043  0.00383309]",-3.8890137073363626,0.020465521080353086
APD,0.14805567570884182,0.7886193498676451,0.015073928407968097,[0.00401724 0.00097939 0.00153451 0.001162   0.00045695 0.0011743 ],0.006417240628511437,"[ 0.01543531 -0.0085329   0.00706858 -0.00142661  0.00161935 -0.00905856
 -0.00201398 -0.00782926 -0.00931747 -0.00405375 -0.00818286  0.00672049
 -0.00139406  0.00920297  0.00529724  0.00193749  0.00557341 -0.00096854
 -0.01058372  0.00912937]",-4.457989378797112,0.011585634206912252
APH,0.12230527075005028,0.836878135154918,0.020386145204561303,"[ 3.53552395e-03  1.29194249e-03  7.81656738e-04  1.11066161e-03
 -2.20935254e-05  3.83515077e-04]",8.976589245039599e-05,"[ 0.01424509 -0.00771733  0.00529809  0.00186975  0.00147642 -0.00312297
 -0.00084657 -0.00436063 -0.00713111 -0.00298373 -0.00766124  0.00442995
 -0.00330911  0.00610516  0.00318398  0.00102066  0.00432686 -0.00182935
 -0.01268675  0.00419122]",-4.462520578420374,0.011533256142908415
APTV,0.1527132732749722,0.7661858247455675,-0.0015176713506284973,[0.00254257 0.00015544 0.0011019  0.00057615 0.00026298 0.00059006],-0.011734854133969911,"[ 0.01355176 -0.00858429  0.00286017 -0.00149031 -0.00167716 -0.00993718
 -0.00507322 -0.0097647  -0.01436959 -0.00752773 -0.01622136  0.00335098
 -0.00736177  0.01080339  0.00243527  0.00828035  0.00783738  0.00894823
 -0.001907    0.00404727]",-4.38340817594814,0.012482742657681982
ARE,0.42596712064416475,0.5003655564771781,2.0616812879477292e-05,[0.00090302 0.00143499 0.0002501  0.00064413 0.00025463 0.00087004],0.0001245347623181216,"[ 2.32865260e-02 -8.91598731e-03  2.60136246e-02  6.94116578e-05
  1.73452171e-02 -4.05855966e-03  1.09310614e-02 -2.82419251e-03
  3.21678018e-03  9.85717324e-04 -2.71921062e-03  8.02564900e-03
 -3.18627922e-03  1.45064406e-03  2.56427268e-03 -1.16197384e-02
  4.83392645e-03 -2.24577370e-02 -6.13714473e-03  1.13544029e-02]",-5.019008559132324,0.006611077954055335
ATO,0.12992676023484068,0.8125077044388738,0.005251051494974865,"[ 4.02750558e-04  2.26962347e-03 -8.49710131e-05  7.27044986e-04
  3.49425231e-04  1.14314375e-03]",0.022763247174291446,"[ 0.01491381 -0.00711136  0.00792237  0.00613601  0.00537901  0.00676746
  0.00501522  0.00394443  0.00410261  0.00356432  0.00658964  0.00331909
  0.00312453 -0.00617288  0.00363887 -0.01285798  0.00026296 -0.01165202
 -0.01629331  0.01914635]",-4.629236413832118,0.00976221054601208
AVB,0.1614804306112807,0.7758219916890602,0.003506145312324311,[ 0.00045823  0.00118325 -0.00016918  0.00096367 -0.0001745   0.00055422],-0.047801715177606355,"[ 0.01667731 -0.00703438  0.01304229  0.00597149  0.01062747  0.00474266
  0.00996644  0.00034824  0.00830598 -0.00183646  0.00480337  0.00038049
 -0.00195161  0.00110612  0.00067177  0.00033749  0.00360845 -0.00260261
 -0.00603475 -0.01223447]",-4.916960629414195,0.007321349358427492
AVGO,0.21332931319137893,0.6975362067019374,0.07402156465446527,[ 0.0061718   0.00219916  0.00114704  0.00208556 -0.00036187  0.00038921],0.022420502956405592,"[ 1.98084961e-02 -8.55403354e-03  1.82432406e-02 -6.87878234e-05
  1.16869234e-02 -5.66979430e-03  6.77392904e-03 -4.98540954e-03
 -1.40896560e-03 -1.17735357e-03 -8.81291385e-03  9.40603206e-03
 -8.75602025e-03  1.06336835e-02 -1.93428525e-03  2.97045588e-04
  4.33182329e-03 -1.42007199e-02  5.28911977e-03 -1.19583953e-02]",-4.1495203080759735,0.015771980362149652
AVY,0.14703309675770268,0.8096425921371081,0.010976674811737634,[0.0015316  0.0015564  0.00039296 0.00031894 0.00037168 0.00056239],-0.04435798443897432,"[ 0.01566537 -0.00705569  0.01024533  0.00550725  0.00750206  0.00386095
  0.00620959  0.00013708  0.00215515 -0.000603   -0.00209675  0.00460527
 -0.00438558  0.00777652  0.00139466  0.00568576  0.00666172  0.00137739
 -0.00526348 -0.01345115]",-4.869861929037292,0.007674424829972316
AWK,0.43774806785964754,0.5145500195480156,1.99246042325874e-05,[0.00111069 0.00180964 0.00017376 0.00078601 0.00023369 0.00092166],-4.210307522490403e-05,"[ 0.01767042 -0.00795303  0.01301296  0.0023827   0.00765226 -0.00021693
  0.00455633 -0.0003531   0.0005923   0.00204061  0.00196325  0.00593002
  0.00215012 -0.00251314  0.00461909 -0.01248639  0.00191481 -0.01471056
 -0.01355155  0.02142087]",-5.008745228305811,0.006679279020604346
AXP,-0.12076787343856799,1.052908905642891,0.00044437157328827866,"[-1.30207241e-03  3.40390998e-05 -7.47491726e-04 -3.96584331e-06
 -3.72175090e-04 -4.19223232e-04]",0.10614929802948585,"[ 0.00045672 -0.00611487 -0.02385751  0.01299518 -0.01700949  0.02103264
 -0.00875842  0.01392061 -0.00343077  0.00948737  0.00614661  0.00272035
  0.00096144 -0.00762598 -0.00227287 -0.00648577 -0.00300092  0.00741203
  0.00607892  0.01577687]",-4.269158881594117,0.013993548435799814
AZO,0.15383011170778269,0.8080004682741365,0.0032714890811088803,[ 0.00061383  0.00107435  0.00021385 -0.00023791  0.00043653  0.00031036],0.02762304704587164,"[ 1.59781419e-02 -7.86896338e-03  8.52705770e-03  2.32749079e-03
  2.97197034e-03  6.88671249e-05 -8.12660980e-04  9.57480344e-04
 -8.57519979e-03  5.78821399e-03 -1.04145851e-02  1.39265877e-02
 -6.21946780e-03  7.27260837e-03 -8.23357459e-04 -6.24194013e-03
  1.40200204e-04 -1.25324210e-02 -3.56581551e-03  1.63528157e-02]",-4.7491682005300015,0.00865889467244746
BA,0.2854766718093908,0.5936640705558563,0.02559753635833451,"[ 3.58865722e-03  1.44285483e-03  5.99037554e-04  9.60154417e-04
 -9.71858614e-05  9.51074911e-05]",0.05661350596082294,"[ 0.0223134  -0.01143726  0.02140573 -0.01106239  0.01070794 -0.02660306
  0.00252748 -0.02012691 -0.00784898 -0.01259956 -0.00791839  0.00498721
  0.00087993  0.01213426  0.00829062  0.00271851  0.00660753 -0.00212361
 -0.01315651  0.0159023 ]",-4.37986790783565,0.012527013232082069
BAC,-0.05682912302920325,0.980569794835273,-0.004206229486152304,[ 0.00170284 -0.00024544  0.00090733 -0.00012083  0.00035919  0.00018396],0.06482622642249869,"[ 0.00399626 -0.00650438 -0.01691735  0.00949105 -0.01375591  0.01324641
 -0.00971863  0.00835496 -0.01132775  0.00705775 -0.00773127  0.00789189
 -0.00570836  0.00388912 -0.0019506   0.0015845   0.0021488   0.0091656
  0.00665605  0.0138821 ]",-4.247902406505857,0.014294185875788906
BAX,-0.017880253692675034,0.9736969749375881,-0.005346458681548193,[ 0.00162678 -0.00024618  0.00113398  0.00079829  0.00031495  0.00115238],0.011492091691283192,"[ 0.0062884  -0.00574339 -0.01030821  0.01132965 -0.00659864  0.01492092
 -0.00185662  0.00719364 -0.00054193  0.0015722   0.00158892 -0.00276881
 -0.00281505 -0.00571482 -0.00110902 -0.00172658  0.00207384  0.00704693
 -0.00190053  0.00276545]",-4.686458011482251,0.009219282987848763
BBY,0.005723216859564586,0.9504509127737052,0.0009339113274923531,"[ 4.19362622e-04  5.48444304e-04 -6.13683337e-05 -6.59049867e-04
  2.27487986e-04 -4.65178616e-04]",-0.030673580501280776,"[ 0.00740918 -0.00759048 -0.00940994  0.00283279 -0.0082556  -0.0013061
 -0.00559709 -0.00308486 -0.00632597 -0.00129089 -0.00062748  0.00937317
  0.00045573  0.01774974  0.00241026  0.01587463  0.00171242  0.01723999
 -0.00478771 -0.00463918]",-3.9758222526275606,0.018763866511284106
BDX,0.15202133942192336,0.8125156270616604,0.017525962440822846,[ 0.00321003  0.00133324  0.0005679   0.00197241 -0.00040096  0.0006902 ],0.0006594394041452791,"[ 1.44071365e-02 -7.29115609e-03  6.02601308e-03  3.62207030e-03
  2.82585270e-03  5.72617713e-04  1.51484954e-03 -1.36468155e-03
 -2.07536707e-03 -7.48048438e-04 -7.37927729e-04  3.92723721e-03
 -8.59800770e-05  2.38207747e-03  3.94685521e-03 -2.10925862e-03
  6.15352932e-03 -2.61042258e-03  1.67761340e-04  3.93551283e-03]",-4.579836782675449,0.01025657020974318
