,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.18476535146942102,1.1564963564521935,-0.002862064502266817,[-0.00207765  0.00093207 -0.00053599 -0.00089192  0.00052196  0.00033689],0.040501383928233936,"[ 0.00041631 -0.0108196  -0.01860219 -0.00413185 -0.01532959 -0.00726144
 -0.00495213 -0.0048212  -0.00039981  0.00124462  0.00112159  0.00822077
 -0.0074228   0.00247051 -0.00687501 -0.01274714 -0.0019314  -0.00644624
 -0.00629942  0.02506188]",-4.750281174383486,0.008649262910021072
ADSK,-0.3599226596547133,1.2707925841462429,-0.0007558208773555693,[-0.00336613  0.00091155 -0.00117086 -0.00034375  0.00015734  0.00057433],0.06771136786373945,"[-0.00862919 -0.01576451 -0.03519909 -0.00902692 -0.0360399  -0.01123275
 -0.02759829 -0.00643113 -0.01602552  0.00294962 -0.01062952  0.01854803
 -0.01067605  0.02106599 -0.00285622  0.00911322  0.00921391  0.00027121
  0.02311661  0.01126513]",-4.154910556915175,0.015687194177913154
AEE,0.11592732555156944,0.8133383809405548,-0.0008536043176789879,"[-5.53251601e-04  9.42399886e-04 -5.76344406e-04 -6.18110212e-04
  8.88310018e-05 -4.62001634e-04]",0.023121054707089656,"[ 0.01595558 -0.00741125  0.00518756  0.00272513  0.00559201 -0.00170735
  0.00656095 -0.00501334 -0.00044347 -0.00573477 -0.00405425 -0.00454481
 -0.00979565  0.00146633 -0.00517022  0.00899965  0.00092988  0.0114646
  0.00622936  0.00188283]",-4.59937288470149,0.010058141381581199
AEP,0.40060507107998805,0.5206254199896108,6.641650390488527e-06,"[-7.14474282e-04  1.02017885e-03 -4.70354437e-04 -4.93264603e-04
  2.01054747e-04 -9.58191084e-05]",7.942436183379565e-05,"[ 2.01549148e-02 -6.13016864e-03  1.16271715e-02  7.33348699e-03
  1.12874137e-02  4.38280233e-03  9.83433704e-03 -8.16059130e-04
 -2.54769559e-05 -3.30341259e-03 -4.12750052e-03 -5.74564371e-03
 -7.94348822e-03 -2.47440640e-03 -2.64670926e-03  6.30015264e-03
  1.41043140e-03  1.25716187e-02  1.77818513e-03  4.48456122e-03]",-4.676364871994096,0.009312805671833556
AES,-0.16120190130758622,1.0979581072800266,0.004282837595081763,"[ 3.63379668e-06  1.84543912e-03 -4.04749718e-04  5.95720578e-04
  7.20641434e-05  6.45054945e-04]",0.1136472042846473,"[ 0.00277278 -0.01301094 -0.01363356 -0.00970606 -0.00810529 -0.01467927
  0.00371189 -0.01069113  0.00501998 -0.00400428  0.0019887   0.0055106
 -0.01343235  0.00562916 -0.01289897 -0.00345134 -0.00196334  0.00264173
  0.00819042  0.03085133]",-4.284669352969346,0.013778176481352395
AFL,-0.29415304460080344,1.224500636758783,-0.005837305302840063,[-0.00242843  0.00253572 -0.00126438 -0.00047371  0.00029697  0.00034981],0.05075716428660087,"[-0.00440704 -0.01408852 -0.02556525 -0.01080134 -0.02071229 -0.01470143
 -0.00688281 -0.0093345   0.00098574 -0.00123646  0.00509468  0.00820306
 -0.00090403  0.00343923  0.00104154 -0.01206836  0.00622686 -0.00519325
 -0.00576063  0.02564647]",-4.687004660078482,0.009214244656968915
AIG,-0.23818916073664315,1.186044028251744,-0.0016045569772318526,"[-1.42798559e-03  3.38019094e-04 -4.37875552e-05 -8.35264098e-04
  6.51104741e-04  5.66577177e-04]",0.05959372939078281,"[-0.00141577 -0.01112364 -0.02170952 -0.0037928  -0.01888549 -0.0058343
 -0.00883663 -0.0026682  -0.00334292  0.0046529  -0.00077894  0.01280915
 -0.00466887  0.00553573  0.00063052 -0.01061508  0.00817673 -0.00428704
  0.00167628  0.02617025]",-4.3987885143154815,0.01229222273795539
AIZ,-0.1487327094472332,1.0986001968533883,0.0007161228868430197,[-0.00141144 -0.00028656 -0.00032585 -0.00083405  0.00019895 -0.00023369],0.059270033179130266,"[ 0.00234256 -0.01018102 -0.01598048 -0.00397548 -0.01362375 -0.00867616
 -0.00468984 -0.0078086  -0.00062765 -0.00430143  0.00236034  0.00029877
 -0.00337535 -0.00075583 -0.00296996 -0.0086254   0.00146596 -0.00321971
  0.00259352  0.01449709]",-4.59324844676474,0.010119930864019903
AJG,-0.27869940212611305,1.2226585591667434,0.0011986288629866997,[-0.00138959 -0.00056245 -0.00028494 -0.00072674  0.000135   -0.00021136],0.0770205864237946,"[-0.00365574 -0.01286881 -0.0261272  -0.00826083 -0.02470787 -0.01300881
 -0.0148506  -0.01001573 -0.0063853  -0.00401762 -0.00151985  0.00585554
 -0.00556709  0.00837513 -0.00389404 -0.00013512  0.00246417 -0.00252837
  0.0100902   0.00790418]",-4.475487876513599,0.011384666458003952
AKAM,-0.44986694262107413,1.3159689096133307,0.0010851713740176315,"[-3.18695616e-04  7.31950181e-04  9.64586077e-05  1.35967351e-03
  4.01710839e-05  1.61465116e-03]",0.07431819425185736,"[-1.07285497e-02 -1.93363186e-02 -3.62500986e-02 -1.93470572e-02
 -3.20367602e-02 -2.47006925e-02 -1.59957393e-02 -1.62989533e-02
 -2.47049393e-03 -4.69573295e-03  3.78809982e-03  1.53926239e-02
 -5.52004488e-03  2.28759470e-02 -7.76551985e-03  1.01697483e-02
 -4.75106137e-05 -3.01857748e-03  1.10359455e-02  3.65745655e-03]",-3.9196137316319213,0.019848760212026622
ALB,0.011920876576494155,0.8950197012685503,0.0023311052892886677,[ 0.00028868  0.00263258 -0.00039823 -0.00011806  0.00045347  0.00047356],0.0328225868962462,"[ 0.01107063 -0.00753016 -0.0023645   0.00529215 -0.00151538  0.00447572
  0.00101749  0.00270721 -0.00379937  0.00483138 -0.00807486  0.00527685
 -0.01340195 -0.00139512 -0.00554667 -0.00528944  0.00114036  0.01061631
 -0.0066695   0.04031076]",-3.741391240817198,0.02372107843143477
ALGN,-0.08347197629754469,1.0594218978700336,0.0011015208911685003,"[-2.52690515e-04 -6.81834034e-04  6.03994404e-06 -1.45712173e-03
  3.50126563e-04 -8.14681393e-04]",0.14548343579866768,"[ 0.00633542 -0.01088344 -0.00919986 -0.00514655 -0.00661346 -0.01002713
 -0.00020059 -0.00887999 -0.0019539  -0.00544315 -0.0065768  -0.00020736
 -0.01725414  0.00193616 -0.0114908   0.00099397  0.00086414  0.00898893
  0.01477445  0.02521684]",-4.524919140424429,0.010835590562268021
ALK,-0.18780991173194717,1.0876130947962759,-0.007156402544824165,"[ 1.31992369e-03 -8.38938438e-04  7.87394786e-04  4.51024553e-04
  6.59224559e-05  4.36311933e-04]",0.0229535068817308,"[ 2.09774193e-04 -9.06143761e-03 -2.18470441e-02  1.96216414e-03
 -2.46525035e-02 -1.37612306e-04 -2.17750134e-02 -1.08367301e-03
 -1.62061156e-02  1.94553113e-03 -1.22334201e-02  6.43375673e-03
 -9.34811924e-03  4.85724595e-03 -2.04932809e-03 -1.34756421e-03
  2.16106867e-03  9.28816021e-05 -1.03838253e-05  8.76675679e-03]",-3.9311813715264057,0.019620479779975334
ALL,-0.15105194343294986,1.1119598506305461,-0.00012650539177073695,[-0.00137549  0.00027614 -0.00021244 -0.00081591  0.0004538   0.00019934],0.057686018167914035,"[ 0.00237471 -0.00972911 -0.01600802 -0.00253652 -0.01387933 -0.00622753
 -0.0054827  -0.00513407 -0.00202006 -0.00040913 -0.00065848  0.00606652
 -0.00802261  0.00366573 -0.00671783 -0.00694715 -0.00076211 -0.00372465
  0.00178921  0.01683414]",-4.64894723382599,0.009571673362126382
ALLE,-0.19160284545061848,1.135626560185651,6.489321363638067e-05,"[1.85304398e-04 3.10984670e-04 6.34314094e-05 5.18336547e-05
 1.14054895e-04 2.13339646e-04]",0.029950796900654955,"[-0.00018199 -0.0094898  -0.02091747 -0.00015921 -0.02038548 -0.00241356
 -0.01289753 -0.00176542 -0.00682062  0.00288352 -0.00228171  0.00834212
 -0.00387855  0.00355452 -0.00115384 -0.00734756  0.0016602  -0.00146663
 -0.00490659  0.02313207]",-4.586982733555513,0.010183538514059133
AMAT,-0.0897093674109819,1.0221140082553621,-0.0015377463124025225,[-0.00169522  0.00119179 -0.00057045 -0.00040071  0.00036666  0.0005179 ],0.008001774588521644,"[ 0.00586875 -0.0069817  -0.01254199  0.00666815 -0.01504523  0.00538146
 -0.01387775  0.00213624 -0.01247591  0.0023262  -0.00995014  0.00053109
 -0.00693625 -0.00520521  0.00024364 -0.00860151  0.00207726  0.00537893
 -0.00893422  0.03036727]",-4.2595338661846585,0.014128886827358347
AMCR,-0.1446857369680442,1.1108964083401667,-0.007076489181340008,"[ 2.54517692e-03  3.20277963e-04  8.24691149e-04  9.50270153e-04
 -6.70260240e-06  4.96533255e-04]",0.03533550350948911,"[ 2.54308218e-03 -7.74148176e-03 -1.75375971e-02  2.84524973e-03
 -1.86022415e-02 -4.79913952e-04 -1.27938328e-02 -2.46383229e-03
 -6.18148242e-03 -2.40307290e-04  1.29326079e-03  5.17192798e-03
  2.42152610e-06  7.63261295e-03 -3.09707509e-03  4.25057244e-03
 -3.27679014e-03  2.26541931e-03  6.64587133e-03  9.66387596e-03]",-4.69745552861606,0.00911844924193194
AMD,0.05264373595215818,0.7271632567010244,-0.03707932736006375,"[-4.52150225e-04  2.24052617e-03  3.76069510e-05  3.00688567e-04
  6.85784782e-04  2.24005003e-03]",-0.2734269837150242,"[ 0.01263375 -0.00637192 -0.00276505  0.01499353 -0.00822815  0.01905509
 -0.01478017  0.01469676 -0.02137543  0.01699815 -0.02731807  0.01900173
 -0.02376414  0.01227704 -0.00617206  0.01136354  0.00325604  0.01889173
 -0.00114795  0.03188722]",-3.3049940862258236,0.036699428867879524
AME,-0.3730370302027082,1.3091565938582266,0.0011315485240153448,"[-6.59777549e-04 -1.05950003e-04 -7.99951758e-05  8.45827762e-05
  6.14280664e-05  3.55489089e-04]",0.03187655693198795,"[-0.00865417 -0.01540328 -0.0327728  -0.01080484 -0.02883853 -0.01248699
 -0.01519889 -0.00544636 -0.00511259  0.00587452 -0.00103982  0.01931573
 -0.0046585   0.01158311  0.00143847 -0.01004637  0.00892948 -0.00742136
 -0.00580654  0.02434628]",-4.514759577932851,0.010946236527308941
AMGN,-0.15994158051319682,1.122291030005172,-0.003371700874638021,[-0.00200848  0.00153047 -0.00074824 -0.00061227  0.00040188  0.00038288],-0.001729579062314427,"[ 2.51217894e-03 -9.24525229e-03 -1.54516908e-02  8.89940257e-05
 -1.30300042e-02 -1.16169285e-03 -5.20731942e-03  4.32868234e-04
 -2.97513510e-03  6.23561898e-03 -1.62999757e-03  1.09557659e-02
 -3.79740286e-03  1.21141039e-03  2.37463564e-03 -1.37245200e-02
  5.58820352e-03 -4.96109022e-03 -1.57341774e-02  1.98162856e-02]",-4.234146757368267,0.014492170261436588
AMP,-0.38818822578316886,1.280930641716819,-0.00037321879805690694,"[-4.23849380e-04 -6.75470147e-04  2.43751375e-04  1.94969370e-04
  8.29964450e-05  5.35555365e-04]",0.049773846823135,"[-0.00911308 -0.01623436 -0.03459201 -0.01301041 -0.03236585 -0.01708513
 -0.01940389 -0.01099939 -0.0066165  -0.00117404  0.00096945  0.01512565
 -0.0023242   0.01890701 -0.00136741  0.00625572  0.00453553 -0.00346325
  0.00754996  0.0038112 ]",-3.9112894845603043,0.020014675799201288
AMT,-0.18279529718508356,1.1454288807931359,-0.0050520197648222355,"[-1.51593114e-03  1.59797341e-03 -2.38010150e-04  4.04219176e-05
  5.86965642e-04  1.33929434e-03]",0.042093968392517014,"[ 0.00114899 -0.01042787 -0.0168209  -0.00311752 -0.01260136 -0.00516755
 -0.00188966 -0.00231192  0.00131564  0.00452911  0.00240153  0.01137531
 -0.00441492  0.00372585 -0.0015946  -0.01026035  0.00371955 -0.00164605
 -0.00407495  0.02665363]",-4.6384339180003575,0.00967283422343175
AMZN,-0.2066239119644871,1.13643206325373,-0.011170183665262921,[-0.00055573  0.00207275  0.00021208  0.00140861  0.00051464  0.00265281],0.012718520436045638,"[-1.05305716e-03 -9.59105083e-03 -2.28191978e-02 -5.99405979e-05
 -2.32697336e-02 -2.26199908e-03 -1.66073171e-02 -1.67193539e-03
 -9.51108936e-03  3.33462772e-03 -3.72201295e-03  1.05583527e-02
 -3.00817192e-03  8.45682529e-03  2.97412359e-04 -6.31236502e-04
  2.23705648e-03 -2.48771115e-04 -5.11721409e-03  1.23719293e-02]",-3.98002040184517,0.018685258120100884
ANET,-0.12865554660670023,1.0162428559099832,-0.0022636284532909275,"[-1.81310824e-03 -2.94667054e-05 -6.90576884e-04 -1.25997435e-03
  1.53903175e-04 -7.04869486e-04]",-0.03569398015855779,"[ 0.00339198 -0.00749924 -0.01705901  0.00707665 -0.02055817  0.00709777
 -0.0194982   0.0049993  -0.01554247  0.00843511 -0.01012734  0.01386016
 -0.00238158  0.01194656  0.0074207   0.00873313  0.01179384  0.01052614
  0.00550195  0.01994963]",-3.7407322827901295,0.023736714777760036
ANSS,-0.2117235325140331,1.1783072632307976,0.0008324315525827604,[-0.00106219 -0.00023754  0.00010716 -0.00100662  0.00059034  0.00021849],0.048468159803376036,"[-0.0004622  -0.01159802 -0.01948533 -0.00469897 -0.01533416 -0.00652529
 -0.00421247 -0.00263547 -0.00035499  0.00558007 -0.00078199  0.01397849
 -0.00986745  0.00385889 -0.00551092 -0.01716706  0.00349941 -0.0086818
 -0.00374271  0.03289202]",-4.7193988615631985,0.008920539416086327
AON,-0.15818345286176577,1.1085356525715757,0.00017867523253057237,"[-1.14976013e-03  9.06685945e-04 -5.40115565e-04 -3.58914998e-04
  1.69087159e-04  8.50771319e-05]",0.05190316875256293,"[ 0.00180772 -0.00957296 -0.01735707 -0.00222438 -0.01615004 -0.00609728
 -0.00872325 -0.00550301 -0.00452713 -0.00157194 -0.00162666  0.00416216
 -0.00562285  0.00377934 -0.00353551 -0.00293577  0.00120193 -0.00102652
  0.00542631  0.00945147]",-4.687075417563072,0.00921359270326016
AOS,-0.2943868617753061,1.2289516276968564,0.0010156063433890744,"[-1.98171270e-03 -5.69686677e-05 -3.62885457e-04 -4.77383784e-04
  3.07997397e-04  4.71742027e-04]",0.11835206264852487,"[-0.00499242 -0.01385891 -0.0282597  -0.00827331 -0.02706319 -0.01166523
 -0.01783979 -0.00788258 -0.01008897 -0.00094621 -0.00840712  0.00862925
 -0.01413023  0.00743575 -0.00901157 -0.00261583 -0.00010196  0.00242986
  0.00426042  0.0304627 ]",-4.393188548152745,0.012361251869358958
APA,-0.33447921803052183,1.1669397198218419,-0.015265475679386978,[-0.00011995 -0.00024958  0.00053545  0.00048722  0.00031083  0.00140223],0.46863857242918866,"[-0.00520408 -0.01711841 -0.02865091 -0.01597406 -0.02712552 -0.02323856
 -0.01627506 -0.01890601 -0.00635497 -0.0132236  -0.00158012 -0.00016431
 -0.00951893  0.01354653 -0.0122397   0.01694025 -0.00906455  0.01248821
 -0.00188604  0.0157464 ]",-3.4363705965957227,0.03218127244881433
APD,-0.17043583156568726,1.1160986006926898,0.0022108465195193228,[-0.00228781 -0.00094153 -0.00050001 -0.00105513  0.00015039 -0.00032233],0.11595605505716486,"[ 0.00149684 -0.01273267 -0.01739537 -0.00938377 -0.0154373  -0.01549455
 -0.00753744 -0.01303199 -0.00451946 -0.0086154  -0.00477746 -0.00016483
 -0.01217131  0.00623436 -0.00823201  0.00588869  0.00041293  0.00793418
  0.00641888  0.01796219]",-4.566390916058549,0.010395410003659043
APH,-0.2661899109306489,1.2129120355467649,0.0006564963605845897,"[-1.13196295e-03  9.17800040e-05 -2.91918732e-05  2.73044681e-04
  2.13790456e-04  9.23769253e-04]",0.07116977467023115,"[-0.00364537 -0.01324008 -0.0252411  -0.00863144 -0.02222711 -0.01252635
 -0.0109743  -0.00854734 -0.00388568 -0.00155217 -0.00187679  0.00728659
 -0.0099302   0.00419817 -0.0081608  -0.00926961 -0.00193401 -0.00371946
 -0.00414093  0.0262957 ]",-4.387799780449786,0.012428043585091692
APTV,-0.32379076007994084,1.2346295876998055,-0.00018227682557973735,"[-2.04622140e-03 -2.02408241e-04 -8.99777020e-05 -1.37619166e-04
  4.24576734e-04  1.14112400e-03]",0.02019067314266506,"[-0.00703072 -0.01394742 -0.03318552 -0.0048286  -0.03536319 -0.00590268
 -0.02948192 -0.00266764 -0.01922089  0.00524391 -0.01336185  0.01736795
 -0.00829879  0.01739204  0.00236065  0.00856345  0.01015324  0.00590988
  0.00576385  0.01868702]",-3.973921626982874,0.01879956350973836
ARE,-0.23015060953608724,1.1825245596869305,-0.0032720385998291157,[-0.00170837 -0.00133768  0.0008089  -0.00074115  0.00094574  0.00140349],0.00650930998616872,"[-1.93007149e-03 -1.08041000e-02 -2.29490396e-02 -2.22024973e-03
 -2.12158168e-02 -3.13806879e-03 -1.28145314e-02  7.10856438e-05
 -7.45000419e-03  8.17833273e-03 -4.68748206e-03  1.76664518e-02
 -4.62582860e-03  1.08144298e-02  3.89178595e-03 -3.70831727e-03
  1.03608147e-02 -1.16701611e-03 -2.70773044e-03  1.68319296e-02]",-4.472513840254761,0.011418575266865046
ATO,0.13890799084644861,0.7788766934064777,0.004349790328458856,[ 0.00033086  0.00237591 -0.00052458  0.00015849  0.00014658  0.00020108],0.05478299867294909,"[ 0.01759442 -0.00796717  0.00860029  0.00291871  0.01017307 -0.00037859
  0.010936   -0.00341749  0.00070204 -0.00477027 -0.00669352 -0.00811663
 -0.01401899 -0.00865765 -0.00627977 -0.00288058  0.00094792  0.0117787
 -0.00079903  0.01771743]",-4.85086389692889,0.007821617558290936
AVB,-0.13779964503820566,1.0964240879519742,-0.003891794534856071,[-0.00256102  0.00095688 -0.00084474 -0.00092908  0.00037471  0.00012127],-0.0006931920766974339,"[ 4.20044340e-03 -8.85755203e-03 -1.21552711e-02  2.73777059e-03
 -8.54529412e-03  3.54628466e-03  5.09854819e-05  5.29921757e-03
  8.76627485e-04  1.20153360e-02  2.23817879e-03  1.57493143e-02
  6.94199580e-04  4.59008471e-04  7.46064605e-03 -1.86099513e-02
  1.08751142e-02 -5.99088362e-03 -1.38946189e-02  2.71915472e-02]",-4.9991420079931395,0.006743730584533576
AVGO,0.04072378139358987,0.8712425816033741,-0.010522695144136365,[ 0.00098357 -0.00108729  0.00113899  0.00015595  0.00050966  0.00111352],0.06700241570330351,"[ 0.0126788  -0.00601717 -0.00225309  0.01091396 -0.00668415  0.01101989
 -0.01166712  0.00609045 -0.01818835  0.00533778 -0.02523346  0.00274368
 -0.02668003 -0.00287746 -0.01167203 -0.00490793  0.00189557  0.00562896
  0.01621324  0.02075745]",-3.9336601217684155,0.01957190573730311
AVY,-0.16580037619695853,1.1245207852998214,-0.0020500685949576963,[-0.00114971  0.00130287 -0.00157064  0.00028772 -0.00078695 -0.00097526],0.056150992489225955,"[ 0.00176308 -0.01107887 -0.01646611 -0.00559703 -0.01369143 -0.00945988
 -0.00536539 -0.00678582 -0.00327988 -0.00111499 -0.00381966  0.00552107
 -0.00885295  0.00221979 -0.00159283 -0.00779722  0.0065704  -0.00110226
 -0.00327158  0.01908576]",-4.577728408911215,0.010278217705771751
AWK,0.39500355649997737,0.5166306765787979,2.7339938228648658e-06,"[ 7.54183574e-04  9.35785640e-04 -2.61805024e-04  9.19741781e-05
 -1.22880558e-04 -3.24858600e-04]",3.5782803721326475e-05,"[ 0.02036564 -0.00691806  0.01279129  0.00613706  0.01393458  0.00363257
  0.01365319 -0.00057386  0.00229147 -0.00245166 -0.00453165 -0.00611157
 -0.01157327 -0.00734639 -0.00538684 -0.00298958  0.00064317  0.00893351
 -0.00056444  0.01295443]",-5.009213378767445,0.006676152844864871
AXP,-0.33741878808180353,1.2478540757756091,0.0009127380515189,[-0.00243254  0.00159571 -0.00057905  0.00094396  0.00026486  0.00192544],-0.03668693818527695,"[-0.00790173 -0.01493025 -0.03338697 -0.00870231 -0.03284624 -0.01085755
 -0.02254643 -0.00565374 -0.01041531  0.0046219  -0.00149086  0.02154727
  0.00164508  0.0240215   0.00665366  0.01061254  0.01147199 -0.00410934
  0.00525127 -0.00925398]",-4.059958442130894,0.017249735962720104
AZO,-0.14385876298402003,1.1045864925431428,-0.005320635754098351,[-0.00204449  0.00155978 -0.0007575  -0.00105464  0.00055679  0.00018052],0.08541598062118337,"[ 0.00311284 -0.01142903 -0.01377311 -0.00692937 -0.00970433 -0.01204022
  0.00040029 -0.00985067  0.00215433 -0.0053919   0.0008774   0.0005351
 -0.01087139  0.00037317 -0.01036601 -0.00643549 -0.00224699 -0.00031353
  0.00829662  0.01664619]",-4.794678876184604,0.008273655268971983
BA,-0.2885704453819717,1.2232976146229524,-0.0060204931443546,[-0.00195079  0.00031403  0.00014935 -0.00059864  0.00083314  0.00131803],0.013463583505123384,"[-5.42914256e-03 -1.25587773e-02 -2.93206263e-02 -5.45342495e-03
 -2.88303022e-02 -7.69812191e-03 -1.98863211e-02 -4.17682738e-03
 -1.03704361e-02  3.78268576e-03 -3.94738302e-03  1.53380218e-02
 -2.30277544e-03  1.39565163e-02  3.25742706e-03  1.83956584e-03
  7.69244618e-03 -2.06043503e-03  1.40506886e-05  7.14163261e-03]",-4.252255646006656,0.014232095107251012
BAC,-0.3345335542209329,1.258353273931225,-5.1381647562951085e-05,"[-8.06654632e-04  2.32615550e-04 -4.06568667e-05 -3.30971456e-04
  3.45026680e-04  4.36029145e-04]",0.024547066584911598,"[-0.00771893 -0.01465912 -0.0336456  -0.00821641 -0.03423929 -0.01097472
 -0.02552821 -0.00678987 -0.01392539  0.00187308 -0.00702602  0.01688376
 -0.00611591  0.02084679 -0.00083187  0.01133029  0.00606412  0.00088526
  0.00932424  0.00229089]",-4.221380648095049,0.014678364852119685
BAX,-0.06793033454537938,1.038459266161877,-0.0038875044369048256,[-0.00154023  0.00109522 -0.00084083 -0.00113123  0.00026076 -0.00052232],0.058258056316611385,"[ 0.0061866  -0.00835799 -0.01017414  0.00029303 -0.00857456 -0.00342514
 -0.00189507 -0.00402998 -0.00066573 -0.00101021  0.00032361  0.00380599
 -0.00731665  0.00338519 -0.00773937 -0.00242447 -0.00358787  0.00174505
  0.00153183  0.02018546]",-4.945154147820667,0.007117817383457559
