,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.019241575573550863,0.9789119353842846,0.007151462681210467,[-0.0012436  -0.0016013   0.00039674 -0.00042024  0.00040997  0.00055222],-0.05422946101732269,"[ 0.00311882 -0.01419525  0.00752415  0.00032218  0.00202576  0.00885276
 -0.00439425  0.00694816 -0.00439217  0.00120675 -0.00110178  0.00207066
 -0.00718306  0.00012329 -0.00049961 -0.00730997 -0.00087974 -0.00368366
  0.01304072 -0.01122486]",-4.7436842701671695,0.008706509887783225
AES,-0.0519971315679707,0.9795167170752789,0.006076446235586035,[-0.00125417 -0.00050366 -0.0002885   0.00030204 -0.00032855  0.00041174],-0.09158414857803548,"[ 0.00322646 -0.01394984  0.00759307  0.00037181  0.00234864  0.0095649
 -0.00677931  0.00838007 -0.00714635 -0.00321125  0.00246927 -0.00276641
 -0.00200716  0.00412909 -0.00488511 -0.00334038 -0.00048363 -0.00949716
  0.01212451 -0.00767356]",-3.9895239617408453,0.018508522787988885
AFL,-0.05899471016746227,1.0308772433593278,0.005288080604842845,[ 0.00046153  0.00119997 -0.0002162   0.00078816 -0.00046974  0.0004318 ],0.007219693035486111,"[ 0.00333609 -0.01386437  0.00604455  0.00158493 -0.00079529  0.00688914
 -0.00206413  0.00145036  0.0010759  -0.000547    0.00372045  0.00462771
 -0.00035775  0.00458986  0.00148706  0.01070737 -0.00870928  0.01336299
  0.00255013  0.00983669]",-4.934058811953491,0.007197231707567771
AIG,0.10311390227239821,0.8408229208912941,-0.00029894154817571955,[ 0.00013183  0.00087923 -0.00053624  0.00016869 -0.00052892 -0.00050741],0.004458030474157564,"[ 6.01644686e-03 -3.01793813e-05 -1.32088269e-02  8.11284712e-03
 -8.38750526e-03 -4.01342949e-03  4.57879104e-03 -5.52490246e-03
  2.29859353e-03 -1.24807397e-03  4.05943591e-03 -2.68953797e-04
  4.99341062e-03  1.16126179e-03  5.98937405e-03  7.75096153e-03
  8.23068763e-04  1.33918741e-02  6.22368493e-03  8.70823049e-03]",-4.386222607883426,0.012447660219830375
AIZ,-0.06922802889381172,1.0219133099775262,0.00353265608498225,"[-5.69733348e-04 -1.23299088e-03  4.27371494e-04 -2.95980602e-04
  9.49876365e-05  3.57239472e-04]",-0.08254136417915456,"[ 2.80535415e-03 -1.61807857e-02  1.02421694e-02 -1.35763169e-03
  4.83108317e-03  1.03828001e-02 -5.51778843e-03  1.17754957e-02
 -1.04737039e-02  5.72200553e-04 -5.99521220e-04 -7.72427675e-03
  4.97125081e-03  2.82363968e-06  2.67372817e-03  6.07983379e-03
 -2.29593806e-03  1.18598635e-02 -8.24954594e-03  6.51005408e-03]",-4.479974746159824,0.011333699370485858
AJG,0.03367678085610845,0.932039243453099,-0.0030567515784230104,[ 0.00178899  0.0003256   0.00051465  0.00048345 -0.00026981  0.00030762],-0.001561560932454944,"[ 0.00375367 -0.0068441  -0.00366501  0.0026014  -0.00112587  0.001415
  0.00119907  0.00343465 -0.00371692 -0.00122267  0.0048656  -0.00318304
  0.00514354  0.00507091  0.00098486  0.00965765 -0.00316875  0.01220744
 -0.00104311  0.01107271]",-4.800117696415272,0.008228778494292589
AKAM,0.31102917521925894,0.5411950928208216,0.03139906811260234,[ 0.00148374  0.00239283 -0.00033696  0.00020164 -0.00088788  0.00020042],-0.39471045804954624,"[ 0.01405729  0.01848314 -0.03942678  0.02167002 -0.02440408 -0.01961063
  0.01567361 -0.0246508   0.01609112 -0.00070009  0.00685416  0.01029763
 -0.00187669  0.00353204  0.00210401  0.00120923 -0.0005485   0.00038936
  0.01380435 -0.01013939]",-3.648439530561814,0.026031718802387627
ALB,0.11444077813425454,0.8513092588646781,-0.008907852050851449,[ 0.00085835 -0.00072076  0.00109505  0.00031027  0.00013835  0.00114028],-0.031387728756035224,"[ 6.36972413e-03  7.08906023e-04 -1.25597217e-02  7.73983165e-03
 -6.30952747e-03 -1.67940895e-03  5.58695566e-04 -6.35258655e-05
 -4.28412969e-03 -4.70200007e-04 -2.74315111e-03 -5.12964734e-03
  8.44799676e-04 -8.14835935e-03  1.02299236e-02 -5.98605915e-03
  1.53448828e-03  5.29112513e-03  1.34337141e-02 -2.46740382e-02]",-4.169078546797442,0.015466505220574495
ALGN,-0.014328967431923184,0.9729015048717331,-0.0013353271592496843,[0.00130548 0.0007759  0.00058617 0.00024392 0.0002305  0.00072357],-0.021379432464723735,"[ 0.00455949 -0.01174674  0.00457221  0.00416934 -0.00332174  0.00826121
 -0.00796407  0.00038973 -0.00129361 -0.00852388  0.00551564 -0.00175319
  0.00553675  0.00198037  0.00512156  0.01066436 -0.00192458  0.0134022
  0.00650574  0.01536909]",-4.350046968765883,0.012906206377657886
ALK,0.402510435780001,0.461732795420083,5.9918853537399665e-05,[ 0.00051705  0.00210965  0.00036867 -0.00042633  0.00078009  0.00117861],-0.00011457147061026828,"[ 0.01075905  0.01339532 -0.03056446  0.01643426 -0.01707236 -0.01200187
  0.00537489 -0.0128123   0.00324834 -0.0084648   0.00712076 -0.00470756
  0.0080586  -0.00089439  0.01018532  0.00065549  0.01448813  0.01733445
  0.00249602  0.01765583]",-4.636727215055404,0.009689356973789602
ALL,0.06971240752082321,0.8851229782381179,0.0016800539909730394,"[ 5.38172784e-04  8.73847931e-04 -6.79379012e-05  3.69505917e-04
 -1.89907687e-04  2.05914190e-04]",-0.0003602618319479526,"[ 0.00451541 -0.00390989 -0.00761918  0.00451962 -0.00393843 -0.00041667
  0.00049299 -0.00048023 -0.00053477 -0.00516775  0.00624203 -0.00069401
  0.00326298  0.00173199  0.00821155  0.00529737  0.00101513  0.01823937
  0.0120282   0.00517265]",-5.094621413602664,0.006129626788955705
ALLE,-0.046902649039910274,0.9948108649174359,-0.002996745060920075,"[-4.44866257e-06 -2.04939900e-03  6.35358381e-04  2.50316482e-04
 -3.32273428e-05  3.17611257e-04]",-0.011179276338161874,"[ 3.97000682e-03 -1.44418926e-02  7.83213058e-03  3.10099462e-03
 -2.37626728e-03  9.13905654e-03 -5.33969070e-03  3.88040879e-04
  8.01603562e-04 -9.32271807e-04 -9.63186990e-05  3.66432808e-03
 -9.91839991e-04 -1.67708589e-03  6.39464093e-03  6.91286321e-03
 -7.38088725e-03  1.49612261e-02  1.08392805e-03  1.18393125e-03]",-4.150177556620532,0.015761617656821356
AMAT,0.08476631299391865,0.8568447923196463,0.005407403501109244,"[-1.65132182e-03 -4.23449293e-04 -7.74059970e-05  2.54581815e-04
 -2.29102898e-05  6.34367554e-04]",-0.0690924695601374,"[ 0.00713093 -0.00262454 -0.00602406  0.00959999 -0.00866558  0.00518228
 -0.01190055 -0.0024865  -0.00391915 -0.01591223  0.00464576 -0.00845045
  0.00732425 -0.00561797  0.01149541 -0.00012587  0.00598926  0.00664538
  0.01978005 -0.00772125]",-4.466420175635715,0.011488368667789316
AMCR,0.4445652958993026,0.5613393736779883,1.162201514361017e-06,"[-2.98039587e-04 -2.53415479e-04 -4.82005432e-05  4.57857810e-05
  6.63861415e-05  1.58096144e-05]",9.471693075222434e-05,"[ 4.04979161e-03 -7.61470990e-03 -3.68590835e-03  3.55450662e-03
 -2.28851685e-03 -8.77489241e-05  5.35790916e-03  2.09239212e-03
 -3.72457864e-03  3.86999611e-03  3.72053477e-03 -4.31937901e-03
  3.22610767e-03  6.80499542e-03 -3.30203647e-03 -3.70630120e-03
  1.10426115e-02  3.46850984e-03 -2.81388199e-03 -6.61007358e-03]",-6.632348887093639,0.0013170658109849704
AMD,0.18620681986419366,0.6079326111756367,0.0002447517449785758,"[ 4.70327341e-04 -7.29502604e-04  3.64848041e-04 -6.90705017e-04
 -1.36609299e-04  8.01433523e-06]",-0.001535811639982976,"[ 0.01037397  0.00414043 -0.01645925  0.01640896 -0.017859   -0.00233563
 -0.00340664 -0.01510404  0.00634718 -0.0091295   0.00093026 -0.0016438
  0.00881568 -0.01093156  0.02011945  0.00950325  0.00037773  0.0252702
  0.00738845  0.00170114]",-2.9701306361488866,0.051296608702779266
AME,-0.12337338828606191,1.0774773062866245,-0.0034677953497206817,[-0.00023457  0.00017749  0.00026216  0.00061951  0.00025237  0.00085473],-0.020007791023818288,"[ 0.00387123 -0.01541513  0.00897863  0.00278567 -0.0020899   0.00964496
 -0.00592614  0.00056191  0.00057386 -0.00287254  0.00276712  0.00246379
  0.00179243  0.00196126  0.00366429  0.01080815 -0.00787597  0.01427081
 -0.0007616   0.00451985]",-4.871505116112045,0.007661824669331194
AMGN,-0.21948339022333233,1.1444223913790506,0.022547803100058165,[-0.00206857  0.00062448 -0.00087605  0.00224357 -0.00022571  0.00063685],-0.14876550797870458,"[ 2.25815313e-03 -3.01764384e-02  2.93701523e-02 -5.52468452e-03
  1.00883445e-02  2.05467488e-02 -9.40309337e-03  1.63622460e-02
 -1.06708072e-02  7.31847881e-03 -6.52234991e-03 -3.28007129e-03
  1.06038805e-05 -1.92281376e-03  1.44111252e-04  5.02413245e-03
 -3.36058380e-03  3.87639490e-03  5.94862505e-04  1.31599497e-02]",-3.9547606699186892,0.019163254344082666
AMP,0.11600329374565967,0.7642765969641091,0.0023672591842663596,[ 0.00171946  0.00098473  0.00017567  0.00108262 -0.00028421  0.00061958],-0.06988363014906898,"[ 0.00791972 -0.00109084 -0.01001942  0.01023331 -0.00997882  0.00063917
 -0.00597904 -0.00558239 -0.0008327  -0.01656706  0.01266219 -0.00894554
  0.01743769  0.00525692  0.00779821  0.02120772 -0.00026286  0.02667568
 -0.01035263  0.02565569]",-3.785461946558156,0.022698374918333535
AMT,0.03598172868416226,0.9277897432641738,0.0050465821721183395,[-0.00075717 -0.0013484   0.00072458 -0.00042035  0.00041932  0.0005392 ],-0.007752103230269703,"[ 0.00444194 -0.00702513 -0.00269158  0.00337764 -0.00158021  0.00250125
  0.00138896  0.00337724 -0.00282539  0.00578095 -0.00512751  0.00287364
 -0.01003622 -0.00559805  0.00459343 -0.01584438  0.0052932  -0.0012801
  0.01357324 -0.01963686]",-4.187697697020413,0.015181196382855412
AMZN,0.042342237889374405,0.9056904745725487,-0.004593906617688226,[-0.00286959  0.00066703 -0.0002247  -0.00010881  0.00044249  0.00100314],0.056437352337781424,"[ 0.00387747 -0.00450859 -0.00660939  0.00077912  0.00320785 -0.00035768
  0.00486749  0.01233571 -0.01375738  0.00892333 -0.00690424 -0.01182654
  0.00235795 -0.00745638  0.00668305 -0.00911358  0.00806148  0.00318301
  0.00698773 -0.01387589]",-4.422245681060496,0.012007237559320864
ANET,0.2187775352228823,0.681534492492118,0.004403063816580959,[-0.00049843 -0.00030073  0.00046806 -0.00073278  0.00017124  0.00054264],-0.10764896637701117,"[ 0.00889275  0.00933891 -0.0232862   0.01251814 -0.01114231 -0.00552495
 -0.00354858 -0.00305416 -0.00689326 -0.01490612  0.00702942 -0.01519089
  0.01301193 -0.00311625  0.00952037  0.0001998   0.01010944  0.00432084
  0.01798615 -0.00730376]",-4.4205296940606935,0.012027859511316666
ANSS,-0.04670742567549065,0.9935677841010958,0.012885312729242215,[-0.0018381  -0.00097173 -0.00054468  0.00086383 -0.00021649 -0.00021045],-0.010030284015420003,"[ 0.00480508 -0.01436627  0.00788478  0.0047177  -0.00438082  0.00948627
 -0.00638081 -0.00176644  0.00131596 -0.00159227 -0.00185613  0.00154149
  0.00242117 -0.00646815  0.01175072  0.00670691  0.00012009  0.0133412
  0.01935096  0.00843384]",-4.437089517961774,0.011830320396584335
AON,0.07291442838942813,0.9101271416816206,-0.00952610269621751,"[ 1.15024159e-03 -8.78144386e-04  8.85002391e-04  3.63112280e-04
  4.24578464e-05  4.26864997e-04]",-0.031005004549141905,"[ 0.00482048 -0.00234059 -0.00836626  0.00499374 -0.0031929   0.00086576
 -0.00232739  0.00302886 -0.00555292 -0.00530092  0.00293356 -0.00486346
  0.00051855 -0.00076262  0.00466922 -0.00493451  0.00313727  0.0066111
  0.00348959 -0.01123722]",-4.934990918292989,0.0071905262478525545
AOS,0.01246790071061983,0.9330766246612134,0.0011564380627725754,"[ 2.60006632e-04  9.09622652e-04  3.94811310e-04 -1.91408631e-04
  8.13012752e-05  8.69944107e-04]",-0.00040298497069654897,"[ 0.0038082  -0.0086123  -0.0005151   0.00218675  0.00016171  0.00377796
  0.00035848  0.00648732 -0.00738541  0.00466707 -0.00386396 -0.00646709
  0.00474773 -0.00470781  0.00703835  0.00553898 -0.00360416  0.01326466
 -0.00308813 -0.00096446]",-4.312332009863872,0.013402258923341903
APA,0.12186251911183713,0.8066462955876871,0.015123786393657706,[ 0.00028546  0.0026797  -0.00123539  0.00126577 -0.00087156 -0.00067478],0.13170705513176573,"[ 0.00548665  0.00352893 -0.01950269  0.00342785  0.00027629 -0.0098952
  0.01443163  0.0097796  -0.01470958  0.01060311 -0.00109657 -0.01997092
  0.01777451  0.00139917 -0.00029734  0.00925918  0.00959493  0.00012723
  0.00436413  0.01889516]",-3.7898000328623023,0.02260012068074225
APD,0.045932058164652886,0.910512879655455,-0.006887543177720141,[ 0.00023586 -0.00138046  0.00066457  0.00084516 -0.00022214  0.00090685],-0.03357891814472893,"[ 5.31850425e-03 -5.06963439e-03 -3.85082325e-03  5.79113765e-03
 -4.67653703e-03  4.70201662e-03 -8.28694701e-03  3.34455980e-06
 -1.64280880e-03 -1.22618297e-02  6.08696617e-03  3.87720202e-04
 -3.79328090e-03 -9.13748507e-04  8.94575524e-03 -7.43671195e-03
  1.97164065e-03  1.58988075e-02  5.56181493e-03 -1.86226751e-02]",-4.713438902417083,0.008973864215534345
APH,0.13576273966337862,0.8170596430398738,0.0035477243210322905,[ 0.00101313  0.00126757  0.0001152   0.00041063 -0.0002042   0.00046565],-0.005946124026455332,"[ 0.00560528  0.00324102 -0.01776247  0.00679464 -0.00605105 -0.00655143
  0.00565771 -0.00144672 -0.00194823 -0.002982    0.00591572 -0.00405689
  0.00515425  0.00251024  0.00470551  0.0035573   0.00214457  0.00852736
  0.01427058 -0.00240984]",-4.776586030368082,0.008424711637199692
APTV,0.022325171568844334,0.9403342712778506,-0.015094792753486148,[ 0.00058577 -0.00202762  0.00079256  0.00143146 -0.00063111  0.00074233],-0.0845406700473481,"[ 4.53791522e-03 -9.13137229e-03  1.99541223e-03  3.32712932e-03
 -7.25842108e-04  7.97600117e-03 -9.18791143e-03  6.31551108e-03
 -8.03122988e-03 -8.13764627e-03  2.78358955e-03 -6.36189049e-03
  6.29865588e-04 -4.36638984e-05  1.89613030e-03 -4.09021061e-03
 -1.34191814e-03  3.90078200e-03 -7.05434979e-03 -2.06331228e-02]",-4.497667612849129,0.01113493725916941
ARE,0.040324483052008205,0.9202416829075221,-6.483897920901122e-05,"[-1.26416679e-03  5.63656260e-04  5.16288047e-05 -1.76233979e-04
  6.33144002e-05  9.88285000e-04]",-0.04274353872781894,"[ 0.00552311 -0.00636786 -0.00186018  0.00648296 -0.00545572  0.00591436
 -0.00852147 -0.00046374 -0.00237031 -0.00948694  0.00267354 -0.00251382
  0.0008542  -0.0036909   0.00817449 -0.00210861  0.00186337  0.00525653
  0.01938056 -0.00942062]",-4.114670082346737,0.016331327513989767
ATO,-0.01566493238177082,0.9690716559244045,0.005033156081824454,[-0.00123226 -0.00125695  0.00058863 -0.00026032  0.00043397  0.00086222],-0.037088790130508205,"[ 4.20840811e-03 -1.14987078e-02  4.10360431e-03  3.39853086e-03
 -2.21255065e-03  7.61144438e-03 -6.04746032e-03  1.77674874e-03
 -1.79589733e-03 -4.21551186e-03  1.73737740e-03  1.69631293e-04
  1.26474750e-05 -8.68391208e-04  4.10277293e-03  2.40641906e-03
 -2.31082602e-03  8.10791785e-04  2.38407225e-02 -3.51092823e-03]",-4.511983318955801,0.010976668338480882
AVB,-0.050262663354447686,0.9980532127064944,0.002028310491442324,[-0.00044107 -0.00096398  0.00013078  0.00025935 -0.00035001  0.00034611],-0.04817044308694382,"[ 0.00273163 -0.0147623   0.00753631 -0.00037616  0.00243839  0.00782339
 -0.00190676  0.00658155 -0.00341208  0.00278759  0.00040318  0.00261913
 -0.00443232  0.0034979  -0.00295354  0.00124034 -0.00843264 -0.00169301
  0.00793416 -0.01112232]",-4.317378502112079,0.013334794899090445
AVGO,0.0546608946984285,0.9297039484412564,-0.007411227298293219,"[-1.70476162e-03  1.87455667e-03 -3.86285934e-04  6.50673152e-05
  1.95242698e-04  8.84860149e-04]",-0.011249325354551457,"[ 0.00635765 -0.00484728 -0.00423418  0.00854687 -0.00783691  0.00364624
 -0.00308171 -0.00283437 -0.00121376  0.00151777 -0.00635674 -0.0019681
  0.00024781 -0.01023927  0.00865205 -0.00256656  0.00017643 -0.00059206
  0.01350756 -0.0113088 ]",-4.267769466009873,0.014013004803435588
AVY,-0.10461672886141934,1.0633563430328634,0.0017549478404994773,"[-9.15236750e-04 -1.10477003e-03  4.82092826e-04 -4.35464760e-05
  3.83912324e-04  9.04256376e-04]",-0.05381113161200399,"[ 0.00233036 -0.01982803  0.01475569 -0.00237332  0.00552133  0.01197561
 -0.00373395  0.01110716 -0.00763565  0.00663186 -0.00462993 -0.00195957
 -0.00084279 -0.0016811   0.00143141  0.00276259 -0.0031646   0.0051293
  0.00163908  0.00583053]",-4.334490737491997,0.01310854806550443
AWK,-0.003999763985113794,0.9654661635381296,0.0017217780504958813,[-0.00155226 -0.00014464 -0.00018441 -0.00062995  0.00032908  0.000264  ],-0.0434029349038923,"[ 0.00459288 -0.01018644  0.00275863  0.00430029 -0.00307682  0.00752841
 -0.00728931  0.00144416 -0.0024462  -0.00586431  0.0017135  -0.00118728
  0.00053867 -0.00207453  0.0053926   0.00093975 -0.00100424  0.00180686
  0.02231906 -0.00555285]",-4.596978475450963,0.010082253544020783
AXP,0.16158298906271473,0.7502625020294156,-0.0005333534066648332,[ 0.00142627  0.00084767  0.00046834  0.00073501 -0.0001855   0.00079426],0.03944420107155397,"[ 0.00879198  0.00410824 -0.017188    0.01380959 -0.0152523  -0.00352565
 -0.00246191 -0.0131629   0.00683132 -0.0135166   0.00992063  0.00183297
  0.00406711  0.00278192  0.00578392  0.00508709  0.00218393  0.00824459
  0.01459144  0.00242223]",-4.052154772064957,0.017384873810694104
AZO,0.10938074083622208,0.846093496067456,-0.0059387948812047635,"[-1.19381870e-03  1.29905299e-03 -8.79414591e-05 -3.26472602e-04
  7.20526377e-04  6.83574919e-04]",-0.02547843466841877,"[ 0.00689035 -0.00060908 -0.00937618  0.00928339 -0.00766735  0.00190144
 -0.00466757 -0.00011152 -0.00673907 -0.0036924  -0.00352813 -0.01088431
  0.0074906  -0.00944398  0.00912858 -0.00095208  0.00492253  0.00110345
  0.00947669 -0.00581345]",-5.122602306849146,0.005960491666970953
BA,0.22353489550962888,0.6929734235145983,0.0021750555264635047,[-0.00033089  0.00132008 -0.0002907   0.00043363 -0.00017039  0.00058709],-0.033040194561530255,"[ 0.00925144  0.01070914 -0.02711658  0.0142684  -0.01500373 -0.01051275
  0.00571182 -0.01126855  0.00373619 -0.00606221  0.00623454 -0.0016607
  0.00454357  0.00072883  0.00578369  0.00160704  0.00325731  0.00800994
  0.00688326 -0.00545584]",-4.538439596767225,0.01069007437249108
BAC,0.3865394007176819,0.4355316491532219,7.381473823033771e-05,"[ 1.95532990e-03  2.10116194e-03 -4.99094739e-06  2.60229620e-04
 -5.49174754e-04  1.62791876e-04]",1.262858442477343e-06,"[ 0.01459865  0.01656501 -0.03464742  0.02243696 -0.02453513 -0.01338614
  0.00258111 -0.02228566  0.00965554 -0.01797633  0.01422948 -0.00406243
  0.01670943  0.00244769  0.01226058  0.017671    0.00549156  0.0231122
  0.00764994  0.02328554]",-4.3872282087046415,0.012435149134124438
BAX,-0.005106156084010178,0.9680769998583914,-0.006958823324982218,"[ 1.26998163e-03 -8.79431122e-04  1.02709694e-03 -9.92795641e-06
  1.97526798e-04  3.00634592e-04]",0.01270064378444722,"[ 0.0040121  -0.00934995 -0.00067567  0.00340409 -0.0024579   0.00192991
  0.00541907  0.00118288 -0.00110995  0.0108386  -0.00517208  0.00042181
  0.0017     -0.00193312  0.00050345  0.00755063 -0.00535195 -0.00179772
  0.0090138   0.00523671]",-4.665157376236314,0.00941776597431424
BBY,0.404592809008748,0.45674537544077687,-2.4634131000866084e-05,[0.0021827  0.00131822 0.00082859 0.00181942 0.0001865  0.00122105],-0.00013530474973238988,"[ 0.01201253  0.00776243 -0.02069522  0.01821918 -0.01878905 -0.00343573
 -0.00586198 -0.01362328  0.00142615 -0.01440638  0.00225173 -0.01095354
  0.01657789 -0.01319143  0.02231196  0.00841068  0.01218666  0.01629629
  0.03057707  0.01370669]",-4.3758503166877825,0.012577442884583012
