,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03844464921876944,0.9347821628698314,0.0005867654050513808,"[ 5.67006619e-04 -9.51450881e-04  5.60470637e-04  3.94345347e-04
 -3.30501883e-05  3.22555068e-04]",0.0002850515592256346,"[ 0.00725974 -0.00244195 -0.00116049  0.00752521 -0.00084915  0.00180055
 -0.0016888   0.00071257  0.0021492  -0.00030547  0.00291673 -0.00050932
 -0.00139869 -0.00236613 -0.00812856  0.00032476  0.00127547  0.00357577
 -0.01133583  0.00374541]",-4.991584436706973,0.006794889885688847
ADSK,-0.0486061764281453,0.9847647480903052,9.877130485204838e-05,[ 0.00041209 -0.00055604  0.00020285  0.00086507 -0.00037344  0.00027964],0.028780243336496456,"[ 0.0094498   0.0049091   0.01011091 -0.00564678 -0.01948064 -0.00138221
  0.00233232  0.01024701 -0.0008946  -0.01038496 -0.00192685  0.01122711
  0.00476821 -0.00252952 -0.00416316  0.00240251  0.00337016 -0.00484962
 -0.01384007  0.01715551]",-4.231448139847398,0.01453133190339975
AEE,-0.02349863128274988,0.9827782906363509,-0.0017405006178356438,"[-8.78679016e-05 -1.90037917e-03  4.83456622e-04  5.93639425e-04
 -2.76050030e-04  3.21483200e-04]",0.01412152342085346,"[ 0.00944096  0.00255329  0.00531674 -0.00316302 -0.01382379  0.00144334
  0.00232329  0.00507215 -0.00189792 -0.00515636  0.00325384  0.00486224
 -0.00303883 -0.00148314  0.00221277  0.00685642  0.00032311 -0.00319687
  0.00896254  0.007982  ]",-4.802560315490556,0.008208703251043585
AEP,-0.00980901920898631,0.9776916895841695,0.0045768095003175645,[ 0.00128165 -0.00202283  0.00108566  0.00073226 -0.00011903  0.00048763],0.009684457964986326,"[ 0.00846027  0.00108942  0.00340439  0.00218534 -0.00546232  0.00148625
  0.00092361 -0.00127688 -0.00498196 -0.00364512  0.00179981  0.0052085
 -0.00348802  0.00257441  0.00355631  0.00747517  0.00197354 -0.00033584
  0.01542383  0.00675046]",-4.768673978837232,0.008491632782472655
AES,0.06122883496883509,0.8887999934010399,-3.668700518344858e-05,"[ 2.91009148e-04 -6.50966586e-04  2.11232193e-04  3.18991401e-04
 -1.42879298e-04  9.86254883e-05]",0.015877862803787002,"[ 0.00606973 -0.00642384 -0.01043941  0.01292542  0.00939539  0.00991951
  0.00657164 -0.01016788 -0.00619505 -0.00912047 -0.00339483  0.0008995
 -0.00721976  0.00678377  0.00153917  0.01179497  0.00715554  0.00193578
  0.00672284  0.00636294]",-4.656084765053508,0.00950359847691643
AFL,-0.011634165311635762,0.9920421461584402,-0.0005138096381770034,"[-6.55483149e-05 -6.54532837e-04  7.23158642e-05  5.29422511e-04
 -2.49980015e-04  1.94755012e-04]",0.014515205432701512,"[ 0.0069477  -0.00112004  0.00148864  0.00813762 -0.00073465  0.00055885
 -0.00018673  0.00084969  0.0011425  -0.00825888 -0.00681318  0.00217085
 -0.00099561  0.00481475 -0.00857052  0.00770081  0.01112713  0.0061214
 -0.00492344  0.01398979]",-5.247351540580487,0.005261434658904894
AIG,0.07466108154642802,0.8677205701484162,0.0008961892161360967,[ 0.00091713 -0.00069308  0.00013106  0.00024592 -0.00038506 -0.00054304],0.005818801931628859,"[ 0.00531185 -0.008027   -0.01124474  0.01608095  0.01098965  0.00743721
  0.00110771 -0.00644425  0.00105955 -0.0019306   0.00022943 -0.00334018
 -0.00243185  0.00203627 -0.00699533 -0.00235268 -0.00212552  0.00504861
 -0.01294273  0.00695862]",-4.682586975915853,0.009255040324500668
AIZ,0.0827434846488024,0.8577756666273292,0.0004896529429075367,"[ 1.05137182e-03 -4.09850805e-04  4.53095480e-04  2.49549878e-04
 -3.90289211e-05  2.05029108e-05]",-0.010336074767945866,"[ 0.00484807 -0.00772624 -0.00944135  0.01800552  0.01322621  0.00436724
 -0.00420581 -0.00667676  0.00373501  0.00607635  0.00488225 -0.00833651
 -0.00545668  0.00143682 -0.00557144 -0.00160074 -0.00146281  0.00512317
 -0.01313603 -0.00092062]",-5.039552961582241,0.006476642979458751
AJG,0.03541763643502881,0.9257784215663719,9.583040746213651e-05,"[ 9.26625202e-04 -1.94278701e-04  2.22066366e-04  7.46687107e-04
 -3.06562569e-04  9.36328699e-05]",0.01140434037811519,"[ 0.00721363 -0.00356315 -0.00442972  0.00821586  0.00168751  0.00539926
  0.00248369 -0.00341746 -0.00185616 -0.00409416  0.00142915 -0.00013214
 -0.00555897  0.00060341 -0.00181283  0.00676547 -0.00023745  0.00141076
  0.00408895  0.01485285]",-5.1777303548233995,0.0056407944987337585
AKAM,0.05271280744141348,0.8878092004865724,0.0003275779118735306,"[ 7.30935288e-04 -4.25239158e-04  4.11581876e-04  2.78925492e-04
 -3.75093294e-05  1.19661265e-04]",0.016070476401472914,"[ 0.00634541 -0.00542981 -0.00848593  0.01158604  0.0078802   0.0084772
  0.00465682 -0.01011921 -0.00788415 -0.0044701   0.00344432  0.00320467
 -0.00657534 -0.00222703 -0.00263704  0.01177681  0.00294307  0.00144198
  0.00980593  0.01983805]",-4.665930667261053,0.009410486115500718
ALB,0.14675408803663345,0.7595405271439696,-0.0023524776669973076,[ 0.00256805  0.00028108  0.00042121  0.00040286 -0.00026929 -0.00059267],0.03694066854962016,"[ 0.00269812 -0.01444584 -0.02438575  0.02425381  0.02251564  0.01730209
  0.00983684 -0.01563339 -0.00501814 -0.01041323 -0.0040388   0.00024615
 -0.0008923   0.00311402 -0.00807742 -0.00251428  0.00079291  0.00327684
 -0.02598688  0.00239259]",-4.58046567577107,0.01025012195139862
ALGN,0.0624325615758043,0.8476101066932128,0.004032732935409196,[ 0.0012769  -0.00196095  0.00096682 -0.00147395  0.00045729 -0.00094298],-0.012637569820259776,"[ 0.00446584 -0.00636544 -0.00698415  0.01988013  0.018491    0.00288705
 -0.0051631  -0.01512617 -0.00760522  0.00697554  0.00469743  0.00419117
  0.00196719  0.00462392 -0.00062107 -0.00783849 -0.00510993  0.00693267
  0.01365004 -0.00378713]",-4.438771985132083,0.011810433005535385
ALK,0.022755228332222044,0.9222342854274855,0.01712496024069421,[ 0.00243337 -0.00335475  0.00171269 -0.00062081  0.00013193 -0.00067501],0.011628248065774721,"[ 7.42962616e-03 -2.23641620e-03 -1.02126453e-03  6.38549867e-03
 -2.51390998e-03  1.91523144e-03 -1.62176560e-03  1.59387747e-03
  1.86142941e-03  7.55060966e-04  5.71126613e-03  7.05761301e-04
 -4.50476568e-04 -7.15777181e-03 -1.19594596e-02 -1.04246388e-03
 -2.25476957e-03  6.54445092e-03  8.00997718e-05  1.19794136e-02]",-4.134474597317839,0.016011075182138696
ALL,-0.019979700056971337,0.9809492965631046,-0.00010562882238109546,[ 0.00024861 -0.00078916  0.00025763  0.00049417 -0.00020121  0.00019049],0.0158747695855564,"[ 0.00912559  0.0021308   0.00530588 -0.00200743 -0.01367572  0.00078041
  0.00183952  0.0072649   0.00160714 -0.0072628  -0.00112454  0.00276682
 -0.00201205  0.00240579  0.00069468  0.00462858  0.00089897 -0.00122705
  0.00448886  0.0078844 ]",-5.041298303874535,0.006465348879456834
ALLE,0.0677331357445219,0.8975665293692479,0.001546854068692907,[ 0.00109266 -0.00096322  0.0004471   0.00072621 -0.00030915  0.00010652],-0.0025582189271857146,"[ 6.06834475e-03 -6.63533112e-03 -8.69633962e-03  1.26726183e-02
  5.26742605e-03  5.95575819e-03  3.39883028e-04 -7.73448915e-04
  6.55932784e-03 -2.04989750e-03 -7.18639461e-04 -8.60152073e-03
 -5.38766433e-03  3.45324387e-03 -7.67513182e-03 -9.66735181e-05
  1.73704740e-03  9.30619492e-03 -2.74745416e-03 -7.46939743e-03]",-5.171464449231943,0.005676250149399871
AMAT,-0.05306864479806802,0.9370360469798769,0.014269778104795188,[ 0.00149749 -0.00124039  0.00103918 -0.00065663  0.00037192 -0.00030597],0.4033536804213282,"[ 0.0088328   0.01114347  0.02501889 -0.00757988 -0.02647961 -0.01528414
 -0.0129837   0.0204116   0.01029362  0.0061429   0.00526409  0.00316562
  0.00506787 -0.00380149 -0.00447574 -0.00560313 -0.00380711 -0.00297102
 -0.01302952  0.01688058]",-4.32308193062556,0.01325895732231764
AMCR,0.011377087702523684,0.9663912850354226,0.0006344691087924129,"[-4.44027410e-04  4.13335896e-04 -8.17646108e-05 -7.48807671e-04
  3.55748979e-04 -1.25556031e-04]",0.014634189098159642,"[ 0.00740094 -0.00114767  0.00060893  0.00656215 -0.00176295  0.00169067
  0.00025869  0.00042299  0.00104295 -0.00539317 -0.00226563 -0.00083593
 -0.00523084  0.00258964 -0.00605023  0.00989846  0.00717836  0.006408
  0.00639985  0.01396904]",-5.01823040497989,0.006616224393919434
AMD,-0.1682603363112338,1.003425195812789,-0.0076215126621701,"[-7.71418603e-04 -3.09672250e-03  1.14620824e-03  1.20521288e-03
  1.29895006e-05  1.93064634e-03]",0.08045755114081854,"[ 0.00816896  0.01491911  0.03286452 -0.00901925 -0.03034519 -0.02111004
 -0.0173735   0.02375065  0.01107184  0.00778969  0.0025934   0.00658992
  0.00994736  0.00226443  0.00149276 -0.00888389  0.00502509 -0.00834114
 -0.02807534 -0.01218675]",-4.060401288513052,0.017242098670754193
AME,0.03939464089504185,0.9160970766016779,1.250467979746872e-05,"[ 4.01879202e-04 -1.95110405e-04  8.70858289e-05  5.55768272e-04
 -2.53338499e-04  9.38427984e-05]",0.003206463020744959,"[ 6.80473736e-03 -3.42673934e-03 -2.96829946e-03  9.91427081e-03
  3.01451997e-03  2.86172110e-03 -1.12685054e-03 -2.46912856e-03
  6.11552288e-04 -6.06148081e-04  2.25389517e-03 -1.74665326e-03
 -4.87337321e-03 -8.90235602e-05 -4.50103025e-03  6.57600265e-03
  3.99983429e-03  1.61854848e-03 -6.17896058e-03  1.04154150e-02]",-4.722518060646761,0.008892757828391076
AMGN,0.008615145741958756,0.9261042509197874,0.0006830859901045523,[ 0.00095886 -0.00052538  0.00022076  0.00053418 -0.00040581 -0.00026833],0.018705145098598597,"[ 0.00821092 -0.00103187 -0.00133132  0.0018219  -0.00745826  0.00579822
  0.00597939  0.00169217 -0.00207127 -0.00940893  0.00131456  0.00291676
 -0.00562737 -0.00532067 -0.00701155  0.01234039  0.00252855  0.00167017
  0.00519288  0.02853207]",-4.153346955273793,0.015711741886896155
AMP,-0.038919595156258244,0.9848741367622537,-0.0022347559443765355,[-0.00080803 -0.00090031 -0.0003401   0.00019866 -0.00046069 -0.00036898],0.021134632372977313,"[ 8.47294662e-03  4.00325998e-03  1.04252470e-02  9.63628144e-04
 -9.02080976e-03 -4.81164027e-03 -5.10075114e-03  3.00686208e-03
 -2.43183100e-03  1.58488199e-03  4.78693626e-03  6.92926874e-03
 -4.63892875e-05 -2.71297577e-03 -1.74597911e-03  6.13793119e-03
  3.80166880e-03 -2.12006801e-03  1.77137300e-03  1.61090423e-02]",-4.61884063859709,0.009864225636875565
AMT,-0.04132144456772937,1.0072185838971268,0.001732336345763168,[ 0.00103442 -0.0011359   0.00054552  0.00079383 -0.00029041  0.00023525],0.003617917413275681,"[ 0.00828486  0.00406394  0.0100832   0.00196096 -0.00649692 -0.00373416
 -0.00274953 -0.00050305 -0.00620814 -0.0036236  -0.0017559   0.00936112
 -0.00085912  0.00696079  0.00637621  0.01105332  0.01063425 -0.00379809
  0.01120276  0.0076305 ]",-5.025943754234364,0.006565387457992326
AMZN,0.10125246481658046,0.8048952930726136,0.010921326033712042,[ 0.00271377 -0.00197058  0.00124738 -0.00067039  0.00010872 -0.00097574],0.026390835545254468,"[ 0.00409417 -0.00982821 -0.01610487  0.02071025  0.02142268  0.01213735
  0.00531045 -0.02026365 -0.01309383 -0.00370809  0.00073171  0.00576922
 -0.00244727  0.00627623  0.00300492  0.00174783 -0.00020655  0.00388356
  0.01673959 -0.00267161]",-4.060640473790986,0.0172379751077589
ANET,0.010445525177322463,0.9001797890321358,0.00961285599663635,"[-2.90756681e-03  1.25113936e-03 -1.34902603e-03 -8.98382022e-04
  7.62208018e-05 -3.63834026e-04]",0.006561483609981889,"[ 0.00658201 -0.00095307  0.00363983  0.00934457 -0.00017642 -0.00424136
 -0.00995551  0.00342947  0.00812513  0.00982004  0.00711942 -0.00741524
 -0.00375512 -0.00149354 -0.00661004 -0.00260828 -0.00546807  0.00593966
  0.00061079  0.01291487]",-4.3418632495464005,0.013012260513577945
ANSS,0.023705147321848894,0.9430387291399429,-0.0003080604742591715,"[ 4.39711640e-04  1.05493621e-04  2.44469664e-05 -1.92598238e-04
 -4.65730706e-06 -3.15377112e-04]",0.004953056294107411,"[ 0.00700963 -0.00253535 -0.00138112  0.00887741  0.00153997  0.0019753
 -0.00129645 -0.00150747  0.0008166  -0.00168669  0.00025911 -0.00177363
 -0.00559823  0.00350505 -0.00020109  0.00865264  0.0052739   0.00025458
  0.00201554  0.01044809]",-4.869394983352337,0.007678009206320587
AON,0.025717205218104732,0.9313251109826407,0.00035567878072931996,[ 0.00042539 -0.00155913  0.0004234   0.00014363 -0.00021577 -0.00019367],-0.001809100531345505,"[ 0.00695375 -0.002008   -0.00051717  0.00967952  0.00458468  0.001223
 -0.00306404 -0.0061201  -0.00366144  0.00269493  0.00378346  0.00086238
 -0.00439869  0.0038662   0.00339338  0.00427782  0.00029755 -0.00050051
  0.00187991  0.00477994]",-4.885382694491613,0.0075562314804817916
AOS,0.09514425311566162,0.828819636381183,-3.8649571343067274e-05,"[ 3.72373378e-04 -3.60312564e-04 -5.60994974e-05  1.65063330e-04
 -2.75565095e-04 -3.47571055e-04]",0.0047733429293288195,"[ 0.00428947 -0.0089655  -0.01180769  0.02039702  0.0168046   0.00603041
 -0.00241792 -0.0093715   0.00248534  0.00272472  0.00053295 -0.00887829
 -0.0077432   0.00764914 -0.00029794  0.00373133  0.00243499  0.00453036
  0.00065686  0.00209283]",-4.920939388779518,0.007292277344726337
APA,0.006938871121567181,0.887967593065864,0.0006808157462175483,[-0.00041197  0.00015139 -0.00060317  0.00176106 -0.00092487  0.0004754 ],-0.012022829845443853,"[ 8.25126667e-03 -1.66674750e-03 -4.36001156e-03  6.24691092e-04
 -8.19961812e-03  1.07178607e-02  1.46086313e-02 -7.80365026e-04
 -9.42925462e-03 -2.48370503e-02 -1.30839866e-02  1.60826001e-02
  6.47393361e-03  9.34762419e-03  2.55397485e-03  7.30363561e-05
  3.65080443e-03 -3.84160312e-03 -8.10358396e-03  4.49327818e-03]",-4.300330894034337,0.013564069999703932
APD,-0.019336587347848558,0.9910401480680294,-0.0034219333349875345,[-0.00078359 -0.00137531 -0.00014192  0.0002077  -0.00038392 -0.00019728],0.008708560633481145,"[ 0.00822874  0.00256849  0.00811159  0.00258332 -0.00757273 -0.0035623
 -0.00380298  0.00366892 -0.00017294 -0.00244578 -0.00165526  0.0054306
  0.00125723  0.00509112  0.00133136  0.00323611  0.0056028  -0.00124728
  0.00249767  0.00633389]",-5.09293203703147,0.006139990788727434
APH,0.024694457868043817,0.93160243105728,-0.0001474938297252445,"[ 2.10809860e-04 -1.33043824e-03  6.34120380e-04  1.24389691e-04
  7.54674299e-05  3.19278714e-04]",0.010708335636690363,"[ 0.00742043 -0.00080668  0.00239358  0.00564905 -0.00532774 -0.00087852
 -0.00336207  0.00625356  0.0075777  -0.00094179  0.00038545 -0.0044954
 -0.0029049  -0.00012125 -0.00824624  0.00194624  0.00207667  0.00334
 -0.01519529  0.01102636]",-4.725149968336206,0.008869383683470643
APTV,0.1006280402186612,0.838710739936354,0.003824334584793132,[ 0.00122663 -0.00184448  0.00066572 -0.00016557 -0.00016946 -0.00057388],0.008260266526543212,"[ 4.72343004e-03 -9.73169015e-03 -1.46415943e-02  1.82546790e-02
  1.39858004e-02  9.86321728e-03  3.14942165e-03 -8.08866765e-03
  1.68859605e-03 -4.52103350e-03 -3.09338976e-03 -6.40669705e-03
 -5.33007347e-03  7.75898412e-03 -1.93595636e-03  2.50110515e-04
 -5.88148982e-05  3.58773516e-03 -1.16522425e-02  4.74515231e-04]",-4.7011522800689285,0.009084802830975779
ARE,-0.041510647654748746,0.9717319513049438,0.005738343443439816,"[ 1.42863136e-03 -2.16878892e-03  1.22478952e-03  1.88701370e-04
  6.94887700e-05  2.05237481e-04]",0.01862909403687639,"[ 0.0087159   0.00397374  0.00983423 -0.00028967 -0.01081768 -0.0037814
 -0.00381204  0.00472134  0.00016117  0.00030358  0.00398739  0.00199135
 -0.00500292 -0.00109217 -0.00069297  0.01114492  0.00597917  0.00030508
  0.01118996  0.01122177]",-4.767517565241759,0.00850145830215738
ATO,0.007415907053441274,0.9517915433793802,0.0024504685598085016,[ 0.00107925 -0.00138879  0.00077937  0.00072709 -0.00016615  0.00039493],0.0102238723543352,"[ 8.40812925e-03 -7.34974436e-04  1.48582490e-04  2.02481770e-03
 -7.75584046e-03  3.44988713e-03  2.42212471e-03  3.83367570e-03
  2.11247742e-03 -5.72752145e-03  1.55627142e-04 -1.41055851e-03
 -5.58775734e-03  2.05870572e-03  3.26384058e-06  6.98760132e-03
  1.53951148e-03  1.23008581e-03  9.31511679e-03  6.54909568e-03]",-4.684307344984307,0.009239131927479813
AVB,-0.014818858163391395,0.9533843494528499,0.004902517084168858,"[ 1.29393166e-03 -2.08204559e-03  1.13406503e-03  2.89196251e-04
  1.89538600e-05  2.47871152e-04]",0.016767569707728434,"[ 0.00879733  0.00195726  0.00542265 -0.00030175 -0.01112561 -0.00014159
 -0.00019293  0.00570477  0.0018191  -0.00346927  0.00227728  0.00029308
 -0.00533002 -0.00142508 -0.00300921  0.00994696  0.00458039  0.00225311
  0.01182333  0.01092343]",-4.784779758030381,0.008355963879241212
AVGO,0.05955170493489362,0.8103012521218715,0.020646922109811245,[ 0.00308243 -0.00317338  0.00156673  0.00038373 -0.00043629 -0.00061787],-0.013206095775657243,"[ 4.29412338e-03 -4.22580939e-03 -6.39052891e-04  1.89048325e-02
  1.28633278e-02 -4.41387131e-03 -1.42680855e-02 -3.53903178e-03
  1.01096226e-02  1.60820428e-02  4.87677271e-03 -1.66845530e-02
 -9.56186272e-03  1.34637038e-02  8.40192961e-03 -3.36911045e-03
 -7.71735760e-03  3.75573617e-03  9.52560261e-03  5.33308533e-05]",-4.087014281758312,0.016789286878940782
AVY,0.13560797675318023,0.7461186207580586,-0.002292662319606891,[ 0.00122197  0.00104854 -0.00047938  0.00121253 -0.00077809 -0.00034939],0.0010482441820999357,"[ 0.00269326 -0.01189351 -0.01753376  0.02614849  0.02664479  0.00903709
 -0.00345827 -0.01839366 -0.00211843  0.01182241  0.01074961 -0.01166842
 -0.01264987  0.00296201  0.00398867  0.00412157 -0.00264494  0.00174497
  0.00011135 -0.00894065]",-4.558887462221329,0.010473704856301846
AWK,-0.017748134397190488,0.9873535770184891,0.0013214720500593826,"[ 1.03414731e-03 -8.86627189e-04  4.18250536e-04  6.74655157e-04
 -3.10911985e-04  5.25074481e-05]",0.009036012458593957,"[ 8.73196098e-03  1.91187745e-03  4.41686649e-03  3.11839269e-04
 -8.14723019e-03  1.75965245e-03  2.63188997e-03  2.64857428e-05
 -5.58577897e-03 -6.71373445e-03  3.31040279e-04  6.47924495e-03
 -4.35114225e-03  2.54805020e-03  4.32334665e-03  1.24492407e-02
  6.33196291e-03 -2.35593369e-03  1.67476435e-02  8.57699975e-03]",-4.8963907118425976,0.007473508496595646
AXP,0.01962675862826258,0.9403137142012368,-0.0007415026309937015,"[ 9.78245123e-04  3.67588717e-04 -5.49891519e-05  9.99472115e-04
 -4.87954815e-04  3.23837087e-06]",0.0025728992036428157,"[ 0.00710118 -0.00172433  0.0008457   0.00803966 -0.00043107 -0.00043981
 -0.00454111  0.00101055  0.00320316  0.00318912  0.00443593 -0.00197352
 -0.00216269 -0.00183177 -0.00626959  0.00026083 -0.00021992  0.00235941
 -0.01128862  0.00791263]",-4.741368569460218,0.008726694921113285
AZO,0.027879681046138916,0.9312718439472876,-0.0002635119599482044,"[ 2.63834645e-04 -1.68109875e-03  5.02812815e-04 -1.63411869e-04
 -5.65457403e-05 -2.07251640e-04]",0.0055036276391706995,"[ 0.00783287 -0.00373183 -0.00577037  0.00469588 -0.00403776  0.00772953
  0.0061245   0.00128169  0.00080954 -0.00921158 -0.0010852  -0.00087831
 -0.00582051  0.00130934 -0.00043344  0.0086337   0.00316022 -0.00156407
  0.00118486  0.00852025]",-5.005877869268186,0.0066984583956053514
BA,-0.026358113148465902,0.9850934318059897,-0.0064265836102436365,"[-1.38581989e-03 -1.62124211e-03  2.90392360e-05 -3.55052646e-04
 -3.70787050e-05 -6.33131440e-05]",0.022519696208896496,"[ 8.21489517e-03  3.08299222e-03  9.02943883e-03  1.20992066e-03
 -1.08532468e-02 -3.86997901e-03 -3.11170070e-03  7.24938611e-03
  2.33178621e-03 -4.34116718e-03 -1.71172235e-03  5.16974585e-03
  2.09772285e-03 -7.23936588e-05 -6.31705246e-03  3.59550268e-03
  6.23097054e-03 -7.86403299e-04 -1.45701475e-02  1.63432177e-02]",-4.7536203365564225,0.008620429784519929
BAC,0.07306050002444761,0.8745440926201251,-0.00047786319287598713,"[-1.32886322e-04 -2.73410626e-04 -2.12380078e-04 -9.91659065e-05
 -2.14624879e-04 -4.45056352e-04]",-0.02335572655744763,"[ 5.39515051e-03 -6.78275644e-03 -8.06464695e-03  1.54278366e-02
  1.00358996e-02  3.96392631e-03 -4.05374032e-03 -5.55023313e-03
  1.99337977e-03  6.57645226e-03  6.45117463e-03 -3.59030430e-03
 -1.65149138e-04 -1.39396203e-05 -4.36923686e-03 -1.00781952e-02
 -7.43377840e-03  3.21451497e-03 -1.51409240e-02 -7.49950157e-03]",-5.096674948619967,0.006117052301195949
