,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0015013563846279577,0.9585915257333475,0.0001336453765557539,"[ 2.21191771e-05  1.03517063e-03 -4.67502079e-04  5.62524820e-05
 -9.91427768e-05 -1.82655603e-04]",-0.004165578402777257,"[ 0.01413777 -0.00042108 -0.00688797  0.00270247  0.0037489   0.00814605
 -0.00451908 -0.00475705  0.0047372   0.00634937  0.00078342 -0.00067681
 -0.00217752 -0.00394682  0.00308019  0.01135612 -0.00174117 -0.00591805
 -0.00550797 -0.0202477 ]",-4.8265380506331,0.008014218113074652
ADSK,-0.02348378060138482,0.9619815662289545,-5.029842230490515e-05,"[-1.72111520e-03  4.18581366e-04 -6.41839233e-04 -5.79178842e-04
  1.29962674e-04 -7.67136392e-05]",-0.014872480269543862,"[ 1.64545678e-02  9.89305063e-05 -1.06630695e-02  5.33547203e-04
  5.43203767e-03  1.23219972e-02 -2.13722741e-03 -8.13153975e-03
 -3.15868861e-03  1.18623469e-02  3.79935381e-03 -3.27796284e-03
  7.93104734e-04 -4.61219024e-03 -8.56785588e-03  1.33313157e-02
  4.94799884e-03 -7.20491736e-03  1.24698541e-02 -2.06154501e-02]",-4.377197476951536,0.012560510461214045
AEE,0.05748063217541961,0.8564422164530736,-0.00015949628687960974,"[ 3.95620870e-04 -2.31381157e-04  1.07015973e-04  4.22436602e-04
 -1.79751127e-04  7.57897192e-05]",-0.004757546519085565,"[ 0.00573192  0.00072138  0.01019558 -0.00294008 -0.01460119  0.01818519
  0.00451611 -0.01133255  0.00239438  0.01345231 -0.00281535 -0.00121277
  0.00237117 -0.00551904 -0.00064492  0.01136089 -0.0027365  -0.00705915
  0.00515445 -0.00486578]",-4.7256908114382785,0.008864588035449277
AEP,0.0461838898416289,0.8928095119929947,9.824432199726536e-05,[ 0.00046327  0.00059656 -0.0001087   0.0007429  -0.00023049  0.00025461],-0.003794721022041548,"[ 7.02666828e-03  2.89876685e-05  7.76203285e-03  5.96011433e-05
 -1.24962134e-02  1.27963506e-02  4.16613377e-03 -7.58831304e-03
  6.73333380e-04  8.87088210e-03 -1.13254336e-03 -8.20174618e-04
  7.84135338e-04 -3.05791939e-03  9.64660093e-04  8.16799696e-03
 -3.71982135e-03 -4.11150234e-03  4.48632669e-03 -7.75535834e-03]",-4.631273019835658,0.009742349001341888
AES,-0.01863808916403745,0.9670280274992352,-0.0006139557329924194,[ 0.00053503 -0.00121662  0.00027298 -0.00021049 -0.00013773 -0.00047281],-0.012238948384474044,"[ 0.01657011 -0.00106098 -0.01126989  0.00643952  0.00696513  0.00097032
 -0.00402649  0.00045159 -0.00036886 -0.00060822  0.00374761  0.00076595
 -0.00190225 -0.00152995 -0.00306661  0.00868055  0.00559653 -0.00609204
 -0.00440562 -0.01526023]",-4.670987441538614,0.009363019526432998
AFL,0.02780122943665328,0.9338170195344359,0.001149803175708013,[ 0.00125485  0.00169982 -0.00011025 -0.0001453   0.00013201 -0.00029224],-0.009037823653542098,"[ 9.70889725e-03 -8.16104526e-04  2.65161049e-03  4.36088457e-03
 -7.51996568e-03  5.19673926e-03  1.82309297e-03 -2.73594077e-03
  3.02495903e-03  4.37358167e-03 -3.45679444e-03 -2.86292600e-03
  4.83408522e-03  1.56907240e-03 -4.64408748e-03  4.85107559e-03
  9.66703212e-05 -4.87655524e-03 -2.09341334e-03 -2.23591785e-03]",-5.115072287494747,0.00600554369302395
AIG,0.039326136069945276,0.9254464149701799,0.00044473001877271646,[ 0.00133086  0.00096401 -0.00014096  0.00051937 -0.00026689 -0.00023393],-0.0068932401233112745,"[ 0.00783462 -0.00091005  0.00724921  0.00559767 -0.0145      0.00219922
  0.00794046  0.0001547  -0.00509181 -0.00187123 -0.00117125  0.00246605
  0.00559574 -0.00053248 -0.00791782  0.00357323  0.00106033  0.00105234
  0.0030963  -0.01336135]",-4.954671543154836,0.0070503956500736625
AIZ,0.09927420574232808,0.7890743559784101,0.0012462539561735012,"[ 7.96672451e-04  3.10022468e-03 -8.30686586e-04 -3.15640935e-05
  9.57178892e-08 -4.05011924e-04]",-0.02432098357993565,"[-0.00043961  0.00080088  0.02406968 -0.00031078 -0.03214213  0.01267817
  0.01540679 -0.00796759 -0.00242455  0.01118113 -0.00850216 -0.00289873
  0.0120917  -0.00428549 -0.0081118   0.01266557 -0.00634738 -0.00688146
  0.00602326 -0.02027937]",-4.98101496821177,0.0068670891420108396
AJG,-0.002821428569959672,0.9712884954210713,1.4140873978035085e-05,"[-6.51187964e-04  3.63465577e-04 -3.99077436e-04 -1.57554433e-05
 -8.35888352e-05 -6.16304394e-05]",-0.02006929481778229,"[ 0.01452282 -0.00125054 -0.00672152  0.00732222  0.00122907 -0.00011941
 -0.00018146  0.00033796 -0.00345972  0.0026239   0.00334087 -0.00499649
  0.00027208  0.00247048 -0.00622662  0.00847448  0.00545705 -0.00952526
  0.00143359 -0.0170232 ]",-5.1202837616669505,0.005974327369361491
AKAM,-0.00496895062970299,0.9487306329068445,0.00012722769635448855,"[ 9.52405408e-04 -5.93706948e-05  5.72887434e-04  2.10097260e-04
  1.94757621e-04  3.78471672e-04]",-0.009436018406822268,"[ 0.01471408 -0.00029502 -0.00731073  0.00181492  0.00218457  0.01038179
 -0.00072012 -0.00730216 -0.00422417  0.01359404  0.00512727 -0.01047664
 -0.00213359  0.00515206 -0.00438821  0.00406045  0.0062967  -0.0051797
  0.00166627 -0.00556712]",-4.603792653228138,0.01001378481994023
ALB,-0.06681012733035226,0.968581084611416,-0.000986825735980184,[ 0.00129954 -0.00091349  0.00059766 -0.00063861  0.00012922 -0.00062776],-0.0013116823784022648,"[ 0.02461858 -0.00036773 -0.02852329  0.00582943  0.02741456  0.00064939
 -0.01604496  0.00108052  0.00636856 -0.0006314   0.00617721 -0.0034733
 -0.00571524  0.00671839 -0.00296407 -0.00122878  0.0092654  -0.00268515
  0.00144652  0.00422109]",-4.133395043460744,0.016028369333412066
ALGN,0.02138994382683411,0.9173712556582522,0.0004107644864309265,"[-6.64641708e-04  8.04781913e-04 -1.54424837e-04  6.87947527e-05
  2.20132493e-04  5.22780333e-04]",0.0031115341087654905,"[ 1.12901746e-02 -1.56662527e-03  2.83715024e-05  9.54251163e-03
 -6.30602367e-03 -5.75360184e-03  3.71171891e-03  6.19603764e-03
 -4.47395659e-03 -9.58324057e-03  1.54408214e-03  1.76825289e-03
  2.11766284e-03  6.90796496e-03 -5.02057544e-03 -5.37593512e-03
 -1.44872538e-03  3.98172225e-03  1.11390457e-02 -1.99697730e-03]",-4.3887498977577515,0.012416241093540961
ALK,0.12786786561224892,0.7325857847743107,0.0002732851405716176,"[2.13646025e-04 1.51946007e-05 2.99519782e-04 7.92580468e-05
 2.09767707e-04 3.99591142e-04]",-0.031592901206025,"[-0.00397922  0.00202892  0.03156572 -0.00476524 -0.04111956  0.01956489
  0.02145126 -0.01188859 -0.00931108  0.01414371 -0.005566   -0.00182242
  0.00963296 -0.00449835 -0.00555787  0.00867711 -0.00819578 -0.00078751
  0.00964801 -0.01471903]",-4.055280567969327,0.017330617085240464
ALL,0.013003128594397626,0.9462845516697795,0.00011581207752481302,"[ 1.81165554e-03 -8.92437776e-05 -1.92406161e-04  1.38936569e-03
 -9.54936859e-04 -5.31485718e-04]",-0.007011157565389856,"[ 0.01210494 -0.00081183 -0.00262578  0.00481435 -0.00135898  0.00337483
 -0.00072663 -0.00031322 -0.00130125 -0.00148034  0.00512042  0.0005941
 -0.00715886  0.00452544  0.0075988  -0.00471441  0.00062638  0.00805043
 -0.01395688 -0.00646467]",-4.373931172307813,0.01260160399031881
ALLE,0.05502967722394729,0.9016494981282851,0.00011260815673746009,"[ 8.16178702e-04  5.44832502e-04 -1.37504198e-04  4.91968917e-05
 -1.63559551e-04 -4.33452052e-04]",-0.003559129920000534,"[ 0.00637965 -0.00041479  0.00830575  0.00252499 -0.01095757  0.00795648
  0.00012047 -0.00401247  0.01087798  0.00460875 -0.00678908 -0.0020108
  0.00243946  0.00260103  0.00570478  0.00079091 -0.00714623  0.00021171
 -0.01192944 -0.00109602]",-4.804142572488847,0.008195725242857442
AMAT,-0.06979201860053476,0.9821260147077577,0.0005377285226157527,[-0.0022141  -0.00058936 -0.00061999  0.00011206 -0.00026847  0.00010686],-0.007864719787704,"[ 0.02515099 -0.00098435 -0.02915513  0.01022867  0.0270035  -0.00825857
 -0.01449665  0.00793378  0.00278733 -0.0107979   0.0080497   0.00075697
 -0.00699639  0.0070774  -0.00108784 -0.00167577  0.00640644 -0.00559138
  0.00238717  0.01085604]",-4.613659611335854,0.009915465080670278
AMCR,0.26181368854371734,0.7230713105101944,-5.193434640668273e-07,"[ 1.92015295e-04 -3.04182659e-04  1.97134897e-04  3.45548517e-07
  3.85415764e-05  5.24311431e-05]",-0.00046428187393929385,"[ 0.01376484 -0.00160452 -0.00524823  0.00920498 -0.00057147 -0.00394649
  0.00028427  0.00330168 -0.00134868 -0.00210809  0.00060827 -0.00334115
  0.00138019  0.00435124  0.00041608  0.0046355  -0.00719647 -0.00727465
 -0.00389097 -0.00839826]",-6.641409860430452,0.001305185816226759
AMD,-0.07290973561899429,0.892178040783207,0.010390924740262705,[ 0.00113179  0.00167875 -0.0007805   0.00139227 -0.00083938 -0.00030428],-0.2185164509621582,"[ 0.0249818  -0.00010136 -0.03052917  0.00946768  0.03307131 -0.00948332
 -0.02424823  0.01088486  0.02443628 -0.02037381 -0.00534559  0.01146253
  0.00416677  0.00097367 -0.01321154  0.00048915  0.02038997 -0.00787066
 -0.01486251  0.02317688]",-3.3006679223530204,0.036858540534615424
AME,0.012669060691751704,0.9370278965366473,0.00037928261596347754,"[ 1.44675106e-03  6.82643531e-04  3.86401182e-04 -1.80800752e-04
  2.81184101e-04 -1.64563211e-05]",-0.009617090992351703,"[ 0.01166398 -0.00069851 -0.00069998  0.00432618 -0.00549445  0.00514576
  0.00306492 -0.00244017 -0.00297098  0.0022891   0.00011059  0.00244476
  0.00385292 -0.00604343 -0.00661301  0.01324525 -0.00177145 -0.00750275
  0.01161947 -0.01916135]",-4.929363691836132,0.007231103027683485
AMGN,0.04518250624065676,0.8639370240603144,8.033279118342643e-05,"[-2.83412517e-04  4.80728521e-04 -9.12121075e-05 -5.03740191e-04
  2.61063425e-04 -5.88979344e-05]",-0.017688715050796396,"[ 7.25216243e-03  7.91025408e-05  8.11586555e-03  8.58724354e-05
 -1.48148804e-02  1.29385016e-02  7.72912869e-03 -8.16652087e-03
 -5.38184860e-03  1.17320941e-02  3.33977542e-05 -5.77512470e-03
  4.30002758e-03  2.00531015e-03 -9.76099201e-03  3.48882058e-03
  8.81982404e-03 -1.49678163e-03 -3.76384821e-03 -4.56190843e-03]",-4.332740852582614,0.01313150659748407
AMP,0.02708150027146726,0.9415892127884149,5.8518278667703656e-05,"[-4.90258034e-04  1.23890307e-03 -5.66393371e-04  3.09061861e-04
 -9.95551118e-05  1.62768170e-04]",-0.011086898168601056,"[ 1.52565724e-02 -1.04772150e-03 -8.06032612e-03  6.04624974e-03
  2.16113944e-03  1.80789653e-03  7.63888229e-05 -2.24878870e-04
 -5.32388281e-03  8.97456626e-04  4.40713661e-03 -1.58376787e-03
  3.85962492e-04  1.83168323e-03 -8.48751272e-03  4.09019052e-03
  8.12236524e-03 -2.05793880e-03  1.98211181e-03 -1.30948221e-02]",-4.760766749840501,0.008559044235098985
AMT,0.047150065800103336,0.8972702202644928,0.001044266929113007,[0.00128411 0.00081424 0.00053716 0.00034219 0.00033172 0.00064212],-0.008766347914239041,"[ 0.00691357 -0.00058629  0.00862172  0.00388492 -0.01457509  0.00597531
  0.00595661 -0.00345072  0.00059464  0.00534363 -0.00391393 -0.00134935
  0.00501331 -0.00311788 -0.00144551  0.01169562 -0.00609657 -0.00803577
 -0.00097464 -0.01702436]",-4.747413602270124,0.008674100890472866
AMZN,0.14810534616170853,0.7021873260465428,-0.00025759261120576337,[ 0.0032878   0.00060861  0.00059049 -0.00096337  0.0002337  -0.00125947],-0.04001073171255206,"[-5.86845426e-03  2.38391422e-03  3.49446328e-02 -5.77892156e-03
 -4.36770507e-02  2.10674879e-02  2.13087759e-02 -1.28973125e-02
 -6.12646779e-03  1.63678189e-02 -7.47315955e-03 -5.87463530e-03
  1.01488058e-02  1.79793762e-03 -6.11659296e-03  1.52945242e-05
 -7.88103473e-04  6.25181057e-03 -9.21712712e-03 -8.01723533e-03]",-4.140917825742418,0.015908243806194388
ANET,0.053310145080227696,0.8613911276515334,-0.0010657576231243155,"[ 2.38635902e-03 -6.66646554e-04  8.54601292e-04  3.97835851e-04
 -4.63228953e-05 -5.47462362e-05]",0.01834793085790023,"[ 0.00520507 -0.00101232  0.01284051  0.00960954 -0.02080047 -0.0076668
  0.01077753  0.00885224 -0.00268058 -0.01670513 -0.00776236  0.00920438
  0.01662208  0.00294843 -0.02450863 -0.00586779  0.01165664  0.01114143
  0.00701795 -0.0167568 ]",-4.278269091189005,0.013866643220843628
ANSS,0.05980177085126379,0.8877457786744644,0.000798469611541071,[0.00173994 0.00066392 0.0006919  0.00027025 0.00033774 0.00050174],-0.0007042340406499402,"[ 0.00587911 -0.00041418  0.01005924  0.00263512 -0.01461784  0.00735951
  0.00448791 -0.00278513  0.00308098  0.00020657 -0.00365388  0.00384901
  0.00280442 -0.00172063  0.00058166  0.00291617 -0.00380202  0.00095617
 -0.00232271 -0.00415771]",-5.0695019530402075,0.006285549860361347
AON,0.009146181380851279,0.9630008398389596,0.0004088768707603221,"[ 5.65828226e-04  1.31619750e-03 -2.92367866e-04  1.22466366e-04
 -2.41173527e-05 -1.12511832e-04]",-0.015525584956467013,"[ 0.01281945 -0.00110861 -0.00328966  0.00647521 -0.00211929  0.00154516
  0.00078939 -0.00076376 -0.00155342  0.00362861  0.00115661 -0.00414105
  0.00138187  0.00088621 -0.00415607  0.00918698  0.00202107 -0.00789278
 -0.00100199 -0.01977475]",-4.912773875966067,0.007352066300360598
AOS,0.024338297074806232,0.9321106107924474,-3.3660714453926596e-05,[ 0.00161181 -0.0009882   0.00137323  0.00068457  0.00035034  0.00108325],-0.0017510172799442855,"[ 0.01022181 -0.00086792  0.00044916  0.00526523 -0.00250016  0.00231592
 -0.0039072   0.00061422  0.01161956 -0.00292457 -0.00565594  0.00102232
  0.00337189  0.00474855 -0.00173391 -0.00377083  0.00385603  0.00232501
 -0.01509055  0.0083626 ]",-4.237884859868485,0.014438098170023053
APA,-0.12263030972074242,0.9902319690770965,-0.0016659763544264472,[-0.00260022  0.0010178  -0.00104769 -0.00213925  0.00055846 -0.00085732],-0.012573406678807159,"[ 0.03262732  0.00059074 -0.04462875  0.00671256  0.04417999 -0.0034643
 -0.02331634  0.00506051  0.00526729 -0.00888609  0.01153007  0.00565412
 -0.01067685 -0.00286037 -0.00076314  0.01014365  0.00853808 -0.01213376
  0.00698195 -0.00021265]",-4.3595130259985675,0.012784611907504215
APD,0.0026591317913472814,0.9526022687176904,0.0006817656554361599,[0.00082895 0.00106897 0.00017608 0.00040838 0.00012929 0.00040592],-0.007705562300895666,"[ 0.01418093 -0.00034988 -0.00680934  0.00233314  0.00332782  0.00904586
 -0.00423805 -0.00585394  0.00643826  0.0100277  -0.00341385 -0.00666502
  0.00643397  0.00236869 -0.01173674  0.00654607  0.00530166 -0.00858838
  0.01122935  0.00042795]",-4.224894164584424,0.014626882669884206
APH,0.003433642249274844,0.9668946663577653,-8.526983332903695e-05,[-0.00086804  0.00146343 -0.00069625  0.00048927 -0.00014114  0.00032961],-0.0009602454513507262,"[ 0.01351837 -0.00087329 -0.00547094  0.00478543  0.00187506  0.00378616
 -0.00312056 -0.00088165  0.00352513 -0.00020749  0.00023414  0.00024855
  0.00035761  0.00277191 -0.00305026 -0.00026794  0.00451166  0.00023335
 -0.00487796  0.00429275]",-4.812223818635324,0.008129760467607784
APTV,-0.04284618958161236,0.963357638083127,-0.0006424529064654251,[ 0.00058525 -0.001285    0.00030482 -0.00026224 -0.00016759 -0.0005978 ],-0.006996507817196463,"[ 0.02109654 -0.00093789 -0.0215562   0.0079176   0.02068946 -0.00324102
 -0.01431369  0.00438641  0.01132246 -0.00704055  0.00027355  0.00171043
 -0.00055891  0.00400229 -0.00484341  0.0003494   0.00785629 -0.00419169
 -0.00339413  0.00632246]",-4.640547596399568,0.009652410554811931
ARE,0.043419808311891864,0.9261501091622977,9.389086227787548e-05,"[-3.69292211e-04  2.21858039e-04 -1.41987303e-04  4.90219125e-04
 -9.26680803e-05  4.19441847e-04]",-0.005579346962917878,"[ 0.0085168  -0.00027229  0.00439205  0.00152025 -0.00815454  0.01011668
  0.00129331 -0.00567352  0.00245002  0.00650692  0.00014642 -0.00100825
 -0.002231   -0.00091141  0.00429266  0.00517068 -0.00095493 -0.00106407
 -0.00762095 -0.01080619]",-4.7276532168383145,0.008847209177778701
ATO,0.05973623714955672,0.8732824201346187,0.0002778436069396401,"[ 9.60329693e-04  7.13756184e-04  5.97280514e-05  5.70408697e-04
 -1.09706240e-04  1.79836034e-04]",-0.00368250485014362,"[ 5.13288768e-03  5.78864583e-05  1.15179168e-02  4.89644799e-04
 -1.61081586e-02  1.20097036e-02  5.03112191e-03 -7.26952933e-03
  3.40908186e-03  9.19209764e-03 -3.78015438e-03 -1.62667676e-03
  1.60779269e-03 -2.91230568e-03  4.76269199e-03  8.97236758e-03
 -7.96456846e-03 -4.82746073e-03 -4.07287302e-03 -1.02107598e-02]",-4.68874499497022,0.009198222731293412
AVB,0.06406825305599355,0.8701992877845218,4.092109837985426e-05,"[ 4.89927721e-04 -3.87901232e-05  2.86316244e-04  6.42219976e-04
 -3.66281348e-05  5.32048335e-04]",-0.005378617619074582,"[ 4.44383978e-03 -1.27474887e-05  1.29362918e-02  8.02649640e-04
 -1.76600853e-02  1.11339388e-02  5.99023832e-03 -6.23428841e-03
  2.29696745e-03  6.68192011e-03 -3.35788931e-03  2.72065147e-04
  1.81703708e-03 -3.01531770e-03  2.71651129e-03  7.70341141e-03
 -4.82477142e-03 -3.52816350e-03 -3.29681853e-03 -9.34036733e-03]",-4.771721601488637,0.008465792885185609
AVGO,-0.016057598460542787,0.915404079646795,-0.0010341686026140795,[ 0.00160352 -0.00107684  0.00081869  0.00068243 -0.00016056  0.00020186],-0.01019282537430583,"[ 0.01760322 -0.00141026 -0.0146642   0.01010615  0.01389331 -0.00730245
 -0.0118678   0.00720239  0.01258022 -0.00970535 -0.00095177 -0.00115125
 -0.00276193  0.01122818  0.00501894 -0.00928738 -0.00335465  0.00453448
 -0.00420403  0.00436324]",-3.98649165476093,0.018564731488775316
AVY,0.011082206638949026,0.9513316657903085,0.00023156586166675047,"[-3.85355052e-06  1.45762575e-03 -5.86882509e-04  1.36877415e-04
 -1.24030355e-04 -1.71423869e-04]",-0.014470280183742969,"[ 1.20353894e-02 -8.66989506e-04 -1.50192269e-03  5.23313493e-03
 -4.64978632e-03  3.72877924e-03  2.58612540e-03 -2.12799131e-03
 -2.54990938e-03  4.28125700e-03 -7.57918834e-05 -1.78637533e-03
  4.12299247e-03 -2.85561524e-03 -7.28538370e-03  1.28380445e-02
 -4.26513507e-04 -1.02699863e-02  9.77156503e-03 -1.75410850e-02]",-4.717591657636517,0.008936675225905015
AWK,0.05102164615958261,0.8891738434615654,-0.0003236196253747106,"[ 8.74787070e-04 -3.49598007e-04  2.81463214e-04  4.30633063e-04
 -1.57605601e-04  4.27943128e-05]",0.00026909947766165076,"[ 0.00804796  0.00020967  0.00536045 -0.00065126 -0.00903178  0.01450866
  0.00111079 -0.0094276   0.00503953  0.01298934 -0.00232965 -0.00356705
 -0.00070398 -0.00349945  0.0068343   0.01080605 -0.00844664 -0.00600319
 -0.00289094 -0.01245665]",-5.034290456084448,0.006510816188228979
AXP,0.0038159074459603324,0.9673837293419717,-0.00023732622117453794,"[-4.14294298e-04 -1.78844940e-04 -3.69077831e-04 -8.18393215e-04
 -2.17491214e-05 -8.00613121e-04]",-0.009204164903443304,"[ 1.38575342e-02 -5.94820479e-04 -5.70530042e-03  3.63393154e-03
  1.11607618e-03  6.54847939e-03 -1.83762496e-03 -3.82388111e-03
  2.30010569e-03  5.37401203e-03 -7.26122071e-04  2.55286222e-05
  2.47348426e-03 -5.35254523e-03 -3.44301191e-03  1.38171614e-02
 -2.05865329e-03 -8.14920328e-03  4.14436384e-03 -2.10954007e-02]",-4.526844059780521,0.010814752986021104
AZO,0.05410295802652592,0.8739848902177203,0.0011124502689076029,"[1.19426755e-03 1.69839275e-03 1.77824824e-05 1.98044894e-04
 2.02700120e-04 2.22922820e-04]",0.0003102403109062901,"[ 0.00652636  0.00058036  0.00825136 -0.00250525 -0.01154768  0.01695907
  0.00154538 -0.0096321   0.00730199  0.00828009 -0.00511417  0.00461
  0.00340779 -0.00814678 -0.00043     0.00921113 -0.00241369  0.00026811
  0.00131702 -0.01076141]",-5.14005850546092,0.00585734701652393
BA,0.003689364734247433,0.9643164612055725,0.00030068613448610274,[ 0.00027299  0.00126198 -0.00053921  0.00018081 -0.00019648 -0.00028777],-0.02114865661158171,"[ 0.01346514 -0.0007741  -0.0038033   0.00489474 -0.00385631  0.00421997
  0.00484438 -0.00239222 -0.01068612  0.00467864  0.00536423 -0.00238446
  0.00126426 -0.00159905 -0.00947291  0.01044021  0.00525477 -0.00656277
  0.00938023 -0.02173266]",-4.6483633554151345,0.009577263687434603
BAC,0.03896138058329309,0.909136303555856,0.00043313800598647007,"[ 5.42439034e-04  1.55055013e-03 -5.87871506e-04 -9.92539952e-05
 -1.40618986e-04 -5.58390307e-04]",-0.009966578785170262,"[ 0.00816838 -0.00080315  0.00644326  0.0048289  -0.01324153  0.00378532
  0.00685757 -0.0013043  -0.00372605  0.00150806 -0.00165048 -0.00151516
  0.00596797  0.00323946 -0.00895753 -0.00031309  0.00307303  0.00447139
  0.00069936 -0.01433396]",-4.475969646314277,0.011379182990504276
