,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.5927875247320692,1.5765987539308144,"[ 9.55814485e-05 -2.79563359e-04  1.47301343e-04 -1.04335552e-05
 -1.65570098e-05 -4.26634946e-05]","[ 0.00817519 -0.00147564 -0.00125496  0.00533457 -0.00242446  0.00309023
  0.00014553 -0.000193   -0.00057123 -0.00175532  0.00223364  0.00175337
 -0.0013683   0.00160838 -0.00056715  0.00051809  0.0004543   0.0008165
  0.00189902 -0.00097795]",-4.9093471703385525,0.007377302881799078
AES,1.0512994100421882,-0.05819029842001951,"[ 6.01816028e-05 -4.57204693e-05  7.54007825e-05 -8.51655219e-05
  7.98269851e-06 -4.60371948e-05]","[ 0.00815874 -0.00147039 -0.00124547  0.00535536 -0.00241459  0.00307332
  0.00013937 -0.0001949  -0.00056501 -0.00175064  0.00222386  0.00174623
 -0.00133902  0.00162662 -0.00052499  0.00051316  0.00042964  0.00080036
  0.00190241 -0.00097109]",-5.0558266000748615,0.006372097408613098
AFL,-0.5277032442493192,1.5107433394414196,"[-3.20065898e-05  4.78812744e-06  5.25069819e-05  4.17048943e-05
 -1.59607144e-05  1.73681963e-05]","[ 0.0081672  -0.00148695 -0.00125415  0.00535357 -0.00241862  0.00307594
  0.00013159 -0.00019276 -0.00056351 -0.00175324  0.00224197  0.00174827
 -0.00136081  0.00163639 -0.00053047  0.00051563  0.00043821  0.00081033
  0.00188636 -0.00098221]",-4.902978905526847,0.007424433410710297
AIG,1.3154402899710502,-0.3300306108770382,"[ 1.99262048e-04  7.20451116e-05  4.02442378e-05 -5.35643977e-06
  1.32944004e-05 -4.16118269e-05]","[ 0.00816331 -0.00148239 -0.00126145  0.00534841 -0.00242034  0.00307097
  0.00013897 -0.00019301 -0.00056116 -0.00174742  0.00222021  0.00174443
 -0.00134636  0.0016331  -0.00054952  0.0005014   0.00043491  0.00081278
  0.00189986 -0.00097786]",-5.019534724987028,0.006607600345552781
AIZ,0.895568972022241,0.08819702743274323,"[ 1.09421916e-04  1.53786654e-04  2.69478581e-05  1.50835120e-05
  8.63594023e-06 -9.46283801e-06]","[ 0.00815156 -0.00150556 -0.00125418  0.00535189 -0.00240802  0.00308588
  0.00013922 -0.00019504 -0.00057084 -0.00175126  0.0022607   0.00175084
 -0.00134713  0.00167231 -0.00049674  0.00051679  0.00042636  0.00081631
  0.00191104 -0.00099576]",-4.697907943005043,0.009114324857325499
AJG,0.9743398078987895,0.012521815421584377,"[ 2.05503185e-04  8.67071782e-06  6.60563613e-05  9.30330342e-05
 -2.57206070e-05 -4.69964087e-05]","[ 0.00816317 -0.00148057 -0.00126038  0.00535607 -0.00241683  0.00307515
  0.00014858 -0.0001931  -0.00056495 -0.00174864  0.00222268  0.00174838
 -0.00134549  0.00163493 -0.0005613   0.00050287  0.00044179  0.00081761
  0.00193306 -0.00098141]",-4.952748041956594,0.007063970145648602
AKAM,0.6569883066591854,0.3284503214777266,"[ 7.27734954e-05  1.03854377e-05  6.65475526e-05 -2.99707106e-05
  2.00752075e-05 -1.82210059e-05]","[ 0.00813181 -0.0014181  -0.00125597  0.0054785  -0.00240352  0.00311101
  0.00012998 -0.00019496 -0.0005789  -0.00175389  0.00214774  0.00175937
 -0.0013301   0.00160793 -0.00058673  0.00049092  0.00044629  0.00077935
  0.00187088 -0.00093643]",-4.642443215598269,0.009634130591449125
ALB,0.8834814267863489,0.10544972283298826,"[ 1.49789245e-04  1.23271832e-04  6.29728644e-05  1.13341068e-05
  6.67192812e-06 -1.68451205e-05]","[ 0.00816236 -0.00146568 -0.00125385  0.00533455 -0.00244648  0.00308258
  0.00014281 -0.00019226 -0.0005717  -0.00174814  0.00221402  0.00174662
 -0.00135547  0.00164068 -0.00055275  0.00050693  0.00044447  0.00080381
  0.00198504 -0.00096855]",-4.728327259176715,0.00884124779355458
ALGN,0.8597284431784842,0.1260351977742249,"[ 1.19030511e-04  2.10993500e-05  4.78938971e-05 -8.13211504e-05
  8.04989558e-06 -3.99957662e-05]","[ 0.00815126 -0.00147551 -0.00125702  0.00534739 -0.00241083  0.00308246
  0.00013755 -0.00019169 -0.00056687 -0.00175177  0.00222413  0.00175039
 -0.00134673  0.00164135 -0.00053723  0.00050855  0.00043315  0.00080472
  0.00188427 -0.00097165]",-4.69266651089222,0.009162222388492573
ALK,-0.2995536779555568,1.283454569497803,"[ 2.72687020e-04 -3.03649925e-04  1.85567471e-04 -8.40062396e-05
 -1.05282120e-06 -8.26737434e-05]","[ 0.00817682 -0.00150396 -0.00125906  0.00534855 -0.00240741  0.00308654
  0.00013937 -0.00020265 -0.0005717  -0.00174966  0.00223495  0.00175121
 -0.00134296  0.00161902 -0.00052306  0.0005002   0.00042898  0.00083382
  0.00188502 -0.00098472]",-4.8561553327328575,0.0077803392780964355
ALL,-0.8455417501273192,1.8285350876788458,"[ 5.76498468e-05  1.37232891e-05  6.54654546e-05 -5.17030919e-05
 -6.70077256e-06 -1.46645421e-05]","[ 0.00815164 -0.00145523 -0.00123878  0.00536479 -0.00242144  0.0030793
  0.00014549 -0.00019314 -0.00056971 -0.00174936  0.00220658  0.00174814
 -0.00137556  0.00161621 -0.00060884  0.0005045   0.00046196  0.00080472
  0.00199596 -0.00096112]",-4.678217349825346,0.009295569875174325
ALLE,0.6778206979052996,0.31179879995890525,"[ 6.93981469e-05 -2.19197586e-04  1.11769625e-04  9.40563519e-05
 -1.91493036e-05  8.27513939e-07]","[ 0.00810348 -0.00146009 -0.001152    0.00540231 -0.00249558  0.00308286
  0.00013407 -0.00019251 -0.00057925 -0.00173489  0.00221766  0.00173795
 -0.00135815  0.00160859 -0.00053461  0.00051247  0.00044696  0.00081648
  0.00207742 -0.00097414]",-5.105673245567681,0.00606225615388118
AMAT,-0.9752424833759137,1.9510180756660276,"[ 9.43286382e-05  6.49983831e-05  4.90706073e-05 -7.43199273e-05
  1.19269603e-05 -3.66733589e-05]","[ 0.00817713 -0.00148475 -0.00123886  0.00535193 -0.00242443  0.003066
  0.00014623 -0.0001931  -0.00056499 -0.00175191  0.00223988  0.00174678
 -0.00135336  0.00164352 -0.00053333  0.00051753  0.00043635  0.00080522
  0.0018891  -0.00098115]",-4.809146745419718,0.008154814863127942
AMCR,-0.5253388772163585,1.5137250605360815,"[ 1.29601889e-04 -3.07994994e-04  8.26098014e-05 -1.62796834e-04
 -6.18255205e-05 -2.30259524e-04]","[ 0.00813214 -0.00149993 -0.00127455  0.00537131 -0.00238504  0.00310597
  0.00015838 -0.0002031  -0.0005695  -0.0017794   0.00219508  0.00174067
 -0.00140335  0.00163419 -0.00057448  0.00056288  0.000529    0.00081521
  0.00188385 -0.00105872]",-5.377795143500335,0.004617992724575314
AMD,-0.7597189276316502,1.7365976216667314,"[ 5.94426820e-05  3.45974173e-05  5.08784987e-05 -1.97598585e-05
  2.48811635e-06 -4.15756866e-06]","[ 0.00818046 -0.00146822 -0.0012493   0.00533845 -0.00242375  0.00309057
  0.00014188 -0.0001938  -0.00056832 -0.00175791  0.00221986  0.00175485
 -0.00135181  0.00163269 -0.00054086  0.00051057  0.00043792  0.00080175
  0.0018907  -0.00096948]",-4.545192063994429,0.01061813315932785
AME,0.6478778030619666,0.3352870147534969,"[ 1.24019668e-04  5.89506093e-05  5.53451379e-05 -2.46024394e-05
  1.10198553e-05 -2.97927302e-05]","[ 0.00816848 -0.00147767 -0.00125571  0.00535861 -0.00241603  0.00307947
  0.00013521 -0.00019537 -0.0005683  -0.0017524   0.00222778  0.00175251
 -0.0013471   0.00163662 -0.00054554  0.00050961  0.00043775  0.00080493
  0.00190504 -0.00097577]",-4.779868521790088,0.008397102930978121
AMGN,0.18936398831244655,0.7923424749815542,"[ 1.50552983e-04 -1.19384352e-04  8.66198568e-05 -2.76197632e-05
 -5.06005169e-05 -5.86814113e-05]","[ 8.19856294e-03 -1.41068885e-03 -1.38334672e-03  5.32533346e-03
 -2.43315810e-03  3.00357462e-03  7.78832372e-05 -1.88349368e-04
 -5.37789523e-04 -1.74054270e-03  2.14259230e-03  1.73143804e-03
 -1.35115452e-03  1.49194087e-03 -5.97005499e-04  4.86775339e-04
  4.56686455e-04  7.93924580e-04  2.18793626e-03 -9.31996049e-04]",-4.834377109477491,0.0079516397837547
AMP,-0.6134630248675721,1.5909876011080681,"[ 7.15405217e-06  4.70551547e-05 -1.13397496e-05 -3.22787050e-05
 -8.09972980e-05 -6.92498518e-05]","[ 0.00813447 -0.00146188 -0.00123059  0.00539007 -0.0024191   0.00314284
  0.00016229 -0.0002052  -0.00059053 -0.00176328  0.00221022  0.00176752
 -0.00136476  0.00165298 -0.00054683  0.00050631  0.00044638  0.00080447
  0.00185015 -0.00096292]",-4.946865132422307,0.007105649320170109
AMT,-0.8664840367623267,1.8462972870073742,"[ 2.02832231e-04 -9.20431294e-06  1.58213599e-04  5.36318591e-05
 -3.48260200e-05  4.83980071e-06]","[ 0.00821067 -0.00145032 -0.0012257   0.00535625 -0.00246489  0.00303398
  0.00012739 -0.0001928  -0.00055626 -0.00174488  0.00220837  0.00173829
 -0.00133975  0.00156066 -0.00053276  0.00050064  0.00043848  0.00081692
  0.00191139 -0.0009626 ]",-4.936548965484205,0.007179331791638812
AMZN,0.7972833763044489,0.18877243283147885,"[ 1.25821474e-04  2.37771066e-05  6.50498724e-05 -4.65384665e-05
  1.15388851e-05 -3.50821645e-05]","[ 0.00818067 -0.00146464 -0.0012504   0.00535384 -0.00242301  0.00307871
  0.0001408  -0.00019209 -0.00056534 -0.00175553  0.0022084   0.00175258
 -0.00133423  0.00163254 -0.00055222  0.00050469  0.00043028  0.00079703
  0.0018903  -0.00096344]",-4.564640698755717,0.01041362016133547
ANET,0.18988540725474912,0.7865533893491492,"[ 6.51862910e-05  8.31436569e-05 -1.68547423e-06 -3.61046901e-05
  7.96630073e-06 -1.50092041e-05]","[ 0.00817669 -0.00145416 -0.00129378  0.00536213 -0.00242141  0.00307836
  0.00012528 -0.00019312 -0.00056115 -0.00175558  0.00218919  0.00175118
 -0.00133723  0.00161069 -0.00054611  0.00049838  0.00043465  0.00079771
  0.00194282 -0.00095881]",-4.802114700529358,0.00821236198715752
ANSS,0.7240655609838484,0.26078157194008794,"[ 1.98605475e-04  7.32960756e-05  8.09144546e-05 -4.89727837e-05
  1.17613044e-05 -5.00997112e-05]","[ 0.00816867 -0.00149082 -0.00125172  0.00534635 -0.00239878  0.00308836
  0.00013842 -0.00019683 -0.00056625 -0.00175281  0.00224128  0.00175852
 -0.00135664  0.00162256 -0.00055285  0.00050285  0.00043678  0.00081927
  0.00191612 -0.00097677]",-4.950225785522085,0.007081809778408256
AON,0.8776115911956732,0.10763437749796621,"[ 7.44070570e-05 -4.41956399e-05  5.82180758e-05 -5.23136674e-05
 -3.90631046e-06 -4.70025377e-05]","[ 0.00817898 -0.0014766  -0.00125015  0.00535668 -0.00242476  0.00304996
  0.00013838 -0.00019029 -0.00056157 -0.00174658  0.00222625  0.00174347
 -0.00133448  0.00164178 -0.0005546   0.00051041  0.00043702  0.00080933
  0.00192688 -0.0009808 ]",-4.760187701145855,0.008564001773680335
AOS,0.20352546643394764,0.7786985316845719,"[ 1.66179986e-04  1.58017846e-05  5.85273956e-05 -4.40830844e-05
  7.26264030e-05 -3.84198707e-05]","[ 0.00830945 -0.00144726 -0.0013023   0.00516259 -0.00244658  0.00313749
  0.00012075 -0.00019625 -0.00057345 -0.00178232  0.00217828  0.00178482
 -0.00130662  0.0016294  -0.00052759  0.00049392  0.00042009  0.00079204
  0.00175889 -0.00095558]",-4.708047465775228,0.00902237689489139
APA,-0.1529066447311372,1.1327302673269648,"[ 1.66536142e-05  6.02431051e-05  2.96959786e-05 -2.96157942e-05
 -5.41883942e-06 -2.31644542e-05]","[ 0.00815912 -0.00146971 -0.00125573  0.00534886 -0.00241943  0.00306946
  0.00013778 -0.00019161 -0.0005631  -0.00175034  0.00222263  0.00174615
 -0.00135503  0.00162409 -0.00054233  0.00051017  0.00043907  0.00080416
  0.00192051 -0.00097029]",-4.584486519718224,0.010208990557465812
APD,-1.0092475191887456,1.9885472420310601,"[-3.71636131e-05 -8.96548722e-05  3.17341465e-05 -6.19589967e-05
 -2.25433147e-05 -6.47127986e-05]","[ 0.00815657 -0.00147113 -0.00125474  0.00534958 -0.00241963  0.00307101
  0.00014052 -0.00018987 -0.00056296 -0.00174927  0.00222294  0.0017456
 -0.00134584  0.00162739 -0.00053514  0.00051113  0.00043422  0.00080693
  0.0019195  -0.00097383]",-4.857554913292007,0.007769457683109886
APH,-0.6208132456012204,1.6019723000758386,"[ 4.46562049e-05 -1.17416399e-04  9.26746174e-05 -7.44248139e-05
  1.28924626e-05 -1.92245796e-05]","[ 0.00816043 -0.00147236 -0.00126258  0.00535542 -0.00241803  0.0030809
  0.00014183 -0.00018982 -0.00056769 -0.00175673  0.00222758  0.00175452
 -0.0013499   0.00161871 -0.00052591  0.00051001  0.00043605  0.00081198
  0.00195938 -0.00097434]",-4.921984810554711,0.0072846578227004875
APTV,1.2103038652383367,-0.21913374133437266,"[ 1.29075985e-04 -4.66452754e-05  7.74666616e-05 -7.10121081e-05
  5.07476806e-06 -5.19222406e-05]","[ 0.00817341 -0.00146544 -0.00125405  0.00533561 -0.00241872  0.00308889
  0.00014474 -0.00019229 -0.00057087 -0.00175354  0.00221338  0.00175488
 -0.00134574  0.00164106 -0.00057042  0.00050433  0.00044091  0.00080283
  0.00193621 -0.00096521]",-4.916862854116601,0.007322065240537028
ARE,-1.0911722425286143,2.066778918520141,"[ 1.27942079e-04 -1.94972471e-04  1.36353025e-04 -1.00078213e-04
  8.55626637e-06 -5.40731699e-05]","[ 0.00813747 -0.00150945 -0.00126031  0.00531895 -0.0023969   0.00314295
  0.0001422  -0.00018905 -0.00059118 -0.00176329  0.00229344  0.00177439
 -0.0013781   0.00164596 -0.00052337  0.00053329  0.00045166  0.00085088
  0.00185649 -0.00101398]",-5.036424812233069,0.006496934607053928
ATO,-0.8614991734020364,1.843920018719513,"[ 8.94103913e-05 -1.69614723e-04  1.16645819e-04  1.47402963e-05
 -1.29263331e-05 -2.36115218e-05]","[ 0.00816832 -0.00147555 -0.00125705  0.00534087 -0.00241704  0.00308449
  0.00014235 -0.00019626 -0.00057002 -0.00175412  0.00222452  0.00175166
 -0.00135644  0.00162538 -0.00056836  0.00051516  0.00044978  0.00080718
  0.00190944 -0.00097881]",-4.878029594334324,0.007611997984448553
AVB,-1.2253713377503732,2.2031546946727563,"[ 1.41693925e-04 -2.44624803e-04  1.43613170e-04 -5.62161728e-05
 -7.34639425e-06 -7.30896448e-05]","[ 0.00817642 -0.00150506 -0.00126981  0.00532868 -0.00242766  0.00305344
  0.00014367 -0.00019492 -0.00056608 -0.00174248  0.00226927  0.00174282
 -0.00135566  0.00161989 -0.00054995  0.00051614  0.00043966  0.00083901
  0.00190623 -0.00099702]",-5.055540275278575,0.006373922159328762
AVGO,0.5499648386733768,0.4321311870753064,"[ 1.78811093e-04 -5.08732821e-06  7.02734277e-05 -2.99544202e-06
  1.58437301e-05 -3.56217068e-05]","[ 0.00815198 -0.0014687  -0.00123913  0.00536895 -0.00242285  0.00307308
  0.00013106 -0.0001954  -0.00056464 -0.00174553  0.00222205  0.00174618
 -0.00137716  0.0016009  -0.00059159  0.00050612  0.00045638  0.00081074
  0.00198371 -0.00096688]",-4.818304573879313,0.008080475381147954
AVY,0.8329946178795145,0.15102225326922863,"[ 9.19052288e-05  1.38473342e-04  1.32246077e-05 -3.04276854e-06
  1.98668544e-06 -2.79451415e-05]","[ 0.00816609 -0.00149273 -0.00124443  0.00534222 -0.00241115  0.00308516
  0.00014266 -0.00019419 -0.0005678  -0.00175396  0.00225556  0.00175381
 -0.00137334  0.001636   -0.00055413  0.00051498  0.00044496  0.00081854
  0.00189197 -0.00098432]",-4.553336456032573,0.010532006122416634
AWK,-0.8245793856842191,1.8110065255764303,"[ 5.76156544e-05 -1.45207946e-04  1.16404313e-04 -4.30809094e-06
 -3.13069094e-05 -3.83245155e-05]","[ 0.00817228 -0.00148082 -0.00125393  0.00534296 -0.00242024  0.00308311
  0.00013935 -0.00019296 -0.00056566 -0.00175536  0.00223262  0.00175043
 -0.00135267  0.00162724 -0.00051608  0.00051547  0.00043638  0.0008096
  0.00191117 -0.00098128]",-4.958718448573367,0.007021921021640431
AXP,0.1923693290340901,0.7888996508530849,"[ 1.35224631e-04  1.31832167e-04  1.80201015e-05  1.79494975e-05
  5.44685543e-05 -4.17383339e-05]","[ 0.00816101 -0.00146888 -0.00128468  0.00535908 -0.00241506  0.00307491
  0.00012688 -0.00019397 -0.00056307 -0.00175343  0.0022104   0.00174831
 -0.00135472  0.00161717 -0.0005503   0.00050559  0.00044254  0.00080203
  0.00197599 -0.00096927]",-4.8010699046930005,0.008220946712630153
AZO,0.19135190672034935,0.7943261898180217,"[ 1.16450058e-04 -1.58646212e-04  1.19120461e-04 -4.31124102e-05
 -1.28643079e-05 -4.47046179e-05]","[ 0.00817525 -0.0014588  -0.00124448  0.00534941 -0.00242518  0.00307869
  0.00013986 -0.00019289 -0.00056762 -0.0017531   0.00220871  0.00175236
 -0.00133527  0.00161253 -0.00054642  0.000509    0.00043771  0.00080032
  0.00197548 -0.00096549]",-4.8658312887484945,0.007705420099313458
BA,-0.8861099036790837,1.866175244489688,"[ 2.49527560e-05 -1.15892417e-05  4.60543056e-05 -6.25955003e-05
  2.82987438e-06 -3.35864494e-05]","[ 0.00816442 -0.00147306 -0.00125145  0.00535441 -0.00242624  0.00308079
  0.00013883 -0.00019348 -0.00056579 -0.00175463  0.00222806  0.00175123
 -0.00134749  0.00162511 -0.00052981  0.00051248  0.0004341   0.00080467
  0.00192602 -0.00097422]",-4.74500910104031,0.008694982872045745
BAC,1.1168199904962821,-0.1350981627864654,"[ 1.02576591e-04  1.27932935e-04  7.02065510e-06 -2.87662568e-05
  1.17233095e-05 -1.96478127e-05]","[ 0.00816886 -0.0014745  -0.0012461   0.00536509 -0.00241582  0.00307932
  0.00013161 -0.00019372 -0.00056266 -0.00175333  0.00221492  0.00174801
 -0.00134891  0.00163344 -0.00052173  0.00050571  0.00043295  0.00080387
  0.00190922 -0.00097159]",-4.898659419899199,0.007456572506331297
BAX,-0.4771942762220586,1.4623412499891892,"[ 1.54740535e-04 -4.02397833e-05  9.71925740e-05  1.26008022e-05
 -4.10807591e-07 -4.46711314e-05]","[ 0.00813959 -0.00149459 -0.00125095  0.0053602  -0.00240827  0.00308544
  0.00015224 -0.0001946  -0.00056731 -0.00174961  0.00225856  0.00174818
 -0.00140466  0.00161881 -0.00060773  0.00051301  0.00047014  0.00083247
  0.00191792 -0.00098662]",-4.9703182218544875,0.006940938924814686
BBY,-1.0101499450364044,1.9854489801156083,"[ 1.11665291e-05  1.49865769e-05  4.55266812e-05 -3.72234390e-05
  3.00794781e-05  4.19208552e-06]","[ 0.00818143 -0.00147338 -0.00125296  0.00533444 -0.00242626  0.0030871
  0.00014105 -0.00019298 -0.00056887 -0.00175492  0.00222769  0.00175312
 -0.00134826  0.00163552 -0.00049724  0.00051158  0.00042962  0.00080386
  0.00189625 -0.00097263]",-4.777979118999208,0.008412983438304407
BDX,-0.8107545131661514,1.7900849090600015,"[ 1.67169099e-04 -3.08666225e-04  1.98863958e-04  3.96796757e-05
 -9.98708210e-06  1.70960943e-06]","[ 0.00817909 -0.00148191 -0.00126053  0.0053307  -0.0024228   0.00308643
  0.00013916 -0.00018961 -0.00056335 -0.0017383   0.00224163  0.00173995
 -0.00136119  0.00160554 -0.00055921  0.0005247   0.00045289  0.00081942
  0.00191536 -0.00098604]",-4.9170821109556995,0.007320460003642727
BEN,-0.8700965106399535,1.8503632155517882,"[ 9.01205865e-05 -3.76222724e-05  8.27617891e-05  3.06540522e-05
 -3.15007250e-05 -4.13010343e-05]","[ 0.00816513 -0.00146011 -0.00125576  0.00534392 -0.00242366  0.00308116
  0.00013935 -0.00019604 -0.00057233 -0.00175118  0.00221754  0.00175416
 -0.00134401  0.00161502 -0.000558    0.00050707  0.00043889  0.00080499
  0.00193537 -0.00096456]",-5.125580151492995,0.005942768650077874
BIIB,-1.0500746236051284,2.0242724489931145,"[ 9.12530658e-05 -7.69136588e-05  5.98067453e-05  2.66567589e-05
 -2.56176924e-05 -4.16652357e-05]","[ 0.00816347 -0.00147286 -0.00124692  0.00534031 -0.00242764  0.00308306
  0.00012927 -0.00019349 -0.00057041 -0.00174704  0.00223202  0.00174941
 -0.00134016  0.00163742 -0.00050706  0.0005104   0.00042504  0.00080982
  0.00199005 -0.00097249]",-5.067587720382555,0.006297593388555266
BIO,0.2045459747109539,0.7746523931983089,"[ 1.57372224e-04  1.42683913e-04 -3.47186834e-06  1.89315632e-05
 -4.35317963e-05 -4.22277303e-05]","[ 8.16860719e-03 -1.40719391e-03 -1.47209045e-03  5.31290712e-03
 -2.41494013e-03  3.05142706e-03  2.42083715e-05 -1.90407602e-04
 -5.50739687e-04 -1.74902123e-03  2.12679978e-03  1.74380958e-03
 -1.31879363e-03  1.54314752e-03 -5.71034537e-04  4.81073267e-04
  4.36851234e-04  7.81924084e-04  2.22592358e-03 -9.28498423e-04]",-4.632566002465556,0.00972976045344942
