,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,4.207189014004034,-3.2076519842755853,"[ 3.10771425e-04  5.43411022e-04 -3.87280329e-05 -1.57827540e-04
 -3.40635812e-04  4.00239486e-04]","[ 0.00574301 -0.00861446 -0.00388418  0.00525069 -0.00421292  0.00317725
  0.00012693 -0.00029407 -0.0008735  -0.00019779  0.00168761  0.00074015
 -0.00105771  0.00252424 -0.00062447  0.00030042 -0.00010549  0.0006327
  0.00195418 -0.00052906]",-5.799379322472795,0.003029434463857816
AEE,-2.2204623387774114,3.2011967878966003,"[ 5.86647332e-05  1.79420456e-04  6.68914970e-06 -1.05013154e-04
  4.85990276e-05 -7.72550522e-05]","[ 5.73719959e-03 -8.60063304e-03 -3.93022031e-03  5.38856720e-03
 -4.25047668e-03  3.20798839e-03  1.68818922e-04 -3.12968350e-04
 -7.37553734e-04 -8.62303882e-05  1.52139212e-03  7.77809939e-04
 -9.14024393e-04  2.14653577e-03 -4.94513526e-04  2.34638887e-04
 -8.06617966e-05  1.20034644e-03  1.82067291e-03 -6.13890906e-04]",-5.253886899279692,0.005227161412104055
AEP,-3.2268589749624996,4.204634465320348,"[-9.53716722e-05  2.69495006e-04  2.15175272e-05 -3.42483853e-04
  1.00843905e-04 -1.11240296e-04]","[ 5.78300345e-03 -8.57099984e-03 -3.92705934e-03  5.43019750e-03
 -4.27274372e-03  3.23084325e-03  1.62461166e-04 -3.13423308e-04
 -7.26873626e-04 -9.87880034e-05  1.52779427e-03  7.77402501e-04
 -9.13736212e-04  2.11811597e-03 -4.69738988e-04  2.10129277e-04
 -3.81678241e-05  1.18836455e-03  1.74493137e-03 -5.54262338e-04]",-5.702641667940754,0.00333713819227649
AES,0.45898093394201456,0.5281155151132322,"[ 2.99797999e-04  4.49589306e-04  2.99782760e-05 -2.21384878e-04
 -5.52012339e-05  5.30312138e-05]","[ 5.66171652e-03 -8.75532994e-03 -3.98972111e-03  5.39766636e-03
 -4.16888543e-03  3.20402216e-03  1.53996810e-04 -3.14444400e-04
 -7.15819492e-04 -8.87187949e-05  1.55319508e-03  7.89884257e-04
 -8.17873753e-04  1.99769708e-03 -4.62871151e-04  2.28013239e-04
 -5.93518270e-05  1.19837311e-03  1.65535417e-03 -5.24783252e-04]",-5.032338646793261,0.00652353646950174
AFL,-0.6919549716905151,1.6759992043645913,"[ 2.72102281e-04  2.49970921e-04  5.21224335e-05 -1.04752064e-04
 -6.14055813e-05  8.72384279e-05]","[ 5.74312042e-03 -8.59206676e-03 -3.92185949e-03  5.40924071e-03
 -4.27735827e-03  3.22104206e-03  1.63936859e-04 -3.07278942e-04
 -7.42937354e-04 -9.26235129e-05  1.52813057e-03  7.64104340e-04
 -9.01438129e-04  2.14264137e-03 -5.08787461e-04  2.41765932e-04
 -6.27186731e-05  1.14377169e-03  1.82788657e-03 -5.97206957e-04]",-5.128414697662029,0.005925947449464927
AIG,2.102056329133406,-1.1058386634449853,"[ 1.45943222e-04  3.22525758e-04  1.39865634e-05 -4.14215351e-05
 -4.22241741e-05  1.19465541e-04]","[ 5.73320865e-03 -8.60250686e-03 -3.91320525e-03  5.40514525e-03
 -4.27784082e-03  3.21174818e-03  1.82008029e-04 -2.98132472e-04
 -7.42701142e-04 -8.48074877e-05  1.52526309e-03  7.62320108e-04
 -9.19530654e-04  2.13265117e-03 -4.93258453e-04  2.20621145e-04
 -4.76956674e-05  1.15578012e-03  1.84601760e-03 -5.95668601e-04]",-5.155478494162484,0.00576771959455588
AIZ,2.514098837568672,-1.5186496853888618,"[-1.02233302e-04 -2.46056481e-04  6.61859734e-05  9.28715508e-05
  1.98091104e-04  9.55906537e-05]","[ 5.75534947e-03 -8.58264974e-03 -3.90357805e-03  5.42286289e-03
 -4.24508477e-03  3.22022151e-03  1.83827440e-04 -3.15090138e-04
 -7.47691593e-04 -8.63204137e-05  1.53595850e-03  7.75274671e-04
 -9.37614081e-04  2.15176594e-03 -4.84534763e-04  2.13934373e-04
 -3.21798087e-05  1.25979252e-03  1.81160614e-03 -5.50220252e-04]",-5.329625984226774,0.00484588210969555
AJG,2.7083147927992672,-1.7147087901194558,"[-2.64465619e-04  3.62523123e-05 -8.39233502e-05 -8.70580911e-05
  2.59976352e-05  2.08504917e-04]","[ 5.75059236e-03 -8.59120986e-03 -3.90963206e-03  5.40771354e-03
 -4.27233298e-03  3.22817048e-03  1.62193005e-04 -3.20524234e-04
 -7.30010171e-04 -9.98130296e-05  1.54140888e-03  7.81698891e-04
 -9.20314979e-04  2.15197815e-03 -5.04248130e-04  2.09123198e-04
 -4.73979483e-05  1.14418247e-03  1.81051231e-03 -5.99225291e-04]",-5.404948978028111,0.004494283702550431
AKAM,-0.04204036215522557,1.0270137153506715,"[-2.09483006e-05 -2.25106930e-04  9.52870362e-05  5.70568352e-05
  2.09513946e-04  5.06118233e-05]","[ 5.73031810e-03 -8.60412253e-03 -3.91073278e-03  5.41546385e-03
 -4.28080024e-03  3.21264809e-03  1.86784785e-04 -3.10826857e-04
 -7.46827601e-04 -8.25697390e-05  1.53641402e-03  7.70442886e-04
 -9.16970373e-04  2.12711772e-03 -4.80846503e-04  2.11296042e-04
 -4.86501509e-05  1.19168368e-03  1.80143944e-03 -6.08795158e-04]",-4.95173881110369,0.007071102920966624
ALB,-0.8441862421078614,1.830806859214492,"[-4.15410340e-05  1.86272411e-04 -8.38989801e-05  4.79797347e-06
  9.78976185e-05 -2.13818237e-05]","[ 5.72440251e-03 -8.60475094e-03 -3.93190544e-03  5.40307973e-03
 -4.26894907e-03  3.21157514e-03  1.67642852e-04 -2.97688322e-04
 -7.30515713e-04 -9.18653614e-05  1.50674832e-03  7.66900300e-04
 -9.18450065e-04  2.16314157e-03 -5.03529057e-04  2.20330071e-04
 -6.26871872e-05  1.14588234e-03  1.84472489e-03 -6.16851761e-04]",-5.077120400995984,0.006237845672544833
ALGN,1.0406644517389563,-0.04636685742099721,"[ 3.00891373e-04  4.30904339e-04 -4.13920560e-08 -1.28095777e-04
 -1.76295806e-04  2.85783578e-05]","[ 5.79206866e-03 -8.59725031e-03 -3.90734809e-03  5.40195338e-03
 -4.23679500e-03  3.20637010e-03  1.78008569e-04 -2.79884257e-04
 -7.02111842e-04 -9.33295062e-05  1.52369764e-03  7.64792675e-04
 -9.51016494e-04  2.07405355e-03 -4.86332625e-04  2.02436884e-04
 -8.33272778e-05  1.06664826e-03  1.92460689e-03 -6.93099095e-04]",-4.992505573751021,0.006788633742729785
ALK,1.2923914542151396,-0.30543137182347274,"[ 1.52962007e-04 -6.46377436e-04  2.60449960e-05  2.14594063e-04
 -1.38314073e-05 -3.02777535e-04]","[ 5.75992316e-03 -8.56437782e-03 -3.90727423e-03  5.41515441e-03
 -4.30161360e-03  3.19427843e-03  1.83206112e-04 -3.35982214e-04
 -7.14997560e-04 -8.32825005e-05  1.52556500e-03  7.69633424e-04
 -9.29967766e-04  2.18940662e-03 -5.51268073e-04  2.03685035e-04
 -9.43827113e-06  1.13396237e-03  1.83659854e-03 -5.46987108e-04]",-5.357359051260542,0.004713337367577349
ALL,-0.2671006858791691,1.2532038823046026,"[-5.70949904e-04 -1.10070506e-04 -8.52242228e-05  1.91896466e-04
  3.52030975e-04  2.91680425e-04]","[ 5.74982676e-03 -8.57570101e-03 -3.87688765e-03  5.40907291e-03
 -4.29974195e-03  3.22494557e-03  1.24827157e-04 -3.55982316e-04
 -6.81739598e-04 -1.23229470e-04  1.55468770e-03  8.07979078e-04
 -9.45850259e-04  2.18717706e-03 -5.25541047e-04  1.85362555e-04
 -3.09284728e-05  1.11091270e-03  1.84786416e-03 -5.95941740e-04]",-5.0964644645330885,0.0061183399788770285
ALLE,-2.3619291079941886,3.343204563884551,"[ 1.24091329e-04  4.21481459e-04 -3.77929900e-06 -9.17042382e-05
  6.67857046e-06  3.27443922e-05]","[ 5.73619104e-03 -8.60572217e-03 -3.92348832e-03  5.45722782e-03
 -4.26879816e-03  3.24031933e-03  1.59463569e-04 -3.02585266e-04
 -7.09613142e-04 -8.87101205e-05  1.57002427e-03  7.78208732e-04
 -9.40902682e-04  1.96959248e-03 -4.71107304e-04  2.08159666e-04
  2.97998055e-05  1.24937069e-03  1.76097359e-03 -4.57811281e-04]",-5.07646533152223,0.006241933233498937
AMAT,2.225178117074696,-1.2303076242414333,"[ 2.59627219e-04  4.96336757e-04  1.76761074e-05 -1.37694779e-04
 -1.30641954e-04  1.14469624e-04]","[ 5.71806384e-03 -8.58704817e-03 -3.90579576e-03  5.44727461e-03
 -4.26705145e-03  3.23097381e-03  1.62649622e-04 -3.10740673e-04
 -7.40750922e-04 -1.05877611e-04  1.52967426e-03  7.70103663e-04
 -9.00979857e-04  2.16242675e-03 -4.99664049e-04  2.30639326e-04
 -7.94515176e-05  1.18002635e-03  1.81732275e-03 -5.86579396e-04]",-5.002220397257527,0.006723002677352661
AMCR,3.527620485016549,-2.5265455547337967,"[ 3.17584187e-04  3.82043542e-04  2.10737838e-05 -8.49174940e-05
 -9.31402081e-05  6.57076238e-05]","[ 5.74790916e-03 -8.57117656e-03 -3.89220922e-03  5.47136331e-03
 -4.23635367e-03  3.24498884e-03  1.83947816e-04 -3.17835878e-04
 -7.30460216e-04 -7.42505952e-05  1.49778778e-03  7.57474808e-04
 -9.10449374e-04  2.06766299e-03 -4.81300730e-04  2.37036592e-04
 -6.29053973e-05  1.14924050e-03  1.93627944e-03 -6.65608998e-04]",-5.174402268936653,0.005659598821138403
AMD,0.46121298381201753,0.5286717756465633,"[ 1.81859988e-04  4.42371102e-04 -5.13431065e-06 -9.18350434e-05
 -7.78464863e-05  1.32808256e-04]","[ 5.76478940e-03 -8.58310809e-03 -3.92308896e-03  5.39817431e-03
 -4.27382795e-03  3.19499807e-03  1.86339611e-04 -2.96871338e-04
 -7.63724599e-04 -9.13381092e-05  1.54414395e-03  7.72731786e-04
 -9.26566226e-04  2.14424988e-03 -4.83410314e-04  2.31105726e-04
 -7.98575669e-05  1.19275500e-03  1.82500451e-03 -5.97441684e-04]",-5.007716004847357,0.006686157030155146
AME,0.4591810443269156,0.5309740126257695,"[ 1.21557641e-04  3.43780714e-04 -3.46357988e-05 -3.91750230e-04
 -1.18411946e-04 -4.69084886e-05]","[ 0.00571757 -0.00856648 -0.00392721  0.00553982 -0.00423786  0.00327841
  0.00010971 -0.00025536 -0.00059763 -0.00011805  0.0014332   0.00073321
 -0.00088818  0.00175427 -0.00043528  0.00020581 -0.00012499  0.00187592
  0.00158561 -0.00060503]",-5.19194064787909,0.0055612039973352515
AMGN,0.018553876827175072,0.9699558047062141,"[ 3.93483735e-04  6.12379400e-04  5.40345876e-05 -1.73431676e-04
 -1.88487691e-04  1.21602519e-04]","[ 0.00578306 -0.00860265 -0.00390213  0.0054425  -0.00421839  0.00320215
  0.00018192 -0.0003245  -0.00082298 -0.00012043  0.00162132  0.00078296
 -0.00093479  0.00216818 -0.00047779  0.0002369  -0.00016823  0.00090314
  0.00171465 -0.00068884]",-4.959377073766276,0.00701729773022819
AMP,2.3791810798386726,-1.3853685838155392,"[ 7.36290139e-04  1.50767042e-04  3.15244888e-04 -3.12958488e-04
 -7.70776209e-05  2.48809883e-04]","[ 0.00581445 -0.00856141 -0.00388001  0.00539101 -0.00433771  0.00321576
  0.00017453 -0.0003124  -0.00070193 -0.00011598  0.00157668  0.00076321
 -0.00095372  0.00213019 -0.0005559   0.00019363  0.00010818  0.00103044
  0.00182135 -0.00044534]",-5.535871544930706,0.0039427708361715365
AMT,-2.2401872552888333,3.2220183470601946,"[-2.97232814e-04  1.87543096e-04 -2.51484922e-04  1.23452292e-04
  4.50628676e-05 -5.82036786e-05]","[ 5.73082294e-03 -8.60184068e-03 -3.91447638e-03  5.40587034e-03
 -4.26765411e-03  3.21453558e-03  1.57190585e-04 -3.24825200e-04
 -7.09736344e-04 -9.82091653e-05  1.53086683e-03  7.93494462e-04
 -9.16210014e-04  2.12443140e-03 -4.85648022e-04  2.04640598e-04
 -3.86975274e-05  1.23828420e-03  1.83263525e-03 -6.29705809e-04]",-5.21168989153039,0.005452451845685182
AMZN,3.0188488426124973,-2.025630142073861,"[ 1.73584138e-04 -2.09471602e-05  4.63033761e-05 -1.42997146e-05
  6.88897253e-05  7.86771463e-05]","[ 5.72328918e-03 -8.61045415e-03 -3.92125632e-03  5.41275122e-03
 -4.26884553e-03  3.21683390e-03  1.79938934e-04 -3.06054411e-04
 -7.50507513e-04 -8.25417604e-05  1.51614842e-03  7.59227645e-04
 -9.02019987e-04  2.12905410e-03 -4.89547346e-04  2.29541698e-04
 -6.86790209e-05  1.18722627e-03  1.79834398e-03 -6.32126393e-04]",-5.514015983788774,0.004029890865993853
ANET,3.9249304203475024,-2.9256597976277607,"[ 4.10706725e-04  1.02897514e-03 -2.65387960e-05 -1.82707731e-04
 -4.31895679e-04  4.69962050e-04]","[ 5.74412704e-03 -8.45708938e-03 -3.75988436e-03  5.40473472e-03
 -4.25726872e-03  3.30477809e-03  4.70941802e-05 -3.94660513e-04
 -8.24902242e-04 -2.37979072e-04  1.71977126e-03  8.19522398e-04
 -8.64100286e-04  2.50525386e-03 -6.54482274e-04  2.88455979e-04
 -1.43160443e-04  1.13971912e-03  1.95408029e-03 -5.85345171e-04]",-5.6796243915829265,0.003414840845504377
ANSS,-0.021382122405506628,1.005182797587056,"[ 2.13888796e-04  2.74990018e-04  3.94362964e-05 -6.65421622e-05
 -4.62779507e-05  9.08911894e-05]","[ 5.73668039e-03 -8.61093595e-03 -3.92462585e-03  5.41232534e-03
 -4.26051083e-03  3.21731558e-03  1.74952606e-04 -3.07108057e-04
 -7.38854633e-04 -8.49156996e-05  1.51701771e-03  7.66845459e-04
 -9.10854004e-04  2.13061795e-03 -4.91467581e-04  2.31126283e-04
 -7.55995870e-05  1.14634743e-03  1.80659376e-03 -6.02165057e-04]",-4.790182399532409,0.008310941331851104
AON,1.529341360765355,-0.5367061400963629,"[-5.22171053e-04  4.08492990e-04 -2.69185433e-04 -1.26403753e-05
  2.80327969e-05  1.89285644e-04]","[ 5.72293062e-03 -8.62179006e-03 -3.88466524e-03  5.39797331e-03
 -4.27936255e-03  3.22445524e-03  1.63024303e-04 -3.60304206e-04
 -7.58047081e-04 -1.04350728e-04  1.58333573e-03  7.85440640e-04
 -9.20693726e-04  2.23353856e-03 -5.33806451e-04  1.84188163e-04
 -6.78999227e-06  1.08917520e-03  1.71654584e-03 -5.33716793e-04]",-5.342844913264328,0.004782246263472598
AOS,2.082038397922046,-1.0903292021955175,"[-1.65261957e-04 -2.65630785e-04  4.92025730e-05 -9.08045400e-05
 -4.08022801e-05 -4.71622554e-05]","[ 5.66197137e-03 -8.46926427e-03 -3.88636366e-03  5.56052042e-03
 -4.43489251e-03  3.29603294e-03  1.61003973e-04 -3.49553780e-04
 -7.45851094e-04 -7.46766866e-05  1.51111548e-03  7.80155353e-04
 -7.37663578e-04  1.99044959e-03 -4.42419651e-04  2.65394288e-04
 -2.22191319e-04  1.33946635e-03  1.75550151e-03 -9.05297310e-04]",-5.483654315572574,0.004154121456243297
APA,2.5051907863184737,-1.5136877295304045,"[-9.48233196e-05 -8.56307141e-05 -1.45286925e-05  4.02196952e-05
  2.00092679e-04 -5.33145515e-06]","[ 5.75177436e-03 -8.60185163e-03 -3.92384865e-03  5.40543355e-03
 -4.25991909e-03  3.20754675e-03  1.78790452e-04 -3.11585789e-04
 -7.38894644e-04 -8.29522779e-05  1.52455646e-03  7.76556813e-04
 -9.24843770e-04  2.10171390e-03 -4.71790059e-04  2.28487047e-04
 -1.09511250e-04  1.14131515e-03  1.81168122e-03 -6.82736071e-04]",-5.142094442708304,0.005845433956798159
APD,-0.39450347364470645,1.380190016669736,"[ 2.66049109e-04  5.95737767e-04 -3.61332169e-05 -1.46772892e-04
 -1.02243697e-04  4.60645232e-05]","[ 5.74576642e-03 -8.58665736e-03 -3.90479912e-03  5.42315351e-03
 -4.28014061e-03  3.21851184e-03  1.67679086e-04 -3.16904146e-04
 -7.28352353e-04 -9.51307877e-05  1.51762961e-03  7.65243384e-04
 -9.24336132e-04  2.15493344e-03 -5.08043234e-04  2.31060618e-04
 -9.67013718e-05  1.10599234e-03  1.82959681e-03 -6.30340866e-04]",-4.992923630169618,0.006785796303966204
APH,4.1021876046167955,-3.104082403241074,"[ 1.66795508e-04  6.85166273e-04 -2.77522754e-05 -2.31658222e-04
 -2.90657785e-04  3.23262953e-04]","[ 5.64977273e-03 -8.53991017e-03 -3.88722482e-03  5.44764843e-03
 -4.21496739e-03  3.29454284e-03  6.90335236e-05 -2.66972724e-04
 -8.01589619e-04 -2.31340765e-04  1.62768198e-03  7.45840910e-04
 -8.28556132e-04  2.50512636e-03 -6.64881402e-04  2.50093976e-04
 -6.87856211e-05  7.30199577e-04  1.98698627e-03 -5.23578675e-04]",-5.866262378377206,0.002833443908525143
APTV,1.3498676518098771,-0.3572049676345929,"[ 3.08699151e-04  4.90086610e-04  2.66725149e-05 -1.53026549e-04
 -4.32890807e-05  7.96041739e-05]","[ 0.00574896 -0.00859087 -0.00391558  0.00545094 -0.00428563  0.0032479
  0.00013066 -0.00031013 -0.00069414 -0.0001127   0.00153595  0.0007889
 -0.00092444  0.00205306 -0.00047901  0.00022836 -0.00011892  0.00076053
  0.00190266 -0.00072683]",-5.010442778817539,0.006667950225406483
ARE,-0.5311194759843508,1.5169615900945934,"[ 3.94315259e-04  5.47873551e-04  4.69712927e-05 -1.91706098e-04
 -1.84766008e-04  7.26004245e-05]","[ 5.74902103e-03 -8.60631981e-03 -3.90496760e-03  5.40523777e-03
 -4.24787646e-03  3.20052460e-03  1.76048609e-04 -3.00653832e-04
 -7.47643643e-04 -1.07382753e-04  1.56517687e-03  7.81357473e-04
 -9.31088895e-04  2.13385588e-03 -4.78371266e-04  2.11542457e-04
 -7.68525450e-05  1.16825795e-03  1.84109910e-03 -6.21527278e-04]",-4.930748326763429,0.007221097518455798
ATO,-2.5343499367026125,3.5148569498290523,"[ 4.65762027e-05  3.55897969e-04 -7.51225723e-05 -1.23673852e-04
  1.33284157e-05 -1.36073637e-04]","[ 5.62482246e-03 -8.64650441e-03 -3.94985932e-03  5.39279741e-03
 -4.26430945e-03  3.20070832e-03  1.37516808e-04 -2.78316538e-04
 -6.47150540e-04 -9.41387684e-05  1.46868138e-03  7.66757388e-04
 -8.52961147e-04  2.17690923e-03 -5.51470598e-04  1.99254358e-04
  8.76917762e-05  1.29948857e-03  1.99277599e-03 -4.44889851e-04]",-5.4150491625255865,0.004449119077444165
AVB,-1.8902255115465347,2.872344112203095,"[ 2.47315370e-04  1.74780549e-04  5.72083820e-05 -5.77691317e-05
 -4.69401683e-05  1.34744527e-05]","[ 5.74838623e-03 -8.59464826e-03 -3.93079271e-03  5.40043799e-03
 -4.26721230e-03  3.21405928e-03  1.64916039e-04 -3.01571133e-04
 -7.37495865e-04 -9.53474134e-05  1.52727259e-03  7.75885903e-04
 -9.18056267e-04  2.13604911e-03 -4.89180745e-04  2.28231164e-04
 -9.07890466e-05  1.15240285e-03  1.82561702e-03 -6.43692600e-04]",-5.083614677252454,0.006197466637723133
AVGO,1.0863236848020497,-0.09453070576179269,"[ 8.88218787e-05  3.77949912e-04 -5.60111067e-05 -4.64835882e-05
 -1.19383716e-04  7.65538850e-05]","[ 5.73146457e-03 -8.60084071e-03 -3.91274655e-03  5.39977247e-03
 -4.27120216e-03  3.21314783e-03  1.73152337e-04 -3.01216239e-04
 -7.57785240e-04 -9.41976863e-05  1.53871822e-03  7.65484717e-04
 -9.16235748e-04  2.15212863e-03 -4.94919814e-04  2.24296828e-04
 -7.37101564e-05  1.14977687e-03  1.79878966e-03 -6.16741748e-04]",-4.976637984555279,0.006897212154829144
AVY,0.4627134997172008,0.5306112224332803,"[ 4.53029366e-06  6.89964309e-04 -1.21482939e-04 -1.47939158e-04
 -7.75129796e-05  1.09949714e-04]","[ 5.72206718e-03 -8.58082862e-03 -3.88585917e-03  5.49449219e-03
 -4.24626809e-03  3.23065621e-03  1.69401668e-04 -2.64878637e-04
 -6.59338745e-04 -1.03185255e-04  1.48008949e-03  7.37026677e-04
 -9.97324742e-04  1.85452359e-03 -4.17884930e-04  1.43064374e-04
 -6.69835738e-05  1.87452189e-03  1.58720244e-03 -6.13092801e-04]",-5.0677338751485586,0.0062966730325260244
AWK,-2.9528634395317033,3.929749956531347,"[ 4.00497893e-05  1.73339472e-04 -3.49223899e-05 -1.13110983e-04
  4.26309308e-05 -1.12049881e-04]","[ 5.76134408e-03 -8.58875414e-03 -3.92693436e-03  5.39814697e-03
 -4.26514199e-03  3.21420271e-03  1.68986913e-04 -3.07886252e-04
 -7.38601066e-04 -8.88555199e-05  1.51953630e-03  7.74540027e-04
 -9.04390322e-04  2.13947860e-03 -4.91786339e-04  2.31094503e-04
 -8.12615895e-05  1.14601999e-03  1.79784295e-03 -5.96009860e-04]",-5.530309078454098,0.003964763476729383
