,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[ 0.64748907  0.1148358  -0.2938169   0.18737082  0.17620434  0.7284163
 -0.61468437  0.0667832  -0.46198421  0.26641978 -0.33609028 -0.35415483
  0.50979534 -0.81181073  0.98932772  0.37872456  0.28338615 -0.22764419
 -0.09304737  0.12828848 -0.54331602 -0.06312252  0.94760925  0.32824316
  0.28369005  0.00876963  0.30822851  0.10932561  0.56533268 -0.3502984
 -0.54568374 -0.34840206 -1.50762256  0.53293331  0.00706475  0.20052718
 -0.75110449 -0.11999095 -0.91053469  0.72057363 -0.52170837 -0.04850013
  0.0734893   0.02716488 -0.00284127 -0.12576882  0.07752201  0.0474732
  0.67088456  0.06853135  0.39246355 -0.40511465  0.04086592  0.        ]",0.007276793316208423,0.9757031310883006,-5.682295010230013,0.003405733274702833,1.3247925775545133,-0.033670960018478274,"[-0.79583193 -0.07815841 -0.03895808  0.31287323 -0.92840766  0.27618557
 -0.13884681  0.66932146  0.01170658  0.27636709  1.05403763 -0.23512427
  1.33436666 -0.58645047 -1.56403504 -1.5553065   0.32857667  0.95633779
 -0.28372236 -1.08347924  0.60945185  1.66289763  2.83315655  1.16489764
  0.01110112]","[ 6.46259682e-04  1.68104794e-04  2.73453742e-04  4.57122796e-05
 -7.68925218e-05  5.68156050e-06]","[ 0.02053452 -0.01094209 -0.00330188 -0.00119017  0.00021918 -0.00377574
  0.00532514 -0.00696306 -0.00133479 -0.00544234  0.00778836 -0.00420255
  0.00505401  0.00143044 -0.00415444  0.00696202  0.00352367  0.00807008
 -0.00876462 -0.00687957]",0.06215217424308745,"[ 6.46259682e-04  1.68104794e-04  2.73453742e-04  4.57122796e-05
 -7.68925218e-05  5.68156050e-06]","[ 0.02053452 -0.01094209 -0.00330188 -0.00119017  0.00021918 -0.00377574
  0.00532514 -0.00696306 -0.00133479 -0.00544234  0.00778836 -0.00420255
  0.00505401  0.00143044 -0.00415444  0.00696202  0.00352367  0.00807008
 -0.00876462 -0.00687957]"
CCL,"[ 0.1813274   0.17136145  0.33403721 -0.69754448 -0.23813981  0.3953318
 -0.00753103  0.55484508 -0.08326599  0.13371813 -0.09865844 -0.29106947
  0.39818974 -0.04149551 -0.05365231  0.34470267  0.13712742 -0.21362455
 -0.1305484   0.00851301 -0.38541665  0.18600327 -0.22151299  0.02112691
  0.32641974 -0.48193657  0.15140925 -0.43287979 -0.05902426  0.12299594
 -0.14586947  0.0034367  -0.21065667  0.2377947   0.0963028   0.00147803
  0.14630559  0.24616354  0.12150408  0.33925788  0.07234405 -0.02905859
  0.47470994  0.13076948  0.0883025   0.28049192  0.11663362  0.09938404
  0.1206989  -0.22629473  0.05799206 -0.32583145 -0.1022499   0.        ]",0.009207330097954353,0.959950017854993,-4.977924392325862,0.006888345231979821,0.8637242021183771,-0.007008794874650722,"[-0.16183417 -0.92735646  0.06665997  0.69701595 -0.02751824  0.36567526
 -0.42814391 -0.02070053 -0.01610055  0.18762965  0.99396983  0.46314468
  0.36916836  0.00606715 -1.27260216 -1.49722015  0.14302389  0.78529708
 -0.2203194  -1.09596229  0.10434737  2.35633867  2.90608538  0.66373207
  0.00435063]",[-0.00012263  0.00166974 -0.00062078  0.00111169 -0.00018947  0.00064434],"[ 9.70115302e-03 -4.99968816e-03 -2.96328955e-03  5.01481310e-03
 -1.42293406e-03  4.93693413e-03  4.32626859e-03  2.21889576e-03
  5.65326689e-03  1.42350960e-03  9.04295787e-03  6.65819771e-03
 -7.58015930e-05  5.04685638e-03  1.80202775e-04 -6.33948396e-04
 -7.38475856e-04  1.53832209e-03 -5.31093130e-03 -3.71773350e-03]",0.0613180637067442,[-0.00012263  0.00166974 -0.00062078  0.00111169 -0.00018947  0.00064434],"[ 9.70115302e-03 -4.99968816e-03 -2.96328955e-03  5.01481310e-03
 -1.42293406e-03  4.93693413e-03  4.32626859e-03  2.21889576e-03
  5.65326689e-03  1.42350960e-03  9.04295787e-03  6.65819771e-03
 -7.58015930e-05  5.04685638e-03  1.80202775e-04 -6.33948396e-04
 -7.38475856e-04  1.53832209e-03 -5.31093130e-03 -3.71773350e-03]"
CDNS,"[ 0.34133651  0.49006402  0.95386282 -0.62322431 -0.17971965  0.59093163
  0.58000268  0.07021411 -0.55776613  0.61496967 -0.62024972 -0.54814676
  0.35455043 -0.26912347 -0.53572104  0.09190966  0.51748316 -0.3008423
 -0.63722479  0.20221788  0.24759789  0.21155869  0.46483217 -0.40064305
  0.02989048 -0.59571869  0.01107237 -0.11245307 -0.19816028  0.28568939
 -0.5151346   0.18245515 -0.73947919  0.20301294  0.01198303 -0.37671404
  0.77956136  0.01652432 -0.48247577  1.01450018  0.00886337 -0.26554156
  0.55999407  0.03660876  0.17751768  0.54020093  0.18905399  0.42712145
  0.80617301 -0.22659245  0.20167216 -0.95013499 -0.20695728  0.        ]",0.002160115091941223,0.9686791263243018,-5.136079516604784,0.005880699764380204,1.021985050897494,-0.006831639386953315,"[ 0.09695341 -1.30787616 -0.168121    0.76257991  0.29711812 -0.29965366
 -0.55873091  0.85101039 -0.36624005  0.23673895  1.19337903  0.44734673
  0.1679376   0.10544675 -0.9422864  -1.88551016 -0.20884062  1.20734282
  0.04396188 -1.46054904  0.19837492  1.92901281  3.37148512  0.66045972
 -0.00528741]",[ 0.00017265  0.00024567 -0.00015024  0.00010135 -0.00021361 -0.00019529],"[ 0.00856252 -0.00386691 -0.00631879  0.00757712 -0.00369853  0.00372659
  0.00407557  0.00211732 -0.00347972 -0.00081276  0.00416724  0.00179332
 -0.00231558  0.00527444  0.00371102  0.00649937  0.00545173  0.0014715
 -0.01652996 -0.00472101]",0.06280240947248877,[ 0.00017265  0.00024567 -0.00015024  0.00010135 -0.00021361 -0.00019529],"[ 0.00856252 -0.00386691 -0.00631879  0.00757712 -0.00369853  0.00372659
  0.00407557  0.00211732 -0.00347972 -0.00081276  0.00416724  0.00179332
 -0.00231558  0.00527444  0.00371102  0.00649937  0.00545173  0.0014715
 -0.01652996 -0.00472101]"
CDW,"[ 0.31372689  0.15211076 -0.23058178  0.04530866 -0.44403154  0.51720713
 -0.53479426  0.34049782 -0.70934403  0.04962951 -0.00998575 -0.19023253
  0.47026856 -0.53157411  0.93688934  0.59593308 -0.20901131  0.04136144
  0.36202538  0.04263672 -0.74758405 -0.02881569  0.48120194  0.35998532
  0.3034812  -0.25781754  0.14306402 -0.19019802 -0.06786541 -0.34529888
 -0.44436502 -0.22093271 -0.47275515  0.33571019  0.23333986  0.00869031
 -0.62632395  0.05157262 -0.52376613  0.12788724 -0.15265434  0.01375121
  0.21222207  0.10983295  0.09283302  0.07138883  0.14189884 -0.12853891
  0.14365724 -0.09836815  0.13271605 -0.11621945 -0.09851408  0.        ]",0.08149904761779808,0.8920624376562687,-5.3523631817637884,0.004736943503448799,0.9946770900550058,-0.014669587413973086,"[-0.61065108 -0.10242387 -0.3278615   0.64407661 -0.52625447  0.51111407
 -0.5495625   0.50529239  0.28602642  0.18840828  0.81359607 -0.12646247
  1.17604172 -0.38225911 -1.88349621 -1.07825711  0.48942541  0.5633667
 -0.42306348 -0.91931324  0.52833038  1.92987115  2.71942912  1.0173545
  0.00457472]","[ 3.49343462e-04  6.75840056e-04  9.99508550e-05  3.12085941e-04
 -1.46852074e-04  1.75873423e-04]","[ 0.01893447 -0.00841089 -0.00223916 -0.00092596 -0.00154788 -0.00258399
  0.00011912 -0.00505009 -0.00154106 -0.00022607  0.00766768  0.00369736
  0.00164269  0.0076121  -0.00254369  0.00348922 -0.00399033  0.00580622
 -0.00013894 -0.01165286]",0.062050320038683424,"[ 3.49343462e-04  6.75840056e-04  9.99508550e-05  3.12085941e-04
 -1.46852074e-04  1.75873423e-04]","[ 0.01893447 -0.00841089 -0.00223916 -0.00092596 -0.00154788 -0.00258399
  0.00011912 -0.00505009 -0.00154106 -0.00022607  0.00766768  0.00369736
  0.00164269  0.0076121  -0.00254369  0.00348922 -0.00399033  0.00580622
 -0.00013894 -0.01165286]"
CE,"[-0.00607501  0.4905584   0.33212586 -0.00546037 -0.23071694 -0.18431389
  0.39790466 -0.20309766 -0.42784289 -0.08110138 -0.13400293 -0.40489797
  0.19549056  0.04964259 -0.41077261  0.17110336  0.17506643  0.21341826
 -0.18018555 -0.1399467  -0.73098885 -0.26853725  0.04797159 -0.27188388
 -0.32806095 -0.36973222  0.03443414  0.22175296 -0.42099362 -0.22219061
 -0.18317193  0.37625324  0.03320356  0.03258604  0.32622259 -0.13437579
  0.17884413 -0.09317221 -0.62271419 -0.12146924  0.02587876 -0.26572707
  0.25910366 -0.09177987  0.14473251  0.01495194  0.04154078  0.08073583
  0.21766361  0.00872152  0.19164796 -0.17661144  0.05930639  0.        ]",-0.01754387211021198,0.9877988111430867,-4.999516506187505,0.006741205542447742,0.6783693619188661,0.011889902456498548,"[-0.17831665 -0.37184333 -0.25334225  0.10761905  0.55735475 -0.20926309
 -0.15970955  0.37062264  0.22638554  0.13671867  0.78163577  0.54620649
  0.04967341  0.04560901 -1.13195578 -1.28919445 -0.1615828   0.68677421
 -0.18646333 -0.98194485  0.44931791  1.93790132  2.84358425  0.97604626
  0.01028807]","[ 4.43195378e-07  2.00872545e-03 -5.35343852e-04  1.14677290e-03
 -1.88795617e-04  5.95414134e-04]","[ 0.009255   -0.00293828 -0.00426326  0.00720528 -0.00659481  0.00195682
 -0.00566634 -0.00053416 -0.00482515  0.00348429  0.00365863  0.00273058
 -0.00298264  0.0018529   0.00229904  0.0033245   0.00116289  0.00421979
  0.000657   -0.00036291]",0.06375617226257527,"[ 4.43195378e-07  2.00872545e-03 -5.35343852e-04  1.14677290e-03
 -1.88795617e-04  5.95414134e-04]","[ 0.009255   -0.00293828 -0.00426326  0.00720528 -0.00659481  0.00195682
 -0.00566634 -0.00053416 -0.00482515  0.00348429  0.00365863  0.00273058
 -0.00298264  0.0018529   0.00229904  0.0033245   0.00116289  0.00421979
  0.000657   -0.00036291]"
CF,"[ 0.43105816 -0.10302327 -0.40103611 -0.10427775 -0.02344545  0.8698772
 -0.38876988  0.39342159 -0.35107658  0.3732483   0.0632688  -0.26562325
  0.4324166  -0.55607789  0.7789818   0.47148191  0.1155294  -0.07459136
  0.15180172  0.34048616 -0.17956748 -0.02949643  0.45879305  0.60712042
  0.68695591 -0.0689945   0.05150106 -0.10327499  0.4986658  -0.19816054
 -0.25998624 -0.39900493 -1.09922841  0.46032507 -0.11389873  0.36127824
 -0.44316064  0.10839628 -0.60383767  0.60800529 -0.36562913  0.15503082
  0.06043951 -0.10740035  0.07011952  0.08481399  0.14428817  0.19950778
  0.26324725 -0.09386011  0.15487309 -0.28932526  0.08556934  0.        ]",0.1406074347738462,0.8402188420229915,-5.741553526680874,0.0032097779243437006,1.1107263979625193,-0.028027390761425092,"[-0.7027145  -0.14196868  0.05907802  0.63888047 -0.79062386  0.28036524
 -0.44255358  0.47609714  0.12684047  0.08949958  0.9435614   0.04126501
  1.20580799 -0.35801612 -1.60816892 -1.39958763  0.30725553  0.79964887
 -0.32866424 -1.24521476  0.55864096  2.19555171  2.6313228   0.86924037
 -0.00407387]","[ 6.10396687e-06  1.35533375e-04  1.25729947e-04 -1.51042084e-04
  3.29427498e-05  5.10899717e-05]","[ 0.01870296 -0.00873608 -0.0016628   0.00149     0.00176182 -0.0008626
  0.00723537 -0.00593506 -0.00010921 -0.00454517  0.00705482  0.00027804
  0.00496284  0.00710198 -0.00194329  0.00242946  0.00055715  0.00232476
 -0.00612238 -0.00467107]",0.061364698599005105,"[ 6.10396687e-06  1.35533375e-04  1.25729947e-04 -1.51042084e-04
  3.29427498e-05  5.10899717e-05]","[ 0.01870296 -0.00873608 -0.0016628   0.00149     0.00176182 -0.0008626
  0.00723537 -0.00593506 -0.00010921 -0.00454517  0.00705482  0.00027804
  0.00496284  0.00710198 -0.00194329  0.00242946  0.00055715  0.00232476
 -0.00612238 -0.00467107]"
CFG,"[ 0.29445009  0.6304636   0.22013794  0.41692935 -0.20422689 -0.043317
 -0.02282529 -0.10502351 -0.67527027 -0.16647898 -0.22974013 -0.38084558
  0.31764625 -0.50174234  0.29071359  0.30417369  0.12413623  0.13875068
 -0.15624715 -0.21146575 -1.0214826  -0.1295541   0.55262224 -0.0284886
 -0.4734865  -0.18286445  0.21508169  0.16718362 -0.34480888 -0.53085231
 -0.46869945  0.21911676 -0.44881624  0.43616113  0.46705005 -0.23770549
 -0.29398143 -0.16525512 -0.81896971 -0.01524751 -0.11293102 -0.36334582
  0.40964345  0.06964843  0.01971507 -0.17562627  0.01853915 -0.13799296
  0.38738303  0.02080205  0.34553901 -0.24248941  0.00201745  0.        ]",0.037630315996798704,0.9415266976892795,-5.254809573475039,0.005222340669483606,0.9756109083880944,-0.000432968589740141,"[-0.43836004 -0.11062474 -0.49193991  0.02378054  0.12915841  0.10861006
 -0.21024355  0.55702548  0.32836277  0.23251912  0.81426965  0.01821948
  0.71471732 -0.25160328 -1.44603386 -1.26787263  0.02899853  0.74354031
 -0.23993003 -0.79276621  0.49355406  1.60372863  2.81058791  1.31887123
  0.0177552 ]","[ 5.02901456e-04  4.00757245e-04  2.30429425e-04 -2.41898530e-04
  1.85419220e-04 -3.08766617e-05]","[ 0.01567235 -0.0064797  -0.00487045  0.00157022 -0.00640721 -0.00278096
 -0.00604538 -0.00227486 -0.00702767  0.00211726  0.00504767 -0.0005421
 -0.00259638 -0.00027445 -0.0031514   0.00620208 -0.0016141   0.00978706
 -0.00277925 -0.00454033]",0.06373964769530031,"[ 5.02901456e-04  4.00757245e-04  2.30429425e-04 -2.41898530e-04
  1.85419220e-04 -3.08766617e-05]","[ 0.01567235 -0.0064797  -0.00487045  0.00157022 -0.00640721 -0.00278096
 -0.00604538 -0.00227486 -0.00702767  0.00211726  0.00504767 -0.0005421
 -0.00259638 -0.00027445 -0.0031514   0.00620208 -0.0016141   0.00978706
 -0.00277925 -0.00454033]"
CHD,"[ 5.86668469e-01  3.47252351e-01 -1.26158941e-01  4.89546957e-02
 -9.71517432e-02  6.05159457e-01 -7.32981705e-01  4.66035420e-02
 -7.23551046e-01  1.11315755e-01 -4.72472732e-01 -4.30317953e-01
  7.66339045e-01 -7.96885584e-01  1.03343291e+00  4.99585783e-01
  8.70821471e-02 -1.56128750e-01  6.98213116e-04 -3.57546479e-02
 -8.78037594e-01  4.10119572e-02  9.43508703e-01  5.84354421e-02
  1.88001079e-01 -2.34679538e-01  3.60461336e-01 -1.60661672e-01
  1.40441500e-01 -3.14263934e-01 -8.00854352e-01 -3.04511941e-01
 -1.20416675e+00  5.11206025e-01  2.82133382e-01 -1.05611599e-01
 -7.85933683e-01 -9.65501184e-02 -7.88342757e-01  6.18619483e-01
 -3.72121774e-01 -1.21155789e-01  3.18284387e-01  2.20602671e-01
 -2.73619830e-02  2.66796994e-02  1.18995275e-01 -1.16484538e-01
  6.17347773e-01 -6.90789621e-02  3.87606454e-01 -4.44176315e-01
 -1.61731001e-01  0.00000000e+00]",-0.08366065728953131,1.0627293261229906,-5.734079982451724,0.0032338562046012884,1.2646365009510903,-0.023983036130869738,"[-0.72440973 -0.26373204 -0.1730132   0.48175016 -0.79356038  0.42703354
 -0.26323478  0.71013823  0.02219166  0.29737889  1.21994805 -0.44573123
  1.21676822 -0.5574109  -1.73058168 -1.3620054   0.43904962  0.85260534
 -0.35734157 -0.85539134  0.49961173  1.49716814  3.01989048  1.13115809
  0.01389278]","[ 3.00007552e-04  9.73555143e-04 -7.88958199e-05  2.76309847e-04
 -1.00814056e-04  1.22965486e-04]","[ 0.02049632 -0.00995117 -0.00384408 -0.00263441 -0.00180496 -0.00485282
  0.00192856 -0.00620124 -0.00082953 -0.00291932  0.01064881 -0.00051978
  0.00407915  0.00343992 -0.00450947  0.00754352 -0.00013855  0.01026
 -0.00839483 -0.01370769]",0.06242839104127566,"[ 3.00007552e-04  9.73555143e-04 -7.88958199e-05  2.76309847e-04
 -1.00814056e-04  1.22965486e-04]","[ 0.02049632 -0.00995117 -0.00384408 -0.00263441 -0.00180496 -0.00485282
  0.00192856 -0.00620124 -0.00082953 -0.00291932  0.01064881 -0.00051978
  0.00407915  0.00343992 -0.00450947  0.00754352 -0.00013855  0.01026
 -0.00839483 -0.01370769]"
CHRW,"[ 3.88012056e-01  4.80332831e-01  6.14373548e-01 -4.13870709e-01
 -4.40178956e-01  6.87334229e-01  7.59274446e-02  4.81802594e-01
 -6.32291912e-01  4.47092657e-01 -1.80098773e-01 -5.00400311e-01
  4.21100371e-01 -3.58840420e-01  1.87301241e-01  1.62459501e-01
  2.65479822e-01 -2.00784887e-01 -2.80658901e-01  1.03656083e-01
  2.29688638e-02  4.36453638e-01  2.98116511e-01  1.06598583e-01
  1.97102353e-01 -4.95951827e-01  1.41132599e-01 -4.49254166e-01
 -3.40968392e-01  1.33803590e-01 -4.68922061e-01  2.58157219e-02
 -3.17558135e-01  4.67035030e-01  2.15640775e-01 -4.20260014e-01
  3.65316870e-01  2.14272292e-01 -7.33322553e-02  6.96388929e-01
  1.12055729e-01 -1.36041790e-01  7.28353339e-01  1.98668738e-01
 -1.33246010e-04  4.79903321e-01  1.77334477e-01  1.39136253e-01
  3.16567765e-01 -4.12595069e-01  7.47284038e-02 -6.80882814e-01
 -2.90971241e-01  0.00000000e+00]",-0.028150349844350657,0.993531842323273,-4.922057302716731,0.007284129761245727,1.0681506171977582,-0.009613589580449554,"[-1.58412547e-01 -9.71546889e-01 -3.55273481e-01  9.23444350e-01
 -7.18382446e-02  2.66956137e-01 -7.49143151e-01  6.70046354e-01
 -3.14814234e-02  2.22233256e-02  1.09288145e+00  2.51760498e-01
  6.83214685e-01 -2.13285820e-01 -1.23777336e+00 -1.57604802e+00
  7.03365196e-02  9.52799441e-01 -6.87216664e-02 -1.25706873e+00
  8.94922094e-02  2.13228720e+00  3.09542895e+00  7.76960667e-01
  1.41877809e-03]",[ 0.00066135 -0.00026761  0.00110917 -0.00038598  0.00069321  0.00088954],"[ 0.01124161 -0.00423796 -0.00463177  0.00439709 -0.00164724  0.00243513
  0.00304107  0.00209944 -0.00174143  0.00027659  0.00539137  0.00525587
 -0.00292003  0.00614517 -0.001189    0.00340408 -0.0044035   0.00264469
 -0.01247411 -0.00987431]",0.06208435168576552,[ 0.00066135 -0.00026761  0.00110917 -0.00038598  0.00069321  0.00088954],"[ 0.01124161 -0.00423796 -0.00463177  0.00439709 -0.00164724  0.00243513
  0.00304107  0.00209944 -0.00174143  0.00027659  0.00539137  0.00525587
 -0.00292003  0.00614517 -0.001189    0.00340408 -0.0044035   0.00264469
 -0.01247411 -0.00987431]"
CHTR,"[ 0.08242907  0.19180528 -0.34788093  0.55527309 -0.33446334  0.02774905
 -0.163223    0.1609731  -0.53181396 -0.21513737  0.39037595 -0.16054993
  0.20850258 -0.32937029  0.58125042  0.57025455 -0.10950224  0.48953476
  0.39968407 -0.0495534  -1.08390114 -0.45962039  0.20647564  0.57910122
 -0.01822617 -0.18135104  0.05196363  0.15899521 -0.19168278 -0.5409183
 -0.16031187 -0.00906057 -0.17513166  0.39240356  0.27757379  0.38829906
 -0.59606655  0.06986949 -0.88041771 -0.43616085 -0.2239907  -0.05545554
  0.04681622 -0.17727853  0.11095651 -0.19909816  0.01044746  0.00966053
 -0.17250775  0.02288745  0.13651447  0.17425507  0.23615256  0.        ]",0.09129558947743135,0.8781039852576853,-5.1887342641911705,0.005579063968776673,0.7659064477485866,-0.0011190996645230721,"[-0.59921945  0.41469574 -0.44704035  0.09020069 -0.07005076  0.26977745
 -0.32913193  0.30283517  0.6679575   0.02959034  0.51436997  0.14628411
  0.93694314 -0.19915244 -1.7333311  -0.92460921  0.14582038  0.40177347
 -0.42222096 -0.78434192  0.76493789  2.02787971  2.2406259   1.23967036
  0.01115962]","[ 4.63541204e-04  3.41045422e-04  4.34325485e-04  3.72637945e-05
 -3.77488814e-05  2.03574557e-04]","[ 0.01788363 -0.00683742 -0.00139671  0.00181285 -0.00476551 -0.00328356
 -0.00539228 -0.00620244 -0.00594837  0.00258687  0.00581022  0.00263646
  0.00123618  0.00455576 -0.00180574 -0.00046421 -0.00487004  0.00380257
  0.0054935  -0.00124953]",0.06329639974358914,"[ 4.63541204e-04  3.41045422e-04  4.34325485e-04  3.72637945e-05
 -3.77488814e-05  2.03574557e-04]","[ 0.01788363 -0.00683742 -0.00139671  0.00181285 -0.00476551 -0.00328356
 -0.00539228 -0.00620244 -0.00594837  0.00258687  0.00581022  0.00263646
  0.00123618  0.00455576 -0.00180574 -0.00046421 -0.00487004  0.00380257
  0.0054935  -0.00124953]"
CI,"[ 0.32394088 -0.03903276 -0.50089315  0.45636974 -0.328741    0.41592761
 -0.5265023   0.30945483 -0.70322351 -0.08960859  0.26250985 -0.19543909
  0.39176139 -0.59477546  1.12162321  0.71898631 -0.15786175  0.27063178
  0.50891881 -0.08741358 -0.94742207 -0.26387173  0.46219156  0.62512261
  0.30985671 -0.21847357  0.16496564 -0.03474846  0.17948763 -0.49261955
 -0.34494936 -0.33538069 -0.58712646  0.54527963  0.120726    0.43027901
 -0.86261638  0.1203871  -0.80693597 -0.05115311 -0.35565968  0.03215273
  0.03669382 -0.04563882  0.04907077 -0.05433671  0.04285006 -0.00642619
 -0.06762988 -0.04466285  0.11574788  0.03863879  0.10331115  0.        ]",0.3158858058905915,0.6528097301745671,-5.741771558831001,0.0032090781658491215,1.0047794848948173,-0.020493582042861894,"[-0.74364165  0.35706284 -0.40651254  0.33531543 -0.58675897  0.47044602
 -0.49223649  0.47198622  0.58560648  0.08164505  0.70129388 -0.15185548
  1.35602141 -0.417842   -1.99867771 -1.00086685  0.43721818  0.42432514
 -0.38145961 -0.80664441  0.69007935  1.91888337  2.40645495  1.16761175
  0.00992433]","[ 9.29788926e-04  1.14231941e-03  1.38286793e-04  4.20419860e-04
 -5.41652403e-05  2.14420454e-04]","[ 2.20924389e-02 -9.92245445e-03 -3.09421778e-04 -1.16690015e-03
 -2.26646877e-03 -4.28285786e-03 -3.71970096e-04 -7.83303327e-03
 -2.97736064e-03 -1.09156881e-04  8.04571722e-03  2.22179792e-03
  3.45815796e-03  5.52528774e-03 -3.23293527e-03 -4.60244124e-05
 -4.53551473e-03  3.75294795e-03  6.93485661e-04 -8.40985626e-03]",0.06250580925538492,"[ 9.29788926e-04  1.14231941e-03  1.38286793e-04  4.20419860e-04
 -5.41652403e-05  2.14420454e-04]","[ 2.20924389e-02 -9.92245445e-03 -3.09421778e-04 -1.16690015e-03
 -2.26646877e-03 -4.28285786e-03 -3.71970096e-04 -7.83303327e-03
 -2.97736064e-03 -1.09156881e-04  8.04571722e-03  2.22179792e-03
  3.45815796e-03  5.52528774e-03 -3.23293527e-03 -4.60244124e-05
 -4.53551473e-03  3.75294795e-03  6.93485661e-04 -8.40985626e-03]"
CINF,"[ 0.34116575  0.25539674  0.01684904  0.03617561 -0.18134886  0.5334965
  0.06302131  0.1310745  -0.56524653  0.34322261  0.10305943 -0.44591984
  0.37726856 -0.4046758   0.32312185  0.25828512  0.22951206 -0.00527147
 -0.0823346   0.25078916 -0.24031507 -0.00834325  0.28772715  0.25434847
  0.29327289 -0.30910128  0.05694739 -0.00561927  0.15572516 -0.14750103
 -0.36663201 -0.10103546 -0.69166521  0.43367505  0.06403435  0.11321642
 -0.01462378  0.06913778 -0.7135041   0.47197026 -0.19602318 -0.06251562
  0.26888714 -0.11560985  0.11645775  0.13477542  0.13183122  0.24858846
  0.33296428 -0.12279609  0.18206416 -0.41303579  0.06060325  0.        ]",0.011631471384562254,0.95475366834205,-4.954732708815068,0.007049964421157165,1.0218161571759814,-0.013297316560484052,"[-0.48309199 -0.26876345 -0.22875871  0.49515571 -0.17857774 -0.01011832
 -0.46450308  0.69582768  0.23359126 -0.07986505  0.93316427  0.19216118
  0.81817607 -0.23600094 -1.33826415 -1.43040629  0.08000684  0.86295344
 -0.26061255 -1.21352881  0.44966815  2.13709995  2.78279904  0.8526138
  0.00296792]",[ 0.00034002  0.00121466  0.00059916 -0.0003913   0.0004178   0.00072026],"[ 1.54008925e-02 -5.66681356e-03 -2.52125680e-03  4.32001322e-03
 -1.46517140e-03 -2.31897088e-05  2.56034743e-03 -3.51340227e-03
 -4.46373918e-03 -1.34188076e-03  4.89230909e-03  1.72036180e-03
  4.50292075e-04  5.87459764e-03  1.18416375e-04  3.22844331e-03
 -4.25829821e-04  3.03122613e-03 -7.91029252e-03 -3.87287721e-03]",0.06259495962379578,[ 0.00034002  0.00121466  0.00059916 -0.0003913   0.0004178   0.00072026],"[ 1.54008925e-02 -5.66681356e-03 -2.52125680e-03  4.32001322e-03
 -1.46517140e-03 -2.31897088e-05  2.56034743e-03 -3.51340227e-03
 -4.46373918e-03 -1.34188076e-03  4.89230909e-03  1.72036180e-03
  4.50292075e-04  5.87459764e-03  1.18416375e-04  3.22844331e-03
 -4.25829821e-04  3.03122613e-03 -7.91029252e-03 -3.87287721e-03]"
CL,"[ 0.16138021  0.14304029 -0.09170032  0.14021407 -0.34336738  0.35939596
  0.22127111  0.02156961 -0.64543359  0.32806483  0.21250458 -0.47049403
  0.07801314 -0.26038078  0.25787562  0.27284942  0.13617225  0.20009864
  0.16155077  0.15188637 -0.26423021 -0.1512451   0.23041179  0.28987079
  0.28884475 -0.28033023 -0.01528188  0.16690676  0.00376219 -0.22611037
 -0.15646951 -0.03228117 -0.32290534  0.30814529  0.07618342  0.14770535
  0.0289413   0.0589206  -0.76131273  0.17677574 -0.13766568 -0.0294233
  0.12693507 -0.21082085  0.1448365   0.11001985  0.11597236  0.25199735
  0.11567398 -0.09762886  0.08158762 -0.22850243  0.11298759  0.        ]",0.043332842956014764,0.9299489026350977,-5.070629184706564,0.006278468581389051,0.8439949579053057,-0.00671608021848056,"[-0.44104735 -0.06268215 -0.33025778  0.4466177   0.05349881 -0.14818046
 -0.50290538  0.74322628  0.30530219 -0.17192763  0.72286362  0.46519603
  0.78983077 -0.20622736 -1.42289948 -1.30075085  0.06408704  0.62484049
 -0.20726862 -1.16439662  0.55944711  2.15044819  2.66152023  0.8601339
  0.00288583]",[ 0.00124014  0.00168713  0.00033429  0.00128913 -0.00016758  0.00101313],"[ 1.49434535e-02 -4.63459785e-03 -1.68104132e-03  6.10687797e-03
 -2.23949289e-03  7.00655461e-04  6.56445522e-05 -4.11635667e-03
 -7.10080960e-03 -1.56794739e-04  1.77738043e-03  2.41139434e-03
 -1.28503940e-03  6.49063316e-03  1.02007574e-03  2.62581899e-03
 -1.89588333e-03  1.62297771e-03 -2.91665860e-03 -2.96808075e-03]",0.06261590767711811,[ 0.00124014  0.00168713  0.00033429  0.00128913 -0.00016758  0.00101313],"[ 1.49434535e-02 -4.63459785e-03 -1.68104132e-03  6.10687797e-03
 -2.23949289e-03  7.00655461e-04  6.56445522e-05 -4.11635667e-03
 -7.10080960e-03 -1.56794739e-04  1.77738043e-03  2.41139434e-03
 -1.28503940e-03  6.49063316e-03  1.02007574e-03  2.62581899e-03
 -1.89588333e-03  1.62297771e-03 -2.91665860e-03 -2.96808075e-03]"
