,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[-0.70100095  0.81215487  0.2342715  -0.60443461  0.35852964 -0.39063327
  0.13108256  0.45681661  0.10918188  0.87597723 -0.91212426 -0.32965808
  1.16412487 -0.28459178 -0.56354394 -1.02973838  0.37293268  0.72717676
  1.16724923  0.35138023 -0.30431066 -0.5577033  -0.13495409  0.49081355
  0.33332337 -0.48105253 -1.1164079   0.10934361  0.37400915 -0.73478173
  0.05773661  0.52344473  0.95824905  0.01153155  1.13188108 -1.07825709
  0.3420646  -0.27419343 -0.30849239  0.75925043  0.41280087  1.27776233
  0.69465623  0.67267029 -0.107922   -0.12120127  0.15289255 -0.88706391
 -0.1627602  -0.77627568  0.43403256  0.71785741 -0.20925499  0.        ]",0.023792882258017702,0.9451367613898894,-4.874483804182117,0.007639036439956366,-0.048340273920706944,0.05930543699994056,"[ 0.0637788  -0.47680695  0.75834784 -0.16648815  0.34686169  0.4256589
 -0.20311187  0.4087552  -0.99939436  0.36630591  1.75846751 -0.08555823
 -0.20938603 -0.72082647 -0.24468811 -0.44532179  0.31854302 -0.67936718
 -1.08294082 -0.5988963   2.46770211  2.40528121  1.49207209 -1.30537838
 -0.08897083]",[-0.00060418 -0.00029652 -0.00020468 -0.00053884 -0.00011447 -0.00092684],"[ 0.01845895  0.00552135 -0.00780035  0.00844521 -0.00450501 -0.00749549
  0.00206266 -0.00721334  0.00826611 -0.00156773 -0.0065752   0.01105394
  0.00019762  0.0006546   0.0117608   0.00096057  0.00032302  0.01260912
  0.01751425 -0.00663492]",0.06567805948186424,[-0.00060418 -0.00029652 -0.00020468 -0.00053884 -0.00011447 -0.00092684],"[ 0.01845895  0.00552135 -0.00780035  0.00844521 -0.00450501 -0.00749549
  0.00206266 -0.00721334  0.00826611 -0.00156773 -0.0065752   0.01105394
  0.00019762  0.0006546   0.0117608   0.00096057  0.00032302  0.01260912
  0.01751425 -0.00663492]"
CCL,"[-0.25147955 -0.19472461  0.4310784   0.11307964  0.9868504  -0.18563616
  0.42907138 -0.02906865 -0.52629108  0.51976742 -0.50399019 -1.10868797
 -0.06902426 -0.05257579 -0.39233162  0.21961656  0.34763649  0.62774635
  0.33174592  0.75315412  0.07196598 -0.27050224  0.27752951 -0.08064163
 -0.02468131 -0.28411323 -0.15009632  0.55600519 -0.8970919  -0.54723947
 -0.23376237  0.07588049  0.24568669 -0.81663798 -0.10933121 -0.6215204
  0.21677515 -0.09546069 -0.43573836  0.30781232  0.38384073 -0.11900934
  0.29509138 -0.00988648  0.60217835  0.19064429  0.59319693 -0.46951638
 -0.19791411 -0.0915053  -0.0427763   0.28507297  0.30458168  0.        ]",-0.04540659060839365,1.001098955200965,-4.683310429577596,0.009248347153079936,0.39343753607719245,0.010124400511927027,"[ 2.52791566e-01 -1.89379664e-01  5.01975524e-01 -8.01093109e-01
  5.80843402e-02 -1.97002548e-01 -3.40363949e-01  9.15316525e-01
 -1.23092168e-02 -7.95073087e-02  1.38387796e+00  8.19882594e-01
 -6.08018832e-02 -4.67647451e-01 -1.44583632e+00 -8.23154248e-01
  7.19818629e-02  3.83575177e-01 -8.23218779e-01 -8.31814441e-01
  2.19506621e+00  2.07571649e+00  2.02612736e+00 -1.33538531e+00
 -9.41206680e-04]",[ 0.00230383 -0.00095948  0.00049541  0.00074191 -0.00100108 -0.00134449],"[ 0.01221741  0.00273193 -0.00813826  0.00644108  0.00363035 -0.00550679
  0.00231557 -0.00132294  0.00262385  0.004935    0.00037679  0.00887725
 -0.00309081  0.01178022 -0.00454471 -0.00113457  0.00041996 -0.00291184
  0.01086318  0.01298212]",0.06224573625700779,[ 0.00230383 -0.00095948  0.00049541  0.00074191 -0.00100108 -0.00134449],"[ 0.01221741  0.00273193 -0.00813826  0.00644108  0.00363035 -0.00550679
  0.00231557 -0.00132294  0.00262385  0.004935    0.00037679  0.00887725
 -0.00309081  0.01178022 -0.00454471 -0.00113457  0.00041996 -0.00291184
  0.01086318  0.01298212]"
CDNS,"[-0.24167144  0.70359322  0.06638843 -0.35150258  0.59416302  0.43195217
 -0.14998082  0.4259073   0.28958147  0.41350472 -0.64204969 -0.56183225
  0.39238597 -0.11037781 -0.36101649 -0.63602608  0.7141585   0.13939379
  0.96323568  0.09609476  0.15390135 -0.20498125 -0.32014955 -0.0561595
  0.28480735 -0.16335171  0.14892844 -0.36989896 -0.36681163 -0.79706739
  0.06361867  0.66476259  0.8777528  -0.55831462  0.54919119 -0.67174667
  0.12423753 -0.55286966 -0.21084453  0.50366957  0.06303419  0.10465363
  0.32866637  0.01653551  0.00268603 -0.08001802 -0.15143442 -0.09065268
  0.16588966 -0.12707526 -0.0171263   0.05525979 -0.06033678  0.        ]",0.04354140161855213,0.904417344532027,-4.446687543183463,0.011717315860746308,0.40307669112836114,0.03366822862927415,"[-0.23622461 -0.3513109   0.70651599  0.1092062  -0.4313153   0.31701865
 -0.02734838  0.10445094 -0.41937357  0.31796232  1.39390696  0.58138154
 -0.04254901 -0.82936958 -0.52719426 -1.09682259  0.56596178 -0.43348061
 -0.61127934 -0.76072893  2.0105838   2.36393316  1.97389341 -1.49241887
  0.00659142]",[-0.00161618  0.00141328 -0.00148706  0.00070936 -0.00105934 -0.00138579],"[ 0.0142798   0.00425356 -0.012095    0.00836031 -0.0032588  -0.00774267
  0.0044529  -0.00456563  0.00016804 -0.00429472 -0.00511564  0.00816357
  0.00268612  0.00642285 -0.00370645  0.00011633 -0.00166047  0.00274798
 -0.00242385 -0.00294163]",0.06264217627233204,[-0.00161618  0.00141328 -0.00148706  0.00070936 -0.00105934 -0.00138579],"[ 0.0142798   0.00425356 -0.012095    0.00836031 -0.0032588  -0.00774267
  0.0044529  -0.00456563  0.00016804 -0.00429472 -0.00511564  0.00816357
  0.00268612  0.00642285 -0.00370645  0.00011633 -0.00166047  0.00274798
 -0.00242385 -0.00294163]"
CDW,"[-0.52356266  0.59115867  0.5029817  -0.3735937   0.8251445   0.11314788
  0.04586186  0.33232097 -0.05211476  0.49616415 -0.90366478 -0.48107667
  0.35943664 -0.22448283 -0.01440771 -0.6811828   1.14956869  0.19626032
  0.91323571  0.43074768 -0.07617312 -0.48986243 -0.08124291 -0.0839672
 -0.08814985 -0.25177867 -0.21411076  0.33567268 -0.34662905 -0.82596209
  0.12108707  0.77968123  0.69584906 -0.7680685   0.85770871 -0.57206618
  0.37584149 -0.31298002 -0.30602042  0.6832884   0.44497614  0.30705119
  0.8423951  -0.03024189  0.19999012  0.08083384  0.06632413 -0.23350111
 -0.10764279 -0.14354814  0.01731291  0.23256367  0.10868044  0.        ]",0.05329902555367543,0.9060080913846396,-4.673506215158036,0.0093394658754615,0.12604141031124694,0.044612143270032364,"[ 0.22879145 -0.5263898   0.80831069 -0.27665931 -0.17545317  0.23677826
 -0.17716568  0.43405371 -0.51863052  0.48467518  1.37798995  0.4292194
  0.18123073 -1.08314563 -0.38459712 -1.32944643  0.51847869 -0.19365339
 -0.76756294 -0.74248751  2.28300343  2.15778264  1.86203465 -1.28256157
 -0.0143363 ]",[ 0.00137526  0.00177652  0.0002303   0.00061306 -0.00024406 -0.00049278],"[ 0.01530214  0.00559143 -0.0122301   0.0103909   0.00014356 -0.00720831
  0.00431366 -0.00281772  0.00041734  0.00134615 -0.00888158  0.00988995
  0.00281581  0.00245128  0.00367692 -0.00273779  0.00085288  0.00326291
  0.00511972  0.00599005]",0.06303671872663759,[ 0.00137526  0.00177652  0.0002303   0.00061306 -0.00024406 -0.00049278],"[ 0.01530214  0.00559143 -0.0122301   0.0103909   0.00014356 -0.00720831
  0.00431366 -0.00281772  0.00041734  0.00134615 -0.00888158  0.00988995
  0.00281581  0.00245128  0.00367692 -0.00273779  0.00085288  0.00326291
  0.00511972  0.00599005]"
CE,"[-0.41839298  0.67195642  0.49137624 -0.47465291  0.69663682  0.15513616
 -0.10136495  0.43126008  0.12314093  0.67701798 -0.66628877 -0.52855707
  0.56378727 -0.31313407 -0.30518106 -0.99519168  0.65065999  0.58149768
  1.14561369  0.28251864 -0.02608487 -0.30002341 -0.28249318  0.01318606
  0.17470554 -0.29217843 -0.56730042  0.23056873 -0.17128601 -0.81130879
  0.24483964  0.62426977  0.96588487 -0.50408016  0.80751994 -0.80703047
  0.43793315 -0.64736405 -0.06676229  0.66698309  0.22184898  0.73293561
  0.49311245  0.28956013 -0.05269594 -0.03482214 -0.03020024 -0.42972804
 -0.02861996 -0.2609958   0.12027005  0.36339098 -0.15089861  0.        ]",0.048427348545305025,0.9233235105293314,-4.801154570944006,0.008220250705356855,0.22939941067900377,0.041568326269194565,"[ 0.15237605 -0.63058117  0.77030259 -0.14290321 -0.24787459  0.39952848
 -0.08769078  0.39014003 -0.56582685  0.23944532  1.45676404  0.30161121
  0.08234135 -0.94755799 -0.28331353 -0.78391013  0.34170167 -0.62859373
 -0.80445865 -0.61462888  2.21383513  2.36945912  1.80388628 -1.4462498
 -0.04548363]","[ 5.30452309e-04  4.78838461e-04  2.10087166e-05  7.01338247e-05
 -3.19745428e-04 -8.92564759e-04]","[ 0.01610868  0.00656328 -0.01052134  0.00922282 -0.00421345 -0.00841546
  0.00392763 -0.00670257  0.00531361 -0.00352005 -0.00516773  0.00804851
  0.00225426  0.00479237  0.0037234  -0.00118593  0.00213625  0.00583515
  0.00488374 -0.00298267]",0.06452169381887926,"[ 5.30452309e-04  4.78838461e-04  2.10087166e-05  7.01338247e-05
 -3.19745428e-04 -8.92564759e-04]","[ 0.01610868  0.00656328 -0.01052134  0.00922282 -0.00421345 -0.00841546
  0.00392763 -0.00670257  0.00531361 -0.00352005 -0.00516773  0.00804851
  0.00225426  0.00479237  0.0037234  -0.00118593  0.00213625  0.00583515
  0.00488374 -0.00298267]"
CF,"[ 5.93515747e-03  4.27054287e-02  8.48963954e-01  5.81394493e-02
  3.33717932e-01 -2.39572956e-01 -1.89202585e-01  5.25948094e-01
 -3.73096808e-01 -6.09471334e-01  8.61712337e-02 -4.49879076e-01
 -3.33389097e-01  5.79817880e-01 -3.75876259e-01  1.23180727e+00
 -1.11149322e+00 -8.96984058e-01 -1.22737876e+00  6.86745753e-01
  3.25581351e-01  4.67454891e-01  4.20672814e-01 -1.61952802e-02
  4.42723688e-02  1.63249270e-02  4.56374495e-01 -2.52731699e-01
 -1.78929059e-01  2.28079503e-01 -3.78081201e-01 -5.55901888e-01
 -6.31525470e-01 -1.85290938e-01 -1.43183885e+00 -2.76638407e-01
 -9.02435997e-01  7.61465069e-01 -5.81108878e-01 -2.39684518e-01
 -7.13897894e-02 -1.93667236e-01  1.41436183e-01  3.85575350e-02
  8.15799374e-02  4.62493327e-01  4.10723439e-01  8.42053020e-01
 -1.22342949e-02  5.14546774e-01 -7.94703648e-05 -4.55928193e-01
  2.56258928e-01  0.00000000e+00]",-0.1468849232169617,1.1034637454866154,-4.728558308822242,0.008839205262358003,0.6464179370867238,0.0037354103069880892,"[ 0.37106431 -0.58369505 -0.06962614 -0.48398867 -0.10570704  0.7166365
 -0.30907513 -0.08403113  0.82355297  0.22750662  0.58532198  1.17618422
 -0.47341455 -0.01862956 -2.72706121 -0.72830262  0.78974018  1.68222759
 -0.7748963  -1.57205634  1.08254475  2.27560322  2.90233736 -1.4117056
  0.05417578]",[-0.00097096  0.00146853 -0.0016005   0.00017891 -0.00061362 -0.00044776],"[ 1.08218081e-02 -1.03437556e-02 -3.81300408e-06  1.65221268e-04
  5.77994371e-03  6.37304725e-03  1.23270745e-03  4.86589538e-03
 -1.92299250e-04  1.12210074e-02  4.32377721e-03  6.91782531e-03
 -1.20658226e-02  7.62466702e-03 -3.65273075e-03 -3.05071685e-03
  1.02945181e-02  9.29856194e-03 -8.22039364e-03  4.45179812e-03]",0.059486630417021194,[-0.00097096  0.00146853 -0.0016005   0.00017891 -0.00061362 -0.00044776],"[ 1.08218081e-02 -1.03437556e-02 -3.81300408e-06  1.65221268e-04
  5.77994371e-03  6.37304725e-03  1.23270745e-03  4.86589538e-03
 -1.92299250e-04  1.12210074e-02  4.32377721e-03  6.91782531e-03
 -1.20658226e-02  7.62466702e-03 -3.65273075e-03 -3.05071685e-03
  1.02945181e-02  9.29856194e-03 -8.22039364e-03  4.45179812e-03]"
CFG,"[ 0.30089895  0.44722931  0.19447008 -0.18272039 -0.16025307  0.7245191
 -0.63200751  0.23063933  0.24466318 -0.11215578  0.46413327  0.70454588
 -0.14119758 -0.54043625  0.32115804 -1.50887599  0.2695784   0.12055598
  1.03853744 -0.53063617 -0.39486103  0.04752662 -0.75743084 -0.05820303
 -0.17071509  0.27068686 -0.41715872  0.08363274  0.22026642 -0.2373519
  1.12678196  0.41125697  0.48921478 -0.2675692   1.02134098  0.66808961
  0.99340962 -1.21365509  1.0893984   0.00807809 -0.3103014   0.58564614
 -0.05125843 -0.1449324  -0.43082088 -0.12620926 -0.74688609  0.23203496
  0.02564908  0.33145434 -0.18802401 -0.07823862 -0.34632278  0.        ]",0.14269320974978233,0.8139908916170409,-5.012055650236429,0.006657204347254697,0.9363005934465845,-4.234938469677195e-05,"[-0.32762428 -0.48198483 -0.10483126  0.62255432 -0.76478444  0.49126583
  0.22676331 -0.14465696  0.57588123  0.53156009 -0.18528232  0.25392869
  0.74698584 -1.39760133  0.03397813 -0.61722257  0.59437288 -1.01846311
 -0.65284148 -0.33342437  1.66208987  2.5283406   1.86414342 -1.21452409
 -0.0432884 ]","[-1.74164529e-04 -1.47176030e-05 -6.32897179e-04 -7.41319510e-05
 -7.80797295e-04 -1.32734330e-03]","[ 0.01590723  0.00381378 -0.00150083  0.01513466 -0.01291647 -0.00017281
 -0.00114388 -0.01036729  0.00173063 -0.01259328 -0.00106595 -0.00384025
  0.00395071  0.00095845  0.00042357 -0.00636287  0.0082349  -0.00510888
 -0.00974716 -0.01112445]",0.06628040785050199,"[-1.74164529e-04 -1.47176030e-05 -6.32897179e-04 -7.41319510e-05
 -7.80797295e-04 -1.32734330e-03]","[ 0.01590723  0.00381378 -0.00150083  0.01513466 -0.01291647 -0.00017281
 -0.00114388 -0.01036729  0.00173063 -0.01259328 -0.00106595 -0.00384025
  0.00395071  0.00095845  0.00042357 -0.00636287  0.0082349  -0.00510888
 -0.00974716 -0.01112445]"
CHD,"[-0.73155628  0.69872654  0.19596565  0.24812188  0.30005808 -0.32976829
  0.34260529  0.10262122 -0.25522178  0.27618256 -0.976437    0.2711708
  0.52764172  0.17432052  0.02085032  0.37778257  0.96901382 -0.11868409
 -0.26392339  0.54879237 -0.16927792 -0.86022512  0.48865517  0.07363059
 -0.11959789  0.05125388 -0.06783417 -0.04143133 -0.49176459 -0.06088815
 -0.41422027  0.43530691 -0.42744667 -0.09820027  0.47032265 -0.69494257
 -0.25705977  0.73363203 -0.51126727  0.6010431   0.74211956  0.11737037
  0.87209387  0.36111451  0.27260645  0.57101105  0.58691417  0.05678073
 -0.22896718 -0.20120043  0.21361918  0.17337348  0.45504809  0.        ]",-0.01809995172225258,0.9855544831469986,-4.626888441411588,0.009785158877619575,-0.07836923917939964,0.05778357665744071,"[ 0.07925214  0.15356675  0.19209025 -0.34641276  0.39124214  0.06431528
 -0.18369134  0.44903331 -0.46792299  0.97418213  0.94682574  0.3247433
 -0.16431328 -0.55922141 -1.05641336 -1.37134592  0.41450985  0.86611425
 -0.7201905  -1.22499649  2.30653021  1.83187837  2.04567067 -0.92828973
  0.00912709]",[ 0.00020033  0.00012179 -0.00040965  0.00062354 -0.00044971 -0.00047926],"[ 0.01523399 -0.00257627 -0.00759203  0.00495527  0.00722569 -0.0015412
  0.00058586  0.00353246 -0.0045148   0.00637291 -0.00878853  0.00404637
  0.00115602 -0.00301897  0.0127875   0.00103121  0.0017711   0.0090755
  0.01318669  0.01274233]",0.0635816415915549,[ 0.00020033  0.00012179 -0.00040965  0.00062354 -0.00044971 -0.00047926],"[ 0.01523399 -0.00257627 -0.00759203  0.00495527  0.00722569 -0.0015412
  0.00058586  0.00353246 -0.0045148   0.00637291 -0.00878853  0.00404637
  0.00115602 -0.00301897  0.0127875   0.00103121  0.0017711   0.0090755
  0.01318669  0.01274233]"
CHRW,"[-0.6501053   0.48323258  0.74429861  0.2032333   0.8087036  -0.62227875
  0.40927073  0.2412265  -0.23395529  0.71209827 -0.86043218 -1.00934215
  0.72172628  0.56080192 -0.99184896  1.43254199 -0.5569869   0.39168971
 -1.14033544  1.09555795  0.6825929  -0.19005061  0.86936637 -0.03098932
  0.655866   -0.29987725 -0.15257571 -0.10189982 -0.83734772  0.18066375
 -1.24487885 -0.31732652 -0.4038461   0.30650891 -1.31369835 -2.12238893
 -1.31032267  1.09946576 -1.10308853  0.5450388   0.44307927  0.28815973
  0.07940611  1.16677836  0.1852152   0.76680518  1.23729415 -0.08583431
 -0.02413442 -0.30995474  0.48944793  0.24122704  0.31605372  0.        ]",-0.1691318536833341,1.1371953530617473,-5.003771565306532,0.006712582254409141,0.001678639055103126,0.04798809644087077,"[ 0.48407703 -0.22303671  0.38577763 -0.95171565  0.44195219  0.21807528
 -0.16545797  0.75394322 -0.59879424  0.01570726  1.8812653   0.74339554
 -0.98322711  0.53266338 -2.50012328 -0.45605637 -0.13385629  1.63187284
 -0.6572103  -1.75012658  1.8896133   1.99169636  2.72339012 -1.57032578
  0.0168592 ]","[ 1.51337173e-04 -2.10961873e-03  2.54068979e-04 -1.41044336e-04
 -7.01101182e-05 -3.75940112e-04]","[ 0.01377116 -0.00672053 -0.00699543 -0.00767012  0.01191458 -0.00405444
  0.00280101  0.00586473  0.00458288  0.01003212  0.0038327   0.00537795
 -0.00741203  0.01036661  0.00758648  0.00891402  0.00298021  0.02158087
  0.01271323  0.00808668]",0.06243227725172173,"[ 1.51337173e-04 -2.10961873e-03  2.54068979e-04 -1.41044336e-04
 -7.01101182e-05 -3.75940112e-04]","[ 0.01377116 -0.00672053 -0.00699543 -0.00767012  0.01191458 -0.00405444
  0.00280101  0.00586473  0.00458288  0.01003212  0.0038327   0.00537795
 -0.00741203  0.01036661  0.00758648  0.00891402  0.00298021  0.02158087
  0.01271323  0.00808668]"
CHTR,"[ 0.11595382  0.15133853  0.19621104  0.08185705  0.37149666  0.24191831
 -0.0732359  -0.12423691 -0.00334018 -0.05961015 -0.1105824  -0.29820628
 -0.22121536  0.01590479  0.01652062  0.08889049  0.12054414 -0.13463771
 -0.10747059  0.08644911  0.26023301  0.05565993 -0.00640792 -0.22204695
 -0.02451991 -0.01318162  0.34551369  0.11728218 -0.47972941 -0.08209953
 -0.02866686  0.16451535 -0.01709519 -0.39331908 -0.21974215 -0.0929257
 -0.14319747 -0.07094741 -0.09760289  0.02248853 -0.03279638 -0.35059255
  0.02164151 -0.17920495  0.10554758  0.09025605 -0.0161952   0.27265688
  0.09083495  0.22115804 -0.13540683 -0.20375901  0.09733448  0.        ]",-0.042451991201640706,1.0221660675259774,-4.139859841193005,0.01592508338878798,0.7545413828949931,0.0011961787773213197,"[-0.16758833 -0.21752608  0.1125869  -0.10866574 -0.31942757 -0.01185884
  0.17849731  0.20439204  0.34184052  0.27301473  0.61092156  0.81136458
  0.16651364 -0.7157831  -1.37578348 -0.94869742  0.46262534  0.44259829
 -0.44467783 -1.07068774  1.57570145  2.20464695  2.41940946 -1.34938897
  0.03260198]",[ 0.0008936  -0.00048688  0.00023008  0.00037918 -0.00058991 -0.00021041],"[ 1.30538717e-02 -1.42194665e-03 -4.58781983e-03  7.36281973e-03
  4.75434797e-04 -3.32721098e-04  8.52074054e-04  7.12757117e-04
 -2.03951748e-03  5.61006754e-04  3.49720135e-04  1.89091868e-03
 -1.77475709e-03  6.61759163e-03 -5.67757767e-03 -5.84617907e-05
  1.19393890e-03 -1.58496836e-03 -4.87351630e-03  3.28025189e-03]",0.06219763057204179,[ 0.0008936  -0.00048688  0.00023008  0.00037918 -0.00058991 -0.00021041],"[ 1.30538717e-02 -1.42194665e-03 -4.58781983e-03  7.36281973e-03
  4.75434797e-04 -3.32721098e-04  8.52074054e-04  7.12757117e-04
 -2.03951748e-03  5.61006754e-04  3.49720135e-04  1.89091868e-03
 -1.77475709e-03  6.61759163e-03 -5.67757767e-03 -5.84617907e-05
  1.19393890e-03 -1.58496836e-03 -4.87351630e-03  3.28025189e-03]"
CI,"[ 0.00631903  0.04002504 -0.02685307  0.72035054 -0.48210049  0.15446716
 -0.211375   -0.03937748 -0.2469796  -0.71952903  0.43592667  0.71481734
 -0.32361879  0.36546557  0.30319726  1.10853878 -0.10876468 -0.86791318
 -0.97341181 -0.07439147  0.14037163  0.03526038 -0.0050038  -0.35018131
 -0.59508332  0.4922919   0.62215593 -0.5521431  -0.39238668  0.37641028
 -0.15319552 -0.0844273  -0.93862912 -0.00187548 -0.64079428  0.48777589
 -0.38673051  0.57868876  0.16725269 -0.24701297  0.1067646  -0.62867377
 -0.02865021 -0.28446319  0.03404876  0.41241298  0.01672654  0.83008397
 -0.00882536  0.5838892  -0.21868783 -0.4810645   0.27573798  0.        ]",-0.05879486751818535,1.0223917376738625,-4.1919415917515925,0.015116905501872053,0.646795199107768,0.003644713401783412,"[-0.24724163  0.4035718  -0.81166316  0.21740387 -0.18246893  0.21996444
  0.02694486 -0.12677881  1.05158169  0.7256809  -0.34570992  0.76981343
  0.03637992 -0.29618166 -1.9965886  -1.16835375  0.78130801  1.23555168
 -0.3491608  -1.42308281  1.17979722  2.14975873  2.68660063 -0.98638616
  0.06488194]","[-2.37681374e-03 -2.85092712e-04 -1.45022465e-03 -6.56868850e-04
 -2.05722941e-04  4.84282315e-05]","[ 0.01199478 -0.0107514   0.00088068  0.0062239   0.00360714  0.00917393
 -0.0010113   0.00581711 -0.00997324  0.00297607  0.00043179 -0.00459766
 -0.00282812 -0.00013276 -0.00427177 -0.00320743  0.00786149 -0.00486621
 -0.00423607  0.0048762 ]",0.062201706491743385,"[-2.37681374e-03 -2.85092712e-04 -1.45022465e-03 -6.56868850e-04
 -2.05722941e-04  4.84282315e-05]","[ 0.01199478 -0.0107514   0.00088068  0.0062239   0.00360714  0.00917393
 -0.0010113   0.00581711 -0.00997324  0.00297607  0.00043179 -0.00459766
 -0.00282812 -0.00013276 -0.00427177 -0.00320743  0.00786149 -0.00486621
 -0.00423607  0.0048762 ]"
CINF,"[-0.67426425  0.87148824  0.3263525  -0.36722894  0.76732369  0.53054254
 -0.25855952  0.40365223  0.33729955  0.68282759 -0.68203868 -0.29936947
  0.50651614 -0.38092709  0.14461605 -1.57836008  1.67497054  0.61357823
  1.94423475 -0.04036903 -0.07935616 -0.49899236 -0.70671476 -0.34397425
 -0.31981587 -0.22622949 -0.45968059  0.2802001  -0.56042552 -1.34722236
  0.63229328  1.22898988  1.43768729 -0.95280325  1.57462003 -0.41764614
  0.98665834 -1.12115642  0.19790406  0.96830044  0.37345449  0.5439672
  0.78556769 -0.10746516 -0.07763532 -0.15948354 -0.39205174 -0.44407148
 -0.01670254 -0.10434536 -0.09294335  0.34634921 -0.18051202  0.        ]",0.17692318652649813,0.7856754608143645,-5.398573365480453,0.004523029051349337,-0.022064142586186386,0.0595692941037974,"[ 0.10169881 -0.38147932  0.87317782  0.09654123 -0.56629558  0.34610191
  0.06401196  0.28458478 -0.60801956  0.40006376  1.2887492   0.29085714
  0.40523158 -1.51370189  0.55423429 -1.27368559  0.52533545 -1.28712943
 -0.61889647 -0.35644417  2.36404784  2.35248953  1.62309298 -1.35266914
 -0.04189365]","[ 3.04250393e-04  2.46371691e-04  7.06148680e-05  1.95820753e-04
 -1.95844222e-04 -2.88229166e-04]","[ 0.016833    0.01130369 -0.01521518  0.01501865 -0.00695908 -0.01125246
  0.00635724 -0.00811811  0.00120697 -0.00697666 -0.01221937  0.00703189
  0.00874027  0.00172438  0.00063561 -0.00486983  0.00210355 -0.0013456
  0.00328998 -0.00233265]",0.06485925769441098,"[ 3.04250393e-04  2.46371691e-04  7.06148680e-05  1.95820753e-04
 -1.95844222e-04 -2.88229166e-04]","[ 0.016833    0.01130369 -0.01521518  0.01501865 -0.00695908 -0.01125246
  0.00635724 -0.00811811  0.00120697 -0.00697666 -0.01221937  0.00703189
  0.00874027  0.00172438  0.00063561 -0.00486983  0.00210355 -0.0013456
  0.00328998 -0.00233265]"
CL,"[-0.84781727  0.80532692  0.24050327 -0.3079744   0.81192589 -0.04548797
  0.28477472  0.35729857  0.06323135  0.67635605 -1.28836342 -0.60981442
  0.69323708 -0.0788505  -0.18069799 -0.51574625  1.28910994  0.29511783
  0.9439622   0.51623755  0.08411244 -0.69647457 -0.01817513  0.00755514
 -0.0256273  -0.43973226 -0.26598408  0.09530912 -0.50124692 -1.02676909
 -0.23587541  0.93421877  0.79984126 -0.6535081   0.88305704 -1.04509977
  0.13251339 -0.00871224 -0.64937012  0.90054991  0.66430599  0.3147708
  1.00033973  0.09015394  0.26495598  0.05080139  0.18407806 -0.46629026
 -0.08790228 -0.42324435  0.13064767  0.37845349  0.12617175  0.        ]",0.09087775171015966,0.867619067303417,-4.908137583189527,0.007386231771605899,-0.19262748817660424,0.06638907238557652,"[ 0.13664703 -0.22472548  0.92115886 -0.29881481  0.10582746  0.12364853
 -0.21051288  0.42647898 -0.95114905  0.56922001  1.80937298  0.40197159
 -0.07982316 -0.94057768 -0.43403973 -1.35726252  0.48630944 -0.13195741
 -0.74176523 -0.89981783  2.46261125  2.15276424  1.78175725 -1.31231868
 -0.01723882]",[ 0.00020663  0.00079165 -0.00033909  0.00048078 -0.00035756 -0.00055606],"[ 0.01561697  0.00532189 -0.01470753  0.00867593  0.00283399 -0.00950133
  0.00528499 -0.00117595  0.00029795  0.0031489  -0.01228347  0.01279172
  0.00353701  0.00141196  0.00493203 -0.00047726 -0.00287448  0.00626182
  0.01173353  0.00551441]",0.06246146058583585,[ 0.00020663  0.00079165 -0.00033909  0.00048078 -0.00035756 -0.00055606],"[ 0.01561697  0.00532189 -0.01470753  0.00867593  0.00283399 -0.00950133
  0.00528499 -0.00117595  0.00029795  0.0031489  -0.01228347  0.01279172
  0.00353701  0.00141196  0.00493203 -0.00047726 -0.00287448  0.00626182
  0.01173353  0.00551441]"
