,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[-1.22609689  0.01192761  0.88589226 -0.66062488 -0.06078422 -0.26159179
 -0.45690681  0.23440937 -0.65536363  0.78496906 -0.03904512  0.66611361
  0.59943132  0.68300554  0.98346955 -0.5609485   0.52824815  1.10168846
 -0.47403681 -0.82054479  0.39698288  0.25552057 -0.10143481 -1.31323378
  0.57233824  1.71789053  0.25839196 -0.15688063  0.01273815  0.39849884
 -0.57667698 -1.0884281  -0.11835659 -0.60798405 -0.03399586  0.28208237
 -1.30524197  0.17537322 -0.62517168  0.36256941  0.05305345 -0.10418787
  0.9474876  -0.15044059  0.41091799  0.02828274  0.47733178  0.76043143
  0.2423305   0.03641369 -0.17418639 -0.80663938  0.17051829  0.        ]",0.01210495796650333,0.948921103831056,-4.601975853694288,0.01003199439609912,-0.5784984668249431,0.0674726104814509,"[ 1.00406953e+00 -6.27755455e-01  2.04709115e-01  8.08787860e-02
 -1.12269947e-03  6.64279033e-01 -4.86728481e-01  1.08398188e+00
 -3.59412806e-01  6.28728256e-01  2.15043593e-01  4.22995264e-01
  5.04237954e-02 -1.60563994e+00 -5.65849319e-01  1.48362457e-01
 -3.81464292e-01  1.15687245e-01  1.13232676e-01 -7.09682469e-01
  1.29997022e+00  1.94305230e+00  2.97820133e+00 -2.76390134e+00
  2.48267848e-02]","[-2.05414790e-04  2.84057162e-04 -2.96129073e-05  4.73798212e-05
  2.98076886e-04  7.03889926e-04]","[ 6.77585236e-03 -7.46895186e-03 -1.20871382e-02 -1.24008154e-03
 -1.15109170e-02 -2.45094368e-04 -2.13959443e-02  4.31547843e-03
 -1.37098911e-02  5.06718322e-06 -4.26836551e-03  7.49600927e-03
  1.30985714e-03  7.61474623e-03  2.07865868e-02  1.26280418e-03
  2.82736318e-03  7.80129488e-03 -1.32165006e-02 -7.29389389e-04]",0.06420742946976357,"[-2.05414790e-04  2.84057162e-04 -2.96129073e-05  4.73798212e-05
  2.98076886e-04  7.03889926e-04]","[ 6.77585236e-03 -7.46895186e-03 -1.20871382e-02 -1.24008154e-03
 -1.15109170e-02 -2.45094368e-04 -2.13959443e-02  4.31547843e-03
 -1.37098911e-02  5.06718322e-06 -4.26836551e-03  7.49600927e-03
  1.30985714e-03  7.61474623e-03  2.07865868e-02  1.26280418e-03
  2.82736318e-03  7.80129488e-03 -1.32165006e-02 -7.29389389e-04]"
CSX,"[-0.73090829 -0.2228691   0.32750598 -0.36211477 -0.51323596 -0.22693229
 -0.54498831 -0.49617804 -0.29749165  1.31822878 -0.76366889 -0.03894281
 -0.14549022  0.97335136  0.31739107  0.14886688  0.17224127  0.84791264
 -0.83510657 -0.21690415  0.36427779  0.52507517 -0.07896308 -1.61137421
 -0.03760096  1.31297051  0.53743045  0.26807121  0.46666776  0.17487474
 -0.19379191 -0.41715235 -0.43456266 -0.72952167 -0.49311547 -0.49559708
 -1.33310534 -0.35301908 -0.68345203  0.36074002 -0.3039867  -0.59755318
  0.43862911  0.21552135  0.27996194 -0.10997876  0.38536268  0.85477464
  0.24990283 -0.18289064  0.21039171 -0.87255345  0.1299295   0.        ]",-0.03768115441248136,0.9699106984150171,-5.183559638787621,0.0056080083585184,-0.094233238688744,0.03534434515838569,"[ 0.45588073 -0.28661881 -0.21264671  0.26986592 -0.00515437  0.21323608
  0.2547511   1.29829001 -1.19724638  0.35283833  0.30415554  1.30633005
 -0.19108439 -0.99269959 -1.41041103 -0.06002238 -0.32398931  0.67316721
 -0.21700606 -0.7736583   1.21938548  1.95777074  3.20171701 -2.93760657
  0.02927787]","[-4.63809550e-04 -1.26734668e-03  5.44143222e-06 -3.75143771e-04
 -1.02897541e-04  2.19324645e-04]","[ 0.00350571 -0.00843457 -0.01547288 -0.00281507 -0.00841817  0.00088406
 -0.01697007 -0.00351557 -0.01455205 -0.00524511  0.00441876  0.00255515
  0.00650855  0.00070046  0.01500237  0.00320114  0.0001812   0.01490709
 -0.01631427  0.00033326]",0.06273393346827727,"[-4.63809550e-04 -1.26734668e-03  5.44143222e-06 -3.75143771e-04
 -1.02897541e-04  2.19324645e-04]","[ 0.00350571 -0.00843457 -0.01547288 -0.00281507 -0.00841817  0.00088406
 -0.01697007 -0.00351557 -0.01455205 -0.00524511  0.00441876  0.00255515
  0.00650855  0.00070046  0.01500237  0.00320114  0.0001812   0.01490709
 -0.01631427  0.00033326]"
CTAS,"[-0.83706434  0.18496946  0.86462728  0.77095662 -0.41633664  0.25118491
 -0.78926302  1.01184221 -0.37346911  0.85171725 -0.05199496  0.63720656
  0.54851249  0.64150576 -0.31975927 -0.33200859  0.62100272  0.52289997
  0.26721709 -0.0229953  -0.47423506 -0.2864314  -0.23600235 -1.11062121
 -0.92584218  0.65732846  0.44067364 -1.1473882   0.63493693  0.0211328
 -0.97908457 -1.01554046  0.41188778 -1.16884246  0.5024635  -0.04720347
 -1.53112094 -0.35013716 -0.42890801  0.22515235  0.18511651 -0.06523858
 -0.03287657 -0.01287888 -0.10405417  0.03728714 -0.12095485 -0.03023551
 -0.35527105 -0.26080574 -0.47867519 -0.68259503  0.46174502  0.        ]",-0.14251788624828576,1.0783769285635718,-4.739074960539638,0.008746733517999166,-0.19804759334638855,0.05200840548520834,"[ 0.76407993  0.26483048 -0.98009218  0.15185338 -0.57575345  1.40059239
 -0.54259016  0.82498165 -0.2752196   0.65844229  0.30461792  0.49691921
 -0.60748627 -0.66763976 -0.45277698 -0.35810359  0.09050448 -0.09770817
 -0.85149314 -0.29674632  1.91543012  2.14011033  2.05065826 -2.3202417
  0.04060844]",[-0.00283698  0.00044803 -0.0006604  -0.00134029  0.00073903  0.00026335],"[ 0.00643409 -0.00361095 -0.01531268  0.00945586 -0.0192682   0.0110091
 -0.02055802  0.00761586 -0.00766688 -0.00373723  0.0028086   0.0017844
 -0.00142514 -0.0029628   0.01352001 -0.00619262 -0.01214796  0.01051241
 -0.00405297  0.01333133]",0.06574841770448088,[-0.00283698  0.00044803 -0.0006604  -0.00134029  0.00073903  0.00026335],"[ 0.00643409 -0.00361095 -0.01531268  0.00945586 -0.0192682   0.0110091
 -0.02055802  0.00761586 -0.00766688 -0.00373723  0.0028086   0.0017844
 -0.00142514 -0.0029628   0.01352001 -0.00619262 -0.01214796  0.01051241
 -0.00405297  0.01333133]"
CTSH,"[ 9.91004374e-02 -3.57410991e-01  3.93249093e-01  1.42614665e-01
 -7.99881427e-01  6.06139132e-01 -3.83102360e-01 -1.29030523e-01
 -6.17222708e-01  8.59575331e-01 -9.55678622e-01  7.18989097e-01
 -1.72676871e-01  8.38233441e-01 -5.99001620e-01 -5.71374240e-02
  5.12077436e-01  1.23158300e-01  7.62216979e-01 -8.19655721e-02
 -1.49862461e-02  1.09382332e+00  6.69987609e-01 -8.23255064e-01
 -5.03548479e-01  1.18938961e+00  1.08258977e+00  6.06439608e-02
 -1.46655538e-01 -3.51267561e-01  1.92354433e-02 -1.44169070e-04
 -1.85293203e-01 -5.72473773e-01  7.22802764e-01 -7.65098654e-02
 -1.82158007e+00 -6.85342084e-01 -1.37944179e+00  1.21275561e+00
  2.60466449e-01 -7.56584679e-02  7.19987453e-01  4.26885348e-02
  1.60089354e-01  8.56605221e-01 -5.85053000e-02  9.11021973e-01
 -4.05514140e-01 -3.32378134e-01 -5.15264951e-01 -1.65301407e+00
  3.79826939e-01  0.00000000e+00]",0.03932754149975652,0.9153898140980468,-4.61602139964802,0.009892074483824993,0.7174662958633198,-0.011424214179260763,"[ 0.17515373 -0.2883191  -0.92785153  0.77465518 -0.39826518  0.19187007
 -0.17796693  1.16820765 -0.72166305  1.22350111 -0.02179965  0.90377925
 -0.74927484 -0.49111196 -0.88942905 -0.58777108  0.60923157 -0.2967875
 -0.75088568 -0.09387107  1.48217111  1.79632262  2.67466978 -2.37093286
  0.06927675]",[-0.00075494  0.00138345 -0.00069194  0.00028777 -0.00048927 -0.00061264],"[ 0.01278924 -0.00505879 -0.0096903  -0.00156088 -0.01082427  0.00160327
 -0.00806308 -0.00409768 -0.00358948  0.00396215  0.00587962 -0.00090323
  0.00622527 -0.00895643  0.02027255 -0.01450203 -0.00846796  0.00635418
 -0.022402    0.00840169]",0.06547728324699036,[-0.00075494  0.00138345 -0.00069194  0.00028777 -0.00048927 -0.00061264],"[ 0.01278924 -0.00505879 -0.0096903  -0.00156088 -0.01082427  0.00160327
 -0.00806308 -0.00409768 -0.00358948  0.00396215  0.00587962 -0.00090323
  0.00622527 -0.00895643  0.02027255 -0.01450203 -0.00846796  0.00635418
 -0.022402    0.00840169]"
CVS,"[ 0.0418347  -0.00970428  0.67980566 -0.47284498  0.60733346  0.11510393
  0.17242084  0.27389048 -0.72190826 -0.15914628  0.22847606  0.63946077
  0.47437221  0.13402709  0.31346675 -0.47564955  0.30067933  0.25038252
  0.55797664 -0.30632036  0.25837096  0.28618786  0.1190237   0.17674994
  0.28862146  0.71464085  0.46952894 -0.14628654 -0.57833782  0.22538683
 -0.30679101 -0.001937   -0.13203629  0.44984622  0.18130163  0.76132044
 -0.17492235  0.579402   -0.25412948  0.56711071  0.33446546  0.03554292
  0.5210311  -0.07380403  0.22409391  0.14460881  0.22439926  0.4457806
  0.00159076  0.03034033 -0.24390003 -0.62400643  0.21058514  0.        ]",0.12965325359776375,0.8247492249370088,-4.011380638022186,0.01810837685650345,0.6614637873181366,0.0010573329391145,"[ 0.30063343 -0.88877786  0.36359801 -0.14287214 -0.05606347  0.12724267
 -0.62009585  0.54315622  0.69399475  0.90541344  0.34457819  0.02825133
 -0.16485408 -1.10580825 -0.7020784  -0.29143312  0.50433148 -0.28179851
 -0.50847729 -0.56433467  1.70962861  2.33735662  1.92421338 -2.41425662
  0.04173506]",[ 0.00028892  0.00089091 -0.00102477 -0.00015002  0.00052128 -0.00099799],"[ 1.67675889e-02 -4.60828963e-03  3.93815356e-04  2.37852811e-03
 -2.78496897e-03  2.55536356e-03 -4.11197499e-03  3.37368460e-03
 -8.24238309e-04  4.26881522e-03 -4.21731676e-03  5.72026571e-03
 -5.22242580e-03  4.31908449e-03  6.42180302e-03 -6.33166531e-04
  3.94633438e-05 -3.76444718e-04 -7.38363908e-03  3.47285433e-04]",0.06520111085819046,[ 0.00028892  0.00089091 -0.00102477 -0.00015002  0.00052128 -0.00099799],"[ 1.67675889e-02 -4.60828963e-03  3.93815356e-04  2.37852811e-03
 -2.78496897e-03  2.55536356e-03 -4.11197499e-03  3.37368460e-03
 -8.24238309e-04  4.26881522e-03 -4.21731676e-03  5.72026571e-03
 -5.22242580e-03  4.31908449e-03  6.42180302e-03 -6.33166531e-04
  3.94633438e-05 -3.76444718e-04 -7.38363908e-03  3.47285433e-04]"
CVX,"[-0.80331884  0.00459586  0.71778183 -0.5935819  -0.11242442  0.38112983
 -0.18910719  0.12314657 -0.7471551   0.78618212 -0.42684971  0.95073776
  0.20044633  0.6796965   0.39737025 -0.16607776  0.34043197  0.75459231
 -0.07970065 -0.61009179  0.30295149  0.29392556  0.20971647 -1.0487137
  0.039599    1.38840386  0.53038103  0.07069928 -0.11585719  0.18860716
 -0.49405334 -0.5177089  -0.02060537 -0.51722584 -0.20599959  0.40991591
 -1.30603694  0.13673608 -0.81799425  0.56431893  0.25084164 -0.19384704
  0.44101396  0.18415667  0.41632133 -0.25134325  0.33021835  0.63205644
  0.01182876 -0.1781515  -0.1325405  -1.08612785  0.18320583  0.        ]",0.02026067447541725,0.9327879555119075,-4.449442059398576,0.011685084735168395,-0.16504648454134374,0.04532390604793062,"[ 0.69848654 -0.65523103  0.10456584  0.53218439 -0.22553862  0.22066124
 -0.57506489  1.17999381 -0.42996289  1.15144124 -0.04554632  0.53955793
 -0.2010016  -1.05436067 -0.89973676 -0.05064062 -0.02691026 -0.02761144
 -0.14295145 -0.62256527  1.51950655  1.87631662  2.73860949 -2.56344861
  0.04026974]","[-3.38913090e-04  1.77081076e-03 -6.16009259e-05  1.56032637e-04
  5.88052767e-04  6.53247286e-04]","[ 1.00528239e-02 -5.69613073e-03 -9.78375846e-03 -1.16781434e-03
 -1.01521059e-02  1.42538519e-03 -1.54817419e-02  1.89788696e-03
 -9.39496964e-03 -1.02289373e-03 -2.92021308e-03  4.37847098e-03
 -3.70294710e-03  1.07585306e-03  1.56892029e-02 -9.00642892e-05
 -6.42380426e-03  9.52815853e-03 -1.66854860e-02  1.57210911e-03]",0.06425156524175538,"[-3.38913090e-04  1.77081076e-03 -6.16009259e-05  1.56032637e-04
  5.88052767e-04  6.53247286e-04]","[ 1.00528239e-02 -5.69613073e-03 -9.78375846e-03 -1.16781434e-03
 -1.01521059e-02  1.42538519e-03 -1.54817419e-02  1.89788696e-03
 -9.39496964e-03 -1.02289373e-03 -2.92021308e-03  4.37847098e-03
 -3.70294710e-03  1.07585306e-03  1.56892029e-02 -9.00642892e-05
 -6.42380426e-03  9.52815853e-03 -1.66854860e-02  1.57210911e-03]"
D,"[ 0.91950364 -0.49093921 -0.42147164 -0.19860217  0.54676849 -0.04925007
  0.17416543 -1.15404866 -0.08604112 -0.22037558 -0.5346035  -0.04209677
 -0.17301754  0.38165335 -0.20049857  0.24093042 -0.05387065 -0.29823716
  0.54285762  0.47564936  0.39233711  0.66531904  0.1406907   0.69537886
  0.12273018  0.0544689   0.30381016  0.4008932  -0.15971376 -0.04265477
  0.55327749  1.08707405 -0.85789617  0.96867738 -0.05190976 -0.0934952
  0.32831493 -0.03798217 -0.08915986  0.69550303 -0.17482212 -0.2689917
  0.23919993  0.27808578  0.00738491  0.05911604  0.18474943  0.50433034
  0.06830278 -0.20272519  0.12530209 -0.51427836  0.22325726  0.        ]",0.10189063658827421,0.8457834217756972,-4.649331923415009,0.00956799194718089,1.5197721981432806,-0.05766638950604303,"[-0.73114491 -0.40461464  0.32011913 -0.29220934 -0.03683337 -0.91189226
  0.74647795  0.32924288  0.21490947  0.75632868  0.55501313  0.71377735
 -0.41396732 -0.66463809 -1.60915129 -0.57064966  0.96605479  0.21961183
 -0.95308658 -0.7234089   1.63518133  2.6085052   1.84014025 -2.60461498
  0.02084106]",[ 0.00104618  0.00177056 -0.00047595  0.00021616 -0.00032182 -0.0010542 ],"[ 0.01542407 -0.00843442  0.00191285 -0.00302176  0.00725188 -0.00303942
  0.01159993 -0.00936655  0.00501918  0.00351809  0.00581704  0.00206481
  0.00162846  0.00084827 -0.00499459  0.00126358 -0.0004822  -0.00015069
 -0.00488081  0.00361985]",0.06355094314459461,[ 0.00104618  0.00177056 -0.00047595  0.00021616 -0.00032182 -0.0010542 ],"[ 0.01542407 -0.00843442  0.00191285 -0.00302176  0.00725188 -0.00303942
  0.01159993 -0.00936655  0.00501918  0.00351809  0.00581704  0.00206481
  0.00162846  0.00084827 -0.00499459  0.00126358 -0.0004822  -0.00015069
 -0.00488081  0.00361985]"
DAL,"[-0.72257448  0.35647141  1.02745573 -0.17212034 -0.16133989 -0.02509058
  0.05158294  0.82274907 -0.66502713  0.17206725  0.02041008  0.79183081
  0.69445525  0.42114065  0.09547958 -0.69914868  0.28951294  0.64495833
  0.19610351 -0.64744327  0.00753071  0.20151855  0.33835089 -0.94726416
  0.02300737  0.83733421  0.30998103 -0.30745627 -0.57391662  0.1311715
 -0.3627227  -0.93259095  0.33724051 -0.83500032  0.51234839  0.68180271
 -1.06535215  0.15136187 -0.86172648  0.47673379  0.69678952  0.53718009
  0.84458544 -0.11773384  0.39737022  0.25332799  0.08789012  0.25895747
 -0.20467643  0.00935886 -0.48206947 -0.71518594  0.01479275  0.        ]",-0.018272882025073423,0.9691968628590747,-4.6174820040661615,0.009877636622697982,-0.08608327194205723,0.05075476737801387,"[ 0.77800057 -0.56828782 -0.27786773  0.13293932  0.21279848  0.77157051
 -0.91989615  0.563904    0.16829863  0.96611107  0.37215647  0.14521341
 -0.40900031 -1.10811094 -0.46038552  0.01130208  0.09372659 -0.34282205
 -0.38053554 -0.41285342  1.68642632  1.86681752  2.52945569 -2.51543364
  0.02453718]","[-1.02426498e-03 -2.91229516e-04 -2.02292988e-04  1.89598813e-04
  4.66981104e-05 -1.06421624e-04]","[ 0.01032417 -0.0038163  -0.00866878  0.0051071  -0.01354786  0.00615062
 -0.01524274  0.00791569 -0.00322637  0.00423388 -0.00335649  0.00665819
 -0.00288662  0.00372409  0.01303206 -0.00241235 -0.00406786  0.00012816
 -0.01380739 -0.00506384]",0.06549768416499262,"[-1.02426498e-03 -2.91229516e-04 -2.02292988e-04  1.89598813e-04
  4.66981104e-05 -1.06421624e-04]","[ 0.01032417 -0.0038163  -0.00866878  0.0051071  -0.01354786  0.00615062
 -0.01524274  0.00791569 -0.00322637  0.00423388 -0.00335649  0.00665819
 -0.00288662  0.00372409  0.01303206 -0.00241235 -0.00406786  0.00012816
 -0.01380739 -0.00506384]"
DD,"[-1.07363095e+00  1.46891115e-01  3.19921886e-01  4.29738304e-01
 -1.49333041e-01  7.80522693e-02 -4.32618430e-01  4.23188722e-01
 -4.02009854e-02  5.70711043e-01  1.14970690e-01  3.14430197e-01
  4.11648360e-01  4.95668403e-01  4.44516873e-01 -7.73853905e-02
 -1.27798745e-02  5.47158663e-01 -3.71108588e-01 -1.12866999e-01
 -2.71893548e-02 -4.92504430e-01 -4.11072344e-01 -7.81843068e-01
 -3.00006509e-01  3.78959477e-01 -1.29577021e-01 -8.22419804e-01
  6.53313022e-01  1.10280782e-01 -7.61578738e-01 -1.13882534e+00
  2.03284534e-01 -8.63497618e-01  6.76596898e-02 -1.56409391e-01
 -8.64814142e-01 -2.62018382e-01  3.69341641e-02 -3.45071089e-01
 -1.21150471e-01 -5.66860131e-03 -2.89066392e-01 -1.53320301e-02
 -8.01554443e-02 -4.79835293e-01  7.88637449e-04 -3.30806632e-01
 -6.35638948e-02 -1.21064441e-01 -1.69628059e-01  1.76428870e-02
  1.82873203e-01  0.00000000e+00]",-0.2010501940700674,1.1372171622931648,-4.725360107874325,0.00886752007109618,-0.4293957779181401,0.0632482656710489,"[ 0.49106573  0.42200075 -0.34423255  0.06692522 -0.29695571  0.69409428
 -0.13148411  0.49993391 -0.10845885  0.38085627  0.45759875  0.58001768
 -0.02800353 -1.04490702 -1.1759468  -0.02078813  0.05664535  0.32215752
 -0.58004762 -0.86641992  1.82781178  2.34505526  2.14856416 -2.68126445
  0.0057173 ]","[-9.74394076e-04  1.18413450e-03 -1.03055900e-03 -2.52544679e-04
  2.80610749e-05 -3.06390284e-05]","[ 0.00375378 -0.0071147  -0.01346343  0.00554269 -0.01349535  0.00366322
 -0.01494549  0.00341448 -0.00726305 -0.00617957  0.00035388  0.00283634
 -0.00252128  0.00255248  0.00332794  0.00106284 -0.00633913  0.00670848
  0.0040544   0.00678606]",0.0626803852891961,"[-9.74394076e-04  1.18413450e-03 -1.03055900e-03 -2.52544679e-04
  2.80610749e-05 -3.06390284e-05]","[ 0.00375378 -0.0071147  -0.01346343  0.00554269 -0.01349535  0.00366322
 -0.01494549  0.00341448 -0.00726305 -0.00617957  0.00035388  0.00283634
 -0.00252128  0.00255248  0.00332794  0.00106284 -0.00633913  0.00670848
  0.0040544   0.00678606]"
DE,"[-0.47329149 -0.24103209  0.33288978 -0.34072837  0.65724549  1.04802653
 -0.27159266  0.39247453 -0.73658373  0.55478694  0.46659997  0.74228908
  0.21846417  0.11570518  1.01464795 -0.03952254  0.21623974  0.26308959
  0.40729392 -0.21318951  0.52580562 -0.07170931 -0.32014222  0.25773216
  0.39044997  1.13496526  0.59403718 -0.52888611  0.12704678  0.16844513
 -1.25099919 -0.49362539  0.15834535  0.58269261 -0.07948079  0.50926391
 -0.67050058  0.38252763  0.22340083  0.0150722  -0.29415366 -0.59829144
 -0.52710243 -0.2344555  -0.15140998 -0.22997232  0.14015769  0.21782443
  0.02209471 -0.00805614 -0.20424938 -0.44682501  0.46067     0.        ]",0.08182298283813215,0.8589366587134579,-4.36252560317445,0.012746155233403332,0.1577007772814803,0.02147366461273207,"[ 0.35089581 -0.37818537  0.51485937  0.4744567  -1.02331258  0.11820381
 -0.71600141  1.03832557  0.52618116  0.72741073  0.03414017  0.1935197
  0.46147952 -1.21663804 -1.10325963 -0.34613922  0.5104544  -0.07697583
 -0.34426535 -0.9286544   1.75070795  2.58975126  1.82654245 -2.56814491
  0.06583235]",[ 0.00101521  0.00252126 -0.0021428  -0.00013351  0.00021912 -0.00053522],"[ 0.01623454 -0.00591584 -0.00229094 -0.00072197 -0.00642229 -0.00292627
 -0.00938549  0.00041101 -0.00914919 -0.00449806 -0.00898024  0.00081111
 -0.00942288 -0.00134327  0.01003161 -0.00568771 -0.00110184  0.00567587
  0.00357258  0.01314892]",0.06263469527689199,[ 0.00101521  0.00252126 -0.0021428  -0.00013351  0.00021912 -0.00053522],"[ 0.01623454 -0.00591584 -0.00229094 -0.00072197 -0.00642229 -0.00292627
 -0.00938549  0.00041101 -0.00914919 -0.00449806 -0.00898024  0.00081111
 -0.00942288 -0.00134327  0.01003161 -0.00568771 -0.00110184  0.00567587
  0.00357258  0.01314892]"
DFS,"[-0.53658021  0.13167206  0.78949373  0.32154886 -0.81497471 -0.25727347
 -0.56448445  0.54629812 -0.3995379   0.81668653 -0.39228603  0.16666318
  0.10946635  0.45558737 -0.23174649 -0.20303818  0.43727784  0.56904245
 -0.17521107 -0.21547129 -0.3990164   0.22987256  0.01528485 -1.35291308
 -0.62809185  0.76004427  0.51696674 -0.53548784  0.37959421  0.04064162
 -0.34788711 -0.76378285  0.12218651 -1.14193192  0.32119967 -0.24400278
 -1.33816613 -0.3807059  -0.71037902  0.32277871  0.15793639 -0.0971942
  0.50719501 -0.08167939  0.09628005  0.49992215 -0.00434954  0.45892795
 -0.12178228 -0.07583221 -0.22446049 -0.68406625  0.15816384  0.        ]",-0.11818435763865293,1.0602629730945476,-5.1253082535367325,0.0059443846964182655,0.09580814309840202,0.03495148863018381,"[ 0.5930957  -0.14090743 -1.00870241  0.16318877  0.07690745  1.11371725
 -0.34583967  0.82910653 -0.61493615  0.45074055  0.3474574   0.79441516
 -0.32429969 -0.67614505 -0.85287457 -0.38509483 -0.07215803  0.14369813
 -0.63077816 -0.24631754  1.59525778  1.90895249  2.5034262  -2.4230962
  0.03086285]",[-0.00210759 -0.00012311 -0.00112025 -0.00068211 -0.00027642 -0.00029979],"[ 0.00579062 -0.00446589 -0.01541194  0.00672968 -0.01530127  0.00947066
 -0.01765185  0.00452311 -0.00836303 -0.00260321  0.00640152  0.00176288
  0.00683915 -0.00138608  0.01477163 -0.00427175 -0.0030737   0.01030788
 -0.01115692  0.00173386]",0.06529218834578392,[-0.00210759 -0.00012311 -0.00112025 -0.00068211 -0.00027642 -0.00029979],"[ 0.00579062 -0.00446589 -0.01541194  0.00672968 -0.01530127  0.00947066
 -0.01765185  0.00452311 -0.00836303 -0.00260321  0.00640152  0.00176288
  0.00683915 -0.00138608  0.01477163 -0.00427175 -0.0030737   0.01030788
 -0.01115692  0.00173386]"
DG,"[ 0.59589769  0.13150838  0.32354315 -0.01000945  1.29540272  0.67980241
  0.25110093  0.41821676 -0.59075463 -0.73813075  0.37829723  0.92629833
  0.72833919  0.05026065 -0.18072432 -0.49117135  0.13867705 -0.2106777
  1.2890855   0.18889514  0.25310601  0.23985255  0.20690098  0.75584594
  0.18102357  0.17057403  0.5268174  -0.61283803 -0.78229083 -0.06792828
 -0.47799709  0.34178343  0.18220817  0.87216857  0.66823901  1.02059876
  0.06286482  0.48397578 -0.06393802  0.61854644  0.47341343  0.30521986
  0.06086587 -0.08548983 -0.03716095  0.12674568 -0.06315975 -0.06470912
 -0.36630233 -0.08700727 -0.53478419 -0.49223728  0.3450005   0.        ]",0.11595375557882415,0.8284695142063966,-4.358695910084954,0.012795062686510648,1.2033046784863894,-0.023844726673977266,"[-0.24251033 -0.57936992  0.58005719 -0.26806443 -0.63176335 -0.06468941
 -0.58490312  0.11957144  1.39405434  1.30326487  0.47225805 -0.37349581
 -0.57359295 -0.83566365 -0.62555216 -0.36594847  1.07239711 -0.56435714
 -1.00736994 -0.54042026  1.99809229  2.59228912  1.49750358 -2.45546931
  0.05093831]",[-0.00191435  0.00124296 -0.00103807 -0.00056553  0.00111012 -0.00039433],"[ 0.02231942 -0.00405091  0.00599967  0.00354196 -0.00149498  0.00170906
  0.00357669  0.00232236  0.00731862  0.00709202 -0.00615589  0.00475363
 -0.01295854  0.00100807 -0.00165295 -0.00524855 -0.00634638 -0.00892388
  0.00128024  0.00606257]",0.06554746432591228,[-0.00191435  0.00124296 -0.00103807 -0.00056553  0.00111012 -0.00039433],"[ 0.02231942 -0.00405091  0.00599967  0.00354196 -0.00149498  0.00170906
  0.00357669  0.00232236  0.00731862  0.00709202 -0.00615589  0.00475363
 -0.01295854  0.00100807 -0.00165295 -0.00524855 -0.00634638 -0.00892388
  0.00128024  0.00606257]"
DGX,"[-0.25431888 -0.17648501  1.28746272 -0.11844734  0.17163656 -0.0238823
 -0.47551658  0.79537617 -1.14488247  0.21136424  0.03411659  1.25801228
  1.02206147  0.74944716 -0.06802549 -1.13090037  1.29536496  0.50202799
  1.20053445 -0.49524828 -0.07831367  0.62094405  0.27446152 -0.52422451
  0.12017701  1.67817778  0.86942347 -0.57837909 -0.64419439  0.09872483
 -0.40698149 -0.38674022 -0.17033303 -0.11357739  0.99032841  0.82307388
 -1.36159274  0.33376739 -1.02210011  1.4346252   0.62578591  0.2249566
  1.4963376  -0.1578313   0.36087904  0.8236837   0.26562414  0.96154678
 -0.27170647 -0.15507565 -0.82440131 -1.68000379  0.63333423  0.        ]",0.12465954735230673,0.828853108486346,-4.960616344626692,0.0070086067839627685,0.3718430674688352,0.011871017117545565,"[ 0.91679144 -0.84818877 -0.33817082 -0.18808161 -0.30253177  1.06462174
 -0.982897    0.99524143  0.3758887   1.26490785  0.165132   -0.11016283
 -0.92004338 -1.25954933  0.53046184 -0.41365774  0.41522469 -0.81290819
 -0.56327322  0.02382265  1.60895039  2.00064671  2.2358229  -2.18519533
  0.07330939]",[-0.00163659  0.00017647 -0.00034287 -0.00026126  0.00029602 -0.00031252],"[ 1.68594986e-02 -3.88365535e-03 -4.50850509e-03  3.15156373e-03
 -1.13608849e-02  5.69567727e-03 -1.46955710e-02  7.97709274e-03
 -3.58784601e-03  1.11688817e-02 -2.30922007e-03  7.67935316e-03
  7.37473177e-05  2.98050236e-03  2.56567871e-02 -1.01941710e-02
 -4.91139312e-03  2.14885152e-03 -2.01547394e-02  9.91038860e-03]",0.06847776652135767,[-0.00163659  0.00017647 -0.00034287 -0.00026126  0.00029602 -0.00031252],"[ 1.68594986e-02 -3.88365535e-03 -4.50850509e-03  3.15156373e-03
 -1.13608849e-02  5.69567727e-03 -1.46955710e-02  7.97709274e-03
 -3.58784601e-03  1.11688817e-02 -2.30922007e-03  7.67935316e-03
  7.37473177e-05  2.98050236e-03  2.56567871e-02 -1.01941710e-02
 -4.91139312e-03  2.14885152e-03 -2.01547394e-02  9.91038860e-03]"
