,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.20113996  0.13831351  0.37698694  0.12100341 -0.00282271  0.14161842
 -0.41379798  0.00651342  0.01010373  0.13783947  0.22070209 -0.43251931
 -0.80085949 -0.09962378 -0.35163632  0.05848938 -0.10061642 -0.11310322
 -0.19299106  0.19328901  0.43210492  0.30922412 -0.26460617 -0.11756231
 -0.08545231 -0.13019974 -0.28907228  0.53270905 -0.12913531  0.39090932
  0.37044739 -0.46737219 -0.01089157  0.15692891  0.62942781 -0.65352693
 -0.30649493  0.29877729 -0.21586994 -0.2014889  -0.32480964  0.05981775
  0.07153364  0.33969736  0.16990238  0.06524525 -0.04957452 -0.06741152
 -0.36543781  0.01741779  0.50188125 -0.27779194 -0.22494163  0.        ]",0.02916245268776482,0.9392627487112798,-4.535183236463447,0.0107249418460396,0.9218561310240916,-0.006951038648821439,"[-0.05605685 -0.40155529 -0.3111896   0.00502919 -0.29410096  0.31479527
  0.29116601  0.32973803  0.37329188 -0.06156208  0.25887976  0.89827163
 -0.03930468 -0.68540517 -1.29550662 -0.33110468  0.28066698  0.10517223
 -0.78484758  0.01418444  1.74842713  2.68621014  0.64644745 -3.68827502
 -0.02275072]","[ 7.93435095e-04  1.07647436e-03 -4.25503647e-05  2.37831134e-04
  3.38327867e-04  3.00458545e-04]","[ 6.89357452e-03 -4.41122595e-03 -1.62792292e-03 -6.43076270e-04
 -2.99270674e-03  4.44738460e-03 -4.04283198e-03 -6.35561930e-03
 -5.49953223e-04  4.91056409e-03  3.33576507e-03  4.80647053e-04
 -4.05214509e-03 -7.20422331e-04 -2.00565313e-04 -4.39118357e-03
 -4.29420255e-05  3.27408605e-03 -5.61724333e-03 -9.48315823e-03]",0.06415534345722296,"[ 7.93435095e-04  1.07647436e-03 -4.25503647e-05  2.37831134e-04
  3.38327867e-04  3.00458545e-04]","[ 6.89357452e-03 -4.41122595e-03 -1.62792292e-03 -6.43076270e-04
 -2.99270674e-03  4.44738460e-03 -4.04283198e-03 -6.35561930e-03
 -5.49953223e-04  4.91056409e-03  3.33576507e-03  4.80647053e-04
 -4.05214509e-03 -7.20422331e-04 -2.00565313e-04 -4.39118357e-03
 -4.29420255e-05  3.27408605e-03 -5.61724333e-03 -9.48315823e-03]"
ARE,"[-0.01869285 -0.8164373   1.06541633 -0.81075483 -0.03052757 -0.96364192
 -0.69003942  0.45451815  0.38315829  0.53764714  0.32314045 -0.71075701
  0.20056334 -0.92948242 -0.44511344 -0.45373709 -1.2240516  -0.26195381
  1.98093894  0.87662784  0.05615508  0.38864455  0.11107602  1.42669855
  0.41138921 -1.04395246 -0.00554032 -0.05664028 -0.92447931  0.51800269
  0.73021472 -1.83473023  0.41912396 -0.70817987  2.10001123  0.80905769
 -0.10713165 -1.14219566  0.75225161  0.92445816 -1.10074493 -0.44085194
 -0.35945862 -0.60719479  0.69185785 -0.20023124 -0.34130764  0.58951155
 -0.77324124  0.2146614   0.44774379  0.18055504  0.23163737  0.        ]",0.49645626174346463,0.4579298557378494,-5.308061265112746,0.004951517097015195,0.7028937450719215,-0.02198456035301267,"[ 0.86388495 -1.40843806 -0.04552462 -0.60282471  0.1926053   1.09495997
  0.37667127  0.10884997 -0.13838702 -0.61210008  1.04649899  0.01889224
  0.34304006 -0.51413021 -1.35875737  0.24322297  1.38558237 -1.22350371
 -1.98379088  0.51450007  2.38330415  3.23542855 -0.09090823 -4.09878269
 -0.04242936]","[ 1.32490807e-03 -2.99323766e-04  5.62970438e-05  1.44106933e-04
 -1.87672836e-05 -4.34661973e-04]","[-2.07859361e-05 -4.21054009e-03  9.65695147e-03  4.71937439e-03
 -2.09769481e-02  7.95687185e-03  2.00511641e-03 -1.62115184e-02
 -2.27424519e-03 -7.54877967e-03  1.83085808e-04  3.00832663e-03
  4.31669105e-03 -3.41850565e-03  1.15676727e-04 -3.26768153e-03
  2.56390680e-03  8.30642314e-03  1.67947375e-03  9.83606919e-03]",0.06329341270830124,"[ 1.32490807e-03 -2.99323766e-04  5.62970438e-05  1.44106933e-04
 -1.87672836e-05 -4.34661973e-04]","[-2.07859361e-05 -4.21054009e-03  9.65695147e-03  4.71937439e-03
 -2.09769481e-02  7.95687185e-03  2.00511641e-03 -1.62115184e-02
 -2.27424519e-03 -7.54877967e-03  1.83085808e-04  3.00832663e-03
  4.31669105e-03 -3.41850565e-03  1.15676727e-04 -3.26768153e-03
  2.56390680e-03  8.30642314e-03  1.67947375e-03  9.83606919e-03]"
ATO,"[-0.28274111 -0.61076661  0.39171016 -0.99831196  0.073832   -0.71840227
  0.20151764  0.49293045  0.38217958  0.17087869  0.24958145  0.11434038
  0.07309454 -0.21350437  0.26741855 -0.16988293 -0.30448877 -0.21208297
  1.34140425  0.19800302 -0.1683984   0.16318052  0.72383412  1.3296761
 -0.01677614 -0.64808707  0.81972826 -0.42218694 -0.24773798  0.29943734
  0.19571488 -0.70427193  0.10742774 -0.87010488  0.4462512   1.12227327
  0.35585763 -1.15335512  0.72913155  0.77435058 -0.33996729 -0.54305957
 -0.74304247 -0.49972147  0.61495497 -0.24546606 -0.27921666  0.46797609
 -0.36758127  0.17720971  0.03716153  0.28719133  0.30052324  0.        ]",0.3134460717641543,0.6395341640226708,-5.2251726335590885,0.005379431209390823,0.43989097330661414,-0.003002290560020483,"[ 0.43919936 -1.03476453  0.43308233 -0.32481047  0.6394949   0.462851
 -0.12695804 -0.26617763  0.06779384  0.23334586  0.6417521   0.36058581
  0.26601419 -0.97305499 -1.17428862 -0.15457729  1.15746091 -0.91685944
 -1.3699564   0.58848335  2.40231475  2.46735835 -0.02445598 -3.28151864
  0.03803928]","[ 1.36961867e-03  2.07921800e-04  5.26247519e-05  3.74986955e-04
 -2.96377580e-04 -3.64127987e-04]","[ 0.00386464 -0.01039817  0.00341578  0.00822904 -0.0167382   0.00019636
  0.00593272 -0.00102448 -0.0045684  -0.01709251  0.00355233  0.00745083
  0.00605893  0.00502352 -0.00105081 -0.00427343  0.00438804  0.00828728
  0.00877336  0.01028292]",0.06288640274150342,"[ 1.36961867e-03  2.07921800e-04  5.26247519e-05  3.74986955e-04
 -2.96377580e-04 -3.64127987e-04]","[ 0.00386464 -0.01039817  0.00341578  0.00822904 -0.0167382   0.00019636
  0.00593272 -0.00102448 -0.0045684  -0.01709251  0.00355233  0.00745083
  0.00605893  0.00502352 -0.00105081 -0.00427343  0.00438804  0.00828728
  0.00877336  0.01028292]"
AVB,"[ 0.21743092 -0.31581899 -0.0151415   0.22161927  0.42503454 -0.28139406
 -0.40017662  0.04344173  0.44291323  0.04964798  0.27143954 -0.54822689
  0.40227847 -0.64141707  0.66437449 -0.36819804 -0.681083    0.49398289
  0.43930549  0.40740711 -0.18373417 -0.444907    0.08435154  0.15413429
 -0.05075555 -0.62159476  0.07922279  0.09360264 -0.43761562  0.22324614
 -0.11260745 -0.19677164  0.26985048 -1.15079144  0.70116043  0.10383396
 -0.05914457  0.04437395  1.28900572  0.75067044 -0.05849394 -0.64430406
 -0.0911811   0.26377805  0.38051244 -0.23849227 -0.07618324 -0.59111555
 -0.054353    0.24929414 -0.1990756  -0.07913107  0.08387588  0.        ]",0.0051406616476595115,0.9567687629853782,-5.070862729148617,0.006277002451157212,0.9380825909227817,-0.020211958813649254,"[-2.10686374e-01 -9.32256491e-02  2.20559035e-02 -6.00232727e-01
 -2.53930135e-01  3.53387011e-01  5.50137378e-01  1.77263486e-02
  3.69661790e-01 -1.50256619e-01  1.05810122e+00 -2.10396417e-02
  5.79018573e-01 -1.43726579e+00 -1.42631109e+00  5.63767429e-01
  3.91003579e-01 -3.04053278e-01 -1.37681866e+00  2.48782658e-01
  2.49523868e+00  2.49530075e+00  3.00808453e-01 -3.79219959e+00
 -1.05074501e-03]","[-2.60766834e-04 -9.01845302e-04  1.70027564e-05  4.71485384e-05
 -4.62566134e-05 -1.09720276e-05]","[ 0.00539904 -0.00743671 -0.00102025  0.00425097 -0.01229107  0.00780854
  0.00655897 -0.00217161 -0.0103007  -0.00190747  0.00751705 -0.0028545
 -0.00169691  0.00022469 -0.00018938  0.00618375  0.00188887 -0.00363139
  0.001619    0.00123111]",0.06278916982089802,"[-2.60766834e-04 -9.01845302e-04  1.70027564e-05  4.71485384e-05
 -4.62566134e-05 -1.09720276e-05]","[ 0.00539904 -0.00743671 -0.00102025  0.00425097 -0.01229107  0.00780854
  0.00655897 -0.00217161 -0.0103007  -0.00190747  0.00751705 -0.0028545
 -0.00169691  0.00022469 -0.00018938  0.00618375  0.00188887 -0.00363139
  0.001619    0.00123111]"
AVGO,"[ 0.10011828 -0.54529261  1.19001199 -0.63125913 -0.63967267 -0.83697377
 -0.49477819  0.35290999 -0.05172194  0.61012012  0.0924404  -0.24154541
 -0.29418175 -0.74817324 -0.53409176 -0.36007369 -0.57786844 -0.3170424
  1.07355552  0.70306393  0.43030822  0.90214345 -0.48783196  0.95251434
  0.41284495 -0.59475207 -0.18683208  0.17374734 -0.51299704  0.27604392
  0.83289086 -1.41439117  0.40577123  0.02947389  1.50504339  0.1514036
 -0.32163703 -0.9108121  -0.16287394  0.06924241 -0.88069606  0.05662159
 -0.06865749 -0.73687015  0.36941693 -0.02612566 -0.507429    0.66763685
 -0.56046322  0.5308855   0.30666515  0.34884    -0.00226258  0.        ]",0.42313237458914654,0.5345803885166505,-5.292306943634376,0.005030142608739207,0.8212344468402792,-0.020565518400851163,"[ 0.80932578 -1.39861536 -0.62898189 -0.17104332  0.46368329  0.95640678
  0.09339212  0.41668118 -0.22403786 -0.20586856  0.48508708  0.20299957
  0.27219947 -0.4255374  -1.09806445 -0.16888859  0.90822124 -0.65796497
 -1.50646965  0.3845623   1.66701595  3.42576979  0.24854441 -4.06241867
 -0.0485939 ]","[ 1.02335778e-03  9.37522157e-04 -1.44111161e-04  2.52804822e-05
  2.71332202e-04 -5.58838515e-05]","[ 0.0015875  -0.00238276  0.00699835  0.00014782 -0.01230658  0.00481872
 -0.00552451 -0.01496493  0.00192769 -0.00307852 -0.00352517  0.00330064
  0.00223506 -0.00261612 -0.00013379 -0.00583484  0.00230915  0.00657893
  0.00918838 -0.00051917]",0.06482352257256617,"[ 1.02335778e-03  9.37522157e-04 -1.44111161e-04  2.52804822e-05
  2.71332202e-04 -5.58838515e-05]","[ 0.0015875  -0.00238276  0.00699835  0.00014782 -0.01230658  0.00481872
 -0.00552451 -0.01496493  0.00192769 -0.00307852 -0.00352517  0.00330064
  0.00223506 -0.00261612 -0.00013379 -0.00583484  0.00230915  0.00657893
  0.00918838 -0.00051917]"
AVY,"[ 0.03762971 -0.50157199  0.62746389 -0.69718002 -0.62122123 -0.69197668
 -0.5790193   0.3339786  -0.06974858  0.15076208  0.16604847 -0.51780931
  0.18479881 -0.68293395 -0.47103649 -0.19225803 -0.78816978  0.06869477
  0.44598347  0.29907399  0.28754938  0.51293379 -0.60838625  0.73820417
  0.66203459 -0.18695935 -0.58753523  0.31516935 -0.03013252  0.21293071
  0.7160211  -0.97004018  0.22839237  0.35539327  1.24712792  0.27024766
 -0.68084786 -0.09233828 -0.21448798 -0.26788641 -0.54234467  0.25388024
  0.1996188  -0.83372963  0.26378145 -0.00526296 -0.26976192  0.08886359
 -0.40354274  0.36325104  0.09853141  0.17654148  0.12437645  0.        ]",0.1820743068523884,0.7746417982760971,-4.602233318414959,0.010029411843936454,0.758993297031627,-0.01620888788537013,"[ 0.41350101 -1.07317264 -0.37510705  0.00420489  0.31983439  0.87527595
  0.03024739  0.08840878  0.09981513 -0.28267508  0.95694537 -0.01694123
  0.06640214 -0.45499367 -1.30896355  0.23364151  0.4601351  -0.44066502
 -1.25306942  0.29714625  1.69019154  3.27972799  0.28549336 -4.01574178
 -0.07209341]","[ 9.20730497e-04  2.35151751e-03 -3.21963392e-04  4.50437963e-04
  3.14728691e-04  8.51553187e-05]","[ 0.00369731 -0.00358624  0.00453372  0.00150336 -0.00945247  0.00340606
 -0.00484645 -0.01392226  0.00464796  0.00440576 -0.0061164  -0.00048199
  0.00349604 -0.0016986  -0.00510777 -0.00538348  0.00319247  0.00286038
  0.00240882  0.00080058]",0.06331590675041689,"[ 9.20730497e-04  2.35151751e-03 -3.21963392e-04  4.50437963e-04
  3.14728691e-04  8.51553187e-05]","[ 0.00369731 -0.00358624  0.00453372  0.00150336 -0.00945247  0.00340606
 -0.00484645 -0.01392226  0.00464796  0.00440576 -0.0061164  -0.00048199
  0.00349604 -0.0016986  -0.00510777 -0.00538348  0.00319247  0.00286038
  0.00240882  0.00080058]"
AWK,"[-0.43760375 -0.47617738  0.26593385 -0.79825345  0.33464452 -0.34593439
  0.12352167  0.46651508  0.38842667  0.05251354  0.1865768  -0.01551306
  0.10530358  0.04657146 -0.01558404  0.06193526 -0.23780744 -0.30071987
  1.10137759  0.072975   -0.1521225  -0.17953924  0.8264316   1.10876661
 -0.22577187 -0.47056195  0.69443089 -0.45430596 -0.21827686  0.32599801
  0.00270306 -0.58942065 -0.01844629 -0.58628404  0.36095975  1.04323305
  0.37381192 -0.80636114  0.57409783  0.77263617 -0.25405633 -0.3848038
 -0.72048734 -0.23344739  0.53810036 -0.19142241 -0.01463798  0.41731175
 -0.36167104 -0.26636817  0.22567636  0.02833626  0.31707351  0.        ]",0.15370077987999695,0.7954217721439261,-5.029070370436192,0.006544892068499758,0.28564150176397074,0.008513140457686792,"[ 0.38410427 -0.77006055  0.58592033 -0.26222055  0.27779163  0.36289205
 -0.09625256 -0.27327534  0.16289294  0.29386106  0.76668311  0.53113248
 -0.10931711 -0.82711046 -1.24669515 -0.26878538  1.12445282 -0.75881705
 -1.21963131  0.41082599  2.56988752  2.26051479  0.01529425 -3.15888812
  0.03533779]","[ 7.89410161e-04 -2.14173161e-04 -9.06789907e-05  2.43419567e-04
 -1.02044115e-04 -1.00804375e-04]","[ 5.52940118e-03 -1.03456469e-02  2.08111212e-03  9.20913217e-03
 -1.47331379e-02 -1.13713261e-04  6.29944983e-03  1.54821031e-04
 -2.42763382e-03 -1.42022982e-02  4.57618882e-03  8.03668002e-03
  5.19275710e-03  4.11469010e-03  1.04910317e-05 -3.22931953e-03
  9.68377185e-04  7.01681008e-03  1.39358577e-03  1.17017923e-02]",0.06204658246327743,"[ 7.89410161e-04 -2.14173161e-04 -9.06789907e-05  2.43419567e-04
 -1.02044115e-04 -1.00804375e-04]","[ 5.52940118e-03 -1.03456469e-02  2.08111212e-03  9.20913217e-03
 -1.47331379e-02 -1.13713261e-04  6.29944983e-03  1.54821031e-04
 -2.42763382e-03 -1.42022982e-02  4.57618882e-03  8.03668002e-03
  5.19275710e-03  4.11469010e-03  1.04910317e-05 -3.22931953e-03
  9.68377185e-04  7.01681008e-03  1.39358577e-03  1.17017923e-02]"
AXP,"[ 0.21243429 -0.16355331  0.49125563  0.15535906 -0.34211938 -0.2797177
 -0.61346589 -0.14586165 -0.1345533   0.16458775  0.37489098 -0.34472418
  0.09993434 -0.6400777  -0.2067839  -0.19256781 -0.24342668  0.03578097
  0.27103778  0.45436455  0.10610161  0.50267497 -0.57697187 -0.01883226
  0.71672447 -0.15308676 -0.3567493   0.21140967 -0.41424268  0.37176846
  0.44829623 -0.51209012  0.19283608  0.16832948  0.87532788 -0.39230545
 -0.36675134 -0.13760639 -0.17392139 -0.04452552 -0.57518961 -0.10498125
  0.51500031 -0.23048248 -0.21348183  0.02570425 -0.13505921  0.25534636
 -0.19363259  0.28915077  0.1030012   0.16300971 -0.09679629  0.        ]",0.11207524778737422,0.8616628785223531,-5.028680479105399,0.0065474443627045985,0.9331057414979023,-0.015789253784127193,"[ 0.117033   -0.45343461 -0.6402785  -0.11967389 -0.1011343   0.46651626
  0.39262677  0.45413567  0.42930088 -0.22428051  0.62009203 -0.07757803
  0.14296866 -0.68343113 -1.0768657  -0.01290626  0.4091739  -0.14524473
 -1.26926215  0.32864281  1.67644606  2.96764896  0.65564448 -4.10021621
 -0.03971011]","[ 1.38677038e-03 -2.45020340e-04  1.37521659e-04  4.06594106e-04
  2.82998773e-05 -1.73301479e-05]","[ 0.00690939 -0.00387766  0.00135886 -0.00014582 -0.00565321  0.00606054
 -0.00285167 -0.01119804 -0.00094458  0.0059073  -0.00109873 -0.00688319
 -0.00315695 -0.00017436  0.00027266 -0.00194212 -0.00115974 -0.00032732
  0.0048295  -0.00626779]",0.06476944961314743,"[ 1.38677038e-03 -2.45020340e-04  1.37521659e-04  4.06594106e-04
  2.82998773e-05 -1.73301479e-05]","[ 0.00690939 -0.00387766  0.00135886 -0.00014582 -0.00565321  0.00606054
 -0.00285167 -0.01119804 -0.00094458  0.0059073  -0.00109873 -0.00688319
 -0.00315695 -0.00017436  0.00027266 -0.00194212 -0.00115974 -0.00032732
  0.0048295  -0.00626779]"
AZO,"[-0.11852014 -0.58585485  0.0854792  -0.44509398  0.18849889 -0.49940877
 -0.36788398  0.25177497  0.51043049  0.17606078  0.46405137 -0.29358422
  0.64770879 -0.56294252  0.29413201 -0.41227244 -0.661745    0.01322875
  1.4021576   0.42662889 -0.38797743 -0.32710613  0.38744325  0.76445398
  0.32150205 -0.46889587  0.23311886 -0.62610887 -0.48181901  0.23094671
  0.02181013 -0.70390027  0.26793724 -0.89253718  0.82379483  0.86158666
  0.31169812 -0.87135792  1.01631137  1.0730808  -0.46392999 -0.65700941
 -0.18552697 -0.29705439  0.20964146 -0.21136519 -0.04597288  0.33606748
 -0.16962919 -0.01005143 -0.0569235   0.2080724   0.29324544  0.        ]",0.21819063753664883,0.7337649694849484,-4.996625093098125,0.006760725358718271,0.6034617158307918,-0.010622612429315292,"[ 1.21251430e-01 -5.12634462e-01  2.58129671e-01 -4.04392136e-01
  2.90338596e-02  5.28120275e-01  3.51740046e-01 -1.47275960e-01
  2.46926289e-01 -2.02336001e-01  1.05735782e+00 -1.33156131e-01
  3.31233914e-01 -1.06472906e+00 -1.18165654e+00  3.18462869e-01
  1.07839547e+00 -9.54068405e-01 -1.71093505e+00  5.05747174e-01
  2.69978295e+00  2.54694702e+00  9.18779189e-02 -3.74766314e+00
 -2.70536905e-03]",[ 0.00074758  0.00027285 -0.00025398  0.00083809 -0.00057637 -0.00024351],"[ 0.0041813  -0.00920876  0.00432804  0.00938309 -0.01758454  0.00468171
  0.00830018 -0.00545335 -0.00691447 -0.00767616  0.00344044 -0.001328
  0.00250255  0.00107237  0.00125761  0.00304963 -0.00086905  0.00150581
  0.00681947  0.01032944]",0.06231925574062715,[ 0.00074758  0.00027285 -0.00025398  0.00083809 -0.00057637 -0.00024351],"[ 0.0041813  -0.00920876  0.00432804  0.00938309 -0.01758454  0.00468171
  0.00830018 -0.00545335 -0.00691447 -0.00767616  0.00344044 -0.001328
  0.00250255  0.00107237  0.00125761  0.00304963 -0.00086905  0.00150581
  0.00681947  0.01032944]"
BA,"[ 0.36259958 -0.38882774  0.05734391  0.17323144 -0.20259651 -0.37565344
 -0.60397622  0.02780912 -0.04645933  0.25746324  0.29192373 -0.83578865
 -0.3009301  -0.74686592  0.22822765 -0.04484369 -0.75972943  0.13853487
  0.46742664  0.59498336  0.49698088  0.44025681 -0.36194415  0.36217688
  0.27313265 -0.7494982  -0.6296674  -0.05242647 -0.17472016 -0.12369187
 -0.11133659 -0.78940633  0.06139319 -0.20680252  0.89127672  0.09292571
  0.64448181 -0.36379044  0.48336113 -0.36216601 -0.40346609 -0.01588235
  0.55120097 -0.12393837 -0.23240517  0.4140285  -0.50629261 -0.23138476
 -0.24314292  0.51100255  0.41786013 -0.03424605 -0.47759804  0.        ]",0.1819759898280298,0.7774184613796276,-4.776032306290808,0.008429377894667633,1.0826764625388663,-0.029550787978839435,"[-0.20917351 -0.21690946 -0.45796607 -0.2780621  -0.12588941  0.52376161
  0.30809021  0.39500523  0.30931911 -0.48799982  0.7501537   0.32590935
  0.58374797 -0.92226863 -1.68634764  0.22889836  0.49904306 -0.18537984
 -1.19702868  0.09043627  1.82711259  3.06949728  0.44462123 -4.09448377
 -0.0588326 ]",[-0.00083265  0.00084758 -0.00045681  0.00064932 -0.00035445  0.00024732],"[ 0.00461417 -0.00367533  0.00198602  0.00514257 -0.01322946  0.00615522
 -0.00203123 -0.00505016 -0.0058835   0.0035885  -0.00285366 -0.00300607
  0.00483015 -0.00593832 -0.00047048  0.00203377  0.0014084   0.0019047
  0.0042125  -0.01561315]",0.06236174627450094,[-0.00083265  0.00084758 -0.00045681  0.00064932 -0.00035445  0.00024732],"[ 0.00461417 -0.00367533  0.00198602  0.00514257 -0.01322946  0.00615522
 -0.00203123 -0.00505016 -0.0058835   0.0035885  -0.00285366 -0.00300607
  0.00483015 -0.00593832 -0.00047048  0.00203377  0.0014084   0.0019047
  0.0042125  -0.01561315]"
BAC,"[ 0.22495363 -0.0545481   0.77152999  0.09615657 -0.16395133 -0.12344968
 -0.77750283  0.0598682   0.07379394  0.37051873  0.15783348 -0.52619272
 -0.35121162 -0.43757703 -0.70948347 -0.28522124 -0.54605806 -0.07464125
  0.22487743  0.43541102  0.35857453  0.16256439 -0.62001796 -0.04468316
  0.11282231 -0.07076715 -0.55865933  0.49706779 -0.46678273  0.45664257
  0.70925634 -0.92876854  0.31043349  0.20157772  1.3649828  -0.58954538
 -0.74206891  0.2356211  -0.22421     0.10746463 -0.59407455  0.14833352
  0.09992912  0.09716988  0.2752616  -0.07547815  0.02591604  0.09112829
 -0.39711371 -0.03221973  0.3641814  -0.17228946 -0.01918247  0.        ]",0.2145802814532848,0.7472091964322877,-5.316319610496882,0.0049107941422082925,0.9455755149197163,-0.01343688135571301,"[ 0.28277779 -0.67300194 -0.56326293 -0.12932554 -0.3365481   0.6812094
  0.49104188  0.45021982  0.11666774 -0.26005022  0.53734766  0.4486139
 -0.09237662 -0.50834583 -1.16145928  0.00947241  0.41678558 -0.22518547
 -1.20143902  0.04115554  1.9004204   3.0588747   0.52364541 -4.04479031
 -0.05649872]",[ 0.00045668  0.00102375 -0.00025022  0.00042439  0.00015411  0.00027146],"[ 0.00442226 -0.00203414  0.00237955 -0.00133421 -0.00555166  0.00705823
 -0.00497195 -0.01440014  0.00190266  0.0078174   0.00154165 -0.00041249
 -0.00521994 -0.00310634  0.0008375  -0.00197878 -0.00224619 -0.00011079
 -0.00498819 -0.00230126]",0.06448898810053037,[ 0.00045668  0.00102375 -0.00025022  0.00042439  0.00015411  0.00027146],"[ 0.00442226 -0.00203414  0.00237955 -0.00133421 -0.00555166  0.00705823
 -0.00497195 -0.01440014  0.00190266  0.0078174   0.00154165 -0.00041249
 -0.00521994 -0.00310634  0.0008375  -0.00197878 -0.00224619 -0.00011079
 -0.00498819 -0.00230126]"
BAX,"[ 2.54038542e-01 -7.68541762e-01  5.32378288e-01 -7.49098639e-01
 -4.13732269e-01 -9.17462878e-01 -5.08997756e-01  4.19745039e-01
  3.20360837e-01  4.71818963e-01  3.15383564e-01 -5.85589279e-01
 -4.31262950e-05 -9.98640023e-01  1.98987757e-01 -5.87048106e-01
 -1.08696497e+00 -3.65432362e-03  1.43910482e+00  7.10677152e-01
  2.15156077e-01  4.78975871e-01 -1.48237407e-01  1.11984351e+00
  3.95026243e-01 -8.81959542e-01 -2.34684486e-01 -9.29403752e-02
 -3.87201166e-01  4.65359939e-02  4.67386956e-01 -1.33987416e+00
  4.55641792e-01 -7.61519192e-01  1.48955912e+00  6.33224719e-01
  1.27089349e-01 -9.92433348e-01  8.66966851e-01  4.35793925e-01
 -6.94400216e-01 -3.57147129e-01 -7.53863630e-02 -6.61139015e-01
  4.45152850e-01 -4.28401990e-02 -6.02303738e-01  1.74662009e-01
 -4.58553050e-01  6.86840855e-01  1.31245360e-01  3.14960448e-01
  7.59993282e-03  0.00000000e+00]",0.3561517019189422,0.5972437212733493,-5.043768069385146,0.006449400686035972,0.9745452650762159,-0.03446142743561295,"[ 0.31578711 -1.11704379 -0.23156747 -0.30942288  0.39547699  0.91160143
  0.23096208  0.03783025 -0.08657535 -0.51794096  0.8679151   0.06083301
  0.7883472  -0.9425874  -1.39758743  0.39440403  0.99135059 -0.95625966
 -1.70437505  0.42540772  2.12170716  3.26866254  0.06182943 -4.10633369
 -0.04958658]","[ 8.73110580e-04  2.18032702e-03 -6.75434811e-04  5.90844739e-04
  2.57501217e-06 -3.58506759e-05]","[ 7.45976683e-05 -5.34369757e-03  7.40127576e-03  4.76455908e-03
 -1.88710551e-02  6.29253818e-03  1.17595284e-03 -1.10443590e-02
 -5.48539725e-03 -5.43348666e-03 -1.80135462e-03  7.80685068e-04
  5.17573835e-03 -3.87306985e-03 -2.14982159e-03 -8.82981011e-04
  4.80742233e-03  5.59941469e-03  9.95422279e-03  3.74288400e-04]",0.06294972234433224,"[ 8.73110580e-04  2.18032702e-03 -6.75434811e-04  5.90844739e-04
  2.57501217e-06 -3.58506759e-05]","[ 7.45976683e-05 -5.34369757e-03  7.40127576e-03  4.76455908e-03
 -1.88710551e-02  6.29253818e-03  1.17595284e-03 -1.10443590e-02
 -5.48539725e-03 -5.43348666e-03 -1.80135462e-03  7.80685068e-04
  5.17573835e-03 -3.87306985e-03 -2.14982159e-03 -8.82981011e-04
  4.80742233e-03  5.59941469e-03  9.95422279e-03  3.74288400e-04]"
BBY,"[-0.04940447 -0.18802984  1.63864996 -0.54891363 -0.10385213 -0.36823147
 -0.59293863  0.56111332  0.32097018  0.76068324 -0.14829047 -0.28778857
 -0.71867153 -0.25501528 -1.199786   -0.37974162 -0.58742727 -0.50521399
  0.75915887  0.65948606  0.45996994  0.27037889 -0.33889583  0.73737954
 -0.41480116 -0.35633997 -0.14589678  0.67128568 -0.722868    0.61825905
  1.15176045 -1.5728859   0.49997695 -0.02935361  1.89185082 -0.38287239
 -1.13179184 -0.23917857 -0.24595012  0.62691443 -0.88468238  0.10635204
 -0.75585987 -0.07022843  1.09238582 -0.39076638 -0.03695091  0.57797549
 -0.8095795  -0.1165796   0.57315638 -0.12818379  0.27735819  0.        ]",0.34818660092409964,0.5989988515962734,-5.019646498375613,0.006606861832945542,0.6723037202402672,-0.003221714631974135,"[ 1.10461619 -1.57513425 -0.38088434 -0.21529285 -0.01153354  1.06719501
  0.29508006  0.35509246 -0.49475873 -0.04782056  0.36073452  0.87808011
 -0.24904443 -0.23310195 -1.02260389 -0.35750835  0.85554036 -0.53713797
 -1.42478169  0.09061091  2.07871753  3.21500558  0.13355304 -3.77774161
 -0.04084759]","[ 9.39971921e-05  1.16224570e-03 -5.96121164e-05 -6.97863120e-04
  9.23926457e-04  2.62230249e-04]","[ 0.0006326  -0.001307    0.00549981 -0.0031698  -0.00837352  0.00627736
 -0.005838   -0.01794914  0.00512205 -0.00223597  0.00483784  0.01056014
 -0.0050051  -0.00248551  0.00212731 -0.00691437 -0.00039763  0.0064137
 -0.0057236   0.0098241 ]",0.06515967340362006,"[ 9.39971921e-05  1.16224570e-03 -5.96121164e-05 -6.97863120e-04
  9.23926457e-04  2.62230249e-04]","[ 0.0006326  -0.001307    0.00549981 -0.0031698  -0.00837352  0.00627736
 -0.005838   -0.01794914  0.00512205 -0.00223597  0.00483784  0.01056014
 -0.0050051  -0.00248551  0.00212731 -0.00691437 -0.00039763  0.0064137
 -0.0057236   0.0098241 ]"
