,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COO,"[ 0.212247   -0.14180685 -0.58065433 -0.28960214  0.31392275  0.85606284
 -0.19908844 -0.24777332  0.09482502 -0.64761881 -0.6551347   0.31509966
 -0.18989502  0.35456112  0.05375169  0.21093608  0.15359038  0.1353779
  0.03949907  0.16800521  0.06647281  0.31333472  0.59806405  0.5513018
  0.32261925  0.01540812  0.45396453  0.60739768  0.02626116 -0.0790556
 -0.17927838  0.507527    0.08229434 -0.65256152 -0.08691507  0.29639578
 -0.23912179 -0.35301821 -0.60346892  0.08547626  0.25505996  0.05505188
 -0.49951106  0.01726328 -0.202391   -0.2018478  -0.06816179  0.03267358
  0.19654287  0.22433357  0.21815741 -0.26304078 -0.26652873  0.        ]",0.5713238309764583,0.38009546433894137,-5.833983300581961,0.0029263970143293743,0.9038850750324466,-0.01795531363787871,"[-0.69914101 -0.03158656  0.4541311   0.49291352 -0.73690472 -0.40918822
  0.2916242  -0.23442356  0.27732097  1.34323786  0.48113327  0.66852049
 -0.35148739 -1.06869242 -1.46428211 -0.36563003  0.61994589  0.15481934
 -0.91581819  0.07254756  2.03625822  2.26602517  0.77137118 -3.54075896
  0.03298028]","[-2.22502603e-04  2.82903166e-04 -1.48814797e-04 -2.06552481e-04
  4.39201583e-05 -1.33500852e-04]","[ 0.00711711 -0.00422832 -0.00353886  0.0068059  -0.01000762 -0.00909221
  0.00126399  0.00970855 -0.00023257 -0.0075591   0.00444431 -0.0092566
 -0.00682656  0.00373475  0.0013793   0.00559909  0.00043906 -0.00382086
  0.00688536 -0.00382815]",0.060455556588397574,"[-2.22502603e-04  2.82903166e-04 -1.48814797e-04 -2.06552481e-04
  4.39201583e-05 -1.33500852e-04]","[ 0.00711711 -0.00422832 -0.00353886  0.0068059  -0.01000762 -0.00909221
  0.00126399  0.00970855 -0.00023257 -0.0075591   0.00444431 -0.0092566
 -0.00682656  0.00373475  0.0013793   0.00559909  0.00043906 -0.00382086
  0.00688536 -0.00382815]"
COP,"[ 0.05208414  0.03257454  0.23558197  0.11717603 -0.0338902  -0.43195618
 -0.36815804  0.19130717 -0.32149648  0.1506306   0.09774858 -0.29317945
  0.32910433  0.13777242 -0.2184329   0.34340431  0.27138058  0.04513759
 -0.08901863  0.44679038  0.25724762  0.11426254 -0.1596996  -0.45912697
  0.19711772  0.18438911 -0.42748697 -0.45875968  0.1621187  -0.07220374
  0.24832737 -0.18576083  0.42181077  0.31768049  0.00822359 -0.03556558
  0.18232073 -0.12478193 -0.01168623  0.37456304  0.00611507  0.09886157
  0.34911951 -0.18283462  0.13078167  0.26479347 -0.00211116  0.05019605
 -0.3529296  -0.21708012 -0.00786165  0.0483659   0.12124269  0.        ]",-0.06589134819897634,1.009125131412614,-4.641380663564231,0.009644372796979783,0.7501426416668072,-0.005398128613256044,"[-0.07706114 -0.21906497 -0.26208959 -0.32412339  0.09202854  0.5921027
 -0.09141821  0.39009996  0.25975841  0.11328489  0.83862571  0.32637196
 -0.43584392 -0.60608359 -1.1987533  -0.34307309  0.41438128  0.2970703
 -1.02163461 -0.14597644  1.8973844   2.62419973  1.04716841 -3.95024485
 -0.0244155 ]","[-4.58887777e-04  1.72985056e-03 -8.11342429e-04  3.01105026e-04
 -5.82832657e-05  9.21999566e-05]","[ 0.00986563 -0.00450266 -0.00667252  0.00474616 -0.00213083  0.0065325
 -0.00152922 -0.00016927  0.00013507 -0.00099196 -0.00216707  0.00423745
  0.00499037  0.00448909  0.0001256  -0.00871423 -0.0069226   0.0032853
 -0.00323574  0.00660161]",0.063541921586756,"[-4.58887777e-04  1.72985056e-03 -8.11342429e-04  3.01105026e-04
 -5.82832657e-05  9.21999566e-05]","[ 0.00986563 -0.00450266 -0.00667252  0.00474616 -0.00213083  0.0065325
 -0.00152922 -0.00016927  0.00013507 -0.00099196 -0.00216707  0.00423745
  0.00499037  0.00448909  0.0001256  -0.00871423 -0.0069226   0.0032853
 -0.00323574  0.00660161]"
COST,"[ 0.34512633 -0.63637564 -0.31371205 -0.12252296  0.26575417  0.80799514
 -0.42504821 -0.44203987  0.04154016 -0.49245016 -0.60421209  0.0315179
  0.34522938  0.19985602  0.3172556   0.2297045   0.49963184  0.30886287
  0.04944835  0.64501911  0.1862791   0.88172076  0.93396186  0.1597119
  0.77361024  0.22898804  0.12024622  0.38442568 -0.26054     0.30514565
 -0.30313059  0.54595354  0.22735497 -1.40371991 -0.22714449  0.38716757
 -0.26832607 -0.39182492 -0.41715204  0.63055778  0.31673669 -0.21933513
 -0.31581685 -0.3163049  -0.25732157 -0.19649349 -0.42726075 -0.16558621
  0.14906374  0.37575842  0.64446028 -0.49198188 -0.28023129  0.        ]",0.19418163611046935,0.7634850940649376,-5.508762228225,0.004051118641496992,1.031437692268553,-0.03794986453341687,"[-0.43963883 -0.07340246  0.13524693  0.33512901 -0.8923748  -0.37630502
  0.47381227  0.02518454  0.30198072  1.06657709  0.90175228  0.24178292
 -0.25855916 -1.17574065 -1.32721999 -0.40661291  0.53330394  0.38545235
 -1.10279614  0.21087357  1.8626089   2.11356616  1.2313667  -3.79458184
  0.01389082]","[1.23817193e-05 6.69224120e-04 6.91971649e-05 2.64435551e-04
 1.47196066e-04 5.55588080e-04]","[ 0.00245647 -0.00314569  0.00036571  0.0093053  -0.00869149 -0.00564954
  0.00235967  0.00793375 -0.00180842 -0.0057205   0.00400042 -0.00537652
 -0.00148197  0.00246358 -0.00104214  0.00062882 -0.0032884   0.00634096
 -0.00027015 -0.00296713]",0.06061118366061917,"[1.23817193e-05 6.69224120e-04 6.91971649e-05 2.64435551e-04
 1.47196066e-04 5.55588080e-04]","[ 0.00245647 -0.00314569  0.00036571  0.0093053  -0.00869149 -0.00564954
  0.00235967  0.00793375 -0.00180842 -0.0057205   0.00400042 -0.00537652
 -0.00148197  0.00246358 -0.00104214  0.00062882 -0.0032884   0.00634096
 -0.00027015 -0.00296713]"
CPB,"[ 0.3205121   0.3182008  -0.5123873  -0.45807148  0.2836454   0.59575086
  0.008198    0.07954264  0.52106369 -1.18061732 -1.15111908  0.33461953
 -0.15823252  0.22069428 -0.05821442 -0.28165563 -0.24427207 -0.5217039
  0.01720026 -0.33089621  0.2924614   0.02055951  0.34315716  0.53051861
  0.34064749 -0.39165509  0.72718541  0.80713891  0.89373987 -0.40122921
 -0.63647218  0.41348685 -0.17520695 -0.14715556  0.21289656 -0.19792523
 -0.32235696 -0.14787664 -0.51663425 -0.50914376  0.18626018  0.17207687
 -1.38643306  0.01645159  0.08126752 -0.63271201  0.00191202  0.09208654
  0.63376026  0.15169335  0.13675041 -0.13077095 -0.62967807  0.        ]",-0.008656423129242351,0.9595580020572019,-4.876731180813579,0.00762188792477813,1.0078101746314696,-0.010627069943413423,"[-0.82044522 -0.2698696   0.5436552   0.43023372 -0.36731579 -0.17710864
  0.32013217 -0.98663685  0.10542616  1.77764234  0.68675856  0.63566771
 -0.30442555 -1.37308756 -1.40377042 -0.38790459  1.05971038 -0.10799882
 -0.7076094  -0.31326641  2.05207497  2.45979452  0.83199541 -3.88978531
  0.05655424]",[ 0.00048851 -0.00058773  0.00068886  0.00044823  0.00021726  0.00060007],"[ 0.01081226 -0.00267699 -0.00431324  0.00286269 -0.01021344 -0.00780291
  0.00248239  0.00736036 -0.00149238 -0.01183084  0.00740695 -0.00644389
 -0.01022797 -0.00150349 -0.00208562  0.00821013  0.00766102 -0.01127025
  0.01305873 -0.02021079]",0.059228282066142536,[ 0.00048851 -0.00058773  0.00068886  0.00044823  0.00021726  0.00060007],"[ 0.01081226 -0.00267699 -0.00431324  0.00286269 -0.01021344 -0.00780291
  0.00248239  0.00736036 -0.00149238 -0.01183084  0.00740695 -0.00644389
 -0.01022797 -0.00150349 -0.00208562  0.00821013  0.00766102 -0.01127025
  0.01305873 -0.02021079]"
CPRT,"[ 2.28252846e-01 -2.61156088e-02 -7.18467093e-01 -1.74434515e-01
  2.50376533e-01  1.49221424e+00 -3.23658612e-01 -5.23642033e-01
  2.51054607e-01 -2.06985640e-01 -8.35734042e-01  1.18505570e+00
  2.44940274e-01  8.48678546e-02  5.67918430e-02 -4.80104696e-02
  5.75243745e-01  4.30255409e-01 -2.94332295e-01  4.91667036e-01
 -9.34014138e-02  1.26513146e+00  7.60539144e-01  1.00894673e-01
 -1.50448506e-01  4.02361319e-01  5.32455552e-01  6.59176959e-01
 -6.76206349e-01  2.76858412e-01 -1.56858619e-01  5.39910330e-01
  6.82041128e-01 -1.69410827e+00 -6.96909741e-02  4.16450372e-01
 -1.93783456e-02 -1.95105494e-01 -6.23579795e-01 -8.06133521e-03
  3.30704788e-01 -7.79835258e-03 -3.57980007e-01 -1.66076789e-01
 -2.32681256e-02 -4.94029979e-01 -3.65716510e-01 -5.41547864e-01
  5.65177609e-01  2.69992756e-01  4.41342570e-01 -7.13072787e-04
 -1.76329686e-01  0.00000000e+00]",0.32169774529591916,0.6370644475359919,-5.097326403881267,0.006113068613028882,0.919249299212821,-0.015566814279244584,"[-0.83672469  0.11492535  0.39922113  0.95261317 -1.18933233 -0.72189211
  0.58389437  0.05237569 -0.09124525  1.86839581  0.23919696  0.10541802
 -0.25547505 -1.0374851  -0.87940691 -0.43142685  0.13742439  0.44472246
 -1.09431304  0.46561599  1.57753205  2.11303494  1.14072958 -3.33367546
  0.03951723]","[ 5.64209517e-04  8.03504584e-04  9.69448389e-05  3.14951454e-04
 -8.42619042e-05  5.85014028e-05]","[ 0.00217135 -0.00861119 -0.00134053  0.01263881 -0.00424121 -0.0129773
 -0.00460916  0.01003988  0.00188682  0.00096219  0.00450373 -0.01189157
 -0.0004961   0.00288683 -0.0023801   0.00511676  0.0011269   0.0029419
  0.01229829 -0.00124347]",0.0626292735191838,"[ 5.64209517e-04  8.03504584e-04  9.69448389e-05  3.14951454e-04
 -8.42619042e-05  5.85014028e-05]","[ 0.00217135 -0.00861119 -0.00134053  0.01263881 -0.00424121 -0.0129773
 -0.00460916  0.01003988  0.00188682  0.00096219  0.00450373 -0.01189157
 -0.0004961   0.00288683 -0.0023801   0.00511676  0.0011269   0.0029419
  0.01229829 -0.00124347]"
CRM,"[-0.13160348 -0.59256483  0.04416538 -0.0433572  -0.00187726  0.2769379
 -0.80186405 -0.33108577 -0.10810779 -0.14839294  0.05246365  0.34657029
 -0.12136248  0.55867399 -0.05295382  0.07822856  0.14788588  0.67974268
 -0.23660393  1.01695794 -0.01772773  0.95791585  0.84239302  0.10760702
  0.15934624  0.31830396 -0.2641999   0.10452437 -0.61114806 -0.16358047
  0.49244627  0.28954409  0.58363576 -1.33374359 -0.29018009  0.4251242
  0.26519691  0.04447778 -0.27902017  0.07973519  0.01050538 -0.17166739
  0.43606892  0.08562419 -0.67944323  0.1715459  -0.11498403  0.21913901
 -0.3135151   0.25977487  0.4025413  -0.5549544  -0.05464931  0.        ]",0.19485982485630984,0.7659628847931742,-5.100014102486762,0.006096660586834162,0.5738184711507629,-0.01358020435951342,"[ 0.03352363 -0.08991331 -0.11075419  0.15126865 -0.72657655  0.16413179
  0.43045298  0.27832156  0.42419314  0.60613509  0.16291335  0.67873451
 -0.5531579  -0.9124542  -1.15209196  0.11522585  0.01474314  0.57262663
 -1.42846746  0.30346855  1.84579888  2.18487201  1.12812517 -3.48788071
 -0.00757551]","[-4.55883367e-05  6.97741130e-04 -1.00452517e-04  4.54998455e-04
  2.05720889e-05  7.48900029e-04]","[ 0.00303444 -0.00526769 -0.0037267   0.01382435 -0.00047602 -0.00294764
 -0.00489547  0.00523559 -0.00039941  0.00691962  0.00247604 -0.00574925
 -0.00102239  0.00333376  0.0066858  -0.00293814 -0.00533701  0.0056149
 -0.00659901  0.00376353]",0.06263969777619004,"[-4.55883367e-05  6.97741130e-04 -1.00452517e-04  4.54998455e-04
  2.05720889e-05  7.48900029e-04]","[ 0.00303444 -0.00526769 -0.0037267   0.01382435 -0.00047602 -0.00294764
 -0.00489547  0.00523559 -0.00039941  0.00691962  0.00247604 -0.00574925
 -0.00102239  0.00333376  0.0066858  -0.00293814 -0.00533701  0.0056149
 -0.00659901  0.00376353]"
CSCO,"[ 0.13298064 -0.93601238 -0.03578709 -0.02571649  0.19505798  0.2923005
 -0.8193007  -0.36056018 -0.13123886 -0.27146243 -0.14809094 -0.07669218
  0.18772389  0.49667368  0.28144759  0.30955734  0.32422212  0.52485982
 -0.0409232   1.081684    0.15489895  0.90676349  0.92183468  0.1602139
  0.73874509  0.30270119 -0.2007087   0.17259245 -0.52011446  0.03720923
  0.10209256  0.37896789  0.38342787 -1.42746186 -0.35853413  0.43037407
  0.06292524 -0.34760193 -0.42167076  0.60839603  0.16814128 -0.27937905
  0.24329698 -0.14854137 -0.56440333  0.20218695 -0.25485832  0.14948642
 -0.4020737   0.27978493  0.56020841 -0.68487441 -0.15795691  0.        ]",0.1888733440066276,0.7697254809634312,-5.370463314944894,0.004651975481144212,0.8277962568219678,-0.03583988143709441,"[-0.06000095 -0.07909374 -0.05893631 -0.03847198 -0.8438534   0.10272082
  0.45179902  0.26689734  0.44506575  0.54920365  0.6700669   0.5104606
 -0.43517189 -1.07011185 -1.39220118 -0.09178164  0.34343475  0.59871266
 -1.38668116  0.20027294  1.89206883  2.1976526   1.21636417 -3.76405708
 -0.00547701]","[ 5.23028283e-05  9.48277927e-04 -2.47848965e-04  2.86436068e-04
 -1.57444118e-04  2.51450296e-04]","[ 0.0017949  -0.00241455 -0.00064631  0.01212442 -0.00515229 -0.00281059
 -0.00047097  0.00596304 -0.00172098 -0.00015473  0.00217693 -0.0036603
 -0.00056754  0.0040354   0.00506092 -0.0038162  -0.00920028  0.0079017
 -0.0077269   0.00343643]",0.06093770697518717,"[ 5.23028283e-05  9.48277927e-04 -2.47848965e-04  2.86436068e-04
 -1.57444118e-04  2.51450296e-04]","[ 0.0017949  -0.00241455 -0.00064631  0.01212442 -0.00515229 -0.00281059
 -0.00047097  0.00596304 -0.00172098 -0.00015473  0.00217693 -0.0036603
 -0.00056754  0.0040354   0.00506092 -0.0038162  -0.00920028  0.0079017
 -0.0077269   0.00343643]"
CSX,"[ 0.12290319 -0.81125082 -0.2501642   0.06690116  0.06121255  0.24117372
 -0.77011863 -0.65997519 -0.15392662 -0.20278987 -0.17314561 -0.29275999
  0.49982183  0.26403853  0.50986015  0.23486428  0.46420366  0.57450927
  0.3604768   0.73863707  0.18121985  0.88589003  0.85837471 -0.1904077
  0.96413969  0.49083942 -0.26044649 -0.15844499 -0.4800067   0.2548314
  0.00763004  0.24775364 -0.07678978 -1.39368241 -0.37093919  0.50912129
 -0.15709414 -0.1945323   0.07023546  0.80705363 -0.00467788 -0.47502279
  0.36948247 -0.15029981 -0.4893797   0.15259124 -0.37101027 -0.11414523
 -0.24777847  0.35420321  0.60939132 -0.57014695 -0.06013226  0.        ]",0.25590457318459264,0.6998003376274802,-5.103466036713592,0.006075651597172006,0.8181227755906448,-0.03193539976233376,"[-0.24314559  0.10631383 -0.11490005  0.0167402  -0.74106415 -0.10595716
  0.59668967  0.36525638  0.37431492  0.38066974  0.97942499  0.17866768
 -0.22924481 -1.20975581 -1.31354463 -0.11822626  0.54006225  0.17856214
 -1.19055915  0.27374126  1.90776463  2.10171619  1.37982878 -3.9357443
 -0.00733545]","[ 1.36770020e-03  5.02986322e-04 -3.83178279e-05  5.32159491e-04
 -4.45361842e-04 -1.06184957e-04]","[ 0.00102347 -0.00113132  0.00124516  0.00866763 -0.00775381  0.0013149
  0.00507744  0.00490714 -0.00385094 -0.00081622  0.00333122 -0.00308252
  0.00068216  0.00704416  0.00035755 -0.00481198 -0.00556554  0.01352848
 -0.00667741  0.00173646]",0.060715323169216115,"[ 1.36770020e-03  5.02986322e-04 -3.83178279e-05  5.32159491e-04
 -4.45361842e-04 -1.06184957e-04]","[ 0.00102347 -0.00113132  0.00124516  0.00866763 -0.00775381  0.0013149
  0.00507744  0.00490714 -0.00385094 -0.00081622  0.00333122 -0.00308252
  0.00068216  0.00704416  0.00035755 -0.00481198 -0.00556554  0.01352848
 -0.00667741  0.00173646]"
CTAS,"[ 0.09674837  0.15147435 -0.77134539 -0.07884851  0.18168723  1.09346888
 -0.1043804  -0.51762876 -0.03469324 -0.2593114  -0.52038409  0.6281517
  0.16789492  0.1188651   0.03154965  0.02530493  0.51035947  0.37576001
  0.10898794  0.14241305 -0.21339074  0.54406778  0.57241485  0.28587867
  0.06270276  0.31401804  0.49798168  0.23937905 -0.08643779  0.17131997
 -0.10000695  0.40266133  0.04452853 -1.09753454  0.04654833  0.34035681
 -0.14571274 -0.078871   -0.16394517 -0.09818537  0.09792494 -0.18374027
 -0.09067384  0.08897542 -0.04701845 -0.24103845 -0.12356987 -0.32901647
  0.35398874  0.20094503  0.06861191  0.07780371  0.01667722  0.        ]",0.23012121417778597,0.7136582150248908,-5.329267044848051,0.004847621799812333,0.7930164245042869,-0.004314699331643657,"[-0.85918754  0.23706514  0.36360125  0.73578688 -0.76348448 -0.70415144
  0.33708985  0.1403618   0.16480084  1.3550898   0.44065053  0.22463515
 -0.28201573 -1.00707793 -0.99473022 -0.41785292  0.37520352  0.03308108
 -0.96483531  0.3835185   1.94869718  2.14896631  0.80992619 -3.35268027
  0.03619224]","[-7.06715923e-05  1.01377841e-03 -6.55105743e-04 -6.61577853e-05
 -2.76541766e-04 -6.34491261e-04]","[ 4.85595519e-03 -5.98396354e-03 -2.31581897e-03  7.81172411e-03
 -7.78386621e-03 -7.48609966e-03  7.84341191e-04  6.94758225e-03
 -1.09213930e-03 -1.01932545e-03  5.49051695e-03 -9.03969247e-03
 -3.29215653e-03  4.59566743e-03 -2.88214619e-03  5.68199291e-03
  4.51272191e-03 -7.59078234e-04  8.87260604e-03 -4.09678237e-05]",0.062070278823475315,"[-7.06715923e-05  1.01377841e-03 -6.55105743e-04 -6.61577853e-05
 -2.76541766e-04 -6.34491261e-04]","[ 4.85595519e-03 -5.98396354e-03 -2.31581897e-03  7.81172411e-03
 -7.78386621e-03 -7.48609966e-03  7.84341191e-04  6.94758225e-03
 -1.09213930e-03 -1.01932545e-03  5.49051695e-03 -9.03969247e-03
 -3.29215653e-03  4.59566743e-03 -2.88214619e-03  5.68199291e-03
  4.51272191e-03 -7.59078234e-04  8.87260604e-03 -4.09678237e-05]"
CTSH,"[-0.27474218 -0.15886199  0.54335363 -0.06238829 -0.26786646 -0.9088319
 -0.36138394  0.31696511 -0.19809268 -0.18764661  0.33002444 -0.52551735
 -0.6600046   0.80830426 -0.73018592  0.07558669 -0.4955858   0.23511849
 -0.02821384  0.49169099  0.36215173 -0.08439374  0.13828307  0.11946758
  0.03226928 -0.10604795 -0.47144136 -0.3136      0.38029435 -0.91171361
  0.66648671 -0.18433481  0.20406871  0.53960621 -0.16702781  0.12335702
  0.11455637  0.37495659  0.24158814 -0.3693996  -0.40572848  0.24017115
  0.37781848  0.34572371 -0.73168438  0.4719267   0.37817018  0.79178078
 -0.57207831  0.10759914 -0.05446185 -0.58981178 -0.10437651  0.        ]",-0.1542945623695185,1.1104211452243788,-4.716414966979113,0.008947197117443276,0.43641775455469484,0.0052471015987923825,"[ 0.3502079  -0.40649078 -0.37270321 -0.44952977  0.4453106   0.84494421
 -0.10692804  0.02193996  0.49118753 -0.1534624   0.34073583  1.38067841
 -0.89600527 -0.60291119 -1.40747781  0.24585683  0.30123663  0.1217183
 -1.11688743 -0.26925179  2.16277855  2.63497243  0.79645215 -3.79488438
 -0.02220694]",[-0.00124474  0.00105508 -0.00107063  0.0002407  -0.00016044  0.00031581],"[ 1.22736565e-02 -3.14025545e-03 -8.98165052e-03  4.74588658e-03
  4.94285756e-04  8.33873543e-03 -3.83773221e-03 -3.45857419e-05
 -1.27707258e-05  4.44051403e-03 -1.55875223e-03 -4.26314082e-04
 -1.65030515e-03  3.37454485e-03  8.37720276e-03 -6.23837520e-03
 -1.08092454e-03 -3.87121756e-03 -1.30878228e-02 -3.99891221e-03]",0.06276641741722368,[-0.00124474  0.00105508 -0.00107063  0.0002407  -0.00016044  0.00031581],"[ 1.22736565e-02 -3.14025545e-03 -8.98165052e-03  4.74588658e-03
  4.94285756e-04  8.33873543e-03 -3.83773221e-03 -3.45857419e-05
 -1.27707258e-05  4.44051403e-03 -1.55875223e-03 -4.26314082e-04
 -1.65030515e-03  3.37454485e-03  8.37720276e-03 -6.23837520e-03
 -1.08092454e-03 -3.87121756e-03 -1.30878228e-02 -3.99891221e-03]"
CVS,"[ 0.03185173  1.3027487  -0.3101871  -0.40465096 -0.17811499 -0.76981421
  0.22558652  0.57669706  0.34697962 -0.92515864 -0.74871483 -0.28231648
 -0.59672318  0.5620088  -0.95280649 -0.1636348  -0.74244541 -0.81271993
  0.6527706  -1.1076539   0.53359771 -1.14036652 -0.74035559  0.17775062
 -0.25286764 -0.36150491  0.33627842 -0.09455912  1.69151348 -1.20557511
 -0.17373156 -0.39301097 -0.52437503  2.24257698  0.42039937 -0.31530605
 -0.32626965  0.37619282  0.33652465 -1.08366045 -0.54568989  0.75055647
 -0.86683891  0.51070272  0.19845586 -0.14885954  0.68056297  0.47717857
  0.29931379 -0.2325708  -0.65016491  0.29117072 -0.35335667  0.        ]",-0.2972715593864255,1.2470545760704954,-5.687893578541504,0.003386719319441764,0.7307212838903443,0.030349509230484007,"[-0.79372262 -0.36375776  0.30687435 -0.07997789  0.86860004  0.63822682
 -0.12810773 -1.04690705 -0.01962385  0.88985232  0.68147153  1.2754642
 -0.82800498 -0.8008448  -1.47540549 -0.23716594  1.3921112  -0.95431677
 -0.31576624 -0.76192361  2.37141513  2.97171529  0.41545158 -4.03151239
  0.03133843]","[-5.81315388e-04  7.54055968e-04 -4.36382915e-04  2.92831597e-04
 -3.37112115e-05  1.90506096e-04]","[ 0.02125339 -0.00098792 -0.00983239 -0.00938083 -0.0085505   0.00698463
  0.00364623  0.00177015 -0.00062455 -0.00921114  0.00095445 -0.00365618
 -0.00906663  0.00696329 -0.00078247  0.00197249  0.01195815 -0.01813188
  0.01291677 -0.02037232]",0.060700320246415425,"[-5.81315388e-04  7.54055968e-04 -4.36382915e-04  2.92831597e-04
 -3.37112115e-05  1.90506096e-04]","[ 0.02125339 -0.00098792 -0.00983239 -0.00938083 -0.0085505   0.00698463
  0.00364623  0.00177015 -0.00062455 -0.00921114  0.00095445 -0.00365618
 -0.00906663  0.00696329 -0.00078247  0.00197249  0.01195815 -0.01813188
  0.01291677 -0.02037232]"
CVX,"[ 0.30641157 -0.51554703 -0.3925405  -0.16707483  0.25471607  0.8375116
 -0.43885586 -0.43749041  0.02059203 -0.54254196 -0.54208654  0.11860217
  0.31732957  0.28222039  0.32173864  0.19214996  0.46216031  0.33701927
  0.10785283  0.52335786  0.0807593   0.66405704  0.89056672  0.30583633
  0.68415762  0.26034565  0.18596117  0.33625351 -0.10832709  0.2451064
 -0.29098439  0.53970125  0.07854012 -1.33929872 -0.16331192  0.34176366
 -0.20208425 -0.33655772 -0.39547966  0.46085676  0.26001132 -0.27705003
 -0.28379212 -0.17067483 -0.24339243 -0.18608013 -0.33314864 -0.12122517
  0.13626397  0.31684282  0.49822012 -0.39644075 -0.23031007  0.        ]",0.22945319756869595,0.7195348505717606,-4.975849346862463,0.006902653701732257,0.9942748915111692,-0.032761163306479185,"[-0.50995637 -0.05540234  0.20584082  0.40356824 -0.90579693 -0.37576638
  0.45020389 -0.01202042  0.35602758  1.08809151  0.81438311  0.28824693
 -0.30091402 -1.20795369 -1.30437523 -0.34421111  0.55545928  0.28384039
 -1.08147848  0.19887128  1.97698542  2.11515641  1.06520095 -3.67189822
  0.01842408]","[-4.09745590e-04  9.27749889e-04 -3.10020799e-04 -1.42846311e-04
  3.40522324e-05  2.86076200e-04]","[ 0.00311313 -0.00297602 -0.00019328  0.00891102 -0.00936509 -0.00617611
  0.00303763  0.00733377 -0.00279947 -0.00507776  0.00533389 -0.00601398
 -0.0037725   0.00312366 -0.00043556  0.00227335 -0.00206599  0.004042
  0.00157676 -0.00228373]",0.06054510768431192,"[-4.09745590e-04  9.27749889e-04 -3.10020799e-04 -1.42846311e-04
  3.40522324e-05  2.86076200e-04]","[ 0.00311313 -0.00297602 -0.00019328  0.00891102 -0.00936509 -0.00617611
  0.00303763  0.00733377 -0.00279947 -0.00507776  0.00533389 -0.00601398
 -0.0037725   0.00312366 -0.00043556  0.00227335 -0.00206599  0.004042
  0.00157676 -0.00228373]"
D,"[ 0.2740962   0.34354082 -1.19618596 -0.05237688  0.38866811  1.70121959
  0.32052944 -0.7752962   0.14007557 -0.36877985 -0.9639662   0.81660469
  0.23139909 -0.20184732  0.02948223  0.05474176  0.77508626  0.18741604
  0.32672039 -0.12945168 -0.36320541  0.70358549  0.67658638  0.42260846
  0.07586624  0.18578249  0.96416124  0.59013298 -0.15071805  0.49482149
 -0.52219063  0.63095905  0.0333692  -1.3668408   0.13615855  0.4649555
 -0.47584165 -0.27213299 -0.23666993 -0.07041736  0.23173896 -0.12954549
 -0.43945786 -0.03268832  0.2010907  -0.47802661 -0.22378557 -0.69247729
  0.7568052   0.32454698  0.0539043   0.24546435 -0.02607692  0.        ]",0.18736364180187082,0.7660858961900283,-5.6105945572587395,0.0036588932893323526,0.9632549376864843,-0.007677562123264252,"[-1.30093363  0.43918458  0.62325082  1.04647926 -0.90795178 -1.38906173
  0.46679508  0.03234871 -0.00815092  1.9180697   0.56124449 -0.02495207
 -0.09522318 -0.99799741 -0.95072129 -0.82695775  0.57967261 -0.1621492
 -0.84305301  0.60583841  1.90662384  2.02452967  0.76107205 -3.29660044
  0.06290883]","[ 4.09879764e-04 -3.67284249e-04  2.22312687e-04 -1.84739576e-04
 -1.16267272e-05 -2.39310005e-04]","[ 0.00388413 -0.00645583  0.00010442  0.00674762 -0.0119879  -0.01257099
  0.00219877  0.01078983 -0.00029946 -0.0060192   0.00649991 -0.01202361
 -0.00376637  0.00416692 -0.00798497  0.00994569  0.00908761 -0.00279134
  0.0163219  -0.00349781]",0.06159066682736809,"[ 4.09879764e-04 -3.67284249e-04  2.22312687e-04 -1.84739576e-04
 -1.16267272e-05 -2.39310005e-04]","[ 0.00388413 -0.00645583  0.00010442  0.00674762 -0.0119879  -0.01257099
  0.00219877  0.01078983 -0.00029946 -0.0060192   0.00649991 -0.01202361
 -0.00376637  0.00416692 -0.00798497  0.00994569  0.00908761 -0.00279134
  0.0163219  -0.00349781]"
