,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQR,"[ 0.88899975  0.15701739  0.23174263 -0.24331432  0.22772086  0.55641876
 -0.10219227 -0.16317293  0.4243498  -1.02805197 -0.58966316  0.47626715
  0.26685166 -0.08394964  0.21730547 -0.79718515  0.17834147  0.55775704
  0.01658277 -0.54413894  0.0146491   0.05679307  0.197878   -0.3530689
 -0.72234607  0.26415786  0.43434606  0.13594773  0.17147223 -0.41511319
 -0.16242317  0.31603051 -0.1008005  -0.27628427 -0.05820327 -0.14357912
  0.35207509 -0.04227626  0.47888998  0.40849176  0.24386161 -0.80261974
  0.01704148  0.13097827  0.43428068  0.53917191  0.18662335 -0.43961607
  0.18296363  0.11689357 -0.11438406  0.17659032 -0.00995888  0.        ]",0.04925915937152038,0.9054694620025717,-4.986274300513297,0.0068310676458093016,1.5696792774470332,-0.04161825466314649,"[-4.86757111e-01 -7.73042559e-01 -7.86886504e-03  2.48005935e-01
 -4.70099270e-01 -9.79780952e-02  5.10156105e-01 -6.17477947e-01
  6.34430695e-01  1.32521967e+00  7.06889214e-01 -4.76075154e-02
 -3.20386470e-01 -1.57179413e+00 -5.31061898e-01  1.53132387e-01
  1.01965456e-02 -4.17756702e-01 -5.24882278e-01  4.05664708e-01
  2.05886513e+00  2.06838459e+00  5.28448427e-01 -3.05017722e+00
  6.65987109e-04]",[-0.00089461 -0.00140419  0.00032094 -0.00025778  0.0002198   0.00050285],"[ 0.00399173 -0.00047924 -0.00143989  0.00890486 -0.00632311  0.00241894
  0.0097374   0.00317524 -0.0100955  -0.00061009  0.00488612  0.00488953
 -0.0043966   0.0019472   0.00255685  0.00373417  0.00530509 -0.00472467
  0.006404   -0.00312064]",0.06358741555905426,[-0.00089461 -0.00140419  0.00032094 -0.00025778  0.0002198   0.00050285],"[ 0.00399173 -0.00047924 -0.00143989  0.00890486 -0.00632311  0.00241894
  0.0097374   0.00317524 -0.0100955  -0.00061009  0.00488612  0.00488953
 -0.0043966   0.0019472   0.00255685  0.00373417  0.00530509 -0.00472467
  0.006404   -0.00312064]"
ES,"[ 0.21150643  0.8219889   0.25626385 -0.05797565  0.28186826 -0.15753522
 -0.09770988 -0.4432488  -0.0272231  -0.49572337  0.20355796 -0.36600747
  0.14655708  0.33419488  0.33137214 -0.15563081  0.66900387  0.43021038
 -0.07034142 -0.59767984 -0.36171051 -0.04449569 -0.47966157  0.08736246
 -0.03608188  0.31063927  0.23514307  0.52876761 -0.16322923 -0.54857404
  0.36979151 -0.1391616  -0.13350205  0.2469581  -0.03035379 -0.53796834
  0.29511629 -0.7074971  -0.34626887 -0.04428045  0.16953899 -0.27260991
  0.14321415  0.34404812 -0.00741342  0.13917326 -0.34131569  0.41470078
 -0.4260975  -0.18499275 -0.05854128 -0.27843653  0.39001766  0.        ]",-0.15700899797483112,1.1179779599625306,-5.114956938953033,0.006006236463685414,0.914290237168405,0.011873176132703524,"[-0.36948179 -0.48157667  0.14486636 -0.15000693  0.02809126 -0.00789144
  0.4359102  -0.0079895   0.81126368  0.08927033  0.73456868  0.36909681
 -0.33989907 -1.3157737  -0.70470008 -0.21676665  0.13318977 -0.26894618
 -0.42876701  0.546064    1.70351825  2.43762131  0.28636696 -3.13835101
  0.0133844 ]","[-1.45614208e-04 -1.78917359e-03  5.63381114e-04  4.93967684e-05
 -1.63364294e-04  1.61961053e-04]","[ 0.01177451 -0.00526959 -0.00947081  0.01195202 -0.00613414 -0.00114338
  0.0050163   0.00025014 -0.00170828  0.00289917  0.00327195 -0.00503096
 -0.00419659 -0.00334187  0.00229745 -0.00058766 -0.00287162 -0.00487592
 -0.0026263   0.00720259]",0.06447584257445911,"[-1.45614208e-04 -1.78917359e-03  5.63381114e-04  4.93967684e-05
 -1.63364294e-04  1.61961053e-04]","[ 0.01177451 -0.00526959 -0.00947081  0.01195202 -0.00613414 -0.00114338
  0.0050163   0.00025014 -0.00170828  0.00289917  0.00327195 -0.00503096
 -0.00419659 -0.00334187  0.00229745 -0.00058766 -0.00287162 -0.00487592
 -0.0026263   0.00720259]"
ESS,"[ 0.88716089 -0.42246278  0.29338389 -0.3652451  -0.19314254  0.51082738
 -0.23113931 -0.0459712   0.37761406 -0.25700331 -0.68989998  0.31957574
 -0.06786584 -0.10035695 -0.05208124 -0.76885092 -0.25144312  0.09423353
 -0.36643127  0.2268354   0.03180247 -0.2533658   0.67400085 -0.40743564
 -0.98349232 -0.29490753  0.45609505 -0.45527489 -0.27880759  0.09666627
 -0.30606795  0.20702934  0.09900095 -0.04125262 -0.335056    0.545949
  0.08803802 -0.32567999  0.64589481  0.3640841   0.23267958 -0.54898401
  0.13041064  0.07823652  0.30037759  0.19604946 -0.11318179 -0.26085603
 -0.20881441  0.07316716  0.25091044  0.20863787  0.19426114  0.        ]",0.07818233647478036,0.8925052106392076,-4.944677899294627,0.0071212080408287574,1.5679004170753315,-0.05752660957224732,"[-0.27052796 -0.86435204 -0.29661302  0.39474299 -0.42987221  0.03271364
  0.42371541 -0.11564523 -0.01436992  1.08920313  0.57920157  0.32150899
 -0.26265977 -1.34650435 -0.76325349  0.14127691  0.06541638  0.10925425
 -1.14939519  0.13052728  2.52368487  1.9190378   0.57660418 -3.13515994
  0.00349949]",[-0.00111951 -0.00027482 -0.00030502  0.00015044 -0.00015635  0.00016513],"[-0.00027849 -0.00011945  0.00383333  0.00277963 -0.00851843  0.00901574
  0.00416998 -0.00072245 -0.00412752  0.00085347  0.00160597  0.00731311
 -0.00791268  0.00366489  0.00094274  0.00409816  0.00785221 -0.00318191
  0.00669409  0.00734679]",0.063779650565054,[-0.00111951 -0.00027482 -0.00030502  0.00015044 -0.00015635  0.00016513],"[-0.00027849 -0.00011945  0.00383333  0.00277963 -0.00851843  0.00901574
  0.00416998 -0.00072245 -0.00412752  0.00085347  0.00160597  0.00731311
 -0.00791268  0.00366489  0.00094274  0.00409816  0.00785221 -0.00318191
  0.00669409  0.00734679]"
ETN,"[ 0.32613379 -0.86102115  0.00422414 -0.3976566  -0.3390291   0.7626919
 -0.24705425  0.49915841  0.68052195  0.26892056 -0.75656595  0.53997604
  0.08066666 -0.60181203 -0.65548092 -0.41240287 -1.17600017 -0.61581359
 -0.48173646  1.09763158  0.53276876  0.11970295  0.92549091 -0.5919897
 -0.6460478  -0.28707511  0.09621615 -1.34992413  0.14307853  0.76427618
 -0.53557397  0.4309086   0.13235685 -0.44161414 -0.23291282  1.20605277
 -0.27981471  0.6255082   0.84749366  0.21170369 -0.3885056   0.07266759
 -0.06114389 -0.30937622  0.10753149  0.09934294  0.4585313  -0.70885923
  0.62027721  0.2239846   0.08206562  0.51927964 -0.52968991  0.        ]",0.18173991642383955,0.7853953488883825,-5.1547994205423,0.0057716376309481735,1.0251776987600012,-0.0405502731908698,"[-0.10486457 -0.49512014 -0.17829811  0.62436587 -0.56894867  0.2366267
  0.20722497 -0.14497706 -0.56512974  1.16720597  0.66656203  0.1265945
 -0.10194035 -0.6402191  -1.35882439  0.24594473  0.4406102   0.45860477
 -1.84610353 -0.23476654  2.6421255   2.11950329  0.9360724  -3.7065149
 -0.01984207]","[4.44508024e-04 9.04290735e-04 2.01027302e-05 1.69697182e-04
 3.53335263e-04 1.25904842e-04]","[-4.91436515e-03 -1.41706781e-03  1.00630619e-02 -6.40768806e-03
 -5.06515324e-03  1.16186120e-02 -2.23949528e-03 -3.72795104e-03
 -8.26308208e-04  1.78641914e-03 -9.84814547e-04  1.28106145e-02
  2.44469586e-04  1.34261645e-02 -2.25321874e-03  3.48728783e-03
  4.68171082e-03  2.88854003e-05  1.02654910e-02 -6.82642322e-03]",0.06168641037418212,"[4.44508024e-04 9.04290735e-04 2.01027302e-05 1.69697182e-04
 3.53335263e-04 1.25904842e-04]","[-4.91436515e-03 -1.41706781e-03  1.00630619e-02 -6.40768806e-03
 -5.06515324e-03  1.16186120e-02 -2.23949528e-03 -3.72795104e-03
 -8.26308208e-04  1.78641914e-03 -9.84814547e-04  1.28106145e-02
  2.44469586e-04  1.34261645e-02 -2.25321874e-03  3.48728783e-03
  4.68171082e-03  2.88854003e-05  1.02654910e-02 -6.82642322e-03]"
ETR,"[ 0.85172152 -0.07172331  0.05203039 -0.52484438 -0.16879045  0.34860568
 -0.17647175 -0.13653616  0.28818007  0.24433606 -0.39441465 -0.00550946
  0.1861095   0.0471522  -0.13744025 -0.44312813 -0.11165494 -0.38388693
 -0.35218381  0.25522857  0.00090443 -0.42515382  0.19398443 -0.00432143
 -0.72110621 -0.25599247  0.30112683  0.07717479 -0.21935934  0.13420631
 -0.0051773   0.24752327  0.27700912  0.47921108 -0.08422029  0.7126558
 -0.08817251 -0.39837921  0.13848545  0.13703448  0.19890656 -0.27205882
  0.21420704  0.51703896 -0.0537909   0.03481838 -0.27808807  0.26233465
 -0.48214004 -0.13331376  0.13588273  0.04026808  0.32259168  0.        ]",0.04720372888507835,0.9159237149026349,-4.524115015304909,0.010844307237002842,1.5336173117637548,-0.04600266007434028,"[-0.53266533 -0.83153489 -0.0529904   0.40458847 -0.27098795 -0.0073246
  0.36474389  0.20274892 -0.15755619  0.55083512  0.78278198  0.36624017
 -0.33482201 -1.13543799 -0.8161498  -0.15115696  0.41914703  0.17775255
 -1.23516467  0.00411762  2.41862172  2.31623671  0.35187833 -3.22639107
 -0.00536387]",[-0.00011501 -0.00098046  0.00053393  0.00025185  0.00046693  0.00053042],"[ 0.00172271  0.00043857 -0.00074993  0.00214063 -0.00679906  0.00877054
 -0.00011386  0.00014984 -0.00117747  0.00475505  0.00622727  0.00297821
 -0.00989826  0.00486945  0.00382732 -0.00044036  0.00091756 -0.00411461
  0.00401209  0.01010055]",0.06371665989595826,[-0.00011501 -0.00098046  0.00053393  0.00025185  0.00046693  0.00053042],"[ 0.00172271  0.00043857 -0.00074993  0.00214063 -0.00679906  0.00877054
 -0.00011386  0.00014984 -0.00117747  0.00475505  0.00622727  0.00297821
 -0.00989826  0.00486945  0.00382732 -0.00044036  0.00091756 -0.00411461
  0.00401209  0.01010055]"
ETSY,"[ 0.36771172 -1.04136746  0.09336935 -0.44213975 -0.57155022  0.77264851
 -0.26196761  0.70677015  0.76072741  0.60812745 -0.67527016  0.5566655
  0.00716877 -0.56221536 -0.74149138 -0.3956955  -1.20619358 -1.06249953
 -0.67516894  1.50970536  0.51689189 -0.32005313  0.97313542 -0.40312354
 -0.97251721 -0.64758466  0.07570045 -1.45594502 -0.08278522  0.97849256
 -0.48427422  0.36757839  0.46906432 -0.20383851 -0.47205203  1.68041147
 -0.50121855  0.43071046  0.78000965  0.07664474 -0.26159105 -0.03509766
  0.09332203 -0.16516277  0.19533652  0.21800203  0.42791434 -0.66902805
  0.31928745  0.21159883  0.1367932   0.5024918  -0.31108392  0.        ]",0.29477746565461527,0.6610379449178494,-5.190051513044532,0.005571719791277602,1.0653990872586248,-0.04768669091775691,"[-0.00549298 -0.58695878 -0.36785012  0.74265594 -0.5166425   0.37640327
  0.13059264 -0.02729413 -0.80427832  1.04739151  0.59056161  0.27207236
 -0.05985283 -0.54952024 -1.34438542  0.01912547  0.60306814  0.79350479
 -2.19999838 -0.48931143  2.97873625  2.17699056  0.74713634 -3.64814175
 -0.02424531]",[-0.00018566  0.00105029 -0.00033823  0.00010989  0.00031398  0.00021158],"[-0.0070998  -0.00011043  0.01141864 -0.0106412  -0.00552047  0.01545964
 -0.00700382 -0.00520873  0.00123016  0.00295252 -0.00222023  0.01386547
 -0.00136335  0.01489049 -0.00465205  0.00563273  0.00723067 -0.00360407
  0.01212673  0.00083473]",0.06199948018331343,[-0.00018566  0.00105029 -0.00033823  0.00010989  0.00031398  0.00021158],"[-0.0070998  -0.00011043  0.01141864 -0.0106412  -0.00552047  0.01545964
 -0.00700382 -0.00520873  0.00123016  0.00295252 -0.00222023  0.01386547
 -0.00136335  0.01489049 -0.00465205  0.00563273  0.00723067 -0.00360407
  0.01212673  0.00083473]"
EVRG,"[ 0.11723242  0.26253235  0.05302554 -0.02857401 -0.15102685 -0.34761319
  0.35085164 -0.35115369 -0.50203025 -0.14789563  0.45308394 -0.03593342
  0.65989903  0.19045141  0.43735381  0.21213413  0.78307698  0.33634557
  0.24437273 -0.64401783 -0.38116329  0.00908544 -0.38300904  0.36095216
 -0.02317766 -0.22600695  0.04827082  0.79130261  0.15124842 -0.20051349
  0.01926584  0.07548089  0.04629066  0.66178158  0.48042785 -0.58393942
 -0.12259105 -0.0650069  -0.4510358  -0.1549448   0.28108353  0.11226326
 -0.17985104  0.31111096 -0.25391328 -0.44540038 -0.508725    0.70997474
 -0.53751755 -0.23461965  0.04356471 -0.37687813  0.35940102  0.        ]",-0.12921101410574698,1.106340152433838,-5.493074524999504,0.004115172503813204,0.8230920602331665,0.0013104005418964918,"[-0.30991853 -0.26509361 -0.13575215 -0.11915273  0.54708615 -0.21681924
 -0.11974085  0.41397029  0.77159617  0.15548216  0.78842973 -0.08938025
 -0.23929941 -1.11903499 -0.76286455 -0.30947668  0.38367225 -0.42920712
 -0.43423102  0.60778523  1.70007097  2.4740448   0.1518687  -3.0436486
 -0.00362   ]","[ 4.44827966e-04 -1.10785531e-03  4.33924645e-04  1.74435607e-04
 -5.92312350e-05  1.32449830e-04]","[ 0.01247977 -0.00352366 -0.01405146  0.0081451  -0.00328162 -0.00166594
 -0.00154444  0.00326715 -0.00035953 -0.00056769  0.00689462  0.00084626
 -0.00719981 -0.00059974  0.00144265 -0.00528096 -0.0030798   0.00422383
 -0.00564363  0.00262999]",0.06507828773425661,"[ 4.44827966e-04 -1.10785531e-03  4.33924645e-04  1.74435607e-04
 -5.92312350e-05  1.32449830e-04]","[ 0.01247977 -0.00352366 -0.01405146  0.0081451  -0.00328162 -0.00166594
 -0.00154444  0.00326715 -0.00035953 -0.00056769  0.00689462  0.00084626
 -0.00719981 -0.00059974  0.00144265 -0.00528096 -0.0030798   0.00422383
 -0.00564363  0.00262999]"
EW,"[ 0.26711211 -0.44414212  0.01922275 -0.57302228 -0.1319362   0.40732829
 -0.36391942  0.15797121  0.42352623  0.7554577  -0.46376235 -0.16502461
  0.11004467 -0.04120597 -0.7190837  -0.3908525  -1.00386164 -0.57518812
 -0.68222127  1.14039511  0.12794345 -0.16811284  0.63012284 -0.50451571
 -0.70019241 -0.17019157  0.17600615 -1.1138266  -0.25201277  0.51070454
 -0.14518671  0.33147948  0.12208302  0.10212434 -0.10969136  1.21973444
 -0.36690968 -0.23573239  0.47056981  0.10841279 -0.44697342  0.39148314
  0.06877156 -0.01081688 -0.27236754 -0.34772955 -0.08622607  0.1078828
  0.04679825 -0.02835491  0.12023094  0.05944175 -0.1174467   0.        ]",0.16541368963318875,0.7975119074671116,-5.198507912567192,0.005524801761093012,0.9680816964317092,-0.025977029132988598,"[-0.19126076 -0.63624989  0.12894126  0.40472497 -0.4590271   0.22084922
  0.30053015  0.37959097 -0.6364102   0.35241225  0.88486902  0.54665698
 -0.44716587 -0.70625238 -1.25318964  0.28312108  0.38086303  0.56875839
 -1.9514673  -0.13365516  2.6159608   2.19446839  0.7793608  -3.60716652
 -0.0044684 ]","[ 2.71173120e-05  9.94027336e-04 -4.25821671e-04  4.76317960e-04
 -1.72065888e-04 -4.33885978e-05]","[-0.0032825  -0.0023134   0.00747055 -0.00407068 -0.00778137  0.01260937
 -0.00222471 -0.00590009  0.0027917   0.00672631  0.00153708  0.00637774
 -0.00424356  0.01099303  0.00300639  0.00066931 -0.00036274 -0.00042742
  0.00107586  0.00305635]",0.06220334829967241,"[ 2.71173120e-05  9.94027336e-04 -4.25821671e-04  4.76317960e-04
 -1.72065888e-04 -4.33885978e-05]","[-0.0032825  -0.0023134   0.00747055 -0.00407068 -0.00778137  0.01260937
 -0.00222471 -0.00590009  0.0027917   0.00672631  0.00153708  0.00637774
 -0.00424356  0.01099303  0.00300639  0.00066931 -0.00036274 -0.00042742
  0.00107586  0.00305635]"
EXC,"[ 0.53813024  0.82516226  0.31805979 -0.41154541  0.561525    0.06950678
 -0.13529176 -0.51105984  0.34392714 -0.30601056 -0.06148415 -0.42395679
  0.14090705  0.32264024  0.03014559 -0.62008101  0.04445132  0.59502144
 -0.36492507 -0.23408857 -0.36455787 -0.24940632 -0.2814944  -0.263812
 -0.52768083  0.62750523  0.31709812  0.40746891 -0.25507988 -0.59393683
  0.47613827 -0.01863981 -0.21810553  0.08060604  0.10692156 -0.12612411
  0.26808487 -1.1572194   0.19942075  0.06729114 -0.03504797 -0.22201732
  0.27398859  0.42470543 -0.16685801 -0.00657729 -0.17703082  0.27713847
 -0.33925068 -0.06559295 -0.11860693 -0.35247931  0.33503965  0.        ]",-0.06050287218921802,1.0132198624487818,-4.9880780012228465,0.006818757549451747,1.2302574400475819,-0.004973984551319841,"[-0.46841807 -0.87770825  0.45933123 -0.07375508 -0.23016793 -0.10994985
  0.71642578 -0.08648552  0.50722319  0.15490526  0.86709414  0.47301879
 -0.4787133  -1.39975124 -0.68167685  0.31583772 -0.13482431 -0.16665216
 -0.80017391  0.42932567  2.0199677   2.32553868  0.40035299 -3.16155882
  0.01012718]",[ 0.0003663  -0.00095255  0.00051238  0.00014529 -0.00010726  0.00028404],"[ 0.00590904 -0.00327886 -0.00448644  0.01181668 -0.00816693  0.00393348
  0.00964371 -0.0009711  -0.00542632  0.00605509  0.00672958 -0.00619945
 -0.00540782  0.00116316  0.00548366 -0.00191298 -0.00182328 -0.00424213
 -0.00620228  0.0059298 ]",0.06392677464865809,[ 0.0003663  -0.00095255  0.00051238  0.00014529 -0.00010726  0.00028404],"[ 0.00590904 -0.00327886 -0.00448644  0.01181668 -0.00816693  0.00393348
  0.00964371 -0.0009711  -0.00542632  0.00605509  0.00672958 -0.00619945
 -0.00540782  0.00116316  0.00548366 -0.00191298 -0.00182328 -0.00424213
 -0.00620228  0.0059298 ]"
EXPD,"[ 0.36085559 -0.44579042 -0.09809634 -0.48639753 -0.37634597  0.47191248
 -0.32925338  0.17739955  0.34342184  0.62387811 -0.51254895  0.02577908
  0.11302449 -0.25407997 -0.40736491 -0.36447089 -0.67233731 -0.82092103
 -0.47243941  0.79515899  0.34702885 -0.2255309   0.46790019 -0.22888343
 -0.61474842 -0.36877964  0.1701549  -0.78114124 -0.04559229  0.61937241
 -0.28921615  0.2281809   0.26318412  0.16330556 -0.09807338  1.1658973
 -0.28628832  0.15340217  0.35963473  0.09570849 -0.05083278  0.09592378
  0.12406083  0.1918673  -0.10160869 -0.04658877 -0.04302735  0.01138174
 -0.10258525 -0.07205304  0.22790063  0.30391556 -0.03438237  0.        ]",0.12916526431817146,0.8428808689985543,-5.051282733448781,0.006401117250581564,1.0587666513722958,-0.030882965623844117,"[-0.31634354 -0.52814138 -0.08043269  0.56402222 -0.39943495  0.19662733
  0.20619779  0.32328342 -0.58260413  0.54622972  0.79424168  0.35884809
 -0.16664379 -0.84620371 -1.15691753 -0.07321302  0.61073481  0.43420703
 -1.64850967 -0.26015063  2.54511383  2.34345824  0.6296197  -3.56888557
 -0.01021797]","[-5.61711356e-04  4.87827568e-04 -1.73035268e-04 -3.99712948e-04
  3.88407023e-04  4.24512953e-05]","[-0.00105439 -0.00161363  0.00472749 -0.0038632  -0.00596377  0.01149025
 -0.00398355 -0.00257557  0.00177876  0.00569402  0.00225413  0.00724886
 -0.00555672  0.01140497  0.0021092   0.00039041  0.00089626 -0.00131243
  0.00810574  0.00407084]",0.06239624132485886,"[-5.61711356e-04  4.87827568e-04 -1.73035268e-04 -3.99712948e-04
  3.88407023e-04  4.24512953e-05]","[-0.00105439 -0.00161363  0.00472749 -0.0038632  -0.00596377  0.01149025
 -0.00398355 -0.00257557  0.00177876  0.00569402  0.00225413  0.00724886
 -0.00555672  0.01140497  0.0021092   0.00039041  0.00089626 -0.00131243
  0.00810574  0.00407084]"
EXPE,"[ 0.49632985 -0.15665149  0.08399865 -0.58924045  0.07110569  0.82793373
 -0.10710792  0.4971889   0.97553936 -0.14243506 -0.56567825  0.66883313
  0.53218103 -0.5605159  -0.45758324 -0.67233066 -0.94450884 -0.2490144
 -0.428391    0.73508456  0.35921722 -0.07766699  0.37740322 -0.44849757
 -1.10556922  0.11602131  0.14785125 -0.74071166  0.49277693  0.25583336
 -0.1783624   0.44471035  0.27970062 -0.50406378 -0.03728419  1.00267094
 -0.20757117  0.38670748  0.80008008  0.09497892 -0.34322326 -0.30081751
  0.07958788  0.06742571  0.20490406  0.50662901  0.85141284 -0.87567684
  0.68040514  0.30575599 -0.36416277  0.33001543 -0.4896557   0.        ]",0.18339782714641076,0.78826392590447,-5.074561808009874,0.006253826215866153,1.189820852383392,-0.02992179286248467,"[-0.32940119 -0.78004387  0.22662391  0.60541331 -0.58705741  0.18457669
  0.37047827 -0.62365825 -0.16365013  1.20708556  0.85705605 -0.20853979
 -0.12334429 -0.91618222 -0.99494055  0.39465752  0.27157826  0.20408188
 -1.62149909 -0.13489367  2.53429617  2.33292929  0.65476241 -3.43731665
 -0.02828386]","[ 7.47890441e-05  8.18882269e-04 -4.06666547e-06  5.86455619e-04
  1.98924279e-04  6.01330526e-04]","[-0.00528225  0.00059603  0.00644184 -0.00227745 -0.00456015  0.01074259
  0.00267445 -0.00117686 -0.00830221  0.00261344  0.00475395  0.00847996
  0.00089442  0.01499874 -0.00161023  0.00367613  0.00496517 -0.00548576
  0.00757439 -0.01159047]",0.06195831528223907,"[ 7.47890441e-05  8.18882269e-04 -4.06666547e-06  5.86455619e-04
  1.98924279e-04  6.01330526e-04]","[-0.00528225  0.00059603  0.00644184 -0.00227745 -0.00456015  0.01074259
  0.00267445 -0.00117686 -0.00830221  0.00261344  0.00475395  0.00847996
  0.00089442  0.01499874 -0.00161023  0.00367613  0.00496517 -0.00548576
  0.00757439 -0.01159047]"
EXR,"[ 0.43574419  0.55013643 -0.05307856 -0.05141585 -0.02748716  0.21856107
  0.07006032 -0.15066537  0.01314506 -0.85288486 -0.09088562  0.44621219
  0.62393889 -0.21189649  0.60033184 -0.25614883  0.77557766  0.50757914
  0.37173051 -1.01540142 -0.01525981  0.09900022 -0.4520314   0.16810444
 -0.34618939  0.04047959  0.2443286   0.73102634  0.65594036 -0.43332506
 -0.03156808  0.02205498  0.09602893  0.02717527  0.25898283 -0.56960607
  0.28758589  0.40485782 -0.12300693  0.09431445  0.46361824 -0.67881382
 -0.01302391  0.40400619  0.2909828   0.54571309  0.18642057 -0.19311904
 -0.00511748 -0.0091403  -0.19362953  0.13755056  0.05360548  0.        ]",-0.09062717095395714,1.051929948001002,-5.204525579720245,0.00549165517559371,1.1312118862968341,-0.007260948908811954,"[-0.61036334 -0.331211   -0.05509393  0.22984386 -0.02020872 -0.07394678
  0.15322974 -0.36170611  0.83683807  0.94234369  0.74435348 -0.39572389
 -0.00726799 -1.4470121  -0.54981875 -0.23466462  0.25595407 -0.67905267
 -0.10919983  0.49790999  1.68866302  2.48152822  0.209446   -3.01920355
 -0.00757517]","[-5.01938962e-04 -8.39506706e-04 -2.67920927e-04  5.51671993e-06
 -2.31081896e-04 -1.29342404e-04]","[ 0.01085464 -0.00201036 -0.01022332  0.01049827 -0.00285661 -0.00181645
  0.00467189  0.00643926 -0.00811598 -0.00178096  0.00671464  0.00231025
 -0.00454911  0.00228658  0.0006897   0.00028549  0.0030429  -0.00396892
  0.00665636 -0.00578951]",0.06420586914129522,"[-5.01938962e-04 -8.39506706e-04 -2.67920927e-04  5.51671993e-06
 -2.31081896e-04 -1.29342404e-04]","[ 0.01085464 -0.00201036 -0.01022332  0.01049827 -0.00285661 -0.00181645
  0.00467189  0.00643926 -0.00811598 -0.00178096  0.00671464  0.00231025
 -0.00454911  0.00228658  0.0006897   0.00028549  0.0030429  -0.00396892
  0.00665636 -0.00578951]"
F,"[ 0.20478686 -0.09127566 -0.07916573 -0.13821497 -0.0346632   0.53793617
  0.24082331  0.29256628  0.36927966 -0.67460617 -0.27355343  0.94781343
  0.80052844 -0.69257219  0.07660433 -0.33954873 -0.22987268  0.32097986
  0.20508884 -0.23375683  0.31464704  0.35718742  0.11256459 -0.23315355
 -0.55674403  0.03863087  0.01297107 -0.14807804  0.95780411  0.08525098
 -0.38693159  0.34700755  0.02557509 -0.56386073  0.37204604 -0.0268827
 -0.03321949  1.04311949  0.54016681  0.09260325 -0.0886587  -0.27713658
 -0.23838715 -0.10994787  0.22471222  0.35031038  0.8166547  -0.86526537
  0.80862623  0.30672457 -0.35189623  0.32265207 -0.59495946  0.        ]",0.06009836251091715,0.8894218792711982,-4.668583473897192,0.00938555499882093,0.9077899052935358,-0.013000357820232813,"[-3.39139335e-01 -2.64012424e-01  2.57735808e-04  3.67895876e-01
 -1.41282188e-01 -6.21417035e-02  1.60241391e-02 -5.74045432e-01
  5.02696934e-01  1.40075311e+00  7.48824097e-01 -7.14097192e-01
  7.45466942e-02 -1.03878866e+00 -8.91979131e-01  2.40059816e-01
  2.66819415e-01 -4.56984590e-01 -7.67177111e-01  2.74850643e-01
  1.99240347e+00  2.36435706e+00  5.73658599e-01 -3.30808772e+00
 -3.05336305e-02]","[ 1.81571791e-04  5.34969969e-04 -3.69106755e-04  9.59965528e-05
  2.19716121e-04 -2.17360865e-04]","[ 0.00317293 -0.00151826 -0.00253707  0.00303808 -0.00139123  0.0023701
  0.00299977  0.00398235 -0.00954365 -0.00311551  0.00534451  0.00965227
  0.00169567  0.01150787 -0.00307496  0.00057356  0.00517232  0.00133616
  0.00690864 -0.02052565]",0.06286162936988987,"[ 1.81571791e-04  5.34969969e-04 -3.69106755e-04  9.59965528e-05
  2.19716121e-04 -2.17360865e-04]","[ 0.00317293 -0.00151826 -0.00253707  0.00303808 -0.00139123  0.0023701
  0.00299977  0.00398235 -0.00954365 -0.00311551  0.00534451  0.00965227
  0.00169567  0.01150787 -0.00307496  0.00057356  0.00517232  0.00133616
  0.00690864 -0.02052565]"
