,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DOV,"[-0.23221562  0.15899754 -0.3246592   0.22773825  0.39046075 -0.36799986
  0.00691923 -0.02127598 -0.37882672 -0.73612028  0.14679374 -0.40634436
  0.4603084   0.03830551  0.48815186 -0.05437451  0.59082062  0.18235768
 -0.0611596  -0.31339703  0.27062942  0.14373416 -0.29465848 -0.13808792
 -0.13842057  0.68607932  0.15264972  0.18542488  0.54738257 -0.24658792
  0.03049371 -0.27402873  0.74474226  0.584493   -0.06939787  0.01453095
 -0.12582099  0.18885569  0.39136652  0.15239341 -0.38897987  0.75309451
  0.83613737  0.05776302  0.1864345   0.46008804  0.03236738 -0.25967445
 -0.24041198  0.07746807 -0.48319761 -0.31069492  0.58763058  0.        ]",0.021255214989610194,0.9427034346282641,-3.9657800698640937,0.018953245988297663,0.4316047912526242,0.016712579467134052,"[-0.4062962   0.28937778  0.29483721 -0.51144819  0.14101588  0.0980842
 -0.13303993 -0.11658205  0.9422332   0.19613572  0.93396851  0.28579778
  0.2249735  -1.05496639 -1.11257519 -0.98490437  0.34324253  0.47370596
 -0.13263704 -1.12123824  1.28224509  2.20587833  2.41605518 -0.68227272
  0.00669575]",[ 0.00126534  0.00168788 -0.00122392  0.00093551 -0.00067837  0.00026894],"[ 0.01164764  0.00230672 -0.00518961  0.00670875 -0.00463978 -0.00088976
  0.00334283 -0.00483121  0.00392969  0.00661505 -0.00412296  0.00199687
  0.00347537  0.00219677 -0.00437665 -0.0037162   0.0048514  -0.0056337
 -0.00286643  0.00670701]",0.0624184144654482,[ 0.00126534  0.00168788 -0.00122392  0.00093551 -0.00067837  0.00026894],"[ 0.01164764  0.00230672 -0.00518961  0.00670875 -0.00463978 -0.00088976
  0.00334283 -0.00483121  0.00392969  0.00661505 -0.00412296  0.00199687
  0.00347537  0.00219677 -0.00437665 -0.0037162   0.0048514  -0.0056337
 -0.00286643  0.00670701]"
DPZ,"[-0.31093705  0.15061512 -0.1042493   0.05694637  0.28869615 -0.25872673
 -0.16432686 -0.0863226  -0.44097838 -0.24038025 -0.29207184 -0.55538563
  0.35032277  0.04467195 -0.515399   -0.00609142  0.25206768  0.67017984
 -0.42153633 -0.46234515  1.00817374  0.0127556  -0.0444893   0.09270948
 -0.37292601  0.39446818 -0.07925865 -0.16864037 -0.29741054 -0.22435729
  0.34051479 -0.55776207  0.0674958   0.22685927  0.08075157  0.20828449
  0.13592766 -0.04159986  0.15045073 -0.91209816 -0.21109847  0.22408079
  0.44220741  0.26014511  0.02480524  0.46562395  0.17589379 -0.34014615
 -0.23478707  0.19272112 -0.45158622 -0.13347476  0.63376259  0.        ]",-0.010675597938367852,0.9758124689892043,-4.400119984266577,0.012275866903814792,0.3551406834518339,0.02058716157363257,"[-0.20688442  0.05946565  0.26466636 -0.31392683  0.00429523  0.13842616
 -0.09769907  0.25426838  0.37128455  0.24754559  1.0308337   0.38317302
 -0.30727644 -0.37339418 -1.17575222 -0.61323325 -0.28140628  0.42048551
  0.30198845 -1.54191957  1.38042774  2.29880379  2.32121544 -0.66776257
 -0.01026672]","[-6.37480595e-04 -5.77539649e-04 -1.07935095e-03  1.08065426e-05
 -4.04464135e-04 -8.47190847e-04]","[ 0.01207862 -0.00322496 -0.00148414  0.00833099 -0.00418611  0.00352443
 -0.00287502 -0.00063577 -0.0039335   0.00248664  0.00416824 -0.00101854
  0.00553137  0.0073595  -0.00795167  0.0028241  -0.00111265 -0.00312658
  0.00125101  0.00943135]",0.06346167438196963,"[-6.37480595e-04 -5.77539649e-04 -1.07935095e-03  1.08065426e-05
 -4.04464135e-04 -8.47190847e-04]","[ 0.01207862 -0.00322496 -0.00148414  0.00833099 -0.00418611  0.00352443
 -0.00287502 -0.00063577 -0.0039335   0.00248664  0.00416824 -0.00101854
  0.00553137  0.0073595  -0.00795167  0.0028241  -0.00111265 -0.00312658
  0.00125101  0.00943135]"
DRI,"[ 0.10224062  0.09816541  0.0671977  -0.49373117  0.09231893  0.17184365
  0.01462873 -0.10049223 -0.01464231  0.15276495 -0.6239066  -0.22757627
  0.48089875  0.1072268  -0.52126292  0.10165484 -0.27891584  0.94866723
 -0.4412269  -0.37553612  0.62011844  0.37781746  0.07193533  0.12467624
 -0.58905671 -0.27468681 -0.29966881 -0.25653909 -0.86859747  0.26325915
  0.38617795 -0.59492205 -0.65077777 -0.11710516  0.06421713  0.13327193
  0.32083878 -0.41179897  0.05462925 -0.94667812 -0.04155575 -0.49107666
 -0.11532935  0.01694477 -0.2116179   0.14111195  0.05627797  0.04355089
 -0.1603566   0.08456947 -0.02453976  0.04008474  0.30091295  0.        ]",-0.05093881984484922,1.011835988573061,-4.941818667846161,0.007141598359238733,0.7564705882502292,-0.0023528963309071334,"[-0.25055141 -0.56592181  0.29110934  0.2360462  -0.03656724 -0.15568823
  0.11792914  0.21184285 -0.18060944  0.58255661  1.06851829  0.34454834
 -0.26955214 -0.30637961 -1.49023668 -0.1249347  -0.38805111  0.39336707
  0.03108189 -1.23014426  1.2236629   2.29344996  2.36255642 -0.73532197
 -0.01745009]",[ 0.00043459 -0.00157816 -0.00046096  0.00083048 -0.0008271  -0.00019109],"[ 0.01405881 -0.00970777  0.0057449   0.01074819 -0.00357623  0.00771007
 -0.00514549  0.00029649 -0.00560425  0.0020837   0.00314717 -0.00533099
  0.00242617  0.00692076 -0.00233992  0.00224439 -0.00270797  0.00622516
  0.0030622   0.00554114]",0.06387437778355266,[ 0.00043459 -0.00157816 -0.00046096  0.00083048 -0.0008271  -0.00019109],"[ 0.01405881 -0.00970777  0.0057449   0.01074819 -0.00357623  0.00771007
 -0.00514549  0.00029649 -0.00560425  0.0020837   0.00314717 -0.00533099
  0.00242617  0.00692076 -0.00233992  0.00224439 -0.00270797  0.00622516
  0.0030622   0.00554114]"
DTE,"[-1.04792782 -1.09790634  0.05903658  0.11666314  0.29461384  0.04262269
  0.92658485 -0.01394376 -0.65467114 -0.65035892 -0.19619548  0.05384448
  0.27839885 -0.431254   -0.31503415 -0.85551612  0.38314546  0.182342
  0.36372839 -0.25099749 -0.70032782  1.60948756  0.0634547   0.30644358
  1.13655013 -0.43945469 -0.2174445   0.5262     -0.81347214 -0.59717002
 -0.53395402  1.52103292 -0.57741962  0.38383235 -0.33354872 -0.64713455
 -0.83582572  0.3154076  -0.24882301  0.25004414 -0.83083896 -0.214312
  0.3713782  -0.31710275 -0.37086124 -0.64338043 -0.68050207 -0.03803107
 -0.20169683  0.60715882 -0.11165508  1.02492887  0.46206454  0.        ]",-0.003092108343730481,0.9628126251317237,-4.996736644129589,0.006759971234893485,-0.36071707124228036,0.025271374010338216,"[ 0.61188337  0.3020299   0.22605414 -0.25164754  0.40099882 -0.70465973
 -0.64061999  0.03655912  0.94875069  0.89464697  0.73498364  0.16292826
  0.02008398 -0.94375127 -0.58984324 -0.88614645  0.40184765 -0.15599671
 -0.68569204  0.11159551  0.69878355  2.10960376  2.56973961 -1.01885597
  0.00565979]",[ 0.00284208 -0.00079334  0.00036921  0.00098179 -0.00020163 -0.00018969],"[ 0.01292436 -0.00083168 -0.00679977  0.00512628  0.00351626 -0.00478406
  0.0008941   0.00260688 -0.00471909  0.01129657 -0.01298425 -0.00700039
  0.0008514  -0.009586    0.0067516  -0.00293033  0.00161053 -0.00051442
  0.02029653  0.00254121]",0.0668721145132108,[ 0.00284208 -0.00079334  0.00036921  0.00098179 -0.00020163 -0.00018969],"[ 0.01292436 -0.00083168 -0.00679977  0.00512628  0.00351626 -0.00478406
  0.0008941   0.00260688 -0.00471909  0.01129657 -0.01298425 -0.00700039
  0.0008514  -0.009586    0.0067516  -0.00293033  0.00161053 -0.00051442
  0.02029653  0.00254121]"
DUK,"[-0.61494879 -0.72945351 -0.06948498 -0.15540599  0.5772956   0.36897261
  0.78789849 -0.20820748 -0.35157768 -0.55884763 -0.45092934  0.13914016
  0.42065853 -0.37208005 -0.0601351  -0.70114493  0.09285329  0.42756043
  0.23885082 -0.22828153 -0.63241898  1.28855327 -0.11042598  0.02155942
  0.27930546 -0.80817558 -0.29289575  0.41991267 -1.03353602 -0.15674772
 -0.06773526  0.80748062 -0.66364418  0.28554097 -0.23230299 -0.48900304
 -0.56021458  0.07377284 -0.00597773  0.21477158 -0.77328864 -0.27293905
  0.21531405 -0.25877857 -0.4160551  -0.55352217 -0.60469444  0.07015372
 -0.08737519  0.33694758  0.01659166  0.74578511  0.33418882  0.        ]",-0.02441229911991927,0.9750397253619354,-4.959021234750393,0.00701979520286942,0.05984639857895502,0.012663597729483268,"[ 2.14865265e-01  2.96977431e-02  5.64979336e-01 -8.86352058e-02
  8.92170086e-02 -8.99415603e-01 -2.62924444e-01 -2.29790815e-03
  6.73841700e-01  1.08928481e+00  8.38126893e-01  6.74922656e-02
  1.58956970e-01 -1.07721540e+00 -9.07734712e-01 -5.56766948e-01
  2.78635115e-01 -8.53496078e-03 -6.55126381e-01 -8.93003427e-02
  7.96865586e-01  2.15104240e+00  2.51094723e+00 -9.49418088e-01
  1.33425868e-03]","[ 2.07783725e-03 -8.88977774e-04  8.01634508e-05  6.50213917e-04
 -2.28229300e-04 -4.09499619e-04]","[ 0.01266858 -0.00728896  0.00042327  0.00771146 -0.00011012 -0.00014319
  0.00044567 -0.00176349 -0.00174505  0.01192757 -0.01282557 -0.00936621
  0.00222144 -0.00741607  0.00661674 -0.00047544  0.000188    0.00324665
  0.01634954  0.00282481]",0.06587195902092975,"[ 2.07783725e-03 -8.88977774e-04  8.01634508e-05  6.50213917e-04
 -2.28229300e-04 -4.09499619e-04]","[ 0.01266858 -0.00728896  0.00042327  0.00771146 -0.00011012 -0.00014319
  0.00044567 -0.00176349 -0.00174505  0.01192757 -0.01282557 -0.00936621
  0.00222144 -0.00741607  0.00661674 -0.00047544  0.000188    0.00324665
  0.01634954  0.00282481]"
DVA,"[-0.17490949  0.15283034 -0.47317836  0.19196194  0.67982522 -0.08916984
  0.21151303 -0.07593195 -0.18951713 -0.5916703  -0.22134915 -0.32274587
  0.55177339 -0.10573255  0.33107816 -0.08970062  0.31454275  0.37556267
 -0.13379383 -0.27792825  0.38601293  0.28152399 -0.41692918 -0.15557212
 -0.58007132  0.32627016  0.14168695  0.0943552  -0.0634811   0.05998938
  0.34904715 -0.51635499  0.46657438  0.51820108 -0.12187037  0.0875676
  0.0163636   0.07973409  0.53668448 -0.00778967 -0.59672599  0.62520517
  0.75034429  0.10162376  0.08366665  0.36782614 -0.07269203 -0.22331712
 -0.1836065   0.06940002 -0.41680833 -0.21712247  0.62701479  0.        ]",-0.005827204053206326,0.9606939585453584,-4.89241200184205,0.007503302651437363,0.4872676827321507,0.013560780399224794,"[-0.53908068  0.33649865  0.5566337  -0.48516936  0.02567972 -0.22240475
 -0.02254282 -0.11089904  0.62575273  0.52255506  1.0908453   0.18032396
  0.24673637 -1.00523796 -1.26824901 -0.76475723  0.19457302  0.48024227
 -0.11357999 -1.14008719  1.17705653  2.33990196  2.36087431 -0.69871194
  0.01059015]",[ 0.00036388  0.00089098 -0.0003225   0.00081378 -0.00029289  0.00013931],"[ 0.01134428 -0.00327073  0.00043676  0.00791729 -0.00552434  0.00278621
  0.00080348 -0.00741371  0.00640625  0.00634517 -0.00436292 -0.00068894
  0.0048366   0.00142021 -0.00364778 -0.00191797  0.00349877 -0.00326909
  0.00185564  0.00920376]",0.06230252765967008,[ 0.00036388  0.00089098 -0.0003225   0.00081378 -0.00029289  0.00013931],"[ 0.01134428 -0.00327073  0.00043676  0.00791729 -0.00552434  0.00278621
  0.00080348 -0.00741371  0.00640625  0.00634517 -0.00436292 -0.00068894
  0.0048366   0.00142021 -0.00364778 -0.00191797  0.00349877 -0.00326909
  0.00185564  0.00920376]"
DVN,"[ 0.017014    0.19614079 -0.11024011 -0.32690358  0.9198685   0.02392346
  0.00516684 -0.03726981 -0.09221986 -0.83251974  0.15038995 -0.59899394
  1.06185732  0.14378456  0.00751864 -0.00768057  0.37675766  0.50681519
 -0.16030711 -0.66772781  0.03741943  0.6923784  -0.2863315   0.04246535
 -0.40030797  0.08832106 -0.07999415  0.32471118 -0.04299644 -0.24578815
 -0.01959193  0.04270934 -0.08725308  1.00740465  0.04521287 -0.04086293
 -0.18020953  0.09671098  0.35765148 -0.25868413 -0.53160234  0.14433082
  0.76872099 -0.30712374 -0.06715238  0.508776   -0.19228143  0.09940883
 -0.40357169  0.09916769 -0.31201384 -0.2529995   0.80568329  0.        ]",-0.0051955068068867995,0.9578502597865722,-4.659640572331857,0.00946986552176805,0.6736878252091633,0.004732085026457175,"[-3.71536282e-01 -3.16877405e-01  8.64912651e-01 -3.98533584e-01
 -2.20691151e-01 -1.47116477e-01  1.15305789e-01 -3.06904023e-01
  1.00488521e+00  1.86984181e-01  1.49828260e+00 -2.08655080e-04
 -2.49035784e-01 -7.81575439e-01 -1.12143023e+00 -6.54012848e-01
  8.04905841e-02  2.80959573e-01  2.81811281e-02 -7.44530716e-01
  8.67431319e-01  2.19379735e+00  2.42550921e+00 -5.88305062e-01
  3.94861977e-03]",[ 0.00141462 -0.00029021 -0.00032102  0.00068189 -0.00041041  0.00017269],"[ 0.01427277 -0.00373602 -0.00130202  0.00872014 -0.00100638  0.00114664
  0.00155904 -0.00144811 -0.00214429  0.01251635 -0.0104094  -0.00705047
  0.00448786 -0.00181422 -0.00179134 -0.00183761  0.00707816  0.0039349
 -0.00474185  0.00948552]",0.06451613480016155,[ 0.00141462 -0.00029021 -0.00032102  0.00068189 -0.00041041  0.00017269],"[ 0.01427277 -0.00373602 -0.00130202  0.00872014 -0.00100638  0.00114664
  0.00155904 -0.00144811 -0.00214429  0.01251635 -0.0104094  -0.00705047
  0.00448786 -0.00181422 -0.00179134 -0.00183761  0.00707816  0.0039349
 -0.00474185  0.00948552]"
DXC,"[-0.58175938 -0.11305179 -0.43686633  0.45737742  0.59851939 -0.14904885
  0.24176242  0.02777931 -0.4105864  -0.97539996  0.26187829 -0.47215601
  0.35859454  0.03702307  0.48089937 -0.46568674  0.67250268 -0.19825593
  0.12618335 -0.09443032 -0.09595959  0.34763122 -0.5112582  -0.18265776
  0.25842959  0.36490002  0.08247001  0.37004766  0.60940593 -0.70997654
  0.00425051  0.24178738  0.55370467  0.69691567 -0.10731483 -0.07482578
 -0.31350308  0.35883682  0.30938266  0.41820871 -0.61834966  0.90583012
  0.98972106  0.12282748 -0.04192511  0.06559991 -0.28865671 -0.25707148
 -0.12802169 -0.00977571 -0.47621125 -0.12698122  0.6960332   0.        ]",0.038002247376893,0.9182801701298688,-4.323574852129338,0.013252423307646267,0.09208411321069632,0.027576663432453626,"[-0.2517266   0.64679194  0.39873547 -0.56871422  0.05670412 -0.13899541
 -0.25416297 -0.24838768  1.24365224  0.23818984  0.95340317  0.39583329
  0.22044437 -1.33196013 -0.84082266 -1.21814591  0.66539471  0.40944826
 -0.47502341 -0.85719336  1.18202193  2.29990565  2.44250317 -0.89200078
  0.00968786]",[ 0.00070375  0.0013885  -0.00152933  0.00088457 -0.00051735 -0.00047271],"[ 0.01040481  0.00350704 -0.00883971  0.00616284 -0.00262106 -0.00456637
  0.00361851 -0.0042643   0.00380602  0.00920015 -0.00702656  0.0010252
  0.0043626  -0.00483137 -0.0013043  -0.00064353  0.00235866 -0.00577937
  0.00038745  0.0080945 ]",0.06262258688997803,[ 0.00070375  0.0013885  -0.00152933  0.00088457 -0.00051735 -0.00047271],"[ 0.01040481  0.00350704 -0.00883971  0.00616284 -0.00262106 -0.00456637
  0.00361851 -0.0042643   0.00380602  0.00920015 -0.00702656  0.0010252
  0.0043626  -0.00483137 -0.0013043  -0.00064353  0.00235866 -0.00577937
  0.00038745  0.0080945 ]"
DXCM,"[-0.35056405 -0.43500034 -0.59611547  0.40693884 -0.22567641 -0.24899378
  1.21638621  0.69126443  0.24144768  0.52387141 -0.57494753 -0.55682062
  0.05279836  0.06257451 -0.69755778  0.13598482 -0.42443609  0.39853046
 -0.31180558  0.15917704  1.056377    1.09618543 -0.54217301  0.46025334
 -0.39435572 -0.0350754  -0.20157133 -0.17885532 -0.30216586  0.0274675
  0.40941885 -0.08589016 -0.28748892 -0.32469649 -0.44225772  0.69517721
  0.54289542 -0.04968327  0.33609559 -1.05991098 -0.31998129  0.20718429
  0.25583797  0.35087106 -0.19522664 -0.07121136 -0.3172701  -0.19756419
 -0.05265265  0.12164761 -0.36203379  0.1095631   0.67536251  0.        ]",-0.0013964999789858354,0.9645162994832345,-4.574615228929788,0.010310265506780741,0.316649977384876,0.006840642364165033,"[-0.37686947  0.65011503 -0.1797669  -0.18563365  1.00605797 -0.24377223
 -0.57862055 -0.042537   -0.53676395  0.38881437  1.27881899  1.00309845
 -0.05193503 -0.13289426 -1.73847811 -0.63149646  0.00443207  0.54592477
 -0.25201261 -1.30651725  0.84167121  3.02049465  2.2464123  -1.10961069
 -0.00855558]",[0.00218761 0.00057898 0.00098686 0.00118592 0.0004401  0.0008317 ],"[ 1.06351226e-02 -7.18945280e-03  4.40754093e-03  7.35562049e-03
  5.53447140e-03  5.03055514e-03 -1.03281150e-02 -9.17996020e-05
  4.04546528e-03 -3.93256084e-03  9.07379005e-03  3.68200797e-03
  5.25750914e-03 -3.28288906e-03 -4.35987063e-03  2.13820142e-03
 -3.66241385e-03 -9.67504396e-04  1.13432047e-02  1.32259778e-02]",0.06105474225480919,[0.00218761 0.00057898 0.00098686 0.00118592 0.0004401  0.0008317 ],"[ 1.06351226e-02 -7.18945280e-03  4.40754093e-03  7.35562049e-03
  5.53447140e-03  5.03055514e-03 -1.03281150e-02 -9.17996020e-05
  4.04546528e-03 -3.93256084e-03  9.07379005e-03  3.68200797e-03
  5.25750914e-03 -3.28288906e-03 -4.35987063e-03  2.13820142e-03
 -3.66241385e-03 -9.67504396e-04  1.13432047e-02  1.32259778e-02]"
EA,"[-5.52817584e-01 -3.02393486e-01 -1.11177137e-01  4.85835939e-01
  4.66497706e-01 -5.03344434e-01  3.24904138e-01  6.54158793e-02
 -5.94547248e-01 -4.88580946e-01  1.95041100e-02 -5.09732872e-01
  3.89082254e-01 -3.10650086e-01  2.65690857e-02 -3.39321322e-01
  6.98656095e-01  1.34743877e-01  3.46216701e-02 -4.39579047e-01
  5.63837885e-01  6.04416122e-01 -1.36532559e-01  2.00861949e-01
  4.10890282e-01  6.85992901e-01  1.03406404e-01  6.20652427e-02
  4.93384705e-01 -4.45017450e-01 -2.44331289e-01  2.18758688e-01
  7.19951757e-01  6.61826611e-01 -2.72649105e-01  8.78657677e-03
 -4.29137896e-01  4.76084945e-01  3.16628416e-01 -1.35978398e-01
 -5.10615155e-01  7.11932158e-01  8.66010541e-01 -4.11757066e-04
  2.61506232e-01  4.81834907e-01 -6.43017393e-02 -3.99026800e-01
 -3.42608150e-01  4.86071376e-01 -6.62278992e-01  4.32593482e-02
  7.21933383e-01  0.00000000e+00]",0.025851793603446444,0.935595406623128,-4.6759200246777946,0.009316949370032086,0.12019600668326824,0.02095700190480244,"[ 0.0302217   0.46854699  0.1525541  -0.79273192  0.3341788  -0.00704929
 -0.38548013  0.14851172  0.83017226  0.24995765  1.01249503  0.20493176
  0.16578905 -0.84663953 -0.8570774  -1.16567287  0.26475315  0.23827481
  0.05878184 -1.01905269  1.06898754  2.26601604  2.45123939 -0.77683333
  0.0049856 ]",[-0.00034024  0.00195052 -0.00123734  0.00124606 -0.00042601  0.00061757],"[ 0.01089655  0.00339111 -0.00690057  0.00439902  0.00013066 -0.00196141
  0.00183176 -0.00129165  0.00167832  0.00639829 -0.00476681  0.00269312
  0.00375027 -0.00017015 -0.00658576 -0.00485126  0.0062641  -0.00955031
  0.00523584  0.00811055]",0.06407278920434142,[-0.00034024  0.00195052 -0.00123734  0.00124606 -0.00042601  0.00061757],"[ 0.01089655  0.00339111 -0.00690057  0.00439902  0.00013066 -0.00196141
  0.00183176 -0.00129165  0.00167832  0.00639829 -0.00476681  0.00269312
  0.00375027 -0.00017015 -0.00658576 -0.00485126  0.0062641  -0.00955031
  0.00523584  0.00811055]"
EBAY,"[-0.03704811  0.49188173 -0.11465787  0.15700344 -0.06399697 -0.45890409
 -0.3632558  -0.60097573 -0.6204151  -0.57392363 -0.06316366  0.39688474
 -0.05959162 -0.06118772  0.90342949  0.16465407  0.51987251  0.35654684
  0.10381057 -0.27917742  0.13752525 -0.74593797  0.13974123 -0.60362309
 -0.40280133  0.85466203  0.38950372  0.05134226  0.29015625  0.63066323
  0.14230598 -0.97941555  1.29796288  0.00650276  0.02315608 -0.23477122
 -0.17953679  0.03736131  0.31437202  0.66430844 -0.01020689  0.71079681
  0.29576717  0.16402099  0.55236734  0.5416428   0.5229142  -0.43554798
 -0.02402218  0.1221118  -0.27255679 -0.28115144 -0.22928707  0.        ]",0.007615734695781611,0.9559157879120964,-4.163682534308512,0.015550188250191825,0.6211759268263526,0.015532997295281733,"[-0.43800371  0.03157351 -0.06799645 -0.25068348  0.13795076  0.08382544
  0.13760175  0.28654428  0.773848    0.62935465 -0.06142614  0.24588013
  0.60397134 -1.13100009 -1.28973538 -0.75560625  0.35980949  0.43159567
 -0.21432291 -1.35491646  1.94748314  1.7785799   2.44014127 -0.52719783
  0.01135131]",[ 0.00146379  0.00117343 -0.00072497  0.00058354 -0.00089938  0.00036672],"[ 0.01168417  0.00241814 -0.00263917  0.00628128 -0.01269861  0.0020738
  0.00619364 -0.00985635  0.00684176  0.00303694 -0.00283608  0.00468019
  0.00067078  0.0134188  -0.00466121 -0.00693133  0.00305465 -0.00892977
 -0.0019326  -0.00537236]",0.062179131449515375,[ 0.00146379  0.00117343 -0.00072497  0.00058354 -0.00089938  0.00036672],"[ 0.01168417  0.00241814 -0.00263917  0.00628128 -0.01269861  0.0020738
  0.00619364 -0.00985635  0.00684176  0.00303694 -0.00283608  0.00468019
  0.00067078  0.0134188  -0.00466121 -0.00693133  0.00305465 -0.00892977
 -0.0019326  -0.00537236]"
ECL,"[-6.19567193e-01 -2.64529659e-01 -5.06287244e-01  3.21750238e-01
  3.40290568e-01 -3.51075069e-01  3.80256589e-01  4.91064898e-01
 -4.49185280e-01 -1.03759708e+00  6.62903652e-01 -9.06744011e-01
  6.46292290e-01  3.48490741e-01 -7.29803471e-02 -3.43335078e-01
  8.24307286e-01 -1.39047459e-01  5.33171723e-02 -2.42974760e-01
 -9.56572195e-02  6.32134305e-01 -5.76827859e-01  1.04911492e-01
  5.87609726e-01  6.10774369e-01  4.76492991e-02  5.52043042e-01
  7.42336261e-01 -1.21680870e+00 -2.53179558e-01  8.12312423e-01
  2.22840125e-01  9.37708351e-01  2.45026322e-03  9.72574367e-04
 -2.57284426e-01  3.86222603e-01  9.04901078e-02 -4.98071118e-02
 -6.01104166e-01  7.15918266e-01  1.14807962e+00  4.69168245e-02
 -2.04642831e-01  9.53751290e-02 -4.00423432e-01 -1.48101320e-01
 -2.98746203e-01 -8.01586334e-03 -5.25664455e-01 -1.47485522e-01
  1.05732608e+00  0.00000000e+00]",0.04967757366543883,0.9140739314674821,-4.630953878861838,0.009745458680276053,0.05536042437616773,0.025456514212545984,"[-0.24095179  0.61271409  0.31464543 -0.5137538   0.34108726  0.15085799
 -0.6401432  -0.45106949  1.45898209 -0.28217317  1.38139022  0.54515539
 -0.33424516 -0.89961274 -0.66910184 -1.31372133  0.51343302  0.31143585
 -0.36024258 -0.70759209  0.98368743  2.41559039  2.38355036 -0.88402806
  0.01100256]","[ 2.50507759e-03  2.03876785e-03 -7.40836459e-05  1.38316705e-03
 -8.54423064e-05  1.99510791e-04]","[ 1.19851125e-02  6.29957479e-03 -1.42483007e-02  5.55323553e-03
  3.17657456e-03 -7.66162652e-03  1.92689633e-03  2.86241762e-03
 -2.01491375e-03  9.06032314e-03 -5.44532644e-03  4.51744904e-05
  5.26861646e-03 -6.95771976e-03 -1.22747767e-03  1.16402472e-03
  3.57673091e-03 -3.13906173e-03 -3.10366049e-03  1.17652094e-02]",0.06343094959783822,"[ 2.50507759e-03  2.03876785e-03 -7.40836459e-05  1.38316705e-03
 -8.54423064e-05  1.99510791e-04]","[ 1.19851125e-02  6.29957479e-03 -1.42483007e-02  5.55323553e-03
  3.17657456e-03 -7.66162652e-03  1.92689633e-03  2.86241762e-03
 -2.01491375e-03  9.06032314e-03 -5.44532644e-03  4.51744904e-05
  5.26861646e-03 -6.95771976e-03 -1.22747767e-03  1.16402472e-03
  3.57673091e-03 -3.13906173e-03 -3.10366049e-03  1.17652094e-02]"
ED,"[-1.33152673 -1.37603157  0.13873707  0.47730794 -0.00467755 -0.12873148
  1.33364042  0.15166681 -0.64917142 -0.24969433 -0.1748334  -0.04487647
 -0.19493821 -0.37441376 -0.89488416 -0.8409702   0.29704002 -0.00377391
  0.45185323 -0.07707682 -0.36480752  1.73109691  0.00992216  0.48826372
  1.44178598 -0.58480785 -0.35385059  0.47761632 -0.54482479 -0.78438983
 -0.58551971  1.80710421 -0.56350812  0.13025868 -0.44513749 -0.3418103
 -0.90621098  0.58564199 -0.35938921 -0.15726957 -0.63973153 -0.14983049
  0.1828019  -0.13108227 -0.34179564 -0.70918944 -0.71661278 -0.20944279
 -0.06735446  0.71722083 -0.22401184  1.15128039  0.38946945  0.        ]",-0.007546449882949554,0.9721538327501931,-5.013168862659032,0.0066497975880885855,-0.6361838642841698,0.0325361011410339,"[ 0.87951709  0.61442799 -0.18501107 -0.33328546  0.81772547 -0.75003022
 -0.86071117  0.19893123  0.7023224   0.76121302  0.55416633  0.61999188
 -0.16335801 -0.5186758  -0.59687577 -1.08449466  0.44842595 -0.24136069
 -0.7051147  -0.01780507  0.70377161  2.35335571  2.50219778 -1.22770327
 -0.00324738]","[ 2.80756489e-03 -1.09972430e-03  4.53658900e-04  6.24894908e-04
  6.41092475e-05 -1.06633493e-04]","[ 1.12995288e-02  3.68002665e-05 -8.45833805e-03  2.72761181e-03
  9.45379890e-03 -6.04362656e-03 -2.74085730e-03  6.05909312e-03
 -6.55873199e-03  8.15482470e-03 -9.08400841e-03 -4.07590955e-03
  2.79197920e-03 -1.14388979e-02  4.01195685e-03  4.68858302e-04
 -1.76483110e-03 -3.96134935e-03  2.37020926e-02  2.14079318e-03]",0.06702100124733698,"[ 2.80756489e-03 -1.09972430e-03  4.53658900e-04  6.24894908e-04
  6.41092475e-05 -1.06633493e-04]","[ 1.12995288e-02  3.68002665e-05 -8.45833805e-03  2.72761181e-03
  9.45379890e-03 -6.04362656e-03 -2.74085730e-03  6.05909312e-03
 -6.55873199e-03  8.15482470e-03 -9.08400841e-03 -4.07590955e-03
  2.79197920e-03 -1.14388979e-02  4.01195685e-03  4.68858302e-04
 -1.76483110e-03 -3.96134935e-03  2.37020926e-02  2.14079318e-03]"
